carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
85540,7012.881345110732,6987.5495021063025,7411.911348335885,7015.338582719374,7403.062432613074
86841,12031.741499733727,11899.78315247892,12068.072417741805,11968.141687468851,12065.964201904642
78144,21227.006689463604,21303.817010972973,21379.338492294963,21830.338512878952,21101.59386154053
106175,9115.646811790912,9011.934536863728,9426.444009748226,9597.672912388565,8998.032494228939
101199,10599.347588125996,10427.461701871218,10561.234854931394,10541.956342127909,10565.434484549503
106284,13406.806718392878,13301.173913063589,13263.203526033145,13535.363061191483,13290.298184865178
107920,4687.998176457415,4111.4919342345165,4365.319666137544,5031.396757127321,4371.5484581102355
85677,18998.225250396237,18770.88407011577,18805.919095218993,19194.555059287006,19077.416010903922
80672,28285.307167045874,27915.670765566912,29217.62864179926,28097.62600301153,30091.5181315248
87751,12777.785436885513,14156.700349923709,12644.169294275367,12632.624811847714,12586.233530101596
81660,22014.025372969965,26561.86327408343,22339.552098138684,22350.3524500454,22583.51970900911
104608,16855.598477600248,16859.6889131829,16555.886012682342,16386.492645571943,16609.171623315167
90356,12383.499615278566,12353.403398351997,12943.03472111931,13192.144286391813,12901.93684039366
96037,19030.33223178841,18891.987488448613,19008.60818947766,19156.30331414011,18991.95004376312
85376,8383.680193420683,8408.814888124873,8328.450889548843,8198.525514883007,8256.93080657417
94596,14762.693983365458,14329.631960201594,14681.652120989695,14774.221813867696,14827.138873207927
88457,10841.43864471388,10811.515715729043,10815.921911571588,10904.274425838392,10953.13408554694
92475,15102.762114976713,14875.844682437159,15461.439189786619,15068.916591735173,14746.37804047688
81195,16870.651537075897,17011.65426102953,16825.982955323612,17126.863127148605,16494.36770327982
92529,40201.90417861968,39534.24935716445,40973.151832887525,39954.8731724572,40092.43167573083
96471,14201.21770696382,14392.714799998466,14462.189001195498,14346.995680573193,13954.776239431745
107840,9436.654483691267,10625.742345488872,9632.516390826282,9288.075975900452,9644.505540863365
84210,10972.079325110015,10507.367884221632,10523.711813816537,11262.605904428074,11156.122913798275
103192,13608.758177610434,13764.835292836886,13711.05009881533,13638.873526090512,14179.380972037785
101468,13583.658005949468,13873.518446543827,13718.548315466334,13646.462917426861,13694.75951496867
105529,25813.24191010161,27115.90209297797,26955.858931711453,27282.955750013334,25142.115034544586
97367,10861.865356177388,10791.553613920278,10969.398173230356,10947.953103757392,10812.262061188108
86100,6308.335987112001,6378.791237260961,6248.298022685949,6358.671106196707,6287.531590927983
106778,14333.44845429062,14416.432969496418,14332.462281506983,14482.730384217564,14311.819761159202
81881,23314.531437884118,23045.51484831963,22847.111997419153,23632.4442610416,23428.46518716031
89597,13340.630026817611,12772.869586809167,12167.24969827658,12763.090957354407,12811.730700592569
95589,27832.456003654297,27641.356331120856,28206.985456058286,27244.996619297413,27863.404905748688
78552,46844.93408993184,45409.32544672582,46443.944948008146,46465.37739886649,47061.82698114465
105240,18537.57156176196,18365.446177270645,18496.350614669474,19083.987275529304,18629.46652355263
83448,12408.428809852549,11877.464874539479,11843.281572530717,12131.604371720692,12258.872771354092
83290,9406.564665099402,9750.022245625581,9508.15881350235,9354.69235600115,9269.245306303621
93867,39261.20812854741,39539.53083666781,40561.84761835619,40557.105192077055,40864.82998436751
104187,21732.634217869705,21570.95974950905,21835.20230960444,21842.095798473274,21672.703601879417
90760,16150.938172522352,16623.012953151778,16291.829596184263,16436.191528574964,16567.96041186653
89599,7283.502871407461,7555.851582516384,7181.324133414677,7163.346952441498,7147.640602029072
94415,14347.843087110656,13709.463029576087,14296.598649852855,14132.093374987204,13352.527710879536
105080,7168.497207783315,7315.303144406601,6952.011703168636,7411.389068903398,7325.435107271991
100371,13020.62311846431,12941.536260366462,13200.182728235426,13117.994789791752,13289.79458110982
80360,40581.81191803634,40711.65579993693,36997.78495057887,40490.49921114565,39462.56070670446
101046,6787.85872668109,6558.589444652057,6811.004621680009,7071.994606041422,6096.8733060425075
76264,16342.23321526297,16761.037695675608,16942.87403007267,16905.159091926387,17279.995512413774
93041,25021.735279804994,24425.15077772323,24788.149978704645,24351.89991525284,24650.241479745924
104160,11505.00699303695,11516.296487448712,11586.238227313832,10972.65448383101,12115.762925101792
78058,52131.58997407227,53084.13757497619,51224.667797724615,52188.66311341099,48556.701151790585
93770,13131.09585457923,13262.238670758657,12948.597329660179,12581.501984140908,13106.166942798174
101223,7151.8796338581005,7084.697457405327,6946.54289248773,6945.294886811303,7104.189376151072
101983,7606.689248359573,7974.280395566335,7521.9384236235355,7792.352300835056,7753.796205108209
98730,13332.48864953665,13318.674254376516,13314.572694532688,13366.216027055149,13369.407644579145
89800,9655.362077660691,8941.76174136199,9394.834613955529,9647.974857254198,9130.818781771111
88196,12233.265393150157,11960.041170526069,12336.018204712085,12250.498662155704,12535.919618896814
97641,6149.010203760615,6018.082530245417,5958.088841656034,5869.218596562561,5810.344898527182
103870,10354.863150277693,10418.019901145453,10234.459009714526,10068.105620199329,10433.35566661776
84704,6057.529279933029,6013.706389327792,5967.965211880614,5943.406267893337,5956.143200968776
77526,21039.260248827177,20762.502345690802,20501.08621985619,20593.4717633251,20666.232375512667
77738,21499.671562949447,21684.234216196917,21301.035817348555,21598.468332989047,21878.301633144045
90078,3083.158398654491,3109.5486478078124,3154.1259507443015,3137.5090108941868,3013.4485918448345
94292,25150.803009597155,25024.122428454553,25402.471534592027,25443.236615304526,25286.740325874973
78838,17546.83719075839,17531.438415292097,17801.906923991806,17791.061724148953,17270.264039795744
81836,27113.816011507042,26506.691761459093,27507.800732406482,26669.67183051404,27057.71979443035
80276,26692.231122993042,26489.191074917962,26540.209669738917,26391.34403144838,26525.122891373205
108312,18594.243732521212,18424.577496225746,18886.90304652209,18705.88573761841,18572.476085054102
107467,21643.871845069934,21955.446713015543,22001.801586125723,22139.58367153332,21985.46625769497
79713,25244.055257260272,23705.598897603228,23403.85214791308,23889.308795251247,24766.403149173235
93468,34976.664219630744,35287.81914631274,38075.517480798015,36663.22787034263,34735.615717092944
97220,14889.85469432265,14863.04064065727,16139.669484044653,15302.286486807945,14598.033835924893
98297,9455.584138144568,9223.758039511877,9110.76832484799,9218.091410245319,9325.983474574567
91141,46035.20103870698,45665.17987017579,44403.94791379878,46124.813795971306,45575.56604078478
105107,21609.488389215665,21390.300171884537,20967.556948456273,21531.03688320284,22872.373211519072
89334,12276.934107446357,12508.81373023279,12160.197288084946,12355.37185459168,12938.54033959389
80077,28921.836747134774,28520.05591550629,28474.059496933398,29069.580004106327,27766.778055542505
85326,14836.028574798464,15082.418543174654,14781.579404085329,15305.379104449636,14970.56622264398
88677,16815.84823670374,17094.57050418827,16903.943793580554,16780.001126140793,16932.710715733905
86517,10975.240098081826,11017.737933300912,11255.68104753133,11233.332233774787,11216.318643383189
78770,27525.428453170793,28029.71579863371,28239.466225359316,28027.14414939795,28014.199797309284
82840,16689.867418122707,17221.874187249512,17284.922922069247,17125.439520101634,17095.670347131807
84256,11481.838571539949,10487.888337583556,11561.568626803144,11151.68255182727,11271.9291512637
92318,27877.51185052568,27735.799350662815,28117.37115684474,28237.09865777698,28058.65826281735
92119,19452.6790845693,18934.50041920426,19034.43419623618,19883.45960922255,19823.69019260904
94970,30617.363761757722,30313.223159076708,29960.83234723379,30105.36427885742,29339.306700369165
76714,14791.930339249146,14192.351643590604,14679.563453759807,14349.42868230769,14505.515438464501
89170,12184.343923119375,11882.107594372213,12594.523685579708,12653.024623893414,12624.918267292733
90548,13835.379520573997,13961.060790086125,14338.57808591098,14038.216154850972,14385.9003456351
92194,30306.33963236121,31732.561760776603,30968.97140822973,31823.895810145437,31652.396555673182
78522,25735.414133348702,25384.18123071681,24847.10909722979,26451.399438460394,25450.373836813247
83527,17169.284783826104,17149.31601288236,17144.28797010872,17194.204144895415,17336.82554138474
104239,8900.166953224098,8735.742326304286,8841.5612581154,8958.155996562193,8775.207885317815
98128,28547.22973059032,31655.40568222266,30575.468991040245,29673.293259501675,31273.343782430424
80712,20412.29144544295,18668.78023842415,19125.80343495159,18401.300468962163,19099.629736970513
80259,14652.908524075405,15915.362923818446,14719.570746246969,14991.456466683116,15301.948477904178
78469,32546.179865063146,32417.984450873344,32811.9751044511,31750.47039823453,32227.6444932917
101923,5073.336928476847,5149.083752232083,5098.398844321843,4943.193455040909,5227.512995884863
103655,9686.395468281584,9151.82555754629,9801.823974161647,9106.150928711924,9815.01297408418
101481,10244.667451447755,10117.732800009453,10349.250813019691,10301.415110737344,10301.200179609421
86550,15570.88207432844,15271.55310333172,15724.219418927867,15649.605584944622,15522.307172714021
90289,11877.195921126011,12010.832104750058,11769.549628615985,11830.238374080562,11785.223048216312
86255,12414.475990602396,12337.330829484012,13856.973428585052,14173.930613513574,13075.291500401307
80411,17177.24336440067,17291.86827891907,16673.289067424583,16206.064002422272,15889.598459537247
97263,11163.131457886808,10714.65772935367,11101.49430709871,11415.698607931046,11034.843052383034
91086,6711.200787471858,6118.166079630834,6794.1414862650245,7346.631948805562,5547.297930890893
80675,13401.666573813354,13781.216147391251,13462.516779029855,13741.619699508039,13356.843122265987
77800,25223.13150871159,25715.00856751671,25084.76272026208,25220.70403514101,25854.99735214655
76613,29776.96778501462,30011.211383520953,29984.07995577028,29856.956487102987,30163.30156207117
87002,15993.337334172416,15007.06904216382,16022.408011951607,15249.562515410706,16143.52288249287
104952,11939.061730041316,12224.72821488184,11966.99476327147,11780.938687148062,11734.317315940698
94790,36820.3553091195,36460.99349802349,36720.580270833794,36924.598835731944,36561.03246008253
89888,8873.116937824165,8469.049036837012,8678.03331246548,8934.349999739294,8596.966149103693
106268,33195.38986185276,32969.39731403957,36584.39153701567,32817.441013737254,34005.874868258776
76926,11727.917454047336,12040.831620020483,11667.002136241148,11750.335875939092,11940.925397396937
90503,10667.421287668576,10385.421217977691,11238.696547213442,11323.228154625498,10578.338470512304
89083,19966.524072249937,20153.76358199169,19552.965744121775,19888.761092992252,19765.15148649949
92741,10231.87403822381,10126.346480358454,10420.644199984516,10568.203440931838,10532.136796370818
102911,15517.588743051163,15577.489540333547,15457.376578772253,15132.57681794602,15548.714652982944
84601,6931.063191967798,7064.518955517771,7102.6016040980785,7066.642707619086,7030.155899295842
84846,9915.715571065575,9766.815712160365,9933.601738218456,9622.004910445878,9789.471218393532
87884,13062.270179380452,13078.717794041471,13328.55709221164,13633.729382338564,13573.880241792447
88305,14282.925722890152,15281.240766679683,14141.887099977546,13857.236209968762,14893.142615197674
85335,11072.708153172825,11131.58695840315,11105.429964897996,10948.405704630186,10808.345589733877
89396,16706.124089937155,16540.02269716501,16438.01342312764,16439.052680208482,16634.245959004165
101992,8796.569387622258,8680.852802702611,8710.067821191942,8764.033311682595,8918.836718308688
90693,16146.215094557921,16896.874557035077,16383.81644265586,14348.417600968683,15512.145775468527
83262,12218.300319924017,11912.666370420027,12837.991436121221,12464.834620914806,12083.939791625105
81620,17090.224399373008,16883.10512501151,17472.43072203122,16561.85392390307,17624.06040257959
88435,12893.952326354858,12763.314173732966,12639.558577565713,13567.587571476019,12831.729268291278
80013,38640.01566631117,40107.10790581644,39196.25480935361,38982.497371103476,39295.88267330226
79539,26397.51384424452,25685.31937012648,25646.60516578062,26076.604711547534,26269.463732235698
85226,15225.64158486085,15030.860677128037,15762.783074606656,15303.674137868942,15201.205043739474
93522,30817.4999209147,28881.329155837073,31103.88117562998,29541.607372108498,28338.974023080475
77175,48578.402447919616,50343.95059462553,50015.27212694815,47588.2638859129,50303.739818739516
104947,10232.642401545883,10377.895314430263,10351.64340534092,10362.527403335644,10419.128510575581
100869,10106.458284982882,10572.556696722744,10115.94939168053,9929.149810617837,10278.253263965162
91575,37616.35244070311,37836.836972830766,37905.08062559966,37894.216857639294,37850.687288945526
105880,34384.32985445561,32779.731294362806,34139.34302921159,34792.8300871033,33833.63787639306
106564,20684.735159261385,20284.047606732773,20366.6851456654,20354.72793733539,20351.742019991234
100585,6417.6133887302185,5833.198527996517,5565.059585456944,6100.43303654265,5970.527581333449
107332,10566.955897384501,10551.607634377104,10454.867580629563,10486.32616486523,10525.12865455819
77295,28609.69789803069,26948.75743085075,26956.08768410136,27010.08668463007,26851.442044090803
90575,7216.684392970164,7002.861591259857,7331.690366491754,6575.9111760527085,6623.8374746053805
102261,6933.078051590941,7341.853397328132,6940.781854901806,6966.769086190205,6543.692153383383
108080,14783.626423845908,14734.551133471807,14674.230023885022,14736.005329339401,15240.69457149967
80364,18475.391524454055,18007.81486713171,18925.573625634566,19398.200297461713,18276.695210752845
92476,9398.689461980564,9359.797815838387,9419.399975849998,10325.299727734218,9383.173610039206
104078,17467.18737347889,17455.39711765264,17336.815284205066,17309.790356656613,17270.712861463897
79184,7936.884589174289,8361.769989335888,7783.493384578945,7896.7649847350785,7816.067283607022
107575,10845.613966707368,10954.607251422038,10954.421153185727,10637.433682858462,10975.394998596525
79281,16721.30617671171,16676.960620310718,16497.78072220274,16363.46176666547,15977.34536842903
88560,15862.142660593521,15496.430122789077,15590.242458976234,15656.721157419692,15532.551669289567
84166,16657.674472190705,16647.461435238456,16768.656116127902,16722.330991534443,16716.46777597332
78054,11101.703500946334,12821.25669849933,11930.791627194954,11295.654354434238,12237.914985942592
97324,4112.916394399839,4656.142984446031,4101.890438910939,4101.998559080648,4515.017524965298
85558,12950.979270184387,14434.36825546766,14400.681907446844,14914.134133238525,14922.949647195677
95710,26671.968960084447,21097.272753093723,23499.5661273261,26923.969400545167,20433.942628434987
98600,3351.4085736807965,3762.970745183428,3457.571390871193,3459.652471864969,3097.1860607001013
89622,15063.961628121458,15705.280417537573,15634.066967598617,15788.60798390081,16815.302313376695
81838,22950.694211331593,19593.34532823673,24630.641513574265,22526.5860068561,23771.922635364914
90646,15562.674333779287,15286.031232793806,14976.616072032732,15166.762034049656,15271.035002266497
88110,6298.99186674711,6452.309160601285,6088.303238499615,6453.976122296569,6514.464838279719
104085,12915.23257444566,13088.979305465338,13086.421305445574,13156.44223427875,12913.462847380873
98242,19307.926076251155,16591.752517409703,18931.26005387864,15260.53215729012,18503.56673551831
106226,10680.906984959784,9960.761107032868,10211.872644102594,10535.299234596801,10366.923243629384
87500,8621.581778340473,8335.10239488984,8415.52120094709,8535.11310794129,8835.690146382067
104807,16182.519987754384,16505.81298904065,16036.295160566455,16430.681499704253,16367.086099277467
100160,10040.077249695492,10629.764795717838,10703.41705565183,10582.133479968754,10150.998235738229
105379,7434.088481101027,7037.39740189415,6280.440173546278,7242.186122556165,7043.913422687683
96754,22550.317973726065,22463.566124671062,22107.65321218578,22427.823883270514,22689.11823911327
84863,11520.822146297947,11366.658210533687,11408.079444123685,11449.474853774776,11450.768111935136
100130,11226.183803487125,11280.356248553117,11154.963421865357,10790.833760101761,11003.010924888235
93462,24345.12958559555,21999.272100274226,21329.312738105134,19718.937968663024,24383.13097647338
91640,10535.347576297496,10710.982915619306,10227.404699753988,10656.342681286114,10980.153922026824
95922,38111.55170482672,37976.90571748304,38881.663383834195,38973.29464084384,39532.091711545945
81137,32348.673365769508,31300.79130380386,34118.73659063909,31304.51242356649,31311.919960098934
78194,10028.364430385098,9768.360618130655,9671.116309602225,10133.549769663083,10764.5938985471
87308,11313.230135050382,11356.318249964837,11228.893838878454,11577.206679961198,11888.511962262137
106775,9217.100917657834,9353.674224778755,9361.837626863742,9409.160782487115,9199.830732536846
86629,11530.177224681049,11557.644883456753,11500.030419256958,11228.33060844515,11562.821255924862
87659,18363.127065025907,18411.82720932844,18767.98459912629,17880.18733617352,18617.360087141835
76404,20590.276935729413,20631.445983835612,20768.525728786437,20455.861951015064,20862.85456207194
87258,13428.08252307959,14153.996295051393,13525.952991709803,13452.748498594454,14902.457980119454
100560,11797.813488865364,11469.221485796563,11998.8847667374,11729.998600138317,11492.335765230933
78660,26991.607313873847,30628.573868445303,28953.012455943208,27107.328996826956,28720.34179973967
76485,18067.35145294238,19136.853041531005,18443.960499270877,18165.77894405233,17997.351774391485
99545,20397.12591982726,20525.56136945523,20067.993380643828,20396.575985323456,20422.545394299912
103074,11805.805780628974,11070.381936417869,11409.459521590636,10756.40797146172,10941.655036716566
77874,19192.592614960166,19125.494361235124,18840.16911219809,18932.841675363346,18647.34058823938
97514,12883.23555059688,12679.47870214015,12421.33591117254,12807.394887506422,12661.545927386722
103308,6858.136277584565,6587.215510279608,6755.077767392532,7189.647377414387,6820.650721110784
94753,29247.476711044197,29777.720752596255,29624.72102871054,28544.659604499037,30856.858172388576
80045,22475.825043523204,21132.99324901312,21506.38284091577,21772.772726906347,19804.974284750602
107089,30671.38836170471,30692.194109321084,30641.21509154546,30307.956877424564,31535.515400455177
101236,7707.128687314799,7607.68976220097,7512.671142832313,7789.571607115687,7779.121793904256
103264,15317.787555640465,15298.627243789202,15386.274037281404,15317.930607200138,15285.993169331405
94387,15318.027234893249,14882.460121440394,14564.406050523477,15178.749718530087,14889.982341512514
91926,16067.000068140558,15739.7466953525,15905.199188788632,15451.484546887043,15282.591047446544
99972,12891.104116574372,12817.969602521129,13152.714563183004,12898.67983071143,13078.57008620705
98651,6618.285348851296,7018.019266016237,6459.90087873411,6610.758308801406,6896.3233958904075
94873,27280.204398013288,29103.591545027233,29106.98486294353,29930.049801890968,28833.120427268834
80722,6781.031904430272,8763.90476867491,6768.148878321766,6186.91563942367,7745.327452432673
95907,45162.074816120745,49038.89474527622,42726.69835134701,41321.006134126765,45522.544206056766
87746,15196.273033741887,14969.551600640445,15080.556947409219,14926.901065270647,15079.371554347847
90574,11211.39619712314,10652.264618399126,10185.352375413979,10599.276198118163,10549.145635263196
85387,12677.821189932689,12612.571764742679,12610.14667356351,12529.467386032726,12633.747743276386
84204,9968.269909279716,9856.046733934076,10090.950085463584,9488.577505826655,10122.656447080728
80453,17320.440327457236,17353.999931747534,17407.35004218032,17558.176522295737,18446.231285274032
95244,34210.55954923581,33762.783160224746,34541.90367886437,32880.320106319916,33604.87624774494
79952,14868.858125620138,13353.03337997624,15327.1404624149,15087.254507528196,15080.339274681597
105770,11039.80577537194,10868.902219605494,11450.709798078535,11246.906828126255,10789.444331293402
100419,14658.491236674008,15299.621577042386,14709.89000719956,14883.376577231928,14758.58906445642
84200,9814.600495041044,9736.494916685904,9736.705683344797,10208.919380872472,9850.344701448186
88059,9619.037300394222,9947.091167599836,10217.000340512606,9768.479003232518,9969.951159814007
85615,6069.071787295875,5915.898282628314,5936.341817093549,5853.331229432698,5878.360995000388
90795,6848.4004487813245,7251.400239298967,7027.805937165153,6988.124173351593,6968.50755730912
97219,9315.987574250934,9969.242695643366,9887.952959464606,9793.689286618364,9276.23317795513
81380,13567.405336165153,13599.955165531825,13436.282662143622,13896.182168214833,13721.210136321275
78928,17370.00461430176,17679.566183997682,17624.3137196745,17525.516048247115,17486.14146636437
85613,19084.136949497104,19025.586014914,18766.820712899073,19017.123823291116,19264.15925841943
90529,14198.545168519828,14436.512760023212,13185.782938217953,14337.83229554954,14163.72172805096
89825,11455.110823941506,11552.421096845574,9472.589516759974,10828.053079639238,11317.596558331661
107431,9981.094304328424,9898.83460857924,9997.928736176598,10064.373933152383,9969.514709584051
97707,6745.476110540367,6711.883994605863,6821.7813507726405,6543.870877355073,7566.250538165245
76203,19851.922397445418,19373.832916442876,19141.444032126714,19276.797815539612,19332.730488254914
107808,21143.535644081465,19639.867129273418,19583.113219324572,19545.913304337428,19136.924624391144
106497,9892.582647404195,10079.76337938859,10083.050709546233,10066.79871418272,10015.809849109342
101925,6491.118834277751,6444.998983696348,6646.931218484067,6520.483019718783,6440.641906309533
95434,19868.641632421302,19319.016925240692,21000.96410875601,20197.174415031597,19980.652464512284
103718,14011.05340450355,14107.88704383104,14112.981553107626,14228.774681467321,14178.412767132511
103544,6677.930477551599,7298.204136114217,7511.731259503608,7327.934798799659,7431.707915684779
78735,20868.471273423253,20231.140397373565,19675.961553010686,20951.680519985362,20262.77825291237
101803,7527.716114373678,7119.586346876968,7392.6700677892695,7260.539354825169,7288.319220464558
106491,21162.296588633744,20559.129584780534,21091.777082682853,21373.1346405598,21240.163543021365
85594,10729.325597334177,10879.931775253803,10667.626428145455,10534.305447659304,10650.713721247143
99930,14485.349318386017,14432.048111556473,14516.432196248825,14487.95249865148,14347.452631721888
100927,8076.995102462655,7747.877478727247,7526.054962843883,7684.882971147337,7594.123480394107
76097,19560.310636916965,18708.685717800938,18709.4223591305,18994.019885427057,19050.813846910733
89406,17693.176579874817,17731.79486729941,17577.48599982503,17777.054091525493,17676.19470334426
103773,7686.79357562244,7661.9629401802695,7755.7381359331985,7629.8707450295215,7333.3909443448465
107843,10348.638352930016,10140.504378968548,9990.140135067768,10074.22012454829,10154.43168811493
83507,17213.196844900165,17268.39190997045,17708.383390253446,17040.40886603839,17099.542364112534
89693,7358.621123581435,7832.323079848953,7733.715490973397,7927.522628636519,7849.056974214542
101441,11470.612991446858,11367.547745097494,11688.273116037226,11501.311182122123,11363.30187760145
91438,10305.374300852724,10085.491425075055,10238.706806791213,10324.95981310291,10075.811775789993
82189,28197.511444924687,26272.85464612551,27711.289363584012,28973.354706731403,27269.6269751574
94224,28833.66978179568,29437.23700108276,28914.182219021262,30154.440982970267,28495.582935546863
105046,13099.325880303386,13147.472250446897,13468.00890610184,12939.346686968502,12763.053358629455
105441,10238.865768630232,10207.308181030205,10265.195373964258,10738.868246265325,10315.541408203411
97014,5127.291151210656,5354.416854551843,5290.750757645095,5316.577667730714,5280.77487741326
89955,10000.319628004832,9618.715726099394,9531.524506029578,9716.388101911005,9924.122354771447
85532,15669.806406218255,15777.117096889571,16117.33615085506,15938.660218419569,15552.384336467976
99916,13111.213986806204,13235.29820920516,13403.244655191229,13306.587230516261,13225.288336743917
103336,11495.329086416255,11126.00607574401,11064.135013858804,10814.507558649955,11153.740816470085
102567,13960.54645853917,14277.565929493247,13520.054760146671,13943.979391974688,14050.318309361253
77309,11712.340413581267,11168.65920971318,11591.662485784156,12222.982303684727,11684.740070275408
95074,26782.278611378548,26774.719525969158,25963.21036978434,25902.438520230742,25772.87528409138
105279,19068.480159494735,18801.09282172179,18579.03999177928,18910.59571329157,18979.562625282553
77443,40436.49408462088,39921.272431023164,39222.92843159285,40069.56466105557,40160.967330473206
100797,15317.787555640465,15298.627243789202,15386.274037281404,15317.930607200138,15285.993169331405
97954,5992.900485856344,5924.400806472978,6432.7289061053025,5931.512606388413,5992.932893875716
104854,10169.598136438484,10101.119016501381,10185.305502230558,10226.751783319729,10020.794141709643
77615,13532.11242820162,13446.1489699589,15004.4715877811,12863.33311889505,12594.796514393729
99982,11160.462439072751,11012.80722683651,11511.515144137766,10961.881048882537,11329.576030995751
91956,16359.387571834728,16565.756945114168,16836.96410624592,16611.01600153503,16452.6595952943
79467,24649.875148262043,25040.398797087877,25023.462983460693,24950.560728492168,24875.3162533476
80293,13686.88746535264,13627.031000803372,13489.007353885476,13673.3726181041,13576.710610231128
78335,13366.432317106684,14484.766886969035,14269.604221714299,14031.844482737086,14754.796118102062
96252,22695.624127877196,22885.545896291773,22448.30630552345,22239.074660671533,22618.68856945307
94301,26285.320981424535,25944.314684271714,25978.339489945185,26703.838299561485,26050.683642234962
97832,14868.815065399012,14982.716748652389,14946.622165352035,15119.100764265295,14472.659235836063
103557,12654.64416397429,12651.120216795309,12638.9040454833,12619.773189853075,12627.3431330547
86997,9832.17404884076,10256.605703622006,9833.25394457359,9801.547942451383,9657.304627666597
78106,10705.760540465057,11204.277338194623,11107.890824744116,11044.397243638554,11545.745243062773
107176,12209.688441225402,12052.113792768758,12233.021637464293,12411.392100710082,12264.878852711568
102079,11954.768741330441,11922.00310179997,12042.344351904361,11963.448330278747,12054.75665978724
87624,17037.583255479003,16791.409637214874,17063.77508732805,17272.593459200394,15838.817066111613
108178,10047.135106917107,10025.126613084514,10061.572239147483,10195.337556125414,10110.168260643446
82226,12898.118374847685,12286.58364865305,12059.861547566285,12148.282926373115,12348.126646108518
85709,14920.075890034144,15188.750223845636,15208.203880755234,15570.656636806098,15744.671810364405
78061,41789.74183098264,41826.86492814507,43731.39170998284,41793.94553313171,41271.83234382926
98092,8941.157413050436,8782.882862059603,8779.15705452639,8783.114498476074,8766.876196007735
77846,17147.967138890093,16074.83216993156,17720.35396260803,17217.27613516353,17042.983686683245
91751,20674.10049413208,21083.919048464202,20968.228892073923,20925.330323153557,20771.965949936235
89344,18103.828906143826,18308.916974040905,18393.201356172365,18218.430572311183,18107.021957157176
78458,32964.702833663374,37618.142665406216,31616.262067317366,33767.903180934314,36776.82040124536
90444,14139.67211042405,13939.949521373335,14584.512389595182,14390.133431238015,13854.987345603504
100411,6904.457089618522,6938.529762549658,6902.00331776804,7017.882605607136,7117.725056699387
76272,21115.141134029225,20486.032038693735,20294.58233469649,20587.46275673997,20354.211216578315
83891,11864.168197715297,12658.775681277079,12040.91449941576,12228.808749325312,11224.678992878322
87391,23396.062409072772,25052.44488314214,25204.51798343208,23637.264994012847,23558.016917763718
83460,9128.891391664467,9104.518944505067,9142.068486872535,9105.240713547806,9125.571797481633
98018,6348.448273719478,6435.148341241643,6031.08723838229,6098.9850438222975,6506.929675871698
99334,13369.36097060624,12885.264586611343,12766.433922561251,13207.530072096748,13255.333432153784
97352,11924.797746802426,12180.120810108194,11952.681999370187,12242.339459772527,12059.020794931681
85704,16182.535790954087,16775.7298264861,16707.516704042682,17111.999090508052,16844.758578962443
80151,13515.122365089526,13952.73771481859,14084.652678153247,13860.448106864524,13848.03305173648
83044,10733.407047891273,11350.40735803526,10972.818789794084,10959.736431114576,11054.457384805746
98476,8062.8072922986985,7951.11898185657,8088.2988011386215,7995.796431119148,8112.145531693849
82495,23187.34382558474,23129.52939086254,21525.371873325603,24643.14848305194,22611.08521018767
100766,7469.266764377367,6467.3581896537635,7032.169253743993,6492.850938658624,7130.340740533387
87429,10508.018186770561,10653.531790178087,10305.419655930482,10544.72424725562,10512.299497970584
80457,15790.713569976693,15360.518606918884,15468.870567395603,16071.876555630288,15577.696400777948
97923,12277.605345405345,12301.295431770102,12388.604007726439,12326.060007875325,12182.019950369157
84002,7975.058957563629,7775.360435356679,8106.9041180645345,7994.737229353326,7987.580024817155
100461,16789.350527141632,16905.897868805227,16939.157311946678,16845.59334931429,16875.342611886215
101414,14176.3782937974,14227.605328013065,14133.304069545333,14273.003501699355,14062.988626731625
86834,14001.355644377878,15153.030177513876,14306.36272612461,14711.719832566907,13484.827719569781
79455,27966.154631434736,28093.759990352242,28683.864234545632,27834.839829797285,29467.962774689546
89913,8502.643873352014,8546.885858752716,8452.405119213086,8469.880572195214,8501.925919274481
88592,7547.458119537558,7783.076582296144,7694.591384598953,7573.5821284265285,7533.652896141289
90339,13519.793699416108,13205.249193572574,13736.570236385956,13438.785417509373,13143.45142922656
94894,31348.61051235898,32607.958252645512,31480.19834531883,31806.225335543713,31739.682974446856
76725,26344.209448543963,24668.676100212328,26830.428066448363,25471.400231359807,25230.579552810468
95859,25110.38264201478,26039.457317783435,25184.353267910203,25623.337262743706,24689.940370948618
92694,13799.40739299795,14020.275661466325,13989.42439174658,13540.533183225041,13876.187616503732
85619,16454.61637111552,16262.834788514141,16180.818247519179,16060.478084242086,16416.38093144146
107634,11691.194554083739,11695.26908688247,11952.44893145627,11927.113287672639,11736.802536492349
101014,7684.815483567366,7550.948051062453,7525.8409295982365,7376.398523954394,7611.575953876569
91174,27509.04453746486,26428.15563242905,25468.02998646266,26946.578783880545,26160.527694766384
79521,15600.030346496946,15335.657162022053,15602.284656349862,15881.024283174233,15625.97040228766
97334,9180.781616163771,9276.689841560998,9245.981885191037,9245.344128916067,9248.350764024475
80761,10367.421968237342,10909.149350914648,10811.333281540432,10394.091064740998,11478.735740642787
81867,15107.219833486319,14769.118457971077,15091.749596249692,14395.739932117533,15014.428985007504
96925,14128.279413632072,14151.568771463673,14286.462056243854,14490.51957653649,14054.562088740067
