carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
97508,9567.802366318572,9608.728167095043,9736.551630117092,9296.88401868058,9464.53630055254
98441,12659.153252525573,12355.671318102346,12109.276588844723,12096.304520385696,12400.914580451348
80066,31617.13160892141,21132.450760924366,12089.13801478854,22483.921748889326,24111.801642534185
79095,43523.68538648323,33963.093504557735,40236.013639357356,39975.74016874934,37942.495357930464
80007,13236.590229931211,11126.231794423207,11932.375803481491,12930.485075657713,11968.445619329017
100219,9006.59281554804,9111.442964500955,9017.824575518936,8958.539567426362,9085.129518051965
82511,9461.390557325,9751.950478767754,9690.86223852109,9836.176131756722,9769.519311588536
89270,15956.17270775747,15862.647519030856,15708.875592708926,15838.85178373454,16047.21811255005
88713,9321.79793470978,9571.487547703025,9588.08027312128,9705.114140744612,9755.032292314258
100353,11003.743127697384,11033.080723997386,11002.921785769913,9956.901582115817,10830.008147725262
102841,4346.984747021981,4350.003744476514,4469.920410126994,4738.1681396765025,4425.537841810794
90117,13317.214985320186,13692.836399570222,14247.025467088459,14447.57250915671,14590.169380489673
81549,50253.42285130338,50051.427502452236,50931.00791127946,50712.518062729185,50903.690778666576
82350,25123.80525504968,24773.18760163177,25138.253615401158,23754.371290969182,24775.388866376594
76546,33836.75353659903,33957.08911736307,34643.252957249286,33967.54071574987,33997.48388141745
81013,21177.02083441393,19948.786373179162,19859.610998781372,21444.61383539439,20607.537024292866
91240,16072.043571948365,16725.387380321234,15850.054446696195,15945.805795008053,15816.12792833447
91542,20382.587961562658,21743.35640014854,18707.27754977939,18919.865351083015,18943.47266709207
104518,13598.544236583033,13409.97564724098,13581.459768512725,13588.49362347709,13471.026612263755
93537,56722.13218548393,54506.81736709336,54410.1768122075,50699.23912864399,54905.91068265319
94372,26083.42053183351,24761.687570889957,24976.715234351675,24645.248527676857,26601.6698636436
104419,19940.65134863293,20401.21749037477,20198.438429899496,20073.91120561609,20740.89708269367
97636,13602.943548130808,14041.026829492532,13844.702228611832,14298.432363274074,13925.312153364152
96288,23236.12889438295,23342.476051284757,23241.22968825051,22925.18276885206,22646.66459720001
78717,9571.84326854705,9773.721170141493,9907.204521189306,9706.791856531585,9614.421957660556
105610,19854.808007295753,20703.67457656973,20277.54064679983,21004.92882119506,19660.98687070614
97754,18215.505401994407,17531.029679544783,17572.68059815547,17259.704247771973,17409.87540533845
81458,12210.958322124088,12121.072169484216,12177.123530299392,12709.299589746948,12283.073010075366
86931,19208.658525008006,18092.65104700221,18710.52400187296,19291.522477017435,19009.998002317272
90713,21589.143688814092,21661.98992315619,23777.217259156736,21435.79679294955,21612.39764185715
90909,30939.249329912236,29704.993778298525,31901.390623366788,30785.479389467564,30843.999814973162
77251,37726.82156057338,38972.64908357324,39586.65403502076,40160.23573730704,38923.15144224634
95081,11419.650903494707,11490.329330925875,11849.454941680624,11256.031304217875,11515.501883399953
95560,15096.430219706117,15056.171127086001,14847.898584212388,14990.502002472966,14841.861907746885
93288,18079.814130879324,19239.16866436637,18051.90288547528,17448.87627294887,17559.82912502863
105036,13364.220840746106,13286.843450531213,13382.634564576032,13399.055766897076,13414.174020820932
108490,11237.426448295413,11027.407764263031,10535.311568577144,11123.083686686336,11012.935060483891
96935,21820.07114740185,22085.60911106983,21495.778794420483,22015.868494444494,21648.11409422029
89373,13459.148349135527,12764.60464158218,13625.885597885466,13642.644775735907,13561.331261743631
98010,10046.688064726413,9126.139442212965,8669.210632662893,9076.04876316956,9784.262544441988
104699,20836.670509973694,20802.328607097625,21441.83326541943,21603.293646000788,21008.545664720245
86692,7701.658047214013,8050.657416190254,7944.424955059297,7879.300330887689,8004.398642969929
85024,7175.6815240002425,7093.512521546192,7155.059357794834,7450.4174139369115,7407.108922111694
79086,31771.83880686502,31702.28030595115,31899.309713778664,31648.633038786887,31810.559203056153
89939,11534.022691870117,12161.664949034533,11845.954324897752,11788.68485951439,11372.978495118188
79098,20132.048517592375,20425.471637825838,20256.20027149351,20027.24800531802,18970.95728770991
86141,17042.67210101948,16603.121504577717,17149.02689416556,16961.54393070012,16925.97878812591
105462,29593.711699132873,29615.956724019226,29328.279353813545,29172.52356664773,29713.492448814362
92870,32777.54276307955,32692.844716698746,32741.90006235299,32682.37489432017,32761.410028411257
92163,23345.68509112023,23582.633683490814,23766.10763928831,23791.735950711827,23605.705909032367
87481,16871.618749250432,16869.266118140287,16732.66659135363,16396.831136189587,16357.986348001199
83276,9369.822872269113,10128.843128120347,10092.46641415798,9871.90976451785,10069.064969500836
79356,25522.89664925636,26293.904784954666,25212.454496541257,25650.26551054464,25504.369266737696
103602,11691.170683561346,11849.849797214558,11526.324237894194,11569.481295511663,12123.628894297082
88460,9387.55081308512,9450.713497382043,9639.264344793313,9627.332479595903,9480.675282880975
100934,8302.670898861052,8496.935378202312,8261.559951586287,8024.537408337427,7577.731562962595
96659,6398.233133944707,6324.210147492471,7035.102910721964,6259.191546670205,6321.673135897632
83204,9169.385453054236,9113.335573557366,9194.473225008709,9600.049786814934,8927.036089505968
104621,19486.721680604696,19535.82340644411,19888.360061480027,19746.55954064818,19400.13244749542
84110,11542.884243887964,11943.866091395581,12188.01180141564,12402.537343499682,11966.270509005433
99265,11691.153412512127,11587.001658440804,11148.738635621043,13175.851371170784,11731.043934814816
79574,13732.001751246262,13546.411852147057,13781.660628345157,14093.37039990815,13605.897388405969
78186,10987.03516775889,11272.253852853262,11076.304615220957,11853.62600079177,12138.91866070882
87005,14246.947752575512,13440.143331271203,14204.801012861553,13965.630249998832,14279.475869227908
104043,14873.056295449303,15722.624460161851,14339.955812222117,15784.691157299943,15413.484160954718
81574,32075.058307784253,30912.75470543319,31819.686769770262,30048.075721402012,31419.857535161245
104091,11504.168058133291,10336.662368723013,11052.139018857673,10843.801872035741,10858.419636538581
77759,22546.21174692447,24271.839083651164,22891.65438235494,23327.89675026487,23105.36545494309
78181,10336.43634258338,10518.835217366943,10264.118472582222,10850.545272379451,10189.809513689272
96169,10657.752488053377,9412.765643520452,10656.569801141235,10462.038178352122,10522.542392967396
98267,19139.264507091517,19450.884421214534,20210.015141236785,19354.67699849781,19281.48120953108
97837,12865.556649024418,13497.141861260012,13756.835115990008,12587.609409177754,12190.452828122281
80133,17832.3431072611,17368.77855450079,17492.055178904084,17611.58499240444,17496.15030614118
98571,9988.348230690075,9847.449183845376,10196.96522344933,9670.71858925945,9847.119723748605
88628,21088.978208438155,21593.582133245265,20858.32338159142,20307.06388540759,20640.91427495647
78622,14411.153029864083,14796.707699219662,14188.948602104048,14403.351163415635,14561.997575236725
88678,10816.020068983016,10749.999999999955,10750.000000000051,10790.904251168544,10750.000000000051
87278,15147.461472309877,14521.675944752917,15680.020927657828,15467.077972127778,14744.92741108747
86963,9854.037213540005,10135.777558046384,9361.573290828626,10402.36161034105,9616.306167081078
100350,6319.216782179126,6629.564194088684,6611.023893837971,6439.701698202537,6504.06441465318
78771,15311.015817132278,14646.018775849392,15842.0276460508,13657.661001151595,18025.31310712198
95935,17668.611414149735,17472.20984045361,17799.6196331283,17730.904094925114,17634.30539609509
107590,13635.890385774133,13750.734878232319,13695.660180094752,13738.559332975348,13217.326542378869
84458,13708.232741891587,13974.484607287359,14046.084631505542,13561.918467991793,14423.176929051426
85656,9454.467812082516,9398.893200465573,9309.802605368226,8765.784101581745,9641.520714463411
81611,3734.6774074269165,3227.2399582143303,3375.8222844434913,3589.7018478867735,3486.656737475691
92638,22758.337636283504,22288.033841549557,21946.004827513694,22753.597267801524,22097.83847024553
87478,7674.388312051919,7741.260187349093,7665.369942632839,7561.94536851054,7649.4021981139995
98407,3662.7589922126904,3783.0177668590736,3003.74632016663,3421.0194572004284,3758.6948270385383
95581,11087.812797519946,10524.64489544298,11282.15122959915,12076.58674895842,10509.891065245649
100645,12372.353901642347,12644.28869501002,10910.216408455477,12542.540586793366,13014.937926302708
97184,6826.495433951982,8425.913623741568,6840.463856789058,7278.247032914301,7121.249060135511
84473,15364.080711155653,15021.94251085025,14503.277232492803,14972.756917863075,14971.482142103283
88951,6822.656421287387,6887.557003735657,7064.580931120565,6956.541075112992,6942.8864304000335
100836,10924.558501927382,10385.368007813344,10357.066032652825,10400.850025570606,10398.362888741407
91338,57163.04925423466,55739.73284985219,54174.752218209396,54107.28059791038,55394.158912267216
94112,13116.543186731493,14331.609651601173,12836.005239969381,13522.619582405165,13736.862133130784
89882,15252.468895575314,15631.46802160449,15591.465221254306,16591.742469616554,15817.638014242071
97097,7728.412236101759,7526.326674359848,7344.658876863927,7837.277102051954,7597.285166495616
99151,10880.362600453915,10814.556460626884,10867.728757070241,10805.847989752585,10731.913696028932
99607,9615.775850207478,9150.87732913032,9093.603259657997,9229.784034610886,9136.392776043918
78931,17351.24851566429,17724.321070633152,17844.00983381594,17520.228681701457,17371.563663563735
97805,6593.065001541365,7081.656511864928,6594.244967007333,6599.3819877768055,6618.095915905171
97477,13593.48135155089,13957.160131469469,13503.215516946128,13116.897456826384,13461.457035727335
87819,18183.628517307134,18383.5077952527,18428.73376977077,18554.675878799768,18529.04328376758
76361,17705.285747495738,18010.312592283797,18285.561985575598,17620.46380057253,18484.808374285516
99201,28267.463634630298,28838.613043904454,30361.065682089302,28688.876850778794,29092.230750986684
103410,11307.755874107452,11346.8890722543,11166.232716566976,11283.033890206154,11407.184665755693
108436,15811.291331330678,13761.736302757863,13973.787327336076,14087.906625785225,14571.782788746883
105558,19374.885789003554,19344.7193736666,19325.849985023066,19289.914727500018,19340.36382118318
88025,7839.262951996924,7960.09061959923,7191.735888484128,7921.910111290607,7952.674054803697
101944,7984.120741232291,8143.384620186417,8042.488554355175,8194.314607537055,8383.729682862002
80786,18415.227220582692,17979.13797395491,18801.041056433194,18337.6588399182,17605.474665233814
84001,14595.424242738573,15019.76552153512,14197.4023980439,14591.918738235354,15087.601057733147
78304,21602.27358536049,23221.456554753266,21554.83682973296,21927.384630199707,22108.993747960543
100501,14666.993090763042,14447.487600053311,14950.672498203505,14765.982316048001,14498.736169243639
99693,7200.599636919159,7347.780551863568,7740.820334642969,7265.100103448681,7207.334083404927
94557,18479.787493233976,19021.7084255624,19091.781106423892,18613.58024507318,18436.902156087282
82152,27569.116570151484,27743.944049648268,26216.00185041751,26599.871720030267,26864.14780835883
92039,42487.451331427816,37917.39298764412,40057.63586048023,42088.59915870244,43166.37748449687
83177,14529.467743916597,14635.085548210965,14516.142696703735,14718.046893723746,14570.070608802762
90726,7779.471779666222,7545.786698788839,7164.952474253005,7384.526078658341,8004.496210947379
82879,12542.079008502094,12600.992205559414,12552.650775591732,12491.513875295102,13715.581139968901
87378,16960.655873644584,16694.938295456006,17036.51321081165,16830.09372779368,17222.60315617823
91699,14822.296716584662,15074.557124474872,15592.985426346602,14764.96985551508,15014.485744591357
85500,18424.97864441675,18579.627228505182,19016.971909360847,18701.238741070574,18536.318901159964
97050,10730.442082348833,10725.634200996807,10378.506514574496,10676.663224710526,10507.795467783082
88754,8182.86301020266,7672.91898065166,8092.635554142036,6895.326892455116,6560.310041567186
79069,34200.18207914812,34415.499003242105,34349.17109872523,34202.74656741788,34137.182855329345
89329,18176.47754026541,18505.193098556745,18430.943541720877,18233.527165846735,18564.727185517306
102605,10298.599562451984,10387.483850079732,10333.753647209596,10303.167409793356,10113.33478871385
93090,17032.578520768766,17285.564461706672,17459.480028812144,17879.458105929218,17092.149365882135
108403,16555.510378174175,16049.165468536485,15832.51888131929,16982.818474788564,16225.774324590293
91391,17046.9181392212,19681.682145723466,19851.578658648123,19602.763401833818,19800.86564422574
80964,22951.39848794467,21598.615569084097,21450.761492536316,22350.275439457102,21153.000697930813
89444,25142.989885548774,25648.929758296574,25537.365290122238,24474.588258724038,25268.843749902757
84092,13084.077944257735,11885.616754945555,11979.784951071875,11772.534798286544,11447.57930041208
100617,10490.933752629217,10757.762183874689,10475.227726319208,10430.105975819408,10565.21745145344
107962,18533.827368486956,20035.354771349554,18787.314368528736,20102.01539841297,19187.25348528439
106640,7109.27705128025,7203.162591753417,7136.071266050279,7137.642820652506,7124.222094861145
95123,12934.349093243502,12820.666683369953,12523.787955299938,12922.342128684024,12711.057050889403
99114,5969.8602869387405,5793.558887197869,5873.421079810312,5896.248794516206,5865.55127993796
94461,21677.784312527016,23655.262876630015,19943.683155641946,21635.253071841275,22415.98043180635
88654,14773.804150374246,14854.323023671282,14725.545591165708,14741.246130295161,15076.0981810551
80421,19683.176903838077,18051.356484741882,16220.861427996602,16989.66105659772,18507.66037649483
78113,20805.731881013562,20278.767734142813,20489.428935210453,20652.26164137858,20518.432284476126
100558,7312.615103896217,7334.010478929465,7221.73082705021,7280.570465377016,7199.70710589895
78873,25943.07763620394,26005.000673563456,26126.59957940929,26352.330708745536,25935.7579895115
85480,10051.717547603508,10379.058237077372,10344.887400747246,10184.42779802663,10364.117981252002
103902,10889.99652771382,10960.594148631282,10814.933653360718,10753.341838087421,10933.558424357703
104816,22603.599309087003,21202.853300842762,21786.762422987813,21777.175788139404,21747.985553345927
89039,15056.659020697012,14868.99958167499,14630.695527390959,14621.829848146008,14833.499202430881
95169,16298.32540408757,15990.011324715626,16076.796339834926,16097.566533958112,15749.255394998263
93971,18958.46104446591,18956.68750636004,18563.466590303527,19542.121913801773,19567.359175375204
84450,19334.52946414955,19622.286385641128,19747.71429963103,20072.12189608846,20069.78513311357
80824,27410.903140766135,27569.298597269004,27187.661113245587,28353.28204015354,29745.902484145892
92545,15728.219478881841,15818.972197072992,14728.749182302692,14496.21024032543,15407.072202701358
89226,6171.1062307391985,6171.684939567971,6141.278943447858,6285.62045264637,6149.703125855379
93873,19223.31331379161,19343.15865212539,19669.07314340146,19356.54092078978,19264.34698397089
85871,16165.200575540683,16035.538425030682,15992.552067281506,17620.472950620013,16015.084264773275
86343,10994.207373188672,11162.510904153574,10624.56155335432,10907.150975039032,10556.348370293976
93634,39964.44718936372,38607.30070212804,37945.067938009575,38892.70539082142,38722.55998869433
106942,8743.135403559123,8551.162605236937,9964.427775877206,9801.25084948221,8710.122588468155
82535,10635.183708427376,10473.26635570505,10781.183105827206,10721.557248527075,10724.75990454342
92259,17516.470131442093,17197.980768445606,17252.32547824986,17458.30090009422,16248.521451686172
88794,12303.36743254172,12308.43844240481,12866.304565589875,13516.437988750245,12463.594509281056
77385,36543.29699433382,35834.301451183106,35185.587686594525,36688.69469109304,37818.948612316024
76996,7185.382511202454,8082.320500172834,8158.138192335399,8905.765860424543,6498.032325701803
102708,6706.484203511196,6614.182663855337,6842.15253053071,6505.944547612358,7124.460078243299
81359,15380.622086974978,15135.403609710413,15632.617254239422,15597.78386148971,15315.234646816198
90486,4194.05659430297,4541.312532107375,4286.39425888843,4014.1241740941755,4150.7639406972185
100200,8492.232648888183,8414.4282198693,8271.998726450784,8161.888232681444,8092.788455735846
87970,13122.469067562915,12766.5963545252,12684.900347735804,13277.441537799554,13219.116159270225
107512,11369.333677560902,11406.8342115122,11321.675371431827,11532.409095522178,11601.131524467468
79078,26290.312559203834,25764.589203853513,25440.495814462596,25685.776146603006,26733.525857848494
108477,14865.691870687891,14089.196853236128,14923.429531666168,14170.019490716486,15295.938595856283
80312,28789.367707710324,29657.588668105353,31407.94517179062,29377.72078783668,28610.458100323678
82208,8626.181170535856,8486.030301015495,9318.629497719585,8996.347908137182,9131.139542643232
100695,12488.424954045906,12313.971145399662,12246.148624126045,12671.924895189228,12355.22993577705
99506,10773.13585071164,10704.624330856905,10657.864528537271,10976.031417769029,11148.052076767917
85773,15469.519225900953,16368.737786361748,16463.809550644513,16183.487952138028,16752.236965327596
101887,13044.583327209237,13319.422893480782,13154.374792051412,13200.100769588606,13184.160788588022
90129,10875.615927745555,11005.397249123507,10870.214240524654,10979.347692015006,10895.29304090977
84730,9111.458106301783,8956.364591923264,8923.212158170018,9282.013566412243,9380.468806463356
107601,22595.664982437356,24244.296396791517,22137.675295462595,22676.082304281044,22838.266747410456
89592,6242.225933952954,6211.360648902077,6219.742676513625,6641.572124722859,6228.884563224941
84844,12905.632621903613,13450.933758018145,12298.622040255572,12756.694454513463,12265.526512693425
96938,18084.235516317603,18620.018659441674,17616.148131882255,17448.350981801883,18351.969686545595
84981,15897.895533982626,15918.586145624899,15691.605330845561,15674.603484354428,15730.0326400292
100698,12110.991170169329,11982.435244538336,12746.180525023312,12465.932920986705,12567.738543869464
103306,15326.198974433957,15300.083761801592,15408.506432444165,15342.493931179397,15276.266634972413
107175,25534.195329695034,23223.17056960873,24199.57512098969,23155.526126215438,24007.23892137033
95411,32993.708840578875,31607.394461809017,31389.5268468081,30706.390915175092,30148.51567913892
101169,13497.203560107382,14740.65650800112,14484.851417193893,14428.18132657722,14368.840871841536
99407,17353.248102544676,17376.667189506217,18392.407055935844,17039.489827129062,17624.863469465807
78248,15565.373917365565,16329.624406188748,16923.32723071616,15702.60748069933,16489.44965753243
79031,18385.87546103533,18566.27930543779,18632.67241857113,18543.27257661165,19163.574573014295
91040,18597.069548064836,19204.68901332601,18826.466827499255,18895.624331942945,18710.07659876948
76464,11940.80748052292,12064.188007451787,12100.038293511441,12024.335486446751,11759.469348223327
102813,8079.936536882448,8214.120585821076,8100.498084572635,7780.805446981367,7836.001356782349
86811,20634.757357367744,21319.96928540641,20445.14056896004,20585.723022282837,20801.504406001986
81191,28319.33837986639,28667.38266847182,27962.65115550898,28135.755584011167,28142.944816022275
78202,32742.1716679601,32854.689421029674,31316.518321433006,32418.268088973276,30865.288817920406
82471,12236.953504410967,12582.20488447561,12392.933621188786,12727.341888533918,12515.439560725239
103920,11812.660790065567,12073.82518243546,11458.40229173404,13228.991184349337,11927.634125054012
79904,27074.994902980026,26216.01785316266,25309.473429077832,25037.057789545743,23225.787907048383
95670,31576.547138322705,30614.186059589418,31158.71810485964,31401.745786143252,32421.999997674724
89931,10311.647793492,10076.92042307283,10138.023156811822,10145.918805389989,10205.568589117622
92605,40217.005393525724,39847.77490716617,41215.08682457861,41052.13229837392,39578.243138856975
85695,17959.300504480332,17468.32266354286,17541.77198717925,18163.258451918988,20082.9826283744
98750,9790.77405850824,9684.010676674965,9894.917564400905,9746.517549365115,9752.287699745377
101284,10972.129318342484,10723.048402774035,10928.933249233347,11360.973453166474,10849.61187243494
91932,17824.6164446242,17407.97685793021,17448.532342345698,17683.22719566803,17338.575387544322
98623,10493.179204018,10117.87159197878,9993.328754807428,10399.50025620165,10063.648340974256
82499,11211.673701459502,10641.017352393626,10615.098866865459,10513.147561296177,10506.124314607054
93193,26226.02539594278,25656.600334376562,25765.835169521724,25308.87345689619,27190.116673457225
106110,17670.09162002322,18510.892588392373,18025.18603772686,18396.818173854168,18122.877395116026
78500,26679.916835561664,26503.926352023544,26516.950583920956,27092.183525973993,26743.542395494183
89447,16003.594363936249,16735.287070123555,15900.102229123473,15966.607364536445,16804.32718871883
103373,18246.33536540084,18118.53187532838,18239.704853738196,18137.739356724873,18198.75668130042
87872,9909.27528673706,10340.526839170801,9742.53826039136,9968.969288346701,9837.90679522505
99425,13182.686992298608,13523.047588727228,13517.152092976434,13376.834700643105,13280.245678511415
96552,5941.79089467533,5749.378081957545,5675.593371623506,5740.210539696797,5659.428113958298
105787,11592.084749389725,12165.342420568748,12459.33470718991,12523.102326993923,12423.583438454556
82567,12747.611286666208,12231.302849152615,12563.437300144848,13243.498006297572,12749.114858782656
102894,8002.570636326682,7739.825407552119,7839.425231133432,7821.685054452927,7003.3714061687615
77641,14597.699065400735,14080.950207840131,14085.324662492081,13508.331818064711,13481.403622066604
100827,12418.481008097697,12939.39524267825,12084.789162758789,12345.518952048738,12506.078375267738
97712,16201.839935011107,15408.696091573618,15875.593680753102,16407.449967440814,16747.574900127467
95197,32712.231493385192,32723.285887032842,33847.34241244653,32179.049150070532,31687.60748132826
102993,12345.034057753726,11780.09621556024,11877.419021960772,11973.651324058961,12424.638014755526
94855,33387.83015874816,33649.172457828085,33607.024106014476,32742.108062271516,33504.30451569779
81534,16906.02462340494,16126.41227531989,16232.762204360894,16348.608847240634,16079.075340823798
95133,14703.991314752728,13870.750670072717,14753.966360105454,14183.59996946399,14490.068421962153
107468,5591.569025248104,5375.799210685092,5655.94056689602,5328.128877151022,5871.333431864909
86402,12794.968561876263,12825.760712534275,11911.22810045446,12759.589590268424,12819.205375833797
102666,11811.599325254905,11796.70839700283,11928.136493249898,11809.245283193604,11831.59654753447
92984,25372.10521948471,24913.57561938258,25329.565286149227,25391.73220075554,23622.442786730757
93891,10195.967230302056,10776.347728247483,10017.745349238674,10710.549463988626,11116.6005719972
94312,15192.857729581725,15836.137944814123,16013.574884828167,15818.897207964988,17026.794953308614
91959,39356.5275413283,39862.36231392381,39064.52189307791,39368.10218568116,38452.537819515
91802,26389.39132051925,26790.611353998163,27907.1302009931,27020.60509568857,27213.108930428156
108175,14926.439756190364,14996.556742307388,15129.145106811176,15864.71606778768,15608.731764744687
78293,32333.829785769616,33292.32170293779,30009.47897516813,32343.984083833668,32982.01572991239
104991,12571.188730417092,12835.645798640604,12620.825082019113,13025.069439210698,8626.034293356539
104302,9884.119023806623,10218.06163600315,10273.328039956083,10227.654120362446,10277.059578567954
79807,15372.300175671004,15198.39432973672,15609.707065047936,15856.22586073951,14973.155904419791
87167,14412.363449771115,14278.58821252842,14036.972515031053,14187.884059820799,13497.065828002456
78620,22144.593278605927,22130.80986217881,22129.13960382968,21366.249857725685,22400.67647594861
81174,25455.529551484633,25200.23367780054,24917.539282008715,24233.561390999563,25147.470570155474
83125,9023.08503658824,7656.202042371998,8802.010856968294,8815.809339133199,8048.46585697864
103123,10308.40275750202,10219.689216449413,10108.031887348132,10293.65214408483,10145.583170563033
94065,19875.06510771526,20027.157804911712,20435.59158034004,20356.94598603821,20176.843517869955
78480,16474.751300795688,16006.854389966387,16804.18411723359,16876.59616740091,16661.633881200825
98280,9375.337561328615,9219.302315775369,9258.998484442547,9251.522392593622,8499.142344122021
83415,7823.537797984888,7860.609890748156,7624.054685380029,7625.689161580979,8293.535371806538
92297,106011.90058528505,110629.26389601373,67576.8557379101,102608.8343748235,101114.5807591519
100221,12890.70143749775,12911.65595964626,12795.72840101418,12523.274591760535,13172.670755498382
78829,14521.722462452972,14802.587076153748,14058.905466298405,13519.940046313726,14419.52064940961
93418,21054.111329991545,20750.61521939764,21276.196677168606,21531.797186046642,21779.84897090675
83424,11242.644999299006,11071.868646901978,11089.395603640909,10854.732019298397,11058.833199751452
101749,6384.924812229429,6903.945130120358,6231.504269992425,6349.473132010638,6058.6469848120905
103456,9409.553647172204,9517.173156756535,9254.017182850059,9414.610921841302,9398.254511700434
88503,11390.506977940544,11313.071443697883,11047.341836217944,11323.257339932828,10811.819109758664
84931,16388.530716889465,16182.86438781638,16907.21500389104,15701.154077086234,15833.901602416732
107552,22040.162661655966,21852.30370092532,20400.04143001295,22069.77300031483,21700.490921318204
108037,11311.364543123273,11081.60960899108,11461.960126567816,11431.631879049224,11425.961942674483
94539,22548.04292213717,22090.498268966676,22682.03182595299,23785.282040056787,22925.681998074862
83697,8299.04836187567,8362.469793590897,8202.509528826598,8219.64372946838,8261.930893341874
87455,18952.00195663028,18642.604134822195,18471.16902652818,18087.761307872566,17803.435302697435
103044,7676.678102822497,7835.46040805362,7885.109469539924,7832.53004861024,7845.100535298517
104852,21940.182550944464,22077.656060015703,21914.859768741477,22041.104352201895,21758.1710921832
93437,41360.68703046545,40425.7486773415,40143.425675255145,41059.73658761527,38960.88623765984
92885,15914.286943833118,13841.353247765717,16238.92816863433,16151.758904749724,15934.924138242615
80922,17455.75097053137,17562.711207812175,17117.753246306118,17793.376886003385,17723.280713253323
102886,8195.355151892982,8460.672183184965,8784.033032967138,8089.396931890501,8216.577437607622
104586,16946.965169810017,16698.161771012597,16983.60398299725,16926.26523929086,16766.743249181698
81164,13758.930305734599,12445.356824295108,13877.520744041605,13168.080011843233,12175.476620838055
106074,17030.11056166699,17013.886529080643,17000.404994722947,16911.046340089622,17071.80923687237
87617,17195.512756073822,17396.22166637699,17388.966711665977,17429.128910607888,17414.862318665695
84513,13863.182925645142,13973.334563372428,13834.005708230328,13714.618341810898,13831.107051118806
96743,14042.260414672042,13690.840459499435,13548.080963978176,13995.182679218722,14036.168608001257
81209,19035.908156340396,15852.737583100587,18387.003375633343,18113.662232393337,17169.482746555826
95463,14517.864080475343,13916.239847065804,14135.903048307066,14914.831220440476,14246.26635110065
95457,19066.714104828905,18235.01813851161,18226.329869801197,18477.34175301668,18526.356960136105
101606,11908.011806035123,11890.948521847866,11785.261399705203,11719.502198026148,12291.956812094351
97485,29229.995886862478,29790.201938735405,28945.20019953844,29358.77347511796,29989.18881657039
91916,24039.460486743403,24004.210443377353,25027.547481962625,24668.265949413493,24663.39846420639
91629,40756.8527034125,42428.703544991025,40602.92740855716,41416.76378889612,40977.610113188945
84215,13566.67515101006,12881.78703849518,12553.461959185264,13174.302361512215,11293.83458807356
108190,9897.005598292646,9741.078138367884,9728.587899969922,9839.879301777017,9800.041369377668
88314,19270.27299495593,19338.93661910821,19047.485872486006,20156.06585716287,19279.369494378938
104526,18015.97168210384,18169.314866199973,17418.000139430744,17889.87193981984,18352.83482633468
82467,12062.728126884755,10713.973878582608,10955.768490977407,10811.386438733014,10802.135709650016
91827,31660.99141352476,30824.850224862686,32322.3793545608,31754.608655776545,31675.552154380202
77885,61085.657418769835,58873.62962002931,61023.73128936999,60018.310323263824,58188.510281172625
83459,8422.756197733695,8338.205251680736,7473.411754120363,8647.913438757227,8624.84349586759
98375,19294.66093804071,20757.22491365871,21555.03127596461,20676.06120108996,19725.081695849785
101233,10715.647477904822,11346.785565469092,10921.84789571744,11141.022396136988,10808.97190808662
97186,9971.170573384094,9928.61634273201,9774.419344576256,9695.494614689695,9490.9313980739
95520,18530.540878537442,19485.96887479766,19423.767032078053,20117.079938657214,19132.377759974745
95216,39901.61066373849,39736.03575162897,39486.58339440305,39989.00516915473,38914.21420851871
100878,4951.5550695374395,4986.103072174974,5084.8713711489,4826.3164020621225,4974.364169588294
80031,29766.013693961937,29770.00000000039,29750.415906719736,29538.82517101576,29769.999999999858
106134,25357.18294293765,25180.4266433763,25378.071589359744,25393.844886851617,24938.65423391584
103526,6432.345947193518,7226.109692580946,6476.430037423311,6229.826881350179,6553.386354681032
104018,45638.21803417898,45763.40975358739,46450.84478558751,45396.18993262446,45545.91321260131
83920,10150.123673697906,10197.860621116377,9922.332057325895,9937.442592520367,10077.769429083506
88245,9679.827907215848,9810.175779154257,9761.785991184275,9375.003154254824,9831.625817882305
86248,8359.065057563037,8425.479121979646,8412.018198992488,8226.392940058086,9022.328478500654
86315,14643.084392156761,14025.788778986756,14054.83837570019,15701.193629775482,14953.33503711064
108157,30381.547817911316,29243.327603295056,29548.64498234835,29585.75143298208,30435.188202506248
102814,9483.122420805008,8471.356694861299,8929.287195425697,9112.548825177622,8718.427578324925
84371,12222.79266321684,12066.646371086163,12287.831481896586,12134.865357755389,12174.851155349954
95270,15060.201801278517,14658.396544771944,14623.087658588254,14731.872025761406,14830.45782284483
107670,20272.984959533293,20208.18574190944,20058.58914625779,20514.48962327133,20567.685897892876
78745,14725.227937788542,14984.584141115454,14836.05479423855,14823.435377749509,14275.393960166464
88772,11457.623469278184,11358.003407740836,11359.720209911296,11303.933757965633,11396.393264660419
82335,16938.032952578622,17479.594556088465,17049.606087004937,17237.347346118535,16003.587502447655
100049,9431.983543712986,9732.000925857174,9823.972079998592,9505.142024669107,9548.518893715553
84953,6663.212729860713,7028.365491130895,7064.259421767343,6879.748076391894,6890.454079575206
98948,18874.83143092837,18580.134275637527,18702.4930796907,18946.913043076176,18427.11942012816
95952,33727.21276056312,32361.00232340535,34130.84505116071,34059.23846834022,33970.27603892223
93638,22457.00653905493,22454.073627001155,23864.732658537814,23129.98633331972,23061.141471479277
