carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
90771,25322.517252039932,25119.014926065436,24206.630225120876,24288.27158140701,25357.674180340306
82118,19445.84863419955,19366.793855163392,19404.340845966955,19304.469899702992,19383.276511351574
104839,25576.22230796637,26615.590466577152,26362.514939447232,26904.323132135043,27300.089697490348
88881,7031.889402513745,7007.588148230157,6873.842826898611,7065.518140610177,7028.090082202528
91400,28269.90265672165,23463.76882888524,24627.361460780867,22708.22979565487,25635.876959627283
89615,5032.791037193087,5075.518594948488,5368.026016250595,5187.621006082944,5020.7393125266
95916,32563.97852482887,32040.504181836684,33882.87964449072,32994.02565642056,32562.987153132548
99952,9518.865726641896,9090.891585632236,9049.598842075562,9331.643101518186,9418.151246948719
95605,19150.265311879575,19541.56487140121,19228.94178779037,19448.11479089114,19199.84913687335
108251,12792.731433390176,12805.07323294172,12751.00144569754,12702.823574973325,12749.441652573008
88507,10702.629899720818,10738.152963243998,10618.467401645074,10950.992459876898,10776.93415585624
97142,25181.335297810245,25971.246758421792,26158.101920768466,19385.771696851025,26232.286589077907
97129,14877.37074816243,14739.43410405979,14959.355880848898,14633.348827678195,14627.691543303898
106320,5953.765211031685,5342.521579897566,5592.509038189928,5782.756208603451,5517.295295799681
104569,4536.496154212069,4374.822285019796,4852.740427623117,4768.658067652039,4863.81250268273
86018,16664.34011628133,16496.971757411004,16611.753602970395,16607.361142572823,16879.438979594244
98054,9537.47581898214,9548.192055148731,9573.256180419461,9658.442136831103,9655.898217389002
85925,17643.782505907882,17541.94906534295,17545.764909977792,17451.773439767392,17775.071577895065
82859,10664.916198788484,10749.337657985481,10472.485379973585,10893.290863548054,11158.842379074682
107329,19445.77519979672,18856.803368965004,19368.06738047607,19911.54597158691,18838.347745645264
90943,30116.08111162842,30079.29911810625,30207.79822542325,29719.36509561636,30287.587788392924
83393,8138.158538360558,8414.010003024938,8192.151039572118,8417.352371808554,8221.386710660321
108091,10589.783374320084,10534.961279880454,10561.14845931496,10513.135921432566,10802.544301449483
81571,19070.316167501496,19425.355455955087,19406.057372802657,19220.084417513666,19070.15941150602
102704,8815.72738100217,8709.618671210652,8682.2626038792,8865.43701245216,9003.83838089026
89511,8162.660559536282,8097.728928206959,8164.778455915565,8136.134469206273,8179.654815074249
86361,17558.254262778388,17436.188720760525,17464.348475497787,17437.853357107306,17715.295319293804
86449,9687.293299029261,9957.908520764759,10102.802094396107,10200.648827300434,9918.086788385588
91048,30499.020984315954,30150.71256038996,30621.58014533017,29894.03356516868,30803.321085952502
88932,11065.451693429757,11077.435540399165,10780.270040993371,10911.683640651929,10546.83453295452
97096,12370.110129981726,12507.33849116088,12589.52842948199,12377.468386642802,12753.25799072173
92493,26516.488670996034,25860.085499312616,27551.09249082576,27524.762576514157,26493.928123030175
106005,33079.64928708037,31333.65565487704,33622.52402066644,30108.722730213914,34116.824950334194
92101,21260.720680820516,20985.280045819552,21382.95189526489,21427.45069979178,21418.603899310387
85618,11261.464007287412,11299.512552455511,11436.9317788858,11125.557738641097,11560.916805330337
92275,11690.955747520999,12249.439779698781,11042.619368407317,10570.715598528925,11896.726508869224
104354,8871.287643484487,8777.472092185779,8889.362415043464,8964.687367765991,8835.473839389226
100165,7542.377729478309,7611.726137415294,7604.39797048994,7662.411666945309,7683.999756305285
102137,11315.463830432824,11285.124161946718,11197.1594571732,11403.649808407585,10957.55896303313
92251,12536.168153975239,12791.97308845311,12788.962599931743,12046.190880142463,12537.65705902376
102299,11691.891868349618,12681.495046514696,12628.755368975677,12805.36599071131,12642.966324756931
93358,24440.115998323683,24351.951686343255,24858.91464484301,24590.95013220732,24086.71495201182
91807,45601.13098647715,47595.34675714072,48132.14375714701,48038.480703918234,48431.26616658791
108402,13630.626065895876,13717.001847378267,13788.62301380899,10561.976245296568,10066.865765941347
77155,23471.84984934914,22973.9866951062,23405.38964230703,23244.16452766762,23252.592618570747
79195,25081.290036236198,25529.19665315816,25459.30537732793,25461.198331575844,25278.178236385076
96974,9555.00883327168,9426.847233541523,9424.516972043812,9572.46360138332,9366.27143318459
105848,9617.588977534284,9591.646587819741,9625.43336865514,9712.172428853391,9799.702349611001
105425,10144.18996081226,9965.437046519939,9757.773269876725,10187.446891534491,9922.795397817497
103620,13999.093314790973,14013.380217691789,14047.718948150346,14144.588534920675,14183.153312236718
79238,31408.877674177405,31961.863756466693,29706.4239720981,30122.49682295987,28742.429446691498
82292,19151.270941676095,18944.92092247028,18990.11364370496,18885.90696689662,19349.12557962618
84451,2960.8810282372306,3658.810806578274,2910.00538779312,3041.878303919973,3081.447168468992
93942,27006.503538471,27078.95906617914,26714.530593699546,26846.691839569667,27186.753334197692
104577,9488.45891017188,9226.911061017554,9560.611060923215,9341.523224538989,9131.257634861882
105690,24839.71882007746,26336.859304616617,25945.948056003843,26368.894656294495,26434.81063000833
93421,13245.005072351776,13233.680185795003,13192.673749044043,13353.188788580215,13213.382634894237
94411,18570.76072590775,18502.750693726328,18545.37461402768,18612.140546546594,18740.530312564093
103746,6213.982979399633,6096.397021188,6072.319074830953,6083.626633638591,6217.637170405161
104927,8826.253069132707,8545.528636533647,9150.326835745147,8446.45386077282,8848.222918021449
105798,10637.376171480648,10403.725886868346,10594.40636459284,10714.555881213038,10557.33245657009
88601,8367.359058203034,8557.547302228064,8484.229305639286,8516.324819640859,8522.014575392088
87898,9260.125471709784,9339.681567465912,9088.724946429367,9196.641036345807,9418.32495402918
87580,11637.262942831974,11626.97374391779,12006.583867894795,12250.1421255791,11987.234999672604
106294,31436.940492970687,31984.377598930583,29745.3641655053,30641.66598405191,28547.062615964758
83194,11485.955345043563,11522.285451221727,11849.305694160392,11724.359618763303,11527.25757792146
76073,19416.445998877454,18387.921407269714,19047.01908987274,19610.785132306883,18747.022798037393
98161,8151.932956181968,8079.60929611931,8130.617190359271,8133.411059988834,8189.77934183054
99152,8981.720299546629,8599.498353537438,8645.813430185506,8366.026305152538,8629.748894033693
78180,10688.261044931336,10526.274364664381,10733.14006605624,10915.569430180349,10794.326049833395
102662,7442.290267757152,7368.883154483889,7421.618795412992,7406.071973114472,7323.686065942059
98915,13447.626709420661,13414.673774216555,13178.191879242238,13833.2119321033,8240.153720990093
103302,12057.963022043441,12140.853782215656,11761.341433306965,11776.700285820694,11969.444621400813
107764,11734.134645708491,11823.616122186959,12301.712131309523,11591.692515226461,11776.992810811367
79227,21915.502047255948,22140.58098632502,22212.753035151873,22027.494303355154,22101.28747558795
96799,11966.68437235044,12162.49234420395,12089.26156140879,12289.933035317208,12009.710503806804
106081,19116.964298054965,19113.721837974215,18833.03883004846,19171.12416139925,19012.120089415544
107508,24682.584236009196,23866.912870609634,23924.035387066895,24289.036860092438,24953.332500998324
97995,14522.477227300482,14716.9904684383,14487.115001774377,14674.53880954448,14340.228965135748
97586,22491.68357509866,22731.63601506074,22612.55305547741,22464.31083947003,22990.828876820073
87104,27543.693286299243,27624.61823545863,27479.50838950585,28270.017449308965,27343.444655294254
92790,44307.88491071116,44055.51132926415,44848.88847116229,42597.62595297937,43399.40699601151
101900,12685.217200588262,12725.133645221818,12903.368782541265,12678.192215617744,12654.23550227121
107104,14593.426686524195,14478.329941966667,14439.864262307989,14671.720739229273,14366.323389811876
93384,25602.64442648661,26030.51453342477,26187.452016320283,25863.923933961585,26250.355689813394
100649,6398.4082238741385,6017.630878087931,6318.619162311427,6344.570648980727,6535.808096703793
94525,24820.178438578932,24859.42688504511,23535.16518304075,24217.045233165765,23517.005313835096
103004,10675.284259577109,10654.20648159819,10648.255047266177,11119.260307114597,10820.681517553596
81477,56115.531813336354,58165.94373013874,57405.06585805673,53318.579375660935,56466.292619006854
94774,13658.391288988982,14251.619795161945,14034.162581466724,13505.80157050959,13981.773616997416
86403,16464.241999419348,16299.513892753626,16590.538534059935,16557.604538069136,16473.921008029516
95958,9761.883033477914,9745.869681364733,9878.004697746823,9922.852951455565,10065.049971105873
85977,17683.31147144004,18038.119930273457,17630.754707984168,17857.94958279697,17733.52377945423
106000,22918.52756524524,23741.597725024098,24395.903194868475,23445.518858225478,24112.347260616894
80189,33010.74651807027,32055.95430284387,33846.29571539267,32929.9842839604,32798.909197570494
105330,19405.00145608718,19529.656204063944,19403.31363210135,19857.206854773558,19469.025485265414
98119,12854.161253428812,12426.345161340068,11882.450468169634,13094.589761735697,12802.01827277328
108242,15886.44066591135,15920.753351193256,15483.798850586196,16102.194790772663,15677.159238371543
86122,10195.366022743223,10319.532205682759,10307.761924985361,9748.061051769315,10351.916266207736
90847,16550.92955418141,16775.180471631957,16316.004815524097,16423.822752143857,16164.453403012452
78649,15640.400308942693,15594.273222374692,15415.995907585822,15417.407476525741,15436.40112288523
78043,28844.435299090805,30083.72271000362,28299.339356177148,28774.357087366276,27927.250766626687
83454,15745.145444916174,15673.41948089261,15559.071711824476,15800.833269845849,15729.56857750094
98842,9740.70653790835,9851.347785110123,9885.487182878362,9925.001333329525,9986.596071541895
80378,27953.12829335782,28934.844802859603,28924.999061484876,29073.69878087787,28214.537568883236
100525,8674.013255882486,8737.514285467225,8696.271584187794,8808.909329463939,8682.471403559066
101979,9716.826720461657,9873.177158350312,9798.324688801526,10018.853310047425,9788.337542382837
93192,31398.33322498846,31175.986973670104,29652.247674120288,30334.767841705474,30515.390837670777
96062,10941.413696483884,10381.124837584572,10541.801822716483,9951.536023165463,9992.422479587207
96319,9659.439998846718,9719.646484390187,9737.980057539435,9633.647609724365,9629.06547072798
81121,50997.04829284608,50795.21069494263,50078.743285710916,50511.781793256356,51457.47618650544
96527,16160.721169363313,15999.00809134963,16441.38103436991,16398.471998221157,15890.491379025641
76762,52001.38906920444,56256.478689021256,55960.15511125617,56152.81756752384,53021.66460664473
89658,8689.259675833942,8674.915687067672,9021.241796728631,9097.999314714865,9105.52453122407
97136,11016.415600977496,10602.54434333094,11143.638343543798,10774.161301354037,10884.040194037585
91941,22810.370554266785,22520.200669641104,22256.203436324304,22395.81996570347,22520.74224732332
107113,10439.677843323774,10202.484095600475,10178.749259143045,10335.96016856511,10392.981834709086
86846,9171.522173522071,8981.485253636865,8964.763092289031,8943.339665146174,9140.461455219192
102674,12581.620614881098,12588.060316258618,12559.15959304303,12508.610308411937,12333.184713048833
85905,18561.114444523544,18645.000842399066,18439.11720664601,18408.711537908024,18519.991039014847
78034,10644.288335969855,11011.428881237553,10915.007769572412,11187.704164399953,11233.601493290862
96919,7891.994758801388,7957.615328652966,7805.413646785421,7767.91393658756,7928.641704460067
81474,26033.72578430413,27059.208805404025,26581.55179142745,26676.595668318383,26319.22423170941
92121,13586.70062597993,13756.099542179618,13686.388653906477,13015.23796730319,13571.84781423457
108308,23218.95029554029,23693.612474841426,24034.08010447366,23995.820484259864,23020.848349106116
105113,14061.9352250382,14322.83858359647,14355.754419986937,14615.74570268149,14195.53126662509
77939,31132.162089231017,31338.243406084166,30912.144786556884,30194.327107314264,31314.864563588235
76253,21618.54971035277,21741.960631377966,21655.883272260515,21684.360184620924,21749.721033788283
86272,11305.612399014419,11272.366489298885,11366.100553249917,11299.787595425729,11204.661210003509
103786,10864.539981713531,10722.94728267817,10797.4452760524,10836.623359873262,10683.01278112234
77663,22942.32282665992,22783.94182975814,22483.15996796504,22424.1838537573,22692.660306420683
90143,10133.390932706738,10053.955927798766,10287.654149248703,10079.857207473735,10157.380188914107
83487,16123.15856353956,16164.361244727837,16067.76851529412,16044.352923333285,16116.829393787597
99629,7577.506522430478,7604.278194378728,7579.342503039446,7614.411046113416,7564.770914192511
78016,46332.277473396956,45378.279983943605,50718.56915918581,48558.43532995835,45105.29668467385
97062,17667.704822941414,18449.936172965154,17413.07082937469,17960.830096565463,18445.0536164264
87499,17734.519041823005,17993.45124020139,17886.586735152978,17902.681332295793,17896.83208555565
104580,4655.027718135044,4643.473424066318,4623.444420806189,4676.591965016556,4579.180622726124
92086,21240.61572461634,20985.280045819552,21382.95189526489,21427.45069979178,21393.99806453947
81704,24681.92052238197,23928.79038997282,24675.969374709595,24541.323001137265,24286.660547317177
85458,18233.324309433687,17689.9965074459,17351.060257692876,17297.267535218645,16948.753058501487
94697,24216.9456406169,24712.75406662049,23117.393902107975,23736.76480895431,23446.714185134988
95730,19824.87870583784,18654.18894259883,18813.520798618938,17639.924394767633,18965.131765306276
95533,30645.65757123145,28967.299082441827,29218.058147779775,30353.14718964357,28254.383738543722
76852,10499.621425304404,10663.847140368447,10031.365289727708,10468.36971091592,10991.943496132255
83813,17090.631394215714,17033.069245134822,17014.12978453667,17161.52383366622,17000.237266135
91465,22317.287665610875,22789.429861762772,22371.838752958687,22382.859577178817,22932.5382686079
98380,9991.842986332747,9708.98799872581,9977.831976647249,9711.115103925831,9680.003382586816
86923,16683.758306085714,16280.945713038996,16317.12115954408,16742.004462643312,16674.243984800785
81159,30465.89033145268,34757.52690152372,30047.249818537206,33432.67434510413,33902.1382460586
99462,9701.593167479816,9766.660015191592,9753.473079922662,9710.573846723519,9845.39815184417
86553,9413.444223965207,9437.59996522613,9373.220595125837,9522.19121762167,9451.540215574043
96547,9844.03157249785,9840.974749375167,10012.546831979396,9753.19645796904,9761.353308874757
77542,10235.840243843633,10350.119275097395,9962.907603267719,9918.445934971278,9907.795572320092
91704,27231.51880562239,27795.29721711474,27413.09557267751,27564.15219572328,27864.275651840762
103567,13937.510455986785,14622.547252500766,14203.384992075904,14883.857734008861,13785.223560582042
98508,10395.908542253319,10402.591121217602,10646.091815343614,10678.34250301934,10463.919604880139
94989,10374.9805223928,10552.09434911175,10151.016103882564,10452.974489575405,10359.104650835608
96305,12677.74858605137,12760.924964398004,12576.062261748277,12440.717045629788,12514.688768008826
103772,15564.523820824246,14513.88591061287,15109.846159655513,14457.347523182298,14030.75435863432
89923,10895.295489108143,10835.366236072898,10819.547767430442,10733.486451436018,10820.773907152728
84616,14757.419082077071,14786.383845733857,15058.974848204045,15182.993810300017,15089.439480470037
99970,8481.626954409567,8538.02401550928,8607.953447423912,8393.482013557386,8461.094905271955
100286,9286.560961393281,8976.813231889082,9293.239648990173,8927.202150553292,8903.988925465672
95785,19838.21922869319,20670.273352111846,19366.635476371128,20303.584147427027,19295.00330011802
77239,9205.765359798808,9553.59190430591,9532.448946331797,9183.224605582469,9809.382856569437
103828,10267.71966643178,9931.046216527442,9741.839248816195,10004.82453750837,10692.214466931346
86204,18704.037301848934,18873.50253173622,18439.11720664601,18575.820273515597,18616.713249051296
96855,10290.895358586138,10431.471370811381,10747.01631545563,10584.145629830531,10285.502742283206
90132,9586.230577250279,9663.110866429875,9529.176741013716,9536.089274938951,9492.707073833626
83949,6143.850247759392,6317.013446693688,6271.575961505097,6189.601673191923,6315.219696756799
97042,9218.197085650767,9270.212511530528,9165.970441127361,9288.422761153286,9294.222714758505
81439,3848.5258501011076,4506.091266263053,3810.8586350886094,4191.783831070563,4703.318617026898
78200,25606.661794760916,26273.989685031906,26122.03865156353,25716.560217651626,26451.671415444314
96583,17770.953950616433,18176.59805344914,17931.14114364609,17947.5813921608,17996.951812919608
77935,15799.37261436948,15800.653112495385,15651.411510309994,15536.774939824714,15603.62879409254
91759,16641.80143674287,16387.288728002575,16509.358395064548,16314.873298943627,16501.92751828478
104912,19195.844598752654,19206.919039143715,18921.259148380323,19483.929039804807,19173.446321133033
95613,16336.736212488819,16375.049256352253,16332.797145436854,16302.841708027529,16413.100607114746
105447,9523.71636479492,9536.770729530319,9422.340693003314,9483.374048466096,9682.568101465682
89828,10585.80074068856,10363.845163066111,11062.987978177856,10668.257207744802,10378.225190111127
97297,27018.070023678145,27121.388533630125,26876.804271846097,27022.03897573974,27390.797768688666
107599,17712.20380777957,17188.153930015567,17776.190748664623,17612.59473771174,17504.081349284555
103109,6673.80509582568,6706.042721979711,6755.604280286467,6790.1612533813,6514.400995941691
76094,13935.896324613906,14262.603385172992,14256.413479351928,13612.175536784838,14168.018991854495
104324,19202.614468775682,18328.551633244002,18988.46779166879,19655.161803009287,18696.533833159563
82877,13993.35135573204,14218.022276417278,14257.400234273351,14168.094061316779,14048.82168630339
88953,13664.315392523717,13729.148780768013,13742.978022334366,13929.961323042722,13630.931138747319
106644,19875.10724203637,19905.72564704082,20369.005784083998,20147.673913436163,19678.75983674454
100086,8983.497776199583,8960.621774103216,9707.090982031872,8907.449916111422,8785.990438384582
103949,10647.6612632562,10345.5786265565,10679.17759442176,10472.644963086299,10546.79487948106
87447,14665.509503690562,14682.65433199395,14883.01159451719,14865.054601269809,14561.668919372056
103384,10933.492373993317,10965.854140245732,10650.0235911029,10760.869253899393,10765.568469473887
108506,21065.150107592373,20417.944503095525,20937.18451570307,19937.052490669314,20945.39152801824
82045,16176.532934526758,16160.712259960252,15598.142879519126,16261.94409862505,15546.194778559846
86346,16714.904778103963,16504.821566382117,15000.348323081225,14940.059851205775,16361.86285848363
92643,31308.980486459943,31828.91395550668,31073.711459361613,29758.06039401608,31303.25658214129
106532,12313.587942232449,12302.631927220546,12058.44679145284,12096.917994111192,12372.848965797386
100209,15920.9992713576,15994.025401622215,16304.696787421537,16092.985988381037,15889.90763324528
78371,16643.034040046587,16774.646235149583,16759.482414722257,16615.373490112335,17730.512773954943
79815,19563.859487042864,19640.738279456375,19636.678062690826,19423.801427038485,19574.489657551963
99946,7581.8118528647265,7616.9693588442815,7610.640679270062,7756.545745501669,7711.259872186031
85965,9781.279090424658,9635.331266009292,9784.962520283672,9626.583174793346,9578.152994672755
79558,21106.541682092447,21639.655720376286,21514.633737709348,21653.04160466831,21987.41549774409
108318,15772.823558957743,16396.953980187136,16759.21867214075,16892.123414551275,16880.516437956598
100907,6868.675429913692,6729.450825529202,6733.425912222544,6837.243882710934,6606.729048659832
85301,8348.0454299193,8493.22216447026,8411.207619987144,8516.324819640859,8510.377336196763
86214,4543.192184458807,3182.1482832403976,4558.271551468296,4581.158905082636,3109.6989096654506
76307,14464.272426969937,14316.272329506566,14607.948446156584,13580.737409266185,14357.317379369812
89487,9629.584206220217,9806.503392803743,9732.093962172808,9964.2629351049,9749.131720023504
90272,17828.65103565396,18455.16357153734,18024.458180049296,18105.01982282055,18317.871385892522
92470,21727.026631119686,21167.204125356093,21643.70182602833,21830.575683452545,21802.78787204865
89056,16359.019509590766,16179.803470631385,16160.33473694511,16217.372496315536,16229.162171000966
108376,12060.309540452301,12690.888778227814,11738.791165298497,11622.603842462808,11756.558484434543
90393,18228.47402085943,17699.302828370455,18315.857843566566,17819.321890000032,17667.98938285308
90202,7840.517713607795,7503.340265567457,7654.0999265643795,7610.230166328326,7665.967635341729
95164,15178.260718626198,14997.36772110278,15162.694847863071,15049.898481045138,14896.756134755802
80501,20144.295105061454,19917.726507431533,20074.797738102945,19604.746678450756,19976.862212032607
80614,27042.539593956186,27097.126606638507,26800.426080041194,26722.17945087395,27257.158536010164
86354,9459.3278097497,9808.49154952319,9634.165115518708,9452.506503286799,9605.794091349251
103851,7848.076486721248,7609.563906291644,7965.838257219646,7771.1173479307745,7770.442828689544
91517,3445.0514162849413,3655.485725135482,2204.899534417647,3104.053639451354,4162.103868932112
80179,26897.665365743356,27097.126606638507,26700.3873112347,26648.419652545315,27167.57556380674
97710,11186.510869095117,11085.017510108815,10963.33451045281,11062.587699683714,11125.44111036898
94083,25680.189178089033,26085.99896141779,26155.265935722982,25295.55123736196,25024.92181545668
83733,8546.662111948697,8536.585247704885,8409.857477803833,8154.47686581477,8341.476903677367
105032,17774.652653157744,17366.066979865343,18239.459052898477,17316.580168428525,17329.009538236223
91064,24412.945963644117,24179.93277670844,24671.129935273424,24041.50715377199,24187.07420923984
94799,23799.28984658069,23413.56969667194,23929.91393287559,24085.6623338078,24003.420187012394
105548,19059.46766500245,19117.436951192227,19333.06427336444,19445.191898952136,19250.96445713104
94248,48058.1696129975,47532.54966974259,42815.4425386998,43768.64583732088,46876.461788374065
91984,24278.714818679517,24712.75406662049,23117.393902107975,23736.76480895431,23446.714185134988
105390,10248.228478717414,10283.728093498652,10286.973473236792,10208.28759309404,10390.872033979447
84137,6408.904398063231,6424.236728520199,6292.366048987684,6513.404064974567,6416.543977867084
84643,9382.480466008199,9424.103615037515,9321.136716408326,9423.306586230603,9388.544457338652
94173,28259.377587840117,28202.377595039557,27877.184848348435,28384.992729867787,27913.848254054632
89789,14865.591082633387,14737.87843199062,14710.016517554908,14689.89713601715,14947.915049635876
99329,7806.526815496481,7943.387094698127,7815.820005483561,7866.395345889977,7876.704299816438
107125,9822.986926612566,9432.977237280336,9682.558687304865,9693.970972401254,9595.921651213735
81011,13615.64234836243,13380.509201706502,13235.927481601657,13613.330447882798,13453.464693133834
92062,55794.7881589074,56110.033938071945,53987.27229800498,54536.55843043297,55511.09378864065
76630,24191.00200003329,23026.762551928274,24819.264186825607,23460.474009646932,23515.420974811
89022,9340.156180467822,9416.508907103454,9285.638544363906,9403.124174092887,9352.32968528393
91463,26426.248622939183,26710.68439029535,26717.7196784209,26446.690752746945,26879.18166892934
101563,17533.199633724245,17757.897981855156,17167.05685959848,17309.270953082327,17634.360307455227
104307,28844.435299090805,28955.43118140276,28193.965042994078,28922.3044238504,27927.250766626687
95572,19528.746458584672,19630.28703579903,19271.899273964988,19462.177474678407,19153.94444382375
91019,15245.97760039246,15009.392022708676,15345.127205524446,15334.739641650627,14986.789186313732
76966,17846.417805725985,16784.89593859194,17068.373146165795,17419.72423915152,16944.77480345436
76916,26951.73555081346,28381.622409164964,27685.373357238557,27252.13556227606,27603.510133866886
82319,26843.40515801192,26655.367656763166,26624.59760126039,26553.218582806778,26678.28117077574
93863,21287.446929778205,21017.196383124032,21382.95189526489,21427.45069979178,21418.603899310387
96798,31027.361951289196,31262.256266566816,30173.614715246156,30123.050092997833,31053.52370265288
87072,17896.164374065782,17827.558040117863,17097.509746053067,18103.924907708762,18324.54168895945
92771,18429.52485326362,18477.11861121745,18487.15318594692,18573.600507922834,18527.688379066287
105915,9471.499100616367,9338.54904607351,9210.634350789009,9298.49858951236,9398.903501028939
106830,11893.375117163443,12391.69957186668,11594.712201830811,11551.299218480162,11512.961615864495
88798,20269.561257306337,20241.455785289312,20305.055966117627,19998.771285863226,20210.690316100074
81750,11253.600788312142,10548.791779277015,10867.565468368764,11251.04903855492,10523.599954625714
90415,11301.313545021801,11248.955069949687,11332.980313711298,11288.332864845857,11229.872034690705
91110,27262.069959753924,27795.29721711474,27392.939610598656,27585.687681272262,27837.20438745758
82187,26476.290441886318,27194.207133989883,26174.215317367427,25234.166068883093,27509.517134974267
102386,13844.718299662301,13815.77954432522,14030.829894923929,13763.193318627318,13772.843796920466
103517,7037.460349476835,7047.571946339196,7204.919992073508,7122.601116315534,7096.373478199574
86270,26482.768159834424,27479.776709619404,26735.873608714315,26617.086939284796,26888.427586378664
83526,13468.129579454504,13391.590766549252,13668.434613206617,13609.37003940932,13103.728860010284
83728,14668.667935262001,14598.501426995108,13994.821963942042,14333.38216836629,14373.42291891853
76878,11577.615994940596,11266.974376974593,11326.525667134969,11294.660454847757,11174.433885694523
99712,12921.002438446892,12814.048170518758,12940.293321662672,12931.479690656157,12931.084311315877
92556,11721.543255063954,12249.439779698781,11016.618947865363,10587.34576739761,11896.726508869224
89879,8298.682014219492,7189.615745170391,7625.145574190045,7789.685638608681,8034.718339291286
85276,7346.660430888615,7488.7952368754195,7327.418255250874,7475.8675209328585,7105.876719835496
85272,11617.126626220794,11792.072479719494,11745.370487927295,11707.097384870716,11396.042403653571
82645,11251.107684470884,11254.260221886048,11403.038542919621,11151.77514515661,11451.874800927506
81445,14888.51616160852,15288.353296320955,15003.924530274904,14613.729943068382,15176.275684948021
97841,16326.64771083874,15777.114054834192,15471.647660751976,16432.994790305147,15383.164090550144
97088,17294.097068408504,17933.846086017726,17608.14767701152,17399.479379374214,17567.36747733339
87735,10199.190613423863,10229.434954348839,10434.34915030767,10422.152256119803,10185.230477466886
100748,18276.623092014986,18106.672960479344,17264.25668996067,17733.815701781943,18668.766682697762
94315,28339.880308700795,26337.60413666607,23858.23885856907,25824.1988537282,25307.85650976345
105218,21463.23464389429,21373.56334661802,21440.209780085082,21450.206111687734,21561.47788032011
79295,21687.121385452825,21606.866662121978,21999.592536637116,21853.07927448289,21516.85152571463
85482,11294.781767844368,11262.88126969413,11418.380512534766,11154.40683013917,11458.896753880894
105112,11956.333879947759,12076.237095710809,12119.883867174283,12030.69771857315,11999.180978810935
98458,12660.550567729575,12647.91917482061,12501.894796832645,12486.303180084733,12492.838478179341
98177,8770.861417430297,9550.027584777228,7165.393843469591,9100.83221424728,10254.779078603446
92392,20398.533411000153,20478.978274856436,20749.48355358003,20947.790899384574,20208.690141166746
106885,9377.646679866955,9197.555120530036,9191.757211179392,9275.193734138711,9330.991155848858
94239,24784.139318861362,24056.8218931458,24429.762767686552,23851.757637677812,24037.51081087145
98355,6906.462422039163,6962.073121586764,7017.403444437899,6978.397476478949,7057.749815408925
81111,19706.94843113214,19975.547211465386,19267.616287402623,19172.174063348382,20535.18932568126
101464,11709.684147654449,11673.010135112874,11710.98740130586,11555.611186770131,11523.653889160787
92070,24471.498419290332,24392.85988269153,24361.119588952093,24466.41260915412,23614.89783441211
98707,22826.325176819344,22524.430322631677,22264.665330904973,22242.93767599854,22493.29224345802
91095,18311.174096758383,17983.794265079196,18623.832382652003,17746.830147260327,18904.5659669183
84486,12827.187505448048,12927.32719503439,13055.776218864863,13106.514264547794,12856.605192531817
82898,15767.770491695923,15877.110593775053,15719.546586864739,15716.209026841681,15777.964939360078
108233,10356.968517343932,10163.429461273005,10089.442791820346,10469.640652774324,10640.359249139787
80001,26818.258406152036,26773.572577891267,26658.86340120482,26565.856814689265,26758.41736307138
83538,13557.973621393336,13486.871468824793,13611.86398384459,13471.981168854752,13596.57945790649
88563,6605.309908519983,6517.938497552657,6531.321946948364,6550.847469040349,6751.942255420071
98871,9546.037305320231,9574.029247226452,9588.574248133307,9658.442136831103,9669.005420924086
80645,62200.63267493174,64559.042942205095,63216.161198116206,62120.55208411587,63598.7781883217
82054,19693.58925298645,19157.790972995263,18778.146763517987,19570.19524082987,18910.262280726598
86397,10482.736891618306,10763.321297557392,10497.636655197173,10739.478728621976,10873.206529293746
97865,13145.775533596166,13028.775973186608,12860.63601215223,13560.689698383674,13241.915202443397
81700,29667.23463976014,29354.286333153625,28463.071757187226,28057.383368099698,28353.45409198973
100417,9452.829815320438,9158.75439348177,9159.950819316939,9395.402316655413,9404.608681112344
91017,19030.28940211554,19234.35126006272,18721.244114704215,19085.35542957775,19485.688129608272
95218,22052.126410763656,22404.628500712024,22189.602052133767,22198.357455683108,22081.028008400783
105519,10201.086675287475,9836.289023978095,9918.123310133378,9923.158307185451,10099.674920698755
98097,9701.593167479816,9766.660015191592,9753.473079922662,9710.548843405737,9835.232097724278
89232,9957.00198817748,10193.97146960588,10072.804465565765,10275.969093964235,10035.671467021815
104997,13698.613103908365,13529.806881879542,13239.282623313315,13592.20692516445,14044.45428461544
94952,50765.69487133078,50132.06556988235,50759.20773160753,50848.23231844773,50483.80922015771
87017,13065.207381163831,12941.664147299782,13007.551453700455,12904.846125491322,12946.026017747508
94876,32588.50535747805,31985.69866614195,33747.7013443005,32994.02565642056,32730.56853268053
87741,14724.345072739623,15021.011173192433,15093.756625127504,15376.856680177627,15445.882272150713
82776,10819.622329889082,10854.431743817004,10732.284981960389,10641.489339009717,10790.401439683399
106221,19247.34680641022,19316.884502204644,19070.733142518297,19617.854809012046,19391.289102230985
100602,12349.547930449648,12801.85095620551,12589.171547762648,12579.082069460634,12730.70855741078
105337,11715.810734163846,12207.44221017432,11495.226081648832,11394.259897456332,11378.247408445593
94476,22132.394239204463,21838.714340124985,22375.713888522776,21946.717147894353,22111.83098640491
82899,11128.454084533938,11077.435540399165,10780.270040993371,11124.777101050662,10668.787707544574
