carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
97552,9658.362200774667,10056.059545117818,9464.02891375644,9953.644401408083,9674.30761572619
85396,10346.88266537555,10488.884219376041,10384.95872251166,11322.612779209609,10710.345356297865
90072,6041.257276053205,6253.433418242551,6170.234252658886,7044.296804580914,6262.188720643781
104380,9366.80822978542,8954.431901542763,8732.356242868647,8986.49576358682,9737.950403498196
108171,13288.091231608912,13880.06775162806,13457.19116775275,13651.529020126894,13928.865430211132
82534,14421.70925749995,14216.447662659593,14144.446471739042,14763.048424424293,14341.209570478459
77917,21471.83759343126,21990.17245011039,21534.188660238484,22520.330163820716,22618.401908495267
76212,19369.756711496408,19866.419007592973,19150.7134992139,21487.55352572738,19839.717421793994
77975,18624.33417829499,18785.578293670493,18357.34866336989,17971.392815417905,19652.070589300456
96718,34772.33239214028,35729.70339283375,35508.11371990177,34830.10393886355,36290.897434470106
101250,8106.453409264774,8191.115122168437,7839.817775936327,8407.180167400129,8051.696511384259
102875,20258.98743143545,21432.049670969638,20002.45037075843,23259.533270922104,21986.506494486086
97385,10649.928585333326,10815.425492795534,10447.03983780842,10940.412279045531,10671.808925823629
93943,25409.780931053367,24638.991846768982,23776.46523547007,24523.08734689542,24483.0844841854
76389,21466.319936537075,18730.703601007604,20252.92144770435,21584.13633081665,20114.168300583562
104653,21796.491535860856,20476.455815347246,21965.703186245275,24948.60972439671,20086.010070466353
85000,10875.745107987716,11414.362975561286,10537.66908587476,12936.534073963061,12480.092168409843
100844,6768.217738698815,6696.318480562748,6744.651030184033,6770.899260398736,7538.124850993142
94384,52296.548350661644,54749.91860543253,53621.65135219439,53098.931784010405,55386.853613080166
91625,23139.01914387189,22345.676752544743,22068.38418955096,22393.49598722736,22417.201500903742
92124,30700.881774046626,30714.074382307586,28783.10166869113,30441.17809452367,31311.762592845516
100983,12913.371970484679,13478.020274826456,12807.920510186012,13460.950474071426,13410.294224654497
97669,29561.237667623936,29828.706732506267,27518.509393632932,29341.81294704346,30659.502996699164
76674,19294.198341493484,18660.45897691053,18180.603117825536,18194.141073986568,18656.058772201523
104012,20550.75786437178,19605.31971297563,20413.285246453917,22403.719524207998,18796.71007475624
100742,14830.871008331775,14634.60073266209,14699.295735614753,15292.927077021792,14875.366850017217
97937,10725.33510744499,10483.76740610555,10448.129214539971,10630.412266250009,10642.767955299658
99509,26493.937435908323,29229.30396501935,25386.90883462329,25094.33796106492,28242.355489535887
99834,10426.405353051168,11668.930282472451,10540.86188429109,10097.399742426893,11661.950938133596
104037,14526.676860940046,15080.941365276138,14628.933349499383,14063.069407352921,16015.600248012539
96369,18183.459993935234,18764.247186001376,17642.04025213905,18373.027313853614,18971.87401318898
86125,11032.957060586848,11124.341644580507,10827.544777261232,11325.381753518988,10964.158602294356
102999,5737.870031311458,5300.975410228099,5807.404524348515,5955.130584808614,5267.356434390512
85473,10580.798058257315,10884.674891877705,10229.498014162049,10842.511037603203,10631.834915720867
90508,6431.62728660201,6202.455927605533,5696.941547339947,6269.751293364792,6594.50461857973
105281,35717.02927169361,34987.310072388565,34074.32116743931,35339.54101609179,36374.547012538584
90368,10894.306592057857,12234.95668911554,11682.787011632614,11439.800543558707,12058.406625016403
84029,8488.287979544677,6762.73896767751,8200.055368334046,8046.404741400003,6957.218454650696
88603,10986.553810877795,11120.937506059581,10761.652451707216,11263.274937734092,10952.613379032984
102423,7721.185858680707,8137.810801232755,8240.223505326376,8103.465326656245,7889.0993087477955
105253,25338.772628218227,25746.354407959167,24751.006760835116,23852.036966020238,22255.63838123464
76230,20941.132025446783,17699.128261784055,20438.647150023953,19996.759603697847,18815.748319350485
100316,11462.623176783205,11347.846570660478,11839.05285071853,12210.032509158764,12577.798317788986
102553,14283.995512397742,15362.857214585702,15078.204235918687,15199.667634000274,14591.387347230744
76308,32519.72279311475,34488.99527872334,33134.365653663124,32063.234311613007,34690.6592936954
101348,12096.238323757116,12459.645387565246,12298.472929259598,12617.57996967053,11907.068732031476
105689,35655.421297673456,34704.942919163805,35153.95974826317,34270.1994753478,36152.646306878465
78347,24852.268110824913,20239.31211052806,24152.2085237446,24577.7566466768,23079.091989506225
88127,16761.312791393928,16497.338380160425,16735.084975102814,17559.93153426039,15681.631556739241
97320,12477.779337502272,13594.78427974181,12961.092930821529,12967.395662776129,13601.539210410281
98421,17741.75733730627,17295.703558133027,17055.861231164443,18771.980507989203,17662.578534044995
87422,11232.88172431896,11426.878608618357,11048.42818066145,11558.501860326849,11311.465711838786
90886,5622.5536677092,6097.845836024643,5364.860727499231,5719.423154424219,5838.537174826456
82580,9200.177475421111,9202.919064965447,8507.977657516605,8837.252375450807,9289.915260667138
106420,8661.51037578061,8705.832271562105,9029.733678941355,9318.59595389194,8433.984242842425
80218,12921.086767575369,12611.796156094373,13680.818524054954,13657.872341219065,13177.54358613064
77197,8351.138836458915,7207.653198542413,8094.687690764663,8378.404137441465,7282.772651971989
81116,16635.405646948693,15342.297702410287,17806.605030174866,17497.423407627306,15915.510625165549
103847,11863.988340057456,12995.546006151848,12736.744108183395,12513.145420460185,12970.854859128991
76611,28628.382232615477,25500.349667253817,28173.61938488261,28572.794869963676,27406.814093319666
80677,18016.293764627106,16253.825875163628,18472.368360938002,17450.98232877205,18436.027885911848
91546,18391.724807230803,18409.969536639874,18760.081343418376,19619.726034319952,17381.660934075237
83706,10211.552192198249,10310.11011573646,9761.950303601394,10482.303562119334,10142.028205573639
83288,11139.536781417204,11224.170095751064,10397.975860945542,11740.009850728466,10996.997487993807
83664,11859.881151905834,12785.857432845303,11980.909515065767,12204.930020739024,12560.009140548027
81103,30304.312172516293,29887.71608262271,30529.926813027483,30304.598959956813,30323.075700537447
104136,19048.17991797102,18183.641886730053,18898.39184843668,19765.75210727539,18356.549874661392
79754,33571.94304085087,33065.25259746415,32636.96215921193,31450.19853427745,33764.45806975409
80794,29702.38657087589,29433.837400748427,28153.380359012343,29380.761055608677,30008.373302869368
90027,7303.220935033799,7226.556531476075,7057.853580850164,7304.556578693687,7611.862357371811
99186,13212.318744658129,13870.180728373936,13394.066665911509,13732.382550503035,13929.668318142785
79957,12298.110967416646,12228.37963432559,13242.816593114152,12963.014292861117,12873.398476288336
83420,14870.306724501956,13772.0858495938,14442.189510368571,14832.375013581282,13587.597819963821
106971,9856.902169259864,9861.875007583812,9136.047095907179,9316.904759382513,10900.133066734377
88929,13380.165994686111,13135.03100110975,12755.282623615729,13652.042690687034,13205.280122469847
79354,19590.870244113237,17301.1273882533,19493.777081731834,19137.449898625124,17773.33260181114
104624,22105.866528725415,22636.870366616087,22172.203192184563,25735.958755072315,22990.22019452062
103631,2266.04446287138,1844.7964625009827,2005.806803351362,2308.753432523864,1918.1732918556945
106329,12465.365705822158,12110.010392831324,12381.350410945648,14027.085816842235,12380.363414393332
94466,30046.97815322363,25965.52421406811,27139.647466553073,28021.401377872677,27148.256536694225
79495,17575.602865186844,16468.15489175029,16624.14168336537,17653.059918330462,17238.02832567444
92262,13666.5434634615,13423.279899418352,13553.41038802455,14008.318505909903,13267.032843403424
103626,11131.03354182226,10824.79126034326,11364.6043133983,11949.567478591613,10686.845741140232
102620,10129.423931041521,10217.528969765746,9745.72482785058,10439.473058289896,10162.352381982759
103026,13952.081623839815,13873.299930210158,13547.412499770418,14350.699787546424,14042.292350634516
95440,25456.67777971958,23257.560319584325,26015.11448100541,24586.030024820666,23709.337851796216
90675,7989.5202868468095,7891.887503691175,7695.080349811295,7955.886787515877,8494.694243150407
92169,22082.296123686185,21944.495225698058,21257.288073808744,21801.999238685923,21815.204945830395
85598,11266.493905766587,11769.565470593516,11133.250021094313,11656.50414929214,11499.76684796809
93980,15487.214524068784,14488.994545330255,16875.829192305944,16259.365743248314,15349.745139395429
89884,8133.199756693847,8394.71674454403,7442.705757385701,8386.459000292432,8155.315571023331
100361,11739.812432291215,12718.90668782611,12479.727174196887,12376.567877503156,12616.543122626455
95314,20522.46059454669,20706.702403401094,20409.518276228813,19457.106337061574,21453.008970380306
102984,13977.148367411566,13426.43607509712,13849.175020174402,14630.857591053988,13734.397252849765
97290,30181.807679502846,27278.329321999783,30617.878543228093,29906.7713893333,27392.892229136552
88702,9035.269678569985,9288.04661399367,8375.706236375489,8800.544458150602,9243.388101814418
79250,27515.573986742907,25810.70051615729,26600.924793338814,26732.709064519364,26380.90452963199
101218,10975.496923773357,10937.038178367407,10411.566859717072,11289.024049684036,10985.047604323101
85994,17038.67602441476,16951.920421757968,17121.219324935653,18432.161887530023,16407.382256081826
91181,23904.136223906735,23087.476640851895,23200.683411738904,23171.088910885795,23237.056042450527
105974,17923.939848727863,18668.843058115548,18149.029172256258,18180.94833148506,18867.140111857967
92222,26360.6412480267,25263.935218231964,24938.866343589558,25550.644772250776,25575.456641425284
91691,35565.48016990387,29222.637673405185,30825.712082581067,32799.35906108748,31398.87183373216
103472,8785.143694007496,8879.609517899473,8553.902730043703,9215.280624164483,9017.555258125709
90116,12044.70136229362,12030.208005547278,12810.314427972184,12566.111008027363,12031.319198067253
94185,17848.37569932344,18097.291219624298,17122.13169925305,19577.168849833382,18822.134318089906
95705,31305.17960875999,30281.547666463808,30263.003650457995,30017.07762747169,31054.530153961987
92442,7739.1388772565815,5524.344970455161,8184.5471135777525,8345.011319805975,8723.639055931977
83759,11058.759346782557,11172.399258664534,10813.338431899127,11374.681074094244,11021.961198790934
106311,37900.05612943458,36185.291643563345,35076.97352828475,36278.586737257225,37283.4782840639
108531,16704.44256679846,16139.364296290745,16207.031080929895,16216.79447521425,16399.866138068108
88487,9301.24044632093,9256.52184158767,8589.630456704883,8913.409383900791,9390.302961419202
88956,10831.959595485278,10590.436116347933,10626.567794499815,12450.412411977897,10997.497854935955
80477,27763.21973133947,25361.196499826547,26771.98792110858,25972.68849441417,25317.717600681655
95422,17657.471443151706,17244.649871065893,17937.726722225925,17164.155994347537,18417.88075626004
77410,11468.109972020357,11149.321251927015,11371.557587238372,11376.280260144447,10397.405368605036
91873,30456.3374893977,30808.704043085385,30752.25376598497,30096.142131161992,32110.993677939423
95274,28521.44126653297,26130.846336624712,27773.276260864877,28348.317886974197,27226.61131573326
90023,7150.910640604574,7321.67064482348,6837.686124378459,7158.608581173479,7431.693406824293
77204,19260.22829423633,16509.70110534526,18631.85263646168,18408.501334088734,17571.60409601732
76504,20054.74493041661,20085.61964562625,18814.289009600187,20014.133953764187,20504.061580950725
105902,5343.417726017507,5768.897782968501,5088.155649289329,5326.315121974536,5590.073969571215
81820,17111.936908779917,15706.507680900653,18263.91611256827,17929.960504118233,16271.71036463486
89405,9923.218304508067,9777.851923864062,9729.374519758565,11062.952266954631,10160.968518909665
92206,16252.660867679559,15856.300922438339,16262.3979873449,17219.524855601274,15262.173796557156
79328,20597.666783378394,19550.533768308494,20903.371313238535,20034.330376207006,19603.638158491773
94971,19511.166729221037,19634.70607512507,19793.031083021047,18287.35557026376,20448.608580562784
91185,45342.99178960406,46891.197076091645,46008.48543472983,46416.778570593684,47815.83301783691
103332,13798.821777407291,13628.56995010354,13352.0819897958,14187.280158718253,13730.118365597344
105983,19432.004449523974,20116.247812843816,20234.674961385223,18314.557236303655,20586.609881931177
81775,28677.63786982412,28066.87927320539,27884.51451836526,27180.594100008177,28601.492648065287
81946,29056.352462124698,29554.936755156163,26758.66575298665,28735.821697573545,29831.74275535431
97846,22818.529877145986,23432.73343942966,22988.97128831886,26645.30577115752,23014.649660416442
103884,12030.553653871368,13387.322266013824,12989.08351762647,12699.04545129593,13280.124058693826
105182,8010.965845521168,8261.748208529996,7380.3570256271905,7755.463127790302,8155.200609809721
76148,21970.055162114095,23178.301059750993,22285.28182896329,23148.151829923736,23829.8516679457
99255,20606.304907581096,23239.560054459795,19936.009014998326,19580.988879550587,22097.4733235666
87785,13366.98844352493,13209.383526610438,13518.68617998826,14551.020523090288,12959.217580822395
78903,11513.019433940575,11456.375292730425,11571.150754164464,12298.102717307882,11473.229162643182
94578,27612.2841692248,25870.246346971384,26683.842643677934,26185.087333159216,25821.593210243853
107853,13728.99122815724,13498.001874470518,12887.21516550668,13988.103700984468,13683.200243825428
76717,23850.98877573765,24774.143828090182,23930.762055737046,28240.879387567194,24508.944359074874
99052,11109.274684387396,12464.962943735873,11398.309118927338,10680.92136988014,12342.624771590132
82390,33188.92239461022,34634.63002680243,34961.574524448515,32052.889871504492,34858.89708017337
83676,10603.19795662029,11669.922634338884,11013.313036557094,11054.650087782844,11392.856514394472
87748,20346.941854767403,19916.39244712934,20347.76853729135,22509.55807855732,19279.80035675073
95443,30550.958898564095,30202.28000782934,27997.67522351643,29752.19648727827,30655.083865972625
94430,19140.164039507847,17035.442574770903,19220.938233351542,18779.64079535013,18284.923004893266
83886,17169.396218052985,16538.1160884799,17177.768788676538,18534.87335989706,16025.327249781427
78492,11020.12897989395,10685.649875387135,10295.357105013652,10605.554719088275,11333.981961251086
97540,11887.113136293057,12496.25851935751,12201.994647846219,12280.012993430182,12402.495554171299
103167,18766.34004453849,18454.16846221095,18753.671867277633,21158.420784815014,18445.928573898396
82621,13335.772385209637,13173.807510870336,13489.065691483129,14511.808618111027,12921.036858259282
88729,21665.219139300625,21893.506302728394,20921.158893485634,21713.993705932655,22456.340547692478
97779,8809.24775688687,8924.611068571183,8373.432311858865,9018.791293107637,8648.795358744963
87179,7637.049005072569,7572.324218516917,7159.148873743621,7375.730582380884,7893.084486195474
83693,12126.89185018304,11970.543536031062,11325.071838776774,12352.88377739789,11951.306705347499
83068,12300.855960110266,12776.75924482594,12556.762954071452,12720.999563994395,12736.56422181931
87978,12687.010133287626,12904.375629802516,12050.768706514467,13142.40433568528,13019.636312878853
77547,10340.756496568314,10287.992428096617,9660.216399325887,10030.566337598591,10532.92223986899
104135,9413.540483021932,8827.03513200078,8838.27999156196,9017.604123483783,9809.19626086682
91838,22062.166512941232,19193.455590564896,22554.485660332186,21388.456109546503,19796.046701089737
81044,17264.47815165487,16860.242609073168,17159.739557337576,18515.64884344238,16265.778793852382
82100,48490.194343320334,46395.04133367074,47143.22920698029,46827.811817428024,48574.18755284042
79196,12025.102276813996,11649.43281873879,11157.525862809996,10760.573262189302,11674.076235868273
103420,9073.813630487695,9428.261357950696,8654.940135392202,9373.14327453576,9218.910930890614
84430,13390.778492596986,13072.174934071112,13413.450532875671,15086.257825959088,12713.865393511904
95116,27438.35462937574,25894.588338089157,27563.91892940036,26664.372819215416,26394.254431039022
88758,9828.503342473277,9870.568685545686,9312.55953698736,10050.15719259605,9668.932961249993
102600,18224.669909977867,18414.983450525415,18129.372555039947,20953.576023777034,18639.256345228143
97943,29168.87099152207,27848.847663493038,29312.394613415596,31480.133104586926,26966.029090014163
82923,15128.085914327527,16628.91425040262,15832.803788725652,16124.502633318189,16260.64858780163
84173,15660.685735511848,16342.168649897121,15280.827764869053,16261.506679613376,16770.397093398227
91455,25181.38062233619,25276.7344943254,25269.92930466941,24905.20125218438,25371.06472399473
104107,13349.01736725662,12281.490158113096,12493.12499028085,12695.023197018174,13758.484642946622
84031,7591.3294374044335,7715.28608919177,7559.256236883738,8540.983814586905,8024.805754105844
103307,5652.015010139471,6160.427813745913,5459.750608460806,5888.831961451017,5798.583516545047
103516,12174.493993803551,11773.997554450221,12436.633445294525,12963.20542109724,12949.870158379628
94534,15324.345144946883,14572.7521949761,15446.995819028196,15505.813221923456,14067.570834440548
89498,20871.015994391928,19719.94577955506,20507.81696728903,21510.498440536572,20858.208553765744
78100,8155.563382351793,6259.168471252891,7271.0872406702865,8433.318899057293,6144.299254195575
86728,11373.358360193615,11185.938017072502,10508.175333436064,11597.341881991222,11247.84034945742
89787,20773.718688541496,20735.80389339162,23006.245143252367,21058.16648874885,20941.72563097371
99604,6610.325637520915,6497.215162255492,6350.858440546327,6517.01387936329,6972.773243182884
87920,11543.293731461465,11252.633814705481,11505.790809954344,11865.712644621743,11228.266968872413
95679,28174.69476277087,27291.464690585115,26825.69671755718,27708.945598242954,27758.994066039373
106342,11738.884387768225,12098.599980388515,11420.420707216103,11992.989985791615,11800.651813775801
105013,9646.381887364234,9495.816042622724,8884.006464055285,9767.590936540719,9494.854424687976
94526,29274.75951076319,28076.47133935395,27987.71551273543,28453.088835011447,28806.87794141228
79217,15483.08280847874,15002.519495777198,15545.343681521947,16385.794282654144,14701.766248839398
105206,22915.942181033057,23477.111143599075,23071.53975546976,21299.792542553118,23874.68124291285
80930,15674.272127988776,14379.984269552771,15263.950715740033,15521.181838910517,15426.120177851964
101748,11425.162835883968,11894.294207739791,12024.305114555611,12000.42457160243,11885.876819764722
108486,11414.383148539806,11188.473315381942,10937.69716363743,11597.979466070303,11125.630176504577
93949,37393.113422393435,35718.57206505014,36298.46909336302,36034.43054726555,37023.888061842335
99658,27314.39429930561,30546.03357947882,26236.249176978657,25809.783512204038,30007.842706896474
97561,20611.737014015886,20980.372958935677,19747.514579482922,21011.578428007415,21264.172364333226
101617,9138.20887160355,9325.770632313886,9238.595590998193,10110.76608677161,9538.420274080732
81330,48629.07144017518,49623.95850030632,48979.825231263894,48920.14321039318,47837.095047758055
101771,6866.35022820316,6763.996658772371,6481.800201549759,6871.900703785832,7205.49483470516
97270,7611.458131966644,8247.872464752993,7355.602905135584,7851.240675711325,7793.584445641759
101595,14584.223097230644,14851.48468395934,14814.53517888153,15321.397680131595,15109.950588178608
98215,13587.46552115718,14839.428703726991,13163.444986734574,12718.202432530496,14378.059745752178
84007,12579.933960592067,12723.372942893506,12069.62692485158,13326.75063601484,12403.259887166401
92680,28556.927595069294,26174.92733706736,27806.451215387464,28376.94370899409,27268.83132656425
78992,14837.432561002228,14541.979459485963,14646.189271091478,15572.080049752052,14565.206711541241
107596,23147.5392741611,21180.79198963831,22785.192771419475,23107.140658369026,22305.19764063473
77206,12867.00643233496,11971.812504595584,13474.726579285854,13098.157936881358,12432.783796326976
82743,11230.224263775257,11522.527267719739,11384.811945066795,11201.473514281062,11763.678883208124
83701,19014.74285478226,19717.7570826442,18778.588678802807,20062.849657212137,21052.388137072267
99165,15073.505921456006,14654.361848555083,15185.10503275143,15838.07112296943,14975.348732348555
94432,28609.582022692146,26240.46661450977,27855.690707168524,28419.393301832628,27331.66018741694
86548,17072.135269378447,16534.22176957387,16719.145963380397,17181.35349134642,17275.264300161703
76397,19542.073601024094,17801.211305847566,20071.853133559223,19307.644034351215,18171.721206359354
100070,7219.778143712708,7629.581118457775,6945.628689898763,7498.240343473281,7335.746432262568
103513,9724.568332090566,10086.51471548368,10708.337335469281,10199.73463002236,9201.14630347337
80091,20979.45505598284,21060.667173933005,19317.419283522144,20434.505331899527,20566.515066264994
76782,19277.839607280137,19874.838649548285,19119.95032309481,19887.885390686966,20182.79895337359
100886,12842.95774928897,13682.808897292975,12888.591923579372,13344.417628267995,13468.34403518093
103951,9210.632986425631,9430.764031006524,9118.170767410793,9583.918100696023,9229.407619499698
87351,14978.315139142433,15603.509405099408,14950.93163161902,15340.952720842495,15706.626499125006
85974,19806.43075503978,19569.977371052293,19027.073001478682,19752.0163625234,19908.971310229696
79314,29906.446484080298,28892.151674000786,28095.149121668754,29223.683014795748,29492.69539309398
102475,13177.018591783866,13811.596653848916,13206.804644567928,13854.496548078434,13691.083080200668
101614,7720.130239677114,7706.184828000702,7241.278195037993,9108.679748078013,8490.090351249057
99033,11145.241343437376,11247.953937709475,10791.450507159294,11434.392451697182,11160.337164802675
97666,14112.485565558594,14603.107351041126,13750.046319210027,14120.828306599125,14287.153095600705
99253,10746.726769523515,11659.623722395412,11405.22608260881,11214.669252204209,11584.196607310405
91658,23827.98827488566,21548.031546674654,23245.006613933925,22916.099956647657,22093.862403082752
82007,20537.076353827873,20075.646502082418,19446.09508480416,20013.531752578954,20100.87176940933
76687,51073.67001790731,49069.460872587995,51747.148212931555,49574.63253309799,47852.37719313381
83921,13100.752784404063,12272.97203659183,13223.086123206938,13967.872479962001,12029.244020087592
92186,23360.74114242156,22612.456444851057,22481.659522626724,22008.21844944194,22426.068447035843
85865,14556.52712639367,14140.858509939031,14533.070962086713,15881.843049065681,14023.422494173083
78521,9263.2319297949,9484.622152188178,9451.666233923388,8930.978981882507,9764.196762507581
77902,13462.550049474929,13025.554543197111,13346.96070626774,13576.228694032428,13599.321406846653
101697,15732.879069714108,16978.120264364246,16063.254576435891,16261.73489057508,17201.22091220616
98102,11777.060620974724,12410.820942459048,11652.132054547621,11496.423955261835,12003.526642276396
88037,12500.358923854068,13172.718294619044,14538.357413196172,13051.968460744572,13392.993040630901
87226,6484.98812083905,6760.367579997513,6187.372556977753,6553.3044471947005,6692.9535902096
107492,7101.692579196787,7275.590032388615,6939.20325424384,6783.010514425254,6428.0740371002585
100723,8476.502083160853,8457.198414322302,7935.075811194366,8721.216269552071,8478.386552855312
78581,15176.313523096185,15707.925238635587,15239.33810386423,14376.202136584252,16895.541759126612
104777,10785.87970356034,11187.987166832805,9990.042742408254,10049.302524421968,10780.138505917334
95606,14826.505330851307,13916.56358489046,16121.162143479301,15380.966995618539,14121.113594804234
101145,7959.572223049284,8061.625638576563,7671.9169331567955,8265.94832345265,7899.2384113111475
98544,13398.21705014111,14351.36406268519,13013.138361430982,12668.447086755612,13905.1415297582
96417,29195.8377873125,29395.449055392663,29369.333482133137,27413.14833176454,30330.632374628025
102714,12145.286497172041,13755.236220089932,13199.844983146922,12837.269791163828,13740.343182604207
85830,8229.72103905098,6873.090695040071,7955.111382221212,7918.635960106434,7166.034233546923
80541,28549.499343994426,28214.012288915383,26783.066830936445,28615.352060935595,28466.514253245703
88142,16214.444028244086,17382.711419484927,15903.957084143476,18667.53960347656,17491.801016306777
95553,31786.443105423605,31183.3659456651,29691.557037167862,31187.75232058535,31759.923037840956
107711,13938.362588542666,14083.275976668796,14871.563667779244,13449.732440348696,13821.324075972423
82572,10009.467983276692,9417.987164514037,10068.563205714636,9881.425819698556,9275.68993796713
77820,61599.79580470095,58813.50946710681,66070.13662793381,60038.27689090372,60503.61868766958
94456,20036.862852372546,18531.183605083388,20539.0720486303,20070.699434582566,19184.499583241362
90433,6493.716693642224,6814.886698048549,6227.488893954563,6561.596602678263,6696.003408091678
78161,36852.69724516879,35618.889939578425,37080.925409117015,36123.79038584857,36937.35979223596
98322,42519.14614395592,34369.81170657483,39697.43531134719,38062.61609461504,37598.32353518592
101884,8999.584181931836,8310.807581318984,8472.161373364133,9083.250745943518,8658.422939230413
98723,10355.319380016397,9812.17738323723,9638.529779249931,10350.602327463943,10148.42105493184
100828,12197.795482927382,11991.656258514611,11821.79389760239,12817.756816239762,12124.038998132608
100612,14045.899583899203,13638.975063093034,13994.218806180132,14703.336741376042,13961.29450203856
78754,14965.983890012043,15482.752505056236,14544.073105489668,15614.606861646833,15552.448057626358
95053,44817.74316991322,43714.615856561635,43973.6787057859,40983.215741833636,43362.21399396256
87293,12307.531811948702,13451.17821501568,11680.987408518811,14329.753498243383,15275.233871612685
83679,14408.588986901279,14186.509756831036,14125.82508713831,14749.314471187125,14312.493150395667
102810,7618.677461060626,7540.761939109008,7432.95952068121,7604.418984365781,7824.609618496412
103021,15886.883953638095,16139.447874506764,16009.44717488041,18421.725261494958,16333.980108880378
90497,15128.719989544254,14327.324699292849,14271.646604429856,15667.086151759315,14892.211706895288
106798,10915.384117918342,10442.59055362907,10740.940821898206,12089.779758675177,10970.107943132698
96234,14678.495435943789,14249.927034923896,14279.32499685291,14667.358792822435,14181.965219829417
97962,8254.149341422823,7784.166377253725,8453.829100009232,8452.495895699618,7370.108154224813
81585,10260.65131703324,9891.605792580836,10016.376207395217,11080.745430648774,10165.080920728053
101255,7839.6098437523515,7611.493512572773,7121.451141130488,8005.884203647152,7672.930358096795
95824,18475.889686781684,16351.078747686566,18866.84773246821,18307.09955558838,17337.836990258675
97053,14455.05481297544,13213.593719693949,14279.893759680206,14355.388964640093,13293.343803172966
106657,20112.20516138852,20549.469804295786,20204.51175142315,22930.242759799494,20379.43712025321
107453,18372.28850702912,19228.552806390413,18510.03288535747,18927.11534132004,19399.848536798152
77979,13451.84512856719,13793.359339505258,12663.062532801985,13728.420176043033,13792.247760634986
93717,25628.570824892202,24379.702855536518,24696.173609080663,25172.98023040268,24316.49525826587
100424,9725.010129968043,9818.6335354332,11164.532518183414,10273.169093259869,9850.98073056496
105579,23629.461178769805,23925.666859948913,23399.884885418287,27085.43623368847,23651.03344106162
85608,22293.399474789494,22807.955804405578,21153.93042029417,22723.97367679765,23247.055101098184
107878,24744.396566029336,26248.878364326723,27328.10489345892,24906.228387700114,26585.157300165458
83229,14430.04293122035,14235.534524973185,14156.284289456185,14771.768907483625,14359.535783862704
95478,28993.82602436626,28141.085475881115,28530.253163778616,27891.19550817481,28764.62622318636
104405,23716.59441844644,22628.82254960252,22626.361261026694,23038.525800649135,22880.161930537044
86681,7896.672907102726,8162.889642253897,7550.75341726041,8162.175925537787,7831.0200163277195
81901,15050.943571331434,14777.535805762987,14494.272439885879,15681.763086961528,14973.452894101005
77806,16058.73326696171,15390.818205137475,17097.217488525122,16318.983479743247,15695.534249591872
102650,11943.273175853068,12566.33564193302,13427.234648008438,12641.440168985204,11893.808516333924
80845,20368.648015417588,21188.662964465777,19892.365295838365,20782.80821655877,21300.73402057073
77445,16242.094986601505,16336.23932758352,16103.532270245603,16722.50910058191,15393.90475206566
79206,40232.993715135686,38868.82100034961,39053.43449754678,42467.01795587889,37405.36082222107
105219,19396.20692937152,20798.10256662111,19666.57109759134,22780.835621185834,22205.841877835453
82665,3629.606509046295,1756.7616968787477,3239.3302384146186,3653.1745260020593,1736.295171529512
79532,23734.64075402643,24880.118800440403,25124.544355692266,23432.742949866213,25317.179533179005
98125,6613.323269983697,6461.249488897551,6277.2240863001425,6513.387885342252,6979.775333754065
77147,19314.895217261696,19879.43035244924,19374.509988201233,20919.64846236121,18773.594486362115
84836,9091.379520010732,9123.057134412495,9060.712718114093,10470.185693307956,9694.094533465752
105376,20015.946823613507,20305.831729879246,19077.706040272944,19971.451187630217,20929.384473488677
77343,38780.46583440178,35654.10793621502,37874.6101311239,38926.03702818869,36866.87676087992
108114,16436.961552621207,16462.283589804505,16375.656234988213,16858.200428835044,15752.606850502923
94994,15099.923083457174,13688.793700216029,15641.185922099865,15092.517902228828,14208.002372794317
88610,6865.329137747607,7258.389671925888,6631.451876413932,6887.237272088461,6974.302438471961
99609,7655.95835231173,7733.891539240625,7240.105019777727,7823.293550441076,7622.153296851114
107243,25759.293040273995,27118.911410482346,26037.531875076296,25773.71726885842,27656.628143955284
98829,19206.86848766043,20030.310626957125,18857.818125619957,19084.54370415907,20556.18311509974
85362,17202.06520456791,18184.9077282391,17031.85741271705,19553.271365313693,18524.488223414744
87409,13708.384626730927,13184.416716354603,13377.735437330399,13729.70721087511,12371.154905047015
95322,30703.327021691686,30952.811310158704,29501.312609383738,30881.736537334717,31358.083507635052
86185,11719.96088114929,11526.335474195213,10876.824164621446,11947.26167495547,11550.890590797571
81792,38882.554245184954,36521.05784778347,39913.779704925015,38402.675483170315,38041.58522388778
84113,10652.658825985398,10425.941628552077,10267.273665482977,10946.593766425023,10405.845678020907
86139,15193.501524791001,15052.147586710336,16979.550369914617,15582.821848211393,14903.848830105242
84719,13329.029815248181,12411.1857133857,12760.164355382287,13531.0546263176,12573.425312811485
85120,16232.690804242857,16797.27168552165,16357.904907505217,16768.753537036795,16860.78248160634
101693,5718.534184463064,6245.951398130834,5529.626582523233,5962.983131608131,5877.18452674075
77413,19646.189311393115,20263.47697750739,19585.229591163454,22154.70434994682,20223.40574414416
77179,20127.69733044423,19588.41690714001,19431.591271350597,19454.466269917437,20077.011532366043
91580,51003.86098710314,47201.64768875311,50323.38977903101,47954.10821224677,49384.6677656712
84116,12985.343523826497,13263.245167634379,12348.002104093754,13119.91685251281,13056.135397834643
