carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89615,4475.298573462883,4713.592617164575,4805.827542831754,4686.676856330174,4410.228958133879
95916,35646.226378457206,34396.12101297514,35863.04538771013,33895.962081301135,33083.94315379326
99952,9633.964828019592,8867.605875945941,8470.295421854711,8948.09851677914,9127.817593450565
95605,19416.496188194793,19636.076568526336,18903.893232486098,19853.92621775663,19037.72360187484
108251,12225.549940054045,12385.050663091835,12413.056967778826,12366.856603082686,12170.444645765567
88507,11095.376337724361,10617.432020860193,10512.936590118643,10933.282223132528,11109.289602434726
97142,22823.844531794774,22769.477508787695,22957.81918048938,20430.369609450678,22948.598094969562
97129,14521.99494078444,14417.905995171317,14584.90772056829,14545.2705986582,14306.476234761145
106320,5891.444475645611,5297.845336089019,5149.892745480713,5420.403976552048,5878.725219866002
104569,4996.668871115235,4232.2174527415655,4591.624857863066,5052.068808066344,4595.929498721946
86018,17519.89203640859,16864.61083540042,17490.119160834656,15935.101550072193,17880.44815029078
98054,9122.03668625514,8825.264169832231,8924.57954390699,9040.181137517286,9014.617421768355
85925,18777.14448834423,18300.680734891816,18472.333254226607,18316.73188694938,18265.586152700067
82859,9956.924801476242,10157.513404044388,9993.40873466254,10647.987214264556,10011.412600591511
107329,22936.145627839534,22320.851951085613,22300.314178410106,22948.752412293838,22406.98620594619
90943,29157.529638485106,29865.838866829366,29892.44084644669,31597.938264022825,30982.39169304568
83393,8857.304812790639,8498.62018876245,8640.693581705169,9006.665067827154,8745.04147227443
108091,10658.370496345431,10304.091863535998,10496.732338721025,10485.478848945078,11012.883725488186
81571,17417.13838118846,17270.745774979354,17930.76497306435,17586.822834754283,17116.633919779928
102704,9119.904898261204,8983.630768006966,9085.512366584835,9055.044444481737,9158.609024945119
89511,7850.041335943622,7964.23549847062,7785.00961984279,7808.546824549672,8029.536965016763
86361,17156.099360686567,17198.842327281047,17200.619858023183,17269.382394294367,17289.54593857774
86449,9639.092945984765,9714.817318885938,10234.158201310893,10170.715036523357,9925.938009805444
91048,31550.058608716416,30843.69827919623,32649.98541542274,31626.666892342866,31334.081145954657
88932,10745.466879815187,10880.662783212552,10705.86681825083,10878.925487346696,10832.507353963587
97096,12032.823182863242,12323.527710731152,12665.97170648441,12343.45089739808,13057.672895670978
92493,26480.84324534673,26709.547835257978,27599.83089250175,26634.897544822506,26579.345629083226
106005,31386.18543827476,30888.30581249584,32982.75001977283,30275.87730502297,31644.193116217517
92101,19545.44303171512,20406.515723329463,21331.524624866033,21234.336613129817,21702.895603673165
85618,11280.01959154486,10920.739248928983,11241.106805799094,10782.532597451362,11106.127207279142
92275,10096.992297606917,11844.216491222309,9187.7064145395,8936.319825782288,11706.5436084473
104354,7874.625201715929,7691.254028739912,8102.002683351143,8206.171336093646,7785.4450839825
100165,7378.0144485261635,7281.918428459195,7311.422632744751,7256.801919724028,7273.496337036349
102137,12038.292220675557,11799.965679192708,11701.30549890911,11998.776742165324,11345.52027566781
92251,12949.390704971951,13129.967956541039,12926.029224383354,12602.23691907434,12734.845577093072
102299,14211.890485035588,15173.435445986046,14710.378113079034,15285.33397005332,15231.62347686488
93358,25720.18076153195,25592.64348958628,25849.964952110095,25807.7790108599,25657.866834424498
91807,46034.3786843344,48489.33965877522,49123.30576318936,49864.33451293205,48724.225182149115
108402,14019.70845338871,13797.195028373524,14141.359940093145,10628.691981645108,10279.77975649888
77155,23718.28682875547,23738.406684966474,23881.721564828487,23690.625072515668,23763.614263623385
79195,25531.5257999387,25753.225641379362,25494.881575510593,24137.219163104062,25697.870620740694
96974,9304.841120835908,9279.381278589335,9318.335513122342,9448.809380505098,8891.450121745593
105848,10089.594171603947,10434.967177525576,9777.228704091565,9761.799053553099,9987.156677805426
105425,10157.961629167108,9978.503530915406,10195.063939177215,9914.807001689138,10118.11438624728
103620,12802.904247816437,13115.802018554652,13259.014880974628,12893.703702635476,12767.300785665719
79238,30758.86382840571,30433.73198658107,29199.436032276048,30527.00507961227,32000.36719024606
82292,20493.24107327744,20550.875164978806,20067.481145864553,19040.87827423373,20383.09334351323
84451,3438.553742552391,3495.5507131854138,3011.544989336223,3140.9181754334722,3207.7757265221107
93942,27934.95482341441,28953.74540423043,28190.627201585594,28612.395209964725,28204.033030420702
104577,9188.989581178172,9078.29781797355,9432.601452494633,9288.800872380581,9104.573556851758
105690,25349.463146267557,25319.030509552063,24998.039437491883,25109.3954412214,24575.70913654502
93421,12680.639908396788,12178.544130073155,12153.733765799068,12166.679845889168,12422.300321099945
94411,20307.923747137167,19840.603176584547,20540.353088416683,19898.376740161584,20465.155866951714
103746,6081.853607129559,5788.999790059927,5858.065659804981,5912.3909135374615,5868.147900983666
104927,9607.379135557256,9352.244371669445,9830.572102669117,9458.089371572858,9174.149718095001
105798,11746.979511849373,11395.966779616734,11668.55673255095,11511.41783679966,11559.940634029563
88601,7973.81096681242,8543.591785413022,8606.469838731164,8482.422402459417,8673.98592175919
87898,9289.603913745608,8987.20423140268,9343.095396516901,9537.155333654733,9321.362013007762
87580,12062.43843569356,12313.64151515133,11624.855687514377,11961.128811856392,11917.029931316105
106294,27502.470333171685,27119.521621670232,27817.890777228564,27670.867529152627,27879.745054878866
83194,11264.895737179542,10962.908787328548,10917.174566746684,10914.493761804046,10605.393922777199
76073,17466.33950302301,17225.545777215862,17459.085719054146,17884.74200517004,17890.801462398416
98161,8658.119133212525,8508.016791075062,8797.836672575275,8756.156950532792,8675.114378416605
99152,9409.408067925668,9461.269515446786,8746.908866602796,8487.786173933837,9628.744249176629
78180,12311.977634733523,12631.764798652142,12383.389209865185,12451.284932222574,12626.241484676411
102662,7731.040782645909,7711.165500332808,7441.966610167444,7494.985956140255,7541.947582950021
98915,13767.573837092608,13742.955976563697,13413.686022207949,14604.579953796348,9049.714609732573
103302,12520.379274019137,12387.98412571302,12279.788672455441,12073.553330763298,12123.463231225971
107764,10691.839284531417,10972.721054308457,10802.44596318367,11212.656171300008,11090.602211670344
79227,21942.890367099088,21917.189717354937,21918.73932243766,21356.111284076404,21858.746528790365
96799,12554.405403289744,12270.263280796515,12188.029258351318,12304.641662185204,12305.912253914785
106081,17616.82662841628,17502.561047218427,16901.182871189903,17396.84678237051,17655.47840884235
107508,24927.83306802366,25287.90358378392,23367.42992071365,24632.00273712189,24837.55947489266
97995,13732.289591903576,14530.96854421119,13725.994903382712,13387.597567141898,13579.815424291146
97586,20195.423435083932,19478.872591702166,19397.351621228092,19550.315284841785,19787.19791725164
87104,27613.8100393236,27865.336076270105,27624.0152275852,28409.179614492852,26656.738881369813
92790,42508.49133012791,42137.22052286094,42718.30938767765,42742.920642645,41711.25442441294
101900,12999.813325909014,13146.47980816195,12862.130526060359,12811.452241503595,12831.82350391395
107104,13504.234558643857,13658.855336676677,13166.631232467418,13337.274077045464,13682.180321689246
93384,24460.84906962331,24737.34251443409,24406.88812935592,25812.27219681186,24750.074099153713
100649,6497.685226474988,5405.2255748312355,6353.675529871687,6004.713404590542,6271.959520135328
94525,24782.2468894132,25619.250939904876,24524.12844394796,24888.334995591722,24493.284452704735
103004,11501.495954777527,11529.992401183763,11170.33384776642,12070.022609044265,11831.423118211593
81477,56090.50060666843,57786.957133400494,57467.22145532443,56911.51295053854,56786.41909545338
94774,14270.753484484409,14120.154914368906,14064.704150536241,13986.153765100295,13947.337902309855
86403,16715.195543812817,15731.525449859742,15613.709304893155,15752.959234967893,15640.273206443442
95958,10046.968056319254,9841.23227360056,9686.485447970583,9723.482653794616,9929.979643483604
85977,18307.682124054933,18653.29623945303,18671.61683710411,18338.227884064752,18335.035016679318
106000,21523.906961194727,22117.109909647977,23702.177865417954,22336.552570928583,23543.88795857077
80189,37627.82458073411,36668.88835656713,38694.63171410661,34492.417999942634,38433.9254765365
105330,19852.057242192877,20425.94921097165,19662.281298970098,19511.712626440392,19536.227326431508
98119,13488.118628621576,13338.198629980414,12965.362470165057,14322.83470617512,13450.830500262047
108242,16386.897815172822,16121.293522716796,16135.394283048065,16637.122269219934,15902.650718210196
86122,9716.5824755417,9560.559750605287,9675.190504458578,9651.182805251685,9508.517015458458
90847,16043.33357456947,15784.404782635314,15667.066549671346,15821.788441701075,15602.928696253677
78649,15332.607086377808,14681.317999061997,14702.24344375482,15083.096426037644,15033.284683214342
78043,32495.62010406195,31245.704366374815,33391.56784719307,33155.929154636695,32776.86187782212
83454,17275.712562730772,16805.092346198882,17740.221721629583,16940.21986012052,16935.175879465474
98842,10232.505983279534,9731.72448354887,9942.33759042023,9937.642088433186,9964.129207791288
80378,30843.431690203462,30950.175469905334,30384.49469697949,30302.929028352268,26993.60408594534
100525,8897.575508784108,8874.552796165539,9411.416680818673,8786.63969661108,8858.637931317395
101979,9282.958377118572,9323.373003367346,9270.218482547654,9283.083417673613,9197.28589077705
93192,29938.1962099993,30397.134546993228,29908.184708487814,29970.889287734204,30167.942473839954
96062,10889.198131846137,10206.002032946924,10291.340109122026,10928.62787220538,10747.102477806944
96319,9735.80520874801,9940.277916243744,9745.165000433459,9934.052950550042,9838.393076800747
81121,50231.940140958206,50253.89056181345,50527.56770293745,50120.586958174565,50225.47756108768
96527,16201.33893758513,15882.367736029606,15892.570026762456,15946.836206828651,15535.929088370047
76762,53813.33636613735,55533.56329024558,54995.25320986768,55211.149661836156,54427.12219345714
89658,8747.615534311997,8621.099202397987,8923.514124466417,8865.33648381254,8932.30361600868
97136,10570.48761881354,10636.502278814676,11101.44100063791,9951.897131744763,10432.837527749642
91941,24341.646956593075,24732.730755604163,24214.01565431595,24478.436195080703,24364.64022317011
107113,9720.608031526528,9951.219039405807,9716.407281886304,9466.533307081261,9743.440303329573
86846,9171.12414426437,9243.650203359819,9075.363397381157,9290.532430106961,9312.448996522302
102674,12439.640357231587,12607.304526873844,12599.108443065354,12297.397334110758,12471.423358861115
85905,18799.956935939754,18802.68428564195,18832.916515920882,18926.471099998875,18875.288176603266
78034,10874.614214703242,11190.866292386789,11297.317392810644,11309.791264644995,11570.636016376127
96919,7593.486253105451,7642.369892025684,7423.755293403454,7587.2705045198145,7628.6667188233905
81474,24361.739272557043,25636.519226035703,24798.60715843379,24966.13002329227,24927.67584666541
92121,13177.731492932768,13577.907917382294,13778.8488129576,13116.84271154815,13598.147030259473
108308,23224.376058687314,23852.91435445471,23483.025226620408,23744.139390992306,23482.655066930027
105113,12654.040535451346,13160.838957635046,12686.389617367398,12913.006494754803,12634.825036931707
77939,35018.53814522886,34186.31388030512,36356.83723500827,35602.113047400664,34145.25555362084
76253,22376.74728279895,22305.38408027013,22191.40118734167,22396.62735312018,22208.996364801143
86272,9827.35967084276,9716.480448252247,9993.814281509656,9862.584674155381,10129.499473261832
103786,11338.977199284804,11386.787953876234,10742.811467430016,11347.51306245902,10963.855031777022
77663,24934.597583025185,24369.255208950588,25032.020552302005,24722.86230796127,24894.441016794208
90143,10024.589664062514,9880.438125879955,10254.82523979984,10267.444533276243,10317.859180415822
83487,15842.02780277231,15529.495743586698,15667.466001131146,15380.98154003916,15627.759249713003
99629,7710.1503250885435,7774.6959468639625,7815.388125070288,7657.343713808784,7755.438244134017
78016,46728.56207603659,43135.171877312125,52863.749704817754,48485.070940937476,43379.55260398748
97062,16935.636788420023,16178.090296923292,16770.604025943907,16613.243378407053,16869.050086295563
87499,19349.228857014274,19411.913877750452,19407.699740359803,19472.52275981314,19371.47132753844
104580,4914.431373847973,4765.710277085741,4600.789838609915,5018.703860817817,4798.214598433919
92086,21269.58220421719,21666.1060944003,22018.694913665455,21937.98608788426,21927.059767774586
81704,25005.52392164294,24834.453057654875,25255.669753306895,23713.42814188949,23805.541808936974
85458,18444.435134654388,18397.434009129454,18713.099695938105,18650.67553260036,18295.23186460973
94697,24337.33675092594,25182.22549738812,25237.960013442735,25195.80209705646,25029.058929820305
95730,22396.605914938962,20389.288174905723,19008.721243429936,18597.598114164924,20192.96923646174
95533,29581.767691000783,28747.009464961793,29371.038335660814,30269.05885750553,28675.635809652216
76852,10579.945220834246,11032.720885112325,10385.948723976064,11101.99435486611,11461.062885146377
83813,17123.80865668636,17326.439971294247,16509.25554318799,17355.598408863407,17087.444018883
91465,24847.702008336895,24508.656630397523,24147.218822078456,24773.35193200497,24282.676997921684
98380,10709.583472439264,10542.94022009976,10525.472243964243,10728.741500126562,10632.08812537101
86923,16546.089757759393,16602.16131675849,16636.907000490577,17006.629760260814,16705.193897547062
81159,33273.789807634734,33073.944521534046,32671.199080551836,33304.95294991652,33771.14149432433
99462,10524.457577141096,10105.794171876232,10162.168007267623,10359.11247993964,10259.483308736892
86553,9799.057362290641,9806.251590579735,9736.22978294719,9905.07410977272,9805.604453869144
96547,10562.62949999456,10845.591939723452,11015.069503761044,10693.51724451463,10403.090770106694
77542,11437.620166943594,11289.954170934727,11316.067365755189,11844.31648757383,11289.861141575358
91704,27204.980321945637,27756.029896284566,26674.564267671667,26899.873962760383,26990.112460232525
103567,13968.815522226847,14124.81500001707,14049.579154087336,14368.611223046068,13991.89791033814
98508,10249.98516897331,10472.564911655465,10480.370539422287,10524.500771753103,10441.609934079359
94989,10813.840615271094,10901.176868583034,10805.601708056514,10954.569764556467,10801.386510956729
96305,12717.462452783091,12611.53385502407,12645.807547033377,12556.026601399037,12524.416279831616
103772,16146.049390139022,14846.887522750529,16584.420672889464,14450.289213249294,14143.72095995009
89923,10366.962521675947,9971.53183395178,10287.763186030928,10066.618880780194,9729.074961496366
84616,16361.443973244188,15907.741829046465,16072.162180537802,16173.709769206735,16072.19867572142
99970,9127.023249242151,9345.187544985662,9158.405742354063,8729.972291495433,9151.797037971515
100286,10399.979596240959,9565.444821257755,10042.645761906762,10275.519916323554,9585.57908183618
95785,23403.236183197852,21508.506166946172,20463.036716067167,21253.191943191276,22455.455653119843
77239,8968.01031018376,9287.632316997755,8635.165592099767,9088.379146220881,9413.662959918815
103828,9055.239839832386,8774.567733682254,8713.480516236135,8942.436151864826,9227.590782735697
86204,20013.871977150116,19989.161106156862,19907.618793479392,20466.035310388324,19716.062007352204
96855,10860.295552407695,10843.268456904336,10952.80907178226,10197.868124074235,9984.591132640226
90132,9391.393635389659,9475.918681812402,9350.752688189814,9268.573712419706,9253.802827744175
83949,5054.056182015312,5072.985465753733,5299.300237828414,5274.085646517048,5387.94538245479
97042,9482.167236040796,9565.488509946777,9866.03788545144,9831.510902640908,9442.746294397859
81439,3729.210079334403,4106.353260312969,3750.8421535535554,3987.5930992115295,4204.277864423778
78200,23459.200730043463,25883.457294135584,25830.114127537312,24118.116180608937,26129.43199799955
96583,17038.18323204187,17212.429908955906,16942.029955915852,17035.32400824707,16887.244650581582
77935,16802.25115812112,16260.423334982728,15819.595023435042,16296.046461224838,16905.79447005196
91759,16389.22323915116,16288.427052197976,17255.70386273266,16177.803388260798,16177.154436826428
104912,18064.275874175964,17765.80493810974,18065.520034150282,18533.51421651505,17575.63202788137
95613,16776.018916363675,16094.273938057302,15948.68097796809,15008.124421089366,15871.726870089615
105447,9561.988234756212,9710.703523829063,9414.393389401866,9580.259879778196,9844.028531220529
89828,10390.76465395932,10092.418214265852,10557.461479774292,10696.704679346021,10505.93402086369
97297,26105.989505625766,25827.710607121742,25387.10460282191,25926.04475572353,25735.83487623674
107599,16988.205318081033,16725.137727395428,17129.096163064063,17049.89422951875,16981.99062947773
103109,6688.04412547467,6811.053211324193,6832.1904287882735,6812.591001669151,6859.284530271793
76094,13207.015256043183,13877.929154349504,13607.04519108885,13559.028953595564,13944.263944613356
104324,17146.077430321897,15702.383326628258,16473.190229027725,17364.85070406234,16656.36133243647
82877,15261.548581872903,15261.229435495914,15482.132130675334,15176.806799037126,14982.220601596246
88953,14306.215591381304,13761.955960494679,14405.20336697207,14274.40381393913,14272.571313909848
106644,20055.51907755832,18735.631665596153,19858.170517632923,19787.800042211944,20497.626776931396
100086,9265.470075064253,8494.725814920952,9416.741664513089,8185.470705460846,8601.081094915575
103949,11126.268558402518,10803.280834977893,11307.974044827624,11181.87761551616,11151.671010453776
87447,15123.99097855086,15674.832243329369,15461.910446039297,15043.13024286485,15917.016929508702
103384,11100.46971644412,11057.605501863864,11311.482497338946,10796.777448931154,11043.101902479979
108506,18836.36721552209,18874.661537663527,18858.20520431156,18289.680595725717,18763.664159398595
82045,15243.425803466238,15147.871625418076,14585.449972461294,15751.75051021043,15679.339997397303
86346,14281.39782410286,14900.080734649406,13365.799173911457,13144.808999535942,14144.952008085445
92643,33926.906371449455,34401.44014953097,34637.43990857217,32705.093094989803,34670.44949742045
106532,12839.85472562038,13108.039323904834,12903.011755834901,13150.99075007168,13006.555274101302
100209,15458.833255262853,15626.55768134422,16748.557836687727,15820.815709737626,15828.316553064815
78371,17479.49276026162,18125.36612578091,18067.00139259225,17355.029531132608,17830.809791081178
79815,17363.918119142832,17735.786317335493,18230.232359488266,17899.75480303916,17773.045034056628
99946,7401.961753462418,7515.170861351277,7469.0526521258735,7737.013263089194,7512.488491195953
85965,8834.12566635734,9235.239486119353,8893.786821582427,8917.871141822603,8855.157990920163
79558,23790.50208062973,24440.399163645103,23849.645018344367,23796.861873361097,24350.830728416007
108318,16067.314128907752,16804.874058267367,16881.036302304,16600.414295774437,16541.643016764938
100907,6509.006500009246,6329.3010968321605,6608.49148057315,6530.450343647213,6479.314740560689
85301,8325.21889299668,8321.735908421651,8114.265753488164,8735.873271062139,8395.142121106714
86214,4231.305746693424,3755.9246708108685,4538.071569598059,4508.527954481321,3267.50379692894
76307,13976.673157264842,14210.431621203992,15173.737640005274,13256.953100251581,14183.331712452142
89487,8963.19063774235,9684.782509385033,9580.958338848206,10208.477178675015,9356.106604722218
90272,18046.614215309124,18839.645015716655,18549.83883889931,18730.514347713342,18450.839745232635
92470,20828.152318140288,19077.4112538042,19272.347862730654,19136.230504669355,18881.349151720824
89056,16640.32691810104,16479.815259117127,16759.91913661584,16630.35831346378,16659.133206343453
108376,12635.506671496278,12458.010481137668,12777.994727168323,12641.116629636434,12696.889807168403
90393,17078.041729584213,17270.859027943945,17481.961664369675,16891.15500027037,16759.442054911677
90202,8333.141488790197,7864.7265725697935,8039.543099697234,8025.385632581825,8060.241650786769
95164,17258.739321235873,17119.490267725316,17355.582490806264,17322.560462727608,17200.347168947756
80501,19881.62421299629,19852.59188713029,20409.853075235897,20062.650184950904,20204.91502012109
80614,27671.42142321996,27703.30107140496,27534.34385132982,27626.00206900277,28031.4902075292
86354,9386.812525139398,9723.851686545477,9614.584618394156,9472.032630580385,9586.678868375537
103851,8046.450694680394,8058.394450479006,8306.14130976782,7885.752089300441,8156.918693367019
91517,2897.5860576022565,3381.6363477796476,2138.4476185202,2826.0885360998227,3820.759809778585
80179,33475.38951902285,33176.09348269257,32076.336856270165,33486.75072964025,34181.406682804656
97710,11220.002747309398,11180.15129871186,11268.719850771968,11191.981794832005,11015.10567084774
94083,28639.061568752302,28590.060397029767,29309.10971428562,28892.372659038665,28139.12800388457
83733,7437.942356576735,8027.01824161861,7516.548138296308,7573.9933649568175,7564.793729500491
105032,17847.138341573766,17778.193063342052,17933.41160988309,17711.771982039707,17993.50178480716
91064,24945.511106325226,25756.21278494929,26000.859680864476,26115.275405807533,25743.130019586766
94799,26847.996785602874,26857.41984967987,26596.58116065608,26961.53302922529,27105.155469655725
105548,19278.375476562815,18956.747039713242,19385.471804198878,19198.240840650975,19400.12050056879
94248,48069.8755501937,46105.10816163573,44090.17041712987,44343.190271720436,47655.58296459743
91984,25756.629928449358,26656.907521696772,26046.416013406964,26718.231831176072,26410.332993333275
105390,11737.92929126534,11449.59527649085,11817.22876197046,11777.310909447706,11673.919203911808
84137,6693.6658115957,6948.440129076613,6728.680932441187,6772.42961291362,6693.800982162197
84643,9067.668536761334,8737.873937492484,8748.745941970734,8601.716565175926,8712.08309633649
94173,30481.49660270847,30745.363353815097,30441.18933452189,30508.902922109253,29915.238234344568
89789,15192.669331739015,15102.39546298181,15068.082180769185,14690.602099269994,15048.30293901452
99329,7643.576180946553,8332.934439288705,7591.671085586459,7407.942972076382,7619.446958092274
107125,10374.971388295446,10398.184054476415,9961.481175194705,10090.817512684103,10464.9254277104
81011,12402.630246832741,12521.54636273166,13177.828835350865,12182.056207179417,12239.922935727838
92062,58732.98657091624,54671.31914455076,55965.79521297805,55476.60987388496,55707.060660457166
76630,23406.393324773708,21527.136618596152,24828.436079262206,22746.237731886566,21840.2129048483
89022,9088.13755205467,8808.353461517361,8761.069682584523,8654.071135277354,8711.497795015295
91463,28515.019084281113,27778.38552699633,28171.612544530923,27674.989136983353,29248.243171751856
101563,17716.623001558248,18239.48417087474,15323.820249014354,17705.92351723036,18004.868329161844
104307,28125.64484126338,28293.173693150347,27931.24625115777,28452.308214402965,28146.036977454663
95572,19020.299945836847,19120.572445279915,19240.52684461254,19415.27794937597,19005.933710030553
91019,15848.159188338583,15618.273787312075,16271.272028652404,15653.232580165422,15710.587566236749
76966,19581.32217195118,17931.74273488182,18563.288872016743,19326.000610923147,18887.204632075947
76916,30189.523482428875,31910.20975693673,30450.22614764505,32570.221400340273,32027.290390746
82319,23368.738353821038,21789.194670771096,22163.365883067705,22253.08702383722,21848.556806382967
93863,21592.88640943568,21440.063954459998,21751.099850080343,22117.466084397227,21582.583967442773
96798,30316.711988456333,30743.384566697903,30531.503081355037,30289.770577596628,30390.79127550034
87072,18103.56033900961,17540.26097238046,17703.954138237925,17198.221460930905,17595.408652591886
92771,17503.68827927713,17672.483679712906,18135.12885436111,17461.894867500927,17579.32223287907
105915,8900.457232961084,8786.996492771386,8643.613823422827,9021.944669674896,8978.770971701697
106830,12851.686544285256,12874.771871447587,12763.237502216598,12780.763299307038,12653.050010409108
88798,19659.54202562296,19732.560995652708,19630.58977805114,19613.921526569186,20007.40323775432
81750,10230.732251478757,10719.365111079915,10861.041598591113,10963.334226284956,11167.138162640578
90415,10925.662312540497,11047.348844057386,10980.671856084868,10944.251725050852,10953.709972211758
91110,26663.505924609955,26430.388082052337,25846.73715289911,27484.8997841825,25705.195407899675
82187,25577.285020549218,25562.625450074174,25964.612717587926,24673.12763284013,26828.302870938198
102386,13389.30021832931,13048.358688074053,13227.088100665806,12462.923117211145,13389.388501137411
103517,6779.573364579102,7325.517285215288,7490.970411181492,7342.186933239382,7448.877921653743
86270,27635.95504697005,27961.31754895342,28277.092491629457,28591.396736347102,27796.43231948766
83526,13004.395890781014,12795.520520279224,12801.730226184402,12791.348301548305,12855.921516165963
83728,14672.889385466702,14865.688225616748,14998.614867657296,14865.07273424665,15080.935160646542
76878,11263.987849074452,10843.836412075925,11228.347647074032,11350.04147153472,11387.665281889187
99712,13364.853858888815,13375.39138715757,13635.285767844563,13920.244149921473,13676.22084344316
92556,10675.005784552764,12582.252482066067,9202.79556637577,8977.356452206715,11955.456272870364
89879,8087.88929647677,7030.074430614796,7535.741364501849,7583.948775084561,7610.938466538127
85276,7334.8398058538505,7352.174495936635,7335.549384396651,7459.844055429055,7359.2581215641
85272,13600.039226172306,13246.405633161194,13849.724935447015,13603.170472987322,13554.216560995334
82645,10839.009584652345,10429.934436293037,10306.776047691952,10376.601951119987,10656.966752681567
81445,15053.529062001599,15505.904436129142,15520.932827967717,14494.733202988551,15157.95784869216
97841,17306.421828792056,16198.887480014779,16137.970861753016,16819.863810862,15936.513253861305
97088,16822.724897297947,16761.75777210499,16799.104523223115,16655.583016564437,17077.303304967703
87735,10185.709592311305,9896.303735031215,10283.839379347153,10141.528256515694,9756.780887804294
100748,18355.709066846357,17672.693550906944,18284.10342228311,18270.756761607536,18134.727509183882
94315,31852.898492743872,28403.455172345646,25157.107980942128,28246.931461082182,26604.03240248351
105218,23725.54391110361,23060.44957610257,23729.640605777004,24138.978790618003,22660.899518936385
79295,21993.7258817716,21974.59206838416,22171.78801617463,22110.200290104578,21947.01336250848
85482,11162.635629096621,11060.89203121029,11127.687929973625,11009.742453669793,11204.217359968326
105112,11556.621278620321,10821.625380800842,11045.862747295787,10925.685132897699,11000.945096877675
98458,12636.077280199304,12776.52028414693,12179.899388143762,12683.343996819593,12653.25055072481
98177,8613.934158369368,10029.245195206579,7022.0811949763365,8888.244453717372,10402.055512355828
92392,21622.764252690686,20949.477124450237,20663.04180913334,20451.47319063431,20871.41103848404
106885,9200.460228988166,9059.901818468788,9176.343154629263,9360.545842915593,9254.740723548359
94239,26675.229411091885,25301.546656470677,26992.514057211243,27297.8431515731,26744.553573547768
98355,6404.819213776129,6192.96241039887,6398.168558210149,6371.288141019954,6366.16213010019
81111,20841.980636381693,20965.99963962508,20976.987729040786,20584.52933386543,21291.41555960721
101464,11793.046632465866,11569.118871156903,11730.081009443618,11717.0226942033,11666.930992163921
92070,24084.627335263365,23523.72230509308,24713.354961161232,24577.34210105805,25674.680652938536
98707,24154.317902822157,24118.02411971314,24085.352837829876,24447.37625290968,23931.839699445245
91095,18502.078458917167,17921.899121200335,18844.85625490042,18529.57173434827,18790.91033717273
84486,12383.06807945378,12349.319006776926,12430.0840104727,12348.087397633348,12106.78913910278
82898,15976.40888498295,16325.579084042347,16418.814384552155,16786.85372731938,16361.906350213441
108233,10202.814680792117,10477.194282520797,9640.478957971616,10601.245927594255,10559.808544366979
80001,28921.31071041311,29888.598783208607,30230.923174893738,29137.668856258595,27000.241164500854
83538,13887.399019757362,13567.004728374903,14040.498704153166,13858.692356901227,14391.64392121925
88563,7445.1717787153275,7196.415730963043,7280.048184491537,7466.5573488724585,7950.436210365961
98871,10262.246142660944,10397.881274884867,10059.03237628811,9913.84930896515,9614.3759607481
80645,64549.0320935215,65500.54014915317,64517.53328072612,62790.06688312588,63978.7432778623
82054,19033.73385907879,18853.13308048175,18163.573822882852,18798.30803485279,19403.20337600216
86397,10362.063426418446,10733.614747119122,10089.225303270825,10598.074292454958,10522.22047372933
97865,14646.539086976425,14395.661703813721,14388.873493721103,14458.052526903617,14467.22515588704
81700,29166.57999231914,29468.544170003406,28919.933422103873,28312.555887356837,29307.746272936758
100417,9547.310518786975,8568.878599616071,8705.259246365986,8683.646118030212,8735.0411246949
91017,20550.79639367006,19525.819729085735,19421.658995135676,20071.346612541816,20437.687169306624
95218,23824.65812125257,23852.683363789223,24167.3125923517,23726.6125331758,22833.484963558054
105519,10340.957846608026,10253.054976957357,10352.285576040686,10468.423775607573,10668.676579505694
98097,10083.184385814837,9406.729422088132,10056.838415452834,9977.2781416709,10182.887500003306
89232,10067.261437547017,10057.391971173429,10117.587550339827,10417.929458730068,10060.258400396098
104997,13291.54433151114,12809.657457122754,12741.887735268032,13214.417755345792,13201.658142353766
94952,51853.54343802046,51784.21088087604,52105.427215110176,51778.58646307947,52563.28822918326
87017,13063.192998493128,13624.782063578503,14315.420849268356,13415.867418606425,13437.653005071528
94876,32439.356018747454,32568.702197962084,32668.10246727651,32483.921753460494,32522.73907247946
87741,15768.276760838551,15588.421032848288,15610.92491133653,15603.318624597443,15730.773294368582
82776,10548.917959813538,10720.523491947471,10312.082182252821,10783.870982251836,10678.633428854491
106221,20173.399665878107,20460.53580845249,19814.011198356628,20396.141604329314,20637.56954729325
100602,11682.679794580865,12322.270687577935,11658.978684424517,12005.87244217981,11863.115317900712
105337,12191.758159070836,11592.023594325117,12036.624057841762,12063.240717454122,12003.568171503362
94476,21852.859805391614,21904.958716022797,22090.317043416893,21809.281128871884,21793.163686854117
82899,11428.432153008513,12925.159320151342,11299.442711262844,11700.90784712778,11092.831131908786
79145,36560.221915353744,35158.999103768205,35877.99575638671,36355.48420974252,35251.42319444369
90481,15633.748180575778,16525.004262775747,16729.303443409313,14972.579075420408,16372.67776319529
92396,25661.172122074775,27555.371006800924,29073.5074098154,29153.710697534818,27216.90541913823
94605,24138.093701927315,24212.13197666742,25195.116067452553,24244.661768157323,23722.810286566393
101668,8503.87631994746,9134.621016556608,8976.093610874625,9027.021272484772,8721.28197405866
