carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
98774,13602.368654109525,13448.96664028928,13425.010573813903,13248.971521625548,13496.215529108125
90967,21004.84013800279,20849.947406917163,21189.157029339833,21214.73914237853,20718.39142922133
89550,17118.240555050044,17487.67386338787,17799.507833641725,16528.445222731683,17712.483215897602
99247,8228.101977397615,8182.464636541614,8442.97775199631,8223.115003546984,8427.561066263102
99897,7338.19579819185,7328.549930995848,7327.579167243688,7377.841337543528,7362.303583822709
91394,22029.88945839845,21645.794537786507,21709.317619954985,22166.480934213087,21985.9842517452
88135,6097.814054337437,5436.1420565974195,5888.603650278108,6016.507515495833,5489.548324391921
84111,17191.06680491465,17225.675174501415,17104.780959893767,16956.712259383945,17126.738574427603
91479,27389.360444133774,27819.997721172997,27653.63603296283,27636.82939836072,27719.966063044656
82622,7482.074979000777,7547.686528878485,7496.50404394604,7570.573604732783,7543.768023932554
104106,27173.122978662086,26846.485308091236,26530.59910052887,27123.774180802233,26026.94766221487
77050,30389.81729062617,30142.80807484507,30258.578349314266,29892.378158444513,30629.39224974794
105631,11120.460581637519,10753.534520554354,11038.302635310361,11269.653021773362,11281.045791148714
86427,6920.125359926576,6787.382730641909,7025.52783643644,6946.184284048395,6820.244628115761
93552,42879.95377094071,40644.21556194177,39688.1129609773,42507.15301966603,40088.48684285799
81830,31508.885728566667,35007.31926559547,30575.54504006358,33874.95822980551,34388.003673494204
82034,19424.31384815662,19443.914203962064,19691.70551088982,19194.25686503222,19325.623651330363
105857,18664.490226827373,18444.610854062645,18789.805060078732,18643.206470576366,18518.009551695126
91623,20925.506648084563,18818.590158763593,18813.314430044888,19055.709027271623,19462.94232216798
87886,16264.263568999413,16343.969353198601,16391.175885425197,16010.476783003014,16114.566599500444
78123,2864.2502797335956,2890.099248253216,2758.6303819196614,2567.9265971178284,2673.8123919624036
101951,9110.854608861855,9162.093974929672,9103.87377246221,9158.07745122664,9122.87930918591
97543,9705.62837300432,9654.446416600398,9727.957332268443,9615.038307721574,9784.549058435003
79462,48925.573696470914,48680.055846656636,48553.69558161545,48343.47646771855,48379.556281128134
90234,4619.722938472974,5761.762820059599,4865.757552155263,4765.44154959404,4695.630921832755
81860,20647.949188113816,20903.816754280862,20455.06918939692,20751.849364349804,20687.562576870612
87045,6059.209271547985,5419.783765613234,5867.356343827019,5996.817947340458,5465.516942752561
107162,13385.785710677024,13461.689294676982,13497.532071684962,13635.811213693687,13258.812293082248
90414,17535.742085708658,16847.381942829863,16991.14350741095,17755.250718530307,16570.141843728845
78353,26907.644339074202,26952.719732465193,26740.807315710594,26728.746988677598,27078.29839562402
90940,19138.205586696404,19357.577263737134,23555.493111380805,19529.016027759197,19302.420613612332
104123,23128.279170517813,23554.42646648821,24091.986579720076,24937.379599299296,24399.968804398017
88330,10608.548315023489,10725.968685507405,10527.198264898152,10424.53364478939,10355.92186648368
84769,7782.825057877345,7694.131485307947,7843.263143333594,7876.17355746046,8085.786583417122
108396,22063.629299398865,22359.575932437012,23508.70729570968,21035.152739356876,22049.514188131307
89556,9527.513727347283,9532.16715720081,9568.150851373588,9636.4244623023,9310.87249042113
91348,12815.027997732646,13406.93588115026,12746.239355879967,12450.410125492885,12470.695531380523
107687,18204.459039352143,18059.114477872175,17517.15888645971,17815.839427815576,17962.375169163042
90777,18672.267594388562,18142.06151539666,18651.125595640766,17853.227008885948,18860.90243653402
104801,22215.65164498911,21442.703671112708,20932.89033552301,21089.455863730327,21744.555193655662
82951,14978.33892736081,14779.255858373575,14747.393204489925,15063.572207935435,14949.592715695926
106440,18299.66904686533,18071.029515669306,18477.24353522767,18055.272906621532,17927.74576285297
83562,9113.19898541963,9454.532889588498,9406.917245874134,9564.744800128961,9660.308400452961
95283,20506.633586353582,20474.38765650202,20214.741897301486,20448.379618472543,20073.280718915146
84042,9292.700215571806,9236.009542913605,9251.242512384557,9114.245841870275,9072.243997901347
97883,11615.158094858407,11458.73665905671,11305.644223400606,11344.879956030783,11517.944425957514
101997,8545.567259768359,8495.917767170355,8351.912877003766,8594.515798708106,8740.216662255058
82566,10561.944657901926,10858.718780336681,11023.534617469204,10758.832909562616,10695.306480154777
87497,11414.095753749983,11461.141869306764,11623.33608581395,11423.658661363428,11614.146062788468
79697,13131.277596146712,13423.12644588374,13328.466606076634,13277.721749807157,13206.106857825564
85723,17643.092187915005,18039.305024143578,17732.960176937668,17819.411516890315,17794.43200893587
103511,10111.303589576066,9971.26014500155,9841.21531379177,10263.393406478592,10027.83999229738
101075,10919.546886359813,12209.925940719593,11842.423196495634,11601.431055582325,11754.611025450884
108424,11543.602481021464,11117.35540700577,11443.955110811761,11587.324079936514,11437.659590683734
102011,13362.0930535271,13453.300874251985,13319.4522866791,13364.819268507586,13323.218468250452
90054,12752.59334011867,12092.562671899628,12316.344470500671,11900.25148435886,12219.897297261217
105933,16167.415249804737,16248.443771323004,16360.185879047847,15986.198934823537,16347.217243193692
83807,16889.005125859392,16850.978716884878,16840.08309739328,16697.17688143178,16885.514150204915
77338,28436.86340877602,28742.331951971886,28033.8757902695,28033.359247810065,27772.45803188984
96060,7598.157581414919,7572.505881826728,7561.475449674787,7688.960556055497,7673.666296571342
103133,10579.553452869995,10587.388404431105,10565.356663696524,10713.22122107314,10559.471391177529
76548,16411.494299526512,16786.95152016538,16559.605574700247,16541.656470370883,16611.022303775757
79177,22172.127282353238,22635.173252965247,22357.840129033837,22309.54737387168,22975.817943106835
88937,16361.189318912182,16776.246277972612,15828.181069121676,16949.153139198126,16507.737261403203
105216,9494.246957951114,9452.548701246573,9368.899573817249,9425.82392663764,9660.670976492713
80415,14204.214878225597,14043.683385564293,14267.13213815243,14394.29448338809,14223.147733731808
89404,5252.663895749518,5132.375607316618,5118.267862581806,5163.524054003023,5304.1027298461495
99503,13755.383250802231,13691.039066431294,13673.88219272541,13732.49647240815,13526.519583405478
102640,16147.487380289698,16267.505937471302,16004.671248113684,16159.690811778977,16387.142026062982
108003,31960.65886925621,32145.675052184888,31210.582922101417,30080.256425872456,31397.952895362738
78038,10978.082373534196,10939.255158207696,10966.927645615151,11220.103677676272,11275.282926716194
96267,21530.277200595945,21281.143727319482,21319.150121581704,21674.341265144747,21342.96708021524
106361,28537.693637348006,28268.53148152423,28051.303322296444,28286.018789821836,27803.9994776531
90046,5210.81145956944,5163.218074268682,5134.630020604038,5187.039824982069,5303.282031376705
81034,23308.9072304598,22057.455371837823,23785.21763120506,23550.125816942313,23197.797663769503
77832,22123.81742963742,21075.218727726227,20676.56051947158,21365.21795466219,21665.607654803654
76482,11104.764887746094,11135.11393854128,11108.70861142068,11411.947499121077,11482.582467053608
103687,7770.0353298994105,7661.296687937073,7765.82866190532,7782.2629417127455,7754.861763059787
104148,17287.509067651008,16961.704876588912,17282.76138331355,17317.916805235127,16975.753345584853
96008,9580.532139315726,9445.940359787863,9566.519242206108,9542.134488047157,9409.080301889264
77464,26499.967563116672,27134.77273546657,27131.53983074288,26613.400875990636,26958.06539358394
83612,17162.545933329784,17605.52510520253,16649.933976302174,17057.692945471794,16981.63636088813
88727,16434.01647715262,16280.81515692767,16274.806691544358,16503.633913037615,16414.1144722532
92881,19784.874993347064,19991.388785768893,19433.60686356315,19298.41888343638,19655.663155215705
78787,24137.402883346975,26879.086400979737,36392.38188783536,24412.139838532872,23432.372505251697
92593,14715.354685746723,14165.353777244047,14901.263239749496,13919.645845315052,14054.142416969833
93216,13109.762804184931,13375.388484039777,13208.66950829246,13274.681477069602,13144.68271756667
108447,9435.111504862394,9304.916398525416,9226.535531293159,9338.561059713076,9397.397593374388
91746,29989.92254645866,29372.503810731818,29036.31357778656,29228.138697730083,29250.37886593488
78670,16435.427400066106,16439.886048433957,16171.2050521825,15994.904545239426,15881.766968275217
93142,30255.39536596596,30121.982833804446,30453.665484783112,29866.772250466733,30864.62967704989
103515,10967.433980134754,10574.622817889755,11198.172387673643,10863.597796398488,10726.171791657503
101254,14514.979153991122,14503.23663855453,14714.264680656015,14825.41928907757,14542.57292602569
103532,11622.056519375305,11722.799777993849,11685.581974491331,11644.652626603209,11433.138672943447
95650,22175.996214746185,22514.75874240744,22408.914459010102,22198.23795257132,22224.58331697624
100251,13812.019576524224,13889.196616554605,13599.64952336229,13084.825272690356,13485.372485488446
82597,8704.296712810981,8760.1752416084,8605.367682955628,8571.34904900045,8887.432910732046
83045,9230.882251891968,9264.277888050066,9267.501796142864,9392.285773293901,9231.757906538925
95764,24043.10235876247,23449.349067841737,23762.53807077935,23338.693539907257,23851.557642130378
83685,9268.4854663415,9442.092316485643,9540.898269071851,9550.594304184728,9446.74744990045
108088,18176.81317575909,17644.605944306444,18500.370536718387,17712.033992987468,18119.540906950173
99800,9642.647551044838,9780.844849448677,9772.1692436106,9661.99039102548,9735.352312411682
104273,10857.726558244078,10586.741014865887,10572.148549339745,10671.336697899253,10560.803439480555
86860,7069.078424252409,7127.404355783214,7009.047130831545,7063.896391134294,6960.4439031044785
103756,7760.449376984047,7671.952445896163,7780.162989669658,7848.920762124405,7853.084773972324
90038,8608.054855311284,8772.392391946141,8520.872295014886,8885.951127517586,9127.641678401189
81692,12063.141087763586,12189.683946791267,12258.417235125597,12360.093340789934,12138.420279817157
76875,10509.31606515084,10474.365099085224,10712.309752641773,10743.219575018744,10459.049296393705
82474,11025.81136283985,10839.427374457642,11081.418034878756,11026.53411768413,10998.41801760475
84165,9903.00818951895,9902.684737846563,9988.836007375254,9848.335047942775,9933.352614374417
92416,20136.86993708308,20137.857562160098,20226.95386939749,19409.148159160704,19842.717059626662
76486,14677.350640003608,13956.764362677737,13521.901582663173,14933.98201854108,14524.991376797774
83332,16804.381562482547,16572.050903234358,16854.630013593403,16791.49457554682,16946.650787606482
86362,6923.711030504357,6629.2370666703,6921.951997000073,6895.535148138494,6723.35170707993
99000,15112.4330235306,15401.652904091858,15608.458311051692,15251.441669561838,14996.825098456893
79474,10258.596610262915,10279.618001757568,10579.004043031306,10891.16256456508,10424.65712545838
81625,16824.39517598916,17220.12771444522,16834.049875205463,16717.938976643425,17012.81919364519
84416,11260.57536025288,11246.722785791204,11392.915211270969,11169.645625893416,11481.10149161989
107026,43731.82374723657,43437.64778925671,43815.148222038864,43191.17129514877,43449.20082571084
78888,29545.015105595092,27648.488365164212,27950.494188320117,27467.181714151367,28484.919524222212
91402,11650.222219119216,11953.57797505015,11511.447691002693,11793.54618173756,11937.452065063038
104996,14693.25097654225,14777.292418026997,14879.55456723087,15022.311033629228,14863.587683538806
108161,19675.44522253348,19032.713354011976,19117.55609384739,19404.54589424,19049.199695770298
95547,21136.340706090774,20955.829055889873,21340.60883739976,21326.60741124787,21272.899277007295
81861,13642.646971839868,13481.563835985042,13368.99984140511,13896.369949805796,13091.93991834879
77574,31405.38114625584,31375.619228469965,30939.203201380813,30092.731657618468,31219.573437205225
88480,10482.029880926344,10570.904061570318,10316.51200484486,10574.847148709981,10842.629574540502
78311,27251.745584324264,26959.602618256496,24208.986029841442,25503.544545757635,27060.223878658762
79130,27003.77443143192,26970.424355848216,26763.76793313723,27035.697199865557,27201.037744609115
86087,23666.853269615265,24571.845612662142,24005.984774897777,23958.282053469535,23132.690104440087
96083,8189.885686810734,7947.5666978798845,8533.793286217951,8023.684769087201,8536.584796474832
102730,6487.840483922802,5970.732384213709,6721.478155917964,6627.603801352814,5966.252147526636
93459,30392.200263172792,30142.80807484507,30517.185668453196,29901.082154474305,30656.291692973897
103121,6939.625365719264,6970.792233510566,6926.194221030884,6989.602395188846,7051.9630576274285
106519,11728.88668832898,12403.776227478213,11502.952497926373,11534.732748489545,11525.285903574626
90685,9226.80569685445,9312.528149344284,9189.686405895549,9297.674123039022,9158.969511784042
95357,15378.10353588572,15605.131956097184,15517.633723901658,15595.21227282504,15381.270579469203
104263,2083.0819578521655,2191.006757558193,1910.471255813492,2226.951665055436,1876.3429336035563
92978,26881.60125985564,26522.116882677008,26741.989480503453,27303.950626785587,27151.555408639633
85290,11233.3203315359,11298.71142274519,11061.519737241017,10961.848320428291,11392.690014677051
90632,8285.030638057204,7745.170723004486,7912.086358734711,8109.335828553904,8077.362738929705
105283,14693.25097654225,14777.292418026997,14884.651782992994,15024.175180779934,14863.587683538806
77070,17684.550175609074,17466.981611067964,17711.31780401222,17564.601935673163,17729.37701642179
97304,20580.936426764478,19833.20688819595,19566.180402646143,19888.680185898804,20849.714808632474
97350,23899.81740567186,23888.325153906353,24627.913246255623,24342.01680872903,24158.750250376415
88499,8973.10955172965,8813.195300592826,8987.2799114565,8846.56678433802,8675.370381596204
88773,17229.219550287733,17238.98315895256,17106.576732959038,16995.19327287429,17144.88728627558
97413,10983.419086723428,11020.280936715446,10957.084336328833,11087.530092389306,11110.783480450082
97795,14548.099748647172,14446.343296390598,14469.917609265516,14773.055401453259,14506.92949687242
102571,5001.775653374706,5475.591923465497,5088.659167492172,5150.374962544655,5706.359822440433
100395,9377.252912292215,9224.06058522202,9471.29029255841,9330.979302969872,9283.974067612917
83692,17081.912744941106,17156.021871849727,17096.6898595661,16866.689128429924,17107.847100368574
88058,11350.082633918038,11099.9018650745,11364.898248821428,11558.019757959119,11237.566912957629
88108,20087.29816558598,20125.443940762507,20084.97180441148,19933.376359546965,20188.63102175704
89818,6339.344360296664,6682.067933363751,6709.171327891285,6133.860967989429,6265.071925611029
84732,12504.9881181268,12351.179341376106,12456.329098518114,12511.63651516894,12472.37347649279
79794,15414.96099205049,15566.965543183129,15995.396485490919,15612.263988603434,15931.795581257064
103320,6047.711266843627,5950.998737374442,5900.665231785988,5912.658516873083,5996.296309967856
91794,14405.57184893028,14122.905971959884,14554.287595434973,13854.818849741052,13870.624305220212
83061,11709.339674159182,11626.878090881472,11960.615115083208,11994.494937648928,12015.079117334777
88593,13771.07386008931,13945.715559026139,13673.058239427583,14163.693874256314,13731.719184213209
100252,9856.627377075856,9797.992407813681,9508.285952130718,9634.340742572247,9963.787376095934
87177,7306.535589286938,7196.497732860625,7136.658241436286,7176.575708382905,7277.523161300071
108018,9490.09871038574,9376.289669810969,9255.868413881868,9374.06971395769,9524.199052806984
102667,16569.457964042296,16334.842709462742,16501.900448812932,16666.185406981425,16439.71052790427
77541,12214.539200298896,12650.21318705645,12785.234997003385,12572.057479410429,12895.571854022335
78985,31191.853805862054,31192.85230429424,30937.99974193591,30089.64143089283,31179.816817326227
96495,14037.060800935657,13741.054466685502,14505.269432780946,14153.391040606699,13600.072633404348
91698,21009.157557736213,21713.44571149586,21286.43189602908,21511.957022657025,21080.71122394282
80282,20484.24762773797,20309.729383097692,21162.178002249962,20634.72685831503,20290.480000005173
92825,25411.30102263624,24791.201837980105,25724.016770432576,25339.21474455817,25105.19779256263
92684,22376.3039451443,22737.086067132223,22595.88371483482,22386.303404581235,23011.122816699255
93840,38339.12528836095,39659.24557277436,39922.21060164458,39872.91109721968,37325.047913407485
85266,6207.024603826519,6136.660906784445,6074.71512969898,6086.2404036741655,6197.413994246471
96656,10633.643705621529,10951.582473070848,10526.506524001894,10985.167742128811,10947.446787181221
87600,12840.527019824362,12787.759508830077,12563.666110651751,14676.956257272966,13767.819293872315
106994,6985.909482582023,7315.3424653118145,7063.235421692005,6980.084037874201,7084.893912527568
101405,14073.998564828304,14065.892775433742,14069.919572325995,14040.947483744067,13556.86644688553
86756,3378.8151038902456,3457.75780721691,3794.472819150136,3779.707014985435,3189.695077776429
91439,16274.193530415974,15114.726012370778,15684.796703996555,15495.32426582164,15522.578425186432
85088,9403.787411603824,9424.192691097618,9395.545145256576,9482.286947868335,9463.243005009457
93892,16533.307510748626,16773.26644710968,16643.88813932734,16540.67107627581,16594.424529761338
108240,20368.24330682251,19774.16737749982,20211.859131638103,19879.644303753157,19558.292059031413
91934,24891.594569360925,25224.448539775494,24977.319435157016,25186.373728667604,24970.71295578517
79263,25003.361441531288,26555.845926351605,24153.722248145965,23303.031835115275,23130.130645510446
99012,12984.47798885381,12925.447358090612,13125.6131995792,12971.35713517555,13037.214122643185
99507,18411.09697829053,18302.36025797519,18269.35331384337,18586.104472726303,18313.170377257895
104775,12970.633944350586,12772.720006202899,12744.997199406584,13445.43853174386,13710.960637519742
76783,19755.677326681114,19230.664113860297,19182.814455960277,19615.68244096055,19782.581115743422
98630,6384.619040168653,6238.537170162297,6325.771428373436,6289.0824837409045,6230.295142823464
105799,11768.844205794929,12506.930901439675,11587.935557215671,11586.754415843716,11751.944629419515
79687,19436.45877725686,19409.427438279195,19684.781360195346,19167.904514852125,19397.68937142056
102242,10375.021693184859,10535.052178359303,10479.18363147067,10562.730713841751,10475.908600834699
104987,14655.15600615162,15145.677941712107,14945.275349465737,15152.467749535934,15124.09983206986
76197,14623.553906028113,14681.922086893943,15067.712081588015,15475.382032330144,14647.926023381351
79819,37962.119920469224,35338.91271153431,37646.86259201797,34596.70953895065,33805.532462934454
105059,15918.639505982293,15906.520351700387,16300.071704745722,15702.235663259526,15799.372821944855
103748,7593.584236784969,7466.003471747672,7600.718857611397,7547.055863724338,7455.693413380098
104789,19234.348082246834,18807.782643463648,19127.652907313968,19263.388144495595,19021.114054340804
107740,20400.118897445762,21558.566377466825,19947.59821158129,20155.616357871913,21539.787749597934
94310,19037.341441652843,19344.61758410042,18144.442766002558,19267.536983605023,18914.085352469912
95974,22360.14533415206,22736.831598555033,22553.099072971036,22405.952637231712,23015.67622056648
78991,29026.758169583958,28547.745166205183,28582.889897420413,28282.51553756706,28352.959524033882
85346,12355.60774563737,11966.715921248815,12457.53680501713,12579.197268064285,12381.973624440498
104905,19394.088460685958,19637.398671811457,19139.671047201842,19895.78634066205,19667.566934995135
84858,7686.348641155743,7975.611769608496,7867.370336591884,7931.5443500589245,7874.8939862193665
95021,22538.78069903066,22270.922855468463,22145.73009076159,22475.804458194172,22581.641391540186
79234,50485.7331078433,50784.82560929449,50039.67782927044,50793.08641183157,51580.44037181798
93929,28052.346049533284,28035.792346203543,27806.883883620612,27864.558440538887,27847.567510905457
93964,20435.353017833542,20492.44629980501,20416.386395566245,20292.68926875627,20050.36559462058
102327,15548.840832511296,15716.190729310103,15535.077899035674,15565.016187664849,15457.762105023994
93930,37533.24488572829,36911.7292760471,38810.11487979822,38041.492005607666,37516.70207205231
94220,37381.175266199425,38300.090573384536,38230.42163617557,37314.289794749224,37817.39158275956
97355,17713.909282917117,17939.271349543942,17804.611336563772,17768.261441349376,17917.326470582957
101356,10895.492907397733,10698.538027299535,10809.37422822369,10795.450383785525,10632.7667002267
80132,49353.94307842238,48967.63576007126,48686.71160530309,48952.73005698344,48844.26152399437
96537,9587.539000864117,9454.38042817208,9619.186545954904,9547.741419669432,9414.830032993317
95767,9962.806573306058,10190.46374923394,10207.029683915827,10216.25728105538,10167.040514701548
102780,12024.605940085732,12055.315001863259,12113.586133415021,11991.542285950745,12291.877889130963
98549,5627.063368816658,5631.105458028236,5720.0334624826155,5574.744639066581,5759.932137310761
91031,32469.29080127416,28028.831261673506,30600.458829653082,30798.648542420135,30493.46010676264
91922,18355.919016414482,17582.853568441624,17921.503677285942,18333.421600725673,16816.029927702322
92327,18816.24141012755,18539.61796265356,18748.96274695078,18394.93833580893,19112.955363831115
101273,7460.215206907196,7621.457045920721,7682.864656802187,7677.244268386674,7455.957817872307
83564,9931.511569699436,9982.257899280168,10014.608167064604,10053.530678541041,9994.009801739165
93121,17852.07358025956,17416.851983054203,16752.557998330973,18235.96294110612,17005.212797508953
91848,23171.668702838553,21888.942905386484,21547.293370033993,21724.949729648768,21946.895045201083
99112,12459.9024790032,12309.725060734967,12357.038031958786,12264.38415387092,12340.427550073897
79484,18750.633487523384,18696.44424328246,18592.22554750955,18775.440082794743,18981.407009666815
83792,12600.874939530613,12449.776991050125,12325.004684836334,12312.983380707357,12422.719846160353
88337,20156.12652161146,19640.727094796563,20054.96009062413,19998.042139294026,19875.33600719774
98896,5626.688312622228,5892.184549986,5586.908108209348,5697.859475336797,5756.5224031292
82576,19427.21599095512,19291.047655873368,19481.728972732948,19072.50941727674,19294.2264024992
85186,10438.051897719852,10677.079517850289,10857.697997500403,10658.31306320972,10379.468652802412
103570,7386.824426265063,7425.384038413109,7391.568916487574,7464.169315160922,7520.717170160531
94806,19550.301933216047,19500.31366215828,21110.88021437754,20347.79096367603,20910.355348095007
107394,9172.998054825583,9795.774303946324,9717.734682400074,9727.093400463606,9996.394697869358
106891,8385.81590412731,7394.441778897001,7948.542075378838,7077.610433704416,7190.745617762479
77508,35120.52846905798,33387.878637268695,36067.506573496976,34330.827067414764,34537.293668987906
78851,39287.854341914644,40973.82931786588,40094.34468341957,38720.39818028343,40841.19684872809
81113,22640.918343052675,23857.130918432184,24275.836452644155,24740.78641016469,24239.436756840274
85437,11567.403140680271,11570.920869676755,11858.434557333398,11743.047283112477,11678.21940168506
82280,10659.569477305155,10726.36254395153,10769.89215652117,10693.33150280891,10632.680191433397
85886,15155.314894848956,15287.825852618056,14877.723977715674,14993.11461430393,15731.082175794503
79625,25692.147202322903,24955.20419339347,23006.20650100598,24355.52478975669,23990.99377283847
95239,36392.558957880436,36245.50883121971,35784.960983278936,37028.20163135379,36734.085301517385
82313,51240.88350788162,50454.408725193876,50230.70702424209,50485.61195605053,51842.95089579273
90789,21558.475819009178,20975.192779689212,21367.612517566657,21683.859115015497,21054.272233930435
92484,21177.265665980605,20974.72078126469,21385.986338544564,21351.480393785816,21319.03979912967
88349,6766.367510677415,6799.280904879027,6759.005244892395,6854.441966721506,6857.514839434034
87936,2460.9784362057726,2441.4700313439075,2480.197787795951,2367.4491910954684,2433.9598816541175
96057,9742.63108150626,9731.902232918812,9753.258569505273,9633.938408540176,9699.491628586044
102286,9404.931242196568,9516.816369532491,9374.55946770976,9386.882361384012,9422.32357293828
97187,8867.459048200431,8906.065251656677,8853.02415082961,9010.239993751056,9129.30734807488
85499,8992.342593177973,8879.07348811364,9222.271884646221,8902.985854598212,9206.58216991135
104015,17368.723311194404,16994.165889667158,17324.674186462384,17664.13248997646,16946.558762391687
99732,10738.209216704701,10614.901358627554,10688.961948946084,10830.029052768477,10757.935922050203
87915,11315.161071759438,11345.923915386797,11391.361247992741,11330.196163877325,11305.380032149795
81687,13630.566830869428,15508.613758291465,15431.881890406688,17190.481685917835,16382.00450553324
86009,20186.22340394593,20072.966172946926,20266.73127404161,20339.429940061604,20360.042886378178
97444,13008.361905781296,13886.180718535423,12533.726019735068,14205.248527797721,11333.402857765264
102004,15397.287205991213,15408.822365857463,15629.139666956262,15739.520581039256,15745.651515432355
104458,8058.604303578386,8176.428086799066,8109.395798892446,8118.799565430892,8018.664740958849
98519,8217.505466529065,8141.243538521648,8119.1348182814245,7932.904143807999,8118.9889026786705
82785,13989.685447930473,14091.665831076987,13974.502456324715,14059.246197023633,14424.237682681203
103479,18780.857471804506,18563.270039726198,17699.15736944664,18526.759285105247,18682.755462899386
100675,13426.705194502068,13004.654210068536,13078.006526342248,12895.516752686719,13171.117372449227
102764,8488.207607292612,8596.775696392724,8668.989825507604,8653.684975001657,8532.018194333397
84770,11648.204374946194,11604.14336466317,11888.660149608044,11896.351633501214,11757.596744925937
106124,8124.727068668794,7665.837021009652,8040.08099696815,8117.85082781804,8071.68178299275
103447,8095.706401662448,8232.337770018004,8137.271546628818,7980.967996283805,8090.2253934382525
101681,13286.793511835658,13080.391970513772,13356.624758282594,13254.062085736756,13132.406908739078
97714,16341.978948611288,16398.408648071694,16411.091120140652,16119.28343121738,16204.412537706674
101446,13485.853290567353,13580.421430100265,13708.125901210857,13734.405077375048,13127.90623685727
108526,15044.726489212864,15524.995972421884,15409.57627859266,15357.327792770242,15319.717719561364
92403,18044.020303753467,17926.777847490852,18445.730769542355,18110.805554157156,17330.830633003618
76218,53544.810784786845,54765.398702404455,54440.00820938796,53699.13002031764,57306.83401195138
81456,10271.165452192641,9936.086161812862,9629.894942453247,9955.988831067392,9959.817265507878
81297,32462.00121589247,31866.59912448501,33588.46427647681,32924.59089876411,32620.12430131658
90637,17029.85986391594,17925.352443774118,16681.450784708093,17120.451126465192,17271.242405116027
90327,8279.663363144155,8107.356985270087,8090.56220526674,8175.665495036307,8343.388196059994
95775,14638.024039402479,15157.833070965798,14834.388385550055,14862.595949432683,15225.867928917947
89328,9199.264260649528,9293.74439870578,9189.82677016162,9225.836490772463,9394.481635887007
76281,10949.76144587506,11120.702156146674,11491.884257802863,11184.841001333663,11290.794284347789
105285,23533.548973853714,22967.001005699687,22290.41735271486,22759.503917498478,22725.32421785737
97967,15974.018363835366,15650.082441739383,14972.274012824377,15717.105415619677,15612.072862796238
103677,7214.507665527477,7542.5911481962185,7299.794509438013,7282.574110427444,7387.9332586464825
89371,17247.076643100365,17108.603354220268,16952.711042065475,17257.294814680674,17190.405760318205
93864,10914.01922854489,10804.568604029988,11051.306241178438,11050.416619741194,10966.752926179255
103191,6953.725651729573,6951.604973730995,7044.385179565828,6995.403567395857,6892.926736162334
84138,15553.963442555736,15822.777552237474,15215.298345571575,15457.74933302612,15555.549838080542
88931,25248.31555185628,25430.871058537377,25644.869850476858,25865.257191328317,25933.565121927782
83174,10806.993842333462,10923.143509460853,11345.382581828006,11416.281927195103,11192.611382022858
96700,17694.565874370546,17839.141054679574,17430.2451409523,17778.005813775606,17353.27403760025
90557,7956.622393548629,7986.261248323199,7903.049273010342,7849.654064802839,7890.629582710173
106224,17611.602173058465,17683.5657227141,17726.124378140055,17714.84338877996,17617.900758134638
76032,14692.645694711113,15150.497232825175,14769.614243147016,14452.566816501023,15038.29809844263
93904,11006.52200296194,11577.683685544076,11331.011352987094,10757.640843089686,11673.663703136344
83233,10114.467164286332,10091.300952323701,10146.20027687916,10129.966482254871,10103.202237426744
97166,13585.928959179106,13885.552331420648,13636.598994813516,13734.531058185696,13301.730861405324
107008,11625.57008889777,11798.444731150774,11965.438520949789,11811.813502727638,11902.53477266657
98411,7172.490854231699,7436.282679666601,7614.089797493281,7565.576785418129,7867.1912374774265
76898,15679.37295375678,16072.435541231864,16138.247632087025,15449.917751323432,15470.762258865789
77335,21670.339748119215,21579.90924584327,21842.934405940458,21719.919836282035,21726.579525987534
103661,13136.369143984937,13116.07941420032,13198.172998748818,13085.651853153373,13209.374791996468
89251,19060.339214044845,19168.639274403104,19280.216949815294,18968.29561803142,19513.612487140475
107278,10578.48593251399,10294.489560681763,10343.175230637435,10482.902328343911,10473.438827690015
76306,23283.062432419865,22893.95193490724,22453.73442135431,22422.16208142644,22768.40203685113
95821,30988.99692106712,30189.95193757593,30572.87965573515,29905.525960834028,31237.976905945277
93738,25913.301387160718,25618.16548459152,24202.037823562685,24854.345518578946,24478.59522732652
102085,15348.829608745651,15398.396995077863,15436.330346600209,15343.300110132668,15396.957781042964
87697,14506.363074893661,14491.61187170063,14599.93609068191,14758.440687560425,14537.223878720712
95925,19188.5799939288,18986.4459530049,19017.517861362867,19076.85547649799,19248.669354801972
86432,15997.503052851083,16645.63511761792,16687.631391474908,15968.615822410444,16070.456599215386
77843,9457.812395509778,9841.993167715076,9701.308760971513,9657.217176278862,9952.189755518148
91784,20138.360489119703,20253.28751098013,20197.64988922561,20334.92712469429,20185.582301429164
101658,17180.4049052487,16774.0554695959,16775.47153907203,16857.63367344661,17035.314597250537
77139,28123.203225767968,26313.11901618627,27320.159349772875,26564.978314272717,26918.65800979357
82509,10222.857923816979,10377.229697428176,10672.295887057735,10494.16983596237,10213.48915937512
92105,26921.360753500703,26552.497788745917,26760.70541424093,27303.950626785587,27163.58126587699
89714,12404.976526601315,12129.30104162272,12379.84430487149,12208.115406739886,12131.751836853377
104701,18031.782076668347,17816.308711249087,18197.609382344483,18091.364540546238,17725.97058147486
96529,11639.711936085327,11752.548833667195,11837.255541729042,11790.262842197992,11834.895306030465
86466,13000.235885010217,13099.879549235646,12828.171616175188,12653.896801641919,13110.981046872099
