carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
107557,5761.966262709522,6006.732277856173,6336.8452415308675,6458.6952849855215,5914.5247860147265
104202,21875.161373259194,21236.875425411923,22185.465502885163,22022.510690177416,21716.19009909394
83400,21510.776073917725,21058.784356059157,20942.57648178059,20416.905288842827,21764.115153624043
99664,19988.450435675455,19795.32239932341,19769.84315233644,20119.55692774324,20464.08297135006
87781,12091.607903125483,12178.54095592381,12081.004305646069,11870.794947068605,12218.406673590976
105706,32871.30566947728,33384.76930280266,32581.287300945663,32978.6755180183,32413.105056058168
86320,10251.783181741268,10204.358240758005,10318.02921351437,10151.148921643282,10424.054923907757
81907,33697.4649097438,33814.04081628734,33404.20090167881,33119.43850805236,32290.783900469
84881,7437.089469061181,7740.569392008011,7544.978616036259,7508.709822056126,7546.673026757869
78575,12848.884829467575,13112.204489171638,12946.52429339928,13145.185012655673,13299.210597841187
101857,10617.154663344736,10444.175821303288,10561.03686415638,10545.2258764686,10597.984702905416
104378,16754.74109763959,16604.09361626799,16981.01811409655,16560.82354215719,16915.860951391238
80281,18999.19938928508,20210.152954684207,19514.0234890768,18417.476390777887,18821.062951575175
88208,21642.737990559268,21882.264182050396,22069.870955909562,21969.33099350186,21995.046593586554
85864,7470.109334049601,7522.184581255614,7513.291866668826,7661.75892934736,7465.472149403583
86973,12377.445237279706,12950.015811627192,12907.236707844339,12689.13572550583,12564.712901004212
101072,3411.513584499698,2927.5159506851414,3370.3954010476186,3344.7505109111203,3392.584494591995
102664,6559.826545677943,6607.074338613048,6447.666763509158,6416.591454128028,6497.20531272203
107949,11049.142884693845,11162.003728728769,11146.343164282624,11040.379247900342,11235.97784845854
88832,7695.5017075889355,7732.403152337344,7599.766658645967,7737.5146453038005,7561.189015010943
87046,2567.3770006010714,2413.34696076779,2474.7788420892516,2368.81734386966,2310.455872412206
98930,7675.738425059478,7769.265051327697,7786.7187649697635,7658.141812486985,7760.631988821845
98721,18786.315840640666,18675.681084085863,18759.196789337384,18955.27799380097,19237.943593701795
103249,9561.570589623974,9804.314398344886,10045.505792424798,9591.539553614957,9776.055281842257
88230,2632.8419213535094,2791.5607641777565,2600.0485494041263,2494.1741625274835,3194.9117037495794
103604,6763.6364929808615,6641.796565898581,6559.190969392595,6557.075696104063,6807.516987138261
90645,12056.795675485477,12372.693059399979,12546.782463772199,12825.868971147156,12582.388318976213
94246,14598.026034560839,13752.273689508836,13510.755230921517,14490.730243655147,14729.856154407833
93604,18867.93977760586,18435.039724703285,19168.44183914379,18989.95333323416,18872.44160506262
99287,12026.49290160235,12029.253934169323,11783.689106100888,11806.48881662344,11784.069109106526
106684,17555.06744781751,17793.808056921716,17900.637995165118,18036.882547944435,17557.86768362103
89506,18339.77512373689,18786.84268788995,18678.270339369657,17728.31726058752,18503.60330261212
98726,10906.824739394498,11158.835152469295,11068.762236896384,11428.952312909327,11672.605235604582
77060,19003.206764436254,19104.46998060199,18543.173363878726,19283.617551023217,18882.533126448205
107323,17673.818711640903,17699.881785480367,17445.147888291882,17280.35848028857,17055.277581838287
100559,7541.955904185084,7379.937575536309,7609.4681306553775,7646.31611653425,7375.915270778301
94511,31422.631950661653,28945.024571739246,29866.58767737141,30464.612327909283,30615.349597072323
81367,21700.346011900932,21751.658837398165,21703.891478948666,21702.81453702185,21791.028063286445
107185,16857.89220923259,16057.282546976045,16259.762491063624,15885.172340413264,15770.629570996016
87243,6056.091923077079,6073.311101387253,5959.230378236232,6289.035826537594,6299.489665751584
93241,15999.103058731442,16769.90748734198,16825.951549755806,16631.250250525365,17021.3207803939
90899,22142.772654250464,21466.967103836792,21429.933126360505,21871.748027214642,22688.44645742535
92791,29089.939907123848,28769.623132515848,28904.379815842218,29265.742617903965,29441.781934528703
97429,9820.980539144051,9311.758385819263,9550.668588682407,9244.364619307416,9356.08555144367
81883,32744.464096184187,33756.290456420196,33127.382954025314,28405.874015066678,32632.73116074325
82428,9566.546898490804,9256.264588248176,9243.16422110425,9277.939804525744,9414.651099284196
85224,11292.901035074421,10897.081899430435,11336.192856269947,11048.777367097511,10935.568111146073
90818,32489.896020207692,31345.25061172037,31614.25376335164,31897.39232139576,31796.94392945817
107186,16703.763041129587,15940.761785919147,16453.246128757422,16170.9087245193,16624.918766306768
104489,11201.969807287585,11151.723666859216,10936.466909561666,11406.238990679727,11326.63843702478
77026,17777.906028626418,18016.873448622904,17361.4549330727,17684.445120423898,17764.15028129972
103119,7773.645755241776,7772.636346371096,7754.062100148989,7866.262626372313,7789.114235716189
79360,33293.71513384921,36397.988745232054,35808.44229122918,36219.49816913709,36510.729745967896
97763,7045.595450501506,7185.346743972076,7126.926570972874,7183.906236022266,7132.824709474984
81434,20994.596745971445,21232.74379724992,21077.619554781966,21081.5405460164,21021.425416317696
102270,8893.387373462263,8980.849092906185,8967.45349954168,9078.549699242452,9035.635698015107
86171,24561.313840073795,25195.096379854313,25903.885046906198,25802.40196611762,25556.607559778437
102255,6922.929250920251,6720.654629440433,6668.3989213813,6787.825304123375,6801.077030700807
91018,25363.258585438878,25047.035200825714,25029.62004905819,24899.14862930822,24849.017590163316
93219,16053.357619902026,16018.805008217734,15670.055203006494,16204.050268941965,16665.626932484596
107667,19004.634519960895,18513.38494772479,18958.699493644886,18876.926431514446,18877.80090254216
89301,16069.854697688032,15786.511355094459,16010.039189153787,15807.838201510025,16253.743806177195
106869,9485.534029298398,9354.253632735365,9378.42045910933,9118.402010225545,9522.171333250646
101867,10366.756794221208,10175.716530899022,10298.122023017311,10013.494053970982,10441.833155950426
92922,18120.316477081004,18407.00687201344,18121.499097138723,17701.85023174182,18336.442494276656
80057,29703.41571164907,29002.82213355185,30333.718325184414,29147.096268571036,28174.089348664635
93951,23075.256740968973,23117.133348118597,23133.67055362402,23134.139060669055,23072.95667581563
89450,10004.362054378935,9906.940083638388,9472.3416405329,9938.20992202737,9998.858476871106
99681,14326.57356584712,14547.53256845502,14693.826148369712,14277.909325034023,14587.60617235144
85661,15945.101088683565,15853.272133575787,16116.242872158951,16221.191763181807,16501.61076357158
76072,31000.38897492697,30560.465542996313,30073.364852427945,30087.590212993833,30338.50637901977
81693,28271.403589478876,27836.621311012135,27332.39646859435,29614.839710957618,28415.49494082591
77375,11884.053972670463,11518.201983517754,11534.879593829155,11760.860445506476,11652.09625907184
77649,28842.258326445113,28355.680360638777,29436.089498566336,29199.36718854314,28994.114693703035
105904,20071.57757166084,19955.11512501112,20124.269383850053,19817.90573920192,19680.533466591172
81679,22255.89479948777,22915.462913367468,23142.19588285166,22252.24828977866,22368.09743491722
105555,30562.181304372116,30462.604318524405,30986.09751549898,30280.138391259363,30152.778000727176
78762,16494.72388034291,17800.159918327285,16272.137193177323,17284.249775879576,16071.44135796212
78590,16836.93726910664,16882.298937718617,16617.387354060756,16900.75802817001,16703.407676479055
92784,16886.303720508065,16360.850883557321,16781.337299414987,17009.029093436988,17536.30829644393
88497,6403.730726082156,6342.53711396888,6447.983712874338,6427.817126193505,6425.05199206882
108413,17462.77098891727,17724.992740642832,17725.634709394246,17477.164487020094,17344.56875437902
88994,16382.474332310325,17059.15157321444,16500.16062466608,16449.2855619124,16420.90238663538
103426,4953.041326484438,4772.871261982151,4852.875380834096,4837.151257660237,4697.550271658008
104394,22514.748652634782,22282.389279600528,22424.149568639248,23228.32716860049,21890.997969625158
88703,10099.250867566387,10052.415253283742,10276.640129810707,10513.603258903224,9686.63349486977
97376,7553.465284854105,7557.460907925489,7445.880857691908,7587.245877640745,7598.256408046726
97470,16432.414223711836,16004.302682071815,16816.742935153085,16088.495692845643,16485.857580051772
88681,16355.174696911443,16748.577707028933,16449.2523473794,16586.700195574518,16598.113136456068
76599,17271.273192678018,18228.117612904134,17897.279749502697,18488.28264986596,18836.718196726357
104274,9433.957658563375,11108.973027915985,9834.800081520847,8906.482405541308,11025.973568562744
89590,6004.054141224096,6208.514922482509,6039.7512590641245,6015.599816568462,6084.61100784675
79749,43664.56137072137,43522.255193923855,42852.61188794918,44224.14268414704,43880.42926960188
107386,10306.286221916618,10162.80795490397,10647.422393319757,10662.995967377154,10288.20828873186
94829,26436.77843177489,24519.864694199543,25351.629039187337,25896.715020839707,25249.17627417601
105123,12578.818350656979,12251.87410195113,12694.639790774541,12364.82085798649,12410.426879072093
97602,21657.899435524814,21416.280368577176,21855.040422204238,21249.964451805172,21379.259315147414
93900,29000.86726571242,29210.731023510674,29346.942931417747,28535.048777853663,29002.1311700734
85986,9841.620439539556,9769.686140237538,9791.539029829954,9823.607223286373,9901.627030171805
78014,29532.164100135647,30797.88292300366,30195.33995524508,30824.60028791659,30242.600779575558
90073,17539.28097862364,16868.465583547793,18778.21640771266,17154.589922754712,17291.44595983731
91815,19463.78386631068,19644.54106878737,19449.520713140886,19957.38307778605,19329.18968467293
88067,13047.613936968582,12784.409883592938,13042.38429424587,12827.727599119571,12765.908320046503
79079,34117.19326226632,33504.38206729707,34156.36421696388,34403.712120917095,32861.97792862546
97590,13561.419342100933,13718.472104231632,13304.892550344386,13573.652370033073,13349.521321946366
84491,10186.84487332704,10293.735167278519,10244.061784909749,10273.666569052133,10453.554984075525
81997,14056.951524972315,13963.043350840395,13649.186749977616,13916.051653966277,14029.452256582359
90875,24362.04981743857,24689.057902399974,24605.93687133275,23847.387188806348,24562.575701169782
88805,17668.944610670624,17338.364050972697,17407.65955722354,17359.545516820886,17496.845746263418
84708,14554.545921110875,14255.413436310953,14320.077004422143,14241.4867573359,14072.4290120234
108010,5101.101796272706,5670.79138212306,5656.955679297668,5831.635549705452,5872.343203814632
96549,10402.84152432076,10281.92712720306,10730.068880389135,10131.386965488662,10201.592940583725
79023,9238.552900785437,9767.03074057746,9765.095965684255,8806.93142235587,9761.56327856543
80493,24098.41858427381,26186.70051696257,24323.934057132654,24490.956175200412,24602.558653909316
98860,11831.494145745286,12004.312363915296,11971.173860984378,11925.992803322439,11890.078282347919
99938,9370.679342585365,9408.847032781978,9817.235832023442,9464.31636652415,9445.06229476302
91154,27667.540517839305,27557.86977941293,28225.993586446715,27670.191064518225,28063.93796213541
102202,10333.44045467196,10459.270249348661,10458.588893226466,10602.066875585479,10449.06412580088
76479,16407.945534204322,16254.925731709667,16995.578404845808,16220.152833195565,16742.178740075306
102548,16749.01490253666,16135.441432030351,16263.020093302925,16113.442700138066,16687.799626303982
107979,10035.226751490085,9999.014650998346,10100.929010884662,9856.42385740228,10112.686251420402
80905,32184.013329012345,32376.67622942531,32601.533780583373,30107.35658040429,31639.00591808344
82630,11777.727491349036,12532.926355296635,12353.878021168835,12263.722582041613,11539.310925342093
81130,16685.565092836132,17033.153058846732,16607.535708409738,17027.024355028003,16004.984388238092
105382,13475.73268018178,13395.497487259958,13328.464176120788,13399.604252820676,13053.756455594643
101905,15074.142099407456,15137.865142667952,14713.095222998347,15073.144796004432,15024.791997798788
103353,5470.220298884236,5196.436758987695,5323.643767450891,5553.456762792553,5419.893358960945
88275,17623.76653083951,17003.776876501295,17143.388682392346,16510.20946390385,15848.72598229695
88052,17502.5406527854,17546.07160450467,17487.03972982439,17495.25434568179,17596.65448885001
85537,20462.98270359517,20023.411826369243,21251.90171859253,20635.021073033517,20991.40025461466
82742,3934.545481646939,4147.799421571552,4005.822757183206,4054.6059677346666,3809.053486045244
105960,20696.553232321283,20286.91457407732,20382.38987203444,20810.464974885737,21053.949169613792
95151,37028.05367981054,35206.09165396303,36913.58895143734,38172.88163568921,35424.791841915896
102555,11078.071463008167,10648.702172848258,10838.753661628038,10571.304623280907,10956.121934407527
87742,8775.357364208407,8788.923578580401,8814.462060616723,8642.777744961542,8674.20903025841
107219,20478.61228154975,20714.37152069937,21079.979437022426,21905.18775562241,21138.762849767256
106170,9735.304047036094,10082.232842998666,9967.402804169482,9875.710515772387,9976.205061936344
103341,5891.089891178457,5764.562826623774,5822.395674917129,5887.320903608184,6022.108423386046
98947,18210.757869351004,18740.201990400656,18337.704248543203,18455.40222266004,18720.196032409393
90933,16045.151056093497,16509.029106656366,16128.685541170924,15779.13582591033,16021.38785008067
107651,6648.389736412776,6377.644673136528,6480.082429268918,6586.822806247156,6598.863496196983
107937,11211.7825199772,10844.712176443585,11122.331119171558,10762.283279160682,10976.102623658348
92742,31525.906772598377,31398.63886490055,31987.796940539512,31567.695891452262,31739.347284596264
91138,17088.008600740453,17385.572371635062,17142.212320832004,16963.795332522255,17027.70361976772
100134,8133.855605498168,7824.491049808775,8065.518198976948,8025.51611099439,7781.228178643451
83718,12544.711069894458,12965.672632170319,12729.26976979448,12626.786921810502,12313.064064700035
86977,11686.443961640096,11718.268222650537,11383.863584610894,11401.427827442192,11462.329143569976
102165,9905.885705684632,9835.7525806097,10311.74560093027,9924.122826201974,9810.634631768986
91372,19785.243363309033,18716.518633185675,19615.462410156742,19056.161358304955,19760.204339345022
95812,23095.785707020954,23479.594540714803,23663.194853349072,23592.143633308093,23507.6154671598
98911,51760.049221775065,52484.30436966309,52787.11625949239,51886.46398550579,53946.08959716371
86966,6506.984784186879,6384.6361567665,6356.432774967784,6374.619959002026,6482.032619113055
107280,11046.732936276097,10761.132186141256,11277.355848921476,11326.011390399806,11100.262418398894
89020,11150.207582265488,10954.9953056243,11288.152361780001,11189.698780189854,10947.939296879722
85167,15538.732674222187,16171.329686776502,16222.002986589345,15978.047546989164,16311.295586932734
100394,7886.488208542901,8163.849925285311,7893.374316230986,8061.726541699455,7760.625264766404
93450,16560.974525397574,16514.64635595056,16514.060496806687,16449.385176906075,16640.3474341887
86838,9797.371721144556,9877.998673049316,9916.024538301554,9695.569526582362,9908.531129520356
107563,19514.11636871128,19326.94683192477,19066.20818467338,19443.42442784587,19424.4053230734
99692,19599.218328443392,20022.510856349552,19557.197152174296,20023.58637533143,19328.35486219871
103946,8168.79097124448,8343.158073297582,8431.763580891931,8596.597871337552,8407.026641897168
89586,8736.13830667848,8421.79453008312,8353.419837481872,8268.040074351984,8334.784726175098
90733,8988.605679287695,9488.350592107125,9158.803652008995,9105.115699259331,9063.356417202416
91071,19726.40491852413,18911.961800009445,19035.56353786079,19605.655945942814,19558.00538411517
89142,9493.346315996778,9907.990880824014,9341.479905436108,9481.398305322944,9770.23996492738
79359,17035.01065325308,17255.95906425293,17108.852269673276,17055.92594230551,16964.966183855147
94435,20081.533853959692,19507.14937589985,20149.92303122071,19950.57937765137,20044.096065449146
86980,9273.584220600971,9085.021992761545,9287.739820671955,9307.023519471655,9191.38552388968
92661,35622.41106708927,36645.79901187723,36403.56242730462,35919.08579396631,37193.54773333839
84734,15643.716476028263,15401.291486841596,15507.103920616357,15520.677582560193,15464.430414145758
92829,20188.230509272762,19832.363961171217,20023.551335119824,19138.863612312824,20355.3645865075
78925,30628.76734568401,30259.213749928662,30934.67805471308,31361.26692305993,30810.910726613012
88863,8792.247989228277,8740.138950662667,8625.519362011997,8708.606514693749,8883.920895025924
100507,12878.226501866908,12940.833916048017,12514.838162194545,12650.140479149277,12801.308535354736
97469,18711.359282735353,18493.431476535945,18430.112877858508,18340.228785510288,18187.33623816414
106358,12230.286793668269,12480.950850586427,12288.98361259787,12329.930846458532,12620.858434924603
94446,17943.50019184966,17529.38732851608,17980.62217279836,17898.621890166454,17218.75577541243
100068,6790.725055604956,6462.947166075962,6578.552546104282,6546.9028766055335,6560.211335158192
80005,21644.00500986712,21410.645273360355,21580.09522676184,21509.230086624397,21366.856342827425
106548,9185.740358260382,8990.80231259545,9072.217640229685,9474.298769969493,9072.865136695922
85323,13833.813378312254,13749.509570427075,13735.532387479914,13986.15836844786,14112.995162274983
92629,59410.528381935605,56595.83907798011,56218.116825860474,57350.51661841069,57832.70237459007
78057,13247.638592768002,13990.280852435155,13913.477296305844,13777.175365728106,13902.978639759493
99591,12952.025403288815,13029.786908033093,13137.595014972458,12800.93360318096,13031.832466289237
85307,17716.543037866126,17721.330886307285,18463.642129589793,17837.65418405823,17984.48223712145
92660,29475.45870342082,28856.91469979673,29427.490398288315,29379.285225560805,29643.99670983129
89525,7641.104556084786,7623.952661588215,7560.5047578223475,7504.284344421265,7407.872400195007
90953,27494.97461971331,26591.947879014253,27361.43558586931,27174.005155791285,27279.71150596432
103312,7381.218888329708,7845.195670510098,7396.880946537781,6947.42464102324,8237.076792893518
107912,21457.853364344217,21435.404983086024,21992.56399453819,22563.557381218885,20403.668404555385
93292,29143.40214728718,28587.10883789771,28675.630508696544,30027.53067077197,27390.1785786632
81638,35832.81292397376,36870.56344002136,35192.79982159402,39345.47447779299,37406.760944154965
105433,15884.953653352428,15593.362754073141,15863.624866931248,15806.362415305679,15714.54919010374
94804,32727.80753350786,33498.365234007746,32332.186115029806,31846.09950152852,32944.65782042901
85666,15882.76155004709,15883.064006170129,15921.279511173607,15964.10406972018,15891.23993422179
87338,10763.035823175484,10705.101387846882,10811.749884999428,10753.655928335653,10773.626040027584
98818,25292.251298735402,25018.81535612613,24798.303592812543,25176.462425188165,25162.962059228048
91960,27523.132327418036,27174.40747570228,26448.112016408835,26922.42124693608,27198.81967591545
95612,24893.385226624898,25131.515458267117,25273.422836701506,25254.831349734664,24962.70305228768
93399,16339.444730583069,15903.646783484013,15734.729639396006,16794.630759448664,16382.826811463723
86492,11530.174187827904,11123.590353553782,11089.247520626446,11076.555205707624,11009.171669428079
106169,11911.984269218656,11663.911010512375,11194.932474290435,12003.082153037238,11592.25788934336
106699,14606.118051233101,14108.225691436877,14365.645139000628,14435.354916549099,14688.952334385702
102175,24596.60229422963,23136.506064351037,24267.33106327919,24227.568389549084,24122.614739844565
83555,10712.200179806126,10644.850925172774,10885.33817810416,10840.93983169343,10816.586035605973
80941,21961.25153912011,21522.80423499273,20882.811012902246,21852.38491498532,21311.359880613243
91366,17279.293544250417,17838.898930436542,17688.117553064785,17421.210883248805,17161.02022530009
98045,19852.900911954363,20300.42230883246,19591.208735621796,19022.9277000064,20564.548328730994
86988,19593.8297800911,19414.041617277813,19307.313691234474,19070.4078504131,19512.56387730502
89139,13728.444226907697,14322.053612047937,14022.27138044942,14053.769049658556,13825.726470989199
106277,12354.599609281411,12827.73020902071,13047.310928104069,12934.006543013375,12679.447102994407
76317,13321.260047188143,13429.03735140002,13748.248299986295,13575.422587271147,13269.723603236009
101300,11513.304449187373,11499.228564447758,11515.784970139457,11758.086777853923,11575.28308508923
93086,12344.55418690784,12498.17160909831,12112.387613849416,12290.21972826308,12507.68430206274
76936,19536.718874471,19894.748439986302,19909.250586229668,19607.071894226254,20293.686697837846
80711,19897.398871161808,19408.346053446716,18632.17305798404,19502.113764568265,19837.119830351978
106659,12192.8204736818,12102.413342669015,12314.921186344665,12174.71637853196,12246.06954373801
78296,9794.847395986499,9772.784751026276,9936.375339963362,9669.694177423004,9058.756512652217
97527,5155.902097906105,4876.802220390424,4782.553384990279,4919.254624042851,4915.155572710337
104494,30600.74809538955,31467.097989082762,30765.060050679418,31230.149036071285,30320.518608620063
77982,30943.12913805035,32632.190372041357,32712.237920546377,33278.34639238245,30251.782553125453
86456,10367.25857766991,10749.167203218387,10727.196002308532,10630.132976867126,10774.312132057854
85161,18253.260188313976,18581.100569474558,18157.21612589453,17919.16818653477,18461.693417700473
100583,10410.901991906721,10461.685648936553,10244.783539554204,10273.941751625349,10549.659883637809
93063,16581.566000727595,16686.862419322388,16521.861057964292,16360.00786414893,16841.75364873156
85331,16602.591015769063,17440.942625388885,16938.069299525985,17576.117596975713,17245.760887584926
101731,13630.317997927521,13797.783347664928,13816.372397599576,13975.500807112032,13919.462562659673
97389,35430.61442215943,36567.4496475296,36431.39424409018,32639.72916229906,35187.02759130832
79902,18409.892046604367,18240.127215081266,18138.50997173752,18274.426875076584,18431.541215745434
89643,7902.544087841578,7626.611394917157,7631.241526610339,7723.759143064008,7877.4213538261565
93175,16397.30804115989,16432.359225343753,16633.582071342404,16675.749811189507,16715.888322613057
98389,6206.942141040108,6185.910929616137,6239.635869509522,6296.828575921585,5847.84163459261
91334,13540.995600293123,14322.974868620802,14079.363705461852,13297.649005338404,13922.324878677444
98514,12679.159307609734,12592.529350566718,12357.164213852673,12744.979432361284,12861.76177578709
95382,18331.94161472401,17951.64426719594,18388.155742729152,18197.725783391063,18627.5687901844
77018,12227.276007835404,11680.552524658771,12485.47995982663,12520.260520850803,12771.192893220343
76437,24939.0687174343,25564.526049632266,23875.59699206323,25175.368783093934,25714.89184194598
98250,14010.539992614298,13979.633954374065,14129.998277778894,14047.370398919602,13878.015805389798
77104,21501.11199983127,21531.231390978017,21504.4487623142,21470.18892779793,21294.54297009518
103059,8284.32182189635,7852.514235310086,8341.385147241204,8403.516389603312,8214.268838271633
83308,14493.081008910725,14757.006669331751,15022.111893246421,14870.228251464647,14971.744463868828
95106,16907.621285351503,16853.25942353629,17756.08437863885,17238.554522259983,16784.118884235275
88684,19084.097419007343,18672.015925961336,18109.332542076405,18631.308630298092,18262.083985490775
100870,14493.91000769128,14386.30574074077,14236.017243368171,13764.743224051384,14184.413202000831
103498,15031.214460229403,15903.13257612662,15124.238832528552,15092.035551732122,15082.404230257569
105342,28019.63491965031,28166.520804117445,27786.803865613176,28261.497837512932,27732.529685132908
81398,16706.409966302566,15997.846921233953,16299.438785094704,16677.639149798968,16012.182841465492
91833,24662.934774413632,24854.599026338194,25945.418986451954,25483.415956014152,24113.615842985007
95311,19788.662538756013,18600.21814797266,19235.259309602177,19321.377501711566,19597.50232404612
77369,31848.349294059924,32034.145955591175,32994.387615414875,33437.457541261705,30862.756361115225
86011,7800.985471621402,7944.8385760107085,7789.647752767237,7889.590291995321,7733.886217742723
84952,11101.420168617527,11145.618060109246,11141.038974478177,11086.808605348686,11067.815049854007
94056,19257.49422902896,18772.044927096627,19359.623376179592,19276.36646970312,18673.814960454998
104796,11171.720121842527,11592.42933507837,11539.756512225424,11325.6631816281,11521.339641437378
101571,12575.243746641287,12549.754769675887,12301.111457505309,12470.454684288905,12558.219098904852
77188,13445.910279029164,12906.103417407552,13053.645482969045,13380.523840378264,13232.357432462146
94304,16396.037375272965,16525.930106651307,16785.519158632287,16376.499812153465,16699.789189732768
106008,13372.172637926175,13315.224092963375,13427.397994502437,13511.603071838392,13632.52660407838
79849,17376.717171623448,17320.129056030586,17383.027318699336,17488.007657789232,17288.465094913343
106099,25843.939035473686,25327.113727835833,25225.69532552994,25299.67039242471,26111.201858381042
105086,11519.36985130704,11857.022340258562,11627.067646750365,12348.89201791705,11869.275689199698
85658,8200.866141322578,7978.855722384231,8253.537472903015,7912.280573248296,7879.350313664191
102040,11478.543726388305,11790.720698129075,11639.544487095256,11646.891530485665,11424.507087775406
84343,10677.641824039985,10738.103712470649,10527.728143584638,10540.9784287146,10530.252421583502
104882,5943.011433763493,5923.24279868705,5622.648491966428,5521.312884366685,5955.602344318634
88582,12912.673838037863,13026.859015090951,12980.420580456506,13151.341317550854,12932.000486544697
90328,19686.635296937882,20265.338295378704,20230.575036637347,20253.807476340095,19611.55443195065
90536,10514.80857953238,10181.527445992853,10784.336789831832,10252.023312663852,9869.720653634404
90805,12484.936538549131,12559.095071991738,12710.598322047994,12377.620741386962,13153.39400265609
106058,29326.7581913509,30259.932436411767,29005.750939300284,29229.189603295115,29679.05092832581
78871,26105.860007332718,26013.84600535502,26134.72981056788,27606.211922684888,26655.203477440293
95489,27271.445754468397,27863.97726829635,27222.365953085424,28562.138988948995,27876.125897955975
76637,15603.866056043587,15737.584982799604,15766.683379412758,15479.940539900717,15766.496127814438
87818,5113.696748972124,5350.362694884782,5640.051316929096,5057.911861778635,5237.16515566467
84478,19509.57743907754,19030.844665887726,19965.896953099516,20011.593775334113,19536.821908177797
108394,18539.622417796665,18551.354690182507,18619.096404710846,18173.334993262368,18677.41988386736
91676,33538.91067373979,34105.0231805955,34827.58534702351,33547.23559891628,33779.42377100106
104964,1608.4729199368549,1376.0095196989218,2602.198361950403,1808.6109849382433,1521.4028982496982
78506,37518.907499105364,36853.76878902118,37738.853591312065,38305.308108530364,37622.38295507547
92557,25224.649499887593,25166.37644625563,25288.277759823217,24930.55397889041,25228.645310776614
90715,16289.737650967905,16278.892395043697,16468.744087866173,16307.77441718984,16522.446580394906
101721,7170.989144901133,7083.722870389567,7207.060867954541,7022.781635644148,7170.951710496005
80715,22232.778025657648,23014.395138003965,22515.409385905998,22202.80836399559,22147.133773396476
81705,21701.506427652115,21848.19344696162,21164.77337503575,22049.431123033268,21326.656881592728
94219,37599.93663715696,38130.69531578264,38069.55314781281,38936.34731724836,37209.91553068571
85893,16938.350220870718,16872.62230060402,16787.355753954533,16592.533463401403,16748.19541792306
80550,15828.804095643403,15821.238587528775,15900.59379890441,15566.103495272924,16111.859786967452
86662,10935.91788531183,10747.177097342132,10941.019137654945,10821.382592578633,10718.287932963849
85271,19862.828055490576,19578.885482234768,19715.18070767549,19943.776382509423,19936.985331008487
107075,22139.426361717076,21988.165438386437,22580.430360858092,23027.595616007453,21924.008073368692
100992,13102.59431554661,13075.238349135556,13087.622441112102,13179.9323918834,13223.103590761626
97396,6539.6768012715065,6646.08583643548,6714.274490361095,6700.513117509302,6655.042726141387
103943,7856.844880713405,7849.863372057679,7810.267983155533,7831.151610919789,7801.446430635508
78916,16904.34205607974,17544.92779006738,16848.608781012514,17665.534693719866,15877.93044624297
94516,21779.429191744795,21370.31287407897,21804.877008160023,21867.947816739947,21570.785204965432
105411,9286.412901666048,9009.233097861937,9037.627315077716,9228.233686847163,9433.759421630151
78377,22852.02059024691,23763.599938227166,22857.982774143384,23103.36432082993,23176.729315031724
103977,13621.738145479298,13734.211184131267,13751.932876933104,13869.631532389745,13876.467608682866
106716,13648.667041164246,14348.688047927993,14105.659038538555,14179.263563857703,13807.07456311389
88465,17367.723475456292,16952.768657889774,16503.26729826184,16681.23431120534,16929.1566949059
77421,13303.039365487088,12828.400552112824,13209.356103277805,12926.25252975965,13073.724383743638
88866,11738.236212470123,12185.596559675676,12386.851561395384,12110.244272001315,11516.802099316397
97787,19977.74113934635,20655.477469935737,20128.747537121995,20528.495110725533,20634.62926644791
85063,10023.35305808102,10367.013478170582,10028.163727209763,9941.528254359388,10392.77878799685
92555,15258.908014856435,15550.539798619802,16074.129661727628,15841.876716688457,16316.880237565696
83695,10247.636739033489,9852.100006970277,9869.203432156974,9894.56358639118,9844.724483100343
81797,12681.868034671665,12776.918044583606,12901.630653211048,12994.145410545636,13184.274729117627
104241,31045.00142843472,32346.042013154878,31594.13227370938,31818.48501471967,31443.673301888724
94730,17840.110796590918,17299.459389285512,17092.26971545752,17256.163248449764,17173.6075977284
105191,14284.33675496827,14041.092850028275,14117.035662135106,14682.13696195859,14006.317282415064
84112,8957.067388058094,8847.081750737723,9001.315131806195,9098.309959872888,9066.528128931386
90379,11736.268867614717,11797.195418092386,11905.015731291489,11843.12905886914,11715.910272762743
88992,9179.238883094362,9442.214856488039,9425.138808465897,9510.248427678978,9673.482769548978
77423,14016.796252653825,14442.891045910503,16492.782514521827,15319.211541123164,15673.4951830105
85126,8569.275332876447,8827.492176252825,8401.893453202765,8836.01030226809,8466.762276937441
78691,36211.60024455081,32940.29995844218,37808.46969987921,33349.27635395054,34682.02607669831
80320,32388.01560773279,32377.26208384628,32638.740256658635,30198.232472170643,31523.829960265815
96309,9784.049149776878,9664.702097480482,9622.436432253413,9377.208216042483,9311.24314420462
92577,14456.561922425748,14807.032469751699,15022.448411039673,14144.064378892712,14533.880863051269
78891,16420.515357939224,16526.007651008164,16381.881871185838,16304.541150262106,16554.869473299615
86056,15101.127722185198,15280.531542381395,15391.048384568607,15697.484007449228,15229.337351041751
82129,15230.606800426776,13900.188684427414,13565.582422683903,14268.292604592012,14410.3048724332
102436,10396.70455864606,10251.081356767389,10327.661658814724,10393.501894387915,10190.595207759881
101469,6337.665149500721,6273.224042769822,6129.336951453451,6221.610346163204,6081.832315633032
