carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
92611,29852.906289124046,30278.94008482084,30361.07980405891,29702.584869929895,31056.455176157753
76006,20280.482746816855,21036.971866327698,21633.115300741658,21472.810052261244,20391.393737388946
86953,10138.727381856756,8044.35914608095,10043.349572424047,9407.910574352567,7794.243020110333
107767,16617.308625822458,16753.51832026087,16705.740125803248,16652.2845937944,16603.122747195044
87949,12007.010854159602,11950.571744719491,11673.000885714739,11033.888001056803,11597.439468947357
95782,24759.96698703759,25981.103478430923,21633.115300741658,25382.56695986912,26518.078983218722
94414,21560.51161359493,24978.901553766034,21633.115300741658,21472.810052261244,21848.769813545667
98483,21951.069236140822,21386.94450134234,22019.313201166915,21918.369853353972,22059.465490369297
95988,15974.140848080768,15914.58931196724,14601.102047283277,15710.336002643477,15795.968476698206
98640,9846.917932216706,9842.21149516333,9260.616534730922,9466.246095939576,9576.401445403637
102899,4385.631733037015,5028.362560383233,4361.32840280493,4258.285439245366,4441.680001362398
79367,55354.112540261056,49289.52951395607,51413.09371721822,52877.59331988541,51553.46221660213
88430,17222.017716175476,17226.543703257004,17085.309119057845,15797.056951903385,16002.383593313501
79428,20280.482746816855,19822.127653908294,20332.49556506646,21015.406530458862,20391.393737388946
76247,26810.35191589305,27082.27542560805,27670.374410479984,26975.462521576104,27364.92844837096
90955,21951.069236140822,21390.12651823233,22019.313201166915,21918.369853353972,22059.465490369297
100711,6216.809691286125,6162.036524933422,6136.2946711730965,6288.052976826987,6140.855244133402
83720,17428.072828903012,17238.903044963197,17595.4583081915,21015.406530458862,17635.89708396395
93618,21560.51161359493,21036.971866327698,21633.115300741658,21472.810052261244,21848.769813545667
94754,15842.365882305558,25177.136017120527,21956.945999452917,15231.133905837805,29677.475995149038
78740,32232.82098755642,26646.939876431494,27670.817876968544,27679.556697432083,26969.9635531319
106522,22676.628755655554,23470.3567816656,21977.78200907631,22709.18113102599,22931.916522848816
90165,8108.072968984206,7955.410442353743,7937.159252880552,8068.264365960044,8335.747854290303
99615,6216.809691286125,6162.036524933422,6136.2946711730965,6288.052976826987,6140.855244133402
88112,9961.326368867278,10596.897834100224,9913.185783659876,9957.309324861337,9954.912299663134
90759,19864.427941260907,21601.228406401948,21772.055395173786,21757.487627543498,22155.62248172442
91835,12104.022475040272,13342.791166953,11555.346753728372,13415.655334112364,13702.17344245298
91563,31511.727213607293,31304.836804132494,32165.079985280237,32856.041605592065,32220.058522282503
92736,25879.045898395765,27098.32449424935,26127.81087024303,26692.43295000035,25896.610088252535
96939,21951.069236140822,21386.94450134234,22019.313201166915,21918.369853353972,22059.465490369297
100301,8870.823956126986,8444.88834770018,8460.931369354017,8376.077274947223,9185.903738149183
80143,19970.52588367541,19260.274898861207,19459.98936752901,20153.430894242254,19415.137632711914
108141,9609.4197599864,9416.071486044988,9811.110572769354,9787.287028240295,10488.28824003266
99743,7159.909756370685,6973.398982028441,6716.1270877436045,6737.43031082319,6788.000191008664
98627,20280.482746816855,19822.127653908294,20332.49556506646,21015.406530458862,20391.393737388946
86233,9609.4197599864,9416.071486044988,9811.110572769354,9787.287028240295,9859.608534851772
104568,17428.072828903012,17238.903044963197,17595.4583081915,21015.406530458862,17635.89708396395
96489,8152.608626609187,7924.8172517413805,7960.904791329127,8168.8665978921335,8245.210755212933
79018,19929.276741678754,19802.724475573013,15124.817636357742,17679.61478188624,16101.541721864813
92173,27745.89293974344,23851.721773153244,28902.06569725802,24927.88260157905,27630.81074491257
81198,15475.76997566269,15298.725614352119,14553.516766814862,14484.872518321066,15242.51440290245
102450,9961.326368867278,9743.1233181255,9913.185783659876,9957.309324861337,9954.912299663134
105038,17081.44166600076,17115.394183360473,16991.77802535146,16941.696092557926,16111.375724940332
93284,18424.994760911024,18448.863058320087,18415.11302330001,18503.480159127284,18512.33706610058
85848,16621.159469638813,15143.726689756784,13816.670660792923,15626.694434662144,14205.02178018084
89587,10377.478216719095,10265.500190879362,10771.273419235618,11939.517291797585,8555.779141726593
91457,10749.998772200908,10525.4272461336,10958.324384509557,10551.414298893666,12451.304934742253
88804,7537.286186970599,8337.350965850857,8710.32377449534,8329.251964664534,8856.390002510654
97228,11492.000129541993,11341.250639584507,11468.028678877157,11151.92711446981,11698.190828152197
105841,33493.482746740556,27174.252903554625,28813.75919532238,27093.93766253794,38579.05401966099
107331,17609.08470544852,15889.786566321125,17595.4583081915,19494.03763231212,17635.89708396395
81008,13344.428289479041,13491.582366909772,14191.548828397901,13284.147005884754,14048.880390403941
81853,19864.427941260907,21601.228406401948,21772.055395173786,21757.487627543498,22155.62248172442
103283,11051.772236814926,10596.897834100224,10698.70802533181,10741.110394507825,10660.180413719192
79036,17291.59523655429,20097.159529819346,20436.170589996054,19179.87183645512,18554.72576122268
90376,15287.166258652542,17421.242970327727,14857.077656556625,17923.948763151555,18503.13721033233
97271,7317.304504224848,7049.871372661859,6511.401860579335,6768.6322550726845,7148.912997011434
82967,11492.000129541993,11341.250639584507,11468.028678877157,11151.92711446981,11698.190828152197
83663,6823.655597238519,6973.398982028441,6716.1270877436045,7104.2263089927255,7241.1943063778235
81640,18282.688031653295,15715.464020472713,17239.29264324172,19393.204754439426,16132.014255495455
99076,27471.533322878502,25453.054847612817,26124.044833565647,25701.818981469536,25592.564836107886
107790,16617.308625822458,16753.51832026087,16705.740125803248,16652.2845937944,16603.122747195044
96460,7491.457656135823,7191.408427881994,7133.94946167792,7107.906882828319,7332.585567915957
88286,16981.764282740274,17115.394183360473,16855.30358154114,17231.318711225416,17281.145044564593
86545,11492.000129541993,11341.250639584507,11468.028678877157,11151.92711446981,11698.190828152197
97634,13056.848190431021,12844.022485494736,12925.486617219975,12733.362437738004,12290.616020534018
94452,17996.42793830396,16003.64449673951,18739.955181939364,16399.800593899185,17715.96277959585
94409,18282.688031653295,19661.827892133686,19421.323803310323,17923.948763151555,18503.13721033233
104877,10377.478216719095,10265.500190879362,10771.273419235618,11033.888001056803,10488.28824003266
102952,10191.445183530475,10400.529408679371,11347.077003074693,11423.811869736812,9336.5533904261
91502,17996.42793830396,18468.80795518724,14601.102047283277,16399.800593899185,17715.96277959585
105695,8557.109084363263,9175.620713871693,9086.490570015278,8921.268427246147,9400.003937938074
78608,13634.052749522334,13624.25648182846,14601.102047283277,11940.696081738497,13677.914120673446
77384,35733.261859302,36104.240153592065,35740.621128242165,34617.85273714838,34692.4779120148
82188,22676.628755655554,21328.753118307868,21977.78200907631,22709.18113102599,22931.916522848816
81054,17428.072828903012,17238.903044963197,17595.4583081915,18218.121975206897,17635.89708396395
92709,19832.559120264865,21099.65118046472,18415.11302330001,19857.906701365322,18512.33706610058
98260,10377.478216719095,10265.500190879362,9924.383993749929,9949.09089622916,10488.28824003266
78996,18282.688031653295,17421.242970327727,17239.29264324172,17923.948763151555,18503.13721033233
103868,7460.170105328603,7045.044399062017,6949.40198400374,7278.690895844427,6929.88838012521
81809,30550.754442391284,29910.939620619894,30302.948061551167,30590.13802774547,30120.96697017924
84251,9609.4197599864,9416.071486044988,9811.110572769354,9787.287028240295,10488.28824003266
103762,7693.994565554165,7640.524782224704,7754.555297303141,7633.712415572723,7241.1943063778235
101479,9964.390114548736,10265.500190879362,9924.383993749929,9949.09089622916,9901.907373484139
90533,9737.074387145423,9400.97338606894,9341.26675907691,9479.654829082863,9405.602995095716
84636,8096.65540174548,8444.88834770018,8460.931369354017,8376.077274947223,8312.255151118066
103208,5791.11226034782,5969.674889573295,6416.299377190822,5653.02592271024,6135.163983765739
90274,8482.356368889614,9142.490732910353,9260.616534730922,9466.246095939576,8760.01218624094
87517,14848.14044891163,15143.726689756784,15090.66971653242,13885.4455254782,14205.02178018084
79671,29852.906289124046,30278.94008482084,28901.33474343223,29702.584869929895,30063.44760973191
81486,29472.446877434868,29910.939620619894,30302.948061551167,35257.10611981599,29515.692729765324
89338,20316.750451376345,20303.087435041874,22900.617184736864,21565.14645413659,20301.130726713953
76912,10479.033911550749,10285.266048899939,12074.5218512,11847.556908889152,11698.190828152197
89675,9142.22045455785,9142.490732910353,9260.616534730922,9466.246095939576,9576.401445403637
101294,8022.429621628864,7710.721525293513,8164.71737280283,8532.40140192396,8054.28612601199
98316,9609.4197599864,9416.071486044988,9811.110572769354,9787.287028240295,10488.28824003266
82457,16201.322001315635,16282.86491647223,16089.846492888231,15903.772832520355,16181.082169392223
78558,13947.71060567987,13818.609217778123,14556.6796740461,14093.243541177822,13669.702692176632
107933,10708.983625191488,11761.253135619256,11844.9850228967,11708.026407479281,11275.225999537832
87555,17712.071028905215,17634.967276997653,17962.53306360853,16671.682318137486,17443.123273926132
80873,14853.812307691805,14892.50951763089,14921.96766038233,14931.590467473588,14861.37870690205
94717,22921.6082725312,19802.724475573013,22560.3437507802,23277.276510585365,21838.087464521428
78922,18425.281798917138,16282.86491647223,18984.53208548096,17482.54576956111,18311.21782149964
87376,10377.478216719095,10265.500190879362,10771.273419235618,11033.888001056803,9859.608534851772
79203,26810.35191589305,27082.27542560805,27670.374410479984,26975.462521576104,26518.078983218722
83801,13485.387947239755,13680.362871013716,12300.673867568263,13248.056664297808,15898.735997695967
80314,21560.51161359493,21036.971866327698,21633.115300741658,21472.810052261244,21848.769813545667
96011,9737.074387145423,10032.696367375931,9997.561294289862,9479.654829082863,10015.985800259701
106585,26983.877294725917,25203.7480760612,21496.168702414445,21945.43185570943,21331.682990137135
94122,21560.51161359493,21036.971866327698,21633.115300741658,21472.810052261244,21848.769813545667
101723,14262.297791525567,15111.417907891497,13703.12977158059,16503.79077339634,16303.03814317036
95561,18424.994760911024,18448.863058320087,18415.11302330001,18503.480159127284,18512.33706610058
82751,17222.017716175476,17226.543703257004,17085.309119057845,15797.056951903385,16002.383593313501
107424,28154.31903135424,27962.21415360664,27947.598096634265,28159.95443205236,27982.284632419934
108316,30349.838053913296,27082.27542560805,27670.374410479984,31254.926177452624,27364.92844837096
79229,8239.026578444895,8335.848728762341,8753.691098314126,8127.1200071502935,8898.077298794982
104835,3921.4803320249252,3561.759175439383,4360.945309005368,4263.054398032881,4064.4782139819854
106289,11217.717830804146,11157.581350270579,11295.468214285967,11356.510833507315,11782.613914598425
89876,9485.652533642371,10400.529408679371,10310.611795703368,9644.141798510045,9336.5533904261
96917,10479.033911550749,10285.266048899939,10161.61675211841,10238.566775424128,11698.190828152197
85982,24701.642578345236,23980.305319393716,23353.53796681184,24025.538758871564,24693.841492539894
105023,16682.364870499747,16710.662011677694,16656.965880088384,16754.089226552634,16645.53457707606
76749,29852.906289124046,30034.047079793203,28901.33474343223,29702.584869929895,27836.08377805908
76453,18282.688031653295,19661.827892133686,19421.323803310323,19393.204754439426,18503.13721033233
98954,9609.4197599864,9416.071486044988,9811.110572769354,9787.287028240295,10488.28824003266
101783,10191.445183530475,10400.529408679371,11347.077003074693,11423.811869736812,9336.5533904261
96734,6348.483929984086,6445.813815415125,6716.1270877436045,6763.375161634339,6326.337949163099
76884,18570.494562242795,18494.132520517236,18874.31844662467,18574.300083657556,19635.445049760157
84277,13028.643935496892,12943.463459365257,12625.762705171779,12427.72113685156,12999.155137073263
104756,10377.478216719095,10265.500190879362,9924.383993749929,9949.09089622916,10488.28824003266
89268,18709.29241137288,18465.037108932553,18717.967693155522,17888.780134407683,18060.057320307602
78955,21951.069236140822,21390.12651823233,22019.313201166915,21918.369853353972,22059.465490369297
99279,2559.6918814152264,2966.7227379976525,2752.356698352156,3359.4900393774983,2720.517738932843
77361,26916.148196716378,26751.433317562085,23948.091565205632,27219.507204319638,27255.058152017245
97823,19777.81210647379,18214.786159082938,18100.51374951914,17796.44486828163,18187.536907359114
84313,11093.870872156202,11001.88241553113,10663.608050167979,10881.060410105507,10735.018694791732
80520,20280.482746816855,25981.103478430923,20332.49556506646,25382.56695986912,20391.393737388946
105472,22972.904305508502,27082.27542560805,27670.374410479984,26975.462521576104,27364.92844837096
77671,5814.4828209371935,12121.583397491706,5706.04838675574,14041.64539422539,11395.250433925685
93098,25666.67058145259,26646.939876431494,27670.817876968544,27679.556697432083,26969.9635531319
86559,16201.322001315635,16282.86491647223,16089.846492888231,17796.44486828163,16181.082169392223
86582,12185.296560318797,11761.253135619256,11844.9850228967,11708.026407479281,12175.859121760568
79414,11217.717830804146,11157.581350270579,11295.468214285967,11392.078457549631,11782.613914598425
97179,13181.411155020618,13032.078957927517,11439.336936050206,13073.208925344003,12619.913215090115
94617,20327.43062423136,21568.011757223496,21633.115300741658,21947.937673795474,20525.221022888563
85780,5710.864259898159,5997.986829341878,5762.529040266136,5945.335469231176,5575.6163486215955
90904,28154.31903135424,32055.627384787316,27947.598096634265,28159.95443205236,27982.284632419934
103178,8022.429621628864,8583.752156969971,8164.71737280283,7611.527098781651,8054.28612601199
105752,14925.911363299472,14771.029052505522,14927.602617316381,11253.8707504753,15305.584138309725
82636,2408.375132616852,2020.1767773689594,1738.4779354312202,2195.052417239971,955.3225947259112
81069,16682.364870499747,16710.662011677694,16656.965880088384,16754.089226552634,16645.53457707606
76784,3921.4803320249252,4506.872923643474,2570.496161672883,4263.054398032881,4064.4782139819854
105061,42594.378160304215,43472.00096857099,43910.84040980883,43319.26948918122,45052.41855343324
100732,8108.072968984206,8742.847059175388,8456.226989189754,8068.264365960044,8335.747854290303
106562,11422.191833232773,11498.443884079936,11379.484760452218,11379.481506015467,11338.212408885547
102833,8108.072968984206,8742.847059175388,8456.226989189754,8068.264365960044,8335.747854290303
79029,17291.59523655429,17250.463971296398,17686.596509074225,19179.87183645512,18554.72576122268
91944,22928.327368120365,23570.52429701675,27024.897256720767,25326.59110531075,27407.099154773026
99849,7215.485060578412,7157.699803407795,7112.290935531278,7005.192779830757,6788.000191008664
85213,18709.29241137288,18465.037108932553,18717.967693155522,17888.780134407683,18060.057320307602
92653,24436.929929576287,24994.749123129564,24735.708912410137,20911.09038614175,24025.075670779206
90824,8605.012113527111,7047.142320508451,7018.509334457496,7037.864947395797,7059.155540124404
102752,12698.811240262661,12675.20294360023,13585.816104843278,12607.517348177105,13212.994138739816
106732,18970.93811041203,17671.663816390126,18140.594599986965,19364.968084768276,17709.280611621693
77076,11702.4214518575,10535.13928383516,12852.102312766461,12050.036448888623,11172.623907910813
101825,15737.42298147679,13803.780640379951,15997.515850907395,13903.483235011523,13815.08557729898
78920,31851.972530268864,30278.94008482084,30361.07980405891,29702.584869929895,31056.455176157753
107404,16220.123532259175,16895.208315825836,15917.651165365844,15382.917199769388,15787.537226772602
80053,10256.573576587049,10979.445596655049,10944.581717878704,9254.670879123543,10434.829214132931
108062,10066.687155150552,9842.21149516333,9952.54699148859,9952.407028401618,9963.245295226936
88256,16201.322001315635,16282.86491647223,16089.846492888231,16720.229380449193,16181.082169392223
93809,29852.906289124046,30278.94008482084,30361.07980405891,29702.584869929895,31056.455176157753
97342,12789.194282956854,12784.93161401401,12669.326629873985,12774.68460305305,12827.352296853795
101308,6125.97175159376,6156.784263029597,6132.160923144311,6105.733176736856,6326.337949163099
94366,22676.628755655554,23470.3567816656,24418.986623108987,22709.18113102599,22931.916522848816
88228,11492.000129541993,11341.250639584507,9811.110572769354,9787.287028240295,10488.28824003266
91471,17428.072828903012,17238.903044963197,17595.4583081915,21015.406530458862,17635.89708396395
92294,14813.650315327155,14733.57914086083,14866.370069029354,14891.704811544085,15263.57925106899
92018,24436.929929576287,24994.749123129564,24735.708912410137,24698.48297455127,24025.075670779206
77448,35508.88865807049,37639.3616267629,36821.033174079384,39263.54011161421,38579.05401966099
91091,12422.270699360626,12241.030442101255,13097.421966668124,12750.30456827256,12335.709976797354
90892,9737.074387145423,9400.97338606894,9341.26675907691,10293.966728032003,9405.602995095716
93754,21560.51161359493,27098.32449424935,21633.115300741658,21472.810052261244,21848.769813545667
103644,8920.871138607663,10265.500190879362,9924.383993749929,9949.09089622916,9336.5533904261
101170,3754.762574323492,4168.391672287669,3549.9197443832304,4119.833889015769,4210.668624308154
87238,16201.322001315635,16282.86491647223,16089.846492888231,15903.772832520355,16181.082169392223
103651,20316.750451376345,18908.8601279021,22900.617184736864,21565.14645413659,18395.996686836734
108015,19101.2090132181,18231.195401240926,17595.4583081915,19494.03763231212,19744.07620188296
96704,9737.074387145423,9400.97338606894,9341.26675907691,9479.654829082863,9405.602995095716
87938,11492.000129541993,11341.250639584507,11468.028678877157,11151.92711446981,11698.190828152197
82456,11492.000129541993,11341.250639584507,11468.028678877157,11151.92711446981,11698.190828152197
94735,29852.906289124046,25981.103478430923,28901.33474343223,29702.584869929895,26518.078983218722
79831,18282.688031653295,19661.827892133686,19421.323803310323,17923.948763151555,18503.13721033233
99435,15968.584766157423,14933.382343711597,15340.908605662715,15871.260644369875,15620.441017403255
77407,18282.688031653295,19661.827892133686,19421.323803310323,17923.948763151555,18503.13721033233
105163,12364.248601407638,12331.522799477436,12337.3173622542,12902.99715991664,12699.512884272046
90450,21732.68725735279,21810.153039994446,20185.861013360645,22489.288144548584,19744.07620188296
101144,8566.530264793495,8453.783348955772,8178.901933985609,8786.425285916283,9406.940253928631
85101,11093.870872156202,11001.88241553113,10663.608050167979,10881.060410105507,10735.018694791732
102152,9961.326368867278,10596.897834100224,9913.185783659876,9957.309324861337,9954.912299663134
96445,30349.838053913296,27082.27542560805,25665.599705160093,31254.926177452624,27364.92844837096
93062,49330.45942616055,49289.52951395607,48427.80726891026,48555.95153798623,48990.40333915145
100172,9964.390114548736,9581.202043286998,9064.064526716214,9088.77273004858,9901.907373484139
91519,21951.069236140822,21390.12651823233,22019.313201166915,21918.369853353972,22059.465490369297
77563,97077.12826637874,108847.84196799935,134154.62700837394,126462.28829962898,122521.9067867417
106245,18282.688031653295,17421.242970327727,17239.29264324172,17923.948763151555,18503.13721033233
78606,42317.08144274317,40378.56171849991,37888.83068848291,36692.94776188329,42732.26042880721
94171,16682.364870499747,16710.662011677694,16656.965880088384,16754.089226552634,16645.53457707606
82263,12104.022475040272,11187.563546354975,11555.346753728372,12750.30456827256,11422.371757883026
104528,7720.3805836635,7510.555671156722,7486.027016429786,7683.457474698931,7727.455052452267
90918,25190.69865120831,25534.07891332395,25051.95972306691,25636.182873454418,25114.22115017696
85512,9737.074387145423,9400.97338606894,9341.26675907691,9479.654829082863,9405.602995095716
88317,12007.010854159602,11950.571744719491,11673.000885714739,11033.888001056803,11597.439468947357
77807,9627.250314906049,9733.097647110819,10021.049062526492,10551.414298893666,9914.185708683503
96992,11937.575181975179,11806.479575595207,12095.82113448948,12007.567766325858,11756.458292249808
93802,21560.51161359493,24978.901553766034,21633.115300741658,21472.810052261244,21848.769813545667
108022,23191.562867390876,23884.122100196695,24494.089431519074,22818.097215000565,24103.682365764886
97029,17222.017716175476,17226.543703257004,17085.309119057845,15797.056951903385,16002.383593313501
92027,48627.45294228511,46144.993747596156,46555.798680230255,46825.914607627536,44175.2537639104
88331,9964.390114548736,9581.202043286998,10196.827685173492,11151.92711446981,9901.907373484139
81387,17139.51056467901,13624.25648182846,15391.391843592506,13907.063908531114,13677.914120673446
78465,7984.910699614901,7319.1372023065505,9558.760117006308,7917.068028594852,7098.561326511891
104119,14813.650315327155,14733.57914086083,14866.370069029354,14891.704811544085,13986.785104940656
86438,7721.668862963852,7676.4223031016845,6894.695455390576,7170.137396071312,7330.079907621726
78315,12006.701872188096,11984.800709822295,12042.068448107653,11952.840409391158,11890.272721001667
102212,15192.613468633841,15742.550080107694,15191.398574634548,15923.570525395678,14902.756549401745
83625,13466.978199557321,13481.97232723,13585.816104843278,13891.554837953603,13212.994138739816
99983,6577.426416851244,5763.170714494527,6949.40198400374,6745.1464964779125,6929.88838012521
93838,16682.364870499747,16710.662011677694,16656.965880088384,16754.089226552634,16645.53457707606
86485,14262.297791525567,14789.821688194417,15067.811617372021,15057.54479505636,14902.637011298646
99164,14076.438555869483,14472.199213756889,13816.670660792923,14009.37975171923,14512.204283593037
100640,17307.10677187282,15742.550080107694,15135.125656349885,15923.570525395678,17441.996745120858
91693,26810.35191589305,25981.103478430923,21633.115300741658,25382.56695986912,20391.393737388946
90195,7816.0922061308975,5044.578378499728,6000.049402050267,7179.703492771352,5932.844001079554
85076,10377.478216719095,10265.500190879362,9924.383993749929,9949.09089622916,9859.608534851772
83090,8870.823956126986,8444.88834770018,8460.931369354017,8376.077274947223,9185.903738149183
84161,9964.390114548736,11341.250639584507,10161.61675211841,10238.566775424128,9901.907373484139
85985,16201.322001315635,16282.86491647223,18100.51374951914,17796.44486828163,16181.082169392223
84759,9609.4197599864,9416.071486044988,9811.110572769354,9787.287028240295,9859.608534851772
105838,7051.52621483932,7232.903213991816,8042.640698749034,8017.23487362995,7061.593476379571
94748,15974.140848080768,15914.58931196724,19378.40729466379,15710.336002643477,15795.968476698206
108188,14618.443533197824,13448.296198452235,14866.370069029354,14934.491238132647,13986.785104940656
94465,17428.072828903012,19260.274898861207,17595.4583081915,16399.800593899185,17635.89708396395
81856,14380.24032483007,14344.887981350581,14461.381638810655,14432.186282660305,14609.332721201868
102715,10377.478216719095,10265.500190879362,10771.273419235618,11939.517291797585,10488.28824003266
106448,16870.764950029,17671.663816390126,16565.61354942484,17771.30655776815,17709.280611621693
103923,5175.49530865947,4808.12017468304,4361.32840280493,5159.10022755701,4688.552148058534
79482,31851.972530268864,30278.94008482084,30361.07980405891,29702.584869929895,31056.455176157753
86062,9609.4197599864,9416.071486044988,9811.110572769354,9787.287028240295,9859.608534851772
95217,21560.51161359493,21036.971866327698,21633.115300741658,21472.810052261244,21848.769813545667
95712,44837.2276442476,42887.764710427946,43973.73386264549,48715.40970033681,42707.891643054
98498,8108.072968984206,7955.410442353743,7937.159252880552,8068.264365960044,7706.605623227025
79175,12836.97861222166,12722.0335066049,13046.236548048628,12448.812505454993,12451.304934742253
82244,17996.42793830396,18468.80795518724,18739.955181939364,18518.166649217485,17715.96277959585
91792,22901.70205599915,24198.149207905793,23996.89531196201,24245.53597137299,21490.91662834737
81626,13923.277995486364,13090.690381067838,13499.345288259157,13909.254283505286,12324.839415008182
83185,15324.88051122636,15144.706594704166,14556.6796740461,15488.162879704716,14642.336911452165
83134,12859.537169757667,12988.380749670769,12493.284305068657,12333.08019866783,12881.227685703854
97667,9737.074387145423,10032.696367375931,9997.561294289862,9479.654829082863,10015.985800259701
90780,18282.688031653295,17421.242970327727,17239.29264324172,17923.948763151555,18503.13721033233
79383,29852.906289124046,30278.94008482084,30361.07980405891,29702.584869929895,31056.455176157753
78440,31320.474783242138,32020.394485175944,31576.124665072584,26975.462521576104,32175.470868939647
93657,14693.780209484428,14517.368843900902,14652.35537883781,14776.266649185682,14568.635444294543
98771,20552.210798583368,20723.32453054833,20712.07188906438,21994.32080204708,20666.50370784165
103569,15897.57646999548,15957.547920384646,13703.12977158059,16503.79077339634,16303.03814317036
84696,26810.35191589305,27082.27542560805,27670.374410479984,26975.462521576104,27364.92844837096
104235,22795.803674463823,24223.66041311686,16855.30358154114,22489.288144548584,21274.290497387978
89916,15192.613468633841,14874.667472367053,15191.398574634548,15390.01538563956,14902.756549401745
108238,9609.4197599864,9416.071486044988,9811.110572769354,9787.287028240295,10488.28824003266
97737,20280.482746816855,19822.127653908294,20332.49556506646,18218.121975206897,20391.393737388946
95184,40576.07153458252,35727.81363079562,41279.1718445634,39774.718860955596,40343.385942121524
77985,24051.645069909817,25967.54639589875,24342.790682489143,23983.88226252135,24241.294394636236
100680,14250.720318635693,14034.809318192752,14321.656922044418,14224.039924919818,13989.081509593332
105919,31320.474783242138,32020.394485175944,30361.07980405891,29702.584869929895,32175.470868939647
102177,9859.28577084355,8742.847059175388,9070.902404691238,9821.403540905712,9286.760030727102
99133,7720.3805836635,7510.555671156722,7486.027016429786,7683.457474698931,7727.455052452267
85097,7721.668862963852,7676.4223031016845,7952.091076734025,6690.372191983033,7330.079907621726
102464,6823.655597238519,6973.398982028441,7079.530814859465,7104.2263089927255,7241.1943063778235
83036,7317.304504224848,7049.871372661859,6511.401860579335,6768.6322550726845,7148.912997011434
82142,22676.628755655554,23470.3567816656,24418.986623108987,22709.18113102599,22931.916522848816
92118,10749.998772200908,10525.4272461336,10958.324384509557,10551.414298893666,12451.304934742253
79734,14693.780209484428,14517.368843900902,14652.35537883781,14776.266649185682,14568.635444294543
107861,16981.764282740274,17115.394183360473,16855.30358154114,16941.696092557926,19252.300377145064
98253,10703.28263446791,10354.752230879207,9014.334267273563,10288.939510649661,10830.596038339223
103183,7720.3805836635,7510.555671156722,7486.027016429786,7683.457474698931,7727.455052452267
98112,11093.870872156202,11001.88241553113,11673.000885714739,11033.888001056803,11597.439468947357
82339,19864.427941260907,21601.228406401948,21772.055395173786,21757.487627543498,19299.94522791008
84875,17222.017716175476,17226.543703257004,17085.309119057845,17888.780134407683,18060.057320307602
99774,21951.069236140822,23133.960790492565,22019.313201166915,21918.369853353972,22059.465490369297
101808,6216.809691286125,6162.036524933422,6136.2946711730965,6288.052976826987,6140.855244133402
88731,11093.870872156202,11001.88241553113,11673.000885714739,11033.888001056803,11597.439468947357
84055,7491.457656135823,7191.408427881994,7133.94946167792,7107.906882828319,7332.585567915957
87777,8920.871138607663,9416.071486044988,9064.064526716214,9088.77273004858,8478.878574509905
93362,14693.780209484428,14517.368843900902,14652.35537883781,14776.266649185682,14568.635444294543
96195,9644.16832501417,9175.620713871693,9086.490570015278,8921.268427246147,9400.003937938074
87650,10377.478216719095,10265.500190879362,10771.273419235618,11033.888001056803,9859.608534851772
105329,6963.334539448289,7191.408427881994,7133.94946167792,7107.906882828319,7332.585567915957
84167,11492.000129541993,11341.250639584507,10916.707946115788,14093.243541177822,10488.28824003266
79667,18282.688031653295,17421.242970327727,17239.29264324172,19393.204754439426,18503.13721033233
85111,16201.322001315635,16282.86491647223,16089.846492888231,16720.229380449193,16181.082169392223
79561,20280.482746816855,19822.127653908294,20332.49556506646,18218.121975206897,20391.393737388946
81753,31851.972530268864,30278.94008482084,30361.07980405891,29702.584869929895,31056.455176157753
99584,12859.537169757667,12988.380749670769,11502.22124141432,12108.442649043032,12881.227685703854
107389,7491.457656135823,7191.408427881994,7133.94946167792,7107.906882828319,7332.585567915957
77634,49379.185602114056,49699.35564389929,51281.36641284547,50245.468192746375,50674.51532422108
97353,11132.251192001026,11130.605783538025,10665.122239291148,11176.175511297479,11027.059654796742
88362,7874.765796302988,7819.97428479301,7807.705509938376,7879.777353506351,7902.467740967948
78923,26810.35191589305,23980.305319393716,26124.044833565647,24025.538758871564,24693.841492539894
78687,18282.688031653295,17421.242970327727,20332.49556506646,17923.948763151555,18503.13721033233
79611,14925.911363299472,14771.029052505522,14927.602617316381,14353.193690617481,15305.584138309725
97264,6577.426416851244,7045.044399062017,6949.40198400374,7185.672413378581,6929.88838012521
104372,12364.248601407638,12331.522799477436,12337.3173622542,12902.99715991664,12699.512884272046
88340,7537.286186970599,7047.142320508451,9086.490570015278,7037.864947395797,7059.155540124404
81409,16870.764950029,13624.25648182846,15391.391843592506,13907.063908531114,13677.914120673446
102716,10377.478216719095,10265.500190879362,9924.383993749929,9949.09089622916,9859.608534851772
100489,8108.072968984206,8742.847059175388,8456.226989189754,8068.264365960044,7706.605623227025
86616,9609.4197599864,9416.071486044988,9811.110572769354,9787.287028240295,9859.608534851772
96450,9737.074387145423,10032.696367375931,9997.561294289862,9479.654829082863,10015.985800259701
103898,12712.585210751427,11817.69092271635,13726.381894970853,14599.9037434932,14599.022346238966
78965,13578.467075281516,13404.298449695269,13754.698641256,13494.389065242223,12839.544358132232
77910,15475.76997566269,15298.725614352119,16565.61354942484,15651.747433234741,15242.51440290245
85534,9964.390114548736,9581.202043286998,9064.064526716214,9088.77273004858,9901.907373484139
81814,21560.51161359493,21036.971866327698,21633.115300741658,21472.810052261244,21848.769813545667
88537,14262.297791525567,14789.821688194417,15067.811617372021,15057.54479505636,14902.637011298646
