model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.5976050308220573,0.25,0.3571428571428571,0.2339088136343831,0.2080563159953069,0.303030303030303,1,0,1,0,0.5757273234469067
0.4871204676375515,0.0,0.2142857142857142,0.0891720655147536,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5515892140911698
0.549721555246818,0.25,0.2142857142857142,0.0714219387281337,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5849824709278597
0.7011039426662025,0.0517241379310344,0.2857142857142857,0.1536010971506939,0.2718028940164254,0.3181818181818182,0,0,1,0,0.6288476837782238
0.6025714837856653,0.25,0.0714285714285714,0.0383931313795098,0.1798983183418067,0.2272727272727273,1,0,0,0,0.6211292499549605
0.549721555246818,0.25,0.6428571428571428,0.3454953249666069,0.1967149002737582,0.2424242424242424,0,0,0,0,0.4407841721237426
0.6333387291657411,0.25,0.1428571428571428,0.0591289937785269,0.2041454829878763,0.196969696969697,0,1,0,0,0.6529770228057763
0.6845151939179048,0.25,0.0714285714285714,0.0963649740355288,0.1579976535001955,0.303030303030303,0,1,1,0,0.6817257629296161
0.7055508987435124,0.2586206896551724,0.0714285714285714,0.0419502996449974,0.1709034024247164,0.303030303030303,0,0,1,0,0.6804031472781384
0.549721555246818,0.25,0.1428571428571428,0.0955221108722205,0.1579976535001955,0.303030303030303,1,0,0,0,0.6458477241616072
0.5976050308220573,0.2155172413793103,0.3571428571428571,0.4853320380859863,0.2307391474384043,0.303030303030303,1,0,1,0,0.5190495766475061
0.4871204676375515,0.2155172413793103,0.2142857142857142,0.1196794262816162,0.2080563159953069,0.1818181818181818,1,0,0,0,0.4898021299447057
0.4339658370916768,0.0517241379310344,0.2857142857142857,0.3593668526203759,0.2123582323034806,0.2121212121212121,1,0,0,0,0.448335241290541
0.6025714837856653,0.3448275862068966,0.2857142857142857,0.2284516317973699,0.1536957371920218,0.303030303030303,0,1,0,0,0.6312952148655362
0.6312438310712845,0.25,0.0714285714285714,0.0499574996964264,0.1490027375831051,0.303030303030303,1,0,0,0,0.6673391522022998
0.578227100711403,0.2155172413793103,0.3571428571428571,0.2499946428188772,0.1928040672663276,0.2424242424242424,1,0,0,0,0.5188881487956802
0.5305581299031095,0.0517241379310344,0.2857142857142857,0.6714262244730319,0.2412983965584669,0.303030303030303,1,0,1,0,0.4619510306850836
0.4793892825060755,0.0344827586206896,0.2142857142857142,0.1309866499046421,0.2256550645287445,0.1515151515151515,1,0,0,0,0.4895891292426817
0.6856845795396362,0.25,0.0714285714285714,0.0007142908163629,0.1228001564333202,0.4545454545454546,0,0,0,0,0.7933443073191575
0.5053848604402666,0.0344827586206896,0.3571428571428571,0.0771576939835284,0.2307391474384043,0.028246194357242,1,0,0,0,0.5098221745425375
0.4871681556036831,0.2155172413793103,0.3571428571428571,0.1549939642426017,0.2260461478294876,0.303030303030303,0,1,1,0,0.6230578305167833
0.6204701933318477,0.0517241379310344,0.2857142857142857,0.1782084157743983,0.2260461478294876,0.2121212121212121,1,0,0,0,0.6129927273110316
0.6524415771318834,0.25,0.0714285714285714,0.0071357652554661,0.1830269847477512,0.303030303030303,0,0,1,0,0.7232112561118527
0.4984826946275491,0.2586206896551724,0.1428571428571428,0.1526082329159493,0.2862729761439186,0.2424242424242424,1,0,1,0,0.5630432999421389
0.5833785415832342,0.25,0.0714285714285714,0.0750076786262759,0.1321861556511536,0.2424242424242424,1,0,0,0,0.6142274983487606
0.5160435117903079,0.25,0.0714285714285714,6.428617347266765e-05,0.2526398122800156,0.303030303030303,1,0,1,0,0.6458477241616072
0.6522626950687485,0.3448275862068966,0.2857142857142857,0.2779591282794877,0.1630817364098552,0.303030303030303,0,1,0,0,0.6671213432146603
0.4871919977983452,0.25,0.2142857142857142,0.165115465110465,0.1896754008603832,0.2121212121212121,1,0,0,0,0.5440338795824688
0.6718746218524558,0.25,0.0714285714285714,0.0283930599504282,0.1740320688306609,0.303030303030303,1,0,1,0,0.7111363895265039
0.672899740558172,0.25,0.0714285714285714,0.0021071579082707,0.1861556511536957,0.303030303030303,0,0,0,0,0.6902025855386402
0.6338290258942909,0.0517241379310344,0.2857142857142857,0.4205101465010464,0.2588971450919045,0.303030303030303,0,1,1,0,0.5910568383119748
0.5459877576732797,0.2586206896551724,0.2142857142857142,0.1821370152643947,0.1967149002737582,0.1818181818181818,0,0,0,0,0.5939915752287268
0.7535343549010365,0.25,0.0,0.025193037093122,0.1709034024247164,0.303030303030303,0,0,1,0,0.7308758411883178
0.5053848604402666,0.2586206896551724,0.1428571428571428,0.1004078600561432,0.2467735627688697,0.1515151515151515,1,0,0,0,0.5588377692545636
0.6751103414730866,0.25,0.0714285714285714,0.0303573596954263,0.1228001564333202,0.303030303030303,1,0,0,0,0.7361933008668495
0.6855549319305612,0.0,0.2857142857142857,0.3214237244551747,0.2260461478294876,0.3181818181818182,0,0,1,0,0.585104159514874
0.549721555246818,0.2586206896551724,0.2142857142857142,0.2996164258316131,0.2862729761439186,0.2272727272727273,1,0,1,0,0.520850739892843
0.5204697378055128,0.0344827586206896,0.2857142857142857,0.4097814984392746,0.2651544779037935,0.2424242424242424,1,0,1,0,0.4910745702237349
0.5204697378055128,0.2586206896551724,0.2142857142857142,0.2739590997078551,0.1658193195150566,0.2121212121212121,0,0,0,0,0.5385271770530151
0.6855549319305612,0.25,0.0714285714285714,0.0653933242380302,0.2213531482205709,0.303030303030303,0,0,1,0,0.7076535047496888
0.6312438310712845,0.0344827586206896,0.3571428571428571,0.3629311637940271,0.2588971450919045,0.303030303030303,1,0,1,0,0.5587809880107844
0.6670789977673477,0.25,0.2142857142857142,0.1020150143929599,0.1830269847477512,0.303030303030303,0,0,1,0,0.6696131885870544
0.6333387291657411,0.0517241379310344,0.3571428571428571,0.4174029814498675,0.2467735627688697,0.3181818181818182,1,0,1,0,0.53611154457005
0.6312438310712845,0.0517241379310344,0.2142857142857142,0.1254437531696655,0.2526398122800156,0.303030303030303,0,0,1,0,0.6410986870658457
0.4793892825060755,0.2586206896551724,0.2142857142857142,0.1146508189344209,0.2260461478294876,0.1818181818181818,1,0,0,0,0.5276322586523639
0.4018222828986346,0.0344827586206896,0.2857142857142857,0.0991149936785262,0.2467735627688697,0.1515151515151515,1,0,0,0,0.4670383974371437
0.6856845795396362,0.3448275862068966,0.5,0.5285680612004372,0.1798983183418067,0.4545454545454546,0,0,1,0,0.5587099848250558
0.5976050308220573,0.25,0.2142857142857142,0.2450517503696455,0.2080563159953069,0.303030303030303,0,0,1,0,0.5908452664349046
0.4967712793318897,0.25,0.2142857142857142,0.1951442510303644,0.2041454829878763,0.1818181818181818,1,0,0,0,0.5587809880107844
0.6025714837856653,0.2586206896551724,0.1428571428571428,0.1175079821998728,0.2307391474384043,0.303030303030303,1,0,1,0,0.6457625494553212
0.4871919977983452,0.25,0.1428571428571428,0.1000007142908163,0.2412983965584669,0.1515151515151515,1,0,0,0,0.5408932572983634
0.6855549319305612,0.3448275862068966,0.8571428571428571,0.4999964285459182,0.1967149002737582,0.2727272727272727,0,0,0,0,0.4372274409741854
0.7347459615937117,0.25,0.0714285714285714,0.0007285766326902,0.1490027375831051,0.303030303030303,0,1,0,0,0.6823110750801422
0.5256383127123485,0.25,0.1428571428571428,0.0663719026564475,0.2080563159953069,0.1515151515151515,1,0,0,0,0.5875078554871931
0.5009144896319164,0.0517241379310344,0.3571428571428571,0.1571368366916906,0.2225263981228001,0.196969696969697,1,0,0,0,0.5000259776234217
0.6751428572516336,0.2758620689655172,0.2857142857142857,0.2302230730219501,0.1967149002737582,0.4545454545454546,0,0,1,0,0.6657555836693367
0.8509668177877454,0.5172413793103449,0.2142857142857142,0.2751091079221994,0.1490027375831051,0.6060606060606061,0,0,1,0,0.7869208210426402
0.5495564367366998,0.2155172413793103,0.5,0.2311730798077129,0.2041454829878763,0.2121212121212121,1,0,0,0,0.507746641900906
0.6025714837856653,0.2586206896551724,0.0,0.0071357652554661,0.1896754008603832,0.2272727272727273,1,0,0,0,0.6619248401312594
0.6025714837856653,0.0,0.2857142857142857,0.2126158043986028,0.2862729761439186,0.2424242424242424,1,0,1,0,0.5539863006988466
0.6500334357021555,0.25,0.0714285714285714,0.0474431960228287,0.2170512319123973,0.3181818181818182,0,1,1,0,0.6911776697771026
0.4455984829703971,0.0517241379310344,0.4285714285714285,0.328652347516768,0.2123582323034806,0.1515151515151515,1,0,0,0,0.4406705906996333
0.5054952808484965,0.3448275862068966,0.2142857142857142,0.265587611340081,0.1767696519358623,0.303030303030303,0,0,1,0,0.5724833708337131
0.6855549319305612,0.0,0.2857142857142857,0.2049657497553554,0.2944857254595229,0.303030303030303,0,0,0,1,0.6325611622322662
0.5053848604402666,0.2586206896551724,0.2142857142857142,0.1127365195465681,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5269490149755001
0.6499250374525813,0.25,0.0714285714285714,0.007850056071829,0.3587285863816425,0.1515151515151515,1,0,0,0,0.6458051421329483
0.4455984829703971,0.0517241379310344,0.2142857142857142,0.2300230715933685,0.2123582323034806,0.1515151515151515,1,0,0,0,0.504086720600273
0.6338290258942909,0.25,0.2142857142857142,0.0001000007142908,0.1607352366053969,0.303030303030303,0,1,0,0,0.6758306960733611
0.5459877576732797,0.2758620689655172,0.2857142857142857,0.2848520346573904,0.1967149002737582,0.303030303030303,0,1,1,0,0.5710362211333435
0.7568500204110247,0.3448275862068966,0.4285714285714285,0.2214230101643583,0.1579976535001955,0.303030303030303,1,0,0,0,0.5656677098845238
0.6718746218524558,0.2844827586206896,0.4285714285714285,0.441931728083772,0.2041454829878763,0.303030303030303,1,0,1,0,0.524275249872542
0.5976050308220573,0.3534482758620689,0.5,0.4650676076257687,0.1740320688306609,0.303030303030303,0,1,1,0,0.5278026421591102
0.5403323228836714,0.0517241379310344,0.2857142857142857,0.2794448531775227,0.2260461478294876,0.1818181818181818,1,0,0,0,0.5152241418342618
0.549721555246818,0.25,0.0714285714285714,0.0964221173008378,0.2412983965584669,0.2272727272727273,1,0,1,0,0.6130856462993186
0.549721555246818,0.25,0.0714285714285714,0.0781648440346002,0.2260461478294876,0.2272727272727273,1,0,1,0,0.6258098178028069
0.6204701933318477,0.25,0.0714285714285714,0.0703719312280802,0.1967149002737582,0.2424242424242424,1,0,1,0,0.6439553596068102
0.6718746218524558,0.25,0.0,6.428617347266765e-05,0.1830269847477512,0.303030303030303,1,0,1,0,0.7274034674221177
0.448434101385877,0.2758620689655172,0.2857142857142857,0.1614225815898685,0.1658193195150566,0.2424242424242424,0,0,0,0,0.5060329803708687
0.6524415771318834,0.4482758620689655,0.5,0.4831105936470974,0.1607352366053969,0.4545454545454546,0,1,1,0,0.6001150150858019
0.6065639753642873,0.25,0.1428571428571428,0.1480796291402081,0.2718028940164254,0.2424242424242424,1,0,1,0,0.5967971153929852
0.549721555246818,0.0344827586206896,0.3571428571428571,0.2612375802684305,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5096706989668918
0.6025714837856653,0.2155172413793103,0.2142857142857142,0.0857077550553932,0.2041454829878763,0.2121212121212121,1,0,0,0,0.5850433260895254
0.5305581299031095,0.25,0.1428571428571428,0.2114443674597675,0.1798983183418067,0.2272727272727273,1,0,0,0,0.5515299636681894
0.5495564367366998,0.25,0.0714285714285714,0.0308573632668804,0.1830269847477512,0.1515151515151515,1,0,0,0,0.6495871816306011
0.4339658370916768,0.25,0.0714285714285714,0.0238858848991778,0.1658193195150566,0.2121212121212121,1,0,0,0,0.5189778498243192
0.6640509485150103,0.0517241379310344,0.3571428571428571,0.2749733926670905,0.2358232303480641,0.303030303030303,1,0,1,0,0.5909628388123058
0.546025016924377,0.25,0.1428571428571428,0.0893649240351716,0.2080563159953069,0.1818181818181818,1,0,0,0,0.5559608250836072
0.549721555246818,0.25,0.0714285714285714,0.05293609240066,0.1967149002737582,0.1515151515151515,1,0,0,0,0.6109564820931264
0.6718746218524558,0.25,0.1428571428571428,0.0226787334195244,0.1830269847477512,0.303030303030303,1,0,1,0,0.7189686857449462
0.7535343549010365,0.25,0.0714285714285714,0.0071357652554661,0.1709034024247164,0.303030303030303,0,1,1,0,0.7298337416778373
0.6333387291657411,0.0344827586206896,0.5,0.4285673469096208,0.2788423934298005,0.2272727272727273,1,0,1,0,0.5093863186384409
0.4336974614129756,0.25,0.1428571428571428,0.1268937635268823,0.2166601486116542,0.1515151515151515,1,0,0,0,0.4995642821553248
0.8509668177877454,0.25,0.0714285714285714,0.0002642876020543,0.1255377395385216,0.4545454545454546,0,1,1,0,0.7825736150464808
0.6855549319305612,0.25,0.2142857142857142,0.1785655611825798,0.1967149002737582,0.303030303030303,0,0,0,0,0.6651484252735018
0.6522030478279779,0.25,0.1428571428571428,0.0018071557653983,0.1450919045756746,0.303030303030303,0,0,0,0,0.6371031737783266
0.6855549319305612,0.25,0.0714285714285714,0.0125500896434974,0.1967149002737582,0.2272727272727273,0,1,0,0,0.6969516240481097
0.4184512450088899,0.0344827586206896,0.5714285714285714,0.4571389795641397,0.2358232303480641,0.1818181818181818,1,0,0,0,0.3364154725551274
0.5495564367366998,0.0517241379310344,0.3571428571428571,0.241201722869449,0.2123582323034806,0.2121212121212121,1,0,0,0,0.5788980269172888
0.549721555246818,0.25,1.0714285714285714,0.642854591818513,0.1967149002737582,0.2424242424242424,1,0,0,0,0.2130947936279701
0.4871204676375515,0.25,0.1428571428571428,0.218765848327488,0.2412983965584669,0.1515151515151515,0,0,0,0,0.53611154457005
0.5053848604402666,0.2586206896551724,0.2142857142857142,0.0986578475560539,0.2307391474384043,0.1818181818181818,1,0,0,0,0.5440029131570849
0.5907549722001375,0.0517241379310344,0.2857142857142857,0.1103650740362431,0.2080563159953069,0.2121212121212121,0,1,0,0,0.578771820657983
0.6857519703615524,0.0517241379310344,0.3571428571428571,0.4244244601747155,0.2412983965584669,0.303030303030303,0,0,1,0,0.5850919945679647
0.6855549319305612,0.25,0.0714285714285714,0.0142429588782777,0.2467735627688697,0.303030303030303,0,1,1,0,0.7203763269753902
0.4336974614129756,0.5008392846194075,0.3571428571428571,0.2790948506775048,0.2041454829878763,0.1818181818181818,1,0,0,0,0.4321676149137008
0.4325010120532127,0.0517241379310344,0.5714285714285714,0.1425581611297223,0.2213531482205709,0.1818181818181818,1,0,0,0,0.3798746757096818
0.6640509485150103,0.25,0.1428571428571428,0.0685647754626818,0.2166601486116542,0.303030303030303,1,0,1,0,0.6528871703430537
0.549721555246818,0.0,0.3571428571428571,0.1601368581204151,0.2862729761439186,0.2272727272727273,1,0,1,0,0.5190316477734287
0.4339658370916768,0.25,0.0714285714285714,0.0077571982657018,0.1658193195150566,0.2121212121212121,1,0,0,0,0.5438789911222304
0.549721555246818,0.25,0.7857142857142857,0.7785698469274781,0.2041454829878763,0.2727272727272727,1,0,1,0,0.3225033363479515
0.8449824650060649,0.25,0.0714285714285714,0.0519575139822427,0.1431364880719593,0.4545454545454546,0,1,1,0,0.7949130263959181
0.4325010120532127,0.25,0.1428571428571428,0.0352359659711855,0.2213531482205709,0.1818181818181818,1,0,0,0,0.517265398797472
0.6136605361900453,0.25,0.0714285714285714,0.0464217601554296,0.1896754008603832,0.1515151515151515,1,0,0,0,0.5967971153929852
0.549721555246818,0.4482758620689655,0.8571428571428571,0.3571382652733234,0.1431364880719593,0.303030303030303,1,0,0,0,0.358264974062088
0.4011211883018293,0.0517241379310344,0.2142857142857142,0.4680676290544932,0.2467735627688697,0.2424242424242424,1,0,1,0,0.4670383974371437
0.6855549319305612,0.25,0.0714285714285714,0.0306216472974806,0.2080563159953069,0.2424242424242424,0,1,1,0,0.7203763269753902
0.5672372016315703,0.25,0.0714285714285714,0.0768862634733105,0.2080563159953069,0.2272727272727273,0,1,0,0,0.6001150150858019
0.6640168841816985,0.4482758620689655,0.1428571428571428,0.1637011692940663,0.1372702385608134,0.3636363636363636,0,0,1,0,0.6654902181619218
0.578227100711403,0.0344827586206896,0.3571428571428571,0.3145165322609447,0.2788423934298005,0.2272727272727273,0,0,1,0,0.5328364635722278
0.6025714837856653,0.25,0.0714285714285714,0.0119143708169344,0.1431364880719593,0.303030303030303,0,1,0,0,0.698427584412554
0.448237674650674,0.0344827586206896,0.2857142857142857,0.1798727133765241,0.2213531482205709,0.1818181818181818,1,0,0,0,0.5000259776234217
0.5009144896319164,0.25,0.1428571428571428,0.1641226008757205,0.2260461478294876,0.2272727272727273,1,0,0,0,0.5363546554346712
0.4339658370916768,0.2586206896551724,0.2142857142857142,0.1282509160779719,0.2213531482205709,0.1515151515151515,1,0,0,0,0.498090555214991
0.448237674650674,0.25,0.2142857142857142,0.1090007785769898,0.2412983965584669,0.1515151515151515,1,0,0,0,0.5051015508785472
0.549721555246818,0.2586206896551724,0.2142857142857142,0.1746298187844198,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5439564529597141
0.5160435117903079,0.25,0.1428571428571428,0.21463724740891,0.1861556511536957,0.2272727272727273,1,0,0,0,0.5656540742943368
0.5204697378055128,0.3448275862068966,0.2142857142857142,0.0716433688812062,0.1607352366053969,0.2424242424242424,1,0,0,0,0.548601149043003
0.6640168841816985,0.25,0.0714285714285714,0.0367002621447296,0.2307391474384043,0.2272727272727273,0,0,1,0,0.6740288563293684
0.4018222828986346,0.25,0.0714285714285714,0.0297287837770269,0.2588971450919045,0.1515151515151515,1,0,0,0,0.5153524396475904
0.4339658370916768,0.25,0.0714285714285714,0.0853220380145572,0.1658193195150566,0.2121212121212121,1,0,0,0,0.5520329364588874
0.6401876604229135,0.25,0.2142857142857142,0.2415231537368123,0.2213531482205709,0.303030303030303,0,1,1,0,0.6371121375076594
0.5833785415832342,0.2586206896551724,0.1428571428571428,0.2253373238380274,0.1513492373875635,0.2424242424242424,0,1,0,0,0.6278568445922548
0.4871204676375515,0.25,0.1428571428571428,0.0920078000557146,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5471024309969168
0.8449824650060649,0.2586206896551724,0.2142857142857142,0.1363795455681826,0.1630817364098552,0.4545454545454546,0,0,1,0,0.7595414866097159
0.6750561386525129,0.25,0.0714285714285714,0.0463074736248116,0.1896754008603832,0.2424242424242424,1,0,1,0,0.6768629781297744
0.4871919977983452,0.2155172413793103,0.2142857142857142,0.2257658983278452,0.1928040672663276,0.2121212121212121,1,0,0,0,0.5485860762221482
0.2217300776107931,0.0344827586206896,0.6428571428571428,0.2071371938370988,0.2260461478294876,0.1515151515151515,0,0,0,0,0.4406705906996333
0.4336974614129756,0.2586206896551724,0.1428571428571428,0.1341438153129665,0.2655455612045365,0.1515151515151515,1,0,0,0,0.4668192796809167
0.6855549319305612,0.25,0.1428571428571428,0.1403938599561425,0.2358232303480641,0.303030303030303,0,1,1,0,0.6662775248919555
0.6522626950687485,0.0344827586206896,0.2142857142857142,0.1827155908256487,0.2588971450919045,0.3181818181818182,0,1,1,0,0.6353099373245019
0.5305581299031095,0.3448275862068966,0.5,0.2767091193508525,0.1536957371920218,0.2727272727272727,1,0,0,0,0.4620763270485215
0.5836968407371541,0.2586206896551724,0.0714285714285714,0.0837720269430496,0.1967149002737582,0.303030303030303,1,0,1,0,0.5848972371549299
0.620673395819183,0.2327586206896551,0.0714285714285714,0.0483574882677733,0.302698474775127,0.2424242424242424,0,0,0,1,0.6886532646683903
0.6857519703615524,0.2586206896551724,0.1428571428571428,0.036421688726348,0.1767696519358623,0.303030303030303,0,1,1,0,0.7030299813464194
0.5009144896319164,0.2586206896551724,0.1428571428571428,0.0964221173008378,0.2260461478294876,0.2272727272727273,1,0,0,0,0.5408301658588053
0.5204697378055128,0.5008392846194075,0.5,0.2357088264916177,0.1658193195150566,0.2424242424242424,1,0,0,0,0.4896956628917044
0.549721555246818,0.25,0.2142857142857142,0.0408145772469803,0.1967149002737582,0.1515151515151515,0,1,0,0,0.5684804447558471
0.6718746218524558,0.25,0.1428571428571428,0.1672226230187358,0.1767696519358623,0.2121212121212121,1,0,0,0,0.6397801781650136
0.6312438310712845,0.2155172413793103,0.2857142857142857,0.3349952499660712,0.1928040672663276,0.303030303030303,1,0,0,0,0.5922391413692438
0.5976050308220573,0.25,0.1428571428571428,0.2373516953692526,0.2467735627688697,0.2272727272727273,1,0,1,0,0.5648202321305549
0.6204701933318477,0.25,-0.2142857142857142,0.0445503182165586,0.1967149002737582,0.2424242424242424,1,0,1,0,0.6564768038859996
0.4339658370916768,0.2586206896551724,0.1428571428571428,0.1384152743948171,0.2123582323034806,0.2121212121212121,1,0,0,0,0.4960713448596054
0.6522030478279779,0.25,0.2142857142857142,0.0878577704126458,0.1967149002737582,0.2272727272727273,0,0,0,0,0.6130753244703322
0.4018222828986346,0.25,0.1428571428571428,0.0751719655140393,0.2467735627688697,0.1515151515151515,1,0,0,0,0.4786980826638851
0.6857519703615524,0.0517241379310344,0.2857142857142857,0.4981107007907199,0.2412983965584669,0.303030303030303,0,0,1,0,0.5644361136031832
0.7008152070484128,0.25,0.0714285714285714,6.428617347266765e-05,0.1490027375831051,0.303030303030303,1,0,0,0,0.7119816574085456
0.6718746218524558,0.2586206896551724,0.0714285714285714,0.0598647133193808,0.1513492373875635,0.303030303030303,0,1,1,0,0.7031212591979741
0.549721555246818,0.0517241379310344,0.2857142857142857,0.0964221173008378,0.1967149002737582,0.2424242424242424,0,1,0,0,0.5359655113069461
0.5495564367366998,0.2586206896551724,0.0,0.020621575868399,0.1709034024247164,0.2272727272727273,0,1,0,0,0.6902025855386402
0.578227100711403,0.25,0.0714285714285714,0.0553646811762941,0.2718028940164254,0.2272727272727273,1,0,1,0,0.6325243333124257
0.578227100711403,0.2155172413793103,0.7142857142857142,0.4285673469096208,0.2307391474384043,0.303030303030303,1,0,1,0,0.4484438261454402
0.5009144896319164,0.0,0.4285714285714285,0.2357088264916177,0.3113023073914743,0.2272727272727273,1,0,0,1,0.5234910677677629
0.6276070358105648,0.25,0.1428571428571428,0.0964935463824741,0.2526398122800156,0.2424242424242424,0,1,1,0,0.6260012801793748
0.6855549319305612,0.0517241379310344,0.2857142857142857,0.1243508882206301,0.2358232303480641,0.3181818181818182,0,1,1,0,0.6500530471578074
0.6856845795396362,0.0517241379310344,0.2142857142857142,0.3357595411395795,0.2526398122800156,0.303030303030303,0,1,1,0,0.6415184632105027
0.7011039426662025,0.25,0.0714285714285714,0.012307230765934,0.1798983183418067,0.303030303030303,0,0,0,0,0.7310824656280126
0.549721555246818,0.25,0.2142857142857142,0.1742726733762384,0.1967149002737582,0.303030303030303,1,0,0,0,0.6177484853629671
0.4339658370916768,0.0517241379310344,0.3571428571428571,0.2067943342452446,0.2123582323034806,0.2121212121212121,1,0,0,0,0.4721199525135786
0.7405741904971983,0.4482758620689655,0.0714285714285714,0.0628361631154508,0.1184982401251466,0.4545454545454546,0,0,1,0,0.7386602406271354
0.5204697378055128,0.25,0.0714285714285714,0.0527646626047328,0.1490027375831051,0.2121212121212121,1,0,0,0,0.587519849102855
0.4984826946275491,0.2586206896551724,0.2142857142857142,0.2129943785312752,0.1967149002737582,0.2121212121212121,0,1,0,0,0.5476792571175688
0.4871919977983452,0.25,0.0714285714285714,0.125586611332938,0.1967149002737582,0.2121212121212121,1,0,0,0,0.5629879038319938
0.7008152070484128,0.25,0.0,0.0142786734190958,0.1490027375831051,0.303030303030303,0,1,0,0,0.7285076737294296
0.6855549319305612,0.0517241379310344,0.2857142857142857,0.122115157965414,0.2526398122800156,0.3181818181818182,1,0,1,0,0.6410986870658457
0.8509668177877454,0.3448275862068966,0.2857142857142857,0.3931313795098536,0.1830269847477512,0.4545454545454546,0,1,1,0,0.70309083868257
0.6750561386525129,0.25,0.0,0.0285644897463553,0.1607352366053969,0.2272727272727273,0,1,0,0,0.6897951952584929
0.4871204676375515,0.0,0.2857142857142857,0.0901363581168436,0.2526398122800156,0.3986667383286346,1,0,0,0,0.5016023361077446
0.5672372016315703,0.2586206896551724,0.1428571428571428,0.2288087772055514,0.2788423934298005,0.0290094581707066,0,1,1,0,0.584494845259026
0.6401500098984243,0.0344827586206896,0.2142857142857142,0.2428517346552475,0.2209620649198279,0.3787878787878788,0,0,0,1,0.6393383971040196
0.8509668177877454,0.25,0.2142857142857142,0.6800275835798961,0.1928040672663276,0.4545454545454546,0,0,1,0,0.70309083868257
0.6204701933318477,0.0344827586206896,0.2857142857142857,0.127536625261609,0.2307391474384043,0.2121212121212121,1,0,0,0,0.5933553573087023
0.5256383127123485,0.25,0.7142857142857142,2.857163265451896e-05,0.2041454829878763,0.1515151515151515,1,0,0,0,0.6051630655597393
0.4184512450088899,0.2586206896551724,0.0714285714285714,0.0571932656661833,0.1830269847477512,0.1515151515151515,0,1,0,0,0.5275811103445143
0.6025714837856653,0.2586206896551724,0.0714285714285714,0.0261644726033757,0.1239734063355494,0.303030303030303,0,1,0,0,0.7084100690133717
0.549721555246818,0.0517241379310344,0.2857142857142857,0.0931078079129136,0.1967149002737582,0.303030303030303,1,0,0,0,0.6024381363998761
0.4184512450088899,0.25,0.2142857142857142,0.2331159508282201,0.2307391474384043,0.1515151515151515,1,0,0,0,0.4441846903379423
0.6025714837856653,0.0517241379310344,0.3571428571428571,-0.3442285707248785,0.2041454829878763,0.2121212121212121,1,0,0,0,0.5385271770530151
0.6640509485150103,0.2155172413793103,0.2142857142857142,0.2197801412867234,0.1967149002737582,0.2121212121212121,1,0,0,0,0.6176681242459878
0.7347459615937117,0.25,0.0714285714285714,0.0008714347959628,0.1470473210793899,0.303030303030303,0,0,0,0,0.6967812234944859
0.4871204676375515,0.25,0.1428571428571428,0.0783505596468546,0.2260461478294876,0.1515151515151515,1,0,0,0,0.5440029131570849
0.4184512450088899,0.25,0.0714285714285714,0.0142786734190958,0.1896754008603832,0.1515151515151515,1,0,0,0,0.5153524396475904
0.4871204676375515,0.0,0.5,0.1110365074036243,0.2944857254595229,0.2272727272727273,1,0,1,0,0.4787889417426683
0.4871204676375515,0.25,0.2142857142857142,0.103479310566504,0.2080563159953069,0.1818181818181818,1,0,0,0,0.5243621587580014
0.7535343549010365,0.25,0.0,0.0089214922963735,0.1556511536957371,0.303030303030303,0,1,1,0,0.7638757733528108
0.4793892825060755,0.0344827586206896,0.2142857142857142,0.1944513889384924,0.2307391474384043,0.1818181818181818,1,0,0,0,0.5175369331151882
0.4336974614129756,0.0,0.2857142857142857,0.0869220494432103,0.2655455612045365,0.1515151515151515,1,0,0,0,0.4670140649363321
0.6333387291657411,0.5603448275862069,0.2857142857142857,0.3214237244551747,0.1134141572154868,0.6060606060606061,0,0,0,0,0.8270318309531164
0.6751103414730866,0.25,0.1428571428571428,0.0802291444938892,0.1579976535001955,0.303030303030303,0,0,0,0,0.6718499523367403
0.5009144896319164,0.2327586206896551,0.1428571428571428,0.0713433667383338,0.2940946421587798,0.2272727272727273,0,0,0,1,0.5724178573739911
0.6855549319305612,0.2155172413793103,0.2857142857142857,0.181765584039886,0.1967149002737582,0.303030303030303,0,0,0,0,0.6181597420134965
0.6845151939179048,0.3448275862068966,0.4285714285714285,0.2891092079229137,0.1861556511536957,0.303030303030303,1,0,1,0,0.581290786641212
0.4871919977983452,0.2586206896551724,0.2142857142857142,0.1928513775098393,0.1967149002737582,0.2121212121212121,1,0,0,0,0.5359492776569179
0.5976050308220573,0.25,0.1428571428571428,0.2035657397552839,0.2080563159953069,0.303030303030303,0,1,1,0,0.6449854958469081
0.5301700749694704,0.3534482758620689,0.2142857142857142,0.0929720926578046,0.1630817364098552,0.2727272727272727,0,1,0,0,0.5850798287520986
0.5009144896319164,0.0517241379310344,0.3571428571428571,0.3439953142522446,0.2225263981228001,0.196969696969697,0,0,0,0,0.4897808418577909
0.4967712793318897,0.3448275862068966,0.3571428571428571,0.282737733840956,0.1830269847477512,0.2121212121212121,1,0,0,0,0.5178080352138252
