carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
63429,Opel,astra,2016,10262,Manual,30079.0,Petrol,160.0,46.3,1.6,54.0,0,0.0
61976,Opel,astra,2016,8899,Manual,48037.0,Petrol,125.0,51.4,1.4,78.0,3,0.0
66356,VW,polo,2017,10175,Manual,22367.0,Petrol,150.0,58.9,1.0,40.0,2,0.0
34424,Hyundai,i10,2017,6995,Manual,14258.0,Petrol,150.0,60.1,1.0,99.0,3,0.0
30202,Ford,kuga,2019,21290,Manual,4502.0,Diesel,145.0,39.2,2.0,49.0,4,0.0
59542,Opel,corsa,2009,2100,Manual,81919.0,Petrol,150.0,48.7,1.2,60.0,2,0.0
38117,Mercedes,c class,2016,18268,Automatic,24227.0,Diesel,30.0,64.2,2.1,78.0,4,0.0
4413,Audi,q2,2017,18995,Manual,22492.0,Petrol,145.0,50.4,1.4,38.0,4,0.0
64364,Opel,crosslandx,2019,16495,Automatic,5442.0,Petrol,145.0,44.8,1.2,47.0,2,0.0
2997,Audi,q2,2019,32990,Automatic,-52618.45789439822,Petrol,145.0,33.2,2.0,80.0,3,0.0
4072,Audi,a3,2015,14490,Semi-Auto,35528.0,Petrol,20.0,60.1,1.4,48.0,4,0.0
2556,Audi,a3,2008,2995,Manual,136000.0,Diesel,205.0,48.7,2.0,49.0,3,0.0
60407,Opel,mokkax,2017,10925,Manual,45653.0,Petrol,145.0,47.1,1.4,40.0,0,0.0
2771,Audi,a3,2017,12495,Semi-Auto,40307.0,Diesel,0.0,74.3,1.6,48.0,4,0.0
69825,VW,golf,2018,21990,Semi-Auto,10548.0,Petrol,150.0,44.1,2.0,60.0,2,0.0
16009,Ford,focus,2013,6500,Manual,46260.0,Petrol,30.0,55.4,1.0,80.0,3,0.0
54322,Toyota,chr,2019,24990,Automatic,4595.0,Hybrid,135.0,74.3,1.8,71.0,3,0.0
55121,Toyota,auris,2018,16999,Automatic,9173.0,Hybrid,135.0,65.6,1.8,74.0,0,0.0
32144,Hyundai,i20,2013,5790,Manual,19729.0,Petrol,30.0,57.6,1.2,42.0,4,0.0
8754,BMW,1 series,2010,4990,Manual,83844.0,Diesel,30.0,62.8,2.0,95.0,2,0.0
70689,VW,golf,2019,20498,Semi-Auto,5193.0,Petrol,145.0,43.5,1.5,88.0,1,0.0
6322,Audi,q7,2019,46992,Semi-Auto,5391.0,Diesel,145.0,32.8,3.0,70.0,2,0.0
31934,Hyundai,i10,2016,4985,Manual,49430.0,Petrol,20.0,60.1,1.0,3.25476012547432,4,0.0
32329,Hyundai,ioniq,2020,25495,Automatic,2000.0,Hybrid,135.0,62.8,1.6,47.0,1,0.0
35278,Mercedes,c class,2015,10799,Manual,76157.0,Petrol,30.0,51.4,2.0,68.0,2,0.0
12141,BMW,2 series,2019,22646,Manual,123.0,Petrol,145.0,52.3,3.822757846971372,71.0,1,0.0
52054,Toyota,yaris,2018,9498,Manual,32315.0,Petrol,145.0,58.9,1.5,48.0,1,0.0
14044,BMW,3 series,2018,19498,Semi-Auto,17686.0,Diesel,316.48718937402634,64.2,2.0,35.0,2,0.0
24062,Ford,focus,2019,18298,Automatic,6269.0,Diesel,145.0,74.3,1.5,99.0,1,0.0
37635,Mercedes,b class,2019,23980,Semi-Auto,4012.0,Diesel,145.0,55.4,2.0,44.0,1,0.0
42810,Mercedes,b class,2019,28010,Automatic,5999.0,Petrol,145.0,37.7,0.3070739443691206,77.0,3,0.0
48853,Skoda,octavia,2016,14999,Semi-Auto,43400.0,Diesel,125.0,56.5,2.0,79.0,4,0.0
59264,Opel,zafira,2016,11611,Automatic,22085.0,Petrol,200.0,40.9,1.4,68.0,4,0.0
1035,Audi,a3,2016,15800,Manual,39967.0,Diesel,125.0,57.6,2.0,49.0,0,0.0
29453,Ford,focus,2017,8700,Manual,-42650.45371874818,Diesel,0.0,74.3,1.5,68.0,4,0.0
22928,Ford,ecosport,2016,10898,Manual,23919.0,Petrol,125.0,52.3,1.0,76.0,3,0.0
33212,Hyundai,i10,2009,4490,Automatic,27152.0,Petrol,150.0,47.9,1.2,86.0,1,0.0
58231,Opel,crosslandx,2019,14490,Manual,3013.0,Petrol,145.0,44.8,1.2,62.0,0,0.0
75101,VW,passat,2016,12599,Manual,36986.0,Diesel,20.0,67.3,2.0,93.0,0,0.0
20123,Ford,focus,2019,16950,Manual,7246.0,Petrol,145.0,60.1,1.0,94.0,0,0.0
64517,Opel,corsa,2017,7531,Manual,32491.0,Petrol,145.0,54.3,1.4,78.0,1,0.0
50405,Skoda,octavia,2016,10700,Manual,13800.0,Petrol,30.0,55.4,1.4,96.0,1,0.0
42209,Mercedes,gle class,2017,29498,Semi-Auto,22501.0,Diesel,200.0,47.9,2.1,55.0,0,0.0
60580,Opel,astra,2016,8100,Manual,42812.0,Petrol,125.0,51.4,1.4,96.0,2,0.0
56185,Opel,mokkax,2017,9995,Manual,32821.0,Petrol,200.0,42.2,1.6,36.0,1,0.0
58169,Opel,meriva,2007,1995,Manual,86680.0,Petrol,200.0,44.1,1.4,98.0,3,0.0
20795,Ford,focus,2015,5492,Manual,114000.0,Diesel,0.0,74.3,1.5,98.0,1,0.0
26562,Ford,focus,2019,15798,Manual,11614.0,Petrol,145.0,60.1,1.0,98.0,3,0.0
75700,VW,golfsv,2019,20297,Semi-Auto,3390.0,Petrol,145.0,42.8,1.5,71.0,0,0.0
74683,VW,polo,2017,11490,Automatic,21700.0,Petrol,20.0,60.1,1.2,68.0,2,0.0
34097,Hyundai,i10,2017,7995,Manual,25000.0,Petrol,145.0,60.1,1.0,45.0,3,0.0
8449,BMW,1 series,2020,27495,Semi-Auto,6000.0,Diesel,145.0,48.7,2.0,34.0,1,0.0
33773,Hyundai,tucson,2019,14980,Manual,12206.0,Petrol,145.0,35.3,1.6,99.0,2,0.0
46590,Mercedes,e class,2017,24702,Automatic,17337.0,Diesel,145.0,61.4,2.0,90.0,3,0.0
63736,Opel,gtc,2016,7399,Manual,37841.0,Petrol,160.0,47.1,1.4,65.0,4,0.0
33131,Hyundai,kona,2019,14485,Manual,17976.0,Petrol,145.0,44.1,1.0,89.0,2,0.0
14969,BMW,x1,2017,22000,Automatic,14105.0,Diesel,150.0,60.1,2.0,94.0,4,0.0
17526,Ford,ecosport,2017,9498,Manual,15750.0,Petrol,145.0,44.8,1.5,78.0,0,0.0
31807,Hyundai,tucson,2019,20495,Manual,1498.0,Hybrid,145.0,51.4,1.6,83.0,0,0.0
30526,Ford,kuga,2015,9791,Manual,33960.0,Diesel,125.0,53.3,2.0,48.0,2,0.0
19153,Ford,focus,2014,7000,Manual,25462.0,Diesel,20.0,67.3,1.6,36.0,3,0.0
44753,Mercedes,gla class,2015,14500,Automatic,54500.0,Diesel,30.0,62.8,2.1,35.0,3,0.0
57103,Opel,grandland,2018,15495,Manual,35597.0,Diesel,145.0,56.5,1.5,60.0,-2,0.0
21560,Ford,focus,2019,15590,Manual,5739.0,Petrol,145.0,51.4,1.0,57.0,4,0.0
10560,BMW,4 series,2017,21998,Automatic,13941.0,Petrol,145.0,48.7,2.0,44.0,4,0.0
67510,VW,troc,2018,17307,Manual,16884.0,Petrol,150.0,94.786380415261,1.0,65.0,1,0.0
21368,Ford,focus,2018,10600,Manual,25151.0,Petrol,145.0,57.7,1.0,87.0,3,0.0
7246,Audi,q3,2016,15698,Manual,12612.0,Diesel,30.0,61.4,2.0,84.0,2,0.0
36532,Mercedes,c class,2018,25748,Automatic,11626.0,Diesel,145.0,58.9,2.1,43.0,1,0.0
38470,Mercedes,b class,2019,21450,Automatic,5683.0,Diesel,145.0,55.4,2.0,31.0,4,0.0
72742,VW,up,2015,4998,Manual,46321.0,Petrol,20.0,62.8,1.0,33.0,3,0.0
58384,Opel,corsa,2017,9990,Manual,-42707.56421518209,Petrol,145.0,43.5,1.4,68.0,0,0.0
23436,Ford,grandtourneoconnect,2017,13998,Manual,4856.0,Diesel,145.0,61.4,1.5,33.0,3,0.0
75009,VW,golf,2015,11495,Manual,50000.0,Petrol,30.0,53.3,1.4,37.0,0,0.0
53529,Toyota,auris,2018,17795,Automatic,25181.0,Hybrid,135.0,65.6,1.8,38.0,2,0.0
29234,Ford,focus,2019,18520,Manual,1523.0,Petrol,145.0,51.4,1.0,34.0,1,0.0
36473,Mercedes,slk,2013,10698,Semi-Auto,66282.0,Diesel,145.0,56.5,2.0,99.0,4,0.0
56385,Opel,corsa,2019,9499,Manual,17211.0,Petrol,145.0,43.5,1.4,55.0,1,0.0
11275,BMW,x3,2019,53990,Automatic,3961.0,Petrol,145.0,24.8,3.0,73.0,4,0.0
51379,Toyota,aygo,2017,7491,Manual,28757.0,Petrol,145.0,68.9,1.0,39.0,3,0.0
59944,Opel,astra,2017,11990,Manual,31329.0,Petrol,145.0,45.6,1.6,61.0,3,0.0
23176,Ford,kuga,2014,10995,Manual,45000.0,Diesel,-45.78061048970173,53.3,2.0,34.0,4,0.0
63012,Opel,adam,2016,8000,Manual,20324.0,Petrol,125.0,53.3,1.2,50.0,4,0.0
6391,Audi,q2,2020,22669,Manual,6000.0,Petrol,145.0,89.77369267180958,1.0,37.0,2,0.0
68786,VW,polo,2015,8500,Automatic,37930.0,Petrol,20.0,60.1,1.2,70.0,2,0.0
72458,VW,tiguan,2018,24495,Manual,11800.0,Diesel,145.0,58.9,2.0,98.0,4,0.0
54133,Toyota,yaris,2019,12290,Manual,5408.0,Petrol,145.0,47.9,1.5,75.0,1,0.0
10950,BMW,4 series,2015,15499,Manual,32423.0,Diesel,145.0,53.3,2.0,50.0,3,0.0
3803,Audi,q5,2019,38490,Automatic,10200.0,Diesel,145.0,38.2,2.0,33.0,2,0.0
67144,VW,touran,2017,18250,Semi-Auto,12431.0,Diesel,125.0,60.1,2.0,94.0,2,0.0
41734,Mercedes,b class,2012,11995,Automatic,22348.0,Petrol,145.0,45.6,1.6,80.0,3,0.0
14095,BMW,2 series,2018,17498,Semi-Auto,18970.0,Petrol,145.0,51.4,1.5,46.0,4,0.0
43311,Mercedes,a class,2017,19019,Semi-Auto,35048.0,Diesel,150.0,68.9,1.5,51.0,1,0.0
40191,Mercedes,c class,2019,19995,Automatic,13071.0,Petrol,145.0,46.3,1.5,87.0,3,0.0
902,Audi,q5,2019,35295,Semi-Auto,3249.0,Petrol,145.0,32.1,2.0,87.0,0,0.0
8974,BMW,x1,2019,25450,Semi-Auto,7549.0,Petrol,145.0,40.9,1.5,48.0,3,0.0
72457,VW,golf,2014,8990,Manual,40413.0,Diesel,0.0,68.9,1.6,87.0,4,0.0
69597,VW,touareg,2015,18900,Semi-Auto,54448.0,Diesel,235.0,42.8,3.0,39.0,1,0.0
28937,Ford,focus,2018,15000,Manual,10755.0,Diesel,145.0,58.9,1.5,43.0,4,0.0
73361,VW,troc,2020,22990,Manual,10.0,Petrol,145.0,42.2,1.5,87.0,0,0.0
58030,Opel,corsa,2017,7666,Manual,24261.0,Petrol,30.0,55.4,1.4,32.0,4,0.0
59927,Opel,mokkax,2017,12570,Semi-Auto,27891.0,Petrol,145.0,43.5,1.4,68.0,1,0.0
21109,Ford,focus,2017,11000,Manual,27980.0,Diesel,145.0,58.9,1.5,65.0,1,0.0
46724,Skoda,yetioutdoor,2017,13990,Semi-Auto,22622.0,Petrol,125.0,51.4,1.2,34.0,3,0.0
7281,Audi,a7,2019,37995,Automatic,7656.0,Diesel,145.0,38.7,3.0,81.0,6,0.0
20230,Ford,fiesta,2018,14920,Manual,5373.0,Petrol,299.473503908807,58.9,1.0,85.0,2,0.0
53524,Toyota,prius,2017,18995,Automatic,31500.0,Hybrid,0.0,85.6,1.8,63.0,3,0.0
57885,Opel,astra,2009,1500,Manual,110000.0,Petrol,200.0,43.5,1.6,89.0,1,0.0
28861,Ford,ka,2011,2890,Manual,67532.0,Petrol,30.0,57.7,1.2,85.0,0,0.0
27545,Ford,focus,2019,15400,Manual,7268.0,Petrol,145.0,60.1,1.0,31.0,2,0.0
56418,Opel,mokkax,2018,13990,Automatic,15488.0,Petrol,145.0,43.5,1.4,,3,0.0
41142,Mercedes,e class,2017,21495,Semi-Auto,18658.0,Diesel,145.0,67.3,2.0,72.0,3,0.0
70748,VW,golf,2017,13995,Manual,20769.0,Petrol,145.0,54.3,1.4,97.0,1,0.0
31590,Hyundai,i10,2019,8270,Manual,8835.0,Petrol,145.0,60.1,1.0,60.0,0,0.0
64439,Opel,crosslandx,2019,13495,Manual,11578.0,Petrol,145.0,44.8,1.2,66.0,1,0.0
69829,VW,passat,2015,9299,Manual,69629.0,Diesel,20.0,67.3,2.0,61.0,2,0.0
274,Audi,a7,2016,19698,Semi-Auto,40809.0,Diesel,125.0,61.4,3.0,60.0,2,0.0
47888,Skoda,yeti,2016,11995,Semi-Auto,24800.0,Petrol,125.0,51.4,1.2,95.0,3,0.0
74186,VW,caravelle,2019,42900,Semi-Auto,2544.0,Diesel,145.0,32.8,2.0,38.0,2,0.0
23025,Ford,fiesta,2018,11690,Manual,11450.0,Petrol,145.0,62.8,1.0,62.0,3,0.0
40538,Mercedes,e class,2017,22399,Semi-Auto,13284.0,Diesel,145.0,65.7,2.0,54.0,2,0.0
50731,Skoda,octavia,2019,15495,Manual,13413.0,Petrol,145.0,52.3,1.5,57.0,3,0.0
59555,Opel,insignia,2017,12520,Manual,24041.0,Diesel,145.0,54.3,2.0,67.0,1,0.0
54658,Toyota,yaris,2018,10000,Manual,22750.0,Petrol,145.0,58.9,1.5,32.0,2,0.0
12038,BMW,x6,2019,58700,Automatic,9010.0,Diesel,145.0,34.9,3.0,,3,0.0
21981,Ford,c-max,2017,10700,Manual,25043.0,Petrol,30.0,55.4,1.0,3.2257436177114727,4,0.0
16196,Ford,fiesta,2019,12500,Manual,3750.0,Petrol,145.0,62.8,1.1,35.0,1,0.0
10530,BMW,1 series,2017,12199,Manual,22361.0,Diesel,0.0,83.1,1.5,56.0,4,0.0
40046,Mercedes,gle class,2019,54991,Automatic,1644.0,Diesel,145.0,32.8,3.0,43.0,4,0.0
5252,Audi,a4,2017,14495,Manual,15097.0,Petrol,145.0,53.3,1.4,74.0,0,0.0
26380,Ford,fiesta,2018,14995,Automatic,15000.0,Petrol,145.0,48.7,1.0,34.0,0,0.0
46432,Mercedes,v class,2018,19498,Manual,29723.0,Diesel,145.0,46.3,2.1,37.0,4,0.0
56552,Opel,corsa,2016,7500,Manual,9930.0,Petrol,125.0,54.3,1.4,38.0,3,0.0
73256,VW,amarok,2016,16995,Automatic,58349.0,Diesel,260.0,35.3,2.0,33.0,4,0.0
8875,BMW,1 series,2015,8650,Manual,75638.0,Petrol,145.0,50.4,1.6,90.0,6,0.0
20433,Ford,focus,2019,17295,Manual,4870.0,Petrol,145.0,51.4,1.0,45.0,1,0.0
9856,BMW,4 series,2019,24275,Semi-Auto,13.0,Petrol,145.0,45.6,2.0,95.0,0,0.0
33824,Hyundai,ix35,2013,7990,Manual,65900.0,Diesel,150.0,48.7,1.7,94.0,4,0.0
60961,Opel,grandland,2019,19995,Manual,8940.0,Petrol,145.0,44.1,1.2,39.0,0,0.0
10766,BMW,x1,2018,22780,Semi-Auto,10147.0,Diesel,150.0,60.1,2.0,92.0,3,0.0
12883,BMW,1 series,2017,13500,Manual,16681.0,Diesel,150.0,68.9,0.0,89.0,4,0.0
43608,Mercedes,c class,2017,17490,Automatic,37484.0,Diesel,145.0,58.9,2.1,55.0,2,0.0
21010,Ford,fiesta,2017,8291,Manual,23080.0,Petrol,145.0,54.3,1.2,46.0,4,0.0
62030,Opel,astra,2018,12990,Manual,18065.0,Diesel,145.0,62.8,1.6,69.0,3,0.0
39596,Mercedes,c class,2018,34990,Automatic,19500.0,Petrol,145.0,51.4,3.0,89.0,3,0.0
55057,Toyota,yaris,2018,10990,Manual,8215.0,Petrol,145.0,56.5,1.5,46.0,0,0.0
69440,VW,passat,2020,27490,Manual,972.0,Diesel,-49.15354066338728,57.7,2.0,37.0,1,0.0
74427,VW,golf,2019,23999,Semi-Auto,9302.0,Diesel,145.0,49.6,2.0,43.0,2,0.0
65267,Opel,mokkax,2016,9998,Manual,31972.0,Petrol,145.0,47.1,1.4,85.0,0,0.0
41324,Mercedes,gla class,2016,14799,Semi-Auto,47965.0,Diesel,20.0,67.3,2.1,68.0,1,0.0
41629,Mercedes,e class,2016,19402,Semi-Auto,18217.0,Petrol,160.0,100.9989430231214,2.0,41.0,0,0.0
59269,Opel,viva,2019,8200,Manual,14.0,Petrol,145.0,46.3,1.0,77.0,0,0.0
15666,Ford,fiesta,2013,6000,Manual,58246.0,Petrol,30.0,54.3,1.2,33.0,1,0.0
2903,Audi,a4,2020,31990,Semi-Auto,5000.0,Petrol,145.0,39.8,2.0,64.0,3,0.0
12184,BMW,4 series,2019,25950,Automatic,101.0,Petrol,145.0,48.7,2.0,55.0,4,0.0
10700,BMW,x1,2019,27480,Automatic,5241.0,Diesel,145.0,50.4,2.0,72.0,0,0.0
55022,Toyota,yaris,2016,12295,Automatic,24958.0,Hybrid,0.0,78.0,1.5,43.0,2,0.0
20340,Ford,focus,2018,14985,Manual,5400.0,Petrol,145.0,51.4,1.0,66.0,4,0.0
16430,Ford,fiesta,2016,7000,Manual,42300.0,Petrol,0.0,65.7,1.0,36.0,4,0.0
56188,Opel,crosslandx,2018,10395,Manual,11700.0,Petrol,145.0,54.3,1.2,74.0,1,0.0
41693,Mercedes,a class,2016,14806,Manual,30859.0,Diesel,20.0,68.9,1.5,69.0,2,0.0
70787,VW,touran,2016,15695,Manual,14100.0,Diesel,30.0,61.4,1.6,82.0,4,0.0
50780,Skoda,octavia,2018,17490,Manual,13825.0,Petrol,150.0,43.5,2.0,91.0,0,0.0
5512,Audi,a1,2017,14995,Manual,20966.0,Petrol,150.0,58.9,1.4,77.0,2,0.0
7055,Audi,tt,2019,27990,Automatic,5000.0,Petrol,145.0,35.3,2.0,58.0,1,0.0
65507,VW,golf,2013,6500,Manual,137000.0,Diesel,20.0,68.9,2.0,92.0,2,0.0
9489,BMW,x2,2020,23450,Manual,15.0,Diesel,145.0,55.4,2.0,45.0,3,0.0
70957,VW,sharan,2019,17446,Manual,15068.0,Diesel,145.0,44.8,2.0,36.0,0,0.0
32787,Hyundai,i10,2014,6399,Manual,30553.0,Petrol,20.0,60.1,1.0,77.0,0,0.0
46372,Mercedes,c class,2013,22995,Semi-Auto,49964.0,Petrol,125.0,23.0,6.2,78.0,3,0.0
34316,Hyundai,i40,2015,9498,Manual,33036.0,Diesel,20.0,67.3,1.7,75.0,3,0.0
45949,Mercedes,gle class,2019,53199,Semi-Auto,2504.0,Diesel,145.0,32.8,3.0,88.0,0,0.0
40782,Mercedes,e class,2017,19500,Automatic,37132.0,Diesel,30.0,65.7,2.0,39.0,4,0.0
37572,Mercedes,cl class,2019,29199,Semi-Auto,2370.0,Petrol,145.0,39.8,2.0,42.0,3,0.0
37094,Mercedes,cl class,2019,25691,Semi-Auto,8202.0,Diesel,150.0,51.4,2.2,83.0,3,0.0
50030,Skoda,octavia,2019,15990,Manual,19172.0,Petrol,145.0,52.3,1.5,96.0,1,0.0
50561,Skoda,octavia,2016,13300,Semi-Auto,51691.0,Diesel,125.0,60.1,2.0,52.0,3,0.0
7823,BMW,3 series,2018,20706,Automatic,11499.0,Diesel,145.0,62.8,2.0,40.0,4,0.0
33256,Hyundai,tucson,2016,17000,Semi-Auto,11257.0,Petrol,235.0,37.7,1.6,83.0,4,0.0
61902,Opel,corsa,2012,5475,Automatic,50454.0,Petrol,160.0,44.8,1.4,99.0,0,0.0
14634,BMW,3 series,2017,19990,Semi-Auto,25212.0,Diesel,145.0,62.8,2.0,75.0,2,0.0
23207,Ford,kuga,2018,15990,Manual,22898.0,Diesel,150.0,54.3,2.0,48.0,1,
24433,Ford,fiesta,2017,7780,Manual,29328.0,Petrol,150.0,65.7,1.0,45.0,3,0.0
41436,Mercedes,b class,2019,27949,Semi-Auto,1732.0,Petrol,145.0,37.7,2.0,79.0,0,0.0
51537,Toyota,yaris,2013,9299,Automatic,35916.0,Hybrid,0.0,80.7,1.5,92.0,2,0.0
15393,Ford,focus,2018,12195,Manual,6300.0,Petrol,145.0,57.7,1.0,47.0,0,0.0
63322,Opel,mokkax,2016,11543,Manual,10000.0,Petrol,145.0,47.1,1.4,85.0,2,0.0
21158,Ford,fiesta,2015,5498,Manual,57311.0,Petrol,30.0,54.3,1.2,73.0,3,0.0
56983,Opel,viva,2019,11495,Manual,16756.0,Petrol,145.0,48.7,1.0,36.0,4,0.0
7875,BMW,4 series,2019,24995,Semi-Auto,1893.0,Diesel,145.0,60.1,2.0,96.0,2,0.0
40991,Mercedes,e class,2019,36980,Semi-Auto,2999.0,Diesel,145.0,57.7,2.0,54.0,3,0.0
20237,Ford,fiesta,2008,2500,Manual,77500.0,Petrol,165.0,45.6,1.4,125.10995148245615,1,0.0
69552,VW,golf,2020,34790,Semi-Auto,2500.0,Petrol,145.0,32.8,2.0,83.0,4,0.0
68529,VW,polo,2016,8700,Manual,28719.0,Petrol,20.0,60.1,1.0,75.0,1,0.0
13905,BMW,1 series,2016,18995,Semi-Auto,24075.0,Petrol,235.0,37.7,3.0,73.0,1,0.0
62658,Opel,astra,2019,14700,Manual,3500.0,Petrol,145.0,45.6,1.4,57.0,1,0.0
59240,Opel,corsa,2018,7999,Manual,6794.0,Petrol,145.0,55.4,1.4,94.0,2,0.0
37662,Mercedes,gla class,2019,25799,Semi-Auto,11910.0,Diesel,145.0,56.5,2.1,57.0,4,0.0
58532,Opel,astra,2013,4999,Manual,47000.0,Petrol,160.0,44.8,1.6,72.0,4,0.0
54369,Toyota,yaris,2014,10695,Automatic,28783.0,Hybrid,0.0,80.7,1.5,39.0,2,0.0
29007,Ford,focus,2018,14790,Manual,15750.0,Petrol,145.0,58.9,1.0,60.0,1,0.0
22583,Ford,fiesta,2016,10900,Manual,82584.13442011928,Petrol,0.0,65.7,1.0,78.0,1,0.0
57036,Opel,grandland,2019,15998,Manual,12301.0,Diesel,150.0,56.5,1.5,86.0,0,0.0
198,Audi,a4,2016,20950,Semi-Auto,27800.0,Diesel,125.0,58.9,3.0,49.0,3,0.0
5319,Audi,q5,2019,30950,Automatic,2000.0,Diesel,145.0,39.2,2.0,85.0,0,0.0
53743,Toyota,yaris,2017,9500,Manual,15603.0,Petrol,150.0,58.9,1.5,68.0,0,0.0
15578,Ford,fiesta,2019,15410,Manual,1710.0,Petrol,145.0,60.1,1.0,75.0,3,0.0
73447,VW,polo,2019,21990,Automatic,1546.0,Petrol,145.0,39.8,2.0,47.0,3,0.0
42784,Mercedes,a class,2017,17600,Manual,11000.0,Petrol,145.0,51.4,1.6,57.0,2,0.0
51505,Toyota,avensis,2017,12698,Manual,21431.0,Petrol,145.0,47.1,1.8,80.0,4,0.0
41569,Mercedes,a class,2019,20950,Semi-Auto,4692.0,Diesel,145.0,65.7,1.3,3.2074178424107345,1,0.0
16730,Ford,fiesta,2019,11198,Manual,16997.0,Petrol,145.0,58.9,1.0,39.0,2,0.0
72462,VW,tiguanallspace,2019,30990,Automatic,5295.0,Diesel,145.0,38.7,2.0,88.0,3,0.0
23243,Ford,puma,2019,23000,Manual,4741.0,Petrol,145.0,50.4,1.0,36.0,2,0.0
60137,Opel,corsa,2017,8802,Automatic,28676.0,Petrol,145.0,47.9,1.4,86.0,3,0.0
72175,VW,up,2016,7495,Manual,34244.0,Petrol,20.0,64.2,1.0,40.0,2,0.0
8171,BMW,x3,2019,31200,Semi-Auto,17173.0,Petrol,145.0,30.4,2.0,46.0,3,0.0
56718,Opel,mokkax,2023,9495,Manual,29433.0,Diesel,20.0,68.9,1.6,73.0,3,0.0
72701,VW,golf,2016,11989,Manual,27821.0,Diesel,0.0,74.3,1.6,68.0,4,0.0
68010,VW,golf,2017,14591,Semi-Auto,22200.0,Petrol,150.0,55.4,1.4,73.0,2,0.0
7217,Audi,a4,2015,14998,Manual,54654.0,Diesel,145.0,55.4,2.0,73.0,2,0.0
11129,BMW,x1,2017,18300,Automatic,43147.0,Diesel,145.0,57.6,2.0,91.0,2,0.0
59501,Opel,insignia,2017,10998,Manual,25679.0,Diesel,145.0,68.9,1.6,85.0,4,0.0
51748,Toyota,corolla,2020,26991,Automatic,3636.0,Hybrid,316.2963063608744,53.3,1.8,74.0,0,0.0
20696,Ford,s-max,2019,25399,Manual,8457.0,Diesel,145.0,54.3,2.0,31.0,3,0.0
6271,Audi,q3,2019,34995,Semi-Auto,4000.0,Petrol,145.0,31.7,2.0,87.0,2,0.0
45082,Mercedes,cls class,2016,23998,Semi-Auto,7675.0,Diesel,160.0,49.6,3.0,73.0,3,0.0
49099,Skoda,superb,2016,16995,Semi-Auto,36000.0,Diesel,30.0,61.4,2.0,53.0,2,
14398,BMW,1 series,2016,12200,Manual,17941.0,Diesel,125.0,53.3,1.5,63.0,3,0.0
9731,BMW,1 series,2018,12291,Manual,45228.0,Diesel,145.0,72.4,1.5,52.0,0,0.0
23568,Ford,fiesta,2019,13190,Manual,8336.0,Petrol,145.0,56.5,1.0,37.0,0,0.0
38848,Mercedes,c class,2015,13999,Automatic,79779.0,Hybrid,0.0,134.5,2.0,77.0,0,0.0
46232,Mercedes,gla class,2016,18995,Semi-Auto,37279.0,Petrol,200.0,43.5,2.0,38.0,4,0.0
50032,Skoda,octavia,2019,13490,Manual,14725.0,Petrol,150.0,55.4,1.5,73.0,0,0.0
18849,Ford,ecosport,2018,14500,Manual,17252.0,Petrol,145.0,51.4,1.0,72.0,2,0.0
70376,VW,tiguan,2009,6995,Manual,59000.0,Diesel,240.0,44.1,2.0,64.0,6,0.0
39926,Mercedes,a class,2017,15490,Automatic,23000.0,Diesel,145.0,68.9,2.1,63.0,1,0.0
56528,Opel,corsa,2011,3749,Manual,74500.0,Petrol,125.0,51.4,1.4,84.0,2,0.0
66943,VW,polo,2019,14889,Manual,6000.0,Petrol,145.0,52.3,1.0,34.0,1,0.0
16269,Ford,focus,2017,18200,Manual,13105.0,Petrol,145.0,41.5,2.0,71.0,3,0.0
53618,Toyota,aygo,2018,8395,Manual,9449.0,Petrol,145.0,56.5,1.0,41.0,3,0.0
67171,VW,passat,2019,17584,Manual,6530.0,Diesel,145.0,51.4,2.0,76.0,0,0.0
44658,Mercedes,glc class,2019,31399,Semi-Auto,10254.0,Diesel,145.0,41.5,2.1,83.0,2,
4896,Audi,q3,2017,15000,Automatic,85340.0,Diesel,160.0,50.4,2.0,60.0,0,0.0
14655,BMW,x1,2017,21500,Semi-Auto,24814.0,Diesel,145.0,55.4,2.0,98.0,2,0.0
29450,Ford,fiesta,2019,13060,Manual,2016.0,Petrol,145.0,48.7,1.1,62.0,0,0.0
61712,Opel,crosslandx,2019,11121,Manual,16380.0,Diesel,145.0,62.8,1.5,44.0,1,0.0
8633,BMW,3 series,2017,15400,Automatic,20529.0,Diesel,145.0,65.7,2.0,41.0,0,0.0
75333,VW,golf,2014,10490,Manual,76000.0,Diesel,20.0,67.3,2.0,37.0,2,0.0
39088,Mercedes,a class,2019,22339,Semi-Auto,1000.0,Diesel,145.0,65.7,1.5,53.0,2,0.0
30972,Ford,focus,2015,7991,Manual,40097.0,Petrol,20.0,61.4,1.0,94.0,3,0.0
35165,Mercedes,gla class,2016,17995,Automatic,36535.0,Diesel,125.0,56.5,2.1,66.0,2,0.0
32978,Hyundai,i30,2015,7185,Manual,44236.0,Diesel,0.0,78.4,1.6,33.0,3,0.0
64739,Opel,meriva,2016,7850,Manual,23106.0,Petrol,145.0,47.9,1.4,30.0,0,0.0
27110,Ford,kuga,2016,13699,Manual,22132.0,Diesel,30.0,64.2,1.5,64.0,3,0.0
65085,Opel,adam,2016,7810,Manual,27100.0,Petrol,125.0,53.3,1.2,49.0,0,0.0
