carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
75101,VW, PASSAT,2016.0,12599,,36986.0,Diesel,20.0,67.3,2.0,93.0,0.0,0.0
20123,Ford, Focus,2019.0,16950,Manual,,Petrol,145.0,60.1,1.0,94.0,0.0,0.0
64517,Opel, Corsa,2017.0,7531,Manual,32491.0,Petrol,,54.3,1.4,78.0,1.0,0.0
50405,Skoda, Octavia,2016.0,10700,Manual,13800.0,Petrol,30.0,55.4,1.4,96.0,1.0,0.0
42209,Mercedes, GLE Class,2017.0,29498,,22501.0,Diesel,200.0,47.9,2.1,55.0,0.0,0.0
60580,Opel, Astra,2016.0,8100,Manual,42812.0,Petrol,125.0,51.4,1.4,96.0,2.0,0.0
56185,Opel, Mokka,2017.0,9995,Manual,32821.0,Petrol,200.0,42.2,1.6,36.0,1.0,0.0
58169,Opel, MERIVA,2007.0,1995,Manual,86680.0,,200.0,44.1,1.4,98.0,3.0,0.0
20795,Ford, Focus,2015.0,5492,Manual,114000.0,Diesel,0.0,74.3,1.5,98.0,1.0,0.0
26562,Ford, Focus,2019.0,15798,Manual,11614.0,Petrol,145.0,60.1,1.0,98.0,3.0,0.0
75700,VW, Golf SV,2019.0,20297,Semi-Auto,,Petrol,145.0,42.8,1.5,71.0,0.0,0.0
74683,VW, Polo,2017.0,11490,Automatic,21700.0,Petrol,20.0,60.1,1.2,68.0,2.0,0.0
34097,Hyundai, I10,2017.0,7995,Manual,25000.0,Petro,145.0,60.1,1.0,45.0,3.0,0.0
8449,BMW, 1 Series,2020.0,27495,Semi-Auto,6000.0,Diesel,145.0,48.7,2.0,34.0,1.0,0.0
33773,Hyundai, Tucson,2019.0,14980,Manual,12206.0,Petrol,145.0,35.3,,99.0,2.0,0.0
46590,Mercedes, E Class,2017.0,24702,Automatic,17337.0,Diesel,145.0,61.4,2.0,90.0,3.0,0.0
63736,Opel, GTC,2016.0,7399,Manual,37841.0,Petrol,160.0,47.1,1.4,65.0,4.0,0.0
33131,Hyundai, Kona,2019.0,14485,Manual,17976.0,Petrol,145.0,44.1,1.0,89.0,2.0,0.0
14969,BM, X1,2017.0,22000,Automatic,14105.0,Diesel,150.0,60.1,2.0,94.0,4.0,0.0
17526,Ford, EcoSport,2017.0,9498,Manual,15750.0,Petrol,145.0,44.8,1.5,78.0,0.0,0.0
31807,Hyundai, Tucson,2019.0,20495,Manual,1498.0,Hybrid,145.0,51.4,1.6,83.0,0.0,0.0
30526,Ford, Kuga,2015.0,9791,Manual,33960.0,Diesel,125.0,53.3,2.0,48.0,,0.0
19153,Ford, Focus,2014.0,7000,Manual,25462.0,Diesel,20.0,67.3,1.6,36.0,3.0,0.0
44753,Mercedes, GLA Class,2015.0,14500,Automatic,54500.0,Diesel,30.0,62.8,2.1,35.0,3.0,0.0
57103,Opel, Grandland X,2018.0,15495,Manual,35597.0,Diese,145.0,56.5,1.5,60.0,-2.299438676275689,0.0
21560,Ford, Focus,2019.0,15590,Manual,5739.0,Petrol,,,1.0,57.0,4.0,0.0
10560,BMW, 4 Series,2017.0,21998,Automatic,13941.0,Petrol,145.0,48.7,2.0,44.0,4.0,0.0
67510,VW, T-Roc,2018.0,17307,Manual,16884.0,Petrol,150.0,94.786380415261,1.0,65.0,1.0,0.0
21368,Ford, Focus,2018.0,10600,Manual,25151.0,Petrol,145.0,57.7,1.0,87.0,3.0,0.0
7246,udi, Q3,2016.0,15698,Manual,12612.0,Diesel,30.0,61.4,2.0,84.0,,0.0
36532,Mercedes, C Class,2018.0,25748,Automatic,11626.0,Diesel,,,2.1,43.0,1.0,0.0
38470,Mercedes, B Class,2019.0,21450,utomatic,5683.0,Diesel,145.0,55.4,2.0,31.0,4.0,0.0
72742,VW, Up,2015.0,4998,manual,46321.0,Petrol,20.0,62.8,1.0,33.0,3.0,0.0
58384,Opel, Corsa,,9990,Manual,-42707.56421518209,Petrol,145.0,43.5,1.4,68.0,0.0,0.0
23436,FORD, Grand Tourneo Connect,2017.0,13998,Manual,4856.0,Diesel,145.0,61.4,1.5,33.0,3.0,0.0
75009,VW, Golf,2015.0,11495,Manual,50000.0,Petrol,30.0,53.3,1.4,37.0,0.0,0.0
53529,Toyota, Auris,2018.0,17795,Automatic,25181.0,Hybrid,135.0,65.6,1.8,38.0,,0.0
29234,Ford, Focus,2019.0,18520,Manual,1523.0,Petrol,,,1.0,34.0,1.0,0.0
36473,ercedes, slk,2013.0,10698,Semi-Auto,66282.0,Diesel,145.0,56.5,2.0,99.0,4.0,0.0
56385,Opel, Corsa,2019.0,9499,manual,17211.0,Petrol,145.0,43.5,1.4,55.0,1.0,0.0
11275,, X3,2019.0,53990,Automatic,3961.0,Petrol,145.0,24.8,3.0,73.0,4.0,0.0
51379,Toyota, Aygo,2017.0,7491,MANUAL,28757.0,Petrol,,68.9,1.0,39.0,3.0,0.0
59944,Opel, Astr,,11990,Manual,31329.0,PETROL,145.0,45.6,1.6,61.0,3.0,0.0
23176,Ford, Kuga,2014.0,10995,Manual,45000.0,Diesel,-45.78061048970173,53.3,2.0,34.0,4.0,0.0
63012,Opel, Adam,2016.0,8000,Manual,20324.0,etrol,125.0,53.3,1.2,50.0,4.0,0.0
6391,Audi, Q2,2020.0,22669,Manual,6000.0,Petrol,145.0,89.77369267180958,1.0,37.0,2.0,0.0
68786,VW, Polo,2015.0,8500,Automatic,37930.0,Petrol,20.0,60.1,1.2,70.0,2.0,0.0
72458,VW, Tiguan,2018.0,24495,Manual,11800.0,Diesel,145.0,58.9,2.0,98.0,4.0,0.0
54133,Toyota, Yaris,2019.0,12290,Manual,5408.0,Petrol,145.0,47.9,1.5,75.0,1.0,0.0
10950,BMW, 4 Series,2015.0,15499,Manual,32423.0,Diesel,145.0,53.3,2.0,50.0,3.0,0.0
3803,Audi, Q5,2019.0,38490,Automatic,10200.0,Diesel,145.0,38.2,2.0,33.0,2.0,0.0
67144,VW,Touran,2017.0,18250,Semi-Auto,12431.0,,125.0,60.1,2.0,94.0,2.0,0.0
41734,Mercedes, B Clas,2012.0,11995,Automati,22348.0,Petrol,145.0,45.6,1.6,80.0,3.0,0.0
14095,BMW, 2 Series,2018.0,17498,Semi-Auto,18970.0,Petrol,145.0,51.4,1.5,46.0,4.0,0.0
43311,Mercedes, A Class,2017.0,19019,,35048.0,Diesel,150.0,68.9,1.5,51.0,1.0,0.0
40191,Mercedes, C Class,2019.0,19995,Automatic,13071.0,Petrol,145.0,46.3,1.5,87.0,3.0,0.0
902,udi, Q5,2019.0,35295,Semi-Auto,3249.0,Petrol,145.0,32.1,2.0,87.0,0.0,0.0
8974,BMW, X1,2019.0,25450,Semi-Auto,7549.0,Petro,145.0,40.9,1.5,48.0,3.0,0.0
72457,VW,,2014.0,8990,Manual,40413.0,Diesel,0.0,68.9,1.6,87.0,4.0,0.0
69597,VW, Touareg,2015.0,18900,Semi-Auto,,Diesel,235.0,42.8,3.0,39.0,1.0,0.0
28937,Ford, Focus,2018.0,15000,Manual,10755.0,Diesel,,,1.5,43.0,4.0,0.0
73361,VW, T-Roc,2020.0,22990,Manual,10.0,Petrol,145.0,42.2,1.5,87.0,0.0,0.0
58030,Opel, Corsa,,7666,,24261.0,Petrol,30.0,55.4,1.4,32.0,4.0,0.0
59927,Opel, Mokka X,2017.0,12570,Semi-Auto,27891.0,Petrol,145.0,43.5,1.4,68.0,1.0,0.0
21109,FORD, FOCUS,2017.0,11000,Manual,27980.0,Diesel,,,1.5,65.0,1.0,0.0
46724,Skoda, Yeti Outdoor,2017.0,13990,semi-auto,,Petrol,125.0,51.4,1.2,34.0,3.0,0.0
7281,Audi, A7,2019.0,37995,Automatic,7656.0,Diesel,145.0,38.7,3.0,81.0,6.248251195613699,0.0
20230,Ford, Fiesta,2018.0,14920,Manual,5373.0,Petrol,299.473503908807,58.9,1.0,85.0,2.0,0.0
53524,Toyota, Prius,,18995,Automatic,31500.0,Hybrid,0.0,85.6,1.8,63.0,3.0,0.0
57885,Opel, ASTRA,2009.0,1500,Manual,110000.0,Petrol,200.0,43.5,1.6,89.0,1.0,0.0
28861,Ford, KA,2011.0,2890,Manual,67532.0,Petrol,30.0,57.7,1.2,85.0,0.0,0.0
27545,Ford, Focus,2019.0,15400,Manual,7268.0,Petrol,145.0,60.1,1.0,31.0,2.0,0.0
56418,, Mokka X,2018.0,13990,Automatic,15488.0,Petrol,145.0,43.5,1.4,,3.0,0.0
41142,Mercedes, E Class,2017.0,21495,Semi-Auto,18658.0,Diesel,145.0,67.3,2.0,72.0,3.0,0.0
70748,VW, Golf,2017.0,13995,Manual,20769.0,Petrol,145.0,54.3,1.4,97.0,1.0,0.0
31590,Hyundai, I10,2019.0,8270,Manual,8835.0,PETROL,145.0,60.1,1.0,60.0,0.0,0.0
64439,Opel, Crossland X,2019.0,13495,Manual,11578.0,Petrol,145.0,44.8,1.2,66.0,1.0,0.0
69829,VW, Passat,2015.0,9299,Manual,69629.0,Diesel,20.0,67.3,2.0,61.0,2.0,0.0
274,audi, A7,2016.0,19698,Semi-Auto,40809.0,Diesel,125.0,61.4,3.0,60.0,2.0,0.0
47888,Skoda, Yeti,2016.0,11995,Semi-Auto,24800.0,Petrol,125.0,51.4,1.2,95.0,3.0,0.0
74186,VW, Caravelle,2019.0,42900,Semi-Auto,2544.0,Diesel,145.0,32.8,2.0,38.0,2.0,0.0
23025,FORD, Fiesta,2018.0,11690,Manual,11450.0,Petrol,145.0,62.8,1.0,62.0,3.0,0.0
40538,Mercedes, E Class,2017.0,22399,Semi-Auto,13284.0,diesel,145.0,65.7,2.0,54.0,2.0,0.0
50731,Skoda, Octavia,2019.0,15495,Manual,13413.0,Petrol,145.0,52.3,1.5,57.0,3.0,0.0
59555,Opel, Insignia,2017.0,12520,Manual,,Diesel,145.0,54.3,2.0,67.0,1.0,0.0
54658,, Yaris,2018.0,10000,Manual,22750.0,PETROL,145.0,58.9,1.5,32.0,2.0,0.0
12038,MW, X6,2019.0,58700,Automatic,9010.0,Diesel,145.0,34.9,3.0,,3.0,0.0
21981,Ford, C-MAX,2017.0,10700,Manual,25043.0,Petrol,30.0,55.4,1.0,3.2257436177114727,4.0,0.0
16196,Ford, Fiesta,2019.0,12500,Manual,3750.0,Petrol,145.0,,1.1,35.0,1.0,0.0
10530,BMW, 1 Series,2017.0,12199,Manual,22361.0,Diese,0.0,83.1,1.5,56.0,4.0,0.0
40046,Mercedes, GLE Class,2019.0,54991,Automatic,1644.0,,145.0,32.8,3.0,43.0,4.0,0.0
5252,Audi, A4,2017.0,14495,Manual,15097.0,Petrol,,53.3,1.4,74.0,0.0,0.0
26380,Ford, Fiesta,2018.0,14995,Automatic,15000.0,Petrol,145.0,48.7,1.0,34.0,0.0,0.0
46432,Mercedes, V Class,2018.0,19498,Manual,29723.0,Diesel,145.0,46.3,2.1,37.0,4.0,0.0
56552,Opel, Corsa,2016.0,7500,Manual,9930.0,,125.0,54.3,,38.0,3.0,0.0
73256,VW, Amarok,2016.0,16995,Automatic,58349.0,Diesel,260.0,35.3,2.0,33.0,4.0,0.0
8875,BMW, 1 Series,2015.0,8650,Manual,75638.0,Petrol,145.0,50.4,1.6,90.0,6.230179577896532,0.0
20433,Ford, Focus,2019.0,17295,Manual,4870.0,etrol,,,1.0,45.0,1.0,0.0
9856,BMW, 4 Series,2019.0,24275,Semi-Auto,13.0,Petrol,145.0,45.6,2.0,95.0,0.0,0.0
33824,Hyundai, IX35,2013.0,7990,anual,65900.0,Diesel,150.0,48.7,1.7,94.0,4.0,0.0
60961,Opel, Grandland X,2019.0,19995,Manual,8940.0,etrol,145.0,44.1,1.2,39.0,0.0,0.0
10766,BMW, X1,2018.0,22780,Semi-Auto,10147.0,Diesel,150.0,60.1,2.0,92.0,3.0,0.0
12883,BMW, 1 Series,2017.0,13500,Manual,16681.0,Diesel,150.0,68.9,0.0,89.0,4.0,0.0
43608,Mercedes, C Class,2017.0,17490,automatic,37484.0,Diesel,,,2.1,55.0,2.0,0.0
21010,Ford, Fiesta,2017.0,8291,Manual,23080.0,etrol,145.0,54.3,1.2,46.0,4.0,0.0
62030,Opel, Astra,2018.0,12990,Manual,18065.0,diesel,145.0,62.8,1.6,69.0,3.0,0.0
39596,Mercedes, C Class,2018.0,34990,Automatic,19500.0,Petrol,,,3.0,89.0,3.0,0.0
55057,Toyota, Yaris,2018.0,10990,Manual,8215.0,Petrol,145.0,56.5,1.5,46.0,0.0,0.0
69440,VW, Passat,2020.0,27490,Manual,972.0,Diesel,-49.15354066338728,57.7,2.0,37.0,1.0,0.0
74427,VW, Golf,2019.0,23999,semi-auto,9302.0,Diesel,145.0,49.6,2.0,43.0,2.0,0.0
65267,Opel, Mokka X,2016.0,9998,Manual,31972.0,Petrol,145.0,47.1,1.4,85.0,0.0,0.0
41324,MERCEDES, GLA Class,2016.0,14799,,47965.0,Diesel,20.0,67.3,2.1,68.0,1.0,0.0
41629,Mercedes, E Class,2016.0,19402,Semi-Auto,18217.0,Petrol,160.0,100.9989430231214,2.0,41.0,0.0,0.0
59269,Ope, Viva,2019.0,8200,Manual,14.0,Petrol,145.0,46.3,1.0,77.0,0.0,0.0
15666,Ford, Fiesta,2013.0,6000,Manual,58246.0,Petrol,30.0,54.3,1.2,33.0,1.0,0.0
2903,Audi,,2020.0,31990,Semi-Auto,5000.0,Petrol,145.0,39.8,2.0,64.0,3.0,0.0
12184,BMW, 4 Series,2019.0,25950,Automatic,101.0,Petrol,145.0,48.7,2.0,55.0,4.0,0.0
10700,BMW, X1,2019.0,27480,Automatic,5241.0,Diesel,145.0,50.4,2.0,72.0,0.0,0.0
55022,Toyota, Yaris,2016.0,12295,Automatic,24958.0,Hybrid,0.0,78.0,1.5,43.0,2.0,0.0
20340,Ford, Focus,2018.0,14985,Manual,5400.0,Petrol,,,1.0,66.0,4.0,0.0
16430,Ford, Fiesta,2016.0,7000,Manual,42300.0,Petrol,0.0,65.7,1.0,36.0,4.0,0.0
56188,Opel, Crossland X,2018.0,10395,unknown,11700.0,Petrol,145.0,54.3,1.2,74.0,1.0,0.0
41693,Mercedes, A Class,2016.0,14806,manual,30859.0,Diesel,20.0,68.9,1.5,69.0,2.0,0.0
70787,VW, Touran,2016.0,15695,Manual,14100.0,Diesel,30.0,61.4,1.6,82.0,4.0,0.0
50780,Skoda, Octavia,2018.0,17490,Manual,13825.0,Petro,150.0,43.5,2.0,91.0,0.0,0.0
5512,Audi, A1,2017.0,14995,Manual,20966.0,PETROL,150.0,58.9,1.4,77.0,2.0,0.0
7055,Audi, TT,2019.0,27990,Automatic,5000.0,Petrol,145.0,35.3,2.0,58.0,1.0,0.0
65507,VW, Golf,2013.0,6500,Manual,137000.0,Diesel,20.0,68.9,2.0,92.0,2.0,0.0
9489,BMW, X2,2020.0,23450,Manual,15.0,Diesel,145.0,55.4,2.0,45.0,3.0,0.0
70957,VW, Sharan,2019.0,17446,Manual,15068.0,Diesel,145.0,44.8,2.0,36.0,0.0,0.0
32787,Hyundai, i10,2014.0,6399,Manual,30553.0,Petrol,20.0,60.1,1.0,77.0,0.0,0.0
46372,Mercedes, C Class,2013.0,22995,Semi-Auto,49964.0,Petrol,,23.0,6.2,78.0,3.0,0.0
34316,Hyundai, I40,2015.0,9498,Manual,33036.0,Diesel,20.0,67.3,1.7,75.0,3.0,0.0
45949,Mercedes, GLE Class,2019.0,53199,Semi-Auto,2504.0,Diesel,145.0,32.8,3.0,88.0,0.0,0.0
40782,ercedes, e class,2017.0,19500,Automatic,37132.0,Diesel,30.0,65.7,2.0,39.0,4.0,0.0
37572,Mercedes, CL Class,2019.0,29199,Semi-Auto,2370.0,Petrol,145.0,39.8,2.0,42.0,3.0,0.0
37094,Mercedes, CL Class,2019.0,25691,Semi-Auto,8202.0,Diesel,150.0,51.4,2.2,83.0,3.0,0.0
50030,Skoda, Octavia,2019.0,15990,Manual,19172.0,Petrol,145.0,52.3,1.5,96.0,1.0,0.0
50561,Skoda, Octavia,2016.0,13300,SEMI-AUTO,51691.0,Diesel,125.0,60.1,2.0,52.0,3.0,0.0
7823,BMW, 3 Series,2018.0,20706,Automati,11499.0,DIESEL,145.0,62.8,2.0,40.0,4.0,0.0
33256,Hyundai, Tucson,2016.0,17000,SEMI-AUTO,11257.0,Petrol,235.0,37.7,1.6,83.0,4.0,0.0
61902,Opel, Corsa,2012.0,5475,Automatic,50454.0,Petrol,160.0,44.8,1.4,99.0,0.0,0.0
14634,BMW, 3 Series,2017.0,19990,Semi-Auto,25212.0,Diesel,145.0,62.8,2.0,75.0,2.0,0.0
23207,Ford, Kuga,2018.0,15990,Manual,22898.0,Diesel,150.0,54.3,2.0,48.0,1.0,
24433,Ford, Fiesta,2017.0,7780,Manual,29328.0,Petrol,150.0,65.7,1.0,45.0,3.0,0.0
41436,MERCEDES, B Class,2019.0,27949,Semi-Auto,1732.0,Petrol,145.0,37.7,2.0,79.0,0.0,0.0
51537,Toyota, Yaris,2013.0,9299,Automatic,35916.0,Hybrid,0.0,80.7,1.5,92.0,2.0,0.0
15393,Ford, Focus,2018.0,12195,Manual,6300.0,Petrol,145.0,57.7,1.0,47.0,0.0,0.0
63322,Opel, mokka ,2016.0,11543,Manual,10000.0,Petrol,145.0,47.1,1.4,85.0,2.0,0.0
21158,Ford, Fiesta,2015.0,5498,Manual,57311.0,Petrol,30.0,54.3,1.2,73.0,3.0,0.0
56983,Opel,,2019.0,11495,Manual,16756.0,Petrol,145.0,48.7,1.0,36.0,4.0,0.0
7875,BMW, 4 Series,2019.0,24995,Semi-Auto,1893.0,Diesel,145.0,60.1,2.0,96.0,2.0,0.0
40991,ercedes, e class,2019.0,36980,Semi-Auto,2999.0,diesel,145.0,57.7,2.0,54.0,3.0,0.0
20237,Ford, Fiesta,2008.0,2500,Manual,77500.0,Petrol,165.0,45.6,1.4,125.10995148245615,1.0,0.0
69552,VW, Golf,2020.0,34790,Semi-Auto,2500.0,Petrol,145.0,32.8,2.0,83.0,4.0,0.0
68529,VW, Polo,2016.0,8700,Manual,28719.0,Petrol,20.0,60.1,1.0,75.0,1.0,0.0
13905,BMW, 1 Series,2016.0,18995,Semi-Auto,24075.0,Petrol,235.0,37.7,3.0,73.0,1.0,0.0
62658,Opel,Astra,2019.0,14700,Manual,3500.0,Petrol,145.0,45.6,1.4,57.0,1.0,0.0
59240,Ope, Corsa,2018.0,7999,,6794.0,Petrol,145.0,55.4,1.4,94.0,2.0,0.0
37662,Mercedes, GLA Class,2019.0,25799,Semi-Auto,11910.0,Diesel,145.0,56.5,2.1,57.0,4.0,0.0
58532,Opel, Astra,2013.0,4999,Manual,47000.0,Petrol,160.0,44.8,1.6,72.0,4.0,0.0
54369,Toyota, Yaris,2014.0,10695,Automatic,28783.0,Hybrid,0.0,80.7,1.5,39.0,2.0,0.0
29007,Ford, Focus,2018.0,14790,,15750.0,Petrol,145.0,58.9,1.0,60.0,1.0,0.0
22583,Ford, Fiesta,2016.0,10900,Manual,82584.13442011928,Petrol,0.0,65.7,1.0,78.0,1.0,0.0
57036,Opel, Grandland X,2019.0,15998,Manual,12301.0,Diesel,150.0,56.5,1.5,86.0,0.0,0.0
198,Audi, A4,2016.0,20950,Semi-Auto,27800.0,Diesel,125.0,58.9,3.0,49.0,3.0,0.0
5319,Audi, Q5,2019.0,30950,Automatic,2000.0,Diesel,145.0,39.2,2.0,85.0,0.0,0.0
53743,Toyota, Yaris,2017.0,9500,Manual,15603.0,Petrol,150.0,58.9,1.5,68.0,0.0,0.0
15578,Ford, Fiesta,2019.0,15410,Manual,1710.0,Petrol,145.0,60.1,1.0,75.0,3.0,0.0
73447,W, Polo,2019.0,21990,Automatic,1546.0,Petrol,145.0,39.8,2.0,47.0,3.0,0.0
42784,Mercedes, A Class,2017.0,17600,Manual,11000.0,Petrol,145.0,51.4,1.6,57.0,2.0,0.0
51505,Toyota, Avensis,2017.0,12698,Manual,21431.0,Petrol,145.0,47.1,1.8,80.0,4.0,0.0
41569,Mercedes, A Class,2019.0,20950,Semi-Auto,4692.0,Diesel,145.0,65.7,1.3,3.2074178424107345,1.0,0.0
16730,Ford, Fiesta,2019.0,11198,Manual,16997.0,Petrol,145.0,58.9,1.0,39.0,2.0,0.0
72462,VW, Tiguan Allspace,2019.0,30990,Automatic,5295.0,Diese,145.0,38.7,2.0,88.0,3.0,0.0
23243,Ford, Puma,2019.0,23000,Manual,4741.0,Petrol,145.0,50.4,1.0,36.0,2.0,0.0
60137,Opel, Corsa,2017.0,8802,Automatic,28676.0,Petrol,145.0,47.9,1.4,86.0,3.0,0.0
72175,VW, Up,2016.0,7495,Manual,34244.0,Petrol,20.0,64.2,1.0,40.0,2.0,0.0
8171,BMW, X3,2019.0,31200,Semi-Auto,17173.0,Petrol,145.0,30.4,2.0,46.0,3.0,0.0
56718,Opel, Mokka,2023.2679886733629,9495,Manual,29433.0,Diesel,20.0,68.9,1.6,73.0,3.0,0.0
72701,VW, Golf,2016.0,11989,Manual,27821.0,Diesel,0.0,74.3,1.6,68.0,4.0,0.0
68010,VW, Golf,2017.0,14591,Semi-Auto,22200.0,Petrol,150.0,55.4,1.4,73.0,,0.0
7217,Audi,A4,2015.0,14998,Manual,54654.0,Diesel,145.0,55.4,2.0,73.0,2.0,0.0
11129,BMW, X1,2017.0,18300,Automatic,43147.0,Diesel,145.0,57.6,2.0,91.0,2.0,0.0
59501,Opel, Insignia,2017.0,10998,Manual,25679.0,Diesel,145.0,68.9,1.6,85.0,4.0,0.0
51748,Toyota, Corolla,2020.0,26991,Automatic,3636.0,Hybrid,316.2963063608744,53.3,,74.0,0.0,0.0
20696,Ford, S-MAX,2019.0,25399,Manual,8457.0,Diesel,145.0,54.3,2.0,31.0,3.0,0.0
6271,Audi, Q3,2019.0,34995,Semi-Auto,4000.0,Petrol,145.0,31.7,2.0,87.0,2.0,0.0
45082,Mercedes, CLS Class,2016.0,23998,Semi-Auto,7675.0,Diesel,160.0,49.6,3.0,73.0,3.0,0.0
49099,Skoda, Superb,2016.0,16995,Semi-Auto,36000.0,Diesel,30.0,61.4,2.0,53.0,2.0,
14398,BMW, 1 Series,2016.0,12200,Manual,17941.0,,125.0,53.3,1.5,63.0,3.0,0.0
9731,BMW, 1 Series,2018.0,12291,manual,45228.0,DIESEL,145.0,72.4,1.5,52.0,0.0,0.0
23568,For, Fiesta,2019.0,13190,Manual,8336.0,Petro,145.0,56.5,1.0,37.0,0.0,0.0
38848,Mercedes, C Class,2015.0,13999,Automatic,79779.0,Hybrid,0.0,134.5,2.0,77.0,0.0,0.0
46232,Mercedes, GLA Class,2016.0,18995,Semi-Auto,37279.0,Petrol,200.0,43.5,2.0,38.0,4.0,0.0
50032,Skoda, Octavia,2019.0,13490,Manual,14725.0,Petrol,150.0,55.4,1.5,73.0,0.0,0.0
18849,Ford, EcoSport,2018.0,14500,Manual,17252.0,Petrol,145.0,51.4,1.0,72.0,2.0,0.0
70376,W, Tiguan,2009.0,6995,Manual,59000.0,Diesel,240.0,44.1,2.0,64.0,6.2458349512166365,0.0
39926,Mercedes, A Class,2017.0,15490,Automatic,23000.0,Diesel,145.0,68.9,2.1,63.0,1.0,0.0
56528,Opel, Corsa,2011.0,3749,Manual,74500.0,Petrol,125.0,51.4,1.4,84.0,2.0,0.0
66943,VW, Polo,2019.0,14889,Manual,6000.0,Petrol,145.0,52.3,1.0,34.0,1.0,0.0
16269,Ford, Focus,2017.0,18200,Manual,13105.0,Petrol,145.0,41.5,2.0,71.0,3.0,0.0
53618,Toyota, Aygo,2018.0,8395,Manual,9449.0,Petrol,145.0,56.5,1.0,41.0,3.0,0.0
67171,VW, Passat,2019.0,17584,Manual,,Diesel,,51.4,2.0,76.0,0.0,0.0
44658,Mercedes, GLC Class,2019.0,31399,Semi-Auto,10254.0,Diesel,145.0,41.5,2.1,83.0,2.0,
4896,Audi, Q3,2017.0,15000,Automatic,85340.0,Diesel,160.0,50.4,2.0,60.0,0.0,0.0
14655,BMW, X1,2017.0,21500,Semi-Auto,24814.0,Diesel,145.0,55.4,2.0,98.0,2.0,0.0
29450,Ford,,2019.0,13060,Manual,2016.0,Petrol,145.0,48.7,1.1,62.0,0.0,0.0
61712,Opel, Crossland X,2019.0,11121,Manual,16380.0,Diesel,145.0,62.8,1.5,44.0,1.0,0.0
8633,BMW, 3 Series,2017.0,15400,Automatic,20529.0,Diesel,145.0,65.7,2.0,41.0,0.0,0.0
75333,VW, Golf,2014.0,10490,Manual,76000.0,Diesel,20.0,67.3,2.0,37.0,2.0,0.0
39088,Mercedes, A Class,2019.0,22339,Semi-Auto,1000.0,iesel,145.0,65.7,1.5,53.0,2.0,0.0
30972,Ford, Focus,2015.0,7991,Manual,40097.0,Petrol,20.0,61.4,1.0,94.0,3.0,0.0
35165,Mercedes, GLA Class,2016.0,17995,Automatic,36535.0,Diesel,125.0,56.5,2.1,66.0,2.0,0.0
32978,Hyundai, I30,2015.0,7185,Manual,44236.0,Diesel,0.0,78.4,1.6,33.0,3.0,0.0
64739,Opel, Meriva,2016.0,7850,Manual,23106.0,Petrol,145.0,47.9,1.4,30.0,0.0,0.0
27110,, Kuga,2016.0,13699,Manual,22132.0,Diesel,30.0,64.2,1.5,64.0,3.0,0.0
65085,Opel, Adam,2016.0,7810,Manual,27100.0,Petrol,125.0,53.3,1.2,49.0,0.0,0.0
17588,Ford, Focus,2018.0,13690,Manual,16286.0,Diesel,150.0,80.7,,90.0,3.0,0.0
55600,Toyota, Auris,2014.0,11000,Automatic,51750.0,Hybrid,0.0,70.6,1.8,95.0,4.0,0.0
37071,Mercedes, A Class,2018.0,18995,Semi-Auto,13189.0,Petrol,145.0,52.3,1.6,67.0,4.0,0.0
12520,, 1 Series,2013.0,9880,Automatic,53346.0,Petrol,,48.7,1.6,46.0,2.0,0.0
7625,BMW, 3 Series,2019.0,30000,Manual,5385.0,Diesel,145.0,54.3,2.0,95.0,1.0,0.0
6667,Audi, A3,2008.0,3450,Manual,92500.0,Diesel,150.0,53.3,1.9,63.0,0.0,0.0
6424,Audi, A5,2020.0,33990,Semi-Auto,6000.0,Diesel,145.0,48.7,2.0,43.0,0.0,0.0
46634,Mercedes,C Class,2014.0,15802,Semi-Auto,31000.0,Petrol,125.0,50.4,2.0,86.0,1.0,0.0
69747,VW, Tiguan,2017.0,18991,Manual,20907.0,Petrol,145.0,48.7,1.4,64.0,4.0,0.0
65233,Opel, Insignia,2018.0,13499,Manual,17380.0,Petrol,150.0,50.4,1.5,80.0,0.0,0.0
60144,Opel, Corsa,2013.0,4191,Manual,56199.0,Petrol,125.0,51.4,1.4,74.0,0.0,0.0
71697,VW, Tiguan Allspace,2019.0,27499,Automatic,8000.0,Diesel,145.0,39.2,2.0,45.0,2.0,0.0
20217,Ford, Focus,2019.0,16500,Manual,4591.0,etrol,145.0,58.9,1.0,49.0,0.0,0.0
19160,Ford, C-MAX,2016.0,10000,Automatic,23121.0,iesel,20.0,64.2,1.5,90.0,3.0,0.0
64457,Opel, Crossland X,2020.0,17490,Manual,628.0,Petrol,145.0,47.1,1.2,31.0,1.0,0.0
9955,BMW, 3 Series,2013.0,8500,Manual,49884.0,Petrol,145.0,47.9,1.6,97.0,2.0,0.0
56339,Opel, Astra,2015.0,7499,Manual,26000.0,Petrol,160.0,44.8,1.6,45.0,4.0,0.0
12978,BMW, x2,2019.0,29995,Semi-Auto,2315.0,Diesel,145.0,58.9,2.0,,1.0,0.0
59340,Opel, Astra,2017.0,9900,Manual,19322.0,Diesel,145.0,20.745499786795904,1.6,72.0,4.0,0.0
69428,VW, Golf,2015.0,12995,emi-Auto,51332.0,Petrol,30.0,53.3,1.4,56.0,4.0,0.0
