Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
Hyundai,0.8571428571428612,0.13571525510896504,0.25,0.2002346499804458,0.15151515151515152,0.7773851774122323,0.5,0.0,0.14285714285714285,0.572457168473794,0.5832032824330777,0,1,0,0,0,0,1
VW,0.7857142857142776,0.5999971428367346,0.05172413793103448,0.24677356276886972,0.24242424242424243,0.6967109963338659,0.3333333333333333,0.0,0.21428571428571427,0.44052850731845616,0.6025714837856653,0,1,0,1,0,0,0
Ford,0.5,0.30031643083164883,0.05172413793103448,0.20805631599530694,0.18181818181818182,0.6967109963338659,0.5,0.0,0.5,0.4378927926144598,0.48712046763755157,0,1,0,0,0,0,1
Toyota,0.7857142857142776,0.30578075557682555,0.21551724137931033,0.23073914743840435,0.30303030303030304,0.5030929617457865,0.0,0.0,0.21428571428571427,0.6067237757053108,0.6401500098984243,0,1,0,1,0,0,0
Skoda,0.7857142857142776,0.10305073607668626,0.21551724137931033,0.19671490027375826,0.18181818181818182,0.5192277979614598,0.5,0.0,0.21428571428571427,0.578847555635503,0.5459877576732797,0,0,1,0,0,0,1
Opel,0.8571428571428612,0.11164365459753284,0.25,0.1709034024247164,0.18181818181818182,0.995235905274389,0.16666666666666666,0.0,0.14285714285714285,0.572457168473794,0.546025016924377,0,1,0,0,0,0,1
Ford,0.8571428571428612,0.0012785805612897235,0.25,0.19671490027375826,0.2272727272727273,0.24493558229501403,0.16666666666666666,0.0,0.14285714285714285,0.6269553767820244,0.5081263262761595,0,0,1,1,0,0,0
Mercedes,0.6428571428571388,0.39983857027550196,0.05172413793103448,0.2358232303480641,0.3181818181818182,0.4627558712066034,0.16666666666666666,0.0,0.3571428571428571,0.6181597420134965,0.6855549319305612,1,0,0,1,0,0,0
Audi,0.9285714285714164,0.1047650340359574,0.25,0.16073523660539693,0.30303030303030304,0.24493558229501403,0.6666666666666666,0.0,0.07142857142857142,0.7203213439754488,0.7606659519640007,0,0,1,1,0,0,0
VW,0.7857142857142776,0.17457981842727446,0.25,0.23073914743840435,0.15151515151515152,0.6079693971476628,0.5,0.0,0.21428571428571427,0.5277856114767163,0.5053848604402666,0,1,0,0,0,0,1
Ford,0.8571428571428612,0.09967214051528939,0.25,0.20414548298787638,0.15151515151515152,0.3498120176968904,0.3333333333333333,0.0,0.14285714285714285,0.558851961608152,0.5256383127123485,0,1,0,0,0,0,1
Ford,0.7857142857142776,0.23462310445074605,0.21551724137931033,0.23073914743840435,0.30303030303030304,0.39821652634391025,0.16666666666666666,0.0,0.21428571428571427,0.6024161602270532,0.5976050308220573,0,1,0,1,0,0,0
VW,0.7142857142857224,0.3159308280773434,0.034482758620689655,0.22604614782948762,0.24242424242424243,0.27720525472636065,0.6666666666666666,0.0,0.2857142857142857,0.5543801272912128,0.6025714837856653,0,0,1,1,0,0,0
Mercedes,0.7142857142857224,0.1658226130186644,0.034482758620689655,0.2651544779037935,0.24242424242424243,0.42241878066742017,0.16666666666666666,0.0,0.2857142857142857,0.6099606976632048,0.6855549319305612,0,1,0,1,0,0,0
Hyundai,0.7857142857142776,0.15199394281387724,0.28448275862068967,0.1740320688306609,0.21212121212121213,0.3336771814812171,0.3333333333333333,0.0,0.21428571428571427,0.5189778498243192,0.4483078524197668,1,0,0,0,0,0,1
Ford,0.6428571428571388,0.18483703455024678,0.05172413793103448,0.22604614782948762,0.30303030303030304,0.45468845309876676,0.16666666666666666,0.0,0.3571428571428571,0.572457168473794,0.549721555246818,0,1,0,1,0,0,0
Ford,0.7857142857142776,0.09507925056607547,0.25,0.19280406726632768,0.30303030303030304,0.5272952160692965,0.16666666666666666,0.0,0.21428571428571427,0.6904976629128257,0.549721555246818,0,1,0,1,0,0,0
BMW,1.0,0.001214294387817056,0.25,0.1861556511536957,0.4545454545454546,0.39821652634391025,0.5,0.0,0.0,0.8065876072681588,0.6997521062610235,0,0,1,1,0,0,0
VW,0.7857142857142776,0.16427974485532038,0.25,0.1861556511536957,0.21212121212121213,0.583767142824153,0.16666666666666666,0.0,0.21428571428571427,0.6230967641868901,0.6718746218524558,0,1,0,0,0,0,1
Mercedes,0.9285714285714164,0.038271701940728146,0.25,0.1861556511536957,0.4545454545454546,0.43855361688309347,0.3333333333333333,0.0,0.07142857142857142,0.751532903576587,0.6856845795396362,0,0,1,1,0,0,0
Audi,0.7857142857142776,0.18834420245858896,0.25,0.2651544779037935,0.30303030303030304,0.37401427202040033,0.0,0.0,0.21428571428571427,0.6211292499549605,0.7008152070484128,0,1,0,1,0,0,0
Ford,0.7857142857142776,0.12077229123065164,0.0,0.22135314822057095,0.15151515151515152,0.39821652634391025,0.3333333333333333,0.0,0.21428571428571427,0.53611154457005,0.48712046763755157,0,0,1,0,0,0,1
Ford,0.7857142857142776,0.05303609311495082,0.25,0.19671490027375826,0.15151515151515152,0.47082328931444,0.3333333333333333,0.0,0.21428571428571427,0.6211489395895651,0.549721555246818,1,0,0,0,0,0,1
Mercedes,0.8571428571428612,0.06231473081950585,0.25,0.18302698474775123,0.30303030303030304,0.6886435782260293,0.0,0.0,0.14285714285714285,0.6690122190248964,0.7011039426662025,1,0,0,0,0,0,1
Hyundai,0.7857142857142776,0.22045871756226829,0.25862068965517243,0.22135314822057095,0.25757575757575757,0.47082328931444,0.0,0.0,0.21428571428571427,0.6119984242828505,0.5833785415832342,0,0,1,1,0,0,0
Ford,0.6428571428571388,0.3146236758833992,0.05172413793103448,0.19671490027375826,0.15151515151515152,0.4062839444517469,0.6666666666666666,0.0,0.3571428571428571,0.500086106605208,0.549721555246818,0,1,0,0,0,0,1
Opel,0.7142857142857224,0.16089400638575987,0.21551724137931033,0.25263981228001564,0.24242424242424243,0.2368681641871774,0.6666666666666666,0.0,0.2857142857142857,0.519067503634433,0.5204697378055128,0,1,0,1,0,0,0
Audi,0.9285714285714164,0.04642176015542968,0.25,0.13218615565115366,0.30303030303030304,0.6886435782260293,0.3333333333333333,0.0,0.07142857142857142,0.7191072053120426,0.6524415771318834,0,0,1,0,0,0,1
Skoda,0.7857142857142776,0.13570811220080142,0.25,0.24677356276886972,0.15151515151515152,0.7047784144417026,0.16666666666666666,0.0,0.21428571428571427,0.5097653869879772,0.4793892825060755,0,1,0,0,0,0,1
BMW,0.9285714285714164,0.061736155258251844,0.25,0.18302698474775123,0.2272727272727273,0.3094749271577072,0.16666666666666666,0.0,0.07142857142857142,0.6321094582724467,0.578227100711403,0,0,1,1,0,0,0
Mercedes,0.6428571428571388,0.219287280623433,0.05172413793103448,0.22604614782948762,0.3181818181818182,0.42241878066742017,0.6666666666666666,0.0,0.3571428571428571,0.6154330225480018,0.6855549319305612,1,0,0,1,0,0,0
Mercedes,0.7142857142857224,0.32153086807762915,0.3448275862068966,0.18302698474775123,0.3181818181818182,0.47082328931444,0.3333333333333333,0.0,0.2857142857142857,0.6770970398508027,0.7990421812835125,0,0,1,1,0,0,0
Mercedes,0.7142857142857224,0.36642404588604205,0.0,0.22604614782948762,0.3181818181818182,,0.6666666666666666,0.0,0.2857142857142857,0.6278095176852503,0.6855549319305612,0,0,1,1,0,0,0
Ford,0.7857142857142776,0.11060793291380652,0.25,0.19671490027375826,0.15151515151515152,0.559564888500643,0.16666666666666666,0.0,0.21428571428571427,0.5640235944144145,0.549721555246818,0,0,1,0,0,0,1
BMW,0.7142857142857224,0.08267916199401425,0.05172413793103448,0.24677356276886972,0.30303030303030304,0.24493558229501403,0.16666666666666666,0.0,0.2857142857142857,0.5850919945679647,0.6522030478279779,1,0,0,1,0,0,0
Ford,0.6428571428571388,0.2564304030743077,0.27586206896551724,0.16816581931951502,0.24242424242424243,0.6886435782260293,0.0,0.0,0.3571428571428571,0.4854469941049635,0.49419247505719244,0,1,0,0,0,0,1
Mercedes,0.6428571428571388,0.24854463246166042,0.05172413793103448,0.22604614782948762,0.3181818181818182,0.43048619877525685,0.0,0.0,0.3571428571428571,0.6269553767820244,0.6855549319305612,1,0,0,1,0,0,0
BMW,0.7142857142857224,0.3349166779762713,0.05172413793103448,0.25889714509190453,0.30303030303030304,0.3094749271577072,0.5,0.0,0.2857142857142857,0.5850311567965947,0.6338290258942909,0,0,1,1,0,0,0
Toyota,0.7857142857142776,0.05686469189065636,0.0,0.3320297223308564,0.2272727272727273,0.0,0.3333333333333333,0.0,0.21428571428571427,0.5910803300829282,0.5009144896319164,1,0,0,0,0,1,0
Ford,0.9285714285714164,0.07306480760576861,0.25,0.22604614782948762,0.2272727272727273,0.5918345609319896,0.0,0.0,0.07142857142857142,0.637246536866876,0.549721555246818,0,1,0,1,0,0,0
Audi,0.9285714285714164,0.04285030607361481,0.25,0.15565115369573715,0.30303030303030304,0.4062839444517469,0.3333333333333333,0.0,0.07142857142857142,0.7148450337368448,0.6640509485150103,0,1,0,1,0,0,0
VW,0.7857142857142776,0.242244587461339,0.25,0.17989831834180678,0.30303030303030304,0.3256097633733805,0.6666666666666666,0.0,0.21428571428571427,0.636932773224703,0.7239635150244099,0,0,1,0,0,0,1
Audi,0.7142857142857224,0.5859113279380567,0.05172413793103448,0.2123582323034806,0.30303030303030304,0.7854525955200691,0.5,0.0,0.2857142857142857,0.5552520507269871,0.6312438310712845,1,0,0,0,0,0,1
Ford,0.5714285714285836,0.32251658940421,0.05172413793103448,0.19671490027375826,0.15151515151515152,0.7693177593043957,0.16666666666666666,0.0,0.42857142857142855,0.47858444061046646,0.549721555246818,0,1,0,0,0,0,1
VW,0.6428571428571388,0.29285209180065574,0.4051724137931034,0.16308173640985527,0.4545454545454546,0.41435136255958355,0.16666666666666666,0.0,0.3571428571428571,0.6449940541916319,0.7716594580742087,0,0,1,1,0,0,0
Audi,0.9285714285714164,0.037185979899856426,0.25,0.1450919045756746,0.30303030303030304,0.6241042333633362,0.3333333333333333,0.0,0.07142857142857142,0.7311340825938397,0.7606659519640007,1,0,0,1,0,0,0
Mercedes,0.8571428571428612,0.11675797684269174,0.25,0.22604614782948762,0.30303030303030304,0.45468845309876676,0.3333333333333333,0.0,0.14285714285714285,0.7000519888812093,0.6855549319305612,0,0,1,1,0,0,0
Opel,0.9285714285714164,0.04402888592061372,0.25,0.14900273758310517,0.21212121212121213,0.6886435782260293,0.3333333333333333,0.0,0.07142857142857142,0.5856385587925161,0.5204697378055128,0,1,0,0,0,0,1
Audi,0.8571428571428612,0.17385124179458422,0.25,0.17989831834180678,0.4545454545454546,0.5999019790398262,0.0,0.0,0.14285714285714285,0.787663082526217,0.8509668177877454,1,0,0,1,0,0,0
VW,0.7857142857142776,0.18719419424424458,0.034482758620689655,0.23073914743840435,0.18181818181818182,0.7451155049808859,0.0,0.0,0.21428571428571427,0.5484654456094804,0.5053848604402666,0,0,1,0,0,0,1
Ford,0.8571428571428612,0.23673740526718046,0.25,0.2412983965584669,0.15151515151515152,0.6967109963338659,0.6666666666666666,0.0,0.14285714285714285,0.5699759712591668,0.48712046763755157,0,1,0,0,0,0,1
Mercedes,0.7857142857142776,0.314280816291545,0.05172413793103448,0.25263981228001564,0.30303030303030304,0.7773851774122323,0.3333333333333333,0.0,0.21428571428571427,0.6618628424642363,0.6856845795396362,0,0,1,1,0,0,0
VW,0.7857142857142776,0.03570739790998507,0.25,0.20805631599530694,0.15151515151515152,0.6160368152554996,0.5,0.0,0.21428571428571427,0.5277856114767163,0.4245742231683878,0,1,0,0,0,0,1
Opel,0.7857142857142776,0.08732205230037357,0.25,0.17989831834180678,0.21212121212121213,0.22880074607934073,0.3333333333333333,0.0,0.21428571428571427,0.5277856114767163,0.5204697378055128,0,1,0,0,0,0,1
Ford,0.9285714285714164,0.07960771148365345,0.25,0.19671490027375826,0.15151515151515152,0.2368681641871774,0.5,0.0,0.07142857142857142,0.5849946436998441,0.549721555246818,0,1,0,0,0,0,1
Audi,0.5714285714285836,0.09600782862734733,0.21551724137931033,0.2002346499804458,0.21212121212121213,0.6967109963338659,0.6666666666666666,0.0,0.42857142857142855,0.5723523187041788,0.5495564367366998,0,1,0,0,0,0,1
VW,0.9285714285714164,0.14697962128300915,0.25,0.22135314822057095,0.24242424242424243,0.4788907074222767,0.0,0.0,0.07142857142857142,0.5658040057777929,0.6025714837856653,0,1,0,1,0,0,0
Ford,0.7142857142857224,0.29393067093336384,0.05172413793103448,0.22604614782948762,0.2272727272727273,0.559564888500643,0.3333333333333333,0.0,0.2857142857142857,0.5240142568105779,0.549721555246818,0,1,0,1,0,0,0
VW,0.7142857142857224,0.2758162558303988,0.0,0.2862729761439186,0.24242424242424243,0.7612503411965591,1.0,0.0,0.2857142857142857,0.5515892140911698,0.6025714837856653,0,1,0,1,0,0,0
Audi,0.9285714285714164,0.0321359438281702,0.25,0.17989831834180678,0.15151515151515152,0.28527267283419727,0.3333333333333333,0.0,0.07142857142857142,0.6393383971040196,0.6750561386525129,0,1,0,0,0,0,1
VW,0.7857142857142776,0.27678769134065245,0.034482758620689655,0.23073914743840435,0.18181818181818182,0.22880074607934073,0.5,0.0,0.21428571428571427,0.5271371803871503,0.5053848604402666,0,1,0,0,0,0,1
Toyota,0.9285714285714164,0.01625011607225766,0.24137931034482757,0.2862729761439186,0.27272727272727276,0.4062839444517469,0.0,0.0,0.07142857142857142,0.6768629781297744,0.6576290527174578,1,0,0,0,0,1,0
Hyundai,0.7857142857142776,0.08990778505560754,0.25,0.2123582323034806,0.18181818181818182,0.01303571361715767,0.16666666666666666,0.0,0.21428571428571427,0.500086106605208,0.4483078524197668,0,1,0,0,0,0,1
Mercedes,0.7142857142857224,0.16088686347759626,0.05172413793103448,0.25263981228001564,0.24242424242424243,0.37401427202040033,0.3333333333333333,0.0,0.2857142857142857,0.6130753244703322,0.6855549319305612,1,0,0,1,0,0,0
Skoda,0.9285714285714164,0.006692904949321066,0.25,0.19671490027375826,0.15151515151515152,0.45468845309876676,0.0,0.0,0.07142857142857142,0.5655995210141971,0.4793892825060755,0,1,0,0,0,0,1
Toyota,0.9285714285714164,0.06392902806448618,0.25,0.18302698474775123,0.2272727272727273,0.6321716514711728,0.5,0.0,0.07142857142857142,0.5724178573739911,0.5009144896319164,0,1,0,0,0,0,1
Toyota,0.7857142857142776,0.14115100822148727,0.25,0.22604614782948762,0.2272727272727273,0.6160368152554996,0.3333333333333333,0.0,0.21428571428571427,0.5152608082152734,0.5009144896319164,0,1,0,0,0,0,1
Ford,0.7857142857142776,0.07027907342195301,0.25,0.25263981228001564,0.15151515151515152,,0.16666666666666666,0.0,0.21428571428571427,0.5440338795824688,0.48712046763755157,0,1,0,0,0,0,1
BMW,0.8571428571428612,0.11685083464881892,0.25,0.22135314822057095,0.30303030303030304,0.4788907074222767,0.5,0.0,0.14285714285714285,0.669635406046263,0.6338290258942909,0,0,1,1,0,0,0
VW,0.9285714285714164,0.02152158229701641,0.25,0.19280406726632768,0.24242424242424243,0.26107041851068735,0.6666666666666666,0.0,0.07142857142857142,0.6581248370886039,0.6751103414730866,0,1,0,1,0,0,0
Hyundai,0.7857142857142776,0.03440024571604083,0.21551724137931033,0.19280406726632768,0.21212121212121213,0.5676323066084797,0.6666666666666666,0.0,0.21428571428571427,0.5319579066604028,0.448434101385877,0,1,0,0,0,0,1
Ford,0.8571428571428612,0.049900356431117364,0.25,0.19671490027375826,0.30303030303030304,0.6160368152554996,0.5,,0.14285714285714285,0.6483749676937305,0.549721555246818,0,1,0,0,0,0,1
Hyundai,1.0,0.010357216837263124,0.25,0.18302698474775123,0.24242424242424243,0.5353626341771331,0.16666666666666666,0.0,0.0,0.6905304177524634,0.5833785415832342,0,1,0,0,0,1,0
Audi,0.7142857142857224,0.16035114536532402,0.27586206896551724,0.1767696519358623,0.27272727272727276,0.6644413239025194,0.0,0.0,0.2857142857142857,0.6279041583517997,0.6273093968077104,0,1,0,0,0,0,1
VW,0.07142857142858361,0.5928542346731048,0.35344827586206895,0.16581931951505668,0.21212121212121213,0.7047784144417026,0.3333333333333333,0.0,0.9285714285714285,0.3227305749929217,0.5053848604402666,0,1,0,0,0,0,1
Opel,1.0,6.428617347266765e-05,0.25,0.2002346499804458,0.18181818181818182,0.4788907074222767,0.0,0.0,0.0,0.6181497231694604,0.4339658370916768,0,1,0,0,0,0,1
Mercedes,0.9285714285714164,0.050121786584189885,0.25,0.13922565506452872,0.30303030303030304,0.45468845309876676,0.6666666666666666,0.0,0.07142857142857142,0.794930769979872,0.7990421812835125,0,0,1,1,0,0,0
BMW,0.4285714285714164,0.6722190872791949,0.05172413793103448,0.2412983965584669,0.30303030303030304,0.6563739057946828,0.5,0.0,0.5714285714285714,0.46706272646213165,0.6338290258942909,0,0,1,1,0,0,0
Audi,0.7142857142857224,0.13451524653747526,0.034482758620689655,0.2412983965584669,0.15151515151515152,0.7531829230887225,0.6666666666666666,0.0,0.2857142857142857,0.5850433260895254,0.6204701933318477,1,0,0,0,0,0,1
VW,0.9285714285714164,0.02390731362366874,0.25862068965517243,0.20805631599530694,0.15151515151515152,0.7773851774122323,0.5,0.0,0.07142857142857142,0.5001261808028374,0.4245742231683878,0,1,0,0,0,0,1
Audi,0.7142857142857224,0.13770812648661773,0.25862068965517243,0.2002346499804458,0.30303030303030304,0.48695812553011336,0.3333333333333333,0.0,0.2857142857142857,0.6306261080728193,0.6640509485150103,0,1,0,1,0,0,0
VW,0.7857142857142776,0.16815834398817134,0.25862068965517243,0.20805631599530694,0.21212121212121213,0.47082328931444,0.5,0.0,0.21428571428571427,0.5775300248706405,0.6025714837856653,0,1,0,0,0,0,1
VW,0.7142857142857224,0.3752669661926157,0.034482758620689655,0.25889714509190453,0.30303030303030304,0.6805761601181927,0.0,0.0,0.2857142857142857,0.5545257582014447,0.5836968407371541,0,1,0,1,0,0,0
BMW,0.7142857142857224,0.005707183622740162,0.5172413793103449,0.12866640594446616,0.4545454545454546,0.5918345609319896,0.3333333333333333,0.0,0.2857142857142857,0.761754757906991,0.6338290258942909,1,0,0,0,0,0,1
Hyundai,0.7857142857142776,0.09738640990292788,0.28448275862068967,0.1709034024247164,0.24242424242424243,0.5272952160692965,0.3333333333333333,0.0,0.21428571428571427,0.5684804447558471,0.5833785415832342,0,1,0,0,0,0,1
Opel,0.7142857142857224,0.38582418445846045,0.034482758620689655,0.27884239342980055,0.24242424242424243,0.7451155049808859,0.0,0.0,0.2857142857142857,0.4876384823002644,0.5305581299031095,0,1,0,1,0,0,0
Ford,0.9285714285714164,0.10776505546468189,0.25,0.14900273758310517,0.30303030303030304,0.48695812553011336,0.6666666666666666,0.0,0.07142857142857142,0.6499782618004593,0.5976050308220573,0,1,0,1,0,0,0
Audi,0.7142857142857224,0.21532296659261851,0.27586206896551724,0.19280406726632768,0.30303030303030304,0.6402390695790094,0.0,0.0,0.2857142857142857,0.6366633721259198,0.6640509485150103,0,0,1,1,0,0,0
Ford,0.5714285714285836,0.2822020157286838,0.05172413793103448,0.20805631599530694,0.18181818181818182,0.3336771814812171,0.0,0.0,0.42857142857142855,0.43477513798223333,0.48712046763755157,0,1,0,0,0,0,1
Ford,0.7857142857142776,0.25889470639075995,0.25,0.25263981228001564,0.15151515151515152,0.37401427202040033,0.6666666666666666,0.0,0.21428571428571427,0.508911293677357,0.48712046763755157,0,1,0,0,0,0,1
Hyundai,0.8571428571428612,0.11085793469953356,0.25,0.2002346499804458,0.15151515151515152,0.2933400909420339,0.16666666666666666,0.0,0.14285714285714285,0.5920990985992816,0.5832032824330777,0,1,0,0,0,0,1
VW,0.6428571428571388,0.4020528718062272,0.27586206896551724,0.18967540086038323,0.30303030303030304,0.2933400909420339,0.16666666666666666,0.0,0.3571428571428571,0.5776317360346903,0.6718746218524558,1,0,0,1,0,0,0
Opel,0.8571428571428612,0.10095786398474274,0.25,0.16581931951505668,0.21212121212121213,0.5353626341771331,0.5,0.0,0.14285714285714285,0.5170841351158884,0.4339658370916768,0,1,0,0,0,0,1
Mercedes,0.9285714285714164,0.014335816684404888,0.25,0.1767696519358623,0.2272727272727273,0.7854525955200691,0.0,0.0,0.07142857142857142,0.7280037818259573,0.6855549319305612,0,0,1,0,0,0,1
Opel,0.9285714285714164,0.06015042964592604,0.25,0.18302698474775123,0.21212121212121213,0.672508742010356,0.16666666666666666,0.0,0.07142857142857142,0.5801299241793425,0.4871919977983452,0,1,0,0,0,0,1
Ford,0.9285714285714164,0.092850663219023,0.25,0.19280406726632768,0.15151515151515152,0.4788907074222767,0.0,0.0,0.07142857142857142,0.6109460304138783,0.549721555246818,1,0,0,0,0,0,1
Ford,0.7857142857142776,0.17537268123343736,0.21551724137931033,0.2002346499804458,0.30303030303030304,0.45468845309876676,0.0,0.0,0.21428571428571427,0.6046107085657193,0.6164701694861388,0,0,1,1,0,0,0
Opel,0.8571428571428612,0.06872906235044536,0.25,0.17989831834180678,0.21212121212121213,0.5272952160692965,0.0,0.0,0.14285714285714285,0.5800422264044836,0.5204697378055128,0,1,0,0,0,0,1
Toyota,0.7857142857142776,0.25998042843163166,0.25,0.2651544779037935,0.15151515151515152,0.6160368152554996,0.6666666666666666,0.0,0.21428571428571427,0.4740921951875028,0.4336974614129756,0,1,0,0,0,0,1
Ford,0.7857142857142776,0.16693690669219063,0.25,0.22604614782948762,0.2272727272727273,0.37401427202040033,0.6666666666666666,0.0,0.21428571428571427,0.543894486308443,0.549721555246818,0,1,0,1,0,0,0
Audi,0.2857142857142776,0.03570739790998507,0.25,0.18967540086038323,0.24242424242424243,0.42241878066742017,0.5,,0.7142857142857142,0.6454214240313034,0.6750561386525129,0,1,0,1,0,0,0
Audi,0.5,0.4684890606361474,0.35344827586206895,0.18302698474775123,0.30303030303030304,0.7209132506573759,0.16666666666666666,0.0,0.5,0.5656677098845238,0.6312438310712845,0,1,0,1,0,0,0
Hyundai,0.3571428571428612,0.16031543082450586,0.05172413793103448,0.23699648025029327,0.25757575757575757,0.5918345609319896,0.6666666666666666,0.0,0.6428571428571428,0.5820355528122048,0.5833785415832342,0,1,0,1,0,0,0
Audi,0.7857142857142776,0.14927963771169792,0.25,0.20805631599530694,0.2272727272727273,0.7854525955200691,0.5,0.0,0.21428571428571427,0.6440500485850411,0.6204701933318477,0,1,0,0,0,0,1
Audi,0.9285714285714164,0.06570761219722998,0.25,0.1431364880719593,0.30303030303030304,0.7128458325495393,0.16666666666666666,0.0,0.07142857142857142,0.7090693170451772,0.7008152070484128,1,0,0,0,0,0,1
BMW,0.8571428571428612,0.2278873420524432,0.25,0.2651544779037935,0.30303030303030304,0.3901491082360736,0.5,0.0,0.14285714285714285,0.6458392086075371,0.6857519703615524,1,0,0,1,0,0,0
Ford,0.7142857142857224,0.3214237244551747,0.21551724137931033,0.23073914743840435,0.30303030303030304,0.42241878066742017,0.16666666666666666,0.0,0.2857142857142857,0.5574268395859769,0.5976050308220573,0,1,0,1,0,0,0
Hyundai,0.7142857142857224,0.3934813820098715,0.5689655172413793,0.12710207274149393,0.3787878787878788,0.5353626341771331,0.16666666666666666,0.0,0.2857142857142857,0.558851961608152,0.6007082373235877,1,0,0,1,0,0,0
VW,0.8571428571428612,0.2369374066957621,0.25,0.2358232303480641,0.24242424242424243,0.5272952160692965,0.3333333333333333,0.0,0.14285714285714285,0.5587809880107844,0.6025714837856653,0,1,0,1,0,0,0
Mercedes,0.9285714285714164,0.02108586489903499,0.25862068965517243,0.21666014861165425,0.3181818181818182,0.7047784144417026,0.6666666666666666,0.0,0.07142857142857142,0.6711247531345783,0.6500334357021555,1,0,0,1,0,0,0
VW,0.7142857142857224,0.24453031807370051,0.034482758620689655,0.25889714509190453,0.30303030303030304,0.2368681641871774,0.6666666666666666,0.0,0.2857142857142857,0.6078237939472546,0.6025714837856653,0,1,0,1,0,0,0
Skoda,0.8571428571428612,0.1373081236294545,0.25,0.2002346499804458,0.30303030303030304,0.5514974703928064,0.0,0.0,0.14285714285714285,0.6587575099526064,0.7055508987435124,0,1,0,1,0,0,0
Ford,0.7142857142857224,0.2607090050643219,0.0,0.30269847477512707,0.2272727272727273,0.3256097633733805,0.16666666666666666,0.0,0.2857142857142857,0.5153524396475904,0.48712046763755157,0,1,0,1,0,0,0
Hyundai,0.9285714285714164,0.5322881450884075,0.25,0.13218615565115366,0.24242424242424243,0.5999019790398262,0.16666666666666666,0.0,0.07142857142857142,0.6580852168918221,0.5833785415832342,0,1,0,0,0,0,1
Audi,0.7857142857142776,0.3364095457824699,0.25,0.27180289401642543,0.24242424242424243,0.22880074607934073,0.0,0.0,0.21428571428571427,0.585104159514874,0.6204701933318477,1,0,0,1,0,0,0
Ford,0.8571428571428612,0.13507239337423838,0.25,0.14900273758310517,0.30303030303030304,0.5030929617457865,0.3333333333333333,0.0,0.14285714285714285,0.6456773321318481,0.5976050308220573,0,1,0,1,0,0,0
Ford,0.8571428571428612,0.07365766898334988,0.25,0.25263981228001564,0.15151515151515152,0.22880074607934073,0.6666666666666666,0.0,0.14285714285714285,0.558851961608152,0.48712046763755157,0,1,0,0,0,0,1
Toyota,0.7857142857142776,0.0763291166365474,0.25,0.2651544779037935,0.15151515151515152,0.4627558712066034,0.0,0.0,0.21428571428571427,0.5011249834491951,0.4336974614129756,0,1,0,0,0,0,1
Mercedes,0.7857142857142776,0.14966535475253392,0.25862068965517243,0.25889714509190453,0.3181818181818182,0.3498120176968904,0.0,0.0,0.21428571428571427,0.6343834195946609,0.6500334357021555,0,0,1,1,0,0,0
Ford,0.8571428571428612,0.33028093057807556,0.25,0.21666014861165425,0.15151515151515152,0.5272952160692965,0.6666666666666666,0.0,0.14285714285714285,0.5276322586523639,0.48712046763755157,0,1,0,0,0,0,1
Toyota,0.7857142857142776,0.14606532903806455,0.35344827586206895,0.16308173640985527,0.27272727272727276,0.3094749271577072,0.16666666666666666,0.0,0.21428571428571427,0.5788854104989609,0.5301700749694704,0,0,1,0,0,0,1
Ford,0.2857142857142776,0.7785698469274781,0.0,0.2940946421587798,0.2272727272727273,0.583767142824153,0.0,0.0,0.7142857142857142,0.30421739693533123,0.48712046763755157,0,1,0,1,0,0,0
Audi,0.7857142857142776,0.1040436003114308,0.25,0.17989831834180678,0.27272727272727276,0.2368681641871774,0.6666666666666666,0.0,0.21428571428571427,0.639356090365945,0.6273093968077104,0,1,0,0,0,0,1
Audi,0.2142857142857224,0.5274823391595654,0.4051724137931034,0.1513492373875635,0.27272727272727276,0.5111603798536232,0.3333333333333333,0.0,0.7857142857142857,0.45947642773981956,0.7008152070484128,0,1,0,0,0,0,1
Ford,0.7857142857142776,0.2648018914420817,0.25,0.22604614782948762,0.2272727272727273,,0.0,0.0,0.21428571428571427,0.5360953248339164,0.549721555246818,0,1,0,1,0,0,0
Ford,0.9285714285714164,0.02555732540946721,0.25,0.1861556511536957,0.15151515151515152,0.7854525955200691,0.5,0.0,0.07142857142857142,0.6129823998490547,0.48712046763755157,1,0,0,0,0,0,1
BMW,0.9285714285714164,0.011521510867934771,0.25,0.18967540086038323,0.30303030303030304,0.3175423452655438,0.6666666666666666,0.0,0.07142857142857142,0.70309083868257,0.6522030478279779,0,0,1,1,0,0,0
Hyundai,0.9285714285714164,0.05922899449281781,0.25,0.13218615565115366,0.24242424242424243,0.49502554363795,0.6666666666666666,,0.07142857142857142,0.6045673105939875,0.5833785415832342,0,1,0,0,0,0,1
Audi,0.9285714285714164,0.10352931092364945,0.25,0.12397340633554943,0.4545454545454546,0.5676323066084797,0.5,0.0,0.07142857142857142,0.7933622150798163,0.8509668177877454,1,0,0,1,0,0,0
Ford,0.9285714285714164,0.05827898770705505,0.25,0.19671490027375826,0.15151515151515152,0.6563739057946828,0.6666666666666666,0.0,0.07142857142857142,0.5887149655016446,0.549721555246818,0,1,0,0,0,0,1
