carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
82985,9997.49968745275,8700.902657626837,7856.980353418131,9772.410407836433,12031.89062699655
86719,6914.477640770829,6900.09943785093,6914.4776407708905,7145.978102666792,6882.840580727143
78249,30307.054583319205,33058.2954024118,33517.60824974655,33980.65669887272,33863.273091268165
94826,28957.557439900756,27629.20441473372,27326.74946825985,30277.838556061895,31047.283298949773
80867,32745.752738386636,31476.029100599364,35490.4641005427,33720.87752780082,35490.4641005427
88405,11871.826116810094,13203.538743663365,13420.814402752356,12861.884039360071,13365.270154192172
92596,16059.943971080005,15108.352990962709,15229.118317642065,16059.94397108089,15731.609446623996
90699,8426.825189619174,8771.315666735305,8342.119866134804,8380.527007532457,8743.998341909552
97504,21309.364356872884,19339.378383062245,17703.250789004887,18739.69979132089,18276.724099840125
88236,15704.385146926468,16048.731193191015,15392.135358775735,15704.385146926636,16240.462950263089
90859,8185.236986552405,7747.257070809013,8437.62451618869,7664.635970207666,7800.166835801085
84327,16735.490449342353,17041.181757067417,16644.70187766163,17720.997917474368,17720.997917474368
86926,8656.835520548571,8143.691522703629,9121.380772043876,9176.485129718936,9187.388993889037
98478,9146.551042178076,9641.936190381894,8994.33272803727,9637.817302968439,8994.33272803727
82435,14096.332085111777,13353.266879041708,13800.750577923951,14874.150490412663,14320.463890024264
105477,14672.29032630344,13861.778902307915,14123.692054871466,13576.708937814225,13412.457197431631
91685,13999.999999999845,13999.999999999447,14000.000000000095,14000.000000000095,14000.000000000095
77406,16462.77842416529,16243.516399453018,14201.323216844386,17489.397479759675,11507.310628935194
79806,25476.78226058186,25980.96646433891,26219.432211072188,23628.244027108118,16248.24285008551
95728,13008.663638278744,14222.096554529477,13547.177368192324,14011.326669952963,15751.510910962355
79181,31665.247863479224,33662.42024943692,29374.637598946956,35939.51126514645,29130.3380061491
89777,14150.179433133195,13740.78149309424,13666.001755047284,13643.075490849049,13261.732854415484
104090,10847.557369530925,10995.774948311691,12178.079307324204,18659.875886567,10995.774948311984
106849,20944.429095628817,21773.526743723098,20321.29622510234,20795.651584298805,21676.63824774233
80612,21831.498051997947,21831.49805199903,20967.453662585114,23533.782769340647,20623.761816806655
78114,12822.051547896233,13453.105591670119,13758.369495573745,14625.45457371285,12444.155322453693
93850,21741.619690367974,24481.42004957727,22227.16887876543,22475.680056563488,23304.847500238906
91913,10487.054454163537,13958.42784280461,11504.553272891642,11537.894704433396,13602.99985622365
104359,20108.25160218605,20441.497239447464,19962.80587783615,20054.72514271102,21231.098341897927
103818,1765.4832354337266,4281.14703881902,1484.118909711658,1789.62266614015,1989.5517775826365
78505,7790.999999999808,7978.1183828479625,7732.78773744952,7191.911289816398,8017.360468081595
78147,4154.655845186894,12127.848433702102,4417.44271208767,4366.389952820844,11770.780645215998
98618,25555.97679002524,25639.07641019426,21672.418406638,23195.670067887735,24833.337744262033
80947,18486.374367389275,14086.230457062602,16251.800525035154,21021.44109028486,18811.349609691206
104926,8283.869652446396,10244.389011648043,8283.869652446101,8483.279639427568,8483.279639427568
87266,24230.973423556934,26979.06664187361,26108.647005657804,26958.427127568644,24806.85452114536
100085,11067.802825960945,10843.653562287258,10681.600417043053,10629.322713822228,11125.658845176878
99550,11693.951507364036,10394.469734456454,10394.469734456638,10288.702748408878,9966.479412842073
100618,14333.646481759359,13063.588495070151,12940.89349812652,13162.574275380162,13063.588495070104
88609,8641.883110142378,8871.322543357895,8628.754033499998,8871.322543357517,10556.28142089614
95379,27836.942866379435,27985.668701365194,24708.40268399862,24535.941784663533,29733.99068437717
97130,28454.814713340293,28224.904254779183,22619.425303877888,26846.08930219401,28801.414203711087
98078,25894.354849054416,32931.74965744427,31158.50047207259,28866.851881902046,29025.01441465179
81543,16960.07363936641,16715.864639390693,16344.74256496203,16829.28253438742,16344.74256496203
94442,16554.00368964471,21595.688627322575,13755.551166626665,12848.618671384584,21485.37448071106
88513,8507.252721218021,8257.738279688438,8206.584861736888,8139.208842529582,8159.246626174832
104084,14961.458014225349,18667.238129923167,16428.4249442883,16407.508195465798,17803.651385163004
77862,18294.36918252629,15987.527479560124,17041.7163942157,18394.7041850809,16988.856968037
83231,11801.455041291842,11507.64172418216,13687.856782068806,12623.40409704681,11619.272845334077
80020,29195.808635705827,28415.28663371,25733.833805563972,27756.935759443793,27679.737901416327
88533,40986.890878640224,42806.528496750136,41835.55765645393,39478.679166651935,41480.02023817533
89260,15713.007607575213,16681.62121970486,16876.523677036967,16474.521990527952,15107.409644962498
82264,13811.875586725051,15536.755991559727,13399.13386565423,14932.70298990439,16099.941897649049
84569,9841.318629266532,9841.318629266427,9989.099936576713,9985.469222730546,9841.318629266218
94361,40188.55912211487,34149.770635824825,35412.725248836505,30819.309465427625,30192.704885745086
76511,21901.169089074443,19956.15493250482,24488.48710643429,22415.8945933252,21790.843987248456
79088,16145.351529413745,16913.92806171557,17335.41243164199,19416.449387226323,13602.99985622365
85645,21327.32304661244,23410.017501102015,19016.456311615642,18971.004939710565,26322.568731014722
80492,21978.736361897038,19456.555257829717,22352.673438828122,17259.012518079348,23650.12603496377
82092,13164.574590583268,11630.031596552146,12225.426215374478,11739.785152620985,13556.401333912387
80792,10445.20648990538,11200.817706038973,12105.647983559122,12640.562685946381,12859.981294558887
79022,15441.930421393248,15464.333499392795,16098.220897576502,16172.15368133205,17325.693250588058
92175,14847.912182378568,15703.512122317057,18087.707655093207,18330.87808947874,15703.512122316612
87149,14499.65519209417,14456.307341005833,14708.077075370104,13379.165768779287,14445.954669761153
94676,26110.441343928644,26085.91379729295,26132.552905482436,28718.369770244022,26143.746789906338
82453,13230.672089507641,12129.845957191625,13517.279204294146,13196.747212542643,13070.128675652013
88623,16872.499410001918,16931.07015757871,16830.872118519244,16997.999999999967,16144.696994989647
93157,23490.16880872544,23323.939027415854,23642.456494118127,30131.794430045466,23980.15454613122
91767,18900.61957014927,22111.8035579871,19434.13655242476,19742.397386835248,21072.49997176462
82525,13193.484302161862,13326.96791106718,14962.939693085167,13245.451258984342,11761.535401837345
83387,6905.1972398116295,7035.608215407834,6905.197239811924,6858.768290547274,7378.420757753558
104711,13678.796905842308,14269.97319736783,12548.168835607048,13150.184672062529,13371.618062448264
82040,21191.812403668846,20606.73355613644,21611.867210081575,21191.812403669184,22857.966118352862
90973,23335.084753049134,18805.54882380453,21896.855017461698,23489.593862225032,23184.403719879425
85628,16644.039747529194,15148.078110808721,15378.259052373242,16149.516715227937,15378.259052373242
96701,13418.754960859238,9305.452852553233,9161.77864917527,11066.291987804982,12378.721996624829
95441,14828.263842983175,15241.678060471628,18603.420799322586,15162.07320270722,14743.424258131105
104513,12339.664487782225,12891.204512551472,12491.03602699161,12193.916973887071,13621.017718981391
91247,28957.557439900756,28361.731927518245,23849.070307474532,28475.03441492376,28361.731927518093
88940,3430.292509977862,2763.381913609137,3930.864596387348,3873.387954461931,3180.5072178573314
77571,20743.493630840905,21720.57636421266,21641.50960038916,21466.815094067868,23174.05485101499
104299,19354.177401113186,18621.65410729553,19487.73180036164,19463.055101648006,19547.56212841928
92609,22188.20815317192,22287.98115661626,22188.20815317267,21989.999999999272,22287.981156616974
85134,10822.618473248489,10672.237630474425,10598.235695557501,10816.709017048757,10821.177719227086
81305,28394.673983901517,26968.688096082755,23946.9722993028,24311.218964956875,30585.442372635218
77683,29143.51692409176,26219.139589079274,27560.778859841692,33649.347279039546,26643.207850863877
89313,5985.835335541481,5539.673378029103,5643.076343701037,5629.16017518965,5494.10460986566
85999,10391.785959501278,10187.858155445636,10903.803024355628,10903.803024355628,9995.999549865162
100266,12924.80887076851,12694.455919344035,13249.744846989157,13165.29279634464,13165.29279634464
97102,11136.422009923233,11444.502804727503,11037.919589012605,11311.992961882534,11847.76211530946
101321,5535.635093135653,5896.612804237648,7899.5581235576965,5895.957113330149,5348.123042785101
108299,9753.606552803494,8738.203177757474,10398.536912319109,9255.2745759377,9023.230053572552
85057,14455.454648356977,13247.641477524603,13014.343577631038,13914.369200995308,12798.52197797784
84995,16769.74238070552,13547.21326187218,13562.98767751459,13806.213565689653,13385.454115519167
84612,8757.859830964619,9202.981156353575,8559.508267904452,8639.654148802114,8892.323956766506
94300,19098.89804916642,19655.654109827654,19625.054313164557,17050.290780982614,18363.130458911928
93656,121751.22220353373,125385.22043570853,106437.31608064804,114813.37468612753,125385.22043570942
89647,11987.999624655662,10104.15466433637,11202.788572989228,10415.928925162363,11644.741753962762
84389,7852.659056606486,7239.546181055598,7335.464339175762,7630.095360825247,7389.5761308145875
90197,7635.005250543908,7631.979824419562,7722.167373664616,7895.947759628133,7992.499609057146
80844,7977.942787111516,7598.017467776014,8150.69802866168,9232.009855946008,8685.54075859685
105331,19634.94843647713,20797.89173069408,19984.34615898742,19815.36005873528,19815.36005873528
98831,7712.624310270889,7492.499582971841,7702.957374336476,7814.518979685156,7979.3518719417725
89697,16870.453731207017,15647.511111284935,18848.907161574843,18839.662568972606,16558.0204606988
103351,10382.976646738376,10991.249786813945,10991.666413998617,10993.249468502174,11034.775943796121
99969,7330.132422472097,7298.499982875472,6887.454035558138,7266.0862450942695,6594.36771731072
99325,11944.895362006506,11532.237149973449,11549.393932675936,11696.059074303264,11522.916569932326
89198,17585.67623514992,18147.689219887903,17493.34184483723,19721.81620182406,14972.630359644654
78239,17343.918448928944,16486.650889261862,17084.29165686152,15008.1449709614,18030.10770568747
82481,8074.96130500876,8461.16497121155,9181.667967426662,8519.619320626243,9199.17152014026
83655,14691.497779479796,16494.948254599494,13740.180298649984,15349.861195558527,14109.75842937307
83006,11274.069489808326,10599.745666400553,9385.650574086629,11484.294946147755,13526.852712089663
81067,46644.726784562896,60370.60910307341,50458.45894478315,53624.00396240457,57237.51974626564
82451,14196.108474153449,12740.096342152001,13660.128051657259,15249.826054101988,13824.296235524242
107390,23740.61821188155,24236.901269808448,27074.84778115277,23684.51456648433,27228.773530528033
101406,12492.999493154395,12881.955853389558,12494.249432281536,12838.11232843958,12492.999493153995
91715,29767.750394201954,30427.3080535205,25610.52853192982,25024.622836002593,25417.986014395156
99989,9690.026261444385,10408.897888752555,9690.02626144418,9690.02626144418,9839.238818239946
93206,30194.845995288848,28938.550745725133,28442.231110406865,28995.000000000677,28442.231110406865
85902,16743.993162136805,14548.106418105233,16909.35702790075,14621.445987514871,15981.096102722937
85195,17010.662822075665,15150.967474841813,14588.228760904802,17365.95293181876,17147.428557742347
78130,27541.626260809488,32361.09342734065,24611.554765630397,27843.89124778137,22360.73966846054
76552,24739.73693324486,25468.167292354545,23241.18225554467,27606.241266821136,23810.400458030097
89420,13863.857301826445,14843.685581042602,13863.857301826027,13872.566063278524,12755.877831193711
89566,13776.411180263263,14233.087582063188,13987.901639281688,13236.304073961133,13634.274804710882
94682,42252.03109597492,44397.19590929303,40244.81574084844,45101.543165549076,40778.59268197406
87373,16203.732970870473,18439.09221777308,18120.59196308122,18120.59196308122,16370.181128530638
83481,10999.000000000291,10777.556601329927,10319.884215996002,10777.556601329772,11001.019034389381
84348,12299.00000000036,11245.732858923455,11586.734756900823,13699.756009925308,14130.859241296363
88809,10217.50159876479,10510.942447729705,10184.602722245247,10510.942447729276,9627.016358523433
107886,13176.385196418669,11492.082523067205,12991.666452889356,13344.574167285762,11283.468023901129
84976,16831.0021385195,16320.655009855916,15593.189139265334,16487.90296712127,15658.12254831772
106340,17980.907588983828,16932.384658714604,18040.882415273223,17976.212571420274,15984.76041356745
87849,17341.002188580715,16727.725564534398,17495.59737263581,16594.204096364396,17240.333139350838
78363,7760.02350814106,7418.082153474334,7487.8723872187065,8005.8331592262875,7864.787665320211
86657,15717.506322167055,16135.702045250257,16565.023994912528,16565.023994912528,16184.683913083221
89773,22539.124266099923,17485.424334323332,17485.42433432308,17485.42433432308,18622.060694435393
94449,34984.99928549513,35537.08917862554,34644.406297335096,35635.003669648606,33696.98577511885
90861,15305.27515767725,17127.873255413047,14030.30339305437,17592.526963062504,16216.608029976633
91749,28864.757429868027,26948.102025855296,25986.412337515434,25024.438287868918,23827.52954183884
87090,11476.58554807058,12385.000161472755,11678.665196898703,12361.981921121547,12674.012882800911
80200,22575.428371202095,17440.734546770876,23075.00887612277,24965.61225139754,24762.586089255667
79369,23312.934042431876,23848.483882450415,24139.960574143224,22092.57922564875,24601.86757676752
101679,7794.30628006347,8135.268801806798,7593.244986856876,7943.455244666116,7441.4520152970135
88080,10641.45031036525,10741.327808242522,11089.747050863309,10741.327808242446,11244.665653931024
103400,5585.361606627443,7023.815433320901,7293.3282024532145,7016.600467203859,5722.856120165515
100960,15482.169291133157,13238.234112739285,14997.499791645327,17125.494212184552,14836.099785934575
106116,9647.699679628555,10702.285284252814,10561.264719273116,9437.56300651313,10539.269574075355
76678,34404.74065548936,32578.737197199644,33212.889338649235,33313.9811523395,33313.9811523395
86832,4050.50563409052,3791.6244211627454,4413.679603323383,4073.1708287849656,3811.4218064037163
80278,13343.706815813191,11695.15321377095,11954.317160160283,12982.77972702807,14039.680203374224
92718,15651.097371121074,17715.67472340868,17243.114677187787,16378.021000319057,17243.114677187787
80121,23000.228821718963,22811.575820965194,22811.57582096584,21936.919084970785,23143.16176210978
84360,7492.080432723554,7667.9500387430035,8088.116206360372,7934.225506346054,7657.95947162978
98000,11236.015573540682,11118.451354825416,11244.265115450638,11073.256652873395,11393.882889394845
86852,10245.36789986865,10330.20972709296,10066.893319916358,10123.588110341747,10430.885953229457
84665,11615.367762773236,6521.853363367962,6882.684004179393,7251.978265638119,7461.135351841201
104032,19924.949466307364,20124.281690521664,20145.45130041493,19270.77580073284,20980.892660062607
88348,6853.981739809308,6654.668170513879,6878.852614700577,6605.964128856703,6493.998768283348
85919,13373.544064079793,13539.164435921479,13686.0645213446,12984.991336821444,13259.563392256192
102408,6215.388291424727,6324.010227881653,5951.547148595035,5796.102724637366,6492.49951874969
91678,15725.817859949278,13385.923784657904,17035.654709335322,11363.88011375423,12396.090908757302
86965,15731.132722552198,14716.846309837854,14473.220360644822,14324.015329119979,13799.003968002791
99748,2527.7307078885397,3818.7111520123945,1887.9445742681116,2688.3806682611576,1850.064540080879
79192,15140.567301040594,13717.957931378862,14359.635970556936,17067.97297319564,16895.882599955694
100469,10282.938934085298,11022.193729586686,11376.61176734989,11440.450956937342,11022.193729586548
102772,10764.536261607767,13322.767026963462,12970.535796523658,13133.12295799965,12174.99473123173
89526,7643.351987440041,7547.3174284073075,7531.177131317067,7978.142909561952,7570.572693334236
96191,8246.894255877058,7995.00000000024,9980.108956423512,7473.505513049933,8070.228567303282
99222,13269.282831148072,14923.711018977661,12203.61013183679,13491.428289970218,14643.008877353419
77086,34994.9996428175,37908.2363619781,30592.844746899078,36608.676236595995,37440.43305820119
84447,8450.98953585255,7191.639630941723,7819.27994512884,7009.800000788526,5869.071720175194
99981,9444.97776834137,8246.211710633012,9262.52324228266,8246.211710632644,8246.211710632644
106052,22527.129948491416,20165.428242244194,19196.666087825095,21967.25166006599,20266.065688645584
79612,32178.222984414435,26326.856303481454,27422.746266638605,24592.796229944823,33873.525692300136
106792,17639.328139398745,16984.49910953458,16786.784755589717,15787.20119802298,17764.030730643193
99124,8865.827759279528,7719.148703231251,7719.148703231251,7638.624074520675,7805.01407971205
79678,30369.084338114186,29924.025639757278,30788.729022599116,30402.762134132274,35357.49220484258
101632,7339.660801317457,7754.641705445003,7397.817473083052,7244.170805439991,7597.341990197694
77692,16177.872457622376,17281.725479506822,16900.380291893434,15162.07320270722,20047.228109120246
84345,6879.192242934486,6967.445737752544,6826.504543158613,6850.996305900637,7052.309762349876
95000,21169.21492569121,24084.30657890865,28385.563564475036,23413.748148885887,26307.078334262824
83015,9026.646954683934,9091.385741138882,11495.499119297298,10746.532719507095,9671.810345167742
99423,19374.477999860726,20310.404529767868,20639.88408350795,20613.104536434803,19389.459279572566
107480,16525.56323255998,16805.33789347249,19131.380687487268,18049.93583750855,19493.69553326569
93765,18115.169675346137,18024.029810629654,19994.498242792117,17866.08767378475,18490.295249387123
105419,9937.681645369947,10260.787763608116,10097.336106740426,10097.336106740426,10097.719022908386
94052,16184.924609403255,15324.663636894255,15415.386484959889,15225.935441941805,12586.148207596676
97432,12704.309964701391,12036.221937793604,13530.923034070001,12173.791830238988,11613.82806588181
79133,20696.769697709955,20743.31538284188,19520.10266870851,13500.09349336959,18081.711297268812
93225,23453.055881217853,24749.252523964802,23438.830889841178,23467.798435368797,20997.12612576486
82956,11309.550223612814,11884.865597422833,12119.20012211008,12119.20012211008,11907.455703175927
101231,9893.53429929876,10788.799730385868,11106.147027543024,12746.529133130407,10974.96351246018
78727,19253.082166591757,18850.970719264966,19253.082166592034,16836.190620764984,19535.32240213051
92150,23944.470509808918,27791.751543154885,27575.42549574942,24135.72952664514,30417.770608128743
103869,7828.409029773329,7771.144632142925,7477.502523901527,8149.515151824883,8295.732160399224
98266,10689.43859848724,11632.280597276565,10039.481538400323,10161.963305041554,11381.791014029495
85017,8766.008926250977,8240.532506054895,8283.630690026424,9088.123567138799,8618.237317721263
76853,30307.054583319205,33058.2954024118,33517.60824974655,33980.65669887272,33863.273091268165
93027,15957.141111259763,15144.206865540462,15378.441404182453,15614.703570893871,16043.064041151498
88493,9873.17199773912,9873.171997738698,8289.910203349196,9574.844035906317,9873.171997739139
104829,29526.635301810995,27868.29997326749,27048.198134622267,27253.334763425213,28347.24220300195
87800,14675.321064898419,14375.945164673038,13949.408596166413,15155.118901860182,14984.554600503168
94723,19492.49983968998,17166.124977701085,21090.585326566146,19056.72105523321,18093.195052121428
77219,10864.368971899628,14488.379299601414,14284.546733645744,11159.69007723074,14759.619071867868
94891,13945.304026515701,11490.820154143545,10863.509837452304,13945.304026515752,12270.417644265739
81656,19742.467501935942,20652.293105678214,17487.839111062654,19494.79391677662,17235.009699650127
97239,25466.521368594116,21797.201243667376,26697.31388187782,25356.669140232432,23047.616869415047
83620,8884.977787435868,10474.20989253729,9225.068101617708,10529.714705400189,9271.320817622156
93312,21707.69920101148,18477.99596839601,21707.69920101175,17409.241960358624,19725.83698189301
83441,7400.086706515132,7599.49118186238,7940.781982433869,7417.154509583955,7518.838656033705
83959,9007.308033925712,9011.965660646727,8681.720520812441,9093.997670260487,8889.143198578107
83653,12837.07121495893,14038.14498821101,13857.325265384801,9846.85768581151,10999.99999999968
103364,10961.295881793729,10961.295881793787,10961.29588179439,11458.62019440397,11248.148007908334
81279,10160.91373185196,9806.478471097833,9991.245610057436,9827.23122057339,11054.148792876062
94483,20065.991718483136,19398.37594357108,18792.412837116215,19321.955324350623,18887.47486477235
78683,15463.0122359229,16337.414733381762,16204.654012705449,15476.599813924233,13245.440880477956
80423,25342.77016152181,21129.906077588555,24386.719881120058,20870.8214586076,20818.751614382585
104442,11278.604473222702,13257.309539828,13257.309539827953,12356.25554100245,10482.272819114802
102026,9271.650890723247,9597.479098274074,9352.891650003428,9140.407798853925,9058.500683176244
105992,13998.999964286331,13683.179402965272,14446.985419341883,14400.400448804217,14648.474872516656
108007,9643.910108445903,9643.910108445629,9759.548085893015,9643.910108445492,10739.532389039388
81476,12725.036303578827,11647.632917126424,12725.036303578736,12669.651127704368,12257.753661812581
82770,7334.444220578777,7263.338020337973,7189.318476713985,7753.817542117614,7334.444220579129
97979,11417.17211066062,11602.8782318639,11730.991392855178,11849.050674996908,11155.999611153155
103866,6669.830862394126,6237.912725787895,6479.277771824385,6732.972177946511,6588.903201709718
83147,22542.597296832686,21491.4238155827,20959.94109667461,20956.946391266727,20967.701511709285
102902,7606.475912512325,8144.034806555264,7621.359263256628,6968.179573440203,8685.018632853644
105918,20998.91934587409,23132.72982720682,21592.27334010106,20735.26564556109,29488.499894031116
100265,12435.198492426101,12673.388434261218,12986.414320354555,14025.436477280524,12904.785893795106
86165,11236.99274781731,12321.61319887181,11574.757037878451,11928.925904007496,11574.757037878451
107697,27591.14959050584,22587.538615070775,26996.272312722518,24202.914972659994,31273.29946526677
94497,32436.8574277868,33601.430207414676,32400.605366779473,32004.17711019867,35403.8137364781
83540,8231.439735582337,7914.633871067496,7973.2823348878965,7775.696342278254,7832.4544691549845
76617,22459.495331810744,22408.095020229313,23892.30106954723,23892.30106954723,21517.603370106895
88133,11994.499155933563,13579.4702058471,11741.01392934012,12839.881628610925,12717.313579280162
92181,25805.998031491246,26821.04101618508,27068.98717430471,24535.941784663533,27242.614351468834
90065,4926.926951841726,5870.290671945889,4870.004483814633,4878.553837871826,5186.09471967048
94177,18097.475065859486,18115.61858000672,16385.427310429408,14998.999999999949,15160.912664232004
86942,11272.027746292973,11930.431905700068,11754.61193643273,11366.098904301705,12093.428097268721
82629,5477.344931954037,4945.192563215496,5923.090329905417,5160.744647716784,4766.971658492512
92087,21293.130646730893,21607.425382544516,23136.99472728899,21949.158664969436,21687.133889032833
94508,13953.328522572001,13824.59990565671,14094.20930180168,14247.298143989445,14160.789755366952
81678,11850.208043862462,15304.71037642559,13961.675927233166,9751.139002101621,10318.553204792652
88106,14092.307436402294,13194.994733054245,11032.911125559242,14853.592847533664,11069.924261635731
82869,18586.503755822145,18440.763344547322,17221.990045241808,18588.67218026961,17602.85947075196
81744,18373.577514731005,20772.366939865115,19195.661365490963,20483.996851401917,21821.24044826788
89208,4749.316716176794,2807.737208120209,5373.606962374168,8208.539329340992,2815.1902563626104
93035,21260.081703252064,20317.29221482924,20613.23121949221,23021.18929641634,22075.476516059778
94656,29707.49849644432,26667.832397466256,28241.809984224932,29560.95172853018,27926.103409144205
105571,12164.223481413543,13879.429964521902,11991.554705862036,13107.619673970474,12663.899012625525
86332,11723.145792585863,11361.407101398065,11993.811211519675,11175.094202392465,11993.811211519675
76711,24489.794005094485,24105.740636024737,24488.48710643429,23449.803595212747,17669.04983829559
87423,12059.047098922589,11199.972352376926,10896.42884911311,9998.499987499219,10070.188289524183
97343,24694.755991667516,24950.555411652753,24650.275487746,24670.40013078383,26469.2390833829
89591,20748.208013352305,18599.329539729337,19131.8072226511,19158.706645314447,19617.05752833862
83291,2795.2832474555153,2659.3094763565964,1911.0190996148651,2518.244399312519,2028.7396330511435
76146,15081.520012173507,15081.520012174176,17935.324744529873,16790.808102262727,21836.813501393444
86683,9540.430068366746,10096.31062399825,9540.430068366762,10204.489867973369,10195.53263335572
100726,10269.371641564137,10819.337513329909,10211.369121975655,10927.926975559,10757.51068942734
102328,11044.95919000258,10896.746329240032,10820.304773759308,10863.356446656135,10896.74632924013
100991,12890.714811402504,12582.12835606353,12840.881042245486,12690.022346977608,13044.14911220037
98049,13379.165768779003,12838.42631117141,12216.02909066218,12975.889234038665,12677.143866269531
104948,18160.14603950742,18160.146506823,18243.287215454715,17958.982025176825,17805.3959269383
103129,7875.511497731193,8139.606918406268,8911.055720952278,7881.52694405009,8027.585681853372
87892,16040.000000000267,15771.06188684202,15682.4215924589,15682.4215924589,15771.061886841544
90770,24733.190708409198,23568.012940724762,18761.42521637379,19342.174506785817,24148.59508351741
97113,14845.203209445808,14446.359099202216,13687.28815000811,14203.874198668638,13687.28815000811
102422,11378.929701012708,10712.803223620278,10906.931438561467,11925.650727921213,10155.74449877647
82462,11755.438949863425,11474.850818131292,13112.77299912993,19402.389368870245,11989.995830205042
99700,12790.3892912377,13270.07795169626,13177.306236152937,15224.050189897838,13085.251057072224
103799,7755.933601298181,6993.584529649938,7621.223234335474,7588.709984605755,7357.943622606281
96959,13213.125783896003,13432.42748131198,12785.86195061942,13114.199539726997,13577.912793904736
97715,7939.77345458191,8614.201216454712,8163.022330784255,8253.369671837534,8501.32845760379
90880,13244.112457053761,10777.033387946796,13344.44142562021,11738.20310874452,12350.392634031377
106632,12994.999038165413,12649.343945362394,11251.328961049985,12718.097491567325,11556.20401402111
102656,8326.258981701538,8740.454233177417,8420.542723136314,8502.150122838384,8241.209412530246
106686,10189.50352831425,9736.791382033245,9823.421287298588,9544.841555358167,9736.79138203316
97346,8201.501816771226,9031.829456953672,7915.076052077,9611.972575079799,9031.829456953366
88283,7674.4386309965785,7568.025762936719,8167.013895678595,7568.0257629365715,8680.656891777462
102248,13262.655698682787,13521.125315447263,11368.634578039342,11144.54837417904,13569.033024457285
89091,14490.112787413993,14147.699586888488,12665.591451531212,14385.84906549103,14284.18972546694
100474,11323.265942299013,11088.489817948246,11457.438637091445,10623.252867849085,10887.599608005723
103428,8184.8705096040385,7988.329616515502,8111.932373096738,8038.950497359902,7596.019722505045
82698,7778.708038713838,7539.425180203253,7212.15958270656,7544.123657038468,7626.1805737164195
107510,8792.014662346259,9620.539458707422,8549.755151431715,8493.060906309118,8790.020454687632
99122,9318.120698097207,8409.080674356142,9274.57114952247,9593.833397559,9422.459874165055
93152,12090.10758664305,13385.923784657904,13498.256941019488,12130.232253979348,13076.138326602619
78084,18492.86314297113,18246.794387267943,16001.762957617335,18498.49999324368,18771.650879281133
103130,9624.94968244913,9987.477725752402,9247.478191330709,9559.203433820025,9757.856982291374
95826,46032.94178256122,41059.07951525751,43404.28457350367,39193.07077912343,38795.339905535184
94977,24987.496873561788,24738.118820201402,23582.59402436519,24572.068903215735,23641.722775083515
90104,9226.023155875768,8960.3648896658,8302.424623570589,8886.207291092758,8789.305496579687
89105,2356.372683728734,3150.159119100693,2494.999999999983,2227.1244024824828,2923.9514950828507
95397,26429.871381777495,26429.87138177698,26453.88236741026,26429.87138177637,25112.98592198555
77476,15463.0122359229,13624.41655072434,13869.060316724794,13995.000000000258,13603.166572164666
80208,10816.31782247426,10614.054678588074,10740.775091501957,10015.827868068363,10416.226013128713
96744,12259.306425256567,11756.421488766066,12385.798291918789,14775.214264824675,12863.625780060462
81310,22840.30014235194,27430.063369169144,25575.878397949768,25604.375713789872,25540.664557119086
88688,8080.696689229995,7765.089099745471,7822.673190194834,7705.65999545545,8185.768471136677
100514,7606.579566645871,7307.024157955533,7701.878964251294,7443.282364837396,7567.564218714176
79490,20765.107974266506,22440.387902712344,19719.088260451652,17480.089906675687,21269.79360284142
89236,11944.923550785812,11943.231880277855,11944.674690339678,11943.231880278152,10327.549958122589
106677,12449.906834443653,14346.234127759324,14195.305820768172,14362.348300138194,14361.67869577814
90882,14118.395489892247,14661.685668048609,15400.782401200691,15230.954813379833,15230.954813379833
105048,5944.240953905939,6997.4995534757745,6094.55904832489,6345.107809636607,6920.052421155408
92458,17284.24103477192,17977.868485831255,17283.929449493422,14909.12679355842,17074.40188746325
91682,14974.140600342054,14852.441767883854,12645.157558721225,17481.42777762872,17481.42777762872
104659,20539.872249016687,19613.1564437526,23273.648031711204,21374.634516898437,20483.683204774843
99559,10356.412611265263,9767.663401379083,9516.57374313805,9758.568164625704,9767.66340137896
82608,7852.659056606486,7596.367965288895,7802.596631912648,7630.095360825247,7389.5761308145875
98793,8072.372844425083,9739.22771807711,8659.711620025513,8559.300959288028,8235.97617789802
101083,8921.852682858853,9071.604257767918,8990.333320976322,9095.362292792915,8462.99087397482
86469,10318.599846892912,10280.263911653203,10375.419805052808,9847.842520824728,9982.736324642912
106304,9209.514697887227,10444.68818600438,9761.628705114943,8384.683919112344,10163.963831203975
100515,9300.72654683604,9434.111499701687,8710.76731541446,8895.844737241277,8538.484424749631
97006,10483.321198818527,11625.48192889239,12991.596541369418,12320.989453768489,13517.990014051209
87531,3086.085356772619,4707.643179479972,2822.086003193631,2863.948348072349,4006.3335910538526
88873,38023.47775107475,35969.49471441874,37894.07870423318,38265.138502203285,35403.8137364781
91700,16962.906380394954,14714.826981820373,15654.371282726348,16306.879958004358,16404.038247398617
90471,17984.252475806326,17287.98274326165,17140.345017238375,18636.795223837562,20467.67727246354
88077,18864.811431377697,17830.91184136461,18749.46410092327,21390.583599013145,16783.92466471031
95546,37869.915502532596,39599.51315231108,43182.39135919381,39802.26944261935,40057.003582306184
77965,17200.002616126516,15464.333499392795,17037.4476992478,17086.75529436167,17413.99515353997
