carID,model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid
79713,0.6067281550355219,0.25,0.0,0.1206353147263084,0.2209620649198279,0.303030303030303,0,0,1,0
93468,0.6576656573845872,0.25,0.1875,0.2068910820074621,0.1967149002737582,0.6060606060606061,0,0,0,0
97220,0.5422985781304723,0.2586206896551724,0.1875,0.2346636873357747,0.2213531482205709,0.303030303030303,0,1,1,0
98297,0.4154404632636705,0.25,0.0625,0.0249656894185477,0.2166601486116542,0.1515151515151515,1,0,0,0
91141,0.6535607725378425,0.25,0.0625,0.0068897026876047,0.1767696519358623,0.4545454545454546,0,1,1,0
105107,0.6449767291382689,0.25,0.125,0.0834419547721018,0.2260461478294876,0.303030303030303,1,0,1,0
89334,0.5731910828422417,0.2155172413793103,0.25,0.2407809709032476,0.2307391474384043,0.303030303030303,1,0,1,0
80077,0.6067281550355219,0.25,0.0625,0.0001034489893033,0.2080563159953069,0.303030303030303,1,0,1,0
85326,0.527287999176395,0.5163336274289776,0.0625,0.0957937640949248,0.1967149002737582,0.1515151515151515,1,0,0,0
88677,0.6391036201408717,0.2758620689655172,0.25,0.3099745515486314,0.1861556511536957,0.303030303030303,1,0,1,0
86517,0.527287999176395,0.0344827586206896,0.1875,0.1254146580321243,0.1967149002737582,0.1515151515151515,1,0,0,0
78770,0.6721092315455903,0.25,0.0625,0.0472003255194863,0.1928040672663276,0.303030303030303,0,0,1,0
82840,0.527287999176395,0.25,0.0625,0.0496210318691853,0.2260461478294876,0.2272727272727273,1,0,1,0
84256,0.4671802579131381,0.25,0.125,0.0588762681121938,0.2467735627688697,0.1515151515151515,1,0,0,0
92318,0.6576656573845872,0.25,0.125,0.0638211298008951,0.2260461478294876,0.303030303030303,0,1,1,0
92119,0.6576656573845872,0.0344827586206896,0.25,0.1365802522776019,0.2588971450919045,0.3181818181818182,0,0,1,0
94970,0.767934995084069,0.2586206896551724,0.125,0.1617252532776088,0.1830269847477512,0.3181818181818182,0,1,1,0
76714,0.5271120338177486,0.4051724137931034,0.3125,0.1591735115414589,0.1513492373875635,0.303030303030303,1,0,0,0
89170,0.527287999176395,0.25,0.1875,0.1034420927040876,0.2213531482205709,0.1515151515151515,1,0,0,0
90548,0.5597818248594064,0.25,0.125,0.0995868937027151,0.168165819319515,0.1515151515151515,1,0,0,0
92194,0.6576656573845872,0.25,0.0625,0.0231518838060952,0.2260461478294876,0.303030303030303,0,1,1,0
78522,0.6054569895816189,0.25,0.0625,0.0348726542941675,0.1967149002737582,0.303030303030303,0,0,1,0
83527,0.527287999176395,0.25,0.0625,0.0202415189070269,0.1967149002737582,0.1515151515151515,1,0,0,0
104239,0.484702093800853,0.0344827586206896,0.3125,0.1688770267381154,0.2307391474384043,0.1818181818181818,1,0,0,0
98128,0.6094583438367691,0.25,0.0625,0.0006827633294022,0.1239734063355494,0.303030303030303,0,1,0,0
80712,0.6067281550355219,0.4568965517241379,0.3125,0.3082710915247691,0.141181071568244,0.4545454545454546,0,1,0,0
80259,0.6067281550355219,0.2155172413793103,0.3125,0.1872495672383947,0.2209620649198279,0.303030303030303,0,0,1,0
78469,0.642013667776532,0.25,0.0625,0.0538210608349023,0.1196714900273758,0.303030303030303,0,1,0,0
101923,0.4162422632243905,0.0517241379310344,0.375,0.280657107980055,0.2123582323034806,0.1515151515151515,1,0,0,0
103655,0.4672946173538437,0.2155172413793103,0.25,0.1632425051207249,0.1967149002737582,0.2121212121212121,1,0,0,0
101481,0.4823911657550515,0.3448275862068966,0.25,0.186401285526107,0.1607352366053969,0.2121212121212121,1,0,0,0
86550,0.5088896357441082,0.25,0.0625,0.0676349492065462,0.1967149002737582,0.1515151515151515,1,0,0,0
90289,0.4013613017071866,0.25,0.0,0.0006896599286891,0.2166601486116542,0.1515151515151515,1,0,0,0
86255,0.527287999176395,0.25,0.1875,0.0654004510375933,0.2260461478294876,0.2272727272727273,1,0,1,0
80411,0.6256808829340847,0.4482758620689655,0.25,0.2137876812943537,0.1372702385608134,0.4545454545454546,1,0,0,0
97263,0.4899170018322227,0.0517241379310344,0.25,0.2535189897861364,0.2412983965584669,0.303030303030303,1,0,1,0
91086,0.6576656573845872,0.25,0.625,0.4689618549093442,0.2166601486116542,0.3181818181818182,1,0,1,0
80675,0.5545649248499711,0.25,0.1875,0.1708908337298877,0.2041454829878763,0.2272727272727273,1,0,0,0
77800,0.642013667776532,0.25,0.1875,0.0724349823102228,0.1536957371920218,0.303030303030303,0,1,0,0
76613,0.6721092315455903,0.2586206896551724,0.0,0.0137863019744963,0.1967149002737582,0.303030303030303,0,1,1,0
87002,0.4671802579131381,0.2586206896551724,0.0625,0.0910282139876826,0.1533046538912788,0.2272727272727273,1,0,0,0
104952,0.484702093800853,0.25,0.0625,0.1139938896130318,0.1861556511536957,0.1515151515151515,1,0,0,0
94790,0.6535607725378425,0.25,0.0625,0.0499865516313905,0.1861556511536957,0.4545454545454546,0,1,1,0
89888,0.4013613017071866,0.25,0.0625,0.0304691756494872,0.2307391474384043,0.0,1,0,0,0
106268,0.6475381987305704,0.25,0.0,0.020682901261388,0.1306218224481814,0.303030303030303,0,1,0,0
76926,0.6054569895816189,0.2758620689655172,0.3125,0.405333829888482,0.1928040672663276,0.303030303030303,1,0,1,0
90503,0.5599343727730173,0.0517241379310344,0.3125,0.2522362223187746,0.2369964802502932,0.2575757575757575,1,0,1,0
89083,0.527287999176395,0.25,0.0,0.0013724232580914,0.1967149002737582,0.1515151515151515,1,0,0,0
92741,0.6072619119906275,0.0344827586206896,0.375,0.4160028689853033,0.2718028940164254,0.2272727272727273,1,0,1,0
102911,0.5088038341427741,0.2586206896551724,0.125,0.08992475810178,0.2080563159953069,0.303030303030303,1,0,1,0
84601,0.4671802579131381,0.2155172413793103,0.3125,0.2095324795343416,0.2080563159953069,0.1818181818181818,1,0,0,0
84846,0.4671802579131381,0.2586206896551724,0.1875,0.1447734122304291,0.2526398122800156,0.1515151515151515,1,0,0,0
87884,0.527287999176395,0.25,0.1875,0.0589107511086283,0.1967149002737582,0.2272727272727273,0,0,0,0
88305,0.527287999176395,0.25,0.125,0.0234898171711529,0.1967149002737582,0.1515151515151515,0,1,0,0
85335,0.527287999176395,0.25,0.1875,0.1505665556314181,0.2260461478294876,0.2272727272727273,1,0,1,0
89396,0.5731910828422417,0.25,0.125,0.1174835688521989,0.2307391474384043,0.303030303030303,1,0,1,0
101992,0.4672946173538437,0.2155172413793103,0.25,0.1726425699487582,0.1967149002737582,0.2121212121212121,1,0,0,0
90693,0.6319988496876052,0.3448275862068966,0.25,0.3604438651301043,0.1798983183418067,0.3333333333333333,1,0,1,0
83262,0.486022648772541,0.2586206896551724,0.1875,0.0548417575293622,0.2467735627688697,0.2272727272727273,1,0,1,0
81620,0.6140658649544555,0.25,0.25,0.324319478065366,0.2123582323034806,0.303030303030303,0,1,1,0
88435,0.4992430919440502,0.25,0.1875,0.1406630390554417,0.1709034024247164,0.2272727272727273,0,0,0,0
80013,0.6067281550355219,0.25,0.0625,0.0241312009048338,0.1740320688306609,0.4545454545454546,0,1,1,0
79539,0.647356183576614,0.2586206896551724,0.0625,0.0445589279926068,0.2260461478294876,0.303030303030303,0,1,1,0
85226,0.5731910828422417,0.25,0.125,0.185897833778164,0.1740320688306609,0.2272727272727273,1,0,0,0
93522,0.7103284424506533,0.4482758620689655,0.0625,0.151718287712329,0.1184982401251466,0.4545454545454546,0,0,1,0
77175,0.8152408546048753,0.25,0.0625,0.058614197339292,0.141181071568244,0.4545454545454546,0,0,1,0
104947,0.484702093800853,0.25,0.1875,0.1750494830998834,0.2307391474384043,0.1818181818181818,1,0,0,0
100869,0.4992331495689812,0.3448275862068966,0.1875,0.1520148414816653,0.1607352366053969,0.2424242424242424,1,0,0,0
91575,0.7257549742539273,0.25,0.0625,0.0001034489893033,0.1556511536957371,0.303030303030303,0,1,1,0
105880,0.6449767291382689,0.25,0.0,0.0051655528658818,0.1169339069221744,0.303030303030303,0,1,0,0
106564,0.6475381987305704,0.25,0.0625,0.0412416637356119,0.1928040672663276,0.2424242424242424,1,0,1,0
100585,0.4672946173538437,0.2155172413793103,0.4375,0.4648307919364961,0.2307391474384043,0.303030303030303,1,0,1,0
107332,0.484702093800853,0.2586206896551724,0.1875,0.1946703080710901,0.2307391474384043,0.1818181818181818,1,0,0,0
77295,0.642013667776532,0.25,0.0625,0.0250139656135559,0.1861556511536957,0.303030303030303,0,0,1,0
90575,0.4745851087306627,0.3534482758620689,0.5625,0.20447727225705,0.1579976535001955,0.2424242424242424,0,0,0,0
102261,0.4992331495689812,0.0517241379310344,0.3125,0.5113759405237278,0.2307391474384043,0.2575757575757575,1,0,1,0
108080,0.5747614735048538,0.2586206896551724,0.125,0.0781453665197691,0.2358232303480641,0.2424242424242424,1,0,1,0
80364,0.6067281550355219,0.2586206896551724,0.1875,0.3535127828467783,0.2041454829878763,0.4545454545454546,0,1,1,0
92476,0.6576656573845872,0.25,0.4375,0.5211829047096876,0.2080563159953069,0.3181818181818182,0,1,1,0
104078,0.5747614735048538,0.25,0.0625,0.0643107883502644,0.1798983183418067,0.2272727272727273,1,0,0,0
79184,0.6577452134638373,0.4137931034482758,0.625,0.7241360285243347,0.1658193195150566,0.4545454545454546,0,0,1,0
107575,0.484702093800853,0.25,0.1875,0.1519527720880833,0.2307391474384043,0.1818181818181818,1,0,0,0
79281,0.6140658649544555,0.25,0.1875,0.2039600273105331,0.2260461478294876,0.303030303030303,1,0,1,0
88560,0.527287999176395,0.25,0.1875,0.2619880137104394,0.1579976535001955,0.303030303030303,1,0,0,0
84166,0.5088896357441082,0.2586206896551724,0.0625,0.0340140276829495,0.1967149002737582,0.1515151515151515,1,0,0,0
78054,0.642013667776532,0.2758620689655172,0.375,0.3843750646556183,0.1896754008603832,0.0234135329197537,1,0,1,0
97324,0.4299985371268959,0.0517241379310344,0.4375,0.6827564328029849,0.2467735627688697,0.2424242424242424,1,0,1,0
85558,0.527287999176395,0.25,0.125,0.075855695556521,0.2307391474384043,0.1515151515151515,1,0,0,0
95710,0.7181336040667265,0.4051724137931034,0.125,0.3904578652266567,0.1709034024247164,0.3333333333333333,0,1,1,0
98600,0.5183195308899815,0.4051724137931034,0.75,0.2400016551838288,0.1513492373875635,0.1818181818181818,1,0,0,0
89622,0.5599343727730173,0.25,0.1875,0.1827529845033414,0.2080563159953069,0.303030303030303,1,0,1,0
81838,0.6067281550355219,0.25,0.6875,0.0001034489893033,0.2080563159953069,0.303030303030303,1,0,1,0
90646,0.5597818248594064,0.25,0.0625,0.0258691439251305,0.168165819319515,0.1515151515151515,1,0,0,0
88110,0.4671802579131381,0.0,0.375,0.4436306457285912,0.2944857254595229,0.2272727272727273,1,0,1,0
104085,0.5747614735048538,0.0517241379310344,0.1875,0.1929254684515065,0.2041454829878763,0.2121212121212121,1,0,0,0
98242,0.6368978086922759,0.4482758620689655,0.25,0.6421492562017669,0.1372702385608134,0.3636363636363636,0,0,1,0
106226,0.5650673263034662,0.2155172413793103,0.375,0.2858640404416582,0.2080563159953069,0.2121212121212121,0,1,0,0
87500,0.4671802579131381,0.2155172413793103,0.1875,0.0902006220732556,0.2080563159953069,0.1818181818181818,1,0,0,0
104807,0.5747614735048538,0.25,0.125,0.1066421147732053,0.2260461478294876,0.2272727272727273,0,1,0,0
100160,0.4162422632243905,0.2586206896551724,0.0625,0.0425037414051131,0.1658193195150566,0.2121212121212121,1,0,0,0
105379,0.6449767291382689,0.5172413793103449,0.75,0.3930992627535362,0.1431364880719593,0.303030303030303,0,0,1,0
96754,0.6308274502082238,0.2586206896551724,0.0625,0.0633590576486734,0.1896754008603832,0.303030303030303,1,0,1,0
84863,0.527287999176395,0.25,0.1875,0.1468182539189925,0.1967149002737582,0.1515151515151515,0,0,0,0
100130,0.4672946173538437,0.25,0.125,0.1037869226684322,0.2412983965584669,0.2121212121212121,1,0,0,0
93462,0.6576656573845872,0.0517241379310344,0.3125,0.2206842805812453,0.1967149002737582,0.6060606060606061,0,0,0,0
91640,0.6072619119906275,0.0517241379310344,0.375,0.4356995565486659,0.2467735627688697,0.3181818181818182,1,0,1,0
95922,0.8047590432708736,0.5258620689655172,0.1875,0.1172352912778708,0.141181071568244,0.4545454545454546,0,0,1,0
81137,0.6577452134638373,0.25,0.0625,0.0008413851130007,0.1896754008603832,0.303030303030303,0,0,1,0
78194,0.5951296057462787,0.0344827586206896,0.3125,0.2780708832474707,0.2651544779037935,0.303030303030303,1,0,1,0
87308,0.527287999176395,0.25,0.1875,0.04588307505569,0.1967149002737582,0.1515151515151515,1,0,0,0
106775,0.484702093800853,0.25,0.1875,0.2161463182504706,0.2307391474384043,0.1515151515151515,1,0,0,0
86629,0.527287999176395,0.0344827586206896,0.1875,0.0937937503017262,0.2307391474384043,0.1515151515151515,1,0,0,0
87659,0.5731910828422417,0.25,0.125,0.0971592907537293,0.1450919045756746,0.2272727272727273,0,0,0,0
76404,0.5271120338177486,0.25,0.0,0.0152759674204649,0.1830269847477512,0.1515151515151515,1,0,0,0
87258,0.4992430919440502,0.4051724137931034,0.25,0.1229939516824254,0.1450919045756746,0.303030303030303,0,0,0,0
100560,0.4823911657550515,0.25,0.1875,0.210780764005269,0.1556511536957371,0.2121212121212121,0,0,0,0
78660,0.642013667776532,0.3448275862068966,0.4375,-6.896599286891634e-06,0.1830269847477512,0.303030303030303,0,1,1,0
76485,0.5951296057462787,0.2586206896551724,0.125,0.1310284898516541,0.1896754008603832,0.303030303030303,1,0,0,0
99545,0.614005680052981,0.0344827586206896,0.25,0.2171808081435044,0.2209620649198279,0.3787878787878788,0,0,0,1
103074,0.5233851346747886,0.25,0.125,0.2035669211511803,0.2213531482205709,0.1818181818181818,1,0,0,0
77874,0.642013667776532,0.2758620689655172,0.25,0.2204015200104828,0.1928040672663276,0.303030303030303,0,1,1,0
97514,0.4602118769460299,0.25,0.0625,0.0275726039489927,0.2358232303480641,0.1515151515151515,1,0,0,0
103308,0.4162422632243905,0.0517241379310344,0.25,0.2149463099745515,0.2123582323034806,0.2121212121212121,1,0,0,0
94753,0.7257549742539273,0.25,0.0625,0.0519796688253022,0.1579976535001955,0.3181818181818182,0,1,1,0
80045,0.8102175043053055,0.3448275862068966,0.4375,0.3113745612038704,0.1740320688306609,0.4545454545454546,0,0,1,0
107089,0.7123249657681405,0.2586206896551724,0.0625,0.0344760998351712,0.168165819319515,0.303030303030303,0,1,1,0
101236,0.4162422632243905,0.0517241379310344,0.25,0.0993455127276739,0.2123582323034806,0.2121212121212121,1,0,0,0
103264,0.4672946173538437,0.25,0.0,0.0006827633294022,0.2080563159953069,0.1818181818181818,1,0,0,0
94387,0.6223275584055099,0.0344827586206896,0.25,0.288105435209898,0.2588971450919045,0.3181818181818182,1,0,1,0
91926,0.6576656573845872,0.0344827586206896,0.3125,0.2454568652197601,0.2467735627688697,0.3181818181818182,0,0,1,0
99972,0.4992331495689812,0.2586206896551724,0.1875,0.0977868812888364,0.1658193195150566,0.2121212121212121,0,1,0,0
98651,0.4154404632636705,0.0,0.25,0.1063110780074345,0.2655455612045365,0.1515151515151515,1,0,0,0
94873,0.6576656573845872,0.25,0.0625,0.0234553341747184,0.1767696519358623,0.2272727272727273,0,1,0,0
80722,0.6577452134638373,0.3534482758620689,0.625,0.8896544114097339,0.1767696519358623,0.4545454545454546,0,1,1,0
95907,0.767934995084069,0.9827586206896552,0.3125,0.0919937378878475,0.0891669925694172,0.8333333333333334,0,0,0,0
87746,0.527287999176395,0.25,0.0625,0.0936075421209801,0.1967149002737582,0.1515151515151515,1,0,0,0
90574,0.4299985371268959,0.25,0.1875,0.0172346016179421,0.1767696519358623,0.1818181818181818,1,0,0,0
85387,0.527287999176395,0.25,0.125,0.0911730425727074,0.2041454829878763,0.1515151515151515,1,0,0,0
84204,0.4671802579131381,0.2586206896551724,0.1875,0.1544907206256594,0.2526398122800156,0.1515151515151515,1,0,0,0
80453,0.5545649248499711,0.2586206896551724,0.125,0.0831867805984868,0.1928040672663276,0.303030303030303,1,0,1,0
95244,0.6576656573845872,0.25,0.0,0.020682901261388,0.2260461478294876,0.303030303030303,0,0,1,0
79952,0.6067281550355219,0.0517241379310344,0.3125,0.2202360016275974,0.2526398122800156,0.303030303030303,0,0,1,0
105770,0.5747614735048538,0.0,0.25,0.2090428209849723,0.2862729761439186,0.2424242424242424,1,0,1,0
100419,0.4672946173538437,0.25,0.0625,0.0212208360057655,0.1861556511536957,0.2121212121212121,0,0,0,0
84200,0.4671802579131381,0.0,0.1875,0.1112766294939965,0.2526398122800156,0.1515151515151515,1,0,0,0
88059,0.4159848482613937,0.25,0.0625,0.0620624969827378,0.1658193195150566,0.1818181818181818,1,0,0,0
85615,0.4274270436129035,0.2586206896551724,0.4375,0.3047917571845323,0.1798983183418067,0.2121212121212121,1,0,0,0
90795,0.4013613017071866,0.25,0.1875,0.2174704653135538,0.2213531482205709,0.1818181818181818,1,0,0,0
97219,0.4602118769460299,0.25,0.125,0.1358836957496258,0.2467735627688697,0.1515151515151515,1,0,0,0
81380,0.6067281550355219,0.0344827586206896,0.25,0.3813267677708122,0.2862729761439186,0.303030303030303,0,0,1,0
78928,0.6034170140697837,0.25,0.25,0.1407182118497368,0.1798983183418067,0.2727272727272727,1,0,0,0
85613,0.527287999176395,0.25,0.125,0.0858281781253663,0.1579976535001955,0.303030303030303,1,0,0,0
90529,0.5597818248594064,0.25,0.125,0.1066076317767708,0.2002346499804458,0.1515151515151515,1,0,0,0
89825,0.4745851087306627,0.2586206896551724,0.125,0.1524217408395919,0.2002346499804458,0.2121212121212121,1,0,0,0
107431,0.4072342116667891,0.25,0.0625,0.0001655183828853,0.2080563159953069,0.1515151515151515,1,0,0,0
97707,0.4602118769460299,0.0344827586206896,0.25,0.2092635121621528,0.2307391474384043,0.1515151515151515,1,0,0,0
76203,0.5271120338177486,0.25,0.0625,0.0345726522251877,0.1928040672663276,0.1515151515151515,1,0,0,0
107808,0.5650673263034662,0.25,0.0625,0.0264346650666556,0.1740320688306609,0.2272727272727273,1,0,0,0
106497,0.484702093800853,0.25,0.1875,0.1571321181525389,0.2307391474384043,0.1515151515151515,1,0,0,0
101925,0.4162422632243905,0.0517241379310344,0.3125,0.2535258863854233,0.2123582323034806,0.2121212121212121,1,0,0,0
95434,0.6072619119906275,0.25,0.0625,0.0832281601942082,0.2526398122800156,0.2272727272727273,0,1,1,0
103718,0.5088038341427741,0.25,0.125,0.1533320919454616,0.1798983183418067,0.2272727272727273,1,0,0,0
103544,0.4162422632243905,0.0517241379310344,0.3125,0.0774005337967848,0.2123582323034806,0.2121212121212121,1,0,0,0
78735,0.642013667776532,0.25,0.125,0.0590279932965054,0.1967149002737582,0.2121212121212121,1,0,0,0
101803,0.4162422632243905,0.0517241379310344,0.25,0.1561183180573659,0.2123582323034806,0.2121212121212121,1,0,0,0
106491,0.5747614735048538,0.25,0.0625,0.0003724163614921,0.1967149002737582,0.2424242424242424,0,1,1,0
85594,0.4671802579131381,0.25,0.1875,0.1109731791253732,0.2412983965584669,0.1515151515151515,1,0,0,0
99930,0.5830490956729848,0.25,0.125,0.0759315581486768,0.2718028940164254,0.2424242424242424,1,0,1,0
100927,0.4672946173538437,0.0517241379310344,0.3125,0.2735605073138435,0.2412983965584669,0.303030303030303,1,0,1,0
76097,0.6721092315455903,0.0517241379310344,0.1875,0.2842364430099518,0.2588971450919045,0.303030303030303,0,1,1,0
89406,0.527287999176395,0.25,0.0625,0.0010275932937468,0.1967149002737582,0.1515151515151515,1,0,0,0
103773,0.4162422632243905,0.0517241379310344,0.25,0.126262939744412,0.2123582323034806,0.2121212121212121,1,0,0,0
107843,0.484702093800853,0.0344827586206896,0.1875,0.1655114862861123,0.2307391474384043,0.1818181818181818,1,0,0,0
83507,0.527287999176395,0.25,0.0625,0.0420071862564569,0.1896754008603832,0.1515151515151515,1,0,0,0
89693,0.4672717500403094,0.3534482758620689,0.375,0.4565479761929393,0.1798983183418067,0.2575757575757575,0,0,1,0
101441,0.4823911657550515,0.3448275862068966,0.1875,0.0939385788867509,0.1607352366053969,0.2121212121212121,1,0,0,0
91438,0.6576656573845872,0.0517241379310344,0.375,0.6402733811957324,0.2260461478294876,0.3181818181818182,1,0,1,0
82189,0.6140658649544555,0.25,0.1875,0.1092766157007979,0.1431364880719593,0.303030303030303,0,0,0,0
94224,0.6576656573845872,0.25,0.0625,0.0389588893716508,0.2260461478294876,0.3181818181818182,0,0,1,0
105046,0.5747614735048538,0.2586206896551724,0.1875,0.2142290636487148,0.2080563159953069,0.2121212121212121,1,0,0,0
105441,0.484702093800853,0.2586206896551724,0.1875,0.0809384892309602,0.2260461478294876,0.1515151515151515,1,0,0,0
97014,0.3836499931738928,0.0,0.375,0.2164773550162415,0.2651544779037935,0.1515151515151515,1,0,0,0
89955,0.4393432402602493,0.25,0.1875,0.0708832474706722,0.1928040672663276,0.2121212121212121,1,0,0,0
85532,0.5731910828422417,0.25,0.125,0.0808419368409437,0.2467735627688697,0.2272727272727273,1,0,1,0
99916,0.4992331495689812,0.25,0.1875,0.1149801033110573,0.1658193195150566,0.2121212121212121,0,1,0,0
103336,0.4672946173538437,0.25,0.1875,0.1261525941558217,0.1928040672663276,0.2121212121212121,0,0,0,0
102567,0.4992331495689812,0.25,0.0625,0.0466003213815267,0.1490027375831051,0.2121212121212121,1,0,0,0
77309,0.5271120338177486,0.0517241379310344,0.3125,0.151718287712329,0.2123582323034806,0.2121212121212121,1,0,0,0
95074,0.6576656573845872,0.25,0.0625,0.1052145187208187,0.1967149002737582,0.303030303030303,0,0,0,0
105279,0.6625660176546122,0.3534482758620689,0.1875,0.2413809750412071,0.1798983183418067,0.303030303030303,1,0,1,0
77443,0.7281426252870131,0.25,0.125,0.1061110766281146,0.1286664059444661,0.4545454545454546,0,1,0,0
100797,0.4672946173538437,0.25,0.0,0.0006827633294022,0.2080563159953069,0.1818181818181818,1,0,0,0
97954,0.4819091929595032,0.2155172413793103,0.375,0.4377547431361596,0.2002346499804458,0.196969696969697,1,0,0,0
104854,0.484702093800853,0.2586206896551724,0.1875,0.1035386450941041,0.2307391474384043,0.1515151515151515,1,0,0,0
77615,0.5951296057462787,0.0517241379310344,0.25,0.2530914006303492,0.2209620649198279,0.1818181818181818,1,0,0,0
99982,0.5233851346747886,0.25,0.0625,0.1169180477106738,0.1709034024247164,0.1818181818181818,1,0,0,0
91956,0.6535607725378425,0.0517241379310344,0.25,0.3674094304098649,0.2526398122800156,0.303030303030303,0,0,1,0
79467,0.6067281550355219,0.25,0.0625,0.0161587321291871,0.2412983965584669,0.303030303030303,0,1,1,0
80293,0.5545649248499711,0.0344827586206896,0.25,0.1311871116352526,0.2651544779037935,0.303030303030303,1,0,1,0
78335,0.5271120338177486,0.2586206896551724,0.1875,0.158973510162139,0.2940946421587798,0.2424242424242424,1,0,1,0
96252,0.674939579663244,0.25,0.125,0.0941316836667839,0.1767696519358623,0.2121212121212121,0,0,0,0
94301,0.6576656573845872,0.25,0.0625,0.0463244574100511,0.1767696519358623,0.2272727272727273,0,1,0,0
97832,0.5253448928953641,0.2155172413793103,0.1875,0.066883219884275,0.1967149002737582,0.1818181818181818,0,1,0,0
103557,0.4992331495689812,0.25,0.125,0.0911730425727074,0.1490027375831051,0.2121212121212121,1,0,0,0
86997,0.4671802579131381,0.25,0.125,0.0569245305140035,0.2467735627688697,0.1666666666666666,1,0,0,0
78106,0.6054569895816189,0.0344827586206896,0.3125,0.4767825985006793,0.2588971450919045,0.303030303030303,1,0,1,0
107176,0.5747614735048538,0.0,0.1875,0.1751667252877606,0.2862729761439186,0.2424242424242424,1,0,1,0
102079,0.5233851346747886,0.25,0.0625,0.103986924047752,0.1709034024247164,0.1818181818181818,1,0,0,0
87624,0.527287999176395,0.25,0.0625,0.0408347643776853,0.2862729761439186,0.2272727272727273,1,0,1,0
108178,0.4072342116667891,0.25,0.0,0.0344760998351712,0.2080563159953069,0.1515151515151515,1,0,0,0
82226,0.6256808829340847,0.0517241379310344,0.3125,0.3780164001131042,0.2307391474384043,0.0474858458840691,1,0,1,0
85709,0.5731910828422417,0.25,0.1875,0.0922558086607493,0.2467735627688697,0.2272727272727273,1,0,1,0
78061,0.766303388145068,0.25,0.0625,0.0695797902054497,0.1431364880719593,0.4545454545454546,0,1,0,0
98092,0.4154404632636705,0.25,0.125,0.0374485341278215,0.2166601486116542,0.1515151515151515,1,0,0,0
77846,0.6034170140697837,0.25,0.1875,0.2753674163270092,0.1798983183418067,0.2727272727272727,1,0,0,0
91751,0.6535607725378425,0.25,0.1875,0.1618700818626335,0.2788423934298005,0.303030303030303,0,1,1,0
89344,0.5731910828422417,0.25,0.1875,0.0987868881854357,0.2080563159953069,0.303030303030303,0,1,1,0
78458,0.8528870503145976,0.956896551724138,0.3125,0.455168656335561,0.100899491591709,0.6363636363636364,0,0,0,0
90444,0.5599343727730173,0.2586206896551724,0.125,0.2018427713294574,0.2369964802502932,0.2575757575757575,1,0,1,0
100411,0.4133656898392088,0.2155172413793103,0.25,0.2274291546838254,0.2002346499804458,0.2121212121212121,1,0,0,0
76272,0.7281426252870131,0.3448275862068966,0.3125,0.1622700846212732,0.1798983183418067,0.303030303030303,0,0,1,0
83891,0.4671802579131381,0.25,0.0625,0.0536141628562955,0.2123582323034806,0.1666666666666666,1,0,0,0
87391,0.5951296057462787,0.25,0.0625,0.0413726991220629,0.2041454829878763,0.303030303030303,0,0,1,0
83460,0.4671802579131381,0.25,0.1875,0.1426285698522058,0.2467735627688697,0.1666666666666666,1,0,0,0
98018,0.4154404632636705,0.0344827586206896,0.375,0.0776832943675473,0.2412983965584669,0.1515151515151515,0,1,0,0
99334,0.4819091929595032,0.25,0.0625,0.0102966227353292,0.1830269847477512,0.2272727272727273,1,0,0,0
97352,0.4602118769460299,0.25,0.0625,0.0413726991220629,0.2467735627688697,0.1515151515151515,1,0,0,0
85704,0.527287999176395,0.25,0.0625,0.0760074207408326,0.1967149002737582,0.1515151515151515,0,0,0,0
80151,0.6067281550355219,0.25,0.3125,0.5875006034524376,0.2041454829878763,0.4545454545454546,0,0,1,0
83044,0.4671802579131381,0.25,0.125,0.1753322436706459,0.2260461478294876,0.2272727272727273,1,0,1,0
98476,0.4819091929595032,0.0517241379310344,0.25,0.2084979896413078,0.2225263981228001,0.196969696969697,1,0,0,0
82495,0.5731910828422417,0.25,0.0,0.0077724673963268,0.1490027375831051,0.303030303030303,1,0,1,0
100766,0.5088038341427741,0.0517241379310344,0.1875,0.6986875771557045,0.2526398122800156,0.2424242424242424,1,0,1,0
87429,0.527287999176395,0.2586206896551724,0.1875,0.244760308691784,0.2862729761439186,0.2272727272727273,1,0,1,0
80457,0.6067281550355219,0.2155172413793103,0.1875,0.3358850750694832,0.1967149002737582,0.303030303030303,0,0,1,0
97923,0.4819091929595032,0.2327586206896551,0.1875,0.2056703839336822,0.2940946421587798,0.2272727272727273,0,0,0,1
84002,0.4671802579131381,0.0,0.3125,0.2013324229822274,0.2526398122800156,0.1515151515151515,1,0,0,0
100461,0.5830490956729848,0.5008392846194075,0.0625,0.0742418913233884,0.168165819319515,0.1818181818181818,1,0,0,0
101414,0.4672946173538437,0.25,0.0625,0.047538258884544,0.1830269847477512,0.2121212121212121,1,0,0,0
86834,0.467978552905546,0.25,0.0625,0.0281795046862392,0.1928040672663276,0.1515151515151515,1,0,0,0
79455,0.7026522198916936,0.25,0.0,0.0006896599286891,0.2002346499804458,0.303030303030303,0,1,1,0
89913,0.4299985371268959,0.0517241379310344,0.25,0.1180904695894454,0.2260461478294876,0.1818181818181818,1,0,0,0
88592,0.527287999176395,0.0517241379310344,0.3125,0.4070303933130573,0.2260461478294876,0.2424242424242424,1,0,1,0
