carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
46183,Mercedes, C Class,2015.0,15800,Automatic,46959.0,Hybrid,0.0,76.4,2.1,72.0,1.0,0.0
41879,Mercedes, GLC Class,2016.0,23822,Semi-Auto,58543.0,diesel,125.0,56.5,2.1,78.0,4.0,0.0
71096,VW, Tiguan,2017.0,23495,Semi-Auto,85454.58629151213,Diesel,145.0,57.6,2.0,44.0,4.0,0.0
14856,BMW, 1 Series,2016.0,9400,Manual,41103.0,Diesel,0.0,83.1,1.5,69.0,2.0,0.0
64171,opel, Corsa,2015.0,5995,Automatic,23000.0,Petrol,125.0,53.3,1.2,82.0,3.0,0.0
17203,Ford, C-MAX,2018.0,11799,Manual,23800.0,Diesel,145.0,68.9,1.5,92.0,4.0,0.0
51463,Toyota,,2014.0,5979,Manual,59382.0,Petrol,0.0,69.0,1.0,51.0,1.0,0.0
71406,VW, Golf,2019.0,23399,Manual,4975.0,Petrol,145.0,47.9,1.5,35.0,6.2458349512166365,0.0
54773,Toyota, Aygo,2017.0,7100,Manual,21010.0,Petrol,0.0,68.9,1.0,32.0,4.0,0.0
2746,Audi, Q2,2017.0,16730,Semi-Auto,30433.0,Petrol,145.0,54.3,1.4,33.0,3.0,0.0
15835,FORD, Kuga,2019.0,24500,Automatic,2465.0,Petrol,145.0,31.0,1.5,52.0,4.0,0.0
7569,BMW, 4 Series,2016.0,18669,Semi-Auto,16622.0,Petrol,160.0,44.8,2.0,87.0,0.0,0.0
68086,VW, Up,2020.0,10200,Manual,10.0,Petrol,145.0,54.3,1.0,77.0,0.0,0.0
47151,Skoda, Yeti Outdoor,2016.0,11498,Manual,19212.0,Diesel,30.0,62.8,2.0,58.0,0.0,0.0
27888,Ford, Focus,2017.0,24990,Manual,18000.0,Petrol,,,2.3,57.0,2.0,0.0
28312,Ford, focus,2019.0,16498,Automatic,12325.0,Petrol,145.0,41.5,1.0,54.0,3.0,0.0
28025,Ford, Fiesta,2014.0,6991,Manual,21020.0,petrol,30.0,54.3,1.2,39.0,1.0,0.0
72584,VW, Polo,2019.0,19999,Semi-Auto,85454.58629151213,Petrol,145.0,39.8,2.0,43.0,4.0,0.0
44956,mercedes, B Class,2019.0,20890,Semi-Auto,,Diesel,145.0,68.9,2.1,,0.0,0.0
20174,Ford, Focus,2019.0,21925,Automatic,5998.0,Diesel,145.0,64.2,2.0,95.0,0.0,0.0
17826,Ford, Fiesta,2017.0,12090,Manual,4197.0,Petrol,145.0,65.7,1.0,53.0,3.0,0.0
56228,Opel, Mokka,2015.0,8998,Manual,,Petrol,160.0,44.8,1.4,37.0,3.0,0.0
54803,Toyota, Verso,2016.0,9990,Manual,31316.0,Petrol,205.0,41.5,1.6,99.0,2.0,0.0
32468,Hyundai, Tucson,2017.0,12998,Manual,6318.0,Petrol,160.0,44.8,,68.0,0.0,0.0
47539,Skoda, Octavia,2019.0,13490,Manual,13115.0,Diesel,145.0,68.9,1.6,85.0,2.0,0.0
72553,VW, POLO,2019.0,11495,Manual,9551.0,Petro,145.0,48.7,1.0,53.0,1.0,0.0
37670,Mercedes,E Class,2019.0,30000,Semi-Auto,16478.0,Diesel,150.0,58.9,2.0,88.0,1.0,0.0
42615,Mercedes, E Class,2016.0,22399,Semi-Aut,33087.0,Diesel,30.0,65.7,2.0,70.0,2.0,0.0
62738,Opel, Corsa,2020.0,17998,Manual,10.0,Diesel,145.0,70.6,1.5,98.0,0.0,0.0
47840,Skoda, Octavia,2019.0,13398,Manual,14108.0,Petrol,145.0,60.1,1.0,71.0,2.0,0.0
30487,Ford, Fiesta,2018.0,12495,manual,16504.0,Petrol,,62.8,1.0,88.0,2.0,0.0
18504,Ford, Focus,2013.0,6480,Manual,55952.0,Petrol,,,1.0,78.0,0.0,0.0
41937,Mercedes, CL Class,2015.0,16600,Manual,34336.0,Petrol,145.0,48.7,1.6,82.0,0.0,0.0
32496,Hyundai, Kona,2019.0,22995,Semi-Auto,10.0,Petrol,145.0,37.7,1.6,72.0,2.0,0.0
24076,Ford, Ka+,2017.0,7700,Manual,7062.0,Petro,145.0,57.7,1.2,96.0,0.0,0.0
38934,Mercedes, C Class,2018.0,27500,Semi-Auto,12234.0,Diesel,145.0,57.7,2.0,98.0,4.0,0.0
6084,Audi, A1,2015.0,8990,Manual,40011.0,Diesel,0.0,80.7,1.6,88.0,4.0,0.0
60505,Opel, Mokka X,2018.0,15498,Manual,3984.0,Petrol,145.0,39.2,1.4,64.0,1.0,0.0
58669,, Mokka X,2017.0,13297,Semi-Auto,29380.0,Petrol,160.0,43.5,1.4,80.0,3.0,0.0
17356,Ford, Fiesta,2018.0,9791,Manual,16922.0,etro,145.0,65.7,1.0,42.0,2.0,0.0
28847,Ford, Fiesta,2018.0,11699,Manual,18337.0,Petrol,145.0,65.7,1.0,62.0,3.0,0.0
12950,BMW, X4,2019.0,42982,Automatic,9151.0,Diesel,,37.2,3.0,85.0,0.0,0.0
9746,BMW, 5 Series,2019.0,22900,Automatic,12568.0,Petrol,,47.9,2.0,62.0,4.0,0.0
53047,Toyota, Yaris,2017.0,9169,manual,25000.0,Petrol,145.0,56.5,1.5,63.0,0.0,0.0
21210,Ford, Kuga,2016.0,11490,Manual,24326.0,Diesel,125.0,60.1,2.0,90.0,2.0,0.0
37137,Mercedes, C Class,2018.0,37999,Semi-Auto,5000.0,Petrol,145.0,30.4,3.0,94.0,1.0,0.0
22651,ord, Kuga,2014.0,8995,Manual,50738.0,Diesel,145.0,53.3,2.0,81.0,2.0,0.0
64078,Opel, Crossland X,2019.0,12789,Semi-Auto,23578.0,Petrol,145.0,44.8,1.2,67.0,4.0,0.0
5998,Audi, A,2013.0,15650,Semi-Auto,24619.0,Petrol,205.0,42.8,1.8,94.0,4.0,0.0
56855,Opel, Astra,2017.0,10200,Manual,36566.0,Petrol,150.0,47.1,0.0,38.0,1.0,0.0
52240,, Aygo,2017.0,7698,,11881.0,Petrol,150.0,68.9,1.0,86.0,3.0,0.0
54363,Toyota,Hilux,2017.0,21495,Automatic,13135.0,Diesel,260.0,36.2,2.4,61.0,0.0,0.0
24906,Ford, EcoSport,2020.0,16690,Manual,151.0,Petrol,145.0,53.3,1.0,52.0,3.0,0.0
15824,Ford, Galaxy,2010.0,6995,Manual,92000.0,Diesel,200.0,49.6,2.0,99.0,0.0,0.0
34921,Mercedes, C Class,2019.0,69679,Semi-Auto,1000.0,Petrol,,,4.0,83.0,1.0,0.0
3568,Audi, A1,2015.0,12000,Manual,35441.0,Diesel,327.9157783460352,80.7,1.6,95.0,1.0,0.0
34182,Hyundai, Santa Fe,2019.0,29995,Semi-Auto,2715.0,Diesel,145.0,42.8,2.2,92.0,3.0,0.0
16828,Ford, EcoSport,2017.0,10000,Manual,15819.0,Diesel,145.0,64.2,1.5,57.0,3.0,0.0
24367,Ford, Focus,2017.0,18498,Manual,12096.0,Petrol,,,2.0,40.0,0.0,0.0
2055,Audi, A6,2017.0,16990,Semi-Auto,29300.0,Diesel,30.0,64.2,2.0,31.0,1.0,0.0
12385,BMW, 2 Series,2016.0,14995,unknown,13250.0,Diesel,20.0,68.9,2.0,58.0,1.0,0.0
39135,Mercedes, B Class,2014.0,8200,manual,39331.0,Diesel,0.0,74.3,,32.0,3.0,0.0
51124,Toyota, Prius,2017.0,19313,Automatic,28031.0,Hybrid,0.0,94.1,1.8,81.0,2.0,0.0
25331,Ford, Fiesta,2018.0,11500,Manual,16988.0,Petrol,145.0,56.5,1.0,,4.0,0.0
67205,VW, Golf,2019.0,19750,Manual,2500.0,Diesel,145.0,57.7,1.6,39.0,4.0,0.0
28157,Ford, Fiesta,2013.0,5799,UNKNOWN,45787.0,Petrol,30.0,54.3,1.2,50.0,3.0,
35279,Mercedes, E Class,2019.0,56499,Semi-Auto,484.0,Petrol,145.0,31.7,3.0,81.0,1.0,0.0
50605,Skoda, Octavia,2019.0,18592,Manual,12373.0,Petrol,145.0,36.7,2.0,35.0,1.0,0.0
17237,Ford, Focus,2013.0,7495,Manual,51000.0,Diesel,20.0,67.3,1.6,81.0,3.0,0.0
14049,BMW, 4 Series,2016.0,17144,Manual,18250.0,Petrol,160.0,46.3,,3.140370457788869,2.0,0.0
75549,VW, Golf SV,2016.0,11987,Automatic,-48190.65567291227,etrol,30.0,54.3,1.4,59.0,-2.345650000530215,0.0
28315,Ford, fiesta,2019.0,14000,Manual,3532.0,Petrol,145.0,56.5,1.0,82.0,0.0,0.0
3732,Audi, A3,2017.0,17691,Manual,17957.0,Petrol,30.0,60.1,1.4,56.0,6.248251195613699,0.0
60698,Opel,,2018.0,10487,Manual,35044.0,Petrol,145.0,45.6,1.6,48.0,3.0,0.0
45314,ercedes, C Class,2019.0,34987,Automatic,2791.0,Diesel,,,2.0,53.0,2.0,0.0
53897,Toyota, Yaris,2017.0,9495,Manual,12087.0,Petrol,145.0,65.7,1.0,34.0,2.0,0.0
70870,VW, Tiguan,,26498,Semi-Auto,10.0,Diesel,145.0,46.3,2.0,58.0,1.0,0.0
71342,VW, T-Roc,2018.0,23799,Semi-Auto,6532.0,Petrol,145.0,41.5,2.0,58.0,1.0,0.0
44219,Mercedes, CLA Class,2017.0,17999,Manual,31555.0,Diesel,20.0,67.3,2.1,62.0,2.0,0.0
54414,oyota, Auris,2016.0,15350,Automatic,41051.0,Hybrid,0.0,70.6,1.8,58.0,0.0,0.0
5528,Audi, A3,2019.0,23485,Manual,10.0,Diesel,145.0,56.5,2.0,45.0,4.0,0.0
6159,Audi, A5,2019.0,25160,Semi-Auto,9889.0,Diesel,145.0,49.6,2.0,87.0,2.0,0.0
48754,Skoda, Scala,2019.0,14995,Manual,2657.0,Petrol,145.0,49.6,1.0,89.0,3.0,0.0
42776,Mercedes, C Class,2019.0,28359,Semi-Auto,6040.0,Petrol,,,2.0,77.0,1.0,0.0
65834,, GOLF,2019.0,17298,Manual,6206.0,Petrol,145.0,47.1,1.5,34.0,2.0,0.0
45661,Mercede, B Class,2019.0,23480,Automatic,150.0,Diesel,145.0,55.4,2.0,77.0,2.0,0.0
17782,Ford, Grand C-MAX,2017.0,10830,Automatic,14420.0,Diesel,30.0,58.9,1.5,58.0,4.0,0.0
62174,Opel, Viva,2015.0,5080,Manual,53660.0,Petrol,20.0,62.8,1.0,35.0,1.0,0.0
11515,BMW, 1 Series,2019.0,25995,Manual,,Petrol,145.0,41.5,1.5,55.0,2.0,0.0
4569,Audi, Q3,2016.0,16150,Manual,14997.0,Petrol,125.0,50.4,1.4,60.0,2.0,0.0
65760,VW, Scirocco,2017.0,17998,Manual,3688.0,Diesel,145.0,53.3,2.0,71.0,0.0,0.0
2616,Audi, Q3,2017.0,18998,Manual,13403.0,Diesel,150.0,56.5,2.0,78.0,4.0,0.0
46055,Mercedes, A Class,2018.0,17699,Manual,6580.0,Petrol,145.0,51.4,1.6,73.0,2.0,0.0
18571,Ford, Fiesta,2018.0,11900,Manual,8725.0,Diesel,145.0,88.3,1.5,88.0,1.0,0.0
4818,Audi, A1,2015.0,12881,Manual,34188.0,Petrol,,55.4,0.1545293172703747,59.0,3.0,0.0
6675,Audi, A6,2017.0,35991,Semi-Auto,25284.0,Petrol,325.0,29.4,4.0,58.0,1.0,0.0
8725,BMW, X4,2019.0,37995,Semi-Auto,5809.0,Diesel,145.0,151.04180955326447,2.0,67.0,3.0,0.0
38074,Mercedes, GLC Class,2017.0,29151,Semi-Auto,30744.0,Diesel,145.0,56.5,2.1,47.0,0.0,0.0
12320,BMW, X1,2016.0,16995,Automatic,44016.0,Diesel,150.0,55.4,2.0,3.140370457788869,4.0,0.0
52496,Toyota, Aygo,2019.0,10495,Manual,3500.0,Petrol,145.0,56.5,1.0,45.0,2.0,0.0
49073,Skoda, CITIGO,2016.0,6690,Manual,21900.0,Petrol,20.0,62.8,1.0,55.0,0.0,0.0
4039,Audi, Q3,2017.0,17990,Manual,20473.0,Diesel,145.0,57.7,2.0,34.0,0.0,0.0
36154,Mercedes, GLC Class,2016.0,31990,Semi-Auto,29360.0,Petrol,300.0,34.0,3.0,36.0,2.0,0.0
1189,Audi, A7,2011.0,11440,Automatic,63119.0,Diesel,145.0,53.3,3.0,95.0,4.0,0.0
67360,VW, Golf,2016.0,15780,Manual,34714.0,Diesel,20.0,67.3,2.0,93.0,4.0,0.0
74281,VW, Polo,2017.0,10298,Manual,10500.0,Petrol,145.0,60.1,1.0,95.0,0.0,0.0
6272,Audi, Q3,2017.0,16400,utomatic,39147.0,Petrol,150.0,47.9,1.4,52.0,4.0,0.0
44301,Mercedes, GL Class,2016.0,30990,Automatic,72000.0,Diesel,300.0,39.2,3.0,97.0,4.0,0.0
55909,Opel, Corsa,2018.0,9000,Manual,16734.0,Petrol,145.0,54.3,1.4,89.0,1.0,0.0
3946,Audi, Q3,2018.0,26800,Semi-Auto,16523.0,Petrol,145.0,40.4,2.0,70.0,4.0,0.0
9331,BMW, 3 Series,2019.0,30480,Semi-Auto,4609.0,Diesel,145.0,49.6,2.0,35.0,4.0,0.0
30563,Ford, Kuga,2015.0,11990,Manual,29551.0,Diesel,125.0,60.1,2.0,95.0,4.0,0.0
10958,BMW, 2 Series,2018.0,24461,Semi-Auto,5190.0,Petrol,150.0,32.5,3.0,97.0,2.0,0.0
34059,yundai, I10,2019.0,13495,Semi-Auto,2034.0,Petrol,150.0,47.9,1.2,63.0,3.0,0.0
21733,, Ka+,2019.0,9991,Manual,7694.0,Petrol,145.0,47.9,1.2,82.0,1.0,0.0
19090,Ford, Focus,2019.0,16107,Automatic,2450.0,Petrol,,,1.0,35.0,1.0,0.0
21543,Ford, Fiesta,2020.0,15500,Manual,2462.0,Petrol,150.0,58.9,1.0,93.0,3.0,0.0
64383,Opel, Viva,2018.0,7995,Manual,9121.0,Petrol,145.0,46.3,1.0,79.0,1.0,0.0
54496,Toyota, corolla,2019.0,16990,Manual,7134.0,Petrol,145.0,39.2,1.2,81.0,,0.0
69028,VW, Polo,2020.0,16999,Semi-Auto,5000.0,Petrol,145.0,45.6,1.0,68.0,1.0,0.0
32002,Hyundai, I20,2019.0,12050,Manual,11435.0,PETROL,145.0,46.3,1.2,38.0,4.0,0.0
46856,SKODA, Citigo,2018.0,7490,Manual,15043.0,Petrol,150.0,68.9,1.0,94.0,2.0,0.0
1121,Audi, Q2,2017.0,15529,Manual,50841.0,Diesel,145.0,89.77369267180958,1.6,53.0,0.0,0.0
33966,Hyundai, IX20,2017.0,9998,Manual,,Petrol,125.0,50.4,1.4,31.0,4.0,0.0
31507,Hyundai, I20,2019.0,12000,Manual,7061.0,Petrol,145.0,46.3,1.2,36.0,3.0,0.0
36031,Mercede, M Class,2015.0,18490,Semi-Auto,49283.0,Diesel,200.0,45.6,2.1,54.0,3.0,0.0
57510,Opel, Meriva,2016.0,6866,Manual,24381.0,petrol,145.0,47.1,1.4,40.0,1.0,0.0
33559,Hyundai, I40,2019.0,15495,Manual,12000.0,Diesel,145.0,54.3,1.6,32.0,2.0,0.0
43999,Mercede, B Class,2016.0,13000,Automatic,36418.0,Diesel,20.0,68.9,1.5,93.0,3.0,0.0
43366,Mercedes, A Class,2020.0,27791,Semi-Auto,4158.0,Diesel,145.0,65.7,1.5,58.0,3.0,0.0
72783,VW, Tigua,2016.0,19700,Automatic,21842.0,iesel,160.0,49.6,2.0,69.0,3.0,0.0
70798,VW,,2017.0,11490,unknown,11887.0,Petrol,20.0,60.1,1.2,58.0,3.0,0.0
29017,Ford, Focus,2013.0,6999,Manual,29624.0,Diesel,,,1.6,71.0,2.0,0.0
73321,VW, Polo,2016.0,9840,Manual,26772.0,Petrol,20.0,60.1,1.2,87.0,0.0,0.0
69303,VW, Polo,2016.0,9495,Manual,48511.0,Petrol,20.0,60.1,1.2,36.0,1.0,0.0
40161,Mercedes, A Class,2019.0,21400,Manual,5153.0,Petrol,145.0,28.5,1.3,55.0,0.0,0.0
33306,Hyundai, Santa Fe,2019.0,28995,utomatic,14778.0,Diesel,145.0,39.8,2.2,84.0,2.0,0.0
35979,mercedes, C Class,2019.0,67980,,3456.0,Petrol,,,4.0,53.0,4.0,0.0
53645,Toyota, RAV4,2015.0,11804,Manual,38999.0,iesel,125.0,57.6,2.0,57.0,4.0,0.0
10361,BMW, 4 Series,2016.0,19199,Automatic,25000.0,Diesel,160.0,52.3,3.0,,4.0,0.0
53962,Toyota, Corolla,2019.0,18991,Automatic,7000.0,Hybrid,135.0,85.6,1.8,76.0,1.0,0.0
469,Audi, A3,2019.0,20991,semi-auto,15147.0,Petrol,145.0,42.2,1.5,81.0,1.0,0.0
64773,Ope, Mokka X,2017.0,10930,Manual,19691.0,Petrol,145.0,47.1,1.4,81.0,2.0,0.0
2141,Audi, Q3,2017.0,17495,Manual,34617.0,Diesel,30.0,60.1,2.0,,4.0,0.0
44545,Mercedes, GLC Class,2019.0,30500,Semi-Auto,8696.0,Diesel,145.0,56.5,2.1,58.0,0.0,0.0
53065,Toyota, Aygo,2020.0,12500,Manual,616.0,Petrol,145.0,57.7,1.0,91.0,4.0,0.0
59209,Opel, Mokka X,2017.0,10799,Manual,33704.0,Diesel,20.0,68.9,1.6,44.0,3.0,0.0
55474,oyota,,2018.0,8980,Manual,7746.0,Petrol,145.0,56.5,,44.0,1.0,0.0
13206,BMW, X4,2015.0,15199,AUTOMATIC,95408.0,Diesel,145.0,54.3,2.0,33.0,0.0,0.0
69544,VW, passat,2019.0,28798,unknown,10.0,Diesel,,48.7,2.0,42.0,0.0,0.0
37895,Mercedes, GLE Class,2019.0,62495,Semi-Auto,11545.0,Petrol,145.0,23.9,5.5,,2.0,0.0
23137,Ford, Fiesta,2016.0,9750,Manual,22000.0,Petrol,0.0,65.7,1.0,47.0,3.0,0.0
64313,Opel, Corsa,2019.0,10695,Manual,1250.0,Petrol,145.0,43.5,1.4,48.0,0.0,0.0
27582,Ford, Focus,2019.0,15660,Manual,8387.0,Diesel,,,1.5,78.0,2.0,0.0
73961,VW, Golf,2019.0,21990,Semi-Auto,4459.0,Petrol,145.0,43.5,1.5,59.0,1.0,0.0
33999,HYUNDAI, I20,2017.0,7499,Manual,35513.0,Petrol,145.0,55.4,1.2,60.0,1.0,0.0
51182,Toyota, RAV4,2017.0,18798,Automatic,37386.0,Hybrid,20.0,57.6,2.5,30.0,0.0,0.0
5288,Audi, A4,,27176,Semi-Auto,27176.0,Diesel,150.0,53.3,3.0,39.0,2.0,0.0
37422,Mercedes, c class,2019.0,26981,Automatic,7931.0,Diesel,,,,37.0,0.0,0.0
3401,Audi, Q2,2018.0,20990,Semi-Auto,8650.0,Petrol,145.0,54.3,1.4,76.0,0.0,0.0
37699,Mercedes, A Class,2018.0,18816,Automatic,7855.0,Petrol,145.0,28.5,1.3,94.0,2.0,0.0
27842,Ford, Focus,2013.0,8300,Manual,29078.0,Petrol,,27.70948954406702,1.6,37.0,4.0,0.0
72718,VW, scirocco,2016.0,13800,Automatic,28902.0,Diesel,125.0,53.3,2.0,39.0,4.0,0.0
61622,Opel, Corsa,2017.0,7950,Manual,24227.0,Petrol,145.0,55.4,1.4,83.0,1.0,0.0
28249,, Fiesta,2018.0,10151,Manual,24664.0,Diesel,145.0,55.4,1.5,65.0,2.0,0.0
23219,Ford, Kuga,2018.0,16199,Manual,24492.0,Diesel,145.0,54.3,2.0,48.0,1.0,0.0
25263,Ford, Kuga,2015.0,12890,Manual,45980.0,Diesel,150.0,54.3,2.0,55.0,1.0,0.0
60477,pel, Insignia,2017.0,10991,Manual,13882.0,Petrol,150.0,47.9,1.5,66.0,0.0,
31083,Ford, Focus,2019.0,17520,manual,4595.0,Petrol,145.0,60.1,1.0,30.0,6.258230522496533,0.0
62892,Opel, Zafira,2018.0,12191,Manua,12019.0,Petrol,145.0,41.5,1.4,55.0,4.0,0.0
28773,Ford, Focus,2013.0,5889,Manual,42575.0,Petrol,-45.78061048970173,56.5,1.0,91.0,2.0,0.0
28437,Ford, Focus,2016.0,11070,Manual,82584.13442011928,Diesel,0.0,74.3,1.5,40.0,2.0,0.0
14522,BMW, 3 Series,2011.0,4994,Manual,112000.0,Diesel,30.0,62.8,2.0,61.0,4.0,0.0
6478,Audi, A3,2019.0,22000,Automatic,9057.0,Diesel,145.0,53.3,1.6,65.0,2.0,0.0
1309,Audi, A4,2016.0,15200,Automatic,53342.0,Diesel,30.0,65.7,2.0,92.0,2.0,0.0
65044,Opel, Astra,2014.0,5444,Manual,64814.0,Petrol,125.0,51.4,1.4,41.0,3.0,0.0
22652,Ford, Focus,2015.0,6999,Manual,65419.0,Diesel,0.0,74.3,1.5,51.0,1.0,0.0
13314,BMW, 1 Series,2016.0,12450,Automatic,34922.0,Diesel,20.0,70.6,2.0,98.0,1.0,0.0
14757,BMW, 3 Serie,2014.0,8600,Automatic,78871.0,Diesel,30.0,62.8,2.0,40.0,4.0,0.0
72726,VW, Tiguan Allspace,2020.0,34250,Semi-Auto,5000.0,Diesel,145.0,38.7,2.0,90.0,3.0,0.0
58637,Opel, Insignia,2018.0,13660, Manual ,20331.0,Diesel,145.0,61.4,1.6,71.0,4.0,0.0
14912,BMW,1 Series,2018.0,13450,Manual,33113.0,Diesel,150.0,68.9,2.0,43.0,2.0,0.0
32774,Hyundai, Tucson,2017.0,14250,Manual,33880.0,Diesel,150.0,61.7,1.7,81.0,0.0,0.0
31414,Hyundai, I800,2019.0,19965,Automatic,12450.0,Diesel,145.0,28.0,2.5,69.0,1.0,0.0
62210,Opel, Corsa,2016.0,7650,Manual,44155.0,Petrol,30.0,54.3,1.4,40.0,1.0,0.0
17901,Ford, Focus,2017.0,9650,Manual,23300.0,etrol,,,1.0,51.0,,
14108,BMW, 3 Series,2018.0,26000,Automatic,11261.0,Petrol,145.0,41.5,3.0,70.0,2.0,0.0
27202,Ford, KA,2013.0,4198,Manual,45880.0,Petrol,30.0,57.7,1.2,36.0,3.0,0.0
2541,Audi, Q3,2019.0,28888,Manual,6500.0,iesel,145.0,40.9,2.0,33.0,4.0,0.0
53493,Toyota, Aygo,2016.0,6999,Manual,24755.0,Petrol,0.0,69.0,1.0,96.0,3.0,0.0
26540,Ford, Focus,2005.0,1449,Manual,101000.0,Petro,200.0,42.1,1.6,75.0,2.0,0.0
20622,Ford,Focus,2016.0,16000,Manual,19834.0,Petrol,200.0,41.5,2.0,91.0,3.0,0.0
5740,Audi, Q3,2020.0,29930,Automatic,4563.0,iesel,145.0,48.7,2.0,43.0,3.0,0.0
2113,Audi, A3,2015.0,14190,Semi-Auto,27869.0,Diesel,30.0,64.2,2.0,88.0,2.0,0.0
8815,BMW, 2 Series,2014.0,13998, Manual ,22086.0,Diesel,125.0,58.9,2.0,53.0,0.0,0.0
2909,, A4,2017.0,11500,Manual,111890.0,Diesel,20.0,70.6,2.0,88.0,4.0,0.0
58387,opel, Insignia,2016.0,5992,Manual,124000.0,Diesel,20.0,72.4,1.6,34.0,3.0,0.0
72542,VW, Golf,2016.0,12490,Semi-Auto,38254.0,Diesel,30.0,62.8,2.0,30.0,4.0,0.0
1290,Audi, TT,2017.0,20597,Semi-Auto,21408.0,PETROL,145.0,42.8,2.0,94.0,1.0,0.0
53723,Toyota, Aygo,2017.0,7250,Manual,21680.0,Petrol,145.0,68.9,1.0,84.0,3.0,0.0
63938,Opel, Astra,2017.0,10793,Manual,15586.0,Petrol,125.0,50.4,1.4,89.0,4.0,0.0
51974,Toyota, Yaris,2018.0,10995,Manual,8740.0,Petrol,145.0,47.1,1.5,56.0,2.0,0.0
25693,Ford, Focus,2012.0,4795,MANUAL,73626.0,Diesel,,,1.6,88.0,3.0,0.0
47247,Skoda, Yeti Outdoor,2017.0,13495,Semi-Auto,23031.0,Petrol,125.0,51.4,1.2,56.0,1.0,0.0
10172,BMW, 1 Series,2019.0,20330,Semi-Auto,9200.0,Diesel,145.0,67.3,2.0,57.0,3.0,0.0
36783,Mercedes, E Class,2016.0,20052,Automatic,25072.0,Diesel,20.0,67.3,2.0,31.0,1.0,0.0
18933,Ford, Focus,2019.0,21680,automatic,7846.0,Diesel,,,2.0,78.0,0.0,0.0
35058,Mercedes, A Class,2019.0,34799,Semi-Auto,3778.0,Petrol,150.0,35.3,2.0,64.0,2.0,0.0
75191,VW, T-Cross,2019.0,21989,Automatic,2862.0,Diesel,145.0,51.4,1.6,76.0,3.0,0.0
47386,Skoda, Fabia,2019.0,12690,Manual,2174.0,Petrol,150.0,50.4,1.0,73.0,2.0,0.0
60454,opel, Corsa,2016.0,5991,Manual,33258.0,,30.0,55.4,1.4,32.0,3.0,0.0
9199,BMW, X5,2019.0,59000,Semi-Auto,3276.0,Diesel,145.0,33.6,3.0,59.0,3.0,0.0
1901,Audi,Q5,2019.0,33480,Automatic,11999.0,Diesel,150.0,38.2,2.0,99.0,1.0,0.0
12511,BMW, 3 Series,2014.0,11740,Manual,81838.0,DIESEL,125.0,57.6,2.0,36.0,3.0,0.0
74929,VW, Polo,,10200,Manual,27548.0,Petrol,145.0,94.786380415261,1.2,51.0,0.0,0.0
74171,VW, Passat,2019.0,17883,MANUAL,7454.0,Petrol,145.0,46.3,1.5,42.0,4.0,0.0
39742,Mercedes, C Clas,2018.0,19000,Automatic,19542.0,Petrol,,,2.0,68.0,1.0,0.0
39967,Mercedes, C Class,2019.0,33790,Automatic,6325.0,Petrol,145.0,47.1,1.5,77.0,3.0,0.0
29125,Ford, EcoSport,2017.0,10495,Manual,19814.0,Diesel,145.0,64.2,1.5,95.0,2.0,0.0
22230,Ford, Focus,2017.0,19000,Manual,11717.0,Petrol,145.0,41.5,2.0,79.0,0.0,0.0
36475,Mercede, CL Class,2019.0,20599,Manual,4526.0,Petrol,145.0,51.4,1.6,53.0,2.0,
31272,Ford,,2020.0,25050,Manual,50.0,Diesel,145.0,38.2,2.0,40.0,0.0,0.0
55228,Toyota, Yaris,2016.0,7800,anual,33101.0,Petrol,30.0,58.0,1.3,96.0,2.0,0.0
45801,Mercedes, C Class,2019.0,41999,Semi-Auto,10104.0,Petrol,,,3.0,93.0,1.0,0.0
66645,VW, Touran,2018.0,15298,Manual,17834.0,diesel,145.0,51.4,1.6,38.0,1.0,0.0
898,Audi, Q2,2017.0,19295,Manual,20647.0,Petrol,145.0,50.4,1.4,50.0,1.0,0.0
49130,Skoda, Fabia,2019.0,15995,Manual,503.0,Petrol,145.0,60.1,1.0,59.0,4.0,0.0
365,Audi, Q3,2013.0,8995,Manual,73441.0,Diesel,150.0,54.3,2.0,44.0,3.0,0.0
7640,BMW, 4 Series,2017.0,20062,Semi-Auto,46674.0,Diesel,,55.4,3.0,61.0,1.0,0.0
20308,Ford, B-MAX,2014.0,6995,MANUAL,27000.0,Petrol,145.0,47.1,1.4,97.0,2.0,0.0
35266,Mercedes, E Class,2016.0,16982,emi-Auto,43446.0,Diesel,20.0,72.4,2.0,86.0,2.0,0.0
58021,Opel, Astra,2016.0,8499,Manual,23171.0,Petrol,0.0,65.7,1.0,35.0,2.0,0.0
29981,Ford, Kuga,2015.0,12950,Manual,18146.0,Petrol,160.0,45.6,1.5,60.0,1.0,0.0
27183,Ford, focus,2017.0,12430,semi-auto,16515.0,Petrol,,,1.0,83.0,1.0,0.0
44908,Mercedes, A Class,,17498,Manual,8601.0,Petrol,145.0,51.4,1.6,30.0,3.0,0.0
34257,Hyundai, Kona,2019.0,17495,Manual,4672.0,Petrol,150.0,44.1,1.0,87.0,4.0,0.0
2901,Audi, Q3,2013.0,11699,Manual,36954.0,Diesel,145.0,54.3,2.0,89.0,3.0,0.0
55996,Opel, Grandland X,2018.0,13995,Automatic,14200.0,Diesel,145.0,65.7,1.6,53.0,3.0,0.0
65053,Opel, Corsa,2020.0,17598,Manual,10.0,Petrol,,52.3,1.2,40.0,4.0,0.0
