model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.4548201234070839,0.25,0.0625,0.1391305590079858,0.1861556511536957,0.1515151515151515,1,0,0,0,0.5793741506050905
0.5457486655200308,0.25,0.0625,0.2175745367790968,0.1896754008603832,0.1515151515151515,1,0,0,0,0.6057030263332908
0.4405484665965957,0.25,0.0,0.0002714324490349,0.2080563159953069,0.1818181818181818,1,0,0,0,0.6034343048866779
0.4548201234070839,0.25,0.0625,0.0571293875626794,0.1513492373875635,0.303030303030303,0,1,0,0,0.6405766251659819
0.4702323158294872,0.3448275862068966,0.25,0.4147059243703481,0.1556511536957371,0.2424242424242424,1,0,0,0,0.505840971234303
0.5968249967928272,0.3448275862068966,0.3125,0.491621308875841,0.1630817364098552,0.303030303030303,0,0,0,0,0.6459003474155516
0.3563316889915096,0.0344827586206896,0.4375,1.2428606122944614,0.2467735627688697,0.1515151515151515,0,0,0,0,0.3735772955589367
0.5457486655200308,0.25,0.1875,0.4142773468192403,0.2358232303480641,0.2424242424242424,1,0,1,0,0.5681944496564761
0.4381571887269868,0.25,0.125,0.1861026586094087,0.2260461478294876,0.1515151515151515,1,0,0,0,0.5594478226158177
0.4702323158294872,0.0517241379310344,0.1875,0.3598194259917999,0.2526398122800156,0.2424242424242424,1,0,1,0,0.5545290726787293
0.5863459083383069,0.2155172413793103,0.25,0.4966928098972842,0.2209620649198279,0.303030303030303,0,0,1,0,0.6235339731233378
0.4381571887269868,0.25,0.125,0.1285589794139916,0.1861556511536957,0.1515151515151515,0,1,0,0,0.5881634879444133
0.6185882206578146,0.25,0.0625,0.0518293118473121,0.1513492373875635,0.2272727272727273,1,0,0,0,0.7129250933727294
0.6283662859143826,0.0344827586206896,0.25,0.3729624708924413,0.1967149002737582,0.303030303030303,1,0,0,0,0.5870583834943155
0.54438551731069,0.2155172413793103,0.3125,0.4821211731596165,0.2307391474384043,0.303030303030303,1,0,1,0,0.5660910935221151
0.5663260938912704,0.2758620689655172,0.4375,0.418891698452835,0.1490027375831051,0.303030303030303,0,1,0,0,0.6100768721672944
0.5727470175541964,-0.1046277496471959,0.0625,0.2899898569979571,0.1928040672663276,0.303030303030303,0,1,1,0,0.6856407856275013
0.5727660879982786,0.2586206896551724,0.1875,0.3719195988514121,0.2002346499804458,0.303030303030303,0,1,1,0,0.6432414288607227
0.6155503416211556,0.2586206896551724,0.1875,0.3571336733381905,0.1767696519358623,0.2121212121212121,1,0,0,0,0.6312234195680597
0.4381571887269868,0.25,0.125,0.326347519250275,0.2166601486116542,0.1515151515151515,1,0,0,0,0.5469922263954743
0.6283662859143826,0.25,0.0,0.0030286146944956,0.2260461478294876,0.303030303030303,0,1,1,0,0.7371729558503943
0.7816876611181565,0.2327586206896551,0.0625,0.0229288989842712,0.732107938991005,0.4545454545454546,0,1,0,1,0.8638663512517302
0.6155503416211556,0.2586206896551724,0.125,0.1720167430963299,0.1861556511536957,0.2121212121212121,1,0,0,0,0.6656021408775197
0.387155250596809,0.2586206896551724,0.0625,0.0691867026671809,0.1658193195150566,0.2121212121212121,1,0,0,0,0.535567602622611
0.4929461390322922,0.25,0.125,0.1514307347247817,0.1709034024247164,0.1818181818181818,1,0,0,0,0.5715717270732097
0.3722925731806716,0.25,0.1875,0.2445606365805225,0.1830269847477512,0.1818181818181818,0,1,0,0,0.5218900883166409
0.5144457747945421,0.25,-0.125,0.0071286732667609,0.2588971450919045,0.2424242424242424,1,0,1,0,0.6405315580605038
0.6155503416211556,0.2758620689655172,0.1875,0.3641623451763596,0.1896754008603832,0.303030303030303,0,1,1,0,0.68270646302496
0.5789184444005233,0.25,0.0625,0.1634023343190617,0.1556511536957371,0.303030303030303,0,1,0,0,0.7025458584293458
0.4981305399696514,0.2155172413793103,0.1875,0.1818168830983299,0.1967149002737582,0.1818181818181818,0,1,0,0,0.5881634879444133
0.3563316889915096,0.0344827586206896,0.25,0.4336776239660566,0.2412983965584669,0.1515151515151515,1,0,0,0,0.4280006680021861
0.387155250596809,0.2586206896551724,0.0625,0.0195288504121487,0.1658193195150566,0.2121212121212121,1,0,0,0,0.5356507820480079
0.4513888049206001,0.2586206896551724,0.1875,0.4207917255960799,0.2166601486116542,0.2272727272727273,1,0,0,0,0.5217097581823495
0.4548201234070839,0.25,0.0625,0.0460149430706152,0.2002346499804458,0.1515151515151515,1,0,0,0,0.6110433699777225
0.6155503416211556,0.25,0.1875,0.2461606594379919,0.1928040672663276,0.303030303030303,1,0,1,0,0.642832780188574
0.530975648145708,0.25,0.125,0.2922041743453478,0.1709034024247164,0.2424242424242424,1,0,0,0,0.5942826966810688
0.5144457747945421,0.25,0.0625,0.0333147616394519,0.3587285863816425,0.303030303030303,0,0,1,0,0.6312329374781698
0.6181715927882663,0.25,0.0625,0.0860298004257203,0.1513492373875635,0.2272727272727273,0,0,0,0,0.7187607636818112
0.4983066273974201,0.25,0.125,0.0716153087901255,0.2358232303480641,0.1515151515151515,1,0,0,0,0.5688807341583177
0.5660644241928297,0.2327586206896551,0.0625,0.0285575508221546,0.2412983965584669,0.2424242424242424,0,0,0,1,0.6492740763139162
0.6233306037448627,0.25,0.0,0.0002714324490349,0.1740320688306609,0.303030303030303,0,0,1,0,0.7735193789346255
0.4381571887269868,0.2586206896551724,0.1875,0.3430334719067415,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5218900883166409
0.566260704511782,0.2758620689655172,0.25,0.2541750596437092,0.1658193195150566,-0.0156807267633712,1,0,0,0,0.6215312430890723
0.5457486655200308,0.25,0.125,0.1713310190145573,0.1896754008603832,0.1515151515151515,1,0,0,0,0.5942354511352599
0.6737557051271144,0.25,0.125,0.1705738653409334,0.2260461478294876,0.303030303030303,0,0,1,0,0.6767190155163498
0.4983066273974201,0.25,0.1875,0.2142744896355662,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5702315165490921
0.5457486655200308,0.0344827586206896,0.25,0.3571336733381905,0.2260461478294876,0.2424242424242424,0,1,1,0,0.5617338559170462
0.5789184444005233,0.2586206896551724,0.0,0.0268575265360933,0.1321861556511536,0.4545454545454546,0,1,0,0,0.7754038686345506
0.3722925731806716,0.25,0.125,0.1109301561450877,0.2307391474384043,0.1515151515151515,1,0,0,0,0.481301146554552
0.6283662859143826,0.25,0.0625,0.085686938384834,0.2166601486116542,0.303030303030303,0,1,1,0,0.7007351644039559
0.6185882206578146,0.25,0.25,0.4972928184688353,0.2002346499804458,0.303030303030303,1,0,1,0,0.619504812960088
0.566260704511782,0.2155172413793103,0.25,0.5273932484749781,0.2166601486116542,0.303030303030303,1,0,1,0,0.6312043821606246
0.5457486655200308,0.0344827586206896,0.3125,0.5956370805297219,0.2588971450919045,0.303030303030303,1,0,1,0,0.5775608209643979
0.4405484665965957,0.25,0.0625,0.0715438791982742,0.2260461478294876,0.2424242424242424,1,0,1,0,0.6214304890971696
0.4983066273974201,0.0517241379310344,0.375,0.3637337676252518,0.2260461478294876,0.2424242424242424,1,0,1,0,0.4696025196260489
0.618640245849535,0.2586206896551724,0.0625,0.0701938599122844,0.1513492373875635,0.2272727272727273,0,1,0,0,0.6769377985788148
0.5955050859626052,0.25,-0.25,0.1518735981942599,0.1513492373875635,0.4545454545454546,0,1,0,0,0.6875351834063366
0.6283662859143826,0.25,0.0625,0.0837297675681081,0.1967149002737582,0.303030303030303,0,0,0,0,0.7243764780801685
0.5727470175541964,0.25,0.1875,0.3592051315018786,0.2002346499804458,0.303030303030303,0,1,1,0,0.663966898091962
0.6185882206578146,0.25,0.0625,0.0668652409320133,0.1196714900273758,0.303030303030303,0,0,0,0,0.7187322172500688
0.5789184444005233,0.0517241379310344,0.25,0.6046800668580979,0.2412983965584669,0.303030303030303,0,1,1,0,0.6033783198338047
0.4334152332396903,0.0344827586206896,0.3125,0.740067715253075,0.2307391474384043,0.1818181818181818,0,0,0,0,0.4922514164540752
0.4983066273974201,0.0517241379310344,0.3125,0.7589965570936728,0.1967149002737582,0.1515151515151515,1,0,0,0,0.4814153303820125
0.6283662859143826,0.25,0.1875,0.2717467392391319,0.2526398122800156,0.3181818181818182,0,0,1,0,0.6079093667438975
0.5727470175541964,0.0,0.1875,0.7571393877055387,0.2862729761439186,0.303030303030303,1,0,1,0,0.5918563981478788
0.4405484665965957,0.25,0.0625,0.0728438977699681,0.2260461478294876,0.2424242424242424,1,0,1,0,0.611139720411153
0.5596255647297852,0.25,0.0,0.046600665723796,0.1798983183418067,0.1515151515151515,0,1,0,0,0.6100230175643104
0.5457915803274402,0.25,0.0625,0.2213031614737353,0.1196714900273758,0.3787878787878788,1,0,1,0,0.6404864790912022
0.4761449923695342,0.0,0.25,0.835983371191017,0.302698474775127,0.2272727272727273,1,0,1,0,0.5305014167496886
0.4548201234070839,0.0344827586206896,0.1875,0.418020257432249,0.2307391474384043,0.1818181818181818,1,0,0,0,0.5389452561046684
0.6568758368505905,0.25,0.25,0.3200617151673595,0.2041454829878763,0.4545454545454546,0,1,1,0,0.6787502015064966
0.530975648145708,0.2155172413793103,0.1875,0.2251032157602251,0.2209620649198279,0.2575757575757575,0,0,1,0,0.588273607152044
0.4382716275001055,0.0517241379310344,0.3125,0.8727124673209617,0.2412983965584669,0.303030303030303,1,0,1,0,0.5306384784716212
0.4548201234070839,0.0344827586206896,0.25,0.2628466120944585,0.2260461478294876,0.1515151515151515,0,0,0,0,0.5572628472460697
0.5399416720515386,0.25,0.0625,0.2354462206602951,0.2041454829878763,0.303030303030303,1,0,1,0,0.5999852728304387
0.5457486655200308,0.25,0.0625,0.0397005671509593,0.1239734063355494,0.303030303030303,0,1,0,0,0.7451610163381825
0.4983066273974201,0.25,0.1875,0.2789182702610037,0.1967149002737582,0.303030303030303,1,0,0,0,0.6312995480404213
0.4983066273974201,0.25,0.125,-0.6093151861990626,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5715986942354225
0.4548201234070839,0.25,0.1875,0.3981056872241031,0.2862729761439186,0.2121212121212121,1,0,1,0,0.5271261532313336
0.6283662859143826,0.2155172413793103,0.4375,0.6205945799225703,0.1967149002737582,0.9393939393939394,0,1,0,0,0.6732916392607973
0.4702323158294872,0.2758620689655172,0.3125,0.578822554607923,0.1709034024247164,0.2121212121212121,1,0,0,0,0.506808160999914
0.6159135767604309,0.2586206896551724,0.0,0.035114787354105,0.1928040672663276,0.1515151515151515,1,0,0,0,0.6576326472939096
0.4981305399696514,0.2155172413793103,0.1875,0.0866298089972713,0.1967149002737582,0.1818181818181818,1,0,0,0,0.5942354511352599
0.4455671763717008,0.25,0.0625,0.0443720624580351,0.1709034024247164,0.2121212121212121,1,0,0,0,0.6051608248202327
0.6288443915974162,0.25,0.0625,0.2352176459663709,0.2307391474384043,0.303030303030303,0,1,1,0,0.6975341762181713
0.6024210169257049,0.25,0.0625,0.0471292447034957,0.168165819319515,0.1515151515151515,1,0,0,0,0.6312710038292653
0.4334152332396903,0.25,0.0625,0.0002000028571836,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5618623459240983
0.4702323158294872,0.2586206896551724,0.0625,0.054057915113073,0.1798983183418067,0.2121212121212121,1,0,0,0,0.5820332729272333
0.4548201234070839,0.25,0.1875,0.042843469192417,0.2002346499804458,0.1818181818181818,1,0,0,0,0.61109690468904
0.6460883208615114,0.25,0.0,0.0137001957170816,0.1490027375831051,0.303030303030303,0,0,1,0,0.7376593140280987
0.622708174900076,0.25,0.0625,1.238658479187206,0.121235823230348,0.4545454545454546,0,1,0,0,0.8129611731095325
0.6990225109804444,0.25,0.0625,0.0991442734896212,0.121235823230348,0.303030303030303,0,1,0,0,0.754654793050062
0.6058571657153053,0.2758620689655172,0.25,1.101958599408563,0.1861556511536957,0.303030303030303,1,0,1,0,0.6000766320748583
0.5863459083383069,0.25,0.0625,0.001742882041172,0.1513492373875635,0.2272727272727273,1,0,0,0,0.7035158549694176
0.5457486655200308,0.2586206896551724,0.0625,0.1318304547207817,0.2213531482205709,0.2424242424242424,1,0,1,0,0.5844517290211413
0.4983066273974201,0.0344827586206896,0.3125,0.9571422448892128,0.2588971450919045,0.2424242424242424,1,0,1,0,0.4858101347982075
0.4405484665965957,0.2155172413793103,0.25,0.4696924241774882,0.1967149002737582,0.2121212121212121,1,0,0,0,0.4924655754110749
0.5232943229819731,0.0517241379310344,0.1875,0.1788311261589451,0.2526398122800156,0.303030303030303,1,0,1,0,0.5995277440572966
0.6283662859143826,0.0344827586206896,0.25,0.4718210260146573,0.2260461478294876,0.3181818181818182,0,1,1,0,0.6625380025491769
0.3953602076898836,0.25,0.4375,0.3779053986485521,0.1861556511536957,0.2575757575757575,1,0,1,0,0.4966725710814008
0.3857778829187248,0.25,0.125,0.2363605194359919,0.1607352366053969,0.196969696969697,1,0,0,0,0.5742078073764245
0.5789184444005233,0.25,0.0625,0.0849583565479506,0.1607352366053969,0.303030303030303,0,0,0,0,0.6938633623939057
0.4983066273974201,0.25,0.1875,0.4043200617151673,0.2260461478294876,0.2272727272727273,1,0,1,0,0.5405690259016565
0.4600598317998527,0.2155172413793103,0.25,0.662380891155588,0.1967149002737582,0.1818181818181818,0,1,0,0,0.5482329997231918
0.6024210169257049,0.2586206896551724,0.125,0.3420763153759339,0.2412983965584669,0.2424242424242424,1,0,1,0,0.6264458936805004
0.4983066273974201,0.2586206896551724,0.125,0.1614165916655952,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5618908861707805
0.4381571887269868,0.25,0.1875,0.2872755325076072,0.1830269847477512,0.2424242424242424,1,0,0,0,0.5611902771272539
0.530899334005595,0.25,0.0625,0.1536593379905427,0.168165819319515,0.1515151515151515,1,0,0,0,0.5918923292156164
0.618640245849535,0.2586206896551724,0.0625,0.0744296347090672,0.1928040672663276,0.303030303030303,1,0,1,0,0.6728443581401093
0.5457486655200308,0.25,0.0625,0.0525293218474549,0.2002346499804458,0.303030303030303,0,1,1,0,0.6926242772691449
0.3722925731806716,0.25,0.1875,0.1816597379962571,0.2307391474384043,0.1515151515151515,1,0,0,0,0.4814153303820125
0.5909713172427629,0.25,0.0625,0.168702410034429,0.2588971450919045,0.3181818181818182,0,1,1,0,0.6729115248323598
0.6283662859143826,0.0344827586206896,0.25,0.2716895955656509,0.2260461478294876,0.2424242424242424,0,1,1,0,0.6111504226691924
0.6181715927882663,0.25,0.0625,0.0857012243032043,0.1658193195150566,0.2272727272727273,1,0,0,0,0.690893166597937
0.5663260938912704,0.0344827586206896,0.25,0.9862426606094372,0.2651544779037935,0.303030303030303,1,0,1,0,0.5353178216481478
0.387155250596809,0.25,0.0625,0.1149873569622423,0.2123582323034806,0.2121212121212121,1,0,0,0,0.5215472985362344
0.3869549000782446,0.25,0.1875,0.2260318004542922,0.2213531482205709,0.1818181818181818,1,0,0,0,0.4741878952172553
0.387155250596809,0.0517241379310344,0.25,0.4530921870312432,0.2123582323034806,0.2121212121212121,1,0,0,0,0.4695780583047162
0.4983066273974201,0.25,0.1875,0.2490464149487849,0.1579976535001955,0.303030303030303,1,0,0,0,0.6485874271869829
0.5955050859626052,0.25,0.0,0.0001428591837026,0.1928040672663276,0.2272727272727273,0,1,0,0,0.6802221900800487
0.4981305399696514,0.0517241379310344,0.25,0.6142802040029143,0.2260461478294876,0.2121212121212121,1,0,0,0,0.5617481373464945
0.5789493800280718,0.0344827586206896,0.375,1.157145102072887,0.2788423934298005,0.2272727272727273,1,0,1,0,0.5390268113187155
0.5144457747945421,0.2586206896551724,0.0625,0.1861169445277789,0.2788423934298005,0.2424242424242424,0,1,1,0,0.588285838249488
0.5663260938912704,0.0517241379310344,0.25,0.4816925956085087,0.2260461478294876,0.2121212121212121,1,0,0,0,0.5924542671990856
0.5457486655200308,0.0517241379310344,0.3125,0.5857083672623894,0.2526398122800156,0.303030303030303,1,0,1,0,0.5190184275383216
0.5957006822225548,0.25,0.0625,0.1391734167630966,0.1658193195150566,0.2272727272727273,0,0,0,0,0.6576326472939096
0.4828334380102923,0.25,0.125,0.2154173631051872,0.1040652700198162,0.1515151515151515,1,0,0,0,0.5882246740242079
0.4405484665965957,0.2155172413793103,0.1875,0.3151902170031,0.2358232303480641,0.2424242424242424,0,1,1,0,0.5513113402255947
0.6990225109804444,0.25,0.0625,0.0735867655252218,0.121235823230348,0.303030303030303,0,1,0,0,0.749747555508484
0.387155250596809,0.0517241379310344,0.25,0.1115730224717496,0.20844739929605,0.2121212121212121,1,0,0,0,0.506808160999914
0.4381571887269868,0.25,0.0625,0.0743582051172159,0.1861556511536957,0.1515151515151515,0,0,0,0,0.6150650468331549
0.387155250596809,0.25,0.0625,0.0014143059186559,0.1658193195150566,0.2121212121212121,1,0,0,0,0.5468364956829426
0.6033683323182775,0.2327586206896551,0.0625,0.1504021486021228,0.2862729761439186,0.2727272727272727,0,0,0,1,0.6766095190744212
0.6283662859143826,0.0517241379310344,0.3125,0.330647580679724,0.1967149002737582,0.303030303030303,1,0,0,0,0.5942354511352599
0.5144457747945421,0.25,0.0625,0.0828440406291518,0.2588971450919045,0.303030303030303,0,1,1,0,0.6045501792881651
0.6990225109804444,0.25,0.0625,0.0663723767482392,0.121235823230348,0.303030303030303,0,1,0,0,0.7722792772586089
0.618640245849535,0.25,0.125,0.1674309632994757,0.2041454829878763,0.2272727272727273,1,0,0,0,0.6610411130164799
0.4983066273974201,0.0,0.3125,0.643494907070101,0.2862729761439186,0.2272727272727273,1,0,1,0,0.516377213381563
0.387155250596809,0.2155172413793103,0.375,0.3215903084329776,0.1967149002737582,0.2121212121212121,1,0,0,0,0.4282499732031961
0.6283662859143826,0.25,0.125,0.004957213674481,0.2358232303480641,0.303030303030303,0,0,1,0,0.7032660588130943
0.4381571887269868,0.25,0.1875,0.2577179673995343,0.2080563159953069,0.1818181818181818,1,0,0,0,0.5074172472792196
0.5663260938912704,0.0344827586206896,0.3125,0.5904084344062058,0.2651544779037935,0.2424242424242424,1,0,1,0,0.58457675931269
0.6133782829038066,0.2327586206896551,0.0625,0.1356019371705309,0.302698474775127,0.2727272727272727,0,0,0,1,0.6695281041955701
0.5789184444005233,0.25,0.25,0.7677823968913842,0.2080563159953069,0.4545454545454546,0,0,1,0,0.6000994642721851
0.6283662859143826,0.25,0.125,0.1152587894112773,0.2260461478294876,0.3181818181818182,0,1,1,0,0.695525627038335
0.5663260938912704,0.0517241379310344,0.1875,0.5281932599037129,0.2307391474384043,0.2121212121212121,1,0,0,0,0.6215312430890723
0.6365922494617218,0.25,0.1875,0.1639737710538721,0.2412983965584669,0.303030303030303,0,0,1,0,0.6942195110319007
0.6185882206578146,0.0517241379310344,0.3125,1.276146802097173,0.2358232303480641,0.303030303030303,1,0,1,0,0.5469766596957955
0.6232543406189981,0.25,0.1875,0.2613465906655809,0.1861556511536957,0.303030303030303,0,0,0,0,0.6225355359195612
0.5789493800280718,0.0344827586206896,0.25,0.7062243746339233,0.2788423934298005,0.2272727272727273,1,0,1,0,0.5682769491665178
0.4381571887269868,0.2586206896551724,0.1875,0.3972199602851469,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5271261532313336
0.6181715927882663,0.25,0.0625,0.0001714310204431,0.1896754008603832,0.2424242424242424,1,0,1,0,0.6656021408775197
0.6288443915974162,0.0517241379310344,0.25,0.7385676938241975,0.2526398122800156,0.303030303030303,0,1,1,0,0.5942354511352599
0.3869549000782446,0.0517241379310344,0.3125,0.5517364533779053,0.2213531482205709,0.1818181818181818,1,0,0,0,0.3939560134601723
0.4334152332396903,0.25,0.0625,0.1564879498278546,0.2213531482205709,0.0290094581707066,1,0,0,0,0.5217999469871402
0.6185882206578146,0.25,0.0625,0.0785582651180731,0.1630817364098552,0.303030303030303,1,0,1,0,0.7099519832405023
0.7313881137755693,0.25,0.1875,0.226131801882884,0.1928040672663276,0.4545454545454546,0,0,1,0,0.7636497599322245
0.5232943229819731,0.25,0.0625,0.1451877883969771,0.2651544779037935,0.2272727272727273,0,0,1,0,0.6358249426012905
0.4548201234070839,0.25,0.0625,0.1154445063500907,0.1861556511536957,0.1515151515151515,1,0,0,0,0.5544545777544689
0.6033683323182775,0.2586206896551724,0.125,0.0298718553122187,0.1306218224481814,0.1818181818181818,0,0,0,0,0.6493425900351386
0.4504014235104412,0.2586206896551724,0.1875,0.4506207231531879,0.1556511536957371,0.2121212121212121,0,0,0,0,0.5617481373464945
0.3860796922632494,0.25,0.0625,0.1115873083901198,0.2123582323034806,0.1515151515151515,0,1,0,0,0.5421775430799263
0.6080251702341166,0.25,0.0,0.0285718367405248,0.1740320688306609,0.196969696969697,1,0,0,0,0.6484153338307594
0.5727470175541964,0.0,0.1875,0.847140673438192,0.2862729761439186,0.303030303030303,1,0,1,0,0.5907026050370374
0.4761449923695342,0.3448275862068966,0.4375,0.571422448892127,0.1607352366053969,0.2424242424242424,1,0,0,0,0.4429240127356257
0.6283662859143826,0.25,0.125,0.0589436991957027,0.1286664059444661,0.564198813427952,0,0,0,0,0.7614838518844871
0.6232543406189981,0.25,0.1875,0.3830483292618465,0.2123582323034806,0.4545454545454546,0,1,1,0,0.6534207666306671
0.7850801240541703,0.25,0.0625,0.2500035714795925,0.1579976535001955,0.4545454545454546,0,1,1,0,0.8024452601830694
0.5789493800280718,0.25,0.1875,0.1678452549322133,0.2041454829878763,0.2424242424242424,0,1,0,0,0.6205108932102441
0.4381571887269868,0.0344827586206896,0.3125,0.742139173416763,0.2412983965584669,0.1515151515151515,1,0,0,0,0.4811640253837144
0.54438551731069,0.25,0.1875,0.2982471178159688,0.2080563159953069,0.303030303030303,0,1,1,0,0.6189944362121731
0.6283662859143826,0.25,0.0625,0.2142744896355662,0.2260461478294876,0.303030303030303,0,1,1,0,0.6761635108266624
0.4513888049206001,0.25,-0.1875,0.0535007642966328,0.1830269847477512,0.2272727272727273,1,0,0,0,0.5755964202579591
0.387155250596809,0.2586206896551724,0.1875,0.0536436234803354,0.1658193195150566,0.2121212121212121,1,0,0,0,0.5550347805342979
0.4983066273974201,0.25,0.1875,0.2574465349504993,0.2588971450919045,0.303030303030303,1,0,1,0,0.6289236840846268
0.5850844652916027,0.2155172413793103,0.25,0.7116244517778825,0.2307391474384043,0.303030303030303,1,0,1,0,0.5688533355215071
0.4983066273974201,0.2155172413793103,0.1875,0.2125030357576536,0.1967149002737582,0.1515151515151515,0,1,0,0,0.5715717270732097
0.4794180875128728,0.25,0.1875,0.3035329076129658,0.2041454829878763,0.303030303030303,1,0,1,0,0.5942945060310751
0.4548201234070839,0.0344827586206896,0.1875,0.6103801482878327,0.2260461478294876,0.1515151515151515,1,0,0,0,0.4924227650409274
0.598557521535406,0.4051724137931034,0.25,0.6672666752382177,0.1607352366053969,0.4545454545454546,0,0,1,0,0.7123215464131385
0.4983066273974201,0.0517241379310344,0.5,0.3255475078215403,0.2123582323034806,0.1515151515151515,1,0,0,0,0.4880208739937992
0.5232943229819731,0.2155172413793103,0.1875,0.2075029643280618,0.2002346499804458,0.2272727272727273,1,0,0,0,0.6000994642721851
0.4702323158294872,0.25,0.1875,0.161245160645152,0.1798983183418067,0.2121212121212121,1,0,0,0,0.5688807341583177
0.6990225109804444,0.25,0.0625,0.0714153059329419,0.1450919045756746,0.303030303030303,0,0,1,0,0.7324428018177949
0.5457486655200308,-0.0847474839023918,0.1875,0.5041357733681909,0.2358232303480641,0.2424242424242424,1,0,1,0,0.5833097384450785
0.4983066273974201,0.0517241379310344,0.3125,0.6513664480921156,0.1967149002737582,0.1515151515151515,1,0,0,0,0.4744020809608733
0.494740996937796,0.0,0.3125,0.7481106872955328,0.2788423934298005,0.2727272727272727,0,0,0,1,0.5469610915808976
0.5789184444005233,0.2758620689655172,0.25,0.5142787754110772,0.2209620649198279,0.4545454545454546,0,0,1,0,0.6312234195680597
0.559692877496055,-0.0847474839023918,0.1875,0.2789325561793739,0.1513492373875635,0.303030303030303,0,1,0,0,0.6732767486973363
0.5457486655200308,0.25,0.1875,0.2522750325004643,0.2123582323034806,0.2121212121212121,0,1,0,0,0.5942945060310751
0.4761449923695342,0.2586206896551724,0.1875,1.0516293089901283,0.2526398122800156,0.303030303030303,1,0,1,0,0.522788901422029
0.5789184444005233,0.25,0.25,0.9714281632594752,0.2080563159953069,0.303030303030303,0,0,1,0,0.6336804334498345
0.4794180875128728,0.2155172413793103,0.25,0.2768468120973156,0.1928040672663276,0.2121212121212121,1,0,0,0,0.5306727267676745
0.6155503416211556,0.2758620689655172,0.25,-0.6884620590710191,0.1896754008603832,0.303030303030303,0,1,1,0,0.5856979428008955
0.4981305399696514,0.2586206896551724,0.0625,0.0642580608294404,0.1556511536957371,0.303030303030303,0,1,0,0,0.6656099275896461
0.4493159326922877,0.0517241379310344,0.25,0.4929070415291647,0.2526398122800156,0.2575757575757575,1,0,1,0,0.5484492137414336
0.6283662859143826,0.0344827586206896,0.25,0.3460906584379776,0.2260461478294876,0.3181818181818182,0,0,1,0,0.6338492366745969
0.6283662859143826,0.0517241379310344,0.375,0.3745053500764296,0.2260461478294876,0.3181818181818182,0,1,1,0,0.6111290174842019
0.5955050859626052,0.25,0.0,0.0214145916370233,0.1658193195150566,0.2272727272727273,1,0,0,0,0.7288746981223031
0.4983066273974201,0.25,0.0625,0.0387291247017814,0.1967149002737582,0.2272727272727273,1,0,0,0,0.6378055934654112
0.4513888049206001,0.0,0.25,0.3571336733381905,0.3007430582714118,0.2272727272727273,0,0,0,1,0.5589404830319971
0.4983066273974201,0.0517241379310344,0.4375,0.7174673923913198,0.2166601486116542,0.1515151515151515,1,0,0,0,0.4534550383837947
0.6233306037448627,0.2155172413793103,0.3125,0.6313090187002671,0.2166601486116542,0.3181818181818182,0,1,1,0,0.6173509326990856
0.3393499196653922,0.25,0.1875,0.1665880941156302,0.2358232303480641,0.1515151515151515,1,0,0,0,0.4432096056632273
0.5457486655200308,0.3448275862068966,0.3125,0.571422448892127,0.1513492373875635,0.303030303030303,0,0,0,0,0.6214304890971696
0.3722925731806716,0.2586206896551724,0.125,0.1243017757396534,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5026643771667021
0.387155250596809,0.5008392846194075,0.4375,0.9220846012085888,0.1967149002737582,0.1818181818181818,1,0,0,0,0.4032125620425755
0.530975648145708,0.0517241379310344,0.1875,0.3569479563993771,0.2369964802502932,0.2575757575757575,1,0,1,0,0.5917964962758939
0.387155250596809,0.2155172413793103,0.375,0.8428548979271132,0.1967149002737582,0.1818181818181818,1,0,0,0,0.4118230066182533
0.5909713172427629,0.2586206896551724,0.125,0.1549736424806068,0.2260461478294876,0.3181818181818182,0,0,1,0,0.6428060952840142
0.4381571887269868,0.0517241379310344,0.4375,0.7082815468792412,0.2080563159953069,0.1818181818181818,1,0,0,0,0.431702663656293
0.4548201234070839,0.0,0.1875,0.8571408162973757,0.2307391474384043,0.2121212121212121,1,0,1,0,0.5209865326127654
0.4702323158294872,0.3448275862068966,0.25,0.3566479521136016,0.1556511536957371,0.2424242424242424,1,0,0,0,0.5126325386470127
0.6435895394706166,0.25,0.0625,0.0026000371433877,0.1118498240125146,0.4545454545454546,0,0,0,0,0.8340196047537638
0.5909713172427629,0.25,0.1875,0.5285646937813397,0.2166601486116542,0.3333333333333333,0,0,1,0,0.6493169006019572
0.5789184444005233,0.2327586206896551,0.375,0.3758625123216045,0.1830269847477512,0.4545454545454546,0,1,0,1,0.6313090617202313
0.4381571887269868,0.0,0.4375,1.0878726838954842,0.2412983965584669,0.1515151515151515,1,0,0,0,0.4163888147146293
0.4983066273974201,0.0517241379310344,0.25,0.4243489192702753,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5349007086643576
0.387155250596809,0.25,0.1875,0.2142744896355662,0.2123582323034806,0.2121212121212121,1,0,0,0,0.4923585294116537
