carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
67599,VW,golf,2016,12795,Manual,25556.0,Petrol,30.0,53.3,1.4,52.0,1,0.0
46047,Mercedes,gla class,2017,17990,Manual,27325.0,Petrol,145.0,48.7,1.6,74.0,4,0.0
45427,Mercedes,a class,2017,18199,Semi-Auto,15000.0,Diesel,145.0,68.9,2.1,43.0,1,0.0
59621,Opel,corsa,2017,7790,Manual,13187.0,Petrol,145.0,52.3,1.4,50.0,4,
51746,Toyota,aygo,2017,7295,Manual,11341.0,Petrol,150.0,68.9,1.0,88.0,3,0.0
47043,Skoda,octavia,2019,20490,Manual,150.0,Diesel,145.0,54.3,2.0,39.0,4,0.0
51957,Toyota,yaris,2016,7495,Manual,52000.0,Diesel,0.0,80.7,1.4,74.0,4,0.0
35804,Mercedes,a class,2017,17990,Manual,25000.0,Petrol,145.0,49.6,1.6,65.0,4,0.0
49125,Skoda,fabia,2019,9398,Manual,12089.0,Petrol,-18.330743143946847,57.7,1.0,81.0,1,0.0
22818,Ford,focus,2019,19000,Automatic,2256.0,Diesel,145.0,58.9,1.5,81.0,2,0.0
19850,Ford,focus,2014,7695,Manual,51986.0,Diesel,30.0,58.9,1.6,95.0,0,0.0
870,Audi,a1,2017,17250,Manual,23694.0,Petrol,327.9157783460352,60.1,1.4,44.0,2,0.0
69788,VW,up,2014,5500,Manual,45983.0,Petrol,20.0,60.1,1.0,56.0,0,0.0
46449,Mercedes,a class,2020,29490,Automatic,3329.0,Diesel,145.0,67.3,1.5,98.0,2,0.0
42602,Mercedes,c class,2017,16500,Manual,9793.0,Petrol,145.0,52.3,2.0,51.0,0,0.0
72583,VW,golf,2019,32995,Semi-Auto,5022.0,Hybrid,135.0,41.5,1.4,77.0,3,0.0
56657,Opel,corsa,2018,7291,Manual,17921.0,Petrol,150.0,55.4,1.4,95.0,4,0.0
49278,Skoda,fabia,2019,15001,Semi-Auto,2894.0,Petrol,145.0,60.1,1.0,89.0,2,0.0
1169,Audi,q3,2017,19596,Manual,21201.0,Petrol,145.0,49.6,1.4,56.0,4,0.0
41187,Mercedes,c class,2018,22880,Semi-Auto,23061.0,Diesel,145.0,67.3,2.1,73.0,2,0.0
44607,Mercedes,gle class,2017,28998,Semi-Auto,31322.0,Diesel,-56.19320153940018,42.8,3.0,75.0,0,0.0
65882,VW,golf,2017,22400,Manual,21000.0,Petrol,145.0,35.8,2.0,50.0,0,0.0
52730,Toyota,yaris,2016,10995,Automatic,43492.0,Hybrid,0.0,78.0,1.5,70.0,2,0.0
22324,Ford,focus,2015,10000,Manual,27097.0,Diesel,30.0,58.9,1.5,49.0,1,0.0
67892,VW,golf,2019,20436,Semi-Auto,3398.0,Diesel,145.0,94.786380415261,2.0,48.0,1,0.0
26335,Ford,s-max,2017,14998,Manual,46362.0,Diesel,125.0,56.5,2.0,89.0,2,
63962,Opel,corsa,2009,2895,Manual,45115.0,Petrol,145.0,48.7,1.2,81.0,0,0.0
43036,Mercedes,glc class,2016,19795,Automatic,83280.0,Diesel,125.0,56.5,2.1,35.0,3,0.0
34305,Hyundai,ioniq,2019,18695,Automatic,2760.0,Hybrid,135.0,78.5,1.6,81.0,3,0.0
15996,Ford,focus,2018,15500,Manual,17210.0,Petrol,145.0,51.4,1.0,55.0,4,0.0
67266,VW,golf,2019,19998,Manual,9.0,Diesel,145.0,62.8,2.0,78.0,0,0.0
38999,Mercedes,e class,2014,13000,Automatic,76890.0,Diesel,145.0,54.3,3.0,83.0,3,0.0
754,Audi,a4,2016,18303,Automatic,31817.0,Diesel,-60.68409479537365,65.7,2.0,34.0,4,0.0
16222,Ford,ka,2017,7350,Manual,16756.0,Petrol,145.0,57.7,1.2,80.0,3,0.0
120,Audi,a3,2016,15500,Manual,25376.0,Petrol,30.0,57.6,1.4,38.0,1,0.0
22086,Ford,fiesta,2018,10100,Manual,10748.0,Petrol,145.0,65.7,1.0,80.0,3,0.0
28728,Ford,focus,2017,10000,Manual,24951.0,Diesel,150.0,74.3,1.5,3.2257436177114727,1,0.0
71336,VW,polo,2012,6450,Automatic,38405.0,Petrol,145.0,47.9,1.4,64.0,2,0.0
52901,Toyota,aygo,2018,9495,Manual,7500.0,Petrol,150.0,56.5,1.0,40.0,1,0.0
62759,Opel,mokkax,2018,14295,Semi-Auto,19369.0,Petrol,145.0,37.2,1.4,92.0,4,0.0
9057,BMW,x3,2016,18850,Automatic,56782.0,Diesel,145.0,54.3,2.0,,1,0.0
72234,VW,tiguan,2015,12698,Manual,31747.0,Petrol,200.0,42.2,1.4,47.0,1,0.0
436,Audi,q3,2016,17470,Manual,29760.0,Diesel,150.0,52.3,2.0,79.0,4,0.0
50415,Skoda,kodiaq,2019,22990,Automatic,15136.0,Petrol,145.0,34.0,1.5,89.0,2,0.0
23017,Ford,focus,2017,12300,Automatic,27823.0,Diesel,0.0,67.3,1.5,73.0,4,0.0
9720,BMW,x3,2016,21999,Automatic,25291.0,Diesel,145.0,54.3,2.0,76.0,3,0.0
30094,Ford,focus,2016,9920,Manual,34894.0,Petrol,20.0,60.1,1.0,44.0,0,0.0
70369,VW,tiguan,2019,22495,Manual,5711.0,Petrol,145.0,40.9,1.5,43.0,3,0.0
51160,Toyota,auris,2009,2991,Manual,91379.0,Petrol,150.0,48.7,1.3,88.0,2,0.0
32639,Hyundai,i30,2013,5498,Manual,64149.0,Petrol,145.0,47.1,1.4,38.0,1,0.0
60530,Opel,zafira,2017,11394,Manual,17793.0,Petrol,200.0,41.5,1.4,56.0,4,0.0
8504,BMW,x1,2020,35040,Semi-Auto,562.0,Diesel,145.0,60.1,2.0,56.0,4,0.0
31744,Hyundai,i10,2010,3695,Manual,41000.0,Petrol,30.0,57.6,1.2,48.0,2,0.0
70428,VW,sharan,2020,30950,Semi-Auto,1000.0,Diesel,150.0,40.9,2.0,44.0,0,0.0
74838,VW,golf,2016,18999,Manual,9884.0,Petrol,30.0,47.1,2.0,84.0,3,0.0
4264,Audi,a1,2016,15681,Semi-Auto,33291.0,Petrol,30.0,70.6,1.4,66.0,4,0.0
38132,Mercedes,c class,2017,16500,Automatic,41272.0,Diesel,150.0,60.1,2.1,89.0,0,0.0
9945,BMW,x3,2019,30200,Semi-Auto,17647.0,Petrol,145.0,30.4,2.0,35.0,2,0.0
63254,Opel,astra,2015,7799,Manual,27000.0,Petrol,205.0,42.8,1.6,49.0,1,0.0
25612,Ford,focus,2017,8990,Manual,19000.0,Petrol,145.0,51.4,1.0,56.0,2,0.0
65238,Opel,crosslandx,2019,15990,Manual,7346.0,Petrol,145.0,47.1,1.2,88.0,3,0.0
71389,VW,golf,2019,26495,Semi-Auto,5998.0,Petrol,150.0,37.7,2.0,64.0,4,0.0
65706,VW,golf,2019,25215,Manual,5473.0,Petrol,145.0,37.7,2.0,49.0,1,0.0
32244,Hyundai,i10,2014,5300,Manual,26883.0,Petrol,294.8434093252618,60.1,1.0,89.0,3,0.0
16529,Ford,grandtourneoconnect,2017,11000,Manual,35654.0,Diesel,125.0,61.4,1.5,73.0,0,0.0
6559,Audi,a5,2017,22998,Semi-Auto,26939.0,Diesel,145.0,62.8,2.0,67.0,2,0.0
6257,Audi,a3,2015,15995,Semi-Auto,49487.0,Diesel,125.0,57.6,2.0,125.30194543254365,1,0.0
63780,Opel,corsa,2016,5998,Manual,28312.0,Petrol,30.0,55.4,1.4,96.0,0,0.0
51122,Toyota,aygo,2014,6000,Manual,21498.0,Petrol,0.0,69.0,1.0,50.0,1,0.0
54168,Toyota,aygo,2016,6550,Manual,24594.0,Petrol,0.0,69.0,1.0,84.0,3,0.0
29786,Ford,fiesta,2019,16099,Semi-Auto,8291.0,Petrol,145.0,48.7,1.0,58.0,1,0.0
63135,Opel,astra,2016,11400,Automatic,13176.0,Petrol,125.0,50.4,1.4,75.0,3,
70203,VW,gol,2019,17985,Manual,8112.0,Petrol,145.0,49.6,1.0,68.0,2,0.0
24938,Ford,fiesta,2018,10497,Manual,14220.0,Petrol,145.0,64.2,1.1,83.0,1,0.0
51859,Toyota,aygo,2016,7900,Manual,10302.0,Petrol,0.0,69.0,1.0,76.0,4,0.0
56729,Opel,mokkax,2019,14295,Manual,6749.0,Petrol,145.0,39.2,1.4,61.0,3,0.0
48523,Skoda,superb,2019,18995,Semi-Auto,18.0,Petrol,150.0,36.7,1.5,84.0,4,0.0
3944,Audi,q2,2017,22995,Semi-Auto,5674.0,Petrol,145.0,52.3,1.4,77.0,2,0.0
56451,Opel,mokkax,2018,13500,Semi-Auto,19710.0,Petrol,145.0,43.5,1.4,31.0,3,0.0
3777,Audi,a1,2016,11500,Manual,15567.0,Diesel,0.0,76.3,1.6,79.0,0,0.0
31866,Hyundai,ioniq,2019,19936,Automatic,8000.0,Hybrid,135.0,78.5,1.6,77.0,4,0.0
26552,Ford,focus,2018,19899,Manual,19485.0,Petrol,145.0,51.4,2.0,40.0,0,0.0
1856,Audi,q5,2014,23900,Automatic,46987.0,Diesel,260.0,41.5,3.0,30.0,1,0.0
46565,Mercedes,c class,2013,10490,Automatic,64498.0,Diesel,150.0,56.5,2.1,64.0,2,0.0
36338,Mercedes,s class,2019,49980,Semi-Auto,2636.0,Diesel,145.0,52.3,3.0,36.0,3,0.0
18810,Ford,focus,2019,16500,Manual,10045.0,Petrol,145.0,51.4,1.0,77.0,2,0.0
50910,Skoda,octavia,2017,18290,Semi-Auto,20698.0,Diesel,145.0,55.4,2.0,47.0,4,0.0
17298,Ford,fiesta,2019,13140,Manual,873.0,Petrol,145.0,48.7,1.1,96.0,2,0.0
2132,Audi,a1,2016,11200,Manual,29227.0,Petrol,30.0,55.4,1.4,36.0,3,0.0
66359,VW,troc,2020,19990,Manual,1897.0,Petrol,145.0,44.1,1.0,88.0,3,0.0
16851,Ford,focus,2016,10900,Manual,14879.0,Petrol,30.0,51.4,1.0,47.0,1,0.0
71970,VW,golf,2016,12498,Semi-Auto,25676.0,Diesel,20.0,58.9,1.6,88.0,2,0.0
15482,Ford,kuga,2017,15195,Automatic,20688.0,Petrol,235.0,38.2,1.5,80.0,4,0.0
55782,Toyota,corolla,2019,24998,Automatic,2474.0,Hybrid,140.0,72.4,2.0,48.0,0,0.0
51426,Toyota,prius,2016,18690,Automatic,23300.0,Hybrid,0.0,85.6,1.8,88.0,0,0.0
68881,VW,touran,2019,23777,Manual,7500.0,Petrol,145.0,39.8,1.5,52.0,1,0.0
75189,VW,golf,2018,13000,Manual,31841.0,Diesel,150.0,61.4,1.6,71.0,0,0.0
61735,Opel,astra,2016,10000,Manual,23126.0,Petrol,125.0,51.4,1.4,36.0,4,0.0
66768,VW,tcross,2019,19975,Automatic,6000.0,Petrol,145.0,45.6,1.0,62.0,0,0.0
67738,VW,golf,2019,17690,Semi-Auto,11650.0,Petrol,145.0,45.6,1.0,59.0,3,0.0
31424,Hyundai,i40,2015,5500,Manual,101500.0,Diesel,20.0,67.3,1.7,59.0,3,0.0
21084,Ford,ecosport,2018,15800,Automatic,2261.0,Petrol,145.0,45.6,1.0,62.0,4,0.0
59132,Opel,crosslandx,2017,10250,Manual,17930.0,Diesel,145.0,78.5,1.6,84.0,0,0.0
45268,Mercedes,gl class,2016,31750,Automatic,42000.0,Diesel,260.0,42.8,3.0,65.0,3,0.0
23353,Ford,fiesta,2016,9990,Automatic,27000.0,Petrol,0.0,57.7,1.0,37.0,0,0.0
60047,Opel,adam,2017,7960,Manual,26100.0,Petrol,145.0,53.3,1.2,,4,0.0
8832,BMW,x3,2019,38000,Automatic,8794.0,Diesel,145.0,36.7,3.0,73.0,4,0.0
51864,Toyota,auris,2014,9440,Automatic,51000.0,Hybrid,0.0,74.3,1.8,70.0,0,0.0
51855,Toyota,aygo,2014,4495,Manual,19658.0,Petrol,-91.12163047754362,65.7,1.0,70.0,1,0.0
40981,Mercedes,c class,2013,8595,Automatic,82685.0,Diesel,125.0,58.9,2.1,46.0,1,0.0
39414,Mercedes,a class,2020,49980,Semi-Auto,16.0,Petrol,145.0,32.8,2.0,71.0,4,0.0
34733,Hyundai,i10,2015,5690,Manual,25731.0,Petrol,30.0,60.1,1.0,79.0,0,0.0
72731,VW,tiguan,2013,10000,Semi-Auto,51449.0,Diesel,200.0,47.7,2.0,38.0,3,0.0
58427,Opel,insignia,2014,5388,Manual,75810.0,Petrol,200.0,40.4,1.8,93.0,3,0.0
44698,Mercedes,c class,2019,26299,Semi-Auto,8214.0,Petrol,145.0,47.1,1.5,83.0,0,0.0
5986,Audi,a4,2019,28500,Automatic,5000.0,Petrol,145.0,38.2,2.0,68.0,1,0.0
37512,Mercedes,c class,2019,34399,Semi-Auto,3414.0,Petrol,145.0,44.1,2.0,36.0,4,0.0
41896,Mercedes,c class,2015,14150,Semi-Auto,60597.0,Diesel,20.0,64.2,2.1,99.0,0,0.0
35280,Mercedes,c class,2017,21000,Automatic,25000.0,Hybrid,145.0,76.4,2.0,78.0,0,0.0
15885,Ford,c-max,2016,9399,Automatic,35724.0,Diesel,20.0,64.2,1.5,93.0,3,0.0
16635,Ford,focus,2019,15095,Manual,4442.0,Petrol,145.0,51.4,1.0,98.0,2,0.0
35327,Mercedes,sl class,2019,47789,Semi-Auto,2000.0,Petrol,150.0,36.7,3.0,59.0,3,0.0
6205,Audi,tt,2016,19485,Manual,28402.0,Diesel,30.0,62.8,2.0,57.0,3,0.0
42780,Mercedes,c class,2017,20349,Semi-Auto,10745.0,Diesel,145.0,58.9,2.1,47.0,1,0.0
24202,Ford,focus,2017,9620,Automatic,25668.0,Petrol,145.0,51.4,1.0,64.0,2,0.0
60676,Opel,meriva,2017,6495,Manual,45779.0,Petrol,150.0,47.1,1.4,97.0,2,0.0
31142,Ford,focus,2016,13990,Manual,16740.0,Diesel,30.0,64.2,1.5,50.0,1,0.0
66069,VW,touran,2018,21450,Manual,9156.0,Petrol,145.0,51.4,1.4,49.0,2,0.0
2893,Audi,q3,2017,17997,Manual,10950.0,Petrol,145.0,51.4,1.4,84.0,0,0.0
46701,Mercedes,glc class,2019,31995,Automatic,1852.0,Petrol,145.0,37.2,2.0,37.0,1,0.0
74575,VW,golf,2016,18769,Automatic,14837.0,Petrol,160.0,44.1,2.0,65.0,1,0.0
50736,Skoda,fabia,2017,8990,Manual,24834.0,Petrol,145.0,64.2,1.0,59.0,4,0.0
50442,Skoda,octavia,2007,3495,Semi-Auto,47000.0,Diesel,325.0,35.8,2.5,125.45359879680294,4,0.0
47447,Skoda,kodiaq,2018,22995,Automatic,27518.0,Diesel,150.0,56.5,2.0,57.0,2,0.0
16106,Ford,kuga,2019,26499,Semi-Auto,2741.0,Diesel,145.0,38.7,2.0,37.0,0,0.0
63602,Opel,corsa,2018,9999,Manual,8248.0,Petrol,145.0,49.6,1.4,36.0,1,0.0
2182,Audi,a1,2014,13499,Manual,55433.0,Petrol,200.0,40.4,2.0,33.0,3,0.0
12786,BMW,i3,2015,17400,Automatic,29465.0,Eletric,0.0,470.8,3.822757846971372,67.0,2,0.0
65686,VW,up,2018,8698,Manual,1904.0,Petrol,150.0,64.2,1.0,67.0,0,0.0
61287,Opel,astra,2017,9599,Manual,37064.0,Diesel,145.0,72.4,1.6,63.0,3,0.0
56783,Opel,mokkax,2019,15998,Manual,3.0,Petrol,145.0,39.2,1.4,36.0,2,0.0
54398,Toyota,chr,2017,19500,Automatic,33084.0,Hybrid,0.0,74.3,1.8,85.0,2,0.0
13858,BMW,1 series,2016,10999,Manual,27681.0,Diesel,0.0,83.1,1.5,34.0,4,0.0
34631,Hyundai,i10,2017,6995,Manual,19881.0,Petrol,20.0,60.1,1.0,76.0,1,0.0
42744,Mercedes,a class,2019,24999,Semi-Auto,3897.0,Diesel,145.0,56.5,2.0,60.0,0,0.0
68129,VW,tiguan,2019,31582,Semi-Auto,5972.0,Diesel,145.0,35.3,2.0,46.0,4,0.0
41934,Mercedes,a class,2020,25879,Semi-Auto,1000.0,Petrol,145.0,53.3,1.3,91.0,4,0.0
6046,Audi,a3,2019,25950,Semi-Auto,7261.0,Diesel,145.0,51.4,2.0,61.0,4,0.0
15743,Ford,edge,2018,24850,Semi-Auto,13122.0,Diesel,145.0,47.9,2.0,58.0,3,0.0
69495,VW,golf,2013,6999,Manual,100000.0,Diesel,0.0,74.3,1.6,54.0,0,0.0
65710,VW,golf,2019,31666,Automatic,25.0,Petrol,145.0,32.8,2.0,47.0,0,0.0
2528,Audi,q2,2019,21294,Semi-Auto,11113.0,Diesel,145.0,47.9,3.7392354812099646,32.0,3,0.0
68437,VW,golf,2019,18794,Manual,7201.0,Petrol,145.0,45.6,1.5,36.0,2,0.0
60842,Opel,grandland,2018,14499,Manual,10794.0,Diesel,145.0,70.6,1.6,84.0,2,0.0
55959,Opel,astra,2016,8990,Manual,25000.0,Petrol,125.0,51.4,1.4,75.0,0,0.0
68967,VW,troc,2019,18990,Manual,7539.0,Petrol,150.0,44.1,1.0,54.0,3,0.0
34417,Hyundai,tucson,2019,15798,Manual,17241.0,Petrol,145.0,35.3,1.6,87.0,1,0.0
2721,Audi,a3,2013,8799,Manual,55856.0,Diesel,0.0,74.3,1.6,98.0,2,0.0
64118,Opel,mokkax,2017,13698,Semi-Auto,12441.0,Petrol,160.0,43.5,1.4,46.0,3,0.0
35052,Mercedes,gla class,2018,20822,Automatic,10002.0,Petrol,145.0,44.8,1.6,90.0,4,0.0
53665,Toyota,auris,2017,20995,Automatic,14000.0,Hybrid,0.0,74.3,1.8,36.0,4,0.0
75038,VW,golf,2019,17298,Manual,8925.0,Petrol,145.0,47.1,1.5,44.0,2,0.0
71951,VW,passat,2017,14950,Semi-Auto,40905.0,Diesel,145.0,68.9,1.6,54.0,2,0.0
35044,Mercedes,a class,2023,29890,Automatic,8272.0,Petrol,145.0,40.9,2.0,34.0,1,
43471,Mercedes,c class,2017,22950,Automatic,19000.0,Petrol,145.0,51.4,2.0,83.0,3,0.0
46689,Mercedes,c class,2016,20100,Automatic,16662.0,Hybrid,0.0,134.5,2.0,80.0,3,
70847,VW,polo,2017,11250,Manual,23534.0,Petrol,145.0,60.1,1.2,38.0,1,0.0
24374,Ford,ka,2019,10499,Manual,4893.0,Petrol,145.0,47.9,1.2,36.0,4,0.0
13588,BMW,1 series,2015,9750,Manual,48534.0,Diesel,20.0,72.4,1.5,55.0,2,0.0
35600,Mercedes,gla class,2016,17995,Semi-Auto,16919.0,Diesel,125.0,56.6,2.1,38.0,1,0.0
24207,Ford,fiesta,2019,12096,Manual,16420.0,Petrol,145.0,60.1,1.0,54.0,3,0.0
58303,Opel,mokkax,2018,11700,Manual,31024.0,Petrol,145.0,39.2,1.4,90.0,4,0.0
67105,VW,sharan,2019,22950,Manual,12979.0,Diesel,150.0,43.5,2.0,91.0,1,0.0
4211,Audi,q5,2019,31490,Automatic,6000.0,Diesel,145.0,39.2,2.0,59.0,3,0.0
29889,Ford,focus,2014,6800,Manual,53500.0,Petrol,30.0,51.4,1.0,91.0,1,0.0
48255,Skoda,fabia,2017,8995,Semi-Auto,67500.0,Petrol,150.0,60.1,1.2,32.0,2,0.0
8197,BMW,3 series,2017,21988,Automatic,41741.0,Diesel,150.0,51.4,3.0,3.140370457788869,4,0.0
49844,Skoda,karoq,2020,20000,Manual,3150.0,Petrol,150.0,62.8,1.6,94.0,3,0.0
15572,Ford,fiesta,2015,8330,Semi-Auto,22453.0,Petrol,145.0,47.9,1.6,51.0,2,0.0
32507,Hyundai,ix20,2016,8399,Manual,19999.0,Petrol,125.0,50.4,1.4,44.0,4,0.0
56761,Opel,astra,2019,15095,Semi-Auto,1043.0,Petrol,145.0,42.8,1.4,3.1726830595677384,4,0.0
74056,VW,touareg,2016,21995,Semi-Auto,31713.0,Diesel,240.0,42.8,3.0,87.0,0,0.0
75286,VW,golf,2019,30250,Automatic,8421.0,Petrol,145.0,36.2,2.0,53.0,0,0.0
55462,Toyota,aygo,2018,9999,Manual,12616.0,Petrol,145.0,56.5,1.0,92.0,0,0.0
60217,Opel,grandland,2018,18496,Manual,6899.0,Diesel,145.0,56.5,1.5,62.0,3,0.0
56860,Opel,mokkax,2019,13990,Manual,452.0,Petrol,145.0,39.2,1.4,53.0,3,0.0
42673,Mercedes,a class,2016,19800,Automatic,27655.0,Petrol,200.0,42.8,2.0,40.0,3,
9804,BMW,3 series,2017,23990,Manual,5.0,Diesel,145.0,56.5,2.0,87.0,0,0.0
49443,Skoda,octavia,2015,13950,Manual,41944.0,Diesel,30.0,62.8,2.0,32.0,3,0.0
43251,Mercedes,c class,2019,20449,Semi-Auto,13181.0,Petrol,145.0,51.4,1.5,72.0,4,0.0
71106,VW,polo,2017,12990,Semi-Auto,15930.0,Petrol,20.0,60.1,1.2,49.0,1,0.0
34039,Hyundai,tucson,2018,16498,Manual,18.0,Petrol,145.0,34.9,1.6,87.0,2,0.0
57734,Opel,mokkax,2019,15298,Manual,1960.0,Petrol,145.0,39.2,1.4,89.0,4,0.0
63694,Opel,corsa,2019,10000,Manual,9225.0,Petrol,145.0,43.5,1.4,64.0,3,0.0
38611,Mercedes,c class,2015,11695,Manual,103820.0,Diesel,20.0,68.9,2.1,92.0,0,0.0
57182,Opel,astra,2017,9498,Manual,21922.0,Diesel,0.0,78.5,1.6,86.0,2,0.0
22295,Ford,focus,2019,16300,Manual,4210.0,Petrol,145.0,51.4,1.0,89.0,1,0.0
72967,VW,polo,2018,11850,Manual,28500.0,Petrol,150.0,64.2,1.0,49.0,4,0.0
23866,Ford,focus,2016,7991,Manual,53922.0,Petrol,20.0,60.1,1.0,91.0,2,0.0
40027,Mercedes,c class,2014,12990,Automatic,76000.0,Diesel,30.0,64.2,2.1,66.0,2,0.0
15149,Ford,focus,2017,9991,Manual,22409.0,Petrol,145.0,51.4,1.0,87.0,3,0.0
15054,Ford,fiesta,2017,8330,Manual,18956.0,Petrol,145.0,54.3,1.2,46.0,0,0.0
25341,Ford,focus,2015,9495,Manual,30408.0,Diesel,30.0,58.9,1.6,47.0,3,0.0
20160,Ford,focus,2019,18030,Manual,14608.0,Petrol,145.0,51.4,1.0,81.0,2,0.0
59297,Opel,mokkax,2017,9691,Manual,29307.0,Petrol,205.0,42.2,1.6,60.0,3,0.0
45796,Mercedes,c class,2015,12980,Semi-Auto,46500.0,Diesel,30.0,58.9,2.1,77.0,1,0.0
2826,Audi,a6,2015,16998,Semi-Auto,38952.0,Diesel,125.0,57.6,2.0,98.0,0,0.0
70438,VW,passat,2016,11720,Semi-Auto,59913.0,Diesel,30.0,61.1,2.0,38.0,4,0.0
62921,Opel,astra,2017,10700,Manual,14592.0,Petrol,150.0,52.3,1.4,84.0,4,0.0
67453,VW,troc,2019,20950,Manual,6225.0,Diesel,145.0,46.3,2.0,51.0,1,0.0
3482,Audi,a6,2015,17100,Automatic,32083.0,Diesel,30.0,61.4,2.0,,3,0.0
37182,Mercedes,v class,2017,16990,Manual,49532.0,Diesel,145.0,46.3,2.1,42.0,4,0.0
55871,Opel,corsa,2018,7983,Manual,16963.0,Petrol,145.0,55.4,1.4,32.0,1,
27625,Ford,fiesta,2017,8995,Manual,18956.0,Petrol,0.0,65.7,1.0,84.0,1,0.0
70359,VW,tiguan,2017,18500,Manual,16000.0,Diesel,145.0,50.4,2.0,96.0,0,0.0
35633,Mercedes,c class,2019,23490,Semi-Auto,14833.0,Diesel,145.0,61.4,2.0,72.0,0,0.0
72091,VW,polo,2019,15498,Manual,1267.0,Petrol,150.0,49.6,1.0,92.0,0,0.0
30978,Ford,focus,2019,15299,Manual,8016.0,Petrol,145.0,51.4,1.0,43.0,0,0.0
17342,Ford,focus,2019,17999,Automatic,5491.0,Diesel,145.0,64.2,2.0,92.0,4,0.0
24573,Ford,focus,2023,9699,Manual,42330.0,Diesel,0.0,74.3,1.5,41.0,2,0.0
25449,Ford,focus,2017,9897,Manual,35199.0,Petrol,145.0,51.4,1.0,76.0,3,0.0
11508,BMW,z4,2003,3495,Automatic,70000.0,Petrol,325.0,29.7,3.0,44.0,1,0.0
63933,Opel,corsa,2017,8495,Manual,9495.0,Petrol,145.0,55.4,1.4,71.0,0,0.0
9067,BMW,3 series,2017,17901,Semi-Auto,16965.0,Petrol,145.0,46.3,2.0,52.0,0,0.0
34538,Hyundai,i30,2018,11142,Manual,9963.0,Petrol,145.0,56.5,1.0,99.0,1,0.0
42277,Mercedes,a class,2020,25500,Semi-Auto,2902.0,Petrol,145.0,53.3,1.3,75.0,0,0.0
57128,Opel,astra,2015,6950,Manual,49916.0,Diesel,0.0,78.5,1.6,44.0,1,
19236,Ford,fiesta,2018,11997,Manual,10131.0,Petrol,145.0,65.7,1.0,81.0,4,0.0
1815,Audi,a5,2019,31990,Automatic,5000.0,Diesel,145.0,51.4,2.0,88.0,1,0.0
19016,Ford,ecosport,2015,7998,Manual,41527.0,Petrol,160.0,44.8,1.5,56.0,2,0.0
6759,Audi,a1,2017,13745,Semi-Auto,28112.0,Petrol,150.0,89.77369267180958,1.4,61.0,1,0.0
67919,VW,tiguan,2020,32495,Semi-Auto,4500.0,Petrol,150.0,31.0,2.0,51.0,3,0.0
70869,VW,polo,2016,8995,Manual,31203.0,Petrol,20.0,58.9,1.0,49.0,3,0.0
73199,VW,gol,2017,20499,Semi-Auto,17618.0,Hybrid,140.0,166.2,1.4,89.0,4,0.0
25627,Ford,focus,2017,9980,Semi-Auto,29927.0,Diesel,145.0,74.3,1.5,34.0,1,0.0
24187,Ford,fiesta,2017,8991,Manual,15009.0,Petrol,145.0,54.3,1.2,73.0,1,0.0
22924,Ford,s-max,2017,18495,Automatic,39605.0,Diesel,145.0,54.3,2.0,60.0,4,0.0
64795,Opel,viva,2019,6695,Manual,4415.0,Petrol,150.0,46.3,1.0,49.0,0,0.0
49235,Skoda,fabia,2017,9250,Manual,14940.0,Petrol,20.0,60.1,1.2,44.0,4,0.0
11995,BMW,x5,2016,32499,Automatic,27851.0,Diesel,205.0,47.1,3.0,35.0,2,0.0
54782,Toyota,avensis,2016,9590,Manual,47996.0,Diesel,20.0,67.3,1.6,86.0,1,0.0
52554,Toyota,aygo,2016,7298,Manual,20605.0,Petrol,0.0,69.0,1.0,34.0,3,0.0
9375,BMW,3 series,2019,36531,Semi-Auto,6850.0,Petrol,145.0,40.4,2.0,37.0,3,0.0
65950,VW,troc,2019,19290,Manual,4722.0,Diesel,145.0,50.4,1.6,67.0,3,0.0
53269,Toyota,yaris,2016,8477,Manual,41240.0,Petrol,30.0,55.0,1.3,62.0,2,0.0
22143,Ford,grandcmax,2016,10077,Automatic,19704.0,Diesel,30.0,58.9,1.5,77.0,0,0.0
8473,BMW,2 series,2020,25000,Automatic,2980.0,Petrol,145.0,40.9,1.5,84.0,1,0.0
73528,VW,golf,2016,14798,Semi-Auto,35075.0,Petrol,20.0,60.1,1.4,35.0,2,0.0
43354,Mercedes,c class,2019,30500,Automatic,4999.0,Petrol,145.0,51.4,1.6,95.0,0,0.0
53758,Toyota,yaris,2019,10990,Manual,8437.0,Petrol,145.0,47.9,1.5,45.0,1,
11949,BMW,3 series,2016,8695,Manual,101930.0,Diesel,20.0,72.4,2.0,74.0,3,0.0
21594,Ford,kuga,2017,18999,Manual,10275.0,Diesel,145.0,54.3,2.0,51.0,2,0.0
26922,Ford,fiesta,2015,6998,Manual,11052.0,Petrol,125.0,54.3,1.2,53.0,4,0.0
36831,Mercedes,a class,2019,21950,Semi-Auto,2151.0,Diesel,145.0,56.5,2.0,96.0,1,0.0
646,Audi,a3,2016,22000,Automatic,17008.0,Petrol,200.0,40.9,2.0,50.0,0,0.0
17904,Ford,focus,2017,11750,Manual,32746.0,Diesel,145.0,58.9,1.5,99.0,3,0.0
59186,Opel,astra,2017,10798,Semi-Auto,20623.0,Petrol,125.0,50.4,1.4,71.0,1,0.0
