Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
Audi,0.8125,0.11513021614594494,0.25,0.1431364880719593,0.4545454545454546,,0.5,0.0,0.1875,0.7763852915885678,0.596859327565713,0,0,1,1,0,0,0
Audi,0.1875,1.7857255103644338,0.5258620689655172,0.13218615565115366,0.30303030303030304,0.6160368152554996,0.16666666666666666,0.0,0.8125,0.30491447640409297,0.5727470175541964,0,1,0,0,0,0,1
Opel,0.875,0.1397162816611666,0.25862068965517243,0.17989831834180678,0.2272727272727273,0.22880074607934073,0.0,0.0,0.125,0.5941763758665546,0.47941808751287285,0,1,0,0,0,0,1
VW,0.875,0.5272075315361648,0.25862068965517243,0.2412983965584669,0.15151515151515152,0.7612503411965591,0.5,0.0,0.125,0.5722849258900071,0.4548201234070839,0,1,0,0,0,0,1
BMW,0.875,0.45227788968413835,0.25,0.2412983965584669,0.30303030303030304,0.3659468539125637,0.3333333333333333,0.0,0.125,0.6695128827306978,0.6288443915974162,0,0,1,1,0,0,0
Opel,0.8125,0.1823311761596594,0.05172413793103448,0.2123582323034806,0.21212121212121213,0.3094749271577072,0.5,0.0,0.1875,0.47351982115941493,0.387155250596809,0,1,0,0,0,0,1
Ford,0.5625,1.017857397962828,0.034482758620689655,0.25889714509190453,0.24242424242424243,0.5918345609319896,0.6666666666666666,0.0,0.4375,0.4569140423124338,0.49830662739742015,0,1,0,1,0,0,0
Mercedes,0.6875,0.20483149759282274,0.034482758620689655,0.2412983965584669,0.3181818181818182,0.5353626341771331,0.6666666666666666,0.0,0.3125,0.6255037098472416,0.5968249967928272,1,0,0,1,0,0,0
Audi,0.9375,0.06737239103415764,0.25,0.15565115369573715,0.30303030303030304,0.7531829230887225,0.3333333333333333,0.0,0.0625,0.6656021408775197,0.4981305399696514,1,0,0,0,0,0,1
VW,0.8125,0.3525621794597066,0.034482758620689655,0.22604614782948762,0.15151515151515152,0.5999019790398262,0.0,0.0,0.1875,0.508687373051941,0.4548201234070839,0,1,0,0,0,0,1
Mercedes,0.875,0.44459206560093717,0.25,0.24677356276886972,0.3181818181818182,0.3256097633733805,0.6666666666666666,0.0,0.125,0.6350727622288905,0.6283662859143826,0,0,1,1,0,0,0
BMW,0.75,0.3116901670023857,0.034482758620689655,0.2862729761439186,0.2272727272727273,0.6160368152554996,0.16666666666666666,0.0,0.25,0.570245106603438,0.5955050859626052,0,1,0,1,0,0,0
Ford,0.9375,0.07824397491392734,0.25,0.22604614782948762,0.15151515151515152,0.269137836618524,0.5,0.0,0.0625,0.5618623459240983,0.43815718872698683,0,1,0,0,0,0,1
Skoda,0.75,0.5147073529621852,0.034482758620689655,0.23073914743840435,0.18181818181818182,0.672508742010356,0.0,0.0,0.25,0.5124421857153423,0.43341523323969033,0,1,0,0,0,0,1
Ford,0.8125,0.2283461192302747,0.25,0.22135314822057095,0.18181818181818182,0.7370480868730491,0.6666666666666666,0.0,0.1875,0.46261312002608834,0.3869549000782446,0,1,0,0,0,0,1
VW,0.625,0.5135644794925641,0.034482758620689655,0.2412983965584669,0.15151515151515152,0.5514974703928064,0.5,0.0,0.375,0.39956976397024335,0.3752047211939642,0,1,0,0,0,0,1
Skoda,0.9375,0.09855855083644052,0.25,0.13922565506452872,0.2272727272727273,0.6805761601181927,0.16666666666666666,0.0,0.0625,0.6575510493319641,0.5727724445775375,1,0,0,0,0,0,1
Audi,0.875,0.3993199902855755,0.25,0.2209620649198279,0.30303030303030304,0.559564888500643,0.3333333333333333,0.0,0.125,0.668765368625621,0.5727470175541964,0,0,1,1,0,0,0
VW,1.0,0.028557550822154602,0.5226705025214752,0.20805631599530694,0.15151515151515152,0.6079693971476628,0.0,0.0,0.0,0.5306727267676745,0.3752047211939642,0,1,0,0,0,0,1
Audi,0.8125,0.15893084186916956,0.25,0.22135314822057095,0.30303030303030304,0.5918345609319896,0.0,0.0,0.1875,0.6655632020048279,0.6181715927882663,0,0,1,1,0,0,0
Ford,0.875,0.20853155045072072,0.25,0.22604614782948762,0.15151515151515152,0.7854525955200691,0.16666666666666666,0.0,0.125,0.5388799839560992,0.43815718872698683,0,1,0,0,0,0,1
Toyota,0.5625,1.0,0.0,0.2940946421587798,0.2272727272727273,0.5676323066084797,0.6666666666666666,0.0,0.4375,0.48130114655455203,0.4513888049206001,1,0,0,0,0,1,0
Ford,0.8125,0.512135887655538,0.034482758620689655,0.2358232303480641,0.15151515151515152,0.7693177593043957,0.16666666666666666,0.0,0.1875,0.5218540374786764,0.49830662739742015,0,1,0,0,0,0,1
VW,0.875,0.1959885141216303,0.25862068965517243,0.22604614782948762,0.15151515151515152,0.6483064876868461,0.0,0.0,0.125,0.5617481373464945,0.4548201234070839,0,1,0,0,0,0,1
Mercedes,0.8125,0.2999899998571408,0.05172413793103448,0.22604614782948762,0.3181818181818182,0.3498120176968904,0.5,0.0,0.1875,0.6475955202070103,0.6283662859143826,0,0,1,1,0,0,0
Opel,0.75,0.42857755110787293,0.21551724137931033,0.19671490027375826,0.21212121212121213,0.583767142824153,0.0,0.0,0.25,0.5271785874689559,0.44054846659659574,0,1,0,0,0,0,1
Opel,0.8125,0.7857112244460634,0.25862068965517243,0.20805631599530694,0.21212121212121213,0.34174459958905373,0.6666666666666666,0.0,0.1875,0.4756107657194,0.387155250596809,0,1,0,0,0,0,1
Opel,0.8125,0.6778239689138417,0.25,0.25263981228001564,0.24242424242424243,,0.16666666666666666,0.0,0.1875,0.5485263669212461,0.47941808751287285,0,1,0,1,0,0,0
Mercedes,0.9375,0.07535821940313434,0.25,0.20805631599530694,0.30303030303030304,0.41435136255958355,0.5,0.0,0.0625,0.7187835974013861,0.6283662859143826,0,0,1,1,0,0,0
VW,0.9375,0.08570122430320433,0.25,0.20414548298787638,0.24242424242424243,0.001053286507342651,0.0,0.0,0.0625,0.623035482203959,0.5921424124234398,0,1,0,1,0,0,0
Audi,0.75,0.541050586436949,0.05172413793103448,0.22604614782948762,0.21212121212121213,0.48695812553011336,0.5,0.0,0.25,0.5661189376652165,0.4981305399696514,0,1,0,0,0,0,1
Hyundai,1.0,0.015528793268475264,0.25,0.14900273758310517,0.33333333333333337,0.48695812553011336,0.3333333333333333,0.0,0.0,0.7499855826793569,0.602783483516943,0,0,1,1,0,0,0
VW,0.9375,0.07170102430034715,0.25,0.16073523660539693,0.30303030303030304,0.3659468539125637,0.5,0.0,0.0625,0.6942195110319007,0.6155503416211556,0,1,0,1,0,0,0
Ford,0.75,0.16550236431949028,0.25,0.17989831834180678,0.21212121212121213,0.6644413239025194,0.6666666666666666,0.0,0.25,0.4987688810557245,0.4009496745684009,0,1,0,0,0,0,1
Mercedes,0.9375,0.11723024614637352,0.25,0.13922565506452872,0.564198813427952,0.3256097633733805,0.16666666666666666,0.0,0.0625,0.7940150519581002,0.7318326422949855,0,0,1,1,0,0,0
Opel,0.9375,0.1414591637023386,0.25,0.14900273758310517,0.21212121212121213,0.5918345609319896,0.5,0.0,0.0625,0.5618623459240983,0.4702323158294872,0,1,0,0,0,0,1
Toyota,0.875,0.06207231531879027,-0.15710625944404072,0.2651544779037935,0.15151515151515152,0.38208169012823695,0.6666666666666666,0.0,0.125,0.5068278427974986,0.38607969226324945,0,1,0,0,0,0,1
Ford,0.875,0.3428477549679281,0.25,0.22135314822057095,0.15151515151515152,0.4627558712066034,0.3333333333333333,0.0,0.125,0.5618195266332657,0.49830662739742015,0,1,0,0,0,0,1
VW,0.5625,0.44466349519278847,0.034482758620689655,0.2412983965584669,0.15151515151515152,0.7451155049808859,0.6666666666666666,0.0,0.4375,0.40815068363561346,0.3752047211939642,0,1,0,0,0,0,1
Ford,0.6875,0.2931470449577851,0.21551724137931033,0.20414548298787638,0.15151515151515152,0.5434300522849698,0.0,0.0,0.3125,0.502825621509781,0.4828334380102923,0,1,0,0,0,0,1
Audi,0.9375,0.06131516164516636,0.25,0.1513492373875635,0.4545454545454546,0.39821652634391025,0.16666666666666666,0.0,0.0625,0.7841769503871574,0.5727470175541964,0,0,1,1,0,0,0
Ford,0.75,0.10873012471606738,0.0,0.22135314822057095,0.15151515151515152,0.5353626341771331,-0.3333333333333333,0.0,0.25,0.5306727267676745,0.43815718872698683,0,0,1,0,0,0,1
Opel,0.9375,0.012343033471906741,0.25,0.16581931951505668,0.21212121212121213,0.6483064876868461,0.5,0.0,0.0625,0.5468364956829426,0.387155250596809,0,1,0,0,0,0,1
Hyundai,0.9375,0.04061486592665609,0.24137931034482757,0.0,0.24242424242424243,0.41435136255958355,0.5,0.0,0.0625,0.6732767486973363,0.5660644241928297,1,0,0,0,0,1,0
Skoda,0.8125,0.42142030600437147,0.034482758620689655,0.23073914743840435,0.18181818181818182,0.5918345609319896,0.3333333333333333,,0.1875,0.498355802867966,0.43341523323969033,0,1,0,0,0,0,1
Hyundai,0.8125,0.4512635894798497,0.25,0.23073914743840435,0.15151515151515152,0.35787943580472703,0.5,0.0,0.1875,0.45822604290526425,0.37229257318067166,0,1,0,0,0,0,1
Ford,0.6875,0.16707381534021915,0.05172413793103448,0.2358232303480641,0.2272727272727273,0.38208169012823695,0.0,0.0,0.3125,0.5126325386470127,0.4828334380102923,0,1,0,1,0,0,0
BMW,0.75,0.24284632637609108,0.21551724137931033,0.23073914743840435,0.30303030303030304,0.7854525955200691,0.6666666666666666,0.0,0.25,0.6336804334498345,0.6288443915974162,1,0,0,1,0,0,0
Mercedes,0.9375,0.19457420820297433,0.25,0.1740320688306609,0.196969696969697,0.7693177593043957,0.0,0.0,0.0625,0.647552263208347,0.6080251702341166,0,0,1,0,0,0,1
Ford,0.75,0.4789068415263075,0.0,0.30269847477512707,0.2272727272727273,0.3901491082360736,0.0,0.0,0.25,0.47674061050897487,0.43815718872698683,0,1,0,1,0,0,0
Ford,0.5625,0.6436377662538036,0.05172413793103448,0.20805631599530694,0.18181818181818182,0.7047784144417026,0.16666666666666666,0.0,0.4375,0.44292401273562576,0.43815718872698683,0,1,0,0,0,0,1
VW,0.9375,0.06074372491035586,0.25,0.1431364880719593,0.30303030303030304,0.42241878066742017,0.3333333333333333,0.0,0.0625,0.6915636246788666,0.5457486655200308,1,0,0,0,0,0,1
VW,0.625,0.9967856683666909,0.25862068965517243,0.20414548298787638,0.30303030303030304,0.4062839444517469,0.6666666666666666,0.0,0.375,0.5182100765997817,0.5123857402254939,0,1,0,1,0,0,0
Mercedes,0.875,0.09174416777382534,0.25,0.2651544779037935,0.2272727272727273,0.47082328931444,0.3333333333333333,0.0,0.125,0.6057140738143241,0.6080251702341166,0,1,0,1,0,0,0
Audi,0.75,0.7557107958685124,0.3448275862068966,0.18302698474775123,0.4545454545454546,0.4466210349909301,0.3333333333333333,0.0,0.25,0.724348852694189,0.7854576490034972,0,0,1,1,0,0,0
Ford,0.5,1.0585579793997058,0.25862068965517243,0.20414548298787638,0.30303030303030304,0.45468845309876676,0.0,0.0,0.5,0.45019888298565225,0.4761449923695342,0,1,0,1,0,0,0
Mercedes,0.75,0.5648794982785468,0.05172413793103448,0.24677356276886972,0.3181818181818182,0.583767142824153,0.16666666666666666,0.0,0.25,0.6215211703571089,0.57275973141902,1,0,0,1,0,0,0
Ford,0.875,0.18673123901770025,0.25,0.19671490027375826,0.15151515151515152,0.42241878066742017,0.3333333333333333,0.0,0.125,0.5618766166420281,0.49830662739742015,0,1,0,0,0,0,1
VW,0.9375,0.09387276961099444,0.25,0.17989831834180678,0.2272727272727273,0.26107041851068735,0.16666666666666666,0.0,0.0625,0.6245068258854871,0.5457486655200308,0,1,0,0,0,0,1
Opel,0.8125,0.1142730610437292,0.4051724137931034,0.1513492373875635,0.21212121212121213,0.5514974703928064,0.3333333333333333,0.0,0.1875,0.5093480127354841,0.35314618345858806,1,0,0,0,0,0,1
Ford,0.9375,0.06557236531950457,0.25862068965517243,0.22604614782948762,0.15151515151515152,0.48695812553011336,0.0,0.0,0.0625,0.6163675866553084,0.49830662739742015,0,1,0,0,0,0,1
Audi,0.6875,0.5539650566436664,0.4051724137931034,0.16816581931951502,0.4545454545454546,0.5272952160692965,0.0,0.0,0.3125,0.6656410708978517,0.6990225109804444,0,0,1,1,0,0,0
Mercedes,0.8125,0.3506050086429806,0.25,0.25889714509190453,0.3181818181818182,,0.6666666666666666,0.0,0.1875,0.6691624150845126,0.6283662859143826,1,0,0,1,0,0,0
Ford,0.8125,0.2182745467792397,0.034482758620689655,0.2651544779037935,0.2272727272727273,0.7209132506573759,0.3333333333333333,0.0,0.1875,0.5271960619809053,0.4382716275001055,0,1,0,1,0,0,0
BMW,0.625,0.6448520693152759,0.21551724137931033,-0.17411719792987987,0.4545454545454546,0.6079693971476628,0.3333333333333333,0.0,0.375,0.5942945060310751,0.5789184444005233,1,0,0,1,0,0,0
Ford,0.6875,0.46820668866698095,0.21551724137931033,0.20805631599530694,0.18181818181818182,0.3901491082360736,0.16666666666666666,0.0,0.3125,0.46955359348865944,0.43815718872698683,0,1,0,0,0,0,1
BMW,1.0,0.0014143059186559807,0.25862068965517243,0.10089949159170901,0.4545454545454546,0.2368681641871774,0.0,,0.0,0.7880294779425598,0.7216489113753783,0,0,1,0,0,0,1
BMW,0.6875,0.45317790254146484,0.3448275862068966,0.18302698474775123,0.4545454545454546,0.48695812553011336,0.16666666666666666,0.0,0.3125,0.67697423526208,0.7216489113753783,1,0,0,1,0,0,0
Audi,0.8125,0.18744553493621335,0.25,0.2002346499804458,0.21212121212121213,0.3256097633733805,0.3333333333333333,0.0,0.1875,0.6163987261879957,0.5727470175541964,0,1,0,0,0,0,1
Mercedes,0.9375,0.033800482864040915,0.25862068965517243,0.20414548298787638,0.196969696969697,0.37401427202040033,0.0,0.0,0.0625,0.7069385744331331,0.5789493800280718,1,0,0,0,0,0,1
Toyota,0.875,0.19995999942856327,0.23275862068965517,0.25889714509190453,0.2272727272727273,0.6563739057946828,0.0,0.0,0.125,0.5882246740242079,0.4513888049206001,1,0,0,0,0,1,0
Skoda,0.9375,0.02795754225060358,0.25862068965517243,0.23073914743840435,0.15151515151515152,,0.5,0.0,0.0625,0.5754646554933034,0.43341523323969033,0,1,0,0,0,0,1
Opel,0.75,0.08557265103787197,0.21551724137931033,0.20414548298787638,0.18181818181818182,0.6886435782260293,0.6666666666666666,0.0,0.25,0.5010638831855989,0.38577788291872483,0,1,0,0,0,0,1
VW,1.0,0.0714153059329419,0.25,0.1513492373875635,0.30303030303030304,0.3659468539125637,0.16666666666666666,0.0,0.0,0.7187835974013861,0.6155503416211556,0,0,1,1,0,0,0
BMW,0.9375,0.038771982456892236,0.25,0.20805631599530694,0.30303030303030304,0.6402390695790094,0.16666666666666666,0.0,0.0625,0.734980069054392,0.6896663348086287,0,0,1,1,0,0,0
VW,0.9375,0.026943242046314948,0.25,0.17989831834180678,0.2272727272727273,0.6563739057946828,0.5,,0.0625,0.634616130437796,0.5457486655200308,0,1,0,0,0,0,1
Ford,0.8125,0.24888926984671209,0.25,0.19671490027375826,0.15151515151515152,0.3659468539125637,0.3333333333333333,0.0,0.1875,0.5544545777544689,0.49830662739742015,0,1,0,0,0,0,1
Mercedes,0.875,0.36884812640180575,0.21551724137931033,0.20414548298787638,0.30303030303030304,0.6563739057946828,0.5,0.0,0.125,0.5920000772051381,0.6283662859143826,0,1,0,0,0,0,1
BMW,0.9375,0.17855969370991012,0.25,0.1861556511536957,0.30303030303030304,0.6805761601181927,0.6666666666666666,0.0,0.0625,0.7069141052472667,0.5789184444005233,0,0,1,1,0,0,0
VW,0.875,0.8566979528278975,0.25,0.18967540086038323,0.30303030303030304,0.45468845309876676,0.3333333333333333,0.0,0.125,0.6633289211400857,0.6155503416211556,0,0,1,1,0,0,0
Ford,0.8125,0.14687352676466806,0.25,0.22135314822057095,0.18181818181818182,0.269137836618524,0.3333333333333333,0.0,0.1875,0.48141533038201256,0.3869549000782446,0,1,0,0,0,0,1
Ford,0.8125,0.2783182616894527,0.05172413793103448,0.24677356276886972,0.2272727272727273,0.7773851774122323,0.0,0.0,0.1875,0.582058642035383,0.5152317844454215,0,1,0,1,0,0,0
BMW,0.6875,0.6181516878812554,0.35344827586206895,0.18302698474775123,0.30303030303030304,0.3175423452655438,0.0,0.0,0.3125,0.6769086436490264,0.7816876611181565,1,0,0,1,0,0,0
Toyota,0.9375,0.09064415205931514,0.25,0.14900273758310517,0.18181818181818182,0.34174459958905373,0.0,0.0,0.0625,0.6259067352430943,0.6133782829038066,0,1,0,0,0,0,1
Audi,0.6875,0.4159773711053015,0.05172413793103448,0.21666014861165425,0.21212121212121213,0.7693177593043957,0.5,0.0,0.3125,0.5469922263954743,0.4981305399696514,0,1,0,0,0,0,1
Ford,0.75,0.4338919127416106,0.034482758620689655,0.2651544779037935,0.2272727272727273,0.7693177593043957,0.5,0.0,0.25,0.5258100519661228,0.4382716275001055,0,1,0,1,0,0,0
Opel,0.75,1.1955550135275506,0.034482758620689655,0.2412983965584669,0.15151515151515152,0.26107041851068735,0.5,0.0,0.25,0.4388748784389822,0.3393499196653922,0,1,0,0,0,0,1
BMW,0.9375,0.007128673266760953,0.25,0.25263981228001564,0.30303030303030304,0.3336771814812171,0.5,0.0,0.0625,0.7004304528860938,0.6232543406189981,0,0,1,1,0,0,0
Opel,0.9375,0.052843612051600736,0.25862068965517243,0.1709034024247164,0.21212121212121213,0.2368681641871774,0.16666666666666666,0.0,0.0625,0.5469143787423181,0.387155250596809,0,1,0,0,0,0,1
Opel,0.8125,0.4407634394777068,0.28448275862068967,0.16581931951505668,0.21212121212121213,0.5030929617457865,0.16666666666666666,0.0,0.1875,0.5647211543781607,0.4702323158294872,0,0,1,0,0,0,1
Hyundai,0.875,0.3431477592537036,0.25,0.22135314822057095,0.18181818181818182,0.5192277979614598,0.0,0.0,0.125,0.5125373886308413,0.37229257318067166,0,1,0,0,0,0,1
Audi,1.0,0.0009857283675481078,0.25,0.07821666014861164,0.787878787878788,0.45468845309876676,0.0,0.0,0.0,0.9801027733206922,0.9713465537820452,0,0,1,0,0,0,1
Ford,0.8125,0.4283346904955785,0.25,0.19671490027375826,0.15151515151515152,0.4627558712066034,0.5,0.0,0.1875,0.5106232005824693,0.49830662739742015,0,1,0,0,0,0,1
Opel,-2.125,0.5336647666395234,0.3448275862068966,0.16073523660539693,0.21212121212121213,0.47082328931444,0.3333333333333333,0.0,3.125,0.5389452561046684,0.4504014235104412,0,1,0,0,0,0,1
Ford,0.9375,0.17253103615765938,0.25,0.22604614782948762,0.15151515151515152,0.43855361688309347,0.5,0.0,0.0625,0.6000766320748583,0.49830662739742015,0,1,0,0,0,0,1
Audi,0.9375,0.04477206817240246,0.25862068965517243,0.2123582323034806,0.2272727272727273,0.5272952160692965,0.6666666666666666,0.0,0.0625,0.6729189861721878,0.4981305399696514,0,0,1,0,0,0,1
Mercedes,0.75,0.36750525007500107,0.034482758620689655,0.2651544779037935,0.3181818181818182,0.5676323066084797,0.16666666666666666,0.0,0.25,0.6568149126818552,0.6283662859143826,0,0,1,1,0,0,0
Audi,0.75,0.45017785968370977,0.05172413793103448,0.21666014861165425,0.21212121212121213,0.7289806687652125,0.6666666666666666,0.0,0.25,0.6349051613980159,0.5663260938912704,0,0,1,0,0,0,1
Skoda,1.0,0.0015285932656180802,0.25,0.20805631599530694,0.30303030303030304,0.672508742010356,0.16666666666666666,0.0,0.0,0.6577142063922778,0.5144457747945421,0,1,0,1,0,0,0
VW,0.8125,0.12657323676052515,0.25862068965517243,0.23073914743840435,0.18181818181818182,0.49502554363795,0.6666666666666666,0.0,0.1875,0.5819952122166419,0.4548201234070839,0,0,1,0,0,0,1
Mercedes,0.9375,0.21080301147159244,0.25,0.2651544779037935,0.2272727272727273,0.45468845309876676,0.16666666666666666,0.0,0.0625,0.6303167971938579,0.5789493800280718,1,0,0,1,0,0,0
Opel,0.8125,0.21026014657352246,-0.03489841291174106,0.16073523660539693,0.24242424242424243,0.269137836618524,0.0,0.0,0.1875,0.5469610915808976,0.4702323158294872,0,1,0,0,0,0,1
Audi,0.875,0.2442463463763768,0.25,0.16308173640985527,0.30303030303030304,0.5999019790398262,0.5,0.0,0.125,0.706926340277259,0.5727470175541964,0,0,1,0,0,0,1
Ford,0.875,0.2567179531136159,0.25,0.22604614782948762,0.15151515151515152,0.6160368152554996,0.6666666666666666,0.0,0.125,0.5500774639753214,0.43815718872698683,0,1,0,0,0,0,1
Mercedes,0.6875,0.5763939484849784,0.25,0.20805631599530694,0.4545454545454546,0.6483064876868461,0.16666666666666666,0.0,0.3125,0.6359916460560222,0.622708174900076,0,0,1,1,0,0,0
Opel,0.75,0.3857055100787154,0.21551724137931033,0.19671490027375826,0.21212121212121213,0.27720525472636065,0.16666666666666666,0.0,0.25,0.5003499935459323,0.44054846659659574,0,1,0,0,0,0,1
VW,0.8125,1.0265575222503178,0.034482758620689655,0.2651544779037935,0.30303030303030304,0.3094749271577072,0.3333333333333333,0.0,0.1875,0.5272135347098317,0.5399416720515386,0,1,0,1,0,0,0
Mercedes,1.0,0.0002714324490349862,0.25,0.12710207274149393,0.6060606060606061,0.28527267283419727,0.3333333333333333,0.0,0.0,0.843083075834149,0.6283662859143826,1,0,0,0,0,0,1
VW,0.875,0.23773196759953713,0.25,0.1450919045756746,0.30303030303030304,0.49502554363795,0.16666666666666666,0.0,0.125,0.7025835090901371,0.6155503416211556,0,0,1,0,0,0,1
Ford,0.9375,0.00011428734696209946,0.25,0.20414548298787638,0.15151515151515152,0.583767142824153,0.3333333333333333,0.0,0.0625,0.6423161336344512,0.4828334380102923,0,1,0,0,0,0,1
Audi,0.8125,0.4948499264275204,0.25,0.1767696519358623,0.27272727272727276,0.7289806687652125,0.16666666666666666,0.0,0.1875,0.6266904056443925,0.5727724445775375,0,1,0,0,0,0,1
Mercedes,0.75,0.6327518964556637,0.21551724137931033,0.21666014861165425,0.3181818181818182,0.583767142824153,0.6666666666666666,0.0,0.25,0.6804365456279808,0.6959150492927981,0,0,1,1,0,0,0
Mercedes,0.9375,0.22647466392377033,0.25,0.27884239342980055,0.30303030303030304,0.7451155049808859,0.0,0.0,0.0625,0.6928303080665681,0.622708174900076,0,0,1,1,0,0,0
Toyota,0.8125,0.1324876069658138,0.034482758620689655,0.2358232303480641,0.18181818181818182,0.5514974703928064,0.5,0.0,0.1875,0.5546035352096663,0.49474099693779605,1,0,0,0,0,0,1
Hyundai,0.4375,0.4592494178488264,0.35344827586206895,0.1861556511536957,0.30303030303030304,0.7854525955200691,0.0,0.0,0.5625,0.4922514164540752,0.39536020768988367,0,1,0,1,0,0,0
Ford,0.625,0.5599508564408063,0.05172413793103448,0.2358232303480641,0.24242424242424243,0.43855361688309347,0.5,0.0,0.375,0.48072908255056057,0.4382716275001055,0,1,0,1,0,0,0
Skoda,0.8125,0.307132959042272,0.25862068965517243,0.22604614782948762,0.15151515151515152,0.6160368152554996,0.6666666666666666,0.0,0.1875,0.5437710915209597,0.5144457747945421,0,1,0,0,0,0,1
Audi,1.0,0.0714153059329419,0.25,0.1709034024247164,0.2272727272727273,0.7128458325495393,0.3333333333333333,0.0,0.0,0.6709680082868263,0.4981305399696514,0,0,1,0,0,0,1
Ford,0.875,0.1481878312547322,0.25,0.2358232303480641,0.15151515151515152,0.7289806687652125,0.6666666666666666,0.0,0.125,0.5469766596957955,0.49830662739742015,0,1,0,0,0,0,1
Audi,0.9375,0.03378619694567065,0.25,0.1513492373875635,0.30303030303030304,0.6160368152554996,0.6666666666666666,0.0,0.0625,0.7069752716572963,0.5663260938912704,1,0,0,0,0,0,1
Toyota,0.6875,0.5857083672623894,0.0,0.2538130621822448,0.15151515151515152,0.7531829230887225,0.5,0.0,0.3125,0.4566504316081317,0.4513888049206001,0,1,0,0,0,0,1
Mercedes,0.5625,0.9079272561036587,0.21551724137931033,0.18302698474775123,0.24242424242424243,0.43855361688309347,0.0,0.0,0.4375,0.4977343112117938,0.6283662859143826,1,0,0,0,0,0,1
Ford,0.625,0.636037657680824,0.0,0.2944857254595229,0.2272727272727273,0.6402390695790094,0.3333333333333333,0.0,0.375,0.443066868737652,0.43815718872698683,0,1,0,1,0,0,0
Opel,0.6875,0.7021386019800283,0.21551724137931033,0.20414548298787638,0.18181818181818182,,0.16666666666666666,0.0,0.3125,0.4460396399921529,0.38577788291872483,0,1,0,0,0,0,1
Hyundai,0.875,0.08671552450749297,0.25,0.14118107156824403,0.24242424242424243,,0.3333333333333333,0.0,0.125,0.5467897488389293,0.41263257245396856,0,1,0,0,0,0,1
Ford,0.8125,0.6951956456520807,0.25,0.25263981228001564,0.30303030303030304,0.30140750904987057,0.16666666666666666,0.0,0.1875,0.5681944496564761,0.4761449923695342,0,1,0,1,0,0,0
Ford,0.5625,0.6368805268646694,0.28448275862068967,0.16816581931951502,0.24242424242424243,0.38208169012823695,0.16666666666666666,0.0,0.4375,0.4431525251694659,0.4009496745684009,0,0,1,0,0,0,1
Mercedes,0.6875,0.6708381548307832,0.0,0.2944857254595229,0.3181818181818182,0.5676323066084797,0.16666666666666666,0.0,0.3125,0.6089965488586291,0.6283662859143826,1,0,0,0,0,1,0
Mercedes,0.75,0.8363262332319032,0.21551724137931033,0.21666014861165425,0.3181818181818182,0.6160368152554996,0.6666666666666666,0.0,0.25,0.6793045795868857,0.6959150492927981,0,0,1,1,0,0,0
VW,0.8125,1.2207829582067191,0.25,0.2209620649198279,0.30303030303030304,0.34174459958905373,0.6666666666666666,0.0,0.1875,0.6769377985788148,0.6155503416211556,0,0,1,1,0,0,0
BMW,0.75,0.5871798168545265,0.0,0.32068830660930775,0.2272727272727273,0.5434300522849698,0.3333333333333333,0.0,0.25,0.5200781839960427,0.5232943229819731,0,1,0,1,0,0,0
Opel,0.6875,0.3285618365976657,0.21551724137931033,0.20414548298787638,0.18181818181818182,0.6483064876868461,0.5,0.0,0.3125,0.443066868737652,0.387155250596809,1,0,0,0,0,0,1
Ford,0.875,0.3399905712938756,0.25,0.2651544779037935,0.2272727272727273,0.7289806687652125,0.6666666666666666,0.0,0.125,0.5589985408320779,0.4382716275001055,0,1,0,1,0,0,0
Toyota,0.625,0.8483121187445535,0.0,0.26554556120453654,0.15151515151515152,0.39821652634391025,0.16666666666666666,0.0,0.375,0.4426093094014296,0.38607969226324945,0,1,0,0,0,0,1
VW,0.9375,0.07105815797368534,0.25,0.18302698474775123,0.2272727272727273,0.269137836618524,1.0,0.0,0.0625,0.6762367065874257,0.5457486655200308,0,1,0,0,0,0,1
Toyota,0.8125,0.3001328590408434,0.0,0.2651544779037935,0.15151515151515152,0.24493558229501403,0.6666666666666666,0.0,0.1875,0.47203117300964914,0.38607969226324945,0,1,0,0,0,0,1
Audi,0.8125,0.43474906784382633,0.25,0.20805631599530694,0.21212121212121213,0.2530030004028507,0.5,0.0,0.1875,0.6187898588272323,0.6181715927882663,0,0,1,0,0,0,1
Ford,0.9375,0.03520050286432663,0.25,0.1169339069221744,0.2272727272727273,0.4062839444517469,0.6666666666666666,0.0,0.0625,0.6841100320457758,0.54438551731069,1,0,0,0,0,0,1
BMW,0.75,0.23744624923213187,0.27586206896551724,0.1709034024247164,0.30303030303030304,0.6886435782260293,0.0,0.0,0.25,0.6375672870269007,0.6232543406189981,0,0,1,0,0,0,1
VW,1.0,0.0001285732653323619,0.25,0.20805631599530694,0.15151515151515152,0.6079693971476628,0.0,0.0,0.0,0.5340634222334104,0.3752047211939642,0,1,0,0,0,0,1
Skoda,0.75,0.2744467778111116,0.05172413793103448,0.2412983965584669,0.30303030303030304,0.45468845309876676,0.0,0.0,0.25,0.5545737540826874,0.4981305399696514,0,1,0,1,0,0,0
