carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
100931,13656.559213120247,13454.244042772572,13530.413657442834,13327.890403265883,13384.884012090743
102375,10733.870514172559,10291.374870944363,10628.419398114478,10569.740142812063,10805.82472843782
78617,18923.861354462413,21536.1814401792,20560.928712181656,20608.139769995545,19786.807710743706
103552,10673.985578803971,10571.408754540858,10591.225473429331,10866.316893924071,10647.08272169153
108268,14623.53795591176,14976.107946399265,14643.906061464808,14983.574914047409,14561.23871434401
77842,14948.167599075361,15290.426231937976,14715.158901064931,15035.542842936376,14697.554097982977
88774,8351.968763642537,8387.964695471219,8320.88105731184,8306.3682611835,8316.953716231492
82323,14421.120614868263,14302.112467146071,14264.880919290985,14710.303093294073,14587.144733761681
94125,25280.12102963671,25349.331390760293,26205.446274765793,25400.31825367141,25806.665962624636
98661,9423.061007491222,10017.512957080375,9729.048910024021,9262.094829421005,9770.202234917202
100997,15251.397175194474,15744.869685292962,14878.265556964367,15180.490995357255,14897.590920996043
76933,4802.597790948491,5939.859005487065,4819.464252997909,5367.943487468587,5666.955511880193
76957,37198.0488540257,38103.0510421772,37314.819373768354,38005.37122778349,36184.44404277445
84347,10239.685608942103,10122.97343610287,10263.735767841172,10174.957720033559,10177.182777142867
102000,7299.20907948144,7207.076927474028,7165.010597926257,7634.535209233126,7237.000356572804
84626,13909.130671678915,14233.606603971368,13790.14025351335,13515.902452293372,13991.544544126906
82214,49311.860845544754,49350.88506576672,47443.26568112125,49107.228745062035,49967.72456725871
105909,28494.402687201426,27883.847867610028,29366.307996339998,28212.301680368128,28396.800735476354
107442,9193.411022780889,9177.96195783107,9349.82771943242,9445.681338963292,9156.884786919187
102342,8103.2849255482315,8070.2164074069415,7940.494637508525,7929.76646110635,8045.654643929735
104461,20308.711927536602,20551.024302835343,20338.092762903878,20446.712968747943,20285.764811899226
80095,49549.81326970429,49638.251296762195,49727.151062081706,49284.4692322536,49727.79110126525
83558,15524.078133154026,15228.548577044252,15189.426964701905,15637.493626529415,15331.534972656791
104376,19432.412098449895,19356.717844661307,18766.084985905174,19654.30857472457,19382.59671851862
105494,13178.666897416522,12137.057850391124,12808.546244053898,13313.040050313824,12705.694705687965
81702,39306.35755892725,42955.704354370944,42406.24831040571,42625.262311854836,41585.56671322681
108056,13924.804148675683,13902.520598526724,13848.248815373478,14330.654443782652,14216.283277284158
84131,18886.56637522436,18762.41396458329,18437.970191155215,18572.91361396661,19117.238095809516
94242,24099.890685095965,24421.50487879416,24612.968342413576,24377.87535303412,24295.31893452578
102987,7019.596679467133,7061.806288467675,7118.968980863124,6945.03051969013,7207.897563240679
99643,17140.153815189802,17048.008634100865,16425.105784988584,16648.260671653738,17039.943406977727
78954,32820.20958484032,33776.2314583131,33267.55592110734,33334.98626557636,31073.138336382017
85511,18197.75649092426,18691.292036469073,18192.742681146166,18301.774390807455,18258.593404995583
85380,10381.232740570225,10329.592153472582,10375.500762625588,10353.124526990461,10255.665741758496
77232,26842.736666845045,27303.144256440726,26823.49547188261,27205.585883412365,27616.946895695568
86585,8341.172752150176,8514.314739155368,8690.97259639658,8401.399965677694,8619.896072419817
99729,13211.627222000476,13175.43925876307,13361.838532488497,12889.057030449414,12980.466583085474
94946,26055.315094928865,25424.576317869753,25649.91695930246,26129.900768792635,25934.15033969838
97768,19533.483085263735,19185.528961607615,19388.771307343835,19342.10204689187,19505.611356193633
83855,19942.06186893751,19120.06289549605,22455.70840925184,20158.559724952553,20405.789493193373
92397,11721.239541073368,11641.368989964423,11726.371116354303,11818.322468135104,11742.20457684713
90311,9972.970818873902,10018.562323104805,9952.484878078261,10013.957857993097,10064.966885901109
99324,8155.7047022756915,8086.593691129345,8134.782797457544,7909.092960764623,8064.851629578888
81167,14673.89717754477,14263.713208392614,14835.660637246774,15457.58979529549,13804.916138464336
80030,36044.59547371535,37397.17903326838,37591.23978979158,36019.61708691031,36396.01773086259
103679,9123.980711858238,8991.294269345934,9074.68085288342,9099.79894545903,8877.760212164958
80164,11533.08968121439,11779.7563248902,11421.945774710231,11541.050127818184,11414.032744628685
103198,6373.557355242743,6326.449347603771,6417.626973807075,6513.985072616043,6292.067187055468
87658,10744.520327129838,10743.300234076976,10857.084192331109,10757.048573360373,10860.220296245727
102090,8387.266340905766,8689.433741329764,8622.945053915017,8472.51569106679,8484.794534952518
92710,13135.320268872585,13438.796689430688,13099.82416339925,12840.159679501545,13119.1021187855
88551,10590.045150267008,10467.916063813263,10458.740028497528,10315.548485296984,10458.009266598432
91001,26532.097495047354,25986.436137780653,25923.699257344422,25354.05138336203,25787.767567595878
100653,9796.96182214327,9753.47583962739,9707.031915737465,9871.189440725502,10180.561347110124
106050,14908.750470643763,14744.411930590873,14759.48046839678,14955.4123498755,14956.643951787859
92084,13180.933687587756,13191.27775230273,13176.944292969696,13379.43286639877,12897.077280165337
77402,20431.47093217646,20766.403687686354,20602.50655164484,19626.34125167913,19894.92029124102
101296,8647.237633615016,8921.548895023036,8864.39204331648,8796.895623727876,8810.7200849575
107242,16197.734547231952,16204.361738666053,16186.205216006147,16379.668548050215,16091.998582615899
95646,18424.769064548178,19158.796210671437,19054.221531314404,18898.2484967938,18751.431207586196
99126,7688.253345609171,7759.067675830427,7789.57587464217,7530.467450908415,7736.810023513267
90982,19671.168254032913,18868.46440965845,19635.783779503432,19497.263610326274,19350.926068474015
94896,28078.234959479905,28186.779649025386,27376.7892993249,27901.673868117054,28116.63266029165
93011,16666.739246637353,16608.738286888747,16577.99698679534,16100.187427699759,16468.352524830516
84607,17818.423498232944,17769.69058181146,17952.1354842445,17982.106261239667,18069.042250703573
83352,7256.3343909641,7347.613417988842,7266.569686946045,7362.888298921422,7231.509962434618
86097,17024.691510866684,17192.22860036528,16617.684978444457,16538.405649908666,16754.227488642417
99312,7584.226479940391,7707.885037883751,7582.18563134453,7456.116107944208,7497.5427485334685
77584,28405.91167353373,28389.170303572395,28763.748149560277,29245.21843945287,28604.36293506941
97372,13187.831058952903,13157.684884882083,13135.586054087926,13104.251589602107,13118.730522473552
107179,17189.800745113647,17198.907413819335,17517.45934034588,17538.37105103677,17633.76261431888
105835,14972.622769699017,15109.104226709778,14919.784769581605,14854.728360790283,14788.83703446644
92924,25943.732041757456,25545.734637672893,25952.34901996432,25525.995828304465,26023.845793670516
90798,7938.748836968832,7680.420793536143,7866.553982952016,7834.661179208258,7670.1498750514975
77487,20181.20063088412,20174.730863089913,20417.500617271675,19965.42935806437,20263.237967979974
87523,9416.469303871407,9192.709856945461,9404.008192598301,9585.077933494413,9628.701963704343
104328,29546.752928668957,29695.848009018486,28736.029886646556,29146.229897230263,29272.501103327217
91404,16312.29605678622,15958.996023069034,15979.335355731011,16124.403515146125,15492.517090097168
105702,20577.61198664253,19817.003236116612,20311.444044846707,18869.278124729568,19462.842657046363
86051,10859.75439669861,10853.543169639852,10918.178923791935,11482.975015190279,11425.25950836853
98136,12469.159736772634,12112.110766631722,11809.84506657365,11549.209799129449,12820.693424162973
91149,17760.707357341427,17718.815040840662,17380.21795381097,18387.748421352593,17442.011603054823
84015,10967.15153487755,10976.78559211517,10948.17931932103,10967.732693585662,10905.283749486214
78227,19268.55007459166,21077.155717905338,19425.623334456428,19894.417528746424,22055.667415992793
91810,42209.22142383607,43218.383823564116,42524.40950404028,43044.62372561605,42135.33746385667
92345,24032.26836920498,23369.483924475306,23627.127917461097,24052.313545646673,23047.455822783537
102647,17853.908878535658,17896.76946602916,17275.32581073595,18434.551263832724,17547.9753368891
106549,11401.219817842903,10956.973471491854,11128.510939257061,11338.421657183328,11091.389854445191
97007,21949.048667838175,20480.704366495833,21446.363168705848,21085.20483234628,22064.709724281063
86887,17358.65521502507,17121.8386250078,17302.253655872748,17108.486408743047,17228.894031874555
103983,15091.462116939165,15567.35246937039,15211.799735190243,15157.955532722237,15056.228107809811
89554,13493.650337042307,13574.258555187718,13193.06434427033,13445.314672997958,13306.677169801742
88066,11571.799879657672,11472.33039787567,11650.394936942663,11507.465408298867,11546.699520466887
98778,18855.60315343364,17965.21068571105,18879.90354328988,17934.453489612362,19134.364108150436
91459,31598.50507105326,32084.507593279046,31793.108402845155,31890.89947879251,31701.04193922314
79659,28827.3152532618,28550.383704458975,28057.741155492844,28323.151658041807,28448.069963706177
83978,6788.501039722407,6688.189677700551,6663.989841331216,6759.271761320137,6767.4758814561155
88036,17079.856399926295,17166.645709907756,16860.90769320585,17235.6526224742,17163.383175176805
80483,15476.016766746809,15307.20080031953,16072.135551759371,15776.07519658006,15152.982671996715
101770,2457.086335302437,2322.4229620488713,2493.8183335189433,2456.254093542943,2359.9076520712706
98220,22397.786174284316,22313.850323008475,22025.164269367822,22592.60504377322,22466.94862556056
84427,10834.263623720524,10835.626382342036,10940.612885859733,10983.371630388741,10879.454677615606
94491,16052.962300381327,15936.938435349362,15911.79163816601,16204.928305385165,15645.579152760409
83782,12651.641224713307,13399.356954490866,13284.5668245094,12962.154994658453,13012.630140540376
101945,10187.462782529446,10213.647915150268,10227.295863828667,10133.23884857813,10028.994109554082
96613,13602.820913122032,13851.917882665479,14248.919331980693,13254.238502203732,12827.845591961272
80126,43951.349367552,45303.85916507101,45404.217949427526,44607.92309111517,46759.80597040593
83381,16405.514154742934,16412.711017676695,16886.581553618897,16510.209551485157,16045.01734333379
100263,10401.406040220358,10410.630192683155,10406.928439431898,10332.461753679858,10365.88384054958
94953,20808.59834681289,21818.43413387964,21648.181311082408,20774.878848566812,21362.34147093849
84413,13698.128442291489,13934.830464764083,14008.800147682728,13753.144728357804,13794.705868997258
94816,28843.369291785177,30617.73836789756,41782.000092987575,39514.88386590631,27747.781099255702
78578,20800.611423326318,20695.02862871312,20810.783876703215,20489.542376966925,20674.028816423233
89766,15409.360059136554,15353.011771143272,14944.79748548232,15470.552338551699,15292.591077345265
78560,35618.92518504044,32801.67977256569,32275.811590824596,32205.94065884741,31144.960225367242
106444,17162.83476449766,17258.013051020273,18318.221966612822,17309.462756840756,17342.654650671942
100883,2746.2075408229075,2440.863741161768,2880.053840768439,2832.9355557945423,2151.840994007813
102769,8954.60231981745,8795.405029863094,8738.545477759748,8693.00537929941,8593.504178205487
106426,33688.5862314909,33819.51514281621,33271.186265557495,34473.19144910153,34224.659688179956
92404,39110.08291596784,39262.66902897895,37703.15203284255,37448.92786480482,38136.87595212756
84800,8059.494504703956,7056.058891760072,7991.525804608242,7814.7875764481005,7398.827483816221
90714,11124.607469912857,11080.14374489338,11175.59739934918,11105.243983060693,11100.926782189008
96274,18288.303119356413,18319.200448346422,17556.896533309435,17869.614586164633,17446.057330304175
88259,8737.684742652416,8620.01282649935,9047.80131915864,8985.383841601624,8999.310653733168
90683,13315.641073529749,13359.522249691048,13357.761939009877,13646.495274090548,13392.790580456855
78878,11985.997107857813,11891.600667058752,11861.70271952579,12038.926922648065,11856.461045620577
78675,10885.54457677497,11440.316574009417,11299.16461031121,11408.427983450058,11388.738635606322
102189,19446.236552119553,19336.800319278733,19857.334494792023,19734.271422843172,19408.474131718776
97959,17939.16554035904,17561.906606194603,16678.369285345798,17126.65759013952,17434.515244057697
78324,22259.460112158173,21855.33149229928,20958.674377499792,21364.209954990925,21133.38682223919
100397,11112.65916948377,11121.841181906479,11025.467292492383,10993.09272178152,11143.217828458044
89808,12083.07215108297,12193.180423381009,12006.277638193747,12093.208750872462,12209.62521445111
102920,9512.633329107892,9324.811846660315,9340.376036852856,9486.48283425157,9516.63947256631
77724,11000.157961895493,11281.34308440005,10866.258249569924,10862.384372102157,11042.051782241584
97183,16293.51212225142,16581.88615584946,16574.260075339673,16071.63690140684,16797.67798214221
102360,7286.584053751037,7187.285819507242,7283.3300228153985,7638.946950392958,7310.626720910688
81748,19413.963348058394,21284.020887923627,20641.957771942925,19450.22373958374,20415.437372890417
100225,6932.109009123812,6881.326824040157,6811.065556768961,6819.4193793450995,6935.496105784575
101411,11776.267577974078,11838.643572942956,12061.975424681492,11719.032126391246,11862.25541113868
93887,25351.829080185336,25125.984492283707,25442.169310805944,25752.172745405092,24605.307632133823
94437,14862.627318462117,14977.279530096368,15112.556222351195,15154.564183813558,14503.579185825922
102317,7950.782103169954,7877.335643313924,7938.734256271263,7977.691181196741,8087.198188469323
100939,10616.897029844326,10530.174412915623,10657.746320156006,10413.17870748266,10568.42231521207
102016,7044.443825329996,7191.798453535397,6963.291473057464,7137.403283946381,7024.916796896102
88651,10235.467313931593,10118.084045136224,9944.213719811874,10314.113492795106,10072.42239653188
99340,5083.0304867906225,5084.950163034572,5062.1556595012225,4765.8995294599945,4759.361501561357
107078,25775.564317966848,26005.034362532162,25969.141354960437,26031.134589701443,24859.64350217625
100937,10745.342589434256,10674.695414071239,10690.144064841097,10815.048528432324,10772.512497850415
86922,11144.708818552113,11118.110380807742,11225.182794497387,10967.386829710867,10944.264361993508
77864,27386.5472702438,27322.942544798774,27508.44658150425,27371.915422079917,27299.03126632931
105180,13980.343711922758,14542.376009312271,14389.439197754657,14717.907529638496,14395.392179366347
85599,7993.487259408051,8288.693426496577,7901.6725021631355,8012.590025684923,8341.830309032548
94556,46423.91026680898,45717.44019255085,44084.34512068849,46719.913570186516,47065.97709275967
88368,21019.85428982111,21537.205141030703,22217.95925663924,21807.4386359282,22224.371595488406
81005,56665.07025832279,56479.1730304119,55261.47172315192,56439.43692004297,55093.11408029292
79083,30143.946397039035,30304.180730845943,28836.86773764188,29000.634085691796,29704.68611871099
95200,27513.302846557443,27864.349698961196,27200.702084609817,27784.091672394436,26904.133118899987
94374,23386.648144366103,23443.969142326892,23527.108594613597,23337.481370274047,23758.211225017356
94160,24046.899681151757,23331.449610773703,24313.875985479757,23705.94136357478,22476.59189399302
104549,16391.590389012785,16584.391536609415,16251.74288115104,16076.685506753947,15793.676779038518
85933,16289.013830521335,16411.195761860752,16307.73323787776,16076.376525591644,16318.146222818319
104848,20373.51327352888,19877.28192149234,20071.39525783536,20124.532207863576,19966.86543886751
104424,29030.21112712867,28935.945465682187,28788.500392775117,28733.383469141158,30074.74942593467
78183,16389.520521723513,15950.768241767679,16219.114061484757,16527.53250721509,15941.31295576998
99280,22058.514509254113,22087.92918177099,22604.030693998702,22257.65234751251,22339.981982703506
97928,6522.336052190382,6830.37315099969,6709.565202262166,6772.443871123926,6869.886206874141
93122,15574.824122201448,15569.79384470534,15130.635456597563,15536.947334149872,15477.093606008413
107991,5307.7228550915415,5203.298256572773,5323.130032826705,5303.420523510039,5307.640238582958
92468,26848.8401289712,27374.417811482792,27242.968170698998,26266.731595953002,26519.928306883743
97451,9254.379817543799,9232.77418926099,9040.58026403049,9095.566380218648,9123.407616402817
94463,16843.567304545446,16529.954650471496,16857.50460515467,17049.52940946015,17109.231203387226
77629,17969.54860651248,17515.40223169537,17637.118351370216,17698.586103497666,17678.75638007415
86008,12190.82161462978,12674.820880311738,12847.25234009531,12600.300971549761,11798.290705683732
106210,29815.176581273172,29437.949575184022,29716.971269316116,29904.724805593225,30547.114052416324
106181,13545.920252485002,13674.69680844952,13615.327423569248,13980.63202848346,12850.76367271393
87485,10435.868361298031,10941.391201408233,10869.529708447531,10585.243271234865,10593.8152105156
107645,10323.589207788767,9770.364784586238,9834.668002813463,9898.168331341383,9949.047974742922
100084,12301.412190009716,12003.119381606319,12134.17409770821,12075.045088743456,12204.039774186336
88201,10793.909595815567,10407.166414322373,10691.83961182227,10665.670478439099,10766.013189496312
86236,16561.536040786268,17091.179625212437,17284.670186999927,16513.421155493852,16858.818225730785
97090,15348.288484868996,15581.253229877588,15517.823321235595,15778.525589508361,16140.010119604398
83909,14036.96573607428,14788.061800180456,14822.474976531797,15091.156329727553,15511.437284398373
77686,29368.45723359805,29688.223339450597,29116.792793278728,30269.25258162235,29268.070440877753
85505,19809.25522242141,19883.190581250365,19727.475039185443,19987.802446170306,19654.613931361484
92046,26489.617861019695,27306.285427757608,27139.823619243078,27135.760464760806,26988.50937473075
76681,13083.118498115495,13264.64631920154,12957.330120706674,13356.10441016851,13150.606343626432
102648,8124.1371883784095,7892.202647315089,8026.774955174804,7905.788425422601,8139.108960548978
104998,44178.43948100714,44638.571805227024,43908.51771917975,44322.18411487368,44119.67156720039
86349,10560.247527296651,10638.591684835528,10635.588741006402,10567.744246924074,10394.45950257252
77229,16473.60181947238,16957.800655548617,16728.44869366896,16043.895560339652,16066.43754131879
93379,20060.20154667554,20066.020198767546,19724.261408058068,19083.972391468094,20062.41697305224
84973,4181.924704478624,5055.044518107671,3964.0444770072286,3945.6250684541783,4877.226482772003
80681,38443.241906678675,36931.88334105067,37579.096468916694,39159.12122197309,38257.04256777838
97876,11063.73432485848,11245.472318062239,11060.272853337045,11119.058026764884,11119.442674962353
89330,10681.930760191319,10689.500923990108,10899.353812231859,10564.899817680858,10179.746971570945
106836,20847.575464172623,21045.3080318657,20967.160900025654,21445.77260025879,20936.262118008475
96449,10906.83272797034,10689.025655467305,10923.127935576324,10814.331594793794,10749.022684502335
88765,16988.422840352574,17495.574604525464,17479.361375671207,16944.542781613676,17041.462414683094
85710,7792.3732310742525,7671.821986679817,7704.51535585655,7790.786549433309,7727.3088999556885
104002,27071.505577148404,27481.475840319956,27430.090447877385,27481.092147450872,27550.250713357298
99224,7344.785831759517,7284.591455912367,7397.6175779492305,7325.576629172126,7299.166569770723
96767,28219.86249503433,27326.929897571754,26936.808425892523,26633.325336316087,27742.70371962163
91035,32852.557700834885,33981.67244053595,33437.10988328564,33149.38135809952,32706.46227223091
91531,14504.6896143132,12090.41863379398,13394.001253109147,12325.268878120321,12203.45551907589
95857,23321.387608161247,23406.367972364904,23140.56153923657,23266.539364989214,23497.554207824585
81338,15948.855543281707,16393.38885699601,16508.68372808348,17964.65168153636,17360.91911411756
97921,13539.124969547378,13449.581197158463,13175.950221423547,13328.561207384917,13014.698068079644
94040,29404.899711993265,29891.783123115245,30012.9510808636,29319.165158853095,30159.547457964763
88240,11595.640465752578,11545.267838993246,11656.136104629744,12247.216738810017,11689.909894888508
104643,12110.314840242832,11751.81050444152,12036.469315281365,11947.776335495126,11948.046681847716
84702,8488.299270845455,8532.767045514553,8493.18934180329,8575.501898106058,8340.658761907856
79809,14339.884764798275,13936.123793218547,14050.098805432233,14284.482030508736,13467.271517201696
82171,15378.98038631077,14592.428670155565,15112.067534939051,15043.605558511526,14804.266572204166
102481,11375.616441281565,11449.974370055988,11073.320450103807,11431.818245454764,10932.044394416062
99514,9534.322680555537,9540.594186304532,9635.933771485525,9417.24907347582,9746.416877775993
76656,47655.25859296738,48135.482687326024,47795.68903374481,47025.12240788375,48082.282892933275
86176,13915.928536022886,13833.281575580344,14042.990633311336,14107.113320007895,14211.990281386476
85784,11499.73716852979,11938.264895029337,11709.80577239584,11391.150769782003,11544.989180545845
91529,25036.55217375012,25250.028192244485,25694.13337385548,25071.148281104164,25350.24935473944
96184,8222.922308971496,8281.637563163957,8483.503611261503,8349.20486216232,8327.500316564601
94982,25901.84523016747,25950.99747669082,26052.411841017696,26031.663800047587,25928.540129858207
89887,20330.255212820375,27678.961082603626,25505.36281168704,22818.239290140926,21006.79284379182
91306,16175.600741497188,16103.451065447465,16426.05950212767,16463.51843162613,16188.005653156735
94801,18467.641287976945,18558.450898531322,18442.92133709125,18224.88700618528,18735.712297651673
84873,12688.335926230502,13096.267510793714,13178.427524159757,12872.426994303869,12753.906287218875
105262,16646.56642782096,15902.315533035962,16107.902741101047,16528.409899144306,17446.497126142345
78755,17507.202877822274,18208.595566105218,17998.310483947254,18163.47684522419,17860.869544622543
105378,16640.456186476804,17826.484430101966,17744.311408496444,17992.539480359177,17496.56235766948
107314,25169.337474460768,24325.784660670448,24827.75122043717,25389.48689599829,24701.317543998324
88401,16463.34347372047,16813.92782792174,16980.37432995814,16210.49678610083,16702.341411017656
104523,10138.984578094482,10786.920620765028,10913.435827391237,10418.178053825588,10899.327799592298
95968,16190.531475044205,16283.811525460575,16022.755014240785,16216.779704625722,16459.047100912576
106940,16275.865673325785,15670.281008809552,16897.10779378816,17139.17534395055,16216.514723414095
85854,12629.296935144117,12606.858262206575,12386.887114200455,12411.13534857179,12324.812417281853
100090,16176.9649228419,16379.972858965933,16261.227372169153,15962.181230392462,16414.228392183137
94299,24512.664618366136,23322.775295058294,24363.66660782778,24133.83091117062,23807.188885114465
95815,44121.00261958512,44827.85779409817,43756.33616532246,44408.05151665737,44094.33631718909
83336,13236.974102127328,13280.156288720076,12893.796554273891,13293.323591860573,13215.296272200656
93357,10059.657457436295,10038.114037569754,10460.087295520496,9863.997814863327,9898.72748615169
83671,11614.35850792123,11814.827687975592,12065.964031899313,12157.794924904605,11975.378548251389
95352,18440.215516799944,17717.113802810665,17729.269697132382,18003.732680445126,18254.62720992884
81447,13459.976107990142,13439.598193450636,13507.360269841105,13409.33062375172,13590.386434567688
82530,10100.770588077707,10081.33279802848,10249.17564772365,9954.057926561356,9999.298460387346
84072,7175.974012244081,6673.202571035809,7077.97045691948,7271.965199133528,6876.087812361483
79590,38579.61757835682,36431.49389728754,38734.248509466444,36149.40032643849,35047.84047159213
81072,17551.70529816145,17259.959873015294,17348.232356469038,17603.66930287205,17547.445086065796
100894,12493.096147008731,12481.36121464486,12440.705883807033,12779.66060064627,12558.230807123091
94501,25742.298084433707,25753.76623812086,25742.48853243815,25788.576904702804,25271.444666782783
98410,18385.54176150429,18320.487308539337,18131.648529677488,18386.777556352146,18856.019161594013
77356,34269.166277665405,33292.37090380515,33661.53289001482,33672.725103662175,33883.32398014037
89008,7428.923044347412,7660.313676293973,7469.426937193556,7666.951603574114,7607.208700239044
79270,71120.59200180294,72474.11259774162,74687.17465513523,73232.46404893872,73848.69245730336
102768,9232.106453075807,9472.086217351687,10385.486795171688,9275.207638142288,10226.285572841778
104671,16424.84827259743,16100.627200193412,16242.111732364729,16231.703800152278,16401.529331208338
91482,28991.104595194425,28601.247696526214,28011.237862298938,28452.787554506758,28880.344727417672
93496,25197.61221136344,25906.29468366534,25483.14486356798,25825.405342120794,25233.246136794525
89699,7196.10426407962,7157.9837343407235,7069.881587352536,7364.120266002145,7171.48090709002
93711,18646.582436360848,18565.96425965916,18581.718916698388,19017.471778079052,19098.7648690443
92768,22115.918625730315,21626.23684879112,21409.91594502095,21918.350320938007,22916.329821047188
102118,10347.24538669675,9667.301357901086,10233.757679964154,10061.497724475537,9894.119542146575
99410,7060.780995679385,6986.627957612793,6969.554439092598,6834.196625086992,7044.0477993187815
101552,7931.075851204471,7819.3464060683345,7871.792742060805,7793.195474887568,8019.315365105133
105876,9084.78939460616,8881.258186085015,8748.44385684742,8961.910977029089,8809.820326260458
106386,25452.68893904469,25953.398298731267,25285.5559652729,25863.673152191433,25896.313899255107
94563,20564.41438677576,20437.562266830355,20644.136552897355,20515.843198389553,20508.04833755873
95860,15666.874533769262,16294.613888551476,16231.2345103534,15152.702978943293,15579.379999804676
83636,10965.098826739742,10598.15790326076,10763.133832452842,10772.406818385338,10898.25943236858
98837,6174.928305855002,6365.403466215867,6485.695304044478,6197.630618255757,6191.480727528355
78724,8507.340392203138,8730.712004372383,8573.443943871109,8822.212855170892,8935.696304488642
92579,27435.78384717141,26457.335805338276,27316.072362498926,28025.61697095976,26951.295050701687
82223,28858.536331103518,28563.423985171954,28058.305764744353,28319.0780602378,28448.724825509125
84289,9696.124190538281,9894.644867319399,9814.506587990585,9746.916041304252,9842.56574339182
77579,27501.443423013698,32406.86945060681,27468.78105466497,27042.26987454627,27483.828290277634
83896,7500.036637077975,7389.248277896286,7353.064469143997,7700.250028979106,7400.143502200326
87389,7816.59419589181,7706.905821484762,7669.912151352318,7561.604987824074,7506.792149362665
88139,8274.93019499347,8263.814570817893,8533.573448499756,7948.486283955545,8406.636049106737
106790,31851.212707531617,31980.839050883,32911.4399148112,31776.128964698735,31218.351293226813
82260,27036.746532073896,29976.394077757664,26575.13677314879,27106.356318478553,28123.339418097472
101627,11370.216254409224,11630.933889765964,13088.744583095791,11646.064123951981,11870.468737969553
81876,23443.678145161248,21987.319303063065,22950.787113583618,23287.05751696882,23055.225430804127
91029,19536.461807576667,19000.891912420906,19815.10410848841,19290.906914563995,19755.741050097877
84583,3533.2554455147283,3378.3982664449427,3481.7700090213684,3783.925051207414,3393.9375773277175
108158,8576.075015969078,8791.418868086932,8871.751364303354,9098.441899412162,8388.72188695442
108203,15176.895730723221,14772.900561074322,15178.670883024522,15283.460503015403,15032.197849097816
98582,7879.730633133699,7881.42184088851,7986.602501783819,7808.584116977157,7935.250506126332
107003,40524.70743002112,39852.60812449516,39639.899179310145,40199.699071071205,40606.78027651273
107777,27052.66941643913,27264.30545979188,27312.552654269988,27417.330414037195,27466.680889353338
90308,7964.958481961863,7860.539684894681,7747.7340987330235,7738.3995152350135,7791.621518850159
76799,16211.467748167324,16438.544672148666,16327.095327589326,16560.842663649702,16360.578823905713
101387,14083.11667896242,14079.501298213903,14212.361852287066,14223.912866686844,13944.516019467983
79964,21056.364582254682,20838.96865152616,21503.683394929205,21199.067264714628,20452.55279791904
91606,25842.907222461414,26060.107810862755,25477.197165140948,25887.771445597115,26218.525867287914
103952,14095.873941054704,14089.925683670668,14012.236387131146,13966.397366359015,14127.918950700847
88622,7754.957325886678,7597.92595456047,8078.570138899248,7862.596123183037,7666.133039228795
94559,47994.27455710727,49017.509825612986,47157.08987354245,46828.26246540396,47262.96137968807
76143,16528.533420603002,16674.96990653117,16892.8282281573,16789.754386441993,17463.14542845065
94903,25271.175581312615,25064.084793985232,24147.13454895294,24763.934700596856,25143.60037307934
104486,24929.891813586804,21879.600632359645,27004.701847157758,23873.275742421883,26509.625613395336
87551,6543.010897947414,6055.311344959456,6568.2871518532365,6727.776368037576,6332.794341326444
78063,47618.776446510514,47846.4903713006,48455.09298774408,49266.835753678475,48932.30358809219
102556,6209.878759270758,6079.8181359558685,6265.52861794913,6173.701395223768,6113.602048409554
100052,10615.61100283315,10445.5619214036,10558.299735023818,10546.86170907839,10595.547111956486
107074,38978.17401647818,38648.252502605836,39151.06825146526,39331.72560775436,39460.025727748274
92069,25451.366626115865,25662.497135610516,26158.740015644737,25733.234388331784,26422.16224648961
107850,30818.31016101524,30867.33505075746,30255.18201499583,29941.78570973763,31268.227103500394
104540,13754.332355105216,13743.831179971181,13755.89931391549,13640.964711427598,13858.801634567142
96846,22382.999788089466,22758.74883625167,23241.98838574521,23158.131172043668,22591.046377885606
92391,24482.03182759533,24122.654322209743,23912.25381302657,24160.541060860076,24877.537459678148
84659,18494.4726398323,18227.739899567936,18370.472462763842,18284.600786664563,18296.489174350685
84117,16771.482568658463,16738.73005121971,16442.65581097802,16527.183595101345,16763.03529449564
79120,12996.50776255568,13404.929870480939,13087.836447410564,13164.473550601479,13009.138443302387
91389,12739.352192219936,12700.76610925488,12473.768778705191,12805.6350458275,12999.783856575543
84349,8644.741474956167,8689.165794798068,8551.175289580426,8510.95803794164,8651.988609508175
90954,43948.08437852919,43274.01293166231,45449.391114816,45515.88756129228,43436.11915304225
92695,15207.47631203569,14990.292940093334,14634.117776168086,14532.883992586807,14793.73733667611
107811,22870.50643539825,22327.439925168237,22585.183338973897,22443.656250955137,22542.16682005873
81971,18936.063378726136,19297.96441978948,19299.8505814879,18883.0043054974,19379.87889265155
83450,8369.206076599428,8160.984476882829,8375.694392744588,8294.744788564676,8575.442656872157
75976,25463.715575250033,25158.035007513245,24575.210643644772,24894.465417224263,24898.48848264481
102965,10142.5907666983,10316.57458869137,10489.865606175772,10357.489160379862,9907.074658815047
90287,21635.91999028102,22697.28725499816,22053.38675235107,22519.89444124449,22880.910038186903
77605,46146.54458258654,45507.64754654905,46144.48918621784,46740.62241409149,46737.96214473098
91214,29095.911528711393,28311.99890994383,28315.61314722631,27607.66336623775,28275.8691106772
108303,15477.421745642705,15257.345025104723,15535.077850113901,15935.81022156841,15943.967399056808
