carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
103626,10536.06497760434,10278.097094456616,10716.28442383574,10689.173516855843,10212.281465056076
102620,9439.192541836372,9757.169199001715,9552.88094757214,9426.670966893791,9318.665995005693
103026,11625.052516621605,11638.083266128539,11778.786161292483,11649.355072104467,11959.91405862451
95440,26186.681789118174,26454.05097256808,25762.60619352142,26628.941043661205,26482.120359491055
90675,8171.584987901363,8285.044434339854,8163.385200777752,8326.746999515137,8419.221181793051
92169,20777.55623939063,21166.77012071908,20994.40882637304,20757.69305945608,20026.44824312384
85598,8845.31344527864,8480.3677745176,8740.726442695657,8635.313266616227,8557.286661911396
93980,15679.722909883676,13668.247660176929,14935.448460286192,14322.913089961423,13719.164328551436
89884,7684.65452475745,7713.528359782465,7568.247207013278,7588.327579083684,7637.911023302204
100361,9691.364607851534,10435.100006774328,9960.987283455212,9437.88647523101,9802.724594902651
95314,20473.26218677388,20266.065652835896,20406.105313593016,20193.811778616746,20628.490088390357
102984,13154.110799175616,12934.837070027606,13263.235541324559,12935.162339145207,13401.861737313731
97290,29213.60262915934,26834.750391995378,29750.3483474479,29170.06684226798,29167.79961447035
88702,8319.598839412514,8712.04606723338,8311.677041741174,8522.258953980861,8421.430326858952
79250,22490.765248722768,22854.679519097794,22347.414169419066,22171.640194845706,22642.50292203693
101218,10714.009885147978,10849.671561179235,10684.032838123918,10767.164048430413,10670.708551152926
85994,16199.99970359368,15789.915443962527,15822.844818680654,15704.31936184405,16824.7902047576
91181,16582.586442158,16612.63840935216,16705.059801536972,15897.474205614059,16205.826936321424
105974,14193.80744731603,14100.994403528586,13588.32748735927,16065.722774682079,13992.715248633955
92222,24035.58539360592,23758.563558396374,24709.61312057522,24991.751063346164,24990.43635496534
91691,30516.38667056925,30423.10304564864,30147.942709395687,30820.321768584996,30034.92405661933
103472,7776.956417072933,7759.661719895919,7866.579953717161,7843.598865590157,7970.872668417419
90116,11820.959942431056,12210.249476800369,11521.668503830977,12226.38587161313,11541.991123264295
94185,18268.577661037674,18691.901377786962,18284.353251626093,17632.791143924274,18442.736989157886
95705,26426.969670514944,26202.600409029706,26051.85060222448,26056.448809050587,28099.292677627367
92442,7871.009990239822,8141.715820671498,7670.178540957943,7386.719530801264,8246.090514598705
83759,11836.309837852814,12628.068776449878,12312.042801965617,12158.407547894287,11811.728269915266
106311,28343.36822101933,28276.606007853967,27599.057216197194,27633.16480729947,28366.792926550515
108531,15105.030328615105,14630.650233626984,15453.237891651857,15582.083507411715,15426.082280914403
88487,7786.1442103759755,7826.359809067715,7995.669756014079,7717.632769006358,7793.088002203004
88956,11194.092443457164,10941.144274416327,10850.986715283194,11125.017110254681,10691.599630016859
80477,22628.59089143672,22566.35271700533,22984.481317175825,22870.379279800167,23075.53283027572
95422,13275.09354607687,12489.953417649433,13308.082819782929,13098.446722117651,12939.916711436548
77410,11322.760455727397,11717.13509474963,11268.19255143315,11069.260811283155,11335.882736227513
91873,25469.550506186602,24866.117228607887,25342.42924230717,25496.410237281085,25008.402357787592
95274,22761.01840909354,22906.19873331464,22911.302800962603,23252.604692038934,22980.294452665003
90023,7604.887131634157,7636.778910415177,7512.69560675931,7384.210039848352,7556.738693212412
77204,16033.468540259428,15563.364255039663,17029.578878350057,15882.864581923975,14787.977072245569
76504,19480.557123276558,19923.596234463093,19915.974407801154,19855.094099309863,19938.897273284405
105902,5128.740524541076,5000.837242338884,5227.491514524785,4962.995332613135,5328.722275541327
81820,14712.406917443024,14640.75117835363,14783.197052360218,14526.738636506134,14658.863484342315
89405,9837.455477458194,10018.52146555849,9805.12276082701,9827.230450714851,10208.61530901999
92206,15434.157701511675,15478.730852236955,15149.800221762554,14816.909927745697,15301.479188221288
79328,19069.658319116705,18864.0656058229,19335.630295137908,19167.200401162994,18825.28202712662
94971,18331.342120217756,17788.975968798473,18515.8087512459,17546.432739316933,17621.772977069944
91185,46573.58315388262,45272.67306980728,45258.33344719805,46106.69704404996,46319.01336854618
103332,12001.514015132716,11799.6949499835,11813.16241223952,11974.806358497473,11884.136243425564
105983,16534.70559818638,17295.3872023624,17404.149059759104,16673.788309956766,16767.008139083635
81775,21747.55593887501,21665.856056159246,21463.467462883924,21525.493951145192,21571.425418731975
81946,25816.31748475725,25142.167649126975,25826.196471455685,24614.49425983158,24381.152825059944
97846,24796.93965587505,24497.070367224496,23830.512223296304,24327.022576327865,24132.707979546976
103884,10444.203321273495,10473.21953359747,10359.65805695103,10444.206899754696,10619.506597232628
105182,8145.373048381696,8487.095872389516,8114.306053751544,8013.8218879815,8238.288862698291
76148,26039.87692839618,26193.869189121888,25560.50230354223,25835.436751125857,25994.272230436894
99255,17081.98362169111,16555.99838123521,17595.45821393074,17643.377515819688,16004.646988856157
87785,10763.333205808402,10739.925289743545,10770.68661996509,10805.751063298576,10789.843715780164
78903,12365.889866734871,13502.298652265674,12806.879108620642,12416.01578412984,13288.248544310482
94578,22892.65699681228,22292.764987882678,22775.826337462546,22872.23695327937,22711.677616178906
107853,12946.415211024912,13027.699409468494,13083.752919204151,12972.537308060677,12757.58159773329
76717,30112.532176775887,29001.297745087046,29257.135454605166,29637.701187199997,29102.318791526854
99052,9498.327068743107,9596.833271935064,9778.845858814046,9568.600527021605,9570.853203404462
82390,33088.76931975205,32558.37374103419,31945.012072069927,32307.792380863095,32112.137687725044
83676,8667.742102742326,8838.408106429879,8744.52614003266,8828.298023245712,8693.586533641115
87748,19767.048683002395,19912.457789977678,19678.82132609582,20098.15606030252,19679.96146145399
95443,27871.412930247585,27862.104947174394,28577.273245922184,28332.732741917847,28466.907379779084
94430,15964.82924468637,16336.333045250389,15495.929310178963,15261.08568194565,15885.473540206876
83886,16560.81780958076,16774.921600672576,16883.820425217673,16983.63713591864,16665.58109511689
78492,13769.69954865536,13477.636277365795,13306.754075520752,13631.828841350367,13303.526966259586
97540,12237.74375383867,12739.296517457271,12678.103565037069,12574.875535555806,13038.442318360656
103167,16627.80260302648,16759.917308374417,16545.70467933955,16368.120876899447,16504.07301772303
82621,10850.860121768876,10789.621010476583,11035.6032661348,11005.814094001278,10850.30509358609
88729,21634.15103401281,22143.053100569865,21821.490569172936,21548.326173571415,21502.188566293218
97779,8615.851874555286,8206.863114295455,8281.736984058922,8279.617865895576,8836.182498593973
87179,7878.7813945259595,8196.03347142694,7879.6480084347,7871.448350892218,8065.125238656814
83693,11034.740052805962,11111.141500781265,10985.314599027133,10992.09874988845,10909.17719721678
83068,15188.180087283465,15038.076413839439,14789.558903776775,15363.274061321565,15209.813994126427
87978,12281.848796737506,12261.234613729332,12004.362119512054,12140.737081155426,11972.241143917216
77547,12547.556070775116,12649.850654501677,12773.438411271207,12683.645391147566,12894.393735640504
104135,10042.47129022865,9983.231464722203,10051.37256257714,10016.704575828095,10040.05252031506
91838,20799.829126469802,20811.63787038863,20657.580709611768,20616.634854605454,21122.146036259932
81044,16740.927935198546,16772.43288128532,16659.68517244395,16425.101314238025,16532.418374842768
82100,31287.460443155782,31477.393767597623,31180.998274550537,31808.45514873429,31328.744707097037
79196,13192.112102095996,12257.830574884201,12592.401366003913,13452.198327835747,12161.673613167493
103420,8937.475076767802,8891.924683164138,8974.372995089676,8962.01928930531,9243.865474892134
84430,12488.624162786768,12519.028208745056,12435.358794704955,12850.304306551066,12682.069115299139
95116,26806.465308661693,25979.06153122479,26846.526193736583,27795.921256113706,27559.166344918962
88758,9946.48491655694,10019.65174523411,9919.635724181648,9859.947001343775,9967.030685478008
102600,15104.438698709175,14793.529459688207,14945.901384566458,14946.193449406712,15252.113183247198
97943,26262.608243373477,23280.52426710144,24640.710924808274,24108.705924673384,27070.709309534715
82923,17536.963155069043,17577.58487692227,17801.963080876485,17133.924145299345,16960.40229028822
84173,15758.188139744061,15734.99489519647,16117.075281206116,16049.761752825663,15995.751910928358
91455,25280.37942841442,25322.095643071407,24384.976706404294,25340.198132138117,25292.81946370676
104107,12245.759044985705,12821.23568023353,12880.028647173884,13191.396392309112,12439.371247523779
84031,7612.165053477272,7475.52883160666,7342.61860040655,7578.52931328302,7395.873337497673
103307,5008.188368999436,4980.73577789116,4949.430788686489,4914.961718572053,4890.007156407689
103516,11306.154416501322,11332.941156212333,11464.843577546299,11276.975872843363,11327.02024879755
94534,14145.84609260372,13476.876872150635,14366.863793805147,13610.385414622382,13074.817817245192
89498,18730.524309598717,17483.313339709697,19182.205704057134,18235.6813289714,18634.63020160987
78100,6854.910963030306,8327.488154486498,6507.260558923968,7294.360714602884,6164.156378102579
86728,9945.589074408541,10237.442680331891,10077.561072275734,10052.954094664585,9979.045620318513
89787,18876.811141501705,19864.195278434472,19020.604792391176,19429.429764203753,19644.86501399885
99604,7034.847311064497,7026.078655897832,6994.105413561667,6891.105571787299,7023.2836700724965
87920,12806.832129516351,12459.732262899015,13167.965803461539,12450.457887606703,12857.742438105859
95679,28036.20875795252,27784.250306124177,27319.887457965597,27878.867599804515,28272.869891776034
106342,11201.616858208341,11161.865175008219,11298.378037567514,11253.403982035406,11218.144191798156
105013,9087.600874330315,9175.954182019641,9227.002220036899,9195.180196857375,9170.985139392666
94526,22714.014043751722,22890.430563845504,22672.825414658186,22911.37711867139,22460.957044806062
79217,14254.027541376123,14031.344498456467,14252.070509162993,14097.997076640686,14036.28964604071
105206,20706.810400527593,20910.30815873888,20535.997776492233,20919.005272489543,21201.197177659313
80930,13955.237187815,14214.280505545916,14286.57997300252,13819.262245259813,14895.270719111259
101748,9379.41318387,9515.360069773187,9761.50054461477,9438.890274924166,9638.91092946751
108486,12819.754199314742,12395.16541593042,12650.461032441523,12471.789521151393,12566.836180916567
93949,30915.826948350437,30553.82779337476,30629.220265319862,30297.949355809822,30903.618996239333
99658,24973.527159929887,25060.293758144242,25010.533730546587,24710.026821707455,24945.67797235343
97561,18750.85379427855,19575.099525412395,20064.51798450413,20063.143883251123,19596.977854076384
101617,8482.832386397253,8534.242122908732,8474.60224480359,8543.128726780156,8491.558777666365
81330,50767.36139329855,51226.429720890665,50682.27846956008,51138.970485973405,51312.754992381786
101771,7406.175487529721,7518.68056354749,7374.065381158323,7356.593510588739,7291.723319619438
97270,6123.5442070694035,6514.421426785304,6244.95022044313,6434.151689217853,6282.323510779591
101595,14172.6589255573,14285.582533267194,13802.146892927862,14091.951138135222,14081.0708755841
98215,10677.519188741317,10508.926574177918,10565.028807207733,10610.121783246657,10501.802329802093
84007,13255.474256604439,13217.041093834181,13293.268727630479,13521.350595769101,13561.959624287514
92680,20921.72813894347,20877.67039052038,20322.956080081418,20858.95887400915,21016.40237283958
78992,16357.339422068047,16563.099010580172,16519.8643716621,15701.68629960925,15942.995952861607
107596,21983.04648646215,21617.829622393918,22499.183537570505,21683.780915559,21507.815864363707
77206,14152.617875504442,13521.49107878568,13484.236943937294,13854.958864734304,13797.817422555747
82743,11273.741638565476,11136.505692688666,11262.720536397539,11114.96450405726,11098.280648992379
83701,16480.98027695674,16870.478217018186,17536.46954547444,16402.268127868374,16401.552145884638
99165,11752.973805810692,11580.83915904298,11633.72647749594,12021.710666281127,11838.960274159066
94432,20498.58581467806,20209.616002737304,19948.53421837605,20024.843488690025,20069.60002452458
86548,12887.27016045088,13051.473489706686,13220.716851668576,13213.349336393909,13197.106786694065
76397,20351.57195289245,21589.61414517132,21470.743913550465,21313.7188345291,21014.333585057062
100070,6342.780592878117,6449.8866424308135,6404.458932337035,6334.490885999573,6434.319552378942
103513,8036.374298155205,7385.5083002614565,7668.3451960372795,7830.826290694039,7293.932996850795
80091,18647.433988353012,19701.51339755123,19003.036370442107,19014.087518373915,19305.122859167586
76782,21105.415982939783,21342.74949183461,21092.051010810053,20317.49063660174,21715.888914987823
100886,11263.210947717942,11275.919552282847,11270.739853301175,11468.534151107055,11329.043881201645
103951,7945.118876744284,7926.298800572209,7655.1808783733595,7977.015240169994,7915.790877368229
87351,17762.718068118164,17385.66321900545,17461.30434357447,17602.91240283411,17514.398017928404
85974,17707.556878508618,17582.582434755797,17145.188582324423,17378.964173755423,17182.868624664057
79314,23725.66167837101,23381.68485091134,24724.820033712174,23480.783600691433,23489.752660870672
102475,13270.286005502172,13393.582645212835,14137.627650646236,12311.632660796571,13378.122298950348
101614,6922.773836910223,7115.025870800902,7323.840148687112,7252.963922249833,6992.192159423993
99033,9369.043776101467,9343.321412025118,9501.846833672975,9428.687360512551,9431.392107740097
97666,13447.492575272703,12909.156143338647,13769.805808485202,13450.959557706701,13449.89246349022
99253,9137.110550918262,9335.662523840081,9184.538588433248,9254.857001843046,9310.248089432249
91658,19845.374186593268,19219.604295285306,20138.75090352721,21552.80632454191,20145.23110760076
82007,18920.01241003899,18862.465641263887,18786.52707780107,19342.141154982943,19200.46036145123
76687,50215.22153730486,52391.75201495643,55311.695687521285,53892.05389296059,56402.68631689482
83921,12279.183106796114,12413.102625168038,12689.97452302776,12340.769463754194,12243.4170850775
92186,24064.886935313167,24478.249253793972,24735.706102915028,24593.590971044767,24555.56076442367
85865,13786.54753918486,13631.481274933423,13417.402379994906,13385.754995803465,13041.664185129033
78521,12185.124146598011,10594.632553461786,10757.686584562163,10963.461973979458,10761.831342848729
77902,14226.631212680977,14735.043727643451,14265.591291513776,14789.922210434577,14566.320348035635
101697,13923.022134152176,13572.03462318357,13447.140051671073,13628.241396852196,13907.665722711823
98102,10387.037768746695,10863.250262213222,10739.791916245877,10263.886200878249,10220.948086977685
88037,10732.051727206746,10732.028638026834,10627.162683223134,10974.654012269855,10694.63855619804
87226,5295.11037431632,5168.663538957791,5241.526022238685,5324.706762893508,5217.4562129562055
107492,9209.221609671124,8732.281609286305,9279.991421178416,8094.416470582765,9095.091257364862
100723,8443.766407901701,8964.207343836335,9283.156585890769,9141.573907565493,8955.479829198004
78581,13895.139783851497,13988.650237709016,14123.639879341788,13753.180243488468,14236.264486135085
104777,9334.61147676185,9276.920679115483,9373.73317249686,9339.691480801437,9283.07895877196
95606,14636.799249017202,15228.905234038924,15198.712765569871,14878.719316531317,15080.310172254452
101145,7650.3216959757965,7694.141970312721,7718.461132812666,7620.972060443736,7645.33207733385
98544,11093.71833495036,11039.32685293625,10988.572426303863,11399.374068487175,11198.303855793303
96417,23329.658814941395,22640.31692485919,22972.68653520993,23441.29332882993,23105.060344450223
102714,10598.253498336875,10427.544978663727,10558.973503462501,10544.22362919429,10567.469702987546
85830,11783.754709066776,10253.921629200007,12607.9900125148,12061.677770870265,9923.374511218022
80541,26739.901825752273,26946.703605751667,26965.027303646588,26661.151004946143,26460.848743986546
88142,15068.716514724476,15202.234833950944,14764.016358977495,15013.709795543475,15136.989704175308
95553,29875.45721644214,30058.130172153018,29991.3116376994,30223.251819820573,29541.836390216504
107711,15991.904600665343,15354.781910968091,15775.355229247705,13873.182587974714,15859.608021754575
82572,9950.472546713778,9882.434172055237,9977.42296626198,9922.007911752555,10029.939575528379
77820,54719.66576810274,57274.88328172745,56398.13944581124,57332.298414309065,56040.65646167627
94456,19630.67041670293,18731.221746325853,18041.280242983194,18950.620248164854,18557.642041537514
90433,5643.838575514956,5672.290483610713,5745.413591645804,5704.387430512859,5840.984124063235
78161,28239.257095810673,28205.169400319475,28139.063395247726,28377.29148512356,28274.255208269784
98322,39102.339101055295,38419.6753962619,37810.8927812315,37199.71194472774,38480.22044406033
101884,8513.449958677007,8023.9250744881365,8090.3843114380725,8335.190445134644,8486.451988507442
98723,9296.43690398597,9017.553229512872,9101.03248929067,9083.63515667413,9281.813344333204
100828,9516.374138109604,9615.71710129899,9724.159906753765,9839.473252681248,9628.463911316036
100612,13162.805770247742,12740.305784626093,13214.011758326847,13408.781916939217,13178.652625776416
78754,15860.871895828364,16485.935012256356,16282.205297324748,16262.562430715843,16051.357926382077
95053,46712.67323333616,46904.370164962,44922.246712486245,44365.96423162423,46207.57356096118
87293,10829.056112996102,10351.424269015959,10511.954670457553,10400.400799938086,11807.564070230606
83679,15875.706222979954,16090.50485634112,15920.187437604556,15870.203793780553,16427.816544797224
102810,7116.156750662008,6865.310349262056,7064.574181947635,7187.246989238079,7268.811559021511
103021,13495.824442855146,13762.513172173705,13723.866806381719,13823.254775871885,13826.765887701462
90497,15816.917858033308,15651.973915597073,15594.394539647325,15598.466035969592,14867.36637246877
106798,11435.953334730308,10761.500206001121,10277.120883650143,9956.558096058594,11696.40897036849
96234,13452.769843161539,13592.11163674344,13555.97874651744,13751.372601610035,13689.001012680003
97962,8004.690230590238,8784.752836873164,8527.796086199616,8150.933043844566,9106.705289100271
81585,10877.809757375384,11044.95130881287,10936.950050564888,10926.594879592185,10923.603455634337
101255,7854.167884059778,7462.324685307161,7787.624295473272,7450.392598458502,7459.588755960284
95824,17123.208904137315,16774.194860827178,16183.580103406219,17499.362991675414,17758.915429672128
97053,14622.975308512468,14768.735921018908,14463.686398683934,13980.256872285167,14000.988144878898
106657,20714.55364831712,20125.143177467653,19890.97460673947,19418.397818684138,20107.956192993443
107453,18654.355541675264,18210.370295162447,18269.892918084417,18375.948366144312,18137.178666548476
77979,12999.801912696978,12773.403192870242,12895.48923167734,12848.775994806902,13429.148082544125
93717,19031.65876876442,18860.714193914708,18486.976566074456,18678.178235141742,18880.984198909948
100424,9572.688799670885,9552.136600892281,9624.290921716472,9509.963816901376,9617.394564370496
105579,27184.472724505216,25598.267068923768,27067.80872262033,26992.147886909508,26202.607970713896
85608,18966.45764758245,18873.30787887111,18181.10441607832,18856.485789807397,18861.42091932799
107878,23625.95923146226,24322.48384680291,25545.16309562073,24771.93882105289,25500.559760438526
83229,15457.460157333993,15599.435568419058,15236.108514022233,15852.208718912789,15537.109669825075
95478,29881.71925682199,29976.525605833387,29128.00672032694,30290.129364377342,29871.150112050884
104405,22290.628490024847,22320.48990003445,22554.33678558744,22374.555897710274,22780.66615369542
86681,7414.257712322255,7348.6596631079465,7170.533891390996,7286.508040460222,7320.909731152493
81901,16019.585173240914,16133.275379452261,16690.707825844012,16077.463425636905,16261.009476178453
77806,15916.626211251407,15180.763904524114,15082.256123967896,16442.00661706033,15793.510357219615
102650,10618.733629042572,10386.709608336148,9728.15150418104,10571.16755655183,10945.890475814298
80845,23495.384717378547,23778.398165086284,23551.571518842768,23861.727506574774,23052.050988576924
77445,15865.37430595401,15918.31061913332,16003.265362698372,16236.618097793822,15595.033037334262
79206,32820.31163933061,32512.682238250272,31912.135463121504,33373.84867979698,32132.538254776693
105219,18578.75168756601,18602.868387847357,18063.065471699138,18484.410808268578,17510.28179184982
82665,3780.6876317898445,3330.2138516730556,4186.739433262679,3455.632270257333,3303.4039859277636
79532,28588.80731579016,27848.53882117157,28251.32369119412,28129.731448961986,28247.01282899649
98125,6446.6805094050715,6364.429796937926,6195.539375393802,6400.572207377786,6373.233643579825
77147,18670.82929183528,18762.30256055379,19268.716620830146,18826.94320873836,18812.71639296693
84836,9511.740644828073,9709.640663014992,9804.993778643537,9780.479017827969,9791.839986010347
105376,17481.381029382752,17435.70954668469,17655.949974851756,17572.327699120542,17421.433374803128
77343,30141.687732661016,29865.10314348084,30160.92538572373,29284.58564789124,30780.396363721815
108114,15871.613693560459,15833.10133978446,15819.171491583627,15629.229648858203,15649.301674827526
94994,11979.736866434368,12095.188576659357,11627.955104729152,11657.538961507049,11597.246312622085
88610,6213.854791527526,6087.058524861961,6074.88486825523,6086.714393967917,6098.17461906747
99609,7272.063028682031,7309.46344847773,7284.705762425052,7282.441365269471,7329.361837745151
107243,22266.09949397564,21592.715591699507,22473.235088713554,21925.818137244507,21680.73388517826
98829,14803.332383483126,14529.316636770714,14946.771484727837,14420.656442168347,14075.452623030773
85362,15180.2453869145,15203.265306584408,15105.948810406191,15317.622614340302,15112.952747176518
87409,11621.404900354053,11255.151782969755,11378.705026062087,11342.885018357825,11047.018881653355
95322,25050.348021567497,24575.802220832673,25105.81467583437,24035.933869122153,24201.632503379395
86185,11056.761041530683,11007.674626793301,11020.025372493095,10769.477572622249,10918.350002570874
81792,31646.46798914503,33868.9442975873,31641.470725646326,31590.308472132157,31924.578176102194
84113,11142.247544502177,11165.839207176408,11085.831182898486,11125.168993168627,10837.796278366304
86139,15921.499116770668,16534.41353954024,16431.7792112632,16195.703394514985,16199.258468013915
84719,16108.602183868305,16463.37701548055,15787.29754082742,15153.970347646695,15744.17014625224
85120,14711.760205885152,15184.646007517964,15123.339043081296,15455.204013434066,15239.622452362864
101693,5025.615865443122,4944.825957058818,4938.549163240561,4879.954340221751,4895.400030924071
77413,19220.777009259462,20242.237773671404,20689.574200188337,20260.346712014252,19932.459735087563
77179,16863.03645586188,17467.250024574507,17667.498711634347,18113.174647303582,17471.054854049908
91580,53986.929120677014,52409.681258138284,53200.524677051726,52176.77347461423,53935.28490592851
84116,11978.671354603213,11874.263814402304,11809.987676834147,11811.582547281098,11839.071288883408
93025,46565.20370456,46090.71581395128,44956.7650113603,44541.06211998477,45817.82001505665
105224,8688.188108210243,8595.323971196989,8540.48683414585,8720.667596266021,8480.251220280581
102854,11666.977439656555,11769.258595060104,11770.22911963243,12001.76532149464,11638.84484721466
76237,22099.084497013406,22155.842910145897,22634.648194001737,22559.711773834184,22224.63485032625
105595,21435.173113672274,20983.49934414289,21833.39533003102,21568.760754328756,21153.632594242998
80155,35094.57382091608,36231.34653171721,37273.79792381112,36003.06606390507,35780.28742588232
92056,27403.28480569303,27564.15212410309,27807.512941953268,27430.816778060005,28397.48538462107
103229,16830.75144066088,16867.33392662203,17649.208133942106,17256.608273485326,16864.464063252406
98783,11948.513284308354,12060.882556590583,12215.487458096095,12425.496295232404,12113.122169749231
106357,9841.95731021608,10202.090207094609,9959.22481542017,10210.845837393666,9877.124984310338
92305,25378.68109685763,26959.484632043826,26377.466199648483,26331.87631115198,26981.646218349975
96312,9014.750564247348,9345.314592173703,9536.187749303112,8739.883002283708,8822.830392993914
86890,8065.805853224563,8326.870220155866,8292.552157513843,8227.830344687478,8309.35645140743
93354,13093.548724856604,13929.467308038254,13298.810845381673,12904.252124074625,13476.185127262943
86898,11689.067470171029,11440.151939968331,12036.43210138141,11657.72230895955,11977.270511370372
76058,18307.731799586734,18484.064249671424,17537.15626512479,18110.514694292466,17634.698582882538
90555,9116.714009633119,8797.263144282157,8816.115375350855,8401.5420614311,8870.66907321942
107136,10207.376411437817,10535.927540857992,10457.375679143912,10548.676665753863,10543.277646289855
107052,29725.165364372246,29117.438706771976,29456.91916487407,29365.127345700188,29524.22247079413
76384,46157.9143153225,48064.10268520475,46479.19687144877,42567.571886511665,47616.619156486086
101670,14170.79812947008,14468.325321461376,14039.639209980864,14272.818378623162,14317.801842867397
102438,10769.700561648151,10683.131680848443,10654.751081307313,10946.645450248585,10735.20889879925
81063,18636.860045290527,18446.942753772553,18211.90754483393,18481.707018793826,18252.326828748144
88254,11632.152297467346,11185.1121480183,11228.67000869018,11430.235785853103,11750.37342432199
87041,10044.790295573059,9876.403870350165,9822.05180756503,10212.554065446078,10163.300176846697
84909,8315.98618241105,8423.795979404269,8083.757548934328,8256.998623596193,8461.722541000474
79053,18724.104555234848,19566.588316343903,18638.639245778624,19081.36909406625,19148.817170714014
88187,10093.53694944816,9199.087187078074,9771.743250569089,9943.1847517026,8714.711126019614
85814,11366.53350913797,11740.212917012832,11318.327296031168,11690.61618033224,11737.55770268514
106396,16266.654012509345,17033.65198318181,17746.122523653674,17136.320701504603,17281.344027890435
90460,15861.490359078005,15417.961445240875,16013.520137065942,15650.150188816793,15420.177200313581
79261,17216.862181595134,17588.86608201055,17528.43538039653,16860.417326515013,18132.255352386434
105167,10349.260003025485,10442.524173196016,10385.375150401893,10321.005451942501,10512.620045870855
84047,17593.681689651152,17629.895403957144,17329.677719152347,17158.34674851617,17181.553564031718
96771,12979.63422265087,12741.988431010934,13104.763837095043,13233.75875981592,12709.955402102223
91074,61581.70645220625,69786.96293608905,58703.410227960005,63991.037653906846,59935.53840369256
92357,25312.224581669878,25772.26386111746,25800.310987550532,25748.9848758052,26132.433814584925
99588,8948.04759337476,8735.19478791515,8888.781471360939,8816.48767535844,8915.558640947926
78138,30775.98146731486,30311.683781818825,31287.968932022766,31652.938918034157,30837.48305976695
94328,16954.08127182015,16856.8946043861,17150.69479552637,16891.702892258254,17836.74223928441
92019,12713.317002357366,12508.886436703055,12616.106919528425,12876.200191770127,12625.87167400691
77557,23340.693725806836,22367.556569048014,23105.788895708483,23724.8082584019,23389.51694924512
83024,16152.00271402658,16507.43421631318,15860.330573595447,16096.162245436451,15950.740715261572
94888,13259.045977113848,13699.54494097035,13095.906511167032,13156.244774044348,13273.56750661011
94193,29916.843618668267,29526.422999007536,29455.75752709221,29568.99926556082,29538.397304292965
97909,17028.68776522621,18321.425345635704,17729.943054952644,18501.292332922698,19148.094665559565
79111,41194.234004854035,41898.53002723606,41313.67642142844,42675.41256386459,41746.63715400866
97936,13966.818545136759,13977.598363445226,13780.879195836817,14022.918984676218,13790.289341115516
95276,38063.688858981484,38765.47891043422,38623.23443763385,38610.0415834711,38510.413515507724
107815,15976.677689658733,16299.82582110803,16019.591726180528,16721.40874190812,16174.828006521973
92806,20044.732657914396,19940.553532594615,19908.990698100202,19902.35815025524,20045.97796569135
91317,21069.55158857225,20591.895134416292,20655.280578918286,20729.47915593799,20112.43495747594
89507,21304.821505397616,21675.14265340597,21444.758988770347,21638.29264636191,21594.73903519261
97462,17592.764614277476,18117.01482717273,18095.904323008177,18667.218422450318,17817.85177977961
93693,15844.381057852865,16923.092548205612,16769.91097216737,16880.784207457134,15933.133403983653
81331,28321.881533230076,27610.54893672783,29377.650478337793,27902.729597701364,27310.494428420443
77260,48431.76162150508,48594.00902474566,50334.044729849025,48907.71974466676,48815.51155044873
105287,14296.207251125832,13866.753446264242,14057.782669869615,13891.100155692251,13952.668096040907
86064,5333.872500200288,5469.315711018126,5526.948610037799,5690.86239158868,5821.1487681688495
94906,25248.438018500434,26071.064663685476,24191.83716062674,25661.487445376606,25679.851276908907
94965,17604.782964717924,17483.035537913933,17687.92525864,17847.50624671425,17599.501851712543
105863,6931.304028716624,6804.171271630516,6964.951275640217,6868.224679542585,6974.399395090195
96962,11627.851833368337,11381.29908312467,11461.596431775652,11581.25956886478,11647.920457164786
82573,15678.456645564362,15814.147809678523,15881.641855673377,15698.382680489889,15739.752388496961
83271,10266.578038316387,9553.10786120226,9590.969558918547,9812.176093915721,9731.146897007098
94624,8988.437709272128,9558.251534068766,8944.595133937972,9210.124201644268,9262.282104761816
105014,22727.055822586663,22974.654481949307,22382.76655155954,22476.13565419461,22193.101529648822
99965,10598.253498336875,10427.544978663727,10558.973503462501,10544.22362919429,10567.469702987546
98009,11883.61642274531,11865.041890562818,11866.853991084023,11956.379108476844,11888.338493410954
108442,10520.755002562608,10783.776474654733,10443.827351283753,10509.899988172921,10649.079337354833
78211,31068.90602182177,31149.99681678324,32140.47035531014,30939.334389369797,31136.233903971737
87609,4355.025542636048,3964.708566018029,4581.26399728801,4444.693899533214,4136.469585738611
95639,15111.57057929179,15044.00513797796,15146.149940583884,15244.159726732243,14917.062542873686
83389,12695.348491705054,12938.40958104678,12883.745730902368,12994.884703073929,13469.00786169452
84086,16881.451220680803,16624.519923724212,17061.871411470245,16971.05422169807,16879.81698697979
105956,10748.489924837215,10726.518922121602,10775.886512889583,10605.239420769783,10943.907353616882
108384,4689.393830702013,4706.140011336706,4543.227172358268,4742.6773974988755,4871.264040056356
99053,9562.344553829053,9203.689036012698,8953.647308084315,9169.70616947836,9175.526461642545
85503,10134.876298632082,9498.783630018539,10221.420829665867,9655.201848521427,10273.395630619409
100879,5750.6049441736595,6059.932556882918,5831.0655972684235,5593.382505833787,5718.435260023273
102238,16554.928271244324,17199.683705785406,16892.523609119526,16791.509463411356,16740.922274981687
107311,18430.082000161703,18708.093032672,18968.835977895764,18596.38218395985,18619.466792992713
