carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
92643,33129.58330807943,34391.07312581222,35019.41651615449,32775.462788733115,34542.04474961758
106532,12884.538376516324,12931.951059963983,12767.67927977131,13119.084630993018,12920.268977382126
100209,15755.500177398277,15821.3518396525,16801.002216655514,15886.246273069404,15920.89359372866
78371,17043.943083710223,18053.736855341987,18043.817883722706,17319.47200373706,17919.277277040466
79815,17620.374690496592,18037.331160664882,18086.017773481,17813.245053965293,17866.223749773562
99946,7417.350205397926,7545.470820379666,7585.516127946131,7713.001527942415,7633.88407521048
85965,9049.832864574058,9283.81331108651,8957.961231537636,8972.342770856203,8956.599868503608
79558,23671.01463487304,24213.854143398352,23952.070797560067,23854.71384961132,24353.349995229717
108318,16213.352449016422,17148.480624391985,17026.100330098398,16670.24020009251,16605.245879809434
100907,6453.470238733104,6284.420366881016,6524.6979128011735,6320.818614737192,6400.397116850095
85301,8265.615991701387,8187.479532522618,8096.873006087719,8631.26135975038,8415.988694593098
86214,4399.327137951691,3500.4739912788077,4499.167377020803,4502.860165599811,3204.3502491249656
76307,14090.418292757877,14233.186929102798,15089.377603487737,13218.52212463832,14144.88930746636
89487,9141.609091606266,9617.294354878655,9604.791422058302,10134.655217999887,9366.466804499954
90272,18011.401377144728,18874.52239899887,18555.641146486178,18813.253503231634,18252.690074664708
92470,20905.50744795715,19621.192481319584,19299.009901518315,19598.81273254218,19521.003762322835
89056,16396.174044521813,16385.71625594673,16715.426977109957,16517.46118697065,16481.915844835363
108376,12635.642885955787,12505.299035436496,12716.300381479945,12678.870104757672,12573.096732889207
90393,17403.146385855674,17755.412406484982,17646.49183147214,17225.723396420664,16961.993186870674
90202,8261.808911228387,7811.268691189475,7981.873941808304,7940.282027159954,8008.705979505397
95164,17065.594457534084,17015.248219480745,17177.123094771257,17153.745219892524,16921.13659757991
80501,19955.813509141168,19902.096823034037,20474.663333536057,19898.87650442041,20235.525845247335
80614,27413.3643592242,27096.241180835244,27332.634881359747,27371.857765612007,27737.05849340008
86354,9354.903470953774,9699.547733325593,9617.362122930963,9483.482307024724,9600.49134953782
103851,8201.752489382712,8059.341045682004,8271.680451208129,7845.870989707608,8174.517488686987
91517,3085.638461464866,3188.1194689607123,2076.159637795125,2844.3640140812017,3896.7637791059565
80179,32987.8012952184,33169.73804551613,31612.067437545138,32059.314965189562,33474.26140893935
97710,11301.885152359779,11085.265859571677,11097.539974192634,11158.149777588877,10952.687653739986
94083,28477.19393325958,28921.771105760832,29472.46978730252,28968.238138050052,28388.47755213249
83733,7607.776469192418,8004.021330510611,7477.852155521828,7638.259704829205,7568.484332732093
105032,18112.442274549438,17738.0990183929,17919.050504866176,17735.806549683624,17905.077240026698
91064,24893.74896819773,25116.693228076,25407.929921823434,25497.706919357213,25358.10373891786
94799,27001.910230283174,26763.369887445035,26547.996475597854,26566.819004419376,26580.166246572055
105548,19254.579211817432,18944.773041731925,19379.238378532995,19271.007710978527,19286.484906730268
94248,48040.347969075134,46338.955796352566,43357.52219040227,44440.2882249499,46790.24612102943
91984,26038.52066261447,26665.150340431337,26127.949526354518,26661.907106824547,26334.74916042073
105390,11795.710211846028,11333.469196929118,11684.151681345058,11714.455540401854,11822.325407731521
84137,6729.497133523836,6893.840607905845,6643.682794502227,6809.686814989041,6742.945350613776
84643,9118.244207984895,8986.849022450024,8924.44504333123,8866.393869230102,8866.550892950523
94173,30366.486449964545,30624.869084588423,29697.61972643432,30853.500266110663,29978.044396930527
89789,14949.63107028036,14781.191561094478,14841.069562023746,14650.66178524832,14981.947988891896
99329,7772.8144664285155,8226.198641771616,7728.296901894853,7497.725076821285,7684.697302111394
107125,10448.614896026254,10458.439744158923,10025.35690969558,10128.614878667375,10404.238026581583
81011,12448.9666709169,12453.559548834164,12868.650053825926,12816.286456385658,12236.62781003681
92062,58066.22100150731,55888.70490455171,56825.898870125115,55927.43420324454,56006.03690473289
76630,23112.527702901647,21770.73526685494,25019.683349013016,22843.91132767794,22142.54074190031
89022,9161.335297778769,8813.749221571012,8791.974705953327,8760.659924473182,8712.237875436183
91463,28769.273173791094,27600.56016938585,27848.216364244585,28172.21907035845,29691.228709952855
101563,17424.557732469228,17958.213209552843,15700.443811472769,17310.716083607153,17694.835021033337
104307,28020.10273437892,28387.755916580423,28266.627698330052,28387.601606451313,28379.515698152885
95572,19073.31198513603,19081.666358340644,19170.78801571347,19533.3207144704,18967.04282990346
91019,15897.350009127844,15524.322333902479,16314.342932148842,15775.12802493154,15696.230331825795
76966,19270.71924920882,17870.841289796488,18401.229518832053,19018.52421416352,18765.98256861564
76916,30228.866404466244,31690.059769729003,30721.112519371836,32380.870731600662,31980.566016865083
82319,23618.537136060266,21715.73102541436,22147.00851175974,22258.709484959632,22063.685325036833
93863,21431.5337222389,21045.53799982676,21924.96818230536,21813.811248888618,21456.586151202708
96798,30345.506882430902,30799.122718175597,30240.974817018803,30261.336045932,30164.61159643888
87072,18187.68418152223,17422.825334636196,17627.27980879826,17375.083726768975,17549.82843712928
92771,17834.10593031293,17805.75696652884,18239.641593158212,17893.288191601445,17748.643832001704
105915,8717.885103277582,8661.79904611471,8715.81847523512,8914.322609386667,8872.196983918904
106830,12819.646107038227,12774.769901760434,12708.803704354035,12745.506938354127,12662.421284770866
88798,19809.964567915828,19800.21049925184,19880.899147084474,19793.085888811132,20021.444958574266
81750,10272.81596853733,10618.86151061274,10728.001353559457,10842.23318629789,11034.515153087892
90415,10919.239799759762,10980.572914676804,10927.900018607006,10959.368761224401,10842.166335684957
91110,26262.345974018535,26805.24461545695,26252.575627265414,27683.521090654594,25910.903698716975
82187,25593.605430061412,25869.321258166463,25675.788660808776,24434.017333870794,26945.439870932016
102386,13095.757226313839,12659.041342731496,12938.618348614153,12478.395996899402,13170.767356343822
103517,6818.518697837394,7161.119515049562,7355.027364579494,7323.141960380243,7464.372417462321
86270,27299.086593877593,28453.86771376472,28852.68490711699,28127.125400526595,27501.896172530305
83526,12961.797407241482,12762.401171095244,12937.813594874273,12769.04376802792,12809.956483245305
83728,14665.372041146209,14886.380728391652,15086.207176474087,14953.644701214318,14961.834822534647
76878,11368.645069900154,11017.600235480202,11105.610168577554,11316.466242281318,11433.894631140609
99712,13429.62614663104,13312.2164233444,13452.645030030359,13766.009029834504,13417.195209144023
92556,10958.38979053106,12219.151597141852,9363.94073393499,8932.580959860688,11708.096846128024
89879,8271.33576470312,7098.116462695986,7637.711858857857,8016.103208286612,7895.308476911473
85276,7165.27701148415,7434.447499614012,7438.351440205272,7446.595663248661,7305.733243805947
85272,13595.260004205586,13423.04632915665,13717.543551292292,13479.908650127034,13466.337627265733
82645,10862.21430936673,10612.363171641713,10459.969739020402,10471.849495523402,10744.261876839288
81445,14617.287033122993,15657.93719635519,15757.412775487033,14456.515756252546,15499.375178691302
97841,17126.544777079504,15992.774450127536,16270.065292850926,16835.558672131643,15990.277061113175
97088,16829.06833517855,16870.676816583236,16614.5354297255,16603.75149962575,16872.863895905604
87735,10194.65556284861,9989.768667147617,10341.003392221717,10262.800241295186,9853.23373878549
100748,18372.891251901794,17483.95066830612,17913.405874975673,17856.123691863326,17916.687531355754
94315,32579.52800839773,27926.043305596486,24955.9827252132,28061.340132307563,26251.131481570446
105218,23536.521111291917,22785.62397483183,23649.69568185246,23862.488555549826,22500.06069997833
79295,21756.723939629253,21925.48004698714,21588.475180569287,22085.528424934524,21908.17964990998
85482,11049.11817962978,11051.811289057046,11054.836214938608,11018.150946565394,11201.832404045736
105112,11581.16869655727,10941.666922289422,11093.375280585426,11049.236483259456,11073.436615895887
98458,12599.49604547392,12710.025902960835,12331.44119783766,12611.871288922612,12614.634943303137
98177,8600.914072720216,9847.647242948704,7089.445491486069,8936.772649271583,10357.861309403224
92392,21135.73953319207,21204.847831038096,20788.84663498091,20575.30766799022,21121.68582299501
106885,9349.72583985568,9057.740241900136,9349.745180285976,9403.44910762588,9359.15251518252
94239,26638.650226596365,25498.84090565695,26911.45164654855,27599.471911649416,26654.148617315324
98355,6470.002890973373,6256.507097416287,6482.817548606893,6537.809042835402,6496.953025545453
81111,20804.875556891995,20976.44977317784,21205.77690258337,20603.74790393703,21473.410536760275
101464,11813.694968883743,11625.891369672241,11772.591839225674,11848.633422625659,11744.247707245071
92070,24094.602914476,23483.548341769038,24818.17440527923,24460.567858377206,24951.538616134483
98707,24183.859174882084,24386.62754180967,24177.831603377348,24494.631086299054,24151.518725403337
91095,18207.586363281163,17487.633588394063,18488.367292347328,18161.41876789991,18432.536431984325
84486,12382.320720319382,12087.784677043275,12322.692456308025,12493.32323174263,12207.680094147643
82898,16005.559910907581,16439.37812091646,16328.989151653657,16565.856093080536,16253.32231337156
108233,10186.099952750721,9885.485386518389,9672.517210042763,10733.987024610944,10395.911680175243
80001,28929.186798746436,30314.26954050412,29870.005137779703,28208.04967499078,26914.069211684568
83538,13729.558695126505,13546.21132888198,13951.804057032708,13792.79933060003,14236.249816575046
88563,7436.160758431097,7006.610153874394,7181.596942562578,7437.1578937188215,7658.96023961023
98871,10208.29152242734,10319.106755512656,9933.735582809099,9762.0559534155,9652.72013738344
80645,63269.07078630314,64791.90888920358,63533.6560255297,62875.535483431646,64317.28696187508
82054,19271.2372941155,19110.79941410083,18256.313262090844,18717.62426980853,19491.785010610874
86397,10393.06285810571,10616.903098722974,10103.989664315739,10563.315120049147,10583.61252990839
97865,14845.365967699548,14516.009169072937,14443.291217730883,14267.4891742513,14443.256976272713
81700,29394.6556339658,29722.85500387918,29444.774507012276,28282.363104158638,28945.786431916924
100417,9496.726842274164,8745.840925725597,8949.411147279823,8913.620063091743,8905.240462525004
91017,20542.82656445293,19501.398462800258,19231.13965656721,20159.465449781615,20937.178843868714
95218,23721.998260468346,23591.122794148298,23977.232408819924,23631.13507416617,22709.06402217411
105519,10404.33181075525,10413.699078892412,10479.683269872758,10493.381888053866,10649.915295476225
98097,10050.032699084817,9348.073631876066,9961.308198758708,9772.522568941371,9975.08136887558
89232,10062.937841203371,9993.349073165335,10149.489798378878,10476.539146264024,9945.336241838473
104997,13243.949844156143,12816.622614848246,12689.797572303807,13365.662207761727,13362.224289307582
94952,52215.13109802252,52437.6117554311,52603.71152959777,52656.303171088046,53010.59582810609
87017,13092.733070045202,13433.848635657932,14154.2309342522,13349.556587417734,13325.667307570193
94876,32228.38513898197,32487.865774072212,32482.722013378527,32433.26244086553,32387.20770352234
87741,15333.03253783244,15511.377558318412,15433.88715906207,15311.45239876462,15461.549689364978
82776,10526.727447096106,10682.613493544888,10385.484831124419,10741.946625311646,10644.954603730304
106221,20071.890811181464,20432.326623233566,19998.811855217657,20828.932547090386,20360.68329198719
100602,11769.814516712566,12462.17402811595,11793.329543157932,11977.762314028889,11813.17396174519
105337,12210.277218225274,11620.010741383992,12036.421662133122,11981.074197117869,12180.19184526832
94476,21979.36648591994,21913.110368277205,21997.559150978544,21725.621782185197,21842.89999605717
82899,11456.521239009204,12766.326929524406,11385.191329949806,11804.677179074573,11096.532934698502
79145,35688.151182420035,34641.88745016004,35560.783632236824,35611.02687287287,34289.6637531497
90481,15127.80328716683,16363.497848500017,17112.610968741516,15121.505591102246,15190.753773802195
92396,24937.76252490281,27182.45845215335,29303.138247324983,28769.24135774909,27666.553259845205
94605,24296.58694143968,24453.11219364755,25270.16516085992,24534.630423436836,23846.22549523787
101668,8476.393343137266,9251.448844543,8816.829776588273,9443.062901478801,8721.204938784378
79742,10147.990227659402,10091.806445882445,10071.08052362179,10172.227988409946,10258.049346071244
84465,10514.311423814102,11189.872526325433,10542.592854062814,10721.069437794953,10187.999355488551
86828,11072.784495287717,11052.621039284744,11011.130642812293,10927.224706576364,10979.675420536367
84944,14697.62441181019,14444.999909134405,14374.371470594284,14472.079256086432,14522.949681465027
93680,33311.03666163865,33464.64205126506,32877.243816287715,33130.564145516386,32682.077497654966
85778,6748.749537448096,6777.646619872915,6791.970804236532,6916.7561390930605,7115.381341568624
82841,10568.547184259187,10597.571737576758,10995.513264798274,10566.713625156744,11150.933131161877
96597,30271.37436389589,30359.1760142493,30236.331345489278,30445.264973567155,30352.621621414266
106852,10271.36054877024,10903.495916931905,10439.146346549676,10713.806772042466,10582.435367540831
88003,14602.225698542743,14842.547892221488,15034.789872359865,14818.684051784043,15061.425124498684
90461,9478.004008929773,9871.783508765731,9857.743109973231,9869.621848423707,9615.30927333925
91184,11500.903220270373,11019.317659748926,10876.520206407895,11513.650038707852,11424.599593063784
88055,16703.98420307177,16440.39431753857,16371.153035087615,16162.391989602665,16375.712810981442
99180,10983.716676854645,11023.22156934175,10935.890710752874,10673.942710118079,11031.55955864343
87766,15988.645325418865,16038.149138296736,15973.394379011805,15968.049617829369,15970.766036624078
86691,14108.032608063428,14177.334484550473,13688.896299046284,14469.484341647445,14078.818671728006
107751,38300.896142915226,39105.15729705065,37318.88106747361,39176.09633366015,37488.25957978838
94882,31338.073208966543,31813.202079091207,31356.548498863973,31766.971223053373,31893.694086230185
78637,29078.972077262577,26346.30783665504,28138.270856127972,25976.50011365258,27603.436613790687
100601,10597.103566395364,10413.556827954093,10562.216543473478,10550.144546165382,10578.540826311868
106271,7134.595484169723,6891.135708318875,6877.786337775858,6573.171369301183,7139.7157287449245
94355,25802.103559433748,25097.375103989652,24906.425073926657,24467.82037590119,24280.399910733206
103261,9992.446108831842,10259.895478263554,10107.090482262802,10321.222073783598,10357.543216141421
84449,4193.997950952927,4549.919505575386,4224.519111726559,4195.264678191646,4417.356686273321
79799,23865.220797356884,23604.629123849045,23196.13386525659,23467.307651638126,23863.135280586914
78481,12566.552765064009,12609.317201904536,12477.13664444819,12565.211756058088,12872.56415168912
76569,30440.51260924211,30181.290825710377,30160.681022603807,30195.67369321827,29971.503234105956
90516,21475.06786908355,21553.04870656491,19201.022835617383,20990.720263640724,20955.490481829762
91054,29527.82598650963,30175.191484971583,29968.13699099833,29961.02489914521,29907.96281348449
97435,8363.78149689351,8062.510857188294,8173.265590428469,8439.10008713741,8550.330653262923
91203,17318.228451389987,16573.226206752803,16851.454454508257,17134.113836493787,17067.79588715903
86130,3671.5665927479804,3455.0991090792227,3750.483968167603,3926.9925454236254,3855.9935017635125
93768,29635.819552344477,28747.717666146087,29091.21530911435,29505.466461777476,29446.588706000897
95494,28358.98741891891,27900.801178938334,28536.1272265713,28291.760857870326,28332.29654297539
94319,37894.20934331175,38147.68780650161,38287.42312824686,38779.495992848424,37476.42101184619
83638,17464.524005953655,17122.017942141996,16995.713577490293,17162.097945244324,17021.498476850473
82289,38068.29329468633,39784.9100746415,40002.03344238672,40127.25984278138,38519.806118560904
107990,15575.689866175388,15578.36879587136,15740.794592576676,15113.629667385367,15661.662726432392
76261,13308.649157072332,13521.030514650778,13605.725608398647,13648.230626549072,13024.378455275277
103466,13327.873254332586,13847.2894909342,13919.19133608012,13640.651895744373,13873.58434166356
91403,21381.2934675192,20802.96706747306,21169.54594575414,20900.214999560572,21487.693345901444
106025,15397.753019395526,15426.281044107473,15440.047034194535,15867.484819774636,15449.019412234733
79465,32135.20473134906,31938.609779273786,32765.468514651868,29088.191377747382,31638.92297152798
102871,16893.134304503004,16784.820567034305,17108.16201676797,16644.725642808862,16912.49274794686
108446,12326.377995825016,12452.902778714204,12327.66601199625,12367.897309529213,12309.92462425499
107305,21239.05933130024,21255.769416813415,21245.92007610508,21212.86305916348,21416.436730614954
80190,27147.957853009168,27327.104625742664,26908.915382205123,26799.9451469468,26951.412679535457
81649,7303.403316179032,6856.490199779746,7798.330638895167,8355.520072072442,6481.922910073812
104611,13025.65165028212,13107.098639646287,13083.56069695042,13124.431985381576,13172.081463959054
79821,23150.46790300331,23178.651274014133,21817.456931374156,22496.274821876123,23687.550016643567
106756,10167.763312472998,10032.569066274638,9889.356416389901,10286.362420047053,9816.063344334982
94209,31025.912371726372,30399.46464708466,32612.338798051467,31186.330633120142,30713.344695375443
81524,20116.467174194317,19955.83550602606,20041.38925451094,20101.056298089134,20115.789470277392
102947,11468.507226019292,10829.240583888186,10919.926512576305,11277.17144949013,10866.47011036538
87868,11424.762805303708,11399.254152216956,11550.375333530192,11831.89602824876,11186.199896422451
95933,19656.002450044587,18776.965065235243,18623.964163915367,18757.994350896657,19492.840561378507
86850,9218.653178374243,9284.06512364008,9211.797063019094,9256.280785068046,9273.572864718251
108381,14924.945141323718,15593.251712293797,14552.64425272106,14235.287189567418,14776.047589394155
88771,6247.609901764164,6185.147341922118,6102.1588802147235,6140.2090353017375,6180.463529614876
83105,11985.132370111707,12064.467300924212,12288.547389763666,12345.437131830486,12070.113184836759
93264,42494.90154396273,40389.95062726078,40936.441771910635,42989.83322469406,42527.476903316594
93240,26049.6740519296,25940.3629924217,25859.92980308622,25705.3165555583,25834.22880942485
94060,30119.682090427465,29226.73557488756,29828.264573729957,29153.236670638616,30646.304761345018
95003,10964.732471395973,11557.723329584835,11031.97850670036,11338.29512173813,11058.19087741275
105812,20304.57659592075,20600.064640386958,20431.949981317382,20313.4883135511,20333.508578285495
76675,27704.31632259782,28173.084438636422,28088.646870228262,28211.714180856565,28328.86738737275
91421,16861.615839053928,17580.911849000026,16882.841406600015,17108.037322668122,17132.68170158245
102047,10242.305379620808,10538.127599030073,10354.410052661173,10440.35832470065,10380.083151325944
76316,18298.288165922106,17622.879755125625,17622.832418501785,17712.52278145913,17285.37372675339
108385,43396.88824437838,44585.65983437636,41492.25273840844,40131.798283716475,42443.5629208538
80043,21044.114420669837,22385.446011247328,21749.10784440823,21936.94013218065,22551.563780919336
80122,12035.707993681646,11757.523604109396,11657.15280513928,11851.496967787829,11674.577421635262
76885,11438.041418748391,11643.455825474475,11383.864508878605,11469.020250755158,11520.787248617806
100765,12880.003658216183,12676.16263408442,12675.368543895938,12726.13853672627,12890.6461572037
90748,6880.9797649583015,6787.420883148569,6814.460787141298,6682.142945674254,6834.786694549491
90799,14631.423351281663,14990.970253434714,14636.647488730521,15076.459249711424,14821.539205695342
98792,12084.288798567028,12090.906350684296,12276.02811752953,11985.343654335515,11944.597122493195
90085,7010.747633815168,6667.940271807438,6678.541836143886,6554.555734052307,6878.900439050105
96967,13089.783802623948,13029.45043065505,12786.34765431128,13438.968920109897,13025.02043600051
77008,25793.744591169107,26027.33110100661,25593.110626526824,25327.521676566364,26301.345515539873
100132,14602.166519886112,14768.217885518592,14803.72132209163,14457.27234994633,14685.860785191222
90720,16682.72827445982,16608.712724968143,16874.15314673078,17241.559593356076,16637.147401462527
105966,13433.87250520335,13518.234668862226,13442.889236086705,13498.23225368439,13469.095670962057
75981,15654.871271214515,15370.546193826589,15494.016142490394,15573.414753543319,15570.981038876973
83312,14177.905385426755,14110.181494938402,14123.977602823325,13946.290956256944,14089.551893985259
106478,14695.439989351587,15310.600106330743,15276.048295350534,16155.768745777897,15764.650886457926
107800,14471.967444224807,14117.504397361474,14382.722813696913,14919.40866114219,14088.131244075154
103769,10921.021074217218,10921.217164554186,11022.595593850208,10717.912028349392,10726.824713866163
91814,19616.455654767404,19920.698013027217,19425.333608632263,19222.351203370974,21024.296574415133
92683,25319.78225015107,24978.98982123779,25363.066442418774,24336.014726864567,24439.480419927346
93319,25988.847790215783,25907.81174020648,25909.543794408466,25825.579155870615,25970.02317200641
90670,16081.595965195713,15539.933360264626,16072.278840082763,15840.292442433378,16352.669427539906
105982,18718.016287629733,18751.680132009573,18364.800709579882,18595.584030220765,18415.30874216406
96565,12439.841351447029,12208.58064894555,12144.411384835394,11874.138717329084,12621.204197858353
89299,20809.877233740157,21514.951970997077,21730.01638375266,21291.299190790938,21590.048925861665
87406,10112.074269415514,10085.100005185386,9973.606749448909,10082.71653483825,10101.23755219166
93260,46361.49545267394,46487.303441956334,47401.00163962716,46834.769165953476,47185.300340414775
101201,15857.370936311556,15946.230385338728,16070.12390224859,15932.880537966568,16023.6985444435
85414,15921.374329431846,15813.737143767625,16209.280418409211,16093.86446471222,15534.234004314667
87273,9503.463121427447,9643.840626735853,9579.19322577054,9642.882573061708,9512.564924767148
77653,16941.625442557008,17368.019843025537,17876.678726043225,17084.54213861988,17131.977199932047
94848,21950.939537640465,23237.534940787016,22790.063790617005,22733.106449574596,23785.201457770057
81983,10672.480123679994,10602.155723891641,10935.473098139502,10807.840252335658,10699.291690485166
98927,8376.887092164716,8192.490527194086,8628.974638680369,7965.979229014232,8119.87628115365
105078,16463.19716163331,16656.908765283617,16583.880864874514,16664.529052475504,16392.30974193435
102825,8209.785790479564,7990.796860285965,8131.804822183804,8245.617251953372,8003.141041511067
91211,17605.08370663587,17902.15515597635,16613.01451272937,16933.052289916985,17072.33923196516
83862,9869.303643755738,10175.725441420485,9502.926025436194,9843.479618897325,9696.209150692624
76624,13483.718388816149,13383.199161376411,14545.830386249821,13728.15716027325,13640.249944614307
96502,7272.752483388998,7079.165234265977,7030.579116765591,7445.904121364541,6665.477638390406
93149,30567.795122858894,29388.915001452857,30263.02169466508,30319.94564653917,30539.246227472653
105761,16785.464747671456,16711.83651096458,17017.53010106448,17209.13146475246,16618.01374638366
81327,10160.209668859394,9667.275826860794,10229.10282084783,10065.298331160147,10077.635999179589
76688,13396.883375339388,14015.613331063765,13634.973325830679,14121.35056465935,13315.760794483484
99302,7792.159689527477,7767.537238705885,8045.843434679353,7807.694978797179,7645.726335023864
89052,36279.57500514437,35185.80521594826,36115.93797622492,40302.918553622905,36924.60925721819
106892,21227.309040781798,21189.988176235536,20654.89920512656,20903.140132542332,20881.009940640048
97157,14738.043060790653,15006.070705751912,14805.508377996266,14831.858020739517,14955.246202796534
87715,13891.192890309674,13949.343846897871,13749.874863173822,13757.1697259603,13538.464260723631
104669,18726.493558439906,18348.42339476534,18232.15655289531,18543.33322620194,18520.11240239778
108522,20005.259052344823,20079.522122690003,20522.25367228059,20138.39945935043,20316.071288057876
104725,28110.4434537715,28774.427892307613,28010.424306213426,28932.736515230536,28310.095340878383
86473,11651.641693447424,11820.787704641962,11666.420581039216,12639.882280880753,11933.456141514185
107402,25410.994833643563,25439.268453764107,24813.885297051787,25239.532744021013,24944.569481682563
99376,22848.661097085518,22960.82760980726,22321.175656408705,22347.272119920195,22425.573796593144
105473,9624.22639923678,11052.392538355673,9995.515858377448,9607.91096681767,11054.157970014916
101761,15796.727911329586,15942.984387867229,16007.084760530237,15950.74304467059,15996.317949404416
100229,5593.221757450397,5761.485652387178,5559.604701686702,5654.902915772248,5707.558490115568
104122,5447.55836746369,5164.744027629164,4867.26298409689,5294.604037875332,5621.351095921918
103433,10373.741412852116,10331.123216245007,10405.818023884298,10202.913197694445,10422.573606156628
95259,29471.26893169561,28008.356277078077,29174.310497298073,28727.224669192132,28434.214116059287
76691,10825.014579262743,11179.73744989617,11057.357821233401,10882.91681517388,11327.321486931285
81526,21148.090263445458,21241.821753384047,20901.357646628923,22723.695306247966,21589.796255393783
90817,15166.417159421104,15211.831574637636,15089.23127374118,15305.695290930744,15265.677241315881
106577,24914.46974447589,24167.861434904204,25210.703965784312,25156.402617805128,25886.597500856406
105900,14720.030976415397,14059.364107903995,14322.020149283784,15104.165325905466,14581.860913571241
86342,15149.574023506953,15121.768119359123,14870.177699528385,14991.57213140252,15268.069331006114
100902,11752.910849236423,9395.772835109692,10978.633299103953,12218.228532433985,11687.274278449006
84715,8656.997970203214,9029.97828405038,8653.676623186999,9497.009152312416,9345.150305793733
90605,14045.907340229145,13971.825200341531,13863.089786535682,14194.120741364215,13770.180777326848
80255,11531.400837613597,11244.245579575027,11503.642718161165,11775.657769211242,11366.900788657707
84484,7044.305127925357,6900.549183968846,6760.418977008957,6898.550303736163,6821.32581020152
82894,7685.051274707962,6952.759546247904,7012.256781224726,7120.073944684267,7052.064748747317
86148,9180.054735175247,9282.363902052164,9268.769543983775,9245.826713444485,9088.488064341245
100981,6627.73877452934,6384.044401504327,6581.295918730647,6528.051162655849,6344.042831253901
104559,26071.483871570985,28724.20164224291,27812.786546203108,27886.17300428714,25948.66725940642
96603,8732.728444873603,8946.549520149236,9563.359399328368,9457.582044937784,9306.128363144284
79461,12996.568410363674,14528.842832287353,13643.275534797323,11929.961414048137,14205.126988338703
83864,7363.028172053858,7307.745847855105,7350.463347012305,7046.900888710615,7104.123108841325
99364,13030.262470906076,12734.57061776908,12958.744215107714,12817.365796589482,12481.177402183328
98182,2866.4140711897144,2703.5553116456426,3006.5843382369544,2639.1158165720003,2552.942224776735
85145,20030.829647757895,20261.864705540625,20440.263194263534,19946.846047829433,20247.879555115505
102591,11063.181340555982,10867.979379541892,10668.523569990157,10759.91735978662,10760.93305171633
91416,28815.679980401866,28128.879075572102,29570.655480876125,28560.965541195204,28516.81434399547
89032,16705.536429132593,16688.923202486614,16759.163674095296,16657.62455357004,16694.583383961974
98530,8888.54134492494,8641.045499678128,8883.31289182989,8642.078911454733,8962.16984648439
98214,10992.378918469332,11048.798414186713,11135.137232633157,10996.736744411752,10913.591051430709
87931,9140.587789108631,8445.470825524755,9260.878638785469,8986.706622692567,9046.0266088485
90835,20081.374114224058,20048.397897325955,19475.480509297107,20187.393837609074,20055.926315089742
82398,28144.74881994838,27831.575239491423,27590.204528851722,27968.566718571852,28189.350609716035
104749,8149.596047229305,8339.229809220258,7770.816759360402,7939.4722807203425,8716.315167655
90735,13143.592212026262,13353.485627027276,12899.683444472317,12930.3897166971,12583.96537831864
105444,18705.408785428335,18833.388699223797,18912.74110802059,18665.113400297385,18937.476655515387
90324,13337.134519166053,13150.231345327195,13398.56322337926,13350.209714809094,13228.763309986643
102500,14144.050959210706,13849.401241433972,13961.820057902696,14000.946002830076,14049.747833323878
106702,6715.495640441317,6737.287718957199,6718.58352926337,6747.305175340913,6318.798598020938
90727,8554.661671712918,8541.084192196926,8308.553974027158,8455.227271053127,8118.661359873878
97427,18036.38179969974,18306.83818539402,18156.05846833082,18325.915759352247,17695.56613111632
99844,8766.73096298817,9350.67021426904,9024.187780704102,9049.141899591572,9220.918866215374
94541,49802.3275540932,49491.451289679244,49918.22330556173,49541.847131091374,49547.97577913788
84483,17266.748847200604,16617.115850531114,17080.393709891057,16560.727173436255,16999.3494587139
100773,9821.471026623107,9957.884677723114,9647.23364734147,9860.365266238914,9915.200788988963
97910,9951.152572616213,9998.941391721219,9157.19212239287,10063.469305492403,9489.555887314335
97461,15358.874947875607,15567.826015186203,15688.097280360438,14959.292702702018,14795.135113753773
104846,7922.755423325767,7533.186473042154,7624.237074292402,7589.053081992092,7799.495043229057
83951,14359.63720073807,15710.434060580586,15615.81939858538,16300.41639435718,15421.3641593502
90276,11723.815671488741,11599.609245643971,11634.114033072987,11721.404503414196,11794.411699347562
85508,13954.372267292192,13764.601965674983,13708.303900591727,13756.805870904082,14075.88863964925
90153,10894.640238918872,10636.313057863788,11151.709386226263,10923.357872359687,10378.56890314801
89830,22203.575116840002,21887.41135536845,22231.26590844784,22452.01658382517,22340.5022146048
89708,18093.432937540943,18079.67811661054,17938.34067959462,17679.448722809975,17563.065225990245
98504,22001.258385495967,21801.345963114763,22802.45314557223,22413.76900122297,22541.670626011226
80397,28728.36293589768,26723.072071332677,26911.93863651856,26491.155325926236,27408.683953457195
76172,43984.60780253619,41963.180945275824,42801.07258864004,42449.16850270295,42625.348300277634
85446,11170.923578380107,11285.567577244865,10734.17334663792,11037.813903520453,11002.619014952521
96732,12171.716067011805,11601.494486906202,12499.244737544639,11817.536747408303,11981.684215660798
90781,7671.821644393538,7509.668914562506,7515.544026110986,7633.1969979504665,7771.061156719654
86208,7913.95813756122,7946.032401139546,7788.870145929049,7687.932017634041,7916.479276312385
87814,11603.625098532337,11383.812950417756,11703.852865188775,11903.654837362692,11542.114440518482
90938,29691.93244718482,29756.854473918625,29729.48289287822,30225.078639758663,28708.75552479096
91231,24193.396401811035,24643.432358688304,25601.071759829832,23402.572087028315,23833.523844390722
