carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
81400,18834.051564835572,18696.857006024824,19427.348973514094,18269.21162371306,19382.484552128568
92460,14188.40193573796,14788.783442248678,14606.78839671598,14482.944766878612,14899.742565273471
76076,27203.260048196207,27256.6328692546,27241.21067877576,28159.415950582763,27212.34246460744
85593,11396.618912232818,12078.291111501736,11793.447826392567,11603.342431420466,11855.210433220009
99476,9578.404173250838,9560.888248144092,9462.435780371263,9358.333031892684,9285.494001617582
99991,15639.360454763162,15652.815585192466,15702.72116666448,15724.428557181835,15797.265948227085
80184,15658.992453630095,17591.20985225419,18464.916051611257,18891.649586498523,17923.247755602773
91365,44129.49214319919,45019.49275701481,45011.067162315616,46918.84885249333,45127.941806505514
87967,9732.905093013593,9812.715960700461,10147.904123242764,10325.460196468941,10327.793792728442
97960,7029.649282015827,6939.900499354751,7045.010097032607,7032.024296630567,7005.24218345672
106216,9056.408563587529,9086.765484442856,8949.766312498874,9258.42121573147,9084.937110050036
94470,35913.01391438496,37873.84621166729,34988.20276838182,35655.303688177526,35647.53484915981
105054,23081.68767690926,24005.199874234,24204.71873694298,23765.357027187358,23581.93468301523
76801,20099.989670026447,18939.661359710884,19483.275987429362,18106.382453961374,18256.875069058875
84376,13052.121764389785,13185.395800247874,12480.63597973814,16232.942304146498,16128.511802082696
95818,28745.95288682879,28103.63466461737,28313.532352292674,28381.702495036054,28054.94880987206
101354,7974.971824235502,8075.813203749646,8138.877484235592,8075.993937633358,8370.322436947134
81184,13547.21122194969,13848.665648383052,13800.571911617488,13564.898975589,13916.956320879826
95386,27919.596160693596,27878.67258326251,27860.553680450488,27139.52993912509,27504.69291946111
94813,21103.464065511216,18759.471605045714,20301.58997570244,19643.375935988337,18961.618269486844
100188,11848.527482486135,11507.391747763257,11464.888182405646,11840.054473330632,11265.85130783004
97816,15838.271154063963,15336.891320592362,15595.792833855652,14869.900373322082,15567.833246878658
101948,7364.110060035831,7156.978197367956,7148.8063211458375,6822.144475185734,7205.604455784559
108229,21101.405546783488,21118.25099233291,21056.46783565144,21114.209955783805,21100.926427398976
77604,23068.788576722964,22719.880870026253,22519.044328064338,22717.3400922271,23018.867590178164
103052,16633.97810257664,16239.178751654079,15989.416615536995,16566.146959367314,16067.018419385293
83998,8656.332773133185,8651.16749782202,8722.431578564308,8633.500481211024,8731.084734593604
103163,9617.13689200896,9578.839411887191,9617.036357022636,9310.466203875874,9323.077386364475
78407,21666.656127808666,21637.079965619534,21695.508643359117,21734.28559221831,20790.9791804316
106267,13420.483322521015,14489.648536039918,13840.662166845912,13527.23792626569,13666.88145657661
84808,18329.809237697227,17893.83840535243,19431.927032740008,19529.94277465731,19567.16700531717
102176,5547.24751608249,5556.710786443141,5372.221724753955,5336.800461643015,5308.562640791901
103807,12168.296856486339,11840.52252300234,11986.620435028395,12046.387298204989,12192.598423848345
102936,9570.207739714726,9815.812444192921,9318.289643609287,9709.67892050304,9327.678230404952
77803,19853.580514300356,20120.72979656306,19908.827807585654,19095.374702397112,19504.351909529854
91153,19384.662192589087,19266.275067674313,19445.46576384837,19075.54766962928,19205.20408837342
96806,26231.996744038315,28042.37808852806,25889.194228715038,25691.867596614662,27369.269456955586
107797,18288.472511603297,18114.812886468426,18010.46006045922,18511.70269183891,18203.082165131276
92654,9802.097708930798,9992.938065602042,9392.68510721195,10022.362849379344,9780.892825365487
82110,36519.734032672415,36387.65576963603,36450.795960297226,36315.62088029226,36870.72280419037
92570,21594.366037619617,20838.494784026858,21109.108605543228,21055.090330308034,21186.733120985566
84350,12117.104790085754,12485.325689142637,11788.054192342892,11655.199121057887,11986.183089172035
82022,35209.64648793416,35207.18829263963,35077.58017250884,35237.40621303047,34645.57796463673
101036,12346.94675479877,12595.262175807015,12230.909990440425,12043.125652726267,12338.54751978811
93012,15770.396409947853,16559.452399982983,16341.483813923704,16555.463005801284,16311.334824453797
104053,10910.695674152306,10127.87212491521,10958.016509205847,10833.918768747351,10620.482977446409
79339,21286.823272005426,21302.3522995604,19743.11268157399,21367.55835232055,20904.04085037417
79767,11635.971981847206,14959.105546175671,12731.27764030436,13487.91986535604,13253.10772107156
97252,14002.550421607542,13759.685462699812,13882.276320672958,14079.420244425553,13931.729693918793
95098,28596.62866262938,27904.58008014139,29024.236912633827,29181.41950974523,27672.40543297629
99791,22439.307478186834,22331.91044634637,23215.231454227145,22873.96689172225,22697.334781483238
95121,21296.361349264884,20790.773754842783,21075.31135043248,20582.709694710116,21113.551008946884
100598,8449.51682556528,8746.322652705907,8749.280850786101,8653.643255917725,8644.92991112237
88806,17137.857461663778,17737.052216269567,17424.368018109442,17598.564365313257,17731.85085024362
93433,15798.538378424992,16140.581614118171,15865.613585712694,16025.150492282928,16369.094117997673
85064,19717.30330664278,19228.070136816597,20106.929097596927,18814.708290546954,20069.134139439007
103820,5134.109306995305,5064.060655446732,4725.76896318598,5371.299610861631,5497.894102702897
86190,20465.269422491237,20728.3127792209,20927.442035073676,19834.13566387823,22228.121020026814
96438,21016.71542791415,20794.32062292473,21892.738948182006,20699.5533389069,21299.563986624136
106282,9883.288261271662,9923.430586769628,9912.83339044269,9885.637893569095,9797.288882613933
93667,18622.294246147965,17356.89628675686,17747.60705540332,18252.325106710716,18410.34289268843
93191,15755.624235864838,16997.477036344528,15890.317072047024,15536.231987658979,16152.664969600335
103899,10357.987220892603,10564.29600959443,10255.291279786808,9589.412692177537,10243.829187977455
93568,38587.56729838711,38896.56584793561,38944.518241149635,39142.37935479535,38117.05880684294
104546,24163.896070491865,24331.95663242565,24360.455863429645,24372.37376099297,24794.716616397738
80852,25696.695247814263,26145.688138585414,25678.28338270885,26415.23844435872,25504.8067610868
91782,14962.09854233611,15210.433122009721,14965.835444986742,14771.53687686049,14318.680181152084
100867,16645.74310827881,17045.78146095533,16777.086061524635,16684.509187820906,16742.87399664236
96727,8521.502739418529,8353.949404793235,8148.562185475118,8590.066491557354,8598.979765987242
88787,15273.513002992631,15265.355738972876,15379.751532442262,15520.473420405982,15413.049551830796
80175,22861.603818372845,23449.75582381728,25931.841496681554,21819.173100969856,23532.377485837784
106215,22069.0603992594,21993.320838486772,22496.849795334867,21844.345310608303,22550.422639873617
82884,9742.332909286015,9643.15470438368,9964.690703888768,10106.743413691676,9806.861605956963
99701,9071.99341570093,8946.978265115782,9072.628832291866,8931.653281056666,9081.135921343077
96972,9303.011531583063,9289.77993383842,9005.242828898668,9385.189187786857,9442.597851754686
102844,17026.85758422465,15767.535977168052,15891.825034125071,15762.758019425542,14624.7214494005
85912,7475.988083315143,7560.177568050625,8015.831237467104,7587.48842379448,7499.480907680752
105580,13541.17658652976,14159.194807732049,13529.273716176454,13710.846953077738,13425.864394169306
92949,19192.1448787597,19642.917006197164,19367.204517580245,18863.001579917156,19175.37910129204
95794,26465.774355988662,26730.737139793913,26720.533629434965,26857.72787996819,26179.26820135191
81410,16943.34767110144,16345.352142862337,16393.997862430577,17125.02913826464,16090.919337158064
103413,7987.015071780529,7962.057660865493,8084.618673575023,8194.541114652262,7852.819246276738
94880,24707.539037057013,24574.24626811259,24654.790181608103,24697.303948370016,24408.305631226434
87634,7762.092880788598,7876.080697114508,7984.98133271795,7756.707498731333,7942.702544506635
94036,23558.77338869607,23584.683614172507,23738.35226458045,23565.32491450502,23386.511884846223
82130,14407.216016696653,14217.257939925303,14239.012917531278,14257.444425057784,14137.04878136627
97256,13095.644755250803,12807.329339999855,13435.428110530513,12838.738280619018,13102.135654752186
103817,10720.066117834518,10653.05423884869,10937.873918073747,10693.106240076904,10757.484867495124
104456,8815.663425825158,9279.216251463211,9043.396345759396,8568.488572081751,9253.009394734769
78003,14240.206667836777,14071.634253823624,13739.150247376318,14452.719235993973,14443.491158360546
104097,13908.7532619598,13926.315676972727,13941.467076233386,13222.324877874677,14112.24242114508
98797,7687.506591104585,7526.807182958418,7781.977801099121,7409.897646971024,7243.795705501984
107315,16247.499313846552,17061.279946057628,16868.541163210768,18318.208975806563,16879.2892344994
106755,30926.99881293319,31311.353188165962,29365.75013288742,31848.172436875728,31326.245731247076
81147,20983.58445837886,20572.949455253303,20001.537331324373,21210.75227048561,20423.335542880344
105271,5639.12632630897,5313.1068782258935,5587.823631506922,5696.690446893741,5636.6161623504395
89017,7709.552729091776,7825.915677011554,7788.846856393726,7976.912480284968,7826.248298042525
90194,18119.21540217026,18464.648388867543,19211.38102524911,17537.050835945374,18622.114213190864
106608,7458.942788622056,6820.676560864321,6826.26098167336,6886.845328224598,6731.7089545322115
106146,27739.989980537113,27376.13036461627,27863.0588434566,27605.411061545623,27646.036125531857
105471,13244.500595560688,13836.232028221792,13486.079300916519,13690.918146367118,14057.283469004575
104538,9351.738132326907,9451.99755804588,9326.080291495447,9428.494563021863,9111.357481805722
78198,33562.69963840114,35157.16452777472,36159.24819839468,34169.48943707486,32976.40325219126
104720,13913.165238115593,13697.182053716631,14056.013474357496,14655.679973826556,14356.895337132728
94900,26700.20922029697,26246.316517926683,27341.693170756695,27133.940024440883,26339.923586994464
94045,32908.33022368778,32479.632400728464,33194.62061498952,34344.44656059625,33614.19337148753
100816,12943.686979779854,12841.781371103376,12710.072644032698,12916.210369621063,12909.936137328412
85400,8553.138878779248,8584.719881800074,8581.930832811577,8480.817152571606,8556.291078447419
96876,25756.61630152091,26153.526513731544,25978.73679474188,26310.393573651934,24946.550511340647
93515,25188.424684223955,25218.802079413876,24696.232300754204,24727.00393551554,25052.032401768884
94077,25990.109187788323,25394.835444963024,25104.325981567614,25311.3383396301,25100.00374376263
87247,22389.723040275534,23867.207904940406,23711.910193430467,23496.507283946234,23295.43890314156
105067,20923.0827833826,22049.51387277383,21141.86445115041,22011.705006476277,21624.7701807643
95538,47825.10749397877,48125.74154082019,47925.81776406849,47352.53795354514,50144.0398445889
79301,15158.822699899969,16007.833718206937,15102.843938067039,13762.457491270661,15774.439594173507
89679,16540.566989781037,17231.187440634854,16725.79841876151,17033.858687397966,16611.57985963335
90677,23535.501888326977,23109.67590441226,23567.795962557182,22605.540884991995,23554.488738468062
100348,16402.330957312693,16420.578995556167,16431.031290406292,16598.959737924717,15849.358445320015
82373,24283.312844026637,24056.19767595223,23411.55018203994,24158.55028351207,24280.50414047672
104030,14726.022273516395,14243.636189530283,15318.68588918051,14796.932469497284,14296.810832652234
91200,27735.557657608282,27686.575166762384,26700.35750717657,27693.001441510132,28540.81993989109
108132,10376.279438381931,10094.730706426473,10094.560797403521,10035.540195774955,10108.497271928485
96587,12634.840568018777,11519.25846458523,11867.990777822562,11513.499625846338,11432.058774696061
92498,18274.18670096358,18619.892794743555,18722.23091109731,19340.016034006843,18554.050573850855
103409,10561.725972063563,10575.244694780993,10545.524805346917,10666.020362681282,10302.944316758
91232,22015.019651573075,22835.249295696343,21838.359165709306,22062.04677101268,21206.659656970605
80016,21278.18011138672,21205.19732797333,21357.28647298369,20252.62630620441,20947.886947463798
98705,9547.09336998936,9406.689878182528,9656.033107444802,9843.339132905894,9589.015704509597
94058,79999.4536983108,69212.52157932654,70712.72452855973,74244.89340782656,74417.96742981266
107248,16789.367902231505,17151.124361259783,17215.977645035542,17390.12626786739,16654.88763900939
85165,6357.517776775497,6437.0709237892215,6474.282854125475,6363.139866162896,6287.642128457884
87202,14569.49682758935,15343.625522745717,13774.255254611862,15127.603249434143,15115.841365530687
84291,12746.17363178667,13217.828766230758,13226.005897341589,13037.710250614593,12846.267294693533
96682,25965.595751213288,25877.507224292178,25629.458570258772,25438.02642305582,26133.54689194485
76451,35593.38289772131,35184.11243303279,34653.394403379745,34743.706085178965,35194.84388553942
91004,19398.15035753154,19736.66174856118,20482.81064831621,19664.76532583704,19593.08659256031
87541,13121.847827006914,12994.239545990542,13025.571980354149,12930.109328485749,13209.230412914896
84735,8629.581237557915,8783.681266876803,8839.649973423819,8715.610692389911,8681.78197206646
86029,12998.32212123855,12892.77477160535,13235.010297909894,13078.443735062161,13199.306994745466
87675,10963.208911225614,10808.060728047183,10937.309718565379,10950.34582665833,11030.069617028152
79434,30646.721516022233,30621.574109471596,30982.048072337362,32160.74225650952,31095.745842230408
104691,23785.619852163487,23976.096379610437,24430.5709029202,23606.31542679171,23304.303185886358
95401,13171.758274792279,13479.932127105903,13439.66481289106,13637.328823059439,13355.118788460934
103975,10158.68545870709,10253.465329628003,10211.098199446835,10415.670234373978,10273.877418916538
106441,12173.867470756242,12240.768847691632,12178.601001910987,12338.406178367737,12206.771823784877
105335,22300.22583135387,21882.719465368704,22421.909522253944,22410.762100384516,22761.196436777118
86453,6317.174449736847,6298.72931248492,6325.208923636179,6169.045568919806,6426.720173073763
84490,22247.087181494986,22196.023071621807,23127.99232629242,22901.398981154445,23411.245281756143
96908,12669.152985046316,12765.973394041455,12343.175053659155,12862.745530563234,12571.88326051348
87472,10585.306609982417,10879.960698101813,10816.58461303343,10974.140152954085,10635.272373484173
99908,4936.800217962294,4854.62652890819,4729.032026912521,4736.837044132609,4820.230912076363
84898,9682.940541876173,9952.513513628239,10115.96618024073,10057.003939637025,10056.389798349895
87539,11629.406750566017,11558.069630820226,11277.808485501784,11321.900973704238,11247.568784960278
100666,16411.807248175548,16420.308885487022,15820.307692395858,17597.826033170695,15640.015481768536
82231,16930.348158679968,16680.177248129363,16478.35972823403,16891.88705850286,17291.089753902987
92648,24139.151768124135,22876.129557935816,24060.693669024306,23931.5375740237,23230.967428040633
84694,9368.898205720037,9357.759378697432,9378.95914141238,9296.371615528109,9561.042533793867
81594,8896.346256119738,9009.377480468083,8738.258877209882,8932.583059750865,8819.443352851102
82685,12479.028727021081,12716.01724029429,11484.313007542873,13728.16738405281,14535.591608022398
76620,34360.76335907752,34923.007730811085,33907.289832537,33798.77843107879,33521.37611202287
76943,18179.33483908783,18955.84923524119,18486.602982449214,18012.113487680297,18628.056499010258
80231,21331.80907605636,21389.444876844253,22419.862099259924,21598.60579378909,22560.153872389204
94782,10317.979437054644,10226.036934069076,10684.525675450173,10514.617515609054,10928.280650550343
83815,16132.832242248212,16046.440605609812,16092.839504694108,15964.611376550549,16385.262345382023
101713,10944.149117287903,11064.874464308548,11117.598613617645,10762.9406501729,10864.11990695465
86358,11455.673893424115,11126.313423201498,11060.897293227234,11200.806077083094,11245.945201061599
98701,18797.699100377205,18464.396610166215,19191.201853176986,17971.466023143934,19037.895964907446
106421,14110.109312196992,14089.183305506083,12989.81006086113,13018.420410128407,13309.231751361061
97920,8531.949909578101,8720.201784849458,8823.56725178649,8772.969422452385,8537.1990336518
108072,17494.088872049168,17452.14233126134,17379.61788197476,17818.454957643426,16928.666145952302
91315,21798.80048064237,22175.974277458987,21777.837707023173,21637.413519529542,22407.801482451636
98550,12032.595435211219,12082.888768213825,12274.200579467333,12192.869003101092,12518.140490560952
99263,6912.768882794922,7204.877455410036,6994.906785458386,6443.4828921789085,6788.326474470255
95373,14913.674465941309,15302.278813692703,14793.450538268793,15594.314224622893,15442.333329023977
80445,11104.887514766064,10630.014241191308,10420.962521583864,10541.628718937125,9949.505445413566
76982,17407.196483514286,17604.072038505026,16718.130524749566,17205.518052725496,17311.463234420124
85544,10635.452649473433,10598.903537688899,10460.225429297221,10623.629804496766,10826.660273350071
101977,11886.723253846332,11886.323208409314,11943.161556900302,11661.344760843871,11930.292577670396
80279,24577.402177133525,22967.608065009903,23664.4912787429,22987.549971791257,23713.56123051898
102808,7408.8421594835545,7360.3705696007555,7383.726113131169,7355.442375355864,7256.545633345005
107325,13978.167779438358,13856.778912766607,13907.283909662492,13512.586042958601,14309.712184624179
79988,26830.714623844327,26895.749861987348,26956.423270752606,29357.546949139156,33212.578169819986
83473,6811.427082356639,6253.614014300597,6346.049802587995,6585.597701806895,6276.634968833093
80074,23983.488624918424,23792.362266149143,24225.54008661276,23890.926687406016,23914.494000555802
87094,13061.453668113481,12646.04058123514,13210.584443276217,13419.423004028613,12867.794338745814
80523,16190.01242859207,16172.873345779311,16242.287928475795,16298.533173187472,15824.099974956387
84129,14320.017455529509,14223.772764452468,14450.964331826266,14612.484199137923,14021.212702247272
100159,10368.17769565777,10455.519978289089,10330.695495280033,9794.006766721614,10361.869302925252
94256,27066.95347304957,26127.669073404217,28403.467078623737,27118.530011287432,26871.795903048987
79199,25666.6484298544,27361.596497107967,26814.94972609109,26228.27464743459,26599.937338255426
106674,19668.290862583413,18948.761473526858,18896.62255057987,18366.320984972495,18289.349229616262
76299,14186.296925075238,14318.786021430958,14493.85752127601,14666.177097425034,14161.108840033203
82217,35146.61321667738,35558.53973094176,35251.82023702778,35501.73297888046,35908.55552853854
87294,15648.134594041509,16241.764487833583,16464.899532704676,16368.022136619502,16230.69730412471
87361,7873.956680915638,7605.783920513617,7844.886708806077,7738.339221581661,7709.994476106073
105782,11288.377604107927,11692.841808183819,11649.351783984768,11859.19550963259,11714.477357058491
99109,12167.842574614057,11938.202397892952,12133.573729160695,11913.289296123898,11873.748217593096
97733,21875.159030677034,23921.11167237276,23480.14203264484,23074.712523166556,23823.603251172775
80963,25048.64983710409,24080.974752410366,25340.06110832501,23875.439244701618,24498.725496234645
105129,16384.56599146007,17313.501298473773,16129.011736255798,16461.204421304847,16165.690805690225
103322,10442.700056444251,10499.656711635376,10524.214125414908,10548.180880859914,10512.728131479651
90068,14788.631496826501,14659.58422099984,14848.684131840631,14839.094556049362,14786.465038148663
93845,18226.255624372603,18021.20891326754,18323.041904198137,18212.98082281535,17949.804968674896
104956,23449.507312376543,23788.683097760986,23241.04693010594,23291.801669569006,23211.282711795568
103473,6959.192638624861,7007.127077077628,6983.765739848755,6982.156074949942,7218.139096685558
78167,20528.406978345123,20896.035764310618,20614.567600133192,21185.54368576362,20642.64273415679
80718,35214.01961441675,35916.715242417,35151.3700276324,35884.73047691723,36549.73139817832
85621,16153.950656125815,16020.908078264125,16041.450484018595,15991.600424454784,16011.319193205674
88490,10096.483974161436,9860.565648878219,10039.484919965726,9687.806793927482,9711.21343211099
105456,12799.572675847132,12877.704739795427,12574.147944776485,12619.191609902466,12605.05321388287
98490,9823.887243013622,9871.21526263018,9828.6342626959,9913.459505304147,9850.41047763344
86488,9899.806447557783,9733.688156132885,9770.239201108277,9629.166467566216,9853.692596769999
107303,19617.73453400986,19955.91703360109,19781.785914875323,20566.406898298006,20206.071933930914
106463,10203.08019238834,10360.510201889547,10335.207564697148,10338.604676770328,10402.14114964416
100403,9492.88403870972,9644.68548690705,9633.830005042317,9530.60080659049,9561.054690421935
86991,18306.818375789386,19434.292838122987,19045.36288845591,19762.982074032047,19165.685643422556
95381,38789.7628663794,37434.343297666535,39414.25015034079,39439.59360897003,38084.88490591337
85219,9660.420673900553,9915.601345052013,9668.016551382847,9437.319034248714,9675.689670289097
104635,19681.175920498958,20402.315069383385,19481.394531232505,20300.399345103142,19590.470837423894
99004,12272.376625460212,12042.51199814592,12240.637854910501,12417.721362488608,12366.950153162166
80747,26542.680350711664,25891.504252716393,26493.774461928453,25873.412729132848,25886.234684646548
97854,31433.58351277092,30253.064761615013,32392.960520136297,31329.301208675035,31595.45253935387
102646,7980.993112852253,7753.491700924856,8102.115423315366,8050.856484137436,8062.520729011953
93364,34435.599452462666,32340.515882938915,36446.23732630354,34573.16041365329,33927.08197141343
101209,5703.004650957094,5341.506357812621,6164.074337711546,5541.033770246604,5861.170185675209
89140,16760.238267545683,16762.29272025731,17176.32593958478,17025.606127407056,16616.416937885748
96244,10364.82370217786,10227.87010073132,10482.197912358286,10537.50326657914,10153.48759431153
93727,15618.307088497048,15126.238290312627,14576.71181159264,16022.363703632529,15803.162245321071
82138,26527.352269506016,27060.354396825758,26976.281350004723,27515.74495395971,27776.061873779025
97759,18808.866135737913,19149.258225065994,18960.606129670934,19509.664267526317,19094.81322065561
86015,16286.073593077592,15892.43407246359,16023.597028650436,16158.6861443499,15675.20788136675
81090,24610.620241142846,24646.02920443275,24893.496709674215,24715.789926445275,24901.144917810732
106085,8707.709288344453,8275.217467750392,8689.99628585612,8454.521911700314,8418.239915052822
101600,13901.007336932356,13799.906983162666,13926.244783544862,14049.413483065795,13928.460534083992
94831,20747.681520722228,22092.483269137483,20569.56371287793,23647.352024648255,21538.283798876997
96566,12534.209356820245,12394.803246084124,12502.938900778454,12560.474290197779,12942.836661839112
82361,28407.707059102897,27768.581807625425,27566.637992821325,28474.81658487709,29079.622912013434
80479,24879.81950722545,24495.11767462928,24682.10261349559,23127.195588136892,25231.460054495576
82068,10915.293400688892,10140.575640183166,10383.61088922941,10297.293988394347,10885.54163769886
104750,10473.270645398781,10520.847116679508,10541.004389148427,10512.232006837592,10584.98568488067
93539,17292.962175355187,17168.838899200655,17486.035186099474,18047.9705122539,18144.011303204712
98127,10551.23113933311,10037.721117064995,10119.99473169972,10316.562008072611,10252.338633959189
96971,14944.580992332121,14376.26102463464,14416.532937615459,14187.377162107563,14410.387243230929
94105,22370.509361904806,21297.897857153497,22977.16099013099,22091.91700511952,22644.662623316388
95326,19576.63689740848,19136.56294236297,19421.941525304414,18707.3889713181,19648.638027603814
107438,14843.720925995096,14819.765383894553,14674.550027199912,14760.894148408132,15848.869392146951
100536,9334.349770923001,9048.19552021084,8994.962486592667,9144.758406727777,9220.469074950039
92659,18263.553473105356,18164.98186804147,18658.084499495726,18279.68899722815,18424.514331689672
94809,28870.031800175897,28875.50162246221,28339.865907407697,28085.56388229441,28723.017998200332
84186,6232.048740999868,6043.771507491905,6131.094323046688,6519.143726506029,6152.02062881503
85631,8551.473115339839,8520.425559704547,9223.539707625052,8503.179386075268,8389.377896352746
86381,16613.60538672679,16914.340010899938,16756.66846553401,16787.703370022806,16975.05618001989
78721,22004.86258307095,20622.342564367947,21945.30830939359,22739.86924796307,22558.429964315765
91773,20351.83851597464,19984.217661032395,20354.257625039245,18958.66020175197,20181.370469449823
90453,14283.875269051783,14363.91226919652,14231.623389051514,14499.183618878284,13885.341845396366
107225,15987.954381918133,15987.387246302691,16340.277662079641,15849.412686141424,15924.382989476118
89949,11406.714335379847,11513.947611493444,11489.79369724312,11852.15090538071,11601.486485029107
104531,12366.429760549016,12359.542427765937,11481.883963566093,12566.740327136467,12293.544084058414
76979,17369.03118829336,17797.513831791373,16808.257037647694,17118.193019937167,15917.338537777803
104743,8045.412211803112,7916.8106996433635,7861.0900438872495,7711.654981124834,7839.83777985164
87731,9309.804403770373,9087.367219658356,9155.37597405056,9259.051305180103,9294.176554174283
79915,8261.94295320081,8296.9347123419,8110.9264171242385,8246.572983359687,8193.600218261328
105072,28687.406053742772,28574.45273222334,28894.764386448824,28218.626062021372,28462.466171751938
99332,9645.662550146217,9579.061403630385,9565.020767136404,9308.717540573993,9487.786980557465
88800,5112.352466503502,5375.539535577397,5843.541576978589,5556.22541206858,5889.140570919789
89522,7009.73162992591,7069.69342824432,7082.107343981274,7163.0896562937405,7076.7216523624265
105361,9599.076366186378,9075.914390288875,9521.56453602513,9789.534957690155,9174.82256458837
96528,13709.154753470899,13303.013849619156,13322.71076981834,13245.589842553829,12917.232855109527
101546,6727.512206237925,6356.151032124678,6265.548488641801,6371.3450023590785,6640.085270354533
78680,21816.59395423915,20910.312469053482,20943.403888457236,21302.926189037244,21186.117839704435
87029,13598.670944346208,13772.005478808218,13666.697704004157,13518.434508393266,13771.048575830342
80591,53616.32052485232,54530.16822587471,54215.80308457826,53703.34847340672,54656.09201819546
79887,23998.792051426877,23903.08227795147,23903.923679178642,24424.569306896246,23985.204363684687
76107,28720.804970271936,28782.744999667575,28322.56895575549,28593.02008975598,28655.528395696943
78272,15686.957326733784,16049.727281765858,15075.123849863241,14979.539443230351,15685.748486912591
88116,12247.991141730023,12187.003508721198,12267.373567665223,11990.954287429226,12396.942397262961
99644,11761.867016390519,11752.037150599088,11901.341547862718,11791.306662020887,11708.398155913199
87595,19287.535926824232,19411.833853901007,19511.317081308538,19766.63483308936,19502.635212615645
79324,16370.10356897456,18482.185992476196,16943.13705192341,16920.226000505594,16713.871035304343
76408,46435.57858442443,46642.542687407826,47029.537499350095,48787.84020652481,46200.69189009348
79173,13775.146453790254,13838.17904563851,13592.057784266299,13901.663924033428,13899.296915225945
95084,11407.20565366837,11179.482131003966,11007.79020386306,11397.651462235777,11234.70675363582
95455,24723.19163757674,24996.31797620536,25358.162535109026,25119.278163479474,24971.213931082995
83809,12685.059731176254,11647.264668684253,12162.327185781087,12299.808173491698,12082.377053766957
107320,16737.716089440004,16660.825138193068,15996.699080029623,16689.723937894003,16493.49503859876
78828,25651.092393820745,25752.017737117767,27205.0935985102,27663.703130934264,27166.09424202051
76284,16284.770843509219,16181.827141683578,16164.865390923462,16156.22808420517,16203.196726822942
105622,11611.517051478355,11560.428846180448,11365.590026883723,11541.009737681692,11514.071382159178
99344,7298.61048682588,6970.717424082768,6958.481560605524,7549.40272944402,6814.265480056204
79395,16118.413031424021,15790.046829409093,15180.08945482108,15440.658922181108,15946.109568043194
86906,11451.301986735201,11526.907933858076,11455.305609192374,11257.004555667512,11651.834281752032
107576,10447.789840096373,10445.71469084961,10412.903393327382,10603.809149813249,10413.699434210605
99418,11121.112684971233,11093.747419929354,11103.316208470911,11144.452849769179,10978.729160373663
89050,14025.860598984244,13583.21671111112,13782.63607389202,13683.137154148959,13684.146117835151
83758,9506.110873462958,9767.01787615678,9476.576275116086,9422.113542559611,9354.552497545348
76289,31265.466280867837,31841.493855292138,31058.649520906813,32149.080677224014,31633.202151007965
95798,29709.431935400844,29170.052844790025,29757.298069762724,31237.82569290433,30104.96441090441
76119,21420.15004230546,21499.218449278724,21198.35612000553,20934.069656036205,20798.361832583614
87583,19909.036338733866,19343.08353304281,19807.751500045215,19318.19879789797,18976.4774145072
93110,17729.91786576756,17773.598451363425,18073.133365290894,17805.292023508766,18222.014200549813
92911,20642.771407858232,20125.877903999917,20592.997661936228,20565.57195703645,20542.326325965434
99758,7501.007429138701,7729.361418830266,7717.396765029769,7751.614484947979,7723.065995663567
91697,29811.984526125507,28620.3320273915,29394.743243212954,28738.329953466095,28602.62544456212
85260,17292.758332333797,18090.50940600124,17105.800265971222,17610.461081350153,17947.47464740034
108475,19873.91962916192,20026.806301207285,20717.26515423729,20111.271388455672,20652.418287323442
84184,10637.682593914677,10464.982091772119,10778.193471825436,10549.811814837218,10316.526132623387
95737,18681.246037251927,18698.87195307375,18971.17333133218,18938.42433101983,18536.51256378145
105286,13788.887308433645,13881.17274746697,13935.545310871465,13976.071910317156,13558.92886386813
105354,12263.834998827411,12644.530942671005,12625.429619643859,12327.66144701862,12758.728524548233
101587,13237.453341044598,12624.134403946387,13251.824153523447,13534.247743881026,13165.283221496546
99526,12064.528452896253,12011.362894353531,11955.086962987107,12355.78416833876,12068.037025254578
82328,15523.28891191751,14563.358437300392,14540.85700203413,15223.844582929054,15734.56805726065
91052,15658.109385080468,15417.606581368027,15804.463634949743,16111.701341221362,16334.285375588537
81332,46191.87915838563,46525.39492482821,46026.926727766004,46145.88065295618,46236.66551039807
84562,17478.403483798138,17663.55214150617,17543.195992383968,17404.80212238956,17603.473788565534
86175,17881.27634584475,18532.29354688957,18877.28535298954,18587.366880774403,18662.463716115344
94828,27077.508896518706,25828.57530834365,26352.974542591914,26205.070215956865,26916.709835383353
76792,35710.959673562276,35492.001848108725,34953.86865754731,35670.63373092305,35756.56756965327
80436,18006.41805142402,18697.125448929455,19055.137317007582,19211.134679758834,18146.280483252816
88143,9435.596084782903,9479.023092394653,9522.12320578204,10127.96829119512,9456.129281650135
102644,15410.635825557762,15263.599101908298,15283.164454311154,15162.427890625575,15467.901567973791
79459,26961.565404304165,25203.22555525957,25980.439934739912,25938.43732829126,26831.900367778104
82225,14181.727556924387,13959.928695137647,14082.485035338252,14148.672323999066,13763.648772149796
83772,13251.313684156494,12583.275202347677,13104.652073825904,15091.936122138768,14718.464510696278
