carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
82535,10330.897577416656,9973.42302454183,10495.065746548193,10374.95362764971,9765.881366146185
92259,17817.620318207453,15722.148550998496,14724.978779014687,17752.299304440465,16138.332278389884
88794,13061.220897736313,13003.736155620467,12686.230091558902,13515.512218063284,13156.202371141613
77385,36626.419883343275,36265.52995400696,35800.86095862363,36608.676236595995,46556.01790267505
76996,7614.88264230674,10381.484095822085,10277.381972272246,5079.03285600368,6042.674962596595
102708,6647.295062549955,7057.958238348073,7075.0409258909285,6569.7636192634245,7038.484375606272
81359,15164.703046327488,15319.139613698904,16807.343262399012,15647.469615530315,16466.172557366986
90486,3820.371952208263,4068.571506640343,3525.151296217651,3645.9165057620003,3873.313514762186
100200,8695.037495099486,8798.010853499085,8021.965678903324,8164.26746259971,8044.0287626177205
87970,13076.167488311845,12849.70637940491,12972.97285100023,10235.724036526612,12718.805910351979
107512,11712.09744924144,11771.8206388058,11555.392590518051,11103.674257552402,11751.326006413308
79078,25580.70803523408,25842.614985321492,25900.312004452342,23112.767769820282,26618.30704669329
108477,13874.307428170532,12753.22372445091,12069.741485095241,13621.313092449258,13860.835917550674
80312,24049.280900152633,35560.15725617428,27441.489881305988,33975.590377281784,29823.01517233977
82208,9737.665601288314,9464.881201539314,8498.195053047144,10080.064651302235,9828.741764934135
100695,11988.103152936068,12559.007534547836,12326.541400206324,12925.17658259759,12627.391536045772
99506,10373.865972967329,9996.895064493288,11374.820267131354,10901.644638260927,10624.650302602817
85773,17128.80912136196,17314.65408636722,17596.872431136548,13539.02694326162,17086.57197754325
101887,12822.000430242611,13522.753869622507,12894.28835235553,13401.561124285967,13202.191526103486
90129,10815.132821371966,11098.001210200266,10745.092359550756,10961.685319455764,10539.120674410364
84730,9263.093143161206,8793.136542960894,9124.009024262463,9449.143768799797,10381.261647201723
107601,22185.72092021417,24650.84390766298,23190.48604469552,23883.987386348377,24072.008279716538
89592,6098.735650009886,5095.0773149551205,6453.690183053323,7376.056323494003,6020.239271805801
84844,12109.316348894798,13330.981703272724,11448.439968031951,12598.882196419363,12674.007208901869
96938,19277.54173287358,19469.206752882237,17050.437997924328,18639.728065158477,16836.34169017203
84981,16099.110117017075,16186.754971275523,16463.231554260223,15697.756621094073,15870.737811812049
100698,12566.971416030969,12488.515603097052,12719.754705164412,12932.02962675259,11302.038418261425
103306,15298.673647424064,15301.671737742017,15426.01454078384,15327.53900212511,15274.705003431885
107175,25840.028974615645,23194.961149743493,23459.931508445075,24664.461837596155,23724.296552416574
95411,32124.749328956743,29334.279767080716,29050.69214619636,30546.6344147392,29562.88008013291
101169,13778.243847178463,14008.55924930512,14234.521119417826,13826.479146833077,14274.837945425299
99407,20615.981968504162,18325.651086729216,25108.478767986635,23232.76887205401,17092.878904449783
78248,16174.571291679958,17179.215510429076,15787.39231825257,14832.375622649843,15518.433133563703
79031,19354.177401113186,18621.65410729553,19487.73180036164,18284.75331600374,19547.56212841928
91040,18865.78742445413,18839.847991125465,19418.860271824804,18971.140323090858,18767.01987256654
76464,12519.743635776664,13954.443421584987,11096.38797398103,11595.818356773118,12871.384798129562
102813,8246.348422371688,8743.855401891802,8210.176833241925,7632.929090301196,7300.523541858179
86811,21320.11047545159,21495.01607290811,20988.08566990383,21468.33118156027,21204.329219727308
81191,28452.93938965681,30045.85805441637,29063.26539271982,27829.812474394254,28892.436775156828
78202,24994.999499920228,29246.410073373278,29495.47963008913,37441.589658568984,31400.940254225705
82471,12242.719094704373,12331.950394175596,13023.27816427916,13169.825402724153,12815.829145410156
103920,12988.938438689087,12011.91521654919,12011.915216549254,13608.932085927803,12919.327570153522
79904,26224.976588155554,25162.797325343607,24764.07847911444,23929.270904874764,22813.72848841282
95670,28562.60271394313,30774.519377890123,29827.087330743645,32129.456262725118,31561.27768859473
89931,10183.321295474265,9841.993127282183,9946.45182073555,9838.297876955592,10171.664711537538
92605,39811.027713408235,39652.153510900454,42606.49443927974,39409.866404893066,39439.743718074955
85695,19220.352113796875,18215.333934013117,19407.512690215528,17466.398661505722,20844.232163779867
98750,9521.680765103494,9544.071422093943,9754.512753966419,9727.843792682697,9716.209100403601
101284,10163.625021663789,9999.499987500953,12377.580186607158,12609.759838343998,12688.331075477536
91932,17693.384183204824,17630.829273179275,20967.19807785531,18704.20705216628,17451.19101938347
98623,10841.824960638703,10901.539598856392,10150.676578371966,10143.753289634285,10284.883632652689
82499,10958.780772638262,10803.294350046182,11044.362790266072,11227.658567519567,11101.516026692827
93193,24805.116862826406,26516.635336572435,24369.571460864114,26796.12259279259,29598.081741805858
106110,19914.3083287247,17639.694947800384,19554.00167033867,19894.633882409275,19773.804070755494
78500,26665.960702647797,25696.1882807151,26318.592234381358,26187.125255993622,25773.31054307507
89447,16575.246786911743,16658.52459181145,16733.20153458208,16689.968213724656,16340.790551201313
103373,18208.42221111483,18133.935428876863,18129.638216133226,18153.438402758664,18208.42221111499
87872,9994.668156339067,10482.992438723244,9853.275322097172,10380.030584677263,9288.085735483111
99425,13730.530062494248,14916.122544239126,13395.729792094035,12515.826458993382,14247.050133899325
96552,6123.770212729288,5660.100991189066,5489.23310443631,5633.357259283401,5839.894202069884
105787,11665.108700735678,11975.00289904597,12485.513182564946,12485.513182564946,12637.546240252706
82567,13250.72825691869,12805.314639169375,12490.732925390692,12265.717816098653,16487.140145626185
102894,7896.886543264446,7864.333395173658,7901.107779568398,7841.579533085632,6694.112247005381
77641,12835.221659280818,11628.053426833194,11705.661180712494,16356.707460739979,12337.159598715101
100827,13059.806457295366,13560.081578888088,11854.54369001771,13378.577589871209,12850.211368378232
97712,15131.205074060186,14963.741994457261,13893.858437565923,16775.767038358583,16699.58343430285
95197,31100.279623221806,31956.039715214458,34620.53169022685,35182.68654414301,31468.289518898786
102993,12122.195633860443,11833.994127665166,12228.981553303802,11988.919327118456,11946.741066477978
94855,32456.724617684544,33236.643696538886,32989.622633451385,30546.6344147392,32300.229577503153
81534,15241.608585731727,16899.89341249577,16518.86669891245,16564.854308440397,15634.029090809132
95133,15710.412412040838,15991.852895997254,16184.569475725148,16004.845508275454,15466.772777758873
107468,5092.9933328192665,6205.928398421065,6176.998424142501,5668.601054552323,6729.665394100077
86402,13401.05606207721,12994.072300332442,12320.622044519612,12781.465972720998,12377.834684808586
102666,13240.187106902522,11851.667571478276,12308.439333395809,11153.165921913518,11909.768362271225
92984,25255.12595568402,24731.568966881412,25089.07605489698,24864.567786383555,23767.93945687779
93891,8090.258841266408,11849.104580583857,8785.083350212824,12063.482751656702,11640.978437326141
94312,16914.480247394495,18987.00027597576,15333.100795729835,13822.147923265413,18022.070807105105
91959,41228.963101788286,41412.561400812534,40806.06360325277,40743.644129983215,38474.05418183166
91802,27147.079415151027,25616.89983173941,29069.248251535733,26186.553012214084,26358.60362930531
108175,15436.908990372847,16114.732698066167,15449.078965529408,15721.659980654491,15507.857791398608
78293,32711.714713734174,29253.889787446475,28992.49902995516,29253.8897874485,38093.951158167816
104991,10891.236828084075,13521.04712215995,13352.483847520556,14225.511878290274,6331.184866944933
104302,9642.236430283043,9897.97198493407,10215.330823337474,9667.857800306763,9849.744007045345
79807,14676.006404309172,17159.62340780118,16787.356579791896,11802.489257070534,14767.984759160376
87167,14875.831110899639,14557.734404981555,13046.32807588622,13305.08485374034,13943.413238389598
78620,20905.06773928656,21589.969946604288,21235.653989459606,22572.80398351035,21814.52730374852
81174,24905.159540167944,26054.4065044371,25600.735892653945,23772.504394979056,25049.601870338065
83125,9930.316718155813,7686.946775318196,8066.627826507682,8219.869974539979,8179.921067847673
103123,9655.289902103637,9913.945545404935,10314.20014935299,9694.565822502316,9899.68236116682
94065,19925.332941301083,21028.308705497027,20550.775714886386,19304.674877489175,20072.07105131698
78480,17744.541424834784,16914.891678902997,17141.087570058848,17735.58708605568,16620.45519818522
98280,10220.681093848933,9458.080082122231,10220.681093848823,9517.717560152994,8670.50312441951
83415,7542.940084597802,8193.605188316067,7610.526775184744,8258.113701822645,8999.999999999854
92297,72495.87831008073,72412.15725611788,70177.23569182576,76522.31292880212,77924.12481313333
100221,11820.776513722498,11907.968825442404,13100.696926696068,12172.55281413293,12868.83677255964
78829,12697.336313138969,12024.240782922965,14186.256996182947,11053.63026317172,15788.282277009479
93418,20810.00124341504,20816.402773714686,21737.725658797215,23071.527314176703,21812.384704796263
83424,11421.531022497904,11082.310434487223,11409.742616050922,11030.974265343339,10837.835818496458
101749,6785.511261284131,6841.133074507274,6458.044596167008,6590.8039428128595,6257.506027979867
103456,9532.945076960552,9452.803874701807,9234.247255437585,9337.540686039183,9622.700776969366
88503,11873.702601691884,11555.279766742053,9731.884882019966,11811.178462815255,9958.403051135496
84931,16829.543095745812,16841.431443275447,17788.273032697925,14663.400132515757,16279.54769717474
107552,22096.701321201166,21163.59207073904,21404.980695495065,21535.12420119296,20475.987914622117
108037,11121.835391849312,10820.277920516735,11673.413964148944,11257.607557093499,12528.806326741646
94539,23066.90734122247,22875.673998810926,22246.378975283715,24159.720878859123,23038.21285563418
83697,8289.164484400271,8898.881490620668,9290.244028382203,7567.121664008456,9476.945150029442
87455,18586.503755822145,17594.491883240982,18586.503755822836,17915.859123674047,17386.776656863836
103044,7726.140408371746,7732.591048207065,8097.521192395237,7515.275406810911,7529.754746868113
104852,21891.82708002509,22282.24283801562,21794.725660476695,21828.069307671616,21726.72737905904
93437,40051.447342709485,40853.35686606549,40110.840324769735,40924.70564762883,38994.99999999899
92885,16084.281502044285,13489.664089373155,15712.66852974493,14429.770827353255,14459.964711738485
80922,17303.390047180885,17429.358028927716,18382.51659999994,17051.624434884838,18199.22887368517
102886,7504.501014621272,8705.309389169954,9275.209749185984,7911.6820929789155,8879.53011718465
104586,16996.54019859753,16861.62924068488,16826.91366842272,16544.41023970091,16734.098991253024
81164,13892.022848377097,12261.124524052671,17940.928547400403,12436.776981502602,12202.840958280678
106074,16996.54019859753,16861.62924068488,17037.971440032758,16914.691499182052,17154.868019467514
87617,17312.433119258858,17460.392273266672,17312.518044389297,17397.760814776353,17419.116828106064
84513,13923.020564008511,13598.639664343995,13853.347159106537,13818.922082193929,13746.909285473208
96743,13346.962368072254,13357.582292016697,13615.722308984181,14185.98389589735,13254.231334707509
81209,22910.1319448166,15360.891402181558,14279.106841109293,23628.244027108118,12368.159283674431
95463,16563.38148192648,15991.852895997254,16184.569475725148,16004.845508275454,16485.478149317063
95457,19933.98565604369,18819.363313135822,18465.610721112767,19073.715587946353,18365.339927575507
101606,11360.3428314431,12989.414061562924,11687.61596362577,13264.033711890268,11520.484781373827
97485,30974.102117567778,29329.09781171987,29099.39085013319,28243.186901002908,34341.55339818821
91916,22251.707819021038,23277.991448298293,23389.109850247776,23990.11514002763,23962.99726705586
91629,40219.88101375411,39599.51315231108,45078.012770771806,39230.80842074369,41820.9042731513
84215,11860.868923045964,11828.03459321966,14659.763289857383,13423.727012027997,11043.735586751049
108190,11672.383001006005,9108.650236220325,9966.613924154677,10893.747085926661,10775.430207638969
88314,18492.10431943858,19296.470908801708,18090.67745877078,19354.665473598336,18763.55406351391
104526,17979.786849882224,19198.735310696236,17342.498474624434,17028.213315701094,17909.960421312386
82467,12316.272149968283,10522.70009691039,10698.403562504824,10006.246744494401,10263.545571804487
91827,31758.39861327976,30401.11185773734,32838.34948828981,32233.989878966317,32388.491415067394
77885,57532.41805008196,60279.50115809467,63425.92165743805,58118.54093414807,56114.17504720607
83459,8040.170645196622,7599.466809468525,8150.852657984327,8345.285646915509,8167.648847013108
98375,21239.28317230388,23729.093007847856,20825.102496478223,17785.230305220324,21624.083191386726
101233,12018.432425771472,12286.84592877554,9991.410375764197,11099.625251264795,10603.702180331307
97186,10240.358796460958,10584.382186573488,10719.23531701512,10526.870489612606,9475.199195780193
95520,18421.240217935512,20912.69630592699,19969.949708903845,20694.9287613118,19118.925661864338
95216,40552.996057752214,40966.89158102276,39173.884806169175,40717.90806177018,37859.190371289544
100878,4858.79936737729,4625.406226895641,5747.387252090702,4700.662377160503,4897.992064181001
80031,29707.443282841043,30028.162182573375,29827.33416267606,29701.05487351506,28334.29867452955
106134,26953.127283463626,26798.569577284557,25744.23663298187,26749.278740425834,24943.245918625133
103526,9698.6249248659,8663.762708382475,6336.540275651515,8437.48342433618,9238.057094747457
104018,46869.21517898305,45844.739849969614,48141.45819288487,44456.003613017085,45986.29022487379
83920,10217.753906196886,10438.45035658134,10202.876898533355,10006.878231112203,10171.692269856212
88245,9719.751802968649,9372.413585350332,9229.238729555469,9621.301749389242,9263.212698079424
86248,8513.14382722252,8749.806208794287,8749.806208794755,8826.100373282441,9161.315187914413
86315,15569.179084810861,15106.589259146143,12176.416847197517,15869.677779461072,15285.117826520003
108157,29715.12925864824,31059.056931716863,29745.42325293334,29115.48792919418,28735.99668204825
102814,9532.945076960552,8649.565287850204,8831.302103581185,11450.52828228577,8764.983756108188
84371,11934.029024285017,12215.881881279212,11943.345292737033,12048.450155461827,12152.581721530492
95270,15549.993525675167,14632.156325810884,14544.518525542386,13872.968680930573,14582.099024701067
107670,17183.422498944386,23236.289339149036,18219.672699286097,21546.180402329006,20945.062929538824
78745,14352.0009238838,14629.806766745227,14543.438900448575,14456.478435160654,14327.600675087844
88772,11137.076932635195,11136.697145623239,11404.167007473887,11325.468651397721,11592.037325768026
82335,15567.201672255276,19282.49601796449,17696.256262186642,19155.70433710665,15031.92181893198
100049,9239.936469557028,9444.403264033628,9570.195229011386,9556.557932376445,9319.155741268436
84953,6508.904934744923,7215.542410733116,6867.402804407026,6815.084346521042,6647.3690441762155
98948,19278.742884490803,18479.167235156947,18787.054963802468,17566.121278115264,18680.037391305035
95952,33513.86127426367,37044.462530762736,37744.80964261964,36877.252710156085,35645.85824743309
93638,23453.96912909409,22797.320945192463,22941.17038017055,21160.72130106275,21671.23694269101
91164,33310.02001697582,32307.285362540995,33100.547415729845,31951.746933817692,32442.36708602374
87627,18660.950675191656,21989.20215914437,18644.79279869982,18660.95067519126,18644.79279869982
89209,15345.179980678855,15405.206422260495,15405.206422260633,15371.61236688749,14629.144703499962
94140,17726.792846018623,16831.18710643337,21265.890194752257,17851.756281093443,18336.634665127833
86567,9350.779870403621,9656.888647118489,9854.838126508414,10289.518356574692,9421.036474858867
81451,22846.910565086953,21787.203443040755,23723.413607084472,22914.730987610095,17856.547995486937
94658,25218.342198618055,25805.89851790022,24976.37937033431,27047.452074681692,25648.784379471603
103969,8858.919855888462,9628.985737014043,9366.7615586289,9612.009042183423,9486.920155313794
90158,15361.377054993805,14527.993768555116,15498.881470103894,14849.19978719271,14723.091703024753
107712,16234.633767524783,15858.904878332336,17293.949182504603,15361.489931753902,14482.70537256834
102518,11282.75343123833,11561.616965651365,11189.349085539137,11250.87617971684,11616.614565756827
91367,28397.128615952104,29282.29531740795,29863.740415609813,29712.766386183896,29870.31023223867
78764,16864.1597093746,17421.06365071702,15260.72323969447,15808.690550609546,16502.178939438447
87411,12607.386271035279,11689.146596868995,12549.398400050804,12144.986206786167,12498.499989999395
80790,30591.41736116979,43314.71400713193,70177.23569182576,61645.31525432144,77924.12481313333
97848,15683.518325686473,15223.126982716356,14368.315954491578,17073.840314186134,14748.277230643836
97985,5401.871087706528,6093.342372787458,5218.310299263595,6707.191083828481,5832.660199216423
99323,8520.2326650913,8071.348886117143,6763.070710784616,5466.970555881622,6367.222037822699
96854,12998.999961537955,15500.224074951766,10518.376518572679,18231.388762858245,13922.47049342668
103917,6446.526800134295,6267.951533516624,5899.5264970104945,6394.669930517959,5852.7611599392285
86223,8204.876613744716,7243.456225785809,7224.870580632216,7567.121664008456,7403.82199091643
101812,7946.7385865161095,9332.497959622191,9151.741432106586,9678.122588065911,9878.86058185207
102098,10608.864496708176,10011.175277796236,10445.609151169783,10132.653209503174,10048.753560192235
93414,11069.688831239033,11137.642117807889,10553.609829042918,11919.162775753257,11504.114161417523
86794,9928.18707266976,9721.342614543655,10138.504914777794,10007.433507781714,9952.880724619803
81508,29707.443282841043,28304.521699765563,28800.22227694253,29701.05487351506,28334.29867452955
105781,20626.475274344302,16391.446604639426,20716.42906504125,18733.686915926268,20048.67259325776
103758,9093.412956250164,9155.112724658782,8870.762665250835,9212.895880054952,8581.936350277458
100877,12924.80887076851,13370.13915619796,12729.571395262095,12817.686191653971,12817.686191653971
83075,15866.233331013626,15759.569395070546,17258.819068439858,17351.307960207978,15866.308490968047
100303,12633.490531873082,12456.689017223458,12512.087354947618,12844.823753521607,12644.071031222322
85269,16074.839044976272,16074.839044976843,21206.027986024234,19437.3613249685,16638.912169240015
95693,18932.95921427441,19867.45248498029,19320.245860699833,18201.787850251472,18285.455156159715
85891,13730.530062494248,13794.439932805175,17351.965910203224,16627.52283634326,18075.721792942564
85991,9152.705805468097,9993.146160331913,9768.510655357051,9691.308856469617,9622.253165202914
89378,9346.730091019976,10234.203083348557,10183.864416151817,11669.510884802101,11738.4118759445
79718,10768.668051256613,11189.421704302802,10328.20504572124,11599.07702233313,11152.583245854164
96415,15835.090142456454,14658.023721590052,16611.858889235653,14630.568230710014,14456.822371773953
87510,10291.021611818735,9942.731686497653,11714.022458895457,10028.22790713183,9649.870478874065
95579,14654.724847526826,15632.092483026414,13485.16109202356,15453.370222654317,15134.175964199163
96453,13136.036051103703,13221.640295831172,13204.083167053916,13148.05724921272,13399.719371656784
80182,37142.109670571466,29781.950923732536,28234.22317731956,28565.461238781274,29111.1880879117
103363,9892.144275200444,11106.4526132401,10172.51209331855,9867.264822041005,9962.65444010653
76430,19218.202182179724,19894.96896110575,20119.84496787496,19344.22836846098,18791.79508485888
86302,7937.544379739697,8671.422653103953,8362.218193977047,8821.5211188732,7931.921816172862
78876,14302.96227098047,14315.019548329616,14180.248454685387,11246.71087821882,11790.597087845576
106740,11185.43768140704,11187.384333763572,9203.436864423944,12028.5735159036,10348.494420354118
101855,12426.307053037943,12016.764795849227,12760.886078352429,12369.669033050703,11576.9807203384
78987,25646.983178640836,23475.648818023834,25547.62676423922,22105.647204050238,25240.952189950203
100155,15005.853253189882,13212.19200114109,15371.544673170285,16539.11955538519,15332.040750643502
76069,28333.67007242047,27769.356182470856,29924.23635232546,28278.350257741044,28372.531455768916
79889,19512.756971338495,18320.295199032953,17196.951505920402,19696.315188494424,18284.045040064655
104035,20792.849209635442,20513.54150263732,20007.96037260492,19753.957184642222,20319.344105776265
102533,7552.924670325769,6930.708283749706,7215.297715103822,6976.065944686107,6935.182975902921
85374,14171.557586545854,13987.405123871817,14182.698652308745,12318.513384839946,12928.560146911173
82210,23770.187836943525,26446.647534488595,23791.121848732102,25086.191384546833,26514.70556594314
81145,12526.73733658826,12272.715608918752,12269.503579376029,12733.41810031492,15388.010181092517
99738,12344.04931752021,12344.0493175203,13077.09487786903,13316.029818654353,12748.81845516487
98201,39681.23804172201,35258.33824878776,35637.68794870763,32634.965412654536,36991.68834513236
88630,8855.097182029085,9043.866904860231,9082.33368265444,8778.444873781847,8883.806288847556
94084,15518.56689123838,19615.28836466101,16591.91061930132,18403.377962812923,19881.103251253448
79771,20336.102982088392,21057.17286085985,22611.747683097652,21336.2675617104,20260.974827604205
91057,41244.53814274906,41860.399377783426,40555.95082323314,38368.15941967854,41860.39937778313
92492,18446.492176221604,17303.0795156632,17823.397199980445,16868.42404394539,17623.94741651012
103600,15557.930897012737,15335.27549429278,15422.329601613257,15103.406540038139,15077.699276886764
105315,31259.689353087073,33681.161954061565,29239.569226314274,30437.560857160337,29584.036001358676
106151,18673.14307393547,18156.439337158634,17519.28276768927,18383.080330097302,17685.901702776453
87426,6278.394838040926,6668.718262417936,6658.642430424112,6705.32652467993,6074.5370955991375
85249,10359.239345833003,9948.533429721094,10513.526162508313,9954.827796354299,10421.86088109854
77379,8276.623663709153,8133.881590043124,6502.033525246352,6500.915467118614,8210.059690333046
76190,11933.312220778993,11138.86086089044,11330.186204165215,11928.41941124059,11092.365623987353
89820,32197.44635888175,32709.34830428544,32326.07713180415,31636.056280702727,33801.82408831245
92650,25909.663296282848,23282.353768737772,29384.149310493915,30593.09157000146,27921.079183419355
82906,17627.922867125795,17500.58919613058,18705.136691565636,17639.21463796124,17574.19907902285
104766,14527.67619571713,17407.60051813519,17348.671557706504,16611.56131637516,18052.127409214863
104673,17725.457884968608,17433.032414920628,17608.368360792232,17476.14895863446,17856.08815677293
103734,6251.142067612181,6731.6496058695575,6563.785689954797,6613.086054167561,6587.244449183034
87652,12223.224268974129,12033.008803369681,13342.72758024318,10119.960770455324,11389.409486296143
107399,16585.151372928336,18216.7565519785,12069.741485095241,16486.995633187176,17550.737972866402
97222,17170.53364537863,18169.766589405444,17463.275369688487,17336.83503433262,17350.972230535303
100614,9693.720405872884,9606.055896428155,9046.042235819752,9282.326043535168,9155.405650683395
95807,31758.39861327976,30401.11185773734,32838.34948828981,32233.989878966317,32388.491415067394
88084,14547.534505459598,13696.12388917017,13733.83699150917,13687.589804767507,13627.10492097758
97997,13988.986844175699,13294.411279426457,14328.570086303173,16165.743915347877,13325.347229299688
83321,15890.247763539712,15125.703564348918,14637.708228397782,15205.791421306052,15015.42766943575
83002,14598.395876945322,14767.807412930522,14325.905814485272,15657.830832298583,13634.047608215047
103995,9295.294288356929,9808.086603335627,9305.541563671808,9831.627096912627,10018.171708397747
102305,6914.268909105279,7548.743697986186,7337.921671615302,7297.355431191401,7377.777567290601
97774,23080.455685832145,22037.65907060931,23861.363820531034,22101.17576652794,22022.257553788706
87737,10922.99634372951,10902.812800738497,11000.514093908505,10726.251497998832,11103.65554038313
102191,15005.853253189882,13212.19200114109,15371.544673170285,16539.11955538519,15332.040750643502
78470,21773.325079666196,23231.431798457194,23770.299360302142,23629.557378378715,24367.70161661408
81787,21419.04209094559,22075.886850875697,21693.739713516487,20004.975693400662,21322.130636251182
90975,38491.75277243672,35646.505344750316,37383.27401682324,39891.806414908366,25903.474842260715
76598,19658.09312759848,20500.29500209319,19343.855135049063,20876.402263379798,18448.353728518105
88308,10448.97550761684,10368.720626474924,10487.040760790253,10645.879772723309,9208.650745887384
105997,7373.733839650644,12613.726949086484,10735.79223467446,12613.726949085969,8793.776354866186
97095,19056.794932066572,23847.147732989677,20228.941411804924,21023.951445419854,21639.240294415013
100555,10729.922933280423,9452.803874701807,9744.450792828193,10729.922933280328,9622.700776969366
106628,23361.220212188746,22078.902709310427,21627.89012432655,23144.29347908725,22154.125806708522
84638,5651.061236167528,6095.663113019611,6160.911106419327,6979.436662558926,5585.699384627494
106752,23840.382295282565,22580.01644308634,22603.19300938995,21485.008833847343,23322.69591708238
88072,15270.130292538439,15366.48325640123,15423.453851347535,15352.83308955802,15335.000000000155
86734,11867.296320339223,12001.21646749513,10755.052338808955,11879.605666378964,11380.484966392269
105842,23075.174578442493,23482.312870209706,22634.356005182133,23201.424322576815,23477.57329759255
102037,19821.213129597723,19057.755437073843,18071.412038695667,19304.177336380046,19368.834758423025
96623,11215.704237624961,11256.56306001515,11217.553356887376,11736.631788397479,11568.74141131919
80943,18019.914416021118,13243.526500351023,13633.068482664838,13243.5265003514,14694.645477487426
107882,9416.34812104627,10767.379954894172,11170.073563711514,9937.540813330013,10206.571461737294
96069,9526.763397606554,9207.010243008051,8918.805536556916,8736.923084480532,8244.817039404155
86796,18635.386745409407,19101.106631796127,19493.406056984844,18228.51390762636,17753.704637513518
83234,14211.900680832938,13695.364878868453,13822.90647697713,13992.977097800635,13690.4733667343
85044,11254.368906754853,11322.968352697268,10538.923047757366,11322.026539356362,10361.468866057236
76183,28718.026637404128,28890.720561566082,27656.728406025923,27292.62576956051,28296.071269111006
102124,9232.919471867339,9315.038675522703,9245.524784033454,9615.658517588641,9584.00073891015
105963,11839.497964358163,11599.896831309381,11252.885458762827,12471.915575781513,12403.85814993319
108127,11818.270282043757,12431.162079165855,12487.778124363378,12097.282683767438,12351.635820281746
76435,55579.67174695922,60279.50115809467,52857.06581212769,52929.57354309085,57591.68404437028
89809,25596.671643319733,25765.316636263273,25782.23184084799,25331.838355103268,24599.546487557393
98129,12441.914566300815,12350.189243911653,12642.100885463371,12247.646852758377,11155.999611153155
95632,23563.975695148525,25700.77936150764,23289.578914743535,20747.49392124652,24324.151509783962
77264,19347.328369810282,21161.86541949359,20928.32081385801,22392.63867922275,22952.65383449728
102849,5942.129627746269,5947.383613132833,5995.9784899732,5138.915736393613,6155.186064373199
106860,14677.725895360883,15090.331741353673,14840.062206213006,14463.19204525166,14770.403294780022
90177,8651.04342297561,10224.153954261166,6157.503584855142,7896.064721623006,8117.6779804458765
104336,13592.99709447978,12818.905419681887,11736.441543365872,12524.76270333115,12995.503574395398
91068,20491.854625324002,18212.023612297347,19050.06042411728,21167.993433793596,25774.74554062997
85416,9523.374817559996,9252.13629419815,9868.46443402033,9788.49423763189,10533.965511802731
92720,18567.620496444008,18650.353592473297,18465.610721112767,18398.776862178795,18557.55711756728
105257,10526.168735902884,10431.54855235,10096.848205419585,10138.890581263735,10902.569182601057
94524,13827.843411030806,15585.16336660703,15411.661062659607,15326.782588295682,14724.544211140657
87069,15808.85941579597,14874.411937165689,15676.439478155757,14744.55284732081,14879.990954597417
79026,16645.778304100295,17270.920464510025,16352.559168314561,17581.544484824557,15155.478195830427
100533,10806.242706532721,11073.46102971462,10881.61577863195,10867.107369204843,10167.561408699059
107396,7691.813916456415,7620.657990556201,7516.8641329263555,7303.08887187974,6415.331747818741
77220,11248.46424118901,11518.986893291018,10887.148278178,10974.139201676977,10982.835405459995
76863,10909.487203144132,11643.826029230206,11481.907974958238,10173.143462787699,10948.521343161603
89441,8137.574512067011,8588.931996135874,8398.503071285937,8426.811240990386,8501.013740651928
86301,18222.059145804276,18910.15729565209,17622.85185890624,18341.27230464324,18236.03588574493
82808,17198.47637194965,17464.488408767713,17450.769660330952,17244.044531504496,16843.745578158698
106681,12832.8218745757,13062.132397010262,13177.408376443851,12898.143403769654,13602.024614088523
100673,11577.321243768227,11784.346587163083,11369.817001808266,12060.864171550646,12169.290550179863
87115,9152.705805468097,9309.152126993542,9350.357049651522,9691.308856469617,9037.413688253198
84819,10217.753906196886,10438.45035658134,10076.746153030968,10655.91914540773,10629.778448231706
99889,12038.974622101494,12531.84179485848,12031.626324036344,11663.156976495238,12327.861206886235
100435,6055.919631250186,6506.741408740143,5806.6585722472555,7558.95441400764,5665.7580750245515
91329,13885.688632388907,16645.805063445125,14536.532397558327,16238.69958246965,16139.258415750639
105897,11985.624183017746,11748.077181963734,12993.841949481404,13342.212149823967,13930.747644308874
94788,18243.1333014809,18934.467911677562,18481.087165952566,22548.734874147216,23219.553462076106
96403,18989.22892197702,20705.924172253544,18200.50465580553,20334.61447313499,18543.04751339555
105780,25683.16686106055,26965.205827100697,25962.112343834968,21664.50020313113,25092.563278152567
81290,18865.16906025524,20937.90559384134,17792.852039503367,20710.979844709087,13626.323141394576
91689,18852.86031951909,15951.609643002872,22162.266704166745,21973.236822427774,19700.385255864578
93660,48866.841270903715,47752.16176856371,49194.08275517333,49942.38389491135,42258.02998531827
84018,15308.790310730401,15166.351455011723,14593.096532966558,14966.762341177613,15284.791004321334
79166,20486.894030921696,18163.30005126713,21528.412143290483,20193.241320322573,21344.067154754615
99850,12129.133148554914,13832.277598105138,13465.223923135729,14766.08720216209,14279.407622306728
89900,16365.11186166195,16043.711325411403,15475.991614428707,16635.412922953867,15842.790365968072
76628,22948.457340154262,29597.753859937202,28572.30451672655,27920.082349997312,28083.42199233084
99136,10729.453750334655,11396.69967301711,10709.027733851883,11107.8091349619,10576.000401098852
89388,13213.013769623381,12454.4158036441,12323.482928933823,12698.57039829098,13556.000418168771
86441,15755.806899129246,15903.902100762378,15599.640124934846,15760.593255034157,15869.425814430062
100362,8074.289001660171,8346.241900783109,7993.206326014045,8192.03788227653,8740.655282976271
