carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
82535,10581.541264859792,10801.122804157008,10899.804541839281,10715.986585160912,10554.708994770344
92259,18482.40996751401,18565.51778523296,18528.978778555498,18652.272620711272,18693.805650622257
88794,13188.784630643142,13133.338487716108,13334.272739804095,13270.990160744192,13218.852773349081
77385,33546.7294115407,33658.32140026708,33432.35401872798,34918.834416679834,33151.110636146586
76996,7029.972292764857,8335.891145477668,7852.937837196872,8187.4137355438015,6759.3685345951235
102708,6911.427321188775,7046.341107471847,7061.469377076274,6985.792469296842,7029.852049310614
81359,15490.472887675605,15194.02229784471,15421.445245906982,15645.950290451137,15057.269594310195
90486,4331.24943218152,4701.1460654923185,4526.669091745379,4433.969972939933,4484.818209842181
100200,8014.471146260534,8251.748499559992,8075.054214733726,8016.308008306357,7980.91716123338
87970,11808.16121755779,10936.980209382906,10488.89619975518,12464.589494845755,12739.465451265605
107512,11219.370204389683,11318.965323082963,11331.717230468765,11355.153507760011,11352.848900550369
79078,26055.022542605635,24386.689372299625,24356.532281058222,23865.096356241018,24230.65891569508
108477,15169.156246480512,15412.754281766207,15045.431349344733,15532.972053820573,15140.36154178732
80312,26357.296486036103,26132.080899994373,28407.182400811405,26098.398691743994,26840.932865531875
82208,8786.821068704563,8613.847609437518,9154.133029828114,8889.570017588137,8743.346017644302
100695,12796.937325141003,12820.589200001794,12777.628157632258,12558.063218602649,12654.690283719732
99506,11149.785888426355,11156.484143462905,11287.373638387231,11253.28495093041,11251.597719609357
85773,14343.227233159854,14353.42405055063,14280.770289643051,14269.77201855474,14509.284944270052
101887,14225.238024744003,14305.964033663175,14274.061525895206,14292.845833074905,13999.18785065825
90129,11241.460168622403,11163.556712027197,11267.070761498742,11203.914568908169,11123.541496406233
84730,9510.287232551716,9321.75220790992,9285.35053664781,9514.46063856654,9501.813981559495
107601,22726.32643127818,22920.321088984576,22183.308785744182,22659.955187168838,22702.29609046145
89592,6904.700867214485,6997.701933942503,6867.565673868185,6905.1151608904875,6794.340941105537
84844,13286.325707160519,13407.69229010283,13428.987559150193,13414.31970531324,13304.54415807483
96938,17569.48423766497,17915.76168543905,17124.437200156775,17785.003204386143,18278.762871319766
84981,16304.893251232183,16285.011169847303,16312.67576169737,16484.86404694077,16366.431379603015
100698,12308.779350854533,12444.02512458668,12834.662490641409,12362.719234536913,12634.238658943772
103306,15718.466338671333,15550.879428428349,15435.29627788078,15641.449025887036,15512.325388483105
107175,28752.64566100905,30052.060055251644,28116.063005970012,28850.05489681963,27986.353747390705
95411,30995.33601948492,30201.34011109052,30597.04135810934,29919.70610115076,31224.708883602292
101169,14113.363327134894,13961.348816946014,13743.338676917785,13546.62953579408,14344.388477778557
99407,16064.533789236306,16220.727536113889,16628.450736247658,16128.75496858115,16788.115627184932
78248,15264.704702979274,15376.74459643403,15495.927586264163,15060.099748742421,15308.526432106131
79031,16968.106306111735,16708.575575792824,17120.098530851144,16737.495796754043,16725.08737108076
91040,18971.27792983092,19554.74139474386,19070.231861961114,19274.137032661387,19070.868591285485
76464,10783.876138789097,11040.8739087054,11165.87670535872,11074.151685433264,10880.477477600467
102813,7829.098832834226,7723.906508600734,7772.657084202789,7761.5097249571745,7793.453181398611
86811,20235.765163936987,20158.181290627064,20095.057530082588,20011.214226908178,20322.82914750354
81191,26897.1504336666,26945.732736832655,26766.776712699186,26764.480515671446,27102.333821010572
78202,31405.615251926876,31492.32763302662,31006.241839942548,30140.564756891432,31226.753235738757
82471,12499.193159931236,12693.084174852003,12183.69641949495,12046.951962493577,12459.76937539559
103920,12589.16896293088,12545.404749784073,11842.363736284717,13398.989479468326,12185.66627431549
79904,27925.363589193537,30017.576619157197,27714.175305920922,28231.875886505557,27329.92965912195
95670,30532.65725674625,30166.921131895015,30577.220319825356,29914.15480125297,30805.603219920427
89931,10255.732293542764,10157.545792537981,10236.927838643325,10252.01369940668,10258.512277943668
92605,32547.046570627033,32003.664691502265,33876.021103845764,33235.39047140149,33618.096494053665
85695,19253.450929198498,19363.08719676082,19427.85262126211,19465.11224638488,19721.43297534921
98750,9698.297673293513,9778.934445695435,9746.744924540302,9707.409337030742,9828.75191283535
101284,10314.395704930861,10392.254857440059,10570.405939893653,11530.258203570522,10425.624212359613
91932,18770.854770961883,18798.97963761305,18582.53795124145,18806.517018365903,18939.879647025653
98623,10424.890626037239,10116.596068880435,9888.856926795519,10385.000504740616,9706.573661407341
82499,10017.00257187849,9989.376026156393,10113.447990767305,9925.254567018543,10023.471768167645
93193,27197.694419280822,27751.99187226795,27422.447197094607,27472.604400233533,27679.320915590888
106110,17470.07470776006,17265.579642136494,17940.166809866187,17467.075472312077,17268.515870420073
78500,23778.528697106427,25427.1419061987,23738.103793940296,23603.382396196048,23690.583166481178
89447,14561.748022176751,15178.702718450313,14775.075911855492,14749.417429734514,15159.236614342572
103373,18187.703768033673,18065.561044865655,18144.146372426552,18136.39907715571,18196.916656770103
87872,9421.885481338306,9447.920245157815,9400.973458538745,9509.87735708512,9485.262126729738
99425,12962.534615489336,13138.997132189414,12705.394922446523,12748.735228077778,12774.465850083805
96552,6092.8999380114055,6159.287784810958,6194.411122300217,6110.985626529999,5982.566201800055
105787,11692.312724860958,12412.640413470705,11567.635341150384,11545.073266443556,11632.93565295349
82567,11693.815267855089,11648.709328242348,11951.198662965879,12162.322233809547,12015.158681099623
102894,7512.824182400558,7597.764296180643,7612.518974794255,7653.969003795016,7639.19040098749
77641,15329.524909943557,15032.890470476847,15287.768076126928,14531.825404802326,14473.079797602168
100827,13245.203241872066,13220.760783535583,13253.156241920806,13251.890803330783,13044.460418667428
97712,17290.94497108899,17448.541309097138,17662.18912959072,17933.85443692024,17650.476262501816
95197,32536.68112554256,31956.838666702675,33811.49113931867,32935.32349632787,32590.443530618504
102993,11981.28125453808,11942.042321618655,12058.73261504859,11954.949778715567,12177.71771741138
94855,30995.33601948492,30201.34011109052,30597.04135810934,29919.70610115076,31224.708883602292
81534,18228.61039135603,18164.776261484712,18242.925396332677,18352.838572895573,18047.651287826066
95133,16519.034070713915,15178.158665213587,15833.842045669036,15681.568688280926,15588.31013052691
107468,5944.670812129767,6094.835289697202,5926.993871252449,6007.463009132591,6262.416949307935
86402,12905.353554801444,12841.240630224243,12621.827316119336,12777.199161874743,12845.213841298306
102666,12682.788662992649,12408.411000616032,12341.83450580263,12313.315577927568,12508.945552539355
92984,23411.224316363354,23927.683336787486,24321.586378686527,23737.243341786176,24153.63565796105
93891,10116.801896435814,10334.183718814787,9501.63807344349,10561.595829166503,11012.655257015947
94312,16220.074485327385,16643.47015944596,16632.32745025694,16253.725471213142,16093.449322625338
91959,40515.55638294847,37533.92235679337,40738.91530161159,40270.14268528664,39380.10595502092
91802,26557.286875515183,25835.163717268933,27236.327007344644,27513.555794496646,26375.793228536033
108175,15819.344340125654,16017.481854448426,16172.155928792556,16570.329262328,16612.946897192556
78293,26882.092117867163,28519.002710730132,27859.874092542905,27228.846835451463,27590.97167636888
104991,12634.145482571135,12705.887357530906,12682.08679986191,12793.441694650226,8294.493395187377
104302,9619.302521372952,9542.29422325602,9558.03096754941,9643.464683739769,9781.609197116662
79807,15924.84530719904,15734.134662772627,16421.71566367154,15986.347931415356,16001.938874936313
87167,12198.059432233937,12081.772604086911,12068.912447921852,11949.647157286314,11889.78462160072
78620,22487.59031438674,21346.81069213251,20674.562815943358,21586.546009141017,21871.855349299483
81174,25223.965119052315,25510.986885150738,25527.45521773264,25623.761684794532,25274.41936800941
83125,8164.314977628289,7681.797901685686,8072.597575411459,8171.889639245958,8097.27098010017
103123,10008.171365894488,10103.18018068283,10191.010166198039,10293.759267939873,9997.837671102514
94065,18533.695819723256,18593.88576906341,18546.74753650525,18679.01112115724,18766.58062383425
78480,15483.180471394853,15842.365888112457,15828.653779674865,16053.446974527282,15413.088157865119
98280,8287.060926208878,8290.755993191206,8316.555069638785,8131.3353294592125,8318.30869489027
83415,7669.288158302252,7766.743595338039,7652.823569932095,7572.226037593333,7674.329897856075
92297,82858.4197081897,87470.5331403354,65118.07095619559,88230.51014096313,80914.32372981183
100221,12608.609094824813,12610.89876854829,12571.129711907211,12615.22648458375,12712.075284961298
78829,14706.889762334711,14977.424675762153,13707.014075285551,14038.26445532065,14702.043766113979
93418,21308.442523719354,21115.144743391036,21421.35867924389,21379.378047734357,21397.91758547385
83424,11284.32201792504,11264.399686286302,11416.413962267075,11187.388413201283,11501.015710330594
101749,6814.616554016131,6889.587422213793,6985.539491356053,6910.73683778849,6861.347711860917
103456,9483.52931556237,9180.470644069253,9182.904194158498,9394.113968718992,9420.456416582583
88503,10828.008370942529,10861.925386696192,10765.944479110956,10693.132748100847,10714.256702997824
84931,13956.102523139065,14012.112744771264,13955.948992548554,13925.383101134601,14248.087467895939
107552,19001.52372754046,18542.648096541645,18749.1630709282,18729.06480716878,18230.349607674772
108037,11961.621398060495,12031.527994733418,11763.38388572626,12081.992264697548,12079.595312047617
94539,23427.896412493516,23956.445749279595,24328.3909233761,24027.933544614578,24202.224242593882
83697,7573.483961363386,7697.264779098399,7487.798459553861,7374.374408629729,7461.775918296584
87455,17406.503860292396,17710.490710513117,17460.823489304836,17417.08222266193,17290.05349132059
103044,7759.503288387814,7651.265043518509,7759.740289908252,7779.61846553972,7764.915856431635
104852,24295.931849009747,23250.766778349578,23207.676814483133,23409.32279593626,23357.737242493968
93437,36989.367644672966,37998.69450355653,38375.56986264688,38904.80777672705,37326.678794985826
92885,13716.468412481423,12884.945942915881,13180.654228260675,12960.969186491244,13480.592700303976
80922,19468.864753937385,18849.64587378962,18782.39145103,19021.113050719006,18697.922055255025
102886,8406.185178481644,8424.754229640845,8568.180573465945,8591.21153918426,8432.544891065896
104586,17758.316257211944,17534.885256298945,17371.110890451215,17495.289788823957,17522.90147627976
81164,14001.381361328138,13978.918049619178,14297.409858473498,13698.91063980249,13766.7458791667
106074,17965.749315583176,17831.931350348248,18134.92166983543,18002.285320287676,17829.541813691772
87617,16551.817561557335,16678.583494197428,16569.772478374463,16698.51582667831,16495.93785069127
84513,14240.825493607867,14572.171573454349,14454.131975587949,14197.53327923297,14653.668945459296
96743,11719.337389459606,11601.32906968251,11511.944972526453,11358.40987044886,11691.81398730854
81209,19020.223771057492,17531.169257639303,18732.618880337544,18493.58144380798,16796.376912360058
95463,16217.512238061141,15040.691531115597,15669.16383952932,15501.260659972597,15461.032129417405
95457,18690.202689302147,18792.2851405627,17961.870929385383,18983.717523769308,18695.106890240186
101606,12721.233431726316,12430.575084812714,12358.306611197102,12354.696951630454,12537.564449517577
97485,29998.805140224136,29178.179273352842,29838.056793118558,29192.170700631064,29382.93504625947
91916,23851.670557954694,24408.37421986306,22870.75007882871,24035.02695296295,23486.70049622515
91629,44312.020610022475,44042.568976167364,44723.62095664199,42917.66277474742,43489.57665469878
84215,13423.789448272473,13259.679323106882,13488.594467436085,13486.963410780136,12983.597030575202
108190,9341.225798172678,9257.880184565644,9368.231450177316,9612.523728257867,9410.044433028805
88314,21273.136365770908,20712.42463735206,21214.328557349058,21439.938815744612,20762.61017697842
104526,16912.434499861818,17346.771310994325,16628.61731396099,17101.223829678296,17148.697261652833
82467,11543.880530316617,10724.234596105349,11546.5110329266,11446.63145755535,10799.243610809379
91827,28232.36419351596,28159.637334405546,27955.188200891535,28227.394910488376,27904.451017360872
77885,53374.83057778431,54934.46011301112,56292.83677227276,53571.88324726572,55076.34011181743
83459,8786.221841841127,8985.487178543448,8836.583798847309,8981.18911562835,8985.305041434256
98375,19042.899103175736,19115.789840052825,20277.061588284112,19484.305438005515,18838.53676013159
101233,11804.247065725895,11966.350090967635,11850.936938852914,11846.761823689923,11751.782671323392
97186,9768.837581392712,9759.991587490798,9804.519457780876,9632.64879013786,9789.67250395234
95520,19689.53772851785,19664.28420153419,19802.64857719118,19866.45254379349,19223.00760079685
95216,37561.432250723614,36926.011419692724,38702.785955418854,37992.067078555425,37538.120853469794
100878,5292.003051041684,5245.819012927543,5353.066541420382,5124.711947197747,5191.191444290619
80031,30301.3061623972,30196.869485907126,30147.22536310536,29910.274468685995,30463.17837269773
106134,25376.491586230677,25000.377397520457,25392.502142791276,25305.76592247375,25031.173245357477
103526,6574.3249763530785,7195.7915706790955,6540.531643355871,6426.99115551485,6558.184232157677
104018,43708.059406260276,43463.85218009664,43837.25122030731,43318.52801331379,43454.76197306628
83920,10544.231252282761,10769.606833800999,10863.787450056181,10669.468956855288,10513.002425617586
88245,10487.894165403275,10640.826461466258,10377.851923015955,10650.85550155588,11011.387766416849
86248,8195.9664941824,8157.229388209381,8192.595191972669,8193.568908369762,8208.243530716878
86315,14593.574785623909,14524.006163973641,14386.457688747665,14723.327437644077,14485.749100091933
108157,31127.55018033109,29676.821755727968,29441.340401472906,30144.296045975625,29066.56413469435
102814,9483.52931556237,9180.470644069253,9191.402548940367,9400.631340937443,9421.551560981969
84371,10934.509809787876,10756.887526024362,10793.938628130121,10797.68682068458,10659.384393753735
95270,14487.469834473963,14521.401018871098,14423.695035583616,14280.180321821357,14443.264908671474
107670,20171.312228669194,19829.556853355698,20168.953975688888,20109.727375000726,19906.164747744057
78745,14030.219652563223,14308.534914199041,14110.436938334935,14142.506812263511,14231.243736111075
88772,11283.256897762529,11274.78132897108,11412.056402811566,11184.7176355897,11578.707767280523
82335,15681.128453315168,15838.79995026492,15458.063345106882,15832.285312748309,15587.81848754834
100049,9471.172421275556,9502.942789249491,9490.055084993213,9612.44094693944,9553.418243487555
84953,7522.292694120462,7806.766736841804,7883.013365895051,7737.704843250633,7811.047348501062
98948,20426.327005787465,20566.26585755693,20428.235294296686,20676.511088889634,20663.339714120484
95952,29852.787007613773,27172.133133034215,27947.06668716309,27372.15300126445,28258.300366621042
93638,24203.12277249805,24081.685464113754,24569.669228971517,24053.53996564029,23941.086531233796
91164,32463.598828041904,31850.774084929122,33673.675304541255,32922.51518905069,32575.17310679885
87627,19794.987857703487,19664.87080170425,19576.268215959164,19781.850642603345,19565.934057548813
89209,13516.078631680954,13448.102601788194,13668.634779674161,13661.263391185968,13064.986513810209
94140,19449.871177066427,19592.27686468916,19171.06653871517,19216.69951136631,19499.412967831424
86567,9778.347186239567,9980.319465159253,9956.007759695281,10173.388348205375,9888.153872768291
81451,20845.581243397293,19585.968352985146,20565.69208150954,20815.49755448516,19751.01018795963
94658,30678.696583472352,31103.595554429583,30893.444600879026,29973.580745023984,30328.314090537737
103969,9023.274167689984,9173.258749471073,9191.142611557061,9352.073914197219,9369.306615132342
90158,14933.471667941561,14839.326276905094,14790.717424861803,14896.513213897351,14582.336711398746
107712,13674.461209700097,13842.07283805428,13614.418225150153,13520.78176630469,13614.673856633593
102518,11062.36412059677,11186.016672890562,10978.96764628065,11107.537856915349,10805.365076369046
91367,29273.68390956178,27899.393180506533,29374.495095227743,28829.96157853355,28327.36572119543
78764,13829.656727207885,13988.666003477494,13228.416815757591,13274.072238546527,13532.654457242666
87411,11634.979535280276,11622.449099003219,11896.306554179342,11919.378663185258,11913.823212060386
80790,43335.416841944345,47689.21467181033,46475.72078646577,50619.5226247108,52015.57825451105
97848,17463.454224878344,17853.65981010484,17607.41156908477,17662.411071865925,17656.32257104522
97985,6339.096607304958,6234.565461291126,6305.830702565554,6290.859678546374,6224.700551632404
99323,8258.986408542552,8316.386159043714,8256.156786022842,8182.533183641499,8152.221061955028
96854,13477.717666716891,13560.070326362584,13617.929609186669,14260.825320846858,13990.238725780087
103917,5775.0424621838,5800.281834048212,5806.131259349569,5700.972290541002,5972.6097078391895
86223,7393.542564303695,7574.073103377159,7397.864325683143,7322.702907180641,7314.028466551098
101812,8141.023446766812,8329.26599090728,8220.332410305742,8105.968975104498,8201.565358196542
102098,10195.005133483626,10407.755792775775,10261.37293513294,10174.842730568354,10270.396229547934
93414,11272.114274088714,11300.193368754493,11024.425062045268,11556.503094995318,11167.619031769207
86794,9491.378410775269,9285.295327348149,9216.611640080695,9450.867439719668,9426.69406205113
81508,30301.3061623972,30196.869485907126,30147.22536310536,29910.274468685995,30463.17837269773
105781,17015.498618539772,16608.6992195424,17514.02538375172,17220.42625366766,17098.587014943707
103758,8965.96917668293,9079.59706650857,9048.200911822089,9136.267241044572,9060.510010380225
100877,13357.662198276203,13406.986458098288,13302.228099097974,13348.583748508778,13334.70156586327
83075,14791.787033964545,14815.200036634944,15057.405393181401,15125.94036310933,15178.412307798611
100303,13743.328868648981,13974.776339644179,13907.69467683981,14015.562500792632,13515.978374852812
85269,15951.134245073805,15950.03277574116,16089.901549656632,16006.491003228357,15882.491451692164
95693,17672.117265213008,17641.889159828086,17798.320968944412,18127.735325344485,17580.642323394903
85891,13736.324456787017,14328.692479451913,14104.588394128037,15579.23531104595,14731.420269157086
85991,9761.650612031322,9716.300616761368,9819.0572725227,9670.83726641432,9627.386813486308
89378,10290.288306898598,10723.900328269267,10494.144158594354,10629.274870190964,10514.195719423973
79718,11818.537530132282,11352.767482263698,11468.007560728705,11538.689228140262,11226.47713793145
96415,14024.230998284791,14074.363113739731,14136.080199876269,14038.523874232616,13881.253859045768
87510,10846.222259606324,10827.059641629075,10870.813042410202,10802.101434332246,10779.929459674413
95579,15919.638474249512,16105.497050170949,16358.9933879702,15910.150926452738,16188.42389684959
96453,13867.357296815388,14052.556132616837,13896.1836730352,13770.528321002586,13995.390134617786
80182,32418.56954974802,31831.00038930773,33508.62823155548,32842.29815335143,32575.17310679885
103363,9525.887782589012,9261.596868589819,9449.678411072286,9465.264668929314,9454.275910736857
76430,17628.54865238553,17456.36939381502,18373.81360375142,17381.033844326517,18067.29673879281
86302,7552.199769096899,7628.342694364111,7580.096186532403,7549.073577226238,7382.561092006992
78876,12955.903130873006,13425.677312724454,13388.267462745196,12690.845069278763,13102.816783782033
106740,10286.738990339005,9976.66758838073,10080.246600874914,9941.301260799366,10146.480947980124
101855,11363.31475277183,11389.256940341113,11302.519858734544,11730.514465556718,11000.56569633278
78987,25145.52461612779,24808.201484399393,25319.900598465065,25232.238370024403,24843.540771014075
100155,15487.231836407787,15110.924642549588,15176.017048786893,15243.108149803887,15158.51159803023
76069,31192.460082391197,31010.470323856036,31006.632691769264,30149.88543189914,31189.99687828362
79889,18890.157540078897,19455.73237089446,19435.59274970352,19154.684381371604,19083.409115158294
104035,17604.07317846386,18072.906727616253,18198.912761233565,17869.179143479912,18269.033875398647
102533,7336.828421876738,7417.7385745479005,7597.796140910031,7418.893250851129,7231.3792923379915
85374,12964.377431393852,13246.38475489234,13186.55368846652,13197.500896430354,13114.68837428536
82210,26882.092117867163,26931.917166197265,26733.947344961653,26762.325928585524,27086.437437695913
81145,13469.484298553542,13431.30172785415,13329.115399820746,13610.085853100127,13208.871729274868
99738,14325.076954018574,14181.08676584235,14078.725284273123,14026.070140483364,13867.44481207263
98201,29091.07519800563,28272.75661763455,28531.660556743474,29200.772816149743,28318.709868710324
88630,9674.153680344145,9532.755413201734,9741.986303888645,9545.009082376568,9376.492001630364
94084,18687.231160706528,17617.961618583566,17618.297126443947,18138.73411931802,18368.543259077946
79771,20294.852408152987,20602.916450843368,20205.176930838006,20438.183750653443,20120.263521778583
91057,31114.235264442686,30209.887698137172,30632.116940442695,29923.48008525063,31848.075618392824
92492,16840.204341733366,16516.579704315405,16783.919774923084,16501.331989280297,16466.527517350234
103600,14995.3227208153,15371.69681522958,14952.513329852662,15035.593977687606,15287.030879268952
105315,28657.273563935825,28330.737749891385,28316.38512222416,28404.149683380856,28292.80594365756
106151,17914.827868213626,18219.96806654619,17634.681612615965,18010.612179351556,18322.993553583558
87426,6742.7229433150815,6795.425545055119,6754.398767451747,6853.028401494574,6846.471419176214
85249,10763.368999298507,10790.173050473275,10742.671612047812,10660.783145328489,10712.806968819486
77379,7796.7505530058725,8431.174251519316,7803.817293464397,7807.30943772477,8551.830009171807
76190,11052.650657127826,11075.273648215256,11099.594083806935,11371.665374931918,11491.891033562513
89820,27614.952873190156,27864.30025594253,27464.55184879385,27299.777797447146,27685.47215165529
92650,27356.626452239896,27789.525988084457,27495.79240610211,27612.80907905376,27703.11920691264
82906,17149.63349414999,17296.517922952844,17051.287200101127,17298.10505368751,17222.03593494184
104766,15040.410393293581,14987.559144726276,15026.474986232484,15191.556578096637,15088.72657707555
104673,19007.59518622288,19064.03324608576,19344.89993405644,19365.435932189328,19255.673399647876
103734,6282.904845953709,6257.03688883572,6194.880522706141,6213.91388704239,6195.313255838553
87652,12254.909115705377,12199.82540246143,12686.737823123754,11883.33520949878,11384.651595698413
107399,16357.471875155577,16567.830157434862,16402.708137438214,16248.504135936126,16526.569383574013
97222,18092.5404337997,18036.241507804465,17862.66688795048,17985.61180888303,18015.381868266533
100614,9559.273168243972,9533.229112088267,9536.452951557496,9588.320504954672,9543.967629356372
95807,28232.36419351596,28159.637334405546,27955.188200891535,28227.394910488376,27904.451017360872
88084,14012.448655144557,13944.83376064391,14061.581891213471,13899.372208274966,13831.722756731897
97997,14461.13838921169,14700.483416492161,14607.208594973936,14935.825739766822,14595.03803767922
83321,14519.811725979825,14500.993287797746,14617.091065719385,14813.137716939998,14530.947632633615
83002,14968.208942771362,15047.047913998644,15211.317931206673,15042.038267216689,15205.20325212439
103995,9515.819209575267,9495.406951001378,9469.136740537504,9532.548213609585,9711.82602312539
102305,6963.942393176854,6969.391437973177,7043.574682395478,7011.378727474501,6918.37202261953
97774,25662.73978186062,25363.86323961234,25159.4280467377,25350.050824605267,24975.264874975215
87737,9810.48246517027,9974.590348531854,9535.492430279228,9769.408526971907,10332.874637558381
102191,15502.474885080639,15139.973124699665,15176.017048786893,15279.418797009044,15183.330037392821
78470,24557.804262141643,23373.142415860002,23511.509340245182,23488.972893435734,23981.307291357436
81787,26214.099097431892,25871.51270721891,26038.250992980444,25877.179149372467,26209.73441366103
90975,27398.4681745589,26783.63546285405,37350.99672064566,37401.05195627359,26726.183041641143
76598,18737.60959438688,18112.995723660508,17906.031201899827,18236.338735913057,18624.325168842166
88308,10627.189410335764,10884.195963090287,11042.730878920996,10899.294523496374,10759.786874209713
105997,8281.056263113456,8507.636448878875,8429.602814028385,8442.155561966792,8365.979272143963
97095,20664.282326787925,21514.456834040036,19928.46357822746,20330.26927324841,21007.015775292253
100555,9482.010172286813,9174.967772719297,9179.726407084201,9388.566361266403,9418.726020046988
106628,21328.16542320629,20677.56350482639,20835.616341641373,20665.43358216543,21550.661000345248
84638,6403.428063380808,6655.318359745827,6609.41734844786,6736.3732347372425,6650.517182467976
106752,22425.865920312175,21826.484559368586,21637.55398708159,22019.86769153866,22120.163517583704
88072,16117.075838089437,16156.239626725477,16113.274901420691,16075.079637569224,16128.133116439174
86734,12879.955266432791,12798.722136346081,12868.472500968364,12819.903906510455,13060.262398131264
105842,23460.226119450384,23565.264809272925,24476.08311468352,24208.69298729069,23634.775914173497
102037,18328.17137332221,19167.47073473298,18052.718026739967,18131.95298003635,18147.41156698169
96623,11305.840964733106,11318.25496224604,11313.569746378453,11262.803562613806,11299.784913986468
80943,15564.003627860251,14897.239248813501,15241.067050081398,15442.235184122808,15399.125928055993
107882,10630.980778261563,10406.654211348665,10551.630811996203,10598.60378534483,10504.875549242613
96069,9194.90703959544,9108.071190078523,9098.316252718501,9062.824884405432,9129.728546562632
86796,17669.149826815723,18132.89736970811,17540.00022910917,17765.507273674542,17746.9594132703
83234,16077.678085385149,16129.62322059367,15477.937185593142,16279.553842689938,16261.052483491021
85044,11366.141817511934,11333.964314642291,11459.512268046008,11344.074981758173,11355.924036057562
76183,28173.052945424413,28192.463839485914,27917.436143094284,27868.084277053793,27566.0727852145
102124,9746.522854769657,9710.747127331279,9629.345806627614,9672.673839006178,9752.096581048685
105963,12724.38225003736,12857.960423568727,12459.181895453885,12831.41872775242,12815.716785397684
108127,13167.268980240893,13046.103701336871,13121.482069928765,13077.100443749208,13051.629070647077
76435,53866.188110398456,55335.49604255372,55489.49372555983,53641.73087404173,57484.66657753372
89809,22666.304993582642,22184.211262518922,23487.91620026397,22999.213699198932,22681.283241207526
98129,13173.08486280909,13110.167926914859,13197.105912308229,13166.400633529363,13005.814047096574
95632,25412.69180913001,25966.06567830542,25314.011824231267,25713.34388804818,25554.21179838893
77264,20095.130120166075,20650.78438774566,20778.899377477323,20231.288185020054,20163.478347878758
102849,6157.129738987531,7283.884964371192,6359.768496363736,6261.718302848619,7013.593450644842
106860,15119.652428116955,15225.254079000746,15225.904187983744,15366.24030993159,15262.901864404472
90177,7418.861388929333,7428.347002201512,7715.615648316368,7900.224824827928,7547.816225419083
104336,12406.319271236198,12476.285614259661,12461.468127755055,12497.944154447297,12614.04706119925
91068,21577.536302478962,21791.676946075713,21531.53989015863,21671.120420221716,21740.49684316595
85416,9352.96101619105,9292.94043477031,9377.844977080256,9486.502885636364,9383.910486129835
92720,21328.77820035925,20840.206560823426,19824.969211617896,20897.323709626427,20226.028228767616
105257,10183.071517796496,9912.367502813346,9956.118806967796,9877.308933690842,10116.862376352135
94524,15184.931031599204,15066.67717820795,15158.982757182892,15128.927208719288,14986.135500848024
87069,16138.882524340908,16182.856184874396,16154.623830731949,16220.920949317275,16147.398601961391
79026,15495.111957961604,15144.902826156762,15220.106836553037,15294.189142638701,15396.89958863735
100533,10954.046265691228,10998.079671073368,10778.306537181028,10846.063431792167,10769.763153747463
107396,7233.827384343595,6988.275005245708,7096.197413953248,7144.21900382904,7126.806276668841
77220,9451.429621857373,9205.557697303087,9176.694838245146,9061.83853912927,9389.77478449676
76863,10617.018985939305,10583.283631642578,11042.433892506147,10762.841975397465,10763.502877543318
89441,8122.785449008607,8285.752395655654,8162.411341338031,8401.908190488872,8318.012804884662
86301,17621.486670236776,17550.068567100327,17549.925320005983,17414.36677309305,17827.98451589039
82808,17154.93596444031,17203.43683502265,17104.034639517493,16930.49279487122,17111.131700360045
106681,14506.59299101868,14459.023867222126,14357.934462519948,14668.668204882757,14435.601400767893
100673,10965.897868081809,11034.99859774471,10799.892146936972,10879.047954519276,10780.879397124483
87115,9759.078622518708,9715.450391306149,9816.364076954376,9668.934160839113,9623.706180883726
84819,10492.436981843499,10685.624063097259,10494.710164402202,10427.156422211323,10464.133002971297
99889,13824.075145736075,13849.638579890354,13821.033172920077,13772.449115335705,13546.241090649182
100435,6504.2665851128895,6569.12819867162,6307.090414714791,6719.520369275434,6472.911601115367
91329,16293.31548318199,16518.059571052952,16348.093020717197,16408.581913801794,16225.255705048123
105897,11777.353588940887,11810.574190076217,11787.586682778436,11726.565587393756,11849.352598365793
94788,19035.787638077214,19481.601409923634,19198.261630310222,19262.722056813913,19159.686801124113
96403,17517.384380922897,18376.477598361333,18631.684613395897,18219.3497821783,17717.933678460806
105780,24686.475544735582,23759.967410760884,24257.279627346714,24159.457828869807,24870.17035522577
81290,18875.772749970296,18185.559043388213,18184.347910565277,18809.226114525765,18779.485622446067
91689,17671.698137278,17636.135387644183,17796.055383797855,18130.60616905008,17542.439175487787
93660,43571.16116550437,43572.950715797706,43100.39071598734,44290.88362531245,42452.92562365484
84018,16261.060506979973,16390.668298782828,16212.758772433283,16077.176089195866,16177.067190664462
79166,18758.336982190885,18729.14754415863,18596.526244174238,18757.57160255869,18995.24453663166
99850,12008.808096573237,12690.45151579242,12789.358156530085,12992.687701371296,12559.826264570871
89900,14665.19506131659,14385.321856502254,14557.373289330646,14793.308807877995,14619.143658412397
76628,25950.299688752504,26485.88700499347,26576.795139668237,26768.924942349164,26915.843904018187
99136,10816.268352383371,10834.582281728,10670.503457100347,10852.434968273039,10216.025935021722
89388,13422.033935875743,13160.291924035055,13417.746586089068,12975.624651528839,13308.28762932964
86441,16301.380251436496,16281.886227876308,16258.157634757223,16482.50542042899,16358.11057622966
100362,8510.726747848681,8419.720474266323,8391.484529802163,8527.69775167802,8670.719241233492
