carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
104559,25666.670581452952,26646.93987643268,24490.21375592231,24356.98040021742,26969.963553132955
96603,6963.3345394479675,11761.25313561909,11844.98502289689,11708.026407479365,7330.079907622091
79461,13344.428289478994,13491.582366908597,14191.548828397094,13284.14700588428,14048.880390403741
83864,6846.374700872735,7047.142320508802,7018.509334457671,7037.864947396096,7059.155540124041
99364,12525.0868034228,12465.73093732951,13666.440251895152,13783.0217829131,13331.258065852242
98182,3362.067882951917,2285.3294941113954,3432.8467773898055,2313.0247374281325,2038.3521408141585
85145,17641.15376938784,19123.095378544796,18100.513749520913,17796.44486828103,17727.581517256065
102591,12049.284411587485,11897.902309990783,12164.194672170366,10881.060410105854,12122.336244232987
91416,26810.351915892574,27082.275425607284,27670.37441048082,26975.462521575817,27364.92844836984
89032,17222.017716175873,17226.543703258016,17085.309119056725,15797.056951903807,16002.383593315037
98530,8108.07296898448,8742.847059175638,8456.226989189288,8068.2643659595715,8335.747854290777
98214,11093.870872155532,11001.882415531796,11673.000885714988,11033.88800105694,11597.439468948038
87931,8920.87113860817,9416.071486045172,9064.0645267162,9088.77273004858,9336.5533904258
90835,21560.511613596344,22129.499477079513,21633.115300741814,21015.406530459048,20391.393737388185
82398,29852.906289126113,30278.940084822723,30361.07980406069,29702.58486993021,31056.455176155767
104749,9009.863036850049,8747.424856480271,6888.823206713098,7468.689553317198,8930.759782303927
90735,13303.520195511419,13448.296198453334,13290.701952235162,12467.816768764407,12811.853493463701
105444,18970.93811041159,19636.99011074442,19936.053044630902,19364.96808476886,19703.20732837299
90324,13985.129530966155,12547.856331077235,13944.27338909249,14235.026988464366,14375.391731469168
102500,14228.579096033369,14202.963057845198,13666.440251895152,13783.0217829131,14318.631091293035
106702,7721.668862964373,5772.278439234565,6894.695455390932,6690.372191982546,6217.7310586198755
90727,8108.07296898448,7955.410442353177,7937.159252880355,8068.2643659595715,8335.747854290777
97427,18856.098561307343,19636.99011074442,19936.053044630902,17771.306557767075,19703.20732837299
99844,9142.220454558159,9142.490732910566,9260.616534730263,9466.246095940232,9576.401445403313
94541,53743.58916916114,49990.87107138786,51458.21258839854,52914.66375044892,52307.40299985058
84483,16201.322001315462,16282.864916471708,16089.846492888004,15903.772832520497,16181.082169392395
100773,9120.12985149289,9581.202043287509,9924.38399374984,9949.09089622962,8855.924633229835
97910,8557.109084363643,10848.865343130821,9086.490570015585,8921.268427245672,9185.903738148856
97461,17222.017716175873,17226.543703258016,17085.309119056725,15797.056951903807,16002.383593315037
104846,7491.45765613529,7191.408427882019,7133.949461677452,7107.906882828736,7332.585567915592
83951,12525.0868034228,15144.70659470379,13666.440251895152,13783.0217829131,16869.03760531155
90276,11663.808848702896,12144.708623656059,12291.342925995832,11836.570751785563,12508.30390387495
85508,14262.29779152506,14789.821688194628,13585.816104843976,13891.554837954194,14902.63701129928
90153,10526.422985871108,10518.966495396848,12042.068448107804,11952.840409390521,9859.608534850948
89830,19864.427941262566,21601.228406400915,21772.05539517522,21757.48762754377,22155.62248172438
89708,17996.427938303546,19260.274898861175,18739.955181939462,18518.166649216993,16525.42082457928
98504,21951.069236142735,21386.94450134287,22019.313201167854,21918.36985335378,22059.465490368868
80397,24701.642578345716,30278.940084822723,30361.07980406069,29702.58486993021,27364.92844836984
76172,37198.33472744871,35727.81363079429,34522.70053164304,35602.256844538315,34854.358292335564
85446,11492.000129541604,11341.250639584427,10161.616752117923,10238.566775424655,11698.190828151492
96732,12030.206778111517,9881.863007831902,10520.708376375887,11920.670128048338,11423.931264624482
90781,6620.831842938109,6679.350026102446,6894.695455390932,6690.372191982546,7270.719562062566
86208,6846.374700872735,7047.142320508802,7018.509334457671,7037.864947396096,7059.155540124041
87814,11492.000129541604,11341.250639584427,11468.028678877483,11151.927114469197,11698.190828151492
90938,29852.906289126113,30278.940084822723,28901.334743433872,32856.04160559439,26518.07898321731
91231,24701.642578345716,27082.275425607284,25665.599705158133,26975.462521575817,26518.07898321731
80979,20280.48274681653,19822.127653908083,20332.495565067435,21015.406530459048,20391.393737388185
85098,16275.415050278363,16644.99920918686,15952.437685855806,15820.218998215192,16276.385050532868
82160,55354.11254026243,49289.52951395327,51413.09371722297,52877.59331988503,51553.46221660515
82809,22676.62875565483,21328.753118307337,20332.495565067435,22709.181131025223,20391.393737388185
86468,17000.502209644073,17786.535439207728,16399.03812178083,16468.95382399315,16469.1823307326
104758,6787.663916461318,7448.344470064705,6888.823206713098,7468.689553317198,7469.567133300471
79772,37198.33472744871,35727.81363079429,34522.70053164304,35602.256844538315,34854.358292335564
94343,24879.895363307336,23470.3567816666,24418.986623109595,22709.181131025223,22931.916522850242
91304,29852.906289126113,25981.10347842889,28901.334743433872,29702.58486993021,26518.07898321731
88751,10377.478216719555,10265.500190878523,10771.273419235333,11939.517291796948,10924.180997174983
108437,42594.378160306944,43472.00096856828,39860.57896137209,43319.269489181526,42626.1769997726
94059,29852.906289126113,30278.940084822723,30361.07980406069,29702.58486993021,31056.455176155767
101856,7693.994565553947,7640.524782224459,7754.555297302865,7633.712415572954,7706.605623227038
76319,15974.140848079887,15914.589311967806,14601.10204728377,15710.336002644091,15795.968476698037
77918,29852.906289126113,30278.940084822723,30361.07980406069,29702.58486993021,31056.455176155767
81976,53743.58916916114,56789.3912545525,55927.31955615452,34100.65422463501,52813.281605096425
108377,18282.68803165164,19661.827892135607,21633.115300741814,17923.94876315213,18503.137210331708
95984,31851.9725302709,30278.940084822723,30361.07980406069,29702.58486993021,31056.455176155767
102208,9961.32636886717,10596.897834099584,9913.185783659348,9957.30932486077,9954.9122996637
84420,17222.017716175873,17226.543703258016,17085.309119056725,17888.78013440822,18060.057320306896
103716,15897.576469996073,15957.547920385554,15067.811617371084,15509.166643140583,15404.042146586453
106428,13633.283482605339,13651.232911098023,13624.658951717352,14120.313872310833,14094.539317137755
94602,14925.911363299208,14771.02905250484,14927.602617315506,14353.193690617176,15305.58413831035
101119,6687.1825340530495,6509.612954746352,6599.037813567892,6659.400216176851,6755.520951449659
77387,12006.701872187456,11984.800709822955,12042.068448107804,11952.840409390521,11890.272721002068
107227,14262.29779152506,13803.780640380344,13703.129771579812,13903.483235011103,13815.085577298662
86164,14474.519936400442,15804.386914561916,15952.437685855806,15820.218998215192,16276.385050532868
85096,13947.710605679498,13818.609217777901,14556.679674046642,13494.193111521814,13669.70269217702
108198,7215.485060578105,7157.699803408278,7754.555297302865,7633.712415572954,7706.605623227038
86401,9609.419759986691,9416.071486045172,9811.11057276897,9787.287028239529,9859.608534850948
86386,10479.03391155099,10285.266048899755,10161.616752117923,10238.566775424655,11698.190828151492
82726,13633.283482605339,13651.232911098023,13624.658951717352,11567.988007609058,11600.322888620309
91977,31851.9725302709,30278.940084822723,30361.07980406069,29702.58486993021,31056.455176155767
87805,19096.16279050205,21830.292066736667,19178.91618467887,19252.465338344686,19067.32374799212
92810,60147.90870821867,60583.28801919161,59686.72027125379,60018.31606648908,60088.08097217104
92387,33306.819382927526,24198.149207904717,32479.423621307404,28217.3300753953,33412.534140929434
76117,14859.857237580482,15533.720628816553,15678.788516390863,15406.586625849746,15846.932598002915
103862,13028.643935497284,12943.463459364799,11673.000885714988,11939.517291796948,12999.155137073518
86962,16201.322001315462,16282.864916471708,17011.442569509145,16720.229380448687,16181.082169392395
77023,49379.1856021116,49699.35564390388,51281.36641284147,50245.46819274388,50674.51532422468
102863,12049.284411587485,11897.902309990783,12164.194672170366,10881.060410105854,12122.336244232987
85375,9859.285770844075,8742.847059175638,9070.902404691142,9821.403540906202,9286.760030727084
84363,14262.29779152506,14789.821688194628,16315.989855641219,15057.544795056947,14902.63701129928
77485,18970.93811041159,17671.663816389497,17424.637774696916,19364.96808476886,17709.28061162172
99266,10143.338831132905,9814.486676820216,9616.585893595735,9786.713279447016,11347.80231489978
100253,11051.772236814357,10596.897834099584,10698.708025331336,10741.110394507654,10660.180413718663
79037,15447.158176051653,14613.93057646606,17424.637774696916,14975.670905357032,14459.693450603758
92228,33493.48274673877,33726.71473398295,33411.79731064938,35755.64745512942,34111.55292137214
84144,14262.29779152506,14789.821688194628,15067.811617371084,15057.544795056947,14902.63701129928
96577,7895.879922528615,7905.493446467892,8160.733420515047,9214.649132049664,7323.1114125776285
81837,14104.595243375825,14171.97433636726,12337.3173622542,14120.313872310833,14094.539317137755
77791,21951.069236142735,21390.126518231533,22019.313201167854,21918.36985335378,22059.465490368868
80717,23191.562867391163,20927.44283148014,21352.825875975064,15410.480589886325,21190.302702694546
88865,13028.643935497284,12943.463459364799,13478.469472471901,13494.193111521814,12999.155137073518
103611,13466.978199556866,13481.97232722988,13585.816104843976,13132.969486081422,13212.994138739652
96150,28636.080229770436,25981.10347842889,21633.115300741814,25382.566959868444,26518.07898321731
98071,35303.54601585369,29840.480771452178,29412.902973121043,34612.95860049651,28399.602928041135
90964,15974.140848079887,15914.589311967806,14601.10204728377,15710.336002644091,15795.968476698037
108523,27745.892939743833,32055.62738478475,24718.123711045082,29147.28367030167,27630.810744910115
89431,12859.53716975801,12988.380749671414,12830.68310577396,12767.296593893085,12881.227685703236
107595,21560.511613596344,21036.97186632792,21633.115300741814,21472.810052260367,21848.76981354489
94778,24701.642578345716,27082.275425607284,25665.599705158133,26975.462521575817,27364.92844836984
91385,18424.99476091122,18448.863058320054,18415.113023298833,18503.48015912607,18512.33706610081
99288,18282.68803165164,17421.242970327075,20332.495565067435,17923.94876315213,18503.137210331708
82885,14228.579096033369,14202.963057845198,13478.469472471901,13494.193111521814,14318.631091293035
100437,11492.000129541604,11341.250639584427,10771.273419235333,11939.517291796948,10488.288240032343
88938,17222.017716175873,17226.543703258016,17085.309119056725,17888.78013440822,18060.057320306896
98801,15968.584766156855,14933.382343711439,15340.908605663722,15871.260644370297,15620.44101740345
107023,8096.655401745278,8444.88834769979,8460.931369354106,8376.077274947209,8312.255151118641
88675,17271.48690678933,16736.201308705844,17295.253962297862,17215.6474686271,16167.840627105365
90159,13303.520195511419,13448.296198453334,13290.701952235162,13815.048267145074,14002.472689751
85804,11420.753829513427,11391.606455557989,12683.109755152098,12568.850465957117,10924.180997174983
80088,29852.906289126113,30278.940084822723,30361.07980406069,29702.58486993021,31056.455176155767
94929,27247.247648594213,28335.339088685538,28275.935993093204,28139.630122992225,27407.099154773416
100421,9961.32636886717,10596.897834099584,9913.185783659348,9957.30932486077,9954.9122996637
90603,8920.87113860817,9416.071486045172,9064.0645267162,9088.77273004858,9336.5533904258
101899,10377.478216719555,10265.500190878523,10771.273419235333,11939.517291796948,10924.180997174983
83201,16275.415050278363,16644.99920918686,15952.437685855806,15820.218998215192,16276.385050532868
96023,9451.52420299837,9436.524097671163,9377.826567551321,9489.098201293102,9081.838317274349
102019,11051.772236814357,10596.897834099584,10698.708025331336,10741.110394507654,10660.180413718663
106863,20888.734113420593,25967.54639590147,24718.123711045082,24927.88260157697,27630.810744910115
108263,24051.645069910886,27962.214153605844,27947.59809663501,28159.954432051458,27982.284632420284
100605,8526.136075784987,8091.259257058302,7999.164050060014,8094.419856600631,7548.028144110977
100998,7317.304504225017,7819.974284792635,7807.705509938085,7879.777353506686,7902.467740968327
105544,19864.427941262566,19458.02816685978,19671.94985273207,19634.451567455744,19299.945227910695
104343,9740.971944870516,10149.231429429417,9346.469466753639,9955.345400130844,9455.74642188172
89692,6687.1825340530495,7030.712609334388,6676.590643612534,7061.431072053456,6594.98574749579
106309,9961.32636886717,9842.211495163576,9260.616534730263,9466.246095940232,9576.401445403313
86065,7537.286186970974,7047.142320508802,7018.509334457671,7037.864947396096,7059.155540124041
86436,10479.03391155099,10285.266048899755,10161.616752117923,10238.566775424655,11698.190828151492
103991,8108.07296898448,8742.847059175638,8456.226989189288,8068.2643659595715,7706.605623227038
92712,37568.07203491139,25768.695190494866,32479.423621307404,42557.79981451644,33412.534140929434
89709,18282.68803165164,15715.464020472935,16798.579754645314,15410.480589886325,16132.014255493965
95415,24759.96698703601,25981.10347842889,21633.115300741814,25382.566959868444,26518.07898321731
84959,18902.686622529378,18610.498857994797,19642.913124117986,19386.452996633594,19529.072993167316
89069,15820.887505298548,15785.739772748368,16399.03812178083,15512.411992529354,15898.735997696984
85580,16201.322001315462,16282.864916471708,17011.442569509145,16720.229380448687,16181.082169392395
100728,9609.419759986691,9416.071486045172,9811.11057276897,9787.287028239529,9859.608534850948
80638,40576.07153458512,40579.1569026461,37116.11313835611,39774.718860958776,40343.38594211715
105713,7215.485060578105,7157.699803408278,7754.555297302865,7633.712415572954,7706.605623227038
98494,8557.109084363643,10848.865343130821,9086.490570015585,8921.268427245672,11178.422962492834
94819,29852.906289126113,30278.940084822723,28901.334743433872,29702.58486993021,26518.07898321731
83800,7317.304504225017,7819.974284792635,7807.705509938085,7879.777353506686,7902.467740968327
91085,16780.02128497016,16662.727926203446,16737.905968164687,16814.247410587646,16619.902463421087
102276,10526.422985871108,10518.966495396848,10534.215913229038,10521.073198910311,9896.50444855156
96111,14176.320164741552,13073.547585169967,13131.129671216866,14235.026988464366,13995.40494631336
90891,25688.182829510864,25349.443700129326,22900.617184737515,24173.84821366714,25415.708819025233
80010,10224.793905790391,10149.231429429417,9752.930394621944,10035.471486252954,10395.680334747518
99501,8108.07296898448,8742.847059175638,8456.226989189288,8068.2643659595715,8335.747854290777
105431,15235.620754824135,15301.74435318761,15537.927694308626,15651.74743323452,15439.574701375683
82161,11217.244714567003,12025.548013122965,11941.41294272423,11245.414605458185,11347.80231489978
97426,5056.292966719609,8111.728055392095,6680.5058168503565,7587.678533391231,8040.770193821106
100242,15897.576469996073,15957.547920385554,15067.811617371084,15509.166643140583,15404.042146586453
102470,12698.811240263,12675.202943600387,12641.0414836273,12607.517348176725,12209.617749091429
94769,53743.58916916114,56789.3912545525,55927.31955615452,34100.65422463501,52813.281605096425
83472,12007.010854160646,11950.571744719513,11673.000885714988,11033.88800105694,11597.439468948038
81138,31851.9725302709,30278.940084822723,30361.07980406069,29702.58486993021,31056.455176155767
82719,16201.322001315462,16282.864916471708,17011.442569509145,16720.229380448687,16181.082169392395
97305,13028.643935497284,12943.463459364799,12625.762705171443,12989.195342974983,12999.155137073518
77744,9550.192365181058,9175.620713871464,10194.686343812862,10013.017822918,9400.003937937623
83536,13028.643935497284,12943.463459364799,13478.469472471901,13494.193111521814,12999.155137073518
85355,11093.870872155532,11001.882415531796,11673.000885714988,10881.060410105854,10735.018694791637
84273,11093.870872155532,11001.882415531796,11673.000885714988,11033.88800105694,11597.439468948038
100061,10377.478216719555,10265.500190878523,10771.273419235333,9949.09089622962,10924.180997174983
78109,26376.817958617445,26828.370060744353,23948.091565208055,27537.096961528674,34692.47791201807
86119,15192.613468634569,15742.550080107358,15191.398574633818,15923.570525394292,16111.375724939388
100274,8108.07296898448,8742.847059175638,8456.226989189288,9821.403540906202,8335.747854290777
90390,16220.123532258598,16895.208315824213,15917.651165365562,15382.917199768677,15787.537226771592
93338,31851.9725302709,30278.940084822723,30361.07980406069,29702.58486993021,31056.455176155767
97460,9964.39011454801,10285.266048899755,10161.616752117923,10238.566775424655,9901.907373484173
87833,12007.010854160646,11950.571744719513,11673.000885714988,11033.88800105694,11597.439468948038
107064,20316.750451375734,20303.087435041223,20720.37227756769,21565.14645413594,20301.130726712545
80942,10256.57357658674,10979.44559665536,10944.581717878373,9906.199542232474,11172.62390791143
87473,11492.000129541604,11341.250639584427,10161.616752117923,10238.566775424655,11698.190828151492
105869,14104.595243375825,14171.97433636726,14601.10204728377,14120.313872310833,14094.539317137755
91776,27247.247648594213,26891.997027936482,28275.935993093204,28139.630122992225,27407.099154773416
85853,16201.322001315462,16282.864916471708,16089.846492888004,15903.772832520497,16181.082169392395
94909,25666.670581452952,24006.914762287983,24490.21375592231,24356.98040021742,23957.568937681917
82407,18970.93811041159,17671.663816389497,17424.637774696916,16480.927200103168,17709.28061162172
97633,10715.570261927674,11477.236442449846,11347.077003075075,11423.811869736488,11421.241863350311
80176,21951.069236142735,23133.960790493555,22019.313201167854,21918.36985335378,22059.465490368868
88572,6317.433498331728,5818.240171176052,6082.000768642229,6109.0613114794205,6475.0866956689615
97971,55354.11254026243,63272.811982188236,54692.917491859924,52877.59331988503,57851.26344746644
88633,16201.322001315462,16282.864916471708,18100.513749520913,17796.44486828103,16181.082169392395
76234,21560.511613596344,21036.97186632792,21633.115300741814,21472.810052260367,21848.76981354489
98579,8108.07296898448,7955.410442353177,7937.159252880355,8068.2643659595715,7706.605623227038
90034,17428.072828903045,17238.90304496338,17595.458308190406,18218.121975208065,17635.897083964388
80857,26810.351915892574,25981.10347842889,26532.236515603454,25382.566959868444,26518.07898321731
85633,9609.419759986691,9416.071486045172,9811.11057276897,9787.287028239529,10488.288240032343
97760,19864.427941262566,19458.02816685978,19671.94985273207,19634.451567455744,19744.07620188187
88831,9930.476265182908,9857.135935766615,9878.615073536539,11567.988007609058,11600.322888620309
101303,7895.879922528615,7905.493446467892,7030.386498629265,8005.050135949739,7323.1114125776285
104373,15447.158176051653,10692.659774642414,11514.435844616472,11679.33957514189,10750.015612945288
83512,8920.87113860817,9416.071486045172,9064.0645267162,9088.77273004858,8478.878574509663
102692,11492.000129541604,11341.250639584427,10771.273419235333,11939.517291796948,10488.288240032343
87092,8920.87113860817,8583.752156970277,9064.0645267162,9088.77273004858,9336.5533904258
104305,21560.511613596344,21036.97186632792,21633.115300741814,21472.810052260367,21848.76981354489
95344,22676.62875565483,23470.3567816666,24418.986623109595,22709.181131025223,22931.916522850242
76629,26810.351915892574,27082.275425607284,27670.37441048082,26975.462521575817,27364.92844836984
83699,12806.82642200411,7047.142320508802,7018.509334457671,7037.864947396096,7059.155540124041
99290,6110.175155929636,6235.311643593223,6027.179589656746,6073.517929785845,6496.572228568872
93528,35508.88865806955,34884.88278944222,34822.5499342624,32856.04160559439,34525.61705238971
107251,9964.39011454801,8583.752156970277,9064.0645267162,9088.77273004858,9901.907373484173
103980,14262.29779152506,13803.780640380344,13703.129771579812,13903.483235011103,13815.085577298662
94469,27247.247648594213,26891.997027936482,28275.935993093204,28139.630122992225,27407.099154773416
96448,14292.615922688701,15298.725614351522,14553.516766813957,14484.8725183213,15242.51440290264
93511,21560.511613596344,21036.97186632792,21633.115300741814,21472.810052260367,21848.76981354489
101249,18581.95540548443,15830.945340028726,20080.198961589693,18189.441079942495,17443.123273927806
90543,17428.072828903045,17238.90304496338,17595.458308190406,18218.121975208065,17635.897083964388
94928,18282.68803165164,19661.827892135607,19421.323803310184,17923.94876315213,18503.137210331708
102623,15192.613468634569,15742.550080107358,15191.398574633818,13912.980363005585,16111.375724939388
79505,11702.421451856608,10979.44559665536,10944.581717878373,11253.87075047554,11172.62390791143
90175,15447.158176051653,16689.362654427918,17424.637774696916,16468.95382399315,13829.848576177223
77417,13947.710605679498,13818.609217777901,14556.679674046642,14093.243541177922,13669.70269217702
80974,24701.642578345716,27082.275425607284,25665.599705158133,26975.462521575817,27364.92844836984
78874,12030.206778111517,13845.340754002924,13417.89268304262,13058.703988081663,13658.136405758163
103376,6125.971751594097,6156.7842630298055,6132.160923144289,6105.733176737269,6326.337949163526
106490,22972.904305509197,21334.83196031558,23986.21173489931,24261.338131316752,24066.89505810806
103267,6125.971751594097,6156.7842630298055,6132.160923144289,6105.733176737269,6326.337949163526
92434,28636.080229770436,28198.858662290113,26532.236515603454,28702.99536338868,30063.44760973319
94016,31851.9725302709,30278.940084822723,34311.65024389362,48492.22984113969,31056.455176155767
107217,22972.904305509197,21334.83196031558,21496.168702414405,24025.538758869814,24693.841492541647
100783,6823.655597238615,6973.398982028131,6716.12708774401,7104.2263089929775,7241.194306378094
104306,10224.793905790391,10149.231429429417,10520.708376375887,9955.345400130844,10389.47979178169
107691,42594.378160306944,43472.00096856828,43910.84040981164,43319.269489181526,45052.418553435804
79101,21951.069236142735,23133.960790493555,22019.313201167854,21918.36985335378,22059.465490368868
79607,14104.595243375825,14171.97433636726,16843.081919126762,14120.313872310833,14094.539317137755
96910,12859.53716975801,12988.380749671414,12830.68310577396,12767.296593893085,12881.227685703236
104648,17712.071028904084,17634.96727699772,16804.98051297519,16671.68231813787,17443.123273927806
97752,6817.660270681647,7157.699803408278,6930.272093758544,6763.375161634098,7706.605623227038
91917,21560.511613596344,21036.97186632792,21633.115300741814,21472.810052260367,21848.76981354489
78307,33104.31475111601,34884.88278944222,28209.128233832987,34308.405634132636,25928.783285921967
77462,10479.03391155099,10285.266048899755,12074.5218512,11847.55690888911,11698.190828151492
92958,83765.64785978278,75989.04699787308,82927.3133350979,107661.56929602213,81377.70955198808
92148,40576.07153458512,35727.81363079429,41279.1718445659,39774.718860958776,40343.38594211715
93317,28154.31903135519,24994.74912313205,27947.59809663501,28159.954432051458,27982.284632420284
77824,18282.68803165164,19661.827892135607,19421.323803310184,19393.204754440012,18503.137210331708
81043,19864.427941262566,19458.02816685978,19671.94985273207,19634.451567455744,19299.945227910695
77339,11492.000129541604,11341.250639584427,12074.5218512,11847.55690888911,11698.190828151492
95942,22676.62875565483,21328.753118307337,21977.782009077167,22709.181131025223,22931.916522850242
106865,19864.427941262566,19458.02816685978,19671.94985273207,19634.451567455744,17441.996745121756
100781,15192.613468634569,15742.550080107358,15191.398574633818,15923.570525394292,14902.756549402486
82907,7537.286186970974,8337.350965850474,8710.323774495062,8329.25196466437,8856.390002510889
98541,31320.474783242975,32020.39448517924,31576.12466507034,26975.462521575817,32175.47086893959
99032,7491.45765613529,7191.408427882019,7133.949461677452,7107.906882828736,7332.585567915592
94935,21560.511613596344,21036.97186632792,21633.115300741814,21472.810052260367,21848.76981354489
88567,13466.978199556866,13481.97232722988,13585.816104843976,13891.554837954194,13212.994138739652
103765,9961.32636886717,10596.897834099584,9913.185783659348,9957.30932486077,9954.9122996637
82436,11093.870872155532,11001.882415531796,11673.000885714988,11033.88800105694,11597.439468948038
87940,8022.429621629449,9581.202043287509,10161.616752117923,10238.566775424655,8054.286126012419
83542,19962.410296849837,20009.090257700045,19001.899470995308,19028.458648470492,18877.261821733682
80229,33493.48274673877,33726.71473398295,33411.79731064938,31254.926177450125,34111.55292137214
99988,7388.051058979746,7342.54612691585,7248.65600771002,7439.195417152049,7548.028144110977
83379,12859.53716975801,12988.380749671414,12493.284305069034,14093.243541177922,12881.227685703236
100404,15324.880511227231,15144.70659470379,11673.000885714988,11033.88800105694,14642.336911451619
76340,19096.16279050205,21830.292066736667,19178.91618467887,19252.465338344686,19067.32374799212
104105,9964.39011454801,8583.752156970277,9064.0645267162,9088.77273004858,9901.907373484173
107460,19864.427941262566,19458.02816685978,19671.94985273207,19634.451567455744,19744.07620188187
83058,9609.419759986691,9416.071486045172,9811.11057276897,9787.287028239529,9859.608534850948
87987,9964.39011454801,11341.250639584427,11468.028678877483,11151.927114469197,9901.907373484173
105926,6216.809691285848,6162.036524933302,6136.294671173326,6288.052976826708,6140.855244133588
92263,24436.92992957724,21568.01175722292,21146.05838649542,21947.93767379532,24025.07567077912
76100,16682.364870499954,16710.66201167719,16656.96588008788,16754.08922655198,16645.53457707541
98059,8540.143616722811,8384.113873271866,7754.555297302865,8705.940581527913,8846.812732919712
97622,21951.069236142735,21390.126518231533,22019.313201167854,21918.36985335378,22059.465490368868
100124,10060.64158021111,11391.606455557989,11502.221241414689,12108.442649042925,12881.227685703236
85132,14661.065498799728,14880.245056795833,14842.648135045987,15797.056951903807,16002.383593315037
90849,8969.40584378458,8986.833447831226,8999.033036500812,9479.654829082325,9049.3968817063
89461,8361.97385736843,8128.981838053561,8440.051366316473,8946.101207910244,8683.04169760933
104144,31320.474783242975,30278.940084822723,28901.334743433872,29702.58486993021,30063.44760973319
76429,30926.743756901535,32055.62738478475,28902.065697258684,29147.28367030167,33607.45322341083
95660,34631.20529584516,36973.40872497712,37325.50467645198,41669.089025578876,33826.189927593565
93649,18282.68803165164,17421.242970327075,17239.292643242912,17923.94876315213,18503.137210331708
86295,17411.50660873027,17188.884932327248,17011.442569509145,16720.229380448687,18187.53690735908
91313,40576.07153458512,40579.1569026461,41279.1718445659,39774.718860958776,40343.38594211715
77778,37198.33472744871,35727.81363079429,34522.70053164304,35602.256844538315,34854.358292335564
76003,14292.615922688701,15298.725614351522,14553.516766813957,14499.441797686488,15242.51440290264
96131,11046.983329809369,10965.842004330652,11956.85563253605,11114.963085233572,10789.400117909961
80441,12378.595908455856,12025.548013122965,12854.498341981174,15406.586625849746,13112.85844425351
107065,20280.48274681653,19822.127653908083,20332.495565067435,21015.406530459048,20391.393737388185
87237,9609.419759986691,9416.071486045172,9064.0645267162,9088.77273004858,9859.608534850948
79135,35523.722293041865,33726.71473398295,33411.79731064938,35755.64745512942,32175.47086893959
79471,12789.194282956512,12784.931614014487,12669.326629873356,12774.684603052234,12827.35229685416
88444,8920.87113860817,9416.071486045172,9064.0645267162,9088.77273004858,9336.5533904258
80954,14292.615922688701,15298.725614351522,14553.516766813957,14499.441797686488,15242.51440290264
87030,15897.576469996073,15957.547920385554,15067.811617371084,15509.166643140583,15404.042146586453
82803,13028.643935497284,12943.463459364799,13478.469472471901,13494.193111521814,12999.155137073518
92307,16780.02128497016,16662.727926203446,16737.905968164687,16814.247410587646,16619.902463421087
103846,13028.643935497284,12943.463459364799,13478.469472471901,12427.721136851915,12999.155137073518
81505,51131.79107068532,49816.16403800888,48547.69696381268,52877.59331988503,51317.92136233371
96454,9737.07438714589,10032.696367376271,9997.561294290146,9479.654829082325,10015.98580025947
92723,22676.62875565483,23470.3567816666,24418.986623109595,22709.181131025223,22931.916522850242
85406,7537.286186970974,7047.142320508802,7018.509334457671,7037.864947396096,7059.155540124041
94692,21560.511613596344,21036.97186632792,21633.115300741814,21472.810052260367,21848.76981354489
96459,8815.94284480736,8506.131779944972,9457.276832097396,8741.430046775591,9074.398737090458
97045,5115.269464708734,4831.236251305448,3960.38797666414,4135.503126947653,4782.341693560951
88125,16201.322001315462,16282.864916471708,22856.51913253982,19763.491111648942,16181.082169392395
107173,19864.427941262566,19458.02816685978,19671.94985273207,19634.451567455744,19299.945227910695
86708,10479.03391155099,10285.266048899755,9924.38399374984,9949.09089622962,10488.288240032343
104799,9964.39011454801,9416.071486045172,9064.0645267162,9088.77273004858,9901.907373484173
99726,8540.143616722811,8384.113873271866,7754.555297302865,8705.940581527913,8846.812732919712
83300,8920.87113860817,9416.071486045172,9064.0645267162,9088.77273004858,8478.878574509663
87117,9737.07438714589,9400.97338606914,9341.266759076645,9479.654829082325,9405.60299509605
100398,8969.40584378458,8986.833447831226,8999.033036500812,8825.263209009601,9049.3968817063
82731,14104.595243375825,14171.97433636726,14601.10204728377,14120.313872310833,14094.539317137755
106322,30349.838053910764,27082.275425607284,33411.79731064938,31254.926177450125,27364.92844836984
83937,12007.010854160646,11950.571744719513,11673.000885714988,11033.88800105694,11597.439468948038
76509,25879.045898394892,27098.324494247572,26127.810870242425,26692.432950001254,25896.610088251386
85158,11492.000129541604,11341.250639584427,12493.284305069034,12333.080198667196,11698.190828151492
90411,15447.158176051653,16689.362654427918,17424.637774696916,13263.30995204736,13829.848576177223
79751,18282.68803165164,15715.464020472935,16798.579754645314,15410.480589886325,16132.014255493965
103864,10715.570261927674,10400.529408678982,11502.221241414689,9746.525658517949,10493.206995986522
85183,9609.419759986691,9416.071486045172,9064.0645267162,9088.77273004858,10488.288240032343
83429,9644.168325013965,9175.620713871464,9086.490570015585,8921.268427245672,9400.003937937623
104401,8096.655401745278,8444.88834769979,8460.931369354106,8376.077274947209,8312.255151118641
102908,11492.000129541604,11341.250639584427,12493.284305069034,12333.080198667196,11698.190828151492
82107,19101.209013217456,15742.550080107358,17272.102787283344,15923.570525394292,19744.07620188187
83546,17411.50660873027,17188.884932327248,17011.442569509145,16720.229380448687,17218.063493500995
