carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
84047,18887.382588546985,18868.25643026716,18830.699583417332,18761.895555201314,18909.708619821802
96771,12212.325428131517,12241.299019898812,12132.009658120578,12137.577421807762,12175.159516469475
91074,78656.14719848933,86532.18857399408,71962.42486733446,71175.78922403444,86273.04156828938
92357,28132.715195139717,28155.97385675164,28139.42962045001,28062.0408652615,28264.56407819351
99588,9693.346377719936,9764.740943250727,9746.018690121704,9709.57983574834,9793.642916265906
78138,34093.34230725334,34004.76110055053,33730.19975784698,34141.90173910049,33817.195596267935
94328,16251.129269327874,15958.936097097283,16247.86946175432,15933.35217627207,16179.043593047882
92019,13051.534943577693,12988.437847630263,13066.24885262854,13073.484281876215,12865.930184814748
77557,22426.96559466133,22361.957293597417,22440.61042047438,22391.66022941018,22396.28762918935
83024,14515.474888598483,14573.358546968642,14505.624795984355,14494.583172192475,14572.619747799674
94888,12801.87533515226,12561.17496762021,12803.022489536024,12810.259165806732,12490.673222734751
94193,29283.49660341221,29497.037676994467,29360.182596436684,29211.270096926357,29529.677421894627
97909,18086.615941569184,17798.62268914099,17969.01979434819,17924.27931137485,17748.326932127606
79111,38473.972948614,39210.43248421646,37564.714836294595,36831.68105710844,37019.69055150036
97936,13392.139504643383,13446.324367626496,13280.80040877137,13282.680075092918,13318.40081771596
95276,36351.28084265182,36234.15771861112,35988.675787436485,36129.12700379644,36382.72499463092
107815,15900.544989510065,15846.219104084737,16024.62452263005,15853.212634804455,15847.81478932249
92806,25747.27041589405,25736.210823781297,25742.01287926226,25595.589746471585,25768.83672366771
91317,21230.94612379863,21054.26214375145,21256.17802615859,21210.797904623127,21119.72800207432
89507,19368.324182643148,19465.618966423488,19327.042453008587,19328.761914770566,19449.75655366714
97462,18186.960174255895,18437.14541544663,18425.38058943111,18375.623466921606,18112.143867674815
93693,17466.639990789787,17146.961612701234,17473.14764434645,17433.157278314284,17216.974755278694
81331,28924.557790855455,29134.907297717324,29012.175676502065,29409.750421967812,29133.07385707622
77260,54258.93698407286,54537.667999980455,54867.9690341671,54064.42985174619,54683.785815971445
105287,13683.833894797903,13440.488761760207,13506.670077612627,13518.959575100102,13485.131428231718
86064,5492.398907342707,5281.090733765294,5459.854216036593,5472.3728211290745,5301.610293953553
94906,25304.488814353183,24669.429071885097,25329.396821354956,24804.355581032425,24918.74107233977
94965,20836.29644879072,20236.02935044745,20869.552355988417,20564.303772937463,20473.127637900958
105863,6732.03461531725,6545.809917042903,6682.31219682609,6693.520434540899,6573.184356771963
96962,10655.282120933518,10621.919327067397,10579.043443269376,10588.76895398597,10567.613433059427
82573,13859.910264569917,14003.31878593394,13899.146962740868,13888.119133024034,14006.718285623108
83271,10173.421539255256,10169.28636598382,10143.712641026541,10152.394069484995,10136.631449127017
94624,8235.511838064253,7881.696927782649,8232.889085991359,8213.632926403488,7863.817010386502
105014,25454.98234478379,25380.75356566208,25350.80709032029,25309.405752249124,25411.633527056976
99965,12290.214013108241,12367.094054846359,12267.383117439556,12312.545212171748,12380.557973780284
98009,13996.659532688216,13966.597320437048,13930.494419619583,13928.284075716,14120.945552766229
108442,10903.922931738223,10668.496950391658,10991.64616869024,10872.482705715125,10720.194355883472
78211,25059.949415877923,25347.81287738942,25243.86039186951,25078.298541139753,25362.977762885268
87609,4374.392944459333,4188.170075669503,4348.9982630426,4370.2777405096795,4214.534724045581
95639,16419.887199647248,16153.235390033456,16404.870018585065,16367.808721708354,16214.075343213992
83389,12359.976394717718,12276.074177896902,12329.46767546152,12323.106305553205,12285.595488686866
84086,14857.010416597033,14894.630999910683,14830.787515938853,14821.629498899621,14891.708659853553
105956,12087.731123688753,12015.998630286338,11992.504384607844,11848.757054147036,12193.327124834988
108384,5146.524970424405,4970.905252662788,5094.882613621481,5039.361555825807,5047.115087659424
99053,9145.36963674504,9080.921504551794,9141.788489072978,9113.57685126327,9106.029649679354
85503,9039.84083887191,8820.05906435679,9018.442213658529,9038.545128123662,8861.416829702566
100879,6309.425318292187,6184.812258034408,6284.144044584811,6313.558193345807,6203.135528146262
102238,17768.16560102372,17735.081947198927,17656.17861850661,17611.346852200324,17867.763614969714
107311,20856.62048599381,20917.583395157977,21038.764985372658,20784.358339564016,20938.783038142737
90740,8725.346984742555,8674.773389468943,8708.299445765264,8730.770845879146,8693.225435848519
96463,27362.687918802454,27183.878377264424,27556.727942344016,27427.785766655987,26849.134204065333
96521,30400.90314685507,30551.127975239622,30654.15857847705,30532.417948575516,30121.59029699829
100020,9398.954507728708,9439.770833513861,9389.733372545154,9421.173076739038,9438.826772346109
86048,14062.163830726244,14196.055901004234,14053.859136409887,14064.578459988195,14205.877129121973
90310,17696.67340331067,17649.891025303885,17653.952067538852,17645.505083502936,17660.437540241142
95810,11770.651997336672,11291.656579228775,11766.515720702924,11712.88666212994,11372.569090505282
106809,6475.259000694119,6295.280464622011,6415.560451398932,6425.797179779154,6315.9091333851575
90420,13456.681359178881,13300.021856079156,13411.869364603393,13453.36074310926,13345.5031968352
77189,25762.178594297282,25466.55029838401,25831.59483690702,25754.39160881446,25371.204988076275
103940,10873.788460457097,10745.123148503972,10844.822625556319,10904.495427510645,10821.538937146175
99054,18364.40198647127,18620.537600419906,18226.640580758783,18246.67019054944,18452.315391652166
86669,14211.91811780709,14197.262632083235,14185.23991613143,14171.687775843535,14203.408610541825
108226,8580.363289667028,8353.373807399557,8512.384427403807,8526.149273196901,8417.99994660474
107731,14279.203316389247,14187.447700314562,14411.753021795472,14279.793661511385,14223.719758015743
102410,7819.691726371144,7808.979889212953,7794.623566703686,7841.736077883236,7805.71779175524
107012,10013.35977458122,10166.554908553588,10093.069946878015,10513.773798612274,9948.050980861986
85117,6651.495715843813,6466.344903228433,6617.7939325956695,6630.646889462289,6472.793415225337
89298,8520.994593924011,8538.319026247691,8510.148418487755,8531.065493515236,8503.782494071726
80880,18453.893125991483,19925.226849080715,17682.85706950303,19748.23957744974,19534.0259205019
86954,12448.023113085732,12364.376844894921,12424.071331743271,12474.318721239999,12423.047331811082
100029,17075.664716677493,17176.298080763387,17089.724872909912,17181.560344129244,17285.963401332876
98943,12632.279903700484,12612.027430501867,12580.67112211593,12587.90462038758,12746.455354053134
81089,34615.66561377489,35767.81370617675,34860.66596676949,34850.78380426498,35409.03302150118
89148,11584.040221923928,11511.907531031335,11551.313805074828,11555.864721168877,11511.302534459173
98024,11032.27559507764,11167.904473194805,11106.079991790559,11055.577372789841,11209.84200087727
84621,13930.55662207111,13892.602640199171,13903.533872288514,13888.504504963952,13902.966808638601
98748,28687.081896532312,28815.522493227025,28982.77106077903,28517.936765956376,28654.958209959692
106824,18787.543203064455,18879.179773983866,18961.778571845953,18753.50384497256,18872.81350587613
106049,21039.63443831434,21217.223584950876,21245.577685323926,20999.495191428687,21211.568031018014
108266,18806.862504032677,18806.57135321601,18940.09369233727,18780.633942001285,18848.938156011445
98763,5518.0782227071995,5480.484245699211,5545.8255660632485,5525.541125914506,5493.301259104581
100238,10070.339748977787,10197.462781544784,10061.35496216514,10074.384479182567,10116.718659284143
107279,10977.705980049486,10942.63679799151,10908.923737076288,10918.511735481114,10956.804962073345
78188,55730.71941512474,56144.350629095185,56361.00575529255,55544.94813218186,56271.19897203792
90443,16042.070232500102,16022.073649580196,16016.596524952596,16021.269696187663,16023.953013734823
95384,1924.6368372385853,1755.7838833515214,1911.109561349053,1921.2395040124206,1761.2643338099156
98928,24432.746264954818,24377.837706109105,24222.5791617876,24196.557052805303,24216.201951652532
83992,8262.424852602295,8234.81766429662,8251.159153854984,8259.560421417336,8231.856345455402
94914,20354.90159114996,20113.472907486524,20376.397166409075,20327.508595972562,20189.323175046746
92340,16116.512957528044,16028.94355811603,16160.057034600854,16124.189934766624,15881.393730426777
77677,12196.900208142773,11987.92481798348,12256.983490125855,12210.854024892558,12052.359424391494
90840,17572.56103983346,17515.64485639372,17529.75204966438,17520.589120041423,17528.04165789547
106434,26543.876578753843,26727.949343209853,26797.076677886613,26469.649136569376,26762.06294031153
83736,15016.776803461915,15120.151226651418,15008.185911475119,14999.963734651486,15111.353114149671
90022,12861.774235998626,12724.754073738033,12825.582554322233,12844.185640655809,12757.950562016089
87633,4040.377459896091,3810.187359862376,4013.45344362367,4032.0824648847715,3828.8865152039216
101312,13733.902617267626,13827.202224456238,13700.591293493695,13759.48087331966,13789.064542431826
92614,26528.089221565933,26515.41748748204,26528.193559958298,26364.35584043274,26264.186253164586
79410,11528.03858768532,11226.136966073052,11448.988430317188,11496.395025476619,11263.962276828344
83220,9933.63921680835,9995.575088006919,9927.363289683557,9935.88700033588,9981.59182239091
96064,12512.412231807119,12713.365820452296,12517.906340536765,12518.70134640268,12721.383856055283
96470,9808.189393048035,9918.129062460417,9817.263109395883,9812.861820939024,9916.189260604291
77247,9284.865136907543,9048.25443303187,9336.992077925652,9282.713130846423,9100.518926826371
102732,16444.879918327955,16166.607589044606,15999.997092606614,16695.44950057563,16016.976930477456
92569,25687.222724887233,25206.38690365773,25740.30456444542,25367.909465781297,25471.112754046335
103467,10828.875101260284,10826.338389598639,10796.455399095777,10842.16799386671,10841.157234754748
102976,8073.281441995001,7906.450758604155,8047.081154498205,8107.435159702863,7979.7676273446805
87220,15715.82599348216,15768.52653082931,15743.898635970949,15752.446265416313,15782.748862845634
82183,14302.90074210514,14147.757412334064,14202.382309583127,14281.612348739405,14150.966678360895
88173,12529.661477128764,12467.64429162005,12517.084985120095,12503.83500900215,12464.695536781332
94227,25453.910919016183,25580.339078152883,25550.460481481427,25426.756368312224,25570.286952514383
83048,15466.296726044455,15421.06738005796,15428.618797004881,15458.20248977137,15470.6752692323
85320,16050.982787474439,15994.372171594814,16031.330633669111,16002.13641298134,16024.451632842402
90217,17524.98445653585,17186.718568656463,17546.151621644265,17417.20927453366,17278.732236377742
97112,14797.572308453615,14407.981168033955,14786.816268317158,12267.70431971594,14660.658849828213
78246,8343.619127985365,8176.9895934160595,8327.580083667832,8318.38740602824,8190.234761294345
82000,23931.80905703705,24328.87357653626,24038.58195369954,24074.106532064252,24098.497290203668
79672,12263.093933094186,12025.911230465344,12171.667401340586,12212.671523852247,12023.690154984435
93499,20754.880604229595,20384.225825221125,20809.15669947265,20429.66148364021,20545.922299409405
103355,7484.327330353307,7353.74961012768,7445.041654356,7506.689861992809,7306.84763627324
93334,29571.749347631066,29731.759103359385,29621.909263400306,29471.96501997446,29763.91060766328
77302,13507.331577239003,13528.719574887433,13585.20689742803,13511.756994781488,13518.806384420333
87100,15895.572664434301,15739.158461279034,15875.863111642419,15794.306245888542,15746.610968533501
92568,35077.08936731199,34837.20572561522,35261.1357574023,34668.328903356734,35154.5382251644
102148,8962.205709295486,8926.234974856754,8947.804157250728,8987.338683535569,8945.323040143136
81098,22248.993545452257,22226.85022624133,22242.84030159451,22073.87996091442,22020.546215825983
77544,24898.006114882384,24786.754076274567,24702.74222162887,24859.763072505368,24888.08329287766
92644,29379.870023206528,29485.287888235314,29381.309869348523,29307.980937473032,29580.21703986778
95996,28577.71934518575,28246.41827515205,28617.622255582137,28121.877311556873,28529.167689361497
79138,14227.771861007182,13930.223356899582,14262.570481079338,14226.66843478127,14170.943573306895
97082,25211.614390904935,25418.571638279373,25302.24302246089,20946.452103016774,25648.152988689362
85843,9514.784501343254,9362.070033243564,9480.49706433416,9506.40633413424,9383.838675095467
103831,11312.06821303436,11230.702111371967,11288.629264607833,11353.853132375063,11302.864086482901
78047,27466.922596651464,27479.22484001586,27491.8761740514,27407.339012267115,27904.001460895346
99184,14583.067738047153,14689.756240919261,14527.364229193328,14503.966053750895,14814.313166280006
83023,7059.413651013613,6835.812463345196,7028.17889565112,7068.561138057284,6865.342318148227
100629,7824.338962500916,7787.259802503266,7812.080187854091,7839.590497251378,7794.331064428095
106087,13780.181896658009,13732.846082262291,13904.10488658565,13935.90013107925,13662.228690947884
87161,13860.344218733957,13796.30510358548,13828.753369971982,13775.643191440653,13805.273809728507
97572,9627.969395405724,9687.813648762107,9631.152407644504,9621.529869140732,9699.179889866587
86106,18357.85173519708,18274.964316984777,18282.08402916339,18218.386462533756,18307.414991172143
90163,16018.583599798358,16282.362336677708,16092.44142349485,16162.984218778505,16090.932271541264
95623,36148.000319924744,35798.64234981319,36252.91941102654,35656.197032755015,36177.83208587449
104349,13775.424214001108,13728.947784540691,13663.953752957672,13679.754851718022,13763.193505127912
84422,9538.436495783928,9425.222184514356,9510.124443356968,9501.878565904764,9421.781222597378
107061,9942.599772054535,9876.555920657001,9878.587861642885,9880.065906802109,9893.41670862793
78175,38216.1764039152,38491.06456761483,38457.20987113046,38160.94424058961,38216.99355621022
87468,11177.267565362847,11149.896541129408,11163.162916536296,11195.746683698777,11164.432589664464
87136,11435.704482690646,11493.786195629591,11422.03266317899,11446.236832546589,11496.02466041116
84238,9913.46563340954,9824.285579903239,9873.858326912992,9883.624131462908,9830.196536283102
85432,11400.649202900217,11350.80399872469,11380.767555112232,11384.808519738004,11351.308326132199
85363,16034.070440195153,16056.312159818854,16043.01111795282,16052.622149317178,16068.54554692974
105017,10723.4822285426,10649.724791245084,10645.149340598775,10524.123020534926,10805.620853441578
80633,32889.15029332826,33156.97764828992,33188.96008380453,32837.78842231186,33150.41639785883
82273,29252.82206147641,29430.434842965587,29285.660390613695,29766.378040356547,29484.46833324335
76668,17185.22349470159,17178.122418573672,17323.2156856842,17223.14626661856,17204.21097439966
100970,12293.430591645967,12255.587174908469,12258.53536026548,12335.125692439973,12319.994031289441
104985,8898.760453515271,8753.04888264366,8843.503824561041,8850.536699132464,8783.663290087967
76457,16331.811004838257,15968.330240854672,16330.827931843252,16285.592983981678,16042.790742871242
102241,9716.600268753557,9768.457076308852,9617.960367164982,9620.96931272087,9783.630096161816
90884,9061.20923128093,9031.09164665713,9161.523490856538,9062.765334736396,8870.73611991596
79706,21960.726183657924,21826.97723820786,21855.778334251958,21883.889023081614,21858.995113384728
92608,21921.410001009448,22122.879729655582,22001.894408344746,21987.938551564934,21917.7213810629
86284,9891.643714127786,9812.85851040417,10014.987112046138,9850.723787714325,9928.80768427394
103990,10839.101555103962,10752.539152391064,10817.257002640985,10889.855382960424,10842.207578997597
106152,18856.02767471315,18818.5364040001,18781.520613795426,18702.79771746084,18775.923202932056
97553,18300.14192810258,18550.50389385242,18600.940113888624,18517.04700461426,18236.63809588901
106477,9520.149784919202,9320.353135632795,9589.696167508831,9502.64906996733,9350.908013098788
78423,23361.946787747427,22739.114078876566,23478.63767007981,23423.308660677845,22747.24922898275
82766,15105.847815301944,15217.468637381966,15097.486217858785,15089.77623223629,15207.206385541107
77477,56039.309654105346,56227.35804339876,56554.24270928994,55747.67475177213,56456.53812666042
97680,10962.830058620899,10887.970135939846,10929.98094725194,11255.936564115043,11127.644313739518
96346,16095.327227185158,16149.664790792689,16176.705887468785,15831.180199763729,16088.765323622645
104141,17080.14630096464,16870.610711607456,16987.012028523077,17026.59031681457,16852.587575160986
80807,26368.398450503722,27111.450161473836,26527.40656323129,26483.30330854671,26794.305924684515
100442,10705.345704266829,10495.493797793795,10736.125337907646,10640.28272068488,10558.548455281874
107029,18962.937325460905,18445.93874121323,20093.393361214272,19085.64608351148,18901.602251919376
90213,6978.337523663808,6825.71888567404,7033.502030801384,6958.106388967666,6703.096918418548
88434,16654.63554353652,16776.904179363646,16660.798136291796,16657.728191534756,16775.114447617354
96441,11874.028941154016,11981.3144673209,11866.31651881893,11861.851547816017,11999.450070247045
80102,14566.350666002008,14400.28003648261,14443.99190188801,14502.870502213622,14410.384769520299
105520,23426.409658481654,23477.328148099692,23636.318189815047,23361.31309465182,23511.488525171244
78279,28572.10060304276,28497.128204088927,28613.45116301976,28491.716651316274,28948.107622971605
95023,6852.927712119906,6491.998833336029,6844.132865341358,6829.144934448012,6484.173961081838
76739,22159.017870990825,21622.08061659976,22207.62166436583,22121.58896525953,21593.397338073464
76776,28209.20682906646,29148.326907487837,28219.892123151356,28472.60218534546,28722.097189754804
89754,21526.518630992065,21566.67524801031,21434.06076491084,21468.192265450863,21621.744475385578
92585,16819.02349276988,16748.284200202037,16856.95168849835,16890.143971610065,16623.78787050887
83197,9373.897126774415,9282.601280785986,9356.670077506385,9347.005638265267,9279.102750242035
99947,14387.515003255898,14360.645971938746,14358.18869538117,14424.131548576648,14453.785752721098
108399,10939.43799756892,10821.345589736096,11026.655841823282,10950.603364125369,10834.289789356884
99140,8940.923153928929,8945.244230993276,8987.227691480522,8949.077703977524,8983.07301121689
91454,9926.135685609934,9710.10061243928,9927.260750886462,9928.750653249806,9642.02344668041
104130,10303.683972306351,10234.817831597367,10379.934451208004,10269.379597788238,10213.110548368677
108320,12571.84358058031,12446.628161795308,12472.047227634139,12480.347794917589,12495.572432717927
93440,27937.17202929159,27984.59414181011,27878.30694316331,27804.043827947622,28055.457444151783
105567,14232.416587487529,14028.894611496171,14050.263280130535,14065.693479477197,14065.911723377676
89460,8139.003706613381,8038.415617265664,8226.337627095936,8132.1690696785345,7908.958247702372
79662,24730.311168735105,24723.04670750262,24717.424938567303,24514.172748694982,24502.105566704948
88491,13142.078167063855,13221.00063304101,13177.438644377198,13161.80444041851,13234.351722332052
77034,17133.590903970802,16999.95483397139,17115.30049158817,17033.686105875477,17231.059223520388
90404,18857.163772875367,18867.130048867846,18813.873146520236,18805.810891228663,18880.000777271158
76014,10863.273992681341,10491.484855254732,10841.769624426193,10814.209778808683,10550.959571866073
104971,9775.201432452155,9707.237208497547,9708.918810767247,9723.16942967004,9719.54468002524
92516,15496.764978550858,15205.98187382793,15481.386926316694,15478.236575555931,15245.607854023821
86856,8848.634057563635,8816.859586306491,8839.833667011873,8840.991530247638,8820.476877434767
90648,21588.38022189814,21448.60469365647,21642.375062345323,21483.755680207138,21531.4164545049
97201,10907.773929486259,10996.575398839155,10904.184354150357,10904.645279732851,11017.534734192315
79186,19748.56605500773,19519.066367214262,19731.412591641343,19781.960849643452,19549.78843460924
98204,10104.218416242567,10100.16006472175,10068.279304202275,10067.48284596212,10174.154965638454
82568,21033.431702874725,21173.24302552782,21072.50816048894,21061.66446476645,21204.76609256222
97595,7399.368814614342,7080.107390091863,7372.302140217186,7212.298066185075,7066.7547075789735
101703,10240.838365828524,10238.83298244056,10222.33203569946,10249.590753490245,10190.5634109602
84202,9019.247031595138,9001.610477125332,9053.795151528151,9036.918944768906,8942.241042679732
97310,7183.6259023644025,7164.270885921537,7182.154797112201,7183.859595114706,7171.2361187942815
105498,17871.223159420384,17793.742862643772,17994.943905131688,17837.71664285192,17848.076122732342
78896,35828.921827504135,35890.85512861131,36024.44680597596,35817.20061424208,35681.53161778651
106029,14776.41915020623,14637.603878481013,14895.322217313622,14756.846090644074,14686.384836159825
90047,14002.976892022865,13885.451407310047,13958.258228830582,14005.799801506331,13925.101524042779
83277,18795.939341489888,18829.93465455107,18740.672560797968,18712.34768237619,18790.423258269777
103503,12469.953316106245,12517.695469409811,12381.274899898477,12412.690222283874,12492.932271175925
104327,19218.77989723289,19326.131636298884,19390.055696477146,19179.366675187757,19313.8734292222
78026,32431.756812509204,32264.446369750473,32524.609387904344,32365.866917601074,32128.0823876628
80909,20895.567599807884,20658.45312736484,20836.967725067134,20901.64668704339,20711.95639143619
85733,8999.215427891182,8934.813876130536,8980.141879028182,8980.391213749765,8920.697766353172
103986,13090.37828134814,13260.646771548545,13100.630602045409,13121.514065166222,13192.554494898823
103236,14766.523271637145,15004.373855636157,14759.247265092194,14774.944958746775,14917.316731417883
94181,22995.3434383074,23141.823303705252,22994.871144489338,22939.46512714611,22874.329415084543
78518,22317.396409976795,21962.330158529563,22411.31164912357,22306.564250706786,21853.92679537758
88239,10381.217814120468,10366.251880834308,10360.957945750974,10386.26777628374,10371.745415808291
94503,41765.88852187065,40729.93122826982,41355.33168811813,41702.60260084561,41756.99120534174
76074,13794.334556891596,13706.54864495816,13893.556553927017,13828.909381732521,13752.879967283196
94424,20902.180983581362,20879.99227146501,20918.95141290399,20739.73001605389,20624.976723102925
97663,22697.603222667032,22837.70613668388,22694.808036226397,22619.651905565748,22833.413762440174
82357,24306.75177194872,25017.988321913483,24443.422528116556,24321.116662075532,24661.89709286998
92631,26618.0714898045,26731.469642670178,26634.34808208268,26551.477368135493,26765.88980480606
95482,44822.17993659623,45095.00374980213,44640.08387684745,44736.29965687894,45214.40653442218
90697,14416.514055603844,14323.071126635381,14375.144660956119,14388.008722161218,14323.843774426088
78798,20207.944700783755,20164.665981208364,20208.250097113414,20120.06113852538,20440.622299038903
103348,15592.859174434125,15583.97303118382,15577.497621535978,15538.03357164259,15643.885072661677
83659,10230.271386643546,10177.813625201597,10358.93127284057,10191.183982972048,10292.65125545285
91108,9236.804948815723,8530.060124594525,8730.65147139023,9186.64885138982,8741.676109558888
77916,14505.031662153382,13989.240668367262,14551.97142223363,14489.301807971138,13946.526584696287
106086,13201.025339750162,13137.511762729036,13315.063402789312,13187.248969333155,13116.765919661739
81928,23899.381993313513,23895.149469635086,23884.717863388345,23865.821619798364,24014.42439780076
108406,10839.928853345611,10741.409334365298,10749.196367007176,10627.070899286377,10898.431801090253
89731,15911.463743353075,15785.248147810644,15852.1449015749,15885.769480245915,15841.177112463261
106178,12103.829253663684,12053.128596140528,12214.251638282489,12078.062323546976,12038.685965879742
107719,30657.91183334948,29956.69771117131,29598.53435490903,30071.776940801643,27036.393600666073
90633,18474.7703890169,18493.320334741176,18432.660134177033,18428.826006521645,18491.914141221347
100003,2288.5890624459266,2167.695084897489,2203.057913618029,2097.7387717630827,2014.3263916991261
98978,18921.492079661337,18717.913072445273,18768.62449213963,18893.63478311047,19328.30929075036
88009,14770.54894381456,14759.207555991847,14730.16557953076,14773.59269874154,14790.080379378169
96631,16468.481608228154,16559.697289667674,16551.900925000853,16135.133937651091,16465.798475925247
93628,19873.323728710773,19998.93207264838,19932.917788639956,19934.01520588655,19807.93554570631
87288,11198.333222218997,11223.721061731481,11188.126371966668,11209.85013385149,11233.956670265194
82057,31486.560716422362,31632.3102573687,31770.09624066275,31423.46995414831,31645.550017504782
82925,15682.366862700837,15515.081573034027,15623.76898553946,15568.991445585834,15565.778712471478
100038,10761.6553102961,10772.784794222554,10735.530988300787,10780.254802865713,10787.058530586142
78420,15213.30513939628,15161.947116248868,15310.221616805444,15243.100623531922,15209.37875215538
96271,7675.323680530113,7613.250936797842,7614.393968024687,7640.388832562066,7545.3098498985555
97966,14596.262086265595,14605.531700268291,14522.8882851222,14540.547292971172,14749.905741001901
96110,9725.203068124196,9908.099155686003,9825.531045479654,9820.164824781195,9774.082311179156
80393,14592.583938449163,14454.430559212387,14518.797417060992,14672.567720417042,14424.594417749106
78706,19462.792256387558,18675.71459854304,19224.727551470198,19088.22917751341,19001.84670100143
107484,18910.058595279825,18627.38166234392,18795.683486376547,18894.385209109598,18662.604485428346
103084,12188.58943091677,12103.523129715875,12163.325754759015,12245.762803293372,12186.382318560252
99792,7664.71963491701,7742.764640495965,7716.905309774241,7684.484477222778,7749.121664112941
93476,36255.88282095667,36165.7787266883,35906.096728286444,36046.29201785303,36313.90136978648
88975,11438.712086108617,11374.83414275519,11401.847248341093,11431.696996868934,11385.012742293442
83981,12801.228148397911,12878.709150642244,12781.58088273626,12801.061443972942,12884.483145571934
79492,16995.99301256362,16902.959812140805,16997.845495314028,16892.877157743897,16734.631725970397
76802,27537.026708240508,28500.244807986714,27561.80520118218,27870.55724764502,28095.72628598548
83781,6404.668468320252,6314.038480445716,6381.820536862967,6404.53373352429,6310.691491389405
95719,27917.476725107885,27453.72005141843,27923.823446363574,27434.43641607847,27742.771083781372
106177,26699.891637905417,26618.018993241138,26525.09835743813,26603.6637078477,26604.93893087607
80626,30150.249422099518,33043.5468996736,28942.797820795793,32233.243415710804,32412.74465249041
76158,12576.757452950862,12241.133188140784,12581.401655978048,12567.399584568973,12466.983958877976
91434,18864.94906475536,18670.42192812248,18871.502540110218,18767.129377765035,18511.696035438057
80463,25747.40279715244,25646.963669504203,25775.024693663698,26179.18099445989,25745.808536560977
86263,8393.09054849226,8344.658778035442,8296.192969973174,8337.497528108244,8278.468392162215
107666,21311.514901782397,21501.2962764387,21516.219418455377,21268.46392366318,21491.88767359973
94262,25242.553464337507,25135.453411395527,25236.712958047126,25181.7362922774,25239.623847330873
103501,15813.812108223014,15865.881926391523,15813.76156499468,15775.896875693206,15921.358104009349
89996,19999.00153808444,19812.275563700674,19865.417493993067,19861.583344202452,19736.23421525284
87306,9961.649068360572,9840.00375195339,9927.181470732034,9957.184416535987,9855.80199777397
82265,16095.885890434474,16210.063178133234,16141.319235048872,16116.09720102598,16045.063986467409
106825,18006.25457864466,17683.465116621264,17875.660082334045,17983.85870928779,17722.214030493444
98851,17535.695318622675,17415.843247492146,17430.46777342028,17377.869828377374,17311.1877485601
80547,26189.715095150143,26219.008551872368,26032.621927906293,26290.682637070913,26197.142478107515
100440,11063.54162679785,11145.57120859616,11047.718033221348,11079.291308301119,11075.982566475488
103194,11459.841076216431,11521.447187457055,11442.845379017293,11479.290199851781,11456.279462643686
90394,27996.364944666784,27960.8919686608,28396.946351721097,27262.607929490183,28021.712434456233
86111,7355.03663630584,7257.045853309766,7335.431701432592,7345.150927075206,7261.369541086515
88528,18186.36613540804,18272.969853392508,18154.089252087455,18183.46207606779,18319.053075136635
86857,10908.13033353151,11021.469849315794,10818.544013895118,11268.95965618584,10758.232124994764
78099,7916.914433780512,7551.743922895641,7882.399676261336,7891.583063589168,7594.332780413326
92331,28040.009575818534,28045.2025401482,28095.235395949745,27938.835836037128,28169.278080030235
96016,20187.676732135187,20286.657083151003,20111.222470263918,20120.69730861853,20242.822718333795
91750,25892.7028001241,25477.924046351964,25896.912556159255,25464.984441417204,25727.95094239203
92459,21967.219153092155,21958.328883248003,21997.50672868455,22273.861632069165,21764.0349035776
107321,25725.361942574382,25783.079814940502,25657.412297613886,25524.310536551027,25750.376674865765
87091,12722.95626778992,12713.776881712301,12721.628198628589,12741.131972960478,12694.505522928755
97925,3446.071326577154,3383.4393973554984,3453.94215854867,3454.564142415417,3386.159843242342
81737,16833.499352985815,16818.582170376387,16869.287994977578,16730.84057185024,16615.18624600267
99093,10799.419992796731,10912.7533481623,10863.460273598597,10815.938428798265,10946.711575928653
99531,11554.29510340319,11681.130845420355,11511.399610158118,11867.232516030086,11541.026376922671
84423,5243.162510077051,5177.686474692131,5217.648534544962,5258.272722243185,5165.57314915365
76406,23504.18250912004,23350.562825599383,23499.252645033248,23441.349044664526,23765.454508412124
107350,19625.270369682377,19449.966699680386,19529.93748863549,19639.415958070407,19473.799491038844
76326,56698.4116049109,57202.70856696017,57342.74022008238,56518.5855872812,57316.5045180532
84338,23856.359500100527,23860.032187966826,23784.905768973626,23692.848034688734,23924.042142639235
76577,22106.57889415752,21869.840691932182,22126.59401476985,22057.003737481664,22222.94542207728
95385,13684.658935399832,13296.66502931044,13686.321003083996,13636.855470799966,13360.404042528515
90391,16938.64210811691,16469.81646689018,17145.717249666945,16491.79322998386,16562.776017165845
107624,22376.869437355715,22499.487833216277,22589.840313187677,22390.95621297482,22564.4840221255
99241,5669.760130557859,5514.913096227475,5640.598216340523,5648.740627255402,5510.357162808669
80248,21049.36188219197,22787.58028432409,20174.25677261815,22505.93987497386,22354.705556244204
85295,16024.188682586455,15978.533548501811,16006.212922346283,15973.125836219708,16004.796182563125
96343,10346.633625259412,10432.644084470629,10352.173860770312,10354.576018063713,10449.853873254384
80926,12944.644371116186,12505.42699422169,12942.298550432231,13150.848752999891,12569.507409608304
94027,21661.5185084666,21727.289661659015,21689.74551690105,21678.143000067677,21571.31241034982
79544,17999.25269816342,17697.25723368306,17899.293635015125,17923.51304181251,17745.75274337942
84425,11063.86436651135,11047.313536010488,11050.99623860561,11074.889532590689,11055.617208012665
