carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
102018,1093.5474441697806,1217.3455472002472,1011.4037744363395,885.6085312198467,1372.2969615239585
77568,16909.36615207768,16579.624682263453,16975.860225899454,16790.343623187215,16557.210603575993
92202,22155.281019982045,21329.538341757227,21523.537359019185,21931.879994517938,21361.268200977756
83954,13845.778088721918,13866.183326422635,13674.269398319335,13963.85211441874,13763.040540367314
92567,11827.914777000753,11723.792682647774,11579.664220359067,11437.424251844923,11629.877385041824
99006,30331.291405106113,30364.316680817657,30716.784962314137,29886.629513890413,30284.946704213235
90732,15045.933757743725,15084.385662293023,15053.389376485053,14965.693127870263,15157.870617435754
81955,16625.611486637274,16388.96966058864,16447.69371216405,16942.99872155092,16671.829391685606
82585,10816.998360968804,11000.613914073143,11005.119495437953,10986.524605023436,10992.808485976002
106285,11537.051470446315,11421.80885730295,11549.916910313705,11500.187786219845,11407.988475569866
93620,19970.19654854206,20254.13661874992,20171.091492354022,20109.729033118205,20154.91006085934
90725,14754.71515843717,15286.231846834637,14493.327410412558,14997.875900355715,14819.186776711858
92088,12880.291083461836,13111.014155757593,12981.243368477504,12480.815373823298,13157.951630524687
107174,5713.942591870018,6176.320900198114,6264.446142954862,6229.740554304147,6223.446718184417
90304,15511.50712224034,15331.877765571562,15248.802797417064,15452.385452930183,15347.28590906258
104127,16307.044192858204,16796.97695995621,16248.801297170021,17069.448011055436,16109.12071158463
98880,8222.063180885505,8528.680924379612,8667.630433573471,8313.220624100228,8575.919658093546
83303,6722.170314128777,6707.440303152521,6551.058648707689,6594.141099371095,6706.446994175323
94770,29054.14670377753,28383.873165207136,29287.224849293325,28829.040827293757,29073.76326616809
89074,19056.785501144415,18678.193816916766,19119.101849250288,18843.37527937372,19179.047539060415
107549,22626.79420515186,22725.600876993074,22151.899231136515,22629.38140987708,22148.459111379827
99624,23775.813767632368,23405.035169235092,23436.806812231815,23271.604726263362,23269.616817541148
105181,8971.575887472205,8883.202927826462,8907.207429346943,9019.112468399122,8953.802120280363
88189,7653.4468479478455,8373.671103879566,7735.044160406779,7896.33376927469,8573.542448454442
76455,22984.644328349586,23414.10641502495,22852.21529847375,23154.10714893943,23048.95876852863
101020,9668.005310745388,9707.83296515413,9561.764993950777,9433.70920308155,9501.370775968866
76745,12731.71283155194,13308.851738123978,13022.817808926324,13473.15053071037,13408.92479451173
89568,17472.37173204644,16953.72278752887,17127.65350660429,17443.547332940205,17331.304070868755
83478,11334.921673735991,11265.159015788617,11394.204018967721,11379.019847881198,11414.28515171217
85747,14822.056481740074,14713.052013697596,14860.229823918717,14662.882783768846,14948.869189791038
106272,27287.043286089935,27306.866988302405,26637.554362270064,28050.432710435365,26424.98850728306
82872,15816.155820778957,15982.328088651093,16042.00271040992,15941.250186755835,16307.894534209858
107532,9892.848024021205,9927.131294272436,9883.659678383838,9932.101279032107,9969.240613148115
90049,8769.417564234289,8801.465017730512,8658.529895425492,9126.243602429488,8943.722304728377
81364,15051.736858517294,14934.347332379535,14833.281660414665,15068.139888324275,14664.532171388923
98040,8959.056541334561,8973.297885133468,8944.597186633982,8669.148663309019,8834.798798196642
102958,18562.214615716028,17356.633601268044,17682.486740925262,18186.955342861416,18492.548265414538
79260,30195.997422646866,29417.228215977917,30693.065862970845,29649.434068070314,30264.35132922611
92243,31633.154519148884,31603.165142235866,32235.34652117455,31231.25624897093,31603.081411620402
88478,15232.080518595416,15533.34318495174,14955.392617004172,15339.718870060424,14822.153200152476
86621,20123.903470131885,20273.83515882124,19897.07529168753,19466.87813450895,20680.201031193308
104072,21958.0780269661,21645.9973523639,21352.188346828723,21595.312357786952,21965.68223335715
90813,15741.564002076735,15751.100042817245,15613.275813913113,15385.821820180043,15851.177101060333
107620,19705.092356836074,19534.60632996441,19727.909278766634,19535.907074581974,20127.85544980437
85958,8774.259403016753,8730.239329689657,8839.554913698017,8798.24784648582,8817.167490202572
91758,26624.76453450304,27425.65255423581,26910.29953652775,26537.444243316244,26342.565391382097
92388,35981.11578978466,36695.05603842811,35339.51050838564,36346.05995647403,35169.73456765195
95940,19072.153234615515,20117.3521786618,20272.39940805039,19730.446232495426,20144.552616207326
95423,26841.79854356051,26933.50581346482,26908.586820055498,26585.100622307735,26821.727354715757
78205,11713.52916744109,11669.606495365384,13087.799931278452,10926.595413367642,11291.087992324354
92781,24121.998351047583,24370.027946803362,24770.71061743114,25388.82983277064,23897.19368875756
76964,17395.66453738654,17955.128772038537,17953.145577924584,17847.186439770623,17871.786583435827
91309,23748.547760594498,23246.585803063263,22798.951540505426,22848.828792716016,23366.80730906586
87312,14702.724573092719,15063.346729629837,14804.057436850075,14897.756279184478,15085.207832511049
99960,7752.465389677202,7754.317983993099,7934.412713163025,7859.444813533334,7711.017473940025
105615,20551.203254621356,20353.931450306478,20385.282627034227,20494.523998389785,20297.44708370773
81777,14540.239502761613,14014.130669018472,14278.668463879872,14462.049584712513,14717.747687954114
90088,7811.67668878416,7776.332996952381,7678.555192369477,7700.3281876684705,7480.292131617309
101916,9337.082376011736,9301.988867640714,9170.211843182344,9090.497768684669,8977.177971872621
102032,12696.007927062261,12750.554025642316,12779.090018561203,12429.051185484032,12429.148770453603
78757,37782.3492061591,37362.263088768814,37429.46187788938,36428.18643532178,37389.56077054454
85089,10625.112908186287,10627.417786266615,10668.573811322443,10747.560740718764,10569.535342585677
107536,13495.567531800516,13146.763322976118,13480.31989347907,13336.04495194857,13402.273445730163
79554,12982.606068497122,11803.24477081094,12452.500566011731,12740.721456483494,11507.683340716509
100053,13034.739551184919,12693.232702717789,12995.724236980093,13135.86778257533,13279.901833390213
102087,17801.692296847756,17642.569776650784,17617.41036529252,17303.371801545592,17229.832380275417
79180,43137.5892794932,43630.1449191042,42030.11254286886,42847.32830876105,43029.29755466803
78292,9285.87549298505,11101.356266070121,9081.279400627358,8731.079824195553,10765.688861234812
87547,18165.940055371768,18396.078003337123,17823.902653726152,18605.17361530835,17790.316938155138
96714,12756.70809473295,13198.681704509416,13400.402878861501,12735.406383719552,13340.59168191495
101388,11460.749981340092,11507.869506778066,11655.970857243718,11500.489329056089,11400.304283346424
98889,7127.777976391264,7247.381020248402,6935.039605499863,7046.713118774899,7108.233405477386
90037,10395.645191397041,10164.353388118674,10282.78790230673,10345.54430540281,10331.524183423004
95831,20150.08490285467,19358.39736928419,22200.149097269183,21270.180496036082,18734.897031694516
101678,9966.263059195127,10156.724149204969,10033.415233284286,9962.44581661956,10114.317706416994
77780,25923.374485205815,26223.979653813407,26317.40907358851,25915.393586191138,25260.675883460142
104014,14341.149487054408,14159.44593566418,14319.432751664424,14218.805092603188,13893.660638205654
105304,7206.138021885557,7382.4205623265825,7051.553519152206,7221.180584202262,7113.654656552663
77837,18899.636193784343,18723.320485601416,18600.35244370057,19094.9264837243,18354.98479211704
88541,8038.579875170001,7952.294697735346,8226.724145855156,8079.597330028337,8061.464351131554
89143,19324.539771539046,19791.38455520215,18914.61603550611,19673.243983678516,19579.81075991809
90294,18262.01525656564,17055.06542249362,17483.98244501949,17504.290487260056,17518.61163744321
94097,21967.83836100296,21712.179222234816,22442.087544912196,21921.514605479624,22230.397805969147
99108,12161.649162553844,12162.234590358268,12437.773754054404,12272.36522464435,11953.95619946612
107044,10610.625867468128,10542.077539930408,10512.94943305243,10276.74833834852,10507.38836687018
108467,19440.112076647332,20063.22133340579,19896.291843154573,20624.010835129775,20160.32397127672
88739,27847.488127149172,27689.460080553243,28049.36047267184,28151.075870884797,27221.21086962304
102441,13980.853841939499,13788.748032743013,14362.243149094907,13862.37111572383,14147.367223349453
86183,10778.155916615231,10900.189003964437,10853.074877999112,10914.478304728134,10888.49877167641
106346,12927.854138103989,12884.741951720545,13144.874834601846,13075.29459803532,13327.64464112489
84130,14294.73869128619,14332.573282226613,14282.394489551902,14587.087488981177,14119.378771681138
107757,10454.46325648628,9679.326801448617,10576.759084466064,10676.190527181236,10187.234461191754
84412,10464.286529050552,10389.261244844834,10347.229116173994,10272.754577569816,10417.812847778496
96522,32376.732117267456,32023.590791786504,32151.855091504804,32541.79708319021,32272.328124157477
79372,21096.147247354136,21919.701058669878,21783.117467880365,21594.131625805807,21414.158505403004
106945,15510.519534685698,15897.06705465478,15433.327042397419,15833.65449972732,15741.109754991172
88312,8825.818528402377,8651.361676004148,8685.735014484766,8821.841506631648,8698.743949701213
97814,18959.940605834978,19003.348250316765,18929.59266755246,18807.716521062604,18603.501050463492
94724,52078.32767258348,51060.35778014971,50261.21304254688,51077.88057978413,49226.085064486826
79892,18553.725104456207,18391.046814503876,18678.00208062126,18385.826264690586,18509.877733295605
94500,19163.97854324248,18922.34245943332,18868.22438109012,19787.67033188402,18709.278275808232
102161,12048.019516108008,13110.390378232942,12236.077814914108,13755.893934345293,12390.59454448889
85073,12259.1176168705,12124.331495278735,12280.034944212506,12066.413289959035,11981.470134613515
103316,11101.216669090021,10969.205571027676,11138.816420846808,11076.117831913314,11176.584529595137
81537,16407.869965796915,16214.640300317764,16533.167803988472,16921.948853218262,16860.60120815359
79187,26552.31229103103,26867.130145128373,27032.803512948052,27173.521289786677,27219.61391990993
93646,23032.23534245497,23785.823250345333,23507.165312471752,23419.874854056954,23001.851929914093
84942,12672.120908329156,13088.250370622005,12860.02557133872,12962.376298278195,12891.722373097957
105305,42648.94668757564,40730.69450170843,45385.5599315382,41526.301076667114,42284.1841155712
102440,7679.497033849632,7653.283621225573,7688.0862537550265,7747.144782720227,7822.283473990051
99694,18906.66407216447,18642.677450326708,17966.978380450542,18136.556857398067,17935.685391463845
97189,12003.770907522121,12092.545054132836,11898.773438698141,12250.624319866525,12032.338300892416
89680,16173.42907226487,15849.82176761996,15907.949973827435,15688.577146645745,15888.433661756228
104471,11257.310134176516,11306.895555114885,11629.609945943756,11361.03967679274,11562.326313664016
98066,5275.205801327014,5396.95024787284,5299.142490661939,5212.601290636431,5233.257476176004
104541,10773.919847710258,10937.676548261665,10757.910675025283,10812.444013885162,11073.768635846662
90039,7341.009586420702,7182.206783142227,7367.425556211788,7432.921975173915,7150.22485911952
99640,15676.704483620648,15763.337312511212,15615.23539516068,15964.073528350036,15442.552193598403
85034,12593.492674030775,12452.423780388006,12641.59312494387,12725.031411513595,12487.355967174015
105699,8320.313141254013,8098.182730840952,8188.462468360635,8047.559071689347,8204.987314151596
103097,8804.350857337451,8889.990156264426,8899.290624147892,8623.691052540236,9108.880061546806
79154,23379.052669031662,23607.248264717055,23954.27514459526,23374.663336684684,23641.18818783833
79730,26354.283830660774,26243.283257077015,26182.039915097732,26160.381744095594,26502.032541603123
93954,17080.117274149445,15418.402774526729,17938.347198996973,19241.731818562486,16602.349958019713
106821,16817.266197027886,16430.936134279247,16414.84191461836,16165.624530418272,16498.731051291055
108129,11100.003110622849,10901.231553247735,11107.178307385922,11031.25957959194,11336.915101051321
81433,24423.979335365897,23980.425965906343,24117.45837561944,24366.944286454273,24334.91444967267
106810,9540.195133793353,10162.19436556405,9509.58166395948,9468.301949161878,9728.067255534987
89340,8781.594183842999,8996.918630442498,8770.3051337188,8679.476855581828,8468.6962227406
92137,29432.183406474778,28953.62054111898,29899.39019104968,29160.563258114296,29920.15404179597
89457,6134.986944062098,5973.936684476463,6004.963073475592,6070.137830263968,6085.308816165961
91797,22530.734778358415,21366.77654232192,21821.58102565036,20889.3402534843,21455.281753606643
92334,21930.118026484517,21576.10620702929,21731.89435942361,21194.782300914194,21566.919515991736
99141,16441.35487667659,18372.539458476684,17986.62998092678,15844.89042443663,16432.54083567436
104901,14934.460807318548,15449.053515304979,15209.716983366654,15103.01972894158,14797.24692867247
98189,9817.184580101928,9696.470380617155,9884.19247904893,9720.746835264914,9742.706576191753
95071,18176.311992226056,16527.634391195857,16530.9024610526,17519.57309016745,16893.98374226787
85149,15042.904940005832,14972.537223491756,14929.97496772909,14970.726528215158,15235.902526522774
83164,12961.164865442035,13123.4477162639,12629.34201548133,13242.395869131185,12550.150641841636
79589,4844.390359572565,4662.626451366806,5988.333550018103,5683.890845139294,4073.678673778461
96533,23974.514676147213,24397.578618660777,23693.227612138264,24147.34601313569,24885.410615331937
79514,23705.712574902915,23774.95480510292,24383.19464230254,23745.33711765169,23474.193238543357
97024,20970.18018383427,20462.26564608723,20626.064194663642,20324.25802862436,20840.627151463803
84010,7201.875914039359,7054.789681973654,7320.172969879815,7230.560919319742,7183.510591646896
77716,34485.39179145897,36414.01720518284,33926.55164763029,33895.914455426166,31752.811396920537
99999,7262.4961554201855,7165.542687799844,7238.822538823395,7400.126071966908,7175.390043262296
91937,29618.10180346533,29204.309478223495,30077.873223523937,29386.83933864443,29927.32085701823
83222,15958.833245422413,16133.82990249416,16098.770232803967,16009.800799425117,16389.07130413496
83874,13035.42433255045,13254.853340954081,13152.525377893564,13109.324896344295,13220.255780125502
85379,8644.626676374939,8585.941124304292,8732.731507578661,8638.54193449126,8691.624203033864
80923,30733.278212948975,30511.201244659685,28301.554167200542,28973.801462865016,29096.71385873086
87263,18492.191214844297,18441.3482960847,18802.603871412524,18326.1763740619,19094.048662800087
77648,15051.736858517294,15064.074260683195,15106.884252261363,15068.139888324275,14923.61870873686
90784,21981.09243195465,22342.48298571946,22024.319182660674,21571.41690765652,22135.98956138188
76092,29889.31208308868,29607.086096283907,30098.069247647047,29196.44910215224,29370.867067529252
85877,10120.00021530148,10054.315714887232,10033.249372695662,10095.462522603026,10043.38666863933
108297,10122.012733276613,9904.963071164275,9919.864025252877,9987.793259512306,10114.291413493393
81020,34980.07592767936,34236.729400071985,32493.65315848035,33510.21382230594,33679.3361829864
80092,28659.790758363462,27867.519776327656,27808.448561280875,27856.315770908663,28358.00787511882
94008,19849.063468263164,19539.9619885818,19410.159343347255,19735.429594341622,19705.22670664624
101425,6892.335762487292,6823.409548499305,6888.994162666797,6811.511798168682,6853.851082003204
81218,23446.653378185754,24311.935247013666,24315.80942252984,23640.062160471534,24177.95901010011
102599,18657.700415828353,17519.07358086687,17839.953955356286,18335.830964925797,18662.648547180626
79959,23110.79020724715,23616.37245592162,23285.080059127282,24010.848434282892,23176.450938061465
88223,14739.8993459509,14855.148801890566,14524.446357924704,14649.277731365331,14765.689170123936
97792,16886.920712673982,18021.36195986119,17645.254774804533,17576.431115071835,17117.57768317837
98438,7055.825665442588,6986.040734168674,7083.235476521491,7112.784577117799,6974.748786251486
107986,35828.12901908014,34096.103855764544,33935.40511492333,34044.43308108111,33607.38113215953
83947,9153.907247831627,9008.957383927713,9075.675729384022,9151.386899327606,9143.016928010637
105867,19304.056367118006,20169.21733741128,19438.589561695946,19919.69054476947,19378.67038581596
107403,19320.870420063446,18931.650114293632,19109.668551813804,19026.979052498617,19165.230503123366
88885,14233.618162812287,14315.91426121267,14136.691878693398,14247.592433988359,14361.021719020682
98450,9458.461622678622,9692.575284516864,9303.101892582798,9384.419969758872,9395.3588171263
83554,8330.269802134058,8230.81773196798,8161.542508777299,8054.943373004147,7988.2868158193505
92398,26807.17835939463,26814.49295144066,26606.890914873842,27009.63361156595,26699.98589422198
97238,4900.755299899967,4981.541065506098,4932.8812887352515,4963.638959788242,4862.438692686793
79115,47965.44715145668,48919.25423611852,45456.75245631475,46961.071558750766,50283.30588233858
92394,15031.911446631433,15000.747814249467,14907.583457730876,14891.727708593266,14943.697509132118
86813,12110.93251328815,11995.26323608315,12458.576345713425,12421.229205559206,12069.184120788872
106364,9150.72735085612,9277.947045087316,9165.27990111345,9108.784020838866,9212.777228138279
93974,25699.612105944147,25415.36899365057,25209.799781005604,25454.246602929303,25073.236889093223
96921,7756.5103035163165,7772.228690087965,7794.66089643179,7862.994527395002,7915.4538388016545
76493,14593.035618355256,15958.628722717463,14850.840446844639,14699.544855020069,15322.50673178548
76358,13788.24154841587,13743.444919012085,14054.17106159201,14290.93395816297,14050.133626488452
89895,9121.114566908049,9024.82101337575,9104.541490305031,8941.468862741209,9074.926261768818
91354,22960.035114778824,23580.720992955128,23295.699329094306,22977.833903243718,23164.50121328644
105589,19548.444595934492,19313.22918094325,19601.52988291101,19323.97660035494,19803.088239609464
96412,27442.217945221582,27867.59496554305,27858.107887140595,27351.488737691543,27504.838858355084
98970,11696.887958939833,11834.292743506798,11734.375961224261,11672.444429560923,11697.854624911864
103020,8290.196749396351,8483.338598533679,8525.533094050705,8661.706124888135,8439.8800104348
87261,17065.11515642144,17038.36780223543,16632.258240497325,17084.564466383403,16942.721602098376
76112,27168.16674158814,26890.13212449538,27230.42232097072,26804.303540597048,26966.325070577455
96166,13452.989843887795,14145.89783800414,13917.832506309343,14320.480088672775,14008.621413770494
90696,15324.044859387774,15252.052765412102,15095.972242639424,15329.081575059156,15240.87977866382
94089,26206.465697189567,26140.62863450839,25905.796014871037,26432.261312498722,26111.399887298234
78422,16367.786816096328,16276.652578033068,16756.708356325293,16937.064375980066,16788.937659007137
106298,12652.681097470553,12718.978681102546,12651.692149691793,12445.632491126658,12834.661917976588
105489,17871.34024767403,17398.499200112015,17167.7282696754,17298.77946426212,17004.766508075765
108304,30209.377951612652,29507.768116154944,29923.61398736981,29097.784116001334,29635.915111644554
102353,6930.95013419069,6817.3926702951,6943.303664541814,6922.3801475442515,6971.2286463526625
76411,16810.952173416783,16817.514221093083,16498.921460844398,16629.365643891102,17082.43013141183
84847,12930.048131786702,13126.853186522343,13069.42260422027,13011.2845870667,12996.189361159633
91646,13023.054096220241,12315.498526836056,13213.635975355906,13223.645563450964,13032.528146175928
76141,16737.508199865013,16419.8430813458,16746.260857415677,17111.309026170664,17013.78307384908
90730,6439.926710102296,6459.73214361352,6438.352903365117,6492.676719778981,6336.282556470688
100429,11555.888123416817,11494.138102889021,11442.719832541661,11424.477375096838,11430.320060975248
85989,11443.626592169674,11257.491650875736,11258.285398296248,10815.283984312942,10958.76265594181
105539,12045.556069334662,11824.916860848536,11698.53748817107,11888.879234338936,11970.021553728951
79951,35083.75326117337,35409.49859206549,23700.28961891537,32187.94279062457,34487.964028850125
96676,7173.052582205712,7165.655979965288,7176.638446514405,7226.686713700329,7152.232146380137
100762,5790.156149378064,5722.077265425159,5747.620508046292,5686.456894568422,5657.254412793597
92509,27318.983131891957,26893.94652684139,27493.094772474153,27052.029816186656,27268.66135784863
79582,30795.84004776019,29476.91637371961,30647.14858516298,30636.72735788692,30305.86695899281
108529,23557.77996092945,22871.689548837698,23652.3587838529,23573.5771189813,23529.596369765022
86542,12930.048131786702,13126.853186522343,13046.437943863493,13011.2845870667,12996.189361159633
80669,17388.793915673083,17104.904699854058,19511.09571499832,18516.334429334707,19129.88643806603
99953,11207.188286980137,11715.510198452808,11346.88019410547,11100.947201221308,11185.554638930833
93023,16617.058175162925,16019.016723672084,16548.083464883344,16219.313221836364,16080.534652824099
102223,13918.175853053617,14624.393763359292,14191.69723192547,13972.669616791183,14151.81969484267
102167,7331.9987445774195,7383.561303356918,7262.84824907496,7411.978124817758,7318.88078238115
84525,8124.229059899633,7964.499458325044,8294.869897304065,8236.669248137268,8194.768626904324
76654,27131.556951630835,27531.38554260196,27424.922018242487,27096.4755873246,27364.720545322838
96998,14433.911217212271,14668.365425033848,14487.081773762386,14436.717799166772,14750.092534986963
94337,17332.56013209127,16806.56171920279,17167.946378147997,17147.06602557959,17251.79852640652
105106,8997.608504028087,9570.027137553345,9324.95594143622,8977.626464601313,9248.69086110935
77494,28825.28357770777,31951.945139242398,29706.369035756714,29618.545193053746,31075.796615737254
91245,25803.277282367402,26808.788974862622,25332.290308643813,24807.29930645648,26354.34732376011
98303,24534.409605047917,24329.210276319987,24183.896967116787,24400.05745637334,24276.54281594457
96838,27366.25689423657,27314.057173086916,27764.2302797489,26276.75110176706,27662.976565928475
82064,17269.554413000365,17539.33712400176,16985.839983598067,17564.322381848007,17551.7373676956
101129,8818.966724531198,8680.183012555357,8699.24613910815,8712.424564561134,8715.936638657933
78108,13436.167494050962,13436.816367040763,13365.538276901485,13113.91326813936,13475.452855683328
95497,19960.472742164216,20220.335288993974,20314.346663431214,20639.70013625712,20562.663312595574
81175,13152.744253305254,12225.660321742622,12517.787915154491,13036.308790008625,11759.486062528444
89631,30082.951276810214,29906.116780870678,29631.305940027185,28994.86434805403,29319.35295672925
93976,22838.721995835607,21823.461664827,21099.696336555968,21015.134320180845,21984.071352281106
86199,19050.045380935622,19230.910657873075,19547.036184091357,19677.968694743056,19558.764490831458
106842,5007.186755732154,5120.608538373261,5063.441440089951,5279.591275495935,5537.829957503715
78263,12751.00602511763,13376.641622056595,13450.88322078635,13018.77311640824,13373.482872849918
89187,15439.786544826062,15540.03091158076,15559.930674936617,15590.33783168278,15803.261770896099
104396,22458.063513686564,23586.0278469622,22862.64049965067,24097.084622729843,22787.246126511578
87198,22342.274774889367,22940.961206337855,22588.836304057568,22906.096216345446,22744.000851511842
78994,13358.50328637058,12977.469865008878,13396.792624988937,13451.571665057836,13149.618284723538
82655,10516.64417341228,10397.676984723308,10402.956049204491,10260.492879974494,10621.022880273447
76432,19751.269159462216,20925.39869999299,21066.639750709535,20404.8126771489,20853.018282625653
95404,20419.17504356092,20919.386769279565,21026.165821766775,20639.973160074573,20449.45013124851
83767,11386.714804931811,11162.820253350337,11445.590172169508,11339.255250823751,11341.972689709033
87719,11344.17082264552,11283.06272354528,11322.210159272827,11322.935051560435,11415.84185313864
105980,10596.335974676675,10867.244406086644,10430.52439528196,10629.568776599139,10874.342132547688
99851,20236.445620038485,20550.68647903631,19731.884945145317,20848.049483137096,20190.140049296555
80432,8485.989539388487,8109.638468157728,8535.187767336667,8610.594429847215,7906.14197172412
80344,32598.17644731687,31815.98774655973,32833.251471810436,31832.060486217033,32385.1553861898
83694,22145.37106660056,21992.49309462785,22143.257456378607,22122.333606839125,22268.073045785703
96247,25121.565266160622,25212.64811233308,25483.28970887645,24165.033881795105,24876.8311650228
86395,17847.244546543607,17891.66324293082,17066.50389450971,17620.946396568495,16990.44666038772
103276,8803.883413154339,8724.874289645208,8638.644948500376,8724.997915769874,8759.234419470635
80262,15387.177804086929,15544.298767762712,14899.685522590558,14942.85960040862,15211.262768310506
88698,4582.999185151942,4398.168338909544,4859.89344915952,4642.456912778812,4524.296859842904
101575,9925.781239914275,10118.417490607582,10033.415233284286,9936.91577420985,10057.214614148425
101293,3813.9959150528252,3792.222056615486,3803.0993483420025,3865.766140836574,3731.647602995139
76732,17967.686474758044,17755.62500810153,18132.19301497412,17876.88328246233,18113.54297539618
108287,22458.063513686564,23586.0278469622,22862.64049965067,24097.084622729843,22787.246126511578
100140,10145.33759720345,10193.615920148022,10229.451661599483,10176.61434697099,10166.124253364465
85239,12106.46986175598,12047.897413371518,11991.902106107676,12123.053547046422,11980.836230187708
85252,11760.331518793431,12059.229511931237,11721.87450776096,11911.95915588567,11965.90125458359
77174,9086.50682385114,9096.000853281113,9072.58872462511,9108.73877005248,9249.101425543644
86250,18421.289152192097,18085.015598286103,18519.093718213757,18121.456861012666,18524.28943824346
101740,11987.30129228535,12279.034043978154,12139.57157699435,11971.766271856288,11991.279396741053
108134,7904.6405876893205,7816.340707469292,7791.59408488947,7800.993707435321,7763.43033610862
82406,29060.578943636112,28345.157970498596,28868.93339722358,28481.37971415186,28835.58506337594
88667,13228.617932633744,13251.962226419802,13266.147955475546,13308.702842235985,13299.408699120584
96978,9134.916053793284,9268.963605057888,9167.373278413072,9309.706729865267,9277.681217258089
78635,14214.772603461846,14603.529941616182,14506.239497321756,14651.661296121882,14239.192585488974
96572,8684.004582764264,8526.48198090281,8496.96580512841,8430.286649120513,8665.264025816656
87841,13927.432879659522,13993.999428575806,13673.581208997777,13895.898149639908,13897.881328695556
77951,15330.005851236376,14896.163955749118,15879.855481737999,15939.151261546926,15343.613892064624
77253,9209.564662730309,9152.266307732418,9094.314207006762,9098.345949290295,9219.61155182255
99102,11696.887958939833,11834.292743506798,11991.16140130245,11672.444429560923,11697.854624911864
105959,6307.068314338868,6239.415818876353,6379.91442352438,6514.448228136123,6498.307285937111
91687,26516.067131963642,26487.146994385144,26292.667549955513,26683.231183698066,26390.603662395206
83483,10947.132730937312,10432.344481201846,10900.395724920074,10394.864872317365,10810.998030066536
80361,49840.45488007362,48272.83950075741,47754.90115857339,49434.58159274313,47961.671845826924
94647,11759.570811621883,11674.063783233463,11839.819631023222,11834.397225422643,11462.561491396253
100857,7796.138260661369,7817.709418301601,7813.742263250335,7867.476102653842,7894.7351105734615
82465,12707.710632086752,12555.68900449299,12591.768499777756,12593.640265391194,12689.05116735707
100672,9182.275465847228,9222.592712573987,9236.198666304972,9062.12698061353,9219.639120325051
88369,14712.731326602452,14714.597991758907,14711.150584467918,14655.149052009296,14687.233674058565
89345,12625.700962489385,12488.36648751417,12392.583966665596,12623.034865468993,12471.732205582233
89610,7802.51927189594,7958.980886342909,7780.4053468565035,7716.630654514276,7979.041848855834
108452,50530.62234813255,50321.32234294678,48854.52022164497,51046.70164843157,48696.53207260638
77913,59682.19254684843,58092.160541612146,58714.76649789445,57903.57414378751,58339.70857928368
94990,25708.080272627125,25183.76439653793,26671.07027756322,27068.477746123634,27155.186687965084
78501,12185.034609873213,12185.990512512417,12564.882705886643,12557.229369260669,13170.145400623313
78393,11257.952707022445,11729.39459702177,11685.898986254655,11588.128927490154,11904.625192561318
101975,8475.17051005746,8351.258177243582,8310.792055774751,8399.49183697299,8328.90386064967
93585,35368.821050226245,32550.801331056275,32728.347985090764,31853.366738600605,33139.712499270514
80079,21237.989887890173,22596.623931243113,21685.64839183514,22616.318948705644,22013.08390576745
92292,30506.422788070366,29564.764798875087,30748.65415840416,30229.839387827615,30427.030105433852
88595,10991.753161481389,11042.967586869778,11014.278627215856,11056.78384171546,11078.475200676527
107865,19632.632888757315,18485.499024371173,19466.63508512431,19691.708629415938,17385.365252935124
106687,17168.01752319975,17532.78968668727,16570.797979279596,16217.916136145617,16765.597463508533
101741,13052.094310109649,13201.930661605098,13201.586578613003,12843.316331088783,12786.055604969886
93999,17747.334876332672,17436.754907046277,17761.809721639038,17512.676555610284,17566.148820921877
107722,14896.502886149938,14697.723576997754,14777.77796942088,14680.517479876355,14678.56347163864
80167,26353.07726548358,26611.294231121203,26630.760234585287,26293.98406779552,26681.630253657862
81844,5808.002934622556,7329.674745613487,5469.873109878489,5397.403961772848,7650.46841611572
77048,18980.462017213806,18838.536815769352,18543.377085968532,18881.63456501046,18446.51856790146
107873,19588.116372496177,19417.17218631498,19199.944903945092,19638.23811644476,19572.686722982333
84939,10330.057080482433,10232.150583085797,10276.930705709456,10278.833284067876,10281.269575145227
106486,17630.133801587355,17040.48920426167,17309.66331764053,17370.430162083398,17325.050982478642
84683,11494.882166489708,10841.592863048714,11258.84718668269,11136.967118337696,10945.45184029412
83721,25946.972476439776,26446.098876711236,26392.977592841224,26167.813140484952,26284.632424537314
95371,17184.387946907278,16754.514224188897,17357.51752149163,16770.830576891465,17232.203628183328
77370,25737.103410471907,25763.102070312067,24512.310490383654,25880.01793429045,24957.275215200072
81285,17138.69235556775,17568.8437372732,17304.014412752746,18083.49745264951,18383.845094768192
92306,17242.00229712462,16704.763715762445,16988.537321638836,16802.588670952733,16598.360038166124
107739,22603.36760672616,22689.403500579803,22410.153145253,22717.62264133328,22180.759924656904
89483,9107.887659955482,8978.66751339754,9183.816232944264,9052.794285984457,9065.83821054324
78832,21562.914326223974,21454.29307925087,21760.094977691933,21941.449032840494,21980.628541100035
95190,27477.940574473567,26702.51486818405,26449.695482507872,28177.549616763812,26578.576770944233
100747,6825.7892664469255,6671.103821182828,6723.82303790524,6711.05386498502,6774.879595673059
106957,13185.562825279167,13431.028901481372,13176.08413045349,13248.24375332702,13156.882458873004
101143,7992.5249130485,7847.809643866802,8063.37413465195,8058.1998214472715,7956.260803688022
92745,29572.622187159624,28805.274410595142,29784.77778086866,29248.480341315397,29841.647974353913
