carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
79436,14104.595243374923,15742.550080107694,14601.102047283277,15923.570525395651,14094.539317137254
83626,13028.643935496892,12943.463459365257,13478.469472471877,13494.193111521527,12999.155137073263
84211,11093.870872156202,11001.88241553113,11673.000885714719,11033.888001056803,11597.439468947357
107879,9964.390114548736,8583.752156969971,9064.064526716214,9088.77273004858,9901.907373484139
107245,14813.650315327155,14733.57914086083,14866.370069029326,14891.704811544085,13986.785104940682
102868,11051.772236814926,10596.897834100224,10698.70802533181,10745.106565552678,10662.125625241428
98034,13588.337435322355,13651.232911097222,15391.391843592506,16468.953823991684,16469.182330732983
101634,9961.326368867296,10596.897834100224,9913.185783659876,9957.309324861337,9954.912299663152
78902,21735.823075375763,20869.777892546572,21393.53550005536,23373.347462407804,21725.406307892586
104908,26810.35191589305,23980.305319393716,26124.044833565647,24025.538758871564,24693.841492539894
108265,10066.687155150552,9842.21149516333,9952.546991488574,9952.407028401618,9963.245295226936
89613,14813.650315327155,14733.57914086083,14866.370069029326,14891.704811544085,15263.57925106899
100852,6846.374700872552,5997.986829341878,7372.289886565756,6768.6322550726845,6557.528583874283
101045,13466.978199557321,13481.97232723,13585.816104843278,13891.554837953603,13311.947145994664
98194,12007.010854159602,11950.571744719491,11673.000885714719,11033.888001056803,11597.439468947357
87876,10479.033911550749,10285.266048899939,10161.61675211841,10238.566775424128,11698.19082815222
88436,7721.668862963852,7676.4223031016845,6894.695455390576,7170.137396071312,7330.079907621726
103563,12049.284411588234,11897.902309990359,12164.194672170539,12108.442649043032,13018.722985728224
92679,13344.428289479018,13491.582366909748,12290.740528127943,13284.147005884754,13473.952705123782
97639,12049.284411588234,12686.52819373031,12625.762705171779,12989.19534297429,13018.722985728224
101310,8022.429621628864,8583.752156969971,9064.064526716214,9088.77273004858,9901.907373484139
107398,19864.427941260907,20223.988728972316,21772.05539517375,21757.487627543498,22155.62248172442
98740,7215.4850605783995,7157.699803407795,7112.290935531278,7008.237931953675,6788.000191008664
103081,4685.265168286701,4534.830497147871,3853.976236549307,4332.874093005315,4356.819570459375
93701,35303.54601585707,36104.240153592065,32334.254511468065,35939.461894390566,44271.80002144484
88341,10479.033911550749,10285.266048899939,10161.61675211841,10238.566775424128,11698.19082815222
91276,18282.688031653295,19661.82789213365,19421.323803310323,17923.948763151555,18503.13721033233
78877,12006.701872188096,11984.800709822273,12830.683105773458,11952.840409391158,12881.227685703876
100579,1350.068453570578,2146.836982036387,1738.4779354312202,1653.4439694047214,926.7031359752444
76474,21951.069236140902,21390.12651823233,22019.313201166915,21918.369853353972,22059.465490369297
100963,10377.478216719077,10265.500190879362,10771.273419235618,11939.517291797585,10924.180997174828
98672,6012.906015120893,5872.85936023709,5229.115349385805,6302.751264128382,4906.33011695269
94737,21560.51161359493,21036.971866327698,21633.115300741658,21472.810052261244,21848.769813545667
106382,9964.390114548736,9416.071486044988,9064.064526716214,9088.77273004858,9901.907373484139
90771,24873.85314515289,24375.72957754561,22900.617184736864,24173.84821366675,25084.989625772752
82118,20280.482746816928,19822.127653908294,20332.495565066423,18218.121975206897,20391.393737388946
104839,22972.904305508546,27082.27542560805,27670.374410479984,26975.462521576104,27364.928448371007
88881,7491.457656135823,7191.408427881994,7133.949461677933,7107.906882828319,7332.585567915957
91400,29312.294955905556,20723.32453054833,20712.07188906438,21994.32080204708,20666.50370784165
89615,4548.62701255541,5152.270023655016,5435.058521586886,5429.492568664972,4782.341693561223
95916,33493.482746740556,33726.71473398499,33411.79731064784,31254.926177452566,34111.5529213745
99952,9859.28577084355,8742.847059175388,9070.902404691238,9821.403540905712,9286.760030727102
95605,17996.42793830396,19260.274898861207,18739.955181939364,18518.166649217485,19415.137632711914
108251,12698.811240262661,12675.20294360023,12641.041483626177,12607.517348177105,12526.710510316143
88507,11051.772236814926,10596.897834100224,10698.70802533181,10745.106565552678,10662.125625241428
97142,24701.642578345192,27082.27542560805,25665.599705160093,19013.806452814057,27364.928448371007
97129,15475.769975662717,15298.725614352119,14553.516766814862,14499.441797685971,15242.51440290245
106320,6317.433498331749,5152.270023655016,5435.058521586886,5429.492568664972,5441.206183416569
104569,5379.483404560494,4324.916972938917,4363.831781605057,5126.939605368688,4689.183221085542
86018,16267.716862273448,16211.682321839347,15952.437685855439,15819.780629004372,16276.3850505331
98054,9609.419759986384,9416.071486044988,9811.110572769354,9787.287028240295,10488.288240032622
85925,17411.506608729404,17188.88493232719,17011.442569508632,16720.229380449222,18187.536907359114
82859,10479.033911550749,10285.266048899939,10161.61675211841,10238.566775424128,11698.19082815222
107329,19908.331713157007,17786.53543920779,19378.40729466379,18466.480328771664,18384.67394133574
90943,29852.906289124046,30278.94008482084,30361.079804058856,29702.584869929895,31056.45517615764
83393,8434.694800251225,8337.350965850857,7807.705509938376,8329.251964664534,7902.467740967948
108091,10624.94709381653,10534.971234761175,10565.629617325772,10419.588113770136,10885.448845188932
81571,20280.482746816928,22129.499477079,20332.495565066423,18218.121975206897,20391.393737388946
102704,8870.823956126986,8444.888347700165,8460.931369354017,8921.268427246147,9185.903738149183
89511,8108.072968984206,7955.410442353743,7937.159252880552,8068.264365960059,8335.747854290303
86361,17411.506608729404,17188.88493232719,17011.442569508632,16720.229380449222,18187.536907359114
86449,9964.390114548736,9581.202043286998,9924.383993749929,9949.09089622916,9901.907373484139
91048,29852.906289124046,30278.94008482084,30361.079804058856,29702.584869929895,31056.45517615764
88932,11492.000129541972,11341.250639584507,9811.110572769354,9787.287028240295,10488.288240032622
97096,12493.700200347226,13073.547585169132,13131.12967121647,12644.079545696992,13366.836169101667
92493,27745.89293974344,25534.07891332395,28902.06569725802,29147.28367029991,27630.81074491257
106005,28134.654102283625,29179.238992257342,37364.359422111396,34652.588178707134,32593.314981635893
92101,21560.51161359493,21036.971866327698,21633.115300741658,21472.810052261244,21848.769813545667
85618,11492.000129541972,11341.250639584507,11468.0286788772,11151.92711446981,11698.19082815222
92275,11217.244714567341,12025.548013123007,11941.412942723911,9042.949407298329,11347.802314900204
104354,8239.026578444895,8335.848728762325,8753.691098314126,9906.199542231718,8898.077298794982
100165,7693.994565554165,7640.524782224704,7754.555297303141,7633.712415572723,7706.605623227025
102137,11492.000129541972,11341.250639584507,10771.273419235618,11939.517291797585,10488.288240032622
92251,11217.244714567341,12722.0335066049,11941.412942723911,11245.414605458225,11347.802314900204
102299,16211.197916938847,13474.344061314541,17592.60991882151,14832.006350671521,16019.706886131624
93358,24436.929929576327,24994.749123129564,24372.20762340261,24698.482974551225,24025.075670779206
91807,48581.59796207347,48456.26748555921,47642.92805211692,48492.229841142274,49100.82945315557
108402,14432.950875029455,15230.433764689817,14535.605179262591,8860.361067736403,9049.396881705576
77155,23177.338286933147,22731.896972106486,22898.871562561562,22976.87621709817,23437.21688152526
79195,24701.642578345192,25981.103478430876,25665.599705160093,25382.56695986912,26518.078983218722
96974,9737.074387145423,9400.97338606894,9341.26675907691,9479.654829082863,9578.515328435318
105848,9609.419759986384,9416.071486044988,9811.110572769354,9787.287028240295,10488.288240032622
105425,9964.390114548736,10265.500190879362,9924.383993749929,9949.09089622916,9901.907373484139
103620,14262.297791525567,13803.780640379951,13703.12977158059,13903.483235011523,13815.08557729898
79238,30349.838053913296,33726.71473398499,33411.79731064784,31254.926177452566,27364.928448371007
82292,18282.688031653295,19661.82789213365,19421.323803310323,17923.948763151555,18503.13721033233
84451,4898.815608775487,4304.473945548691,2798.612128118268,2766.2543439299297,2994.0686724965317
93942,25304.46330692432,26646.939876431494,27670.817876968493,25948.069728614468,25687.706323307557
104577,9120.129851492435,8583.752156969971,9924.383993749929,9949.09089622916,8855.924633230323
105690,22972.904305508546,27082.27542560805,27670.374410479984,26975.462521576104,27364.928448371007
93421,13578.467075281516,13404.298449695269,13754.698641256,13494.389065242223,12839.544358132232
94411,18424.99476091096,18448.863058320087,18415.11302330001,18503.480159127284,18512.337066100514
103746,6216.809691286125,6180.180983494652,6136.294671173086,6288.052976826987,6140.855244133402
104927,9689.683352694225,10542.776370073158,10327.74618960584,8714.215170971645,10830.596038339223
105798,10377.478216719077,10265.500190879362,10771.273419235618,11033.888001056803,10488.288240032622
88601,8022.429621628864,7710.721525293527,8164.71737280283,8532.40140192396,8054.28612601199
87898,9609.419759986384,9416.071486044988,9064.064526716214,9088.77273004858,9859.608534851772
87580,11492.000129541972,11341.250639584507,12493.284305068657,12333.080198667853,11698.19082815222
106294,30349.838053913296,33726.71473398499,33411.79731064784,31254.926177452566,27364.928448371007
83194,11492.000129541972,11341.250639584507,12493.284305068657,12333.080198667853,11698.19082815222
76073,21560.51161359493,21036.971866327698,21633.115300741658,21472.810052261244,21848.769813545667
98161,8108.072968984206,7955.410442353743,7937.159252880552,8068.264365960059,8335.747854290303
99152,8096.65540174548,8444.888347700165,8460.931369354017,8376.077274947223,8312.255151118066
78180,9964.390114548736,10285.266048899939,12074.5218512,11847.55690888913,9901.907373484139
102662,6823.655597238519,6973.398982028441,7079.530814859465,7104.2263089927255,7241.1943063778235
98915,13644.917042212186,12675.20294360023,13212.230352222694,14255.884993082418,9497.115073358873
103302,12049.284411588234,12686.52819373031,12164.194672170539,10881.060410105507,12122.33624423329
107764,12836.97861222166,12722.0335066049,13046.236548048651,10638.885785677166,12451.304934742231
79227,21951.069236140902,21386.94450134234,22019.313201166915,21918.369853353972,22059.465490369297
96799,12690.579837780106,12455.490383534057,12471.40775256219,12372.44767195751,12295.61376416772
106081,19864.427941260907,20223.988728972316,19671.94985273193,19634.451567455813,19299.94522791008
107508,24051.645069909817,23133.96079049261,24342.790682489187,23983.88226252135,24241.294394636236
97995,14262.297791525567,15111.417907891497,13703.12977158059,15509.166643141767,15404.042146585824
97586,21951.069236140902,23133.96079049261,22019.313201166915,21918.369853353972,22059.465490369297
87104,28034.32370956784,27826.45607589255,27867.36791168055,28473.31872107146,27984.75756282534
92790,44837.2276442476,42887.764710427866,43973.73386264549,39921.70916799107,42707.891643054
101900,12859.537169757712,12988.380749670723,12683.109755151423,12568.850465956737,12881.227685703876
107104,14813.650315327155,14733.57914086083,14866.370069029326,14891.704811544085,13986.785104940682
93384,24701.642578345192,27082.27542560805,25665.599705160093,26975.462521576104,27364.928448371007
100649,4548.62701255541,5772.278439234236,7952.091076734011,6690.372191983033,7270.719562062773
94525,24759.96698703759,25981.103478430876,21633.115300741658,25382.56695986912,21848.769813545667
103004,11092.860042324643,10596.897834100224,10951.563405939598,11666.798992066351,11447.947137518999
81477,55354.112540261056,57677.16834435121,58553.64148332498,52877.59331988541,57851.26344745986
94774,13344.428289479018,13491.582366909748,14191.548828397901,13284.147005884754,13473.952705123782
86403,16201.322001315635,16282.86491647223,17011.442569508632,16720.229380449222,16181.082169392223
95958,9627.250314906049,9733.097647110819,10021.049062526492,10551.414298893666,8898.077298794982
85977,17641.153769386965,19123.095378543538,17391.933285203857,17796.44486828163,17727.58151725613
106000,19962.410296849554,21522.970704224157,27670.374410479984,21116.88425019181,21739.15779806448
80189,47671.817392650984,33726.71473398499,33411.79731064784,31254.926177452566,34111.5529213745
105330,18970.93811041203,19636.990110745188,19936.053044632,19364.968084768276,19703.20732837243
98119,12608.076692431896,13003.394586579228,10295.131409915786,13005.607002622437,13021.940835980404
108242,16220.123532259175,16895.208315825836,15917.651165365844,16231.161925415447,15787.537226772602
86122,10256.573576587049,10979.445596655029,10944.581717878722,8228.988271135297,10113.292980181584
90847,17187.913763392222,15742.550080107694,16227.818276311446,15923.570525395651,17237.819375155028
78649,15475.769975662717,15298.725614352119,14553.516766814862,15651.747433234741,15242.51440290245
78043,26810.35191589305,30278.94008482084,30361.079804058856,29702.584869929895,27364.928448371007
83454,15150.299246248624,15742.550080107694,15143.36743201419,15923.570525395651,16128.236595357606
98842,9846.917932216706,9842.21149516333,9952.546991488574,9952.407028401618,9963.245295226936
80378,37517.47532882981,30817.493248393923,37517.47532882974,37517.47532882974,24384.207580644543
100525,9296.433041221393,8742.847059175388,9070.902404691238,8946.101207910659,9370.059933191851
101979,9964.390114548736,10285.266048899939,9924.383993749929,9949.09089622916,9901.907373484139
93192,31511.727213607293,31304.836804132494,28445.874365032436,32868.766701814675,32220.058522282503
96062,10715.570261928095,10284.148757187242,11502.22124141432,9746.52565851769,10493.206995987157
96319,9737.074387145423,10032.696367375931,9997.561294289862,9479.654829082863,9578.515328435318
81121,55354.112540261056,49289.52951395607,51413.09371721822,52877.59331988541,52382.06583465795
96527,16220.123532259175,16895.208315825836,16089.068906270746,16231.161925415447,15787.537226772602
76762,49330.45942616055,59544.78004157378,58840.872449730625,61314.659088560315,48990.40333915145
89658,7999.608136419753,8790.49957084235,8871.012532295395,8741.430046775791,9074.398737090925
97136,11663.808848703186,10060.335338760067,10246.5809238183,10032.968508648217,10322.920845039407
91941,21560.51161359493,21568.011757223532,21633.115300741658,21947.937673795474,21848.769813545667
107113,10377.478216719077,10265.500190879362,9924.383993749929,9949.09089622916,10488.288240032622
86846,8870.823956126986,8444.888347700165,8460.931369354017,8921.268427246147,9185.903738149183
102674,12698.811240262661,12675.20294360023,12641.041483626177,12607.517348177105,12526.710510316143
85905,18709.29241137288,18465.037108932585,18717.967693155522,17888.780134407683,18060.057320307602
78034,9627.250314906049,9733.097647110819,10021.049062526492,10551.414298893666,11438.424311321904
96919,8108.072968984206,7955.410442353743,7937.159252880552,8068.264365960059,7706.605623227025
81474,24701.642578345192,25981.103478430876,28901.33474343223,25382.56695986912,26518.078983218722
92121,12836.97861222166,12722.0335066049,13046.236548048651,12448.812505454993,12451.304934742231
108308,23191.562867390876,23884.122100196695,24494.089431519074,22818.097215000565,24103.682365764886
105113,14693.780209484428,12766.436192714154,14652.355378837783,14776.266649185682,14568.635444294543
77939,31320.474783242138,30278.94008482084,30361.079804058856,29702.584869929895,32175.470868939647
76253,21838.2361137555,21871.638888211408,20720.372277566217,21565.14645413659,22482.310347729024
86272,11093.870872156202,11001.88241553113,11673.000885714719,11033.888001056803,11597.439468947357
103786,11051.772236814926,10596.897834100224,10698.70802533181,10745.106565552678,10662.125625241428
77663,21951.069236140902,21390.12651823233,22019.313201166915,21918.369853353972,22059.465490369297
90143,9961.326368867296,9842.21149516333,9913.185783659876,9957.309324861337,9954.912299663152
83487,16201.322001315635,16282.86491647223,16089.846492888231,15903.772832520355,16181.082169392223
99629,7720.3805836635,7510.555671156722,7486.027016429786,7683.457474698931,7727.455052452267
78016,44837.2276442476,42887.764710427866,48427.80726891026,43861.992416180736,42707.891643054
97062,17428.072828902983,17238.903044963197,17595.4583081915,18218.121975206897,17635.89708396395
87499,17411.506608729404,18214.786159082938,18100.51374951914,17796.44486828163,18187.536907359114
104580,4385.631733037015,4503.693730097796,4770.26541667845,4760.217860758478,4560.420400720219
92086,21560.51161359493,21036.971866327698,21633.115300741658,21472.810052261244,21848.769813545667
81704,24701.642578345192,23980.305319393716,23353.53796681184,24025.538758871564,24693.841492539894
85458,20537.86684058108,20601.850521375596,16399.03812178022,20426.10779408009,15898.735997695967
94697,21560.51161359493,25981.103478430876,21633.115300741658,25382.56695986912,21848.769813545667
95730,31804.81553526804,12025.548013123007,12854.498341981905,32246.68150945876,13112.858444254232
95533,30550.754442391284,28603.38835152002,30302.948061551167,30590.13802774547,26009.912574534428
76852,10715.570261928095,11477.236442450478,9817.837318024705,9644.141798510045,11421.24186334962
83813,17641.153769386965,17097.71502273329,17391.933285203857,17070.506225655194,17727.58151725613
91465,21951.069236140902,23133.96079049261,22019.313201166915,21918.369853353972,22059.465490369297
98380,10025.143282176243,9589.44864592939,9796.646457116123,9691.81769478805,9185.903738149183
86923,17128.436300070476,17060.329585228683,17045.479245413462,16941.696092557897,16128.236595357606
81159,29852.906289124046,34884.88278944594,28901.33474343223,32868.766701814675,34525.61705238744
99462,9846.917932216706,9842.21149516333,9260.616534730922,9466.246095939576,9576.401445403619
86553,9609.419759986384,9416.071486044988,9811.110572769354,9787.287028240295,9859.608534851772
96547,9737.074387145423,10032.696367375931,9997.561294289862,9479.654829082863,9578.515328435318
77542,9644.16832501417,10848.865343130648,9086.490570015278,8921.268427246147,11178.422962493549
91704,28154.31903135419,27962.21415360664,27947.598096634265,28159.95443205236,27982.284632419887
103567,13963.915485931122,14623.511235503294,14289.800681871513,15218.491949597534,13311.947145994664
98508,10377.478216719077,10265.500190879362,10771.273419235618,11033.888001056803,10488.288240032622
94989,10068.357689485469,9881.863007831218,9976.046826201049,10701.621099572036,11153.741885783653
96305,12859.537169757712,12988.380749670723,12830.683105773458,12767.296593893607,12881.227685703876
103772,23726.874269571617,15230.433764689817,17085.309119057845,14224.039924919818,10204.173052052034
89923,11093.870872156202,11001.88241553113,10663.608050167999,10881.060410105507,10735.018694791714
84616,14262.297791525567,14789.821688194417,16315.989855641306,15057.54479505636,14902.637011298646
99970,8108.072968984206,8742.847059175388,8456.226989189754,8068.264365960059,8335.747854290303
100286,9644.16832501417,9175.620713871707,9086.490570015278,8921.268427246147,8312.255151118066
95785,20280.482746816928,22129.499477079,20332.495565066423,21015.406530458862,20391.393737388946
77239,10256.573576587049,8640.170552963256,8562.325868400156,9254.67087912356,10434.829214132931
103828,10138.727381856756,9528.28133257893,10043.349572424047,9407.910574352567,9986.526851087796
86204,18709.29241137288,18465.037108932585,18717.967693155522,17888.780134407683,18060.057320307602
96855,9964.390114548736,9581.202043286998,10551.40342695552,11151.92711446981,9901.907373484139
90132,9737.074387145423,10032.696367375931,9997.561294289862,9479.654829082863,9578.515328435318
83949,6846.374700872552,5997.986829341878,5762.529040266136,5945.335469231176,5932.844001079554
97042,8969.40584378482,8986.83344783097,8999.033036500301,9479.654829082863,9049.396881705576
81439,2803.456388247401,3442.3898488087784,6205.990242828114,5126.939605368688,3920.2941374919515
78200,26810.35191589305,27082.27542560805,25665.599705160093,26975.462521576104,27364.928448371007
96583,17411.506608729404,18214.786159082938,18100.51374951914,17796.44486828163,18187.536907359114
77935,15974.140848080768,15914.589311967267,14601.102047283277,15710.336002643477,15795.968476698234
91759,16780.0212849687,16662.727926204454,16737.90596816567,16814.247410587468,16619.902463420556
104912,19864.427941260907,20223.988728972316,19671.94985273193,19634.451567455813,19299.94522791008
95613,16780.0212849687,16662.727926204454,16737.90596816567,16814.247410587468,16619.902463420556
105447,9609.419759986384,9416.071486044988,9811.110572769354,9088.77273004858,10488.288240032622
89828,10614.717621519376,10403.081525036845,10289.362066197622,10224.802152827197,10034.266690359485
97297,26810.35191589305,27082.27542560805,27670.374410479984,26975.462521576104,27364.928448371007
107599,17307.10677187282,18231.195401240926,18259.299436260546,17323.019921519168,17441.996745120858
103109,6681.697217609325,7030.712609334837,6676.590643612878,7069.6306251353,6594.985747495568
76094,14292.615922689412,15298.725614352119,14553.516766814862,14499.441797685971,15242.51440290245
104324,21560.51161359493,21036.971866327698,21633.115300741658,21472.810052261244,21848.769813545667
82877,13947.71060567987,13818.609217778123,14556.679674046074,14093.243541177822,13669.702692176632
88953,14104.595243374923,14171.974336367462,14601.102047283277,14120.313872311386,14094.539317137254
106644,19864.427941260907,4822.76409041737,19671.94985273193,19634.451567455813,19299.94522791008
100086,9120.129851492435,8583.752156969971,9924.383993749929,9949.09089622916,8855.924633230323
103949,10377.478216719077,10265.500190879362,9924.383993749929,9949.09089622916,10488.288240032622
87447,14262.297791525567,14789.821688194417,15067.811617372021,15057.54479505636,14902.637011298646
103384,11492.000129541972,11341.250639584507,9924.383993749929,9949.09089622916,10488.288240032622
108506,22134.080003777253,19661.82789213365,22584.121457195164,17923.948763151555,18503.13721033233
82045,16617.30862582243,16753.518320260842,16705.74012580322,16652.2845937944,14609.332721201868
86346,12516.431707588084,12425.987730414852,12299.473067037676,12500.249909038348,18060.057320307602
92643,31320.474783242138,32020.394485175944,31576.124665072584,26975.462521576104,32175.470868939647
106532,15235.620754823485,15301.74435318851,13417.892683042262,12299.88434627601,15439.574701375683
100209,15737.422981476819,15111.417907891497,15997.515850907395,16503.79077339634,16303.03814317036
78371,16617.30862582243,16753.518320260842,16705.74012580322,16652.2845937944,18512.337066100514
79815,20280.482746816928,22129.499477079,20332.495565066423,18218.121975206897,20391.393737388946
99946,7693.994565554165,7640.524782224704,7754.555297303141,7633.712415572723,7706.605623227025
85965,9609.419759986384,9416.071486044988,9811.110572769354,9787.287028240295,9859.608534851772
79558,19864.427941260907,20223.988728972316,21772.05539517375,21757.487627543498,22155.62248172442
108318,15550.581933434602,15846.20475592334,18497.698665709475,16671.682318137486,17443.123273926132
100907,6846.374700872552,7047.142320508451,7018.509334457496,7037.864947395797,7059.155540124404
85301,8022.429621628864,7710.721525293527,8164.71737280283,8532.40140192396,8054.28612601199
86214,5511.597034200391,3182.91936935819,4587.9663242718925,4383.732742914041,3360.7433909159236
76307,15475.769975662717,15298.725614352119,14553.516766814862,14499.441797685971,15242.51440290245
89487,9165.994079456472,9842.21149516333,9952.546991488574,9952.407028401618,9963.245295226936
90272,17187.913763392222,17223.486784214685,17855.112153510945,17231.318711225416,17237.819375155028
92470,21560.51161359493,21036.971866327698,21633.115300741658,21472.810052261244,21848.769813545667
89056,16201.322001315635,16282.86491647223,16089.846492888231,15903.772832520355,16181.082169392223
108376,11093.870872156202,13818.609217778123,11673.000885714719,11033.888001056803,11597.439468947357
90393,17307.10677187282,18231.195401240926,18259.299436260546,17323.019921519168,17441.996745120858
90202,7693.994565554165,7640.524782224704,7478.28647102221,7633.712415572723,7706.605623227025
95164,14853.812307691805,14892.509517630862,14921.96766038233,14931.590467473588,14861.37870690205
80501,20280.482746816928,19822.127653908294,20332.495565066423,18218.121975206897,20391.393737388946
80614,26810.35191589305,27082.27542560805,27670.374410479984,26975.462521576104,27364.928448371007
86354,9175.875623735888,9890.793530926429,9397.290670497,9993.72514981413,9658.513062671487
103851,7874.765796302988,7819.97428479301,7807.705509938376,7879.777353506337,7902.467740967948
91517,2803.456388247401,2666.511822004855,2550.968111132677,2621.5067813958785,3920.2941374919515
80179,26810.35191589305,27082.27542560805,27670.374410479984,26975.462521576104,27364.928448371007
97710,10962.627224163134,11130.605783538045,11168.316152633024,11176.175511297479,11027.059654796742
94083,25190.698651208353,25534.07891332395,25051.959723066866,25636.18287345446,25114.22115017696
83733,8096.65540174548,8444.888347700165,8460.931369354017,8376.077274947223,8312.255151118066
105032,17716.057053266846,17746.94204440077,17525.68648302503,17720.581536705493,17782.101297265715
91064,22665.60079408421,23470.3567816656,24418.986623108987,22699.838430730233,22893.127398300134
94799,24051.645069909817,23133.96079049261,24342.790682489187,23983.88226252135,24241.294394636236
105548,19096.16279050337,18887.04132637359,19178.91618467948,19252.46533834585,19067.323747992832
94248,55354.112540261056,44895.36819722474,37632.296811426866,42176.871232181344,52382.06583465795
91984,21560.51161359493,25981.103478430876,21633.115300741658,25382.56695986912,21848.769813545667
105390,9964.390114548736,10285.266048899939,10161.61675211841,10238.566775424128,9901.907373484139
84137,6118.153615829301,6608.565396536392,6511.401860579335,6768.6322550726845,6557.528583874283
84643,9609.419759986384,9416.071486044988,9811.110572769354,9787.287028240295,9859.608534851772
94173,28154.31903135419,27962.21415360664,27947.598096634265,28159.95443205236,27982.284632419887
89789,15150.299246248624,14874.667472367028,15143.36743201419,15390.01538563956,14922.711954244849
99329,8108.072968984206,7955.410442353743,7937.159252880552,8068.264365960059,7706.605623227025
107125,10906.563804963327,9175.620713871707,10194.686343812338,10013.017822917858,9400.003937938074
81011,14292.615922689412,13845.340754003368,11568.75907624343,14499.441797685971,13658.136405757727
92062,51131.79107068668,55373.80144029709,51413.09371721822,54463.72889652403,52382.06583465795
76630,26753.72675523266,23980.305319393716,26409.191052410348,24025.538758871564,22166.834703083456
89022,9609.419759986384,9416.071486044988,9811.110572769354,9787.287028240295,9859.608534851772
91463,26753.72675523266,25981.103478430876,26532.23651560515,25382.56695986912,26518.078983218722
101563,17307.10677187282,18231.195401240926,17539.789334688605,17323.019921519168,17441.996745120858
104307,26810.35191589305,27082.27542560805,30361.079804058856,29702.584869929895,27364.928448371007
95572,17996.42793830396,19260.274898861207,18739.955181939364,18518.166649217485,19415.137632711914
91019,14693.780209484428,14517.368843900902,14652.355378837783,14776.266649185682,14568.635444294543
76966,19913.53355755657,16282.86491647223,17987.658795711588,19656.194083183585,19977.78184250173
76916,26810.35191589305,27082.27542560805,27670.374410479984,26975.462521576104,27364.928448371007
82319,26810.35191589305,27082.27542560805,27670.374410479984,26975.462521576104,26518.078983218722
93863,21560.51161359493,21036.971866327698,21633.115300741658,21472.810052261244,21848.769813545667
96798,29852.906289124046,30278.94008482084,30361.079804058856,29702.584869929895,31056.45517615764
87072,18282.688031653295,17421.242970327727,17239.29264324172,17923.948763151555,18503.13721033233
92771,18424.99476091096,18448.863058320087,18415.11302330001,18503.480159127284,18512.337066100514
105915,9964.390114548736,9416.071486044988,9064.064526716214,9088.77273004858,9901.907373484139
106830,11093.870872156202,12943.463459365257,11673.000885714719,11033.888001056803,10735.018694791714
88798,20316.750451376345,20323.548638886576,20485.462758891812,19436.43489278107,20293.11047267252
81750,11595.011275039245,11724.606018867396,12337.3173622542,11940.696081738475,11979.028250999703
90415,11093.870872156202,11001.88241553113,11673.000885714719,11033.888001056803,11597.439468947357
91110,28154.31903135419,27962.21415360664,27947.598096634265,28159.95443205236,27982.284632419887
82187,29472.446877434868,23570.52429701675,27024.897256720815,23369.166808981292,29515.692729765324
102386,13947.71060567987,13818.609217778123,14556.679674046074,14093.243541177822,13669.702692176632
103517,6681.697217609325,7030.712609334837,7276.243050836205,7069.6306251353,7184.689656517329
86270,25304.46330692432,26646.939876431494,24490.21375592427,25948.069728614468,25687.706323307557
83526,13466.978199557321,13481.97232723,13585.816104843278,13891.554837953603,13311.947145994664
83728,13588.337435322355,13651.232911097222,13417.892683042262,13263.309952046558,13609.193709825824
76878,12104.022475040252,11187.563546354975,11585.819893691198,11206.224687709586,11422.371757883026
99712,12525.086803422446,12465.730937329865,13666.440251895565,13783.021782913223,13331.25806585153
92556,11217.244714567341,12025.548013123007,11941.412942723911,9042.949407298329,11347.802314900204
89879,9842.069640902477,7644.7301490539485,8178.901933985609,8160.322994336968,9406.940253928631
85276,7537.286186970599,7047.142320508451,7018.509334457496,7037.864947395797,7059.155540124404
85272,12007.010854159602,11950.571744719491,11673.000885714719,11033.888001056803,11597.439468947357
82645,11492.000129541972,11341.250639584507,11468.0286788772,11151.92711446981,11698.19082815222
81445,14925.911363299472,14771.029052505522,14927.602617316381,14353.193690617481,15305.584138309725
97841,14693.780209484428,14517.368843900902,14652.355378837783,14776.266649185682,14568.635444294543
97088,17411.506608729404,18214.786159082938,18100.51374951914,17796.44486828163,17218.063493502068
87735,10377.478216719077,10265.500190879362,10771.273419235618,11033.888001056803,9859.608534851772
100748,19864.427941260907,16895.208315825836,17539.789334688605,18085.526902552643,19299.94522791008
94315,29312.294955905556,28777.205627220083,22584.121457195164,30277.83855606211,22454.417677666235
105218,21560.51161359493,21036.971866327698,21633.115300741658,21472.810052261244,21848.769813545667
79295,21951.069236140902,21390.12651823233,22019.313201166915,21918.369853353972,22059.465490369297
85482,11492.000129541972,11341.250639584507,11468.0286788772,11151.92711446981,11698.19082815222
105112,12006.701872188096,11984.800709822273,12042.068448107675,11952.840409391158,11890.272721001687
98458,12859.537169757712,12988.380749670723,12830.683105773458,12767.296593893607,12881.227685703876
98177,10703.28263446789,9835.311824007853,9014.334267273563,10288.939510649643,10830.596038339223
92392,21560.51161359493,21036.971866327698,21633.115300741658,21472.810052261244,21848.769813545667
106885,9964.390114548736,8583.752156969971,9064.064526716214,9088.77273004858,9901.907373484139
94239,27836.245544235768,23470.3567816656,24418.986623108987,22699.838430730233,22893.127398300134
98355,6847.77700084139,7510.555671156722,7486.027016429786,6782.212120215239,6846.30036418219
