carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
80794,26363.99531150344,26181.372861607233,26247.9032195963,26063.520210911578,26291.526505733556
90027,6257.301732187813,6021.108057173798,5866.304863279657,5996.123956790346,5895.822059010947
99186,11902.82543215821,11643.226494918985,11811.629133485016,11632.795066310657,11707.956910591183
79957,12747.074861408666,13039.198383581324,12789.559706928767,12918.92388809369,12882.843781122287
83420,15297.434960532517,15778.611885220636,16033.412134473005,16005.979301818223,15957.079448566914
106971,9676.664577475727,9590.897284854347,9612.828772804216,9702.746180158958,9808.201706388649
88929,13088.201409077517,12974.316635705669,13129.58988888154,13099.13123513552,12978.305659416297
79354,17526.10258338271,16915.48111213971,17193.22027000571,17301.472820410672,16634.143634568627
104624,23093.919511980952,22963.997126747436,24358.593418603406,22848.002202371918,22384.02938761971
103631,2336.650658224239,2326.663296444055,1765.3827460774598,2450.418580796934,1946.303150139533
106329,12747.968156970202,12682.680982465072,12635.775693531867,12880.34290609469,12663.593808673644
94466,26254.86346165354,27060.072801702496,26745.484149569584,26993.85405415415,27115.788067274563
79495,12967.954596559697,13226.45842175389,13137.477109945996,12850.11755223101,13346.767339662463
92262,14558.499192115234,15052.144597963244,14929.769723543779,14885.151714254362,14840.863035239254
103626,10115.828355828062,9893.214596969476,10337.87933177694,10095.60184837258,9864.924807797308
102620,9615.944473927702,9751.03801357554,9673.833588719897,9578.861875267357,9732.013486628204
103026,13186.347091122867,13141.993009925327,13331.831480909454,13241.075737470173,13233.843965665747
95440,24274.19171016711,24530.827384152402,22907.352386353206,24091.776004338648,23509.073468959406
90675,8539.897877454106,8712.25682454626,8489.185280536967,8772.460164754617,8747.004608911864
92169,20260.84322995405,20244.904386867976,19881.816234846647,19431.872457985428,19794.669394397224
85598,10153.526911497012,10108.686260552066,10329.45136244341,10312.0713877642,10042.33122864163
93980,14335.310234154833,14223.824826895367,14537.91997517507,13822.229833942087,14090.5052872724
89884,7898.479296893627,7932.685602034005,7847.246139878562,8014.473984525822,7890.87659663778
100361,10175.050051729744,10398.761821189204,10189.109061298159,10089.66094840353,10045.989827942096
95314,18512.495113441288,18493.849773796377,18494.40422734793,18606.76195864545,18734.394901753447
102984,12769.55190318455,12743.310615050963,12756.938276155473,12826.123455693345,12971.55825278452
97290,26069.629073039603,25275.365651961034,26073.272526845183,26351.388753800187,25412.43716623293
88702,8765.590393477554,8580.562052152123,8741.59562089985,8442.944478045425,8386.270498996924
79250,22734.642513876024,23045.369193537517,22715.005813829055,23379.637814235226,22789.11923007636
101218,10392.278437254417,10561.476415371155,10362.964054325084,10471.71376452652,10232.590006598391
85994,15764.396668724712,15658.609850363535,15763.389158606627,15658.570125626007,15765.55131760434
91181,15775.57096532914,16177.933961032002,15848.13034150086,15726.212738075259,16297.217865708135
105974,14901.021970013706,14191.441019070326,14993.274192450517,16004.251248398856,14495.03440156944
92222,22270.414007688647,21593.412807585075,21666.033277180544,21945.536907368853,22105.804612444448
91691,29995.116282807583,30202.612945009,29980.621213691367,30509.869244149308,30778.339584588593
103472,8489.036823445645,8388.778513407156,8343.362528290092,8528.39790675213,8681.376262122874
90116,11178.795553318121,11485.803658550543,11412.653502175484,11490.037174548756,11201.447913900261
94185,18323.880512727745,18617.032710248324,18941.292331237484,17761.08579350544,18585.43884547035
95705,27199.661179475133,27750.750386664855,27422.41226584219,27478.098647916177,27680.146386532684
92442,7489.677468148397,7979.961778947476,7226.482907588426,7125.964730526761,7899.182965023681
83759,11294.26426971932,11303.064992765138,11349.578997078268,11304.206489461898,11227.897333420153
106311,30297.40518066156,30196.931562648988,30143.93179830043,29910.27446868605,30467.03304420997
108531,14214.332327913009,14464.612043491987,14314.002754533132,14827.130524329998,14815.718010899778
88487,8228.42048745011,8340.726775874951,8311.284198536727,8349.684340547727,8182.535047266023
88956,11142.760504295265,11116.484288382078,10914.113459037013,10900.56059628125,11369.9930878279
80477,21856.099733369527,22652.55394502988,21942.932762114222,22103.750064476142,22666.540575069837
95422,13646.320210642014,13332.70413887882,13166.888042285924,13216.015064426294,13127.029636646675
77410,10948.789060628747,11336.099915206809,10935.559128035442,10986.188750080859,11173.020198315693
91873,23765.381238154794,23113.162556707342,23993.580980804658,23908.902534164517,23983.514468593006
95274,22458.006807933307,22199.089913640633,22128.190205272644,22397.064053881408,22573.82273184779
90023,8092.8111080133785,7997.90681859199,7899.926447604954,7979.376366182291,8092.078072271897
77204,16568.019936879828,16194.77680479318,17050.895204375036,16897.678918953592,15823.986874624106
76504,19321.673176284585,19108.690484946645,18987.268894213285,19230.473719558693,19635.070029478196
105902,5193.853395983843,5170.640300939906,5163.807140452913,5169.826040145646,5333.548871946687
81820,16151.724927952602,16241.607670449777,16465.21164535091,16198.979686445846,16422.089845160655
89405,10225.611701109625,10336.977931042069,10186.071939918893,10239.379741850482,10331.342140155482
92206,15416.81774698334,15577.23682248885,15369.886150927634,15393.08459924282,15410.059759567226
79328,19497.850311301234,19493.672837017355,19762.054116608244,19196.818648724606,19535.793415206415
94971,17642.44048079768,17719.89353370365,17829.879214342734,18140.22591509258,17713.540249300415
91185,44672.53402996736,44405.06824665864,44883.412879051866,44189.98345598843,43894.61076111625
103332,13098.615109947355,12939.829504936228,13129.009499386068,13073.467595191649,13029.138432600677
105983,15957.120715221527,16516.156690369964,16665.20209868476,16862.761670733846,16922.10032566967
81775,22256.471733791976,22658.947983382724,22365.200838525678,22309.8435455118,23008.132581587615
81946,25580.62531792776,26047.574762421034,26166.53874831379,26022.948071554005,26098.964956911605
97846,26248.919519040875,25795.63066280287,25939.829694735028,25946.284571507804,26019.366330750814
103884,10371.794560573098,10524.24419093611,10473.653078051113,10545.774526789875,10471.605855783046
105182,8585.209032438102,8270.322397579124,8523.089481961697,8319.110621418973,8308.451456153303
76148,26293.555290350905,25849.06379608663,25947.44335639724,25994.08262668978,26029.69406075944
99255,16955.982092908544,15858.487737651969,17380.938200612854,16985.717264882776,15306.711869606614
87785,11270.21818998526,11228.768463122286,11354.899220837055,11160.690637175747,11546.451450755867
78903,13376.200173351966,13842.199766289277,13638.609865421438,12971.978197884147,13820.184710429012
94578,21749.840400501973,22045.87615808745,21950.691847386555,21978.46470848795,22306.715062325064
107853,13507.951441265604,13536.417762299676,13543.809516671905,13576.580948195107,13471.148560923899
76717,28639.288650581497,28361.53176463861,28314.03022596921,28422.046019657857,28245.84703003727
99052,8910.644112199181,9206.8694291395,9221.857457650087,9103.36454237146,8754.832512139807
82390,33263.25260347098,33052.8121351396,32725.146313772777,33494.71471891262,32256.00668749728
83676,8197.84909749549,8186.864828322156,8198.00829629861,8210.567248830854,8220.12791512394
87748,18778.497539576736,18410.977717249403,18448.964901539548,18645.709644993694,18589.77573482293
95443,30648.349592241495,30185.049875706598,30592.287752488002,29923.480085250685,31525.49408809503
94430,15351.200592437604,15373.612233737713,15452.876496405288,15095.70713486562,15356.298359125649
83886,15970.950416827405,15914.309796125051,15868.428954741057,16215.898051741213,15906.189034882542
78492,11048.816726831965,11060.98379292658,11102.413058077344,11352.959640535944,11545.265634070342
97540,12108.645714995631,12542.569626605911,12506.144241713793,12456.424572185468,12734.880169591519
103167,16678.535818774762,16365.741615212648,16763.87163225588,16550.470436143594,16809.02322963857
82621,11270.21818998526,11226.704694859643,11344.36688196207,11156.902827807615,11533.235077705258
88729,21169.867776410705,21491.521323431985,21137.944278542414,21365.812484105765,21171.62729828258
97779,8549.021419422254,8306.593520470591,8317.121876536188,8452.047081695539,8601.062244833245
87179,9016.331888313669,9029.287861234146,8926.081882322138,8920.256445600966,8874.756115814245
83693,11249.247404878342,11241.992284335021,11387.044338000815,11149.412047013593,11480.399079107592
83068,14520.42144246612,14497.412537926995,14582.81641505742,14756.528340486862,14528.741009438505
87978,12878.685173233065,12743.976708942631,12820.039190172438,12792.52496420773,13023.848235646186
77547,10636.319495333448,10616.286521943652,10796.904928221187,10813.065556995924,10651.19162377348
104135,10218.286126959136,9913.117053421194,9988.0957888679,9882.120547545988,10084.49123894322
91838,20725.770368993944,20588.81108906647,20761.913866714352,20712.134458812303,20414.738990976246
81044,16541.47862275066,16249.19602240252,16327.338009994963,16358.735840321942,16529.101126200978
82100,35132.45147073382,35487.40398737846,33408.191243095855,33737.58403188423,34773.47311641113
79196,14980.080168624498,13591.080071785165,14710.005274406436,14971.26789201094,13634.684777786271
103420,9190.531526350604,9279.281279420482,9142.59903638043,9219.289011215851,9215.379840292655
84430,12843.856677673244,12735.078289047502,12587.77258432076,12777.018886849211,12699.277882380982
95116,26472.580468590222,26834.75282610551,26762.86247573196,26595.257120108974,27067.722597999255
88758,9992.504825001502,10019.308047908413,10002.737844174178,10035.044594313144,10026.427636760833
102600,17079.126213864525,16877.137961256238,16573.485886988823,16857.859506387766,16739.698994503033
97943,26677.492431636987,25699.91135763194,26092.758150249058,25999.627239584443,26542.534732846885
82923,16198.683282533993,15923.72529340084,16168.221443719136,16298.351722140966,16015.728644578012
84173,15056.837605278983,15549.419818865921,15419.877947133951,15564.046361069648,15734.866139334797
91455,22239.35360027239,22655.49557693419,22365.200838525678,22313.12097401018,23009.464887859434
104107,12064.593334742967,12123.382565705084,12150.228085349689,12147.253761468473,12131.75387279398
84031,7558.967258721614,7595.040488009812,7539.058676657078,7607.800669701978,7627.886992471606
103307,5197.042117575131,5126.638661232113,5116.100619485816,5206.499450837174,5084.100684522986
103516,11643.682074092701,11484.17144213777,11487.157488819501,11291.831052781796,11396.907161396211
94534,14426.33595406544,14008.816535725868,15025.44691585691,14042.707178558276,13876.968957728177
89498,18177.41073114999,17229.08116805679,18164.230658384433,17626.88657517323,18125.585085547846
78100,7137.157065469573,8761.885722352816,6459.095252008894,7540.366790162063,6402.947465917222
86728,10557.115963141001,10800.910407712574,10945.335293953302,10687.14053476271,10569.974778379146
89787,18936.415962270956,18901.129127698972,19098.56428434944,18842.948633821026,19252.729925083237
99604,6825.911674505534,6859.7418828190475,6865.574619927303,6857.565107319151,6942.69178456935
87920,12596.889134805522,12585.275555634726,12550.342223546179,12517.553011600268,12417.668875898356
95679,24841.60072661838,24692.146409915906,23405.376516407625,24413.72296446639,23598.03165590096
106342,10651.015517710723,10413.617503060445,10557.651119144733,10605.429859583355,10548.719597397676
105013,10128.367867221401,9900.100073364323,9743.522735076125,10077.23337012226,9930.52108202182
94526,24903.616897535576,24797.270977162934,24535.212837298583,25412.23629263158,24071.245283990753
79217,15393.067915585789,15575.307057421513,15670.48537563478,15501.779933215932,15710.643892090442
105206,20465.430790818355,20293.252104512056,20428.098537084104,20874.130301681293,20429.118639990294
80930,14530.454550534534,14604.102161547,14480.896852056832,14664.977073935379,14635.033237872995
101748,9791.122428599863,9746.565729653286,9732.944842590128,9811.792924930902,9867.36317353294
108486,11762.980103558726,12385.574148302005,11562.983757607599,11531.97492991503,11500.571186696901
93949,30984.160757695114,30201.34011109052,30597.068892413678,29919.706101150867,31220.62295670331
99658,22759.023634571975,22790.945850973574,22380.411687394266,22356.9169960603,23025.39389768384
97561,19084.54922363396,19075.001590564018,19409.856184710025,19419.28122868134,19390.301910477483
101617,8631.96123024016,8545.894667797438,8541.32461001094,8672.496560144302,8805.932723875949
81330,52310.860528884135,50942.98279454299,50995.4768486975,51134.98185920712,52885.91396085695
101771,7201.396294558168,7161.186289964746,7199.6158227492,7319.483556933676,7243.938173778927
97270,6686.162114831963,6746.516369457572,6702.7699806778,6849.325026416547,6823.364464440434
101595,13462.06716636545,13477.406686689033,13349.01676042593,13383.814787550875,13392.95144937805
98215,9989.912288444373,9716.630544678444,9950.07068658931,9717.420917797694,9601.395377036548
84007,13145.718933999602,13037.147734213595,13240.97595268785,13157.856348708498,13115.440714647306
92680,21955.145730105847,21707.190967900817,21871.640313377204,21890.65446030616,22444.692969183212
78992,15709.910283823188,15990.967927920929,15993.347801174665,15775.406305885905,15745.737861000534
107596,21027.793899134933,20733.517725747337,20579.460770149366,21179.267977575993,20446.544744317587
77206,13676.534760845732,12868.288383015732,12979.707334294802,13373.487854550747,13576.064569233487
82743,11514.72170507125,11379.615996358687,11654.124769089778,11562.062299193141,11233.750487317671
83701,16195.17022051227,16078.745107735138,16896.599742767336,15833.45541484946,15874.2031909588
99165,11693.094655078667,12115.863057440996,11656.866112450907,12235.484465862342,11452.77371186611
94432,21843.835004164896,21650.962047024175,21741.198729081996,21745.481179122085,22278.971427277724
86548,12832.294642279283,12823.688647272558,12714.936248791468,12542.791559077936,12690.857703077816
76397,19690.38585338467,20444.77503849141,20587.15507516029,20184.355077363045,19833.163553553448
100070,6570.514655928752,6607.918364286211,6605.897110664838,6606.29356232513,6441.290902938941
103513,7860.047988768656,7225.95146488962,7492.47574546002,7624.825968841375,6989.456790932227
80091,18338.79669757999,18527.402189151715,18883.256493400822,18887.813906554096,18412.499380022422
76782,22082.093581646794,21696.51659514069,21781.668166392203,21891.073779705726,22122.441778582597
100886,10311.96569025661,10376.726475255908,10559.234390597983,11290.233730456639,10381.735695169398
103951,7755.741599712307,7886.884432452897,7821.352827784381,7729.8089241538255,7744.835882382978
87351,17230.817200043857,17237.640040386512,17108.780708967293,16999.514774173345,17140.112382429594
85974,18741.899341935074,18445.694100691373,19262.88723350236,18604.618594496933,18540.445780606304
79314,23421.126454179066,24483.53433487432,23836.757655136462,24590.053878171355,23986.397901153105
102475,11391.151529610399,11463.177696737079,11906.966079004143,11748.902092775104,11308.794545342911
101614,6984.909989554684,6979.900877032163,6946.039222466544,7012.585899015779,6984.894265410389
99033,10178.26059344233,10188.537146322678,10177.160607182204,10221.201711325568,10272.229585314033
97666,11719.998276531374,11711.238523274105,12082.44793582321,11967.417515329655,12038.061590032843
99253,9690.885551194773,9774.19545081585,9741.217079140075,9702.696644539274,9818.747433072542
91658,21253.39827135324,21045.49448793474,21418.11462294107,21392.565482382834,21369.999321552965
82007,18621.96331660452,18627.46959844183,18407.38323955328,18727.973656337545,18556.182613706533
76687,51279.689551513424,52519.473695627516,51879.483879026644,53040.346466409406,55819.66295430682
83921,12071.849177998014,12354.283023706219,12088.438419806598,12204.106166514503,12228.328903718819
92186,25076.00612361891,24443.61465897496,25593.793477465188,24923.148905949747,24743.409237169253
85865,13061.268226835075,12987.126859492377,13010.38499119066,12931.95162131022,12970.360215162938
78521,11503.472212273711,10555.429454629042,10439.101737581099,10699.693847838027,10570.186432495375
77902,12464.433887788506,12675.363311984614,11992.066123550825,12060.073709944807,12574.184145885363
101697,14888.28574325323,14823.58232647268,14629.608791525028,15198.972292218321,14973.702299642593
98102,10726.204643734238,11055.511716471385,11158.635782724514,10781.003889376569,10468.686907061734
88037,10773.547483174716,10738.699440827648,10800.744776268506,10877.946092998009,11149.70411934575
87226,6022.3749698683005,5560.409942453219,5823.913001310085,5808.2291104171,5951.729273026481
107492,8072.319585551243,7768.810107721317,7976.312518297349,8078.45164723328,8062.04022518067
100723,8575.36838824187,8991.062773233776,9164.266432018772,9030.690983506565,8725.72046154251
78581,15015.254109630565,14911.57009083906,15208.273031787368,15175.03191894591,16211.51701835743
104777,9833.357173858776,9832.015651824035,9940.545860688171,10146.128748482952,10043.212706005066
95606,14623.024134636895,14480.852633918643,14776.302292883627,14813.304417754363,14588.083900975413
101145,7368.184806778568,7593.190439046395,7359.714155537426,7545.114581450397,7461.917693306626
98544,10973.506114056667,11010.95764182792,10648.674590443168,10955.978311649367,11084.990319807594
96417,22845.171750109213,21945.750721657267,22615.723401753112,22688.89793170319,22590.997566644008
102714,10866.365265823611,10654.904158429212,10772.622390309045,10744.552961546857,10646.207407215708
85830,11478.985235195922,9700.096955252202,11965.651509440711,11870.689137319741,8212.381698584235
80541,26175.592949060283,26538.61572271236,26600.46980794366,26301.47945203935,26593.259477412576
88142,15096.442130735843,14824.662846221428,14763.7947455766,14576.264566791935,14780.103295795061
95553,30253.676635922755,30115.1371187578,30486.821940180856,29867.461546690585,30511.69453337554
107711,15439.842140806315,14566.083914763738,14591.762155103492,13199.738983976706,14914.081121312356
82572,10646.821756469535,10481.435439898065,10728.641388117047,10960.302132295672,10610.03865208382
77820,52628.095923900895,57112.66203166477,55612.42773448151,57415.37107095882,54488.458022104845
94456,18407.955418792855,18466.62036763663,18458.085087220756,18590.5463930355,18588.308509872553
90433,6635.7021457850515,6738.511840454633,6643.372823474608,6817.632266209971,6779.9419179325805
78161,30527.71577037257,30166.92113189507,30291.333189026846,29907.631710933838,30791.653272133586
98322,34095.52630589068,33837.00351374235,33653.127044381385,35050.56869393399,32628.82160336295
101884,8229.0916094966,7997.505637488518,7726.533884370723,8191.772142127871,7976.643188002042
98723,10158.222639966241,10507.432780114523,10374.19581090202,10007.962299158462,10478.436394906521
100828,10532.689461441141,10704.550749656153,10434.21459522836,10617.749048653812,10461.529372918814
100612,12813.64214810983,12823.15306859573,12798.317550747379,12834.747637887693,13100.554100023293
78754,15947.730704764685,16419.464087696793,16432.77881585286,15820.704145943027,16379.342984589555
95053,41851.87871236943,42224.44831413742,41876.462270509146,40659.87065546258,42667.87696309147
87293,9623.83647157211,9598.093115087251,9612.546762233747,9731.421132273059,10027.287640587545
83679,16118.65815575838,16171.339714851696,16140.33067113624,16108.051889856364,16135.757864807996
102810,7094.760939852634,6994.7471099439945,7034.518611763376,7037.5625333610205,7098.546798960356
103021,13550.984934484823,13782.91313760861,13748.728874491857,13845.229685245713,13491.650843731812
90497,15112.055780623834,15282.69915526157,14621.006429417866,14966.326089935887,14540.128862495289
106798,12554.581868464784,12011.100042730104,11829.817925463725,12245.76179619744,12327.614898343225
96234,13860.946478640604,14088.91237698721,14020.081553402395,13800.549163805663,14117.65977305021
97962,8562.17924500452,9172.342799200816,9078.7143509065,8670.259520727133,9458.417672024723
81585,11244.315809816057,11176.825457507784,11236.92016591955,11227.587381962257,11095.564618493325
101255,7463.120449297219,7267.873575907775,7462.622875411143,7367.025418585224,7337.777707529419
95824,18636.85043473975,18145.422758640496,18665.148451922156,17887.916633837962,18961.189692739415
97053,14346.785326078658,14461.985098960062,14139.356248442826,13995.26011872324,14399.014392621315
106657,20890.300432338823,20590.784199444246,21179.077435420888,21439.75888232042,20767.67565630622
107453,19678.318361399153,19675.164961503906,20095.75773906053,19747.997192294148,19562.619806003135
77979,14684.771316681225,14720.78392906785,14449.004633436538,14242.8137329058,14805.50041428225
93717,17241.996415895297,17226.660438138097,16971.477506960287,17156.44584315825,17215.7086098748
100424,10014.431066420566,10005.568350069825,9966.162230663653,9805.986207112639,9777.561407695744
105579,25529.747479357466,25029.099000823222,25461.45372502389,25392.443056126285,25172.59115844252
85608,18367.944691242777,18606.93792369679,18269.98203226001,18341.813238786457,18312.597755069914
107878,24097.681971372986,26210.29546926498,26528.70678561535,27828.275674592674,25852.04351051847
83229,16118.65815575838,16171.339714851696,16140.33067113624,16108.051889856364,16135.757864807996
95478,30312.146715273433,30115.1371187578,30483.344511899097,29872.888367413114,30542.17730221934
104405,21293.56550645001,21096.80037110149,21418.23334866418,21374.674822750214,21360.753147338353
86681,7445.136311936377,7447.70576364141,7323.478440346049,7467.353163472218,7480.99316034509
81901,16240.354998670125,16357.994472490069,16486.649370541654,16019.023384337928,16303.23896441101
77806,15258.848816915668,15312.321296930519,15433.194407499435,15075.602088978945,15303.059916551574
102650,10146.91003709558,10161.814029887368,10511.638341114138,10762.170697778367,10643.85120454627
80845,21726.912640025887,21695.1636413612,22032.985758111878,21926.534790529895,21567.01878064471
77445,15604.936997783758,16085.4178136931,15886.532685096714,16460.13401408553,15732.771890673155
79206,34941.595049934884,34324.14730188917,34133.77850911625,34361.800821601675,33724.575028761676
105219,19427.85825686845,19094.005079848692,19014.17912321536,19511.398873396636,19154.251563690468
82665,3575.7688514804026,3348.48613327631,4236.707825991363,3520.5502609588016,3347.9994159051275
79532,25405.06831964373,26363.894973084487,26351.113613490987,26247.414020881464,26468.861148422086
98125,6427.247612913265,6253.822179737847,6357.838771660753,6296.487394196432,6262.716151424011
77147,17346.028809639927,17615.51436473804,17788.742711805004,17534.013943549486,17628.645035800044
84836,9396.903652259667,9469.818530731465,9352.77079012279,9386.084427122882,9607.800691806957
105376,19032.184500451083,19008.933309386215,19336.48514062459,19354.480149515846,19232.94101462185
77343,28955.87873871759,29756.785002391563,30200.247280989603,28375.987944437242,30462.743388314353
108114,16193.84696185576,16446.012322630984,16255.250236994965,16157.733762351381,16278.088418791636
94994,12701.303986622579,12978.20451944349,12585.610536089793,12576.98818378746,12527.697775958877
88610,6625.431699474178,6640.142791095669,6616.691925927425,6728.593994213516,6574.049232651635
99609,7270.0263883731195,7354.73632523819,7276.526483139488,7326.772667831024,7354.892430746006
107243,20338.29734175146,19990.841549902878,20537.610299636206,20309.459809958094,20132.22864668758
98829,15671.138213880973,16116.849711535295,16267.918988042082,15491.58463347568,15180.308295447088
85362,15295.838322212863,15050.329886912723,14835.346002861976,14771.298851153446,14974.732426315912
87409,11276.982408552936,11248.311047076628,11404.922725890126,11183.165236547904,11488.406648783919
95322,25543.234804418888,27448.71442452595,27312.93562597333,26478.122906924236,26600.864414778498
86185,10957.514133707135,11057.259605685467,11181.041866571592,11017.684095152466,11166.12746117681
81792,29833.86467504687,30686.35358129701,29728.862858407643,29532.34315078539,29603.983881931956
84113,10982.444030192928,10905.118139681517,10954.345028233058,10866.069668124288,10807.686648380119
86139,16416.497391750418,16469.239221003936,16412.632159321136,16190.278117277232,16242.345193286095
84719,15990.725748523522,16037.876909981267,15946.925959854014,15737.183281134254,15912.895467972385
85120,13906.373390623778,14119.74626714009,14083.461701738534,14016.779277053245,14023.864388294804
101693,5201.9492939426655,5127.4159102792155,5118.113254672798,5189.680119335705,5090.259328340619
77413,18293.234436270996,18432.863425800286,19380.022240440634,18631.84664690239,18692.0585106718
77179,16519.084543748417,16478.234665142052,17126.252734424997,16556.431405075913,16438.299471331262
91580,46798.7864820394,47092.48044619667,48346.4432559807,45139.4522647326,48449.235339040846
84116,11639.156832995297,11627.167122210994,11896.004366982963,11924.33306250693,11914.020416032386
93025,41837.514547184284,42206.65621815756,41884.615449965655,40663.71817795085,42566.41228680397
105224,8402.604847868568,8201.707940049757,8356.881595110412,8288.18032105436,8248.09945131467
102854,11375.97028383259,11393.864163027842,11302.438472826689,11790.286099720548,11045.943809505989
76237,21755.749248570966,22551.960802674825,21643.76032512131,21797.3830216148,22578.6088985132
105595,21054.852668488336,21325.980338730373,21349.67245485964,21355.786520949307,20873.956621295605
80155,37731.49564702976,39761.87306102324,39818.8865651887,39133.14585740382,38666.96906516096
92056,27199.661179475133,27750.750386664855,27422.41226584219,27478.098647916177,27680.146386532684
103229,15786.855728148297,15899.312037202058,16202.128475829057,16147.446424978734,15851.802518730146
98783,13236.259041901889,13302.458297300012,13394.109594418476,13263.40064754376,13298.173741089078
106357,9385.807473397845,9250.043220396978,9235.814409323433,9335.623715038673,9342.694441297675
92305,24826.53229545444,26422.40113989238,26775.432740296943,26110.813100197418,26355.77541795832
96312,8794.717767170203,8876.085774306395,9128.764531565701,8400.852508697513,8548.118773187403
86890,8591.926478364505,8546.103331098197,8484.518292109782,8172.112639693025,8300.891423477417
93354,14080.072914756152,13762.31780978309,14232.73160633215,14359.065210771296,13929.08231930109
86898,11748.03993541073,11492.986480433758,11993.187375304826,11736.962342443716,11944.732884828914
76058,16811.953080759853,16567.819116499664,16308.755743954805,16690.8367885703,16167.927242941554
90555,8420.190360236626,8342.321541762862,8386.923777023188,8169.673281730987,8369.251672314822
107136,10244.438179055374,10410.982490433109,10390.73353503374,10440.359822361448,10438.199885754888
107052,30357.107052001476,30404.07841978703,30342.2517904732,29372.29138969141,29939.678445149755
76384,41059.49922805362,47052.90409227259,44377.35313984683,39890.48811946191,46218.2145737471
101670,14297.929712683695,14049.02097712215,13958.804735032212,13593.594679769953,14418.552949358567
102438,10304.60967419186,10360.391698599151,10520.983971404985,11188.448095401916,10358.156674313084
81063,18396.657149988943,18634.42357815448,18033.0997695377,18212.933517211823,18576.513309561135
88254,12341.737075334795,12372.947253257607,12480.232681456686,12260.707940572456,12431.075885479375
87041,9443.486342104581,9703.352284770399,9612.738614595924,9677.818932040449,9565.604463798354
84909,8939.554973661994,9021.136834383793,8885.054155123491,8913.472533494716,8862.610150985874
79053,21385.64224369298,21536.014567112084,21421.38515171296,21519.790708609653,21300.768078317677
88187,9522.549184613015,9043.356040834124,9545.749309768793,9715.678011567223,8631.854870991796
85814,10351.949731129243,11030.790202844306,10800.943207987873,10771.347554216696,10544.175716097781
106396,15547.61349545559,15791.510094882586,16179.073667820874,15845.75002308058,16080.783529860404
90460,15592.196046165718,15589.383741345064,15497.288724313301,15393.404929933002,15420.068359831685
79261,18554.395646290395,18612.861606142516,18552.71415993459,18670.876301031174,18781.829599367942
105167,10608.922340390525,10613.723638740072,10570.202613072346,10514.874243869914,10946.387773478767
84047,17154.50792050129,17343.634840387662,16593.20821022797,16959.96673709069,16801.23630797081
96771,11783.31738756568,11720.147322007155,11636.77350696182,11696.2788366138,11957.250345211713
91074,56075.33847389229,60384.33347724055,52503.586900440554,56068.93624630992,51848.626915364046
92357,26331.037773957174,26820.804741609714,26731.882138304,26526.319089044744,26960.495151757314
99588,8436.695361801381,8362.427870635633,8462.951494135774,8262.038958983121,8447.148065017276
78138,32514.342011157056,31917.855067763263,33318.5621908523,32854.692793885944,32546.56503936297
94328,16919.19782003837,16051.466051841153,15854.710022210003,15809.154260544341,16423.45498120985
92019,13705.891100896319,12886.686577100554,13183.014199230132,13404.064900979723,13170.115212649129
77557,21118.08902054871,21592.62960202691,21366.92592074693,21495.03505793973,21210.805697277232
83024,16302.849236795932,16283.498780406293,16260.23732047329,16485.38103695122,16364.36281997957
94888,13564.880580350367,13828.222187207084,13388.66897704303,13853.38608868775,13621.10645892836
94193,29959.24392908553,28834.439633685364,30013.297299714704,29060.940517614727,28989.872326318276
97909,18039.32253236277,17913.038536775595,17307.97620581567,18190.61897162246,18459.36263821617
79111,41640.03776010262,41240.45128293232,41797.0179685368,40197.725501459274,41389.17845921285
97936,13502.042226760776,13691.736700264924,13738.007269395383,13858.895963783214,13960.525095125966
95276,36137.29247021613,35947.823082990435,37872.17318725283,36937.41463086976,35164.84570296037
107815,15055.30542322596,14898.008165651177,14565.585663834963,15044.595735011102,14750.20479611943
92806,21745.282724546552,21633.001069751095,21706.460735547855,21713.67742830168,22273.96566092648
91317,20892.20892363311,20726.901315265815,21174.971068799234,21110.31602771993,20648.310825087356
89507,20324.531011893803,20573.380885639282,21019.956251280677,21038.362012259062,20001.843320399537
97462,18050.869447286685,18528.98489529504,18590.975685164925,18850.012145546814,18355.252372176456
93693,16547.27337699268,16854.79741774733,16764.94753939626,16740.745373998965,16635.36828155257
81331,27829.88173228198,27354.040018927266,28379.25270406082,27807.073742830347,27469.528614369076
77260,49054.97054794489,48513.9645857639,49137.855623205505,49874.446288286126,48948.41848783
105287,13387.551832828369,13403.198588542951,13306.227806949664,13328.779413439477,13318.25660840423
86064,5976.536928044596,5851.1630081501935,5895.660270599694,5978.996318283372,5930.819591476406
94906,24226.20664993832,24303.27032634668,23050.784958797565,24989.919416791316,23725.903369423395
94965,18242.831352277135,18440.79985494577,18635.34653740963,18470.036205738415,17877.148613476995
105863,6906.517807032884,6842.484341357437,7043.470462577758,7044.116255626808,7001.3709572894995
96962,11041.284735596717,11057.386434254684,11098.234498967096,11350.341739255344,11556.49721386879
82573,16294.981005219977,16267.98982325278,16229.364239172926,16464.49614928195,16342.648468687103
83271,9375.10420034214,9246.095711955233,9358.506268501018,9177.59016665876,9311.683524046028
94624,9366.942058302662,9700.824018743037,9110.148983050733,9402.24369483902,9348.285322619427
105014,25275.197561756457,24966.36145379684,25350.710685486865,25245.396748621315,25040.41389309621
99965,10866.365265823611,10654.904158429212,10772.622390309045,10744.552961546857,10646.207407215708
