carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
86278,6958.047458089391,6258.085721859518,6936.105619337247,6908.220793979505,6951.287385882202
79399,13362.574821387052,12456.826155292494,12820.040265577676,13400.49173509917,13280.16429444192
80474,15552.626594720869,15329.778586629793,15968.838140365928,16051.629228762557,15194.28448265652
94588,28774.715959660374,29083.668231907905,29166.38289710322,29238.830895501887,29425.866138110036
108471,14338.119370703975,14263.203710567586,14215.12332122645,14209.686905835877,14290.580992841675
93417,14556.62339093417,15829.83619721439,15395.890395262593,14507.133735194366,14862.791914293999
104702,22459.123932215298,22466.51951218216,22625.315651312038,22757.831385665613,20829.75549824111
84151,5552.247698090392,4988.07092894896,5286.002136395808,5633.076225884521,4750.365722642659
76589,13154.065583597423,12853.708021685785,12943.46056503199,12405.994267843273,12913.997413038105
104490,8580.740098626926,8600.13442517984,8695.204703259085,8471.809668531274,8392.747030040577
86365,9235.85370781201,9150.602609197385,9249.865770369313,9280.306382393117,9437.436348053097
90620,5806.385060952772,5993.916344068817,6009.352302076915,5698.609950037144,5882.249276131299
81071,48687.31261976006,47362.22868284611,48466.349918228465,48663.367535719255,48776.47995452075
92311,26288.979259174925,25966.154307762772,25732.024097865684,25792.912052812695,25980.443288380826
103019,6509.777115206463,6512.647071353329,6523.574095659806,6728.889706378404,6678.33187095106
100231,11416.909851562945,11347.119302065605,11406.313376146418,11497.159654354979,11755.161530383491
83298,18860.491903595277,18553.629755474347,18681.603725029923,18523.23626493083,18515.354092778485
97958,20426.878059719107,20902.04101671255,20347.288402329756,20651.559895319955,20363.824270114645
95436,25708.364606051793,24717.6408256014,24712.686830926097,25642.99946676132,25083.47140966762
85413,17175.00742749458,17133.628503410317,17171.684191465367,17172.9253269968,17345.98975019051
104619,14267.063412245712,14218.406908041778,14609.466844429511,14673.40374486763,14779.431668139077
84835,6761.276212721866,6813.599119058784,6789.265628585647,6841.661823314312,6836.263866461939
86314,14161.661281949024,13999.913150740653,13811.028938624211,13966.578678983336,13687.5109612704
91780,34111.75091649171,35954.39364385017,33844.41663450794,35344.544099149396,35358.9162799158
88338,13619.942342564305,13557.271863932478,13440.618898500978,13496.849566018731,13187.683367730762
98012,9827.172402964603,9985.20861647301,9605.77389406657,9432.010780891282,9683.206004486708
91161,20648.72221049498,22084.480525173843,20456.267782668612,23645.43498273019,21519.894518600177
108156,6486.606661191929,6412.602329748983,5966.372863663745,6387.5544512997085,6435.929244050596
80607,17826.37958025287,18079.946314375557,18050.765216003532,17997.91034278487,17947.91164569558
105607,18986.759729526286,18997.418033652673,19116.105979172564,19281.97027040919,18907.269667636254
106586,9900.915599980182,10177.907245473672,10138.325092199811,9941.033090953679,10392.810123762867
93442,10606.63590475979,10973.375522059889,10603.328891510337,10534.456325899508,10461.07555226106
101779,11281.516815426981,11198.422632498632,11156.601428146336,11390.88412213678,11445.968377725461
86324,11017.283566535358,11030.670677292002,11314.519052943691,10758.317275540667,11385.096393451091
101056,7993.136314797108,7714.962596941127,7858.941659218832,7974.212292742931,7995.269438676384
89524,9577.18544197235,9419.75052478875,9309.176391375076,9495.719340563934,9109.082585978738
96619,6350.550899828754,6327.961961799512,6366.870254963975,6021.607689250064,6361.811672295991
102914,2328.3617248585324,2319.91661754145,2605.4300477069924,2695.299555813254,2468.60339591939
105085,25406.90411500013,25956.20419777727,25548.421024320432,24919.75728705131,25614.165666948902
88414,17417.459889500005,17654.495355031686,17638.040472343615,17204.133023841892,17577.597545050063
94174,15908.706258470413,17690.65290896669,17982.47647383655,16760.698935899658,16449.364012308783
77296,14211.3485210791,13284.93332372781,14145.129029751437,13776.995986999449,13423.848386400316
93567,17223.423837336635,17258.611992447906,17400.45023888113,16909.765841396293,17251.438172029815
90823,11064.532411110933,10500.026777835481,10509.025703332707,10553.377889709893,10519.304286862867
83440,8938.604093937709,8966.012672593683,9068.003912032604,9073.121928180006,8909.212633995445
91053,19616.441242255216,19063.592415557134,18945.791061352837,19055.943136528364,19098.64440310135
87349,16589.924668169162,16917.21000564593,16672.151364630543,16225.526179522805,16494.88293735799
93853,14367.507252241785,14584.172470655372,14418.860738854342,14435.23035363043,14286.654477967088
88334,4738.830749336039,4696.558370794171,4791.95012565627,5097.901567395026,4824.7597216070335
97251,15659.430604744077,15032.705285765194,15234.172940725426,15001.765539984588,14805.868340989706
108429,25355.459985207366,25856.89626262641,26107.597081142612,26494.515293848857,25834.756045832753
90331,10276.47567818994,10217.15450445672,10409.808744054875,10735.905872977575,10277.266163099324
86234,9856.661495756074,9854.575488675513,10022.237688933377,9670.463758204596,10022.190601456297
102632,7640.333054534202,7388.938275905418,7632.700520992404,7448.5829725203885,7365.201976576772
82553,6842.806639844943,7285.247791276883,7279.433933951797,7150.86214738197,6984.744263717663
105227,19506.910191509025,19543.37628143784,19144.035055219825,19401.71340929855,18987.309436980537
76476,10187.119828237453,9998.944139286748,10248.302646202908,10268.392858214967,10206.759968129685
99277,9434.497771070473,9506.09753683305,9352.41129859571,9375.365631659719,9406.686439049437
107214,18245.56552241955,18655.665354146633,19510.380070577507,19964.97290577915,17452.276397790385
101622,9694.721223682312,9923.887354706694,9542.954744403862,9800.909480974975,9673.74254639494
91446,17474.404731235867,17774.995699242892,17516.537261922407,17513.81185866596,17972.953787127164
102009,10388.261565851119,10022.687939993284,9990.541007934953,9890.873477912137,9505.69239033131
87852,8392.870531003105,8232.800980495862,8271.791346713495,8344.884599519188,8270.39062996768
93868,18237.184485419108,17722.76051004911,18188.92332844563,19557.638173902837,18598.97395085596
106100,21491.90331184503,20570.12987501425,20015.238504779594,20653.565441853352,22750.652681899377
84477,15772.122406181745,15702.527716406048,15849.911316202062,15959.77179901814,15760.414332645678
90371,6465.171507103959,6410.047525773548,6751.010799204864,6248.268491913563,6482.002029439668
101643,5146.51670190154,5193.153843927981,5160.52979975821,5096.884763038161,4976.53098275839
92270,31814.93503175978,31715.254020061544,31667.889940170717,31606.02872622408,31417.404501530214
91036,30137.775391714356,30105.86763984258,29836.55574658067,29888.699974289764,30312.24790975414
93120,13903.04796005747,13703.955186672662,13828.397777838343,13808.070510010262,13899.27613920345
96986,11317.538152800207,11074.358803697385,11447.251664169931,11578.107869843037,11604.444884599141
88712,13033.511192286642,12785.217078057667,12721.603808572581,12971.277096709644,12794.908393385243
107673,11087.476496229394,10864.137889278349,11275.831031651855,11232.364391798088,11056.920470227611
94689,46306.001344244694,47405.18706551413,46806.87684018547,48402.473684551485,44878.360088890026
91664,32698.55624388426,32756.679549977875,32548.376704596638,32429.001568862623,32240.409595836576
101139,7242.461597704906,7477.692297415465,7261.706871895977,7711.840451946506,6970.048044502696
100211,11144.857802741237,11102.952720501298,11067.124275590992,11026.606442915157,11081.587082140657
84843,12457.593790088013,13713.593498046572,14257.71731475192,13664.161813039998,13414.573947750212
99077,10722.112312121879,11395.22983398021,11026.048776109074,10524.297635725618,11464.068979283904
86601,10524.582029773741,10410.459639005536,10422.759061831553,9862.858803140667,10665.864028057176
82207,26075.209405537113,26767.640921101676,25704.94655025765,25386.678705188493,26841.58519498812
83457,9670.163883914629,10449.19081613254,9961.347081528804,10450.401449940488,9979.900040576666
78306,38648.672644646394,35900.020247913635,35553.71066104269,37643.94392448268,39923.205403097265
102397,13265.298261676875,13210.27330920292,12965.887408706381,12512.59944981472,12627.294591999023
103423,15361.107062530751,15629.136744551084,15571.54640010712,15478.848488033795,15234.444239553957
105818,6986.0486306964485,7264.948117255521,7061.620073679541,7043.320547281329,6816.732975045937
97146,15680.500696804611,16042.147051703934,16247.63533815787,16139.807908735698,15715.358147102736
95680,17282.43312488381,16964.423098054674,17309.447577318704,17443.27977013216,17367.553102980342
102459,7326.892296443158,7427.178121899898,7417.608621628584,7468.899237549918,7254.207659322817
107092,16881.690854876026,16683.60061951024,16303.472281491137,16140.441034708323,16651.54198392711
92734,40909.87322401208,41806.61883714958,42348.38946892635,41456.69157372487,41493.122253579335
95647,23544.472718082638,23244.426441921125,22819.03301776779,27425.64949339519,22585.12210642761
77576,13455.442259673204,13502.276736083651,13386.116466307938,13613.741676028552,13506.638142605265
101530,12683.453758726644,12906.562872636632,12866.679809534182,12893.501435154769,12761.944531871522
87264,7402.914300951828,7344.4847727924025,7406.558932852233,7145.829359569602,7382.298062886319
88978,11360.027196211047,10857.402047767535,11305.12113311666,11447.117823092609,11443.458596909186
86197,8167.572193821155,7981.967917566603,8056.255408975173,8217.043024351806,7956.475402209668
107810,22718.144123478814,23431.30237906211,24004.602766399265,22430.16066067932,22547.424009559956
81681,18411.519744516532,19123.51068973973,18732.34867430593,18145.237137612818,18332.21456102902
105951,10400.402111636991,10355.36281038378,10310.446980738667,10283.332947672192,10394.314272840747
103476,12968.518689508115,12759.77742799961,12605.697488343048,12608.546309463478,12494.345937129616
100268,2737.017903846295,2481.4217268921084,3060.891347606159,2776.836727523268,2520.790772395221
92647,21540.92073837861,21886.009214516544,21962.034470813865,21478.88311599905,21894.063211501914
80498,18003.47935986661,18283.68811458638,18490.131325385028,18698.448039923303,18475.514788350443
90634,24671.394453266854,24689.917055619415,24070.334455181834,24653.206314332994,24878.007046775856
86670,16615.531959691594,16728.659244071332,16675.876150033127,16360.92851012967,16631.966821926602
108110,4693.6488560111175,4713.523441206502,4860.418672123736,4865.078669922298,4733.60968448327
83881,15476.553268805515,15404.616348130605,15035.480679802577,15938.537975362055,15088.330648710184
77006,14864.62510415748,14004.280020137265,14376.971720521315,13685.212838884807,13424.929545433024
83528,15073.999373952545,15338.66559721483,15347.8815677318,15023.550588294254,15238.890336196037
86178,7250.1441724326105,6940.1813987957,7456.535649881116,7506.223631880324,6879.007589228927
105430,7938.969658961188,8184.590353820408,8008.884844382052,8003.422860907639,7997.305406022774
84321,17941.691361252542,18198.631138201603,18862.316264464054,18341.424180487767,18362.709645748717
90491,15906.169333456273,14458.2018839049,14941.841934566044,14413.22258195319,15158.198994952352
86339,16093.635295760627,16045.903421883548,16104.262167791969,15941.17309724031,16114.485261437563
92286,27771.60602806933,28338.646238846064,28078.621715121517,28463.99070262,28732.983058139813
101926,19917.80437585024,20587.19991261722,19771.741200025594,19722.416346470498,19851.98214334515
106776,16614.238439422166,17161.0380615785,17046.533449178896,16939.442779757497,16991.973159395788
82619,14273.604904669792,14347.849038027103,14241.166558116567,14480.228702292876,14257.30309397594
79817,18096.449684221836,17976.56159442452,18073.35427227174,18316.882522899028,18301.40388100097
79626,18136.114320489778,16972.557371468552,16678.498116661198,17186.159539991524,16780.731726857604
87043,14866.582706880392,14967.379769113779,14832.353595705292,15016.075020880628,14930.015669842414
106571,17312.38132010875,16532.0583505659,17346.02965411245,17601.54973250271,17388.38007181753
87059,17447.783259735264,16301.472940799345,16850.801044196825,16728.305256942673,16329.597057681223
97729,13291.253851507043,13578.313559801707,13766.211157426209,13649.551607282378,13206.668817078744
100298,12232.760393251408,12228.395611785336,12135.359266379171,12120.760836251953,11021.657699130723
98256,13034.077924109335,12903.239500123585,12523.366560143751,12902.93970656081,12672.819241320025
97907,7602.332066228065,7496.4868536364565,7732.343554596757,7000.308269962683,7174.231159995645
95953,19576.9221228951,19385.101309032096,19341.9673184114,19431.986876709605,19159.89832919559
91657,54012.636135321016,58875.08409662744,55157.636939193675,57314.55979927044,54734.6678743821
101343,15349.407993153205,15187.392033288688,15064.000201473522,15410.946405514165,15457.727797761248
82111,62901.08816117387,63341.17102300979,62339.07192743125,61481.219606655475,61821.40645557806
108388,13521.470898311252,13618.748698212401,13436.830840314573,13777.774455185427,14384.311986538429
88818,17558.686177289055,16812.379919720166,16149.404000556777,16877.16539769314,16683.16351973998
77029,29401.38594645655,27860.35007003721,28614.1937578087,28771.8483393183,28472.100275311732
104074,18471.948138073396,19247.305690693465,20067.008371819677,19180.461795858082,19613.359601373177
86201,8386.15947015964,8481.74375939981,7985.31526143759,8258.132138997977,8540.402419404883
81545,13975.17060341458,13849.978133985356,14105.977772732042,14014.595551837328,14308.503708448894
87713,16510.752043571265,15285.103550938276,16461.039155146576,16450.79173715925,16664.12816144217
92371,22083.759796123784,21736.966022635675,21643.180307496168,21648.74563065007,21344.92129120455
77156,9904.582559669934,10139.87448272403,9914.327642695416,10115.521803399188,9668.581694993762
76880,23476.916937939066,23409.916391733117,23563.462454317323,22672.457211842684,23415.798437342724
88282,13825.262406555546,13618.756560272195,14229.324505425178,13781.601998083283,12818.575553482226
96654,30000.779523783363,31919.221187853385,31845.32616074527,30644.47252260192,32027.38084358955
97866,27100.69372122961,27777.449510163467,26877.021398142908,27096.615559899034,27582.329625287624
90293,5024.130407154019,5008.337285890234,5045.714912279954,5068.688670970411,4936.512496201441
91292,19795.61032393458,19563.849375486523,19423.18952643487,19470.702135835403,19641.807544303105
77320,15729.629405518674,16103.986475153633,16026.912156809978,16086.874082328377,16057.550208658096
90383,7900.947469687109,8257.345831407316,8168.863324113978,8015.388496102313,8060.310744760991
100241,10810.174333550161,10532.002803172316,11205.623371215795,10473.957408961234,10480.488012409593
107973,9857.230320804993,9851.502936555042,9889.671087914041,9825.037106882342,9722.98991539777
79074,29544.94194633878,30646.119776325646,29789.925457689573,30509.241173054066,30431.93907580117
92862,19323.79031533695,19434.570992322613,19735.241948099116,19395.551790292928,19640.95440653393
96379,16661.758678064813,17224.665558735825,17372.29655545578,17673.0193697607,16704.275538525042
100683,10594.458565508214,10732.061851304192,10646.81686800605,10605.585721740987,10684.746923512517
76236,28464.758505131194,27105.20650496247,27857.90829591897,28303.10993163592,28519.791809867293
99113,13318.590375338685,13362.526713872854,13347.840415849247,13399.900685132103,13363.42147110063
100305,10447.18552022496,10786.838940132351,10929.062358243376,10811.776142043027,10906.054353940766
86570,8982.825007633595,8958.79381321953,8902.537967486733,8635.206271087478,8569.493326930533
93251,13669.711864256173,14119.4136099863,14052.15107004291,14005.976075118404,13285.027425510702
95890,16539.552538352593,14768.431673051804,16490.249262889523,15375.148344900239,16746.890864687055
104632,24749.903332351292,24662.187484061265,24753.27759221497,24891.838956799482,24911.565471876813
84213,22117.618326128602,21956.190696829548,21919.72854634961,22011.459350651297,22725.762999680876
107818,23145.868596250897,23744.846166334144,22912.278481399597,22946.387185710853,23364.141932806582
101521,11340.371854553512,11429.346421055146,11195.287187783224,11678.649713898782,11299.257770840777
83053,16543.850393075747,16425.83907693072,16603.061398829075,16486.377220785333,15943.528940384866
92890,18684.63158474982,18656.791860081616,18625.06998858663,18759.012915658048,18617.667950517163
107449,12708.84697297602,12838.475671066895,13040.694476093102,12645.209538634112,12599.929350820976
84022,9755.046317675111,9756.38615444071,9927.708799594287,9883.502848804534,9700.320572375607
90915,18278.171242838544,18433.739287431916,19418.523833747935,18965.602861685777,18250.29266086768
80324,47949.5839039409,48275.85004318922,47922.57856040983,48631.56546524626,49391.150013575665
81352,21341.665988073575,21756.390786511267,21700.427229614033,20501.42900348349,21777.348169682045
94642,16563.600725920336,15890.344386263572,16279.413456817909,15885.138182885034,16043.484921267845
76123,26013.78657049727,27047.304642176012,27818.84447792891,28624.41770168888,26747.351565445195
79202,28173.255870852583,27215.222548920963,27730.9490776855,26874.45146249759,24926.838582752618
104174,24629.62634248657,25291.44286553071,24971.6030482983,25096.337460061844,25629.15427562282
91030,25752.213133593195,24189.420456662167,23613.39643060461,25374.65060959958,26898.635638915355
107033,18515.67219982569,17925.258570900565,17721.165674173626,17924.46592155322,17713.57307920445
102759,4973.141410425219,4350.279672476263,4447.300757932424,4468.472107945062,4225.62019342095
102192,11246.83189067434,11455.361542404275,11560.02047771494,11491.124473624577,11459.67689773786
101885,8479.352564662362,8761.206879668454,8783.318253638969,8660.744467468809,8606.42906329771
97716,16307.083730717757,16696.986041126976,16252.336613124351,16007.94667343225,16058.334968824005
81631,14882.595168079433,15624.00379642451,15458.070840715116,14762.115723571762,15804.600333998478
81759,26620.19100590483,27142.428068913254,26512.138553955323,26739.37344562166,26800.98824187906
98702,9721.017569338119,9728.836836607463,9595.881665188928,9781.418009384388,9692.681090404652
105784,24635.12369485864,26138.25028080613,24854.411977782627,24822.48754331755,24317.479017713275
81817,21309.90760589928,21794.67704173138,21537.61295007813,21464.62362769394,21991.690116104233
86529,13337.391284748375,13299.085105475193,13266.733640374743,12689.63740580118,13278.300420403992
97857,9590.721843681973,9452.121015354596,9533.023280714859,9600.403601203348,9717.673992196054
82820,18856.303051194027,18695.013107090734,18547.50032598022,19046.90882125516,19097.810267684858
79072,24465.696613074626,25085.67492548466,24958.292942650107,24224.156157810805,25010.5140906054
92301,25214.704642226283,25752.316436995672,25904.621145114248,25734.548506534487,26464.32842641726
80309,13067.199111304064,12735.74786450349,12951.448264203313,13082.471882324417,12801.064877807077
102835,6664.996347254441,6454.03961694043,6575.174536722579,6619.043238336175,6630.096660277075
93599,16561.18924768724,16993.893564210906,17063.924838542032,17187.220170741417,16407.41068293176
90253,7606.347419466736,8301.719744362581,8048.736113013836,7890.970055134024,7855.506256682396
92875,21273.057828869907,21281.893937369616,22629.486942295884,21537.9992785853,21068.868735997676
83698,11020.584456745539,11159.06807609677,11149.991515900936,11256.71653454411,10998.240869964304
104398,49600.5239650926,50341.71859920742,50879.40392115514,51090.17210010184,49143.247978275365
96860,24973.136979704937,24847.45258185249,24299.825629568335,25524.567693109017,24955.62747668626
105925,29483.86277076094,29392.315810688327,29194.839712323726,31234.511607900025,30163.315541399013
97861,6906.29420384194,6789.8708803917525,6969.9734956452485,6704.417730755299,6900.595744348077
80226,19754.824227053177,20414.94210372111,20473.04904304572,20133.99314660827,20294.884341427714
92699,19864.08468013955,19265.1580241752,20567.509830954543,20255.565032526356,20253.996939499935
85949,9038.553710516904,8222.068537274616,8349.724205555836,8450.99402919071,8705.082923594764
92215,27142.655217133637,27106.166515589106,27392.844634764,27129.250217111756,26660.411317799597
84214,12262.794424371661,11769.152077179138,12297.93703077557,11255.24848944282,12406.970727468904
106157,14194.348900608053,14116.508712323275,13764.2578195126,14114.405712560116,14117.498554641195
87047,16343.726232119274,16372.560066870534,16122.858919574377,16353.472114848382,15983.074353025026
102413,9382.260309319268,9194.699740283297,9243.104350428259,9461.990115583421,9245.269556288715
97955,12228.36808037752,12285.5561612472,12294.404883269386,12066.3844403175,12073.382318016642
81441,32126.75323748774,32607.14954788442,31277.277632447236,29820.984260776222,32121.003571752324
101029,12931.663532579512,13099.40570566725,13167.222747008875,12984.994209153181,13098.514730644963
91634,20255.583469778114,20374.675992378878,20178.05304460077,20123.18773340855,20175.841858941458
84859,8269.571114154149,8214.03981542593,8321.580699214055,8172.373163285399,8320.826816300338
93328,23699.670145041095,23930.36573247884,24250.63293984106,21922.262990235547,23957.34202871645
97318,7625.626303994467,7755.266369530141,7442.262572734648,7436.285506225804,6796.559305080646
108048,14838.276926694025,14972.513055829479,14810.940091550703,14846.386398314513,14912.236201444184
97815,7529.319271529991,7436.671798964104,7488.470235433086,7383.731725405005,7601.613626379722
101921,6753.395461301308,6941.139121597972,6733.460701387092,6771.558527048751,6819.2656666417815
96260,6415.202436037443,6754.062814758322,6915.14009552848,6730.867868214999,6556.576261454312
93491,17322.90700900061,16675.63445475598,16502.37382154286,16805.656549671246,16985.337793331637
95257,14875.911082922665,14857.948327789993,14828.235307462708,14686.83676275294,14637.299249906791
83326,32536.305190458115,32361.21928527495,32564.736582033354,32443.887271822794,32528.229375846644
82475,18299.54892205624,18428.18288856783,18417.004785629637,18346.745103451245,18319.946651571092
107393,10677.56683841104,10936.541181238266,10959.83221054212,11148.252339168948,11130.059797472279
94132,22967.49222073342,22016.561152147027,22787.961794311603,23288.020185577083,23030.296743503808
103233,14509.45928534603,14727.033521413621,14561.38381827612,14511.707403337541,14559.123343290472
88140,10146.005061849615,10182.669141742095,10294.032599321008,10206.810144974144,10254.159047170018
88395,8703.24134885661,8569.950815094973,8522.107921796365,8730.051753841994,8308.754694527399
95094,83809.97581628352,83824.973025275,81268.42766693351,78278.45523506345,84847.94400731467
95939,19689.168524829267,20356.518598825987,20213.85333256436,20036.12940653123,20208.1388907433
108234,14498.157086599926,13773.819867651733,15504.283099479031,16510.615044387243,13713.156285691075
78788,25538.928392889768,26366.066784155046,25348.827702835748,25030.851359272805,26190.880814627402
93021,20852.044327263746,21220.01893393967,21376.184116804317,21698.41936174875,21864.367653044766
98301,25128.382145246156,26600.853090423137,26264.16497016644,25888.742780205303,25435.12896477795
104221,10074.284139326259,10083.785826055906,10060.406438778846,9921.823222846566,9823.374857893594
92384,23752.91355409475,23589.77244139618,23741.119480405938,23602.32779709397,23791.20423034882
76288,25197.205883698633,24352.943041333125,24850.631404639327,24955.98033937766,24986.0085787128
99805,11976.710600682216,11736.192712397882,12094.196959222285,11568.052615043247,11720.04053446659
90900,10564.137001884765,11067.523472984496,11289.828530015067,10050.180706791582,10387.086140238898
77888,31233.01642001426,31464.08918692471,31085.524867108063,31143.975208130425,31352.85249320883
100126,8543.01074213221,8624.029250062847,8544.093494587529,7985.737389739106,8525.950062876936
82197,45639.2677029734,44318.02631872866,40902.66346318537,46371.87233378852,43049.73867574276
90987,13265.526853152513,13739.040704047422,13856.16474217621,13423.281485442414,12783.317631816448
105383,20285.30483370834,20872.175937414777,22082.214204184103,21214.802246807874,21171.566182776387
100476,8525.889582066937,8753.200616363596,8726.966561316185,8849.36696030303,8567.863892521309
104238,9190.46931914558,9053.991072893652,8733.052282150904,9053.135797711799,9026.388777388976
89211,12918.184419665873,12979.449807929892,12356.528206007577,12081.696125841403,12945.579571515753
97794,5098.03976091474,5189.054642457446,5015.846650165948,5385.424627919537,5072.578558582792
105692,30839.61999549971,31092.13802526853,30276.770431476398,30430.95586425364,31082.777648879015
98699,14343.595371051932,13202.388169590526,13571.595574155628,13956.143243290871,13335.417429352607
104212,18368.270614345416,18118.103091544883,19231.527587728237,18280.13974401628,18426.21828851481
107544,12061.661061970035,11781.708537282342,11150.152915076022,11756.077388372123,11899.51374088631
107748,12017.832219753123,11979.655712819971,12119.27102730175,12001.091845830053,11709.93846212296
103427,7465.580387861383,7605.9862987535125,7446.296069210455,7403.319132203141,7375.323878798871
84063,7738.1263007578145,7801.15722172139,7573.297540728586,7588.762481263403,7528.595138726705
98384,7802.4982509154115,7841.360176021581,7945.024345697301,7786.109916016701,8057.589538131119
91209,13599.090290668608,12608.347509500652,13578.481639066249,13431.361666788203,13884.258193551646
101379,8822.601495226365,9195.986641971596,9004.015439739871,9504.535019628382,9054.154034751953
78090,64980.46339047602,65942.59711130291,64871.708733750995,63291.439743314666,65380.69844419113
88321,16594.908723220055,17365.315816664006,16550.88262092101,16553.124755589695,16975.67800052777
78786,19457.247819257303,19465.05026720827,19132.03491644707,19524.851869291906,19476.544944264435
90751,8276.243012917952,8460.620918559578,8215.226995501504,8253.966108277815,8010.103765431108
85706,17381.27489827835,16837.786991836347,17580.33864825671,17370.647537358996,17349.875393396484
100853,11389.316585569166,10960.593099795504,11055.986030356813,10944.883978165837,11004.71335661291
106131,19065.00060995121,18697.61527050328,18633.93514629887,18615.091315921254,18409.6967273433
89397,12722.579842273286,12808.75843307696,11600.031204791625,11937.977017256942,12452.913638738026
76263,3428.3173373551467,3467.5907605571597,3132.7683577312605,3376.126778271094,3427.5365958597777
108441,31411.476169720696,32781.6111027295,32306.186305291547,32525.680715205206,32989.50683284732
88221,13504.978304629782,13394.038937399559,13237.626490858573,13484.694524456267,13461.13660111139
92526,22631.38962594967,22740.982925157514,22840.48257092839,23150.92816620726,23107.24158519341
81169,26353.117426864603,27187.367478538305,28021.425083872484,27166.826090946466,29128.903277835583
99853,10538.94599577002,10391.474409923396,10608.342272614262,10508.05221739136,11069.314097665567
105516,9644.952753318054,9469.544590780215,9533.294940396372,9554.172559901606,9484.027033418814
85227,13081.136845495239,13986.516357213672,14474.518540630956,14328.41457468413,13470.58390816506
101567,5654.13516777469,5699.481979296202,5192.116424610812,5681.700367414091,5697.734325443378
84331,16158.603150631434,15820.626203701773,15211.818455306202,15845.74549067423,15995.3281454613
78187,27154.254216828453,27905.631958232378,28234.157727231395,28248.26454623364,28344.908985146536
94441,15169.60301588372,14806.37540870955,15398.014864491082,15224.239795275025,14772.331535933788
100067,6225.492823035799,6252.067776634926,6203.011157284448,6160.526376703239,6048.333891703013
84660,16829.162328807968,17458.67796931661,17014.28710958726,16861.271755334914,16215.116701667612
98951,25471.68085231831,25305.47307475621,25249.78819953662,25006.676479330432,25311.27348026118
93815,9481.567414093488,10981.305701804016,7600.066847563577,8428.05475948805,11332.647506922354
76848,17867.440443494477,17774.98218779515,17712.476723789416,17585.834036934633,17775.841077387104
83378,14318.800338067795,14383.427720581605,14764.291991537688,14116.199593666923,14446.80525747511
79966,9593.162237234576,10647.712341087696,8151.077624485697,8942.114145435262,10260.751110005112
98219,12664.86648639495,13428.322533589439,13061.903238167757,12720.32281654463,12939.631119085505
89076,12074.948653031819,12003.001208897018,12564.788572517029,12029.465420508244,12096.970293903876
86619,13930.143269498829,14761.251152845216,13525.572644694072,14944.77499866395,13528.578166012205
106225,14239.233803304633,13391.991053647193,12957.557876474342,12952.663735998216,12715.083585849088
76793,31639.285449088962,31504.269045944144,32808.59750092559,31553.89531342793,31525.52932408824
88351,10549.550162502455,10848.557115555155,10827.298409192583,10782.127045317833,10826.09728970161
107927,26981.35432849007,27929.307110246667,27333.342395144802,24028.020999359782,28512.612137702814
93374,22336.100573010102,22786.307696467014,22333.523025519684,22759.05032501201,22209.158708893465
84067,15677.419194030874,15027.437323890947,15920.340840758623,15528.049457776438,15254.550636215037
100355,14888.277541212155,14694.861370092542,15118.261910784644,14711.912991358886,14111.372095293871
82099,35540.58610930633,35628.68972076718,34960.3015287262,35210.785137946325,36099.621466172
96457,12561.880353555764,12534.14684502625,12692.30720818455,12646.91511526516,12432.150956931782
103061,18135.641749586768,18099.087050838298,18100.500870722288,18168.204416724733,18186.95551560239
89169,15590.846335776003,16116.52466169262,15885.324955794104,15929.77167852642,16163.672091908693
97340,6744.075671602531,6996.006380057587,6919.004143020634,7013.117091989442,6701.138388666471
82912,19443.445106375013,19249.98827531965,19401.43333964253,20130.3940962371,19850.868323394963
82266,13653.1744312587,13649.127091188702,13717.549874892733,13786.196392986525,13860.506538997719
78561,50999.02999861319,52672.31124698282,53507.934064517416,53167.649391877974,53256.72951784286
100839,5021.035511144733,4914.3178338343505,4773.843490628081,5022.781713894967,4981.401940422116
85302,2691.8285994346847,2669.2146460810145,2700.9286095632247,2588.1139793888874,2486.8146091606645
99375,13198.978557939441,11874.371530936276,12520.838970257266,12385.927228860462,12798.74890172761
99881,12363.734791651124,13081.313325365816,11624.767329710747,11675.543431876393,13249.774619532247
88083,7297.729828171913,8180.149701194239,7196.460022499414,7277.919807897279,7761.385208061576
86412,7499.375232958846,7377.153614161176,7207.771758705449,7371.533716343309,7485.250277151043
84852,9539.124304689034,9689.059653954948,9654.88236313554,9663.114147872158,9592.979548431147
89087,15978.543171061016,16053.928117954118,16236.525765292292,16248.337030069804,16224.741411995257
77702,50080.86713574771,52139.41557634632,52468.74906243197,52523.81739516955,49910.851045642514
94308,25172.33605898222,24146.882224809116,23990.705530167917,23876.613212399185,23988.98956037216
100896,7953.959673371887,7898.418747484296,8129.283784296929,7907.112985582378,7799.405431023787
88225,11239.741035425195,11204.171268373835,11289.77542632287,11256.459088675605,10398.269470320341
89796,4689.170743190924,4401.515436435169,4538.070289642213,4743.129141612968,4236.929461847124
101985,5655.581209552504,5536.911849375515,5503.4260499027105,5760.865921438256,5770.886622968542
77360,23377.49745327019,22922.35981468656,22446.076733434627,23612.848207358395,23346.9843845524
92220,31721.033808420998,31990.191011403957,31770.715890083764,31740.373826263414,31614.949360048307
83866,16459.988077900594,16935.92349072476,16806.09734653567,16058.202422612514,16357.934098899332
103140,5245.145178299176,5194.215801843538,5208.736231741258,5155.556617750454,5237.6115742722095
