carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
95494,30844.46644160083,27354.993600814745,29293.024641425545,29424.38988606342,27521.741732222385
94319,37309.81218392195,39270.25041105769,37941.311463523765,38172.20315891852,39245.481830035955
83638,16534.796749542355,16659.42188254077,16926.640696629296,17110.192295262095,16959.07640372065
82289,37771.24485733976,41792.727282029424,44614.837883668035,38213.73394648653,38297.435602086545
107990,15916.615037934042,15214.306826232734,16602.981266606213,14933.412398342258,15923.805953563424
76261,12108.556074981438,14004.875245671563,15008.693035555518,14587.598204720092,13202.268632267691
103466,13627.30349361137,13960.999607053749,14015.579736552272,13203.106198811718,13088.518140222786
91403,22159.580109434042,20691.205604062212,22398.10009429654,21616.488027158088,20417.98726848379
106025,15026.922726504688,15026.922726502393,15439.172428154776,15704.392678445383,14843.786963780909
79465,32801.4014706462,33772.309714630755,34015.69927915817,33808.549553345394,30804.566801068402
102871,17639.328139398527,17168.961263099183,17390.60686751585,17224.80332270487,17708.418684353743
108446,12392.570365357085,12540.30591286748,12395.65820422003,12492.756311009698,12583.911976174448
107305,20997.999999999563,20997.99999999889,20998.000000000906,20998.000000000906,20998.000000000906
80190,27929.362021811256,26460.282508599194,28338.84756486636,27534.125417209107,26864.39746512708
81649,7614.8826423072815,6242.0776142721015,7471.545386038899,6695.093924077936,6042.674962596702
104611,12802.368650752198,13271.042814456234,12996.885753969986,12847.630277192433,12281.45083244119
79821,20734.959104898026,21246.741021988622,18966.427669428896,19968.575393448344,24489.376065479704
106756,9700.111397657996,9869.709735513861,9772.519796767145,9375.693466618135,10008.918219283838
94209,32026.084874847336,26772.213703253743,34410.36822261105,26772.213703253077,28899.504043114128
81524,20175.816632265094,21983.304091549493,20743.13755626244,22207.776039319357,20070.04523981665
102947,10486.79320864921,11016.99686262194,10141.907647061285,11614.00024264628,10463.43366921704
87868,11164.267572878902,10966.876923892876,11325.871111441866,11853.009525871514,11015.166303085569
95933,19206.80538674986,17890.782171075454,19145.04387449776,18294.87098423544,18884.616218346364
86850,8750.91408301261,9337.51504634296,8073.264115076163,8555.217622563892,9810.315474288767
108381,14852.595304434248,15519.503511945724,16129.857201320343,16474.52199052707,15875.937158596895
88771,6133.233824250367,6054.707304614911,6011.632011117576,6034.914421856063,6002.569495625637
83105,11524.305478005512,11677.792432731556,12153.282132110819,11447.791644856865,12356.578882596461
93264,45083.54500752087,38577.46562353049,40186.405996690715,44953.51962924901,41759.87354251634
93240,26099.93190845746,26925.0000000024,26164.920177162185,25757.03890342663,26184.391915668813
94060,28101.823701543344,32011.656868822593,27145.17296180663,30853.19093647513,32624.228500504512
95003,11834.937359681222,8981.258948227427,11084.261017617067,10871.367939634609,12000.256923749532
105812,21365.129299009554,20135.28668926962,21908.75860415794,19566.484005670056,21352.644226650704
76675,27309.520786356614,28130.793814640314,29035.267089333807,31353.932626303682,28404.643424464026
91421,18019.91441602118,17465.15183374413,17668.30546931877,16667.633778124375,14571.732263613492
102047,9436.044115176883,10857.738932570594,10601.548811935443,10588.95715117489,10198.691812747917
76316,19490.07574162226,17543.691491860598,17038.54896129966,18241.98389496177,17191.681880808792
108385,54845.11172248425,59947.93543293876,56227.33166580234,41735.04267276571,54845.11172247938
80043,21833.273719388268,21964.815369073134,21137.730868005987,24435.020932221065,24334.54418891735
80122,12509.25095978299,12586.601216322444,11340.005522163872,11309.188464427487,12062.664300793773
76885,11444.93157795482,11391.984700405064,10705.14977925801,10825.343016396535,10799.346427087134
100765,13214.783872293516,11656.853173003756,12691.679494831544,12810.186982398218,12913.743774691675
90748,7056.78138800153,6773.057634275141,6695.714807354541,6437.7306187421,6424.068093024204
90799,15241.924555751479,15163.369968053687,15142.368758401786,15027.519657075167,15192.247966015811
98792,11910.930595564185,11886.780938315726,12169.322894603098,11864.544987729465,11577.846573637227
90085,7745.967213045001,6186.552019983107,6848.1062416768245,6192.6936562074725,6864.260966894024
96967,13346.96236807261,13357.582292016199,12565.840669416697,12986.85187405794,13254.231334707061
77008,26057.771115597156,25365.00518160669,25105.816592483614,25134.846982570045,25265.03758438286
100132,14985.036958785551,15121.774550546974,15049.844634853494,15658.714521102964,15515.941652458127
90720,17926.425433377168,17287.982743260884,17230.191854005272,18790.711191209895,18092.700262496863
105966,12539.161123366694,13996.26089143061,13976.756912615598,14676.053382747314,13502.954394423396
75981,15814.394905189782,15456.821100567337,16309.063896601912,15894.07454715393,15581.319814506212
83312,13923.389675148115,13685.248814064491,13544.856073932428,14197.08432348892,13867.535384185187
106478,14650.690009032536,15487.601073373922,10618.72932800124,18186.027822048865,16612.534043830354
107800,15405.601369574675,17154.32389778051,13782.286831971294,14515.612892626694,15135.30623568149
103769,10935.39414261751,10907.424746838184,10831.877613215289,10772.256722863724,10773.072971468624
91814,21501.093508165257,17017.93272316982,19924.758833023236,17921.90186570179,23239.711325568194
92683,25022.719777749306,24386.78448112376,25194.266082903257,22458.03560654925,23980.27618774027
93319,26181.368336900774,25686.261449953465,25856.00552208468,25560.61952897845,26179.78251342726
90670,16830.959877961213,15567.510735601832,16251.608900578498,16626.511695180656,16661.621001160835
105982,19223.68876003988,19036.1306737281,17822.51139729665,18851.427396212806,18449.39277604032
96565,11458.691147801372,11251.421723950078,11505.41410580663,11829.277511477756,12935.52063138411
89299,20584.011634724997,22081.855066961132,23004.36886155243,21571.241768501393,19918.82977603861
87406,10182.457386176455,10340.903650298806,9908.088149294563,10081.769267652284,10178.20996683525
93260,45788.72996761874,46758.14923692121,45503.17563117821,45395.57779340914,46713.17394471759
101201,16087.74448178049,15889.63943011407,16087.744481780319,15327.539002125844,16036.610416602842
85414,14997.999999999318,14997.999999999423,16485.689688820457,14998.000000000064,15301.511646910529
87273,9586.49239033573,9624.111486065061,9508.560332717916,9724.849942511628,9168.743289755343
77653,17244.564631564197,17113.294592324986,19104.381827141227,18347.53457363467,19455.07795493184
94848,21612.07676912718,20355.7121854201,23289.578914744983,20742.612596241634,24324.15150978444
81983,9060.293338160214,9743.409339450178,8482.829251551519,11766.621402840361,9235.339497156545
98927,9321.699362364834,9638.648126357823,8846.58927618179,9451.453059399517,8955.534689973803
105078,17387.22731209046,16664.26678628701,16444.302978686483,16399.119526930204,15738.360145579074
102825,7754.030328248377,8248.901612365353,8294.03815778331,8158.779219164512,8102.194321935379
91211,19994.832464976473,16103.877882136208,14100.717871404016,19070.542567907705,19517.575264696363
83862,9994.668156338925,10482.992438723244,9853.2753220971,10380.030584676599,9288.085735483095
76624,11893.938790293974,12879.653057016207,11636.587146861157,12866.079975894469,12381.111970366504
96502,6845.588195799019,7781.952209850052,7177.521436093502,8466.259134832155,6325.393729978665
93149,30719.014604388383,27902.24885683563,30143.888107741506,30617.085293314518,26452.55832872838
105761,16221.920641270699,17760.342571345427,17490.72234819249,16861.550385115785,16843.323198039405
81327,10016.411077135688,9343.177529115723,10341.818018704516,10207.838817045642,10052.417655143512
76688,13338.222255750477,12786.75517158115,12495.459221104999,17885.52791907944,13417.697068128828
99302,7592.696947295151,7410.081903141678,7930.744147396838,7797.842204517662,7698.253385857009
89052,38023.477751072794,34337.57422714148,35825.60863703726,38265.13850220084,35403.81373647653
106892,23229.065861199455,22235.760526165588,20660.738265351243,20137.269908033042,20371.920703856653
97157,14254.247559259591,14748.939263371269,14693.424213121374,14611.731434216927,15416.315071624595
87715,14471.896744235883,14496.696872958364,12841.27370166049,12563.995036465505,12848.135723851152
104669,19704.261312100964,14853.58254973168,18898.84384004546,19148.09066727743,15967.550863014485
108522,19218.20218218068,19894.96896110589,20119.84496787371,19797.583040118698,20249.836394807782
104725,26827.93531661329,27511.199218770995,27692.8446252034,26695.500974191866,26835.52882334506
86473,11755.320383047996,11107.37719934363,11197.332031273341,13169.449564758746,11942.17055358479
107402,25634.33737450943,25317.16537271476,24426.63088023625,25069.133065866088,24940.247802179372
99376,23461.04530305719,20394.21139892046,23273.502317284456,20490.537559326705,22952.65383449581
105473,9675.04082016881,11492.082523067247,11153.51010830517,9172.769548562164,11283.468023901129
101761,16087.74448178049,15889.63943011407,16087.744481780319,15835.28196700535,16036.610416602842
100229,6479.663469121254,5421.74788840273,5737.511629058526,5214.702597419416,5351.372773431868
104122,5237.989194831353,5639.46239239267,4747.841634383336,5861.7325575370505,5312.924504639827
103433,9781.215510460332,10578.000059626724,9618.835315318527,10100.090186132522,10719.377134173594
95259,28169.76348643835,27380.1139106141,29427.34764376855,29232.512260333926,29339.806726749106
76691,11688.490305824418,9959.879827198298,10172.483386336224,10110.299770367395,12046.004299469036
81526,20135.158388378448,17989.92107554933,19515.586991505006,20606.789964792355,21724.064859893053
90817,15241.924555751479,15163.369968053687,15026.142866474145,15027.519657075167,15192.247966015811
106577,25409.0309920512,25495.42053645663,22437.96546259548,25075.097287519857,25628.50245900368
105900,16472.413762788237,14784.79948642334,13815.738454599916,15330.238035728378,15262.796707166073
86342,15308.790310731461,15166.35145501183,14593.096532966894,14966.762341177506,15284.79100432166
100902,12407.462169802531,10595.104464933356,12103.643685113982,13961.37802095331,12838.578493718067
84715,8687.113336958659,9054.287795250977,8488.203871029918,8543.653412378515,10064.249123963427
90605,13707.106444241104,15910.425720716268,13144.887794738988,13343.992921387207,14745.574746992159
80255,11884.391673214192,9991.99759831811,13910.45053631289,12847.661934136217,10457.978265687714
84484,7303.453088267649,6733.881461978073,7586.519885558833,6094.4862485618,7124.587554721503
82894,7930.896715262428,6598.124731217674,6321.397018846426,6968.40027985944,6966.941633699769
86148,9003.227939450895,9812.257355325599,8784.65769456334,9995.99994998549,9106.751049230292
100981,5896.7689140532275,6392.799048226328,6070.444425616803,4993.36628123798,6335.790917938407
104559,23324.772561128637,27244.672840811465,25745.164704999945,25760.381476704635,26920.441101843568
96603,9320.351695749567,10741.40844844238,10631.44735041365,10150.380677974295,7842.399148184884
79461,13892.022848377394,15998.427584205661,13652.216795216564,10884.558521342957,15641.121964982463
83864,6945.591880532462,7103.445833467752,7046.991130591119,6522.815335780453,6568.010974734249
99364,13991.573519078705,12550.672353466154,14316.602645947005,13275.68792180419,11426.87783590392
98182,2404.6407137405195,2719.290482241106,3679.433774838994,2846.9463277540426,3321.1662931632195
85145,19950.646666184763,20042.542664085286,20717.717021704742,18570.006596304884,20294.998768027745
102591,10277.156449481074,10363.473903501908,10301.380495754072,10397.190545252242,10901.965551676583
91416,30107.85284758048,29435.473553802625,29809.43760705766,29028.62752864304,29740.738989261525
89032,15825.98457202662,17282.590046620182,17234.9986244513,17067.618298027446,16720.23219929149
98530,8891.466602607084,9625.411377039802,8775.361638792283,8690.459179614256,8891.700937562113
98214,11043.50421586591,10455.912811015965,10851.669993463196,10768.58547168449,10904.965188082713
87931,9501.954082211263,8288.80943949284,9496.669875968468,9479.190930307763,8167.648847013064
90835,19016.23279420269,20652.595504458943,18712.580602272043,19830.241766467112,22102.374725694255
82398,26428.905209906286,28217.644489322407,28100.572727403276,27081.23336373903,27882.149257061392
104749,8975.46908937837,8273.333398648501,6502.0335252460045,8013.395794968887,8470.715083001987
90735,13215.632668177512,13701.873901815514,13346.55102843123,13402.248719228575,11743.301003646675
105444,18316.704941911485,18365.948983286755,18907.02707696435,18267.095261999268,20061.179493737014
90324,13764.531171768424,13858.6242814523,13530.923034070243,14235.026988464366,13915.631671935487
102500,14890.328408881745,14284.354371423224,14277.893872706434,13722.436017631584,13862.663491279463
106702,6124.696988167793,7547.873823293203,7693.356363565612,7229.933441344522,6103.910218417414
90727,8440.65423050322,8752.766756629153,8336.856426016906,8542.754758074461,7858.983426394078
97427,17648.061749873163,18504.90716454333,18200.504655805787,18374.815015401266,18543.047513394366
99844,8891.582794683967,10014.767835137187,8530.617170606925,9335.131842581392,9782.762951991335
94541,50510.578451790614,49553.19889144892,51112.48960252661,49927.40103668055,49015.31248556578
84483,17666.55720225797,16619.033764418975,16787.58443081199,16615.481039131217,17363.151213459776
100773,10486.338507884513,9913.945545404971,9148.673322610794,9694.565822503107,10549.280880493421
97910,11244.52123600125,11346.78465071792,7287.367544422251,9068.85711770713,9024.134038748094
97461,16087.92776261951,16025.902041081277,16114.915991208265,13492.015686875908,12812.811380624064
104846,7919.294823386237,8711.657680150474,7810.171548985294,6794.895354437275,7199.570181092407
83951,14232.481181503023,18098.25788174904,11590.56489508126,17253.469381616724,17719.47150662406
90276,11821.555307112407,11404.977096781346,11589.257992750534,12060.939044802604,11682.297420109828
85508,14085.706073457472,13714.086616668228,13714.086616668375,14244.275730579735,13647.340228441135
90153,10867.507654977286,10722.304896993664,11120.806585663759,10408.86485089495,10270.613352620558
89830,23033.81726715904,22833.467356505735,21722.42632598018,23526.79648840815,24217.2885439903
89708,17979.835353521044,17989.939925944684,17826.511622415866,18144.017505409633,18188.949751164466
98504,22182.20903662982,20158.246709345458,23465.171727175253,21674.066112932596,21203.187817505124
80397,31686.24334807327,24669.254990157147,26313.321925709803,28044.805907575283,26242.33520461268
76172,42126.59567812587,41195.140542885056,43002.120334241336,43595.10235707016,42937.55731972023
85446,11166.099423271167,11234.511109421333,10437.938074350202,11422.858197854077,11334.411994618305
96732,11762.117989319979,10614.054678587432,13035.192501336327,12189.04842858439,9983.801076978536
90781,7482.807669560414,7957.663962337598,7931.409742518443,7831.956707579722,8117.677980445227
86208,7513.015606465052,8110.266032344862,7350.467550317253,8096.913064487964,7948.769335667217
87814,12265.064452401304,11500.943381525944,11720.112239168919,11875.511397790904,11932.96192254623
90938,29295.205185190844,27145.774045161237,30300.103340242615,30332.857197748763,27928.204446963933
91231,23910.952718076365,21985.936521448224,23470.414411914244,23296.236687070104,25405.29931010327
80979,18651.115636514733,19733.23449383702,19685.771681465638,19032.39659555501,19182.509883330993
85098,16468.83045289964,17181.955781912497,16682.761734106112,16571.677925186767,16421.183943144708
82160,49778.35357379411,50625.457854057706,50607.602538618936,49588.161005386966,49858.58427477675
82809,22729.40539993604,18952.72255339719,21748.521406782456,19196.35438156351,21228.75016908663
86468,18966.380287205186,18304.892222757357,18717.134909575525,17667.314433319963,19027.975751161215
104758,6787.663916461318,6931.68277255289,6502.0335252460045,6500.9154671187525,6867.150709653247
79772,28678.639270146094,30698.423498969685,27201.943348075263,27714.4108514695,31085.669249720973
94343,22594.92891740427,24748.73739254631,24759.825197940623,22847.50036236139,24349.24756658279
91304,28002.178284432146,27975.627314704743,28062.538000158027,28469.976580648534,28692.852984979643
88751,13654.22950242333,13321.097674701772,13815.392903580841,12489.05543502295,12681.246566503252
108437,36552.00184663156,39184.59227336039,40647.2553573098,40984.044764415645,44569.9559606151
94059,29731.68647968892,30448.29111195053,29185.600030606554,29909.267432962453,30032.43831052744
101856,8468.897936656245,8698.931034208916,8050.494744770515,8494.957498885386,8356.489194450458
76319,18472.772472185556,17890.817469932856,18076.509563648237,18006.871662158126,19095.92934901215
77918,26993.762774460694,29524.428774977714,30557.96923891384,31296.1804217152,29284.18448252632
81976,59994.99999999675,56624.091691501606,54338.6983429195,35628.71688667345,47459.24938540478
108377,17698.864631681434,18238.28674592223,18988.490540865605,18733.388192432383,19114.29167144201
95984,30913.011099504718,33749.852419353556,30903.577619463966,30655.750446137707,30236.850018166322
102208,9570.956487371857,10549.466511640076,9992.49968729708,11215.987928411123,10636.635832230088
84420,17565.118002812815,17560.97053827996,17417.520322540484,17558.7873809787,18536.98731937578
103716,14854.648416856146,15336.006911388216,15937.413534602158,15327.539002125844,15274.705003432726
106428,13354.446680795732,12182.000430194552,12094.632695230026,11554.69194107734,11564.855643520106
94602,18631.07814496405,18631.078144962692,17192.29093844938,16506.30237073205,16512.56706867226
101119,6593.008039948787,6981.766924823322,6834.055226749383,6906.9764654004475,7191.983294421589
77387,14461.954199909826,15054.812898211925,14733.151281968961,14893.961980723823,14896.666834601272
107227,13557.042556152026,13854.78409518123,13359.752259681889,13491.227073485381,13409.709563144517
86164,13367.40471971865,13352.850296059853,14438.162963227232,13301.837472159183,14463.474613889317
85096,13222.372933533114,13203.538743663647,13157.830784303404,12869.375860109745,13931.248864470857
108198,6971.370543796142,6970.2017858300405,6382.048666248694,7281.620139570722,6529.449860614265
86401,9342.51841986658,9102.155495060135,10028.460233105074,8991.365151545971,8829.494205719262
86386,9528.938929500553,10257.069900957922,9669.253103584468,10035.798288640544,10067.306409651923
82726,15341.951011569574,14051.435244847013,13463.696257094938,13475.117400670515,13556.00041816906
91977,36967.29393332842,37392.412876963775,36345.76787675436,34292.676643644154,35176.14120286182
87805,19687.560155583877,22284.01659618516,19687.560155583946,19687.560155583946,20685.05640022583
92810,55507.71782934726,57023.45889201211,57932.80857258624,60018.31606648908,56216.546854202395
92387,29995.99973330684,31936.00902244186,28867.72337437421,27666.361060243067,33033.467637788475
76117,12120.055656259941,15700.347505489177,14525.807810011107,11802.489257069654,13358.58796520808
103862,12439.842153535885,12432.962015713281,12353.442223364158,12261.94717322635,12729.1011037379
86962,16799.266620474224,15772.655002348909,15126.621568092412,15837.652265182143,15680.145622761289
77023,53047.87564558355,52338.153545734815,54675.878097610876,61645.315254329435,54837.70007665216
102863,12227.021139988678,11816.519602272741,11678.797550970794,12747.548976256398,11630.430831616151
85375,9626.368507097213,9300.57004838717,9608.325016125955,9920.593621368682,9101.177157981985
84363,15866.233331013344,15759.569395071387,15924.864271998635,15944.871613166695,15866.308490966976
77485,16782.02756647866,18991.99976307174,18137.595706304575,18308.124523715676,17899.640965180577
99266,9631.31763723121,8527.394795048782,10294.332971301514,12344.696552703897,9115.93434824058
100253,10879.329078999728,10785.704249099346,10906.427354242216,10927.958902566865,10866.22103911671
79037,17744.54142483469,16914.891678903747,14807.859378821966,14994.934245380335,15526.184956475709
92228,40029.44453398406,47158.785854280075,39123.803828798096,30811.84589417105,48279.620781985104
84144,14537.221689934624,15627.828168375314,14998.664152085275,15461.146368710522,15502.06717568038
96577,5896.7689140532275,10224.153954261003,9337.749009979962,8818.342354593868,8293.354604766273
81837,14851.651593510518,11546.103576222567,12269.503579376247,14219.355712103206,13164.237029058364
77791,24738.736882188165,21978.637999461687,20269.278256355083,22110.128553636518,19699.992516007333
80717,20874.9531584892,17542.09411135978,17542.094111358503,17310.701793871875,17542.094111358503
88865,11575.451847202165,11917.050804850096,11717.18564752206,11916.499550117975,11937.79642893358
103611,14044.0860650856,14432.720684313317,14038.614214987538,14248.871454478693,14078.436770696433
96150,25044.706141568673,33005.268144283524,22210.50312338159,25995.26541357044,28017.882710382
98071,28634.858026523314,31361.78340937767,31857.88511389727,29731.06160888616,30035.283828708627
90964,16337.098042147514,16777.15089889836,15546.252203323349,15747.41249142277,15883.550547148214
108523,26893.96800158471,39880.97501885376,25931.244447300323,26667.00068324166,26576.27208399843
89431,12179.885892492315,11549.564787102703,11709.760964540345,11488.530856642406,11447.403296246073
107595,24925.256587061533,23572.093557743625,23004.36886155243,22604.116096405643,22479.336690981694
94778,24160.7753618617,23492.831084670535,24888.619020585742,23252.970564185587,24416.76609242836
91385,18515.283570819858,17385.179989886146,17040.747781507253,19199.149280009093,17787.929361534698
99288,22233.263790397446,22487.317028690217,20413.755720069308,19407.151258714573,20014.463214406846
82885,15756.491222586064,16841.43144327455,16640.521468445182,14663.400132515731,16279.547697175
100437,10826.072042323627,11117.054662341612,10589.37505121447,10148.613195602935,10667.63486950015
88938,18289.281219987675,19294.707189620556,18082.66345993246,18656.756327072053,18237.8589677818
98801,14710.604916679256,16683.105173036838,13930.56436813857,14993.11607627033,15759.280591344066
107023,7754.470006950937,7393.611618948781,6921.412623123705,6687.441815679868,7480.226988533163
88675,17271.48690678933,16736.201308705844,17165.39284057262,17214.052819297813,16167.840627105365
90159,14384.122410224527,13701.873901815514,13160.030882970505,13386.965939604488,13748.92166227061
85804,11343.308027299581,11337.445510053263,11616.004366922381,10106.81294109139,12681.246566503252
80088,33143.019551040976,28357.52415205883,30374.01502335786,30539.539458175463,33065.50727366371
94929,28969.758481599434,24446.59675305385,27538.93129307976,28864.579918594154,26961.42692358471
100421,9570.956487371857,10549.466511640076,9992.49968729708,11215.987928411123,10636.635832230088
90603,10149.092030521526,10963.163049230398,8430.634834056407,9633.703363430832,10912.023615514749
101899,11300.107498797828,11167.208954583239,11205.103223859283,11406.877991150293,11134.836379092743
83201,16468.83045289964,16171.239204706224,15828.928087899563,14737.87990995313,15707.002323624867
96023,9635.77779609789,9286.497914009482,9239.632252280908,8868.004204253139,9255.401089945195
102019,10596.799619234644,10427.761339160603,10559.279739947615,10542.052787869508,10575.44823658182
106863,20441.31127154162,21304.403965100744,20700.448756708112,21300.07357462881,23678.835613892817
108263,26856.012725416243,25763.915704945666,28163.210037166664,33649.22186716445,28163.210037166664
100605,8617.763939519617,8566.62564466951,8396.808404794341,8094.419856600631,7714.3512137905955
100998,7286.349895885292,7232.573604496007,8210.176833241385,7632.929090301318,7300.523541858218
105544,21565.237326276205,18359.74844924098,23570.683485219015,20362.74565870166,21764.529415851437
104343,9079.232849035077,9598.82817554548,8461.61324759903,10207.838817045642,9598.828175545872
89692,6467.696237336874,6418.078050290628,6814.509433566353,6650.839570981488,6858.77655717771
106309,9102.335707864942,9141.271289921606,8804.236789743329,8644.734944913795,9041.458997707872
86065,7937.544379739232,6849.863191897033,7419.550782149424,7055.562452833874,7489.560112788394
86436,9628.362002188076,9120.476664112317,9159.455664040393,9325.181100267419,9563.628173406989
103991,7853.948002556071,7645.415388624065,7911.164946671616,8035.263164474201,7953.776743979661
92712,40848.87693135755,25753.040505430174,33091.149079059935,40889.654798342526,41313.05087860291
89709,14075.257698872521,13820.250729887222,18181.6813356912,13361.062594409865,14047.106068873676
95415,22530.54603376472,22796.331943580353,24673.771117313423,22785.91651847334,22966.179010324046
84959,18755.28387242064,18721.28654968281,19642.913124117986,18560.626303422792,17994.928646572786
89069,15821.60997350893,15360.17102438774,16979.554917372567,15944.366903773924,16107.43755425411
85580,15091.15426000816,15222.135590275535,16202.17093347911,16795.15420538295,15448.564653046302
100728,11314.563796627708,11506.951247104837,11157.089375802185,11011.034837095125,10938.856623436866
80638,35159.75405075402,36144.84352770574,35751.79521419999,36662.284473682535,35547.40372926854
105713,7128.270654219726,7784.302133105354,7450.799795760376,7281.620139570722,7483.252319336327
98494,11244.52123600125,11396.482379948164,7287.367544422251,6738.4433648634395,11409.904132123384
94819,29418.84632905307,30753.889553278837,28447.780010943796,28364.983297260784,33741.83458470448
83800,7930.896715262428,8438.674950554714,7437.164741810609,7480.443710942174,8983.30237697172
91085,18446.492176222684,15816.781316997374,17823.397199980445,18055.218840168145,18540.329510041665
102276,10867.507654977286,10722.304896993664,10332.653889763607,10615.004694300158,10347.508240633446
96111,13764.531171768424,13959.2297975346,12243.842061530046,14235.026988464366,13915.631671935487
90891,25298.947211404367,25704.00915285591,24209.886529310315,26882.35537093767,23419.86337008047
80010,10690.659982957086,10053.899242873593,9816.248396233772,11194.490610063222,11109.761964192925
99501,8891.466602607084,8713.554731123242,8775.361638792283,8690.459179614256,8529.444546276965
105431,16192.200896323187,16664.26678628701,16444.302978686483,16329.962900805767,16905.788934770328
82161,11312.373777075425,12838.234022393799,11544.07095171005,12873.968557994283,12447.501049953664
97426,5391.490456965569,8628.677705007298,6137.154860438649,7299.505791300308,6613.137585505478
100242,15982.288150298407,16067.767026190797,16097.443064168656,16033.778616353991,16183.716550700556
102470,11820.7765137234,12701.320242009093,12796.993822927148,12025.95595581089,11233.212743360218
94769,55719.06903072324,54574.276577766504,56331.67926183145,35628.71688667345,53964.88794554623
83472,10542.240815626874,11187.11824179311,12403.812294772524,10848.75501469023,10846.497222861666
81138,31150.055556517356,31797.84745828975,34205.16816607406,31753.40217841559,31543.72085345622
82719,16848.12231370471,15029.940788918975,15354.901503982026,14847.761378885005,15298.350245452406
97305,12760.737613324005,11791.44605669215,13271.859725446853,13347.893403865597,12645.962485647724
77744,8952.463909631748,11556.417157167125,10853.64785241766,10339.149702368184,8370.819346430164
83536,11575.451847202165,11685.990508244382,12857.62304738116,12139.493613656015,13150.853942494085
85355,9278.852877825915,9277.812465597239,9453.007956723937,9530.891115643397,8937.273658822216
84273,12035.262185780533,12269.518629117532,13466.721197005967,12879.894611070571,12561.6056192068
100061,10713.406362202759,10569.041331999677,10190.53258175611,11322.735110591593,11312.33994565018
78109,29847.879534359276,26828.370060744353,30040.085125142938,29867.677402418616,30741.400953231085
86119,17827.838087426873,16165.145841602682,18151.5666052378,16958.344294349732,17648.17970277775
100274,8888.329832764104,10353.377178862298,9408.816037037444,8452.830859092075,8575.428267676532
90390,17809.33493148452,16087.840257540416,15393.408806385885,15208.182301393203,15088.507071402888
93338,36967.29393332842,38697.558033293026,35234.25818523696,37082.45617810125,35176.14120286182
97460,8742.362621405477,9793.965623948427,8986.574363058098,10923.364666987316,9163.029326936374
87833,13434.610299281572,12224.80872564164,12139.24509497783,11226.43183878676,11989.061092802065
107064,20738.43239339073,20220.25995421295,19685.69565902005,19564.607171637283,19766.048737574514
80942,10881.243939092017,8998.404051331292,9304.629260369937,8446.095566952272,9377.468499734234
87473,10355.911043159547,10472.532132503571,10947.936245758168,10830.60243446912,11194.53331805761
105869,12470.867747652468,12636.950669888427,11733.862163655818,12868.467173319896,12470.176680415394
91776,28189.345091809548,26679.890147747083,27538.93129307976,28864.579918594154,28855.65222546361
85853,15781.974504064377,15726.560768324372,15640.58986374518,15963.09711252814,15524.220426382646
94909,21102.908611360846,22705.42446583063,29071.585271447737,20928.83319462472,24912.149861067184
82407,15768.163998086755,17723.650374271045,16042.650334740747,16570.21432806905,15103.864881425126
97633,13126.780422819533,12826.684297456131,11566.15588468269,11218.241527471739,11903.878127640237
80176,22442.54876341208,22029.82739744767,22286.61426716356,24242.664697855966,22583.217782561976
88572,6133.233824250367,5573.144966725153,5594.0897346343945,5590.713801029889,5573.144966724697
97971,54041.93617195391,73331.59155017664,59060.09570000759,59122.44922537403,52824.90929331923
88633,16409.633942898927,17460.39227326574,16871.02330761063,16985.14402211349,16772.131606768115
76234,22596.176261578126,21386.603785319152,21008.39492884287,20340.10628152041,20960.459442364532
98579,10134.852504597182,7472.151945464056,8147.196334414963,8432.656399070504,8356.489194450458
90034,16005.692823745207,18231.506010817164,16694.015540541255,18858.974852422398,17045.77528387794
80857,25210.265957570533,24963.41492895867,26338.07608941983,27699.48807299617,23234.70132488464
85633,11027.958362604602,11058.57081737956,11044.36279026613,10892.158124305974,11394.491369945621
97760,16374.036720775173,16296.479692722363,17520.032562703727,16698.40639159412,16121.995875455854
88831,9177.627165695523,9910.466024200694,9783.578990569911,9892.01513491308,9958.644368121246
101303,7651.103888598168,8474.646545510963,6157.503584854847,7531.258540444085,9205.51483930546
104373,12814.14453617771,9903.23481828159,12598.072560649225,11679.33957514189,11706.464999698594
83512,8160.868985670661,8562.334762440803,8585.200399104162,8129.369978734503,8247.819913292666
102692,12426.307053038317,12016.764795848992,11937.399928313464,12369.669033050528,11576.9807203384
87092,7075.798549891589,6950.009794486128,7255.741510300529,7592.539239450717,7136.667055838547
104305,19363.91374996947,20978.954256700123,21404.980290306798,22096.58465163555,19050.144971922262
95344,25221.52506564986,20342.56803873587,21226.070429055144,24463.321701385867,23727.092866796407
76629,28841.339534867235,28156.905520605174,28642.653229040145,27606.241266820794,28108.01424700917
83699,12617.399155670173,6196.986447226422,7237.59494661723,10712.367957325418,10015.272343977937
99290,6905.207598183057,6912.650079323628,6761.09717513276,7064.843105088548,6729.665394100089
93528,30787.78285999532,29593.428529709367,30179.933720338988,29637.7423133531,30179.933720338988
107251,8642.899533347496,8616.335420890025,8583.584859285857,8483.279639427057,8483.279639427057
103980,14127.670708880665,12740.876637177658,14127.670708882497,13343.949508919817,12944.640677058793
94469,28969.758481599434,27343.76345625776,27538.93129307976,28864.579918594154,28855.65222546361
96448,13284.563932362977,13726.34077893252,11416.033077424028,11957.96483814589,11269.228009771567
