carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
76123,27042.158175605673,27121.388533630125,26876.804271846097,27098.036234394167,27390.797768688764
79202,26232.18936425779,26320.613970862236,26665.404546605332,26150.48791439339,25732.440114667173
104174,28663.68369671611,30012.467931205596,27949.26485679334,28807.149561720827,27843.825989785684
91030,25296.067942442267,25329.74776791211,24073.807562985483,24583.41946284351,24236.463135444395
107033,17578.99636153788,17537.309783636196,17144.912182900836,17231.19964782596,17670.26171009082
102759,5399.809251805234,5197.297636388437,5095.06921625358,5155.514627737538,5082.1835310108
102192,11440.956975824012,11442.167687504354,11496.268308991386,11401.857325480336,11402.705252242467
101885,8331.299012155698,8335.421129820043,8400.394158085483,8175.012640194353,8326.960522616972
97716,16480.43211850368,16582.732589018473,16069.082661942208,16186.257072654378,16440.669483104924
81631,16466.050531140805,16185.69921946356,15788.113097923411,15671.190452703442,16144.04670289816
81759,28091.860844775434,30150.71256038996,27940.463333566913,28552.362938046936,27281.037314167355
98702,9956.442171545876,9865.458289583697,10018.514905156897,9852.142197049216,9867.40770100447
105784,24331.33608333055,26298.6793817614,25980.50256357486,26293.490947386268,26554.051636787233
81817,21627.94549563706,22394.936782523375,22070.564854387954,21532.59029882387,22397.40424766637
86529,13057.543588644514,12698.943464725566,12842.237955638533,12768.41422255016,12928.240143243278
97857,8685.887836851085,8657.682145678808,8529.410860441323,8783.03975472827,8802.039449360986
82820,18472.297374620528,18489.83169496857,18400.21013360491,18213.859045868066,18390.462534901177
79072,23579.149470833883,23106.73919238747,23475.092213477063,23549.010412456584,23440.767251452577
92301,26342.598552037893,26781.23859011983,26672.153305119038,26592.559294328585,26939.236675956578
80309,12902.469755721188,13302.359885412847,13476.769695863173,12768.179033774592,13092.840416313815
102835,6513.203699510694,6619.594766710916,6633.042980227797,6431.559035298099,6586.454143792581
93599,16579.239035208942,16733.453809436774,16749.351152082207,16679.426852413486,16503.08468374405
90253,7274.053850203953,8139.082750343666,7827.981470674937,7675.509771312233,7435.921028686295
92875,25367.737829040303,26015.597127645546,25407.37736779953,25712.852221156518,25589.568110920976
83698,12568.88709827073,12577.634864648011,12199.744756147667,11950.192547875797,12228.312779286029
104398,47554.47267244839,48561.69798864151,49289.932429615845,51653.23013507678,48864.32022195288
96860,26817.359366197557,26933.764110040876,26575.98844868737,26899.650452546564,26984.083206444364
105925,32282.61412704172,31438.719276974785,30963.346579875277,32279.68300813637,31764.79282116304
97861,6867.703640354302,7024.238038278129,7110.793177439623,6865.29079877745,6762.814851755665
80226,21009.419416598274,21440.124042529584,21155.503431771987,20736.799224657065,20812.91806241763
92699,19815.317156829282,19448.296195645016,19510.87611637,19207.728892745363,19743.766695666087
85949,9325.12319418378,8788.442729374763,9104.466957564535,8962.992261770414,9106.517163010816
92215,26625.357184423756,25924.7732535081,26020.459809732045,25915.23710020298,25401.14453208876
84214,11713.896417701548,11295.297324644282,11543.685368975528,10893.373931353672,12125.631787392007
106157,12676.628718830865,12752.522566581049,12862.763869846893,13096.855455225455,12731.775292587854
87047,15771.461098162019,15768.749446844002,15775.606964220597,15695.713756807783,15753.705582344717
102413,9289.241090701544,9238.894147322859,9329.372656351052,9267.968397651037,9177.801802356147
97955,11972.341347221349,12148.569350856511,12154.130601189685,12069.902675084442,12083.432197825474
81441,28215.769402277987,30172.77537413374,27940.463333566913,28552.362938046936,27283.468285637297
101029,13053.053900861267,12887.035698984297,13058.573194784181,12787.492808050092,12833.209773201528
91634,21971.629663261807,22073.370163265674,22194.091318933228,21965.151760319044,22069.936613579877
84859,7451.278573953358,7460.017140344446,7490.556094181255,7324.202278447457,7356.659274275618
93328,24284.226688723546,23877.814913741437,24525.590509370028,23866.8248870487,24031.943879943177
97318,6832.543522059445,6873.894725074277,6804.178594771908,6794.951073427847,6420.006913453082
108048,15001.156265716116,14896.755606719482,15064.507014514742,15096.018022518414,15044.237616394219
97815,8159.87167154832,7821.134334044302,7954.419119622797,8004.2545931393015,8299.234014960399
101921,7023.205262506232,6959.612618116134,6964.663865159056,6961.640104958302,6939.5115945467605
96260,6840.557763778793,6609.228411510898,6782.160621260835,6741.288254893701,6789.870637605683
93491,17710.615495650785,17876.369858840895,18267.697441041753,18066.11419754148,18300.167529409784
95257,14677.675325647786,14793.931075746874,14845.899872830558,14899.073538658064,14823.05271680389
83326,30849.633746589934,31113.291275713444,30712.540260925958,30007.629017976502,31356.35336248886
82475,16715.825189787483,16676.445240843073,16870.77697954083,16762.826619969364,16691.99816564787
107393,10939.117403549842,11095.578298727907,11051.795129582388,11132.389600064558,11255.129085502114
94132,22492.352547029794,21659.092530961945,21762.11486568565,21873.789854823295,22075.589816583924
103233,14004.98985370073,13981.706701407711,13683.810879013821,13578.074929567458,13998.893646880935
88140,11304.593234986845,11113.916624268426,10990.210538071784,10959.721357374003,10877.458617778833
88395,8615.947276810728,8314.831210516237,8288.34927323,8238.137691094164,8262.185711583212
95094,81240.81559780736,80663.04627052868,76502.37077508024,76423.23754260218,80185.91768533572
95939,21979.845244602,22110.292062744335,22194.091318933228,22003.537972102826,22069.936613579877
108234,13899.687174252584,14271.556248200377,14464.908649078385,15146.165016247167,14217.311590598329
78788,25413.42436607033,24374.061598835946,23929.363975950993,24401.367971526863,25035.253134054623
93021,18718.351390851658,18737.582269208146,18618.907108076204,18768.470720832745,18831.544927976927
98301,25487.419666486083,25881.85004189347,26145.493264155597,25896.384646133818,25648.272178825297
104221,9548.442000298686,9559.591574701033,9530.390652095542,9666.49441657951,9743.852406218066
92384,24997.03563580785,25482.244422100277,25304.423698402596,25412.684685320663,25254.750909986826
76288,23365.43020219035,22941.24633795615,23575.575284800354,23358.599968101604,23674.681179022915
99805,12525.16428539418,12534.03798080811,12713.340687788803,12520.630355732512,12469.907587725205
90900,12470.920651982668,13026.236543445944,13011.560930594493,11734.376870220181,12148.059737716487
77888,28023.72444098679,29859.420614856605,27790.104605053635,28221.509449241887,27470.50776747568
100126,8146.673489392753,8262.96327523312,8233.335960064393,8081.544096396003,8216.454707503512
82197,37005.168455801155,38585.661963817576,34834.76312045975,36955.1500458543,37087.56223091039
90987,12426.714924643098,12696.550643299683,12892.519312691038,12024.483783408723,12496.117166137314
105383,21287.446929778205,20987.529183897634,21382.97309450095,21427.45069979178,21365.907623268235
100476,8711.416264923255,8898.83260319551,9004.99805467164,8922.436211780867,8455.987343770359
104238,9500.484598818108,9516.174345310881,9377.062725501537,9433.783703068319,9671.105724392059
89211,13057.506229805447,12939.506461319104,12999.188443099549,12894.598206779323,12944.111835245347
97794,5469.432406375868,5750.5409164395305,5620.3094224050255,5670.145357853202,5545.153217909134
105692,29967.730399815777,30280.3974873575,30225.0265308992,30215.36509069948,34419.236482253036
98699,16269.236607879913,15098.268210418826,15582.441747669678,15652.63288678574,14981.279340057943
104212,18382.981426770377,17933.26222810866,18417.86798426746,18038.136402860004,17903.77527294877
107544,10589.44438436006,10710.484167578492,10546.04618978905,10078.147063551642,10553.682136903002
107748,12422.789151223662,12574.360681816264,12175.0340418266,12342.925642824848,12351.76412432348
103427,7484.223917257231,7565.230764521068,7442.9736256552715,7480.685445667912,7537.34419363485
84063,8263.45168019307,8400.542310517107,8314.093545115984,8081.250569886069,8277.08746470942
98384,7538.704995334463,7546.196293292777,7523.796768776153,7612.431785306872,7692.555522490988
91209,12498.596736783928,12521.549160097757,12303.029303214364,13003.009071647919,13261.994323486037
101379,9271.723736271144,9295.862115966198,9135.744576096331,9236.761493097249,9298.932747125766
78090,61638.99625295715,63320.05658435478,60155.097129805465,59710.664041354175,62006.081955270405
88321,17364.625882955403,17376.6340455537,17186.251110516638,17222.546116639238,17539.303579078587
78786,18248.179619827028,18146.90030934149,18335.51011388327,18193.619235666145,18281.39389650089
90751,8163.668311611203,8095.3322063265405,8163.74278927895,8123.855499062469,8178.6324188020835
85706,17549.86421614106,17367.412494238295,17482.143371940383,17961.59071923489,17583.609208117305
100853,11230.44640034965,11285.148601142088,11309.324139349337,11238.277841021738,11160.057552203016
106131,19010.01750257718,19085.016941436843,19340.338794635438,19451.6718474911,19255.09255669253
89397,11492.190341677848,10937.007240297406,10527.700675032373,10966.544501824117,10861.078085674037
76263,3563.3725636733793,4096.688545016162,3423.9621564195063,3576.4710211629385,4144.158085481717
108441,31978.759450322414,33202.969194962585,32684.071710260076,33859.32408004113,32124.446008839863
88221,11611.428966882006,11792.072479719494,11740.24365586953,11707.097384870716,11396.042403653551
92526,22539.408549178326,21832.59544259192,22469.75424601749,22378.833039624908,22525.99988045603
81169,28175.438494168713,28899.61314897339,29749.496888388512,29416.878164575708,30728.996597858913
99853,11293.612340597685,11301.670594263474,11404.141888150689,11275.395250205022,11270.890312726437
105516,9498.828582565377,9506.203985633962,9352.890013399945,9397.28288671364,9667.8742608764
85227,16057.928507933328,15171.216128860446,15475.263924076751,15831.426890252033,15560.34592552787
101567,5539.567519245029,6063.703590810346,5697.51572138224,5764.079006740085,5883.136942711128
84331,16129.139173843656,16164.404646122597,16078.138689989459,16051.44325769361,16127.860329217343
78187,25490.810929491734,25793.020000591074,26190.964651952665,25656.828994581432,25351.983898397113
94441,16579.239035208942,16775.099406553436,16749.351152082207,16677.52739411031,16525.785386620137
100067,6837.965200068351,6857.756683451436,6879.019648553714,6814.216756788512,6710.532719267165
84660,17242.29779377656,17229.664057380724,17095.69357769719,17003.458894414693,17166.743103859662
98951,22978.459494044022,22618.64091407486,22458.79424153567,22382.92939235411,23103.873732439908
93815,10121.23775092002,10728.162943066718,8475.498177205638,8739.378464393765,10845.091456752245
76848,17590.04894484118,17239.903220059117,17689.01875914889,17270.529741512142,17738.66237517257
83378,13552.210656787178,13103.51905695676,13896.080777220732,12729.107914356113,13223.94571799699
79966,9944.397520264116,12103.215007492376,7757.721156729241,8208.763146128853,11557.030353102235
98219,12932.939577695312,12870.782547684565,12741.134588140354,12658.736792612728,12726.700394486112
89076,11747.849084584923,11321.675655885016,12111.110663924797,11975.706861731765,11976.064110318104
86619,13083.28900056536,14270.429994207692,12611.716488628841,14336.245240260712,12920.814929044973
106225,14052.824793764217,14150.693900095452,13602.846016115756,12549.961377492777,12789.531785954949
76793,35252.77126692315,35116.95716573544,34202.10426181815,34702.83291069627,34609.60772834604
88351,10813.575091270573,10854.431743817004,10754.841764625382,10655.201842388526,10807.155260794138
107927,26938.62970875755,26755.999835194318,27067.671851138686,26706.889504522533,27364.20309413533
93374,21745.930915934376,21686.178072321432,21800.965117697844,21830.987588364813,22220.71723229194
84067,14265.596874781957,14248.799674477481,14349.293654769364,14405.430923047172,14495.128467703635
100355,14818.320501043267,14959.741377364333,15082.386140700812,14865.48821063051,14000.564232419983
82099,36434.71523647588,37160.475917338095,34513.42578244701,35939.40311176237,36605.56860040206
96457,14059.345033629179,13812.199474282448,14131.679583982661,13975.013658032078,13250.892154415054
103061,18201.65872087856,18035.46613615941,18266.255014697224,18208.67283722519,18233.97025301731
89169,15091.811094150245,15244.458132113881,14838.956889061421,15106.50204107336,15158.26075255093
97340,7032.13867921088,7130.679860386955,7189.694528024101,7114.676891662031,7122.014750771682
82912,19691.146639063798,19835.458545939302,20222.455430038688,20828.657188959947,20546.93772387817
82266,14928.339942622932,14859.472210731199,14993.497365172576,15077.420831564652,14793.699505964927
78561,50337.244765645475,50540.6434071628,51943.22773036319,51158.35089501974,50569.154254438574
100839,4875.542533548104,4787.222465089428,4806.675179473332,4991.7429059227115,4819.688724981338
85302,2820.31976522846,2828.3178651066464,2761.568090560271,2639.2983947237453,2524.0648430994197
99375,13337.021304442316,12742.922302006633,13072.07814247286,13167.687310923164,13635.548687095425
99881,12334.196316751142,12231.410971738822,12224.687958208322,11441.799102921053,12297.95877368426
88083,7957.927034576801,7833.959446488414,7855.015435860194,7879.59086604652,7932.300969862055
86412,7415.3032120307,7445.40919742642,7325.222681942041,7464.128570929199,7468.964231967043
84852,10130.613836074213,10304.911516849541,10293.10153558802,10508.916493581057,10022.115150639316
89087,15308.547510900387,15704.72543052752,16035.99851430671,15355.258747125563,15436.522433166121
77702,50027.67087670458,50621.6586955916,53675.62431140738,53513.522041956894,49196.037580801865
94308,22325.958830430736,22735.81789029553,22376.364887129734,22411.60687118126,22945.900741676996
100896,7420.026614509063,7446.823954182071,7498.8322193681515,7519.772423027763,7407.218946247449
88225,11031.606373489301,11060.291866372734,10773.416910756303,10755.8739829261,10535.638078159158
89796,4900.436131456571,4740.338930212602,4790.9878554728575,4902.031891692048,4664.005898715144
101985,5255.859127290666,5246.134382904541,5168.242352457936,5342.916758013499,5199.125477086259
77360,21604.745923428723,21591.888085048344,21753.89664281261,21923.608093645755,22139.528868008154
92220,30988.08287907815,30172.77537413374,30618.842665818345,29894.03356516868,31231.581450090423
83866,15732.640746183068,15790.922736820965,15549.589364560297,15627.640043649624,15626.637033771809
103140,5588.805932938545,5580.743341010885,5618.557658129101,5539.782088892515,5647.138902323389
78348,14411.744151898723,14482.923830991935,14504.64883418235,14343.911803926734,14501.23736450827
95353,25071.6327122896,24815.38800881094,24930.27906383539,24786.1340148211,24372.862352181943
81413,14661.467176967768,14332.905491185697,14646.558917289432,14685.081191178915,14015.343557331933
77106,21200.23438765268,21391.050640810172,19877.11677302177,21255.747766113545,20543.26211128335
103700,17974.184068628092,17960.81975055329,17103.027782445737,17634.35293433926,18302.767868505118
88524,11401.17792314258,11425.167327228375,11595.595330882534,11451.367226829934,11363.185263261847
87461,12761.22419444351,12845.015580420126,12744.908800854373,12689.123502478104,12699.552482551251
78565,35203.20876738004,34797.84200082446,34795.188788331325,34597.72257938254,34302.30720759787
82507,11611.428966882006,11792.072479719494,11740.24365586953,11707.097384870716,11396.042403653551
95578,8974.78313252744,21628.35001195431,6128.065419414232,7338.121788437247,6937.873745778865
91998,20679.460441927095,20394.521740437103,20658.69980935505,20877.597086248476,20500.942589331622
98342,18438.133636816005,19250.843712546368,19260.771783296004,18804.790390492868,18452.241359473654
96413,12243.798922300375,12770.698173309558,12287.522571515037,12561.5070650043,12633.952291400159
78273,30742.090704982147,30792.413504256616,30647.126828600864,29690.47591884351,30595.93326886849
105735,15398.670111915457,16351.384977019721,15682.614670965191,16147.019920138828,16007.525534418817
83640,17430.2595035034,17835.157275847112,17509.019321081752,17446.961898208472,17370.073892966302
100599,13035.17651693765,12900.816167739953,12979.966568147302,12976.889347254923,12953.328810542262
108024,31422.69104142396,29826.568845733924,29749.355343989737,30122.496822959816,28579.056916760783
85550,20058.485211066843,20146.014764791606,20168.738017489944,19907.426133775854,20201.335301893163
82875,7740.785239908097,7586.131497410695,7524.082779246001,7928.033926374733,7842.43493096559
93272,11099.865631201566,10902.070185068605,10738.860530600126,11232.019877483113,11089.736670750746
87870,10231.11156810894,10469.358247177974,10288.76247241431,10159.801778762017,10265.43030116128
83279,12069.886657126572,12230.302249028666,11962.144772172836,12101.17081630816,12168.582513997975
105742,16882.895349814364,17337.34060836965,16996.622195452594,17214.0236438451,17361.4786490373
96152,30167.703337362876,30734.601575861947,29770.828890993165,29554.70766857635,30036.64556560222
97215,21998.064033456376,21639.384148624675,22217.246985507918,21967.10106784722,21975.783027433845
76322,58763.31042087156,57560.31909036028,56261.42445570811,56925.77940311725,60213.67492384102
104938,18285.383598365646,17735.886536386883,17573.65566111689,18007.6990208466,17129.748232862257
81197,12593.282776689084,13218.395440949369,12769.635376091725,12767.060610382083,13188.595452488331
94638,14956.817961415536,15052.418892315392,15101.27294357604,14995.418645056445,15116.311357588074
78474,31101.310236745117,30289.16859582661,30270.26963846959,29972.776455168125,31254.151610814544
78282,14607.146200947742,14526.981189027856,14711.791993520555,14912.45452892227,16045.51473201442
83765,13946.833208650385,13940.769191796242,14072.991400986673,13852.515284285137,13806.466874702268
81798,18976.77886109363,19136.077669534898,19324.479543608824,19915.443016721147,19007.408044957745
84877,14907.085803146621,14865.117150639271,14985.131356923952,14946.568963294203,14846.372291752374
107924,12582.966490720399,12707.301535924984,12593.766111090525,12732.142917317406,11238.751145039842
107870,9489.479158212656,8500.212128499525,9670.316260522375,9413.0332993922,8670.624795091075
86640,3275.240539887713,3248.5470838730353,2841.8745959055495,3229.8674767065177,3239.1255630969617
90317,12592.564326384814,12358.284267928746,12292.540256845556,12376.677576958746,12451.322140855747
90787,13150.578263508814,13232.124906633355,13349.009039099632,13274.129304586268,13133.820249385954
102045,7366.61742543199,7405.399656754337,7403.191773743102,7519.772423027763,7330.981554149871
95893,30454.83063038625,30150.71256038996,30584.69178302633,29894.03356516868,31114.70687345877
104067,11798.221394560418,11907.504009517232,11931.50410305845,12184.92735568561,12119.230369471425
83702,8211.986565610609,8173.616477247592,8188.397852863251,8202.615656402822,8223.725911643452
88581,19230.067407543505,19172.27250555164,19024.89710617583,18736.732456029982,18976.547369145435
76140,21075.910329269536,20976.215951271235,21309.350695655587,21055.07958243319,21235.96979047303
87782,16460.655259045743,16299.557657011448,16589.249000007243,16551.08158069769,16473.921008029516
96924,32433.60994819075,31977.90759290268,33264.12119348331,32929.9842839604,32373.0720429318
81993,30303.632196171562,31655.140000301963,30932.800679879416,29662.30986980787,31167.59863672098
92440,23546.352620679707,23410.680704729544,22968.825671067716,23833.13906752674,23625.4383679965
97803,7097.867688967186,7213.09240317644,7242.684204785857,7277.738287141646,7172.614201245411
90468,7325.289195624004,7148.92340379985,7309.232132274641,7229.817659956349,7262.34337430298
77617,26750.091530748065,27131.136610509056,27053.8727188982,26857.10552639399,27024.838908951817
108325,11467.493179295076,11976.906482032959,11782.484894136389,11435.375358814606,11867.667212117674
78387,22162.210733148735,22327.31789146023,22295.315627001874,22026.516575473193,22338.080730313577
93953,100567.63875350755,99996.8479172304,98379.50981367995,100249.31612814123,102983.70558512065
87120,9475.488195292974,9251.777966654674,9258.906261957563,9427.968688239454,9451.760403672313
103344,9769.459755278234,9720.064456740616,9645.156067393369,9696.606999993915,9790.060109142052
86899,12685.822800588907,12780.558511285419,12586.435213351017,12506.143808756911,12432.449165738948
79585,25559.42099549208,25974.636337852382,26158.101920768466,25863.923933961494,26229.404552916494
86908,10062.526882578428,10112.984950973887,10082.406395934382,10099.88449166589,10131.238683810687
101362,16190.124074759275,16253.225467908886,16207.659245024834,16138.152640291622,16512.204414519765
89150,16314.342704844204,16287.449065565608,16545.882245972076,16501.19376569885,16383.91266339864
92083,16222.691299785785,16539.81967292243,16645.06541563262,16525.181500047216,16526.6549623833
81913,17475.16856006235,16865.750327770314,17083.402052843092,17165.705302195336,16394.478777538763
86370,6442.05125461116,6342.3764163571,6359.027456392246,6502.470558720108,6597.314927292992
78733,18818.401736647458,19390.48751438299,19043.642543966194,19642.849567108802,19076.871440346604
92552,25602.644426486655,26033.91184775924,26187.452016320283,25863.923933961494,26250.355689813394
89154,16188.786076957851,16000.990999542348,16204.857717054963,16279.44239733564,15966.000346649951
97775,10296.54222341697,9941.078192062596,10064.199168399691,9679.502027988117,10375.494297454605
94930,55022.22055499306,55697.1293057249,53865.351386029506,54061.14909836635,55051.62499621763
79476,13588.772912380005,13416.237835390832,13766.427617627902,14196.68597543874,13309.933706722979
76220,11334.210953467562,11547.545066997918,11596.296437619929,11642.958015375243,11550.92910988915
98869,12491.177428190347,11740.201667228413,11955.178861395305,11938.046285202372,12360.831283503283
97474,16947.652492216803,16835.123695414248,16422.78491440647,16801.285154892284,16904.366081364533
99008,7515.507943959665,7339.991468168592,7551.3222253142985,7541.508670669922,7614.900990593573
107702,22720.222748392687,22210.404883382515,23119.0014923752,23254.11987983782,22287.071084856976
102495,13369.911030059378,13118.089769127968,13388.251194531354,13274.960927581335,13163.754046494261
76423,19812.799920575257,19436.441943432852,19250.826949669852,19607.02794645822,19674.64134428925
76460,10688.261044931336,10483.24653036284,10733.14006605624,10897.725212880601,10749.255073530901
83918,11249.278155220205,11259.2425334115,11412.183786486608,11118.572191401816,11539.455881261274
90937,24883.63006640754,24663.126257372987,24864.28394960733,24524.3512373479,24283.97599494854
98893,9537.47581898214,9564.827337607841,9573.256180419461,9658.442136831121,9661.925163818505
95015,62801.30415563441,63133.33947544742,63715.60805499487,64471.725619605786,62970.19042639556
94231,21097.74397265903,20964.044794716763,21311.746735517074,21302.829764008486,21226.99323560571
107866,18210.986827289154,18177.22484913897,18241.01886158232,17926.074782169682,17749.933763539884
91935,15634.828992763802,15557.752154142252,15555.631340288659,15523.135248140581,15398.62512368242
94141,25560.679502979998,25974.636337852382,26124.479747254205,25863.923933961494,26232.286589077954
84712,11164.297883858768,11209.875075960268,11365.581299185105,11273.105019772782,11266.180936393604
85125,14553.51816196637,14629.981591586895,14803.863812558064,14849.128606511073,14544.170407002237
102606,15665.480099800736,15557.753333931409,15379.54424715873,15622.127649576345,15530.516581123773
82305,16237.46067747066,16207.56640683819,15562.554235419224,16274.78216328404,15552.819400693264
83086,8146.610282345696,8176.679158508622,8034.880968859342,8114.314746126074,8125.2638847768185
87329,10919.846525757432,10709.386271616007,10293.873836717288,10839.010797103956,10863.39571546821
100213,9599.906793991831,9757.17588658885,9613.781094935774,9610.664533077947,9596.00528607525
93661,24891.59052817357,25258.901993069125,25042.912974091516,25122.57878156322,24966.88353087415
95973,25001.55962681709,25422.408110901924,25042.912974091516,25122.57878156322,24940.592251473052
103243,6863.284462512254,6972.015886535211,6926.681145319248,6943.611777147886,6967.939932850188
77036,13546.289156587121,12993.902786798264,13377.502491660049,13371.216163962206,12894.558852150416
82262,8480.14962712352,8641.357856661023,7466.873932013477,7881.614423671436,8762.248032867388
103648,9737.080200855164,9873.177158350312,9806.54199146558,10018.853310047425,9805.482557699843
91920,23481.012096695897,23971.76167920332,24279.90963775202,24085.122767339843,24197.701939952487
85960,12721.62984792705,12605.816653653737,12942.511913681892,12554.400565520953,12629.33308245618
92632,32511.449775803278,31983.894287977953,33782.94584481826,32994.02565642056,32724.753918759412
97381,12285.619041323138,12169.380080511071,12158.499178131284,12245.073000044786,12118.488215219546
100466,8169.366377689458,8404.997193594825,8226.715124714965,8076.93379105315,8163.171963535423
77087,14815.175316835272,14901.433321612656,14761.496305659659,14295.663996528803,14879.077902661784
89734,15002.010499657636,14873.185049966143,14859.585689857387,14974.06341159451,14784.070120334645
83766,11401.17792314258,11413.226443876292,11595.595330882534,11451.367226829934,11363.185263261847
91812,67975.7567190723,67100.39921509053,67675.63068700633,64306.31387328903,66834.5106642504
93927,48530.96939457605,48000.35542485742,48004.739037024054,48290.56603456186,48955.48490583391
93439,12426.714924643098,12696.550643299683,12887.854869941884,12019.935086000189,12412.252248246163
98318,10873.110841464002,10603.442247781168,10635.430317274244,10767.068978130785,10801.34616339101
86863,10539.761248101595,10856.675585708903,11113.15838864872,10810.766740254227,10678.508231131918
95233,18737.123208573314,18608.524521179308,18597.171481896028,18760.631277716348,18940.93650875266
78974,14607.146200947742,14526.981189027856,14711.791993520555,14916.629260010493,16032.325709927109
89793,13141.076071361138,13037.696621355872,13293.172254632074,13284.98519661337,7594.146704524209
92799,22071.37068516572,22447.24596952772,22217.99439115628,21997.92557242146,22561.11025468683
91635,22331.29324481504,22315.84953728598,22248.710411358617,22250.35042773177,22537.088804526553
78414,14815.175316835272,14901.433321612656,14761.496305659659,14295.663996528803,14879.077902661784
90596,13076.654837026548,13056.763700353455,13257.024250722212,13261.25586985318,13036.305861092194
80519,33015.19631979394,33515.495437355,31019.30857616086,35413.977635545314,33541.91648064683
89515,7834.479319921166,7713.632793909306,7444.369109638586,7384.616648771308,7617.212017314453
86481,13932.762659974456,13853.2452954055,13733.277952113676,13906.673679389052,13943.421205287874
92047,15536.94585091804,15305.042414554222,15155.977408226536,14746.55073976671,15303.422711617157
77635,16250.62394398636,16626.760447274417,16725.781127975133,16602.23664413461,16696.513458493795
98546,9119.640205101037,9125.540365362831,9129.040994731666,9193.95254480175,9174.517439780182
93556,12972.807397703427,12931.945186621224,12717.611462359768,13109.08077162854,13137.182638107268
76764,32180.160234921026,33505.72185965336,32959.198430912395,34529.1853977742,32165.708196254476
104600,14730.747837928782,14168.745264451065,13929.925305494637,14363.774327946749,13813.774543849542
107170,23600.212458665766,23837.80954133926,24521.564685422756,24534.76250065769,23976.11868221374
104809,12020.699854011153,11925.275970671328,12088.589418754456,11434.292549752494,11988.232866901071
104957,40979.564302554216,40917.35671200777,38769.883766227744,41658.49554541825,40941.927954233666
100565,14450.756792944905,14346.20252033708,14422.577794832112,14483.201554057507,14472.357815667376
82733,10761.419405445005,10781.922454484202,10725.042524370861,10594.02607944327,10783.098844245873
90487,6638.325596546283,6731.609768369693,6603.740023478829,6842.960309714726,6773.626698742574
104778,4110.573586944644,3369.9050924121925,4253.059434175309,4386.970082256597,3332.452346223839
106916,30742.090704982147,30808.52649948897,30647.126828600864,29688.984549823806,30595.93326886849
85771,9758.57996988859,10096.80662361918,9929.274507714386,9882.086234917562,9903.963352613233
99896,9310.996880133522,9211.799722805743,9177.40099028407,9324.675502589265,8799.523244374268
94796,15849.858029374054,16003.076887609155,16145.677050638486,16296.947771047033,15827.706463477565
105856,18262.242660857944,17721.126721085755,18407.75672401194,18445.785566554554,17921.41675997604
85845,12583.320996640214,12621.871530530601,12199.744756147667,12005.84037512686,12421.991808588851
102590,9769.459755278234,9720.064456740616,9645.156067393369,9696.606999993915,9760.647822964249
95913,41128.4208518606,40265.00916983049,40735.38536673998,40469.097234842346,40454.12477502845
104395,15266.2258685226,15103.694915573975,14809.379981752707,15255.939559162716,14853.370953392701
96422,12839.357083973691,12871.438827946431,12756.353555541677,12674.580080895976,12811.572665904
101279,10497.899265478201,11512.988002621425,10956.199593298748,10186.234865331122,9938.22126921673
98041,6301.796212722312,6190.0777708197875,6307.726350064968,6292.250153799555,6172.347144258422
90702,8560.711478618203,8662.231243707643,8527.915009958806,8827.541138771208,9175.189886650624
104988,12837.755217140932,12848.704074659254,12842.20342742998,12921.471602580743,12787.69644770436
99996,16320.93408169903,16145.170022125942,16436.26904070629,16531.328032724883,16397.78198910608
103713,9125.018868427072,9366.855387557918,9119.652660082314,9171.10996787189,9180.338563497126
79170,35363.82126012293,36029.07925498665,37054.27842028715,36731.923555700356,35788.45179519359
80452,12023.84226599004,11472.99729261096,11762.098812477083,12216.770838642655,12058.788183964007
105657,25350.461070675603,25926.625751182117,26437.94685653022,28067.164324921774,26265.41138280282
94986,21338.35322005218,21116.30838163328,21382.97309450095,21427.45069979178,21444.671629229237
106339,11697.779919569872,11826.391589691415,11726.165709315848,11885.46127223489,11888.892190614015
98568,7552.691553275886,7534.350004504051,7475.331717994964,7585.960830173261,7527.718436738303
88304,7152.111974207446,7340.962216948428,7122.305986490582,7181.466370349147,7144.9840324624065
87628,9856.099580922843,9709.04190388129,9861.025644578685,9713.2225565584,9654.099032441449
92003,21566.22955512247,21760.91965276254,21495.372607166995,21714.74055316279,21680.86182253657
97111,13966.341686560523,14231.542686322435,13929.580757487205,14747.519992978241,11846.095916569324
98892,14838.78235057056,14697.43568302091,14698.954774668402,14453.197453823921,15023.048325844364
97778,10061.913795857736,9479.875366804696,10033.658913355564,10076.946385008983,10041.651971142135
95960,28033.559532233303,28113.248146232403,27770.09319832383,27880.407597055164,27913.84825405453
80575,17617.537303102003,16918.480528737928,17415.699999441076,17510.957299123165,17792.085947454663
94709,22513.676699874155,21750.44879115887,21779.21648869205,21927.458616565415,22172.182213971366
103647,9710.016551538636,9876.174321715216,9791.347939247456,10013.31299650919,9711.416664789509
87784,9932.719807437898,10032.380209458928,9994.662397579234,10007.041362400458,10119.785326253981
77344,26951.735550813508,28381.622409165066,27685.373357238655,27252.13556227611,27603.510133866934
104068,12939.411392348235,13043.027644612937,12966.329086012336,12985.897889233021,12904.536984703158
94747,22265.693439467257,22638.275653434273,22376.364887129734,22411.60687118126,22945.900741676996
82797,14259.464287688024,14236.728018519312,14327.150835421562,14312.422757303852,14329.949859307548
