carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
102267,8108.072968984336,8742.847059175094,8456.226989189845,8068.264365959758,7706.605623227038
77777,21951.06923614133,23133.960790492773,22019.313201166446,21918.36985335378,22059.465490369297
85135,16201.322001315579,16282.864916471824,16089.846492888004,15903.772832520468,16181.082169392395
103806,9609.419759986095,9416.071486044653,9811.110572769127,9787.287028240311,9859.608534851754
88031,14262.297791525136,15111.41790789198,13703.129771580032,15509.166643141656,15404.042146586125
84252,11093.870872156222,11001.882415531561,10663.608050167979,10881.0604101057,10735.018694792076
80246,24701.642578344137,27082.275425608437,25665.599705159635,26975.46252157505,27364.928448371054
83445,11492.000129541646,11341.250639584507,12493.284305068657,12333.080198667942,11698.190828152116
107528,9609.419759986095,9416.071486044653,9064.0645267162,9088.77273004858,10488.2882400324
95161,40576.07153458123,40579.15690264848,41279.17184456539,39774.71886095454,40343.3859421216
105132,30476.51379155231,27881.32866781016,20185.86101336043,29785.63285672152,22155.62248172438
107504,18282.688031652873,15715.464020472713,16798.579754645314,15410.48058988556,16132.014255495054
96720,20888.734113419552,23851.72177315354,25051.959723067845,21047.853402253106,21382.851626146934
86060,8870.823956126638,8444.88834769994,8460.931369354106,8921.268427246274,9185.903738149003
76370,14292.61592268916,13845.34075400349,13417.892683042597,15651.747433234463,13658.136405758067
102092,10377.478216719002,10265.500190879307,10771.273419235964,11939.517291797458,10488.2882400324
93523,20280.48274681761,19822.127653909138,20332.495565066063,18218.121975206897,20391.393737389564
87963,9609.419759986095,9416.071486044653,9811.110572769127,9787.287028240311,8555.779141726942
94183,21951.06923614133,23133.960790492773,22019.313201166446,21918.36985335378,22059.465490369297
77548,26810.351915893527,25981.103478430414,27670.374410480723,25382.56695986853,26518.078983219333
91116,31851.97253026943,30278.940084822345,30361.079804060315,29702.584869929156,31056.4551761572
100013,13028.643935497239,12943.463459365257,11673.000885714697,11939.517291797458,12999.155137073218
105525,22328.828012725,19458.028166860782,19671.949852732036,19634.45156745606,21649.230488507543
104210,15550.581933434822,15830.9453400285,15808.15279865492,18189.441079942626,17443.12327392663
91137,12836.97861222166,12722.03350660526,13046.236548048466,12448.812505454462,15537.248731589987
101960,13466.97819955706,13481.972327229665,13585.816104843421,13132.9694860817,13212.994138739816
80662,33493.482746740556,33726.71473398607,33411.79731064891,31254.926177451845,34111.55292137372
84914,13139.668673321225,13534.679258378155,13525.56329110348,13885.445525477904,14205.021780180663
107857,17081.44166600061,17115.394183360288,16991.77802535146,16941.696092558228,16111.375724940446
94916,25666.670581452316,26646.939876431446,27670.81787696918,27679.556697432723,26969.96355313171
102858,11492.000129541646,11341.250639584507,9811.110572769127,9787.287028240311,10488.2882400324
88182,11093.870872156222,11001.882415531561,11673.000885714697,11033.888001056488,11597.439468947276
85339,10377.478216719002,10265.500190879307,10771.273419235964,11033.888001056488,9859.608534851754
98692,20280.48274681761,19260.274898861277,20332.495565066063,19226.47224926513,20391.393737389564
98460,7720.38058366328,8904.44144189293,9310.9050404521,7683.457474698712,7727.455052452198
101787,6620.83184293825,6679.350026102066,7952.091076734011,6690.372191983045,7270.719562062695
105924,14180.25459000086,13888.343289915023,14085.110225426528,13912.980363005585,14163.505147130034
81440,18282.688031652873,19661.827892134315,19421.32380331046,19393.20475443977,18503.13721033263
107043,15897.576469995733,15957.547920384675,13703.129771580032,15509.166643141656,15404.042146586125
98747,11492.000129541646,11341.250639584507,9811.110572769127,9787.287028240311,10488.2882400324
76065,16682.364870499987,16710.662011677246,16656.965880088086,16754.089226552187,16645.534577076298
103452,9961.326368867189,10596.897834100224,10698.708025331354,10741.11039450754,10660.180413719345
87162,13028.643935497239,12943.463459365257,13478.469472471998,13494.193111521383,12999.155137073218
85972,4616.058388599775,5407.356845414177,4402.879872303154,5316.56881198921,5441.206183416694
95159,29852.906289124046,30278.940084822345,28901.33474343151,29702.584869929156,26518.078983219333
81106,25198.464399656987,23133.960790492773,24383.415666343906,25054.41391246313,25290.97782133472
106324,22328.828012725,19458.028166860782,19671.949852732036,19634.45156745606,21649.230488507543
86957,9644.168325014547,9175.620713871496,9086.490570015536,8921.268427246274,7332.585567916035
76900,10479.03391155045,10285.266048899774,12074.521851199826,11847.556908888982,11698.190828152116
99319,17000.502209642957,15814.014695589764,15391.391843592452,16468.953823992008,16469.18233073263
105884,22328.828012725,19458.028166860782,19671.949852732036,19634.45156745606,21649.230488507543
82889,6846.374700872613,7047.1423205083765,7018.509334457645,7037.864947395597,7059.155540124467
82253,63487.95131000477,70504.2207472336,74887.78463735401,64248.527748886234,76983.13615312634
80818,9627.250314905843,9733.097647110559,10021.049062526725,10551.414298893666,8898.077298794713
97074,17996.427938304536,18468.80795518652,18739.95518193963,18518.166649217914,17715.962779595728
103269,17428.072828903045,17238.90304496326,17595.458308191344,18218.121975206897,17635.897083963544
78298,15475.769975662964,15298.725614352337,15391.391843592452,15651.747433234463,15242.514402902423
87216,13028.643935497239,12943.463459365257,13478.469472471998,13494.193111521383,12999.155137073218
104853,8096.655401745307,8444.88834769994,8460.931369354106,8376.077274947209,8312.255151117977
96298,17996.427938304536,19260.274898861277,18739.95518193963,18518.166649217914,19415.13763271133
86803,7491.457656135849,7191.408427882019,7133.949461677997,7107.906882828572,7332.585567916035
91326,11217.244714567181,10525.427246133806,9558.760117006104,10551.414298893666,15034.14329911595
90948,22676.62875565511,21328.753118307868,21977.782009076895,22709.181131026675,22931.91652284992
102795,11051.772236815044,10596.897834100224,10698.708025331354,10741.11039450754,10660.180413719345
77163,16870.76495002924,17671.663816389715,15391.391843592452,16480.927200103375,17709.28061162166
93519,36230.62691945911,37259.78915492782,27024.897256722015,35257.10611981774,36241.0943223467
94980,11217.244714567181,12025.548013123285,11941.412942723911,11245.414605458585,11347.802314900244
106455,25580.260988849433,23960.660260206703,26322.09955105687,23204.57430053905,24867.82812647464
88860,9609.419759986095,9416.071486044653,9811.110572769127,9787.287028240311,9859.608534851754
76536,26810.351915893527,27082.275425608437,27670.374410480723,26975.46252157505,27364.928448371054
106556,24051.64506990909,21390.126518232595,24342.790682488667,23983.88226252229,24241.294394636192
103002,18138.00955154776,18133.935428876863,18321.070564263053,18106.666459223172,18335.749826888576
104193,9609.419759986095,9416.071486044653,9811.110572769127,9787.287028240311,10488.2882400324
98247,9846.917932216968,9142.49073291055,9260.616534731003,9466.246095939508,9576.401445403348
82529,9609.419759986095,9416.071486044653,9811.110572769127,9787.287028240311,9859.608534851754
90499,7693.994565553988,7640.524782224541,7478.286471022449,7633.712415572913,7706.605623227038
89400,14104.595243374872,14171.974336367688,14601.102047283692,14120.313872311486,14094.539317136978
94595,21560.51161359508,21036.971866327436,21633.115300741352,21472.810052261397,21848.76981354516
85870,18709.29241137298,18465.037108932716,18717.967693155355,17888.780134407363,18060.057320307635
88424,18709.29241137298,22060.816826338174,18717.967693155355,12500.249909038259,18060.057320307635
82715,14262.297791525136,15111.41790789198,13703.129771580032,15509.166643141656,15404.042146586125
76324,19096.16279050327,21830.292066736358,19178.916184679143,19252.46533834568,19067.323747993305
102259,3754.7625743234184,4168.391672287655,4007.944551614182,4119.833889015828,4441.680001362453
99192,21951.06923614133,23133.960790492773,22019.313201166446,21918.36985335378,22059.465490369297
81437,18282.688031652873,19661.827892134315,19421.32380331046,17923.948763152064,18503.13721033263
97208,12437.50617486854,12547.856331077703,12522.64583867109,12644.079545697195,13366.836169101049
76420,12859.537169757963,12988.380749670654,12830.683105773755,12767.296593893265,12881.22768570374
107557,5814.482820937349,5882.368740475792,5706.048386755609,6398.141454211851,5039.155279108169
104202,19864.427941261292,19458.028166860782,19671.949852732036,19634.45156745606,19299.945227910695
83400,20316.750451375698,20303.087435041478,20447.127530197813,20478.12239821727,20301.130726713953
99664,21560.51161359508,21036.971866327436,21633.115300741352,21472.810052261397,20391.393737389564
87781,11492.000129541646,11341.250639584507,12493.284305068657,11151.927114470029,11698.190828152116
105706,31320.474783242917,30278.940084822345,30361.079804060315,29702.584869929156,32175.47086893959
86320,12007.01085415973,11950.571744719322,11673.000885714697,11033.888001056488,11597.439468947276
81907,30704.46887506672,35727.81363079467,34522.70053164304,35602.2568445404,34854.358292335935
84881,7491.457656135849,7191.408427882019,7133.949461677997,7107.906882828572,7332.585567916035
78575,13633.283482604393,13651.232911097102,15391.391843592452,13263.309952046582,13609.193709825777
101857,11051.772236815044,10596.897834100224,10698.708025331354,10741.11039450754,10660.180413719345
104378,17000.502209642957,17786.53543920855,16399.038121780744,16468.953823992008,16469.18233073263
80281,19832.559120264228,19364.66836022811,19907.170565560788,19857.90670136529,19042.36940609164
88208,20888.734113419552,21830.292066736358,21446.809500191997,21047.853402253106,21382.851626146934
85864,7720.38058366328,7510.555671156802,7486.027016429866,7683.457474698712,7727.455052452198
86973,13028.643935497239,12943.463459365257,13478.469472471998,13494.193111521383,12999.155137073218
101072,3180.1406491811613,2684.8341622592234,3115.147677540901,3372.9120530528567,3391.0811464623866
102664,6687.182534052574,6509.6129547467,6676.590643612689,6228.952189623392,6594.985747495755
107949,10377.478216719002,10265.500190879307,10771.273419235964,11033.888001056488,10488.2882400324
88832,8108.072968984336,7955.410442353814,7937.159252880791,8068.264365959758,7706.605623227038
87046,2674.245477226788,2285.3294941114646,2449.55006006088,2468.4519297773136,2398.9326583884667
98930,7720.38058366328,7955.410442353814,7937.159252880791,7683.457474698712,7727.455052452198
98721,18424.99476091109,18448.86305832097,18415.11302329998,18503.48015912722,18512.337066100776
103249,9964.390114548807,9581.202043286861,9064.0645267162,9088.77273004858,9901.907373484155
88230,2463.7509778947488,2844.8379882759095,2772.8592528663853,2888.182778212774,3132.6868402668815
103604,6687.182534052574,6509.6129547467,6599.037813567763,6659.400216176402,6755.520951449539
90645,12281.7838355863,12471.416480402513,12616.569802572387,12968.186017161088,12677.998217893257
94246,13634.052749522602,13624.256481828508,15391.391843592452,13907.06390853082,13677.914120673178
93604,21560.51161359508,21036.971866327436,21633.115300741352,21472.810052261397,21848.76981354516
99287,12698.811240262841,12675.20294360032,12641.041483626355,12607.517348177442,12209.617749092187
106684,16870.76495002924,17671.663816389715,15391.391843592452,16480.927200103375,17709.28061162166
89506,17139.510564678796,17671.663816389715,18140.59459998774,16468.953823992008,17709.28061162166
98726,12525.086803422624,12465.730937329554,10663.608050167979,12108.442649042925,11669.640255090684
77060,17428.072828903045,17238.90304496326,17595.458308191344,21015.406530457927,17635.897083963544
107323,16981.764282740365,17115.394183360288,16855.30358154084,16941.696092558228,16525.420824580455
100559,7693.994565553988,7640.524782224541,7754.555297302907,7633.712415572913,7241.194306377965
94511,33306.81938292605,24198.149207906394,32479.423621305905,28217.330075394,33412.53414093276
81367,20280.48274681761,22129.499477079473,20332.495565066063,21015.406530457927,20391.393737389564
107185,12836.97861222166,12722.03350660526,13046.236548048466,12448.812505454462,12451.30493474212
87243,5710.864259898209,6608.565396536591,6275.235116172334,5945.335469230986,5932.844001079491
93241,16682.364870499987,16710.662011677246,16656.965880088086,16754.089226552187,16645.534577076298
90899,24436.929929576112,21568.011757222997,21146.058386494333,21947.93767379532,24025.07567077912
92791,29852.906289124046,30278.940084822345,30361.079804060315,29702.584869929156,31056.4551761572
97429,8969.405843785105,8986.833447831083,8999.033036500094,8825.263209010276,9049.39688170556
81883,26810.351915893527,27082.275425608437,27670.374410480723,26975.46252157505,27364.928448371054
82428,9609.419759986095,9416.071486044653,9811.110572769127,9787.287028240311,9859.608534851754
85224,11420.753829512596,11391.60645555716,12683.109755151896,12568.850465956983,8555.779141726942
90818,26810.351915893527,27082.275425608437,27670.374410480723,26975.46252157505,27364.928448371054
107186,13633.283482604393,13651.232911097102,13624.658951717207,16468.953823992008,16469.18233073263
104489,10224.793905790992,10149.231429430085,10884.707004315045,11356.510833507113,11782.613914598696
77026,17996.427938304536,18468.80795518652,18739.95518193963,16399.800593899534,17715.962779595728
103119,8108.072968984336,8742.847059175094,8456.226989189845,8068.264365959758,7706.605623227038
79360,33493.482746740556,37639.361626761965,33411.79731064891,33807.78237480198,38579.054019660914
97763,6817.660270681307,7157.699803407731,6930.272093758544,6763.375161634231,7706.605623227038
81434,21951.06923614133,21390.126518232595,22019.313201166446,21918.36985335378,22059.465490369297
102270,9964.390114548807,9581.202043286861,9064.0645267162,9088.77273004858,9901.907373484155
86171,24030.341499950762,25453.0548476139,26124.044833566622,25701.818981469674,25592.564836107704
102255,6687.182534052574,6509.6129547467,6599.037813567763,6659.400216176402,6755.520951449539
91018,24436.929929576112,24994.74912313054,24735.708912410006,24698.482974551753,24025.07567077912
93219,15475.769975662964,15298.725614352337,14553.516766814215,15651.747433234463,15242.514402902423
107667,21951.06923614133,21390.126518232595,22019.313201166446,21918.36985335378,22059.465490369297
89301,17000.502209642957,17786.53543920855,15391.391843592452,16468.953823992008,16469.18233073263
106869,9961.326368867189,9842.211495163085,9260.616534731003,9466.246095939508,9576.401445403348
101867,9859.28577084383,10132.180244274134,10264.334367640333,9821.403540905469,10208.185907314059
92922,19832.559120264228,19364.66836022811,16737.905968164985,19857.90670136529,16619.90246342088
80057,29852.906289124046,25981.103478430414,28901.33474343151,29702.584869929156,26518.078983219333
93951,23191.562867389763,23884.122100196357,24494.089431520337,22818.097214999754,24103.682365765828
89450,9737.07438714525,9400.97338606914,9341.266759076678,10293.966728032166,9405.602995096016
99681,14076.438555868934,14472.199213756556,15340.908605662687,14009.379751719205,14512.20428359327
85661,16201.322001315579,16282.864916471824,16089.846492888004,16720.229380448895,16181.082169392395
76072,31320.474783242917,30034.04707979363,28901.33474343151,29702.584869929156,30063.447609732764
81693,24051.64506990909,23133.960790492773,24342.790682488667,23983.88226252229,24241.294394636192
77375,9644.168325014547,9175.620713871496,9086.490570015536,8921.268427246274,9400.003937937772
77649,31320.474783242917,30278.940084822345,30361.079804060315,29702.584869929156,32175.47086893959
105904,18856.09856130848,19636.99011074571,19936.053044631186,17771.306557768054,19703.20732837306
81679,21560.51161359508,22129.499477079473,21633.115300741352,21472.810052261397,21848.76981354516
105555,30349.838053913514,28377.629543491577,28813.759195322993,28365.675273778033,28392.9321948864
78762,17787.673148801972,18754.16588658866,20412.258602370654,18495.28838964082,15305.584138309616
78590,16805.76525457074,17224.701604677295,17080.594309634515,17771.306557768054,17152.323848319527
92784,16780.021284968996,16662.727926204512,16737.905968164985,16814.247410587646,16619.90246342088
88497,6317.4334983317385,5818.240171176052,6082.000768642272,6109.061311479702,6475.086695668605
108413,17000.502209642957,17786.53543920855,16399.038121780744,16468.953823992008,16469.18233073263
88994,16201.322001315579,16282.864916471824,16089.846492888004,17796.44486828119,16181.082169392395
103426,5175.495308659552,4808.12017468298,4770.265416678569,5159.1002275570645,4688.552148058667
104394,19908.33171315796,17786.53543920855,19378.407294663688,18466.48032877088,18384.67394133577
88703,10138.727381856863,9450.757219693427,10043.349572424047,10655.590394039455,11585.221066538461
97376,8108.072968984336,7955.410442353814,7937.159252880791,8068.264365959758,7706.605623227038
97470,16617.30862582284,16753.518320260842,16705.740125803666,16652.284593794462,16603.122747194335
88681,17641.153769386932,17097.715022732984,17391.93328520367,17070.506225654644,17727.58151725528
76599,16617.30862582284,16753.518320260842,16705.740125803666,16652.284593794462,20666.503707841133
104274,10099.172441113209,10427.562956031497,10369.707572616982,9282.116318494129,10471.931547273849
89590,6823.655597238603,6445.8138154152275,6716.127087743533,6737.430310823382,6326.337949163077
79749,44837.22764424752,42887.76471042757,43973.73386264424,43861.99241618089,42707.891643054
107386,11883.164424709403,9528.28133257915,11995.343598423136,10830.81238566597,12466.639875510222
94829,24051.64506990909,23133.960790492773,24342.790682488667,23983.88226252229,24241.294394636192
105123,11093.870872156222,12943.463459365257,11673.000885714697,11033.888001056488,10735.018694792076
97602,21951.06923614133,23133.960790492773,22019.313201166446,21918.36985335378,22059.465490369297
93900,29852.906289124046,30278.940084822345,28901.33474343151,29702.584869929156,26518.078983219333
85986,10377.478216719002,10265.500190879307,9924.383993749858,9949.090896229072,9859.608534851754
78014,26810.351915893527,27082.275425608437,27670.374410480723,26975.46252157505,27364.928448371054
90073,17307.106771873187,18231.195401240377,18259.299436260935,17323.019921519382,17441.996745120734
91815,18424.99476091109,18448.86305832097,18415.11302329998,18503.48015912722,18512.337066100776
88067,13466.97819955706,13481.972327229665,13585.816104843421,13891.554837953776,13212.994138739816
79079,31320.474783242917,30278.940084822345,30361.079804060315,29702.584869929156,32175.47086893959
97590,11492.000129541646,11341.250639584507,12493.284305068657,12333.080198667942,11698.190828152116
84491,11093.870872156222,11001.882415531561,10663.608050167979,10881.0604101057,10735.018694792076
81997,13213.976555144243,12671.783748593847,12300.673867568132,13423.146620034433,12699.512884272113
90875,25089.71412731286,25016.158453074713,24924.595745692775,25060.9828929833,24460.082404398512
88805,17411.50660872962,17188.884932327343,17011.442569508934,16720.229380448895,17218.063493501944
84708,14181.424345621857,13939.004007182011,13666.440251895929,13783.02178291288,13331.258065851483
108010,4636.230179962718,4459.784627037357,5351.055090242142,7107.906882828572,5193.044658693275
96549,11663.808848702936,10060.3353387603,10246.580923818645,10032.968508648253,10322.920845039205
79023,10749.998772201157,10525.427246133806,10958.324384509771,9757.470134419924,12451.30493474212
80493,24701.642578344137,25981.103478430414,26532.23651560567,25382.56695986853,26518.078983219333
98860,14262.297791525136,13803.780640380173,13703.129771580032,13903.483235011301,13815.085577299054
99938,9609.419759986095,9416.071486044653,9811.110572769127,9787.287028240311,9896.504448551594
91154,27745.892939744623,25534.078913324673,28902.0656972574,29147.28367029908,27630.81074491262
102202,10479.03391155045,10285.266048899774,10771.273419235964,11939.517291797458,10488.2882400324
76479,14813.650315327155,14733.579140860882,14866.37006902909,14891.704811543821,15263.57925106907
102548,15897.576469995733,15957.547920384675,16315.989855641248,16503.790773396606,16303.03814317007
107979,10224.793905790992,10149.231429430085,10520.708376376057,11356.510833507113,10389.479791781025
80905,26810.351915893527,25981.103478430414,27670.374410480723,26975.46252157505,26518.078983219333
82630,11093.870872156222,11001.882415531561,11673.000885714697,11033.888001056488,11597.439468947276
81130,16617.30862582284,16753.518320260842,16705.740125803666,16652.284593794462,16603.122747194335
105382,14104.595243374872,14171.974336367688,14601.102047283692,14120.313872311486,14094.539317136978
101905,15974.140848080142,15914.589311967578,14601.102047283692,15710.336002643226,15795.968476698346
103353,4957.415657937144,5199.946814154738,5229.115349385758,4888.374381990345,4870.688757138859
88275,15324.88051122696,15144.706594704518,14556.679674045841,15488.162879704716,14642.336911451826
88052,17411.50660872962,17188.884932327343,17011.442569508934,16720.229380448895,17218.063493501944
85537,20287.090666485678,20097.15952981988,20436.17058999609,19386.452996633696,19529.072993167247
82742,3910.0296613070445,4930.056508606189,4394.866499628056,3774.588512238615,4492.002264589666
105960,19864.427941261292,19458.028166860782,19671.949852732036,19634.45156745606,19744.076201882886
95151,33493.482746740556,33726.71473398607,28901.33474343151,31254.926177451845,26518.078983219333
102555,11492.000129541646,11341.250639584507,9924.383993749858,9949.090896229072,10488.2882400324
87742,8096.655401745307,8444.88834769994,8460.931369354106,8376.077274947209,8312.255151117977
107219,19864.427941261292,21601.228406402486,21772.055395173902,21757.487627542494,19299.945227910695
106170,9609.419759986095,9416.071486044653,9811.110572769127,9787.287028240311,10488.2882400324
103341,5545.667582738531,5757.3159395100065,5773.389014004137,5691.096356044607,5810.222554961562
98947,19096.16279050327,18887.04132637396,19178.916184679143,19252.46533834568,19067.323747993305
90933,14380.2403248303,14344.887981350148,14461.381638810757,14432.18628266074,16603.122747194335
107651,6216.809691286246,6162.036524933608,6136.294671173009,6288.052976827043,6140.855244133555
107937,12364.248601407528,12331.522799476954,12337.3173622542,10035.471486253738,10395.68033474822
92742,33493.482746740556,33726.71473398607,33411.79731064891,31254.926177451845,34111.55292137372
91138,17856.275159555,17848.58825906277,17525.686483025558,16239.534406978588,15943.448032487053
100134,7693.994565553988,7640.524782224541,7754.555297302907,7633.712415572913,7241.194306377965
83718,13028.643935497239,12943.463459365257,13478.469472471998,13494.193111521383,12999.155137073218
86977,12859.537169757963,12988.380749670654,10916.707946115383,12333.080198667942,12881.22768570374
102165,10377.478216719002,10265.500190879307,9924.383993749858,9949.090896229072,10924.180997174517
91372,18424.99476091109,18448.86305832097,18415.11302329998,18503.48015912722,18512.337066100776
95812,21951.06923614133,23133.960790492773,22019.313201166446,21918.36985335378,22059.465490369297
98911,55354.112540262235,49289.52951395852,51413.09371721694,52877.59331988513,51553.46221659947
86966,6620.83184293825,5997.9868293417285,5762.5290402662995,5945.335469230986,5932.844001079491
107280,9609.419759986095,9416.071486044653,9064.0645267162,9088.77273004858,10488.2882400324
89020,11420.753829512596,11391.60645555716,12683.109755151896,12568.850465956983,9859.608534851754
85167,16201.322001315579,16282.864916471824,16089.846492888004,15903.772832520468,16181.082169392395
100394,7771.145865134705,8091.2592570576835,7999.164050060156,8094.4198566008035,7548.028144110548
93450,15447.158176052119,16689.362654428805,16525.146266044787,16295.326889293994,16375.811861637056
86838,9609.419759986095,9416.071486044653,9811.110572769127,9787.287028240311,9859.608534851754
107563,22676.62875565511,21328.753118307868,20332.495565066063,22709.181131026675,20391.393737389564
99692,18424.99476091109,18448.86305832097,18415.11302329998,18503.48015912722,18512.337066100776
103946,8022.429621628836,9581.202043286861,8164.717372803135,8532.401401923687,8054.286126011818
89586,8108.072968984336,7955.410442353814,7937.159252880791,8068.264365959758,8335.7478542906
90733,9609.419759986095,9416.071486044653,9811.110572769127,9787.287028240311,9859.608534851754
91071,17428.072828903045,19260.274898861277,17595.458308191344,20153.430894241643,17635.897083963544
89142,9644.168325014547,9175.620713871496,9086.490570015536,8921.268427246274,11178.422962493469
79359,16617.30862582284,16753.518320260842,16705.740125803666,16652.284593794462,16603.122747194335
94435,21233.341235784752,18448.86305832097,18415.11302329998,18503.48015912722,18512.337066100776
86980,8022.429621628836,9581.202043286861,10161.616752118573,10238.566775424473,8054.286126011818
92661,35303.54601585563,36104.24015359309,35770.230045071155,34612.95860049958,34692.47791201456
84734,16201.322001315579,16282.864916471824,16089.846492888004,15903.772832520468,16181.082169392395
92829,18424.99476091109,18448.86305832097,18415.11302329998,18503.48015912722,18512.337066100776
78925,29852.906289124046,28377.629543491577,26124.044833566622,28365.675273778033,28392.9321948864
88863,11093.870872156222,11001.882415531561,10663.608050167979,10881.0604101057,10735.018694792076
100507,13947.71060567982,13818.609217778123,11673.000885714697,11939.517291797458,13669.702692176825
97469,19096.16279050327,18887.04132637396,19178.916184679143,19252.46533834568,19067.323747993305
106358,10256.573576587376,10979.445596654912,10944.581717878547,11253.8707504753,10434.829214132486
94446,18424.99476091109,18448.86305832097,18415.11302329998,18503.48015912722,18512.337066100776
100068,6823.655597238603,6973.398982028391,7079.530814859264,7104.226308992851,7241.194306377965
80005,20280.48274681761,22129.499477079473,20332.495565066063,21015.406530457927,20391.393737389564
106548,9476.615873015844,7900.9985177368835,9346.469466753057,9955.345400131391,9315.252285725179
85323,14262.297791525136,14789.821688193997,13585.816104843421,13891.554837953776,14902.63701129891
92629,51131.79107068541,55373.80144029492,51413.09371721694,54463.728896521905,58369.38256325812
78057,13633.283482604393,13651.232911097102,13624.658951717207,15710.336002643226,15795.968476698346
99591,12007.01085415973,11950.571744719322,13666.440251895929,13783.02178291288,13331.258065851483
85307,17139.510564678796,17671.663816389715,17424.637774695955,16480.927200103375,17709.28061162166
92660,29852.906289124046,30278.940084822345,30361.079804060315,29702.584869929156,31056.4551761572
89525,7693.994565553988,7640.524782224541,7478.286471022449,7633.712415572913,7706.605623227038
90953,28154.31903135484,27962.214153607732,27947.598096633024,28159.95443205366,27982.284632420284
103312,7895.879922528012,7905.493446468355,7030.386498629764,8005.050135949768,10942.180384021984
107912,18282.688031652873,17421.242970327974,17239.29264324181,17923.948763152064,18503.13721033263
93292,25666.670581452316,26646.939876431446,27670.81787696918,27679.556697432723,26969.96355313171
81638,33306.81938292605,41272.592886473576,32479.423621305905,42557.79981451954,33412.53414093276
105433,14262.297791525136,15111.41790789198,15067.811617371352,15509.166643141656,15404.042146586125
94804,33493.482746740556,33726.71473398607,33411.79731064891,31254.926177451845,34111.55292137372
85666,16201.322001315579,16282.864916471824,16089.846492888004,15903.772832520468,16181.082169392395
87338,11093.870872156222,11001.882415531561,10663.608050167979,10881.0604101057,10735.018694792076
98818,24701.642578344137,27082.275425608437,30361.079804060315,29702.584869929156,27364.928448371054
91960,27533.25762895089,27082.275425608437,25665.599705159635,31254.926177451845,27364.928448371054
95612,24436.929929576112,24994.74912313054,24735.708912410006,24698.482974551753,24025.07567077912
93399,16780.021284968996,16662.727926204512,16737.905968164985,16814.247410587646,16619.90246342088
86492,11492.000129541646,11341.250639584507,12493.284305068657,12333.080198667942,11698.190828152116
106169,11427.411066915342,12399.309005536777,9914.339160135973,12793.038750340504,11388.92329243171
106699,15235.620754823458,15301.744353188617,15537.927694308075,13494.389065242247,15439.574701375683
102175,25688.182829509315,24978.044172772286,22900.617184737435,21565.146454136477,25415.70881902672
83555,9609.419759986095,9416.071486044653,9811.110572769127,9787.287028240311,9859.608534851754
80941,22676.62875565511,21328.753118307868,21977.782009076895,22709.181131026675,22931.91652284992
91366,16780.021284968996,16662.727926204512,16737.905968164985,16814.247410587646,16619.90246342088
98045,17593.08227472022,20869.77789254631,21633.115300741352,18518.166649217914,17635.897083963544
86988,20287.090666485678,20097.15952981988,20436.17058999609,19179.871836454542,18554.725761222544
89139,14228.579096033167,13818.609217778123,13478.469472471998,13494.193111521383,13669.702692176825
106277,12006.701872188309,11984.80070982274,12042.068448107975,11952.840409390732,11890.272721001393
76317,11702.42145185748,10979.445596654912,12852.10231276676,12050.036448888794,13758.326192947836
101300,13028.643935497239,12943.463459365257,13478.469472471998,13494.193111521383,12999.155137073218
93086,12244.128906649767,12226.063776109753,12244.455360391576,14353.19369061738,10560.67263212542
76936,17428.072828903045,17238.90304496326,17595.458308191344,18518.166649217914,17635.897083963544
80711,19864.427941261292,19458.028166860782,19671.949852732036,19634.45156745606,19299.945227910695
106659,11093.870872156222,12943.463459365257,11673.000885714697,11033.888001056488,10735.018694792076
78296,9024.901947207765,8708.395833732311,8042.640698748863,9591.645082945104,8673.792138226014
97527,6012.906015120969,4908.513740197986,4645.940371410593,4888.374381990345,4870.688757138859
104494,30476.51379155231,31145.147784801746,31780.71704043936,30456.520039431645,22155.62248172438
77982,27836.24554423433,32648.441372253685,39326.94201199785,32988.74540564117,29127.793098417715
86456,11093.870872156222,11001.882415531561,10663.608050167979,10881.0604101057,10735.018694792076
85161,17411.50660872962,17188.884932327343,17011.442569508934,16720.229380448895,18187.53690735908
100583,11492.000129541646,11341.250639584507,9924.383993749858,9949.090896229072,10488.2882400324
93063,16682.364870499987,16710.662011677246,16656.965880088086,16754.089226552187,16645.534577076298
85331,17222.017716175138,17226.543703257004,17085.309119057663,17888.780134407363,18060.057320307635
101731,13466.97819955706,13481.972327229665,13585.816104843421,13132.9694860817,13212.994138739816
97389,33493.482746740556,33726.71473398607,33411.79731064891,35755.64745512733,34111.55292137372
79902,18282.688031652873,17421.242970327974,17239.29264324181,17923.948763152064,18503.13721033263
89643,7754.4271642764525,6679.350026102066,6894.695455390442,6690.372191983045,7270.719562062695
93175,16682.364870499987,16710.662011677246,16656.965880088086,16754.089226552187,16645.534577076298
98389,5780.951222335694,7919.510371634167,5705.889149286376,6497.646909750294,5958.496691354839
91334,12836.97861222166,12722.03350660526,13046.236548048466,12448.812505454462,12451.30493474212
98514,12263.983465834453,14421.081975257792,13417.892683042597,13263.309952046582,13609.193709825777
95382,18424.99476091109,18448.86305832097,18415.11302329998,18503.48015912722,18512.337066100776
77018,9964.390114548807,10285.266048899774,12074.521851199826,11847.556908888982,9901.907373484155
76437,27400.670782794576,19661.827892134315,21500.908546741564,26669.24672496009,16238.612260648868
