carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
81646,31239.06892146631,29053.756468906246,30626.642249643402,29146.45168276135,27775.495531081262
83773,10009.442182520474,10643.84748124721,10710.911734398955,10554.645517193661,10553.024109116492
80357,32055.89801127202,30963.34756876907,30302.902216298506,32531.361956095945,31986.952043257872
93576,13382.743905737389,13232.22024314962,13005.333901967782,12629.98633908236,13966.27598116501
76332,30852.30139544086,30114.61813690848,31115.976354914113,31083.850126477177,31869.930038648352
100522,12289.256379614924,12802.632313478589,12044.997762848096,12229.950999234648,12819.19752286319
95723,11650.557112020322,11893.780662527799,12230.722075083473,11031.101048435066,12208.240768339076
97599,10078.780856020405,9178.476010929046,10088.83568807404,9601.694444522042,8823.418472703761
83267,14344.508071593677,14509.826398797524,14524.676941754715,14295.478734211172,14214.494290640216
107086,11300.722940208203,11574.101900876209,11518.687824289362,11478.74886607974,11488.359865543158
80173,30191.19426526189,28494.603796946594,29902.015057959714,30062.266396541465,29683.631005018626
90902,50182.90178481467,45289.60631061566,46757.74983439168,50412.99198729978,48995.60020736838
85442,19336.21299203734,19507.255346042726,19678.29150027378,18965.860698722776,18694.160229532758
82924,3955.065471827565,2864.4151676086226,4050.7655397673857,3711.550468359801,3253.7012965722506
106669,23487.125425414444,23487.125425414404,23487.125425414404,23994.999999999993,22989.99999999999
77358,22718.346582912694,22651.37058220312,21324.317912233535,22621.721340770866,22332.389881341387
86661,17871.663498091504,18477.861800944207,18180.878391970353,17895.330470336958,18447.8530778612
101073,12477.426245503191,12049.14492173596,12709.015412030563,12654.185449641172,12257.334257248955
83897,10378.856900462742,10535.167133565112,9548.906447738,9767.119644483393,10654.724106519348
92465,21987.67182249892,21885.3693797471,21767.545628693733,21987.30733859999,22049.602573194476
105110,18851.181030866686,18355.746674470178,18926.19618567057,18934.92160463031,19558.15027690998
79370,11592.746576016625,11098.09273067844,11891.058108706013,11669.884544862494,11610.31467956485
106568,14603.365216347443,14018.527211992157,15404.436496489918,14233.530349348352,14040.778241480264
106121,5926.019836264927,5979.171234960694,5970.938669823093,6112.968484014099,6029.641654446988
97194,9964.670991231766,9933.373419383583,9926.759586201737,10859.689759243274,10510.329220530999
89289,18773.07238667736,18521.283585199653,18761.976466088792,18750.503848108852,18841.295327134136
77301,21530.521623283592,21599.51259222916,21638.747795022722,21904.455285767395,21122.839672051792
89051,19829.749609272065,17722.41664202958,21989.86424324544,20071.723006457192,19061.324310466523
90207,13308.190430471554,13102.16809488188,13178.97295288579,12809.802038525318,12314.860704348366
95193,16663.327406450862,16988.879133735085,16404.442656621028,16740.60553330905,16980.94288968979
98653,6544.210683977682,6402.6758305073245,6558.437366038177,6663.467957386453,6635.05852196017
98934,15696.642587561046,15310.339932079736,15601.186302629805,15461.234481603136,15539.925594397531
102897,10985.79618754931,9728.247215215155,9270.614006157737,10691.619147599826,9863.403160677228
90845,10181.03496859885,10799.064965221321,8806.897417633303,10143.206683531329,10572.84323121746
101868,7920.564079379079,7928.519466989933,7776.396601844666,7944.477186731932,7933.83771157464
95210,21208.509267838388,20917.362899169282,21400.348334762177,21164.52548360378,20695.140863127683
106341,12888.49186293591,12635.505268903147,12804.287571079725,12909.389687895537,12105.641662576216
101091,9329.993951849168,10064.097025737616,9854.470087173268,10315.877322438355,9960.522255470221
98060,11281.866939097286,11400.275353221514,11334.544233748893,11088.0777079132,11570.350156506185
90026,6860.6036530796855,6580.669285440591,7175.6489323068345,7031.79344034701,7047.54279948066
88157,11078.397182444982,10972.229734870865,10278.731037757114,10982.798431084577,10421.284019530658
97383,13077.685382259962,13556.273370945004,13489.748082512264,12915.78455572786,13403.022343445458
87451,9747.373062695837,9783.158497724924,9936.322534094652,10006.772566591964,9937.310243523407
103381,9843.019603331062,10598.17585785678,9413.779552416465,9325.674446776553,11389.864731690546
93512,13149.783691051873,13173.61785450144,13324.343859211696,12966.775716202757,13519.490359531266
77414,53961.31840933844,52386.97393231017,53199.37740954405,55255.77471216414,52021.39757289409
79553,14763.356640607737,14817.046589574496,14389.134655585658,14654.971483386365,15040.000139483169
96377,11962.946553443271,11941.84521594811,11815.059152722379,11205.607411510036,11525.04746477503
105001,6410.114779305886,6607.910860183004,6581.33695720951,6629.4276076018605,6700.490861555615
106183,26726.993184709158,26358.365752391805,26913.175585656754,26451.830448636396,26117.635059550874
95745,26570.13561620899,25802.200333246557,26295.592280527933,25497.9851760025,24946.554558181528
107011,7745.657443828912,7653.311638885104,7867.413009291021,8195.384709647335,7650.529678518136
78953,18009.271868175885,18203.068953175385,18238.432985536776,17794.46164550695,17650.687503470323
85187,9011.77520319022,8537.553544117047,9250.710479901225,9176.602955825154,8431.260631003983
87941,11595.374142446031,10955.367888271108,11531.365537370622,11523.611368075188,11670.118532060349
77483,18282.217799155074,18004.640597720187,19407.01123559876,19439.801119997428,17859.484882668366
101372,9563.712718277502,8911.918034645323,9231.505831804601,9219.904172324545,8929.363905062963
83730,8941.110903471426,9659.71959293205,9045.002592348816,9151.412228213516,9812.702042982188
106166,19623.70358628004,19675.47749301948,19043.860151476474,20501.626482754855,21194.284233288494
83753,10402.238184660071,9029.067979197005,10511.358360716631,9355.555959226389,10283.911526337379
106514,30741.889141400632,29962.77871039864,29708.3273833622,30067.916323399517,29571.49496943023
101583,6488.920997233449,7279.567618260924,5736.678033290343,6270.204797745276,7731.12147301234
105137,2334.9834304721944,3466.3521755736033,2274.9898464281073,2673.9679510154783,3184.203673646941
105295,27477.14070659969,26273.255057347706,27021.775047030565,26949.339421230805,26936.45383725538
77657,41834.88848230251,40157.948990521465,39678.92181950616,48875.39607774392,46987.05902082571
88515,7814.476117656054,8954.014490297308,6603.114538333376,7415.910079495183,9874.114144728299
93729,20408.853750431277,20897.733619316994,20975.322864691505,20962.561329912533,20940.59323834712
88280,14999.050430273335,14648.89932002025,14842.20411994674,13618.447383519679,15215.016951823547
102832,10331.307996729165,10230.557038474368,10079.649070018,10386.900369163854,10314.45779985312
97873,12235.371162903588,12058.246549761136,11867.958511494173,11844.74386827344,12212.836007819842
101671,7919.8417891343215,7891.3675069048,7786.845433552559,7754.053743916454,7841.199218788848
85210,12454.41310882678,12961.97313466574,13033.770215747707,13078.681535677752,12292.038145483828
80735,23180.723822896445,22600.48899382917,23514.201372575357,23955.73777173461,22457.18303625074
87811,17963.179399372486,18287.890739108432,17802.9484378139,18730.367202871483,18575.400401746912
97684,14179.798791747486,13440.583499790964,13264.057170805929,13109.341520530297,13500.321892900909
99915,11823.91369736371,11804.774559994781,11815.930065902236,11808.016047854995,10719.128979226743
97502,9576.610884829255,10296.943696009563,9614.606019184876,9449.507353832547,9753.156387995781
93678,32251.461359326113,32736.680063019852,32033.79275581965,34443.75175202726,32645.51756293474
78821,15325.36820745616,15528.451739997332,17377.888345097057,15496.373438452243,15534.684392369809
93898,14587.618824149691,14552.018366240844,14544.27640147967,14607.67618093066,15762.14206706319
100832,13451.148487378232,13083.562038116212,13955.65675026955,14094.133674787243,13504.429792749579
104921,14891.134195071103,14723.118439900409,14902.547079491937,14776.60808299038,14278.628374374426
83890,18492.227538221345,17225.120251310807,17090.73735334637,17286.379476211827,16984.747464447526
85696,4924.576032569784,4347.679415910939,4702.392196638897,4812.86850159169,4092.368904669048
89485,12182.84489440652,12543.481092323316,12155.55729540321,11700.763747707346,12500.863991827788
87460,12253.835841841434,11715.341747367607,12034.318734086899,12165.250959187595,12477.014439918259
81080,21165.565070058798,22789.42166104787,21608.69309828018,21739.805832919952,22582.221816249392
87235,7802.424506770095,7977.934926118301,7825.201188369929,7543.285733702209,7911.5674556113745
87587,8682.270681264921,9233.348100812002,8934.034166105419,8669.666436884832,8909.729151472451
96329,28253.01854173719,29571.038376002685,30732.866200007127,28527.864169465058,29667.94847324837
108174,9561.492345809938,9103.501744224808,9189.308916535545,9196.878392921784,9191.361318547684
106700,12033.30364714936,11961.414763252485,11640.81064200398,11868.061189464446,12976.4015216878
98539,17608.616193562666,17682.16759728172,16758.490099997704,17575.141304715078,18810.397977809138
105234,21095.000000000044,24790.0,22867.995080676414,22867.995080676414,22867.995080676414
104708,10941.583635120864,10245.596549976708,10805.307921095582,11299.363069084042,11698.951864623436
79081,27446.68319089362,30984.345042495435,29852.91255478745,29729.61360402439,32216.05043561296
90270,17993.02818011213,18298.338844919406,17384.25548837522,20107.63611371523,18263.40817848842
106057,9809.618160109538,8800.632167890166,9730.66430480813,9444.658821683739,8676.000680222567
80928,32450.1373776146,35373.16606579184,32635.15997292645,32563.008263690685,34190.66846597134
94218,38724.95883154564,38724.95883154564,38724.95883154564,38179.00000000006,39000.85893005615
107429,12306.778654934205,10696.013193106151,12168.768741328744,11336.54722191088,10447.799190996406
107776,14004.166743138601,14285.556868668056,14182.637673770303,14204.660742490949,14815.843132566773
105303,8211.484334385019,6905.570815459541,9411.40009285561,8514.889448479107,6903.391237590823
107166,31062.716288038217,33052.7123329557,31485.300834273963,31654.988462284382,32089.45327919033
94379,26028.33050381326,26625.185770714786,25801.04358351381,25950.908080761787,25792.336745456418
94832,2869.1957444200943,2490.6286177156035,2648.538348810447,3299.3432822629247,3039.8323713316636
83043,10903.505897487266,11560.191724629121,11191.212932867646,11408.344193767976,11238.677969329738
84114,10836.0664413861,10945.98607684066,11456.130416058833,10803.101746807934,11324.334372928484
84283,11995.927085846457,12546.164447127785,12006.058330216918,12014.387410485946,12178.264087201756
107679,6751.22302282527,7025.657367724015,6716.85571852267,6706.246355997222,6972.313170683677
89280,10746.745193694587,10660.39862948434,10332.711942413009,10606.910620727707,10483.360862034157
89840,7910.46726704332,7936.234605928765,8217.045360215188,8277.755473011784,7865.936184981934
89927,9870.361777008538,9692.871750645505,9632.056896160704,9861.623858217534,9874.656285241668
92218,18900.000000000004,18900.000000000004,18900.000000000004,18900.000000000004,21957.159202008457
97100,8263.731795848906,7572.805440220282,7959.508837308651,7809.106591689579,7387.288552253217
79443,9992.709550020323,10311.125101801803,9815.005282369164,10423.998282105624,11026.45927631644
96551,9264.442817993518,9239.55740984946,9355.642320644525,9356.308863208811,9422.138693277993
101305,14857.596522694867,15346.30389620768,12638.067283004897,15586.262310714532,16365.648043457772
102576,9968.873031651408,9872.577257331955,10394.40223218929,9947.85066995287,8718.60245383767
84060,16574.146517291952,16997.887565776444,17136.579233067656,16848.634738103014,16613.678636657343
92280,26769.49478184794,26082.722869685796,25757.965210494727,27170.33668450279,27493.11927703635
105210,12323.844682039213,11823.655193475477,12463.79833577612,12088.77794421804,12148.06259896559
104496,21208.264236502062,19917.21244431675,22356.606066549608,21150.59559449951,20398.289221092287
104267,13593.111723082646,12989.956387466444,13628.795285354607,13667.58190257765,11423.773838102199
91491,31007.88867408425,30934.254173988837,31521.1098129754,30981.991930410422,31015.886346861647
78595,20489.999999999993,20232.88692268491,20232.88692268491,19978.999999999978,20232.88692268491
100913,6798.420233407083,7094.689523383387,7274.874995778951,7723.528830286768,7053.136135369594
103028,12404.825630013649,12471.18308888077,12619.292520941144,12958.11496688479,12751.523610678862
77788,23093.431683170194,21391.360412191807,22099.07676422863,24659.96132754938,20823.7694415815
89629,7635.733163936617,7854.337502822644,7538.002204011682,7338.13955471216,7791.715266666419
93781,24030.30537987405,23374.7929972905,23686.00692780883,24101.81067416812,24076.527328340762
76551,49990.68398485319,47094.299700665986,51517.96036622653,48198.81068329174,47034.52484767477
84917,14459.25927091602,15942.637455151218,14504.314484306391,14767.234548525958,15086.47710115333
106009,15238.735808967098,14806.007658014563,15035.003669779775,15056.340893676654,13650.445797689481
96109,11375.385268624363,7906.372044098036,10830.071606537475,12023.704363060455,5954.536201664927
78933,16697.752793037234,18715.942401031774,18538.85136781453,17630.977202571055,19455.402129549835
80386,43190.79096065353,46021.63338131859,42887.51009668,44994.76905511683,45979.28921542589
105590,19575.46260113561,20189.46785197642,19382.432235163178,19170.65622133586,20107.801435445534
87670,13983.530506885283,14106.365871275577,13967.801664703207,13885.537686922058,13315.93937100891
84443,16298.779788276006,16600.946365126492,18441.465927214533,17103.89986610646,15804.213103605276
95776,52425.655011325995,51703.77454827435,52989.493702710286,47874.94453294248,50447.0191401867
96400,15825.40227653086,15997.187217930503,15864.766530555431,15824.142840521754,14532.731008836365
90834,23073.606191284784,21958.3295757259,23394.796399436367,21462.62307685149,24133.72223475289
88360,9803.425072463187,10479.134228005449,10014.038589196005,9459.9229969756,10889.107082889608
106848,29283.234917742506,27679.85512801188,27804.603568540017,27685.091232661547,28273.797275652745
91981,27957.61839833009,26762.388295471577,28031.869397300332,27963.502575856815,28166.510314172778
89126,9771.832840033509,10048.16532457129,9674.198110626085,9794.176960863128,9865.647446065728
104879,21216.02754560646,21036.67277326935,21071.12770647969,21101.93624891384,21018.576091986197
90449,15373.449784709332,14735.584662415014,14821.649460255383,14652.860652721522,14784.927276702523
90667,21915.3245749312,22073.17088565322,21239.920325955994,21346.63749154935,21352.73855766579
78986,11915.651633478526,11875.956979586457,11092.969910058746,11921.920719308324,11893.023180282502
84945,14181.543848889045,13533.682195155921,14003.86736854099,14200.499576449178,13360.401801793005
104356,10123.150147594673,10082.107113582028,10066.091782685193,10109.065838622655,10067.41124487796
105159,19280.22252800168,19319.23503408655,19967.864459193228,20236.89508147243,19088.34038909091
87755,3013.57368861425,3340.8801092965796,2982.6255918623806,3097.834149579795,3184.203673646941
80978,25372.168511870084,25027.41178028439,25625.391616528967,26260.845276598408,25037.212746339068
87272,22179.935895677652,21706.30309994764,21027.773953405915,22604.33766197461,22141.801145748315
77291,30593.663854056176,30924.33621271012,30302.492225650192,33443.085551552,31707.000926309098
84904,10744.984664372381,10677.777782336703,9921.152622819209,10782.554124587099,10879.849742988969
99446,17569.81309967667,18975.592486419475,17631.157333524665,17442.22042168427,17474.811833401625
78688,29873.195204192332,29213.0716813848,30066.303398519634,30095.184038594853,30714.361754757963
86155,13150.69796777646,12794.374771210694,12959.223634603133,13044.14737104085,13179.201277395247
79551,28262.949284631122,27117.014138812523,28000.721113151343,27868.546583669202,27663.17588254519
78281,9368.673508812537,5370.923183791707,9085.225807371615,9424.27963734055,7082.708034757611
94551,41691.23383654555,42979.99999999988,42979.99999999988,42979.99999999988,42979.99999999988
103232,9061.919866911021,8666.398719191486,9738.831309577117,9010.53894640266,9163.183134087129
104767,10488.793478581329,9867.160228731715,10277.805854268423,11239.456899534543,10627.655285111814
88566,7561.808706390727,8419.697998619804,7561.411807896779,7528.872799028181,7683.1462814969755
77896,27560.69772113703,26828.238589192195,27515.379059859424,25863.489287116627,27558.860377820925
96885,18528.479913306273,18862.521505479363,18802.46998143934,18623.25897581259,18532.334180862264
95778,20418.121673142632,19865.603153262422,20361.971216994225,20112.884755050753,20298.86183691519
86874,9999.11918188942,10249.598921988085,10060.30762121612,10179.6825546124,10105.92013923882
91080,22852.526626521532,22152.96470206492,22973.089487188336,22554.445297519338,22211.552581153363
107737,15115.87864489006,14343.338993677065,13133.87292738748,14131.280317615941,14209.689472271886
104851,26509.53778214985,27470.644176037877,27587.527243883473,26678.25268466124,25784.15881002399
85070,23065.890466712608,23721.77628393488,23243.930507823185,23195.519345345838,25071.052901213163
87362,11485.07785101798,11658.383560515376,10707.118041635485,11409.241736209618,11497.875044488928
92302,13202.667369815355,12859.517125452483,13440.458100890617,13331.441717367177,12550.522970738053
93294,18680.793841134946,18286.22423630942,18770.37967338507,18737.311145969034,18110.023372241925
83422,18030.10217075203,18778.722989139427,17937.68409325756,17719.47826278138,18624.839876101112
84862,14353.90480515108,12604.846330527698,11063.241283032965,10680.621641996444,11996.922695885083
84415,11013.596221168216,11050.869756994325,10941.413587738092,11015.402447494014,10667.360703446391
78737,18344.48578688153,17742.37717573513,19469.060563814302,19633.83237928359,17241.085012923497
84686,6785.806032840258,6855.05259731834,6629.504121346593,6592.423081052036,6593.69541709313
95112,24052.25474119306,24283.652589789283,24942.867585582917,26649.1771480332,24529.879295658684
86518,12981.949295987326,13994.82110781405,14525.218933225213,14363.506330447646,14074.556578658392
84839,12184.39665146001,12238.142459328625,12362.774409724014,12242.766140663962,12017.976411727474
81172,27148.337207328583,29317.439765392108,29798.608941135888,28174.950193016943,27983.10303587174
89932,20508.274360043863,20936.505316919574,20474.987932885182,20575.629044539804,21272.889823624566
87300,13574.034674976228,13107.396871398161,13630.98607236033,13337.328004713285,11727.324627156278
105568,12328.151622658219,11698.142663671555,14020.565445427483,11665.84212421912,11744.86019081603
76252,11365.604855583453,11647.204655422596,12252.174123155986,11734.067755255768,11214.96230704165
80951,34175.3425067868,33956.52655575598,33095.75767133354,32980.000000000065,32948.81946468572
83509,14446.740245531038,14541.508988739944,14470.883018281178,14541.633395923622,14401.704402513124
108493,29513.33094742567,29408.731777271496,29864.913854254628,30527.227394034202,28739.826384591393
89976,9036.128164405558,10732.905695660453,9374.660095365889,9316.445214412015,9982.217357884028
102525,9304.948828865105,8311.047967456067,9823.09288681338,8306.15035288505,9641.977028372514
88102,12131.8814706218,11562.669477220836,10428.967396928087,12262.437325797679,11283.774491465056
89605,13598.999999999998,13598.999999999998,13598.999999999998,14986.024351658241,13598.999999999998
92381,12311.638016733677,12161.148907000848,11669.233928958647,11756.728935595143,12185.890978516774
81987,35140.57251061911,36473.87580258808,33449.65209782672,33296.44081546671,35216.22028137485
91951,25769.20216446396,25961.078413777213,26025.338085273583,25826.5212390723,25750.0786857266
108167,17013.91296181134,17446.04248197239,16556.862840076876,17612.921140094597,17138.297001845018
89798,8236.724702923451,7920.023389157891,7667.374561306173,7673.455400864518,7647.54577694109
97312,15283.327001175616,12612.554602317025,16036.801509885128,11803.120232682286,12466.464146956198
106458,11188.312650998354,10630.202507212744,10786.288140355477,10777.870128022536,10732.982642071094
80611,49649.195888787915,49442.16012579535,50105.83125836348,50167.00573572476,49297.11946983286
83390,9783.798771457123,9776.447290777753,9116.117364461437,9777.893567003513,9771.766907879204
84346,19566.252525980162,17721.289765151552,18493.873578665665,19472.872608051293,18007.81766873289
88061,11726.188239875695,11750.551293640028,12092.20469362889,11985.639022686444,11877.047732254912
91266,14890.249414819045,15894.252156479406,15035.379295286919,15957.896988430579,16162.698123417435
99611,6498.980901224648,6704.6448775833605,6838.665223104233,7147.548228816106,6415.620898255387
106366,17292.6337582841,19049.80852803978,19090.303237980523,19175.609915282836,18746.204182547353
91936,34018.22250728257,33445.19630455368,33181.47587298498,33445.19630455368,33331.37419462406
82520,10468.666044958632,10350.60068127198,10380.410195928009,10751.123344823738,11557.80659859767
84865,9249.866258448019,10205.982900007406,9621.598031530557,8953.056551914327,10131.879738831243
80141,27985.423235528764,27452.389197014527,26630.35737113692,28214.592551087615,27651.22399557014
91890,17248.780089551597,18060.266991077006,17729.91810775204,17162.870235588944,17529.545667252652
76251,19768.262492004946,19057.79948370923,19486.0805100185,19331.608405818857,18385.542918489067
84247,7710.237675187854,8048.354827697427,7663.572795993057,8149.128805426436,8074.907295890118
91298,29735.907255225968,26355.393500611146,32023.921890819594,31127.04318229418,27806.280860092458
88015,7862.365106967631,8133.004356527387,8234.857914576953,7724.3224018498995,8425.269156309492
92776,26967.9595385877,26707.251745961763,25938.246531270357,26826.736386869547,26622.85014902391
76709,9278.002986260366,9049.76285121502,9380.149233608841,9043.490593754317,9315.81156537924
105728,15564.478973853376,15093.954634540984,15704.166592950682,15874.305721960638,14332.678737751266
103796,11788.755385314558,12143.296276239716,11795.349756303922,11742.07340283723,12788.20229247247
81171,22195.502362945605,24304.397509279388,24722.758997066776,22986.80193892844,23460.54764685007
88413,10453.873958969245,9935.372950554276,10602.646080240655,10622.5179738833,10456.479907401976
102155,7176.594520610469,8954.014490297308,6856.530249618178,6857.94526321269,9874.114144728299
81200,19064.383985728953,18961.650551015948,18494.331845600267,18774.228186833894,18738.692196571646
95674,15156.819173179356,13791.993500094142,15026.861952270885,15024.102090328257,13302.369515464365
96157,12888.199797676962,10633.584951776573,12871.896303150608,13637.856380907233,12235.238029903652
79020,21448.430122092614,21194.965554923663,21853.09428104797,21849.219511504503,21174.637453421314
103587,6951.809205907817,7112.741148941917,6463.163999653081,6361.7101343645445,7143.3058515590155
104190,33482.66822942357,36013.97836299526,32835.216347834554,31089.160833755435,33839.991542717245
80486,16838.163195342528,17224.053113335387,18198.802460422852,18737.76439442865,17185.28506629038
91177,13356.814022871282,12698.865298543227,13344.176779423757,11687.897728667927,12991.064415783158
76909,27082.349338196225,29342.42824127464,27947.65648506105,29010.613578102126,28148.625398867836
97278,8195.93282007083,8819.998994126878,8145.597212353166,8220.786003448296,8727.122054187874
77170,18135.972721020382,18929.396402676102,18477.034048225607,18603.83264614393,17676.305263598002
78840,11563.70788781235,11587.549786368023,11550.74352464301,11553.968865586472,12604.51766459664
107987,16103.453187026078,14938.965827417898,15609.96793357536,16118.198611644088,14806.898560398
104444,14570.915354050594,14570.915354050594,14875.141964781613,14570.915354050594,14570.915354050594
98408,4187.889653898637,4161.107470998991,4375.04332772562,4183.832695387705,4028.887238030421
90629,13777.364146019047,12874.994601133038,13704.829033289574,13522.854589183124,12433.855937989078
85268,8754.231787551773,8650.902106105339,8958.791052789791,9011.388458113946,7791.0283724762185
98419,10684.17755485232,10534.099101076969,12828.599405485198,10325.657615390319,11487.999739887591
90747,12978.914787469634,13271.542381437881,14750.344668795477,13050.806158779813,13253.707877577948
105907,14847.557795118999,14495.213058828944,14980.014679983396,14850.068270723645,14691.654758438402
88335,10757.300426832428,10721.679287309098,10906.999821770993,10136.287076064671,10956.411628667795
104161,24291.112781404925,24341.695243894846,24638.051086361495,24897.990058299347,24820.985814937478
101427,13237.008392181222,12061.630591985742,13251.84340104197,13065.187143947078,13030.111554943678
87176,19034.269674867075,18666.299105619913,18846.910221685775,18782.775725959473,18270.78598684887
94012,28940.233499813254,28915.69550919269,28620.994882261584,28483.174044333722,29072.053505017335
106937,18416.965186030528,18525.00049510377,19200.329252654876,18716.291353471042,18343.631817096695
106573,46821.934796839734,46031.81296746531,43677.69562334268,43304.15231110862,42526.696356483364
96877,9380.376163323084,9337.065671108618,9400.848023021481,8990.24308386756,9287.272188223675
102568,8231.014300530867,8316.11621429963,8663.573086996188,8139.685433579941,8281.469604852138
93510,21955.25599039593,20939.404660336204,22991.10438649083,20947.105841331635,20603.59277985557
78820,26163.035584803984,29467.774731441616,28634.886481305213,29439.397184176032,27261.987032138666
76763,22558.800142513723,20166.671540914525,20692.95555297055,22095.318618525005,18999.40481315418
106884,7020.788304261806,6861.291400383429,7042.863756116866,7031.119953988688,6906.619741900883
81041,15250.344574946055,15086.24837409006,12639.51990343188,14935.653555929148,14790.602037446255
93827,19129.055773659096,18345.467217637062,18920.44167786812,19070.105165935507,17948.89520150678
100321,9344.040111084274,9904.222751666895,9897.171632258744,9315.316858637996,9406.437797350112
81450,9860.71902093028,9848.52600160764,9782.674470870996,9826.181929526896,10621.704682307407
95107,16052.200478150013,16023.455827041067,15917.553379603463,15968.380584039616,15534.462763519059
93670,22065.7040365175,21748.208428089787,21660.950052571407,21669.487125296095,21215.649546726727
103551,12003.1062229749,12272.533564730833,12054.675117691988,12151.96964126053,12258.781515748607
106715,16329.101005625613,16394.71584480182,16355.735394955318,15772.259083604451,16939.29257904602
100863,9922.99751153086,10547.912781790023,10100.097372892944,10193.385993190146,10541.157918712204
79259,10544.79172180609,10673.846971614643,10508.93477546956,11255.001320427626,11277.68310047876
105336,32132.81985006308,32703.41414082857,30783.888944872968,32654.311334504942,32377.367547587914
88906,25353.737359402778,22656.604467308614,20095.01018977092,22782.660894494227,22339.181899458366
93039,29235.752061328505,28389.324974931955,28389.324974932813,26529.267057897952,28326.909060509402
85639,16303.733208095115,16040.000000000011,16040.000000000011,16040.000000000011,16040.000000000011
98378,8501.621552856424,8820.84908797675,8033.524319693853,8389.133243772607,8620.961546336935
93639,12580.96460211109,12898.781505391295,12854.701962871526,12794.796911288659,14172.629772506078
83518,9370.509836684028,9503.945598816985,9434.282395838081,9850.398449610328,9485.740088892748
79592,13640.16102641702,12859.502759577372,13431.137836413813,13049.828011310045,13592.853920172016
95678,18463.85292861723,18693.87874766879,18204.589562946192,18724.38555700388,18724.87577596666
87400,9884.860248491826,9769.746693770976,10008.89927589215,9906.049127770862,9459.894244439389
98813,12803.641926743912,11464.530456175286,11358.16304901751,11430.540352695822,11407.545855024826
79157,5741.941812503356,5936.870832341262,5825.188691659567,6091.705143022445,5830.287160268629
76223,18542.023643305776,11500.227673485304,23244.353391287856,22217.17852172067,9659.358472411486
95406,19115.19325525989,18772.155813319056,18989.330514495367,19353.131967378093,19145.893178198836
83724,7076.842542412997,6178.672185655281,6216.798768621603,6117.135806961015,6049.295093873375
89739,18642.58460971792,18122.48302809783,17819.727798117343,16101.237673502003,18841.83582849364
94933,24726.5119394763,24003.69486856259,24210.729349957808,25241.583571354095,24558.790253570325
82605,10171.909689636914,10208.231322843243,10082.649005885241,11387.984313334437,10183.938044645858
91566,17710.20418010617,18468.051581805757,17822.896079836013,17770.157837955914,18006.289881037068
76873,13868.418491915008,17775.135354046826,15010.615240239,14738.611493231334,14727.156823635352
96884,16449.191677295235,16446.613103106236,16363.82908122597,15562.92712597976,16443.556152955083
85901,10534.00166115657,9077.554903826624,10452.571006892034,10174.69552479057,9474.07755242369
106449,21636.368573349555,21961.13373656777,22101.910170763054,22092.30561680713,21890.199883818626
90672,9995.00000000001,9995.00000000001,9849.792608310952,9995.00000000001,9995.00000000001
78513,24395.768217920795,23989.231497343542,24153.339620547682,24067.420812354812,24625.86686545575
86464,10779.120716796113,10585.939790556627,10730.92302474461,10625.712977204377,10669.829634718366
82921,8283.947269836208,8676.512148138421,8375.243445858634,9066.955496124017,8723.366402908561
93886,25948.652961019256,25137.111074787023,26448.783659081888,25631.201939955456,25169.1198105014
76303,12992.846767227995,7098.111920822051,12544.733339099079,12997.857407322701,8950.47069738723
98243,17248.117667598974,17097.894750630614,16551.032601149847,16727.15830476743,16483.25735010618
103497,11177.777710901475,11324.71339898972,11236.116589468267,11145.8382782656,11176.87455257794
87786,15025.71641847551,15313.493862194056,16075.748064766756,15285.44640236928,14828.167077097813
87780,13224.560603017673,12092.055526417718,13266.069029705488,11761.575720925055,13300.18151706558
99339,11538.950846141519,11997.730309065802,10862.955523696679,9734.939948889118,11004.327263324649
95351,25218.638186612716,25328.977737302645,25324.79911485908,25186.650044347127,24911.062093632132
106965,12863.817381624214,13350.350934645885,13081.743703242682,12854.810368416154,13245.5545683132
87540,11887.934458699323,14167.991044643262,11691.38451781889,11857.048661854144,12204.244409899551
99854,10814.990307458873,11390.483435441754,10727.210151054267,10908.954596764977,11530.915218777673
102357,2376.168990536126,1990.1135240364852,1829.4682884489023,2031.526878879312,2052.5638647265573
90737,6982.972396353474,9011.906186934968,7239.70052795945,7485.562592896038,8652.209986735756
85392,15619.08782030221,15231.741085354355,14961.294011239102,14736.059847625831,14834.302851963575
96882,7891.206899954372,7998.292169647717,7613.990274093821,7393.796940910889,8467.239415366854
88268,14492.85406211847,14498.0877632775,15043.836331659557,13362.424408487577,14900.357220568103
106075,18414.54413956894,17487.963834817496,19280.934547980152,20402.418866429805,17784.43775557508
88674,16600.986186745587,15749.832167885432,16674.08172901804,16629.549003486012,15868.243136662999
77623,13908.818221646467,12316.680121684954,14174.91795199462,13573.24904317856,12206.977428146818
80394,16826.21523900735,15584.526078153684,17118.592535747768,16758.612758546962,15267.821955939648
94942,25116.540399260655,25778.130106487413,25227.08673620021,25165.242114084016,25531.788891660246
101237,16266.9649527002,15811.141885205267,15678.60759400481,16352.178854748234,16154.290525796721
86351,14450.0,14450.0,14450.0,14450.0,14598.29840039053
87055,8610.430826937427,8875.628312654131,8575.421850424947,8129.298860761464,8410.570692008767
94851,22232.718887149564,23430.644649416903,23118.23831743069,26532.78717518304,23101.13143276528
