carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
83781,6220.766910881995,6191.148353740432,6159.410672098394,6192.848683582397,6220.598240202914
95719,25046.661851430294,25735.325480743122,25090.378708033575,25957.988491750326,26162.230358149525
106177,25948.541693511102,29619.991077733936,29083.881685201202,29335.31492931282,29002.15527753374
80626,31188.860699158904,31647.813585955002,29675.669815294852,32729.531584971362,30556.68895202735
76158,13653.83348147359,13638.558790692781,13822.45092644247,13498.631749848042,13805.766566738772
91434,17576.091512873554,18077.890602571315,18498.85488389395,17960.825711552174,17624.04711594704
80463,24029.031762828,24600.8085787156,25696.399341909426,25536.64248446743,23995.424100964286
86263,10042.781616351858,10561.09342834315,10546.871445933868,10225.969243697658,10846.559800521489
107666,22276.05945937388,22763.910967193257,22215.23178943865,22623.60276065381,22453.17823207115
94262,22752.467615438338,22758.06808939071,22776.113836771154,20909.164339205196,23210.400995354754
103501,15279.133425013668,15563.870207695423,15160.552560097196,15210.92765679683,15947.56971357049
89996,16351.218570063571,15903.657091610987,16055.051421180036,16387.424986290596,16062.482461185708
87306,9413.605432292274,9288.519924323915,9404.098123180567,9489.18841999927,9033.074399627436
82265,15575.469088069492,15264.610222183634,15447.029973801182,14810.075949613129,15723.403273518332
106825,18325.785396064624,18169.24850256841,17179.35191427811,17800.23229053711,17919.532579997678
98851,17805.174885401873,17787.73985276837,17858.88833315605,18286.7144853546,18209.107287947503
80547,29519.577517306643,28029.837534727227,29881.537732579232,28563.74587774851,27679.57327067499
100440,11214.08469952035,11310.889737331056,11370.829852908604,11265.736381533045,11245.31935013979
103194,13059.45004498838,12244.409904282962,12350.308691329426,12186.050417876284,11643.057358744685
90394,32183.75043707472,31956.528874117,32147.839868540425,32479.511699300612,32022.008089814357
86111,6828.991133367002,7013.115568778808,6842.131553483537,6940.911038692062,6780.853456431744
88528,18450.59637663742,18279.336165939512,18457.76239975332,17186.21583962793,18424.566608423298
86857,10100.87307024598,10122.571246097817,10092.501407087171,10751.07610835364,10199.391658807088
78099,8084.5966279776385,7527.32063453799,8170.973712103192,8296.509710209506,8436.56037492366
92331,20069.398215427744,20584.02819128739,19693.53527043749,19706.575351683456,21137.95207569849
96016,19199.75349864668,19342.098680167055,19296.869078587497,19413.398716827294,19335.173965975962
91750,26927.16270330474,26709.432508056612,27891.88613218048,26541.25506422533,27390.953390246552
92459,21216.358583698835,20448.83040760412,21600.516278181476,20984.490581602196,21255.15196602809
107321,21999.0,21999.0,21999.0,21999.0,25340.910100487792
87091,10814.467289552094,11839.961617957957,11297.300221166513,12209.070802127428,11843.553191629844
97925,4593.650950078774,4506.139148116896,4098.099386356497,3506.882537289695,5091.225175064499
81737,14906.717508742067,15105.691498185804,14474.770931411975,14385.88615631403,15096.423018406967
99093,9444.30947454868,9547.274114997072,9368.274013045298,9441.22746045887,9435.527232038896
99531,10165.53107022421,10486.408353575334,10299.211557512228,10403.037132483445,10244.82798689376
84423,11933.088631233382,11407.498114808479,11189.298536319584,11357.353882224983,11330.502102786622
76406,23225.958689985484,22805.98076102308,22883.615459859342,23563.821457069276,22544.117920031487
107350,18998.44287437171,19850.73180476183,19137.64436717824,18678.7710288025,19984.14988524313
76326,44866.77847529012,44683.38238311261,44606.70668191418,45761.21391630411,45583.05884891803
84338,24236.7020052499,24152.39814622313,24334.450445674895,24494.240578983532,24836.909451333442
76577,23687.962280194355,21010.41432131415,21860.202353209763,22248.078235572426,23145.75693566508
95385,14013.307276302688,13456.978157722428,14014.264149045488,13996.919242907425,13104.077681852352
90391,18182.833360577642,17280.613588605233,17834.15786902444,18104.43392761173,16934.84420262112
107624,25608.717988106924,24935.747307216352,26847.75581016848,25384.697390207482,24297.729836143346
99241,5522.319592549223,5714.394948607698,5934.021466552246,5789.215105028303,5863.90570700789
80248,20597.294262070784,22472.83674332212,20747.226099660063,20965.454350442677,22007.017684308
85295,16831.09674081621,17249.718169557247,16120.261315659938,16700.670102649696,16914.50177786148
96343,9552.305090570046,10291.35532829741,10025.246570482492,9710.215360880156,9920.594830246948
80926,13718.244324771456,12002.443713132552,12961.584031596327,12973.877897106226,12132.320520972806
94027,21371.350487769894,21163.52081229534,21645.498325964505,21427.11904071057,21070.499742677926
79544,21384.823106533662,20989.923093033845,20669.763002538606,20444.99396153069,20954.76080433676
84425,10101.77465408368,10492.852362823223,10353.78389920849,10261.569700283158,10501.292257886804
105264,12404.038935851819,12357.134268578784,12475.471577372997,12340.000000000031,12404.038935851819
82643,8270.63684102413,8546.22550180644,8007.142537783551,8435.128047026941,8482.29078276299
93474,13244.704800235115,14322.473198137475,14356.422665275997,13297.907835860315,14374.287206671117
107072,9306.384536268095,9536.595275007383,9379.221589267223,9457.007435648495,9239.175641972924
83519,4327.806651289871,4623.224049475989,4548.564508903454,4861.50052913552,4302.71905668947
85962,17491.950811230174,17577.832269620663,17525.030458748275,17540.369072932663,17325.2516805166
96932,30003.614712155002,26327.754094196087,31552.25011477518,31538.303758960148,25125.836046364817
100759,11001.94083432046,10728.41475031912,10905.040085369079,10809.563280038363,10158.602318482197
107022,6642.81013154431,6589.929292204993,6570.509711135208,6430.79920428952,6277.913866739976
77012,37260.354407117804,35997.08533186504,38498.364840235816,36958.952322454286,35574.240709306825
100651,8651.973798641593,8742.713266267627,9008.350753205608,8594.683905856678,8712.718026051785
89430,19773.84205268963,19348.601655752907,19578.742047816464,18958.179627942438,19556.434063873698
88981,15649.845084112932,15446.698083504658,15501.512855455632,15515.002526339562,15829.968389909256
95740,24999.365436363845,24732.746335398348,24944.49085829571,24966.558464466812,23227.35918384648
101954,14284.0283030966,14180.169855179121,14130.87791074807,14272.266953556385,14314.205035673658
103408,6283.722084805649,6310.3447514202035,6258.931761402562,6288.116598246692,6315.576089245072
81304,10377.208373482401,9731.40183622929,10276.078065546062,10135.788191043874,10149.400789014822
108421,25538.832497684933,27386.779065921353,24615.006411775175,25987.946571064742,25669.531216698855
93532,19515.723157177166,19945.67707147886,19294.023021664372,19422.188045443043,19597.07677908037
101576,13771.729657192745,14103.687910918143,13681.394504027216,13744.847821862246,13768.230867525133
79931,19026.846997252276,18877.625561858986,18893.054868059015,19458.82731396513,19052.496733172597
108176,10556.884233044053,10496.15528386796,11217.752392005192,10407.594036671284,10735.648713711409
84455,18509.29771296048,18589.377908780883,18686.501734101083,18661.18929147439,18745.4498672728
106797,31552.585746202956,30175.42016657698,31129.8667025561,30451.590548199147,29544.827297371306
76513,18721.860236044795,19485.008863668307,18632.22184042857,18941.4257458546,20367.27389154656
89674,16266.526557443816,17595.3916038905,15586.063632596062,16227.145107839095,16704.006979068243
77722,21275.979661826965,21571.541535842738,21471.268850053,21791.815652688558,21925.23317685431
84754,18828.63420325433,18856.171743850096,19428.928170757576,17829.497547447976,18828.634203254627
106492,10554.003707740027,10555.647672951442,11063.849431929599,10532.85768345654,10536.579421056114
99242,9104.4449180273,9131.96725397268,8922.9600742536,9091.177295848454,9776.3570830321
107569,12005.205256229883,12003.289130793793,11533.575861908854,12013.323658864745,12002.711763652327
94320,18483.192773647683,18976.460164309963,19189.069405385493,17847.952056963983,18893.90012698538
82637,10030.598999522113,9969.920615000328,10027.123960089877,9892.960718301818,9736.037695279454
96550,16921.172886221793,17495.462094308725,16629.79266659344,17293.81311589292,18810.508387413684
105480,19415.876535969477,20268.582359263488,18807.65266206455,19145.223156762106,19829.257722066028
100624,8171.779500840115,8186.554253012425,8648.74188046751,7813.5271998756825,8213.199049166666
89114,11327.576899818881,11788.57565941819,11292.828908435942,11391.040190911852,11358.566392599529
100866,7683.178137692241,8157.797201829948,7641.60709206517,7491.9320125211525,8380.14510930665
81896,15610.776070248485,15558.436964152464,16038.391634658406,16532.178494458745,15837.414033799972
102689,18363.291288709643,18445.69369495746,17404.870145133227,19321.970170462606,18523.910066141616
97911,11477.930709699735,11548.380485168389,11498.284438634291,11452.843496889109,11520.541127544548
97099,6669.133165699437,6824.285333850973,6890.86223080697,6876.806030929854,6761.698506936835
92071,20078.18549390211,18465.96343447215,19397.031436814268,19279.438941973352,18892.775522297357
95849,45006.07056947222,44902.559159612494,45005.32691319058,42828.45248436156,44969.51689144513
102903,10454.966272813796,10787.472577312272,10478.989525009312,10426.810497366243,10518.18240858637
103725,14748.427107518448,15478.502206214705,14663.462907822757,14985.577707360457,14985.577707360457
101176,12476.4838424207,12418.340569314842,12249.40414244104,12305.422406068159,11702.834216723671
103887,11240.87941531503,10834.136682461152,10803.723034806799,10915.155395304744,10798.039465234762
80921,26995.98773761715,24596.875096667936,24170.997668315315,25064.1343175465,24754.36825645955
92266,21098.999999999993,18664.368477230782,21098.999999999993,21098.999999999993,21098.999999999993
106467,7791.999999999995,8025.446455677875,7791.999999999995,7726.889638789275,8285.472009795907
92139,25965.94869023507,22831.942732778112,22939.891438490373,22951.382356430015,22748.24673757161
106826,29823.242822957018,30055.713778653506,29744.369137880847,30174.969630036907,29940.823342645333
88193,13118.199561323636,12973.33517596095,13334.46683583813,13219.226974846997,13318.538530284055
106211,15532.079289676007,16184.728711966485,16211.484496239582,15877.623170085388,16252.220848075174
88612,15822.271368795246,15822.271368795218,15837.930266908801,15837.930266908801,15884.99999999997
89179,17535.39255869603,16998.32203037993,17474.475388663574,17482.352873118187,17392.121584521796
80004,29860.60681271581,28584.657982410085,30169.437342924055,29761.71119357389,28577.396860912417
98225,8913.381035035547,9340.13877327599,9004.414541922673,9141.218971039465,9451.981079356383
99856,20962.138529736636,21014.412225419703,20899.905146836725,21019.610372590352,20833.7044613087
87150,24127.152079915093,25202.551332394258,24180.073278584947,24071.36521036698,26497.86197479077
94786,27033.697388845358,28593.752664014373,26921.49834799689,26872.646670794846,27042.36043994989
98471,19514.766281284356,19444.498169264767,19813.278033633618,18836.2012775413,19618.610919448736
103319,14631.764768815226,14087.45501723346,14263.716721601726,14620.099147559367,13920.909546489063
89393,7636.130727163036,7767.629508660606,7581.683764582274,7513.666932740047,8561.592683716908
85789,16037.591862194557,15632.804786706929,16596.1684782103,16310.052837453779,15764.486470218862
97761,19726.354288837305,20805.822272090823,19803.683285576328,19868.29026995402,20572.143692109057
101800,11818.383721753456,11513.489416851271,11695.713074311263,11781.553167974198,11830.356809745601
91588,29198.914624669094,29281.351973461948,29239.974182467497,29328.33723526713,30110.831001015926
76096,9762.507335048806,9167.252451527684,9951.732721911667,9921.802778552164,9157.631284219418
77378,20856.033348790203,19873.411612247164,20481.60661708676,19977.562630342418,20471.616065785922
105010,17528.93721445371,17277.49364052332,16744.025740939815,17032.747016616755,17029.398912077337
93587,29402.92944230261,30270.39134904337,29408.106266158844,30034.317598173067,28978.85803400942
90171,9603.949183602928,9615.136469686531,9604.842828840985,9664.401565469883,9849.483323143155
90438,7895.010852926272,7692.897183214801,7845.343181594562,7843.7452890251325,7737.9161159008245
91148,17831.35369506468,17506.589142386816,16444.794861384424,17143.054415747098,17971.81209791416
91323,23215.95413127824,24146.797653142698,23628.589114645314,22547.946225722793,24892.590783694905
98577,9629.726203625069,9205.863628370242,9460.201678906538,9636.436766133682,9592.107277313582
77741,14803.725319440893,14856.898021863693,14746.866124673654,14768.659892298358,14289.945569653379
87789,15754.731041254894,15703.994067440934,15681.472209740878,15703.99406744085,15501.376541937705
94742,32991.487527078585,32958.59612170355,33234.468526414916,33119.05861361602,28957.07431652196
78295,6511.021884154675,5917.123200179289,6197.599779117892,6460.292879513081,5973.3642078155335
104797,6671.578414163071,6631.258403397698,6510.268752784068,6531.799239213114,6715.746120239621
77425,11656.640357598313,11580.082800854461,11913.139483535659,11450.198638379343,11737.681709199604
96208,17246.979066490916,19462.95726573407,17275.9943162519,17184.64765636185,17455.719033390676
100731,12023.260310947644,12858.107589040479,12771.812068213578,12459.240090865911,12456.492311683542
93163,33337.35915737866,33633.150514038236,33671.68794569938,32776.09394312681,33510.39138620759
85915,8567.27145332032,8627.569588272268,8687.02545972515,8921.511894775844,8904.831846534898
89993,10623.337349372943,10450.626096420765,10314.850712774583,10933.72834837822,10528.053879356357
99626,24410.248928613615,25010.022259799644,25015.225835908,25044.130943407134,25172.821081603855
78228,22077.039051236738,22733.040115462358,22451.234887582716,22282.579602131715,22398.305484392546
78779,10543.960803044261,10291.604152321257,11228.175892953637,10315.731056726096,11217.173236380175
78654,19829.093501652216,17846.285383329818,19974.114082747015,19302.488088337304,19770.812791508954
82947,20396.355208791683,19930.208884344946,20099.930964960884,20260.85598210189,20153.531531046036
99479,6142.756418425694,6165.195349228862,5992.793008327497,6074.383016094289,6316.721336812537
90585,15611.643527469285,16055.573442920375,15296.80291695708,15621.958964756512,15508.854845919906
79933,20893.58533549774,20707.261930944176,20970.474482405738,21435.54329003943,21849.654335868618
79287,25115.721167261057,23333.885830667063,24523.163112320974,24928.444136339916,22711.80081699129
92899,28678.209012897936,30375.73200235484,28535.33217899032,27492.918190514352,28657.407990375286
93755,25897.573805615146,26292.457412863925,27095.809930354604,26292.457412863925,26274.203287651326
92117,29402.794646441427,29371.3193685553,28478.662217940495,28415.983409891054,28758.76621382615
102417,10605.58312083218,10875.888951179222,10604.955370945927,10558.074235579443,10517.470623203515
106587,30392.99272155595,29943.93946449427,28319.78028678836,31732.814130273775,30419.643891901393
108201,45791.609451071454,41456.90522503777,45075.87101403416,45120.27745962891,45127.42752056207
88442,6912.126449432542,7162.857357808792,6841.6365090610525,6827.811880705176,6893.95632634769
82673,10344.85700941381,10203.45548811676,10404.030128572904,10381.594574576528,10349.877081713516
104223,10786.01636895036,10672.010375712933,11490.176984539177,10790.87759122802,10709.398576636846
86036,5924.350004366347,5963.803831871767,5727.562388646168,5904.991843587011,5861.117254641071
93425,25887.272893883794,25168.883883310908,25133.777925710652,23829.762851756805,24841.193508115986
96693,11400.464840936665,11225.454898879976,11263.298821142876,11411.151222238044,11298.935827909623
82050,36847.27262638944,36846.85225646682,36961.951894106875,36967.58428681301,36814.977361723824
99460,6059.88275673214,7246.188977203062,6065.906511206893,6002.9468556643005,7075.351744614897
81829,34998.80624457314,33843.361534015115,32501.58367574613,33889.6121790235,33556.2848736766
83925,11775.293092832015,11887.85013998232,11951.904317334081,12316.912480674027,11954.30055187863
94041,31250.166260583897,31707.722390950657,31330.643537983215,31631.114088589624,31384.322950482765
82035,15878.92583224052,15758.48242077266,15481.279042039798,16385.356513372295,15632.42957678947
107368,9159.67940653318,9320.631901678411,9667.500958297782,9411.404363874413,10962.841372658084
105591,19755.799784299605,19376.155991336804,20027.053162690583,19606.309969742575,18973.373252769445
107782,10245.133653314631,9846.742315322206,9794.276211176197,9969.592282886413,10745.468338256826
96340,13860.47488027038,13965.760029324103,13785.293480026763,14663.66140765102,14233.82769573604
97566,8558.708961865024,9022.000068140916,8576.614529678203,8615.971662091044,8779.342459737914
91719,13342.55853221272,13347.899582151154,13311.148241532239,13281.24597443501,13587.185194542824
79210,19363.10048088651,19524.73716825605,19262.909334259224,19389.09763257264,18887.409197100136
89898,8512.608640621258,8891.381739653923,8821.428292416802,8824.391035914638,8861.629375191404
106642,12348.010355626517,12226.5444067749,12102.92820834323,12206.947837280552,12264.225890276612
93485,18972.53296837224,18867.522535498538,18922.031110758136,18607.022193089426,18836.380293890517
98774,11984.33112747066,12159.418340911787,11705.857123683822,12037.466270749146,11987.4692744911
90967,21270.437555953013,19724.047003613214,22013.880937137914,21098.94751083917,20512.428140525593
89550,18540.016279438678,17947.95244680582,18268.279159293485,17318.39095550264,18356.544804283145
99247,10015.164651605714,9099.660972762635,9656.887040484287,9518.08945552229,9450.791176365237
99897,7151.637936847353,7264.004414969835,7124.257399238244,7442.122024768934,7037.639783866519
91394,20476.789542413797,20892.32143427538,20079.58879451253,20005.14358371435,20312.155749388006
88135,5956.264863134332,5607.083440177668,5815.853483580355,5881.476524672064,5590.885283017144
84111,16672.323228990943,17173.181583761532,17117.857495349763,16825.56476739116,17040.394345757213
91479,29776.75627479737,28091.081812883785,28032.875993798185,27937.092809571,26887.96839206037
82622,7734.309431564861,7681.411792005187,7873.1930805920365,7837.622797783751,7734.80442899756
104106,27102.83146363393,26273.64145808153,26694.888043380775,27038.290036713024,25534.04506712909
77050,30795.849802858214,31194.416158596145,30700.058586072842,30228.154917852014,30395.329805669222
105631,10760.180978707987,12161.824222161018,10644.376518982346,10998.866027135882,11006.44389056302
86427,6332.241785485191,6344.198309243275,6711.453220324351,6325.840946945609,6328.116332005132
93552,46607.76045842248,37992.89334684291,39914.5585894793,42144.02864583729,39450.5421830405
81830,35394.194928707395,34440.000000000015,34440.000000000015,34440.000000000015,34440.000000000015
82034,19573.151056632727,19843.105719402192,20120.149045188486,19388.008868066587,19291.265120251817
105857,20831.112193203146,20391.153934694838,21101.654604665993,20978.529440411072,20907.229241988443
91623,19553.588768798967,18765.932301585584,19409.490263116983,19080.344991806538,19163.368912601403
87886,16984.04504757658,16724.06956581108,16869.96180724739,16842.019433752528,16615.520715659823
78123,2211.9313123294155,1945.816494132946,2286.9615277506614,2071.3323944227554,2011.9566074205027
101951,8242.927673086062,8260.718686550535,8244.001206079258,8557.784566038234,8815.711206831606
97543,10090.380722082713,11014.70986256249,9889.116918237698,9994.150840758617,9795.154246563594
79462,47031.66765045195,47093.88721221975,47031.01556159053,47043.30500899586,47002.359065059616
90234,4428.613503699482,4351.146102543065,4145.027119978737,4081.998410459717,4326.980233708633
81860,21832.516278272586,21427.889380288772,20454.263604174186,21047.659374118968,21167.39362186992
87045,5933.830323646397,5041.261677677614,5834.675700752851,5456.6877462172815,4984.208565606838
107162,13455.81758648054,13790.262511707395,13591.187915708866,13532.791680314165,13544.383571727387
90414,14988.973568348501,16048.270772181004,15232.736134338786,15073.302436073576,15506.846535378681
78353,26672.684205942358,26669.993410866897,27001.575299120883,27016.611634106386,26494.560629582233
90940,17502.826144686765,17711.725180999227,16808.76724846697,17041.157974851965,17912.70408654497
104123,26107.63482428183,26755.232500424223,26148.203936495214,25941.870217348416,26488.095967172296
88330,9478.164815555216,9479.10970953876,9601.38356203338,9815.394813820172,9476.832023245634
84769,7550.191353326799,6938.991040818375,7518.929509480291,7514.731630660264,7293.5227940030645
108396,21464.674156787594,20924.165224482058,22483.437095212088,20937.472828873848,20782.445308942606
89556,9055.116733316423,8765.496306338753,8812.279684098521,8844.429354697757,8856.003503198417
91348,12902.528023660117,11523.062780482545,12358.600496521402,12093.229258056255,10508.888807222207
107687,17432.226395956746,17299.89080074569,17137.949013103105,17590.26965400574,17255.12925520935
90777,15567.8453560285,14157.876779225835,16468.361019691445,15555.060612780642,14050.177517618098
104801,22173.173554890323,22770.40197028003,22502.91546236243,22756.898005897736,22824.720660215895
82951,16354.33263973347,16238.07339468971,16515.510950300995,16513.67455901235,14331.849217498511
106440,19052.740101786207,18361.086143249173,19052.740101786207,18819.224322928643,18355.34562953719
83562,9104.481419533324,9098.670150748314,8968.120863280872,9121.143649067222,9108.058547055158
95283,20093.17878498738,19769.8500254862,19668.382950260457,19706.646765005597,20383.423326430882
84042,8802.448422604146,8857.484849120387,9049.951318896203,8847.437089223014,8913.559322180125
97883,11522.843834232788,11548.800145015937,11536.186898893859,11478.318446538484,11500.474131061475
101997,8412.243324596653,8461.584112065826,8069.665029368792,8466.700352556682,8376.532802631522
82566,9806.799116310593,9857.730045876327,9806.799116310576,9798.10259573872,10212.278944551243
87497,12115.24076707905,12024.486955343908,11899.54363660365,11912.672531565646,12208.066190200163
79697,12804.07167780909,13176.634807055323,12990.83178880871,12853.417177084162,13597.478863450708
85723,19374.16733688479,19354.988724629857,19279.900659996052,18627.235024665722,19249.936512415832
103511,9884.940331778922,10322.231878199236,9894.02951198144,11528.57028820884,9798.526919241973
101075,12593.913665584518,11358.140835526201,13265.713749601091,11873.940288220274,11716.206526655375
108424,11446.190121862497,11292.6524185561,11134.243828482842,11230.150718740237,11253.688800727678
102011,14132.25798083914,14109.803153051746,13966.87448253081,13888.65824539452,14248.462454363953
90054,13010.361263939676,12886.017438414114,13489.071411861754,12878.92053489073,12819.131388417696
105933,15904.523045732909,16527.07305629062,16242.88093749811,16363.979491657725,16286.302504270847
83807,14450.0,14450.0,14450.0,14450.0,14814.484972041068
77338,29398.304789235095,27576.06847544541,29318.676321996463,28525.391692278918,28664.60745088847
96060,8000.0000000000055,8000.0000000000055,8000.0000000000055,8000.0000000000055,8076.894607528764
103133,10486.592205291538,10354.184667945685,10421.315737266768,10858.603883236006,10456.001515568592
76548,16625.187521804288,17158.530226864197,16674.004914185196,17013.50486948578,17093.20735362401
79177,20002.077326019953,20786.974402899712,19740.060316379328,20402.16384082055,19961.64160233896
88937,17617.088995020677,15641.466275753308,16736.94181974493,16531.460478520457,16015.510203681837
105216,8882.675298972736,9406.178138384625,8880.967122197922,8866.250153137138,8903.246175348522
80415,13489.15949291212,13623.597736013777,13677.264171956027,13477.172466634796,13675.823570397853
89404,4725.45616900253,4250.000000000002,4430.946423171433,4559.999999999998,4736.710356306905
99503,12295.36215638366,12139.683207866055,11862.630095159317,12258.410897674617,12127.602007076388
102640,16259.03924737886,16421.075922347776,16179.894652047142,16478.139014168246,16359.72043475765
108003,29971.779022462764,28871.896688186185,30370.486345151563,30612.68127611724,29865.62827337487
78038,12704.628110227333,12741.025286901722,12356.385739488724,12714.050392101113,12608.258320855895
96267,23889.062942467575,26119.73925009335,24861.28477557268,22593.449795691675,24109.455924413116
106361,27081.623227944237,27341.88013817399,27289.717982288086,27666.85096030371,27434.528917489988
90046,5276.875633587052,5075.950745925942,5215.068972764718,5234.164288478072,4954.610940871174
81034,23830.021515233235,22597.461526911888,24881.99303619439,22458.468534007672,23831.218511110303
77832,22061.6280006823,22912.388989089406,22687.722767338233,22827.66637504875,22907.83402099769
76482,11499.999999999978,10774.490845499196,11499.999999999978,11499.999999999978,11499.999999999978
103687,7757.436680515848,8001.671768965662,7795.157133488906,7801.347364350777,7868.4758259600685
104148,16290.000000000005,15651.98617174819,16290.000000000005,16290.000000000005,16290.000000000005
96008,9116.487219120178,9614.181623599192,9283.378914049974,9383.112512326474,9400.817061256867
77464,25908.94581566554,24672.334023936022,24550.39859246213,26849.14102997518,23651.421644883943
83612,17040.493384217738,17423.036933937743,16964.255811850308,16822.555447413375,17284.668221883214
88727,16951.43009278217,16503.52675033075,16564.54578374393,16549.995662214274,16273.524666719213
92881,20724.071487608402,19952.13441694048,20603.570367711793,20677.37217251767,20610.335281525335
78787,32248.47477567697,31834.862097413337,34360.30470010068,33274.3876422626,29948.60945309414
92593,16035.45223346344,15648.97403988455,15327.661967264967,15571.996389660255,14635.925096479717
93216,12944.699774588556,13035.99032549942,13606.473344603743,13312.709042466997,13424.832703921496
108447,8744.694868069173,8657.070714704907,8711.223231338143,8621.246094535174,8322.616553266456
91746,29816.745531594188,30064.729082110007,29312.27469482874,28996.795290934173,29488.651176548436
78670,17390.051923483465,16098.334226661469,16292.979995462418,16361.919563972828,16206.535952731723
93142,27804.604995127964,28440.229853648114,28736.18832567708,28065.196704756134,27450.237469457825
103515,11367.843908732526,11323.03074829664,11355.697822069797,11347.527106965885,11387.619640914681
101254,13943.827353882327,13981.435612861427,13886.272829630521,13731.107144339754,13345.234642511465
103532,11975.567231455814,11376.755091980209,12238.432705372043,12325.082445879501,10755.081261535717
95650,21976.86371240866,21979.99999999998,21979.99999999998,21979.99999999998,21979.99999999998
100251,14823.212813026375,14518.038117339238,14844.678314787756,15070.474862620258,14392.714113592709
82597,9077.43313023761,8947.945790928796,9065.465641638526,8748.818459985056,8724.41972681945
83045,8071.709560917898,8084.8327604936285,8103.923697321176,8417.615415554892,8161.610601691873
95764,24528.18225212729,23591.562054324735,24313.81893210813,24476.420445777512,24968.106497065804
83685,8829.26140681266,8421.297189571624,9073.589308321983,9408.790070600744,8788.854023780006
108088,21904.720089032144,17530.688510743927,22056.69405798407,22342.7112916602,17986.365423363175
99800,8900.748762584542,9124.87586894626,9032.536574450864,9104.881996130334,9025.78933198947
104273,10332.71410001772,10375.364145903777,10390.264188247555,10330.906766382546,10286.462439423334
86860,7394.371411055006,7572.486703494058,7031.898550750074,7511.287385768649,7340.15021851309
103756,7863.224864692709,8244.74506833107,8248.279408929217,8236.639462199439,8226.057650445246
90038,8564.49178165878,8768.875513158486,8260.948163786516,8400.709062738586,8845.923525456275
81692,11444.051095844083,10567.911572966996,11393.487937989074,10682.603692295961,10024.939425555878
76875,12297.86052595228,11841.899263035979,12177.104367551217,12294.77825825333,11965.94967961396
82474,9227.520459322071,9187.61941952842,9042.071338113796,9998.960433471511,9013.774600834342
84165,10923.610161804383,10995.77219974963,11144.755747842162,10938.887026242275,10682.394930474882
92416,18443.454226232898,18667.403867084107,18763.20170027936,18814.63327448923,18358.986485701902
76486,16083.081587756957,14530.865944055795,14953.500482029209,15936.142983041942,14090.499156438254
83332,16610.426288277413,16709.544983953867,16699.992063062527,16604.8832889148,15878.482667741064
86362,6971.50471367674,5858.132237056727,6880.994013732678,6650.417372545264,5676.07768248365
99000,13285.49738214576,12952.436703647438,12986.55423508017,12962.472317134208,12934.809018851152
79474,10369.203237464631,10159.112849394824,10671.376807556795,9719.113841630702,10091.827317594118
81625,18392.189478505625,18836.82892200508,18840.965295235615,18983.53054106966,18612.10538565696
84416,10990.71243133748,10909.131443630573,10990.430017608489,11013.582511275396,10763.323938738215
107026,44394.18765831317,45753.44589600844,49989.99999999997,44087.61044282283,41148.74825549854
78888,30960.701821018734,30222.1137744166,31033.52733411278,30877.639255923306,31188.542208766547
91402,12351.097782144212,11902.010073539634,11869.752436593328,12203.54567891372,11843.938774761144
104996,15661.391574176814,16643.89379623236,14920.491134401922,14845.157919445464,16048.914720968301
108161,21362.441506994084,20571.0377065806,20424.11401589696,22044.19660720959,20920.434384432196
95547,18669.704030735036,19633.999748414502,19183.181143725444,19198.753921105726,19573.531893400203
81861,12879.112913131981,13275.986592889036,12524.323153286316,13215.418857455072,13110.037770701409
77574,32489.86468145489,32648.56368729702,32177.281370798035,30940.349494110356,30727.89532123931
88480,9783.584540458338,9906.688395526038,9893.737471690092,9765.04067469869,9942.452976337308
78311,29459.62533744521,27713.058238000296,24978.89042317234,28885.078907780095,27931.89867708088
79130,29038.618791045476,27427.7302142941,28441.234459008563,28580.435019508455,27564.917172497357
86087,24106.766834790735,25113.24704220622,23313.066323541596,25189.76179659232,25479.82621428221
96083,9315.817462252113,9384.413426423947,9190.63920668403,9169.77501744245,9435.271086031213
102730,6091.101871046016,6221.498352343441,6092.765030566032,5904.079922305532,6188.304623295994
93459,28769.997364167528,28756.72677851954,29068.05536291849,28785.77669043238,29078.270907194456
103121,7340.718712017208,7464.134835998237,6864.311742595739,7552.124719160917,7366.945698861465
106519,12542.039667830104,12135.888408043964,12667.382044820906,12631.262450564906,11977.31200728353
90685,9889.443276947002,10084.041022235811,9632.112173771438,10215.10597757357,9820.246399068354
95357,14365.832226947261,14475.77734070144,14485.330819981858,14432.558658771442,14401.5258158324
104263,2275.168737195804,2185.657962102812,2016.4579370092697,2429.667435552436,2148.8455716590306
92978,27150.856035947887,27583.59516505807,27713.916344318488,27595.1480285348,26412.743428871217
85290,11853.56561545044,11693.60352002302,11547.053022237893,11096.753831856859,11547.053022237893
90632,9071.333099171765,9166.05157280434,8714.359695112893,8581.273169090373,8931.18675634296
105283,15611.36786360792,14161.9129339113,14178.144205438064,14096.93498892604,14454.396726731711
77070,18035.352387777264,17779.717341715143,17746.62916326948,17763.987963545693,17409.531090283417
97304,19260.015803066508,19348.816994579793,19186.71415443298,19647.89060912205,19564.15728493973
97350,24172.593139337023,22226.641045710636,24153.151639929813,23973.2044576246,23940.34640598538
88499,7890.000000000005,7890.000000000005,7890.000000000005,9067.01494126385,7890.000000000005
88773,16480.798542429235,17329.801941963822,16819.524964319535,16638.01857696625,16483.65719416283
