carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
85185,10409.072056326684,10551.877838246022,10555.253463946503,10358.737917204859,10702.287956924583
93707,32567.483466843118,32087.860842494276,33880.71091022132,32994.02565642056,32724.753918759412
98795,14389.350644481648,14431.679480644603,14466.08651438925,14704.207926495692,14168.639306092933
97577,7127.840869360736,7286.861042295339,7190.229149309787,7106.606854033758,7145.924702817304
79804,22911.45310413775,22957.401824532124,22124.37566644852,22333.295582540137,22480.428857997038
95541,13761.84527589705,13794.32671044513,13658.535703415697,13277.210855388128,13757.098852352903
78568,48979.76435972362,50933.97054668719,49616.209739702215,49349.76154300853,49011.56026342846
79608,24730.987765119608,23725.768272005083,24404.639843263212,24425.260274655895,24246.520771935087
103860,9914.292482395971,9959.352815373595,9909.864741099222,10000.899298664415,9903.73957399454
98449,12967.773749683754,12946.397339489318,12956.928993829493,13025.021360484143,13033.504366485951
91377,27229.537634512093,27774.84016416111,27392.939610598656,27540.518113252936,27837.20438745758
103436,6222.696653917704,6114.902027801937,6107.763157403813,6128.913424802155,6156.5947705044455
102582,12684.228451105964,12711.297754592746,12414.429256939464,12284.67352643229,12519.358612171853
78381,12690.07108572601,14064.37191177958,14714.703559486703,12703.019765006668,13460.059650025965
90999,17777.6876180683,17876.369858840895,18267.697441041753,18093.838126690796,18300.167529409784
89764,17623.16412647942,16984.64758125442,17386.684823002906,17943.179696826064,17013.451773532674
99515,10471.099812988665,10904.560391168448,11142.715048325023,10832.209490886402,10658.849785017946
89133,7307.925313614812,7392.09978181692,7084.7033806446525,7321.640446554233,6995.624002207757
81859,31686.254780733205,34981.94521701338,30618.842665818345,33808.707260441726,34464.928877120925
108005,10144.18996081226,9969.853872270824,9771.48209219563,10187.446891534491,10014.678281616167
103733,10933.25514622376,10965.897540857277,10610.50032336136,10742.622571521397,10756.808680457882
105155,16754.88524549427,17852.86749055978,17888.8824386365,17452.947893831843,16832.091583036086
100185,7308.416921903695,7598.250635873253,7456.852397004656,7006.517139420566,7675.977240894312
102347,13065.771318263953,12922.242662606324,12942.706487843643,12974.247882751522,13073.583253913906
107943,9856.052651656748,9737.781462274668,10016.586378246675,9806.072650249916,10984.194291599548
104445,9450.84455999681,9334.287210850298,9194.055931322951,9285.320677152184,9375.886701732912
90149,20187.53496819903,20505.607192127616,20952.76790688115,21017.4300956556,20030.03009020186
106593,14947.248696123168,15552.074032792572,15349.050127858392,15211.386656609659,15318.19550624984
94733,19674.933665085948,19678.04330340308,19793.411194608358,19799.352021677463,19611.12006452978
91481,30874.26926088889,30150.712560389853,30618.842665818345,29894.03356516868,31197.715649173242
100201,8014.469097972692,8212.477514156179,8098.2568502845925,8031.527365076436,7951.279920910556
94149,17909.107139903594,18584.004337333157,17849.20564659422,18258.538013959536,18619.868480767836
101639,3501.97531960063,2370.0437944545265,3277.844734625353,3418.8132006128476,2476.434593658668
81577,31824.1322259515,31963.791670624494,33264.248936859876,32929.9842839604,32117.709114252582
80120,30988.08287907815,30172.77537413369,30618.842665818345,29894.03356516868,31231.581450090423
85995,8929.14792374719,9080.98866996312,9296.704716353133,9347.731139321919,9234.409100823448
85199,9731.696678308585,9119.602008039774,8631.557492123866,8651.81491517117,9289.037022660827
85909,16150.707237808758,16588.810670448198,15811.893365578286,16983.791208331208,15673.922462386892
78676,21528.885069196236,21568.89472514402,21607.016064002062,21587.80756655063,21757.485331148087
91948,31131.899785424976,31120.912302867455,31067.615650719614,29857.156418470386,30448.04171489487
88041,16128.694317210788,16021.084544437861,16015.826914516749,15836.494626631857,16021.700672480958
92848,25001.559626817132,25422.408110901968,25042.912974091516,25122.57878156322,24940.592251473096
87598,9428.438918193315,9473.279530761876,9420.56477806581,9542.15763159705,9490.716145701848
83613,12995.091165401347,12676.089452975713,12813.296089189342,12735.232800713793,12851.984403774062
85054,10486.605270849783,10694.713464136506,10545.29105247367,10501.539987714788,10494.556890645206
96903,17889.720808421986,18213.9803467678,18518.742974127308,18735.83887334552,18204.150027941487
78725,14197.33296568308,14853.676839476375,15740.27501636713,14970.840550443589,14664.045995276952
94869,28293.54431548649,26765.645825438056,26903.867371244887,26656.03344033289,26582.33463841173
89121,6822.811453392407,6453.5466021767015,6449.054917204055,6556.780751674443,6590.743502263228
79858,69189.18166024126,69082.21035605515,70389.95081340092,70287.4444605554,70122.53391973834
89079,15979.162606024873,15902.756130734484,15902.74561131285,16047.74645362577,15552.365812570235
77639,37442.366145544605,36858.79903709266,37487.246830528566,37772.51081865806,37275.64426206921
84498,13307.87895783285,13561.293510271753,14094.746786645575,13329.009929669723,13506.912746083266
90431,15740.013747630972,18152.227267422302,16648.675950635334,17109.24157432526,16007.400507257533
80553,10648.436325191715,11147.205886369004,10902.781958233254,10745.681333927136,10837.104090812241
90257,8152.063384717117,7993.495230867783,7940.588487681846,8022.3356375058975,8143.641789228462
91607,26751.669405842516,26570.17036543857,26831.512053673894,26367.414975662665,26775.951040353775
82794,13953.275058359126,13896.305732067049,13984.211379560029,13897.369319654368,13727.855240572966
79243,33681.80402501003,33041.94185701922,32816.19534519364,34006.120872184,32032.503913383553
93687,19407.600154497835,19680.2843717799,19255.05199074949,19092.39429925521,19557.453353505054
91774,30988.08287907815,30172.77537413369,30618.842665818345,29894.03356516868,31231.581450090423
104622,6404.584614631855,6243.998273089415,6348.821603736373,6311.666234175306,6236.881082885595
94152,6371.307269357667,5645.652678566422,6773.165590957633,7272.635304509997,5441.604723513391
107441,18450.788877390893,18755.38219924256,18824.739116307344,18799.03666242909,18971.574651926534
96359,11282.68588742516,10790.632317798605,10792.835023029389,10795.45603476987,10612.542489247322
105873,19813.34468155081,19408.498737324637,19221.847871531583,19614.238150690217,19674.64134428925
82415,11437.178832678806,11512.831938851188,11715.369406350035,11509.27455329711,11612.085388692765
106807,5039.293325804048,4028.126037511588,5322.931360694027,4949.52161848866,4299.399704962189
82732,4022.947212076526,5194.696027369307,4451.722166504081,4421.0372979724,4992.405146070725
105350,16481.16892776794,16625.211311924748,16403.842218509897,16329.17560604629,16656.377749079456
107206,13429.776458446126,13412.12125392606,13524.033305102133,13565.360631525926,13419.912001046241
82693,11097.19637666986,11097.457622305299,11104.51781461713,11089.595378513324,11082.940666995062
101998,10122.501560237744,10266.600921165917,10181.836325092187,10006.037760729352,9975.063906641386
107032,27341.90966686527,27060.44588388659,27140.099663709083,27471.873213185718,26254.254717640393
88200,14325.419671079697,14698.074233075607,13988.481762997011,14169.695314934885,14498.464088055222
105801,12059.549606251845,12406.473538840364,11749.837879286659,11636.79106858428,11753.749398361659
86649,11401.17792314258,11425.167327228375,11595.595330882534,11451.367226829954,11363.185263261847
104334,17248.817743492174,16965.077627679722,17175.405313567768,17333.96665770438,17446.545108255035
101972,7075.911462898438,6880.335817431261,6955.24003015986,6882.938644899682,6908.127183178437
99530,7297.490803291412,7183.627335744523,7238.812419338438,7223.509958862175,7484.054446565705
96201,16622.421488648033,16105.090378599032,16844.971503410172,16819.40642438824,16922.34868870428
105972,9299.601224183341,11078.413976328127,10461.474008827212,9306.300622373123,10679.713271330289
100425,9011.01462631358,9211.861393567926,9149.543858287714,9279.466218930957,9420.23089791706
106763,26694.772913827765,29007.123858236304,26548.22222021842,27494.467683000425,27202.351211903755
90434,6356.836494254394,6476.431469830764,6368.1377493313175,6460.113342598823,6456.715799257322
88690,5048.404520836957,4522.8513038886285,4831.374812228358,4608.954141387687,4342.981057313707
88747,11603.562397562957,11552.639808800464,11959.259710961214,11888.724127403957,11750.72957734829
92158,14945.738268002986,14916.167734295,15053.040479589747,14984.84131059712,14876.81612822183
104298,19300.341310084776,19669.306514523905,19212.36427277338,19021.247271179567,19409.200274284904
91527,21260.72068082048,20985.280045819516,21382.973094501027,21427.45069979178,21418.603899310387
91731,18756.702913029374,18887.067961475514,18638.273064749395,18768.470720832778,18879.662207265435
89575,6447.547320117362,6586.781821032704,7032.610124350238,6464.002257475379,6525.98171272755
107525,15734.758722842089,15602.738854768455,15374.031808369227,15657.825127509534,15574.555457387618
80805,19331.09093897074,19777.48138494855,19067.926141852637,19047.711099476597,19704.71038187924
87001,17156.401337110325,17197.984814622174,17095.69357769719,16954.7770147903,17142.850415266792
76256,31118.75908252559,31211.359669025267,30911.15704790549,30163.520783305026,31319.827941630363
106726,14438.669133274394,14150.439017525534,14131.661506540748,14002.305044755502,14299.328747066902
100912,16178.160154985057,16253.225467908886,16205.007470962908,15672.425681499177,16475.37170880572
78223,22165.74601779412,21638.715377718294,22202.66197612329,22005.014526288596,21780.857265648283
78232,37485.77214428705,38252.55890310063,38389.83070104785,37039.14557141836,37256.18091434188
79424,20167.812937319755,20396.0046527576,20752.385714365842,20889.59468266332,20933.10186478139
83551,11461.363882522302,11345.047062834394,11059.283084198065,11272.097558276197,11557.789774940537
98945,5385.98075578371,5358.559165604188,5394.058871386885,5232.987758900307,5490.83694232675
101673,6733.139274926591,6787.737511097177,6898.910697586298,6875.651092037096,6955.789138615461
108525,13755.882163586351,13810.696429305362,13777.755779090445,14090.911837314356,13646.910592912127
92543,32370.395627575414,32116.09113509815,47863.4883550337,47560.285917270674,31775.511818350027
92373,18702.84671537955,19252.878874397396,18823.49223910673,18725.512096354225,18794.072746283986
96994,1592.9207234591047,1318.199511424734,1067.0934253384385,1508.7212583640671,1454.2884158359113
80957,24303.51186378296,25513.576918531944,25626.866307115542,25648.169178500044,26006.765524606144
104185,12591.503022603656,12416.6783571977,12500.876747316048,12202.373023445729,12180.652838109094
107318,24919.032666183237,24468.34159502606,24242.875719881722,24307.840597453735,24846.738567661567
89348,9548.931875385246,9737.568235586561,9603.518688134729,9841.548903830586,9969.430187896534
108046,25184.041651279273,24920.21646976027,25599.022596897677,25147.057591627636,24966.462561752072
107385,19775.082869036334,19293.78979505675,19172.47161349866,19516.689564299697,19674.64134428925
104247,24682.229328511436,27044.115177971715,24065.25898395297,24306.512792383946,24913.826724549934
79675,19845.205285760727,19194.33856424034,19317.92741925748,18950.07585582356,18745.53501163822
95374,21287.44692977817,21082.297118984065,21382.973094501027,21427.45069979178,21444.6716292292
108422,11073.955393949238,11272.641300747104,11253.56779006356,11219.241087649387,11314.456574387154
76584,25743.06654225613,24073.045252186483,28374.432133138416,25137.712632988045,24513.546768300424
94645,15809.437181268986,15462.586545200173,15214.38561750351,15413.388576825497,15311.026716331427
87779,11177.653590830068,11163.447330462539,10909.560430363357,10880.90703349388,11206.876458504932
76043,18367.411558710515,18798.587921539995,18304.72127875945,18406.35203312125,19227.212732145916
101605,12260.92140078028,12342.673602941997,12494.764044593934,12485.914636330728,12413.474234047608
83501,17928.78593618806,18052.0168546436,18015.683136008767,18248.909857999683,17903.759844734366
95444,22348.028107561175,22679.261318137134,22598.190665132093,22433.393647793717,22982.40436144013
92724,39855.75168860458,35231.532071319765,39107.366536830086,39223.036744255136,40914.18965240787
101099,15766.293083637034,15366.047847912563,15070.04021553659,15769.927282770566,15528.783707123795
105469,6580.430333327316,6201.307625975142,6671.91470579832,6867.469283530653,5551.646561027944
78289,26951.735550813508,28381.622409165015,27685.373357238655,27252.13556227611,27602.884528771287
90064,12587.980978050211,12084.703217883747,12419.774461731824,12348.947620259056,12255.573967697752
93527,14012.749755708306,13444.595407222165,13967.869250065964,14018.206815753636,13889.566825267717
102951,12715.829503497367,12818.907119746798,12708.852274054094,12622.863999500345,12650.075179601135
95138,19267.883676999856,19352.372611283536,19186.08500926448,19021.247271179567,19431.90657954657
90436,20187.53496819903,20505.607192127616,20952.76790688115,21017.4300956556,20030.03009020186
86900,12583.320996640214,12590.541052662129,12199.744756147667,11970.438195615217,12238.074720039123
107779,18123.845693157913,17879.493248019873,17765.04056209063,17750.16620061876,17913.14086760322
98096,8287.73636065643,8177.6654301846065,8348.467505720026,8227.379918342998,8209.88181719605
89305,14920.341605426216,14878.14319536095,14985.131356923926,14957.533467418052,14855.704355138267
81735,15588.907789230992,15575.185577918299,15935.065456706627,15784.437297535022,15836.497197705616
91537,16404.470287827076,16371.850185110194,16342.905358996648,16284.616115405272,16413.602737032805
79302,14945.738268002986,14916.167734295,15053.040479589747,14984.84131059712,14831.920663915893
106769,15441.246326568029,15195.211174343169,14613.898056608536,15187.318166483952,15175.882531254738
105306,13203.020324886202,13179.53295116716,13220.584809381135,13395.69635506591,13280.8006139445
106670,14699.139962009287,14712.21925590827,14850.451213987908,15016.340143501176,14842.729757881396
80113,35087.33674312689,34504.76372646252,34182.33567585003,34893.92466870988,34026.811704766966
87168,18058.422278553768,17726.01320737421,17729.831422110088,17616.792689815513,17914.111971263555
90710,7002.557895539505,7001.257937450297,7003.500316076336,6918.253502923966,6830.550786063683
90995,14176.042201407105,13813.637378033087,13757.261240822261,14259.537027872233,13453.638265697038
96388,14272.012382561144,13779.80028135799,13655.850639689119,13834.864581608657,13503.245876740104
88029,16442.63824249818,15921.024050838241,16224.112630617037,16132.038677905271,16302.228348906294
92389,14944.838221294329,14861.213274138161,15029.40291985343,14976.165027704215,14854.200654982593
102649,12988.901609793636,12653.32679919233,12541.618438213445,12687.059533169862,12840.765893085072
97530,8121.656308201833,8056.796918148854,8092.693735478369,8099.4978776687685,8135.561777089504
88501,16262.409047116867,16272.725714421482,16252.671485710529,16494.09783472573,16334.920493071735
80998,23225.717142505728,22953.7746651578,23757.754500291907,23810.738238589503,23833.45573449006
89624,7877.754594273902,7901.304671894954,7888.395630940485,7852.936422504401,7869.611861025431
83063,10195.005083166523,10735.20722227844,10505.273316798459,10378.623304432522,10145.486620991402
90128,12580.601531385311,12904.288630626292,12978.192554719932,12897.974615268406,12877.967640978572
104897,7187.631377054784,7045.217580708703,7536.949582312307,7047.2838080632755,7035.443295741453
85490,25183.420326823314,26262.750008507734,27996.089721571214,27591.50446824671,26699.26969667335
99453,26215.025485326616,25028.66815525366,25909.42856136235,25503.70477711817,26135.014729924704
107743,12105.15676786636,11134.699548832989,10639.136973770892,11467.25461735251,11281.292743395847
105662,14442.61006704842,14506.606765178407,14506.089939770998,14694.383136579927,15256.909786170458
89186,16919.61822480591,16679.74588242515,17034.98674820318,17112.266203779713,17220.845468224616
93355,24364.383355110152,24084.546371769822,25187.738739484335,24283.610256545893,24153.030986377733
100497,12625.19655482547,12637.601963338837,12363.288877871637,12233.13401742182,12485.947949974396
104389,14825.229167784553,14791.023214451445,14977.714123314201,15034.47213324271,14867.400983442287
104476,13273.388616884047,13187.309571786667,12876.220276825085,13617.199427924199,13526.791139019946
94822,16280.359436331266,16355.875851479921,16310.53397630288,16259.672436603772,16368.587939704652
102639,9184.822983147074,9247.277867034194,9280.520733872974,9350.39255642005,9420.23089791706
86493,9267.88304942791,9278.373752766973,9635.290001695783,9456.814643589125,9163.857805735035
95602,29786.545054131097,28743.58071076182,30024.27913736775,29134.708812705612,28985.59065487535
86924,15377.998623195877,15582.805252197095,10576.909716195905,15244.366494462873,10989.70473310636
81852,10562.987625713075,9988.833420878,10132.935034047545,10260.280790529412,9865.204412604033
102319,16785.657773624276,17739.612405709275,15761.525318311376,16354.833520070953,17746.531126785023
107863,11742.830354016836,11864.112332853589,11815.067949189004,12032.850736642074,12167.903200160285
82938,12923.47393698659,12867.61367420578,12764.17889814804,12733.45587589281,12655.13298469556
89666,7560.769915294214,7499.669238571819,7402.243607029563,7573.450629239326,7610.339630717454
92812,20994.06429532356,22163.24613162344,21896.849828124967,21046.8160325782,21469.234861837693
97393,8785.486019643335,8754.540645837742,8693.352983888646,8784.458945310034,8928.498629240146
92386,27517.938307754044,27186.45073864044,27874.38533520183,27379.181155686325,27266.1195111514
77152,9228.843418209011,8661.46114783199,9211.618186968342,9204.409848708918,8865.11289921424
107259,19894.786223665695,19951.78717490771,19843.90910126273,19349.113434747036,19740.823371455004
90094,7920.894755411177,7955.257401687703,7898.98337234904,7872.021859399272,7896.591770138751
103704,16798.186344244546,16751.928412574325,16436.26904070629,16800.520351157065,16659.551400463646
107194,23055.00757431808,23904.74638820986,22609.954460561345,22631.24665913585,23090.460652233203
86326,9446.705689711283,9107.22013293134,9204.158672133462,9369.252251111264,9284.416181339775
84993,11318.143847306279,11360.484241972852,11412.606061124841,11333.95263238802,11298.757609271566
83853,5566.04227648399,5412.617788064862,5475.303742848944,5576.015211050613,5703.779438549909
98484,22659.788633566317,22126.51171001419,22269.16978337111,22079.020359527294,22209.541653920376
91880,22049.095493156852,21926.24526320854,21850.632971291896,22360.541550272053,22395.12176520075
89715,6653.692291460006,6673.9268392229205,6707.572019307626,6814.218248566709,6541.31196057351
101393,9404.380734669217,9475.834032864457,9346.592803251426,9326.373933099458,9376.838318444323
87375,9830.399231838936,9806.950481002868,9919.270014526204,9704.440480428666,9768.546369164853
81722,16239.966796829138,16447.34746206406,15690.020982166288,16717.49900528141,15912.607440753533
91249,17110.992498366755,16461.13552464116,16004.822259531273,16533.357256708678,16276.771785543588
103603,15555.292472034036,15348.675672206256,15727.01989620982,14883.12649063803,15205.429742439026
96576,8006.5732537368785,8003.919774808313,7843.988666169122,7879.426509682157,7945.896179339259
77094,12834.220040457847,12505.845751044215,12700.729694894739,12788.066400965243,13236.75012789005
97706,17176.699152031935,17205.89960397494,17283.48237847347,17352.38985345467,17299.41710104683
76932,11600.097220852555,10853.682684839663,11591.946920926723,12017.986620651303,10779.966313460976
86648,15655.073271700729,15430.485990146231,15374.738387236375,15533.668932390963,15807.896898909928
95671,21302.809136301268,21034.296760686248,21406.595222391177,21411.668248505695,21467.56866854497
87831,14969.532804562281,14985.723436065233,15181.494698674474,14784.487230592118,15227.185598300452
82577,10685.663450029513,10765.829159008596,10533.98122822121,10922.916794521363,11387.579065462132
87475,11229.500645220496,11249.880036253335,11162.999766946683,11173.252772162143,11080.914483008659
99557,9637.32713200535,9731.828922016319,9656.491016939399,9495.562162465692,9690.18662212115
82882,2710.940114005158,2849.452783896244,2449.844783517212,2747.597611075246,2611.537656785456
97798,8711.595402360652,8925.90925633033,8658.403497575468,8831.155186680542,8522.311029523
99009,26944.759363879046,26457.013031752555,26487.43689415503,26622.551238925735,26479.02398367839
98120,9436.513001545958,9580.52693713483,9640.394753553996,9325.175100995353,9025.038122305263
86637,8679.6031166631,8416.91144459813,8762.884716722276,8310.647462381728,8819.458694561772
91310,15459.739210740718,15439.000484570653,15218.585923250035,14962.011288394027,15685.411239901343
101677,14478.630160961238,14461.494569702965,14560.81531999407,14870.596413080713,14530.315015971546
105146,10456.839679192832,10222.876920740242,10178.782474491005,10354.070134226735,10392.981834709086
99727,14003.321381545164,13950.407325811017,13937.75940522847,13792.570627167252,13573.059852986733
84169,7396.170432606086,7354.903886942855,7182.823763526075,7119.690290453715,7164.496044646012
91121,17142.401376386126,17071.280725052708,16982.280746259697,17357.952458278993,16861.5612974055
87151,11041.484228118681,10707.504108280287,10394.295833485394,12108.819573595618,12121.860125148221
107732,21082.59746198681,22926.318416959286,21276.712707698196,22216.857135242164,21629.53288766646
77136,26180.986317480765,27545.16718076192,28468.789743702928,26067.035518887078,27418.556095439846
77148,4272.805058270649,4333.086832911003,3839.557775799905,4180.187284064416,4776.7302592500055
104946,13341.799185958023,12867.870594912483,13618.322652499024,13433.025641096248,13278.456351091609
88249,9293.923375978953,9278.231442435737,9239.018121073123,9202.298975483987,9256.839172872169
105127,17695.788302046596,17140.845775176494,17731.05151819875,17221.939833973556,17613.98006194282
89504,18295.066477087163,17585.38067375709,18418.867443809282,18014.08416886933,18279.75306509622
81927,30573.30525506368,30973.64691910542,30839.158569678206,29938.159863051733,30489.477433003725
86452,16295.745144600947,16439.90909954819,16240.73290906455,16151.43191783634,16219.65396382677
78250,15934.358908884666,15848.349551295965,15961.437205661849,15847.93754323423,15815.822435495009
85921,27730.31867819396,27576.27059230023,27564.030606405442,27480.072505025993,27763.75634356721
81378,13930.144010721999,13486.329821640504,13913.822038111806,14200.583131031986,13619.58644784869
106286,15280.998991239354,15409.756663349764,15348.277353642019,15468.877693634533,15440.69785285249
82085,18445.45482925095,18284.372457507634,17701.49132624418,18539.256321518216,18335.67094281787
100957,12191.712455164676,12369.530114051007,12425.15627689643,12326.471175252604,12575.232148683814
98903,10956.686794316938,11171.690798791149,10784.45034073924,10404.93641194437,10897.892861238233
93994,30794.209089446966,29322.192466690944,29829.882103014887,30675.072255857336,27987.27178176186
95727,39162.736376542365,39950.576298258544,41070.40552047836,40394.25699995867,37630.85200384583
102483,15665.480099800736,15557.753333931409,15379.544247158703,15622.127649576318,15530.516581123746
85566,24474.509278189318,23751.74142721555,24243.875527591576,23816.982074377003,24246.520771935087
97406,6374.044941810311,6325.370654374025,6369.251256095797,6473.207117740982,6421.312693166401
76120,3615.389834485884,3519.109643481739,4109.337983928588,3518.259661820235,3320.5895526004088
101642,9989.751560540768,10195.436801201791,10073.580263620477,10452.868005479648,10247.582425136135
86245,7523.76328082511,7620.463255855179,7689.76276048837,7490.060680137478,7362.141919813889
82830,16689.441320257756,16676.445240843073,16870.77697954083,16762.826619969394,16691.99816564787
85386,10531.544645546766,10815.814785345028,11024.744138927306,10782.521635730815,10575.462534357952
102072,12098.756918119218,12459.02157950759,12164.392906861769,12210.587094308225,12239.68016153981
81015,18941.372901980685,18748.679404020026,18108.858622421383,18485.31453111511,19273.358724783677
76016,27049.80447009412,27346.1338502381,29206.156967695366,27876.248917342444,28147.60747133895
103157,19310.208799197353,19859.948413585513,20482.266884224537,19986.036522855506,19464.95149203215
85980,12583.320996640214,12638.746827790399,12199.744756147667,12005.84037512686,12341.526100318342
107548,20361.696327959224,19559.347301067195,19669.26256255552,19609.716741940392,19328.127413121063
83411,16780.844397099107,16828.44400567631,16749.219805825036,16449.04990699036,16723.90708559492
99745,8404.828626798337,8389.75314128076,8464.25115492489,8186.659914876024,8411.38379657152
103338,8954.192124230103,8965.613188978208,8390.75924600923,9040.897992547305,9131.417007054011
100366,10229.41999991208,10043.618622868522,10340.52113111169,10183.071573103382,10055.258056537405
107718,24358.471430150854,23247.700628845272,24733.56958020486,24253.446374929656,24138.86165261532
91888,21287.44692977817,21004.085305919074,21382.973094501027,21427.45069979178,21418.603899310387
106559,17872.981340065955,16953.340609561186,18323.205524307563,17433.81785852742,17473.78386684904
102293,16155.78032197906,16243.644646885341,15974.437343493604,16134.750827581713,16400.330559601105
88007,16919.61822480591,16679.74588242515,17034.98674820318,17049.329210079308,17220.845468224616
100545,13532.330762061934,13642.70470483986,13524.457424227276,13846.115117479769,13012.773815008193
81498,20269.41467494993,20320.3928489622,20542.151465028644,20681.11644859512,20178.51119195847
81632,62132.46109493117,64328.10423841329,63620.14072771125,65082.23562138679,63774.93112874942
102626,6320.209015896249,6372.71834964557,7040.431634041968,6457.835078451131,6656.210374089578
91621,20554.42266323881,20394.521740437103,20658.69980935505,20561.382592765553,20322.04432910082
88591,4807.191889342964,5134.524400176471,4630.043633166059,4681.719634777611,4649.425926187928
87743,2040.9158317231556,2304.4335298214387,2367.4866699650734,1741.5731486383297,2441.6877427013546
79289,35091.099644883565,34782.97382674652,35832.700007041036,36080.54788490719,34138.327178122796
79813,26975.10409883291,27097.126606638507,26700.387311234746,26648.419652545315,27163.554518624616
93561,40998.772606724684,40097.293945250734,40527.440207283886,40345.43113785242,40144.17718184037
99218,9395.0969931702,9587.552171743817,9366.11045535962,9410.257793834326,9372.84655997814
83575,22156.139946100553,23163.006136389533,22980.57593555605,22537.59256633003,21786.386045055733
86909,10245.460541772198,10333.104702885537,10299.52836002833,10287.946785390695,10420.842537326023
81952,6961.094383790941,6450.527266850442,7974.484881879406,7563.582049233538,6642.033149877176
82101,32567.483466843118,31928.281257176095,33607.38213230087,33046.91450910402,32679.616797252977
79912,13190.302272625087,12761.975576394925,13101.088057581757,13264.528534922529,13750.554727995743
106129,12659.026206255354,12569.368824480658,12423.372736583715,12745.838395057148,12643.230283967041
103614,10849.181101083128,11100.785461388627,10853.704678867838,10691.711767874214,10883.307736370149
108271,9617.588977534302,9582.42774737286,9610.05642340519,9712.172428853391,9799.702349611001
88813,9752.395578989299,9634.798210757102,9763.76630111939,9619.917694413041,9556.84960090928
105533,27780.858503996034,28093.97639736441,27672.58162817634,27841.48328526499,27883.116134319233
97693,15662.254672407289,15460.214490195336,15642.76017471112,15370.749958354863,15324.486034994916
106423,8531.256919626112,8728.009031288466,9331.445735441073,8934.070940550158,9282.23719518839
88858,13119.77951303419,13007.58665751157,13198.523101900284,13183.602619095323,12867.60671505459
79568,22083.645933708907,21824.009749832003,21642.93050421668,22352.74278372237,22545.629668666254
78667,42898.611374465276,43724.55375567015,42641.12024104345,40829.75225160092,44099.77257566285
106744,20253.261651849738,19914.304383906077,20328.537937433728,20216.211966703046,19725.832845176858
79183,19450.78977740624,20881.077093664164,20119.822837063562,19948.77204628215,19838.630716332616
92329,19666.640559364994,19582.017349698603,19495.11561769298,19213.81593780616,19795.04039243215
93551,70646.32746784932,72098.52154264672,70118.01380500587,74259.4413088756,68888.26184390779
84807,7246.07318573676,7119.817149155396,7026.826751010417,7107.188080248392,7196.517873400328
106251,21691.53882613147,21560.46712641043,22004.043363586832,21811.85281939671,21516.450570765708
86816,11055.548711013176,11077.479382586858,10773.416910756303,10902.642618878699,10546.83453295452
85547,9461.413237595883,9002.90600895337,9263.843433236272,9077.078536928317,9221.254159257043
101577,10710.085909164758,10804.532784288358,10414.181898901017,10722.266073129116,10639.839330587103
103281,8442.263674429538,8593.68554324362,9139.238713693723,8601.565828039526,8440.687021990108
101919,9181.818950530069,9935.328431402235,10128.177501397557,10037.16316841424,10308.081834018567
97281,9391.871057492343,9353.070396783387,9229.34779882204,9446.935250640623,9350.135695564075
85353,20123.809451105186,19863.6020370165,20424.5707144991,20342.337850621003,20375.323400644582
99143,7698.357630536655,7798.50428443309,7687.746610356395,7736.00704256423,7677.779419792792
89606,15290.757967774773,15045.647235415647,15545.087061945216,14741.973267317786,15202.398583947353
108144,16734.22577674053,17076.191862239368,16674.098506858016,16593.945818059507,16824.765919762027
94628,21353.75216166198,21173.22749325655,21424.478521735426,21411.668248505695,21524.528890068734
78418,29931.879136976822,29213.64228445968,29592.364915668288,29224.661025912468,29049.790354212048
90238,19514.928957537777,19947.314752452432,19359.09498179964,19597.14411266495,19999.648407244124
97412,11640.41944629976,10864.595367834425,11206.55433946216,10986.393869557378,11248.427044270904
95368,22399.50252636522,21750.44879115887,21779.21648869209,21918.050086129937,22141.201916416565
80945,28226.486357797545,28075.744475116597,24432.786238684697,26050.949624791356,25702.936905510243
101657,13194.696446077627,13229.41907424996,13257.646438969095,12971.230121554949,13130.784349946312
92454,30988.08287907815,30172.77537413369,30618.842665818345,29894.03356516868,31231.581450090423
79075,9676.15470667991,9598.466799188114,9732.232365244889,9425.529112570981,9786.412528506386
81257,15766.700597506204,15541.451231856203,15552.573962868637,15666.328056477283,15797.421725212997
99019,9777.926858985164,9918.968006355777,9905.802201802657,9960.858117604339,10001.45512198662
91946,10760.241137803689,10297.52663486681,11316.445269230993,10863.170501694702,12114.083280423656
100356,7450.538464890486,7353.843747169448,7414.578980188551,7327.692780739321,7347.802831678173
88464,7629.441575737404,7103.593129284855,8250.025174899114,7094.222643663715,7224.693073850332
82081,16934.81119114931,17060.584136618938,16539.622905330933,16893.713725239184,16488.84924964323
97199,10608.727523471583,10993.651954446192,11176.480752546651,10899.029895284535,10951.184488238574
99762,7791.650153449723,7406.3463192233585,7706.515946690717,7771.234728250272,7795.153487165401
101497,7116.241280831896,7178.103804550881,7064.750058123561,7061.650834088615,7142.262910600063
83716,13240.910530802386,13260.430257542574,13347.0587627636,13338.534004238338,13250.726081200391
99067,18821.86137606087,19677.225826624923,19419.269071613962,20050.167916586477,18553.337260990047
107895,19026.2944856795,19236.74596236618,19221.08644641271,19203.389158872487,19226.471256313904
84198,3538.26554920901,4071.913577270451,3598.6127583202883,3629.7813859639887,4634.93947241754
