carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
35339,Mercedes, E Class,2019.0,41499,Semi-Auto,3695.0,Petrol,145.0,33.6,3.0,88.0,1.0,0.0
12524,BM, 3 Series,2018.0,19998,Semi-Auto,23050.0,Petrol,145.0,48.7,2.0,88.0,4.0,0.0
29567,Ford, Focus,2015.0,8998,Manual,10172.0,Petrol,20.0,60.1,1.0,84.0,0.0,0.0
38952,Mercedes, E Class,2017.0,21950,Automatic,26355.0,Diesel,,65.7,2.0,50.0,2.0,0.0
72944,VW, Polo,2014.0,7995,Manual,45000.0,Petrol,20.0,58.9,1.2,96.0,4.0,0.0
36228,Mercedes, A Class,2019.0,24599,Semi-Auto,277.0,Diesel,145.0,56.5,2.0,125.2020334227379,4.0,0.0
1226,Audi, A4,2019.0,34950,Manual,5800.0,Petrol,145.0,39.2,2.0,71.0,4.0,0.0
67200,VW,Up,2014.0,4995,MANUAL,,Petrol,20.0,60.1,1.0,52.0,3.0,0.0
41333,Mercedes, C CLASS,2016.0,17841,Semi-Auto,33532.0,Diesel,30.0,64.2,2.1,46.0,2.0,0.0
23699,ord, S-MAX,2017.0,18995,Semi-Auto,44229.0,Diesel,160.0,51.4,2.0,68.0,4.0,0.0
4939,Audi,,2020.0,21600,Manual,1222.0,Diesel,145.0,56.5,2.0,51.0,2.0,0.0
58854,Opel, Astra,2020.0,15890,Manual,6539.0,Petrol,145.0,54.3,1.2,90.0,2.0,0.0
9463,BMW, X2,2020.0,31990,Semi-Auto,5.0,Petrol,145.0,39.8,2.0,67.0,2.0,0.0
71510,VW, Polo,2017.0,10990,Manual,17806.0,Petrol,150.0,60.1,1.2,68.0,1.0,0.0
3025,Audi, A4,2015.0,9249,Manual,84638.0,Diesel,20.0,67.3,2.0,75.0,1.0,0.0
53904,Toyota, Hilux,2020.0,23495,Manual,100.0,Diesel,260.0,2.8,2.4,56.0,1.0,0.0
41806,Mercedes, C Class,2010.0,5975,Automatic,90000.0,Diesel,,,2.1,84.0,3.0,0.0
53454,Toyota, C-HR,2018.0,21991,Automatic,10977.0,Hybrid,135.0,74.3,1.8,77.0,4.0,0.0
65815,VW, Golf,2019.0,35500,Automatic,8658.0,Petrol,145.0,32.8,2.0,66.0,3.0,0.0
24251,ford, Fiesta,2018.0,11450,Manual,16498.0,PETROL,145.0,65.7,1.0,81.0,3.0,0.0
9924,BMW, 2 Series,2016.0,13400,Manual,35437.0,Diesel,30.0,64.2,2.0,68.0,0.0,0.0
73791,VW, Polo,2018.0,13990,Manua,11320.0,,145.0,52.3,1.0,32.0,2.0,0.0
28684,Ford, Fiesta,2018.0,11450,Manual,10610.0,Petrol,145.0,56.5,1.0,63.0,2.0,0.0
36178,Mercedes, C Class,2018.0,15600,Automatic,20139.0,Diesel,,,2.1,38.0,1.0,0.0
14321,BMW, 3 Series,2017.0,11700,Manual,,diesel,145.0,64.2,2.0,84.0,0.0,0.0
64599,Opel, Insignia,2019.0,15498,Manual,17559.0,Diesel,145.0,53.3,2.0,34.0,3.0,
37533,Mercedes, A Class,2011.2108534904105,15200,Semi-Auto,39057.0,Diesel,20.0,,1.5,34.0,0.0,0.0
10883,BMW, X1,2018.0,23450,,18487.0,Diesel,145.0,60.1,2.0,82.0,4.0,0.0
39294,Mercedes, A Class,2019.0,19980,Semi-Auto,14430.0,Diesel,145.0,65.7,1.5,39.0,3.0,0.0
47192,Skoda,Karoq,2019.0,21555,Automatic,4797.0,Diesel,145.0,62.8,1.6,95.0,1.0,0.0
47868,Skoda, Yeti Outdoor,2017.0,12990,Manual,11481.0,Diesel,30.0,62.8,2.0,75.0,2.0,0.0
66743,VW, Polo,2017.0,10652,Manual,10117.0,PETROL,145.0,60.1,1.2,90.0,3.0,0.0
48612,Skoda, Superb,2018.0,17395,Semi-Auto,12320.0,Petrol,145.0,53.3,1.4,88.0,0.0,0.0
13685,BMW, 5 Series,2011.0,8470,Automatic,84726.0,Diesel,145.0,54.3,2.0,45.0,2.0,
25726,Ford, Focus,2017.0,11200,,14341.0,Diesel,0.0,74.3,1.5,85.0,4.0,0.0
67941,VW, Golf,2016.0,12589,MANUAL,79385.0,,20.0,67.3,2.0,66.0,3.0,0.0
27720,Ford, Focus,2016.0,8999,Manua,23784.0,Petrol,,,1.0,30.0,0.0,0.0
14514,BMW, 3 Series,2019.0,26498,SEMI-AUTO,16151.0,Diesel,145.0,48.7,2.0,92.0,0.0,0.0
56954,Opel, Corsa,2017.0,7895,Manual,26900.0,Petrol,30.0,54.3,1.4,34.0,2.0,0.0
33323,Hyundai, Ioniq,2019.0,21999,Automatic,9767.0,Hybrid,140.0,78.5,1.6,74.0,0.0,0.0
36332,Mercedes, GLC Class,2020.0,47980,Semi-Auto,3999.0,Petrol,145.0,27.4,3.0,55.0,1.0,0.0
72804,VW, Touareg,2019.0,44990,AUTOMATIC,1100.0,DIESEL,145.0,,3.0,45.0,4.0,0.0
46914,Skoda, Fabia,2019.0,9290,Manual,80106.70856470738,Petrol,145.0,57.7,1.0,35.0,2.0,0.0
56887,Opel, Astra,,9249,Manual,46023.0,Diesel,0.0,83.1,1.6,62.0,1.0,0.0
10758,BMW, 1 Series,2016.0,11100,Manual,26589.0,Diesel,0.0,83.1,1.5,94.0,2.0,0.0
55853,Opel, Corsa,2016.0,9750,Automatic,4562.0,Petrol,145.0,47.9,1.4,60.0,0.0,0.0
27884,Ford, Focus,2018.0,18950,Manual,7777.0,Petrol,,,2.0,38.0,4.0,0.0
22957,Ford, Focus,2018.0,15299,Automatic,12315.0,Petrol,,,1.0,59.0,1.0,0.0
45333,Mercedes, C Class,2019.0,29549,Semi-Auto,86705.85488462522,DIESEL,145.0,57.7,2.0,,0.0,0.0
32848,Hyundai, I10,2014.0,5989,Manual,24986.0,Petrol,30.0,57.6,1.2,38.0,0.0,0.0
15129,Ford, Focus,2019.0,18991,Automatic,2986.0,Petrol,-45.78061048970173,,1.0,33.0,3.0,0.0
54289,Toyota, Yaris,2017.0,14500,Automatic,20413.0,ybrid,135.0,67.3,1.5,88.0,1.0,0.0
69343,VW, Golf SV,2018.0,18490,Automatic,4588.0,Petrol,145.0,42.2,1.5,49.0,4.0,0.0
70498,VW, Golf,2015.0,12490,Automatic,46000.0,Diesel,30.0,62.8,2.0,71.0,3.0,0.0
8723,BMW, X5,2016.0,28488,Automatic,49880.0,Diesel,200.0,47.1,3.0,52.0,4.0,0.0
5426,Audi, A1,2016.0,13180,Manual,14722.0,Diesel,20.0,72.4,1.6,88.0,3.0,0.0
48485,Skoda, Fabia,2019.0,12537,Semi-Auto,12837.0,Petrol,145.0,60.1,1.0,39.0,1.0,0.0
45736,Mercedes, A Class,2018.0,19250,Semi-Auto,3214.0,Diesel,145.0,74.3,1.5,67.0,2.0,0.0
21970,Ford, Focus,2015.0,7295,Manual,58291.0,Diesel,20.0,67.3,1.6,49.0,1.0,0.0
6662,Audi, A1,2013.0,9313,Manual,37502.0,Petrol,125.0,53.3,1.4,47.0,1.0,0.0
38675,Mercedes, E Class,2017.0,21399,Semi-Auto,19995.0,Diesel,145.0,72.4,2.0,78.0,,0.0
30470,Ford, Fiesta,2013.0,6000,Manual,35000.0,Petrol,30.0,54.3,1.2,41.0,1.0,0.0
53651,Toyota, Auris,2017.0,13595,Automatic,50839.0,Hybrid,0.0,78.5,1.8,88.0,1.0,0.0
63992,Opel, Astra,2010.0,3295,Manual,60750.0,Petrol,260.0,36.7,1.8,60.0,3.0,0.0
18221,Ford, Fiesta,2020.0,16999,Manual,12.0,Petrol,145.0,56.5,1.0,73.0,0.0,0.0
61958,Opel, Meriva,2016.0,6998,Manual,21532.0,Petrol,145.0,47.1,1.4,,2.0,0.0
60118,, grandland ,2018.0,17664,Automatic,4355.0,Diesel,145.0,57.7,1.5,91.0,0.0,0.0
18746,Ford, Fiesta,2017.0,9700,Manual,28186.0,Petrol,0.0,65.7,1.0,84.0,,0.0
57023,Opel, Astra,2017.0,10500,Manual,17408.0,Petrol,125.0,51.4,1.4,59.0,2.0,0.0
3334,Audi, A3,2017.0,14699,Automatic,27743.0,Diesel,145.0,70.6,1.6,66.0,3.0,0.0
28686,Ford, Fiesta,2019.0,11495,Manual,3296.0,Petrol,150.0,55.4,1.1,74.0,3.0,0.0
47331,Skoda, Superb,2019.0,18998,Semi-Auto,16498.0,Diesel,150.0,62.8,2.0,32.0,4.0,0.0
22914,Ford, focus,2015.0,8998,Manual,25171.0,Diesel,,,1.5,48.0,4.0,0.0
66274,VW, Up,2018.0,9000,Manual,15367.0,Petrol,145.0,64.2,1.0,85.0,3.0,0.0
73805,VW, Golf,2018.0,11480,Semi-Auto,34117.0,Petrol,145.0,56.5,1.4,88.0,2.0,0.0
14189,BMW, X4,2019.0,34995,,8098.0,Diesel,145.0,42.8,2.0,40.0,2.0,
3074,Audi, A4,2017.0,17450,Manual,31000.0,Diesel,145.0,70.6,3.7392354812099646,41.0,4.0,0.0
17451,ord, Kuga,2019.0,17500,Manual,12270.0,,150.0,45.6,1.5,57.0,3.0,0.0
68718,VW, Golf,2017.0,13350,Manual,29167.0,Petrol,30.0,53.3,1.4,48.0,3.0,0.0
60756,Opel, Viva,2016.0,5700,Manual,59486.0,Petrol,20.0,62.8,1.0,95.0,3.0,0.0
33967,Hyundai, Kona,2019.0,19995,Semi-Auto,25.0,Petrol,145.0,37.7,1.6,97.0,1.0,0.0
25466,Ford, Focus,2018.0,18520,Manua,11958.0,,,,2.0,64.0,2.0,0.0
3836,Audi, A3,2016.0,11999,Automatic,41085.0,Diesel,0.0,74.3,1.6,92.0,3.0,0.0
12160,BMW, 4 Series,2019.0,32880,unknown,5000.0,Petrol,145.0,41.5,3.0,45.0,4.0,0.0
39692,Mercedes, C Class,2019.0,26980,Semi-Auto,11423.0,Diesel,145.0,61.4,2.0,67.0,4.0,0.0
42097,Mercedes, CL Class,2015.0,14700,Manual,57119.0,Petrol,125.0,50.4,1.6,57.0,3.0,0.0
69289,VW, Polo,2018.0,12000,MANUAL,15000.0,Petrol,150.0,64.2,1.0,95.0,3.0,0.0
29761,Ford, Kuga,2016.0,13998,Manual,15782.0,DIESEL,30.0,64.2,1.5,69.0,4.0,0.0
63147,Opel, Insignia,2018.0,12795,Manual,10505.0,Petrol,,47.1,1.5,34.0,2.0,0.0
22864,Ford, Focus,2017.0,12410,Manual,4948.0,Diesel,145.0,74.3,1.5,30.0,0.0,0.0
45886,Mercedes, E Class,2018.0,25980,Automatic,12155.0,Diesel,145.0,58.9,2.0,68.0,1.0,0.0
66241,VW, Gol,2019.0,17000,Manual,7000.0,Diesel,145.0,57.7,1.6,44.0,2.0,0.0
41714,Mercedes, GLC Class,2018.0,28295,Semi-Auto,15000.0,Diesel,145.0,56.5,2.1,61.0,0.0,0.0
48722,Skoda,,2017.0,7200,Manual,23629.0,Petrol,-18.330743143946847,62.8,1.0,96.0,3.0,0.0
57097,Opel, Viva,2016.0,5899,Manual,24294.0,Petrol,20.0,62.8,1.0,32.0,1.0,0.0
69870,VW, T-Roc,2019.0,18995,Manua,15996.0,Petrol,150.0,44.1,1.0,98.0,0.0,0.0
58725,Opel, Corsa,2016.0,8995,,52808.0,Petrol,235.0,37.7,1.6,54.0,2.0,0.0
14607,BMW, X6,2019.0,56995,Semi-Auto,2055.0,Diesel,145.0,34.9,3.0,81.0,3.0,0.0
74944,VW, Tiguan,2017.0,18790,anual,33255.0,Petrol,145.0,48.7,1.4,53.0,0.0,0.0
46406,Mercedes, GLC Class,2020.0,43995,Semi-Auto,4500.0,Diesel,145.0,40.4,2.0,43.0,1.0,0.0
10854,BMW, 1 Series,2016.0,14195,Semi-Auto,,Diesel,30.0,,,84.0,4.0,0.0
66466,VW, Passat,2014.0,5950,Manual,88000.0,Diesel,30.0,65.7,1.6,61.0,4.0,0.0
3740,Audi, A6,2015.0,21490,Automatic,37200.0,Diesel,,44.8,3.0,88.0,2.0,0.0
242,Audi, Q5,2019.0,31324,Semi-Auto,2860.0,Diesel,145.0,39.2,2.0,88.0,3.0,0.0
37237,Mercedes, C Class,2019.0,25389,Semi-Auto,3000.0,Petrol,,,1.5,3.2074178424107345,,0.0
39105,Mercedes, E Class,2018.0,29401,Semi-Auto,18147.0,iesel,145.0,57.7,2.0,40.0,2.0,0.0
59026,pel, Grandland X,2019.0,17995,Manual,4626.0,PETROL,150.0,44.1,1.2,80.0,1.0,0.0
33051,Hyundai, Tucson,2018.0,14250,Manual,15844.0,Petrol,145.0,44.8,1.6,98.0,,0.0
67566,VW, T-Roc,2019.0,33450,Automati,2425.0,Petrol,145.0,32.5,2.0,56.0,3.0,0.0
70421,VW, Polo,2019.0,14535,Manual,6000.0,Petrol,145.0,48.7,1.0,31.0,2.0,0.0
48214,Skoda, Citigo,2016.0,5990,Manual,47325.0,Petrol,20.0,,1.0,60.0,0.0,0.0
63661,Opel, Mokka X,2019.0,17994,,10.0,Petrol,145.0,39.2,1.4,30.0,,0.0
61546,Opel, Adam,2018.0,8795,Manual,20845.0,Petrol,145.0,53.3,1.2,53.0,3.0,0.0
56585,pel, Insignia,2017.0,11739,Manual,25462.0,Diesel,145.0,64.2,1.6,98.0,2.0,0.0
68905,VW, GOLF,2016.0,12799,Manual,21421.0,Diese,0.0,74.3,1.6,43.0,2.0,0.0
14541,BMW, 5 Series,2018.0,25595,Semi-Auto,-58540.5744775577,Diesel,145.0,49.6,2.0,48.0,2.0,0.0
50122,Skoda, Yeti Outdoor,2017.0,15190,Manual,20939.0,Diesel,145.0,62.8,2.0,44.0,2.0,0.0
47480,Skoda, Kamiq,2019.0,21750,Semi-Auto,50.0,Petrol,145.0,43.5,1.5,78.0,1.0,0.0
43433,Mercedes, C Class,2018.0,47099,Automatic,-50755.21022990481,Petrol,145.0,31.7,4.0,69.0,3.0,0.0
15548,Ford, Fiesta,2017.0,9690,Manual,21523.0,Petrol,0.0,65.7,1.0,55.0,3.0,0.0
60527,Opel, Astra,2012.0,4995,Manual,56414.0,Diesel,20.0,65.7,1.7,44.0,0.0,0.0
70799,VW, Up,2016.0,5370,Manual,42186.0,Petrol,20.0,62.8,1.0,37.0,4.0,0.0
75342,VW, Tiguan,2015.0,12995,Manual ,36360.0,Diesel,165.0,48.7,2.0,86.0,2.0,0.0
31994,Hyundai, Tucson,2019.0,18990,Manua,508.0,Diesel,145.0,48.7,1.6,36.0,3.0,0.0
44982,Mercedes, C Class,2023.9773112620787,26899,Automatic,796.0,Petrol,145.0,45.6,1.5,66.0,0.0,0.0
54046,, Aygo,2017.0,7880,Manual,16882.0,Petrol,145.0,68.9,1.0,68.0,,0.0
65410,VW, Touareg,2015.0,22998,Semi-Auto,19846.0,Diesel,235.0,42.8,3.0,,3.0,0.0
16404,Ford, KA,2013.0,3895,Manual,35708.0,Petrol,30.0,57.7,1.2,97.0,2.0,0.0
47612,Skoda, Karoq,2019.0,25626,Manual,3600.0,Diesel,145.0,42.8,2.0,77.0,1.0,0.0
17779,Ford, Fiesta,2018.0,13000,Manual,15405.0,Petrol,150.0,65.7,1.0,59.0,0.0,0.0
49864,SKODA, Rapid,2017.0,9495,anual,,Petrol,150.0,61.4,1.0,46.0,4.0,0.0
52513,Toyota, Yaris,2016.0,6490,Manual,35000.0,Petrol,0.0,,1.0,81.0,0.0,0.0
71311,VW, Golf,2019.0,18059,Automatic,4173.0,petrol,145.0,44.8,1.0,70.0,1.0,0.0
56237,Opel, Mokka X,2019.0,15398,Manual,8227.0,Petrol,145.0,47.1,1.4,56.0,2.0,0.0
55717,Toyota, Avensis,2018.0,12998,Automatic,35507.0,Petrol,145.0,44.1,1.8,30.0,0.0,0.0
46494,, A Class,2016.0,15700,Manual,23924.0,Diesel,30.0,62.8,2.1,65.0,2.0,0.0
5592,udi, A8,2020.0,52995,Semi-Auto,1100.0,Diesel,145.0,40.4,3.0,85.0,3.0,0.0
37987,Mercedes, E Class,2015.0,19400,Automatic,34000.0,Diesel,160.0,51.4,3.0,58.0,0.0,0.0
20383,ford, Focus,2019.0,18420,Automatic,6435.0,Diesel,145.0,64.2,2.0,95.0,0.0,0.0
67656,VW, Polo,2016.0,10390,Semi-Auto,23000.0,Petrol,20.0,60.1,1.2,82.0,3.0,0.0
45979,Mercedes, GLC Class,2019.0,41900,,9107.0,DIESEL,145.0,40.4,2.0,55.0,4.0,0.0
61747,Opel, Mokka X,2018.0,11998,Manual,16376.0,Petro,145.0,39.2,1.4,31.0,2.0,0.0
34431,Hyundai, I800,2018.0,14000,Manual,37620.0,Diesel,150.0,37.7,2.5,89.0,0.0,0.0
43392,Mercedes, C Class,2017.0,13499,manual,23001.0,,125.0,53.3,2.0,56.0,1.0,0.0
36502,Mercedes, GLC Class,2016.0,24998,Semi-Auto,30639.0,Diesel,,56.5,2.1,85.0,1.0,0.0
19559,Ford, S-MAX,2017.0,17900,Manual,13771.0,Petro,160.0,43.5,1.5,60.0,3.0,0.0
16788,Ford, Fiesta,2015.0,9000,Manual,6589.0,Petrol,0.0,65.7,1.0,39.0,2.0,0.0
36761,Mercedes, B Class,2017.0,13980,Manua,20034.0,Diesel,145.0,68.9,1.5,94.0,4.0,0.0
64137,Opel, Corsa,2018.0,8990,Manual,24500.0,Petrol,150.0,43.5,1.4,98.0,4.0,0.0
13461,BMW, 1 Series,2016.0,8000,Manual,101980.0,Diesel,20.0,68.9,2.0,98.0,6.230179577896532,0.0
74063,VW, Golf,2019.0,27745,,4079.0,,145.0,37.7,2.0,31.0,1.0,0.0
54064,oyota, C-HR,2018.0,20195,Automatic,19500.0,Hybrid,140.0,74.3,1.8,82.0,4.0,0.0
49784,Skoda, Superb,2019.0,17798,Manual,13645.0,Diese,145.0,65.7,2.0,60.0,3.0,0.0
85,Audi, A1,2017.0,12500,Manual,20865.0,Petrol,0.0,67.3,1.0,82.0,2.0,0.0
25969,Ford, Focus,2017.0,10399,anual,38697.0,Petrol,145.0,61.4,1.0,48.0,3.0,0.0
70966,VW, Touran,2017.0,19990,Manual,13831.0,Petrol,145.0,52.3,1.2,69.0,3.0,0.0
18194,Ford, Focus,2017.0,10998,Semi-Auto,36000.0,Diesel,,,1.5,37.0,2.0,
50423,Skoda, Octavia,2019.0,18000,Manual,4150.0,Petrol,145.0,50.4,1.5,83.0,2.0,0.0
17700,Ford, Focus,2018.0,14789,Manual,10444.0,Petrol,,,1.0,72.0,4.0,0.0
62934,Opel, Crossland X,2020.0,17990,Semi-Auto,700.0,Diesel,145.0,55.4,1.5,93.0,4.0,0.0
10617,BMW, 3 Series,2016.0,11299,Manual,54662.0,Diesel,30.0,67.3,2.0,73.0,2.0,0.0
11041,BMW, X2,2020.0,37480,Semi-Auto,1000.0,Petrol,145.0,34.0,2.0,37.0,3.0,0.0
74965,VW, Polo,2016.0,8698,Manual,20686.0,Petrol,20.0,60.1,1.0,62.0,3.0,0.0
60584,Opel, Astra,2017.0,11099,Manual,13668.0,Diesel,20.0,72.4,1.6,41.0,,0.0
5275,audi, Q5,2019.0,34450,Semi-Auto,2812.0,Diesel,145.0,38.2,2.0,34.0,3.0,0.0
20889,Ford, Kuga,2017.0,15498,anual,23763.0,Diesel,145.0,54.3,2.0,3.2257436177114727,,0.0
25546,Ford, Fiesta,2015.0,8795,Automatic,21140.0,Petrol,145.0,47.9,1.6,61.0,4.0,0.0
73939,VW, Golf,2018.0,16490,Manual,13741.0,Diesel,145.0,67.3,2.0,46.0,3.0,0.0
42599,Mercedes, GLA Class,2018.0,31990,Automatic,23573.0,Petrol,150.0,38.2,2.0,81.0,1.0,0.0
72094,VW, Golf,2017.0,12790,Manual,32074.0,Diesel,150.0,,1.6,55.0,2.0,0.0
45476,Mercedes, C Class,,22900,Semi-Auto,4500.0,Petrol,,,1.5,55.0,3.0,0.0
15741,Ford, KA,2017.0,7000,Manual,32082.0,Petrol,,57.7,2.6312004729689877,65.0,2.0,0.0
50619,Skoda, Octavia,2015.0,11495,Manual,13000.0,Petrol,,53.3,1.4,47.0,3.0,0.0
72333,VW, Polo,2017.0,11800,Manual,9900.0,Petrol,145.0,60.1,1.2,79.0,3.0,0.0
13653,BMW, M4,2019.0,48500,Semi-Auto,125.0,Petrol,145.0,32.5,3.0,57.0,0.0,0.0
4914,Audi, Q3,2019.0,25300,Semi-Auto,9134.0,Diesel,145.0,48.7,2.0,90.0,0.0,0.0
74582,VW, Tiguan,2016.0,15995,Manual,47750.0,Diesel,160.0,50.4,2.0,98.0,0.0,0.0
64045,Opel, Mokka X,2019.0,13990,Manual,9893.0,Petrol,145.0,39.2,1.4,66.0,0.0,0.0
37123,Mercedes, SL CLASS,2016.0,18498,Semi-Auto,26676.0,Diesel,30.0,70.6,2.1,39.0,2.0,0.0
13465,BMW, 2 Series,2020.0,20980,Semi-Auto,10.0,Petrol,145.0,50.4,1.5,59.0,1.0,0.0
47290,Skoda, Fabia,2018.0,7300,Manual,2725.0,Petrol,,57.7,1.0,82.0,4.0,0.0
62274,Opel, Zafira,2015.0,7750,Manual,34446.0,Petrol,200.0,43.0,1.4,74.0,3.0,0.0
18450,Ford, b-max,2017.0,9300,Semi-Auto,34961.0,Petrol,160.0,44.1,1.6,98.0,2.0,0.0
26821,Ford,Fiesta,2017.0,10000,Manual,11720.0,Petrol,145.0,65.7,1.0,69.0,3.0,0.0
72002,VW, Golf,2015.0,10290,Manual,48760.0,Petrol,30.0,53.3,1.4,93.0,4.0,0.0
63361,Opel, Crossland X,2019.0,11237,Manual,17095.0,Petrol,145.0,44.8,1.2,93.0,4.0,0.0
7335,Audi, A3,2019.0,26950,Semi-Auto,5000.0,Petrol,145.0,39.2,2.0,77.0,4.0,0.0
62326,Opel, Astra,2020.0,15890,Manual,755.0,Petrol,145.0,54.3,1.2,97.0,3.0,0.0
23160,Ford, Kuga,2017.0,14147,Manual,30685.0,Diesel,145.0,54.3,2.0,83.0,2.0,0.0
43014,Mercedes, A Class,2014.0,9700,Manua,52251.0,Diesel,20.0,72.4,1.5,81.0,1.0,0.0
70410,VW, Golf,2019.0,22490,Automatic,8129.0,Petrol,150.0,44.1,1.5,82.0,2.0,0.0
53325,Toyota, Aygo,2017.0,6995,Manual,16802.0,Petrol,0.0,68.9,1.0,44.0,4.0,0.0
71448,VW, Golf,2015.0,10840,Manual,36222.0,Diesel,20.0,68.9,2.0,38.0,1.0,0.0
59422,Opel, Grandland X,2019.0,17499,Manual,2876.0,Diesel,145.0,55.4,1.5,89.0,0.0,0.0
54073,Toyota, Auris,2014.0,10991,utomatic,42988.0,Hybrid,0.0,76.4,1.8,87.0,4.0,0.0
44625,Mercedes, E Class,2018.0,21495,Semi-Auto,36563.0,Diesel,150.0,72.4,2.0,34.0,1.0,0.0
24876,Ford, Focus,2018.0,12989,Manual,17989.0,Diesel,,,1.5,71.0,3.0,0.0
23842,ford, Focus,2018.0,13497,anual,13588.0,Petrol,145.0,57.7,1.0,30.0,4.0,0.0
52325,Toyota, Aygo,2015.0,6995,Semi-Auto,44000.0,Petrol,0.0,67.0,1.0,38.0,4.0,0.0
32102,Hyundai, I20,2016.0,8350,Manual,28387.0,Petrol,30.0,56.5,1.2,30.0,4.0,0.0
11080,BMW, 5 Series,2016.0,15000,Automatic,49313.0,Diesel,125.0,60.1,2.0,73.0,3.0,0.0
22082,Ford, Focus,2018.0,13490,Manual,32148.0,Diesel,150.0,74.3,1.5,41.0,1.0,0.0
67209,VW, Golf,2018.0,18490,Manual,35231.0,Diesel,150.0,60.1,2.0,43.0,1.0,0.0
10065,BMW, 3 Series,2018.0,25990,Semi-Auto,8344.0,Diesel,145.0,53.3,3.0,35.0,,0.0
31907,Hyundai, Ioniq,2019.0,23495,Automatic,4720.0,Hybrid,135.0,78.5,1.6,65.0,3.0,0.0
7803,BMW, X1,2017.0,21250,Semi-Auto,17961.0,etrol,165.0,44.8,2.0,89.0,4.0,0.0
34172,Hyundai, I30,2019.0,15120,Manual,2112.0,Petrol,145.0,41.5,1.4,54.0,0.0,0.0
12964,BMW, 4 Series,2020.0,32748,Semi-Auto,16.0,Diesel,145.0,60.1,2.0,41.0,4.0,
15145,Ford, Focus,2019.0,19000,Manual,4491.0,Petrol,145.0,58.9,1.0,82.0,4.0,0.0
72285,, Polo,2017.0,11499,Manual,9000.0,Petrol,145.0,60.1,1.2,70.0,0.0,0.0
33286,Hyundai, Tucson,2019.0,25750,Semi-Auto,4500.0,Hybrid,145.0,50.4,1.6,79.0,3.0,0.0
25182,Ford, Fiesta,2019.0,12990,Manual,3497.0,Petrol,145.0,55.4,1.1,85.0,4.0,0.0
11501,BMW, X3,2019.0,32509,Semi-Auto,9000.0,Diesel,145.0,54.3,2.0,97.0,2.0,0.0
31278,Ford, Focus,2016.0,10498,Manual,16192.0,Diesel,0.0,74.3,1.5,67.0,0.0,0.0
18487,Ford, Fiesta,2019.0,13500,Manual,9565.0,Petrol,145.0,55.4,1.0,65.0,4.0,0.0
50768,Skoda, Fabia,2019.0,11590,Manual,5252.0,Petrol,145.0,51.4,1.0,95.0,2.0,0.0
37644,Mercedes, C Class,2019.0,30995,Semi-Auto,5999.0,Diesel,,,2.0,30.0,1.0,0.0
59082,Opel, Astra,2014.0,6000,Manual,51000.0,Diesel,30.0,62.8,1.7,65.0,3.0,0.0
35288,Mercedes, B Class,2020.0,22980,Semi-Auto,16.0,Diesel,145.0,55.4,2.0,58.0,2.0,0.0
26275,Ford, Fiesta,2017.0,10000,Manual,38386.0,Diesel,0.0,78.5,1.5,62.0,3.0,0.0
41248,Mercedes, C Class,2016.0,16198,Manual,41974.0,Diesel,20.0,68.9,2.1,62.0,0.0,0.0
10147,BMW, 3 Series,2015.0,12999,Semi-Auto,45191.0,Diesel,125.0,,2.0,83.0,1.0,0.0
18267,Ford, Monde,2016.0,7492,Manual,128000.0,Diesel,0.0,78.5,1.5,97.0,2.0,0.0
68255,VW, Golf,2014.0,7399,Manual,72187.0,Diesel,0.0,88.3,1.6,36.0,1.0,0.0
70181,VW, Golf,2013.0,7495,Manual,38250.0,Diesel,30.0,64.2,1.6,77.0,4.0,0.0
18054,Ford, Focus,2019.0,18990,automatic,6393.0,Diesel,,,2.0,74.0,2.0,0.0
68505,VW, Polo,2016.0,8900,manual,34505.0,Petrol,20.0,11.417267753816397,1.0,74.0,1.0,0.0
67379,VW, POLO,2017.0,14890,Automatic,17489.0,Petrol,125.0,50.4,1.8,86.0,3.0,0.0
7502,BMW, X1,2018.0,24081,Semi-Auto,13245.0,Diesel,150.0,60.1,2.0,84.0,1.0,0.0
2729,Audi, A6,,6495,Automatic,94700.0,Diesel,235.0,44.1,2.7,58.0,0.0,0.0
20528,Ford, kuga,2018.0,20990,Semi-Auto,,Diesel,145.0,54.3,2.0,30.0,2.0,0.0
71979,VW, Tiguan,2015.0,13995,Semi-Auto,57502.0,,205.0,47.1,2.0,38.0,2.0,0.0
23680,Ford, Focus,2017.0,11495,Manual,20958.0,Petrol,,,1.0,52.0,1.0,0.0
42456,Mercedes, c class,2019.0,33699,,246.0,Petrol,145.0,44.1,2.0,30.0,0.0,0.0
54375,Toyota, Aygo,2017.0,7750,Manual,22686.0,Petrol,145.0,68.9,1.0,76.0,0.0,0.0
10202,BMW, X5,2019.0,46980,Automatic,5073.0,Diesel,145.0,37.7,3.0,35.0,0.0,
26845,Ford, Kuga,2015.0,14498,Manual,27513.0,Diesel,145.0,54.3,2.0,75.0,4.0,0.0
49611,Skoda, Fabia,2018.0,7995,Manual,14301.0,etrol,145.0,57.7,1.0,57.0,4.0,
26840,Ford, Focus,2019.0,17725,anual,10857.0,Diesel,,,1.5,125.10995148245615,0.0,0.0
70565,VW, Golf,2015.0,16498,Manual,50764.0,Petrol,200.0,39.8,2.0,96.0,1.0,0.0
