carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
12309,BMW,2 series,2017,15995,Semi-Auto,29006.0,Diesel,150.0,68.9,2.0,80.0,1,0.0
6957,Audi,a3,2017,23890,Semi-Auto,25988.0,Petrol,150.0,44.1,2.0,47.0,4,0.0
32645,Hyundai,ioniq,2018,17990,Semi-Auto,12050.0,Hybrid,135.0,78.5,1.6,94.0,0,0.0
58155,Opel,insignia,2016,7249,Manual,86980.0,Diesel,20.0,68.9,1.6,65.0,4,0.0
41177,Mercedes,e class,2019,32480,Semi-Auto,8939.0,Diesel,145.0,70.6,2.0,32.0,1,0.0
4892,Audi,a3,2012,6999,Manual,82293.0,Diesel,30.0,64.2,2.0,67.0,1,0.0
70242,VW,golf,2019,27999,Automatic,5721.0,Petrol,145.0,32.8,2.0,33.0,0,0.0
45495,Mercedes,c class,2018,25999,Automatic,7317.0,Petrol,145.0,51.4,1.5,37.0,0,0.0
14359,BMW,2 series,2019,27016,Automatic,1402.0,Petrol,145.0,39.8,3.0,61.0,4,0.0
45790,Mercedes,c class,2016,19991,Semi-Auto,35975.0,Diesel,20.0,67.3,2.1,65.0,4,0.0
33198,Hyundai,i10,2017,7610,Manual,9511.0,Petrol,150.0,57.7,1.2,81.0,1,0.0
45601,Mercedes,e class,2019,45499,Semi-Auto,8024.0,Petrol,145.0,32.5,3.0,81.0,2,0.0
31867,Hyundai,i20,2014,5990,Manual,29872.0,Petrol,30.0,57.6,1.2,85.0,0,0.0
61356,Opel,adam,2015,6620,Manual,24698.0,Petrol,125.0,53.3,1.2,41.0,4,0.0
70577,VW,golf,2017,15500,Manual,19940.0,Petrol,20.0,60.1,1.4,50.0,4,0.0
53482,Toyota,rav4,2015,13495,Manual,28308.0,Diesel,150.0,53.0,2.0,61.0,1,0.0
1393,Audi,q5,2020,37985,Semi-Auto,10.0,Petrol,145.0,32.1,2.0,87.0,4,0.0
48104,Skoda,superb,2019,22990,Semi-Auto,14088.0,Petrol,150.0,36.7,1.5,42.0,3,0.0
1871,Audi,a1,2017,16900,Semi-Auto,22231.0,Petrol,145.0,56.5,1.4,66.0,0,0.0
35622,Mercedes,c class,2016,19599,Automatic,33197.0,Diesel,30.0,58.9,2.1,58.0,3,0.0
56784,Opel,grandland,2019,17000,Manual,10218.0,Diesel,145.0,56.5,1.5,40.0,2,0.0
11786,BMW,4 series,2019,31210,Automatic,4300.0,Diesel,145.0,53.3,3.0,59.0,2,0.0
9063,BMW,1 series,2016,14995,Semi-Auto,15684.0,Petrol,30.0,55.5,1.5,63.0,4,0.0
5509,Audi,q7,2018,51000,Automatic,11858.0,Diesel,145.0,32.1,3.0,76.0,4,0.0
71523,VW,golf,2016,10980,Manual,34570.0,Diesel,0.0,74.3,1.6,61.0,4,0.0
3920,Audi,q7,2019,53900,Semi-Auto,17315.0,Diesel,145.0,32.1,3.0,63.0,4,0.0
37816,Mercedes,x class,2023,33991,Automatic,11366.0,Diesel,265.0,31.4,3.0,96.0,1,0.0
6848,Audi,a5,2015,16998,Semi-Auto,71253.0,Diesel,160.0,49.6,3.0,79.0,3,0.0
15450,Ford,edge,2019,33995,Semi-Auto,100.0,Diesel,145.0,37.2,2.0,78.0,2,0.0
43645,Mercedes,c class,2019,27199,Semi-Auto,3780.0,Petrol,145.0,42.2,2.0,31.0,4,0.0
40869,Mercedes,c class,2014,9891,Semi-Auto,52500.0,Diesel,30.0,58.9,2.1,73.0,2,
7629,BMW,2 series,2019,22480,Automatic,105.0,Petrol,145.0,47.9,2.0,65.0,1,
7292,Audi,q3,2017,17995,Manual,30123.0,Petrol,125.0,51.4,1.4,82.0,4,0.0
16844,Ford,fiesta,2012,6490,Manual,28000.0,Petrol,125.0,48.7,1.4,34.0,4,0.0
30663,Ford,fiesta,2020,15000,Manual,250.0,Petrol,145.0,58.9,1.0,72.0,4,0.0
43743,Mercedes,c class,2018,39000,Semi-Auto,7011.0,Petrol,150.0,29.1,3.0,84.0,4,0.0
67680,VW,tiguan,2017,20798,Semi-Auto,10844.0,Diesel,150.0,57.6,2.0,62.0,4,
73230,VW,tiguanallspace,2019,29990,Semi-Auto,6515.0,Petrol,145.0,35.8,1.5,89.0,1,0.0
21466,Ford,focus,2019,18490,Automatic,7069.0,Petrol,145.0,51.4,1.5,75.0,4,0.0
27480,Ford,kuga,2010,16495,Semi-Auto,6988.0,Diesel,145.0,58.9,1.5,41.0,3,0.0
5665,Audi,q3,2017,20450,Semi-Auto,31608.0,Petrol,145.0,47.9,1.4,99.0,2,0.0
67783,VW,passat,2016,21490,Semi-Auto,20898.0,Diesel,125.0,57.6,2.0,33.0,0,0.0
9227,BMW,1 series,2019,22999,Manual,3641.0,Diesel,316.48718937402634,58.9,1.5,35.0,0,0.0
43719,Mercedes,cl class,2019,26176,Semi-Auto,14204.0,Diesel,145.0,51.4,2.2,74.0,2,0.0
59543,Opel,corsa,2019,9700,Manual,11229.0,Petrol,145.0,43.5,1.4,36.0,4,0.0
50084,Skoda,fabia,2018,8371,Manual,35066.0,Petrol,145.0,64.2,1.0,83.0,3,0.0
62197,Opel,mokkax,2019,15499,Manual,12467.0,Petrol,145.0,39.2,1.4,85.0,1,0.0
48937,Skoda,fabia,2018,8995,Manual,18612.0,Petrol,145.0,57.7,1.0,55.0,1,0.0
10459,BMW,3 series,2016,13695,Automatic,64590.0,Hybrid,0.0,148.7,2.0,41.0,2,0.0
75505,VW,tiguan,2019,26995,Semi-Auto,5160.0,Diesel,145.0,39.8,2.0,72.0,0,0.0
63934,Opel,astra,2015,7050,Manual,44485.0,Petrol,200.0,43.5,1.6,42.0,4,0.0
62545,Opel,viva,2019,6420,Manual,5880.0,Petrol,145.0,46.3,1.0,69.0,0,0.0
27088,Ford,focus,2019,14590,Manual,3273.0,Petrol,145.0,60.1,1.0,41.0,3,0.0
57744,Opel,mokkax,2019,15000,Manual,9.0,Petrol,145.0,39.2,1.4,49.0,4,0.0
65079,Opel,corsa,2019,10699,Manual,3478.0,Petrol,145.0,44.8,1.4,83.0,0,0.0
31464,Hyundai,i30,2018,13510,Semi-Auto,11196.0,Diesel,145.0,68.9,1.6,94.0,0,0.0
24378,Ford,b-max,2017,10500,Semi-Auto,20348.0,Petrol,150.0,44.1,1.6,69.0,3,0.0
239,Audi,a6,2018,31700,Semi-Auto,7415.0,Diesel,145.0,47.9,2.0,34.0,0,0.0
49583,Skoda,octavia,2013,7490,Manual,66860.0,Diesel,20.0,68.9,2.0,72.0,2,0.0
67717,VW,up,2016,6700,Manual,18567.0,Petrol,20.0,62.8,1.0,39.0,2,0.0
45122,Mercedes,c class,2013,14000,Semi-Auto,34998.0,Diesel,125.0,58.9,2.1,90.0,0,0.0
27248,Ford,focus,2019,19500,Automatic,1520.0,Diesel,145.0,64.2,2.0,74.0,2,0.0
15277,Ford,puma,2020,24500,Manual,384.0,Petrol,145.0,49.6,1.0,55.0,0,0.0
46812,Skoda,citigo,2014,5991,Manual,20415.0,Petrol,0.0,67.3,1.0,70.0,0,0.0
31398,Ford,fiesta,2019,14495,Manual,1100.0,Petrol,145.0,62.8,1.0,67.0,1,0.0
62441,Opel,insignia,2018,14498,Manual,35386.0,Diesel,145.0,53.3,2.0,98.0,3,0.0
20088,Ford,ka,2018,7600,Manual,15084.0,Petrol,145.0,57.7,1.2,42.0,2,0.0
6847,Audi,a6,2017,19990,Automatic,32276.0,Diesel,145.0,61.4,2.0,91.0,4,0.0
24381,Ford,fiesta,2017,10298,Manual,27106.0,Petrol,0.0,65.7,1.0,43.0,0,0.0
48981,Skoda,fabia,2016,7790,Manual,22150.0,Petrol,20.0,60.1,1.2,58.0,1,0.0
2007,Audi,a4,2019,27444,Automatic,5432.0,Diesel,145.0,47.1,2.0,50.0,1,0.0
32344,Hyundai,i10,2017,7000,Manual,30367.0,Petrol,145.0,57.7,1.2,79.0,4,0.0
29266,Ford,fiesta,2017,8399,Manual,15382.0,Petrol,0.0,65.7,1.0,61.0,3,0.0
65105,Opel,crosslandx,2018,9491,Manual,22000.0,Petrol,150.0,54.3,1.2,37.0,0,0.0
35714,Mercedes,c class,2018,19056,Automatic,25833.0,Petrol,145.0,51.4,2.0,94.0,0,0.0
24327,Ford,ecosport,2018,11491,Manual,18947.0,Petrol,145.0,54.3,1.0,75.0,2,0.0
41802,Mercedes,b class,2017,12760,Manual,21082.0,Diesel,150.0,68.9,1.5,64.0,4,0.0
18152,Ford,fiesta,2019,10991,Manual,5735.0,Petrol,145.0,55.4,1.1,52.0,4,0.0
26397,Ford,fiesta,2019,16800,Manual,4670.0,Petrol,150.0,40.3,1.5,42.0,2,0.0
55889,Opel,corsa,2019,10500,Manual,11636.0,Petrol,145.0,43.5,1.4,54.0,1,0.0
25571,Ford,focus,2019,18991,Automatic,3159.0,Petrol,150.0,42.8,1.0,56.0,2,0.0
56895,Opel,mokkax,2017,8490,Manual,44000.0,Petrol,160.0,44.8,1.4,54.0,0,0.0
39833,Mercedes,a class,2016,13000,Manual,24627.0,Diesel,20.0,72.4,1.5,35.0,4,0.0
29142,Ford,focus,2020,18500,Manual,100.0,Petrol,145.0,51.4,1.0,72.0,1,0.0
18769,Ford,focus,2017,18498,Semi-Auto,21183.0,Petrol,145.0,61.4,2.0,39.0,1,0.0
46273,Mercedes,c class,2019,29750,Automatic,10857.0,Diesel,150.0,56.5,2.1,30.0,4,0.0
11024,BMW,x1,2019,27780,Semi-Auto,5490.0,Petrol,145.0,38.7,2.0,72.0,1,0.0
13232,BMW,3 series,2015,13000,Manual,61443.0,Petrol,200.0,39.8,2.0,68.0,0,0.0
45931,Mercedes,gl class,2014,24498,Automatic,67833.0,Diesel,325.0,35.3,3.0,44.0,4,0.0
68474,VW,tiguan,2017,18971,Manual,8242.0,Diesel,160.0,50.4,2.0,86.0,2,0.0
49045,Skoda,fabia,2019,12790,Manual,1250.0,Petrol,145.0,52.3,1.0,98.0,0,0.0
73767,VW,touareg,2019,42950,Semi-Auto,100.0,Diesel,145.0,34.0,3.0,37.0,0,0.0
4130,Audi,q3,2017,21990,Semi-Auto,24250.0,Petrol,145.0,47.9,1.4,91.0,1,0.0
46016,Mercedes,m class,2014,17995,Semi-Auto,43729.0,Diesel,300.0,39.2,3.0,45.0,4,0.0
58640,Opel,astra,2016,6790,Manual,61466.0,Diesel,0.0,85.6,1.6,96.0,0,0.0
21798,Ford,kuga,2014,11395,Semi-Auto,26021.0,Diesel,200.0,45.6,2.0,99.0,0,0.0
54628,Toyota,aygo,2019,9800,Manual,3648.0,Petrol,145.0,57.7,1.0,89.0,2,0.0
6161,Audi,a3,2017,19500,Automatic,13551.0,Petrol,30.0,56.5,1.4,69.0,4,0.0
50276,Skoda,octavia,2017,9995,Manual,34300.0,Diesel,145.0,72.4,1.6,63.0,2,0.0
67333,VW,golf,2013,7995,Manual,79810.0,Diesel,30.0,62.8,2.0,94.0,4,0.0
58893,Opel,corsa,2017,7695,Manual,24750.0,Petrol,145.0,55.4,1.4,98.0,4,0.0
53528,Toyota,aygo,2016,7500,Manual,37688.0,Petrol,0.0,69.0,1.0,95.0,0,0.0
57234,Opel,adam,2015,7900,Manual,10716.0,Petrol,125.0,52.3,1.4,90.0,0,0.0
37295,Mercedes,c class,2019,35539,Semi-Auto,1000.0,Diesel,145.0,58.9,2.0,51.0,3,0.0
16339,Ford,c-max,2016,9899,Manual,28889.0,Petrol,30.0,55.4,1.0,49.0,0,0.0
50454,Skoda,fabia,2017,8395,Manual,19667.0,Petrol,150.0,64.2,1.0,57.0,1,0.0
33263,Hyundai,ix35,2014,9397,Automatic,44205.0,Diesel,260.0,41.5,2.0,44.0,4,0.0
66330,VW,troc,2019,20998,Manual,10.0,Diesel,145.0,50.4,1.6,71.0,2,0.0
63605,Opel,mokkax,2019,13699,Manual,16609.0,Petrol,145.0,39.2,1.4,44.0,4,0.0
45184,Mercedes,gl class,2011,20899,Automatic,14026.0,Diesel,145.0,56.5,2.1,67.0,1,0.0
26441,Ford,focus,2017,16995,Manual,23874.0,Diesel,145.0,67.3,2.0,42.0,1,0.0
45364,Mercedes,b class,2019,22990,Manual,169.0,Petrol,145.0,44.8,1.3,92.0,3,0.0
75692,VW,arteon,2019,27991,Semi-Auto,3987.0,Diesel,145.0,50.4,2.0,49.0,4,0.0
17707,Ford,ecosport,2016,9900,Manual,30572.0,Petrol,125.0,52.3,1.0,31.0,3,0.0
16655,Ford,b-max,2017,8500,Manual,12333.0,Petrol,145.0,47.1,1.4,86.0,2,0.0
73424,VW,golf,2017,12998,Manual,12459.0,Petrol,150.0,54.3,1.4,85.0,4,0.0
25349,Ford,focus,2018,20995,Manual,965.0,Petrol,145.0,60.1,1.0,91.0,4,0.0
49027,Skoda,superb,2019,24980,Automatic,5000.0,Diesel,145.0,54.3,2.0,53.0,3,0.0
16320,Ford,kuga,2019,20500,Manual,1005.0,Diesel,150.0,38.2,2.0,39.0,1,0.0
75129,VW,golf,2017,13275,Manual,22160.0,Petrol,150.0,54.3,1.4,45.0,4,0.0
65482,VW,golf,2018,13500,Manual,26659.0,Petrol,145.0,54.3,1.4,97.0,0,0.0
304,Audi,a3,2017,19995,Manual,-52618.45789439822,Diesel,145.0,65.7,2.0,31.0,3,0.0
18119,Ford,c-max,2014,6499,Automatic,52000.0,Diesel,155.0,50.4,2.0,72.0,0,0.0
1469,Audi,q7,2014,18940,Automatic,60634.0,Diesel,300.0,38.2,3.0,93.0,4,0.0
63403,Opel,viva,2016,6360,Manual,21486.0,Petrol,20.0,62.8,1.0,41.0,2,0.0
66932,VW,golf,2015,11989,Manual,16600.0,Petrol,30.0,53.3,1.4,38.0,2,0.0
23739,Ford,fiesta,2018,11771,Manual,8110.0,Petrol,145.0,65.7,1.0,60.0,2,0.0
34896,Mercedes,a class,2018,17999,Semi-Auto,18101.0,Petrol,150.0,53.3,1.6,50.0,0,0.0
23497,Ford,focus,2016,10000,Manual,46008.0,Diesel,0.0,74.3,1.5,125.10995148245615,2,0.0
44517,Mercedes,glc class,2018,27994,Semi-Auto,12694.0,Diesel,145.0,56.5,2.1,70.0,0,0.0
24141,Ford,fiesta,2017,9000,Manual,31747.0,Petrol,145.0,65.7,1.0,70.0,0,0.0
37925,Mercedes,a class,2020,25879,Semi-Auto,1000.0,Petrol,145.0,53.3,0.3070739443691206,41.0,2,0.0
60995,Opel,crosslandx,2019,11899,Manual,8235.0,Petrol,145.0,47.1,1.2,91.0,3,
6085,Audi,tt,2019,26500,Manual,5123.0,Petrol,145.0,39.8,2.0,58.0,4,0.0
71297,VW,polo,2017,12291,Semi-Auto,18262.0,Petrol,20.0,60.1,1.0,65.0,3,0.0
67626,VW,touareg,2018,34650,Automatic,23555.0,Diesel,145.0,34.9,3.0,53.0,3,0.0
11632,BMW,3 series,2016,18770,Automatic,26108.0,Diesel,145.0,53.3,3.0,78.0,1,
9040,BMW,3 series,2014,11205,Manual,47735.0,Petrol,160.0,44.8,2.0,76.0,4,0.0
48141,Skoda,citigo,2012,5500,Manual,11136.0,Petrol,0.0,67.3,1.0,80.0,0,0.0
9979,BMW,3 series,2015,18907,Automatic,27649.0,Petrol,260.0,36.7,3.0,86.0,3,0.0
58553,Opel,astra,2020,15295,Manual,9.0,Petrol,145.0,54.3,1.2,47.0,3,0.0
45889,Mercedes,c class,2019,26349,Automatic,8999.0,Diesel,145.0,60.1,1.6,89.0,0,0.0
15027,Ford,focus,2019,16400,Manual,13240.0,Petrol,145.0,51.4,1.0,31.0,2,0.0
17983,Ford,kuga,2019,21200,Manual,5596.0,Petrol,145.0,35.3,1.5,78.0,2,0.0
28236,Ford,focus,2012,9799,Manual,54750.0,Petrol,145.0,51.4,2.0,36.0,3,0.0
57412,Opel,astra,2016,8728,Manual,29566.0,Diesel,0.0,78.5,1.6,42.0,0,0.0
67408,VW,golf,2019,31890,Automatic,25.0,Petrol,145.0,32.8,2.0,87.0,1,0.0
6275,Audi,a1,2017,14950,Manual,11000.0,Petrol,30.0,55.4,1.4,33.0,0,0.0
11965,BMW,1 series,2016,11990,Manual,39000.0,Petrol,125.0,53.3,1.5,80.0,1,0.0
53369,Toyota,rav4,2017,20999,Automatic,11500.0,Petrol,200.0,43.5,2.0,64.0,1,0.0
42545,Mercedes,gle class,2018,41501,Semi-Auto,16003.0,Petrol,145.0,31.7,3.0,79.0,4,0.0
58472,Opel,crosslandx,2018,11160,Manual,8604.0,Petrol,145.0,54.3,1.2,41.0,0,
44650,Mercedes,c class,2016,20000,Automatic,23676.0,Hybrid,0.0,134.5,2.0,82.0,2,0.0
66637,VW,touareg,2019,41995,Automatic,99.0,Diesel,145.0,34.5,3.0,91.0,0,0.0
9125,BMW,5 series,2019,36500,Semi-Auto,4971.0,Diesel,145.0,55.4,2.0,90.0,3,0.0
3144,Audi,a4,2019,22995,Semi-Auto,5006.0,Petrol,145.0,39.2,2.0,42.0,1,0.0
1790,Audi,q3,2017,16840,Manual,32590.0,Petrol,125.0,51.4,1.4,72.0,2,0.0
72748,VW,golf,2017,14498,Semi-Auto,10201.0,Petrol,30.0,53.3,1.4,95.0,0,0.0
24375,Ford,fiesta,2014,6695,Manual,50016.0,Diesel,0.0,78.5,1.6,41.0,4,0.0
66102,VW,golf,2019,17500,Manual,4005.0,Petrol,150.0,47.1,1.5,71.0,3,0.0
54269,Toyota,aygo,2017,7791,Manual,17318.0,Petrol,150.0,68.9,1.0,99.0,0,0.0
66141,VW,touareg,2019,35990,Automatic,25.0,Diesel,145.0,34.9,3.0,75.0,0,0.0
52348,Toyota,aygo,2015,6690,Manual,34113.0,Petrol,0.0,69.0,1.0,91.0,2,0.0
63453,Opel,corsa,2018,10995,Automatic,14000.0,Petrol,145.0,47.9,1.4,82.0,4,0.0
1709,Audi,q3,2017,27990,Manual,10.0,Diesel,145.0,42.8,2.0,80.0,2,0.0
54227,Toyota,rav4,2016,12499,Manual,58056.0,Diesel,125.0,60.1,2.0,44.0,4,0.0
14310,BMW,5 series,2017,28735,Semi-Auto,21638.0,Diesel,150.0,53.3,3.0,37.0,2,0.0
68802,VW,tcross,2019,17666,Manual,3905.0,Petrol,145.0,47.9,1.0,,3,0.0
49679,Skoda,karoq,2019,23990,Manual,4099.0,Diesel,145.0,42.8,2.0,90.0,0,0.0
23367,Ford,focus,2018,14250,Manual,11591.0,Petrol,145.0,88.32163954563916,1.0,45.0,0,0.0
36457,Mercedes,c class,2019,24780,Semi-Auto,13539.0,Diesel,145.0,58.9,2.0,57.0,2,0.0
43940,Mercedes,a class,2018,20370,Semi-Auto,14729.0,Petrol,145.0,53.3,1.3,84.0,3,0.0
33552,Hyundai,i30,2018,10600,Manual,12304.0,Diesel,145.0,74.3,1.6,99.0,0,0.0
21978,Ford,fiesta,2018,10498,Manual,9578.0,Petrol,150.0,55.4,1.1,96.0,1,0.0
73334,VW,up,2017,7298,Manual,26103.0,Petrol,20.0,64.2,1.0,62.0,3,0.0
71788,VW,touareg,2014,19299,Automatic,45629.0,Diesel,235.0,42.8,3.0,62.0,2,0.0
4182,Audi,tt,2016,15299,Manual,30814.0,Petrol,145.0,47.1,1.8,53.0,0,0.0
48057,Skoda,fabia,2017,11995,Semi-Auto,6322.0,Petrol,150.0,60.1,1.2,66.0,2,0.0
48199,Skoda,fabia,2018,9980,Manual,16500.0,Petrol,145.0,61.4,1.0,70.0,1,0.0
39863,Mercedes,e class,2013,10000,Automatic,80442.0,Diesel,125.0,58.9,2.1,94.0,3,0.0
31380,Ford,fiesta,2018,12448,Manual,13666.0,Petrol,145.0,56.5,1.0,85.0,4,0.0
68829,VW,troc,2018,16899,Manual,20010.0,Petrol,145.0,44.1,1.0,58.0,3,0.0
64405,Opel,corsa,2017,7499,Manual,24000.0,Petrol,150.0,55.4,1.4,92.0,4,0.0
30947,Ford,galaxy,2013,9290,Manual,67000.0,Diesel,145.0,49.6,2.0,53.0,2,0.0
33185,Hyundai,tucson,2020,21695,Automatic,3000.0,Hybrid,135.0,62.8,1.6,85.0,1,0.0
64203,Opel,crosslandx,2019,13999,Manual,6343.0,Petrol,145.0,44.8,1.2,96.0,0,0.0
59060,Opel,astra,2017,10482,Manual,5589.0,Petrol,125.0,51.4,1.4,59.0,4,0.0
17962,Ford,ecosport,2015,7652,Manual,32328.0,Petrol,125.0,53.3,1.0,49.0,0,0.0
39425,Mercedes,gle class,2017,32480,Semi-Auto,18173.0,Diesel,260.0,42.8,3.0,43.0,0,0.0
47916,Skoda,octavia,2018,13999,Manual,14098.0,Diesel,150.0,67.3,1.6,88.0,0,0.0
14067,BMW,1 series,2015,10000,Manual,35259.0,Diesel,0.0,83.1,1.5,86.0,3,0.0
9773,BMW,3 series,2016,11200,Manual,101153.3482853059,Diesel,30.0,62.8,2.0,34.0,2,0.0
5729,Audi,a1,2019,19998,Manual,2117.0,Petrol,145.0,50.4,1.0,89.0,1,0.0
3221,Audi,q3,2015,19750,Automatic,23787.0,Petrol,205.0,40.4,2.0,77.0,0,0.0
67445,VW,troc,2019,19990,Manual,987.0,Diesel,145.0,50.4,2.0,49.0,3,0.0
22907,Ford,fiesta,2017,8995,Manual,26163.0,Petrol,145.0,65.7,1.0,77.0,0,0.0
52621,Toyota,aygo,2018,7799,Manual,5574.0,Petrol,145.0,56.5,1.0,49.0,3,0.0
68275,VW,golf,2016,12980,Semi-Auto,20658.0,Diesel,0.0,11.417267753816397,1.6,38.0,2,0.0
61359,Opel,vivaro,2018,19998,Manual,13585.0,Diesel,145.0,50.4,1.6,86.0,1,0.0
51743,Toyota,aygo,2014,6298,Manual,19438.0,Petrol,0.0,69.0,1.0,59.0,1,0.0
37919,Mercedes,a class,2018,15095,Manual,13000.0,Petrol,145.0,51.4,1.6,83.0,1,0.0
3219,Audi,q3,2020,32990,Manual,500.0,Petrol,145.0,40.9,1.5,64.0,4,0.0
29247,Ford,focus,2016,10999,Semi-Auto,25346.0,Diesel,0.0,74.3,1.5,89.0,3,0.0
63255,Opel,mokkax,2019,17994,Manual,3500.0,Petrol,145.0,39.2,1.4,60.0,0,0.0
48031,Skoda,octavia,2017,10499,Automatic,63717.0,Diesel,145.0,70.6,1.6,79.0,1,
70882,VW,sharan,2019,22995,Semi-Auto,1485.0,Diesel,145.0,41.5,2.0,33.0,6,0.0
5831,Audi,q2,2019,19750,Manual,5000.0,Diesel,150.0,49.6,1.6,42.0,1,0.0
15214,Ford,fiesta,2018,12000,Manual,26000.0,Petrol,145.0,62.8,1.0,68.0,1,0.0
47390,Skoda,citigo,2017,6995,Manual,17916.0,Petrol,145.0,64.2,1.0,41.0,0,0.0
41772,Mercedes,gle class,2017,26998,Semi-Auto,47120.0,Diesel,200.0,42.8,2.1,87.0,4,0.0
26668,Ford,fiesta,2018,11200,Manual,12064.0,Petrol,145.0,65.7,1.0,39.0,4,0.0
63684,Opel,insignia,2014,5990,Manual,69500.0,Diesel,30.0,65.7,2.0,52.0,4,0.0
28817,Ford,focus,2016,14980,Manual,30968.0,Diesel,30.0,58.9,2.0,72.0,4,0.0
16697,Ford,fiesta,2018,12895,Manual,6446.0,Petrol,145.0,57.7,1.0,34.0,1,0.0
3406,Audi,q3,2019,32750,Semi-Auto,3669.0,Petrol,145.0,32.1,2.0,37.0,3,
15711,Ford,fiesta,2019,16399,Semi-Auto,7244.0,Petrol,145.0,48.7,1.0,90.0,3,0.0
46455,Mercedes,cl class,2015,14990,Manual,35283.0,Petrol,145.0,48.7,1.6,79.0,2,0.0
26596,Ford,fiesta,2014,6200,Manual,49939.0,Diesel,0.0,78.5,1.6,83.0,2,0.0
40881,Mercedes,c class,2018,19699,Automatic,12072.0,Diesel,145.0,58.9,2.1,45.0,1,0.0
35748,Mercedes,x class,2019,37891,Automatic,303.0,Diesel,260.0,31.4,3.0,39.0,3,0.0
22111,Ford,focus,2013,6995,Manual,67178.0,Petrol,125.0,51.4,1.0,68.0,0,0.0
75250,VW,golf,2015,17495,Semi-Auto,56310.0,Petrol,160.0,44.1,2.0,94.0,4,0.0
21522,Ford,kuga,2017,15500,Manual,9210.0,Diesel,145.0,60.1,2.0,38.0,3,0.0
71183,VW,polo,2016,8698,Manual,18111.0,Petrol,20.0,60.1,1.0,70.0,1,0.0
13852,BMW,2 series,2016,14990,Manual,24488.0,Petrol,125.0,53.3,1.5,51.0,2,0.0
8973,BMW,x3,2015,19980,Semi-Auto,37790.0,Diesel,150.0,54.3,2.0,92.0,2,0.0
33369,Hyundai,i10,2017,7490,Manual,31801.0,Petrol,145.0,57.7,1.2,90.0,1,0.0
1487,Audi,a5,2019,25871,Automatic,14649.0,Petrol,145.0,39.8,2.0,90.0,4,0.0
29182,Ford,fiesta,2017,11000,Manual,18934.0,Petrol,145.0,62.8,1.0,49.0,4,0.0
27253,Ford,kuga,2018,16499,Manual,6687.0,Diesel,145.0,54.3,1.5,51.0,0,0.0
48419,Skoda,octavia,2019,13498,Semi-Auto,14168.0,Diesel,150.0,72.4,1.6,80.0,1,0.0
2820,Audi,a3,2014,12239,Manual,48030.0,Diesel,0.0,74.3,1.6,67.0,2,0.0
15249,Ford,fiesta,2019,15490,Manual,5000.0,Petrol,145.0,60.1,1.0,44.0,4,0.0
25328,Ford,kuga,2019,20495,Manual,12034.0,Diesel,145.0,47.9,2.0,56.0,0,0.0
23961,Ford,focus,2020,21490,Manual,295.0,Petrol,145.0,60.1,1.0,97.0,0,0.0
42041,Mercedes,e class,2018,30495,Automatic,12250.0,Diesel,145.0,51.4,3.0,92.0,3,0.0
53720,Toyota,yaris,2016,12690,Manual,22362.0,Hybrid,0.0,78.0,1.5,38.0,3,0.0
20252,Ford,c-max,2016,10000,Manual,24966.0,Diesel,20.0,68.9,1.5,45.0,6,0.0
26847,Ford,c-max,2017,12110,Manual,6564.0,Diesel,20.0,68.9,1.5,34.0,4,0.0
4654,Audi,q3,2018,19990,Manual,22465.0,Diesel,150.0,56.5,2.0,125.30194543254365,2,0.0
30321,Ford,ecosport,2017,9320,Manual,14821.0,Diesel,30.0,64.2,1.5,78.0,1,0.0
10242,BMW,3 series,2014,12295,Manual,56300.0,Diesel,125.0,58.9,2.0,58.0,3,0.0
27282,Ford,fiesta,2019,12990,Manual,2555.0,Petrol,145.0,48.7,1.1,66.0,2,0.0
19990,Ford,c-max,2014,7690,Manual,29495.0,Diesel,125.0,55.4,2.0,73.0,2,0.0
10606,BMW,2 series,2019,23246,Semi-Auto,6139.0,Petrol,145.0,47.9,2.0,75.0,4,0.0
36816,Mercedes,e class,2013,13995,Automatic,31000.0,Diesel,145.0,55.4,2.2,76.0,1,0.0
73600,VW,golf,2017,9780,Manual,63544.0,Diesel,145.0,67.3,1.6,44.0,0,0.0
39243,Mercedes,gla class,2019,22800,Semi-Auto,13734.0,Diesel,145.0,67.3,2.1,63.0,3,0.0
24819,Ford,focus,2013,5991,Manual,52117.0,Petrol,125.0,51.4,1.0,41.0,2,0.0
34895,Mercedes,c class,2019,32099,Semi-Auto,724.0,Diesel,145.0,64.2,2.0,94.0,0,0.0
58512,Opel,grandland,2019,19190,Automatic,16228.0,Diesel,150.0,57.7,1.5,57.0,1,0.0
41008,Mercedes,c class,2016,16000,Manual,39877.0,Diesel,30.0,58.9,1.6,75.0,4,0.0
28608,Ford,focus,2018,18090,Manual,19055.0,Petrol,145.0,41.5,2.0,41.0,2,0.0
41561,Mercedes,c class,2017,20022,Semi-Auto,35214.0,Diesel,30.0,64.2,3.723712168624484,73.0,0,0.0
34194,Hyundai,i800,2022,14790,Manual,39101.0,Diesel,145.0,37.7,2.5,75.0,1,0.0
31316,Ford,ecosport,2016,9298,Manual,18687.0,Petrol,-45.78061048970173,53.3,1.0,93.0,4,0.0
57446,Opel,mokkax,2019,14995,Manual,13416.0,Petrol,145.0,39.2,1.4,34.0,0,0.0
