model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.4073743344984817,0.25,0.125,0.0468431917370838,0.1658193195150566,0.2258064516129032,1,0,0,0,0.5065325684227966
0.5710317269400584,0.25,0.0625,0.0021643011735798,0.1630817364098552,0.1935483870967742,0,0,0,0,0.6786384182994978
0.6437223987882796,0.25,0.0625,0.1131222365874042,0.2358232303480641,0.3225806451612903,0,1,1,0,0.6751338672635623
0.6437223987882796,0.2586206896551724,0.1875,0.395574254101815,0.2358232303480641,0.3387096774193548,0,1,1,0,0.6714414421615211
0.4716422480740405,0.2327586206896551,0.0625,0.035707397909985,0.2940946421587798,0.2419354838709677,0,0,0,1,0.5958363657076802
0.6437223987882796,0.0517241379310344,0.25,0.2349731069507639,0.2260461478294876,0.3387096774193548,0,0,1,0,0.6274537913245846
0.5160198384168968,0.25,0.125,0.0714219387281337,0.2213531482205709,0.1612903225806451,1,0,0,0,0.5693805922385236
0.4573390320449566,0.2155172413793103,0.25,0.2934020957292552,0.2358232303480641,0.2580645161290322,0,0,1,0,0.5200278364482895
0.5160198384168968,0.25,0.125,0.0999935713826527,0.1967149002737582,0.1612903225806451,1,0,0,0,0.5363846354088098
0.4572718849353014,0.0,0.25,0.1692583518453703,0.2526398122800156,0.1612903225806451,1,0,0,0,0.4996610833353605
0.4586777610248362,0.0517241379310344,0.1875,0.175301252151801,0.2123582323034806,0.1612903225806451,1,0,0,0,0.5396299430064397
0.544924430432765,0.0344827586206896,0.1875,0.1293080664861891,0.2718028940164254,0.2580645161290322,1,0,1,0,0.5624490401179063
0.4716422480740405,0.0,0.375,0.1469653354666819,0.2940946421587798,0.2419354838709677,0,0,0,1,0.543315593069801
0.5626002341527396,0.0344827586206896,0.25,0.2329516639404567,0.2588971450919045,0.3225806451612903,1,0,1,0,0.5953328992727018
0.4572718849353014,0.25,0.125,0.2174872677661983,0.1040652700198162,0.1612903225806451,1,0,0,0,0.5147552857346949
0.6124628497590523,0.0,0.25,0.8247844627461625,0.5479077043410244,0.2419354838709677,0,0,0,1,0.5284735462785055
0.5304868146374222,0.0517241379310344,0.3125,0.3046378902706448,0.0766918060489338,0.3225806451612903,1,0,1,0,0.5586271995150303
0.579999546320578,0.0344827586206896,0.25,0.2111586511332223,0.2526398122800156,0.3225806451612903,1,0,1,0,0.5992106924670553
0.3733578870626841,0.0344827586206896,0.375,0.3922599447138908,0.2412983965584669,0.1612903225806451,1,0,0,0,0.3892644731337538
0.4885776596749225,0.25,0.0625,0.0911006507189337,0.1490027375831051,0.2258064516129032,1,0,0,0,0.5842876991234573
0.6437223987882796,0.0517241379310344,0.25,0.2340588147058193,0.2467735627688697,0.3387096774193548,0,0,1,0,0.6217583047496595
0.5304868146374222,0.25,0.0625,0.0829434495960685,0.2307391474384043,0.1612903225806451,1,0,0,0,0.5599655287179961
0.5948939831934115,0.0344827586206896,0.3125,0.5136750976792691,0.2651544779037935,0.3225806451612903,1,0,1,0,0.4918956776887278
0.7368609486138911,0.25,0.1875,0.2960378288416346,0.1630817364098552,0.4838709677419355,0,1,1,0,0.6642109535640734
0.6437223987882796,0.0517241379310344,0.25,0.1871727655197537,0.2260461478294876,0.3387096774193548,0,1,1,0,0.648388465251281
0.5760252225694127,0.25,0.0,0.0074929106636475,0.1896754008603832,0.1612903225806451,1,0,0,0,0.6118828637425562
0.5304868146374222,0.2586206896551724,0.1875,0.2212230087357766,0.2260461478294876,0.1612903225806451,1,0,0,0,0.5441458321356718
0.4208375347098236,0.25,0.1875,0.1378652704662176,0.2412983965584669,0.1612903225806451,1,0,0,0,0.5014046930589648
0.544924430432765,0.25,0.625,0.220194429960214,0.2041454829878763,0.3225806451612903,0,0,1,0,0.6451251022920643
0.4885776596749225,0.3448275862068966,0.25,0.2469874784819891,0.1556511536957371,0.2580645161290322,1,0,0,0,0.4918753118739065
0.593741147090662,0.0517241379310344,0.4375,0.4942606732905235,0.2467735627688697,0.2903225806451613,0,0,1,0,0.5283910965895211
0.579999546320578,0.25,0.125,0.1226080186287044,0.1658193195150566,0.3225806451612903,0,1,0,0,0.7043089512933862
0.5141525621824092,0.25,0.1875,0.1832941663869027,0.1967149002737582,0.1935483870967742,0,1,0,0,0.5781491403267005
0.5710317269400584,0.25,0.125,0.1517939413852956,0.2213531482205709,0.2419354838709677,1,0,1,0,0.6046039268402787
0.5159681794424058,0.0517241379310344,0.1875,0.2189801355723969,0.2166601486116542,0.2258064516129032,0,0,0,0,0.5901005832660904
0.5480051225559133,0.0517241379310344,0.25,0.1378724133743812,0.2369964802502932,0.2741935483870967,1,0,1,0,0.551559534685325
0.5160198384168968,0.25,0.125,0.2515732255230394,0.1967149002737582,0.2419354838709677,1,0,0,0,0.5613890376322441
0.6124628497590523,0.2586206896551724,0.0625,0.0219572996949978,0.1255377395385216,0.3225806451612903,0,0,0,0,0.6870255869564081
0.623382165808505,0.25,0.0625,0.0142858163272594,0.1536957371920218,0.0,1,0,0,0,0.7207731858271216
0.5626002341527396,0.0517241379310344,0.25,0.2741662440446003,0.2412983965584669,0.3225806451612903,0,0,1,0,0.5807282968428871
0.5626002341527396,0.25,0.0625,0.076721976585547,0.1740320688306609,0.1612903225806451,0,1,0,0,0.6066100925968496
0.6437078007337318,0.2327586206896551,0.125,0.108957921128008,0.6093077825576847,0.3225806451612903,0,1,0,1,0.6854016569781451
0.5160198384168968,0.25,0.0,0.0285644897463553,0.2260461478294876,0.2419354838709677,1,0,1,0,0.6399992378178794
0.6028717853417387,0.25,0.1875,0.1792798519989428,0.2209620649198279,0.3225806451612903,0,0,1,0,0.6525360705350172
0.5304868146374222,0.0344827586206896,0.3125,0.1809370066929049,0.2651544779037935,0.3225806451612903,1,0,1,0,0.5179030016994177
0.5475494420748537,0.25,0.0625,0.0356288259201851,0.168165819319515,0.1612903225806451,1,0,0,0,0.589023252103045
0.4493660358079006,0.2586206896551724,0.0625,0.0404574318387988,0.2213531482205709,0.1612903225806451,1,0,0,0,0.5165307049326779
0.6709695715391204,0.25,0.25,0.1826655904685033,0.2080563159953069,0.3225806451612903,0,1,1,0,0.648446184156382
0.4716422480740405,0.2327586206896551,0.0625,0.035707397909985,0.2588971450919045,0.2419354838709677,0,0,0,1,0.6216909636212611
0.5160198384168968,0.0344827586206896,0.25,0.1678440560289716,0.2307391474384043,0.1612903225806451,1,0,0,0,0.5284735462785055
0.5611202000140993,0.25,0.1875,0.2043371738369559,0.2080563159953069,0.3225806451612903,1,0,1,0,0.5647771635326908
0.5926006955028194,0.25,0.0,0.0465931899513567,0.1450919045756746,0.3225806451612903,0,0,0,0,0.7196402927294296
0.7932056856171701,0.3448275862068966,0.1875,0.2157586839905999,0.1798983183418067,0.4838709677419355,0,0,1,0,0.7098899587806584
0.4073743344984817,-0.034898412911741,0.375,0.2692090657790413,0.1967149002737582,0.1935483870967742,1,0,0,0,0.3854275609001143
0.6437223987882796,0.0517241379310344,0.25,0.0471717655126108,0.1967149002737582,0.3225806451612903,0,1,0,0,0.6425854047835469
0.3733578870626841,0.0344827586206896,0.25,0.0962292587804198,0.2412983965584669,0.1612903225806451,1,0,0,0,0.4504473006777811
0.6437272643833145,0.0517241379310344,0.1875,0.1560725433753098,0.2526398122800156,0.3225806451612903,0,0,1,0,0.644079874096154
0.5160198384168968,0.25,0.125,0.1622154443960314,0.1967149002737582,0.1612903225806451,1,0,0,0,0.525060489656382
0.6336662446659638,0.25,0.125,0.1472939092422088,0.2080563159953069,0.2258064516129032,0,1,0,0,0.6356337627046609
0.4573390320449566,0.25,0.25,0.1808441488867777,0.1798983183418067,0.2580645161290322,1,0,0,0,0.5199932125264366
0.5071873378646483,0.0,0.1875,0.1928513775098393,0.2788423934298005,0.2903225806451613,0,0,0,1,0.5654176067461099
0.4572718849353014,0.25,0.1875,0.1383367024050171,0.2526398122800156,0.1612903225806451,1,0,0,0,0.512871289433543
0.6307102807408134,0.0517241379310344,0.3125,0.2785662754733962,0.2307391474384043,0.3225806451612903,0,0,1,0,0.5902160271278554
0.6124628497590523,-0.0745553144240173,0.1875,0.2509089350638219,0.2123582323034806,0.3225806451612903,0,1,1,0,0.616851416856725
0.6322161906278332,0.25,0.0625,0.0246358902563589,0.1830269847477512,0.3225806451612903,1,0,1,0,0.6675652229620181
0.6437078007337318,0.25,0.1875,0.1730798077129122,0.2041454829878763,0.4838709677419355,0,0,1,0,0.6710005385923066
0.5626002341527396,0.0,0.375,0.2609732926663762,0.2651544779037935,0.2580645161290322,1,0,1,0,0.5072794991842806
0.6709695715391204,0.25,0.0625,0.0264787605625754,0.2080563159953069,0.3225806451612903,0,1,1,0,0.7417460548538319
0.4573390320449566,0.2413793103448275,0.1875,0.0428503060736148,0.1928040672663276,0.2258064516129032,1,0,0,0,0.5719132126638626
0.5160198384168968,0.0517241379310344,0.25,0.1413152951092507,0.1967149002737582,0.1612903225806451,1,0,0,0,0.5200278364482895
0.7123506176706953,0.3534482758620689,0.3125,0.3714240816005829,0.1798983183418067,0.3225806451612903,0,1,1,0,0.6355893696463142
0.593741147090662,0.0344827586206896,0.1875,0.2422231587368481,0.2651544779037935,0.2419354838709677,0,1,1,0,0.6034317472447437
0.5160198384168968,0.0,0.3125,0.3598525703755026,0.2862729761439186,0.2419354838709677,1,0,1,0,0.4746732040297932
0.5626002341527396,0.3448275862068966,0.25,0.226115900827863,0.1513492373875635,0.3225806451612903,0,0,0,0,0.6484626717381738
0.4073743344984817,0.2586206896551724,0.0,6.428617347266765e-05,0.2002346499804458,0.1935483870967742,1,0,0,0,0.601366549416263
0.4885776596749225,0.25,0.1875,0.2153015378681276,0.1607352366053969,0.2580645161290322,1,0,0,0,0.5347865725620995
0.4573390320449566,0.2586206896551724,0.1875,0.0865720469431924,0.3206883066093077,0.2580645161290322,1,0,1,0,0.5364948475230149
0.5480051225559133,0.25,0.125,0.0938435274537675,0.1767696519358623,0.2580645161290322,0,0,1,0,0.6565158239407178
0.6124628497590523,0.25,0.375,0.5277466267616198,0.2123582323034806,0.4838709677419355,0,0,1,0,0.5441759477500276
0.5160198384168968,0.0517241379310344,0.25,0.0859720426574475,0.1040652700198162,0.1612903225806451,1,0,0,0,0.5016935949595007
0.6124628497590523,0.25,0.125,0.027778769848356,0.1658193195150566,0.2419354838709677,1,0,0,0,0.6981959964778817
0.3928104078375787,0.25,0.125,0.0657718983707026,0.2209620649198279,0.1935483870967742,1,0,0,0,0.4856758873574949
0.5926006955028194,0.25,0.0,0.0299930713790812,0.1556511536957371,0.4838709677419355,0,1,1,0,0.7680432474622993
0.5611202000140993,0.2155172413793103,0.1875,0.1830155929685211,0.2307391474384043,0.3225806451612903,1,0,1,0,0.6045826851704743
0.4073743344984817,0.25,0.1875,0.1813655811827227,0.2041454829878763,0.2258064516129032,1,0,0,0,0.4851685148355149
0.5160198384168968,0.25,0.125,0.1548511060793291,0.2862729761439186,0.2419354838709677,1,0,1,0,0.5558487373496563
0.5626002341527396,0.25,0.0625,0.0763719740855291,0.1896754008603832,0.1612903225806451,1,0,0,0,0.5978909253840154
0.6437223987882796,0.25,0.1875,0.1499939285280609,0.2260461478294876,0.3387096774193548,0,1,1,0,0.6382330066130899
0.5996411692692636,0.2327586206896551,0.1875,0.198915706540761,0.2123582323034806,0.4032258064516129,0,0,0,1,0.6601058200972558
0.4572718849353014,0.25,0.0625,0.0535932399517139,0.2358232303480641,0.1612903225806451,1,0,0,0,0.5958922161481066
0.6437223987882796,0.25,0.0625,0.0536218115843684,0.032574027964856,0.3225806451612903,0,0,1,0,0.684091455215011
0.400686595208592,0.0344827586206896,0.25,0.2352731090936363,0.2467735627688697,0.1612903225806451,1,0,0,0,0.4619578273609099
0.5611202000140993,0.25,0.1875,0.0888792062800448,0.2467735627688697,0.2419354838709677,1,0,1,0,0.5854185425452252
0.4073743344984817,0.2155172413793103,0.3125,0.2734162386874192,0.2080563159953069,0.2258064516129032,1,0,0,0,0.4441235560604761
0.634817997625821,0.25,0.0625,0.0462860449003207,0.2166601486116542,0.3225806451612903,1,0,1,0,0.6565158239407178
0.6124628497590523,0.2586206896551724,0.0625,0.0260287573482667,0.1450919045756746,0.4838709677419355,0,1,0,0,0.7101787707135929
0.5160198384168968,0.0344827586206896,0.375,0.4881606297187837,0.2588971450919045,0.2580645161290322,1,0,1,0,0.4227270874033593
0.579999546320578,0.25,0.0625,0.0458503275023393,0.1928040672663276,0.3225806451612903,0,1,1,0,0.6786453429453534
0.6437223987882796,0.25,0.0625,0.1063864741891013,0.2260461478294876,0.3225806451612903,0,1,1,0,0.6854282928130602
0.5825145008103982,0.25,0.1875,0.2320873720526575,0.2166601486116542,0.3225806451612903,1,0,1,0,0.6217775402617556
0.6100892031009715,0.25,0.0625,0.0007000050000357,0.1830269847477512,0.1612903225806451,1,0,0,0,0.6241653030489998
0.4572718849353014,0.25,0.0625,0.0428503060736148,0.2260461478294876,0.1612903225806451,1,0,0,0,0.5889186375714976
0.6124628497590523,0.3448275862068966,0.1875,0.1816727262337588,0.1513492373875635,0.4838709677419355,0,1,0,0,0.6484626717381738
0.6709695715391204,0.25,0.0625,0.0520003714312245,0.2080563159953069,0.3225806451612903,0,1,1,0,0.7201858782829014
0.4725013337841086,0.3448275862068966,0.25,0.352688233487382,0.1607352366053969,0.2258064516129032,1,0,0,0,0.5199412636562231
0.6596557342932079,0.25,0.0625,0.0295787827055907,0.1490027375831051,0.3225806451612903,0,0,1,0,0.6979546112386947
0.5160198384168968,0.25,0.125,0.0871149079636283,0.2213531482205709,0.1612903225806451,1,0,0,0,0.5782109974784251
0.5910465123714004,0.0517241379310344,0.375,0.2444374602675733,0.2588971450919045,0.3387096774193548,0,0,1,0,0.6117911933095497
0.4073743344984817,0.25,0.0,6.428617347266765e-05,0.2002346499804458,0.1935483870967742,1,0,0,0,0.6118624967297461
0.5071873378646483,0.0,0.25,0.2390088500632147,0.2788423934298005,0.2903225806451613,0,0,0,1,0.5782109974784251
0.6028717853417387,0.2844827586206896,0.4375,0.5618611561511153,0.2002346499804458,0.3225806451612903,0,0,1,0,0.4977029173538174
0.6028717853417387,0.2758620689655172,0.1875,0.182922735162394,0.1709034024247164,0.3225806451612903,0,1,0,0,0.6408110343376732
0.5160198384168968,0.2155172413793103,0.25,0.3285666326188044,0.1967149002737582,0.1612903225806451,0,1,0,0,0.4908744406033509
0.6988753177876257,0.25,0.0625,0.0038857420410145,0.1798983183418067,0.3225806451612903,0,1,0,0,0.7240588170978364
0.6322161906278332,0.3448275862068966,0.5,0.3172951235365967,0.1822448181462651,0.3225806451612903,0,0,1,0,0.5284570594817988
0.6437223987882796,0.25,0.0625,0.0906720762291159,0.1967149002737582,0.2419354838709677,0,1,0,0,0.6808197741844966
0.4943798195242102,0.2758620689655172,0.3125,0.9571425510182217,0.1928040672663276,0.3225806451612903,0,0,1,0,0.4313456130928292
0.4044031685912146,0.0,0.25,0.0685719183708455,0.2655455612045365,0.1612903225806451,1,0,0,0,0.4701147624553627
0.4572718849353014,0.0,0.375,0.3655383252737519,0.2526398122800156,0.1612903225806451,1,0,0,0,0.4581641448635805
0.5710317269400584,0.2586206896551724,0.0625,0.018942992449946,0.168165819319515,0.1935483870967742,1,0,0,0,0.6066625737591298
0.579999546320578,0.25,0.125,0.0649004635747398,0.1658193195150566,0.3225806451612903,1,0,0,0,0.7043089512933862
0.5611202000140993,0.4051724137931034,0.375,0.2872877663411882,0.1450919045756746,0.2419354838709677,0,0,0,0,0.551516245764403
0.5123921027257254,0.2586206896551724,0.1875,0.1103793598525703,0.2002346499804458,0.1935483870967742,0,0,0,0,0.5654442405321141
0.4073743344984817,0.0,0.25,0.0514146529618068,0.3304653891278842,0.1192796611346566,1,0,1,0,0.5199932125264366
0.4764194224172038,0.25,0.0625,0.016242973164094,0.1740320688306609,0.1612903225806451,0,0,0,0,0.5991997358765204
0.6437223987882796,0.25,0.1875,0.21174436960264,0.1967149002737582,0.6005987368749167,0,0,0,0,0.6167821393219537
0.7501288247717541,0.3448275862068966,0.3125,0.2525732326659476,0.1861556511536957,0.4838709677419355,0,0,1,0,0.6332200969239985
0.5948939831934115,0.25,0.1875,0.1678869134779534,0.2467735627688697,0.3225806451612903,0,1,1,0,0.6310915688916352
0.4044031685912146,0.2586206896551724,0.1875,0.2859734712390803,0.2655455612045365,0.1612903225806451,1,0,0,0,0.4399131752666083
0.6322161906278332,0.25,0.0625,0.0247930342359588,0.1767696519358623,0.3225806451612903,0,1,1,0,0.6853683564204625
0.5626002341527396,0.2586206896551724,0.0625,0.021778726990907,0.1830269847477512,0.3225806451612903,1,0,1,0,0.6484214498391083
0.5160198384168968,0.25,0.0625,0.0979364138315273,0.1967149002737582,0.1612903225806451,1,0,0,0,0.5901121311171225
0.6285546333467886,0.25,0.0625,0.0214215815827255,0.1490027375831051,0.1935483870967742,1,0,0,0,0.6118319417171023
0.6795856604439123,0.25,0.0625,0.0677790555646826,0.1798983183418067,0.3225806451612903,0,1,0,0,0.6797841329242236
0.5159681794424058,0.0517241379310344,0.1875,0.1579225565896899,0.2123582323034806,0.2258064516129032,1,0,0,0,0.5558628115424764
0.593741147090662,0.0344827586206896,0.375,0.2825520182287016,0.2718028940164254,0.2419354838709677,1,0,1,0,0.5654176067461099
0.6876064295638398,0.25,0.0625,0.1016364402602875,0.2260461478294876,0.3225806451612903,0,1,1,0,0.7042193711430418
0.5304868146374222,0.2586206896551724,0.0625,0.0777576982692733,0.2588971450919045,0.2580645161290322,1,0,1,0,0.5818825533436454
0.4573390320449566,0.2586206896551724,0.0625,0.0001285723469453,0.2260461478294876,0.2580645161290322,1,0,1,0,0.5902044862053026
0.6437272643833145,0.25,0.125,0.0557503982171301,0.1967149002737582,0.4838709677419355,0,1,1,0,0.7100921777134608
0.579999546320578,0.25,0.1875,0.0614218672990521,0.2307391474384043,0.2258064516129032,1,0,0,0,0.6012799625517193
0.7530107968975015,0.2586206896551724,0.1875,0.3278523418024414,0.1431364880719593,0.4838709677419355,0,0,1,0,0.7072393889108137
0.593741147090662,0.0344827586206896,0.25,0.095414967249766,0.2651544779037935,0.2419354838709677,1,0,1,0,0.592394959286922
0.5626002341527396,0.25,0.0625,0.104115029393067,0.1798983183418067,0.2419354838709677,1,0,0,0,0.6076149616394735
0.7501288247717541,0.25,0.125,0.087100622147301,0.1928040672663276,0.4838709677419355,0,1,1,0,0.7417460548538319
0.4885192611081232,0.0344827586206896,0.3125,0.642854591818513,0.1040652700198162,0.3225806451612903,1,0,1,0,0.481206794841942
0.4073743344984817,0.0517241379310344,0.25,0.1874584818462988,0.2123582323034806,0.2258064516129032,1,0,0,0,0.4631159837663314
0.4885776596749225,0.25,0.1875,0.1364438317416552,0.1798983183418067,0.2258064516129032,1,0,0,0,0.5472057488249022
0.5304868146374222,0.25,0.0625,0.035707397909985,0.1967149002737582,0.2580645161290322,0,0,1,0,0.6168909915759939
0.5451059368339988,0.4051724137931034,0.25,0.191815655826113,0.1431364880719593,0.2580645161290322,0,0,0,0,0.6168909915759939
0.5948939831934115,0.0517241379310344,0.25,0.2714233673097665,0.2467735627688697,0.3225806451612903,0,1,1,0,0.5957804972434237
0.5420307880480819,0.2758620689655172,0.6875,0.2428517346552475,0.1767696519358623,0.2258064516129032,1,0,0,0,0.3113482444310698
0.6028717853417387,0.25,0.1875,0.1278866277616268,0.2209620649198279,0.3225806451612903,0,1,1,0,0.658938100265039
0.4044031685912146,0.5453384592428868,0.1875,0.1470510503646454,0.2577238951896753,0.1612903225806451,0,0,0,0,0.4702301986193307
0.4952672745819555,0.2155172413793103,0.3125,0.2120729433781669,0.2041454829878763,0.1612903225806451,1,0,0,0,0.4918753118739065
0.5160198384168968,0.25,0.125,0.1945228180201287,0.2260461478294876,0.3225806451612903,1,0,1,0,0.6139075591636194
0.4586777610248362,0.0517241379310344,0.1875,0.1861299009278637,0.2123582323034806,0.1612903225806451,1,0,0,0,0.5441458321356718
0.4764194224172038,0.0344827586206896,0.1875,0.0921292294944963,0.2307391474384043,0.1935483870967742,1,0,0,0,0.5198546475496044
0.4073743344984817,0.25,0.0625,0.0073143379595568,0.1658193195150566,0.2258064516129032,1,0,0,0,0.5198546475496044
0.7104013763054353,0.2586206896551724,0.125,0.0794148529632354,0.2166601486116542,0.3387096774193548,0,0,1,0,0.6820734302591553
0.4073743344984817,0.25,0.0625,0.0360216858691847,0.1658193195150566,0.2258064516129032,1,0,0,0,0.5234387484414709
0.5159681794424058,0.0,0.25,0.3282380588432774,0.3113023073914743,0.2580645161290322,1,0,1,0,0.5283910965895211
0.6437223987882796,0.0,0.25,0.1673440524575175,0.4759483770043018,0.3225806451612903,0,1,0,1,0.648446184156382
0.4023239623952186,0.2155172413793103,0.25,0.1699083564882606,0.2041454829878763,0.1935483870967742,1,0,0,0,0.4699992492671925
0.5451059368339988,0.0344827586206896,0.25,0.2247730340931006,0.2651544779037935,0.3225806451612903,1,0,1,0,0.5333500195300038
0.4786482621015908,0.2155172413793103,0.25,0.2359445424610175,0.1967149002737582,0.1935483870967742,0,1,0,0,0.5558487373496563
0.4638344566089771,0.3448275862068966,0.25,0.0822148729633783,0.1579976535001955,0.2580645161290322,0,0,0,0,0.5316588343906203
0.7530107968975015,0.25,0.0625,0.0429645926042328,0.1392256550645287,0.3225806451612903,0,1,1,0,0.7950711611464976
0.579999546320578,0.0344827586206896,0.3125,0.434524532318088,0.2588971450919045,0.3225806451612903,1,0,1,0,0.5515883879535066
0.5160198384168968,0.25,0.0625,0.0093500667861913,0.1040652700198162,0.1612903225806451,1,0,0,0,0.5958587080460591
0.5160198384168968,0.0517241379310344,0.375,0.3942956735405253,0.2260461478294876,0.3225806451612903,1,0,1,0,0.4769081899988932
0.6322161906278332,0.25,0.1875,0.1601225723040878,0.1450919045756746,0.3225806451612903,0,1,0,0,0.6730294758565356
0.579999546320578,0.0517241379310344,0.4375,0.3607097193551382,0.2260461478294876,0.2258064516129032,1,0,0,0,0.5426940868678327
0.7104013763054353,0.25,0.0625,0.0183215594397102,0.1709034024247164,0.3225806451612903,0,1,1,0,0.7239575791156938
0.5304868146374222,0.2155172413793103,0.125,0.2070229073064807,0.2260461478294876,0.3225806451612903,1,0,1,0,0.582547306384245
0.6102022685601081,0.2155172413793103,0.3125,0.3135236680262002,0.2123582323034806,0.3387096774193548,0,1,1,0,0.6154106909326649
0.5071873378646483,0.0,0.3125,0.1021578725562325,0.2788423934298005,0.2903225806451613,0,0,0,1,0.5510248799870519
0.5948939831934115,0.25,0.0625,0.0433645954613961,0.1740320688306609,0.3225806451612903,0,0,0,0,0.7013280540800382
0.6437272643833145,-0.0968848302403451,0.0625,0.1084864891892084,0.2788423934298005,0.3225806451612903,0,1,1,0,0.6880713916139976
0.6623133898196851,0.25,0.0,0.0246501760726862,0.1513492373875635,0.6031024969693491,1,0,0,0,0.7037408259126134
0.6233288733097444,0.4482758620689655,0.25,0.3945099607854342,0.1392256550645287,0.4838709677419355,1,0,1,0,0.5841682321332167
0.593741147090662,0.0344827586206896,0.25,0.3608597204265745,0.2651544779037935,0.2419354838709677,1,0,1,0,0.5680871375773486
0.5160198384168968,0.25,0.0625,0.0043000307145051,0.1967149002737582,0.1612903225806451,1,0,0,0,0.6283727415673781
0.5160198384168968,0.25,0.0625,0.0604861463296166,0.1967149002737582,0.1612903225806451,1,0,0,0,0.6167029310352128
0.5420307880480819,0.4568965517241379,1.5,0.3571382652733234,0.3411092668972982,0.2903225806451613,1,0,0,0,0.3116369215176164
0.7500683201864655,0.562117643399162,0.0,0.0001071436224544,0.1709034024247164,0.3225806451612903,0,1,1,0,0.7555378927921075
0.5710317269400584,-0.034898412911741,0.0625,0.1063364738319559,0.2041454829878763,0.2419354838709677,0,0,1,0,0.6310915688916352
0.6102022685601081,0.25,0.125,0.0376931263794741,0.2166601486116542,0.3387096774193548,0,1,1,0,0.6834191452101013
0.5451059368339988,0.0344827586206896,0.3125,0.3481810584361317,0.2788423934298005,0.2419354838709677,1,0,1,0,0.5017897885546234
0.593741147090662,0.25,0.0,0.0092857806127186,0.1947594837700429,0.2096774193548387,0,1,0,0,0.682005529564573
0.4885776596749225,0.2586206896551724,0.1875,0.0571361224008742,0.1798983183418067,0.2258064516129032,1,0,0,0,0.5333339906786725
0.6028717853417387,0.25,0.0625,0.0372574089814927,0.2307391474384043,0.3225806451612903,0,0,1,0,0.6782987709031814
0.4073743344984817,0.2586206896551724,0.125,0.0891720655147536,0.2123582323034806,0.2258064516129032,1,0,0,0,0.4918956776887278
0.6437223987882796,0.4568965517241379,0.1875,0.293173522668019,0.1372702385608134,0.4838709677419355,0,1,0,0,0.7020796160725582
0.5626002341527396,0.0344827586206896,0.1875,0.2461160436860263,0.2307391474384043,0.2258064516129032,1,0,0,0,0.5782481011632292
0.7104013763054353,0.2155172413793103,0.1875,0.2093657811841513,0.2166601486116542,0.3387096774193548,0,0,1,0,0.6806487377850721
0.6124628497590523,0.2586206896551724,0.125,0.0952078229130208,0.2041454829878763,0.1612903225806451,1,0,0,0,0.5991887785925085
0.4573390320449566,0.25,0.1875,0.3165308323630883,0.2002346499804458,0.2258064516129032,1,0,0,0,0.491712299047655
0.5160198384168968,0.25,0.0,0.0053857527553768,0.2041454829878763,0.1612903225806451,1,0,0,0,0.6217679227728674
0.6709695715391204,0.25,0.0625,7.14290816362974e-05,0.2080563159953069,0.3225806451612903,0,1,1,0,0.734101074578458
0.6124628497590523,0.25,0.0625,0.0320502289302066,0.2412983965584669,0.2580645161290322,1,0,1,0,0.6731224375024609
0.6337730960748087,0.2844827586206896,0.25,0.1383224165886899,0.1967149002737582,0.4838709677419355,0,0,1,0,0.6589768928366686
0.4885776596749225,0.25,0.0625,0.0502789305637897,0.1490027375831051,0.2258064516129032,1,0,0,0,0.5842876991234573
0.4572718849353014,0.2155172413793103,0.6875,0.5714255101822155,0.2002346499804458,0.1612903225806451,1,0,0,0,0.2865391195978359
0.5626002341527396,0.25,0.1875,0.2666090472074801,0.2788423934298005,0.2580645161290322,0,1,0,0,0.541520803332004
0.4493660358079006,0.25,0.0625,0.0214215815827255,0.2213531482205709,0.1612903225806451,1,0,0,0,0.5267338025936541
0.5948939831934115,0.0344827586206896,0.4375,0.4293209237208837,0.2651544779037935,0.3225806451612903,1,0,1,0,0.487732362648668
0.6437223987882796,0.25,0.0625,0.0196929978071271,0.168165819319515,0.3225806451612903,0,1,0,0,0.7061145241664386
0.5160198384168968,0.25,0.125,0.056543261023293,0.2260461478294876,0.1612903225806451,1,0,0,0,0.5958922161481066
0.6437223987882796,0.25,0.1875,0.1739012421517296,0.2358232303480641,0.3387096774193548,0,1,1,0,0.6697585432468043
0.6307102807408134,0.25,0.1875,0.1035650254644676,0.1861556511536957,0.3225806451612903,0,1,0,0,0.6334000456005489
0.6437223987882796,0.0517241379310344,0.25,0.1256580404145743,0.2467735627688697,0.3387096774193548,0,0,1,0,0.629608854218439
0.4573390320449566,0.0,0.25,0.3402881449153208,0.2526398122800156,0.1612903225806451,1,0,0,0,0.4629234949529628
0.5160198384168968,0.25,0.0625,0.1157008264344745,0.1967149002737582,0.1612903225806451,0,0,0,0,0.606084404081995
0.544924430432765,0.25,0.0625,0.6103871191330804,0.1861556511536957,0.3225806451612903,0,0,1,0,0.7101787707135929
0.5773998390323101,0.2586206896551724,0.1875,0.1834298816420117,0.2307391474384043,0.3225806451612903,0,1,1,0,0.6118319417171023
0.634817997625821,0.25,0.125,0.0999649997499982,0.2123582323034806,0.1612903225806451,1,0,0,0,0.6118319417171023
0.593741147090662,0.2327586206896551,0.0,0.0071357652554661,0.0,0.2096774193548387,0,1,0,1,0.7186538847692592
