carID,model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid
77322,0.5926006955028194,0.0,0.25,0.102707876484832,0.2862729761439186,0.3225806451612903,1,0,1,0
83942,0.4572718849353014,0.25,0.1875,0.1527582339873856,0.2526398122800156,0.1612903225806451,1,0,0,0
80703,0.6709695715391204,0.25,0.0625,0.0692862091872084,0.1861556511536957,0.4838709677419355,0,0,1,0
84304,0.4572718849353014,0.0,0.3125,0.1847084622033014,0.2213531482205709,0.1612903225806451,0,1,0,0
92976,0.6437272643833145,0.2844827586206896,0.25,0.0921506582189872,0.1928040672663276,0.4838709677419355,0,0,1,0
104652,0.400686595208592,0.2586206896551724,0.1875,0.2238658847563196,0.2467735627688697,0.1612903225806451,1,0,0,0
81684,0.5948939831934115,0.25,0.0625,0.0900506432188801,0.2002346499804458,0.3225806451612903,0,0,1,0
90189,0.4208375347098236,0.25,0.0625,0.0498432131658083,0.1767696519358623,0.1935483870967742,1,0,0,0
92960,0.7104013763054353,0.2586206896551724,0.1875,0.1607011478653418,0.1286664059444661,0.4838709677419355,0,1,0,0
91335,0.6437272643833145,0.2758620689655172,0.3125,0.2138515275109107,0.1928040672663276,0.4838709677419355,0,0,1,0
105310,0.544924430432765,0.25,0.1875,0.2618232987378481,0.2412983965584669,0.3225806451612903,0,0,1,0
97940,0.4716422480740405,0.0,0.375,0.2571446938906707,0.2940946421587798,0.2419354838709677,0,0,0,1
79726,0.5948939831934115,0.25,0.25,0.1361366866906192,0.2041454829878763,0.4838709677419355,0,1,1,0
97677,0.5888830920545969,0.25,0.1875,0.3839241708869349,0.2412983965584669,0.3225806451612903,0,1,1,0
76868,0.7123506176706953,0.25,0.0625,0.1042650304645033,0.2166601486116542,0.3225806451612903,0,0,1,0
82008,0.7934002162839353,0.2586206896551724,0.0,0.0214215815827255,0.1071568244035979,0.4838709677419355,0,1,0,0
96078,0.5888830920545969,0.25,0.0625,0.033721669440496,0.1556511536957371,0.2419354838709677,1,0,0,0
87835,0.5160198384168968,0.25,0.0625,0.0292859234708819,0.1967149002737582,0.1612903225806451,1,0,0,0
79247,0.5948939831934115,0.0,0.1875,0.3571382652733234,0.5217051231912396,0.3225806451612903,0,0,1,0
77781,0.579999546320578,0.0517241379310344,0.3125,0.3642811734369531,0.2588971450919045,0.0249240834307055,1,0,1,0
83214,0.5160198384168968,0.25,0.125,0.1021007292909235,0.1967149002737582,0.1612903225806451,1,0,0,0
108215,0.6322161906278332,0.25,0.0625,0.0445217465839041,0.1536957371920218,0.3225806451612903,0,0,1,0
93824,0.6437223987882796,0.25,0.0625,0.0474431960228287,0.168165819319515,0.3225806451612903,0,1,0,0
80787,0.5451059368339988,0.0517241379310344,0.25,0.1707012192944235,0.2260461478294876,0.2419354838709677,0,0,0,0
91615,0.7500683201864655,0.25,0.0,0.0142786734190958,0.1767696519358623,0.3225806451612903,0,1,1,0
80389,0.6709695715391204,0.25,0.0625,0.0642933163808312,0.2080563159953069,0.3225806451612903,0,0,1,0
103596,0.4885776596749225,0.25,0.0625,0.0917577982699876,0.1607352366053969,0.2258064516129032,1,0,0,0
105821,0.5626002341527396,0.25,0.0625,0.0142786734190958,0.2002346499804458,0.2580645161290322,0,0,1,0
82476,0.4572718849353014,0.0,0.1875,0.2146515332252373,0.2526398122800156,0.1612903225806451,1,0,0,0
95265,0.6102022685601081,0.2155172413793103,0.3125,0.2531732369516925,0.2123582323034806,0.3387096774193548,0,1,1,0
98399,0.6179344999227805,0.2327586206896551,0.0625,0.1192079943428167,0.2862729761439186,0.2903225806451613,0,0,0,1
76238,1.0,0.8879310344827586,0.8125,0.2785662754733962,0.0778255768478685,0.6774193548387097,0,0,0,0
99100,0.4044031685912146,0.0,0.3125,0.2260159001135722,0.2655455612045365,0.1612903225806451,1,0,0,0
104714,0.4764194224172038,0.0344827586206896,0.25,0.1922370874077671,0.2307391474384043,0.1935483870967742,1,0,0,0
90919,0.593741147090662,0.0344827586206896,0.1875,0.3630454503246452,0.2788423934298005,0.2419354838709677,1,0,1,0
83623,0.5160198384168968,0.25,0.0625,0.0312787948485346,0.1967149002737582,0.3709677419354838,1,0,0,0
104865,0.544924430432765,0.0344827586206896,0.25,0.2508732205230037,0.2718028940164254,0.2580645161290322,1,0,1,0
82002,0.5948939831934115,0.25,0.3125,0.3035093107807913,0.2166601486116542,0.4838709677419355,0,0,1,0
78910,0.579999546320578,0.25,0.0625,0.0834720248001771,0.1607352366053969,0.2419354838709677,0,0,0,0
95502,0.6437272643833145,0.2327586206896551,0.0625,0.0071357652554661,0.732107938991005,0.3225806451612903,0,1,0,1
103857,0.4073743344984817,0.25,0.125,0.0227144479603425,0.2123582323034806,0.2258064516129032,1,0,0,0
97624,0.5304868146374222,0.25,0.1875,0.1833441667440481,0.2788423934298005,0.2580645161290322,0,1,1,0
85720,0.4572718849353014,0.25,0.125,0.2363231165936899,0.2412983965584669,0.1612903225806451,1,0,0,0
96531,0.5304868146374222,0.0,0.25,0.20773005521468,0.2123582323034806,0.2258064516129032,1,0,0,0
83085,0.5160198384168968,0.25,0.125,0.0492646376045543,0.1967149002737582,0.1612903225806451,1,0,0,0
107580,0.5626002341527396,0.25,0.0625,0.03430024500175,0.2002346499804458,0.2580645161290322,0,0,1,0
100283,0.4885776596749225,0.25,0.1875,0.1233365952613947,0.1798983183418067,0.2258064516129032,1,0,0,0
82635,0.5160198384168968,0.25,0.1875,0.1881370581218437,0.3411092668972982,0.1612903225806451,1,0,0,0
83319,0.4572718849353014,0.0517241379310344,0.4375,0.2285516325116607,0.2080563159953069,0.1935483870967742,1,0,0,0
82752,0.6123397251746225,0.25,0.0625,0.1827584482746305,0.1228001564333202,0.3225806451612903,1,0,1,0
89036,0.5160198384168968,0.25,0.1875,0.042036014542961,0.1861556511536957,0.1612903225806451,0,1,0,0
83309,0.5160198384168968,0.25,0.1875,0.0889649211780084,0.1967149002737582,0.1612903225806451,1,0,0,0
91103,0.6437223987882796,0.25,0.0625,0.0862506160758291,0.1967149002737582,0.2419354838709677,0,0,0,0
78064,1.0,0.9827586206896552,0.25,0.072650518932278,0.0926867422761048,0.8387096774193549,0,1,0,0
93250,0.7104013763054353,0.25,0.0625,0.0071357652554661,0.1536957371920218,0.3225806451612903,0,1,1,0
104512,0.4764194224172038,0.25,0.0625,0.0311430795934256,0.2213531482205709,0.2580645161290322,1,0,1,0
79857,0.5948939831934115,0.0517241379310344,0.5,0.3857098979278423,0.2358232303480641,0.3225806451612903,1,0,1,0
105526,0.6322161906278332,0.25,0.0625,0.0997721412295802,0.0403491112781243,0.2419354838709677,1,0,0,0
95901,0.6437223987882796,0.25,0.0625,0.0071357652554661,0.1967149002737582,0.3225806451612903,0,1,0,0
88558,0.4572718849353014,0.0,0.1875,0.1428510203644311,0.2526398122800156,0.0,1,0,0,0
106352,0.5626002341527396,0.25,0.0625,0.0178501275009107,0.1830269847477512,0.2419354838709677,1,0,0,0
77802,0.5926006955028194,0.0517241379310344,0.25,0.2627090193501382,0.2526398122800156,0.3225806451612903,0,1,1,0
87315,0.4572718849353014,0.0,0.25,0.1625797327123765,0.2526398122800156,0.1612903225806451,1,0,0,0
78742,0.6623133898196851,0.25,0.0625,0.0819862999021421,0.1513492373875635,0.3225806451612903,0,1,0,0
102737,0.4885776596749225,0.3448275862068966,0.25,0.099407852913235,0.1556511536957371,0.2580645161290322,1,0,0,0
102515,0.4573390320449566,0.2155172413793103,0.1875,0.3549882499160708,0.1967149002737582,0.2258064516129032,1,0,0,0
89811,0.4208375347098236,0.0517241379310344,0.3125,0.213287237765984,0.2123582323034806,0.1935483870967742,1,0,0,0
83376,0.5611202000140993,0.25,0.1875,0.1741298152129657,0.2080563159953069,0.3225806451612903,0,1,1,0
81478,0.6307102807408134,0.25,0.0625,0.0359145422467303,0.1861556511536957,0.3225806451612903,0,1,0,0
90640,0.5625023476392568,0.5603448275862069,0.25,0.1985799898570704,0.1271020727414939,0.4032258064516129,0,0,1,0
77782,0.579999546320578,0.0,0.25,0.2964378316987978,0.2862729761439186,0.2580645161290322,1,0,1,0
95954,0.593741147090662,0.2586206896551724,0.125,0.1214580104143601,0.2862729761439186,0.2419354838709677,0,0,1,0
102593,0.4885776596749225,0.2586206896551724,0.1875,0.1438724562318302,0.1798983183418067,0.2258064516129032,1,0,0,0
103795,0.4073743344984817,0.25,0.1875,0.1780441288866349,0.1830269847477512,0.2258064516129032,0,0,0,0
90806,0.4335863872425349,0.2758620689655172,0.25,0.1579154136815262,0.1658193195150566,0.2580645161290322,1,0,0,0
89657,0.5480051225559133,0.25,0.1875,0.1534010957221122,0.1798983183418067,0.3225806451612903,0,0,1,0
86003,0.5160198384168968,0.25,0.0,0.0936363831170222,0.1967149002737582,0.1612903225806451,1,0,0,0
95380,0.6437223987882796,0.0517241379310344,0.1875,0.1739012421517296,0.2358232303480641,0.3387096774193548,0,0,1,0
105152,0.773104993854933,0.5603448275862069,0.5625,0.3785669897642126,0.1302307391474383,0.3225806451612903,0,0,1,0
89783,0.3928104078375787,0.25,0.125,0.2317730840934578,0.1830269847477512,0.1935483870967742,0,1,0,0
94941,0.6437272643833145,0.25,0.4375,0.4499889284923464,0.2123582323034806,0.3387096774193548,0,1,1,0
97059,0.5304868146374222,0.2155172413793103,0.1875,0.119336566689762,0.2080563159953069,0.2258064516129032,1,0,0,0
94104,0.7530107968975015,0.5258620689655172,0.25,0.2838448846063186,0.1490027375831051,0.4838709677419355,0,0,1,0
108398,0.5626002341527396,0.25,0.1875,0.4098957849698926,0.2358232303480641,0.2580645161290322,1,0,1,0
84930,0.4952672745819555,0.2155172413793103,0.25,0.2621447296052114,0.2041454829878763,0.1612903225806451,1,0,0,0
107156,0.544924430432765,0.25,0.0625,0.1029507353623954,0.1579976535001955,0.2419354838709677,0,1,0,0
95687,0.6102022685601081,0.2155172413793103,0.25,0.340709576496975,0.2170512319123973,0.3387096774193548,0,1,1,0
97033,0.4229265777933038,0.2586206896551724,0.1875,0.20194429960214,0.2213531482205709,0.1935483870967742,1,0,0,0
103036,0.3772324068911614,0.25,0.25,0.0638290273501953,0.1798983183418067,0.2258064516129032,1,0,0,0
85849,0.4572718849353014,0.25,0.125,0.0848220344431031,0.2526398122800156,0.1612903225806451,1,0,0,0
103638,0.4943798195242102,0.0517241379310344,0.25,0.214194387102765,0.2412983965584669,0.3225806451612903,1,0,1,0
76938,0.5926006955028194,0.25,0.1875,0.0794148529632354,0.1431364880719593,0.4838709677419355,0,0,0,0
86884,0.4586777610248362,0.2758620689655172,0.5625,0.4904392174229816,0.1928040672663276,0.3225806451612903,0,0,1,0
88711,0.5611202000140993,0.4482758620689655,0.375,0.2533446667476196,0.1392256550645287,0.2580645161290322,0,0,0,0
105179,0.634817997625821,0.25,0.0625,0.0243144593889956,0.1896754008603832,0.3225806451612903,0,1,1,0
103858,0.5123921027257254,0.2586206896551724,0.0625,0.1123293737812412,0.1767696519358623,0.1935483870967742,1,0,0,0
105362,0.6388129757867276,0.25,0.0,0.0142786734190958,0.1556511536957371,0.3225806451612903,0,1,1,0
77038,0.5926006955028194,0.25,0.1875,0.2532232373088379,0.2718028940164254,0.3225806451612903,0,0,1,0
98935,0.6179344999227805,0.25,0.125,0.1329938070986221,0.1830269847477512,0.1935483870967742,0,0,0,0
83763,0.4572718849353014,0.0,0.1875,0.1642797448553203,0.2213531482205709,0.0,0,0,0,0
106254,0.6795856604439123,0.25,0.125,0.233658811848656,0.1798983183418067,0.3225806451612903,0,1,0,0
96326,0.5888830920545969,0.25,0.0625,0.000192858520418,0.2526398122800156,0.3225806451612903,1,0,1,0
91225,0.593741147090662,0.25,0.0625,0.0192787091336366,0.1337504888541258,0.3225806451612903,0,1,0,0
90336,0.5823225353590646,0.2327586206896551,0.125,0.0860291859227565,0.9999999999999998,0.2580645161290322,0,0,0,1
99070,0.4044031685912146,0.25,0.1875,0.0586218472989092,0.2651544779037935,0.1612903225806451,1,0,0,0
88213,0.4952672745819555,0.25,0.0625,0.0942363874027671,0.2080563159953069,0.1612903225806451,1,0,0,0
80925,0.7932056856171701,0.25,0.0625,0.0196644261744726,0.1431364880719593,0.4838709677419355,0,1,1,0
99202,0.4716422480740405,0.25,0.0625,0.0249287494910677,0.1830269847477512,0.2419354838709677,1,0,0,0
98190,0.4044031685912146,0.0,0.3125,0.1103436453117522,0.2655455612045365,0.1612903225806451,1,0,0,0
93632,0.593741147090662,0.0344827586206896,0.25,0.1965014035814541,0.2788423934298005,0.2419354838709677,1,0,1,0
103377,0.4725013337841086,0.4051724137931034,0.3125,0.3489739212422946,0.1490027375831051,0.2258064516129032,0,0,0,0
106788,0.5626002341527396,0.25,0.0625,0.0123715169394067,0.1740320688306609,0.2419354838709677,1,0,0,0
104266,0.5626002341527396,0.25,0.0625,0.0685719183708455,0.2041454829878763,0.3225806451612903,0,0,1,0
97957,0.6233288733097444,0.4482758620689655,0.375,0.6350831077364838,0.1470473210793899,0.4032258064516129,1,0,1,0
79055,0.5926006955028194,0.25,0.125,0.1689726355188251,0.1536957371920218,0.3225806451612903,0,1,0,0
99963,0.4573390320449566,0.25,0.1875,0.1071364795462824,0.1928040672663276,0.2258064516129032,0,1,0,0
104883,0.5322632539721965,0.2586206896551724,0.1875,0.1389795641397438,0.2209620649198279,0.3225806451612903,0,1,1,0
77565,0.579999546320578,0.25,0.1875,0.1578511275080536,0.2166601486116542,0.2419354838709677,0,1,0,0
104641,0.5626002341527396,0.0344827586206896,0.3125,0.304652176086972,0.2788423934298005,0.2580645161290322,1,0,1,0
92456,0.7104013763054353,0.2155172413793103,0.25,0.2142801020007285,0.2166601486116542,0.3387096774193548,0,0,1,0
90989,0.6437223987882796,0.25,0.0,0.0318645133179522,0.1967149002737582,0.6005987368749167,0,1,0,0
96336,0.4493660358079006,0.25,0.1875,0.3010592932806663,0.2307391474384043,0.1935483870967742,1,0,0,0
75990,0.6124628497590523,0.0517241379310344,0.375,0.3188379916999407,0.2412983965584669,0.3225806451612903,1,0,1,0
81685,0.6709695715391204,0.25,0.125,0.0389788498489274,0.2166601486116542,0.3225806451612903,0,1,1,0
93610,0.7104013763054353,0.25,0.1875,0.1056650404645747,0.2166601486116542,0.3387096774193548,0,1,1,0
92156,0.6437223987882796,0.25,0.0625,0.0811934370959792,0.2260461478294876,0.2580645161290322,0,0,1,0
98823,0.5071873378646483,0.0,0.1875,0.1778512703662169,0.302698474775127,0.2903225806451613,0,0,0,1
92141,0.7530107968975015,0.25,0.125,0.1214222958735419,0.1431364880719593,0.4838709677419355,0,0,1,0
87756,0.5160198384168968,0.0517241379310344,0.25,0.2898520703719312,0.2260461478294876,0.2419354838709677,1,0,1,0
87211,0.5611202000140993,0.25,0.25,0.4360745433895956,0.2080563159953069,0.3225806451612903,1,0,1,0
93983,0.6437272643833145,0.25,0.125,0.04506460760434,0.2213531482205709,0.3225806451612903,0,1,1,0
87098,0.4572718849353014,0.25,0.5,0.257137550982507,0.1861556511536957,0.2258064516129032,1,0,0,0
88453,0.4952672745819555,0.25,0.0625,0.0183144165315466,0.1740320688306609,0.1612903225806451,0,1,0,0
78408,0.6124628497590523,0.0517241379310344,0.25,0.3165379752712519,0.2467735627688697,0.3225806451612903,1,0,1,0
82661,0.4952672745819555,0.0517241379310344,0.25,0.1928513775098393,0.2467735627688697,0.2419354838709677,1,0,1,0
105658,0.4764194224172038,0.0344827586206896,0.1875,0.1873227665911899,0.2307391474384043,0.1612903225806451,1,0,0,0
82377,0.5948939831934115,0.2155172413793103,0.375,0.3642811734369531,0.2209620649198279,0.3225806451612903,1,0,1,0
86738,0.5160198384168968,0.0,0.1875,0.0748076771976942,0.2862729761439186,0.2419354838709677,1,0,1,0
90498,0.3928104078375787,0.25,0.125,0.0651361795441396,0.2307391474384043,0.1612903225806451,1,0,0,0
96128,0.5888830920545969,0.2586206896551724,0.125,0.1016935835255966,0.2412983965584669,0.3225806451612903,0,0,1,0
81136,0.6709695715391204,0.25,0.125,0.2203301452153229,0.2080563159953069,0.3225806451612903,0,0,1,0
96840,0.4493660358079006,0.0344827586206896,0.25,0.1842227444481746,0.2307391474384043,0.1935483870967742,0,1,0,0
104970,0.5434061252681577,0.25,0.0625,0.0571361224008742,0.1607352366053969,0.2419354838709677,0,1,0,0
102228,0.4073743344984817,0.25,0.0625,0.0227144479603425,0.1658193195150566,0.2258064516129032,1,0,0,0
77466,0.5159681794424058,0.25,0.0625,0.0932720948006771,0.1928040672663276,0.1612903225806451,1,0,0,0
77981,0.6623133898196851,0.2155172413793103,0.4375,0.4870463360452575,0.2209620649198279,0.3225806451612903,1,0,1,0
94406,0.7530107968975015,0.25,0.0,0.0071357652554661,0.1110676574110285,0.4838709677419355,0,1,0,0
107110,0.4764194224172038,0.25,0.125,0.1347938199558568,0.2467735627688697,0.1612903225806451,1,0,0,0
106442,0.634817997625821,0.25,0.0625,0.0483217737269551,0.1928040672663276,0.2580645161290322,1,0,1,0
90593,0.5480051225559133,0.0517241379310344,0.1875,0.2581875584825606,0.2369964802502932,0.2741935483870967,1,0,1,0
85731,0.4586777610248362,0.0517241379310344,0.3125,0.207922913735098,0.2651544779037935,0.2419354838709677,1,0,1,0
91243,0.6437223987882796,0.2586206896551724,0.1875,0.1546368188344202,0.2080563159953069,0.3387096774193548,0,0,1,0
88327,0.5611202000140993,0.25,0.125,0.1772369802641447,0.2307391474384043,0.3225806451612903,1,0,1,0
101596,0.4573390320449566,0.25,0.125,0.2308302202158586,0.1740320688306609,0.2580645161290322,1,0,0,0
91216,0.7104013763054353,0.25,0.1875,0.2401374295530682,0.2166601486116542,0.3387096774193548,0,1,1,0
82093,0.5948939831934115,0.25,0.0625,0.0809220065857613,0.1255377395385216,0.4838709677419355,0,1,1,0
106882,0.634817997625821,0.2586206896551724,0.125,0.1306866477617697,0.2041454829878763,0.2419354838709677,1,0,0,0
89713,0.5480051225559133,0.0517241379310344,0.25,0.1889370638361702,0.2369964802502932,0.2741935483870967,1,0,1,0
93144,0.4806938908487157,0.5603448275862069,1.1875,0.3440810291502082,0.1130230739147438,0.3709677419354838,0,0,0,0
88299,0.5160198384168968,0.2586206896551724,0.0625,0.050486074900535,0.1630817364098552,0.1612903225806451,0,0,0,0
78242,0.7123506176706953,0.3448275862068966,0.25,0.2889163494024957,0.1798983183418067,0.3225806451612903,0,1,1,0
93200,0.6988753177876257,0.2586206896551724,0.125,0.0551646797477124,0.2718028940164254,0.3387096774193548,0,1,1,0
97874,0.5304868146374222,0.25,0.125,0.0982221301580725,0.2651544779037935,0.2580645161290322,1,0,1,0
93836,0.6437272643833145,0.25,0.0625,0.0035643111736512,0.1861556511536957,0.4838709677419355,0,0,1,0
77774,0.5925211883925514,0.5172413793103449,0.25,0.18234415960114,0.1286664059444661,0.4032258064516129,0,1,0,0
94322,0.6437223987882796,0.2586206896551724,0.125,0.1121079436281687,0.168165819319515,0.3225806451612903,0,0,0,0
98230,0.4716422480740405,0.25,0.125,0.1458153272523375,0.2307391474384043,0.2419354838709677,0,0,0,0
96006,0.4493660358079006,0.0,0.25,0.1875227680197715,0.2862729761439186,0.2258064516129032,0,1,1,0
85959,0.4952672745819555,0.25,0.125,0.0580075571968371,0.168165819319515,0.1612903225806451,0,1,0,0
88398,0.5611202000140993,0.25,0.1875,0.1076579118422274,0.2080563159953069,0.3225806451612903,1,0,1,0
99305,0.4044031685912146,0.0,0.3125,0.2340302430731647,0.2655455612045365,0.1612903225806451,1,0,0,0
86936,0.4572718849353014,0.25,0.0625,0.0636004542889592,0.2123582323034806,0.1612903225806451,1,0,0,0
107147,0.5626002341527396,0.25,0.125,0.2603232880234858,0.2788423934298005,0.2580645161290322,0,0,1,0
89432,0.5611202000140993,0.25,0.0625,0.094836391688512,0.2080563159953069,0.2419354838709677,1,0,1,0
104475,0.5322632539721965,0.25,0.125,0.1999585711326509,0.1798983183418067,0.3225806451612903,1,0,0,0
93164,0.5882480918897994,0.25,0.1875,0.3059236137400981,0.2588971450919045,0.3387096774193548,1,0,1,0
77276,0.5925211883925514,0.2586206896551724,0.25,0.1799155708255058,0.1798983183418067,0.2903225806451613,1,0,0,0
107454,0.6322161906278332,0.25,0.1875,0.2042728876634832,0.2260461478294876,0.3225806451612903,1,0,1,0
89979,0.5480051225559133,0.2586206896551724,0.0625,0.021778726990907,0.1357059053578412,0.2580645161290322,0,1,0,0
105360,0.400686595208592,0.0344827586206896,0.375,0.1714226530189501,0.2307391474384043,0.1612903225806451,1,0,0,0
88586,0.4572718849353014,0.25,0.125,0.1489867784769891,0.2526398122800156,0.1612903225806451,1,0,0,0
84105,0.5611202000140993,0.2155172413793103,0.1875,0.2119015135822398,0.2307391474384043,0.3225806451612903,1,0,1,0
104625,0.6322161906278332,0.3448275862068966,0.3125,0.4217101550725362,0.1798983183418067,0.3225806451612903,0,1,1,0
78707,0.5159681794424058,0.2586206896551724,0.0625,0.0164001171436938,0.1709034024247164,0.2419354838709677,0,1,0,0
98962,0.4044031685912146,0.0,0.375,0.3571382652733234,0.2655455612045365,0.1612903225806451,1,0,0,0
105679,0.4764194224172038,0.0,0.3125,0.3197451410367217,0.2526398122800156,0.1612903225806451,1,0,0,0
107418,0.5434061252681577,0.0344827586206896,0.1875,0.1196722833734526,0.2718028940164254,0.2580645161290322,0,1,1,0
93072,0.6437223987882796,0.2586206896551724,0.0625,0.0114215101536439,0.1071568244035979,0.6451612903225806,0,0,0,0
78519,0.6336662446659638,0.2155172413793103,0.1875,0.1841156008257201,0.1767696519358623,0.2258064516129032,1,0,0,0
98281,0.5996411692692636,0.0344827586206896,0.25,0.2188158486846334,0.2209620649198279,0.4032258064516129,0,0,0,1
99872,0.4044031685912146,0.25,0.1875,0.2040800291430652,0.2651544779037935,0.1612903225806451,1,0,0,0
99188,0.4044031685912146,0.0,0.375,0.4947749626783048,0.2526398122800156,0.1612903225806451,1,0,0,0
102719,0.5710317269400584,0.25,0.125,0.2741591011364367,0.2213531482205709,0.2419354838709677,0,0,1,0
107129,0.4764194224172038,0.0344827586206896,0.1875,0.0387859913285094,0.2307391474384043,0.1935483870967742,1,0,0,0
86785,0.5611202000140993,0.25,0.1875,0.1946085329180922,0.2080563159953069,0.3225806451612903,1,0,1,0
80533,0.5948939831934115,0.25,0.125,0.180915577968414,0.1967149002737582,0.2419354838709677,0,1,0,0
78168,0.623382165808505,0.25,0.25,-7.14290816362974e-06,0.1967149002737582,0.3225806451612903,0,1,1,0
96300,0.5888830920545969,0.2327586206896551,0.0,0.0142786734190958,0.732107938991005,0.2258064516129032,0,1,0,1
85605,0.4572718849353014,0.25,0.1875,0.1187151336795262,0.3410246382479467,0.2419354838709677,1,0,1,0
77676,0.5159681794424058,0.0517241379310344,0.25,0.0499932142372445,0.2718028940164254,0.2258064516129032,0,1,0,0
86360,0.4072064051355872,0.25,0.125,0.0644433174522675,0.1658193195150566,0.1935483870967742,1,0,0,0
95177,0.6437223987882796,0.25,0.0625,0.0186787048478917,0.1372702385608134,0.4838709677419355,0,1,0,0
77263,0.579999546320578,0.0344827586206896,0.4375,0.3537453838955993,0.2651544779037935,0.2580645161290322,1,0,1,0
83488,0.5160198384168968,0.25,0.1875,0.073886242044586,0.1967149002737582,0.3225806451612903,1,0,0,0
106949,0.5626002341527396,0.25,0.0625,0.0285644897463553,0.2123582323034806,0.3225806451612903,1,0,1,0
86400,0.5160198384168968,0.25,0.1875,0.1267794769962642,0.2862729761439186,0.2419354838709677,1,0,1,0
103763,0.4885776596749225,0.25,0.1875,0.0877006264330459,0.1607352366053969,0.2580645161290322,1,0,0,0
98495,0.4716422480740405,0.25,0.1875,0.1749869641926013,0.2307391474384043,0.2419354838709677,0,0,0,0
94363,0.593741147090662,0.4137931034482758,0.5625,0.4999964285459182,0.1630817364098552,0.2741935483870967,0,0,0,0
101940,0.4573390320449566,0.2758620689655172,0.25,0.1591725655183251,0.1798983183418067,0.2258064516129032,1,0,0,0
81366,0.6307102807408134,0.0517241379310344,0.25,0.1764869749069636,0.2526398122800156,0.3225806451612903,0,1,1,0
99546,0.5996411692692636,0.4051724137931034,0.375,0.3661240437431696,0.1490027375831051,0.3225806451612903,0,1,0,0
80651,0.5948939831934115,0.0517241379310344,0.25,0.1413224380174144,0.2588971450919045,0.3225806451612903,0,0,1,0
101196,0.4573390320449566,0.25,0.0625,0.1246723190879934,0.1967149002737582,0.2258064516129032,1,0,0,0
102050,0.4943798195242102,0.25,0.25,0.2172658376131258,0.2307391474384043,0.3225806451612903,1,0,1,0
99804,0.4716422480740405,0.0517241379310344,0.25,0.2651304652176087,0.2225263981228001,0.2096774193548387,1,0,0,0
87153,0.5160198384168968,0.0,0.25,0.4198101415010107,0.2862729761439186,0.2419354838709677,1,0,1,0
81225,0.5451059368339988,0.0517241379310344,0.25,0.3071379081279152,0.2526398122800156,0.3225806451612903,0,0,1,0
76181,0.6623133898196851,0.25,0.125,0.0378502703590739,0.1861556511536957,0.3225806451612903,1,0,0,0
98469,0.6233288733097444,0.4482758620689655,0.1875,0.332123800884292,0.1536957371920218,0.3870967741935484,1,0,1,0
93979,0.6437223987882796,0.0517241379310344,0.375,0.5135108107915056,0.2260461478294876,0.3387096774193548,0,1,1,0
87480,0.5325593908199546,0.25,0.0625,0.0281502010728648,0.2170512319123973,0.2419354838709677,0,0,1,0
76369,0.579999546320578,0.2586206896551724,0.1875,0.2862449017492982,0.1967149002737582,0.2258064516129032,1,0,0,0
88375,0.5160198384168968,0.25,0.125,0.0986149901070722,0.1967149002737582,0.1612903225806451,1,0,0,0
79983,0.6124628497590523,0.2155172413793103,0.25,0.4870320502289302,0.2307391474384043,0.3225806451612903,0,1,1,0
87393,0.5160198384168968,0.25,0.125,0.0360645433181665,0.1967149002737582,0.1612903225806451,1,0,0,0
88732,0.4952672745819555,0.2155172413793103,0.1875,0.1347652483232023,0.2002346499804458,0.1612903225806451,1,0,0,0
85383,0.4572718849353014,0.2155172413793103,0.3125,0.1246794619961571,0.2080563159953069,0.1935483870967742,1,0,0,0
101126,0.3605919389460776,0.0344827586206896,0.1875,0.0685647754626818,0.2412983965584669,0.1612903225806451,1,0,0,0
95928,0.6437223987882796,0.0344827586206896,0.25,0.2035657397552839,0.2467735627688697,0.3387096774193548,0,1,1,0
103011,0.4573390320449566,0.2155172413793103,0.6875,0.4744748176772691,0.2123582323034806,0.1935483870967742,1,0,1,0
80083,0.6437078007337318,0.25,0.0625,0.0162001157151122,0.1967149002737582,0.4838709677419355,0,1,1,0
96118,0.4493660358079006,0.0344827586206896,0.1875,0.1344795319966571,0.2307391474384043,0.1935483870967742,0,0,0,0
85674,0.5160198384168968,0.25,0.0,0.0789648497489267,0.2260461478294876,0.1612903225806451,1,0,0,0
82917,0.5611202000140993,0.25,0.0625,0.1022721590868506,0.1302307391474383,0.2419354838709677,1,0,0,0
91143,0.593741147090662,0.0344827586206896,0.3125,0.199551425367324,0.2651544779037935,0.3387096774193548,0,0,1,0
101645,0.4725013337841086,0.3448275862068966,0.25,0.0853577525553754,0.1607352366053969,0.2258064516129032,1,0,0,0
92817,0.6102022685601081,0.25,0.3125,0.3581882727733769,0.2123582323034806,0.3387096774193548,0,0,1,0
97402,0.4493660358079006,0.0344827586206896,0.1875,0.0371002650018928,0.2256550645287445,0.1935483870967742,1,0,0,0
83885,0.5160198384168968,0.2586206896551724,0.0,0.0399074279101993,0.1490027375831051,0.2419354838709677,0,0,0,0
101758,0.4885776596749225,0.25,0.125,0.1804584318459417,0.1490027375831051,0.2258064516129032,1,0,0,0
98594,0.4716422480740405,0.0,0.375,0.1893442096014971,0.3320297223308564,0.2419354838709677,0,0,0,1
102018,0.4573390320449566,0.4051724137931034,1.1875,1.135715255108965,0.1536957371920218,0.2580645161290322,1,0,0,0
