Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
Hyundai,tucson,2019,Semi-Auto,3400.0,Petrol,145.0,36.2,1.6,125.18872875992906,0,0.0,1,10.085475720428844
VW,golf,2016,Semi-Auto,24565.0,Diesel,30.0,62.8,2.0,40.0,1,0.0,4,9.79762691183662
Toyota,auris,2018,Manual,19904.0,Petrol,145.0,52.3,1.2,97.0,2,0.0,2,9.392328539868899
Hyundai,i10,2017,Manual,3379.0,Petrol,20.0,60.1,1.0,45.0,3,0.0,3,8.922791623969637
Mercedes,c class,2016,Semi-Auto,66500.0,Diesel,0.0,58.9,2.1,31.0,1,0.0,4,9.75846178048587
Ford,focus,2018,Manual,10755.0,Petrol,145.0,57.7,1.0,73.0,4,0.0,2,9.581972891547895
Ford,focus,2016,Manual,18913.0,Petrol,20.0,51.4,1.0,72.0,0,0.0,4,9.251578279992428
Opel,astra,2015,Manual,49457.0,Petrol,200.0,43.5,1.6,88.0,0,0.0,5,8.987071812848821
Hyundai,tucson,2018,Semi-Auto,8328.0,Diesel,145.0,57.7,1.7,78.0,2,0.0,2,9.82547195555139
Mercedes,e class,2014,Automatic,21000.0,Diesel,125.0,57.7,2.1,51.0,0,0.0,6,9.546169544733285
Ford,fiesta,2017,Manual,19611.0,Petrol,0.0,65.7,-0.1034927966382504,31.0,0,0.0,3,9.169310022418191
BMW,1 series,2018,Automatic,10058.0,Diesel,145.0,37.2,1.5,79.0,1,0.0,2,9.61587214452889
Opel,corsa,2014,Manual,20180.0,Petrol,125.0,51.4,1.2,71.0,4,0.0,6,8.804175018753625
Audi,a3,2017,Manual,10950.0,Petrol,150.0,54.3,1.5,66.0,0,0.0,3,9.846970109700957
Toyota,aygo,2019,Manual,6721.0,Petrol,145.0,57.7,1.0,99.0,2,0.0,1,9.21024036697585
VW,polo,2016,Manual,29415.0,Petrol,20.0,60.1,1.2,96.0,2,0.0,4,9.17895289873455
Mercedes,c class,2017,Automatic,34476.0,Diesel,145.0,64.2,1.6,76.0,0,0.0,3,9.770013301136158
BMW,1 series,2019,Manual,10.0,Diesel,145.0,68.9,1.5,97.0,1,0.0,1,10.06266841688844
Audi,q3,2019,Manual,4500.0,Diesel,145.0,40.9,2.0,39.0,0,0.0,1,10.34177474101152
Opel,corsa,2019,Manual,6730.0,Petrol,145.0,43.5,1.4,3.1726830595677384,1,0.0,1,9.15915233520675
Mercedes,a class,2019,Semi-Auto,4500.0,Diesel,145.0,67.3,1.5,84.0,2,0.0,1,10.126471091048971
Ford,focus,2023,Manual,18332.0,Petrol,150.0,57.7,1.0,71.0,1,0.0,-3,9.472781556562168
VW,tiguan,2019,Semi-Auto,7640.0,Diesel,303.1488914624556,39.8,2.0,57.0,0,0.0,1,10.19582128920296
Mercedes,glc class,2020,Semi-Auto,1000.0,Petrol,145.0,26.4,3.0,49.0,4,0.0,0,10.767642529989754
VW,golf,2017,Manual,39384.0,Diesel,20.0,72.4,1.6,86.0,2,0.0,3,9.349319399257634
Ford,fiesta,2016,Manual,33631.0,Petrol,125.0,54.3,1.2,44.0,2,0.0,4,8.92252495730139
Ford,mustang,2019,Automatic,226.0,Petrol,145.0,22.1,5.0,51.0,0,0.0,1,10.657282884047461
VW,polo,2016,Manual,43600.0,Petrol,20.0,60.1,1.0,48.0,0,0.0,4,9.210440366976517
VW,polo,2020,Manual,2483.0,Petrol,145.0,47.9,1.0,82.0,4,0.0,0,9.581628028282761
VW,scirocco,2017,Manual,19759.0,Petrol,145.0,37.2,1.4,87.0,2,0.0,3,9.392495248213038
Opel,mokkax,2015,Manual,61000.0,Petrol,160.0,42.2,1.4,41.0,1,0.0,5,8.987321812850125
Audi,q3,2019,Manual,3303.0,Diesel,145.0,42.8,2.0,77.0,1,0.0,1,10.165890277802454
Audi,q2,2017,Manual,18000.0,Petrol,150.0,52.3,1.4,68.0,2,,3,9.79762691183662
Audi,q3,2017,Automatic,15917.0,Diesel,145.0,55.4,2.0,57.0,4,0.0,3,9.764225485202621
Ford,focus,2016,Manual,6679.0,Petrol,30.0,51.4,1.0,,2,,4,9.210440366976517
Mercedes,a class,2019,Automatic,9460.0,Petrol,150.0,28.5,1.3,35.0,4,0.0,1,10.02042578700401
VW,T-RO,2020,Semi-Auto,2150.0,Petrol,145.0,32.5,2.0,92.0,4,0.0,0,10.518429918794682
BMW,x2,2019,Semi-Auto,3011.0,Petrol,145.0,38.7,2.0,75.0,2,0.0,1,10.100410324207255
Ford,focus,2016,Manual,37867.0,Petrol,20.0,61.4,1.0,72.0,3,0.0,4,9.104535313079205
Audi,q3,2016,Manual,38309.0,Petrol,145.0,52.3,2.0,36.0,2,0.0,4,9.71057005652877
VW,amarok,2018,Manual,5655.0,Diesel,260.0,32.5,3.0,92.0,3,0.0,2,10.03403324238277
Mercedes,c class,2019,Automatic,4721.0,Diesel,145.0,64.2,2.0,93.0,2,0.0,1,10.488269708417949
Skoda,superb,2018,Semi-Auto,11250.0,Petrol,150.0,43.5,2.0,73.0,4,0.0,2,9.998388557730848
BMW,4 series,2019,Semi-Auto,10.0,Diesel,145.0,51.4,3.0,36.0,2,0.0,1,10.419032025002059
Ford,focus,2017,Manual,14929.0,Petrol,145.0,51.4,2.3,35.0,3,0.0,3,10.199918739620157
Ford,focus,2016,Manual,29705.0,Petrol,30.0,51.4,1.0,61.0,0,0.0,4,9.235130540783402
Audi,a1,2017,Manual,27209.0,Petrol,145.0,39.8,2.0,38.0,2,0.0,3,9.865318286418624
Opel,crosslandx,2023,Manual,3330.0,Petrol,145.0,47.1,1.2,32.0,1,0.0,-3,9.510370887608827
Mercedes,e class,2017,Automatic,37000.0,Diesel,30.0,65.7,2.0,64.0,2,0.0,3,9.946594933570061
VW,scirocco,2013,Semi-Auto,107000.0,Diesel,125.0,57.6,2.0,61.0,2,0.0,7,8.895081531754167
BMW,5 series,2015,Automatic,131520.0,Diesel,125.0,60.1,2.0,48.0,1,0.0,5,9.210440366976517
Mercedes,cl class,2017,Semi-Auto,58590.0,Diesel,235.0,44.8,2.2,45.0,2,0.0,3,10.239924074233857
Opel,meriva,2010,Manual,49264.0,Petrol,290.4867850792564,42.2,1.6,47.0,3,0.0,10,7.59890045687141
Audi,q7,2020,Automatic,2402.0,Diesel,145.0,33.2,3.0,40.0,0,0.0,0,11.01782554166572
Toyota,yaris,2012,Manual,37294.0,Diesel,20.0,72.4,1.4,61.0,0,0.0,8,8.611775833902186
Mercedes,glc class,2016,Semi-Auto,53818.0,Diesel,125.0,56.5,2.1,44.0,0,0.0,4,9.570250078424845
Opel,mokkax,2017,Automatic,19584.0,Petrol,145.0,43.5,1.4,46.0,0,0.0,3,9.472704636443673
Ford,focus,2018,Manual,9700.0,Petrol,145.0,57.7,1.0,99.0,2,0.0,2,9.581628028282761
Hyundai,kona,2019,Manual,50.0,Petrol,145.0,16.35015250273762,1.0,59.0,3,0.0,1,9.740968623038354
Mercedes,e class,2012,Automatic,73000.0,Diesel,140.0,57.6,2.1,99.0,1,,8,9.209940291954844
BMW,7 series,2012,Automatic,41000.0,Diesel,260.0,41.5,3.0,58.0,0,0.0,8,9.433163872079467
Ford,c-max,2017,Manual,22997.0,Petrol,145.0,55.4,1.0,59.0,2,0.0,3,9.367258647047601
VW,tiguan,2015,Manual,85454.58629151213,Diesel,125.0,56.5,2.0,93.0,2,0.0,5,9.081824949740755
VW,tiguan,2019,Semi-Auto,7553.0,Diesel,150.0,39.8,2.0,54.0,0,0.0,1,10.257624277921856
BMW,3 series,2014,Automatic,60015.0,Diesel,30.0,62.8,2.0,38.0,3,0.0,6,9.321971188147367
VW,tiguan,2017,Semi-Auto,9061.0,Diesel,150.0,49.6,2.0,94.0,3,,3,10.102830093664386
Hyundai,tucson,2017,Semi-Auto,30345.0,Diesel,125.0,57.6,1.7,64.0,1,0.0,3,9.764225485202621
Audi,a3,2016,Manual,30590.0,Petrol,30.0,56.5,0.0,42.0,4,0.0,4,9.392745258631441
Skoda,citigo,2019,Manual,2815.0,Petrol,145.0,67.3,1.0,65.0,0,0.0,1,9.305286849285137
Hyundai,tucson,2019,Manual,13251.0,Petrol,145.0,34.9,1.6,92.0,4,0.0,1,9.615538777855802
Ford,fiesta,2017,Automatic,7556.0,Petrol,0.0,57.7,1.0,61.0,2,0.0,3,9.392745258631441
Audi,q3,2016,Semi-Auto,52496.0,Diesel,160.0,50.4,2.0,49.0,0,0.0,4,9.740733301234702
Mercedes,glc class,2018,Semi-Auto,26993.0,Diesel,145.0,56.5,2.1,43.0,0,0.0,2,10.25600888214987
Ford,focus,2016,Manual,22430.0,Petrol,20.0,60.1,1.0,47.0,2,0.0,4,9.268703615273097
Mercedes,c class,2015,Manual,18766.0,Petrol,30.0,51.4,2.0,35.0,1,0.0,5,9.472704636443673
Mercedes,c class,2014,Automatic,54097.0,Diesel,145.0,56.5,2.1,31.0,4,0.0,6,9.305650551780507
Ford,c-max,2017,Manual,40375.0,Diesel,150.0,68.9,1.5,92.0,2,0.0,3,9.239802082125802
Ford,fiesta,2018,Manual,34553.0,Petrol,145.0,65.7,1.0,73.0,3,0.0,2,9.210440366976517
Opel,mokkax,2019,Manual,12109.0,Petrol,145.0,39.2,1.4,72.0,2,0.0,1,9.541153770388567
Toyota,auris,2017,Automatic,17558.0,Hybrid,135.0,70.6,1.8,96.0,0,0.0,3,9.798182590890704
Mercedes,a class,2017,Automatic,79260.0,Diesel,20.0,68.9,2.1,59.0,0,0.0,3,9.51569044208137
Mercedes,glc class,2020,Semi-Auto,999.0,Petrol,145.0,32.1,2.0,95.0,4,0.0,0,10.668862367092954
BMW,1 series,2018,Manual,17143.0,Petrol,150.0,38.7,1.5,,4,0.0,2,9.547740749170218
Hyundai,ix35,2014,Manual,43440.0,Diesel,145.0,53.3,1.7,35.0,2,0.0,6,9.059052257762401
Audi,a1,2016,Manual,32137.0,Diesel,0.0,80.7,1.6,51.0,2,0.0,4,9.44549154241467
Toyota,aygo,2017,Manual,29483.0,Petrol,0.0,69.0,1.0,67.0,2,0.0,3,8.793612071589308
Ford,focus,2018,Manual,6900.0,Diesel,150.0,58.9,1.5,79.0,2,0.0,2,9.648014489106362
VW,passat,2019,Semi-Auto,11595.0,Diesel,150.0,54.3,2.0,99.0,2,0.0,1,9.680093969966709
Skoda,yetioutdoor,2017,Semi-Auto,25051.0,Petrol,125.0,51.4,1.2,2.72515271650839,1,0.0,3,9.571574905170932
VW,golf,2016,Semi-Auto,24865.0,Diesel,30.0,62.8,2.0,74.0,0,0.0,4,9.74090979777877
VW,golf,2019,Semi-Auto,5016.0,Petrol,145.0,43.5,1.5,36.0,1,0.0,1,10.077482875583607
Ford,fiesta,2019,Manual,1945.0,Petrol,145.0,58.9,1.0,84.0,0,0.0,1,9.69590972432601
Ford,focus,2017,Manual,21910.0,Petrol,20.0,61.4,1.0,72.0,0,0.0,3,9.132486932771318
BMW,3 series,2013,Manual,37333.0,Diesel,150.0,55.4,2.0,72.0,0,0.0,7,9.472396896788991
Skoda,fabia,2017,Semi-Auto,27000.0,Petrol,150.0,61.4,1.0,43.0,3,0.0,3,9.3048320350689
Toyota,avensis,2018,Manual,46168.0,Diesel,150.0,67.3,1.6,81.0,0,0.0,2,9.331761227180522
Ford,grandcmax,2016,Manual,39460.0,Diesel,30.0,64.2,1.5,63.0,1,0.0,4,9.21024036697585
Audi,rs6,2016,Automatic,51600.0,Petrol,325.0,29.4,4.0,92.0,4,0.0,4,10.79939188675334
Mercedes,m class,2015,Semi-Auto,30198.0,Diesel,300.0,39.2,3.0,76.0,1,0.0,5,10.054060411015502
Audi,a3,2017,Manual,20472.0,Petrol,150.0,50.4,2.0,54.0,1,0.0,3,9.694185267410399
Toyota,yaris,2016,Automatic,22894.0,Petrol,30.0,58.0,1.3,,2,0.0,4,9.239025005836092
Audi,a4,2016,Manual,65106.0,Diesel,20.0,70.6,2.0,38.0,2,0.0,4,9.55393007636626
Toyota,aygo,2019,Manual,4267.0,Petrol,145.0,56.5,1.0,68.0,2,0.0,1,9.059052257762401
BMW,x1,2019,Automatic,123.0,Petrol,145.0,39.8,1.5,60.0,4,0.0,1,10.246758057051174
Opel,astra,2015,Manual,63871.0,Diesel,125.0,76.3,1.6,67.0,3,0.0,5,8.824677891164198
Hyundai,kona,2019,Automatic,4235.0,Hybrid,140.0,52.3,1.6,41.0,1,0.0,1,9.951849053414007
Mercedes,e class,2019,Automatic,11268.0,Diesel,145.0,72.4,2.0,46.0,4,0.0,1,10.157974720130268
Hyundai,ioniq,2019,Automatic,5047.0,Hybrid,135.0,78.5,1.6,89.0,4,0.0,1,9.768869855811184
Toyota,yaris,2017,Manual,80184.93003575942,Petrol,145.0,58.9,1.5,57.0,3,0.0,3,9.104868739033948
Audi,q7,2019,Automatic,11326.0,Diesel,145.0,32.8,3.0,76.0,0,0.0,1,10.768506042432708
BMW,2 series,2019,Manual,10.0,Diesel,145.0,62.8,2.0,75.0,1,0.0,1,9.99656797555214
Opel,meriva,2017,Manual,11436.0,Diesel,30.0,64.2,1.6,72.0,0,0.0,3,9.082052351674651
Ford,mondeo,2016,Manual,99490.0,Diesel,30.0,65.7,2.0,89.0,4,0.0,4,9.023528749909364
Hyundai,i30,2015,Manual,34978.0,Diesel,0.0,78.4,1.6,32.0,1,0.0,5,8.987071812848821
Ford,ka,2017,Manual,8887.0,Petrol,145.0,57.7,1.2,95.0,4,0.0,3,9.04735074348172
Ford,c-max,2015,Manual,45343.0,Diesel,30.0,61.4,1.6,60.0,3,0.0,5,8.961879012677683
Opel,astra,2016,Manual,70065.0,Petrol,20.0,64.2,1.0,88.0,3,0.0,4,8.891649112650057
BMW,x1,2016,Automatic,6341.0,Petrol,160.0,44.8,2.0,63.0,1,0.0,4,9.961803629358965
Audi,q3,2019,Automatic,7500.0,Diesel,145.0,47.1,2.0,93.0,3,0.0,1,10.43385106267516
Mercedes,gla class,2023,Semi-Auto,21512.0,Petrol,200.0,42.8,2.0,99.0,1,0.0,-3,9.980263391338177
VW,touran,2016,Semi-Auto,19101.0,Diesel,30.0,65.7,1.6,82.0,2,0.0,4,9.767152232578871
Toyota,auris,2015,Automatic,21432.0,Hybrid,0.0,72.4,1.8,54.0,2,0.0,5,9.464284672443105
Hyundai,ix20,2015,Automatic,8500.0,Petrol,200.0,43.6,1.6,66.0,3,0.0,5,9.132486932771318
Skoda,fabia,2006,Manual,141000.0,Diesel,125.0,60.1,1.4,43.0,0,0.0,14,7.16703787691222
Ford,mondeo,2015,Manual,84443.0,Diesel,0.0,78.5,1.5,94.0,2,0.0,5,8.99961934066053
Opel,corsa,2014,Manual,55767.0,Petrol,125.0,51.4,1.4,61.0,0,0.0,6,8.535229553902337
Hyundai,ioniq,2018,Automatic,37125.0,Hybrid,135.0,78.5,1.6,80.0,2,0.0,2,9.531698970787348
Ford,focus,2016,Manual,17606.0,Diesel,30.0,58.9,1.5,79.0,2,0.0,4,9.259130536145614
Ford,fiesta,2018,Manual,5252.0,Petrol,145.0,64.2,1.1,93.0,4,0.0,2,9.258368340986765
Audi,a3,2019,Manual,3346.0,Diesel,145.0,51.4,1.6,81.0,3,0.0,1,10.064798252418377
Opel,astra,2017,Manual,14600.0,Petrol,125.0,51.4,1.4,51.0,2,0.0,3,9.082507000466299
Mercedes,c class,2014,Semi-Auto,51929.0,Diesel,30.0,58.9,2.1,72.0,2,0.0,6,9.259035293514941
Ford,focus,2015,Manual,20907.0,Petrol,20.0,60.1,1.0,85.0,2,0.0,5,9.137877200242468
Mercedes,gla class,2018,Semi-Auto,7293.0,Diesel,145.0,56.5,2.1,64.0,3,0.0,2,10.177324218165856
Ford,focus,2016,Manual,16300.0,Petrol,20.0,60.1,1.0,52.0,3,0.0,4,9.286930974137896
VW,golf,2017,Manual,16724.0,Petrol,145.0,54.3,1.4,79.0,3,0.0,3,9.58623934448258
Skoda,fabia,2017,Manual,33398.0,Petrol,20.0,58.8,1.0,77.0,0,0.0,3,8.98669669562029
Audi,a3,2016,Semi-Auto,44541.0,Petrol,30.0,56.5,1.4,51.0,4,0.0,4,9.43276366396591
VW,golf,2016,Semi-Auto,25342.0,Diesel,20.0,58.9,1.6,38.0,3,0.0,4,9.34975442775886
Skoda,yetioutdoor,2017,Manual,21843.0,Diesel,30.0,62.8,2.0,92.0,3,0.0,3,9.43284371840297
Opel,corsa,2017,Manual,9000.0,Petrol,145.0,55.4,1.4,,3,0.0,3,9.121618441915379
Opel,corsa,2017,Manual,42274.0,Petrol,145.0,55.4,1.4,40.0,-2,0.0,3,8.778941881841513
Ford,focus,2019,Manual,12583.0,Petrol,150.0,60.1,1.0,39.0,3,0.0,1,9.648337205086833
VW,tiguan,2016,Semi-Auto,42000.0,Diesel,165.0,49.6,2.0,90.0,1,0.0,4,9.615538777855802
Audi,a3,2016,Manual,22288.0,Petrol,20.0,60.1,1.0,97.0,0,0.0,4,9.595670797663967
Audi,a3,2019,Automatic,5000.0,Diesel,145.0,47.1,2.0,31.0,3,0.0,1,10.403990075979044
Audi,q2,2018,Semi-Auto,6672.0,Diesel,145.0,57.7,2.0,81.0,3,0.0,2,10.025306875857222
Hyundai,tucson,2018,Semi-Auto,30288.0,Diesel,145.0,57.6,1.7,34.0,1,0.0,2,9.654769750102489
Audi,q3,2019,Manual,6000.0,Diesel,145.0,40.9,2.0,,4,0.0,1,10.30865261563529
Audi,a3,2016,Manual,67277.0,Diesel,0.0,74.3,1.6,33.0,4,0.0,4,9.249561085129464
Ford,kuga,2018,Manual,3713.0,Diesel,145.0,54.3,1.5,48.0,4,0.0,2,9.74090979777877
Ford,fiesta,2016,Manual,17598.0,Petrol,125.0,54.3,1.2,93.0,0,0.0,4,9.116139576577355
Opel,insignia,2018,Manual,36025.0,Petrol,145.0,47.1,1.5,64.0,3,0.0,2,9.472704636443673
Ford,focus,2016,Manual,30923.0,Diesel,30.0,58.9,1.5,61.0,0,0.0,4,9.305286849285137
BMW,1 series,2016,Manual,16483.0,Petrol,125.0,53.3,1.5,86.0,1,0.0,4,9.417435838868785
BMW,x3,2019,Semi-Auto,1525.0,Petrol,145.0,24.8,3.0,32.0,3,0.0,1,10.914742949985987
BMW,x4,2020,Automatic,100.0,Petrol,145.0,26.9,3.0,69.0,3,0.0,0,10.712193073730345
VW,golf,2018,Semi-Auto,19700.0,Diesel,145.0,57.7,2.0,76.0,4,0.0,2,9.951849053414007
Hyundai,tucson,2012,Manual,32000.0,Diesel,30.0,64.2,1.6,56.0,0,0.0,8,8.657129031713755
Mercedes,a class,2018,Automatic,22000.0,Petrol,145.0,52.3,1.6,60.0,4,0.0,2,9.692519577152051
VW,touareg,2017,Semi-Auto,34419.0,Diesel,235.0,42.8,3.0,76.0,3,0.0,3,10.064798252418377
Opel,mokkax,2019,Manual,13551.0,Petrol,145.0,39.2,1.4,53.0,1,0.0,1,9.479221814964246
Toyota,auris,2016,Automatic,19149.0,Hybrid,0.0,72.4,1.8,72.0,3,0.0,4,9.666561963748133
Mercedes,a class,2017,Manual,23697.0,Diesel,145.0,9.429178950613696,1.5,71.0,1,0.0,3,9.648595302907339
Mercedes,c class,2019,Automatic,1765.0,Petrol,145.0,46.3,1.5,35.0,0,0.0,1,10.51303570921976
Audi,q3,2018,Automatic,25521.0,Diesel,145.0,53.3,2.0,62.0,3,0.0,2,9.952325334619427
Ford,focus,2018,Manual,12117.0,Petrol,150.0,41.5,2.0,70.0,3,0.0,2,9.825093485108116
VW,up,2013,Manual,34510.0,Petrol,20.0,62.8,1.0,93.0,3,0.0,7,8.612685172875459
Opel,corsa,2017,Manual,14628.0,Petrol,145.0,43.5,1.4,32.0,1,0.0,3,9.085683767376628
Ford,fiesta,2017,Automatic,12674.0,Petrol,0.0,57.7,1.0,125.10995148245615,0,0.0,3,9.332203959733024
Mercedes,e class,2019,Semi-Auto,3607.0,Diesel,145.0,57.7,2.0,3.2074178424107345,4,0.0,1,10.320584744874001
Ford,kuga,2019,Manual,3489.0,Diesel,150.0,37.7,2.0,36.0,2,0.0,1,10.084391438242461
Skoda,fabia,2019,Manual,1000.0,Petrol,145.0,60.1,1.0,86.0,2,0.0,1,9.433163872079467
VW,touareg,2015,Automatic,28000.0,Diesel,235.0,42.8,3.0,55.0,0,0.0,5,9.903037451255743
BMW,3 series,2015,Manual,17620.0,Petrol,265.0,36.7,3.0,90.0,2,0.0,5,9.951849053414007
Hyundai,ioniq,2018,Automatic,19000.0,Hybrid,135.0,78.5,1.6,70.0,3,0.0,2,9.824498456285756
Opel,astra,2017,Manual,22282.0,Petrol,145.0,51.4,1.4,57.0,3,0.0,3,9.141097469234023
Mercedes,c class,2016,Automatic,47915.0,Diesel,0.0,58.9,2.1,90.0,4,0.0,4,9.53249633228804
VW,tiguanallspace,2019,Semi-Auto,1385.0,Diesel,145.0,38.7,2.0,49.0,0,0.0,1,10.257343526911063
Toyota,auris,2014,Manual,23743.0,Petrol,145.0,46.3,1.6,33.0,3,0.0,6,9.210440366976517
Opel,grandland,2019,Manual,4005.0,Petrol,145.0,44.1,1.2,91.0,4,0.0,1,9.635673464721814
Mercedes,a class,2020,Automatic,20.0,Diesel,145.0,65.7,1.5,75.0,3,0.0,0,10.203555107263542
Ford,focus,2016,Manual,54385.0,Petrol,30.0,51.4,1.0,61.0,1,0.0,4,9.137339479091693
Opel,crosslandx,2018,Manual,25629.0,Diesel,145.0,78.5,1.6,70.0,2,0.0,2,9.21024036697585
Opel,insignia,2017,Automatic,15566.0,Diesel,145.0,54.3,1.6,67.0,1,0.0,3,9.409273194575334
Ford,mondeo,2018,Automatic,18000.0,Diesel,150.0,57.7,2.0,48.0,2,0.0,2,9.680406499268875
BMW,3 series,2012,Manual,59000.0,Diesel,145.0,55.4,2.0,94.0,4,0.0,8,9.103979355984773
BMW,5 series,2014,Automatic,46042.0,Diesel,20.0,68.9,2.0,42.0,3,0.0,6,9.38437770918244
Opel,mokkax,2017,Manual,18329.0,Petrol,145.0,47.1,1.4,88.0,2,0.0,3,9.472781556562168
Ford,focus,2019,Manual,7288.0,Petrol,150.0,60.1,1.0,52.0,2,0.0,1,9.784197131344804
Audi,a3,2016,Semi-Auto,26054.0,Petrol,30.0,56.5,1.4,66.0,3,0.0,4,9.786897554926753
Ford,fiesta,2016,Manual,19934.0,Petrol,0.0,65.7,1.0,64.0,2,0.0,4,9.210440366976517
Audi,a5,2016,Semi-Auto,37978.0,Diesel,165.0,52.3,2.0,62.0,4,0.0,4,9.769899015421748
Mercedes,c class,2019,Semi-Auto,13965.0,Diesel,145.0,58.9,2.0,87.0,3,0.0,1,9.94270826568941
VW,scirocco,2015,Manual,46000.0,Diesel,30.0,53.3,2.0,1.7694736373257314,0,0.0,5,9.472396896788991
Mercedes,m class,2015,Automatic,43072.0,Diesel,205.0,39.2,2.1,82.0,1,0.0,5,9.928131383448887
Ford,fiesta,2017,Manual,14523.0,Petrol,145.0,65.7,1.0,88.0,0,0.0,3,9.277905558138606
Audi,a3,2016,Automatic,57407.0,Diesel,125.0,57.6,2.0,41.0,3,0.0,4,9.680406499268875
Hyundai,kona,2018,Manual,6733.0,Petrol,145.0,52.3,1.0,38.0,4,0.0,2,9.567385247481795
Mercedes,c class,2019,Semi-Auto,930.0,Petrol,145.0,45.6,1.5,80.0,4,0.0,1,10.210972252284089
VW,golf,2019,Manual,6000.5,Petrol,145.0,49.6,1.5,41.0,3,0.0,1,9.927741044336832
Audi,tt,2019,Manual,7138.0,Petrol,145.0,34.9,2.0,71.0,2,0.0,1,10.373209892223665
BMW,1 series,2018,Automatic,748.0,Petrol,145.0,47.9,2.0,73.0,4,0.0,2,9.789814808047552
Mercedes,e class,2017,Automatic,18902.0,Diesel,145.0,65.7,2.0,98.0,4,0.0,3,10.020514747061002
Ford,fiesta,2017,Manual,17741.0,Petrol,125.0,54.3,1.2,47.0,0,0.0,3,9.082620630373812
Toyota,corolla,2019,Automatic,10500.0,Hybrid,135.0,85.6,1.8,31.0,4,0.0,1,9.903037451255743
VW,touran,2011,Manual,82000.0,Diesel,145.0,55.4,1.6,67.0,2,0.0,9,8.55564437779049
Skoda,fabia,2015,Manual,42916.0,Petrol,20.0,60.1,1.2,85.0,2,0.0,5,8.785845337961213
Audi,a8,2019,Semi-Auto,5000.0,Diesel,145.0,40.4,3.0,32.0,4,0.0,1,10.595158644212706
Mercedes,glc class,2019,Automatic,100.0,Diesel,145.0,47.9,2.0,31.0,2,0.0,1,10.467664351799113
BMW,4 series,2014,Manual,73417.0,Diesel,125.0,57.6,2.0,38.0,1,0.0,6,9.517236663351769
Audi,a1,2016,Manual,37148.0,Petrol,0.0,67.3,1.0,40.0,0,0.0,4,9.259035293514941
BMW,3 series,2017,Semi-Auto,30824.0,Hybrid,140.0,134.5,2.0,77.0,4,0.0,3,9.898424758193666
Audi,q7,2017,Semi-Auto,9011.0,Diesel,145.0,47.9,3.0,67.0,0,0.0,3,10.527632932997834
Hyundai,i30,2015,Manual,27839.0,Diesel,20.0,72.4,1.6,42.0,4,0.0,5,9.093806555720231
BMW,5 series,2016,Semi-Auto,22600.0,Diesel,30.0,62.8,2.0,,0,0.0,4,9.734536214680345
BMW,1 series,2019,Manual,1357.0,Diesel,145.0,53.3,2.0,54.0,4,0.0,1,10.16496681011591
Ford,b-max,2016,Manual,15482.0,Petrol,145.0,57.7,1.0,97.0,2,0.0,4,9.332558004700433
Toyota,hilux,2018,Manual,17940.0,Diesel,265.0,40.4,2.4,99.0,3,0.0,2,9.872976797331106
Audi,a1,2017,Manual,10959.0,Petrol,145.0,67.3,1.0,45.0,4,0.0,3,9.510519035757246
Skoda,yeti,2015,Semi-Auto,21484.0,Petrol,125.0,51.4,1.2,35.0,0,0.0,5,9.34975442775886
VW,tcross,2019,Manual,10.0,Diesel,145.0,52.3,1.6,78.0,4,0.0,1,9.952230096524119
Audi,a4,2017,Automatic,25782.0,Diesel,145.0,72.4,2.0,44.0,1,0.0,3,9.825580063659602
Toyota,yaris,2017,Manual,21403.0,Petrol,145.0,58.9,1.5,32.0,3,0.0,3,9.199885914072324
VW,up,2017,Manual,14000.0,Petrol,20.0,64.2,1.0,47.0,3,0.0,3,9.04735074348172
Opel,zafira,2017,Manual,42115.0,Petrol,150.0,41.5,1.4,80.0,0,0.0,3,9.209940291954844
Ford,focus,2015,Manual,60912.0,Diesel,0.0,74.3,1.5,40.0,4,0.0,5,9.02401079378469
Ford,fiesta,2017,Manual,17406.0,Petrol,145.0,65.7,1.0,36.0,1,0.0,3,9.546884034617925
Hyundai,tucson,2017,Manual,35791.0,Diesel,145.0,54.3,2.0,49.0,2,0.0,3,9.615538777855802
Ford,focus,2019,Manual,5.0,Diesel,145.0,58.9,1.5,79.0,2,0.0,1,9.705707120679628
Audi,q2,2017,Manual,22939.0,Petrol,150.0,55.4,1.0,83.0,1,0.0,3,9.708141544619421
VW,golf,2018,Manual,11851.0,Petrol,150.0,55.4,1.5,75.0,1,0.0,2,9.806536026459678
Audi,a5,2019,Automatic,2200.0,Diesel,145.0,50.4,2.0,32.0,2,0.0,1,10.48977309131198
Opel,astra,2016,Manual,30079.0,Petrol,160.0,46.3,1.6,54.0,0,0.0,4,9.236300473645715
Opel,astra,2016,Manual,48037.0,Petrol,125.0,51.4,1.4,78.0,3,0.0,4,9.093806555720231
VW,polo,2017,Manual,22367.0,Petrol,150.0,58.9,1.0,40.0,2,0.0,3,9.227787285579904
Hyundai,i10,2017,Manual,14258.0,Petrol,150.0,60.1,1.0,99.0,3,0.0,3,8.853093836138493
Ford,kuga,2019,Manual,4502.0,Diesel,145.0,39.2,2.0,49.0,4,0.0,1,9.966039727193092
Opel,corsa,2009,Manual,81919.0,Petrol,150.0,48.7,1.2,60.0,2,0.0,11,7.650168700845001
