carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
99070,8800.19556380801,8791.050783728393,8835.086093609472,8341.814524078183,8902.62680910639
88213,15597.842008457676,15882.235186644477,15938.76012640726,15122.999963821114,15695.546451084287
80925,49651.98402665543,49398.35512056518,49352.24563517823,49993.09705402418,49242.823183393084
99202,12975.79983248373,13051.002482828546,13104.572120334697,12312.250195636743,12852.744186714504
98190,6599.555784874848,6558.631498556406,6547.122234962581,6635.360853248113,6598.674525849551
93632,13422.797314767224,13721.238607099302,13430.5956200465,13577.054078250625,13117.84982560299
103377,8819.7716577036,8191.411486639215,9618.84415482461,8919.798173648736,8093.832339541261
106788,20834.819391884183,20423.00270400799,20536.34803230623,21076.089840420605,20696.81197325868
104266,20093.163491883035,19988.521570977216,19838.77606491523,20896.977668067102,20091.125374126183
97957,10891.605181492108,10791.256158117654,10489.032406070808,10897.951858621915,12320.053659721862
79055,25195.18215642256,25918.445251436842,26541.68188233181,27444.745198459408,27197.838898132937
99963,11457.093864683598,11347.479655513172,11520.0721216172,11390.647386106859,11549.633004627234
104883,16188.862787360338,16708.012655335413,16446.782730843952,16357.176293187824,16638.571297574978
77565,18815.875606822607,19228.11246266978,18274.86169958441,18696.846518508144,18252.68186181956
104641,10253.840900756346,9645.207457925822,9738.169601703801,9958.742227581573,9999.003267789516
92456,22897.231552155947,22849.95299468584,22948.328120325074,23501.305252743736,22976.317245137016
90989,34128.99070879288,34414.26954146772,34423.553760153125,34015.76171043004,32711.994908393594
96336,8728.875565359738,8522.223555250324,8420.534262369238,8442.684747885003,8086.898593788498
75990,11443.810243599171,11420.025949110259,11355.725169495096,11417.374734057868,11273.82884305157
81685,30304.84755053055,31448.055114756076,30350.189309912508,30573.489970929975,31319.55234792754
93610,27542.793904820726,27517.680908370556,27904.595014539373,27609.577972222323,28117.16128505292
92156,24401.3530282743,24510.240348582403,25537.233781054576,24903.981785211694,23870.02271649301
98823,15315.488846040505,15506.857240268931,15401.26845245035,15427.701251210467,15369.945088862361
92141,38711.71328328125,37964.14653365076,38707.706405749224,36918.19594806169,39045.82509083276
87756,9472.098200673307,9436.889691112578,9380.773031257952,9302.7157252394,9494.529295047369
87211,12594.673566377754,12331.344339993278,12512.331450519123,11858.464498131323,12356.536242765884
93983,30182.12150481354,29392.5174707176,30353.09479562117,29083.485085094457,29661.85370025198
87098,6197.433222529047,6682.706962415775,7012.371377955494,6399.567975940133,6479.435432906447
88453,16941.460886021916,17350.023723897513,17558.923755159572,16948.884137972746,16821.69395981223
78408,14580.478835644963,15502.690307213918,15549.362614212656,15336.233873296162,15274.19308544785
82661,8920.478201637581,9070.981462202362,9091.284527715285,9153.573221269722,8935.32306996029
105658,9462.685150732383,9354.086392044279,9567.902117495098,9337.24527501474,9462.71552806665
82377,11651.91533013926,11457.697476808577,11856.340114289147,11652.761707190852,11679.157070715322
86738,11890.588016251888,11788.18585966909,11631.775821809162,11565.559077531245,11587.921712797279
90498,7918.589929078705,7955.554667310809,8025.873540315735,7939.013151516909,7894.821824666154
96128,19993.05885777234,19308.162918830603,18981.716229571404,18603.31483093111,19449.804701867615
81136,21505.90754800131,22399.267692443646,22356.759562064133,22822.371902818475,22313.439254907546
96840,10277.887484170873,10418.483848919295,10214.972813030943,10066.472413117217,10206.038485389365
104970,20430.26056085181,20742.511137108682,20447.120319438247,20724.068684589765,20274.563809970357
102228,9976.913225166896,10129.937430160073,9965.949619867306,10032.62473646618,10051.206494351456
77466,17745.84486720207,16677.12947748861,17065.40289549556,17042.5995229426,17135.172573142336
77981,10250.72225999873,10082.924223141601,10562.86177856296,10267.111818287349,10146.405610351814
94406,56452.308130853395,59344.89967742316,56225.58612221922,57953.56626015399,58552.50361630746
107110,12257.274104742159,12630.234556297191,12364.364818914424,12310.541523519229,12446.502284480479
106442,20771.099019356745,21025.817966969156,20319.18703170074,20981.722339926535,20333.564622400663
90593,13282.98222352752,12994.090138829622,12835.24730915528,13025.485125313005,12999.886019126181
85731,8720.932038388399,8361.88910218407,8915.751972203889,8002.544056547286,8977.656534559472
91243,22011.091844929808,22014.27504699319,22963.05243822259,23331.052960120815,23892.13140157467
88327,15868.194535812067,16434.55790190908,16810.99032607975,16459.837588250593,16486.851098526393
101596,11856.98536087283,12153.724454057132,11876.710975993943,12125.129008786223,11882.977578188555
91216,27037.57373960885,26086.324886974882,27248.262105797003,26846.957972457396,26797.97495189157
82093,45271.44609370251,47286.932393299176,47925.83233261985,47337.41348122494,46873.341788908365
106882,19448.861013578622,19601.133366567086,20013.128216930763,19186.08535489315,19127.45441769253
89713,12780.487028812422,12813.650230708487,12588.726272525793,12627.535634955364,12945.924732506111
93144,4673.069254587598,4336.816270572618,4633.504965158886,4689.428299909662,4201.7080826099755
88299,18074.485445155413,18405.77942145645,18488.158792171358,18238.133057724488,18428.443684616683
78242,20242.64562420965,20474.19057265486,20390.665857708635,20052.961155236662,20445.6008304898
93200,23626.004273291954,23255.534466338904,23901.06056210196,24933.05431241193,23680.191112741984
97874,12826.011358405327,12624.095177715815,12784.179575625692,12882.422965438127,12993.897639088025
93836,41630.426882460386,38833.133015854495,41572.81479236119,41238.48386335842,41372.069974298596
77774,25335.38080844988,25875.94947775627,28510.28367090624,27972.744887272882,26694.62377607423
94322,24184.160888188107,24293.2936656044,23464.930648948208,23677.543587249857,24045.590241998085
98230,12215.191690105152,12005.532642978955,12135.438619873108,12200.463230851503,12313.343480638083
96006,10224.702451994915,10257.96476953189,10178.783713663617,10076.243294711314,10227.927503264007
85959,15078.254292802114,15419.362482262075,15744.209186056702,15623.222580480255,15667.086705395584
88398,16431.367222913643,17020.346425042735,16586.555474549856,16704.349020565827,16617.68637779807
99305,6343.751098634105,6310.470767580377,6189.543996797416,6261.6028145564105,6227.505273545736
86936,14788.53744255223,14510.308375241608,14651.907825142536,14379.658379111741,14978.681546469228
107147,14100.463684873032,13866.20802255474,13759.41443485989,13920.601366885901,14209.25058350057
89432,17283.835027277335,17127.48551380011,17580.88597799953,17492.832472565122,17413.892306324782
104475,17306.614661242813,17802.10747242024,17617.84425466789,17043.48709144705,17322.608718083677
93164,14675.585892092427,15697.563041906946,15230.173774653911,15051.767197507941,15195.993593783756
77276,17214.682660173687,16978.52631597274,17452.975881452287,16951.991465412866,16965.106516236705
107454,18410.927004830628,17886.105047657824,17794.190671047138,18103.429630218587,18101.217325636688
89979,23076.471946272202,22914.27493166511,23321.354361440426,22663.324488693488,22717.673831953703
105360,6269.4219564802725,5948.703851036195,6073.282694771481,6023.15714671194,6208.871327543361
88586,9854.21871204271,9902.640438882794,10075.098686088082,10158.073400146543,9956.313975177025
84105,14502.518375856152,14409.560303886166,14495.625332971575,14465.1491934287,14530.89964224423
104625,13282.87871814019,13724.584065932288,13582.382019253162,13340.996326251303,13590.034520379235
78707,22797.82206730568,22442.169613127622,22301.648365775018,22594.34667586452,22322.349393160363
98962,5171.999242568541,4985.622346668783,5087.017650985119,5207.699750797212,5123.893457589536
105679,7358.18871074136,7338.5451451234285,7220.878523866534,7049.570897566252,7300.078603012699
107418,14914.567852906597,14313.299927245085,14128.05611317763,15039.333715014918,14230.581009424472
93072,61239.82783632975,61199.19135208845,60185.06255067029,64712.661338300255,59971.238492312106
78519,17675.442213451628,18126.784024817887,17673.300385517407,17864.741249119666,17697.95693298782
98281,20094.25312380293,20167.235037304006,20022.198202961496,20232.028671978598,20404.373568112278
99872,7406.643255834681,7286.360090564071,7397.830823519269,7363.578788722507,7457.076454550626
99188,4565.637294312918,4503.17867230187,4419.049758525123,4686.556459010087,4522.498570580496
102719,15108.865611060348,14497.868153347721,14886.67820039009,14838.74143596687,14747.335208925702
107129,11196.189608769715,10875.1600073109,11012.364547867433,11312.048798858905,11149.301870585256
86785,15481.600133189779,16051.057792865045,16046.276122776637,15956.663371855953,16489.86506731871
80533,18264.369058513803,18219.034710975757,18375.139744026845,18718.331063850957,18793.540678281923
78168,27767.529055446877,31304.584357093456,29042.69765527258,28867.638928369826,28392.537933071024
96300,31326.639481863003,30855.633254942182,29198.53437422805,31033.404546959973,31364.439021058468
85605,9642.346135349133,9620.438561097872,9852.199082203353,10535.032219235994,9898.340363291481
77676,13547.062377103926,13813.471676968442,13564.262411338843,13966.57307977283,13553.574966904736
86360,9805.05275678422,9028.059620002186,9579.484148925601,9548.817898917174,9576.816672941359
95177,43748.28181145723,43721.362267973425,43248.35975357307,42536.9603473576,44809.38798068222
77263,8009.015160607212,8169.819040812145,8638.44886561984,8692.447447550716,8213.037824900344
83488,17968.2414951137,18084.27204679863,18458.81595718194,18106.988872072463,17927.752912449872
106949,20889.371690356398,20382.816651129287,20523.79980372862,20919.065369104428,20516.951048940115
86400,12102.461926981317,12193.09364326821,12130.970744645445,11858.873383413456,12204.543463944106
103763,11339.449233666512,11210.400559991132,11213.626333893615,11433.048589718752,11141.009052823849
98495,11542.818230227917,11735.751775824558,11765.602374343252,11543.8670310792,11582.119550115796
94363,7854.851444951279,7672.47498152093,8394.650242942484,7844.557520566938,7904.469529030417
101940,9269.442649016206,9707.152156813334,9544.699056183586,9570.18011912368,9564.533192796122
81366,17862.76297484719,18944.21316289797,18887.511554471115,18402.356545186176,19080.936298947046
99546,17180.284904376655,15380.35266404833,15781.665910913658,16246.670822012216,14354.369045982012
80651,17118.866656336504,16622.706039793517,16591.559303693157,16989.655103265068,16483.587651950827
101196,11824.858718262456,11871.31245613717,11758.037475412599,11928.150797479386,12026.171223002113
102050,10837.475664627242,10947.251194026563,10629.47140198637,11269.408603516531,11745.93703332141
99804,7969.850090693453,8028.811755997073,7999.486114022399,7946.451478038099,8065.936163869194
87153,8301.407810147686,8558.660745796522,8397.975542925751,8462.308661890425,8547.469707256912
81225,13851.861834452759,13660.423375540162,13666.499198782318,13508.883378022932,13407.861897567684
76181,23900.198199488885,22652.193401350367,24611.27900608465,24119.47449310018,24461.512197647673
98469,19267.313835141387,17666.76197488593,18209.611961728464,18622.300717328344,18358.42695250296
93979,12569.221312514848,12725.170319295868,12713.172709742457,12633.207389497153,12071.658226064439
87480,17765.623344697542,17578.90352708041,17869.797189021454,17897.716413281647,18123.465824844476
76369,13394.957687230022,14154.460311274954,14052.573137651587,14426.666977441699,14557.61457727386
88375,13251.676561476545,12715.285746417578,12911.685219604033,13210.570436968796,12902.963872384644
79983,14803.517148899957,14279.042119036072,14712.208181296948,14251.772498142462,15687.280337846152
87393,14420.364133735582,14431.31038118526,14599.278390007808,14606.55261247478,13994.429822289925
88732,9879.838798326942,9991.345302452792,9968.935120423412,9972.985628582737,9932.404140264995
85383,7486.95718575671,7738.644308415125,7601.388750362746,7580.4962790789505,7705.84355494451
101126,6172.77210143148,6314.240930709891,6003.365212550169,6292.546461187475,6389.38681745658
95928,17769.419402443687,18642.48273400794,18541.761420047467,18801.497622613293,18778.781733941436
103011,3529.181979416276,3421.396468243219,3480.6778191459944,3312.8252472400172,3325.6064275915032
80083,38296.81561860296,40036.30738963925,39531.97571141642,39515.803008595925,38092.470857833854
96118,11205.728182688727,11139.502527731076,10934.66768639034,11151.68636316616,11137.101306209297
85674,16402.157164257464,15967.871684780292,16255.73654003784,16090.069188545292,16070.428089785773
82917,17548.599681484102,17815.956076572675,17533.59050045944,17329.673104336267,17440.62285574591
91143,13897.084645467845,14097.941285264315,13786.628855717428,14068.550411378978,14486.650718790666
101645,10949.634833923816,10730.037334228538,10959.215064033147,11017.104592234207,11076.497308796575
92817,14764.523559437215,14764.895783626953,15283.790394467866,14808.632437950846,14813.51906934719
97402,9153.738273288966,9486.194928752739,9209.608490653844,9478.605299022596,9242.103879544482
83885,21658.941377028776,22529.391333847398,23168.525224863246,21813.89987537888,21304.77597609854
101758,12632.411160793466,12552.759015031925,12705.5631559083,12602.224340132976,12269.19409217553
98594,10361.70475965858,10445.031916356305,10392.834765029109,10329.6106327146,10325.510318935994
102018,1238.190221150686,1360.4501472259944,1017.8623217430236,932.5472125159522,1431.921271805774
77568,17498.6110463426,17492.16932555935,17778.271429919612,17707.090898460563,17456.847856601387
92202,22481.232851483543,22077.124089031044,22546.874431695767,22312.17341478298,22171.803941065664
83954,13464.77025302747,13385.685690903096,13355.320347894649,13672.70475608166,13501.095216782856
92567,10033.6725500488,10170.400806878173,10165.011452813527,10204.721960589659,9881.533406555534
99006,29377.0298491787,29314.93850692528,26038.096247843812,28353.400055302485,29638.905714455534
90732,14052.681380824897,14229.935383994612,14006.844547103841,14244.766074283796,13890.130005876934
81955,14908.886690990497,14790.029126261048,15121.730208536641,15461.85940141902,15103.70515857141
82585,11493.025914501066,11793.718047999646,11648.03886499532,11709.819688534288,11433.002767166035
106285,11730.06563092756,11476.905088234691,11666.862266213877,11445.087158677936,11620.24658361783
93620,19207.513834379308,19244.024499434156,19353.30742493246,18999.094756817074,19197.337913470128
90725,15185.41135663547,15574.148142727194,15560.487483654799,15528.570197695022,16041.611004864348
92088,12126.145269754672,12902.775799250021,12540.386629044744,12758.45220115633,12756.1096679719
107174,5936.925752942282,6864.678160155124,6403.901544064467,6294.580022592516,6711.668928656846
90304,13856.817368743483,14256.948672355938,14052.73547396944,14171.64676947767,13940.60834536859
104127,17229.361111714286,17870.906274650813,17515.0938188465,17364.9368857514,17752.94368521736
98880,8771.23840153016,8663.591375955293,8152.19945011187,8581.277709407255,8405.435082585773
83303,6118.531792423594,6119.079851579896,6142.291544554518,6355.253991636748,6132.128202853317
94770,30126.795639681546,29275.986043654622,31276.806528003206,30302.830162242073,29851.935442369704
89074,18567.215027238082,17976.02925733395,18267.382310324432,18781.289349682545,18603.92662160108
107549,20730.98105799712,20235.147137776497,20051.60375227781,20338.560440929585,20390.668391634452
99624,20856.15504639845,21422.834543984976,21343.199365687207,21010.54474722182,21036.688645923994
105181,9017.0271767728,8895.688702962543,9299.239234843484,8992.304655060896,8709.227847701955
88189,8667.397078415277,8570.893936496846,8598.58137952348,7998.331260212441,8523.080516109978
76455,21293.49297955204,20944.647600653858,21339.321875263395,20557.240670391213,20710.75705404568
101020,9607.345937927053,9369.741945564178,9273.97926581647,9525.429826921389,9534.038830395375
76745,14166.927661853688,14543.449423864646,14842.782064897749,14477.876781140496,14088.5833207078
89568,17244.909886211324,17339.164159207416,17040.550223172162,16895.237492109565,16979.17561488361
83478,9675.562635009814,9835.066811732177,9605.552742566999,9609.155503975036,9842.97380677164
85747,15859.819653615003,15925.626018319732,15784.413130943643,15968.623272203773,16174.202720034435
106272,29640.449735941704,28450.14882618752,27931.3150891243,28470.356273348276,28807.90657091513
82872,17045.42124573439,17028.808607562052,17490.214429142066,16877.287950785303,16652.57932812889
107532,9792.610668933552,9855.911937741828,9793.337515200372,9827.222219904248,9929.162837131898
90049,9128.166707141496,8816.764378264033,9077.453113874626,9159.259039746283,9168.635317859043
81364,13414.46876422329,13880.171742569277,13847.340674564923,13788.953136846023,12890.34770836888
98040,9097.224091408807,8872.416149021581,8983.349309087826,8831.820869925577,8954.603053111947
102958,14965.452796828815,14877.44801107711,15194.729505805757,15036.62483700237,14837.12123282114
79260,29601.73494322651,29156.8995935237,29696.024096952606,30784.600203903454,29435.94702682275
92243,29366.941850940217,31398.124193090043,31928.4079712359,29642.764166108806,30366.425917899618
88478,16860.78657283371,16841.301707993232,16969.68152412185,17399.53062401371,17094.04780850619
86621,17075.021732092442,16622.480073671602,15860.490098788317,17536.19117995733,16551.262029739413
104072,22280.692796885196,22374.03491822551,22369.056263988037,22121.495977656185,22359.474971793603
90813,15253.998260682052,14897.728630788173,15165.123190629953,15195.703794941264,15741.873088575923
107620,20199.023237132777,19663.988246437013,18815.53319148022,19751.151389826715,19688.195617878468
85958,8770.054345792236,8716.809263359388,8893.328369361616,8625.179058701084,8804.982734342273
91758,26170.63227074065,26611.89863143178,26386.208337772285,26150.95925580859,26080.94471031324
92388,36619.054002132485,37025.08627740937,36599.293594918934,36464.589135524264,37169.96129197551
95940,16598.374431047698,18046.732947553184,17021.165750301625,18218.477163613017,16721.43264175971
95423,27862.857851330544,26905.760114970642,26873.1817606632,26402.209884022384,27776.654278989106
78205,12809.244726534667,12901.880269267798,14484.06217499336,13006.997396419556,14398.789489126097
92781,25171.85517637937,25030.021489468396,25811.864971590505,24748.80616252545,25303.92775360992
76964,17811.100218596275,17790.34738065218,17796.779229563468,17674.87186172447,17801.359568427393
91309,20166.925078110213,20009.217553482827,19976.690771348458,19985.207617977907,20250.265315697176
87312,15116.349692368483,14699.874881780697,15124.628523173753,14286.10470479654,15188.686147495284
99960,8276.387361838943,8123.566654864363,7954.921027686815,7787.698453992548,7979.167898454396
105615,18636.388171524366,18436.357791275033,18001.452090258368,18611.94569976648,18695.511112484593
81777,14093.38992961743,13888.3354191108,13996.886036275742,14197.015881309193,14035.783130111196
90088,7867.68331718043,7759.863118980866,7800.5877110188785,7802.690228856748,7705.39154538517
101916,8303.77193406397,8209.450446188697,8320.674509274286,8178.134332311329,8242.50197718053
102032,12015.41519796771,12280.447483966711,12131.564965829974,11816.188939449266,12000.690225216726
78757,30613.483807767803,29048.483960641337,32545.113835154516,29200.109201497326,29961.500997163526
85089,11082.057884126456,11381.03506425404,10933.915360413159,11289.98192650427,10924.196845809958
107536,12153.26687604371,12088.095279902074,11938.122266595836,12105.13273235482,12141.203489209092
79554,12718.00576034277,11268.973257030086,12297.107038948314,12689.977408135997,11545.646642209676
100053,12765.141488680505,12600.796281351983,12830.061838353486,12856.245455214346,12824.42261591212
102087,17229.51853167254,16994.98077988777,16913.46794594478,16891.113459360917,17312.953305357616
79180,40626.5412591086,41720.64865572365,38072.65663313854,40284.10932440422,40210.97145609323
78292,10312.487820682849,11357.929477258529,9862.27987082563,9197.973764511813,11495.529425709135
87547,18816.104496246317,18596.82120754335,19293.219326506984,19028.198344278164,18712.667648371804
96714,12789.498857227552,12516.767254915776,12408.02660500189,12975.673271800992,12533.985906915974
101388,11244.706516975597,11298.129532127436,11427.735311426311,11446.848609854711,11462.595513572065
98889,6826.644493865273,6992.57680471955,7082.129859723609,6920.652845702786,7150.7377250368
90037,10650.781381640372,10412.957841521289,10470.075280271985,10620.17674366284,10624.945827827214
95831,23662.0719003928,19814.063210050303,23504.51615842222,24215.345788704257,19970.199330900177
101678,10477.296593707148,10387.231094589959,10550.422008604168,10425.327817782956,10558.930168702293
77780,24293.204089120056,25042.76387822482,24221.479606965346,24691.852034521395,24122.835644405408
104014,14403.635140367003,14566.33518397016,13841.442463141972,14708.153361706767,13497.149917020659
105304,6963.472977203524,7338.23253157038,6926.577876224424,6887.3736036817445,7091.653028071321
77837,19243.262443149953,18778.166596202977,18513.77809063883,19005.992457498116,18981.015626474415
88541,7156.7997192272505,6956.324546357777,6916.855890994711,6936.542437174577,7039.523046047246
89143,18104.99112606996,18332.23555815464,17345.020075883698,17876.48854887668,18018.544987246212
90294,18253.95538936657,18859.995505109848,18734.04393467878,18306.126675788786,18643.155953517147
94097,20904.042876805972,20705.21154934643,20961.057527957724,21215.387590070786,20787.67518067187
99108,13764.723146861654,13838.191826660359,13720.47991744716,14045.661614035967,14087.024688199119
107044,10555.014628110486,10681.869648095548,10928.858179031842,11011.640123252499,10524.813390990525
108467,19781.794926915965,19172.426082448652,18820.935568154164,19599.29647175865,20260.16239920229
88739,24110.98276507436,24119.406384755956,24663.85717789339,24631.27041442223,24382.09064593336
102441,13464.3512228611,13377.15784203457,13495.58049117712,13610.790868001286,13518.683126403334
86183,10088.062282773539,9976.276388893497,10050.857106393496,9889.012070190152,10179.19855278856
106346,13378.47774901684,13314.20025286848,13131.359489485563,13240.573393001787,13509.234189481436
84130,15575.098810187274,15453.775984456845,15795.947694286842,14935.512397730894,15236.171473027634
107757,9487.10311842725,9121.56616498501,9469.801011120973,9630.448953123412,9229.710277824624
84412,11336.023395849343,11309.810580225538,11336.495283475693,11114.607069629134,11474.659472748488
96522,30178.32020289204,31601.814022902825,30028.46532040622,30694.31663289289,31005.990811180083
79372,21228.85480301129,19399.924499382756,21178.075579691944,21178.1106365894,19458.021105687658
106945,17440.87607823093,17688.248860192445,17661.807461228284,17522.605660946247,17497.46151613691
88312,7721.431787828157,7525.641165074149,7764.943907890875,7861.095591628365,7796.398074106514
97814,15571.225905373256,15464.86136266308,15576.419452702763,15745.226026452969,15574.222786257364
94724,51570.81300928622,52098.788102671635,51639.15407856897,51420.56370079984,51730.85222201903
79892,17227.77055738474,17464.25170145228,17462.53169382169,17365.908318570968,17603.705705246957
94500,20546.368450476606,20973.14175067392,20729.695570862797,20471.28154563009,20379.067641418696
102161,16172.005245728802,16382.8266249391,16275.611849744366,15959.515410983067,16417.45812771081
85073,10883.046577187755,10922.080348454869,10942.437943749992,11159.161559178436,10673.40587712077
103316,11246.002965043563,11207.186163422577,10899.797085597265,11169.842562586626,11269.829298816556
81537,14899.008072227722,14893.095909561185,15188.360046587684,15334.92775178816,14667.906152754582
79187,30067.771416645166,30452.795058520085,30242.523148027667,30181.987163319864,30127.927383621798
93646,24496.35921070959,25852.214330744206,26078.613019221793,26190.30740001396,25825.363874826617
84942,11837.544712862975,11865.948535953574,11677.004714659188,11413.137837953689,11780.368314799203
105305,35423.907733953456,34415.5509812315,33397.756548547295,34828.26749527921,34270.661571533354
102440,8243.181766974234,8296.433567597329,7967.98900389525,8328.451840039195,8085.441693152622
99694,16242.924608133253,16557.212199320562,16311.168531953726,16623.929355227032,16358.351977770004
97189,9592.260684571034,10301.059961830953,9977.314519165539,10968.922566136342,10086.011598863439
89680,14639.422816345827,14274.645051036685,14281.835923530514,14382.633783700858,14313.609352197953
104471,10676.345901295248,10684.057737742016,10689.95223381804,10530.55715718885,10813.313270605579
98066,5132.838832403814,5101.143010588806,5083.4871219696715,5170.806063489558,5578.736560499926
104541,10525.99166577187,10438.833884642621,10522.011905204921,10424.175176072456,10459.292548420024
90039,7107.387400588157,7066.715445908105,7055.083024609841,7096.369873424054,7018.267073504853
99640,14942.929813413552,14767.40680102604,14561.950292472851,14831.74828342971,15306.084780012225
85034,13802.376262104293,13943.357508764348,13438.075951549506,14471.48487560922,14022.338568742514
105699,7892.709954108112,7794.286640412206,8208.029025682947,7659.373336933266,7916.854507206585
103097,8610.983714962058,8902.491179397834,8870.555405737752,8784.539601830249,8794.022006756852
79154,25403.148770891665,25038.056696327374,25348.046318220804,25593.996249822736,25363.999207941135
79730,23115.8337480639,21968.760790398133,21548.31445520195,21800.48417007858,22008.032513930044
93954,17672.814681827538,18300.721696807515,17508.459952106954,17370.61398731077,17217.063670851025
106821,14342.585634001398,13993.658367828904,14173.13452360204,14119.509734809135,14068.008963067403
108129,10139.898056706092,10022.040601717908,10083.72664805505,10412.096850162261,10159.265004317687
81433,22488.35708391925,22938.637138922444,22766.823338405527,22467.39624409832,23912.560759580178
106810,9591.132846582528,9708.637394889936,9467.396946220679,9695.936280094962,9975.08111028373
89340,8436.510056612091,8429.875237871582,8479.083226881383,8452.81028339957,8553.840191775475
92137,30222.710574180117,30064.642112251582,31635.424674761674,30802.00566393221,32614.455495162223
89457,6316.775075013946,6214.78360139465,5905.261134653803,6148.403450484171,6117.407262139991
91797,23798.376118767606,23858.145005138213,24107.60767663038,23935.21461934766,23873.480545898357
92334,20546.341754238365,20012.941936920823,20669.949310798216,20876.32352335762,20232.288427934363
99141,17602.809759341442,18309.266211864007,17909.646671643084,17488.084432275566,17021.211732462107
104901,15874.62857366337,15546.66801767121,15731.898368853454,15666.144665119416,15052.562845539489
98189,9118.439631118306,8803.32059453858,8863.911149340143,8981.123390342815,9026.426702577026
95071,20355.557436649156,20149.275842749914,19909.62418139889,20558.584850342984,19811.65601623744
85149,16021.65672946939,15821.720117953386,15981.905207217394,16005.36170318951,16015.40595052498
83164,13688.455347912868,13706.7502969166,13704.938021271551,14028.488342520375,14119.98574142967
79589,2679.746105906177,2672.1685989486714,3264.2942948908303,2959.8759209340406,2226.4923185505777
96533,23407.501924050055,22614.092866279614,22934.717224559052,23529.833010047034,23265.444176752684
79514,22887.017032649826,24123.52891235666,24158.23725260732,24607.728123197605,22982.075960488222
97024,18351.167880350124,18518.201036961495,17409.46659140259,18284.651391604202,18155.605690075732
84010,7441.97457060217,7498.240462252347,7576.894668363765,7454.00434585161,7396.488387764493
77716,33236.37585238181,32231.11495088449,32300.287157639104,31677.236053912926,33015.47846514849
99999,7535.8551226764275,7362.622422239284,7663.572147856633,7391.415809521151,7444.188788066407
91937,31465.50675374744,31713.744779081226,31266.491410928455,31374.967778016162,30933.75359671863
83222,17975.34453104017,17988.55268875205,17880.379715102827,18337.369224903297,18317.275033372916
83874,12886.059640036077,12211.654004474165,12716.006301103413,12607.807939350778,12880.961268006025
85379,8509.171275443077,8762.33751774646,8523.603332271608,8650.087839422016,8665.61480880345
80923,30625.270179687803,30481.85825411747,30300.752153694088,29924.432742463538,29768.286408345568
87263,17815.631757805706,17943.88094437727,17914.269918233975,17758.866962951608,17847.29109745412
77648,14181.202387052786,14733.758313625878,14586.262723644182,13766.436548037083,14658.051112914367
90784,23036.900195078793,22637.034110472905,23071.85814551335,23085.804608720784,22938.382102752927
76092,27122.343309303942,27861.469259994337,27359.383522299016,28290.261767539505,27693.134757075895
85877,10603.924718998927,10755.175404368787,10264.895234747437,10830.020098653844,10743.574382535551
108297,10181.634305354666,10227.422300517324,10209.474009520014,10188.971755823499,10105.486270192117
81020,30631.148155334886,28733.100336963962,30754.557064656543,32241.186392061725,29775.1201402254
80092,27770.02482991314,27291.90561102254,27800.12862318701,27659.126984170583,27500.894156787053
94008,18974.194467647943,19112.673594804997,18806.108115352243,19137.439201451565,19801.68137992574
101425,7311.009395208932,7288.412959989237,7408.286346721471,7386.886554022624,7112.4855606402125
81218,23061.24997630206,23953.65205606411,23675.591906793587,23322.110702405946,23360.018982320624
102599,15162.617287256691,14971.244050120313,14925.538213014768,14868.06554918327,15208.33145105861
79959,23177.15826787326,23520.255730798013,24628.383208300376,22339.0758095608,22195.42806858004
88223,17141.155594551004,17321.09403495796,17291.7253258448,17559.209300035036,17031.3007066179
97792,18145.5963964263,17808.51657728025,18392.374261083354,18175.70921688968,17555.28832179053
98438,7460.046727610564,7369.815160902719,7620.214247579805,7481.716077855012,7514.769501314095
107986,38330.897674753825,37488.513825332884,37681.63180462777,38086.6878828306,37591.511624587016
83947,8364.757278073736,8413.108043362372,8226.623188841144,8558.336401362203,8537.820876538124
105867,19694.705638610012,19484.64843635289,19709.02620420405,20074.079199596155,20089.558921962245
107403,20110.090611761392,19739.75849685355,19393.030109542087,20178.359092681494,19032.26207546943
88885,14109.904610373169,13692.893278777628,14010.822953950506,14294.812377261209,14419.332281073544
98450,9876.883680615729,9788.058733940943,9772.99536396262,9852.387458013161,9431.029566027339
83554,7621.113630951609,7838.736913323325,7900.337231107551,8200.154368268013,8010.577626737581
92398,26426.852672061606,28095.36784936939,27529.919301358554,27023.66775729736,26769.699922523312
97238,4915.292615792856,4789.631681061561,4679.920009677616,4871.380688442786,4987.842051621907
79115,53222.30047478724,50744.530657924595,50657.55693363182,51937.3733608215,53455.007390310035
92394,15097.52620188225,15216.92711577467,14880.87589172449,15071.99569367803,14663.007621906492
86813,11663.571676120824,11774.300712223547,11742.018390547923,11712.310691553976,11592.035682262984
106364,9591.489671430347,9532.790991198137,9521.827408643321,9673.086777385848,9523.441190719872
93974,24964.289233946318,22445.783140442796,24159.886523236535,23037.564316422926,21547.705558673013
96921,7509.725685912381,7804.512057655574,7595.112345792437,7405.24822930113,7405.898879216906
76493,15102.976716535653,15604.247940928124,16383.756827762183,15634.888002348114,15905.446885640102
76358,13911.910538444192,13826.632735516227,13874.660317322296,13945.74178197778,13958.181947859888
89895,8713.65641751697,8873.040332055249,8757.91918934854,8866.568122873869,8844.308751012246
91354,24181.849518221155,22962.00299302721,23250.71887467173,23732.198659589525,23630.598292047194
