Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
Ford,focus,2015,Manual,47325.0,Diesel,30.0,58.9,1.5,49.0,1,0.0,5,8.973478148521036
BMW,x2,2020,Manual,10.0,Diesel,145.0,48.7,2.0,53.0,2,0.0,0,10.236059335123967
BMW,2 series,2019,Manual,6361.0,Diesel,145.0,51.4,2.0,45.0,4,0.0,1,9.903037451255743
Audi,a3,2015,Manual,34468.0,Diesel,0.0,74.3,1.6,91.0,2,0.0,5,9.34975442775886
Opel,corsa,2013,Manual,54331.0,Petrol,125.0,51.4,1.2,38.0,0,0.0,7,8.699348067653093
Toyota,hilux,2019,Automatic,23160.0,Diesel,260.0,36.2,2.4,48.0,2,0.0,1,10.165813354725493
Opel,adam,2018,Manual,9037.0,Petrol,145.0,44.8,1.2,79.0,1,0.0,2,9.433483923290392
BMW,x2,2019,Semi-Auto,6086.0,Petrol,145.0,36.2,2.0,51.0,4,0.0,1,10.273360024718905
Ford,kuga,2019,Manual,10889.0,Diesel,150.0,45.6,1.5,55.0,2,0.0,1,9.952325334619427
Ford,focus,2019,Manual,4523.0,Petrol,145.0,60.1,1.0,92.0,2,0.0,1,9.729015110685573
Opel,insignia,2017,Manual,30675.0,Petrol,145.0,47.1,1.5,70.0,4,0.0,3,9.367429587218957
Toyota,corolla,2019,Automatic,9250.0,Hybrid,135.0,72.4,2.0,37.0,4,0.0,1,10.085642428772983
Ford,focus,2017,Manual,19017.0,Petrol,145.0,41.5,2.0,63.0,0,0.0,3,9.833494180715594
Mercedes,cl class,2016,Automatic,18212.0,Diesel,20.0,68.9,2.1,66.0,2,0.0,4,9.798127036878302
Audi,a6,2013,Manual,83297.0,Diesel,145.0,56.5,2.0,36.0,4,0.0,7,9.035986984831405
Opel,crosslandx,2018,Manual,20819.0,Diesel,145.0,70.6,1.6,42.0,2,0.0,2,9.417435838868785
Audi,q5,2015,Semi-Auto,48540.0,Petrol,200.0,47.1,2.0,87.0,0,0.0,5,9.84961197956681
BMW,2 series,2019,Automatic,10241.0,Diesel,145.0,49.6,2.0,96.0,4,0.0,1,10.084015835708989
BMW,4 series,2019,Semi-Auto,8794.0,Diesel,145.0,60.1,2.0,50.0,2,0.0,1,10.14608072767165
Opel,corsa,2018,Manual,15470.0,Petrol,145.0,55.4,1.4,86.0,1,0.0,2,8.955577146281511
Opel,corsa,2019,Manual,2459.0,Petrol,145.0,43.5,1.4,52.0,3,0.0,1,9.249657234353133
Mercedes,c class,2018,Semi-Auto,32809.0,Diesel,145.0,58.9,2.1,42.0,0,0.0,2,10.00784756786037
BMW,1 series,2019,Semi-Auto,1320.0,Petrol,150.0,40.4,1.5,57.0,2,0.0,1,10.040680981712335
Toyota,yaris,2018,Manual,6899.0,Petrol,145.0,56.5,1.5,95.0,3,0.0,2,9.392578591964389
Mercedes,a class,2020,Semi-Auto,1700.0,Diesel,145.0,56.5,2.0,92.0,2,0.0,0,10.184749057184986
Audi,a6,2020,Semi-Auto,2500.0,Diesel,145.0,37.7,3.0,86.0,0,0.0,0,10.691740346523579
Opel,mokkax,2014,Manual,57027.0,Petrol,150.0,47.1,1.4,56.0,1,0.0,6,8.805525052709516
Opel,zafiratourer,2016,Automatic,21491.0,Petrol,235.0,39.2,1.4,32.0,3,0.0,4,9.386476169683052
Mercedes,gle class,2018,Semi-Auto,22306.0,Diesel,150.0,37.7,3.0,44.0,3,0.0,2,10.463189051084006
Opel,gtc,2016,Manual,26397.0,Petrol,165.0,47.1,1.4,43.0,0,0.0,4,9.15704507491796
Audi,a3,2017,Semi-Auto,30181.0,Petrol,150.0,49.6,2.0,54.0,4,0.0,3,9.903037451255743
VW,passat,2016,Manual,14225.0,Diesel,20.0,70.6,1.6,81.0,3,0.0,4,9.433403920090221
Toyota,aygo,2017,Manual,16897.0,Petrol,0.0,69.0,1.0,68.0,0,0.0,3,8.881975184248867
VW,golf,2014,Manual,72880.0,Diesel,20.0,67.3,2.0,91.0,0,0.0,6,9.392578591964389
Toyota,corolla,2019,Automatic,9278.0,Hybrid,135.0,85.6,1.8,33.0,3,0.0,1,9.998388557730848
Opel,corsa,2018,Manual,44740.0,Petrol,145.0,55.4,1.4,91.0,4,0.0,2,8.961879012677683
Mercedes,sl class,2017,Manual,17261.0,Petrol,160.0,43.5,2.0,53.0,4,0.0,3,9.851720461714246
Opel,astra,2016,Automatic,41661.0,Diesel,125.0,61.4,1.6,42.0,4,0.0,4,9.210340371976184
Mercedes,glc class,2020,Semi-Auto,3750.0,Petrol,145.0,31.7,2.0,45.0,2,0.0,0,10.657165232836105
Ford,focus,2019,Automatic,3418.0,Diesel,145.0,54.3,1.5,34.0,3,0.0,1,9.860632242229698
Mercedes,b class,2017,Manual,31705.0,Diesel,150.0,68.9,1.5,69.0,2,0.0,3,9.495444123413163
Skoda,yetioutdoor,2016,Manual,34685.0,Petrol,125.0,51.4,1.2,87.0,1,0.0,4,9.153346650456063
Skoda,octavia,2020,Manual,3964.0,Diesel,145.0,54.3,1.6,31.0,4,0.0,0,9.903037451255743
Ford,focus,2017,Manual,20120.0,Diesel,145.0,74.3,1.5,37.0,1,0.0,3,9.350015354048665
Ford,focus,2018,Manual,13081.0,Diesel,145.0,58.9,2.0,32.0,1,0.0,2,9.851562479671209
Hyundai,kona,2018,Manual,7557.0,Petrol,150.0,52.3,1.0,64.0,2,0.0,2,9.61587214452889
Mercedes,a class,2019,Semi-Auto,6604.0,Petrol,145.0,53.3,1.3,65.0,3,0.0,1,9.966462351697517
Ford,focus,2018,Manual,9758.0,Petrol,145.0,41.5,2.0,41.0,3,0.0,2,9.87822102528824
Mercedes,c class,2019,Semi-Auto,13852.0,Diesel,145.0,61.4,2.0,62.0,0,0.0,1,10.13153904020292
Ford,s-max,2017,Manual,19198.0,Diesel,145.0,56.5,2.0,34.0,0,0.0,3,9.867860374892977
Opel,astra,2016,Manual,40514.0,Petrol,125.0,51.4,1.4,63.0,1,0.0,4,9.063694791634697
VW,tiguan,2017,Semi-Auto,35630.0,Diesel,160.0,49.6,2.0,59.0,3,0.0,3,9.785379464055799
Toyota,yaris,2016,Automatic,26599.0,Petrol,30.0,55.0,1.3,68.0,2,0.0,4,9.286930974137896
Mercedes,b class,2019,Semi-Auto,9318.0,Petrol,145.0,45.6,1.3,43.0,4,0.0,1,9.997933722828073
Toyota,yaris,2019,Manual,6903.0,Petrol,145.0,47.9,1.5,90.0,4,0.0,1,9.376871242863814
Skoda,superb,2019,Automatic,12246.0,Petrol,150.0,30.1,2.0,85.0,3,0.0,1,10.165890277802454
Ford,c-max,2019,Manual,3629.0,Petrol,145.0,49.6,1.0,90.0,2,0.0,1,9.472781556562168
Audi,a3,2019,Automatic,4007.0,Diesel,145.0,70.6,1.6,75.0,1,0.0,1,9.903837491300417
VW,tiguan,2018,Manual,11548.0,Petrol,150.0,46.3,1.4,88.0,2,0.0,2,9.85214162518454
Opel,corsa,2017,Manual,19158.0,Petrol,30.0,55.4,1.4,83.0,0,0.0,3,8.932080438103307
Audi,a4,2020,Semi-Auto,20.0,Petrol,145.0,40.9,2.0,43.0,1,0.0,0,10.373522431293592
Ford,ecosport,2016,Manual,48010.0,Diesel,30.0,64.2,1.5,66.0,1,0.0,4,8.92252495730139
Toyota,corolla,2019,Automatic,9500.0,Hybrid,135.0,74.4,1.8,49.0,4,0.0,1,10.020870508171171
Ford,ranger,2013,Manual,88000.0,Diesel,240.0,28.3,3.2,50.0,3,0.0,7,9.581628028282761
BMW,z4,2006,Manual,114000.0,Petrol,260.0,37.7,2.0,62.0,3,0.0,14,8.18757739559151
Hyundai,i30,2016,Manual,25906.0,Diesel,0.0,78.4,1.6,37.0,4,0.0,4,9.068892008391808
Hyundai,tucson,2015,Manual,27855.0,Petrol,160.0,44.8,1.6,37.0,1,0.0,5,9.327589932026422
Audi,q3,2013,Manual,77120.0,Diesel,150.0,54.3,2.0,42.0,0,,7,9.102309627762478
Mercedes,c class,2017,Automatic,37013.0,Diesel,145.0,58.9,2.1,46.0,2,0.0,3,9.934210725178968
Ford,fiesta,2019,Semi-Auto,4026.0,Petrol,145.0,48.7,1.0,38.0,4,0.0,1,9.770013301136158
BMW,5 series,2017,Semi-Auto,29539.0,Diesel,145.0,60.1,2.0,82.0,1,0.0,3,10.085017129129874
Ford,fiesta,2014,Manual,42285.0,Petrol,145.0,47.9,1.6,57.0,2,0.0,6,9.159047077588632
Mercedes,e class,2019,Semi-Auto,15033.0,Diesel,150.0,72.4,2.0,53.0,2,0.0,1,10.126471091048971
Opel,insignia,2017,Manual,50000.0,Diesel,145.0,64.2,1.6,75.0,2,0.0,3,9.046762057999363
Opel,viva,2015,Manual,22621.0,Petrol,20.0,62.8,1.0,,3,0.0,5,8.699348067653093
Toyota,corolla,2019,Automatic,6195.0,Hybrid,140.0,72.4,2.0,40.0,2,0.0,1,10.126591103050316
Ford,focus,2018,Manual,8666.0,Petrol,145.0,51.4,1.0,65.0,1,0.0,2,9.546812608597396
Mercedes,c class,2018,Semi-Auto,23831.0,Diesel,145.0,60.1,2.1,84.0,4,0.0,2,10.038935856711177
VW,polo,2019,Manual,14708.0,Petrol,150.0,48.7,1.0,76.0,4,0.0,1,9.431241410737613
Skoda,octavia,2017,Manual,51840.0,Diesel,145.0,65.7,2.0,44.0,2,0.0,3,9.301186055275759
Mercedes,c class,2017,Semi-Auto,15754.0,Diesel,145.0,58.9,2.1,56.0,0,0.0,3,10.126591103050316
BMW,3 series,2014,Manual,38000.0,Diesel,30.0,61.4,2.0,70.0,0,0.0,6,9.506139412529912
Toyota,corolla,2019,Automatic,1000.0,Hybrid,135.0,72.4,2.0,74.0,0,0.0,1,10.184749057184986
Ford,focus,2018,Manual,18053.0,Petrol,145.0,27.70948954406702,1.0,64.0,3,0.0,2,9.433483923290392
Audi,q3,2014,Semi-Auto,33842.0,Diesel,200.0,47.9,2.0,39.0,3,0.0,6,9.61573881119536
Opel,corsa,2017,Manual,35000.0,Petrol,145.0,54.3,1.4,52.0,0,0.0,3,8.922658299524402
Mercedes,c class,2019,Automatic,5448.0,Diesel,145.0,60.1,2.1,89.0,3,0.0,1,10.126631103850338
Ford,puma,2020,Manual,999.0,Petrol,145.0,49.6,1.0,89.0,3,0.0,0,10.076642221505265
VW,polo,2018,Manual,18584.0,Petrol,145.0,62.8,1.0,51.0,1,0.0,2,9.433163872079467
Toyota,yaris,2015,Automatic,36000.0,Hybrid,0.0,86.0,1.5,47.0,2,0.0,5,9.209940291954844
BMW,1 series,2017,Manual,13261.0,Diesel,150.0,70.6,1.5,79.0,3,0.0,3,9.677276802172448
Skoda,octavia,2016,Manual,48130.0,Diesel,20.0,70.6,2.0,37.0,1,,4,9.254452946594503
Ford,focus,2017,Manual,35013.0,Diesel,145.0,74.3,1.5,69.0,2,0.0,3,9.142917695658749
Opel,astra,2016,Manual,61368.0,Diesel,0.0,78.5,2.0641186347051645,59.0,0,0.0,4,8.853808274977197
Audi,q2,2019,Automatic,5113.0,Petrol,145.0,33.2,2.0,41.0,0,0.0,1,10.30865261563529
BMW,4 series,2016,Semi-Auto,40340.0,Petrol,145.0,48.7,2.0,64.0,2,0.0,4,9.707533494010876
Opel,corsa,2019,Manual,100.0,Petrol,145.0,43.5,1.4,97.0,3,0.0,1,9.3048320350689
Audi,a3,2016,Semi-Auto,17868.0,Petrol,30.0,58.9,1.4,73.0,4,0.0,4,9.679781342959442
Opel,crosslandx,2019,Manual,17.0,Petrol,150.0,47.9,1.2,64.0,0,0.0,1,9.680093969966709
Mercedes,c class,2018,Semi-Auto,12321.0,Petrol,145.0,51.4,2.0,32.0,3,0.0,2,9.857443614034722
Hyundai,i20,2013,Manual,41232.0,Petrol,30.0,57.6,1.2,76.0,1,0.0,7,8.516392871245468
Ford,fiesta,2020,Manual,8786.0,Petrol,150.0,60.1,1.0,77.0,2,0.0,0,9.711115659888671
Opel,crosslandx,2019,Manual,5858.0,Diesel,145.0,60.1,1.5,96.0,3,0.0,1,9.679781342959442
Mercedes,e class,2009,Automatic,133000.0,Diesel,330.0,34.9,3.0,36.0,3,0.0,11,8.45553053102413
BMW,5 series,2019,Semi-Auto,6111.0,Diesel,145.0,60.1,2.0,50.0,2,0.0,1,10.373366173968712
Audi,q7,2019,Automatic,5000.0,Diesel,145.0,33.2,3.0,39.0,2,0.0,1,11.097425172408931
Hyundai,getz,2007,Manual,81400.0,Petrol,125.0,51.4,1.1,36.0,3,0.0,13,7.694392802629421
Mercedes,sl class,2019,Automatic,9000.0,Petrol,145.0,31.4,4.7,76.0,4,0.0,1,10.789339695269716
Ford,fiesta,2018,Manual,17766.0,Petrol,145.0,65.7,1.0,44.0,2,0.0,2,9.18512512283512
Ford,focus,2018,Manual,7000.0,Petrol,145.0,51.4,1.0,39.0,4,0.0,2,9.491828300264636
VW,polo,2020,Manual,2885.0,Petrol,145.0,48.7,1.0,32.0,2,0.0,0,9.581352052014967
BMW,x4,2015,Automatic,59016.0,Diesel,145.0,54.3,2.0,85.0,1,0.0,5,9.741027444837728
Toyota,yaris,2020,Manual,1985.0,Petrol,145.0,47.9,1.5,54.0,1,0.0,0,9.615538777855802
Ford,kuga,2018,Manual,17219.0,Diesel,150.0,60.1,2.0,92.0,1,0.0,2,9.66751202240654
Ford,fiesta,2016,Manual,86046.0,Diesel,0.0,78.5,1.5,40.0,0,0.0,4,8.630521876723241
Opel,mokkax,2018,Manual,9000.0,Petrol,145.0,39.2,1.4,48.0,3,,2,9.391911647379434
Ford,focus,2014,Manual,29839.0,Petrol,30.0,56.5,1.0,55.0,0,0.0,6,8.987196820661973
Opel,astra,2016,Manual,18200.0,Diesel,20.0,72.4,1.6,61.0,0,0.0,4,9.207636720401869
Ford,fiesta,2018,Manual,17319.0,Petrol,145.0,64.2,1.1,90.0,2,0.0,2,9.165447603085447
Ford,c-max,2015,Manual,34792.0,Petrol,30.0,55.4,1.0,96.0,0,0.0,5,9.058586816748646
BMW,2 series,2019,Manual,1000.0,Petrol,145.0,52.3,1.5,39.0,2,0.0,1,9.951372545256701
Ford,focus,2017,Manual,7426.0,Petrol,145.0,51.4,1.0,90.0,1,0.0,3,9.305559638557117
Audi,a1,2015,Manual,21807.0,Petrol,30.0,57.6,3.7392354812099646,42.0,1,0.0,5,9.472396896788991
VW,arteon,2018,Semi-Auto,24401.0,Petrol,145.0,47.1,2.0,88.0,1,0.0,2,9.999978852724889
Opel,mokkax,2019,Manual,15725.0,Petrol,145.0,39.2,1.4,51.0,3,0.0,1,9.47262771040802
Skoda,octavia,2016,Manual,112000.0,Diesel,0.0,67.3,1.6,97.0,3,0.0,4,8.778325928634482
VW,arteon,2019,Semi-Auto,7525.0,Diesel,145.0,50.4,2.0,,3,0.0,1,10.12667110305036
VW,golf,2019,Automatic,17454.0,Petrol,145.0,45.6,1.0,46.0,1,0.0,1,9.672248823507559
Ford,focus,2017,Manual,3915.0,Petrol,145.0,51.4,1.0,,2,0.0,3,9.50985219618154
Skoda,yetioutdoor,2015,Manual,37601.0,Diesel,160.0,55.4,2.0,30.0,3,0.0,5,9.375091807576673
Ford,fiesta,2013,Manual,43000.0,Petrol,30.0,54.3,1.2,81.0,4,0.0,7,8.698847859222488
Mercedes,e class,2019,Automatic,1450.0,Petrol,145.0,39.8,2.0,68.0,2,0.0,1,10.252382309155898
Ford,fiesta,2013,Manual,27997.0,Petrol,30.0,54.3,1.2,57.0,4,0.0,7,8.694669696546992
BMW,x1,2014,Automatic,28375.0,Diesel,160.0,52.3,2.0,54.0,3,0.0,6,9.44959346502346
Opel,insignia,2017,Automatic,64809.0,Diesel,125.0,57.6,1.6,60.0,3,0.0,3,9.04793908261736
Ford,focus,2017,Manual,17327.0,Petrol,145.0,51.4,2.0,43.0,3,0.0,3,9.826660502422802
Opel,viva,2016,Manual,43072.0,Petrol,20.0,62.8,1.0,125.0037730721478,3,0.0,4,8.601718146485926
Opel,mokkax,2017,Manual,18408.0,Petrol,145.0,47.1,1.4,92.0,2,0.0,3,9.433403920090221
Skoda,octavia,2019,Manual,14387.0,Petrol,145.0,60.1,1.0,55.0,4,0.0,1,9.433163872079467
VW,passat,2019,Manual,5000.0,Diesel,145.0,45.6,1.5,72.0,2,0.0,1,10.038455412946613
Ford,focus,2017,Manual,30493.0,Diesel,145.0,74.3,1.5,76.0,3,0.0,3,9.155989777226102
Mercedes,c class,2018,Automatic,14788.0,Diesel,145.0,58.9,1.5,30.0,4,0.0,2,10.11662117122102
Skoda,karoq,2019,Automatic,4456.0,Diesel,145.0,42.8,2.0,89.0,1,0.0,1,10.134242066851673
Audi,a4,2016,Semi-Auto,57200.0,Diesel,165.0,52.3,3.0,93.0,1,0.0,4,10.081675578048475
Opel,corsa,2020,Manual,10.0,Petrol,150.0,52.3,1.2,35.0,4,0.0,0,9.769899015421748
BMW,x5,2017,Automatic,35061.0,Diesel,145.0,47.1,3.0,65.0,4,0.0,3,10.254179634797001
Mercedes,m class,2015,Automatic,49355.0,Diesel,200.0,46.3,2.1,67.0,4,0.0,5,9.900533192709691
Hyundai,tucson,2016,Manual,29019.0,Petrol,160.0,44.8,1.6,92.0,3,0.0,4,9.28720881623276
Mercedes,c class,2019,Automatic,6664.0,Diesel,145.0,58.9,2.0,64.0,2,0.0,1,10.51303570921976
Toyota,yaris,2018,Automatic,18324.0,Hybrid,135.0,76.3,1.5,38.0,1,0.0,2,9.510148624225804
BMW,2 series,2019,Manual,2178.0,Diesel,145.0,51.4,2.0,78.0,4,0.0,1,9.949941656908011
BMW,x3,2014,Semi-Auto,23693.0,Diesel,145.0,54.3,2.0,80.0,3,0.0,6,9.901034546375062
Audi,a4,2019,Automatic,16500.0,Diesel,145.0,49.6,2.0,81.0,2,0.0,1,10.100328195429285
VW,tiguan,2019,Semi-Auto,10236.0,Diesel,145.0,39.8,2.0,41.0,1,0.0,1,10.24003121517787
Ford,fiesta,2017,Semi-Auto,11417.0,Petrol,145.0,54.3,1.0,44.0,2,0.0,3,9.295783853793651
Mercedes,v class,2019,Semi-Auto,200.0,Diesel,145.0,45.6,2.0,65.0,1,0.0,1,10.714328875912717
Ford,focus,2017,Manual,33173.0,Petrol,145.0,51.4,1.0,66.0,3,0.0,3,9.177403871729918
Ford,kuga,2018,Manual,17027.0,Diesel,145.0,54.3,1.5,3.2257436177114727,4,0.0,2,9.738082108118487
Ford,focus,2019,Manual,12648.0,Petrol,145.0,58.9,1.0,59.0,0,,1,9.599066156080049
Opel,astra,2008,Manual,186500.0,Petrol,260.0,36.7,1.8,54.0,1,0.0,12,7.4360278163518485
BMW,3 series,2018,Semi-Auto,6641.0,Petrol,145.0,48.7,2.0,65.0,3,0.0,2,9.97025795616998
Ford,fiesta,2017,Manual,18481.0,Petrol,0.0,65.7,1.0,42.0,0,0.0,3,9.082620630373812
Ford,fiesta,2017,Manual,9900.0,Petrol,145.0,65.7,1.0,98.0,-2,0.0,3,9.23024103368252
Audi,a3,2016,Manual,24717.0,Diesel,30.0,68.9,1.6,38.0,1,0.0,4,9.716133353214099
Ford,focus,2017,Manual,22239.0,Petrol,145.0,88.32163954563916,2.0,96.0,3,0.0,3,9.79701530802561
Opel,corsa,2018,Manual,16383.0,Petrol,145.0,55.4,1.4,58.0,0,,2,9.018089684104343
VW,tiguan,2019,Semi-Auto,4993.0,Diesel,145.0,39.8,2.0,71.0,2,0.0,1,10.264617557935098
Mercedes,glc class,2018,Semi-Auto,14224.0,Diesel,145.0,40.9,2.0,78.0,2,0.0,2,10.643064971973882
Ford,mondeo,2020,Manual,15.0,Diesel,145.0,65.7,2.0,38.0,4,0.0,0,9.90353755128617
Skoda,scala,2020,Manual,50.0,Petrol,150.0,47.1,1.0,42.0,6,0.0,0,9.769441741907062
Mercedes,e class,2019,Semi-Auto,8652.0,Diesel,145.0,48.7,3.0,58.0,4,,1,10.494048144320972
Toyota,aygo,2017,Manual,6628.0,Petrol,0.0,68.9,1.0,36.0,2,0.0,3,9.046879822823147
Ford,ecosport,2015,Manual,24409.0,Petrol,125.0,52.3,1.0,74.0,0,0.0,5,8.987196820661973
BMW,3 series,2019,Manual,10.0,Diesel,145.0,54.3,2.0,50.0,4,0.0,1,10.30865261563529
Audi,q2,2019,Manual,5200.0,Petrol,145.0,43.5,1.4,67.0,1,0.0,1,10.085850775128717
Ford,focus,2019,Automatic,13815.0,Petrol,145.0,51.4,1.0,70.0,0,0.0,1,9.767152232578871
VW,scirocco,2018,Manual,30532.0,Diesel,145.0,53.3,2.0,58.0,2,0.0,2,9.71087320625674
Mercedes,e class,2011,Automatic,86705.85488462522,Diesel,235.0,43.5,3.0,84.0,4,0.0,9,9.209940291954844
Ford,fiesta,2015,Manual,28324.0,Petrol,0.0,65.7,1.0,33.0,3,0.0,5,9.082620630373812
Skoda,karoq,2018,Manual,6464.0,Diesel,145.0,61.4,1.6,52.0,2,0.0,2,9.75533551151227
VW,passat,2017,Semi-Auto,22850.0,Hybrid,0.0,166.0,1.4,31.0,3,0.0,3,9.903437551286085
Mercedes,a class,2019,Semi-Auto,1129.0,Diesel,145.0,56.5,1.5,92.0,4,0.0,1,10.184182773688342
Skoda,octavia,2019,Manual,14608.0,Diesel,145.0,68.9,1.6,71.0,0,0.0,1,9.472089062401459
Mercedes,e class,2018,Automatic,15228.0,Diesel,145.0,70.6,2.0,61.0,1,0.0,2,10.17545936253226
Ford,focus,2016,Manual,32643.0,Diesel,30.0,58.9,2.0,90.0,1,0.0,4,9.491828300264636
BMW,x1,2018,Automatic,38209.0,Petrol,150.0,46.3,3.822757846971372,67.0,0,0.0,2,9.792611856190192
Ford,focus,2016,Manual,13778.0,Diesel,200.0,47.9,2.0,59.0,3,0.0,4,9.987415012471414
Skoda,octavia,2015,Manual,19487.0,Petrol,30.0,56.5,1.4,73.0,4,0.0,5,9.305286849285137
Ford,focus,2019,Manual,10900.0,Petrol,145.0,51.4,1.0,80.0,3,0.0,1,9.65509029374725
Mercedes,c class,2017,Automatic,34408.0,Petrol,145.0,51.4,2.0,91.0,2,0.0,3,9.989711119284745
VW,polo,2016,Manual,30450.0,Petrol,20.0,60.1,1.2,40.0,3,0.0,4,9.158099260130491
Mercedes,gla class,2018,Manual,20646.0,Diesel,145.0,64.2,2.1,73.0,0,0.0,2,9.838949031398556
VW,sharan,2019,Semi-Auto,207.0,Diesel,145.0,43.5,2.0,67.0,2,0.0,1,10.203443985863297
BMW,4 series,2018,Semi-Auto,1998.0,Diesel,145.0,60.1,2.0,70.0,0,,2,10.019980867971933
BMW,6 series,2019,Semi-Auto,10813.0,Diesel,145.0,53.3,3.0,37.0,1,0.0,1,10.433556823868823
Skoda,yetioutdoor,2016,Manual,27542.0,Petrol,125.0,51.4,1.2,82.0,4,0.0,4,9.433163872079467
Mercedes,gla class,2019,Automatic,3130.0,Diesel,145.0,64.2,2.1,69.0,1,0.0,1,10.138559674715612
Ford,kuga,2017,Automatic,35550.0,Petrol,150.0,38.2,1.5,43.0,1,0.0,3,9.571574905170932
VW,golf,2017,Automatic,25000.0,Diesel,150.0,57.7,2.0,52.0,3,0.0,3,9.852194258148577
Hyundai,tucson,2017,Manual,12287.0,Petrol,160.0,44.8,1.6,31.0,3,0.0,3,9.544739031650487
Opel,mokkax,2015,Automatic,33102.0,Petrol,200.0,42.8,1.4,49.0,1,0.0,5,9.13227071655426
Mercedes,c class,2015,Semi-Auto,37000.0,Diesel,30.0,64.2,2.1,75.0,2,0.0,5,9.767152232578871
Ford,focus,2013,Manual,57029.0,Petrol,125.0,51.4,1.0,71.0,0,0.0,7,8.77971129020447
Opel,crosslandx,2019,Manual,3250.0,Petrol,145.0,44.8,1.2,60.0,3,0.0,1,9.457200449907708
Mercedes,glc class,2017,Semi-Auto,25686.0,Diesel,145.0,56.5,2.1,47.0,3,0.0,3,10.288783966353765
Opel,corsa,2019,Manual,3119.0,Petrol,145.0,43.5,1.4,67.0,2,0.0,1,9.305286849285137
Audi,a5,2019,Semi-Auto,2029.0,Diesel,150.0,51.4,2.0,44.0,0,0.0,1,10.201775681400134
Hyundai,i10,2014,Manual,40248.0,Petrol,20.0,60.1,1.0,57.0,0,0.0,6,8.638525476583762
Audi,q5,2019,Semi-Auto,21.0,Petrol,145.0,32.1,2.0,85.0,0,0.0,1,10.477259806052668
Ford,fiesta,2015,Manual,29787.0,Petrol,0.0,65.7,1.0,,2,0.0,5,8.987321812850125
Hyundai,i10,2017,Manual,5082.0,Petrol,145.0,60.1,1.0,37.0,3,0.0,3,8.89439598980643
Opel,corsa,2019,Manual,4704.0,Petrol,145.0,43.5,1.4,42.0,0,0.0,1,9.209439966733019
Skoda,kodiaq,2019,Automatic,7691.0,Diesel,145.0,37.2,2.0,90.0,4,0.0,1,10.279764123179618
VW,golf,2019,Semi-Auto,4600.0,Petrol,145.0,37.7,2.9857934392613865,99.0,4,0.0,1,10.203258756085228
Opel,corsa,2019,Manual,83688.65539191502,Petrol,145.0,43.5,1.4,88.0,0,0.0,1,9.209940291954844
Toyota,chr,2017,Automatic,16752.0,Hybrid,140.0,74.3,1.8,88.0,2,0.0,3,9.903437551286085
VW,up,2014,Manual,26000.0,Petrol,20.0,60.1,1.0,47.0,0,0.0,6,8.778941881841513
Ford,focus,2023,Manual,17804.0,Petrol,145.0,57.7,1.0,34.0,1,0.0,-3,9.510296805303351
Ford,ka,2017,Manual,40150.0,Petrol,145.0,57.7,1.2,83.0,1,0.0,3,8.922791623969637
Opel,zafira,2016,Manual,14603.0,Petrol,200.0,42.2,1.4,68.0,2,0.0,4,9.239802082125802
Mercedes,a class,2020,Semi-Auto,1000.0,Petrol,145.0,53.3,1.3,59.0,1,0.0,0,10.161225748614838
VW,golf,2019,Semi-Auto,6000.0,Petrol,145.0,32.8,2.0,71.0,3,0.0,1,10.221613957361983
BMW,3 series,2016,Manual,33201.0,Petrol,150.0,48.7,2.0,92.0,3,0.0,4,9.615205300012315
Mercedes,c class,2018,Automatic,18495.0,Diesel,145.0,58.9,2.1,46.0,2,0.0,2,10.067857268271947
Audi,q5,2019,Automatic,5000.0,Diesel,145.0,38.2,2.0,54.0,1,0.0,1,10.419032025002059
Mercedes,glc class,2018,Semi-Auto,17706.0,Diesel,125.0,56.5,2.1,81.0,3,0.0,2,10.126631103850338
Toyota,auris,2015,Manual,-39765.6023383499,Petrol,30.0,58.9,1.2,40.0,0,0.0,5,8.853808274977197
VW,polo,2019,Semi-Auto,6308.0,Petrol,145.0,46.3,1.0,50.0,3,0.0,1,9.79762691183662
Ford,fiesta,2019,Automatic,1000.0,Petrol,150.0,48.7,1.0,43.0,4,0.0,1,9.567385247481795
Ford,focus,2015,Manual,70672.0,Diesel,0.0,74.3,1.5,34.0,1,0.0,5,8.860924729719041
Opel,corsa,2016,Manual,23979.0,Petrol,30.0,55.4,1.4,83.0,4,0.0,4,8.94884572927805
Ford,fiesta,2018,Manual,12968.0,Petrol,145.0,56.5,1.0,75.0,0,0.0,2,9.34583234141334
Ford,focus,2017,Manual,2666.0,Petrol,20.0,61.4,1.0,51.0,1,0.0,3,9.332469505209247
Ford,fiesta,2017,Manual,13636.0,Petrol,0.0,65.7,1.0,47.0,4,0.0,3,9.158941808890182
Ford,focus,2015,Manual,14929.0,Diesel,30.0,58.9,1.5,60.0,2,0.0,5,9.296518068217235
VW,golf,2019,Semi-Auto,12606.0,Diesel,145.0,49.6,2.0,58.0,0,0.0,1,10.126271039034782
Toyota,yaris,2018,Manual,15699.0,Petrol,145.0,47.1,1.5,64.0,1,0.0,2,9.331761227180522
Mercedes,c class,2017,Semi-Auto,33105.0,Diesel,145.0,64.2,2.1,63.0,3,0.0,3,9.824498456285756
Mercedes,a class,2016,Semi-Auto,24053.0,Diesel,20.0,74.3,1.5,31.0,4,0.0,4,9.667765219015058
