carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
104857,14262.29779152506,14789.821688194628,15067.811617371084,15057.54479505692,14902.63701129928
91582,28154.31903135519,24994.74912313205,27947.59809663501,28159.954432051458,27982.284632420284
100760,9961.32636886717,10596.897834099584,9913.185783659348,9957.30932486077,9954.912299663683
95388,26753.72675523161,25981.10347842889,28901.334743433872,25382.566959868444,26518.07898321731
105606,19929.276741678328,18468.807955186156,18739.955181939462,19492.093623743127,19607.206219838245
93352,26753.72675523161,25981.10347842889,26532.236515603454,25382.566959868444,26518.07898321731
102452,11828.345213633178,11761.23762141851,11765.322360642102,11753.704318681856,12526.710510316876
88997,19864.427941262566,20223.988728971523,21772.05539517522,21757.48762754377,19299.945227910663
107478,15718.097251639845,15676.011331361553,16358.878608954572,13263.30995204736,13609.193709826188
82604,13485.387947240139,13680.36287101357,12300.673867567215,13248.056664297408,13782.835778315524
87188,16267.716862273535,16211.682321840297,16399.03812178083,15819.780629004006,15898.735997696984
97769,8969.40584378458,8986.833447831226,8999.033036500812,9479.654829082325,9049.3968817063
77941,29083.301948486198,28777.20562722274,26322.099551058414,30277.838556061895,22454.417677666515
91489,11217.244714567003,12025.548013122965,11941.41294272423,11245.414605458185,11347.80231489978
84501,16201.322001315462,16282.864916471679,16089.846492888004,15903.772832520497,16181.082169392395
97428,19970.525883676688,19260.274898861175,17595.458308190406,20153.430894241574,17635.897083964388
107961,16617.3086258229,16753.51832026093,16705.740125802862,16652.284593795466,14609.332721202698
106520,8557.109084363643,9175.620713871464,9086.490570015585,8921.268427245672,9400.003937937623
82860,15897.576469996073,15957.547920385554,16315.989855641219,16503.79077339681,16303.03814317007
93232,23191.562867391163,23884.122100195,24494.08943151868,22818.097215000078,24103.682365767327
106592,6823.655597238615,6973.398982028156,6716.12708774401,6737.43031082343,7241.194306378094
81719,10143.338831132905,8726.438877945538,9616.585893595735,9786.713279447016,11347.80231489978
81658,16883.416066712096,21099.651180463858,17525.68648302674,17996.712314356173,20947.511432503423
92676,21951.069236142735,23133.960790493555,22019.313201167854,21918.36985335378,22059.465490368908
102253,8920.87113860817,10265.500190878523,9924.38399374984,9949.09089622962,9336.5533904258
105237,12364.248601408406,12331.522799476736,12337.3173622542,12902.99715991696,12699.512884271708
78527,20280.48274681653,19822.127653908083,20332.495565067435,18218.121975208065,20391.393737388185
97452,8215.80001866633,8790.499570842007,8088.103234113203,8860.361067736718,8307.73745683541
106530,22134.080003775798,19661.827892135607,22584.121457194124,17923.94876315213,18503.137210331675
84118,12859.53716975801,12988.380749671414,12493.284305069034,12333.080198667196,12881.227685703305
84314,11492.000129541604,11341.250639584447,10161.616752117923,10238.566775424655,11698.19082815145
92313,24759.96698703601,25981.10347842889,21633.115300741814,25382.566959868444,26518.07898321731
91271,29472.446877434293,28335.339088685538,28275.935993093204,28139.630122992225,29515.692729764956
86067,7721.668862964373,8444.88834769979,6894.695455390932,8376.077274947209,7330.079907622091
100751,9961.32636886717,10596.897834099584,9913.185783659348,9957.30932486077,9954.912299663683
99647,26810.351915892574,25981.10347842889,27670.37441048082,26975.462521575817,26518.07898321731
79872,66569.70599503009,63391.45318647649,65778.45614680539,66977.38545343542,66007.08807929273
89703,17428.072828903045,17238.90304496338,17595.458308190406,21015.40653045901,17635.897083964388
82985,8870.823956127158,8444.88834769979,8460.931369354106,8376.077274947209,9185.903738148856
86719,6846.374700872735,7047.142320508802,7018.509334457671,7037.864947396096,7059.155540124041
78249,26810.351915892574,27082.275425607284,27670.37441048082,26975.462521575817,27364.92844836984
94826,32313.40912723168,19661.827892135607,23678.238394715652,30277.838556061895,27123.524541258117
80867,35508.88865806961,37639.36162676564,32442.166534411543,33807.78237480492,34352.56482947413
88405,13947.710605679498,13818.609217777901,14556.679674046642,13494.193111521814,13669.70269217702
92596,18282.68803165164,19661.827892135607,19421.323803310184,17923.94876315213,18503.137210331675
90699,8302.529743610383,8303.130543948222,8422.389967207171,8233.097953012122,8329.919555398616
97504,19848.31971385139,19881.283855426158,19773.443219333032,19790.300368563545,19740.483133086094
88236,17411.506608730208,18214.78615908245,18100.513749520913,17796.44486828103,17218.063493500995
90859,7092.172082789824,7955.410442353177,7937.1592528803685,7185.67241337821,6923.309482647891
84327,16201.322001315462,16282.864916471679,16089.846492888004,16720.229380448687,16181.082169392395
86926,10377.478216719555,10265.500190878523,9924.38399374984,9949.09089622962,9859.608534850948
98478,9196.550806858637,9335.361879201151,9310.905040452084,9083.338617119325,8846.812732919712
82435,14262.29779152506,15111.41790789206,15067.811617371084,15509.166643140583,15404.042146586453
105477,15820.887505298548,15785.739772748368,16399.03812178083,15512.411992529383,13782.835778315524
91685,16682.364870499954,16710.66201167719,16656.96588008788,16754.08922655198,16645.53457707541
77406,15475.769975663185,15298.725614351522,14553.516766813957,15651.74743323452,15242.51440290264
79806,22157.027337467116,24202.215589289965,20450.58734592511,23628.24402710745,15305.58413831035
95728,14380.240324829509,14344.887981350097,14461.381638810757,14432.186282660792,16603.122747194986
79181,29852.906289126273,30278.940084822723,28901.334743433872,29702.58486993021,26518.07898321731
89777,14104.595243375825,14171.97433636726,14601.10204728377,14120.313872310859,14094.539317137755
104090,13801.367004364321,14436.067337941724,15917.651165365562,16231.161925415417,15787.537226771592
106849,19908.33171315697,17786.535439207728,19378.407294662447,16468.95382399315,16469.1823307326
80612,22665.600794086025,21328.753118307373,20332.495565067435,22699.83843073181,20391.393737388185
78114,16682.364870499954,16710.66201167719,16656.96588008788,16754.08922655198,16645.53457707541
93850,21560.511613596307,22129.499477079513,21633.115300741814,21472.810052260367,21848.76981354489
91913,10256.57357658674,10979.44559665536,10944.581717878373,12448.812505454242,11438.424311322533
104359,21951.069236142735,21390.126518231533,22019.313201167854,21918.36985335378,22059.465490368908
103818,1765.483235433706,2285.3294941113954,1543.9140467703605,1789.622666140134,2216.283096184177
78505,7656.138390953128,9792.125746753074,6888.823206713098,8796.325051312788,9823.076043051982
78147,4154.6558451869905,13028.08685148492,5281.024777051276,5365.3315934372595,11770.780645216124
98618,24860.78934560763,25639.076410195445,20485.462758890648,19436.434892780482,20293.110472671116
80947,18282.68803165164,17421.242970327075,17239.292643242912,17923.94876315213,18503.137210331675
104926,9964.39011454801,8583.752156970277,9064.0645267162,9088.77273004858,9901.907373484173
87266,26311.978648392706,25927.055969359102,25879.826025083024,26768.86237483537,25972.833191177593
100085,10915.32653078894,10894.915501438443,12164.194672170388,10881.060410105854,12122.336244232987
99550,9609.419759986691,9416.07148604519,9811.11057276897,9787.287028239529,10488.288240032343
100618,15737.422981477768,13803.780640380344,15997.515850908418,13903.483235011103,13815.085577298662
88609,10377.478216719555,10265.500190878523,10771.273419235351,11033.88800105694,8555.779141726425
95379,25580.26098884907,23960.660260208322,23678.238394715652,24401.754367178302,24867.828126475568
97130,26810.351915892574,23980.3053193938,23353.5379668135,21565.14645413594,24693.841492541647
98078,26810.351915892574,25981.10347842889,27670.37441048082,25382.566959868444,26518.07898321731
81543,14693.780209484454,14517.368843901082,14652.355378838694,14776.266649186575,14568.635444295345
94442,18282.68803165164,19661.827892135607,21633.115300741814,17923.94876315213,18503.137210331675
88513,10377.478216719555,10265.500190878523,10771.273419235351,11033.88800105694,8555.779141726425
104084,18282.68803165164,19661.827892135607,19421.323803310184,17923.94876315213,18503.137210331675
77862,16870.76495002834,17671.663816389497,15391.391843591495,16480.927200103168,17709.28061162172
83231,13028.643935497284,12943.463459364799,13478.469472471877,13494.193111521814,12999.155137073518
80020,29852.906289126273,30278.940084822723,30361.07980406069,29702.58486993021,31056.45517615571
88533,41919.15369319553,42806.528496751955,41819.5824689871,40390.980175527526,40783.43275579326
89260,15422.928976874366,15143.726689757053,15090.669716533037,14327.30433236216,14801.613229396738
82264,16682.364870499954,16710.66201167719,16656.96588008788,16754.08922655198,16645.53457707541
84569,11093.870872155532,11001.882415531814,11673.000885714988,11033.88800105694,11597.43946894806
94361,35745.53776973788,36973.40872497712,40141.48297640019,35184.20115239567,42387.032526980445
76511,21560.511613596307,21036.97186632792,21633.115300741814,21472.810052260367,21848.76981354489
79088,16145.351529413803,19386.41977969984,17335.412431640823,17801.144162724722,11438.424311322533
85645,21838.23611375407,21871.638888211488,17798.555474172113,18971.004939709586,26322.568731016312
80492,20383.421949854288,20050.312057271392,21031.673856488196,20556.24849052752,19635.445049760718
82092,12378.595908455856,12025.548013122965,12854.498341981174,11664.597337182902,13112.85844425351
80792,11595.011275038958,11314.415035325592,13417.89268304262,13263.30995204736,13609.193709826188
79022,15475.769975663185,15298.725614351522,14553.516766813957,14499.441797686488,15242.51440290264
92175,16682.364870499954,16710.66201167719,16656.96588008788,16754.08922655198,16645.53457707541
87149,15324.880511227231,15144.70659470379,14556.679674046642,14093.243541177922,14642.336911451619
94676,26810.351915892574,25981.10347842889,25665.599705158133,25382.566959868444,26518.07898321731
82453,12859.53716975801,12988.380749671414,12493.284305069034,12333.080198667196,12881.227685703305
88623,16201.322001315462,16282.864916471679,16089.846492888004,15903.772832520497,16181.082169392395
93157,25239.188845297485,29091.783593043,28901.334743433872,28702.99536338868,30063.44760973319
91767,21560.511613596307,21036.97186632792,21633.115300741814,21472.810052260367,21848.76981354489
82525,13466.978199556866,13481.97232722988,13585.816104844025,13891.554837954194,13311.947145994995
83387,7721.668862964373,7676.422303102148,6894.695455390932,7170.137396070878,7330.079907622091
104711,12007.010854160646,13818.609217777901,11673.000885714988,11033.88800105694,11597.43946894806
82040,19864.427941262566,20223.988728971523,21772.05539517522,21757.48762754377,19299.945227910663
90973,24879.895363307292,21099.651180463858,21804.04918270897,19857.906701366664,20947.511432503423
85628,16201.322001315462,16282.864916471679,16089.846492888004,15903.772832520497,16181.082169392395
96701,10915.32653078894,8350.718849479515,10551.403426955107,12989.195342974983,12122.336244232987
95441,18282.68803165164,17421.242970327075,17239.292643242912,17923.94876315213,18503.137210331675
104513,12859.53716975801,12988.380749671414,12683.109755152098,12568.850465957139,12881.227685703305
91247,32313.40912723168,19661.827892135607,23678.238394715652,24401.754367178302,18503.137210331675
88940,3593.1279012696123,2844.8379882759095,2651.0862230694775,3873.387954461841,2915.508813706679
77571,23177.338286932078,22731.896972107254,22898.871562561402,22976.876217099154,23437.21688152634
104299,19908.33171315697,17786.535439207728,19378.407294662447,16468.95382399315,16469.1823307326
92609,21951.069236142735,21390.126518231533,22019.313201167854,21918.36985335378,22059.465490368908
85134,11093.870872155532,11001.882415531814,10663.608050167999,10881.060410105854,10735.018694791637
81305,25304.463306923783,24006.914762287983,24490.21375592231,25948.069728615665,25687.70632330719
77683,26810.351915892574,27082.275425607284,27670.37441048082,26975.462521575817,26518.07898321731
89313,6317.433498331728,5818.240171176052,6082.000768642229,6109.0613114794205,6475.0866956689615
85999,10479.03391155099,10285.266048899755,9811.11057276897,9787.287028239529,10488.288240032343
100266,13466.978199556866,13481.97232722988,13585.816104844025,13132.969486081422,13311.947145994995
97102,10962.627224163756,11130.605783538638,11168.316152632726,11176.175511297955,11505.21496032406
101321,6620.831842938109,5997.9868293416,6894.695455390932,6768.632255072263,6217.7310586198755
108299,8557.109084363643,9175.620713871464,9086.490570015585,8921.268427245672,9185.903738148856
85057,13028.643935497284,12686.528193730783,12625.762705171443,12989.195342974983,12122.336244232987
84995,14262.29779152506,14789.821688194628,15067.811617371084,15057.54479505692,14902.63701129928
84612,9408.516317888181,8790.499570842007,8559.508267905152,8411.238378953263,8810.87804413673
94300,19832.559120265425,19364.668360226835,19907.170565561108,19857.906701366664,19042.369406091708
93656,121751.22220352855,125385.22043572679,106437.31608066033,114813.37468611039,117358.53009589642
89647,10377.478216719555,10265.500190878523,10771.273419235351,11033.88800105694,9859.608534850948
84389,9609.419759986691,9416.07148604519,9064.0645267162,9088.77273004858,8555.779141726425
90197,8302.529743610383,8303.130543948222,8422.389967207171,8233.097953012122,9049.3968817063
80844,8928.921545439862,8726.438877945538,7178.26489661271,7287.054841499135,9920.705607394286
105331,21951.069236142735,21333.997490764606,22019.313201167854,21918.36985335378,22059.465490368908
98831,7159.909756370761,6973.398982028156,6716.12708774401,6737.43031082343,7241.194306378094
89697,17139.51056467971,17671.663816389497,18140.594599987,18466.48032877058,17709.28061162172
103351,9961.32636886717,10596.897834099584,10698.708025331336,10745.10656555243,10662.125625241712
99969,6823.655597238615,6973.398982028156,7079.530814859754,7104.2263089929775,7241.194306378094
99325,12036.704270896153,13003.394586578788,12817.643324123366,13005.607002621397,13021.940835980773
89198,17411.506608730208,17188.884932327248,17011.442569509145,16720.229380448687,17218.063493500995
78239,15475.769975663185,15298.725614351522,15391.391843591495,15651.74743323452,15242.51440290264
82481,8022.429621629449,8583.752156970277,9924.38399374984,9949.09089622962,8054.286126012419
83655,15820.887505298548,15785.739772748368,16399.03812178083,15512.411992529383,13782.835778315524
83006,11093.870872155532,11001.882415531814,10663.608050167999,10881.060410105854,10735.018694791637
81067,49288.57558818418,60370.6091030733,51062.3257259042,42176.87123217857,52382.06583465832
82451,14262.29779152506,13803.780640380344,13703.129771579812,13903.483235011103,13815.085577298662
107390,26810.351915892574,27082.275425607284,28901.334743433872,29702.58486993021,26518.07898321731
101406,12859.53716975801,12988.380749671414,12683.109755152098,12568.850465957139,12881.227685703305
91715,28154.31903135519,27962.214153605746,27947.59809663501,28159.954432051458,27982.284632420284
99989,11492.000129541604,11341.250639584447,9924.38399374984,9949.09089622962,10488.288240032343
93206,29852.906289126273,30278.940084822723,30361.07980406069,29702.58486993021,31056.45517615571
85902,15422.928976874366,15143.726689757053,15340.908605663722,17888.78013440822,14801.613229396738
85195,17222.017716175873,17226.543703258016,17085.309119056725,15797.056951903807,16002.383593315008
78130,27400.670782794965,17421.242970327075,26357.689823776513,26669.24672496165,27123.524541258117
76552,26810.351915892574,27082.275425607284,27670.37441048082,26975.462521575817,27364.92844836984
89420,15820.887505298548,15785.739772748368,16399.03812178083,15512.411992529383,13782.835778315524
89566,14104.595243375825,14171.97433636726,14601.10204728377,14120.313872310859,14094.539317137755
94682,40576.07153458512,40579.1569026461,41279.1718445659,39774.718860958776,40343.38594211715
87373,17411.506608730208,17188.884932327248,17011.442569509145,16720.229380448687,17218.063493500995
83481,11492.000129541604,11341.250639584447,12493.284305069034,12333.080198667196,11698.19082815145
84348,11492.000129541604,11341.250639584447,12493.284305069034,11151.927114469197,11698.19082815145
88809,9609.419759986691,9416.07148604519,9811.11057276897,9787.287028239529,9859.608534850948
107886,11120.011874575046,10427.562956030904,13417.89268304262,12299.884346275965,10471.931547273849
84976,16201.322001315462,16282.864916471679,16089.846492888004,16720.229380448687,16181.082169392395
106340,17593.0822747195,19802.724475573155,16591.400948983235,17646.59512426469,17152.323848320226
87849,16201.322001315462,16282.864916471679,16089.846492888004,15903.772832520497,16181.082169392395
78363,7311.012720915084,7232.903213991906,8042.640698749462,6778.312749715801,7061.593476379045
86657,16201.322001315462,16282.864916471679,16089.846492888004,15903.772832520497,16181.082169392395
89773,21951.069236142735,21386.94450134287,22019.313201167854,21918.36985335378,19744.07620188187
94449,29852.906289126273,30278.940084822723,28901.334743433872,29702.58486993021,26518.07898321731
90861,15287.166258652134,17421.242970327075,14857.077656555939,17923.94876315213,18503.137210331675
91749,29852.906289126273,25981.10347842889,28901.334743433872,25382.566959868444,26518.07898321731
87090,12698.811240263,12675.202943600387,12641.0414836273,12607.517348176725,12526.710510316876
80200,22665.600794086025,21328.753118307373,21977.782009077167,22699.83843073181,22893.12739830103
79369,21951.069236142735,21390.126518231533,22019.313201167854,21918.36985335378,22059.465490368908
101679,7720.380583663239,8742.847059175638,8456.226989189288,7683.457474699286,7727.455052452789
88080,12007.010854160646,11950.571744719513,11673.000885714988,11033.88800105694,11597.43946894806
103400,6823.655597238615,6973.398982028156,7079.530814859754,7104.2263089929775,6496.572228568872
100960,15150.299246247709,14874.667472367819,15143.367432014515,15390.0153856409,16128.236595357434
106116,10377.478216719555,10265.500190878523,10771.273419235351,11033.88800105694,10488.288240032343
76678,30926.743756901535,32055.62738478475,28902.065697258684,29147.28367030167,33607.45322341083
86832,4826.689845425612,4903.134349960744,4770.265416678602,4644.563035456764,4688.5521480588
80278,13578.467075282024,13404.298449694506,13754.698641256904,13494.389065241983,14304.218476767604
92718,14853.812307691594,14892.509517630679,14921.967660382914,14931.590467474463,14861.3787069011
80121,21560.511613596307,22129.499477079513,21633.115300741814,21472.810052260367,21848.76981354489
84360,9609.419759986691,9416.07148604519,9811.11057276897,9787.287028239529,8555.779141726425
98000,12006.701872187456,11984.800709822955,12042.068448107804,11952.840409390521,11890.272721002068
86852,9609.419759986691,9416.07148604519,9811.11057276897,9787.287028239529,9859.608534850948
84665,8239.026578444616,6609.159522990193,8753.69109831414,6398.141454212192,6580.387268154199
104032,20287.090666486976,20097.159529819775,20436.170589995076,20426.107794081396,19529.072993167316
88348,7874.765796302457,7819.974284792635,7807.705509938085,7879.777353506686,7902.467740968327
85919,13947.710605679498,13818.609217777901,14556.679674046642,14093.243541177922,13669.70269217702
102408,6124.185468610279,6155.082953557993,6136.968899409389,6105.733176737269,6388.133587670252
91678,13344.428289478994,13491.582366908597,14191.548828397094,13284.14700588428,13473.952705122943
86965,13466.978199556866,13481.97232722988,13585.816104844025,13891.554837954194,13311.947145994995
99748,2058.958834026626,3818.7111520124827,2550.9681111325663,3065.6826919179225,1875.0958103550106
79192,17139.51056467971,15814.01469558979,16399.03812178083,18466.48032877058,18384.67394133574
100469,11492.000129541604,11341.250639584447,10771.273419235351,11939.517291796948,10488.288240032343
102772,11093.870872155532,11001.882415531814,10663.608050167999,10881.060410105854,10735.018694791637
89526,8108.07296898448,7955.410442353177,7937.1592528803685,8068.264365959586,8335.747854290777
96191,8834.71814962342,9400.97338606914,9341.266759076645,7844.922724935042,9578.515328434876
99222,14262.29779152506,15111.41790789206,13703.129771579812,15509.166643140583,15404.042146586453
77086,34543.97828535736,32020.39448517924,31576.12466507034,35755.64745512942,32175.47086893959
84447,7317.304504225017,7049.871372661345,6511.401860579509,6768.632255072263,7148.912997010887
99981,9961.32636886717,9743.123318125326,9913.185783659348,9957.30932486077,9954.912299663683
106052,19864.427941262566,20223.988728971523,21772.05539517522,21757.48762754377,19744.07620188187
79612,29472.446877434293,34155.353852687476,35062.81823486008,28139.630122992225,29515.692729764956
106792,17307.10677187322,18231.195401241446,14601.10204728377,17323.0199215184,17441.996745121756
99124,8108.07296898448,7955.410442353177,7937.1592528803685,7683.457474699286,7727.455052452789
79678,31320.474783242975,32020.39448517924,31576.12466507034,26975.462521575817,30063.44760973319
101632,8870.823956127158,8444.88834769979,8460.931369354106,8376.077274947209,9185.903738148856
77692,18282.68803165164,17421.242970327075,17239.292643242912,17923.94876315213,18503.137210331675
84345,6846.374700872735,7047.142320508802,7018.509334457671,7037.864947396096,7059.155540124041
95000,19970.525883676688,19260.274898861175,21393.535500053877,20153.430894241574,19415.13763271026
83015,9964.39011454801,9581.202043287509,10551.403426955107,11151.927114469197,9901.907373484173
99423,20552.21079858333,20723.324530547114,20712.07188906302,21994.320802047318,20666.503707840842
107480,19101.209013217456,18231.195401241446,20185.861013360576,19494.03763231347,19744.07620188187
93765,18282.68803165164,19661.827892135607,19421.323803310184,17923.94876315213,18503.137210331675
105419,10377.478216719555,10265.500190878523,9924.38399374984,9949.09089622962,10488.288240032343
94052,16037.02574159061,15533.720628816553,16857.656187362903,15231.133905836858,15651.880413070938
97432,12705.08214049188,12791.903483168202,12558.35349787812,12766.251308481033,12508.30390387495
79133,18282.68803165164,17421.242970327075,17239.292643242912,19393.204754440012,18503.137210331675
93225,21560.511613596307,21036.97186632792,21633.115300741814,21472.810052260367,21848.76981354489
82956,11093.870872155532,11001.882415531814,11673.000885714988,11033.88800105694,11597.43946894806
101231,10377.478216719555,10265.500190878523,10771.273419235351,9949.09089622962,10488.288240032343
78727,19929.276741678328,16003.64449673857,18739.955181939462,17646.59512426469,19607.206219838245
92150,29083.301948486198,29181.077439088174,28445.87436503127,27219.507204319056,27255.058152017635
103869,8920.87113860817,8583.752156970277,9064.0645267162,9088.77273004858,9336.5533904258
98266,10906.563804963753,10848.865343130821,10194.686343812862,10013.017822918,9185.903738148856
85017,8920.87113860817,9416.07148604519,9064.0645267162,9088.77273004858,8478.878574509663
76853,26810.351915892574,27082.275425607284,27670.37441048082,26975.462521575817,27364.92844836984
93027,17139.51056467971,15516.069070739428,13754.698641256904,13907.063908531165,13677.91412067342
88493,9609.419759986691,9416.07148604519,9811.11057276897,9787.287028239529,9859.608534850948
104829,26810.351915892574,27082.275425607284,30361.07980406069,29702.58486993021,27364.92844836984
87800,16201.322001315462,16282.864916471679,16089.846492888004,15903.772832520497,16181.082169392395
94723,18424.994760911253,18448.863058320054,18415.113023298833,18503.480159126102,18512.33706610081
77219,12717.334439828333,12792.671829183175,12719.932967411363,12828.555681210233,15263.579251068068
94891,14925.911363299208,14771.02905250484,14927.602617315506,14353.193690617176,15305.58413831035
81656,20280.48274681653,19822.127653908083,20332.495565067435,18218.121975208065,20391.393737388185
97239,28154.31903135519,24994.74912313205,27947.59809663501,28159.954432051458,27982.284632420284
83620,8969.40584378458,8986.833447831226,8999.033036500812,8860.361067736718,9049.3968817063
93312,18424.994760911253,18448.863058320054,18415.113023298833,18503.480159126102,18512.33706610081
83441,9609.419759986691,9416.07148604519,9811.11057276897,9787.287028239529,8555.779141726425
83959,8920.87113860817,8583.752156970277,9064.0645267162,9088.77273004858,8478.878574509663
83653,11937.575181975348,11806.479575595606,12095.821134489934,12149.054998068053,13020.100407384907
103364,12049.284411587485,11897.902309990783,12164.194672170388,10881.060410105854,12122.336244232987
81279,11422.191833232975,11498.443884079608,11379.484760451895,11379.48150601585,11338.212408885707
94483,18424.994760911253,18448.863058320054,18415.113023298833,18503.480159126102,18512.33706610081
78683,14292.615922688701,15298.725614351522,16565.613549425078,14499.441797686488,15242.51440290264
80423,25304.463306923783,24006.914762287983,24490.21375592231,25948.069728615665,25687.70632330719
104442,7721.668862964373,11761.25313561909,11844.98502289689,11708.026407479365,9993.484336890597
102026,9609.419759986691,9416.07148604519,9811.11057276897,9787.287028239529,9859.608534850948
105992,11883.164424708728,11834.38133100672,11995.343598422753,15871.260644370297,15620.44101740345
108007,10377.478216719555,10265.500190878523,9924.38399374984,9949.09089622962,10488.288240032343
81476,14813.650315327155,14733.579140861013,14866.370069029565,14891.70481154345,13986.785104941104
82770,7720.380583663239,7510.5556711569225,7486.027016429401,7683.457474699286,7727.455052452789
97979,13466.978199556866,13481.97232722988,13585.816104844025,13132.969486081422,13311.947145994995
103866,6681.697217609183,6509.612954746352,6599.037813567892,6410.818175950044,6565.014406981832
83147,20888.734113420593,21830.292066736667,21446.809500193063,21047.85340225344,21382.851626148302
102902,7720.380583663239,7510.5556711569225,7486.027016429401,7683.457474699286,7727.455052452789
105918,26810.351915892574,23980.3053193938,23353.5379668135,24025.538758869814,24693.841492541647
100265,12435.198492426278,11391.606455557989,12683.109755152098,12568.850465957139,12881.227685703305
86165,11492.000129541604,11341.250639584447,11468.028678877483,11151.927114469197,11698.19082815145
107697,26983.877294727066,25203.748076062726,21496.168702414405,21945.43185570791,21331.682990137288
94497,31511.727213610542,34337.57422714148,31860.17414280055,32868.76670181252,32220.05852228004
83540,7874.765796302457,7819.974284792635,7807.705509938085,7879.777353506686,7902.467740968327
76617,20383.421949854288,20050.312057271392,21031.673856488196,20556.24849052752,23335.58435159244
88133,13028.643935497284,12943.463459364799,13478.469472471877,13494.193111521814,12999.155137073518
92181,25580.26098884907,23960.660260208322,26322.099551058414,24401.754367178302,24867.828126475568
90065,3910.0296613070236,5997.9868293416,5762.52904026634,4946.356126580363,5932.84400107948
94177,16780.02128497016,16662.727926203446,16737.905968164687,16814.247410587646,16619.902463421087
86942,11093.870872155532,11001.882415531814,11673.000885714988,11033.88800105694,11597.43946894806
82629,6317.433498331728,5152.270023655236,6082.000768642229,6109.0613114794205,5441.206183416733
92087,24051.645069910886,21390.126518231533,24342.790682489445,23983.88226252186,24241.294394636192
94508,14853.812307691594,14892.509517630679,14921.967660382914,14931.590467474463,14861.3787069011
81678,12789.194282956512,12784.931614014487,12669.326629873356,12774.684603052234,12827.35229685416
88106,12859.53716975801,14202.963057845198,10916.707946115383,13494.193111521814,12881.227685703305
82869,17411.506608730208,18214.78615908245,18100.513749520913,17796.44486828103,17218.063493500995
81744,18282.68803165164,17421.242970327075,17239.292643242912,19393.204754440012,18503.137210331675
89208,4128.6998776717965,3182.919369358083,4587.966324271957,4383.732742913987,2994.0686724965317
93035,22665.600794086025,23470.3567816666,24418.986623109595,22699.83843073181,22893.12739830103
94656,29852.906289126273,25981.10347842889,28901.334743433872,29702.58486993021,26518.07898321731
105571,12030.206778111517,12830.607038027001,13417.89268304262,13058.703988081663,12776.956169333916
86332,11093.870872155532,11001.882415531814,11673.000885714988,11033.88800105694,11597.43946894806
76711,20280.48274681653,21036.97186632792,21633.115300741814,21472.810052260367,20391.393737388185
87423,10377.478216719555,10265.500190878523,10771.273419235351,11033.88800105694,9859.608534850948
97343,29852.906289126273,23980.3053193938,26409.191052411756,24025.538758869814,24693.841492541647
89591,21951.069236142735,23133.960790493555,22019.313201167854,21918.36985335378,19744.07620188187
83291,2157.849025789123,2285.3294941113954,2651.0862230694775,2468.451929777342,2216.283096184177
76146,17787.67314880096,19386.41977969984,20450.58734592511,20383.344352905406,19831.324339067807
86683,11595.011275038958,11724.606018868104,12300.673867567215,11567.988007609058,11600.322888620309
100726,9961.32636886717,10596.897834099584,9913.185783659348,9957.30932486077,9954.912299663683
102328,9961.32636886717,10596.897834099584,10698.708025331336,9957.30932486077,10662.125625241712
100991,12049.284411587485,12686.528193730783,12625.762705171443,12989.195342974983,12122.336244232987
98049,12859.53716975801,12988.380749671414,12830.68310577396,12767.296593893085,12881.227685703305
104948,17000.502209644073,17786.535439207728,16399.03812178083,16468.95382399315,16469.1823307326
103129,8022.429621629449,7710.721525293965,8164.717372802656,8532.401401923522,8054.286126012419
87892,16201.322001315462,16282.864916471679,16089.846492888004,15903.772832520497,16181.082169392395
90770,25089.714127311476,25016.158453075335,20185.861013360576,22489.288144548504,19744.07620188187
97113,14077.18985327814,14010.894855156164,14072.732986128753,13600.925853140634,14190.823885564421
102422,11420.753829513427,11391.606455557989,11267.989319787192,11293.691514734695,9859.608534850948
82462,13028.643935497284,12943.463459364799,13478.469472471877,13494.193111521814,12999.155137073518
99700,13466.978199556866,14623.511235503449,13212.230352221848,14255.884993082418,13311.947145994995
103799,8022.429621629449,7710.721525293965,6336.909221517461,6817.438684717405,8054.286126012419
96959,14077.18985327814,14010.894855156164,14072.732986128753,13600.925853140634,14190.823885564421
97715,8215.80001866633,7924.817251741578,7980.2754455322565,8233.097953012122,8307.73745683541
90880,13213.976555143468,10906.454236537757,12300.673867567215,12902.99715991696,11044.645170042211
106632,13588.337435321873,13651.232911098023,13624.658951717402,14120.313872310859,14094.539317137755
102656,9961.32636886717,9743.123318125326,9913.185783659348,9957.30932486077,9954.912299663683
106686,9609.419759986691,9416.07148604519,9811.11057276897,9787.287028239529,10488.288240032343
97346,7491.45765613529,7191.408427882019,7133.949461677452,7107.906882828736,7332.585567915592
88283,7537.286186970974,8337.350965850474,8710.323774495062,8329.25196466437,8856.390002510889
102248,14228.579096033369,14202.963057845198,13478.469472471877,12427.721136851915,14318.631091293035
89091,12617.399155670173,11234.310148925657,8710.323774495062,10921.222051135815,8856.390002510889
100474,9859.285770844057,10939.009663869394,11142.8222650716,9821.403540906202,10990.074405874278
103428,7874.765796302457,7819.974284792635,7807.705509938085,7879.777353506686,7902.467740968327
82698,7721.668862964373,8444.88834769979,6894.695455390932,8376.077274947209,7330.079907622091
107510,9024.901947207765,8708.395833732311,8042.640698749462,9591.645082945104,8673.792138225475
