carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
103197,8206.021310078397,8369.21781510834,8362.945145993312,8341.016571968179,8105.4885166943905
95458,14317.009151275795,13851.831359761403,14199.293869217212,14112.49347891553,14927.720505307443
76515,21965.234891915,17119.888986518246,20686.585095494538,21924.747422004253,7367.747912911057
84987,12439.464487117668,12450.024722513548,12507.678190089979,12437.06342123671,13081.549943870366
80199,19359.331636304534,18657.11671278776,18136.303310164534,18513.517597489183,17809.493462562175
77835,22845.165020594624,22627.886308269284,22650.830438833047,22710.308155424907,22305.15482765093
80809,12225.556477340584,12307.800803403079,12199.840519157768,11994.466024492245,12366.24476301169
77245,23788.771150782177,24328.54244041666,23872.748556634706,23839.073968627068,23908.951988461842
104828,16120.29142175644,16222.114219465748,15676.463756394518,16019.992575978806,15918.287221507328
107338,8095.331049099637,9753.762098107989,8208.119982410162,7991.104692271755,8776.094197151502
78811,33753.09018253707,34656.96087931963,34423.23804157117,34905.48662549058,35214.770126826435
76708,33473.55285660075,33163.83871260601,34440.34794199221,33215.39469836485,33147.60292763218
88559,9518.627797096837,10764.6145106726,9491.08387992921,9848.294034466753,9656.347861318496
99380,8803.496321242756,8485.721145065441,8333.913270359899,7929.3042455308005,7644.007338921341
89411,7425.849034899838,7379.473773855415,7256.171307091665,7572.664341132035,7283.05841045575
94532,23769.262691234013,26662.699377196222,26381.047568053044,26301.99638572248,26264.276703767053
88046,5917.198492656106,5506.0897156545225,5920.2772735772105,5855.98089818028,6365.845009284197
99155,10863.31816622539,10887.720199272553,11450.60152345261,11726.08192931741,10906.165336006728
80986,13569.554975668367,13900.837955075625,13418.168810920395,13669.19134972029,14224.856277996205
96122,25141.56581376878,25431.669687819434,26227.97377609016,26254.97734327069,25829.140615836513
78618,20101.342316703904,20436.139017897734,19961.58036321874,19351.503026825896,20528.62713964264
98205,3351.277792626525,3417.5838456939455,3564.0773622769384,3689.738373405715,3430.993675982824
98995,24440.799958030137,24546.818706437836,23733.683156136714,22168.973554879136,23143.507210846015
102432,9499.548079950857,9695.953442091508,9515.053299773142,9316.649759499054,9051.411779654147
78709,14233.212446545684,15296.469040250971,14143.222967868724,15817.917672685831,15012.568956512203
93586,21570.42024801847,21375.191595138047,21378.173231287703,22352.97364606353,21573.909829470063
98147,8930.067499790619,8598.614498101842,8585.860068057322,8651.523565980073,8681.825081463508
95468,34730.83679263903,32654.603991476277,36743.965699810746,38021.59946858384,25349.14048058091
95425,15758.486703425137,15329.61160877885,15250.252434354246,15352.010113154012,15135.921014928215
89106,10342.681786999543,10221.141493007992,10295.60293162492,10845.800963009096,10146.15003831765
85764,9676.256153053562,9855.243076343964,9774.060946842495,9882.785153642233,10262.72746244094
87674,11102.58946805895,11289.671017469209,10948.32396847064,10960.08257299126,11040.102574604362
106365,36008.9639162978,35064.15876638202,36254.94470124339,37100.18788006422,36387.04643174665
106263,7554.974456780727,7387.406048112389,7353.40816389222,7370.937438995115,7399.450146080138
97423,13958.308706290694,14078.9644395061,14701.445542914835,14009.189426480738,14250.933724297956
86855,16603.364858294335,17251.59949829273,17169.948282819998,16967.59458991768,16685.594790529973
101637,8559.710700378924,8747.794758144391,8711.347683419677,8838.273966394494,8372.718603744175
100129,7659.883599203737,7301.894649137172,7224.557683907445,7146.383114905127,7485.520694227261
89346,12262.427253216114,11971.65362665756,11744.464354968253,11178.637508483434,12116.0588995562
80037,8013.242935169802,8687.64014309604,7774.799490752918,7897.3614985678705,8866.081278011688
87439,7711.950657349746,7621.190565723068,7929.84260379115,7974.925028125809,7710.211270656952
76329,56759.354232758546,57417.342197738224,56585.005821035425,52557.09256546063,55971.09996610664
101234,16358.083615141159,11198.557189403315,11020.85602729664,19780.893739209794,13094.349077722534
93715,28187.045274997123,29471.540465102047,28268.870027072502,28139.48324633047,27442.921313806815
96728,17254.50580304883,17906.677364561107,22173.744134976885,18571.25663309886,17987.34676334152
88023,14049.962136320311,14711.747604636354,15373.259296582692,14799.86266711836,14807.045874033585
100289,14009.08553237243,14059.981809471357,14064.649649531188,14650.424065903537,14786.48077070115
93685,11105.957797661882,11306.295985270388,11331.547468900008,11222.35207684649,11365.037158752162
97301,13293.542722533328,13323.942951982282,13118.77816886183,13460.060355157235,12906.449631279518
100588,11217.35082082126,10634.518561356695,10694.014296289533,10874.702044290138,10523.500889058825
78240,17252.456833481672,16665.38394653861,17303.27566354553,16955.820886232865,17246.98704262968
91194,33201.16756703737,32833.22971257017,32642.993189368266,32648.817669774115,32626.934144674295
78088,20425.59127715513,20447.799883596934,19730.153265343433,20471.049012077066,20087.184694204236
103811,9868.148628001458,10052.071683855409,9891.16138753567,9891.14587864017,9881.76615295707
79852,18300.536280364147,18238.78421320373,18309.99200748125,17931.735870497563,18442.402177216478
77718,18967.58858457812,18891.80147914311,19203.726142997522,19020.426779806076,19686.69315839904
99968,6770.6190282337175,6717.282863563591,6637.929541789561,6757.439355272006,6811.772941471045
82937,13680.341269308703,13835.442480966003,13966.595556866912,13311.659438038658,13689.076843812816
106774,17909.192250318487,17929.91188071048,17755.39344444836,17670.23050295807,18176.99761999671
85107,9708.520593552283,9801.59503681863,9978.864771366045,9544.97390954107,9791.79854604875
77329,24384.160275929145,24923.368845770987,26421.820961272617,25176.85826358726,24546.187575338317
106498,15002.279535055077,15028.974001909315,15033.846086919564,15680.042682205802,16060.376733520885
80946,21241.896326391292,22216.16881292052,22034.593569719258,21310.371441090672,21482.479018309048
89630,21375.238358661616,21506.12360092256,21614.273531371215,20286.004420434114,21151.537336148274
105995,25627.824449548214,25610.60529224817,25538.454373926394,25576.58474223905,25705.007635671554
79926,47953.494847194605,47478.44176169894,47560.066625471016,46961.317196843396,47768.76054207711
93982,15122.890805822948,14749.181455188611,14224.431762584773,14317.70165789517,14855.068981654229
95152,41426.89052725723,35408.74213151106,41189.378641992975,41219.4164094628,41401.30577475817
102460,14698.493074581569,14233.700093824973,13767.874464302215,13842.207486690859,14207.396511415394
86797,18062.110090063903,18349.06125960934,18636.314128164784,18224.115296230877,18448.78200862513
98696,13778.933208178292,13598.831691926058,14011.407099547361,13665.877412267537,13612.91759877402
87491,23600.998292301076,25545.04053304719,25039.551575987967,28466.074452392575,24698.234317833336
93185,20161.145694804327,19517.15604405814,19225.38249795714,20292.922858781298,19979.55471476978
90910,18764.516326863246,19590.62281907996,18729.4098779956,18817.061082981036,18600.48783986219
102510,6542.31347342904,6419.891678661243,6712.679757529026,6724.523575358196,6582.194340420861
99707,13311.725783639116,13509.842595841576,13151.669396614854,13380.955188975848,13089.484545305328
106468,8752.46477044739,9387.254453979514,9401.364624273847,9294.671746513746,8780.762913990542
97505,14721.112375815328,15076.336755111926,14705.799869152366,14629.59379347534,15477.82529958855
85240,17277.98880170026,17567.502717730455,17838.03974991403,16809.218811724066,17676.46663887446
89795,23714.982850046596,23651.79451322096,21612.22014039162,22866.172930782937,22885.977625144187
78677,15686.128446162675,15449.897869660219,15370.355431900452,15765.951602424244,16616.4384929593
94311,21894.92980860182,20172.003261580354,21113.73269672805,21625.472577240456,20993.588786906024
79406,32425.467120562385,31926.0080958996,32422.687048015985,30860.368864364784,31241.945986947616
85528,21261.435689822298,21982.839633518808,21784.84216243694,21540.57107601838,21739.994410719897
95656,16707.616562507224,16454.193378974083,16962.560020583023,16850.56816208714,16608.194303243494
102783,13069.1894373361,13274.056338810555,13283.370468365618,13064.070339886723,12986.030633538412
76191,26705.013580489434,27168.158280020813,25791.020322295943,28607.85412390767,27358.40928652427
96193,11173.297260567055,10656.62569842445,8983.04240599951,11124.570275001794,12534.733643387703
108352,19347.841639000184,18314.85160863021,19878.036239238158,19788.656325777876,20252.73141447995
94226,25160.547359594213,23343.427773167426,24592.789136514562,25027.341064150587,24146.31599380702
94472,22201.20745166006,21723.246092069392,21944.02445505599,20301.368298243975,21658.541828652018
78628,8307.520940312637,9500.879101970733,8974.579965438379,8106.830092854652,9403.371832094726
96861,16361.294410341412,16370.777325491372,17499.646777843518,16576.12795711962,16925.951952885367
89698,14689.396990479108,14817.935267778681,14578.641988573156,15000.926111572226,14548.094976154995
89021,18685.889158452475,17668.34270117851,18114.115401661496,17968.393081528207,17827.588208717018
98919,11116.096807338294,11384.350130725936,11369.029318583143,11360.75925050713,11302.778740625583
107511,30743.535641499377,30320.965556049614,30268.808000436413,30942.812245219222,28478.002748895913
104317,13221.312363047,13419.58573861736,13288.794141616154,13187.732044512844,12869.399492951801
105587,14438.581591208733,15076.475716550538,14961.517675123327,14736.432698899313,14739.551571120244
89244,14858.231956770516,14927.021139385504,15126.234442210345,14720.906766704671,14253.060262109222
108221,44681.480856606046,44237.25043425734,43356.81002287597,44084.525435327785,43395.160222347746
104558,20184.786050182563,20398.318560886186,20454.49353589904,20388.688016200114,20246.02666294805
99691,11446.957230123147,11580.72367690587,11644.277391603331,11462.381942844584,11793.813308973042
81153,21255.53628735593,20730.262444845463,21418.99694997341,20546.152694344364,21886.219812641917
83019,13367.103395153068,13400.536897509806,13352.457273105361,13319.381081105388,13360.597309393183
84699,8521.483111221589,8372.206640200266,8514.531747663399,8238.475327160655,8692.779447061715
92354,43830.10236145902,48499.41178309751,45282.575414085084,44711.899052473455,45368.46150897526
77258,35165.22821942824,35075.85895219114,35400.0554855142,35006.86071600433,35211.33740503808
81991,14441.783820289142,14545.39085645152,14456.4190622417,14021.09500371019,14694.188242705062
99191,14937.766853170368,15602.552851270713,14998.548753316762,15315.960414060366,15363.442520079616
80072,18807.11252031865,19519.507391425617,19371.88434849914,19465.6155698325,19036.459960809796
97195,26309.634630660923,27620.83591232841,27441.718137928714,27336.090332599273,27323.722739543326
83104,16675.051316519326,16464.95627310083,16179.36741666911,16369.867793628837,16670.4778432281
104712,11921.57734397679,12760.556702379541,11746.12628614988,11890.453846030257,11755.502785006178
100443,8051.432171157108,8723.605476417431,8344.441666480845,8412.205427735864,8193.304799892436
93443,26096.539175899878,26569.095569337867,25607.786530862377,24948.820007082322,25954.273820097624
85543,12205.987763422629,15353.353138972203,12579.146587640425,12419.008237924658,12474.148298407194
82977,17342.142995187896,17603.148319765223,17380.221469060427,17356.47395176963,17366.067780077556
92597,27619.86213451974,27063.394092154154,27144.860776223566,27669.08260446894,29249.388179143538
89182,17627.606007205122,17569.672329486635,16717.9771722411,17569.442182769468,17571.229157839796
89737,8982.342781310073,9589.138018793992,9571.243132625086,10506.986654345636,9160.381937052609
103093,12617.869134503839,12710.676985598582,12551.874105183542,13406.817700108402,12826.032653964985
103417,5890.934865298148,5623.566520422669,5210.699960439316,5917.380250715702,5301.558947859884
78550,14516.561866449012,14640.545918150947,14430.046890564252,13400.30028592286,14572.63899537728
93081,32678.3776549447,32645.50997840458,33719.443868869814,32864.84371990248,32437.46342927136
80992,13241.152812961724,12707.729594818433,12935.589123987987,12805.41376683987,13054.32178635823
83725,11958.777724968317,11289.988685519367,11284.862949960721,12201.2842700101,12616.428057365563
90755,13448.683388547015,13617.487397990892,13606.283219606525,13526.65808522152,13162.286771729654
89727,20157.848448342284,20984.347651385942,21597.346138913017,20954.428074830554,15354.008673356417
82723,13919.834775857777,14000.434866256097,13520.477611878261,13604.542867848088,13545.864129557383
85046,7574.92172389816,7535.324052610724,7576.719067559011,7609.685364583059,7642.372543882136
105507,20786.8131731048,21090.328343443514,20615.855691284436,20918.761238522944,20651.35074601912
102497,7331.705408700025,7238.010746428475,7153.281372497394,7568.794866499501,7163.255051685953
86897,9987.920695931973,10535.345262298504,9666.879343815404,10011.872284053868,9951.958462005996
81522,12900.166004782157,12350.902877159293,13543.7044077644,13349.242217602512,13106.301355033442
106201,22959.34951400344,23048.06497182297,22999.980384115654,23094.615262152063,23777.233128796823
87615,11431.489229022334,10766.912799017458,11534.698799492418,10882.573770629184,12230.302428211253
84646,10336.08911326748,10374.32021424404,10299.212021797473,10563.560867212196,10268.27937488103
104296,25610.510572377694,27189.955681714182,24026.516635992466,25863.995084324968,24411.728322388484
84433,5614.8527837650845,5489.179668191515,6086.296556601527,5800.672947328028,5778.356303444205
101470,11864.814723888307,11211.784827655889,10713.898119577167,12331.105260971464,10730.326200362233
76641,21932.728510633246,21376.167192646022,21919.75494114025,21129.196301848267,20730.92068241585
88265,10067.39550841081,10590.653498631593,9947.81258013922,9622.690546306638,9672.564884678943
101728,13011.509987384787,12754.23166830444,13280.76807162432,12868.116296900613,12227.172818454295
83541,9782.99642959952,9954.10090812851,9742.272983626537,9785.424682042181,9549.259248158178
93807,30310.298362304038,29687.67811544824,30180.393318974675,28868.517666756907,30082.157629294838
83873,10678.6948453643,10422.888042070623,10274.666274819696,10291.229166605543,10344.261436464445
76785,47838.6288285103,48610.57861592167,50075.41969922091,46207.85636118845,48643.08929740687
83629,10829.697298014822,9927.984692875156,10806.124933308804,10973.24948256389,10828.107483369293
87576,17886.542931113527,17760.199246564407,18507.286354780827,17921.900171553178,18048.920221603366
93395,16719.969525776414,16388.864170998135,16640.007081061784,16626.561784123536,15896.627969566802
95537,19023.752161172786,18631.50347105701,18844.33115004429,18650.570488772242,18696.92465563118
89598,7034.2161046312685,6974.6653869360825,6898.330881149996,6970.430470480084,6878.358875599566
78074,35221.970274849504,34717.68293609377,33683.8949463878,35178.67094132254,35291.41609158365
102980,8906.268842605383,8563.62191925748,8572.837967228252,8663.475156672557,9075.918081440475
104929,16650.42980463679,16947.395348839626,16083.68352955708,16579.605770067647,16555.96629345438
97395,13387.461724244284,13404.792254125294,13380.038735072667,13420.215128186976,13375.594932153439
106751,22824.620716109235,23067.168977385787,22770.527963505316,22248.732947277058,23768.876417576423
101628,14556.164395271204,14822.849586728264,14865.659160248117,14807.850671131313,14789.55845874245
103613,12916.739861345686,12462.254120012272,13555.559390910581,13061.237813772388,12963.598080675005
103641,11685.99762869638,11744.48547513101,11752.502883903013,11876.81084205295,11791.85563445897
95834,18887.503117445573,19033.948036725382,18726.27222547895,18770.874526718497,19059.2917513746
101797,1485.7363907065453,1389.6555642743729,2163.8499366186297,2171.5202615656767,1682.23869346035
80042,22197.943383276357,21486.704664360655,21340.9039903773,23246.601049068417,21668.170598040797
81608,20650.331661865515,20912.554347193705,20613.708624741823,20673.293798985003,20794.81764969898
86535,15621.550808744763,16226.079417577213,15049.250948437242,15262.76734811603,14893.94347388765
98235,22822.753004638067,21738.126591050957,22990.266480449103,22688.484951534007,23011.834137067326
94784,17863.69502744033,17188.951865480343,17683.245586183184,17039.21601826055,17117.95812689586
79342,11010.958632085169,11426.033087480428,11171.620625650936,10890.786687890166,8421.423983314946
97906,18533.74493562878,18954.185534941684,18884.862643005687,19820.654913536142,18944.219258436664
84622,14425.059121435097,13024.077124514468,13469.058849463569,13343.835786455944,13949.175409758525
85948,20057.822026332517,19550.876391769412,19813.736639758907,20131.63358970971,19962.40206569614
88274,11897.581375443926,12038.035296412942,12022.346006768334,12031.276467735997,11959.17469829555
92480,18441.055533949446,20604.809085966477,20703.100188467248,21461.963086224518,21156.717683247738
86378,17019.664074940367,17521.49053936705,17776.484724716633,17016.04346670211,17346.787794475673
107558,12417.32591836384,12587.0174088329,11971.51387988035,12392.688523191051,12344.007486458819
88531,13395.083385053116,13994.196442820004,13821.456657663526,13757.96928084143,13867.353998707886
103681,12309.787961654554,14056.55598911342,12127.216306674422,12129.028014441532,12208.957135673349
103559,7570.505779366696,7570.5087530990495,7677.193577754938,7571.5051338218545,7456.874471832167
102821,12075.814144377662,12025.083059997103,11862.397853134515,12104.029273883805,12343.359382398334
77372,30298.951699867655,29910.93825794672,29950.811041757122,29894.754748648695,29436.01924670496
108078,10752.674086686107,10761.11517134734,10716.614267734723,10800.45087887868,10771.259306493972
96014,9785.698919322005,10168.67000981084,9482.403205000737,9690.08419285485,9747.31953263222
91072,17295.437172489797,17000.625678692773,17439.04756883261,17227.41866734868,17275.45392237331
78981,16443.366522965385,16827.645598926632,16553.140459610036,16985.51051718716,16168.610862673973
85860,4346.780657128741,4309.63840501492,5062.434266499845,4618.557492895549,4211.122109552021
91538,19219.43469776464,19070.423584730972,18871.454439976736,18664.452486253136,19254.09633388556
100904,16484.673958375584,16101.420611133779,16325.532670535047,16795.442959898242,14847.663481032254
83903,13191.275874580166,9592.006392792633,13710.05880620418,12636.143712015488,13139.657541591829
89075,9672.917763329913,9522.169139342614,9346.299150070841,9826.3613189885,9711.252653759764
87210,4717.288342809635,4626.116429789187,4653.273261653093,4608.530942373621,4480.952389176238
95405,15826.333181399643,16041.052390942754,16047.030090289669,15830.76972877311,16963.215397174365
101957,12047.76121324171,12143.014784751746,9980.430420651694,12368.224570904445,12461.157106542307
91384,22611.674764739084,22944.128981336387,23448.16288227677,23278.344209641913,23560.413245130145
91816,22015.646567174572,22111.47235746988,22061.17725350532,22294.105615862783,22021.620629782148
93271,19529.411924166827,20332.791414403648,19663.257699453778,18865.036493062908,19096.73502284546
106951,17558.217907609345,18236.465870975004,18168.03370033325,18552.949394086925,18238.277348713997
77457,16389.44509801024,16892.991794427566,16588.078047144212,15827.921146434699,16956.38867742643
99216,10697.48748150939,10481.183665393663,10581.673155941231,10453.666240282337,9808.348933257748
106683,7586.167421805986,7617.584535777591,7584.534074802529,7930.464835683055,7597.692623219762
79593,14534.47683293376,14453.07882769328,14390.864990101778,15058.223543828835,14600.057426161608
92575,15806.440402436754,15630.51235172331,16048.947775074974,15733.306652680847,15877.852064274051
106332,21129.32489360438,21366.906352455982,21312.921005348515,21373.646875767867,21564.781807706087
99751,12582.878168465673,13694.66514136746,13094.841533623225,13456.557744394215,13428.174329364396
97844,19685.527538513616,20417.78237556078,20689.825685831303,19803.561415556276,20402.642988559677
90776,7046.8454628420695,6246.291072316202,7446.851093314977,7225.76607310437,6085.159729767864
107788,29478.530014687454,29925.497032257284,30422.313676282265,31148.2440802076,29721.715521579015
97552,9405.656148464932,8731.583286858648,9095.174696702077,9252.08361879434,9033.437489790565
85396,9101.523329749152,8936.599773266962,9004.96661677837,9060.36982461986,9280.765447456062
90072,7304.35253265957,7128.444405543714,6973.247251366197,7168.655486532531,6806.500425001831
104380,9629.288456072001,9617.379891822768,9621.029964860287,10207.203435376023,9576.585648708115
108171,14573.139219674658,14775.60596626461,14825.740897698308,14814.218209812223,15589.885752218104
82534,15867.522409465984,15568.901265365937,15625.591067938702,15518.957474746116,15834.712588055358
77917,21694.30540665595,23865.121341818194,26667.499781101473,22193.791554050047,24773.084916673874
76212,18176.002867241245,17447.184842063863,18353.149863018967,18220.21800767163,17135.795802773446
77975,17040.0657712047,16069.533244484031,17135.513354657658,16304.033919011956,16578.918164432103
96718,26958.435591766924,26790.829035837753,25312.98841567674,26614.198602652184,26402.985328265408
101250,7699.3941624377,8167.915987271003,7824.895173186285,7860.325219619287,7908.632168280503
102875,18802.966100200345,17947.10672027382,18907.261019486257,18541.66438990606,17756.57797383761
97385,9739.95834372955,9666.936962659987,9938.103838994984,9409.928210446124,9538.91915469021
93943,21812.801226513424,21816.771319277243,21886.410040981154,21955.986477867402,21722.849626680898
76389,20033.284791249785,20019.20566905543,19804.39572431792,20155.023618566316,19817.48850613946
104653,22717.489907507654,22521.475595391144,23345.13972566797,22147.327943345812,22777.814657669904
85000,11505.696437680468,11392.83689947231,11577.215929403399,11094.927988770522,11463.076114082156
100844,6421.437903629188,6252.634803353352,6385.917394550499,6281.954870856152,5913.801624698043
94384,41615.09989371074,41751.97935641385,40671.79477336933,43125.14556320449,43748.52415407441
91625,19505.243991776148,20266.17436697016,19589.23124947044,20721.231457477934,20268.05575593652
92124,24692.227402280052,25357.166144764997,25225.305257667747,25373.736456900406,25385.284582175394
100983,13031.281610988852,11947.253833481313,11959.234689886343,12050.942894190559,11535.56615800961
97669,23380.779414787547,22769.86462072538,23471.064494139322,22602.592441233046,23817.40605559374
76674,20958.49722816702,20334.122452219264,20661.395990003508,20786.76229401396,19953.294456589938
104012,19872.828519627365,20455.508741302772,20376.354715585407,20242.32503808061,20154.573785159526
100742,11956.722187169378,11953.810763789397,12040.407875209587,11919.235490427764,12516.999442161787
97937,8844.590166454213,8778.46894035333,8647.802067797786,8793.341479303623,8861.551859540865
99509,25261.02029558269,24457.0861725902,25391.032738043432,25329.133439372235,25126.536184006723
99834,8825.225939426982,8797.991588905134,9060.781156674931,8538.927169138185,8862.3470999897
104037,15797.869117292768,15276.680667901073,15369.228905962802,15746.41329308329,15676.018774232072
96369,15053.619410809577,15099.745835070136,14898.436093937731,15282.947506047776,15065.671749762172
86125,9979.091965742531,9873.524123811185,9924.961797089643,9854.602427762213,9891.795535900063
102999,5234.534164331246,4695.795364284618,5044.272158043508,4818.198105876025,4710.085753934362
85473,11046.826057545559,10996.64035361955,10546.354631621552,10826.005959443191,11617.990425238533
90508,7717.140410231509,7734.835249085583,7728.818901485414,7259.805113449855,7496.61985954607
105281,30281.038723557158,29636.81595596306,29850.805684669005,29844.874386019845,30380.891532992897
90368,10150.007180126344,10367.305733600291,10355.958114230272,10509.769879273063,10145.799855279973
84029,10649.602274884766,9344.441739138294,10682.068689013548,10680.464393949303,9223.937945437661
88603,10980.081021376927,10990.248267119656,11036.716070051985,10952.322776165001,10998.784040421935
102423,7589.122004249405,7278.053571431025,6889.643969668485,7001.133648037659,7143.563491614722
105253,21480.627428876443,21028.425163929925,21137.54646929521,21279.96161757441,21454.673186136464
76230,18660.49101397182,17930.363039791187,18858.128684548672,17919.85970004085,18475.575028635612
100316,11248.786597741577,10567.29937581434,11298.02990601323,10815.472516130663,10852.427138572833
102553,11363.71579646549,10453.819027154308,10807.388262112088,11366.960171776858,10856.176347300401
76308,43647.834068593744,43839.66192096463,42910.60375670723,43022.750654293195,43139.32124744085
101348,11289.2511262156,10956.990748997168,11195.927043738951,11214.907762367202,11281.61444040807
105689,26927.99399545297,28506.955718926663,26411.11582595408,27114.19935518236,26539.69652425039
78347,29059.39838248937,28008.04314473588,25282.185356361588,27430.45365678233,27605.189500232238
88127,18352.944322935455,18176.955835594246,18694.70529803466,18673.250078163783,18894.099719293437
97320,12526.69157221348,11583.723525996484,11810.911607006545,11960.309746845749,11228.942915899237
98421,18154.865106252495,18205.608241770835,17716.88894747817,16931.335910658945,16742.771925171495
87422,11654.879054964167,11421.876917432844,12818.462930704327,11511.088094567876,10922.99757740689
90886,5636.488008456067,5438.976851336036,5665.731573669454,5525.423251696905,5546.749755254875
82580,7671.099714066872,7765.812805473319,7594.659136065694,7577.977884941179,7548.716359094689
106420,9239.289224721972,8687.123055242935,9582.819521946101,9549.668577453183,9449.897178920522
80218,13643.845393903464,14267.452973117553,13801.159668079996,13716.806034552428,12546.958124610599
77197,8169.39089802625,8328.141824669554,8568.99161302745,8162.387161631655,8472.630557715438
81116,14455.680613318755,14250.951290958732,14234.823665803382,14170.445322734644,14190.818329692103
103847,9993.363917893468,10763.677987807014,9972.866643604952,9914.374246579033,9735.900802677086
76611,24802.81844563076,25037.33643258681,25126.899119560185,25136.78529998909,25290.882285094674
80677,13566.757728580666,14002.320914946955,13299.866602797887,13634.850965783968,14456.154400447196
91546,15556.397857510163,16381.188536083186,17184.958251418055,16970.113315607832,15971.604236807716
83706,10574.279969805488,10262.766188424224,10565.235353348937,10389.360129750972,10580.008177536407
83288,8983.677533866625,9382.710855557405,9822.75159062291,9260.103163013893,9055.247489166764
83664,10254.448300320146,10376.076223375283,9691.328745704755,10382.14985301347,10434.072632001196
81103,33286.10172650454,31983.777482347545,33151.536046042915,26719.54099920345,33841.57015651339
104136,23614.328485330225,21850.171192500165,25641.319010873125,21994.674888007547,23208.290603479578
79754,26241.471378006565,27352.556929613278,26600.14712221128,24306.895012259007,26071.547867188525
80794,28492.350615795283,27419.766042466723,27858.710911388713,29331.783482790186,28108.846883916765
90027,6403.004826594119,5995.188372460246,5928.596321281348,6114.172228394634,6038.856670457345
99186,11384.854617875466,10843.753412295526,10831.11531944712,11060.6386978638,11318.137888989233
79957,11340.262197517528,10905.97283057507,11368.83844530195,11292.576143725259,11657.581075031081
83420,15881.604092248068,15851.315536658401,16518.382971822593,15846.571756736124,16856.102957901152
106971,9993.024418925403,10158.292216074555,9859.380874293915,9625.318191896065,9873.865120022168
88929,13852.048098013534,13189.049052579829,13100.759071447697,13209.605208031138,11528.988856071568
79354,16781.182781457537,16461.40373759912,17100.9304400126,17129.137599113667,16364.182092757475
104624,18977.2680457512,18869.50010439718,20747.967741006796,19071.74823452976,18757.25618572289
103631,2300.786265234736,2392.762149381085,1602.2473172219156,2429.8431764102584,2092.487745377918
106329,13034.21809664154,14141.56097597741,13485.982647317982,13280.09869667396,13694.704021796571
94466,26732.730661527676,27218.545626911386,25860.3750579562,26588.923958814037,25293.522060665822
79495,13071.13616995686,13333.132914134634,13273.98658064225,12837.055743200488,12893.27369012596
92262,15762.63509974362,14955.350844746832,14749.61589960798,14877.787072660274,15222.476220470484
103626,10641.664244308959,10153.171109937126,10717.08173301075,10689.842240010354,10125.486810912716
102620,9360.132105823774,10060.857442512339,9306.858357212572,9356.636448291001,9169.9069345198
103026,11630.146432388694,11688.539039771464,11793.685705103813,11552.46336316895,11628.946842436239
95440,26312.16978947392,26115.41362243679,25432.28773490487,26592.116901702506,26238.378818141457
90675,8168.331427976713,8191.253024287142,8189.545350685499,8161.182019940032,8380.562549048593
92169,21753.05431140108,22240.81636970818,21947.93482686732,21333.2570165948,20710.237976958648
85598,9003.829162819055,8383.88218717328,8815.10251528696,8752.382359902149,8637.854530829196
93980,15428.189689227824,13545.900637821336,14541.88743713415,13965.691382223147,13552.223392811176
89884,7642.427116979558,7609.416755421679,7639.0960107316705,7515.338949731541,7692.5629770393625
100361,9422.630667842595,10575.111789992401,9723.860638538737,9170.500274295935,10164.399600403083
95314,20929.387473394057,20662.68238965362,20771.54468077751,20263.00441997885,21057.58851326753
102984,13514.110575101407,12670.119141498317,13246.854262542804,13334.84427872128,13729.908890823537
97290,30290.16949251455,26897.964534609597,29972.971006833588,29821.69145078711,29799.116032872498
88702,8068.812411961421,8894.310328093949,8114.140710176043,8156.694735586411,8170.376832671
79250,22519.912536680848,22866.554238242243,22492.172414558954,22458.51517803925,23263.757698444384
101218,10822.891261868905,10985.621891632878,10670.35800583535,10753.464478949154,10902.311290924747
85994,15605.417140143169,15661.071466640766,15713.588883680843,15521.364831788862,17032.38003080707
91181,16910.701168367435,16844.396951904346,17149.211785734242,16291.01923202938,16437.129021455796
105974,12766.83577351116,13569.988349176569,12810.507926933533,15907.155322381133,13145.15482705266
92222,24462.213927427012,24255.977996346865,25994.905998935174,25681.58491005951,25266.91806702011
91691,30516.599118476926,30973.46605678141,30726.693537926814,31158.306578862506,30019.222867603658
103472,7691.637110133808,7682.95158077573,7664.266550067953,7747.693242977853,7893.97283416619
90116,12156.021604448302,12396.098686371084,12079.801814094846,12315.394890956535,11993.594753148991
94185,17738.47196609314,18030.313091715245,18133.782744603093,17435.72834983539,18312.515582459524
95705,26415.018988888976,25876.92098726287,25296.0155565059,24630.955815966772,29318.81907491658
92442,8231.061200289545,8257.135003982909,8040.810793989706,7766.893576414109,8588.429140701597
83759,11899.585974965912,12966.472121327553,12673.679450672062,12277.03734286597,11885.659177312413
106311,27756.595263300336,27437.663716717285,26971.275615578088,27593.479624184023,27188.77912950427
108531,15957.03854861188,14705.10743135927,15930.83562540791,16209.241594570205,16354.51992538756
88487,7675.084383127328,7742.721094716754,7968.124110445241,7620.631993714477,7754.084485159335
88956,11612.077935561936,11384.83645997817,11426.229540464718,11404.382411998236,10350.841813447763
80477,22431.83145096082,21646.595516825928,22853.92642396465,22826.872335363663,22734.897890986573
95422,13359.73578010014,12511.623780591643,13233.590704813494,13366.355375129126,13373.245786404543
77410,11302.867609588387,11553.237390209817,11057.750956852375,11140.99850737445,11634.31307276924
91873,24504.36021845508,24108.43210376837,24073.08599417923,23903.98614546859,23971.260226217913
