carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
83812,10325.163328498891,10615.80869384179,10455.657724189568,10365.727071861995,10514.044615732984
102617,6657.632277203895,6473.984657911907,6324.059313700656,6350.649558281602,7184.594566644041
76869,17329.597696665885,17288.88875642249,17236.41506389915,17350.353815549384,16834.90258421196
103735,17118.367139007518,17292.75679509323,17187.08383075631,17072.19057470844,16861.64749212893
94201,19908.787727139195,19794.983268142212,20032.18742028885,21157.298277858798,20431.805348671798
107893,17526.548989576597,17442.343888541876,17509.58930690903,17424.58685396591,17591.678718237243
78651,11127.507738597089,10469.410947703398,10673.177467023928,11110.54461731409,11547.0054634055
85246,13676.198070311262,14032.163652378791,12979.69365535289,13205.503012741,14625.804071433173
81194,23958.082756159834,24223.289369684255,25500.29755339725,24620.892187975584,23155.94558429901
81133,33537.78403282473,33024.061527984304,33331.378707831704,33297.90960576254,32977.19748843847
95611,31055.264213357757,30949.5746213671,32446.627594750036,31058.686385965208,31075.167731998357
93004,15390.04145055022,15767.989048699214,15757.035335682114,15904.221654345372,15754.379907409457
81826,32757.84792512765,38177.743716595854,33649.004921586806,33473.2628770459,34907.818699929325
100157,13248.01644144867,12976.710079787334,13154.38894606462,13276.391260339966,13104.832141137402
103768,14609.912752246322,14976.276125773697,14153.26764988385,14687.684962704954,14731.58164377182
93350,16793.001578829768,15029.162650762693,15140.735810309507,15228.514835351272,14837.973598897823
76901,22753.221158620578,22721.03383005804,22804.97229644243,22673.88806934821,22312.003873844165
88742,11344.829424068548,11290.981368329438,11202.899264576417,11002.65134761856,10912.966312309229
102866,10532.212907765648,10882.640244263184,10468.264977360896,10552.418593793347,10883.400406636982
76438,27830.822147793424,29494.89725023272,27757.187439016612,27851.370396336537,28634.149912913825
86105,9677.298273834433,9925.739662527229,9916.846955139135,9918.872457272248,9949.65230541212
107506,26019.103399807893,26934.814971200783,25200.871088467018,24458.61501020084,24840.9713653103
108520,8113.369135124072,7597.08799879268,8183.470110057032,7963.615752012557,8193.510330641933
106613,10612.35831069762,10588.58252945192,10506.102795908264,10699.6831855275,10610.18125357235
94164,45799.00000000008,45798.99999999991,45799.00000000008,45799.00000000008,45799.00000000008
100964,11295.7543874308,10878.733596488622,11365.247352715727,11267.266834195249,10777.239540332012
92769,11760.540387972882,12076.291808821323,11657.552912210258,12409.072828839353,11330.264052586159
82221,12033.436963482767,10487.333380118622,11167.942008103497,11474.887019199627,11066.433307130583
98686,25227.905345876025,24940.546793236183,25466.035183693024,25472.137474902614,25132.8716781933
79762,21827.835987656807,21054.89191995363,21854.25666494935,21030.008301597267,22291.71203856181
84645,20680.933455266295,19793.020951489852,20357.655215741077,20146.479339043963,17831.350991275143
107656,26047.592913475542,24429.95132725035,25682.54242433069,24942.48583387983,25626.29518245135
97538,17317.56458920539,17110.75561380929,17063.264433293145,17160.334359841232,16842.48739664219
99552,23806.517996325983,23549.59731053385,23701.817694551908,23110.80900029779,23814.13409213564
102157,12780.324280463346,12323.338708298697,12828.857638388066,12309.732131651348,13005.00946797595
80935,10795.015957876436,10493.752426001798,10769.485294811078,10858.063789653803,10541.888448044696
100578,10738.461889551458,10252.256210885107,10978.575579774615,10599.33377872992,10479.005848397523
94686,26840.667803861576,26509.12122349818,26924.011539678057,26745.029373615638,25214.791391865787
93268,35423.53891893889,33989.16220485377,32659.870636677322,36404.581933958565,32166.034536859424
91842,22080.19946231566,21092.59293318935,21348.564907421867,22244.856863499113,21880.739099838596
95609,36182.1083908257,34855.75721078044,35974.45163739815,35215.85718893956,35872.02839369694
91576,20321.551116709874,20502.32209223207,20851.832221618508,20402.17603089813,20202.895325474103
93139,48776.73462745879,47069.27751801921,48653.05211820117,48578.277909698816,47898.413926852154
101030,8050.961042691979,8307.55322552687,8014.2585947499965,7931.3497557560995,8083.655188024127
80172,47011.462338362595,45407.83846396968,46565.685848314075,46063.43052174549,45324.44529354213
106262,16865.837565343478,17763.107351352122,16896.318041968425,16878.821060979895,17017.852278740473
101562,9946.809535708115,9151.48205088213,9109.83745314357,9046.751552168324,9149.065106497714
102273,2373.5703036484438,1696.3461848126808,2144.746458010231,2379.3626702524075,1877.6334243845697
87102,5362.371768690267,5075.169895388308,5319.956965486296,5281.417264398061,5180.684581136358
78491,17749.311074997142,17953.227584104447,18171.610926649882,18211.956599685633,17626.26621218225
90631,7400.862875883861,7693.316404555677,7353.486930263292,7355.919852256437,7416.733461873103
94672,21343.23187647719,21535.0675003141,21570.81249677653,21690.276188968048,21194.34241544487
77261,55224.86327127809,54781.37691358828,55253.46605203839,54962.21688562332,54994.568368223336
80434,19268.729059586512,18947.75545519372,18884.310679016697,19120.64918226287,18780.879016157985
86840,8979.89147177266,8940.885538805507,8955.335478544957,8959.322948867546,8687.191089104648
95011,24938.49732693738,24932.899705889617,24963.936982100546,25286.805251523692,24850.098375950896
90870,11780.112340138632,11731.716626741561,11591.316946371304,11830.420328220167,11917.345004986206
97999,10358.26276069139,10902.0775134793,10667.660903426284,10611.273492380855,11046.820018878521
77016,43733.59146210395,43600.44604608763,43498.14775369571,43666.05998712524,43670.50519348789
96931,17615.474628344775,17677.832955355985,17654.02004192944,17849.79908500422,18238.89621622841
85215,6700.3981580789605,6701.638445908469,6786.266519454755,6633.263297893161,7164.04203720442
105268,16830.889650379544,17013.333293542928,17025.620743487834,16773.753533424715,16618.120050200556
99519,7466.318123791297,7370.219392476914,7303.211398293118,7403.032332889949,7372.346158734997
104056,18321.98821024,18624.01781712556,18334.165208774913,18404.772569437493,18826.123379708824
91117,53188.4612260759,47552.74085915391,55278.9303425664,55572.38397629677,55151.82963829446
107099,24736.37170862318,24748.642472597443,24759.359311438762,22353.114364043042,24767.234342649062
80475,11926.747457080339,12472.472235003435,11596.176503770477,11813.045919870121,12284.260271584564
76216,34464.9370880197,32647.821948597495,34962.2251262256,36345.47222108944,35196.62174438443
93207,25468.605960142097,26090.267929823374,25674.112938232258,25055.9703888787,26216.853327402467
105166,9615.350299514002,9217.55909317646,9615.15400844975,9614.828518436943,9603.234669006071
107209,17747.84744878458,16724.65360347966,18149.90295956137,18060.51123828784,16647.197850988097
100109,9496.353219990102,9550.748400795805,9239.456488386628,9664.937526848567,9329.641476491428
87232,15054.672473023724,14945.535805184001,15404.786103730627,14677.212984367445,15364.29214659967
102624,12375.048420211713,12059.913183115497,12427.598671537062,12067.38018542112,12197.6601536821
81948,10230.748540529283,10659.590526515552,10226.712420454414,9743.635787373789,10380.5723124623
93625,34494.576629798335,35421.254304224036,38236.16756566795,38623.04173538631,36590.17398070604
90334,9087.731307994387,9174.060251289524,9162.261063106494,9178.827438810024,9426.030776709587
79878,15136.478098166235,14482.02014505897,15313.986767477794,14364.80262255191,15028.363147607046
105653,17078.926129855045,17193.585572192376,17938.12422943752,17528.045671870528,16736.404123978402
108014,12908.61259826099,12779.971573226785,12761.069806445954,13000.88645547853,12838.563048234946
105491,22275.705494646034,21117.979320698956,22135.959329179874,22225.053410768338,21861.52557764641
87064,15069.661570214801,14855.19799187359,14245.098878730487,15264.559832698596,14461.83458674487
106773,15468.398734943035,16109.029731750923,14570.971734285431,15540.458630398438,15345.770296111992
93489,14294.618310897496,13822.335599080781,14604.919812855582,14427.519935010447,13186.700822518726
89490,22553.312508696494,22699.78729855099,22568.8546897002,24805.490811992477,22607.423897535482
100771,12998.000000000007,12998.000000000007,12943.57215330557,12998.000000000007,12998.000000000007
100803,12232.388734306785,12244.014864729557,12039.513391505645,12322.466378426956,12139.164379955982
92144,15669.500207424857,13776.577079443314,15755.637513019186,14875.32933311033,13771.912948183537
88632,10657.620027799549,10733.157104038013,10739.30703946612,10674.180040343366,10524.578786792526
78778,17155.709724402765,15814.28415856966,16668.27437709239,17514.312348081028,16848.424732312065
99308,10785.66500990712,10994.232448023175,10534.607709209118,10367.791724566956,10923.521437487507
77161,15684.94809068126,14327.155600555407,16013.190135081575,14680.109769916959,14828.103457109057
97501,9623.83565385452,10763.840136716452,9607.778441085582,9639.123687485613,10259.62595059638
100933,10525.375561337194,10348.743113714914,10804.342861097008,10985.178148602776,10673.573291367777
77489,28877.322009919215,28166.15273926948,29158.094789514245,29854.236255969827,28629.69601635678
84309,11417.734903338722,10553.603333496045,11403.629598823414,11462.960280754318,11592.121455903656
108040,8229.907094737917,7529.657536967091,8135.360617014131,8228.791228883842,8325.688624809276
97159,17111.317007802114,16717.602507485408,16720.544902569953,16715.941802199424,16628.087379725697
95779,14875.23001549993,15292.272176087767,14690.37848884531,14864.825492966973,14625.028762454016
89650,14927.092192589185,14621.276101304107,14639.994097858007,14241.048856834357,14672.168742217105
80999,5563.904714251657,5806.364028143137,5789.899106669015,5139.139199089052,6167.070343985565
91887,23221.03109018129,20993.017843731763,22914.963287878276,23045.203573468727,20375.145768879112
79753,28889.63870114904,29157.076150431334,30820.398708444685,31617.432398965848,31105.284630258895
84669,14692.092467636683,14757.799634478599,15187.27104954772,15054.09187661273,15356.520689850846
76401,15097.552627822413,14447.818977254226,15172.41956845579,14954.807333848004,15183.668079257992
90299,21344.017581486834,21455.897410165704,21178.046827465027,21515.739194593712,21474.036699611777
80820,11352.157152377877,12471.411971580197,11749.724275786975,11760.41771931429,11901.2838676686
80744,32476.336012405118,33754.81303282619,35047.726167015826,34488.372375333725,33758.661017198465
96151,15754.19901726401,15432.75333663824,15762.107600847745,15789.631373038934,14781.61062699723
101368,9997.725236982864,10055.32770608454,10125.379175909451,9711.493209903183,9659.835258368594
106886,25082.10073815633,22410.226255068563,23500.13355487562,23282.159533743303,24381.823689805744
90590,14439.436379253335,14409.011494125474,14470.968406469692,14471.468852563099,14478.826110385733
102988,12384.037179057563,12379.512554140943,12494.302802085644,12373.980992287985,11152.898519098617
96155,11909.361288174761,12594.663951290311,12727.12940014464,13008.314644641427,12779.173662192705
98069,22214.178106994954,22220.824365817018,22425.6512607125,22242.08673812714,22256.39846861629
99349,23477.750957255626,24144.22332306738,23626.014559921998,23345.148326381714,24119.938156360087
105341,7029.861421609414,7173.098934170838,7021.564766197576,7071.481398892802,6860.558148689913
97054,10835.463265770137,10918.711791783322,10913.73891163556,10836.602416192882,10891.923564427858
80210,25726.280381884193,25555.85724596195,24786.909915247525,26098.4726845715,26027.938032093876
105334,15532.762500685523,15526.578322655881,15568.41273834841,15921.788584851778,15022.600840494468
88495,18832.80563408384,18873.663153813643,18403.37405726824,18454.503244155374,18639.762102632114
101578,17070.192579205916,17420.534417504477,16023.982046129993,17058.3557675538,17521.41486671172
103240,7542.3613350472715,7315.58936793597,7495.039560345094,7314.569605797418,7550.663365184468
84979,11075.229755049251,10986.301893749202,11228.767869045976,11620.211351156,10999.480073069619
88799,8887.999999999978,8887.999999999995,9275.728535358903,8887.999999999995,8887.999999999995
83073,9033.198580356928,8929.874024253852,9010.781782830985,9277.226332923936,9043.241227303883
107288,11371.665784595445,11465.984029676876,11969.746892319981,12166.66276434922,12067.993779535887
102097,10682.350916549736,10506.398049605868,10580.924754168973,10555.433517556605,10656.615350255955
99042,9950.331209903225,9928.65151973622,10138.910161476788,9944.357354123327,9943.534459523256
87242,11494.070707539588,10607.94746978391,11364.806599020001,11196.25866887991,10313.993630230318
77310,22924.294685427492,22853.54699239295,22952.367917464817,23523.2974285834,22331.253746375944
87982,19541.238513475626,18900.82862771413,19177.30362941332,19382.142375225947,19198.820270790973
95506,14596.632326074738,13348.156661518567,14611.733142927113,14146.450180050475,13399.954492921983
106574,16835.771994515613,16262.075782629892,16642.65279097386,16714.758478929045,17206.180438610227
80962,47898.977735510955,47299.1097431701,47994.173888826546,48432.10692710665,48027.915317062965
102168,7111.7136748405455,7610.283994032108,7213.613737923109,7366.0986546293325,7369.041086691474
102528,6250.508279821749,6402.1043013945355,6081.803964339407,6011.278973526323,6383.196527470318
99307,13323.253197952605,13030.069944603238,12721.64647651418,13020.25818439964,13020.227271989073
89354,12823.906210470108,12554.71319758594,13334.112490046546,12656.966263648435,12908.76757331426
96717,9526.79898476308,9830.261991332389,9522.66427003089,9385.78353830089,9655.00921134762
99267,20566.374304253393,20380.472402830335,19417.783539546206,19580.932360028342,19573.383274243908
84588,9955.668379649956,9748.667129120682,9978.876760485335,9973.333674563002,9415.514444121085
88920,8231.984464210427,8119.457494288204,7774.556338292966,8128.665811402519,8111.687876603155
101122,13509.749192225938,13238.809408278408,13655.653261867938,13842.055924219434,13201.105586561229
100916,10099.022395941805,10037.274710130598,10113.160475826444,10095.387405613623,10049.149673035314
90206,14578.634645256905,13451.56391674637,14568.799925843865,14573.396385753314,15495.272973807128
100314,9817.060307395486,10378.360812772944,9935.38203721332,10171.112169943213,10368.157013488108
91528,34662.693230437944,29309.603444938944,36680.61762137724,32675.239499250456,28882.93893622174
82508,8063.7158134067795,8034.028561820082,8174.319901345857,8126.033601875825,8161.612510005286
77095,44563.52650430926,39349.9222177072,38148.94411099809,45398.19700648314,42717.92807295803
105943,10231.535501655088,10313.96056610065,10169.554014255003,10402.958103896495,10276.891648862196
92610,24338.003067603146,25399.21160005869,23854.5178792866,23429.39605134041,23936.50789347824
76706,12654.854049216263,12935.034778119529,12411.384381918871,12315.873706939694,12824.069698352068
101753,8229.652250055655,8088.763606149351,8136.022133635764,8406.14718706523,8500.014927058539
97020,12190.856226463284,12215.236244036292,12057.722827050184,11940.758555117745,11865.40316827063
103582,10171.555283788413,9926.838808884639,10406.043216971224,10733.94908337073,10120.453706327562
89559,14505.342687560009,14332.638198508572,14435.168913090238,14936.52508611474,14956.563333951544
91293,10607.764000419804,9178.35723803447,10416.36612379361,10078.362658965274,9721.496086047107
76698,31249.120309301656,31365.78519405965,32945.62654541656,31397.272506581932,32837.818978936906
105365,25091.40050778641,25412.985673267165,25453.204383735603,25054.571875223835,25020.16875432085
102755,12795.3199759705,12818.412628160922,12710.186225848533,13092.09527882603,12865.865141457225
82363,20750.37037766577,17722.892084310635,19185.925318170637,15397.399807767708,18230.429540582383
94314,20124.045701167037,20074.868829434476,20252.354066323176,20179.959828673163,20337.190520386273
92463,20007.154565657092,19992.700353819884,19311.97236896054,20082.734756193142,19947.03659564573
107566,11288.08301871664,10273.549832852115,10220.464693399914,10752.302908387559,10492.60734066691
99251,13256.705012587012,12666.801737767317,12728.254933013404,12787.462946046282,12803.65320146182
108140,29763.135199479075,30220.840920335548,29912.330000154434,30896.647538215006,32336.781284891644
99394,9643.119134968214,9251.911951301616,9015.361785105588,9690.786255356703,8858.322841951436
107849,20224.437229435865,20797.23069552954,20065.057373297393,20194.286504338794,20051.65038942979
85021,10953.316447448406,10670.303723682879,10953.316447448406,10924.094911815218,10611.263013464053
98878,12206.7642910854,12136.439828943112,11577.957297403298,12173.433579588656,11992.794336146277
80258,8244.24194814708,9553.493346243476,8220.188688039689,8309.373467261144,9340.090231231125
85751,15468.143306294825,13275.389343303073,14390.355111888271,14844.764611619437,13345.24434748649
77932,13499.85889150468,13086.927928443194,13045.58401289168,13141.526825968569,12897.198069713158
92120,16908.027622239668,15778.277853440764,15037.749287511278,14892.547555882727,16284.12485612407
84462,15011.257540533114,15024.400137170436,15026.259781921603,15023.075086003473,15707.35216009003
104744,15633.945220722373,14795.433027856998,15707.913500635474,15546.852214822922,15462.013173528248
78174,10885.663692746424,10959.35687068902,10735.341730717113,10954.245405558568,10932.760449652857
76239,30614.57348037215,27486.25220786935,30848.698634471923,30711.79907720687,30484.015786286676
99098,20653.932767668637,21367.4934993911,21471.802907864083,21152.243718226717,21031.964398348653
78068,20489.999999999993,20232.88692268491,20232.88692268491,19978.999999999978,20232.88692268491
80129,16768.4459542611,16564.13485749194,16329.365908071368,16124.334395775119,16400.250611481242
92276,25228.302800096895,25340.486057007533,25328.87005369336,25189.67441655133,24836.283219393776
84297,21439.285141891753,22154.256524376466,22371.146133888346,21789.622924284005,22582.2452119171
99082,13352.712849656391,13202.088317896421,13562.430984368099,13846.466335213934,13778.24848407041
103218,11751.846861411534,12031.292929222884,12197.84609400572,12123.566840075624,11881.66064853771
100512,7304.128778525607,7745.123790666032,7252.0817928603,7192.099922503668,7274.679330584302
100481,7167.7758304994495,7381.951579426446,7395.020907192428,7399.120269589505,7584.682180364595
77761,14099.803470831472,13322.205907534746,15173.863987679144,14925.368725525504,14088.238971627567
90764,6694.564014157862,6232.067283557552,6886.69340161015,7201.368477942216,5981.813730135553
103431,9584.608277842712,9750.416648502016,9736.966010430402,9679.146558239116,10031.26680407653
96133,19344.814404344055,19867.749313511693,20145.75477851023,19918.505011548157,19408.615201669872
80377,26988.53340759979,26843.211945690822,27584.148251534145,26743.254078708454,26333.32113424961
93811,10232.513097185327,10495.957915547973,11897.31690520157,10166.53961047251,10592.745869843735
99125,12657.005319126774,12188.321496990096,12571.288313916408,12748.446586684806,12319.611751735527
92377,24466.15773132204,24949.71050704417,24355.910580639065,25604.926392883797,23252.67237868622
84221,11390.221073317989,12181.257855982662,11721.770682018381,12229.524938598208,12426.631175099497
87280,12742.426522392327,13349.86371399844,12091.558982432916,12095.857920975663,11862.830613537337
91188,22224.034246355608,22586.511390192056,22058.17769218316,22368.945243189664,22316.99604647895
83645,12486.831269499751,16449.393801988306,12475.900719300455,13414.696788822961,14822.152756508174
105967,7869.724145426312,7681.883055015456,7537.51569654565,7740.874503677697,8299.667092199463
89389,10225.053966020421,10195.509859865562,10312.405185292822,10229.104396905499,10305.808984687365
78866,15394.021245774697,17902.349185286395,15843.655035266289,15374.236419809396,18209.198698098946
82761,16889.708870456714,16678.220928997896,16942.314912770926,16920.64644969322,16519.575034274185
95049,24691.434620864242,24138.63030818194,26033.228944015216,25983.706078359945,21658.038564602608
80729,5955.788668860979,5555.810791305117,6664.678277456457,6764.173633184726,5931.032294213917
76702,28055.415059608895,29897.647784645815,29202.37410724142,28806.150677572343,29360.038587410334
93554,15820.653362134524,15920.16578038376,15872.749203419356,15988.73467717519,16185.351267643447
98932,24492.09491335826,25518.416749329714,25548.625017871935,25548.625017872164,25456.747128540086
91264,24047.62433193849,30800.792446506188,32020.079065629918,27675.376455970694,37428.43317799014
86993,12306.64475864209,12311.22005609374,12324.701308245238,12250.12506637826,11963.040217480519
102784,9509.431327366065,9605.66562480953,9535.517701476334,9579.048033229545,9557.71778255262
79105,21620.57120206693,21683.065988779224,22098.992382156575,21713.301951025154,21759.384320017267
102943,12021.522710195255,12017.148078917457,12097.061233930344,12491.344161613966,12543.70880774961
77065,22064.75178691637,19876.75897717337,21735.882660860527,21496.136722835465,21731.724523272012
104740,13940.79794333308,13925.551331710283,13662.924199500752,14282.468490208403,13804.274517144177
95500,17430.91905931525,17610.86041119843,18323.11024855578,18204.811573309937,17093.61514397905
95345,13441.019966331864,13604.652415309773,13485.495928428172,13647.294273106445,14113.161411630876
103581,11956.080207527733,11631.332121026198,11863.721606989397,11917.165021774032,11159.677796881786
86417,18641.744057529373,18116.336394203383,17770.61681697169,18465.64311605478,18341.506139709712
87299,11179.80497605339,11188.3142495819,11066.993669909409,11234.800899072174,11203.262860704403
101375,12914.31511703621,12766.810023924078,12645.499971011017,12676.721856595976,12663.830838182681
97640,33154.18113102868,33029.02526551853,33154.51490246439,33136.15652579373,33594.85192883276
99560,7181.585670477968,6944.240171560435,7229.763318801108,7202.639110069266,7131.7882428337125
105849,24002.76755874241,23171.07898733644,21736.53117445696,22423.09479248055,21931.258310463552
95701,29444.250241725156,27129.097230490963,28576.140202153692,29139.73475598553,28548.46906744454
89124,11749.999999999984,11749.999999999984,11749.999999999984,11749.999999999984,11749.999999999984
78589,15932.770984259552,16206.656495689691,16623.053778818925,16455.49241243359,16488.796530834883
86742,10363.540155117269,10776.899817699721,10432.96578615899,10491.598827802514,10657.247895734132
84620,11933.49620405501,11816.194189676375,11640.265908659017,11715.818941427984,11862.585185398533
91165,26490.000000000015,26490.000000000015,35134.282822811954,26490.000000000062,26490.000000000062
88463,9389.099271240688,9294.74416171057,9461.198776908528,9016.095742835527,8964.240076405586
87571,7996.4981289630805,7806.9370957306455,8116.781087198059,8060.096163851611,7798.558012327069
104773,17442.587711145905,18695.094405004395,18122.367938806292,18232.967397911023,18381.335922826467
83370,10479.659875065421,10237.339646693486,10434.371108425747,10507.619053336542,11012.174113490692
105599,11181.797969839781,11073.984228586309,11125.495963808817,11181.010819641318,11150.158119631882
104275,18495.000000000015,18495.000000000015,18495.000000000015,18504.75998610682,18495.000000000015
87908,17273.755408929737,17239.776574931187,17325.62472351199,17325.62472351199,17598.85812452532
92637,9745.113928672923,9769.56104776365,9018.191257675659,9351.403466068901,9752.09024184304
101747,15319.827786360258,14788.472007147502,13405.508315677971,15631.489868800505,13040.546104924477
99271,7142.204203366017,7274.647269288466,7562.4340587376155,7003.5166517514745,7206.215378573054
77493,28218.265772898107,27761.749718847605,26674.750457742015,27963.452814281278,27026.222325394217
100122,6022.702307712229,5930.616960887755,5953.068333191496,6056.479468493972,5980.818344225934
96424,14970.208299204407,15704.375544186963,14710.283401640254,14237.569118509738,15791.08552746825
103113,6020.945201292777,6218.251600853114,6438.233716034154,5981.231917959762,6149.1513206146665
107985,29310.399336992377,32637.04371251187,28717.238743491678,29027.46116031039,30603.747634754283
103634,9593.438485652008,8994.153262833506,9588.665641164967,9741.65992579469,9388.359137303014
93302,27970.604691320146,28620.775180722645,28927.305853615213,28469.599459215184,28716.21476728812
93877,15919.781773506189,15675.529676299539,15711.23748599026,15370.126571170724,14947.060783995988
98121,8542.75157124378,8982.474766539854,8490.26625506401,8482.308387198056,8553.568703589639
91191,14918.010016169801,14914.966566770696,14949.786612643022,14134.999054226151,14557.648496263637
99106,20546.65892979699,19825.545913774895,19769.884790194847,19907.011118661034,19755.082736988003
83151,14950.772558209099,16208.88679814862,14908.06061715268,14986.274865237056,15042.641124833055
87913,5181.745045069038,4447.697189541581,5118.691131175154,5146.388903964827,4715.3610184725885
105517,13558.638672976898,14048.058956272098,13802.280468233375,14389.378748412262,14149.569165558125
99452,23200.71161747924,22728.529297168978,22528.339794395797,23261.524234938457,22763.30767411605
95017,24528.372348370187,28669.94955647471,25898.43674769864,25645.66661950731,25690.42073485066
98803,11043.455721234975,11345.01455671881,11149.43918148609,11195.899756790079,11037.655587921545
95625,28327.889670512985,29576.42522162437,28326.750211726867,28341.602255445803,28344.24983690024
76846,17813.075008003805,18722.547129796065,18150.542107210404,17660.06134238505,18065.97927764011
101791,11275.125990092389,11073.328821140223,11313.373524349461,11400.35450242685,11398.753459826787
79911,18250.786409992314,18639.817614027113,18759.86691070674,18896.974708119604,18457.908437281327
98545,10483.20285002657,10425.792654849905,10404.056424694463,10434.729945227415,10487.359273178985
106811,9707.39224368439,9639.570476205245,9457.259279877455,10066.375822704897,9332.17606421601
78007,38789.88400734293,39366.948814301875,38345.67668609927,38801.49489697195,38787.33958287871
97259,17779.79286963298,18151.98113848363,18266.554791803137,17677.376927262583,18158.47995546936
96999,9127.766112886724,8611.494155581599,8583.15859042696,8551.669396269512,8639.858772994992
101969,7443.018479564663,6086.246610411993,7439.906303689473,7442.66995777729,7440.546339700359
107018,29854.232318590988,31221.128480359934,31345.943712117896,32147.078022552396,32535.940887541357
76246,28117.09471526469,27114.335152402517,28387.050802080452,28940.61572714976,27872.697515320557
77303,9957.622637614515,9971.756449994351,10109.869023602932,10187.575640591873,9816.349370700462
103674,7777.2835755683345,7712.062682431373,7827.7449344422,7796.498546918064,6997.1061161249745
100794,17097.006263503314,17829.7861112057,17428.040891726672,17412.671372208806,16904.97337113305
84367,23669.19786317365,21412.310094911343,23387.568208702993,22550.83261199352,21966.231904743257
101652,15636.827333194453,14999.000000000004,15636.827333194453,15965.840639274882,15965.840639274882
95111,19133.91259022394,19525.213658234858,19327.30552513006,18774.81252703309,18929.33571316362
96965,9906.63062542494,9714.95363426419,9808.722846955636,9350.136895557647,9938.571568639665
76396,11745.369364835125,10039.39899615996,11155.474561626022,12601.482659597734,10246.575044018638
80269,18473.960832008772,18461.282453600914,19407.78475346295,18409.364032474015,18604.928346756275
87328,6410.932525815329,6762.880268422199,6426.386751941979,6381.794987965203,6376.309473007279
85984,15716.140273156987,15752.046619506838,15862.900287994755,16070.250831602787,15734.607205443992
80193,26312.47067864192,26219.74499148979,27483.830995420718,25025.88946842454,25625.86137685487
98525,6637.399210493878,6831.169298869081,6687.800993491549,7186.144362826631,6870.102834802968
77460,31990.00000000005,31036.36726298705,31989.999999999996,31989.999999999996,31989.999999999996
85424,17989.238197699637,18117.764560743144,17993.507142755578,17983.83367179316,18100.60094990967
77271,20489.999999999993,20232.88692268491,20232.88692268491,19978.999999999978,20232.88692268491
104786,30847.503406198488,30998.16823754758,30747.265537396925,30865.685294059433,29982.42148743778
103727,9707.480528372083,9499.752166565388,9715.184699583946,9490.685757206746,9669.091320173064
91819,25835.650053253597,27921.833264897192,27087.379027434552,27306.765296043777,26944.866284867865
107028,20384.924381571454,20765.359942825067,20587.623686352552,21094.14781009463,20579.770780346673
94966,20798.806047629914,20822.638509137672,21389.447135866438,20797.56400513704,20859.421287430287
78126,13952.25092595151,14755.774200066526,13274.656308122178,13821.210049996458,14328.201694221189
86200,18534.988751257548,18339.260654021782,18344.468186936647,18572.503766909664,18343.083884094987
100317,7264.21103205306,6682.348734639307,7203.177795784431,7119.809751894077,6485.746710178127
88403,17959.99069578501,17810.247644444553,17775.518687785545,17793.60009116197,17396.386024339718
102036,6156.5041509874,6421.347186860331,6140.815082993899,6368.2503913758865,6395.025698912203
78858,25352.001365112315,22968.808455711453,25250.84386829391,24781.26570773653,23180.59552104979
85122,12016.458499882487,11692.668269741327,11327.587610550041,11185.198264171557,11679.512488077806
107516,19883.820810040914,19784.57348628914,19816.525674762288,19926.007836111396,19964.38724310954
103432,9449.275154798834,9190.547331599688,9476.016459319919,9524.175830003689,9361.421656792741
97354,9132.671009594103,8675.81451555989,8654.945139351203,8610.464519416655,8506.158798904407
100218,15185.78082190302,13704.9649307557,14279.740024067381,13826.547782587428,14087.450339231671
92759,15361.864928594818,14730.26460451971,15181.496127625196,14404.861411850517,15116.468840501971
107648,39611.49617469065,43208.89229793825,38146.92569820092,38637.236074461005,38409.03126683684
97107,21347.506221540196,20579.829026970343,20527.23838351557,20491.414087379217,20730.661991359935
90871,6451.681534416961,5822.711707116527,6321.957962608247,6370.419137763755,4751.2320420705
78611,34953.49154178053,34188.38697707099,34867.46560365914,35119.522324101345,33136.078277669905
107537,12779.377783155423,13726.650907537838,12067.854403090765,13018.153077938108,14878.99823643317
84840,12305.41784045987,12025.17330791564,12328.435039220634,12718.341338268323,11987.531721102627
79802,20006.047888761863,18871.346491442175,19747.56947514406,20091.10422768566,19450.795712168463
96763,4287.156104297792,3529.870670780861,4196.480228039328,4563.055356578479,4158.070474189414
93033,18845.24609712081,18738.741595771782,18875.12834580999,19084.947251520964,18904.490043865164
76969,32232.146970678958,29038.615284228614,32339.0337470146,31095.670995316268,29524.898088835635
106154,10184.72282475276,9466.632234742165,10271.771226414256,10190.136687953776,9931.45314024136
105965,10495.0,10495.0,10166.473939334315,10495.0,10495.0
83644,24551.13846006255,25424.3844569106,24252.30823727523,25546.80818906155,25225.26499169269
83889,11107.042264368882,12397.577568724624,10999.820578311901,11444.059538498537,12203.550401080973
88026,9583.460334742282,9509.81195417589,9617.929594357583,9942.828038183834,9499.974211729406
81652,27690.702532960924,27769.761340109868,28236.60061624402,28257.875915511748,28038.880468271756
77312,12940.257642495584,11106.488867001335,13729.604457184623,13417.745839816955,10473.1419365922
102749,10786.497403977175,10848.00906336992,10309.13088973012,10388.24639577418,10723.275066009332
84444,15277.244507753074,15188.160031197065,15379.084504922708,15372.30705266376,14312.572462061142
81496,18068.415303029964,19739.15427457102,17513.722666574133,17820.883494525744,19416.087350557435
107471,11865.840537703882,11867.00981652633,11783.66576526082,11968.992621483138,11582.106458042223
