carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
96755,6529.014405429115,6627.462893277453,6428.746606965319,6512.601148288946,6500.228308181063
102115,9979.700328895266,10054.182735432096,9913.285925336244,10491.001997608651,9960.090409376257
81953,9770.042079369185,9886.749000469721,9952.18310723123,9567.305345470986,10130.67231986415
80238,47956.86904987904,47413.15640316627,51184.57635767359,49536.697428927655,49413.200230485905
84324,10870.775479478794,10747.719043393628,10582.4426740011,10772.69362445091,10678.172060488654
105850,13853.586749006994,14295.834961012712,14577.831395251444,14445.73725412015,14500.06034505554
86327,10049.672259442435,9951.096939663577,10012.332670086891,10080.742505428936,9954.59008647327
87989,5808.772075200426,5162.5008114799375,5847.217991637345,5888.015054918819,5360.514064671707
93530,38855.04127604487,37778.82917302702,38556.15040153768,38184.92882855361,38930.72460051023
99610,12567.076462805508,12546.40155949504,12436.082306251128,12323.80422928568,12342.037152124813
102129,10672.208358532944,10687.091283285125,10589.125180608495,10903.535398643597,10710.206289536962
100985,11926.137675787319,11563.104483277628,11891.291397088096,11693.316239414646,11825.038545353173
76008,48511.19844751786,47911.78965961687,46354.95696899399,47447.70285190679,47377.92891601177
77703,21689.52296506582,21768.773632150944,22029.21079106983,21714.49771316295,21953.56268926597
94691,17452.849966058813,16956.156114520356,16909.100187942837,17283.87917587717,16969.055759141254
103293,14285.332648152185,13841.83537798967,14361.45654638743,14221.62393304811,14317.133548131827
84439,12728.777463331038,13515.737466224293,13092.03104064373,12924.862011831501,12912.880516768633
77444,17850.22373764887,17512.15252347279,17639.92964723186,17735.11718259706,18014.50051571884
85455,11163.728378610947,10793.978759338284,11210.033105901717,11141.400880655267,10929.215636029749
93989,55783.66906021219,57534.726315009466,54549.063917942396,55028.29471325717,57723.652329529046
85336,10645.338898477108,10694.294870202111,10697.81767403787,10718.042772010178,10644.821041068262
100517,17877.375348696867,17397.50683881547,17725.364644876398,17573.92667673853,17893.208872260213
108179,29258.431425184364,28783.791917195464,28823.59057993682,28745.39384901391,28422.45358430666
77395,11271.857107841573,11363.333145161869,11164.514796702617,11309.706812747796,11144.21891294745
98462,10725.012125486213,11185.389927982185,10959.149949503955,10922.683348718956,10990.922387525112
84943,11832.685420143267,11631.379176130255,11583.397229366103,11458.427094512574,11742.78785269669
78028,32662.230427772152,31683.973743579183,32308.324534645897,31898.355213856452,31950.279192287027
81596,25507.156732067408,24950.168234580666,24188.522456970375,25411.54221260111,24609.352193382532
95852,35766.98308997374,36221.94530494542,35567.47003962927,36119.577667742466,35462.092398920315
88816,16986.24075860308,17513.839268805696,17423.023244783722,17321.474734775067,17404.54635350295
94448,25961.056834763243,26035.500075249234,25988.553434123383,26183.562736349806,25976.949340471856
86470,12975.17987829475,12773.860539311458,12795.182095946097,12896.525279983653,12979.009270770346
102503,10147.712031423935,10072.956585051477,10431.79092723485,10085.196104730556,9875.268367156985
105474,8242.195820287126,8266.451802433803,8300.711468591471,8169.438353146618,8263.630411131537
88119,9429.832514964753,9422.664515228242,9428.357998134163,9470.614810895375,9387.99551626023
96141,12321.842809853159,12364.086214975354,12079.613267587054,12249.434353282506,12095.251713308731
85763,10079.451089683305,9994.990879167535,10042.44486085826,10080.742505428936,10028.490142391951
105011,7918.967188370681,7866.7287581048495,7914.86985564735,7888.397571727753,8027.561443586767
99747,7814.2304724310015,7474.412496095029,7364.202552752546,7230.600859018899,7719.273561943623
108392,15545.637042431355,16413.328121658225,15848.459273073151,15684.213215184971,16323.06199482125
90949,15187.227775810625,14670.597196665636,14998.161236849142,14869.284190273409,14793.244146610283
105446,17574.475280422786,16502.703484041383,17040.161403462105,17484.476350489647,15674.746320730017
95792,30404.674669190663,29344.00094973665,30562.782907175606,30287.04271249133,30065.158198022487
94956,19707.852792448935,20524.256943508564,20778.517152885655,20236.674354996376,20038.078074487246
102277,6179.607377467567,5639.892864040264,6125.473395151322,6120.931450693371,5798.118440812308
77366,29718.97551486129,30628.02967452435,29878.368057023385,30530.584374934162,29660.0533551737
91112,21905.860801505496,21427.632069414587,21648.021533861236,21374.78509720518,21559.94225023579
76355,20053.045680134277,18963.27408410556,19902.39720875979,19579.760894146766,20003.12169985363
79142,18632.010292155563,18745.675666331426,18534.269137367603,18658.298541119573,18855.851084804566
103859,6430.1512789275375,6393.0654690910715,6379.188687868322,6463.170531929993,6277.504082739902
82352,20250.18957586877,20462.594650609015,20031.068574885503,21668.02244522406,20877.328548575755
86826,19352.358642064395,18976.37128753824,19241.707160826652,18913.908039640955,19543.894995120543
86754,9457.774840934975,9464.227792057718,9456.714054628661,9470.614810895375,9457.689757148533
104363,8977.177722702783,8899.847525394296,8892.14013224408,9046.148710595413,8996.638663525142
93154,27060.823212982024,28767.271295932784,27558.220314110033,28373.44234924971,29086.306898772687
90930,21726.95841985854,21452.86013093793,21313.811355151138,21456.88371638188,21239.471099148257
107269,15688.659968038724,16640.518310008574,15635.070480180628,16321.830377519218,16058.36917174247
104109,5580.294382305391,5403.528747423525,5499.379324322044,5597.666991804708,5590.668395214639
100487,21246.736177114348,21332.1794984017,20805.837196473803,20887.852388321746,20572.25416865267
106527,14672.85430898512,14870.218047358994,14834.75094414415,14838.569783527486,14778.776444693522
96225,18637.294475250987,19587.575298624106,20021.84951761975,18783.023805109966,18676.825066909074
89925,8460.778052738779,8567.072732149496,8716.19115113944,8307.48147475547,8807.238078662753
76775,28756.851495461407,28166.55428331386,28190.54518528182,27930.289029753258,28342.529040404926
83082,16986.24075860308,17562.950877922452,17448.123558774758,17364.77618935036,17457.53310735297
105115,24219.42556477073,24510.61614038988,23560.231658203003,24641.722424114643,24760.512303684336
103481,8975.98525420403,9086.768173932423,8995.050743970512,8910.34490448995,8768.841641795463
105642,19636.015672905753,20328.270545883923,19786.76508181331,19940.362496117043,19591.262941098004
92703,18882.134053872836,19393.713574185644,19403.8896058187,18808.977256648537,19495.0115894336
90864,8752.670737197022,8801.465017730512,8946.765670144014,9107.277421938954,8901.837166623309
96072,7764.914568606394,7624.110656931103,7956.857295552905,7828.552920749001,7769.197836093189
98628,11732.439959402855,11461.676701053762,11539.355034339802,11272.960512702788,11290.658207593906
102378,10881.13298880136,10968.83035513136,11333.681508715099,10961.478447602045,11076.416746268527
85185,10314.173011508341,11070.81011465437,10295.859502939973,10445.726329526808,10395.069672865307
93707,31726.798438044298,31263.151293991672,32187.188803924575,31738.378250111935,31852.266719711373
98795,13900.77049691686,13828.725835771873,13926.23956579507,13700.051781605487,13504.257032083917
97577,7198.627024426653,7171.228258876608,7112.5249695327975,7231.317706521071,7136.149593890534
79804,21899.253518170113,22814.647829237132,21661.983144077654,21909.311509626288,22445.78403443221
95541,15083.585477397366,14495.47570258831,14996.790655697861,14974.217094269476,15232.342168802765
78568,45393.30132528814,45483.30593295484,47084.1303848011,45551.2029080063,49245.04524425982
79608,23722.86188478297,24124.88225597861,23789.66370065362,24836.21312976524,24047.461718852344
103860,9979.700328895266,10010.098808420043,9899.024367219301,10478.511491850539,9929.858439579371
98449,13710.906463771682,13272.75423601543,13389.832765564834,13359.138422947666,13314.421803323734
91377,26467.593215551467,26649.27524684826,26667.461490814047,26962.58089940754,26430.701555474305
103436,6223.51227434277,6270.373203799231,6070.347041298194,6264.9905662330175,6242.220238113127
102582,12708.434492009983,12350.531187890501,12716.198942912204,12493.149226855741,12580.885756393563
78381,11629.121288224313,11535.339698497575,11500.739736358668,12053.036811490436,11661.478099228152
90999,17891.00366707505,17249.620992087945,17326.697512838047,17714.602183096536,17154.492333802114
89764,15929.794969813089,15725.268061521909,15866.280073188107,16060.17503459452,16146.993313060904
99515,10893.377097396144,11217.849804588632,11085.893726391994,11014.420183189772,11208.599434046593
89133,6875.944784026533,6692.278421670599,6734.840043525293,6744.098919312141,6925.496805657551
81859,30358.796515554,33394.98372780259,30276.338796782442,33458.869645572544,33189.682584398404
108005,10128.887541079095,9965.563233914088,10091.567791263817,10123.857194031207,10173.600739927393
103733,11069.544081378157,10866.732741261256,10973.57689508893,11049.828406017947,11016.296874774103
105155,15679.457953274285,16248.149640834135,16621.94041374294,16774.67161466714,16450.21598308207
100185,7616.721849169449,7450.523971440545,7267.775276477557,7155.234897738775,7452.635326769355
102347,14038.117396702586,13788.748032743013,14253.9509197473,13922.433963380208,14206.424504456409
107943,12149.74856659498,10737.840530739473,11788.894369636455,12209.657028995756,11229.064453515746
104445,9111.640583304368,9169.651138346806,8980.296511912049,9068.894437407003,9219.432743990048
90149,20551.65178199456,20683.595311525514,21318.916876892996,20240.230370920344,21214.329637512696
106593,14086.97572773423,13960.510627346745,13928.34660514101,14303.973699581771,14015.823999232116
94733,20649.94224405002,20498.84277065646,21333.2736280418,23351.100044272433,20255.585668146596
91481,29583.2766823498,28743.386498136526,29694.60213939478,29518.990610568664,29656.381544454798
100201,8247.333166848866,8128.676970820203,8244.104902486746,8268.769619834344,8224.221510020125
94149,16783.034949985384,16489.391250856264,17069.447602722586,16735.736622892637,16628.795321456648
101639,3589.9854858515732,3281.272407555096,3703.2138811738264,3750.2523667767446,3342.238724361841
81577,31568.84261157723,31560.79250361549,31442.001634526852,31321.70704748035,31852.266719711373
80120,29571.213294820405,29076.56733265883,29888.008501524087,29667.41912871537,30165.440432429445
85995,8909.324734368918,8956.891841538525,8948.761347332253,8958.083194097268,8851.238035059741
85199,8958.85028103222,8619.453474195185,9156.31402744287,9150.460213555067,8467.806650123846
85909,13117.880997970062,13881.569658085036,13254.479702345989,14052.68107861805,13263.589742537408
78676,22549.92112113637,23077.252190408555,22919.969479055515,22734.36124194207,22487.41518233472
91948,30412.937447279724,30039.11511909036,30946.710200951682,30441.890720838197,30602.840837888143
88041,14002.327910990325,14010.469984478777,14244.663217258472,13911.74835729266,14214.436077176768
92848,25410.425650349647,25246.72254431519,25277.661115190152,25738.139126020873,25238.364516251448
87598,9423.029269578194,9344.465437788293,9413.64948601318,9356.852034145504,9452.433001292007
83613,10776.731068577481,10740.271444622673,10633.105703511605,10662.8210574594,10502.906520534598
85054,11209.284601205849,11220.38133287617,11261.211087533175,11224.900680622264,11150.334334894706
96903,17798.69855723542,18438.38384489988,18032.346064796897,17911.841614597284,17470.421577495952
78725,14977.237228077907,16282.727205762383,15164.777188580363,15450.340663126513,16515.34409407861
94869,26503.004559660945,26996.606035061857,25055.971784134956,24828.789881048167,25898.493790806442
89121,6552.941037475182,6428.83806149806,6419.780860091138,6535.660399319422,6464.542387963973
79858,74282.31761706341,74429.61521339038,78952.10796018533,72338.49521195955,74773.67825495194
89079,13429.74318807999,13716.031348240325,13255.560420768734,13326.540270905281,13240.973875999478
77639,33186.427801755264,34241.790944776156,34422.34152997279,33799.53101815411,35335.77106734937
84498,12350.146206233196,12496.805047027032,12224.303185657735,12584.043916377237,12135.852676290633
90431,18282.58239763476,20906.813753452392,20074.532887908397,19749.562043161655,19008.796432114428
80553,11150.713463109596,10769.132845776649,10975.12726151613,11110.45577320351,11064.520419433718
90257,7908.106662682089,7834.3987515164345,7848.780888164866,7806.2838356746015,7990.133678954631
91607,26119.010262390126,25997.008668421502,25935.094429218978,25953.386193048653,25839.737615966453
82794,12516.070042223171,12284.996936193642,12621.041688467036,12335.508003369416,12389.055583548125
79243,31024.997960252098,30470.77200737544,29537.53674161683,30488.477650196146,30101.61214094895
93687,20518.21900585815,20777.937449389734,20124.738745083556,20141.961029706556,20210.978179457048
91774,29853.08504890036,29368.916777216276,30143.316092865254,29993.241759771925,30181.096909966647
104622,6445.900228473433,6612.98255549541,6341.972391845274,6387.475450575843,6533.4700475474465
94152,7111.652170351924,6151.083324994023,7417.088853855228,7705.2575531706525,6075.989868178995
107441,17204.073173551304,17725.366575445638,17560.49770798496,17385.645371926305,17311.410395893407
96359,11016.492407556063,11353.23133525593,11292.94578913341,11280.5388764575,11290.250663605946
105873,19256.09097065353,19781.736203424887,19537.34785507516,19849.009564385186,19591.856243958362
82415,12614.202026969766,12488.366487514146,12381.19457440415,12604.909882000335,12488.905663618594
106807,7617.334499728419,6586.808637123541,7345.141753390136,7732.5784435620735,6462.4521614320265
82732,4410.099604173339,4966.138124227462,4603.957309511853,4410.692778112357,5156.820759395252
105350,15514.723714600586,15897.06705465478,15605.845514928234,15736.357589395147,15787.073470574931
107206,12513.807738205709,13130.644092548839,12615.636024313839,12699.395565901254,12587.057857140428
82693,10613.888369535105,10647.330178888913,10665.740548779337,10718.042772010178,10566.379688709787
101998,10328.756391679197,10418.503144892025,10260.27334373735,10705.595436526537,10442.478594558603
107032,27159.509223470555,28018.41577895188,27575.389154303495,29400.116296459433,26437.779684485467
88200,14649.583695071376,14248.44082283723,14382.084963237874,14581.514980738404,14652.038471682336
105801,11984.70700928161,11795.07759332786,11946.167133967741,11997.639122966122,11834.646005039333
86649,12087.732391852307,12394.73931731379,12092.876435751103,12082.096459727149,12176.58613570762
104334,16962.281640173238,16574.233151970013,17418.729732668588,17586.44994013459,17235.912036574344
101972,6949.509993149762,6897.996136390248,6818.172784943213,6983.357784501913,6794.691231965925
99530,7117.537377087051,7067.144098337587,7192.912113338928,7114.151076611353,7052.331794469696
96201,14128.640000799778,14091.797765750865,14097.211956873218,14237.357226509179,14282.88332546487
105972,8828.980599095834,10128.650498414352,8634.155394542244,8322.502677378516,10503.20670031316
100425,8705.469670458595,8987.450896462482,8859.537370371248,8773.921303915437,8893.06495260654
106763,28647.674082673646,29157.16840036403,27007.673301518047,28404.97484750151,27588.51316588984
90434,6506.065769536442,6505.292275780947,6633.891158799375,6549.591758573001,6557.480210040174
88690,6667.873161529769,6188.822983287708,6984.788594848726,7277.240442982437,6577.473580230569
88747,12213.63800282224,12284.122186986744,12110.371591430714,12206.387694604464,12209.686971094856
92158,15418.39344330355,15120.975598342258,15379.845076239219,15484.653825529384,15513.018941523313
104298,19937.73905751284,20347.85832372595,19544.69825447674,19867.77762171639,19737.517859496053
91527,21535.824628929833,21034.70409277695,21116.60221230357,21018.622410481017,21128.71567141355
91731,19525.277039344346,19556.395092963183,19840.525124380365,19605.06474376965,19744.400001137903
89575,6928.218931389151,6849.971035153764,6940.092269500358,6878.930117348021,6780.701319463988
107525,16447.37068324071,16182.446492152605,16199.741883269011,16091.895613170322,16107.782434672281
80805,19493.5432088054,20759.681247261327,18982.781925568306,19412.298131250183,19577.294330279496
87001,15892.442863514516,15982.328088651093,16059.70589375932,16090.954454994075,16264.574095810922
76256,32662.230427772152,31683.973743579183,32308.324534645897,31898.355213856452,31950.279192287027
106726,14511.583859707831,14356.615774983136,14413.825482172335,14282.361463542833,14266.348037961736
100912,12259.239910543687,13057.357719295347,12053.051703029658,13858.450415001129,12390.047445031927
78223,21927.595991314607,21960.878282246555,22253.56809641223,21714.49771316295,21953.56268926597
78232,40947.54520222301,40316.228583594355,40165.08178818731,39762.04704783399,40671.94861012709
79424,21765.57801412811,22832.155392538436,21516.124536019128,22458.1079649853,21717.500171671694
83551,12459.340902416705,12321.561364220423,12065.35552952022,12192.343445050352,12350.261984992734
98945,5723.680047187018,5704.585057632189,5733.52598255225,5712.753395265313,5718.90662996346
101673,7101.246105620643,6984.45378510369,7268.052301061223,7133.919173895382,7195.951501790939
108525,13990.421016224218,14556.785356710052,14354.830221928236,14260.459208273407,14215.13364372287
92543,34371.43470461512,32932.463482218016,39652.51195330933,38505.794120618244,33399.39164785584
92373,18640.272427148404,18543.453197956907,18924.496406974922,18830.131935085377,18505.372073560997
96994,1917.9325673008016,1743.6216475410088,2016.5604698630218,1758.1127073966468,1794.7410186562727
80957,24837.680099956367,24093.4552740333,24369.91257434644,24123.218298912027,24364.49939581018
104185,12562.590106499358,13110.891294967008,12716.45855849505,12438.625642519373,12642.131350390986
107318,24745.786009411215,25515.137323767478,24355.030314151994,25222.387855775516,24318.698977188255
89348,9435.736914856552,9429.491448175972,9378.308661324934,9461.235741784401,9531.42138524125
108046,25228.61167692779,25701.160476694426,24714.785799007364,25621.592071400835,24667.06149251772
107385,19256.09097065353,19744.742458508248,19509.242221896704,19799.513689389452,19532.39180644613
104247,26475.06926897853,27031.011322407696,25111.77125471824,26249.009563157593,25540.89748942308
79675,20276.19208853242,20673.026923616086,20307.71623686192,20799.567515044353,20326.170926942803
95374,21535.824628929833,21643.825942513,21774.37277199412,21682.587552426572,21760.098207191004
108422,11256.871370313444,11039.084376950348,11252.184646517695,11397.350769648981,11473.18694849014
76584,28507.409065664775,27704.537734396392,29726.77563479719,28532.61268566634,27261.039516863613
94645,17230.161496950943,17161.327048819054,17253.009070890632,17219.241870629812,17153.311420903847
87779,11604.633969024178,11526.655728840458,11469.97651927508,11416.679212573263,11522.47950719115
76043,16730.239574039453,16627.727774145293,16911.36735771154,16552.8476445118,16549.258663991153
101605,12288.02432743472,11981.714609875242,11997.007238557791,12042.692818017369,12104.862056435863
83501,15804.463859271336,16251.998360870017,16067.700479448877,15888.366522583274,15894.366548157333
95444,22418.254192565684,22261.759753142207,22152.390105444803,22888.814046874635,22270.801162712316
92724,37256.28739297167,37024.74651804188,37585.55511314006,37986.1357648714,36760.628612120294
101099,17289.460844472564,17028.213335705816,17757.860888190316,17502.824365598906,17289.993503057016
105469,6210.082924271717,5708.28288738491,6294.198946251025,6025.757880423757,5663.907218370781
78289,27542.84970318978,27639.515467847687,27749.587749000453,27677.305928244914,27593.59758487434
90064,11617.946858769757,11529.071157208047,11540.934180104974,11339.859993278382,11462.505117323955
93527,14126.838608638504,14163.771352502981,14589.56476888426,14892.587774159363,14611.439217917921
102951,12715.693178782156,12806.705561823725,12777.967323777768,12561.64011185467,12497.465423963211
95138,19866.891024644956,19417.501910737497,19349.651629883887,19716.33764826593,19607.4855017715
90436,20551.65178199456,20683.595311525514,21318.916876892996,20240.230370920344,21214.329637512696
86900,12391.819409700212,12680.596512904443,12703.24585775389,12637.959625097288,12704.001470252135
107779,18867.5658458801,18274.69240374301,18330.120496174386,18101.30286824847,18148.79612674431
98096,8167.8074735681885,8031.25781022945,8130.566139826402,7965.773687756794,8056.810756234999
89305,13397.484522904437,13517.845448593078,13566.997374510182,13485.300288698467,13550.729836648878
81735,15364.780711455462,15106.530498918244,15319.665997898146,15470.92268593209,15301.269116891335
91537,16592.946003629735,16243.462222612268,16477.537578834646,16430.620603925316,15723.680085242988
79302,14940.888647694319,14598.53059001976,14994.816590436576,15185.609410793662,15140.507620020151
106769,16454.777765489325,16112.182036414612,16219.195410796317,16091.895613170322,16096.60124960716
105306,12294.755204654311,12548.37513519602,12360.260127482348,12402.42402911496,12325.322828938484
106670,14844.701409395237,14546.835417467177,14771.301156141379,14521.986526452289,14550.070953647319
80113,31504.75592735815,34381.858669311296,29743.07662462879,32370.635613415918,30205.992900158722
87168,17073.83595501463,17038.3678022354,16729.68206354821,17019.29873814319,16852.88576927602
90710,7143.288611428855,6966.912757563755,7114.869562910878,7082.658307382748,6929.853977119748
90995,14339.667667169528,13723.036176644697,14411.702116156817,14441.044578179015,14345.92349745464
96388,14586.0556728034,14582.063425273258,15007.483450577485,13928.087491188448,14796.588010905722
88029,15107.060467288971,14751.535856817063,14911.08404373683,14861.965980784355,15144.763644116161
92389,15426.70021478886,14962.56130853299,15301.263681884313,15422.36056236879,14921.52633223893
102649,12828.249119906342,12825.150707047173,13088.85011315082,12982.357359276473,13077.229940218098
97530,8260.551318800834,8220.027453050858,8325.585939087816,8162.881807226244,8111.878136117176
88501,15306.689430803832,15048.460320121627,15200.532079651846,15092.677666469202,15195.481239256706
80998,24808.391285888578,23857.790611939352,23491.465182235843,24655.573915426303,23738.465836798718
89624,7813.488899822767,7994.568453254889,7719.496115196625,7694.667619451152,7695.212458585738
83063,7462.116603830143,7591.185509331,7491.914541651144,7243.533821861118,7562.454198550255
90128,13480.33641954212,13538.483375372782,13553.840669793863,13429.561332785514,13517.47377556043
104897,7080.8777990057015,6942.471093492951,7529.629073084817,7266.155878697833,6881.482194489065
85490,19474.514521559784,19900.312050147968,19432.904983830693,19590.607730331278,19621.33654703857
99453,26436.361350100262,25603.316998341747,25565.589034846103,25978.036740328604,25518.770518226756
107743,10316.78059127305,10662.096750175075,10670.291602555211,10820.484545746172,10242.166516893662
105662,14681.38306237598,14757.014554866872,14790.754011128864,14729.61244285769,14506.068964210193
89186,14721.363690834176,14855.148801890566,14612.334116513564,14664.981210447118,14749.630640513747
93355,24056.803575512207,24611.80382945775,24238.075464537953,23715.428785177406,24441.440569603168
100497,12386.514033721014,12245.9695586969,12377.410469635955,12412.406316172362,12590.38708371689
104389,14505.051448792914,14356.615774983136,14396.537206833056,14282.361463542833,14276.257952881813
104476,13017.328926467071,13637.864380164947,13508.170174175079,13618.147224725342,13846.379637844626
94822,16584.011287789195,16565.218890388624,16216.511026112103,16349.297101010876,16189.020345530793
102639,8871.442848947923,8987.450896462482,9045.389300402949,9121.914955418695,8893.06495260654
86493,9023.800375544644,8970.554193365091,9023.214272086581,8893.405034352409,8987.59545790756
95602,29307.78194738048,29023.018026685757,29336.15531534014,28934.96977258507,29453.812770907683
86924,10261.176367835993,10550.353660727002,9660.746454291864,10901.676136915563,9945.015764999936
81852,11280.071176431707,9959.412154726911,11140.758171235042,10905.29983489157,9869.641036959172
102319,18695.842298217285,18177.060975262604,17482.520302213296,18306.239664488065,18811.50925299379
107863,12444.862156058723,11917.493937947422,12224.316580190414,12318.961170661467,12497.437663880288
82938,13408.907623833946,13794.426077179829,13586.064025675887,13415.187903905673,13665.817236560992
89666,7040.615043870126,6954.585626854866,6911.954769995856,6979.191105690607,7078.674518457831
92812,22930.18078738704,22929.794666059952,23458.30593429679,22572.198972580125,22738.434859611956
97393,9127.069449501209,9192.048196218078,9150.096357234665,9194.277948062136,9106.862510733781
92386,27791.4788057741,27381.549048950295,27974.601709546965,27343.86928930535,27749.085875497072
77152,8878.087871652298,7861.3686523902825,9100.51851380354,8526.471512556645,8109.445894361388
107259,20530.8180806236,20133.259962375243,20239.57252753669,19924.624889389896,20381.912817745637
90094,7830.429598600303,7994.568453254889,7732.351212229402,7694.667619451152,7695.212458585738
103704,18643.739722711256,17442.262083223628,17790.509804870202,18366.526895889605,18651.34047984731
107194,22842.61980293972,23847.98251974701,22765.835892563595,22662.149228860464,22934.73280775088
86326,8291.4940311221,8391.56204495432,8344.64275830119,8133.9297674306135,8345.760288496977
84993,10812.429939257436,11000.613914073143,11025.985691755119,10952.642212090515,10979.783981785571
83853,5528.788823503581,5532.268899978908,5630.552188217894,5719.697405947593,5525.153340953037
98484,23871.579937973645,23982.023534681237,23698.108523119856,23952.799844810543,23809.05716922678
91880,22066.08049505711,21751.003037003735,21675.942527579726,22308.424253231344,21421.80269731884
89715,6262.417479065471,6380.099473918008,6197.422845815724,6172.784834386891,6274.620167339066
101393,9437.147805094193,9517.429256413885,9419.423509692208,9341.324567457337,9365.14589878702
87375,9584.040611038901,9620.114288719258,9567.328265301443,9475.194663403217,9617.846309438202
81722,15412.864339877391,15716.100972382164,15991.773342108105,15626.957930473069,16297.117890436437
91249,15922.964363781737,15907.302553541518,16420.434316152954,16083.549313762493,15719.314604753805
103603,15113.502059650158,14884.420256143472,15177.269309520325,15204.149273778077,15345.323765832247
96576,8382.666536957327,8157.066400058324,8374.17580389098,8130.732982360023,8186.315727883535
77094,13293.341665350612,12817.44598496608,13110.518941082586,13357.804937790253,13093.386202484555
97706,16149.227229265836,16077.502825190913,16335.64248883165,15996.405491146497,16281.32751978013
76932,11659.492650435313,10838.01048805174,11332.061570846763,11143.226491372496,10660.611656874149
86648,15626.35276330602,15076.672267522754,15793.635624839137,15506.758120041171,15324.651650479798
95671,22241.865168909764,21614.76242621265,21951.299180438073,21530.974308425295,21713.060331578785
87831,14811.283501536542,15642.240590320484,14932.394696649857,14866.616775359851,14936.868302061508
82577,11412.779143092026,11389.26885709354,11135.642368886893,11298.649688691648,11332.105618256235
87475,10631.816228984648,10693.387902400513,10676.078938646027,10799.55550891725,10627.486873031288
99557,9845.582187447204,9967.232733715333,9922.437363702653,9883.001180667909,9929.36821533484
82882,2497.6195784000406,2296.2006933922307,2378.8975451153497,2431.5116972352375,2542.426776038699
97798,10277.179781856463,10473.769228328292,9976.00770985997,9659.351271494817,9975.397692762142
99009,29474.180216066707,28732.159883153232,28030.128529785314,29102.153721348364,28245.329317848253
98120,9162.025083130127,9284.990303782834,8860.71387624146,9072.614845574264,9332.525643753688
86637,9748.754783139359,9556.59193973821,9876.08857157509,9781.951690171814,9780.570482605784
91310,16628.382348732626,16170.350716411336,16091.075475327103,16121.67057298462,16433.432509679988
101677,13423.487099423837,13590.554337056576,13359.722266110677,13405.985843640194,13108.174759711244
105146,10641.90601724281,10488.237271882253,10675.607994853885,10447.035860542099,10579.536339201735
99727,14157.922782013773,14305.941078562755,14076.945810706016,13766.442298271792,13881.00888325952
84169,7351.730996541451,7341.121535649576,7469.516005919108,7489.916703256502,7395.155996881704
91121,17510.637229441505,17290.601385335332,17238.287863921232,17329.24777887715,17412.936381935346
87151,11543.133987712228,11897.84526619224,11826.623732270422,11868.165731053017,11697.166344838435
107732,22170.32961905476,23671.536419217227,23132.72047485059,22204.017568755953,22744.32893076578
77136,27045.850496236966,27236.84133272846,28046.321789155358,28801.677413815763,27244.55711677935
77148,3955.8087957030757,4817.2870457728395,3874.424911914405,4359.298272793341,4720.978427128273
104946,13111.228995883894,12657.313610768086,12847.096382381853,12462.023255982998,12637.070754752383
88249,9199.135947384297,9220.42349742767,9136.00861260163,9196.330720868404,9112.38403647135
105127,14270.029545143849,14853.82136697423,14864.677207240393,14629.248509300256,15406.484052804542
89504,17766.95490394121,18537.448989342414,18044.125101672646,17930.998425072466,18131.562791925156
81927,32687.107236199397,32111.045720443355,32813.083651131514,31859.51412247587,32355.46493137092
86452,15187.844888612033,15053.106998487736,15313.604272169658,15085.79131244416,15322.636219263053
78250,17130.394991767484,16549.549109807245,16481.93871982746,16662.54353539261,16080.957868039912
85921,19850.25798447095,20622.231095658593,19619.461572478387,21192.798907134704,19954.524603395013
81378,14871.473184828637,14318.48960109449,14564.308516127041,14466.622235616898,14241.441797339301
106286,13027.693198821344,13152.846795415842,13070.021692601813,13054.664220590648,13399.436686506677
82085,17357.330817277634,17433.918186300805,17338.81779347136,17252.261630476714,17311.207948759093
100957,13796.841368059593,13943.189816896807,14393.857040891304,13951.186694779262,13824.229068882782
98903,11005.433111251867,11127.774882947511,10914.89902825469,10807.812599844669,10868.920067127421
93994,31940.933823592753,32518.623828934775,31502.9566448737,30980.45266433175,32226.227376316805
95727,36410.6204222569,36625.22443484427,37111.42287428266,37757.34332943493,36204.55823831409
102483,15417.984578134708,15536.563777372745,15378.542230840929,15274.703113362122,15366.532163218102
85566,23662.924725524077,24019.654263200617,24174.639751775918,24739.540812921303,23983.42997672298
97406,6001.512180024192,6213.018271312944,6185.931361807295,6130.720173279024,6177.454687531365
76120,3611.1275389355656,3701.5076308295415,3985.423704840296,4221.647158414348,3643.4355623544106
101642,10307.303183897611,10435.403888355946,10298.50289383411,10363.588262918642,10346.972217915081
86245,7379.082141653891,7261.586944676351,7421.999077022795,7414.960944179577,7377.601163377176
82830,15999.231239760933,15599.556037884804,15893.115229479374,15724.78619281809,15965.267680351217
85386,11836.234934954906,11771.06167814158,11782.487290647085,11836.882650873986,11899.823107639313
102072,11817.086134553081,12067.811918788604,11967.258766355355,12022.396361497771,11942.439115986226
81015,16722.270937169335,16526.619339293164,16678.697120419707,16423.273934439552,16549.258663991153
76016,24076.929685944437,23634.574279566717,24163.893469554594,24081.473691799398,24215.27031017675
103157,16512.22763601772,16567.250484317043,16297.208650128729,16599.278595090673,15878.095891961873
85980,12786.954599910767,13042.694671941883,13171.931357127145,13093.228302430074,13044.539123215382
107548,19013.16243914608,18590.758216481034,18634.5200221952,18616.45563352926,18696.92745559846
83411,16786.20084306857,16137.702268974987,15695.346376449588,16448.848529818915,16308.613937760936
