carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
87731,9298.23577135047,9148.980100842991,9231.62663909525,9333.803492687488,9372.353432395052
79915,8175.922873807936,8121.343002018172,8200.274523183945,8314.91039265981,8029.040502320089
105072,28836.08232318327,28694.69421359994,29248.358071943516,28493.419540650324,29034.813926828672
99332,9500.197853011585,9449.313527598008,9482.567578328188,9266.337568499714,9423.368205292352
88800,5178.594969172695,5391.609238587426,6003.413503668439,5634.365908128884,5874.686310500169
89522,6984.951711878006,7034.464793584066,7038.559264576091,7201.820242908992,7144.482823856222
105361,9642.086325883238,8990.907160837232,9770.305669601248,9879.022695622922,9161.150854688123
96528,13803.830519036617,13370.586669920676,13447.338952473634,13405.009762848937,13128.739175732959
101546,6719.907815429469,6589.308666780225,6357.3714775494,6614.269811441247,6718.904154011677
78680,21691.56460930773,21090.125476537207,21170.77438917265,21379.19451372373,21470.733863328554
87029,13459.551070064917,13698.735282425178,13692.137664569866,13558.596799256033,13606.43196343819
80591,53062.49293859732,53535.583477912354,53425.94969823195,53182.96069831723,54062.68152635691
79887,23757.9570271571,24372.80923300554,24687.759566903336,24579.647767746403,24885.125122915666
76107,28810.167703748044,28350.46757109518,27891.97664089748,27982.37506661509,28419.329398064725
78272,15459.507249142373,15934.46265562434,15129.386978718276,14758.914381294371,15437.987867542712
88116,12350.170738617257,12312.782519945835,12346.460087621597,11957.337171345402,12619.672767402644
99644,11777.660910170567,11795.555388166427,11848.062020881072,11799.59432911164,11661.894459770645
87595,19316.7926026051,19520.71868903401,19559.176137099836,19749.350628177832,19385.540387171266
79324,16423.095835285876,18509.76767450942,17304.364761332476,17375.244734985965,16934.449109256468
76408,46200.369095800415,47276.40809363788,47133.413682167826,48996.731696481125,46795.36362379932
79173,13518.954506605905,13617.94975406513,13809.031767747318,13567.420255602134,13905.87154310575
95084,11430.626998731068,11335.131521331734,10763.878141572237,11459.097711388677,11272.652539704945
95455,24772.908829206786,24862.75537787271,25286.630360191808,24974.443713369274,25055.8378743364
83809,12616.492412259255,11592.286733744728,12283.084705931635,12063.57190522537,11862.9634074675
107320,16609.499911058032,16548.017752096333,16211.398269285753,17022.557749265598,16601.53140572117
78828,26404.76108926663,25830.44927331314,26931.22824922813,28233.165073728018,26990.425220943373
76284,16030.628733509384,15959.242859204018,15717.55678030048,16015.611530986362,15914.01118116985
105622,11466.423161846105,11383.33721289189,11251.452813615722,11432.20458160356,11378.798565890113
99344,7258.006958561479,7035.164710354226,7073.150829034235,7471.369054642334,6972.276706724703
79395,15994.471025693565,16032.024429782085,15265.059954803508,15570.257628966207,15971.288050615054
86906,11514.863177959876,11599.440122843858,11457.923786838785,11557.420591734659,11683.779443173025
107576,10526.569162203748,10510.127913807792,10445.000235697542,10681.198487941803,10448.751169686735
99418,11105.54627857187,11083.88378132554,11162.929527114075,11116.190558463999,10981.851152824553
89050,13691.516277402576,13812.664157558362,13371.150634644117,13639.384745094052,13354.527296710914
83758,9582.70109948919,9680.016153416922,9547.257514963978,9409.304174073168,9488.540429246856
76289,30822.94447120286,31778.030402613353,30446.277774411872,31683.858394982377,31215.881138729896
95798,29717.36242060509,29110.598380531148,29576.3002173225,31411.671843616637,29580.20996452362
76119,21529.156253599278,21412.24639910694,21228.892070785398,20776.353996176884,20557.205484130878
87583,20229.117361585544,19577.811077226947,20972.098788971583,19653.061189852095,18971.51067309431
93110,17410.51194778815,17651.046894643674,17809.63940241011,17455.56374979754,18362.819493644696
92911,20589.804169672923,19894.42474468773,20604.58989411463,20419.54071659453,20529.15868848658
99758,7539.213760274714,7788.675857212327,7729.559916028207,7743.545954087258,7712.672683635208
91697,29377.00921503769,28715.860276866977,29573.210438607926,28873.704105935794,28496.973793394667
85260,16976.823029489402,17537.987502456464,17268.646011542645,17291.00403715256,17874.70645601935
108475,19855.16286330643,20022.037794653228,20430.069338943915,20057.031874349308,20527.547670599568
84184,10581.759409805763,10432.133829006463,10703.850437349656,10588.49020794054,10326.822054402368
95737,18783.917122645424,18791.256802960266,19180.343222506468,18885.97273742508,18687.097225042195
105286,13785.835695879126,14041.888287032945,14036.641952472159,14106.265049555373,13746.792152621812
105354,12176.331834427425,12538.248093857634,12645.343355753159,12315.467395155454,12708.264884577258
101587,13234.812209765245,12791.676020978697,13375.140435915537,13350.563675171261,13171.86478780008
99526,12249.527384933133,12113.090312564573,12008.890441013,12398.072785030252,12165.35716430554
82328,15650.447783233712,14721.630913341853,14685.255941926216,15479.689058170265,16007.704856763532
91052,15753.364760876257,15674.032867978472,15824.101982857932,16073.408521558375,16489.282737627742
81332,46688.928585613205,46759.78901560287,46483.30360718035,46606.69934901547,46901.47060120177
84562,17473.19686696731,17832.77815563062,17594.805160360746,17511.11889165371,17746.514601843774
86175,17981.261968079983,18463.891563075285,18842.862887232674,18458.330350889133,18694.197362600804
94828,26601.3085848724,26245.010467536336,26776.29489070991,26740.633896955227,27088.877235946107
76792,35537.09851494408,35376.941055002695,35037.75538990818,35395.1579436228,35747.228975004386
80436,18162.131112933857,18787.589266978917,19073.872198245594,19263.186643702014,18454.062672190972
88143,9632.001447516943,9665.800381599538,9725.612185895005,10157.63241496393,9598.005008111382
102644,15401.177351378978,15344.974499371941,15303.946735910247,15276.868479856797,15436.464923776875
79459,26768.291431140213,25343.60384850118,25948.959797419153,25648.541144968618,26889.763102456294
82225,14237.178802778648,13920.630492515207,14046.340225526856,14022.645773167029,13731.831042618438
83772,13146.821681123236,12607.980910539502,13396.082946891363,15135.285994598882,14611.85794904003
82109,21457.69016562124,21028.68936368413,21944.79228471013,22151.049305008022,21704.430956381755
102803,10395.203390095243,10285.960768305502,10640.826198936342,10393.76868418359,10625.263820326592
91947,48765.50774206939,48657.60217728491,48096.87648896616,48811.92055740044,48651.548080938555
88498,4221.943770076804,4503.787469392908,4501.1145523461855,4526.765582183871,4497.638489372201
104204,17342.459387146406,16973.06893152861,17037.095558200563,17246.156314497915,16961.52216144421
103303,17319.382670443512,17357.340157712733,17673.439532697103,17645.069404176418,17350.50309378465
95989,23458.43331179634,23045.53848994155,24193.12699961182,23198.834020455022,22863.064953730765
90917,29804.285263275244,28989.5959426024,28267.659486262262,29865.157262690518,29481.631744563565
104994,14354.676470792976,15038.43982665068,14958.261891267248,14626.230301465048,13871.665873895687
91408,19202.338389038367,19400.486722230664,18680.270370686387,18860.43821660533,19299.89531723187
79084,23074.32184767641,23044.927342355655,23402.14435283977,22819.40092882568,23235.952086087877
94840,9179.26275140056,9454.48437702612,9656.219539335982,9392.319952012389,9639.049692605631
103127,14254.148252283623,14221.450728073398,14242.116423065429,14218.598585901442,14532.92272773554
93504,16193.965060854995,16060.361384002645,15757.449961189363,16029.607611250067,15769.288008956866
88642,11735.602647499774,11776.428903775277,11510.935565759206,11374.693514877368,11571.585006843892
95535,29754.947141638862,29873.285185011115,30247.59056488151,29585.394992876318,30946.42097749292
82775,11314.220848486013,10711.451381446343,10982.818482175375,11384.528608930126,11535.282806083025
96490,10120.770290710281,10495.096453802425,10207.126649215432,10020.221684013888,10045.709824143763
77545,46679.668687690566,47503.0371336087,47734.85385591158,47543.3236753413,46929.171462673345
104939,7464.428467792862,7382.464991158909,7352.257987697893,7489.93518240424,7597.372036485736
97679,11891.508118064017,12048.310207296869,11856.155645206642,11407.97416241073,11488.48111232867
95462,13764.64394020547,14053.876042582386,14188.0918539233,14636.231590248006,13870.371620849457
82601,7335.687321979065,7172.526069690056,7166.415064623011,7166.417965197395,7091.577755451892
91541,24987.570258945318,24953.310794912104,25000.47678278067,24677.738766683913,25007.442732699375
82997,17993.473292795185,18322.660251661247,17986.06707358395,17808.679744636225,17848.185030587087
86757,5876.032629236661,5840.375516140723,5821.095208778277,5846.446118165237,5892.166352499806
86498,16021.005790919447,15747.740954884186,15987.214023737395,15738.127992991047,15929.950364344842
78468,15216.117403965378,14946.701218868418,14949.374321482943,14741.310761363187,14302.61171084401
98262,22268.139513170187,22279.86644442749,22474.733788685247,22057.884204693597,22099.06377498567
108488,26787.843609296247,23440.30360179458,25555.934800202893,26388.317188532346,23331.732044128905
84813,10568.152152646815,10562.627362946025,10542.589584987803,10352.52053460521,10356.828408885433
84965,8738.178334249194,8629.85896802228,9232.839642388511,8450.544377402817,8463.461235178876
78478,26871.102747448393,29795.80014779644,29072.439087962342,30151.53065231018,30421.49452610938
98819,16264.050804110791,16114.82863377514,16475.615800375672,16366.706954831074,16512.304734044847
101543,14344.38089523299,14572.832375097205,14313.129829686006,14393.984059989745,13919.79376037166
82061,26202.267360124213,26198.667594326587,25600.99401798219,25350.698623243417,26185.207093427165
101359,12726.351906377951,12554.773310791654,12579.205291955186,13019.84304320022,12303.588298445567
107203,12742.875091513635,13101.792314174476,12753.701036457382,12833.48452455621,12962.512748725621
98811,29147.19620080429,28986.749276495168,29164.599998285168,28840.64184602018,29675.94597132535
102982,10427.800785306918,10622.13680883675,10358.13577048766,10476.630433521043,10555.703244295233
89603,20736.524086299734,21190.82944167327,19971.134008491743,20463.80410419637,20702.43044553037
95083,58227.98989041275,57224.0655017849,55595.01302653732,56096.18306849834,58261.33886731062
102426,11111.894634963368,10728.831358172998,10848.980402557367,10956.908063234618,10903.910900105002
88264,12022.783896118839,12012.343635646554,11992.843447453268,11920.486963264044,11885.557859139613
87119,13083.632149778576,12902.365645726497,13033.874214972057,12769.245681429198,12830.889580467376
86554,15734.034387721997,15672.045568548661,15738.493321205475,16151.628380940998,16064.888625743823
103454,16466.670996367913,16025.989053601006,15735.426765355538,16240.532760708516,15745.044794473082
99382,20901.414690911748,20844.65142433626,20780.109093685085,20726.21746816757,20795.069417379673
84255,9290.87202099801,9262.888672602561,9227.523390662494,9282.062653281875,9058.717840919559
101580,8783.667613800635,8429.906814857979,8235.819208843466,8461.883283053754,8315.489795967153
82690,24848.097005275904,24666.826296366413,24648.0242879384,24989.29671740915,25266.249436670238
103650,11149.06194059017,11764.012976117163,11732.049547072156,11638.474943591531,11568.535229326157
92587,75682.34234366845,81739.90959300465,77252.55726877194,78014.79814750726,81302.50264144325
92831,12801.070413474663,12285.943519717017,12898.437818897431,13714.967400959069,13111.936851368922
104410,20640.543549649847,20284.688434262825,21249.636029097906,20272.676074341056,20809.766663422164
89264,11748.570011323956,12265.42029805763,11767.215982625572,12197.607935534877,12458.17702780005
82865,16715.452843095234,16638.763969942356,16722.03243498655,16365.935860188765,16684.857994365833
76984,23039.823923762833,22538.449857850068,22406.957041410646,22946.94191695918,24022.13807829441
94265,26306.829076300244,26066.452961063504,25171.939353695256,26301.901487597504,26327.903123826673
76786,9886.232026929078,9726.461106886509,9632.068036525967,9835.319577917784,9803.429094834812
86379,11713.619865383658,11785.123396185265,11437.447548604036,11439.757216083633,11293.022804776207
89735,12089.739181679197,12071.221826486983,11928.90219791019,12133.430495832063,12250.758997778976
97066,13131.917805510639,12777.515841840011,13035.586743234224,12963.971747071228,12467.134391577843
77007,19807.330459414254,19691.32646710681,19397.35772852919,19927.948664152813,19163.83038827754
89137,13509.96066246357,13126.078776992405,13713.255953874519,16130.557372853715,15991.41641585424
78243,14403.638194976202,14355.238878807793,15337.471258067959,13819.864280300613,14376.505838888195
76669,26895.164655970933,27629.028639231332,27206.292869208934,28087.83424815877,27314.877800580125
89281,18409.66602686973,18667.729025770648,18130.374677644544,18218.460945706433,18425.49141669017
105621,23183.5221687828,23039.943292368436,22586.675507628694,22963.971673333108,23362.387519697408
84020,10439.55683235605,10395.717815381193,10617.444525030734,10750.070210722117,10602.745340046255
90142,21371.105042873998,19512.749103183665,21428.88149457392,21383.85941508249,21778.515443922206
79677,22625.591406352378,22671.56556091579,23441.96616986378,23738.61287198471,23206.176040423685
101025,13050.706272597909,13024.518995782792,13225.039855371813,13322.638779638723,12742.203404600134
101821,11268.682279105993,11073.573605062022,10924.101700344823,11106.601098596791,11346.666302489604
77424,14641.779889906644,14514.76444578429,14532.294959717829,14795.639891642311,14869.50726549936
80188,20094.759512694338,20787.342729564436,20523.161147986753,20559.023652139764,20764.274410158025
94655,30838.95692803026,32392.102132530792,30575.599453594587,32581.37332812506,33707.49695867663
85282,7770.182821831806,7984.5819924253365,7874.592468714118,7809.11524147644,7776.550638267899
78763,11152.49545085094,11778.015963456746,11246.398231097777,10920.694426204456,12592.886820406347
85774,16282.839519799647,16236.843803456522,15921.812472480433,16141.96751851948,15763.665365371466
79278,10630.257496763548,10703.029354462187,10774.765080734182,11012.506774303356,10768.685796347234
84460,13725.609937119416,12595.684331279752,12651.742748878414,12411.39255241477,12955.961714127034
81489,26376.38271260162,25672.83233441849,25928.080272069365,24921.240989488175,25279.019077521792
90788,20361.615039433575,21926.669619927146,21747.70582031938,20449.847712533083,20499.01046643512
90191,10897.45393295775,10969.057937265494,10963.608773220558,11022.037184864304,10701.618672739953
106772,32342.495769800775,32368.0279653016,32327.096789117244,32990.09050036124,32636.792541742267
108112,21090.628827752585,20937.784495749824,20782.422927006257,21095.870876980895,20898.255715235802
84380,12629.972613758959,12153.782393522451,12303.513770452235,12043.206946445247,12144.761769616112
93636,66092.39667552839,64985.52229729393,65305.12919076396,61420.79132732751,62938.24178558906
103749,7676.546138950655,6711.886113788404,7199.364917562135,7059.5550436067915,7720.447650711465
93435,13359.325498643882,13825.502378431906,13757.177228654622,13848.965243264676,13258.105042877422
81394,11520.146714029628,12144.717121200189,11995.682686442922,11748.183497181844,12033.257494425567
82146,34200.04643231691,34129.60779886566,33944.94671067755,34380.76369040279,32947.24080990777
98362,2913.5744019602453,2501.319815488268,3507.4477182869223,2923.991137296203,1872.3628258458875
88250,10266.320190773824,10408.314951869294,10078.848969918998,10351.959689852096,10539.17461838683
107041,18649.437682349217,19151.332218771546,19322.757119522154,18163.65599632177,18493.45500783462
103478,15861.104640391364,16187.908011346837,15731.687223757008,15973.377596576678,16040.128997556007
89273,9406.874665329258,9388.99671297024,9324.584582041238,9381.022604429967,9509.668701352557
93583,32311.56638747333,35529.37410227686,35820.27409496953,34923.55396511975,34540.30724886696
92107,25892.781091989593,25730.831107980368,25413.904524256996,25604.69102695428,25697.68981813414
79557,8105.498832547666,8707.720865542351,7964.618418028092,8466.174684336609,8225.45542751799
77861,10370.481232499653,10473.698328462413,10169.609590171123,10562.476390447391,10185.822308719413
84591,20107.015963297385,20221.09367639436,19886.031097061303,19248.750647326695,19360.104646265125
102756,5844.322286672531,5768.283550721828,5507.593741821872,5500.566397582582,5647.5015070370055
91798,22385.210006876074,24772.60679802129,21684.173436902216,24405.125373984312,24528.1714939638
100309,16466.670996367913,16025.989053601006,15735.426765355538,16240.532760708516,15745.044794473082
94987,26495.19948519876,24677.244931420173,33875.765804178474,39763.958411301406,25524.897752348843
89991,13794.231201331375,14087.184409249227,14115.078989158168,14045.200243710837,13765.539068151433
81523,21948.868722353713,21865.644571593322,22424.864826110304,22919.10674664209,22267.292364828052
82815,15063.56492484771,14206.855936839394,14505.180352088668,14665.416883803631,14706.713999801097
84366,10714.274426417835,10352.718122046032,10608.318058596025,10748.378564032524,10900.107068464518
105609,7561.923381772357,7559.741988774578,7522.389802849812,7665.8510123151755,7553.42191229412
89695,8120.033347105749,8588.55392540788,7905.967100118963,8357.046926166031,7747.348616912312
86242,16243.507131300803,15516.985641749636,15548.700268625002,15344.869159682346,15518.163698214634
82477,5915.882731635716,5849.0192509774315,5979.276247242983,5664.765339947854,5791.831112984506
83774,8723.369304428765,8499.007787974913,8815.168063302986,8465.927045066988,8949.194567617047
103676,9067.771935895878,9046.554704703698,9043.83134473432,8989.005421120111,8853.381900599636
85371,18724.684431907684,18964.50707334879,18876.6430960492,18875.36882913338,18907.13182886344
77386,40296.72714131159,37641.47206569236,35695.68361992091,42147.47852511325,38475.632272909694
93572,9529.817925083602,9187.95291470339,9883.363823597088,9888.234456828559,8935.683374249691
77535,23039.666827214598,23903.440910513826,24902.201859661363,23958.730155468627,24150.00911559334
97174,10868.984875877735,10215.774768712898,11194.998025226994,10495.700634306095,10643.263151502926
78330,35231.176384037506,36048.94631103196,34603.98097992621,35680.121316302146,33417.310660134586
94032,13681.274312497477,13721.496392499455,13634.616747001788,13649.664148812528,13578.781381904706
97537,14209.022997762859,14093.076757541197,14186.740511191509,14039.804800120604,14142.141980786673
93975,14706.060964109334,14781.820256206722,14432.219372527303,14461.173314608503,14935.742432926858
80657,27854.480677841006,27316.689214453316,27510.838401437493,28143.0408470358,27314.255439163837
85971,13110.533307216443,13088.188039141001,13403.400539002501,12981.756219494397,13687.177564156635
77536,13472.09418263671,13131.407504612278,13265.620511785652,13110.167477665942,13431.8973337233
81757,17975.678875293,17122.341877187548,19347.37550889601,17467.336434452416,16833.73078230518
81232,27102.352945503793,27339.037732531593,27241.098622244986,27014.358491670322,26893.048952083212
88606,9875.531194778467,9895.879040551274,10013.332515458349,9907.644041703157,9819.45249811827
107709,8990.160775035136,8935.113619117357,8662.959000298499,9264.723075280428,8757.782272962666
79596,20025.798419997867,19817.580807404116,19810.993781197176,20364.89326049635,21352.341701658486
85671,18189.512009304348,16912.398271870283,16768.454156568732,16972.013101310757,16860.971699708927
93617,25879.825437685744,25882.2300708937,25848.28318624846,25907.97528894869,25895.703955694575
104211,16707.320180713457,16740.707839907096,16487.46135319614,17364.301031470153,16706.981057620975
98843,11241.997855324618,11793.701352408134,11604.056025340034,12264.402451522512,10446.365900643312
76153,46929.253203132306,46701.559293876584,47016.339017196384,47652.36592987466,46831.55052823473
105258,8380.138942960924,8286.449516891149,8463.197724560468,8821.614085502459,8098.469478601262
94812,31509.78999797497,29807.55753656904,29229.463122167683,29528.680045724035,29600.57972853473
82892,20336.080792139033,19858.85020032204,19192.540599241776,20361.256354639874,20128.561196290946
87816,12941.947879358377,12305.674596005185,12422.164208695647,12201.937475007973,12156.208728666263
90058,6854.639551362826,6831.927138666039,6807.585488451695,6714.276120828976,6857.749680337619
95471,10203.07908106673,10202.702932497503,10165.512541151687,10624.951878444394,10173.118923998312
90419,11812.11202797218,12561.289380442071,12132.44051286645,12497.013444914091,12516.614011062973
88777,14183.842093405958,13689.838990574955,14150.728520494165,14224.810200582415,14156.371416661552
101559,8025.881982205006,8204.997665775792,8154.251618880547,8244.60162836881,8370.058151775189
86808,15742.525128836209,15182.707131225123,14427.345038452575,15548.330823213806,15696.92640468694
93637,20087.121806638508,19451.558617918443,20392.818829392556,20206.26042148252,19986.16574093484
81562,14836.507254423026,17124.543250352384,15052.161908115799,15211.120081098987,14946.659542323952
76442,34239.24267735005,33798.93487545868,33984.062178241,31534.539075186174,33586.704888444045
79967,27551.534329818376,28318.508223637564,28805.509309132143,27964.39979241484,27743.76652832324
88683,18882.635138121062,19072.583693629673,18915.238457704058,18839.02547588497,18853.537772772055
78139,9184.455484488548,9754.98216661696,9348.507152121652,9134.932046958746,9374.243968838433
86530,11292.09601608442,10932.520747824095,10910.212023442777,10890.421468671939,10880.864686204648
77000,26953.547062824222,27153.40434485704,27605.53487570448,31047.12408199742,28231.866546716414
101915,10909.01952241222,10979.618828106573,10837.241805599191,10839.738924089012,11119.565849928691
90706,11245.326021011942,11677.863166370775,11462.019272659052,11572.277175029236,11558.558015817074
77396,17216.31330301513,17446.76079285871,17262.051203113897,17429.16404978845,17117.53108053971
83475,17538.983324799465,18306.40697365232,18383.6035937696,17973.03743492099,17881.5819181019
104217,15712.866992775304,15378.680397776441,16002.173687135923,15040.44321418017,15328.87152475175
101461,8664.588046995103,8301.015000265967,8625.035474927065,8809.905661519806,8901.057633635943
82676,7706.028997712663,7272.4516044751945,7158.950846603185,6955.765841847001,6845.2636347861935
104438,13491.893332468253,13269.308214559967,13165.813940579867,13549.108009164378,14089.362630454196
94757,23692.363028116528,23024.779118758124,22941.827786705137,23639.225962313034,24115.47791874182
84916,16302.921517886041,16417.27265197023,16533.322467926788,16231.860495193752,16365.145889753354
85934,18477.4441162457,17885.31882978345,17850.132158522105,17729.27793008425,18096.872358540513
93051,16336.494822156183,16646.422193488906,15956.022984851224,16629.581543719534,15740.514447297666
85136,8365.119573538903,8157.625394153976,8392.699634046792,8523.282245401235,8311.989978372349
86448,10811.010379869142,10363.104751309233,10385.786607675878,10627.332705778046,10659.304447825889
102828,9816.764778295039,9901.502512810735,9973.332541923459,9817.233625085079,9977.723955295816
101564,9043.067977538229,9099.333556273059,9066.002517008194,9067.011512521558,9095.577982156836
85740,22806.748429038587,21871.52615342863,23711.701916863447,22093.619219733002,22358.26308529864
107725,18978.285166006164,19280.21320236772,19632.094439091798,18974.694307589296,19147.454318875087
77165,22089.83609201017,21670.461179621947,20846.274202125845,20254.17480590781,20449.339955962685
107859,14565.155250886737,12847.711704686697,13856.272408363606,14849.325044321084,13233.774354891195
83065,7709.127781400863,7838.552752179467,7842.860757214947,7873.425146344555,7800.53514386659
83470,27683.02431527064,27075.940361989044,28361.592258799756,27126.54871505742,28093.137124723464
82147,23023.069984443795,22995.432702854614,23287.7582640245,23473.830604901385,23168.64603044036
103691,6253.898148464337,5704.271916082968,5837.792767020267,5894.562399284595,6236.1230622626235
84024,14305.546219565731,14061.218714349709,13603.545876315082,13569.489614551694,13844.476323606148
99630,9739.792076643624,9674.543096613925,9528.24983313874,9510.556704945075,9631.562468402783
105243,17707.756751423327,17482.82482370934,17667.860199606654,17605.25472063108,17712.822722604284
103804,8467.386972346187,8432.359610136775,8490.921471547425,8506.767048659398,8022.052727556204
80130,10391.549484368214,9801.705606818767,10471.351861593523,10414.07394693716,10209.023244966142
97317,9377.196408953014,7668.824480241137,7553.19692913107,7362.642833743032,7707.703462606057
78532,35156.30639227995,35191.75406202157,34670.87903194801,35135.34803710544,35235.73699356345
98989,7064.02257313936,7074.0504578091095,7199.268471881735,7036.953246326062,7024.903536069461
87716,8587.124620526984,9059.546177579012,8940.932509749218,8785.848942790157,8756.696611009642
103640,5229.498057356548,5476.2653646373365,5344.992538072885,5341.910164899219,5302.13079453756
100541,17021.848483940295,16940.355933005554,16929.515642811693,16769.520521759147,17111.468424280887
101428,6208.93268681757,6536.524625292593,6267.4332670306785,6508.345810689334,6591.907587735937
100899,4999.89211383998,4958.195789487708,4794.298382790299,4886.9129065742845,5078.180036958876
91739,27460.179020841224,28083.8973447435,27554.539835420575,27806.751016023354,28289.91457214456
94502,41260.083584037995,41383.44940363763,41582.21683730414,38976.31513892386,41025.0459548748
93919,26029.004329924555,25893.906321236656,25303.509136991357,25419.740503662848,26158.552428659168
79707,50332.92502929423,50171.59314760191,50541.81587065765,50488.18044169202,49878.923666446724
91516,33872.067016140034,36366.40044657216,38794.64933202977,35572.15152983751,35340.076592694146
93156,24351.76206810854,24457.030815285932,24698.635082521352,25124.275335443926,24654.750464391254
93340,28692.89258986315,28720.75674231822,28213.60888428272,28646.40652532414,28496.495972563018
86892,9623.880675091768,9907.700231721325,9839.177945892125,9850.017885480667,9554.961594374834
80420,17337.463790338188,17993.31875533618,18130.997630053265,17883.172054305956,17736.89272465438
91660,54126.612156000505,54699.47252939621,54830.24083530917,53187.028649889544,53213.15767143248
104006,14120.965693993661,12312.510390305455,13699.585253416255,14159.27590446561,11459.10221127719
79833,39386.35407292827,38705.12631139981,39804.62813298924,39121.90082286741,39991.62200917134
101663,7696.020702444485,7769.804945627983,7928.956870162639,7740.763142672948,7556.874944342723
102471,13719.457035925432,14799.038825098281,15196.400952999398,14807.485014976128,14948.732800239806
105380,8904.14347884597,8590.364590668902,8894.538795672579,8875.874110811365,8820.260994639802
107076,21597.702166444455,21436.731705649243,21903.39843511026,21702.860295812352,21554.887004990163
97009,23706.593844446743,24221.065393715537,23289.83428607365,22988.424066567128,22784.88633959764
78577,32930.7831437854,34383.400782195655,32858.0621804112,32506.076208294337,29811.916679778235
100281,8061.083369806337,8010.830713404241,8060.001809855741,8326.505946575198,8231.550109258162
81075,46695.63709625601,46472.44523195781,46196.885359717875,46433.053128404,46168.0725620104
105712,28579.63636797437,28732.265899721187,28378.862279107154,27560.86624323528,28417.257131626655
90807,14283.604801154039,14383.657814070502,14668.722393805963,14500.043154493113,14159.906409551264
84240,14679.207261793244,14325.493680531115,14777.5203030842,14637.16532129328,14630.922342200522
96951,19012.001191271385,19181.519322920303,19683.10386045525,19610.742185020998,19450.50041049369
77270,18592.093548929548,18368.91073431446,18147.297460936832,18233.104098232,18349.841676223285
81760,14161.596075150599,13217.32951130343,14500.461341027163,13638.500739042349,13957.266103306705
92040,39016.260403493296,40479.38854274439,40262.13943048686,39505.96821918034,39887.05042677527
89339,17709.08401181424,17632.060334037396,17858.458353103546,17661.10432486933,17882.197797216522
95256,25184.01665357416,25755.371345129675,25457.15931295148,24804.28828596164,25933.061192922418
84788,19575.624896500718,19514.677182360803,19051.7424931489,19330.74909367007,19385.288070563973
83686,12130.701790443445,12086.04235071943,12134.969112258681,12168.518449800575,11937.994153662656
98633,8654.321632150832,9050.888861348993,9249.222787404913,9025.420386451335,9431.18487464395
76608,23413.782179368016,21597.743349085984,21236.362340651867,21412.628408657805,22394.97185254982
98918,17448.133137381523,17843.858684502124,17738.69960545029,17458.4177950928,17557.22704936599
100264,10222.46921129908,10296.251602279734,10035.769177607406,10208.243384232659,9901.583750993022
93998,20355.44094002535,19977.052540080607,19451.001670889254,19656.33477030297,20210.01232052741
90051,8031.463501681337,8042.961855655714,8030.528661216802,8065.605479786454,7885.023250213873
100506,12679.927561234783,12764.96697227357,13277.983823087852,12488.728763288113,13078.896041412509
95747,14596.262428445209,13880.240725132557,14008.838251259682,14741.967110081356,14108.612301223427
91393,12800.738606278295,12848.772544504107,12711.396501454485,12287.501903064409,12159.138932445192
101051,13238.613982875626,12740.26485175932,12642.474118733044,12739.570107252013,12698.594344045623
107844,15876.74700544796,15151.44027355218,15702.600985227531,16360.853516450352,16385.131995273132
105479,19346.638090469114,19269.072113210466,19178.86603246082,19415.905502940313,19710.526103296797
102468,11824.804258903605,11968.105816128038,12250.157576124138,12064.439677539009,11901.158618335012
106785,17034.564955484246,16665.770370261384,16898.864240363517,16475.437573907057,17323.94486518021
91577,17106.972644885605,17567.561816331603,17521.455814144145,17326.875777491783,17412.880973015974
80832,10469.402249464372,10251.24993445892,10135.559379810258,10184.477627452505,10299.061067081377
88616,2507.102823248135,2444.888079245793,2544.5982695356192,2596.6459204010844,2678.153597148201
78897,22382.470226482703,22871.422411029747,23284.690243974976,22006.318749846676,22228.198048535207
83228,15080.431612765182,15128.8246993682,15249.79660246135,14481.236686117938,15044.164360699262
90389,7643.992653342607,7463.72921110235,7371.135887916113,7609.772759460363,7346.625855748048
90154,13115.334281702057,13089.344624584603,13201.257100406443,12860.193579149121,13132.953592058486
107664,20755.6089988856,20917.676923696912,21425.505686713677,20780.955204174843,20717.443496719497
84602,6832.602713835773,6847.013258903004,7181.439854134618,6976.06849120033,6974.0662007924275
103155,7443.536094754309,7251.689456947182,7524.788111042132,7415.326713897358,7493.005447546231
94290,23442.498272823374,23370.675830575838,23185.492651755965,23237.125903491713,23926.100195766114
84292,9471.27752629485,9286.227691943386,9933.319350397413,9520.943523651278,9671.824374582066
82455,26882.56603442175,28098.199776768528,27977.267946620694,27933.65469725308,28145.66398997896
84453,8475.119901132119,8468.452553980398,8248.120547464194,8487.210708176945,8458.024726246253
89161,17019.3509399243,16351.197875613438,16346.58303264867,16520.69116140619,16670.572799218473
104207,14679.795258294109,14625.046255837797,14576.905604759366,14786.883940957025,14534.36798281313
85660,10049.180705883966,9896.009353027184,9774.709993054452,9887.659839314996,9579.858318336093
80032,33145.40548062816,29295.02755638577,13261.433862993781,30683.501200618746,27822.060715339507
75996,19973.004746985367,20867.56036675483,19993.098376447444,20845.41454716761,20567.78562284324
83712,11651.704825604958,11044.72924626776,11580.763514943537,11507.648775477659,11399.137190293111
89784,10183.967179235711,10084.39082026678,10187.76975687513,10292.505050294554,10071.026872827022
