model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.6577054389918573,0.25,0.0625,0.578036219472298,0.2358232303480641,0.303030303030303,0,1,1,0,0.6504596367941764
0.5717836526333893,0.2155172413793103,0.25,0.2383615890772605,0.2307391474384043,0.303030303030303,1,0,1,0,0.5651761395754242
0.6175233317374065,0.25,0.0625,0.0960606404042693,0.2588971450919045,0.3181818181818182,0,1,1,0,0.6731678903975551
0.6054819824306945,0.25,0.0625,0.0144400962673084,0.1830269847477512,0.303030303030303,0,0,1,0,0.6985026104432699
0.4162136758665415,0.2155172413793103,0.3125,0.2602817352115681,0.2041454829878763,0.1818181818181818,1,0,0,0,0.454416673026824
0.4672946173538437,0.25,0.125,0.104074027160181,0.2788423934298005,0.1120505907628592,1,0,1,0,0.5657358714651111
0.6577054389918573,0.25,0.125,0.017886785911906,0.1967149002737582,0.2272727272727273,0,1,0,0,0.657759983151261
0.6577054389918573,0.0517241379310344,0.3125,0.5799971999813333,0.2260461478294876,0.3181818181818182,0,0,1,0,0.5723523187041788
0.8652654331253735,0.25,0.0625,0.0200668004453363,0.1239734063355494,0.4545454545454546,0,0,1,0,0.877391847366618
0.6175233317374065,0.25,0.0,0.0006600044000293,0.1357059053578412,0.2424242424242424,0,1,0,0,0.698839819188519
0.5747543273353937,0.2327586206896551,0.1875,0.1566610444069627,0.6093077825576847,0.2121212121212121,0,0,0,1,0.6483749676937305
0.6646013673670572,0.25,0.0625,0.0710204734698231,0.2307391474384043,0.303030303030303,0,0,1,0,0.7149018130876639
0.6525257838784724,0.25,0.125,0.1731811545410302,0.2358232303480641,0.303030303030303,0,1,1,0,0.6580852168918221
0.5599801173110224,0.0517241379310344,0.1875,0.1293275288501923,0.2369964802502932,0.2575757575757575,1,0,1,0,0.5910568383119748
0.4162136758665415,0.25,0.1875,0.163981093207288,0.1830269847477512,0.2121212121212121,0,0,0,0,0.514912158473992
0.6079552126562346,0.3448275862068966,0.25,0.2125214168094454,0.1579976535001955,0.303030303030303,1,0,0,0,0.6211292499549605
0.5089468187997459,0.25,0.0625,0.1309408729391529,0.2041454829878763,0.303030303030303,1,0,1,0,0.5814151407202908
0.4672717500403094,0.0344827586206896,0.25,0.1071407142714284,0.2651544779037935,0.2272727272727273,1,0,1,0,0.53611154457005
0.5740236156805356,0.25,0.0625,0.0466403109354062,0.1740320688306609,0.2272727272727273,1,0,0,0,0.6732766555453473
0.4591480609379184,0.2586206896551724,0.1875,0.2611817412116081,0.2467735627688697,0.1515151515151515,1,0,0,0,0.4895891292426817
0.6054819824306945,0.25,0.0625,0.0383202554683697,0.1830269847477512,0.303030303030303,0,1,0,0,0.676720965831761
0.4132498708603782,0.2586206896551724,0.1875,0.0218734791565277,0.2655455612045365,0.1515151515151515,1,0,0,0,0.4668192796809167
0.4729854917793246,0.25,0.0625,0.0156067707118047,0.1579976535001955,0.2121212121212121,1,0,0,0,0.6051630655597393
0.4672946173538437,0.25,0.125,0.1268408456056373,0.2467735627688697,0.1515151515151515,1,0,0,0,0.534399982038531
0.5747543273353937,0.25,0.0625,0.0018200121334142,0.2412983965584669,0.303030303030303,1,0,1,0,0.6458477241616072
0.5717836526333893,0.25,0.1875,0.0349402329348862,0.1392256550645287,0.303030303030303,1,0,1,0,0.6371121375076594
0.6646013673670572,0.25,0.1875,0.2199947999653331,0.2526398122800156,0.303030303030303,0,0,1,0,0.6499699502888969
0.4671802579131381,0.25,0.1875,0.0945672971153141,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5353149553626462
0.6577054389918573,0.25,0.0,0.0016600110667404,0.1967149002737582,0.303030303030303,0,1,0,0,0.7839379235869357
0.8060684550476156,0.5172413793103449,0.25,0.2734151561010407,0.141181071568244,0.4545454545454546,0,0,1,0,0.7529054473050572
0.6577054389918573,0.25,0.1875,0.2013213421422809,0.032574027964856,0.3181818181818182,0,1,1,0,0.6150355298792336
0.6079552126562346,0.0344827586206896,0.25,0.1868212454749698,0.2788423934298005,0.2272727272727273,1,0,1,0,0.5850919945679647
0.6475381987305704,0.25,0.0625,0.0466603110687404,0.1607352366053969,0.2272727272727273,1,0,0,0,0.6437054723931757
0.6577054389918573,0.25,0.125,0.0811372075813838,0.2041454829878763,0.303030303030303,1,0,0,0,0.5922508064039484
0.4847868388708665,0.25,0.125,0.0333135554237028,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5587099848250558
0.7105060631018099,0.4482758620689655,0.0625,0.0539936932912886,0.1357059053578412,0.3484848484848484,0,0,1,0,0.6905304177524634
0.6358060184963195,0.25,0.0625,0.0673337822252148,0.2307391474384043,0.2272727272727273,0,0,1,0,0.6677814228678187
0.5747543273353937,0.0517241379310344,0.3125,0.0916072773818492,0.2260461478294876,0.2121212121212121,1,0,0,0,0.5765223520721947
0.4671802579131381,0.25,0.3125,0.2826018840125601,0.1830269847477512,0.2424242424242424,1,0,0,0,0.5304890863215532
0.5183012368562279,0.0517241379310344,0.1875,0.2724018160121068,0.2467735627688697,0.2272727272727273,1,0,1,0,0.5079572505197885
0.5089468187997459,0.0,0.25,0.5289568597123981,0.2862729761439186,0.2424242424242424,1,0,1,0,0.4670383974371437
0.6577054389918573,0.0517241379310344,0.1875,0.4999966666444443,0.2467735627688697,0.2424242424242424,0,0,1,0,0.6130856462993186
0.6418006505580001,0.25,0.1875,0.1253541690277935,0.1830269847477512,0.2121212121212121,0,1,0,0,0.6581248370886039
0.6577054389918573,0.25,0.0625,0.0043266955113034,0.1767696519358623,0.2272727272727273,0,0,0,0,0.6924130221844178
0.5272704087322635,0.25,0.0625,0.0792138614257428,0.1967149002737582,0.1515151515151515,1,0,0,0,0.6176681242459878
0.6255664605516242,0.0517241379310344,0.1875,0.1375009166727778,0.2412983965584669,0.303030303030303,1,0,1,0,0.6180795747542429
0.4018489022518612,0.0344827586206896,0.4375,0.1272141814278762,0.2412983965584669,0.1515151515151515,1,0,0,0,0.4026374138853892
0.5089468187997459,0.25,0.1875,0.1436009573397156,0.2080563159953069,0.303030303030303,1,0,1,0,0.5587809880107844
0.4847868388708665,0.25,0.1875,0.1526476843178954,0.2307391474384043,0.1818181818181818,1,0,0,0,0.5515892140911698
0.6015751191785694,0.0517241379310344,0.3125,0.1385942572950486,0.2213531482205709,0.2121212121212121,1,0,0,0,0.5671609991658078
0.5939498707446595,0.2586206896551724,0.1875,0.1059140394269295,0.2002346499804458,0.2121212121212121,1,0,0,0,0.6350470280111205
0.6475381987305704,0.25,0.0625,0.0463603090687271,0.1928040672663276,0.2424242424242424,1,0,1,0,0.6486348567704361
0.5747543273353937,0.25,0.0625,0.0199934666231108,0.1658193195150566,0.2272727272727273,0,1,0,0,0.6695761530466164
0.5717836526333893,0.2844827586206896,0.1875,0.0560003733358222,0.1740320688306609,0.2272727272727273,1,0,0,0,0.5884766121786618
0.4671802579131381,0.2586206896551724,0.1875,0.0534270228468189,0.2166601486116542,0.1515151515151515,1,0,0,0,0.5559175153976419
0.5747543273353937,0.0517241379310344,0.4375,0.4413629424196161,0.2209620649198279,0.1818181818181818,1,0,0,0,0.4669410465690231
0.5183012368562279,0.25,0.125,0.0667404449362995,0.2080563159953069,0.1515151515151515,1,0,0,0,0.5910803300829282
0.5717836526333893,0.25,0.0625,0.0575803838692257,0.1392256550645287,0.303030303030303,1,0,1,0,0.6441360838157755
0.6577054389918573,0.0344827586206896,0.25,0.6065307102047347,0.3007430582714118,0.303030303030303,0,0,0,1,0.5763047293761665
0.5740236156805356,0.25,0.0625,0.0199934666231108,0.168165819319515,0.303030303030303,0,1,1,0,0.7043578056356559
0.6577054389918573,0.0517241379310344,0.3125,0.2825085500570004,0.3007430582714118,0.564198813427952,0,0,0,1,0.6226192123522925
0.4162136758665415,0.25,0.125,0.0494336628910859,0.2080563159953069,0.2121212121212121,1,0,0,0,0.504086720600273
0.5272704087322635,0.25,0.0625,0.0285335235568237,0.1967149002737582,0.1515151515151515,0,0,0,0,0.6231064962139286
0.5599801173110224,0.2586206896551724,0.125,0.0864205761371742,0.1709034024247164,0.2424242424242424,1,0,0,0,0.5967403190009763
0.5272704087322635,0.2586206896551724,0.0625,0.0484269895132634,0.1513492373875635,0.2272727272727273,0,0,0,0,0.6279041583517997
0.5747543273353937,0.3448275862068966,0.3125,0.1575210501403342,0.1513492373875635,0.303030303030303,1,0,0,0,0.6357713129178384
0.614005680052981,0.0344827586206896,0.25,0.0311335408902726,0.2209620649198279,0.3787878787878788,0,0,0,1,0.6565567866709481
0.5717836526333893,0.25,0.125,0.059793731958213,0.2260461478294876,0.2272727272727273,0,1,1,0,0.6371031737783266
0.5740236156805356,0.4568965517241379,0.75,0.8399989333262222,0.141181071568244,0.2727272727272727,1,0,0,0,0.3377201774121259
0.6256808829340847,0.25,0.1875,0.1992479949866332,0.2358232303480641,0.303030303030303,0,0,1,0,0.657767923075234
0.5717836526333893,0.25,0.125,0.0539936932912886,0.1830269847477512,0.303030303030303,1,0,1,0,0.6397713537646519
0.4671802579131381,0.25,0.125,0.1098740658271055,0.2166601486116542,0.1515151515151515,1,0,0,0,0.5471024309969168
0.6079552126562346,0.25,0.0625,0.1142007613384089,0.2526398122800156,0.2272727272727273,0,1,1,0,0.6323861538913136
0.5229275826427513,0.25,0.0625,0.0214601430676204,0.1709034024247164,0.1818181818181818,1,0,0,0,0.5959888261128601
0.4162136758665415,0.25,0.3125,0.2266815112100747,0.1798983183418067,0.2121212121212121,0,0,0,0,0.5001061448826756
0.6079552126562346,0.0344827586206896,0.1875,0.1345542303615357,0.2788423934298005,0.2272727272727273,1,0,1,0,0.5967403190009763
0.5007293742271848,0.3534482758620689,0.25,0.1793478623190821,0.1556511536957371,0.2424242424242424,1,0,0,0,0.5190495766475061
0.6079552126562346,0.2586206896551724,0.125,0.1839212261415076,0.2862729761439186,0.2272727272727273,0,0,1,0,0.6130856462993186
0.5272704087322635,0.25,0.1875,0.1370209134727565,0.2260461478294876,0.2272727272727273,1,0,1,0,0.5657767553234718
0.5272704087322635,0.25,0.0625,0.0371402476016506,0.2862729761439186,0.2272727272727273,0,0,1,0,0.6371031737783266
0.4671802579131381,0.25,0.125,0.1551010340068933,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5352986595831628
0.5358840991388079,0.2155172413793103,0.1875,0.2984353229021527,0.2307391474384043,0.303030303030303,0,1,1,0,0.5968538928509701
0.5817913308292921,0.25,0.125,0.1156474376495843,0.168165819319515,0.1818181818181818,1,0,0,0,0.6206560145547635
0.6079552126562346,0.0344827586206896,0.25,0.2466616444109627,0.2862729761439186,0.2272727272727273,0,0,1,0,0.5656677098845238
0.6577054389918573,0.25,0.0625,0.0101334008893392,0.2166601486116542,0.303030303030303,0,1,1,0,0.6676391220550884
0.5272704087322635,0.25,0.0625,0.0162934419562797,0.1967149002737582,0.1515151515151515,1,0,0,0,0.6066487587228822
0.4591480609379184,0.2586206896551724,0.0625,0.0333268888459256,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5910685846024821
0.6079552126562346,0.25,0.0625,0.0225868172454483,0.1071568244035979,0.303030303030303,0,1,0,0,0.679007112091909
0.5939498707446595,0.25,0.0625,0.057487049913666,0.1861556511536957,0.1515151515151515,1,0,0,0,0.6223261714349551
0.5717836526333893,0.2586206896551724,0.1875,0.1599943999626664,0.2307391474384043,0.303030303030303,1,0,1,0,0.6109564820931264
0.746800494410081,0.25,0.1875,0.232888219254795,0.1630817364098552,0.4545454545454546,0,1,1,0,0.6768842697650732
0.5268830762419527,0.0,0.3125,0.1426342842285615,0.2588971450919045,0.1515151515151515,1,0,0,0,0.5360791035529726
0.631709163842564,0.25,0.125,0.07602717351449,0.1928040672663276,0.2272727272727273,0,0,0,0,0.6479633647404301
0.6577054389918573,0.25,0.125,0.0488069920466136,0.2213531482205709,0.303030303030303,0,0,1,0,0.6997668177156733
0.4847868388708665,0.2586206896551724,0.0625,0.0364002426682844,0.1861556511536957,0.1515151515151515,1,0,0,0,0.5658040057777929
0.6577054389918573,0.0517241379310344,0.3125,0.4476629844198961,0.2260461478294876,0.3181818181818182,0,0,1,0,0.5724833708337131
0.7109359644763849,0.25,0.0625,0.0008133387555917,0.2080563159953069,0.303030303030303,0,0,1,0,0.754397626496738
0.540943846915092,0.25,0.1875,0.1676611177407849,0.2467735627688697,0.303030303030303,1,0,1,0,0.6278946966513368
0.6646013673670572,0.0517241379310344,0.375,0.3218621457476383,0.2412983965584669,0.303030303030303,0,0,1,0,0.5850433260895254
0.5747543273353937,0.0344827586206896,0.1875,0.2733284888565924,0.2358232303480641,0.2424242424242424,1,0,1,0,0.5789106424011017
0.4671802579131381,0.0344827586206896,0.25,0.2223281488543257,0.2412983965584669,0.1515151515151515,1,0,0,0,0.5004464353837705
0.5939498707446595,0.25,0.125,0.1186607910719404,0.2412983965584669,0.303030303030303,0,1,1,0,0.6620023054919781
0.5939498707446595,0.0344827586206896,0.3125,0.4251228341522277,0.2651544779037935,0.303030303030303,1,0,1,0,0.5138988671890496
0.4591480609379184,0.25,0.1875,0.2054880365869106,0.2467735627688697,0.1515151515151515,1,0,0,0,0.5432580248372652
0.5747543273353937,0.2586206896551724,0.0,0.0199934666231108,0.1709034024247164,0.2272727272727273,0,1,0,1,0.6969516240481097
0.6465483785627064,0.2155172413793103,0.1875,0.312202081347209,0.2209620649198279,0.303030303030303,0,1,1,0,0.6219836518912423
0.6577054389918573,0.25,0.0625,0.0133800892005946,0.1967149002737582,0.2272727272727273,0,1,0,0,0.7280037818259573
0.6256808829340847,0.2758620689655172,0.3125,0.2866619110794072,0.1928040672663276,0.4545454545454546,0,0,1,0,0.6616922324207795
0.6475381987305704,0.2586206896551724,0.125,0.0799938666257775,0.2123582323034806,0.1515151515151515,1,0,0,0,0.6278568445922548
0.5885644283697975,0.25,0.0625,0.0333268888459256,0.1896754008603832,0.1515151515151515,1,0,0,0,0.5967971153929852
0.3639945805823437,0.0344827586206896,0.1875,0.1287141914279428,0.2412983965584669,0.1515151515151515,1,0,0,0,0.4405285073184561
0.6577054389918573,0.25,0.0625,0.0689271261808412,0.2260461478294876,0.303030303030303,0,1,1,0,0.6955645443941452
0.4298639138411964,0.0517241379310344,0.375,0.3478556523710158,0.2123582323034806,0.1818181818181818,1,0,0,0,0.4398163069867629
0.6076413896509651,0.2155172413793103,0.25,0.3219421462809752,0.1967149002737582,0.2424242424242424,1,0,0,0,0.5967516797947061
0.6577054389918573,0.25,0.0625,0.099720664804432,0.2260461478294876,0.303030303030303,0,1,1,0,0.6689006952803418
0.4809416458900875,0.2068965517241379,0.3125,0.1300208668057787,0.2002346499804458,0.303030303030303,1,0,1,0,0.5226154986014122
0.523653365423155,0.3448275862068966,0.375,0.2826618844125628,0.1709034024247164,0.303030303030303,0,1,1,0,0.5388945631556312
0.5717836526333893,0.25,-0.1875,0.1018673457823052,0.1450919045756746,0.303030303030303,1,0,1,0,0.6264694553706966
0.714088786044204,0.5603448275862069,1.1875,0.7253315022100147,0.1658193195150566,0.4848484848484848,0,0,0,0,0.2255929668256606
0.6054819824306945,0.2586206896551724,0.125,0.177447849652331,0.2209620649198279,0.303030303030303,0,1,1,0,0.6768984627100094
0.6459210143482548,0.25,0.0,6.66671111140741e-05,0.1830269847477512,0.4545454545454546,0,1,1,0,0.7526782147236666
0.8100540450489382,0.25,0.0625,0.0449802998686657,0.1020727414939381,0.4545454545454546,0,0,0,0,0.8001479969388441
0.6646013673670572,0.2586206896551724,0.1875,0.1666611110740738,0.2412983965584669,0.303030303030303,0,0,1,0,0.6659070356726831
0.6054819824306945,0.25,0.1875,0.0666604444029626,0.2002346499804458,0.2121212121212121,1,0,0,0,0.6156466734300519
0.5747543273353937,0.2586206896551724,0.0,2.666684444562964e-05,0.1709034024247164,0.2272727272727273,0,1,0,1,0.7000829569957627
0.5268830762419527,0.0517241379310344,0.25,0.1906279375195834,0.2123582323034806,0.2121212121212121,1,0,0,0,0.5801674951208837
0.4671802579131381,0.25,0.125,0.0970739804932032,0.2467735627688697,0.1666666666666666,1,0,0,0,0.5224398433268282
0.4162136758665415,-0.034898412911741,0.1875,0.1025806838712258,0.2123582323034806,0.2121212121212121,1,0,0,0,0.48005590547466
0.6054819824306945,0.25,0.1875,0.245161634410896,0.2358232303480641,0.303030303030303,0,0,1,0,0.6454214240313034
0.5747543273353937,0.0517241379310344,0.25,0.2372615817438783,0.0403491112781243,0.2121212121212121,1,0,0,0,0.5586957806351354
0.5272704087322635,0.2586206896551724,0.125,0.2629817532116881,0.2862729761439186,0.2272727272727273,1,0,1,0,0.5724833708337131
0.6255664605516242,0.25,0.0,6.0000400002666686e-05,0.1607352366053969,0.2272727272727273,0,1,0,0,0.6969263902768004
0.5747543273353937,0.0344827586206896,0.375,1.016133440889606,0.2588971450919045,0.303030303030303,1,0,1,0,0.5020981598615353
0.6577054389918573,0.0517241379310344,0.25,0.1657077713851425,0.2412983965584669,0.3181818181818182,0,1,1,0,0.6279041583517997
0.4671802579131381,0.25,0.125,0.0666604444029626,0.2260461478294876,0.1515151515151515,1,0,0,0,0.5587809880107844
0.4672946173538437,0.2586206896551724,0.0625,0.0732804885365902,0.2358232303480641,0.1515151515151515,1,0,0,0,0.5605746152739151
0.6577054389918573,0.2155172413793103,0.3125,0.2808552057013714,0.2166601486116542,0.3181818181818182,0,1,1,0,0.6181497231694604
0.6054819824306945,0.2155172413793103,0.3125,0.3660291068607124,0.2260461478294876,0.303030303030303,1,0,1,0,0.5604059444612783
0.6079552126562346,0.0517241379310344,0.4375,0.4024560163734425,0.2467735627688697,0.3181818181818182,0,0,1,0,0.558851961608152
0.3836499931738928,0.2586206896551724,0.1875,0.1301675344502296,0.2651544779037935,0.1515151515151515,1,0,0,0,0.4669410465690231
0.6662184827365667,0.25,0.0625,0.0065533770225134,0.1450919045756746,0.4545454545454546,0,0,1,0,0.7452419146946345
0.7295996374395342,0.2586206896551724,0.1875,0.2630484203228022,0.1286664059444661,0.4545454545454546,0,1,0,0,0.7454792814115316
0.5747543273353937,0.0517241379310344,0.25,0.2933952893019287,0.2041454829878763,0.2121212121212121,1,0,0,0,0.5501017344253538
0.4847868388708665,0.0344827586206896,0.25,0.1215808105387369,0.2358232303480641,0.2121212121212121,1,0,0,0,0.5602652577366587
0.714088786044204,0.5689655172413793,0.25,0.2333282221881479,0.1169339069221744,0.7121212121212122,0,0,0,0,0.7361933008668495
0.5717836526333893,0.25,0.125,0.0100867339115594,0.2260461478294876,0.2272727272727273,0,1,1,0,0.6415271975544186
0.5358840991388079,0.0517241379310344,0.125,0.3333288888592591,0.2412983965584669,0.303030303030303,1,0,1,0,0.5910803300829282
0.746800494410081,0.25,0.0,0.0265335102234014,0.1321861556511536,0.4545454545454546,0,1,1,0,0.7761744726144764
0.5272704087322635,0.25,0.0625,0.0503603357355715,0.2260461478294876,0.2272727272727273,0,0,1,0,0.6483833574052735
0.5272704087322635,0.25,0.0625,0.0033266888445922,0.1967149002737582,0.1515151515151515,1,0,0,0,0.6414485723291361
0.5939498707446595,0.0344827586206896,0.1875,0.178054520363469,0.2718028940164254,0.2424242424242424,1,0,1,0,0.5835767670352954
0.5358840991388079,0.25,0.0625,0.015906772711818,0.2718028940164254,0.2424242424242424,0,1,1,0,0.6181697602682057
0.5272704087322635,0.2155172413793103,0.4375,0.2749951666344443,0.1967149002737582,0.1515151515151515,1,0,0,0,0.4538392433689144
0.6577054389918573,0.25,0.125,0.2190214601430676,0.2260461478294876,0.3181818181818182,0,0,1,0,0.6334793064457662
0.5597818248594064,0.2327586206896551,0.0,0.006660044400296,0.2002346499804458,0.2424242424242424,0,0,0,1,0.6696502160757623
0.4854945567364368,0.25,0.3125,0.1996279975199834,0.2166601486116542,0.303030303030303,0,1,1,0,0.5825919979480632
0.7295996374395342,0.25,0.1875,0.116674111160741,0.1536957371920218,0.303030303030303,0,1,0,0,0.7204038118204703
0.5939498707446595,0.3534482758620689,0.1875,0.1184941232941552,0.1658193195150566,0.303030303030303,0,1,0,0,0.6904649017726046
0.4672946173538437,0.25,0.0625,6.0000400002666686e-05,0.2526398122800156,0.2424242424242424,1,0,1,0,0.5957147317641995
0.4132498708603782,0.0,0.1875,0.1428276188507923,0.2655455612045365,0.1515151515151515,1,0,0,0,0.4407557838681324
0.5939498707446595,0.0,0.25,0.4327295515303436,0.2940946421587798,0.2424242424242424,1,0,1,0,0.5001261808028374
0.6646013673670572,0.0517241379310344,0.3125,0.5466636444242962,0.2412983965584669,0.303030303030303,0,0,1,0,0.5711682894860686
0.7295996374395342,0.4051724137931034,0.25,0.1512076747178314,0.1431364880719593,0.303030303030303,0,0,0,0,0.6768984627100094
0.5939498707446595,0.25,0.0625,0.0266601777345182,0.2080563159953069,0.303030303030303,1,0,1,0,0.6746986952889118
0.5272704087322635,0.25,0.0625,0.0423136154241028,0.1967149002737582,0.1515151515151515,1,0,0,0,0.6078450833646751
0.4672946173538437,0.25,0.0,0.0001266675111167,0.2080563159953069,0.1818181818181818,1,0,0,0,0.6166603978628264
0.7260059540619206,0.25,0.0625,0.0266535110234068,0.1556511536957371,0.303030303030303,0,1,1,0,0.7550715919430615
0.6079552126562346,0.0344827586206896,0.25,0.1355875705838038,0.2862729761439186,0.2272727272727273,0,1,1,0,0.5969900815748037
0.5557639050408503,0.25,0.0,0.0100000666671111,0.2213531482205709,0.2272727272727273,1,0,1,0,0.6768629781297744
0.5089468187997459,0.25,0.0625,0.0825805505370035,0.1928040672663276,0.2272727272727273,1,0,0,0,0.600204097971986
0.5358840991388079,0.25,0.1875,0.188067920452803,0.2260461478294876,0.1515151515151515,1,0,1,0,0.5327537741793624
0.6767309597001405,0.25,0.0625,0.0630270868472456,0.1286664059444661,0.2272727272727273,0,0,0,0,0.6696502160757623
0.4671802579131381,0.25,0.0625,0.0109067393782625,0.2166601486116542,0.1515151515151515,1,0,0,0,0.5967403190009763
0.4671802579131381,0.2155172413793103,0.25,0.2685551237008247,0.2080563159953069,0.1818181818181818,1,0,0,0,0.4876600398395809
0.5268830762419527,0.2586206896551724,0.0625,0.0499936666244441,0.1556511536957371,0.303030303030303,0,1,0,0,0.6620797356347645
0.4132498708603782,0.2586206896551724,0.1875,0.1119740798271988,0.2651544779037935,0.1515151515151515,1,0,0,0,0.4832490627223589
0.6054819824306945,0.2155172413793103,0.25,0.4211961413076087,0.2209620649198279,0.303030303030303,0,0,1,0,0.5886554084359121
0.4671802579131381,0.0,0.4375,0.2614150761005073,0.2526398122800156,0.1515151515151515,1,0,0,0,0.4668192796809167
0.5268830762419527,0.3448275862068966,0.3125,0.1370075800505336,0.1536957371920218,0.303030303030303,1,0,0,0,0.6045998601094504
0.5007293742271848,0.2155172413793103,0.3125,0.3257955053033687,0.2307391474384043,0.2424242424242424,1,0,1,0,0.5001061448826756
0.5272704087322635,0.25,0.125,0.1516543443622957,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5393248337149317
0.6475381987305704,0.25,0.0625,0.0199867999119994,0.1928040672663276,0.303030303030303,0,1,0,0,0.6751151144184591
0.5557639050408503,0.2155172413793103,0.1875,0.1948412989419929,0.2041454829878763,0.2272727272727273,1,0,0,0,0.5567097816930917
0.4013613017071866,0.0344827586206896,0.4375,0.3866625777505184,0.2358232303480641,0.1818181818181818,1,0,0,0,0.3715568441733461
0.4991933714212828,0.2327586206896551,0.0625,0.0809605397369315,0.1830269847477512,0.303030303030303,0,0,0,1,0.6865541582676213
0.5926120484314474,0.25,0.1875,0.0901472676484509,0.168165819319515,0.303030303030303,1,0,0,0,0.6406603172697858
0.5272704087322635,0.25,0.0625,0.0166201108007386,0.1967149002737582,0.2272727272727273,1,0,0,0,0.6370942095772072
0.5272704087322635,0.25,0.0625,0.0063467089780598,0.2260461478294876,0.303030303030303,0,0,1,0,0.6458477241616072
0.7109359644763849,0.2758620689655172,0.3125,0.2217881452543017,0.2002346499804458,0.303030303030303,1,0,1,0,0.629711134748705
0.5747543273353937,0.0,0.4375,0.4815298768658458,0.2651544779037935,0.2424242424242424,1,0,1,0,0.4646124563322027
0.4847868388708665,0.0344827586206896,0.375,0.2352549016993446,0.2307391474384043,0.1818181818181818,1,0,0,0,0.4664534558004418
0.5960429882121956,0.0,0.1875,0.0737404916032773,0.302698474775127,0.2424242424242424,0,0,0,1,0.6181597420134965
0.6079552126562346,0.2586206896551724,0.125,0.1302008680057867,0.1967149002737582,0.2424242424242424,1,0,0,0,0.6024381363998761
0.4162136758665415,0.25,0.0625,0.0006600044000293,0.1658193195150566,0.2121212121212121,1,0,0,0,0.5276322586523639
0.4671802579131381,0.25,0.0625,0.1919812798751991,0.2166601486116542,0.1515151515151515,1,0,0,0,0.5439564529597141
0.4591480609379184,0.25,0.1875,0.1257608384055893,0.2307391474384043,0.1818181818181818,0,1,0,0,0.5587099848250558
0.428242222359217,0.2758620689655172,0.3125,0.1243874959166394,0.168165819319515,0.2424242424242424,0,0,0,0,0.5098600223958352
0.5747543273353937,0.25,0.25,0.2042813618757458,0.1798983183418067,0.303030303030303,1,0,0,0,0.6156466734300519
0.6767309597001405,0.2758620689655172,0.1875,0.268135120900806,0.2002346499804458,0.303030303030303,1,0,1,0,0.6171448507096833
0.6465483785627064,0.2155172413793103,0.1875,0.2307815385435903,0.2260461478294876,0.028246194357242,1,0,1,0,0.6046215563310258
0.5599801173110224,0.0517241379310344,0.3125,0.4605630704204695,0.2369964802502932,0.2575757575757575,1,0,1,0,0.5328033926324853
0.4591480609379184,0.25,0.0625,0.0088267255115034,0.2213531482205709,0.1515151515151515,1,0,0,0,0.5478610076078871
0.5272704087322635,0.25,0.1875,0.2143947626317509,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5243274005254033
0.6054819824306945,0.25,0.125,0.1853279021860145,0.1861556511536957,0.303030303030303,0,1,0,0,0.6689081324690129
0.6646013673670572,0.2155172413793103,0.375,0.3687024580163868,0.2209620649198279,0.303030303030303,0,0,1,0,0.5967403190009763
0.6175233317374065,0.2155172413793103,0.1875,0.2036280241868279,0.2170512319123973,0.3181818181818182,0,1,1,0,0.642771619384565
0.5272704087322635,0.25,0.0625,0.0433269555130367,0.1967149002737582,0.1515151515151515,1,0,0,0,0.6014463905513663
0.4154111258270287,0.25,0.0625,0.0299935332902219,0.1830269847477512,0.1818181818181818,1,0,0,0,0.5436463940007152
0.7295996374395342,0.25,0.0625,0.0001200008000053,0.1255377395385216,0.303030303030303,0,1,0,0,0.7204752516669262
0.4162136758665415,0.25,0.0625,0.0006600044000293,0.1658193195150566,0.2121212121212121,1,0,0,0,0.5359492776569179
0.631709163842564,0.25,0.125,0.1457743051620344,0.1967149002737582,0.2272727272727273,1,0,0,0,0.6325243333124257
0.5557639050408503,0.0,0.25,0.2112480749871665,0.3206883066093077,0.2272727272727273,1,0,1,0,0.5408932572983634
0.4799920774616326,0.0517241379310344,0.1875,0.0690604604030693,0.2107938991005083,0.196969696969697,1,0,0,0,0.5360304304383363
0.4132498708603782,0.2586206896551724,0.1875,0.0303935359569063,0.2588971450919045,0.1515151515151515,0,0,0,0,0.5278026421591102
0.4809416458900875,0.4051724137931034,0.8125,0.5333302222014814,0.1470473210793899,0.2424242424242424,1,0,0,0,0.2579622386799765
0.6175233317374065,0.25,0.1875,0.1696311308742058,0.1798983183418067,0.2424242424242424,1,0,0,0,0.6250321865953203
0.8652654331253735,0.25,0.0625,0.029913532756885,0.1271020727414939,0.4545454545454546,0,1,1,0,0.798442840548456
0.643180596611131,0.2327586206896551,0.0625,0.0728738191587943,0.302698474775127,0.2727272727272727,0,0,0,1,0.6640041362395572
0.4591480609379184,0.25,0.1875,0.1163941092940619,0.2213531482205709,0.1515151515151515,1,0,0,0,0.4896956628917044
