Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
VW,golf,2016,Manual,32548.0,Petrol,30.0,53.3,1.5,46.0,0,0.0,4,9.305559638557117
BMW,x1,2012,Automatic,47152.0,Diesel,200.0,45.6,2.0,59.0,0,0.0,8,9.126958763037132
BMW,3 series,2017,Semi-Auto,14997.0,Diesel,145.0,51.4,3.0,87.0,0,0.0,3,9.952230096524119
Toyota,aygo,2018,Automatic,14012.0,Petrol,145.0,67.3,1.0,51.0,1,0.0,2,9.205428327615163
VW,tiguan,2017,Manual,27480.0,Diesel,125.0,58.9,2.0,53.0,4,0.0,3,9.769727562356604
Opel,agila,2014,Manual,32300.0,Petrol,30.0,55.4,1.2,82.0,4,0.0,6,8.516392871245468
Ford,focus,2018,Manual,7166.0,Petrol,145.0,51.4,1.0,41.0,2,0.0,2,9.519147726042911
Audi,q2,2020,Semi-Auto,4000.0,Petrol,145.0,42.2,1.5,57.0,4,0.0,0,10.161573447047902
VW,golf,2019,Semi-Auto,9219.0,Petrol,150.0,32.8,2.0,55.0,4,0.0,1,10.308685958415747
Mercedes,gla class,2019,Semi-Auto,2368.0,Diesel,145.0,64.2,2.1,41.0,1,0.0,1,10.126631103850338
Mercedes,gla class,2017,Semi-Auto,19204.0,Diesel,145.0,64.2,2.1,67.0,4,0.0,3,9.878169744551839
Mercedes,c class,2019,Semi-Auto,4680.0,Petrol,145.0,45.6,1.5,78.0,0,0.0,1,10.195783962538654
VW,golf,2019,Automatic,100.0,Diesel,150.0,70.6,1.6,96.0,2,0.0,1,9.851720461714246
Mercedes,c class,2017,Semi-Auto,12505.0,Diesel,125.0,60.1,2.1,60.0,1,0.0,3,9.927985024136515
Opel,meriva,2016,Manual,26233.0,Petrol,145.0,47.1,1.4,70.0,4,0.0,4,8.824824939175638
Skoda,citigo,2018,Manual,18047.0,Petrol,145.0,64.2,1.0,43.0,0,0.0,2,8.853093836138493
Ford,fiesta,2015,Semi-Auto,15718.0,Petrol,145.0,47.9,1.6,90.0,3,0.0,5,9.137769679141348
Audi,a3,2020,Automatic,3153.0,Petrol,145.0,34.5,2.0,80.0,2,0.0,0,10.275085591132715
Toyota,yaris,2015,Automatic,19987.0,Hybrid,0.0,78.0,1.5,69.0,2,0.0,5,9.392328539868899
Ford,focus,2015,Manual,44000.0,Petrol,20.0,60.1,1.0,35.0,4,0.0,5,8.98682175033189
Toyota,gt86,2017,Manual,12597.0,Petrol,145.0,36.2,2.0,31.0,4,0.0,3,9.79762691183662
Opel,astra,2017,Manual,8993.0,Petrol,145.0,51.4,1.4,71.0,0,0.0,3,9.305650551780507
Hyundai,ioniq,2019,Automatic,2810.0,Hybrid,135.0,78.5,1.6,93.0,4,0.0,1,9.923339198238729
Skoda,fabia,2015,Semi-Auto,54539.0,Petrol,20.0,60.1,1.2,94.0,2,0.0,5,8.98669669562029
Audi,q5,2019,Semi-Auto,4706.0,Diesel,145.0,38.2,2.0,83.0,3,0.0,1,10.461702359555922
Ford,focus,2014,Manual,40736.0,Diesel,20.0,67.3,1.6,82.0,1,0.0,6,8.87640491500694
Mercedes,a class,2016,Manual,52178.0,Diesel,30.0,65.7,2.1,97.0,4,0.0,4,9.38437770918244
Mercedes,c class,2017,Semi-Auto,25066.0,Diesel,145.0,100.9989430231214,2.1,64.0,2,0.0,3,9.846440897156853
BMW,x3,2019,Semi-Auto,3633.0,Petrol,145.0,30.4,2.0,99.0,4,0.0,1,10.427949773825027
Hyundai,ix20,2016,Manual,9442.0,Petrol,125.0,50.4,1.4,54.0,4,0.0,4,9.104535313079205
Mercedes,a class,2017,Semi-Auto,29062.0,Diesel,145.0,9.429178950613696,1.5,74.0,3,0.0,3,9.71087320625674
Opel,mokkax,2017,Manual,17987.0,Petrol,145.0,47.1,1.4,98.0,1,0.0,3,9.346094292953802
Ford,focus,2016,Manual,18646.0,Petrol,30.0,51.4,2.0,90.0,3,0.0,4,9.66751202240654
Toyota,aygo,2020,Manual,5000.0,Petrol,145.0,57.7,1.0,51.0,4,0.0,0,9.177920480720072
Mercedes,gle class,2017,Automatic,33848.0,Diesel,145.0,42.8,3.0,91.0,2,0.0,3,10.188704088048116
Mercedes,cls class,2017,Automatic,72383.0,Diesel,160.0,51.4,3.0,92.0,2,0.0,3,9.946882234855318
Mercedes,c class,2013,Automatic,69900.0,Diesel,125.0,58.9,2.1,56.0,0,0.0,7,9.350102314351341
Audi,a1,2013,Manual,33013.0,Petrol,125.0,53.3,1.4,70.0,2,0.0,7,9.15704507491796
Mercedes,e class,2018,Semi-Auto,18800.0,Diesel,145.0,65.7,2.0,63.0,4,0.0,2,10.047154902348542
VW,polo,2019,Semi-Auto,9053.0,Petrol,150.0,39.8,2.0,36.0,1,0.0,1,9.877656792501606
Audi,a5,2017,Semi-Auto,45465.0,Diesel,145.0,62.8,2.0,54.0,3,0.0,3,9.911009193934975
VW,tcross,2020,Automatic,450.0,Petrol,145.0,45.6,1.0,85.0,2,0.0,0,10.085017129129874
VW,polo,2018,Manual,11320.0,Petrol,145.0,52.3,1.0,47.0,2,0.0,2,9.546169544733285
BMW,m4,2019,Semi-Auto,934.0,Petrol,150.0,34.0,3.0,51.0,2,0.0,1,10.819398212191988
BMW,x3,2019,Semi-Auto,14.0,Diesel,145.0,54.3,2.0,52.0,2,0.0,1,10.461702359555922
Skoda,superb,2019,Manual,5378.0,Diesel,145.0,65.7,2.0,98.0,3,0.0,1,9.95208722237219
BMW,x3,2019,Semi-Auto,2839.0,Diesel,145.0,54.3,2.0,59.0,1,0.0,1,10.417836960475736
Mercedes,cl class,2018,Semi-Auto,3116.0,Diesel,145.0,67.3,2.1,50.0,4,0.0,2,9.852246888342531
Audi,a1,2013,Manual,47565.0,Petrol,125.0,52.3,1.4,81.0,0,0.0,7,9.060679597421776
Opel,crosslandx,2018,Manual,6259.0,Petrol,145.0,44.8,1.2,58.0,1,0.0,2,9.392745258631441
Mercedes,a class,2019,Semi-Auto,12198.0,Diesel,145.0,65.7,1.5,95.0,4,0.0,1,9.867082870642328
Ford,grandcmax,2017,Manual,6368.0,Diesel,30.0,64.2,1.5,63.0,2,0.0,3,9.350015354048665
Opel,astra,2016,Manual,57000.0,Diesel,0.0,76.3,1.6,33.0,1,0.0,4,8.853093836138493
Toyota,aygo,2017,Manual,16797.0,Petrol,145.0,69.0,1.0,55.0,2,0.0,3,8.648221453822641
VW,tiguan,2019,Semi-Auto,2312.0,Diesel,145.0,39.8,2.0,34.0,4,0.0,1,10.19582128920296
BMW,x4,2017,Automatic,13200.0,Diesel,145.0,47.9,3.0,33.0,0,0.0,3,10.181157167204903
Ford,kuga,2018,Manual,2299.0,Diesel,145.0,54.3,1.5,86.0,3,0.0,2,9.635608107380527
Opel,mokkax,2019,Manual,17871.0,Petrol,145.0,39.2,1.4,56.0,3,0.0,1,9.392745258631441
Opel,vivaro,2016,Manual,37409.0,Diesel,160.0,49.6,1.6,65.0,2,0.0,4,9.510370887608827
VW,golf,2019,Manual,6105.0,Petrol,145.0,49.6,1.0,44.0,4,0.0,1,9.726452000171411
BMW,2 series,2017,Manual,16309.0,Diesel,145.0,65.7,2.0,79.0,4,0.0,3,9.622450022803015
Toyota,aygo,2017,Manual,20393.0,Petrol,150.0,68.9,1.0,38.0,0,0.0,3,8.987071812848821
Ford,b-max,2018,Manual,12403.0,Petrol,145.0,55.4,1.0,3.2257436177114727,2,0.0,2,9.417354541360508
BMW,3 series,2016,Semi-Auto,15634.0,Diesel,125.0,57.6,2.0,42.0,3,0.0,4,9.825039406206987
Toyota,yaris,2017,Manual,31154.0,Petrol,30.0,58.0,1.3,90.0,4,0.0,3,9.046762057999363
Hyundai,i10,2014,Manual,31575.0,Petrol,20.0,60.1,1.0,39.0,2,0.0,6,8.603554357064281
Audi,a1,2018,Manual,22500.0,Petrol,150.0,47.9,1.0,94.0,0,0.0,2,9.599066156080049
Ford,fiesta,2016,Manual,21751.0,Petrol,125.0,54.3,1.2,34.0,2,0.0,4,8.9242570208881
Skoda,citigo,2018,Manual,27964.0,Petrol,150.0,68.9,1.0,58.0,4,0.0,2,8.920121751872404
Skoda,fabia,2019,Manual,5078.0,Petrol,145.0,57.7,1.0,49.0,3,0.0,1,9.137339479091693
Mercedes,c class,2016,Semi-Auto,27416.0,Petrol,20.0,51.4,4.0,74.0,0,0.0,4,10.502324053624832
Audi,a3,2018,Manual,15215.0,Petrol,150.0,55.4,1.5,52.0,3,0.0,2,9.903037451255743
Opel,mokkax,2018,Manual,12001.0,Petrol,140.0,47.1,1.4,96.0,3,0.0,2,9.392661928770137
Skoda,kamiq,2019,Semi-Auto,950.0,Petrol,145.0,45.6,1.0,,4,0.0,1,9.998615897627705
Skoda,superb,2019,Semi-Auto,6840.0,Diesel,150.0,48.7,2.0,63.0,2,0.0,1,10.043075566743182
VW,polo,2016,Manual,26000.0,Petrol,20.0,60.1,1.2,64.0,4,0.0,4,9.158625936289503
Skoda,fabia,2019,Manual,5036.0,Petrol,145.0,61.4,1.0,84.0,3,0.0,1,9.41336284529417
Toyota,aygo,2017,Manual,21689.0,Petrol,145.0,68.9,1.0,99.0,2,0.0,3,8.948455992345542
Opel,mokkax,2017,Manual,20435.0,Petrol,200.0,42.2,1.6,87.0,1,0.0,3,9.305559638557117
Ford,focus,2018,Manual,9022.0,Petrol,145.0,51.4,1.0,63.0,4,0.0,2,9.465060106725137
Ford,focus,2018,Manual,5343.0,Petrol,145.0,51.4,1.0,52.0,2,0.0,2,9.425532393502772
Opel,mokkax,2016,Manual,31474.0,Petrol,200.0,42.2,1.6,69.0,3,0.0,4,9.20079495913265
Hyundai,i30,2013,Manual,59039.0,Diesel,0.0,74.3,1.6,69.0,2,0.0,7,8.699348067653093
Ford,ecosport,2018,Manual,-42650.45371874818,Petrol,145.0,54.3,1.0,81.0,3,0.0,2,9.581628028282761
Ford,galaxy,2017,Manual,37614.0,Diesel,125.0,56.5,2.0,37.0,2,0.0,3,9.798127036878302
Skoda,yetioutdoor,2017,Manual,19627.0,Diesel,145.0,62.8,2.0,39.0,3,0.0,3,9.612533466213927
VW,golf,2019,Manual,11217.0,Petrol,145.0,47.1,1.5,37.0,0,0.0,1,9.758403975346978
Opel,astra,2015,Manual,33907.0,Petrol,200.0,43.5,1.6,62.0,0,0.0,5,8.85366542803745
VW,golf,2017,Manual,9125.0,Petrol,150.0,54.3,1.4,94.0,1,0.0,3,9.54652685348758
BMW,3 series,2019,Semi-Auto,10922.0,Petrol,145.0,41.5,2.0,84.0,3,0.0,1,10.184749057184986
Mercedes,a class,2017,Manual,23899.0,Diesel,145.0,68.9,1.5,67.0,0,0.0,3,9.72859830755947
Toyota,chr,2019,Manual,6164.0,Petrol,145.0,41.5,1.2,33.0,1,0.0,1,9.602382459752207
Ford,kuga,2016,Manual,29893.0,Diesel,125.0,60.1,2.0,40.0,1,0.0,4,9.472396896788991
BMW,3 series,2009,Manual,34687.0,Diesel,145.0,60.1,2.0,59.0,3,0.0,11,9.751675801946746
Opel,mokkax,2017,Manual,32000.0,Petrol,145.0,47.1,1.4,38.0,2,0.0,3,9.392745258631441
Opel,astra,2019,Manual,15408.0,Petrol,150.0,46.3,1.4,67.0,2,0.0,1,9.500020447090638
Mercedes,v class,2018,Manual,23415.0,Diesel,145.0,46.3,2.1,44.0,0,0.0,2,9.903037451255743
VW,golf,2019,Manual,1201.0,Diesel,145.0,57.7,1.6,42.0,0,0.0,1,9.79762691183662
Opel,insignia,2013,Manual,44135.0,Petrol,200.0,40.4,1.8,42.0,4,,7,8.895629627136483
VW,golf,2020,Semi-Auto,4669.0,Petrol,145.0,45.6,1.5,50.0,0,0.0,0,9.998388557730848
BMW,1 series,2016,Manual,61786.0,Diesel,0.0,83.1,1.5,34.0,4,0.0,4,9.082620630373812
Opel,corsa,2018,Manual,16000.0,Petrol,145.0,55.4,1.4,95.0,4,0.0,2,9.04735074348172
Mercedes,gla class,2019,Semi-Auto,13136.0,Diesel,145.0,67.3,2.1,51.0,0,0.0,1,10.04975005951438
Mercedes,c class,2018,Semi-Auto,6406.0,Diesel,145.0,64.2,2.0,60.0,0,0.0,2,10.203629181337648
Ford,fiesta,2019,Manual,7809.0,Petrol,145.0,58.9,1.0,3.2257436177114727,4,0.0,1,9.62911649414402
Mercedes,gl class,2015,Automatic,39970.0,Diesel,125.0,9.429178950613696,2.1,86.0,0,0.0,5,9.782562084607248
Mercedes,a class,2018,Semi-Auto,65000.0,Diesel,20.0,68.9,2.1,30.0,3,0.0,2,9.56598478510039
Mercedes,c class,2015,Semi-Auto,21064.0,Petrol,125.0,52.3,2.0,57.0,1,0.0,5,9.648337205086833
Mercedes,c class,2019,Semi-Auto,2838.0,Petrol,145.0,51.4,2.0,31.0,3,0.0,1,10.448714603019452
Mercedes,a class,2018,Manual,18841.0,Petrol,150.0,51.4,1.6,74.0,3,0.0,2,9.61587214452889
VW,polo,2016,Manual,15488.0,Petrol,20.0,60.1,1.2,58.0,0,0.0,4,9.181014542594355
Mercedes,c class,2016,Semi-Auto,43236.0,Diesel,20.0,58.9,2.1,87.0,4,0.0,4,9.78131991856192
Ford,focus,2016,Manual,23499.0,Petrol,30.0,51.4,1.0,87.0,3,,4,9.259225769705994
Ford,fiesta,2019,Manual,10292.0,Petrol,145.0,58.9,1.0,52.0,3,0.0,1,9.546741177474825
BMW,x4,2019,Semi-Auto,2316.0,Diesel,145.0,42.8,2.0,74.0,0,0.0,1,10.550145669363118
Opel,mokkax,2019,Manual,19483.0,Petrol,145.0,39.2,1.4,90.0,4,0.0,1,9.449042262206245
Ford,focus,2017,Manual,47267.0,Diesel,145.0,58.9,1.5,76.0,1,0.0,3,9.19634286233233
Toyota,chr,2018,Automatic,16716.0,Hybrid,135.0,74.3,1.8,88.0,2,0.0,2,9.786279351630586
Mercedes,glc class,2016,Semi-Auto,30488.0,Diesel,125.0,56.5,2.1,42.0,4,0.0,4,10.122582921003769
VW,touareg,2019,Automatic,25.0,Diesel,145.0,34.9,3.0,33.0,4,0.0,1,10.491024186183038
Mercedes,c class,2016,Manual,83786.0,Diesel,20.0,72.4,1.6,32.0,3,0.0,4,9.305559638557117
Ford,focus,2017,Manual,16700.0,Petrol,145.0,51.4,1.0,41.0,4,0.0,3,9.34975442775886
Mercedes,c class,2017,Automatic,21032.0,Hybrid,135.0,134.5,2.0,44.0,4,0.0,3,9.870344333942874
Ford,focus,2019,Automatic,16700.0,Petrol,145.0,51.4,1.5,62.0,0,0.0,1,10.043292972227004
Audi,q3,2017,Manual,25807.0,Petrol,145.0,40.9,1.4,65.0,0,0.0,3,9.927741044336832
Ford,focus,2017,Manual,20418.0,Petrol,145.0,51.4,1.0,38.0,0,0.0,3,9.286930974137896
Audi,a5,2019,Automatic,2607.0,Petrol,145.0,39.8,2.0,44.0,1,0.0,1,10.25769445336048
Mercedes,gla class,2015,Semi-Auto,50012.0,Petrol,235.0,37.7,2.0,96.0,0,0.0,5,10.021315031649332
Audi,q3,2019,Semi-Auto,6045.0,Petrol,145.0,32.5,2.0,85.0,4,0.0,1,10.239638308916676
VW,tcross,2019,Semi-Auto,5000.0,Diesel,145.0,51.4,1.6,48.0,0,0.0,1,9.852246888342531
Ford,ecosport,2019,Manual,618.0,Petrol,145.0,51.4,1.0,44.0,1,0.0,1,9.781376414141157
Hyundai,i30,2016,Manual,50167.0,Diesel,0.0,78.4,1.6,65.0,1,0.0,4,8.987071812848821
BMW,4 series,2020,Semi-Auto,100.0,Diesel,145.0,52.3,3.0,61.0,0,0.0,0,10.274740715974103
BMW,5 series,2017,Semi-Auto,34143.0,Diesel,160.0,51.4,3.0,88.0,1,0.0,3,9.760713578544673
Mercedes,c class,2019,Automatic,1812.0,Petrol,145.0,46.3,1.5,38.0,4,0.0,1,10.335269968961667
Audi,a3,2017,Manual,17372.0,Diesel,20.0,70.6,1.6,38.0,1,0.0,3,9.585414998760278
Toyota,aygo,2017,Manual,25497.0,Petrol,0.0,69.0,1.0,37.0,4,0.0,3,8.824824939175638
Audi,a1,2017,Manual,30813.0,Petrol,145.0,67.3,1.0,86.0,1,0.0,3,9.305559638557117
Opel,insignia,2011,Automatic,121000.0,Diesel,200.0,45.6,2.0,46.0,0,0.0,9,8.515391569469609
BMW,3 series,2019,Semi-Auto,3078.0,Petrol,145.0,34.9,3.0,88.0,2,0.0,1,10.54484131366684
BMW,3 series,2014,Automatic,61829.0,Diesel,125.0,57.6,3.0,34.0,4,0.0,6,9.51044496442652
Ford,focus,2015,Manual,54724.0,Diesel,0.0,74.3,1.5,57.0,2,0.0,5,8.853808274977197
Opel,adam,2017,Manual,33346.0,Petrol,145.0,53.3,1.2,47.0,4,0.0,3,8.98669669562029
VW,golf,2019,Manual,7856.0,Petrol,145.0,45.6,1.5,65.0,0,0.0,1,9.88791695754517
Opel,corsa,2015,Manual,24272.0,Petrol,30.0,55.4,1.4,79.0,2,0.0,5,8.908018322784887
VW,polo,2014,Manual,47851.0,Petrol,20.0,51.4,1.2,49.0,1,0.0,6,8.74687531957003
VW,up,2018,Manual,9556.0,Petrol,145.0,60.1,1.0,98.0,0,0.0,2,9.103979355984773
BMW,3 series,2016,Automatic,24500.0,Hybrid,0.0,134.5,2.0,40.0,0,0.0,4,9.711115659888671
Audi,a6,2016,Semi-Auto,43565.0,Diesel,125.0,58.9,2.0,86.0,2,0.0,4,9.85214162518454
Ford,fiesta,2018,Manual,20271.0,Petrol,145.0,65.7,1.0,33.0,3,0.0,2,9.308464769969381
Audi,q5,2020,Automatic,1246.0,Hybrid,140.0,117.7,2.0,84.0,3,0.0,0,10.819798284210286
Toyota,yaris,2015,Manual,33673.0,Petrol,30.0,58.0,1.3,89.0,3,0.0,5,8.762646029650282
Ford,focus,2015,Manual,13391.0,Petrol,30.0,61.4,1.0,56.0,0,0.0,5,9.179778066393542
Opel,corsa,2018,Manual,14836.0,Petrol,145.0,54.3,1.4,89.0,3,0.0,2,9.158309963881798
Ford,focus,2017,Manual,151.0,Petrol,145.0,60.1,1.0,96.0,2,0.0,3,9.770013301136158
BMW,x3,2019,Semi-Auto,18720.0,Petrol,145.0,30.4,2.0,90.0,2,0.0,1,10.34177474101152
Ford,focus,2018,Manual,16437.0,Petrol,145.0,27.70948954406702,2.0,36.0,0,0.0,2,9.825309771472105
Audi,sq5,2015,Automatic,-52618.45789439822,Diesel,265.0,41.5,3.0,59.0,0,0.0,5,10.05173512899633
Audi,a3,2017,Semi-Auto,19588.0,Diesel,145.0,70.6,1.6,78.0,0,0.0,3,9.6614159913364
Toyota,yaris,2016,Automatic,12772.0,Hybrid,0.0,86.0,1.5,84.0,4,0.0,4,9.417029285218431
VW,golf,2014,Manual,67000.0,Diesel,20.0,67.3,2.0,41.0,0,0.0,6,9.358415490041546
Mercedes,e class,2017,Automatic,8674.0,Diesel,145.0,65.7,2.0,55.0,0,0.0,3,10.106469212026385
Ford,focus,2019,Manual,5257.0,Petrol,145.0,58.9,1.0,93.0,3,0.0,1,9.654769750102489
Opel,mokkax,2017,Manual,14042.0,Petrol,205.0,42.2,1.6,64.0,4,0.0,3,9.229260256828693
BMW,6 series,2010,Automatic,92642.0,Diesel,260.0,40.9,3.0,65.0,2,0.0,10,9.104535313079205
Mercedes,c class,2019,Semi-Auto,14751.0,Diesel,145.0,58.9,2.0,45.0,1,0.0,1,10.112167001239515
Ford,fiesta,2015,Manual,35432.0,Petrol,145.0,47.9,1.6,86.0,1,0.0,5,9.259225769705994
Opel,astra,2018,Manual,31633.0,Petrol,145.0,62.8,1.0,75.0,2,0.0,2,9.249657234353133
Opel,mokkax,2017,Semi-Auto,9865.0,Petrol,165.0,43.5,1.4,33.0,0,0.0,3,9.43284371840297
Audi,a1,2016,Manual,15734.0,Petrol,0.0,67.3,1.0,62.0,3,0.0,4,9.468928284223587
Audi,a3,2019,Manual,6000.0,Diesel,145.0,52.3,1.6,80.0,0,0.0,1,10.042858113983936
Mercedes,glc class,2017,Semi-Auto,16008.0,Diesel,145.0,56.5,2.1,62.0,0,0.0,3,10.165544077348937
Ford,focus,2017,Manual,16449.0,Petrol,200.0,41.5,2.0,86.0,3,0.0,3,9.710691327448153
Mercedes,gla class,2016,Automatic,57315.0,Diesel,125.0,56.5,2.1,68.0,3,0.0,4,9.642187721358466
VW,polo,2016,Manual,26861.0,Petrol,20.0,60.1,1.0,42.0,2,0.0,4,9.005895898094458
Mercedes,gle class,2020,Automatic,1159.0,Diesel,150.0,32.8,2.9,81.0,1,0.0,0,10.975944075393727
Mercedes,c class,2016,Semi-Auto,20169.0,Diesel,30.0,64.2,2.1,58.0,4,0.0,4,9.92725290608639
Mercedes,c class,2019,Semi-Auto,1000.0,Diesel,145.0,64.2,2.0,79.0,2,0.0,1,10.361228805209663
Audi,a3,2019,Semi-Auto,5904.0,Petrol,145.0,34.5,2.0,60.0,1,0.0,1,10.385944565501662
Mercedes,e class,2016,Semi-Auto,18718.0,Diesel,145.0,61.4,3.0,87.0,0,0.0,4,9.903437551286085
Hyundai,i10,2017,Manual,29051.0,Petrol,150.0,60.1,1.0,70.0,4,0.0,3,8.85366542803745
VW,polo,2019,Manual,8173.0,Petrol,150.0,52.3,1.0,38.0,1,0.0,1,9.494842393421333
Audi,a1,2017,Manual,34824.0,Petrol,0.0,67.3,1.0,88.0,2,0.0,3,9.32375833901174
Opel,corsa,2017,Automatic,6633.0,Petrol,145.0,47.9,1.4,99.0,2,0.0,3,9.239996256883693
Mercedes,e class,2019,Semi-Auto,7143.0,Diesel,326.028233171514,61.4,2.0,62.0,1,0.0,1,10.106020149946213
Ford,fiesta,2015,Manual,52353.0,Petrol,30.0,54.3,1.2,32.0,2,0.0,5,8.81001204797317
Mercedes,c class,2019,Automatic,6063.0,Petrol,145.0,51.4,1.5,40.0,2,0.0,1,10.098067006725584
Ford,grandcmax,2017,Manual,15371.0,Petrol,30.0,54.3,1.0,97.0,4,0.0,3,9.350015354048665
Audi,a3,2015,Manual,39522.0,Petrol,20.0,60.1,1.4,52.0,4,0.0,5,9.581972891547895
Mercedes,cls class,2019,Semi-Auto,6465.0,Diesel,145.0,47.9,2.9,39.0,1,0.0,1,10.714417768752456
Opel,corsa,2013,Manual,66844.0,Petrol,125.0,51.4,1.4,35.0,0,0.0,7,8.515391569469609
VW,polo,2018,Manual,22076.0,Petrol,150.0,64.2,1.0,52.0,2,0.0,2,9.417354541360508
Ford,focus,2017,Manual,17113.0,Petrol,145.0,51.4,1.0,47.0,0,0.0,3,9.2771575450135
VW,golf,2019,Semi-Auto,17033.0,Diesel,145.0,54.3,1.6,63.0,2,0.0,1,9.677276802172448
Audi,q3,2019,Automatic,13031.0,Petrol,150.0,31.7,2.0,33.0,2,0.0,1,10.285376924115587
Toyota,chr,2017,Manual,12000.0,Petrol,145.0,47.1,1.2,97.0,4,0.0,3,9.711115659888671
Skoda,superb,2019,Semi-Auto,5500.0,Petrol,145.0,33.2,2.0,74.0,1,0.0,1,10.382853468483827
VW,up,2017,Manual,23530.0,Petrol,20.0,64.2,1.0,76.0,4,0.0,3,8.921457578947884
Hyundai,tucson,2017,Manual,26245.0,Diesel,150.0,61.7,1.7,82.0,0,0.0,3,9.581628028282761
BMW,x6,2018,Semi-Auto,12648.0,Diesel,145.0,40.9,3.0,85.0,4,0.0,2,10.586331840100176
VW,polo,2019,Manual,74.0,Diesel,145.0,57.7,1.6,51.0,1,0.0,1,9.612533466213927
BMW,2 series,2019,Semi-Auto,3578.0,Diesel,145.0,51.4,2.0,42.0,1,0.0,1,9.927741044336832
Ford,fiesta,2017,Manual,30940.0,Petrol,125.0,54.3,1.2,43.0,2,0.0,3,9.047821442478408
VW,passat,2019,Manual,2500.0,Petrol,145.0,43.5,1.5,50.0,0,0.0,1,10.118235963061956
Opel,astra,2018,Manual,2000.0,Petrol,140.0,51.4,1.4,42.0,2,0.0,2,9.45688790106941
Ford,focus,2018,Manual,13856.0,Petrol,145.0,51.4,1.0,89.0,2,0.0,2,9.54652685348758
VW,tiguan,2019,Manual,9817.0,Diesel,145.0,47.9,2.0,72.0,0,0.0,1,10.06010661197771
Opel,corsa,2017,Automatic,6389.0,Petrol,145.0,47.1,1.4,59.0,0,0.0,3,9.343209045050607
Ford,fiesta,2016,Manual,30552.0,Petrol,125.0,54.3,1.2,42.0,0,0.0,4,9.024131268455035
Mercedes,gl class,2015,Automatic,18758.0,Diesel,125.0,55.4,2.1,45.0,3,0.0,5,9.795345393916424
Mercedes,a class,2020,Semi-Auto,159.0,Petrol,145.0,53.3,1.3,55.0,1,0.0,0,10.239638308916676
Mercedes,c class,2017,Automatic,26000.0,Diesel,145.0,60.1,2.1,92.0,0,0.0,3,9.79762691183662
VW,tiguan,2014,Semi-Auto,37500.0,Diesel,200.0,47.1,2.0,,2,0.0,6,9.647368744540465
Ford,kuga,2017,Manual,14079.0,Diesel,150.0,64.2,1.5,81.0,0,0.0,3,9.6678285081515
Mercedes,c class,2018,Automatic,10137.0,Diesel,145.0,58.9,2.1,72.0,2,0.0,2,10.053974385810065
Opel,astra,2017,Manual,35507.0,Diesel,145.0,72.4,1.6,58.0,2,,3,9.179881164491475
Ford,fiesta,2016,Manual,82584.13442011928,Petrol,125.0,54.3,1.2,60.0,4,,4,8.79497643168877
VW,polo,2019,Semi-Auto,2500.0,Petrol,150.0,39.8,2.0,50.0,2,0.0,1,9.935519023366792
Audi,a7,2020,Semi-Auto,500.0,Diesel,145.0,38.7,3.0,80.0,4,0.0,0,10.85892207152791
Ford,ka,2012,Manual,45500.0,Petrol,30.0,57.7,1.2,125.10995148245615,4,0.0,8,8.100464891029363
Ford,fiesta,2019,Manual,886.0,Petrol,145.0,48.7,1.1,73.0,4,0.0,1,9.546884034617925
Opel,mokkax,2017,Manual,15631.0,Petrol,145.0,47.1,1.4,86.0,3,0.0,3,9.417029285218431
VW,golf,2017,Semi-Auto,37259.0,Diesel,20.0,58.9,1.6,75.0,0,0.0,3,9.371693622333941
Opel,zafira,2016,Manual,16954.0,Petrol,205.0,42.2,1.4,92.0,4,0.0,4,9.294405747093851
Audi,q3,2017,Semi-Auto,6223.0,Petrol,145.0,47.9,1.4,69.0,2,0.0,3,9.940349717268694
Mercedes,s class,2017,Automatic,18066.0,Diesel,145.0,52.3,2.9,51.0,0,0.0,3,10.566201298475118
Mercedes,s class,2019,Automatic,1000.0,Diesel,145.0,52.3,3.0,82.0,1,0.0,1,11.114088343152284
Mercedes,c class,2018,Semi-Auto,17000.0,Diesel,145.0,58.9,2.1,32.0,4,0.0,2,10.056208639553791
Audi,a1,2019,Semi-Auto,6295.0,Petrol,145.0,40.9,2.0,40.0,0,0.0,1,9.973246796950981
Mercedes,c class,2016,Automatic,36077.0,Diesel,30.0,64.2,2.1,31.0,4,0.0,4,9.811920359010637
Opel,mokkax,2015,Manual,15834.0,Petrol,205.0,40.9,1.6,58.0,4,0.0,5,9.105090961257085
BMW,4 series,2016,Automatic,20685.0,Diesel,30.0,65.7,2.0,53.0,1,0.0,4,9.769727562356604
Mercedes,c class,2015,Manual,73770.0,Diesel,30.0,58.9,2.1,31.0,1,0.0,5,9.286930974137896
VW,golf,2017,Manual,28587.0,Diesel,145.0,60.1,2.0,57.0,1,0.0,3,9.758403975346978
Mercedes,a class,2017,Semi-Auto,43436.0,Diesel,20.0,74.3,1.5,30.0,4,0.0,3,9.647045715820404
BMW,x1,2019,Semi-Auto,6744.0,Petrol,150.0,39.2,2.0,3.140370457788869,0,0.0,1,10.202888193567093
Audi,a5,2019,Automatic,5000.0,Petrol,145.0,37.2,2.0,48.0,2,0.0,1,10.373209892223665
BMW,1 series,2020,Semi-Auto,1560.0,Diesel,150.0,48.7,2.0,88.0,0,0.0,0,10.373459931293572
