carID,model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid
80125,0.6054819824306945,0.0517241379310344,0.3125,0.5382569217128115,0.2412983965584669,0.303030303030303,0,0,1,0
103621,0.4672946173538437,0.25,0.1875,0.2529150194334629,0.2002346499804458,0.2121212121212121,1,0,0,0
103073,0.5089468187997459,0.0,0.1875,0.3595890639270929,0.2940946421587798,0.303030303030303,1,0,1,0
104977,0.6233814862673388,0.25,0.0625,0.0006600044000293,0.1967149002737582,0.2424242424242424,0,0,1,0
101232,0.5007293742271848,0.3534482758620689,0.1875,0.1626344175627837,0.1607352366053969,0.2424242424242424,1,0,0,0
92921,0.6577054389918573,0.25,0.5,0.3268555123700825,0.2260461478294876,0.3181818181818182,0,0,1,0
96524,0.624930186340402,0.25,0.0,0.0133267555117034,0.1830269847477512,0.1515151515151515,1,0,0,0
108206,0.5747543273353937,0.0,0.4375,0.4749431662877753,0.2651544779037935,0.2424242424242424,1,0,1,0
98011,0.4132498708603782,0.25,0.0625,0.1346608977393182,0.2166601486116542,0.1515151515151515,1,0,0,0
82282,0.8100540450489382,0.25,0.0625,0.0400402669351129,0.1271020727414939,0.4545454545454546,0,1,1,0
92162,0.6079552126562346,0.25,0.375,0.2907486049907,0.1896754008603832,0.2424242424242424,1,0,0,0
91162,0.6079552126562346,0.25,0.0625,0.0333268888459256,0.2041454829878763,0.196969696969697,0,1,0,0
98222,0.4132498708603782,0.0,0.25,0.2821152141014273,0.2655455612045365,0.1515151515151515,1,0,0,0
106388,0.5747543273353937,0.25,0.0625,0.0190534603564023,0.1709034024247164,0.303030303030303,0,0,0,0
76194,0.5268830762419527,0.2586206896551724,0.1875,0.1266608444056293,0.2209620649198279,0.2121212121212121,1,0,0,0
93165,0.6079552126562346,0.25,0.1875,0.133414222761485,0.1967149002737582,0.2424242424242424,1,0,0,0
77080,0.6054819824306945,0.25,0.1875,0.101160674404496,0.2358232303480641,0.303030303030303,0,1,1,0
88188,0.4671802579131381,0.2586206896551724,0.0625,0.1399342662284415,0.2123582323034806,0.1666666666666666,1,0,0,0
95987,0.6577054389918573,0.2586206896551724,0.4375,0.4063160421069474,0.2080563159953069,0.3181818181818182,0,1,1,0
82919,0.5272704087322635,0.25,0.0625,0.0426136174241161,0.2260461478294876,0.303030303030303,0,0,1,0
106334,0.4847868388708665,0.0344827586206896,0.25,0.1972679817865452,0.2307391474384043,0.1818181818181818,1,0,0,0
92868,0.6577054389918573,0.25,0.0625,0.0112400749338328,0.1967149002737582,0.303030303030303,0,0,0,0
83314,0.5183012368562279,0.2586206896551724,0.125,0.0279201861345742,0.2080563159953069,0.1515151515151515,1,0,0,0
83498,0.5717836526333893,0.25,0.1875,0.0579537196914646,0.1337504888541258,0.2272727272727273,1,0,0,0
99081,0.4799920774616326,0.25,0.1875,0.1900079333862225,0.2260461478294876,0.2272727272727273,1,0,0,0
101875,0.4162136758665415,0.2586206896551724,0.125,0.1471543143620957,0.1798983183418067,0.2121212121212121,1,0,0,0
76353,0.7295996374395342,0.25,0.1875,0.1636610910739405,0.1286664059444661,0.4545454545454546,0,1,0,0
97969,0.643180596611131,0.2327586206896551,0.0625,0.0351135674237828,0.2788423934298005,0.303030303030303,0,0,0,1
86292,0.6444504365171058,0.2586206896551724,0.0,0.000393335955573,0.1967149002737582,0.1515151515151515,1,0,0,0
76622,0.6054819824306945,0.25,0.0625,0.0193401289341928,0.1450919045756746,0.303030303030303,0,1,0,0
103480,0.5817913308292921,0.25,0.0625,0.0799938666257775,0.2213531482205709,0.2272727272727273,0,0,1,0
85818,0.5272704087322635,0.0344827586206896,0.3125,0.2584817232114881,0.2588971450919045,0.303030303030303,1,0,1,0
83971,0.5441769169001491,0.25,0.1875,0.1432676217841452,0.2467735627688697,0.2272727272727273,1,0,1,0
97382,0.6015751191785694,0.2155172413793103,0.25,-6.6667111114074095e-06,0.2358232303480641,0.303030303030303,0,1,1,0
101439,0.4162136758665415,0.25,0.125,0.0973006486709911,0.2123582323034806,0.2121212121212121,1,0,0,0
96661,0.4591480609379184,0.25,0.125,0.0512670084467229,0.2307391474384043,0.1515151515151515,0,1,0,0
77795,0.5939498707446595,0.0517241379310344,0.3125,0.21647477649851,0.2123582323034806,0.2121212121212121,1,0,0,0
105731,0.5740236156805356,0.25,0.0625,0.0208268055120367,0.1740320688306609,0.2272727272727273,1,0,0,0
91696,0.6577054389918573,0.0517241379310344,0.3125,0.2562483749891666,0.032574027964856,0.3181818181818182,1,0,1,0
93939,0.6079552126562346,0.25,0.0625,0.0613470756471709,0.1071568244035979,0.196969696969697,1,0,0,0
97415,0.5358840991388079,0.25,0.125,0.2053613690757938,0.2213531482205709,0.2272727272727273,1,0,0,0
103354,0.4162136758665415,0.25,0.0625,0.0436602910686071,0.1658193195150566,0.2121212121212121,1,0,0,0
98909,0.614005680052981,0.0344827586206896,0.1875,0.133234221561477,0.2209620649198279,0.3787878787878788,0,0,0,1
78125,0.6474862096042837,0.2155172413793103,0.1875,0.1259075060500403,0.2002346499804458,0.2121212121212121,0,1,0,0
106866,0.4847868388708665,0.0344827586206896,0.25,0.2140880939206261,0.2307391474384043,0.1818181818181818,1,0,0,0
98910,0.4799920774616326,0.0517241379310344,0.3125,0.1599943999626664,0.2225263981228001,0.196969696969697,1,0,0,0
106208,0.6475381987305704,0.25,0.0625,0.0266801778678524,0.1767696519358623,0.303030303030303,1,0,1,0
89885,0.4013613017071866,0.25,0.1875,0.2199947999653331,0.2213531482205709,0.1818181818181818,1,0,0,0
76580,0.5939498707446595,0.0344827586206896,0.1875,0.3055020366802445,0.2307391474384043,0.1515151515151515,1,0,0,0
95892,0.6577054389918573,0.0517241379310344,0.375,0.1917212781418542,0.2260461478294876,0.3181818181818182,0,0,1,0
91957,0.6175233317374065,0.3448275862068966,0.3125,0.1939079593863959,0.1630817364098552,0.303030303030303,0,1,0,0
99645,0.5182280460830591,0.2586206896551724,0.125,0.1148874325828838,0.2260461478294876,0.1818181818181818,1,0,0,0
79562,0.8100540450489382,0.25,0.0625,0.0533270221801478,0.1431364880719593,0.4545454545454546,0,0,1,0
82838,0.428242222359217,0.0517241379310344,0.4375,0.1656611044073627,0.2123582323034806,0.1515151515151515,1,0,0,0
101076,0.4162136758665415,0.25,0.1875,0.1593277288515256,0.2080563159953069,0.2121212121212121,1,0,0,0
81361,0.6255664605516242,0.2586206896551724,0.0625,0.047373649157661,0.2307391474384043,0.303030303030303,0,1,1,0
108419,0.4847868388708665,0.25,0.0,0.0285801905346035,0.1967149002737582,0.1515151515151515,1,0,0,0
93085,0.6577054389918573,0.0,0.3125,0.3969893132620885,0.2944857254595229,0.3181818181818182,0,0,0,1
104426,0.6465483785627064,0.5226705025214752,0.125,0.0693271288475256,0.1767696519358623,0.2121212121212121,1,0,0,0
88313,0.5272704087322635,0.25,0.1875,0.1509143394289295,0.1967149002737582,0.2272727272727273,1,0,0,0
104866,0.6475381987305704,0.25,0.125,0.1096807312048747,0.168165819319515,0.1515151515151515,1,0,0,0
101788,0.4672946173538437,0.2155172413793103,0.1875,0.0972606484043226,0.1967149002737582,0.2121212121212121,1,0,0,0
103172,0.4672946173538437,0.25,0.1875,0.06210041400276,0.1967149002737582,0.2121212121212121,1,0,0,0
98374,0.614005680052981,0.2327586206896551,0.1875,0.0984339895599304,0.2123582323034806,0.3787878787878788,0,0,0,1
107111,0.5642397548905802,0.2586206896551724,0.0,0.0142134280895205,0.1630817364098552,0.2272727272727273,0,1,0,0
93480,0.6175233317374065,0.2155172413793103,0.1875,0.2754951699677998,0.2166601486116542,0.3181818181818182,0,1,1,0
94099,0.714088786044204,0.25,0.0625,0.0001533343555623,0.1392256550645287,0.4545454545454546,0,1,0,0
100358,0.5007293742271848,0.2586206896551724,0.125,0.2139814265428436,0.1490027375831051,0.2121212121212121,1,0,0,0
82106,0.5557639050408503,0.25,0.0625,0.039993599957333,0.1306218224481814,0.303030303030303,0,1,0,0
92783,0.6577054389918573,0.25,0.0625,0.014646764311762,0.1967149002737582,0.2272727272727273,0,1,0,0
95978,0.6079552126562346,0.2155172413793103,0.25,0.2333282221881479,0.2002346499804458,0.2424242424242424,0,0,0,0
79394,0.6255664605516242,0.0517241379310344,0.25,0.3001953346355642,0.2588971450919045,0.303030303030303,0,1,1,0
81521,0.6255664605516242,0.25,0.0625,0.0008133387555917,0.2526398122800156,0.303030303030303,1,0,1,0
88260,0.4671802579131381,0.0,0.25,0.3763891759278395,0.2526398122800156,0.1515151515151515,1,0,0,0
98649,0.4799920774616326,0.0517241379310344,0.1875,0.1656677711184741,0.2107938991005083,0.196969696969697,1,0,0,0
81422,0.6646013673670572,0.3448275862068966,0.375,0.2684417896119307,0.1861556511536957,0.4545454545454546,0,0,1,0
86500,0.5272704087322635,0.25,0.1875,0.1593277288515256,0.2307391474384043,0.1515151515151515,1,0,0,0
92997,0.6522204096203101,0.25,0.4375,0.3615824105494037,0.2080563159953069,0.3181818181818182,0,0,1,0
107940,0.4018489022518612,0.25,0.125,0.009180061200408,0.2080563159953069,0.1515151515151515,1,0,0,0
80225,0.7966493790854952,0.25,0.0,0.0100000666671111,0.1095033242080563,0.4545454545454546,0,0,0,0
94805,0.6577054389918573,0.25,0.0625,0.0393935959573063,0.1607352366053969,0.2424242424242424,0,1,0,0
88709,0.5272704087322635,0.0344827586206896,0.3125,0.2199947999653331,0.2588971450919045,0.303030303030303,1,0,1,0
106470,0.4847868388708665,0.25,0.1875,0.1635144234294895,0.2307391474384043,0.1818181818181818,1,0,0,0
78835,0.6418006505580001,0.25,0.25,0.198991326608844,0.2166601486116542,0.303030303030303,1,0,1,0
90721,0.4729854917793246,0.25,0.1875,0.1284808565390436,0.2862729761439186,0.2424242424242424,1,0,0,0
105429,0.746800494410081,0.25,0.0625,0.0712138080920539,0.1306218224481814,0.4545454545454546,0,1,1,0
107998,0.5747543273353937,0.25,0.0625,0.0493269955133034,0.1431364880719593,0.303030303030303,0,1,0,0
89287,0.5272704087322635,0.25,0.1875,0.1853279021860145,0.2307391474384043,0.1515151515151515,1,0,0,0
77311,0.5939498707446595,0.0344827586206896,0.3125,0.2213748091653944,0.2588971450919045,0.303030303030303,1,0,1,0
87200,0.5183012368562279,0.25,0.0,0.01212674751165,0.2002346499804458,0.1515151515151515,1,0,0,0
95348,0.6079552126562346,0.0344827586206896,0.25,0.2599950666337776,0.2862729761439186,0.2272727272727273,0,0,1,0
83148,0.4154111258270287,0.25,0.125,0.027933519556797,0.1830269847477512,0.1818181818181818,1,0,0,0
100616,0.5007293742271848,0.25,0.125,0.2551283675224501,0.1658193195150566,0.2121212121212121,0,0,0,0
81487,0.8100540450489382,0.25,0.0625,0.0008133387555917,0.1271020727414939,0.4545454545454546,0,0,1,0
85031,0.4671802579131381,0.25,0.125,0.1415676104507363,0.2412983965584669,0.1515151515151515,1,0,0,0
86761,0.5272704087322635,0.0517241379310344,0.25,0.2957819718798126,0.2260461478294876,0.2272727272727273,0,1,1,0
108219,0.5747543273353937,0.25,0.0625,0.025086833912226,0.1658193195150566,0.2272727272727273,0,1,0,0
106290,0.5747543273353937,0.0517241379310344,0.25,0.2035013566757111,0.2041454829878763,0.2121212121212121,0,0,0,0
81428,0.5557639050408503,0.0,0.375,0.2398215988106587,0.2862729761439186,0.2424242424242424,1,0,1,0
94572,0.6577054389918573,0.25,0.0625,0.0262135080900539,0.2260461478294876,0.303030303030303,0,0,1,0
99173,0.4799920774616326,0.25,0.0,0.0384935899572663,0.2107938991005083,0.196969696969697,1,0,0,0
85760,0.4671802579131381,0.0344827586206896,0.25,0.0807072047146981,0.2412983965584669,0.1515151515151515,1,0,0,0
89013,0.4991933714212828,0.2327586206896551,0.0,0.0147467649784331,0.1830269847477512,0.303030303030303,0,0,0,1
85726,0.4671802579131381,0.25,0.125,0.0891805945372969,0.2080563159953069,0.1515151515151515,0,1,0,0
98647,0.4132498708603782,0.0,0.1875,0.045000300002,0.2577238951896753,0.1515151515151515,0,0,0,0
76300,0.8138757593187165,0.25,0.125,0.0814538763591757,0.1830269847477512,0.4545454545454546,0,0,1,0
76204,0.5939498707446595,0.25,0.1875,0.2815618770791805,0.2307391474384043,0.2121212121212121,1,0,0,0
99199,0.6369141452491902,0.4482758620689655,0.0,0.0003266688444589,0.0066484161126319,0.3636363636363636,1,0,1,0
81833,0.6054819824306945,0.25,0.3125,0.1910346068973793,0.1830269847477512,0.303030303030303,1,0,0,0
79245,0.6054819824306945,0.25,0.1875,0.0686937912919419,0.2166601486116542,0.4545454545454546,0,1,1,0
83196,0.4855270216882787,0.0517241379310344,0.1875,0.1337542250281668,0.2080563159953069,0.1515151515151515,1,0,0,0
85013,0.4671802579131381,0.25,0.1875,0.5505578998534609,0.2526398122800156,0.1515151515151515,1,0,0,0
99200,0.4132498708603782,0.25,0.0625,0.0133267555117034,0.2213531482205709,0.1515151515151515,1,0,0,0
96238,0.631709163842564,0.25,0.125,0.1039940266268441,0.2412983965584669,0.2424242424242424,0,0,1,0
96548,0.6015751191785694,0.2327586206896551,0.0,0.0103134020893472,0.732107938991005,0.2121212121212121,0,1,0,1
104251,0.6908966483424408,0.25,0.125,0.1743678291188607,0.1798983183418067,0.303030303030303,0,1,0,0
91169,0.6241307676711416,0.25,0.0,0.0266535110234068,0.1709034024247164,0.196969696969697,0,1,0,0
91530,0.6522204096203101,0.25,0.25,0.2028080187201248,0.2166601486116542,0.3181818181818182,0,0,1,0
103143,0.5089468187997459,0.2155172413793103,0.3125,0.4641564277095181,0.2307391474384043,0.303030303030303,1,0,1,0
106804,0.5747543273353937,0.0,0.25,0.1823678824525496,0.2862729761439186,0.2424242424242424,1,0,1,0
108066,0.6908966483424408,0.25,0.125,0.1343875625837505,0.1798983183418067,0.303030303030303,0,0,0,0
76048,0.605356990861768,0.25,0.0625,0.0333268888459256,0.1157606570199452,0.3787878787878788,0,1,0,0
75977,0.6054819824306945,0.25,0.25,0.1466609777398516,0.1967149002737582,0.2121212121212121,1,0,0,0
96347,0.4591480609379184,0.0,0.0625,0.0816072107147381,0.2358232303480641,0.1515151515151515,1,0,0,0
90190,0.4776876037793671,0.25,0.0625,0.0001933346222308,0.2080563159953069,0.2424242424242424,1,0,1,0
77081,0.670328190075663,0.25,0.0625,0.0163867759118394,0.1513492373875635,0.303030303030303,0,1,0,0
83861,0.4672717500403094,0.2758620689655172,0.4375,0.5459903066020441,0.1630817364098552,0.2424242424242424,1,0,0,0
100546,0.3639945805823437,0.2586206896551724,0.1875,0.1884679231194874,0.2358232303480641,0.1515151515151515,1,0,0,0
78182,0.670328190075663,0.25,0.0625,6.0000400002666686e-05,0.1470473210793899,0.303030303030303,1,0,0,0
89589,0.5599801173110224,0.0517241379310344,0.3125,0.1977279848532323,0.2369964802502932,0.2575757575757575,1,0,1,0
85606,0.4154111258270287,0.0517241379310344,0.1875,0.0965806438709591,0.2213531482205709,0.1818181818181818,1,0,0,0
78359,0.5939498707446595,0.25,0.0625,0.0166067773785158,0.1896754008603832,0.2272727272727273,1,0,0,0
97559,0.5885644283697975,0.2586206896551724,0.0625,0.04770031800212,0.1896754008603832,0.1515151515151515,1,0,0,0
76721,0.6054819824306945,0.0,0.25,0.222121480809872,0.2788423934298005,0.303030303030303,0,1,1,0
88097,0.5272704087322635,0.25,0.0625,0.0499936666244441,0.1169339069221744,0.2272727272727273,0,0,0,0
87435,0.5272704087322635,0.0344827586206896,0.5,0.4908366055773706,0.2588971450919045,0.2424242424242424,1,0,1,0
80798,0.6180681209149979,0.25,0.1875,0.312742084947233,0.2651544779037935,0.303030303030303,1,0,1,0
90537,0.429594429283952,0.2155172413793103,0.4375,0.1600144000960006,0.2080563159953069,0.2121212121212121,1,0,0,0
100528,0.4162136758665415,0.0517241379310344,0.1875,0.1724544830298868,0.2080563159953069,0.2121212121212121,1,0,0,0
106401,0.5747543273353937,0.25,0.0625,0.0946939646264308,0.2002346499804458,0.303030303030303,0,0,1,0
81910,0.6180681209149979,0.0517241379310344,0.25,0.3433622890819272,0.2526398122800156,0.303030303030303,0,0,1,0
92691,0.6577054389918573,0.25,0.0625,0.0406536043573623,0.1967149002737582,0.2272727272727273,0,0,0,0
100615,0.5089468187997459,0.25,0.1875,0.3366622444149628,0.2651544779037935,0.2424242424242424,1,0,1,0
77234,0.8138757593187165,0.25,0.0625,0.039993599957333,0.1239734063355494,0.4545454545454546,0,1,1,0
78332,0.5939498707446595,0.25,0.0625,0.0333268888459256,0.1928040672663276,0.303030303030303,0,1,1,0
77572,0.5939498707446595,0.4051724137931034,0.6875,0.5466636444242962,0.1490027375831051,0.303030303030303,1,0,0,0
90150,0.4013613017071866,0.25,0.1875,0.0657204381362542,0.2307391474384043,0.1515151515151515,1,0,0,0
105917,0.6465483785627064,0.3534482758620689,0.4375,0.4360762405082701,0.1822448181462651,0.303030303030303,0,1,1,0
76449,0.5939498707446595,0.25,0.125,0.1281741878279188,0.1658193195150566,0.303030303030303,0,1,0,0
93412,0.6577054389918573,0.0344827586206896,0.25,0.2833285555237035,0.2260461478294876,0.3181818181818182,0,1,1,0
86269,0.5717836526333893,0.25,0.125,0.0956873045820305,0.2467735627688697,0.2272727272727273,1,0,1,0
87995,0.4671802579131381,0.0344827586206896,0.25,0.2666817778785192,0.2412983965584669,0.1515151515151515,1,0,0,0
100075,0.4162136758665415,0.2155172413793103,0.3125,0.2493616624110827,0.2041454829878763,0.0,1,0,0,0
80021,0.8100540450489382,0.25,0.0625,0.0263335088900592,0.1431364880719593,0.4545454545454546,0,0,1,0
90343,0.5599801173110224,0.3448275862068966,0.3125,0.1926879512530083,0.2358232303480641,0.0,0,0,1,0
106349,0.4847868388708665,0.0344827586206896,0.1875,0.0924939499596664,0.2260461478294876,0.1515151515151515,1,0,0,0
87255,0.5183012368562279,0.0517241379310344,0.1875,0.0718471456476376,0.2467735627688697,0.2272727272727273,1,0,1,0
85507,0.5272704087322635,0.25,0.0625,0.0213601424009493,0.1967149002737582,0.1515151515151515,1,0,0,0
76232,0.5268830762419527,0.0517241379310344,0.25,0.1663411089407262,0.2123582323034806,0.2121212121212121,1,0,0,0
106308,0.5747543273353937,0.0344827586206896,0.1875,0.3099820665471103,0.2588971450919045,0.303030303030303,1,0,1,0
92289,0.6079552126562346,0.25,0.125,0.0811138740924939,0.2651544779037935,0.3181818181818182,0,0,1,0
104499,0.6908966483424408,0.25,0.0625,0.0321535476903179,0.1431364880719593,0.303030303030303,0,0,1,0
81788,0.6054819824306945,0.0517241379310344,0.5,0.559997066647111,0.2412983965584669,0.303030303030303,0,0,1,0
100405,0.4672946173538437,0.25,0.0625,0.0775471836478909,0.1967149002737582,0.2121212121212121,1,0,0,0
106380,0.5747543273353937,0.2586206896551724,0.1875,0.2066613777425182,0.2358232303480641,0.2424242424242424,1,0,1,0
81018,0.6054819824306945,0.25,0.25,0.2128680857872386,0.2123582323034806,0.303030303030303,0,0,1,0
83259,0.5272704087322635,0.25,0.125,0.1199741331608877,0.2307391474384043,0.1515151515151515,1,0,0,0
94489,0.6577054389918573,0.25,0.0625,0.0006600044000293,0.2260461478294876,0.303030303030303,0,1,1,0
92430,0.6175233317374065,0.25,0.0625,0.0165267768451789,0.2467735627688697,0.3181818181818182,0,1,1,0
82401,0.6459210143482548,0.0517241379310344,0.25,0.5085300568670458,0.2307391474384043,0.303030303030303,1,0,1,0
79510,0.8059605466193107,0.25,0.0625,0.0118267455116367,0.1579976535001955,0.4545454545454546,0,0,1,0
84456,0.4671802579131381,0.25,0.0625,0.0133267555117034,0.1533046538912788,0.2272727272727273,1,0,0,0
98445,0.5183195308899815,0.3448275862068966,0.1875,0.1295408636057573,0.1579976535001955,0.2424242424242424,1,0,0,0
88466,0.5272704087322635,0.25,0.0625,0.0692337948919659,0.1967149002737582,0.1515151515151515,1,0,0,0
94340,0.6577054389918573,0.0517241379310344,0.25,0.1892545950306335,0.2467735627688697,0.3181818181818182,0,0,1,0
104411,0.5747543273353937,0.25,0.0625,0.0332868885792572,0.2213531482205709,0.2424242424242424,1,0,1,0
85378,0.5272704087322635,0.25,0.1875,0.1581410542736951,0.2260461478294876,0.2272727272727273,1,0,1,0
93363,0.6577054389918573,0.25,0.0625,0.0696871312475416,0.2260461478294876,0.303030303030303,0,0,1,0
108217,0.6465483785627064,0.2586206896551724,0.125,0.0866605777371849,0.0403491112781243,0.303030303030303,0,1,1,0
84003,0.4671802579131381,0.0,0.1875,0.1504676697844652,0.2526398122800156,0.1515151515151515,1,0,0,0
78674,0.5268830762419527,0.25,0.1875,0.1089273928492856,0.2123582323034806,0.2121212121212121,1,0,0,0
83754,0.5272704087322635,0.0517241379310344,0.25,-6.6667111114074095e-06,0.1967149002737582,0.1515151515151515,1,0,0,0
107659,0.7063144766921747,0.4482758620689655,0.0,0.0299935332902219,0.1372702385608134,0.4545454545454546,0,0,1,0
104134,0.5747543273353937,0.0,0.375,0.2284681897879319,0.2260461478294876,0.2121212121212121,1,0,0,0
80428,0.6054819824306945,0.0517241379310344,0.3125,0.2454349695664637,0.2718028940164254,0.303030303030303,0,0,1,0
107034,0.5747543273353937,0.25,0.1875,0.2769618464123095,0.2260461478294876,0.1515151515151515,1,0,0,0
105024,0.5642397548905802,0.25,0.0625,0.0166601110674071,0.1630817364098552,0.2272727272727273,0,1,0,0
105501,0.4847868388708665,0.0344827586206896,0.1875,0.0251935012900086,0.2307391474384043,0.1818181818181818,0,1,0,0
100183,0.4672946173538437,0.25,0.0625,0.0645870972473149,0.1830269847477512,0.2121212121212121,1,0,0,0
96262,0.6015751191785694,0.0344827586206896,0.25,0.2363149087660584,0.2588971450919045,0.303030303030303,1,0,1,0
102419,0.5007293742271848,0.25,0.1875,0.1294608630724205,0.1490027375831051,0.2121212121212121,1,0,0,0
76520,0.7295996374395342,0.3448275862068966,0.3125,0.3976626510843406,0.1798983183418067,0.303030303030303,0,0,1,0
87564,0.4671802579131381,0.0,0.3125,0.2226548176987846,0.2526398122800156,0.1515151515151515,1,0,0,0
95034,0.6577054389918573,0.0344827586206896,0.25,-6.6667111114074095e-06,0.2260461478294876,0.2424242424242424,0,1,1,0
102071,0.5229275826427513,0.25,0.0625,0.0386602577350515,0.2123582323034806,0.2272727272727273,0,0,1,0
92236,0.6577054389918573,0.25,0.0625,0.0096333975559837,0.1967149002737582,0.2272727272727273,0,0,0,0
108245,0.5642397548905802,0.25,0.1875,0.2446616310775405,0.3663917888747007,0.2121212121212121,0,1,0,0
90472,0.4013613017071866,0.0344827586206896,0.3125,0.3177287848585657,0.2307391474384043,0.0,1,0,0,0
91733,0.6577054389918573,0.25,0.1875,0.2504216694777965,0.3007430582714118,0.303030303030303,0,1,0,1
86418,0.5183012368562279,0.25,0.125,0.0774938499589997,0.2080563159953069,0.1515151515151515,1,0,0,0
91544,0.6525257838784724,0.2155172413793103,0.3125,0.2168814458763058,0.2166601486116542,0.3181818181818182,0,0,1,0
108294,0.4018489022518612,0.0344827586206896,0.1875,0.1704078027186848,0.2412983965584669,0.1515151515151515,1,0,0,0
103067,0.4672946173538437,0.25,0.0625,0.0071467143114287,0.1740320688306609,0.2121212121212121,1,0,0,0
87683,0.5272704087322635,0.2155172413793103,0.1875,0.0859272395149301,0.1967149002737582,0.2272727272727273,1,0,0,0
99427,0.4132498708603782,0.25,0.1875,0.2492749951666344,0.2651544779037935,0.1515151515151515,1,0,0,0
78592,0.6418006505580001,0.25,0.375,0.1999946666311108,0.1740320688306609,0.2121212121212121,0,1,0,0
79477,0.6054819824306945,0.25,0.0625,0.0100000666671111,0.2002346499804458,0.303030303030303,0,1,1,0
100575,0.4162136758665415,0.0517241379310344,0.3125,0.2008080053867025,0.2123582323034806,0.2121212121212121,1,0,0,0
103629,0.5817913308292921,0.25,0.0625,0.0028066853779025,0.1630817364098552,0.1818181818181818,0,0,0,0
86341,0.5272704087322635,0.25,0.1875,0.1557610384069227,0.1579976535001955,0.303030303030303,1,0,0,0
87901,0.4671802579131381,0.0,0.375,0.1572143814292095,0.2526398122800156,0.1515151515151515,1,0,0,0
100467,0.5007293742271848,0.25,0.1875,0.0978473189821265,0.1798983183418067,0.2121212121212121,1,0,0,0
77769,0.5268830762419527,0.0517241379310344,0.1875,0.0999939999599997,0.2166601486116542,0.2121212121212121,1,0,0,0
90466,0.429594429283952,0.25,0.125,0.1530876872512483,0.1767696519358623,0.1818181818181818,1,0,0,0
105120,0.746800494410081,0.25,0.125,0.1634944232961553,0.1630817364098552,0.4545454545454546,0,1,1,0
94434,0.6577054389918573,0.25,0.0625,0.0665604437362915,0.2213531482205709,0.303030303030303,0,0,1,0
90333,0.4013613017071866,0.25,0.0625,0.0199934666231108,0.1896754008603832,0.1515151515151515,1,0,0,0
100483,0.3639945805823437,0.0344827586206896,0.1875,0.0455269701798012,0.2412983965584669,0.1515151515151515,1,0,0,0
91083,0.6525257838784724,0.25,0.1875,0.1975346502310015,0.2213531482205709,0.303030303030303,0,0,1,0
86536,0.4671802579131381,0.25,0.125,0.0687071247141647,0.2526398122800156,0.1515151515151515,1,0,0,0
108361,0.5747543273353937,0.25,0.1875,0.1672677817852119,0.2080563159953069,0.2121212121212121,0,1,0,0
102652,0.5817913308292921,0.25,0.125,0.0954606364042427,0.2718028940164254,0.2424242424242424,1,0,1,0
84120,0.4671802579131381,0.25,0.125,0.0925272835152234,0.2123582323034806,0.1515151515151515,1,0,0,0
99541,0.5182280460830591,0.0,0.4375,0.318502123347489,0.2788423934298005,0.2727272727272727,0,0,0,1
80658,0.6646013673670572,0.2155172413793103,0.375,0.4471163141087607,0.2209620649198279,0.303030303030303,0,0,1,0
96028,0.5358840991388079,0.25,0.0625,0.0449936332908886,0.1357059053578412,0.303030303030303,0,0,0,0
82478,0.4672717500403094,0.0344827586206896,0.25,0.318895459303062,0.2651544779037935,0.2272727272727273,1,0,1,0
99296,0.5182280460830591,0.2327586206896551,0.1875,0.1791478609857399,0.302698474775127,0.2727272727272727,0,0,0,1
92923,0.6577054389918573,0.0344827586206896,0.25,0.1131607544050293,0.3007430582714118,0.303030303030303,0,0,0,1
84564,0.5272704087322635,0.0517241379310344,0.25,0.2230681537876919,0.1967149002737582,0.303030303030303,1,0,0,0
83515,0.5272704087322635,0.25,0.1875,0.1701211341408942,0.2260461478294876,0.2272727272727273,1,0,1,0
80070,0.6459210143482548,0.2586206896551724,0.0625,0.0285135234234894,0.2002346499804458,0.4545454545454546,0,1,1,0
104027,0.5740236156805356,0.25,0.0625,0.0299735331568877,0.2041454829878763,0.303030303030303,1,0,1,0
79391,0.8059605466193107,0.2758620689655172,0.3125,0.3466623110820739,0.2166601486116542,0.4545454545454546,0,0,1,0
108108,0.5747543273353937,0.0344827586206896,0.4375,0.4453296355309036,0.2788423934298005,0.2424242424242424,1,0,1,0
99156,0.4799920774616326,0.0517241379310344,0.1875,0.2319615464103094,0.2225263981228001,0.196969696969697,1,0,0,0
94668,0.6358060184963195,0.25,0.0625,0.0489803265355102,0.1709034024247164,0.196969696969697,1,0,0,0
107534,0.5747543273353937,0.0517241379310344,0.25,0.2652951019673464,0.2041454829878763,0.2121212121212121,1,0,0,0
88509,0.5272704087322635,0.0517241379310344,0.25,0.0866605777371849,0.1967149002737582,0.1515151515151515,1,0,0,0
78713,0.6474862096042837,0.25,0.0625,0.0086333908892725,0.1306218224481814,0.303030303030303,0,1,0,0
95033,0.6241307676711416,0.25,0.0625,0.0240268268455123,0.1709034024247164,0.196969696969697,0,0,0,0
105878,0.4847868388708665,0.25,0.0625,0.0482669884465896,0.1861556511536957,0.1515151515151515,1,0,0,0
84590,0.5272704087322635,0.0344827586206896,0.1875,0.0416269441796278,0.2307391474384043,0.1515151515151515,1,0,0,0
