carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
70901,VW, Shara,2019.0,23989,Automatic,6676.0,Other,150.0,41.5,2.0,69.0,0.0,0.0
1060,Audi, A5,2016.0,17990,SEMI-AUTO,23048.0,Diesel,150.0,89.77369267180958,2.0,61.0,0.0,0.0
38755,Mercedes, CL Class,2015.0,14990,AUTOMATIC,39000.0,Diesel,30.0,62.8,2.1,51.0,3.0,0.0
101,Audi, Q3,2019.0,25000,Manual,2000.0,Petrol,145.0,40.9,1.5,47.0,0.0,0.0
30642,Ford, Focus,2012.0,5499,Manual,53126.0,Petrol,145.0,47.9,1.6,74.0,4.0,0.0
37715,Mercedes, C Class,2019.0,53991,Automatic,8011.0,Petrol,,,3.0,49.0,3.0,0.0
9349,BMW, 1 Series,2016.0,18866,Automatic,20581.0,Petrol,200.0,39.8,3.0,71.0,-2.3122595321748447,0.0
73573,VW,,2019.0,23999,Automatic,8754.0,Diesel,145.0,46.3,2.0,37.0,2.0,0.0
33899,Hyundai, I30,2015.0,6698,Manual,64365.0,Diesel,0.0,78.4,1.6,85.0,3.0,0.0
43457,Mercedes, C Class,2018.0,27244,Automatic,12054.0,Diesel,145.0,67.3,2.1,42.0,0.0,0.0
54299,Toyota, Hilux,2023.3670784224637,24995,Automatic,,Diese,260.0,36.2,2.4,88.0,0.0,0.0
30829,Ford, Focus,2017.0,11250,Manual,41495.0,Diesel,,,1.5,95.0,3.0,0.0
30631,Ford, Focus,2018.0,11997,Manual,7269.0,Petrol,,,1.0,81.0,2.0,0.0
33882,Hyundai, Tucson,2020.0,20991,Semi-Auto,450.0,Petrol,145.0,36.2,1.6,56.0,2.0,0.0
63595,Opel, Meriva,2017.0,9298,Manual,7079.0,Petrol,150.0,47.1,1.4,87.0,1.0,0.0
39564,Mercedes, E Class,2017.0,20599,Semi-Auto,21494.0,Diesel,145.0,72.4,2.0,47.0,0.0,0.0
55590,Toyota, Avensis,2018.0,12000,Manual,25883.0,Diesel,145.0,67.3,1.6,41.0,3.0,0.0
42001,Mercedes, C Class,2017.0,23047,Semi-Auto,8143.0,Diesel,145.0,65.7,2.1,88.0,0.0,0.0
6978,Audi, A4,2015.0,15499,Manual,38573.0,Diesel,125.0,57.6,,81.0,3.0,0.0
40465,Mercedes, GLA Class,2017.0,21182,Automatic,10827.0,Diesel,,56.5,2.1,35.0,4.0,0.0
44809,Mercedes, GLS Class,2017.0,37999,Semi-Auto,44555.0,Diesel,300.0,37.2,3.0,79.0,4.0,0.0
61088,Opel, Corsa,2015.0,5999,Manual,49572.0,Petrol,30.0,57.6,1.0,62.0,4.0,0.0
32819,Hyundai,I20,2015.0,11290,Automatic,18784.0,Petrol,165.0,42.2,1.4,61.0,4.0,0.0
74664,VW, Golf,2016.0,16498,Manual,27444.0,Diesel,20.0,67.3,2.0,37.0,3.0,0.0
30939,Ford, Fiesta,2018.0,15000,Manual,22104.0,Petrol,150.0,65.7,1.0,94.0,4.0,0.0
1397,Audi, A3,2016.0,12400,Semi-Auto,27226.0,Diesel,20.0,70.6,1.6,82.0,,0.0
38974,Mercedes, C Class,2017.0,23800,Automatic,13800.0,Diesel,30.0,65.7,2.1,36.0,2.0,0.0
38793,Mercedes, A Class,2017.0,14699,Manual,17996.0,Diesel,145.0,72.4,1.5,76.0,3.0,0.0
54222,Toyota, Yaris,2018.0,14995,Automatic,10099.0,Hybrid,135.0,76.3,1.5,56.0,3.0,0.0
54891,Toyota, Yaris,,10498,Manual,9480.0,Petrol,30.0,55.0,1.3,96.0,2.0,
3805,Audi, A3,2016.0,17000,Manual,34890.0,diesel,30.0,62.8,2.0,61.0,2.0,0.0
44424,Mercedes, E Class,2020.0,44500,Semi-Auto,100.0,Diesel,145.0,42.8,3.0,69.0,1.0,0.0
51171,Toyota, Yaris,2015.0,8200,Manual,17305.0,Petrol,30.0,58.0,1.3,42.0,3.0,0.0
68966,VW, Golf,2016.0,12000,automatic,36085.0,Diesel,20.0,58.9,1.6,35.0,1.0,0.0
64372,Opel, Crossland X,2019.0,11690,Manual,10101.0,Petrol,145.0,47.1,1.2,63.0,3.0,0.0
21156,Ford, C-MAX,2017.0,9000,manual,33584.0,Diesel,20.0,68.9,1.5,89.0,1.0,0.0
45664,Mercedes, E Class,2016.0,17791,Semi-Auto,,Diese,125.0,58.9,2.1,32.0,4.0,0.0
26063,Ford, EcoSport,2019.0,16000,Manual,2498.0,Diesel,145.0,58.9,1.5,46.0,-2.3403062167884485,0.0
43987,Mercedes,,2019.0,36199,Semi-Auto,9800.0,Petrol,,,3.0,32.0,4.0,0.0
26908,Ford, Fiesta,2017.0,9275,Manual,13085.0,Diesel,0.0,78.5,1.5,82.0,4.0,0.0
38347,Mercedes, CLS Class,2016.0,21490,Semi-Auto,28415.0,Diesel,160.0,51.4,3.0,90.0,2.0,0.0
16177,Ford, Focus,2017.0,10999,Manual,17918.0,,,,1.0,84.0,0.0,0.0
15790,Ford, Focus,2018.0,14500,Manual,82584.13442011928,Petrol,,,1.0,37.0,1.0,0.0
23716,Ford,Kuga,2017.0,15300,Manual,27256.0,Diesel,125.0,60.1,2.0,55.0,4.0,0.0
58616,Opel, Corsa,2015.0,7295,Manual,24277.0,Petrol,30.0,57.6,1.0,56.0,1.0,0.0
71644,VW, Polo,2019.0,13126,Manual,3811.0,Petrol,145.0,48.7,1.0,69.0,1.0,0.0
4082,Audi, A3,2013.0,10398,Manual,60076.0,Diesel,20.0,68.9,2.0,62.0,3.0,0.0
48295,Skoda, Fabia,2017.0,8695,Manual,18743.0,Petrol,145.0,60.1,1.2,73.0,2.0,0.0
46087,Mercedes, SL CLASS,2017.0,19329,Automatic,8556.0,Diesel,30.0,70.6,2.1,88.0,4.0,0.0
27801,Ford, Fiesta,2019.0,15700,anual,5250.0,,145.0,60.1,1.0,71.0,1.0,0.0
26253,Ford, Fiesta,2018.0,11900,Manual,6036.0,etrol,145.0,58.9,1.0,47.0,3.0,0.0
545,, A4,2017.0,16998,Manual,36703.0,Diesel,30.0,62.8,2.0,61.0,3.0,0.0
37531,Mercedes, E Class,2014.0,14490,Automatic,29000.0,Diesel,160.0,49.6,3.0,77.0,0.0,0.0
38306,Mercedes, GLC Class,2020.0,31980,Semi-Auto,3999.0,Petrol,145.0,34.0,2.0,77.0,3.0,0.0
46970,Skoda, Fabia,2017.0,10495,Manual,34213.0,Petrol,150.0,64.2,1.0,86.0,,0.0
2104,AUDI, A4,2013.0,11299,Manual,47805.0,Petrol,200.0,43.5,1.8,73.0,2.0,0.0
35217,Mercedes, GLC Class,2019.0,32199,Semi-Auto,9351.0,Diesel,145.0,42.2,2.1,84.0,0.0,0.0
3112,Audi, Q3,2015.0,17990,Semi-Auto,57204.0,Petrol,200.0,42.2,2.0,82.0,3.0,0.0
16465,Ford, Kuga,2015.0,8500,Manual,49542.0,Diesel,125.0,60.1,2.0,84.0,4.0,0.0
53553,Toyota, Aygo,2017.0,7500,Manual,12590.0,Petrol,145.0,68.9,1.0,59.0,4.0,0.0
16483,Ford, Fiesta,2018.0,9000,Manual,22496.0,Petrol,145.0,64.2,1.1,85.0,3.0,0.0
14069,BMW, 2 Series,2017.0,15450,Manual,20663.0,Petrol,30.0,55.4,1.5,70.0,1.0,0.0
58990,Opel, Mokka X,2017.0,9848,Manual,39000.0,Petrol,200.0,43.5,1.4,97.0,2.0,0.0
55028,Toyota, C-HR,2018.0,21750,Automatic,17000.0,Hybrid,135.0,,1.8,61.0,1.0,0.0
26443,Ford, Kuga,2017.0,17000,Manual,12143.0,Diesel,145.0,60.1,2.0,77.0,0.0,
20730,Ford, Grand C-MAX,2016.0,10249,,24087.0,Diesel,30.0,58.9,1.5,73.0,0.0,0.0
27417,Ford, Focus,2017.0,12591,Manual,11627.0,Petrol,,,1.0,59.0,3.0,0.0
8970,BMW, 5 Serie,2020.0,40995,,2712.0,Hybrid,145.0,55.4,2.0,37.0,4.0,0.0
62195,Opel, Corsa,2013.0,5345,MANUAL,47002.0,Petrol,125.0,51.4,1.4,73.0,0.0,0.0
4927,Audi, Q2,2017.0,20421,Semi-Auto,9534.0,etrol,145.0,54.3,1.4,55.0,0.0,0.0
21769,Ford, Fiesta,2016.0,10295,Manual,17659.0,Petrol,0.0,65.7,1.0,75.0,1.0,0.0
59281,Opel, Mokka X,2019.0,14250,Manual,4448.0,Petrol,145.0,39.2,1.4,79.0,0.0,0.0
53227,toyota, RAV4,2017.0,16295,Manual,34633.0,Diesel,125.0,60.1,2.0,50.0,4.0,
68633,VW, Golf,2017.0,19995,Semi-Auto,36500.0,Diesel,30.0,62.8,2.0,89.0,4.0,0.0
763,Audi, Q5,2020.0,38000,Automatic,1481.0,Petrol,145.0,32.1,2.0,94.0,2.0,0.0
4304,Audi, Q2,2019.0,34990,Semi-Auto,,PETROL,145.0,41.5,1.5,69.0,3.0,0.0
24710,Ford, Kuga,2017.0,16497,Manual,12945.0,Diesel,145.0,54.3,2.0,64.0,0.0,0.0
21046,Ford, Fiesta,2012.0,5500,Manual,64068.0,Diesel,125.0,51.4,1.4,35.0,1.0,0.0
70601,VW, Tiguan,2016.0,11899,Manual,55730.0,Diesel,145.0,53.3,2.0,46.0,3.0,0.0
43706,Mercedes, GLA Class,2016.0,26995,Automatic,31211.0,petrol,235.0,37.7,2.0,81.0,0.0,0.0
36625,Mercedes, SLK,2015.0,13240,Semi-Auto,38487.0,Diesel,145.0,56.5,2.0,89.0,0.0,0.0
46673,Mercedes, GLA Class,2016.0,17490,Automatic,25000.0,Diesel,20.0,64.2,2.1,88.0,2.0,0.0
39693,Mercedes, V Class,2017.0,25490,Automatic,5000.0,Diesel,150.0,48.7,2.1,32.0,0.0,0.0
26229,Ford, Focus,2019.0,27580,Manual,7069.0,Petrol,,,2.3,79.0,4.0,0.0
65738,VW, Polo,2014.0,7000,Manual,20048.0,Petrol,20.0,60.1,1.0,46.0,2.0,0.0
42475,Mercedes, C Class,2018.0,23790,Automatic,16500.0,Petrol,,,2.0,62.0,2.0,0.0
67327,VW, T-Roc,2020.0,24495,Manual,1955.0,Diesel,150.0,50.4,2.0,84.0,2.0,0.0
39683,Mercedes, C Class,2019.0,29000,Semi-Auto,4650.0,Petrol,,,2.0,40.0,2.0,0.0
65816,VW, T-Roc,2019.0,23890,Automatic,6417.0,Petrol,145.0,39.8,1.5,90.0,2.0,0.0
64981,Opel, Astra,2016.0,10869,Manual,17676.0,Diesel,20.0,72.4,1.6,48.0,1.0,0.0
70424,VW, T-Cross,2019.0,18222,Manual,2575.0,Petrol,150.0,47.9,1.0,51.0,1.0,0.0
52388,Toyota, Yaris,2018.0,11799,Manual,5771.0,Petrol,145.0,47.1,1.5,74.0,3.0,0.0
22108,FOR, EcoSport,2017.0,9210,Manual,17592.0,Petrol,145.0,52.3,1.0,98.0,4.0,0.0
36179,Mercedes, A Class,2014.0,13250,Automatic,49211.0,Diesel,30.0,,1.8,61.0,4.0,0.0
9204,BM, 4 Series,2019.0,27940,Automatic,7102.0,Diesel,145.0,58.9,2.0,71.0,3.0,0.0
47973,Skoda, Citigo,2017.0,5995,Manual,25343.0,Petrol,150.0,,1.0,59.0,1.0,0.0
72079,VW, Touareg,2017.0,23995,Semi-Auto,48648.0,diesel,235.0,42.8,3.0,68.0,3.0,0.0
45631,Mercedes, E Class,2017.0,21237,Automatic,24463.0,Diesel,165.0,52.3,3.0,88.0,4.0,0.0
15222,Ford, FIESTA,2014.0,4995,,44000.0,Petrol,0.0,65.7,1.0,66.0,,0.0
8943,BMW, Z4,2020.0,29980,Semi-Auto,10.0,Petrol,145.0,38.7,2.0,76.0,3.0,0.0
167,Audi, A3,2019.0,24950,Semi-Auto,5678.0,Petrol,145.0,42.2,1.5,42.0,0.0,0.0
36298,Mercedes, C Class,2017.0,22691,Automatic,21210.0,Hybrid,,,2.0,49.0,2.0,0.0
20476,For, Fiesta,2017.0,10498,Manual,50599.0,Petrol,0.0,65.7,1.0,82.0,1.0,0.0
40049,Mercedes, E Class,2019.0,37000,Automatic,1600.0,Petrol,145.0,33.7,2.0,77.0,1.0,0.0
66088,VW, Passat,2017.0,13995,Manual,21457.0,Diesel,20.0,68.9,2.0,52.0,3.0,0.0
65513,VW, Polo,2017.0,12971,Manual,8306.0,Petrol,150.0,60.1,1.2,,0.0,0.0
71664,VW, Golf,2019.0,30441,Semi-Auto,2970.0,Petrol,145.0,32.8,2.0,98.0,4.0,
15539,Ford, Focus,2017.0,9700,Manual,42956.0,Petrol,20.0,60.1,1.0,40.0,3.0,0.0
74176,VW, Amarok,2018.0,30999,Automatic,5940.0,Diesel,260.0,33.6,3.0,56.0,1.0,0.0
58007,Opel, Astra,2017.0,8499,Manual,45265.0,Diesel,145.0,76.3,1.6,37.0,0.0,0.0
30292,Ford, Fiesta,2018.0,12495,Manual,16877.0,Petrol,145.0,62.8,1.0,41.0,3.0,0.0
69474,VW, Tiguan Allspace,2020.0,33990,Manual,5000.0,Diesel,145.0,45.6,,67.0,1.0,0.0
60173,Opel, Corsa,2013.0,4395,Manual,44800.0,Petrol,125.0,51.4,1.2,60.0,0.0,0.0
62839,Opel, Crossland X,2019.0,12998,Manual,1661.0,ETROL,145.0,44.8,1.2,77.0,3.0,0.0
19690,Ford, fiesta,2017.0,9999,,18956.0,Petrol,150.0,65.7,1.0,59.0,0.0,0.0
13895,BMW, 5 Series,2017.0,30995,Semi-Auto,24000.0,Diesel,145.0,51.4,3.0,80.0,2.0,0.0
58801,Opel, Mokka X,2017.0,9791,Manual,24748.0,Petrol,200.0,42.2,1.6,,2.0,0.0
23644,Ford, Focus,2019.0,18599,Automatic,3720.0,Diesel,145.0,64.2,2.0,97.0,1.0,0.0
23151,Ford, C-MAX,2016.0,9999,AUTOMATI,14113.0,Diesel,20.0,64.2,1.5,81.0,1.0,0.0
57159,Opel, ASTRA,2019.0,11998,Manual,17940.0,Petrol,150.0,51.4,1.4,41.0,3.0,0.0
62562,Opel, Mokka ,,10495,Semi-Auto,52502.0,Diesel,145.0,56.5,1.6,48.0,0.0,0.0
43197,Mercedes, C Class,2019.0,26450,Semi-Auto,8439.0,Diesel,145.0,60.1,1.6,85.0,1.0,0.0
75172,VW, Golf,2016.0,9449,Manual,74311.0,Diesel,303.1488914624556,68.9,2.0,93.0,0.0,0.0
40221,Mercedes, C Class,2019.0,26396,Semi-Auto,14107.0,DIESEL,145.0,61.4,2.0,85.0,4.0,0.0
27465,Ford, Kuga,2017.0,13900,Manual,31926.0,Diesel,145.0,60.1,2.0,69.0,2.0,0.0
54121,Toyota, Aygo,2019.0,10000,Manual,1000.0,Petrol,145.0,57.7,1.0,40.0,0.0,0.0
8239,BMW, 3 Series,2019.0,28980,Automatic,6129.0,Diesel,145.0,50.4,2.0,97.0,3.0,0.0
46596,Mercedes, C Class,2018.0,22849,Automatic,11163.0,Petrol,145.0,46.3,1.5,84.0,4.0,0.0
63223,Opel, Grandland X,2019.0,16198,Automatic,18435.0,Petrol,150.0,43.5,1.2,49.0,4.0,0.0
34627,Hyundai, I10,2017.0,7100,Manual,20477.0,Petrol,145.0,57.7,1.2,,4.0,0.0
71071,VW, Golf,2017.0,16850,Manual,18500.0,Diesel,20.0,67.3,2.0,56.0,1.0,0.0
39256,Mercedes, E Clas,2016.0,15000,Automatic,48317.0,Diesel,125.0,56.5,2.1,76.0,0.0,0.0
67755,VW, Polo,2017.0,11690,Manual,11482.0,Petrol,150.0,60.1,1.2,35.0,2.0,0.0
51823,, Auris,2016.0,15700,Automatic,,Hybrid,0.0,70.6,1.8,79.0,2.0,0.0
66923,VW,,2014.0,9995,Automatic,91000.0,Diesel,190.0,47.9,2.0,55.0,2.0,0.0
23879,Ford, Focus,2011.0,4999,Manual,99614.0,Petrol,,,1.6,86.0,2.0,0.0
64381,Opel,,2017.0,11298,Manual,20390.0,Petrol,145.0,47.1,1.4,55.0,1.0,0.0
51627,Toyota, Auris,2017.0,13990,Automatic,26082.0,Hybrid,135.0,78.5,1.8,39.0,2.0,0.0
49148,Skoda, Karoq,2020.0,25750,Automati,2777.0,Petrol,150.0,40.9,1.5,59.0,1.0,0.0
30536,Ford, B-MAX,2013.0,6200,Manual,47186.0,Petrol,30.0,55.4,1.0,56.0,0.0,0.0
64694,Opel, Astra,2018.0,9500,Manual,14004.0,Petrol,145.0,64.2,1.0,48.0,1.0,0.0
32593,Hyundai, Tucson,2016.0,13798,Manual,42252.0,Diesel,205.0,47.9,2.0,90.0,2.0,0.0
43834,Mercedes, C Class,2014.0,17330,Semi-Auto,32475.0,Diesel,30.0,64.2,2.1,97.0,0.0,0.0
74629,VW, Gol,2019.0,19980,Semi-Auto,2283.0,Petrol,145.0,45.6,1.5,54.0,0.0,0.0
49575,Skoda, Kodiaq,2019.0,23990,Automatic,150.0,Petrol,145.0,37.2,1.5,73.0,1.0,0.0
72432,VW, Polo,2018.0,14000,Semi-Auto,3103.0,Petrol,145.0,45.6,0.1864248827577972,81.0,2.0,0.0
30159,ford, Fiesta,2023.1169636020993,16570,Semi-Auto,6705.0,Petrol,145.0,48.7,1.0,65.0,,0.0
11886,BMW, 1 Series,2017.0,15000,Automatic,,Petrol,145.0,47.9,2.0,53.0,4.0,0.0
5568,Audi, A1,2018.0,17490,Semi-Auto,4712.0,Petrol,145.0,56.5,1.4,71.0,2.0,0.0
47095,Skoda, Octavia,2018.0,11998,Manual,21831.0,Diesel,150.0,68.9,1.6,66.0,0.0,0.0
25488,Ford, Focus,2017.0,10970,Semi-Auto,28774.0,Petro,,,1.0,71.0,4.0,0.0
66695,VW, Polo,2017.0,11200,Manual,10250.0,Petrol,150.0,60.1,1.2,94.0,3.0,0.0
33508,Hyundai, I30,2017.0,10000,Manual,20000.0,Petrol,150.0,56.5,1.0,83.0,,0.0
55078,Toyota, Auris,2016.0,7995,Manual,71106.0,Diesel,0.0,80.7,1.4,58.0,1.0,0.0
38198,Mercedes, C Class,2017.0,17599,Semi-Auto,41107.0,Diesel,,,2.1,85.0,0.0,0.0
29083,Ford, Focus,2015.0,8495,Manual,33012.0,Petrol,,,1.0,79.0,2.0,0.0
20776,Ford, Mustang,2019.0,35989,Automatic,12.0,Petrol,145.0,30.7,2.3,61.0,2.0,0.0
21900,Ford, C-MAX,2017.0,10298,Manual,,Petrol,30.0,55.4,1.0,66.0,4.0,0.0
67811,VW, Golf,2019.0,18891,Semi-Auto,6213.0,Diesel,150.0,52.3,2.0,56.0,0.0,0.0
20443,Ford, Fiesta,2017.0,9400,Manual,14415.0,petrol,145.0,88.32163954563916,1.0,83.0,2.0,0.0
33091,Hyundai,,2019.0,14990,Manual,2439.0,Petro,145.0,46.3,1.0,70.0,2.0,0.0
43593,Mercedes, C Class,2017.0,16498,Automatic,20764.0,Diesel,,,2.1,98.0,0.0,0.0
43296,Mercedes, E Class,2017.0,20989,Semi-Auto,21756.0,Diesel,30.0,65.7,2.0,79.0,3.0,0.0
61395,Opel,,2019.0,10695,MANUAL,3194.0,Petrol,145.0,43.5,1.4,40.0,2.0,0.0
71773,VW, Touareg,2017.0,24999,AUTOMATIC,25000.0,DIESEL,145.0,42.8,3.0,38.0,3.0,0.0
40585,Mercedes, GLA Class,2016.0,19799,Semi-Auto,28845.0,Diesel,125.0,56.5,,82.0,2.0,0.0
23320,, Focus,2017.0,18499,Manual,13063.0,Petrol,,,2.0,73.0,4.0,0.0
44507,Mercedes, C Class,2015.0,11200,Automatic,34799.0,Diesel,,,2.1,51.0,2.0,0.0
34910,Mercedes, C Class,2014.0,12750,Semi-Auto,74000.0,Diesel,,,2.1,,0.0,0.0
42234,Mercedes, E Class,2017.0,22099,Semi-Auto,15617.0,Diesel,145.0,67.3,2.0,92.0,0.0,0.0
59333,Opel, Mokka X,2019.0,15000,Automatic,12530.0,etrol,145.0,,1.4,59.0,2.0,0.0
8281,BMW, X1,2018.0,22600,Automatic,11070.0,Petrol,,44.8,2.0,91.0,4.0,0.0
13242,BMW, X3,2017.0,19980,Automatic,55780.0,diesel,150.0,54.3,2.0,40.0,2.0,0.0
59697,Opel, Astra,2015.0,6999,Manual,39046.0,Diesel,125.0,62.8,2.0,76.0,0.0,0.0
31572,Hyundai, I10,2019.0,8495,Manual,100.0,Petrol,145.0,60.1,1.0,42.0,3.0,0.0
4305,, A5,2017.0,14505,Manual,40677.0,Diesel,20.0,67.3,2.0,53.0,3.0,0.0
23751,Ford, Fiesta,2018.0,14157,Manual,6346.0,Petrol,145.0,60.1,1.0,44.0,0.0,0.0
33463,Hyundai, I30,2018.0,9498,Manual,14319.0,,145.0,57.7,1.0,42.0,0.0,0.0
67097,VW, Up,2018.0,7995,Manual,24136.0,Petrol,150.0,68.9,2.9857934392613865,91.0,0.0,0.0
46535,Mercedes, GLA Class,2014.0,12981,,55905.0,Diesel,30.0,62.8,2.1,,1.0,0.0
70343,VW, Golf,,22000,Semi-Auto,6500.0,Petro,145.0,43.5,1.5,83.0,1.0,0.0
48405,Skoda, Scala,2019.0,14694,Manual,3433.0,Petrol,145.0,49.6,1.0,74.0,3.0,0.0
11793,BMW, 5 SERIES,2016.0,15990,Automatic,53000.0,Diesel,160.0,51.4,3.0,68.0,3.0,0.0
9861,BMW, 3 Series,2019.0,22052,Semi-Auto,10178.0,Diesel,145.0,55.4,2.0,94.0,4.0,0.0
6549,Audi, Q2,2017.0,20495,Semi-Auto,10000.0,Diesel,145.0,58.9,2.0,79.0,1.0,0.0
68837,VW, Tiguan,2017.0,23480,Manual,16004.0,Diesel,165.0,50.4,2.0,74.0,0.0,0.0
55992,Opel, Corsa,2017.0,8495,Manual,14696.0,Petrol,145.0,55.4,1.4,63.0,4.0,0.0
5815,Audi, Q3,2019.0,36497,utomatic,1000.0,Diesel,145.0,47.1,2.0,53.0,2.0,0.0
4077,Audi, A1,2015.0,10498,Manual,41015.0,Petrol,0.0,67.3,0.1545293172703747,46.0,1.0,0.0
33819,Hyundai, I30,2017.0,12250,Automatic,19367.0,Petrol,,51.4,1.4,96.0,4.0,0.0
43015,Mercedes, GLA Class,2019.0,22299,Semi-Auto,4684.0,Diesel,145.0,67.3,2.1,39.0,3.0,0.0
27985,Ford, Fiesta,2017.0,8499,Manual,12606.0,Petrol,145.0,54.3,1.2,89.0,3.0,0.0
20839,Ford, Focus,2019.0,17000,Manual,14146.0,Petrol,145.0,46.3,1.5,51.0,0.0,0.0
58975,Opel, Mokka,2016.0,10400,Manual,15978.0,Petrol,160.0,44.8,1.4,64.0,1.0,0.0
52881,Toyota, Aygo,2016.0,7200,Manual,27208.0,Petrol,0.0,69.0,1.0,50.0,3.0,0.0
34499,Hyundai,Santa Fe,2020.0,36999,Semi-Auto,6000.0,Diesel,150.0,39.2,2.2,63.0,0.0,0.0
20361,Ford, FIESTA,2018.0,10600,Manual,20830.0,Petrol,145.0,56.5,1.0,69.0,,0.0
15012,BMW, 1 series,2016.0,15745,Automatic,17237.0,,125.0,54.3,1.5,83.0,6.230179577896532,0.0
30681,Ford, Focus,2017.0,11202,Manual,26500.0,Petrol,150.0,,1.0,96.0,3.0,0.0
41584,MERCEDES,C Class,2015.0,16899,Semi-Auto,30895.0,Diesel,,,2.1,69.0,4.0,0.0
54602,Toyota, Aygo,2013.0,4750,Manual,35969.0,Petrol,0.0,65.7,1.0,73.0,0.0,0.0
35889,Mercedes, C Class,2019.0,25495,Semi-Auto,631.0,Diesel,,,,52.0,1.0,0.0
32204,Hyundai, Tucson,2020.0,23500,,,Diesel,145.0,48.7,1.6,67.0,4.0,0.0
25889,Ford, Focus,2019.0,18498,Manual,5532.0,Petrol,,,,32.0,0.0,0.0
60595,Opel, Mokka X,2017.0,10221,Manual,34495.0,Diesel,20.0,68.9,1.6,48.0,0.0,0.0
46199,Mercedes, C Class,2019.0,36599,Semi-Auto,124.0,Petrol,,,2.0,46.0,1.0,0.0
48734,Skoda, Superb,2017.0,14119,Manual,43298.0,Diesel,20.0,67.3,2.0,2.72515271650839,0.0,0.0
65722,vw, Polo,2016.0,9498,Manual,21818.0,Petrol,0.0,68.9,1.0,80.0,1.0,0.0
70113,VW, Golf,2013.0,8498,Manual,36112.0,Petrol,125.0,53.3,1.4,69.0,1.0,0.0
25781,Ford, Kuga,2018.0,16601,Semi-Auto,22508.0,Diesel,150.0,54.3,2.0,78.0,,0.0
9499,BMW, 3 Series,2015.0,9500,Automatic,85314.0,Diesel,20.0,70.6,2.0,73.0,1.0,0.0
22088,Ford, EcoSport,2019.0,16300,Semi-Auto,5512.0,Petrol,150.0,45.6,1.0,34.0,2.0,0.0
65257,Opel, Corsa,2019.0,10990,Manual,100.0,Petrol,145.0,43.5,1.4,78.0,3.0,0.0
9462,BMW, M4,,31498,unknown,21107.0,Petrol,,34.0,3.0,74.0,1.0,0.0
33056,Hyundai, Tucson,2019.0,21380,Semi-Auto,2812.0,Hybrid,,50.4,1.6,49.0,4.0,0.0
73151,VW, Polo,2019.0,13290,Manual,7219.0,Petrol,145.0,52.3,1.0,,3.0,0.0
25468,Ford, Focus,2019.0,17390,Manual,3058.0,Petrol,145.0,60.1,1.0,81.0,3.0,0.0
35459,Mercedes, C Class,2015.0,12880,Semi-Auto,32786.0,Diesel,145.0,,2.1,36.0,1.0,0.0
34803,Hyundai, I10,2017.0,6150,Manual,58250.0,Petrol,145.0,60.1,1.0,54.0,1.0,0.0
34115,Hyundai, I20,2017.0,7490,Manual,21189.0,petrol,145.0,55.4,1.2,75.0,1.0,0.0
27047,Ford, Fiesta,2017.0,10999,Automatic,13660.0,Petrol,145.0,,1.6,92.0,1.0,0.0
33008,Hyundai, Santa Fe,2017.0,19429,Semi-Auto,38452.0,Diesel,150.0,42.8,2.2,89.0,2.0,0.0
16804,Ford, Focus,2018.0,14000,Manual,14858.0,Petrol,145.0,57.7,1.0,31.0,1.0,0.0
33108,Hyundai, I30,2015.0,6844,Manual,45640.0,Petrol,145.0,47.1,1.4,33.0,2.0,0.0
53255,Toyota, Auris,2017.0,13995,Automatic,28498.0,Hybrid,0.0,78.5,1.8,32.0,4.0,0.0
38430,Mercedes, C Class,2017.0,24880,Automatic,14843.0,Diesel,,,2.1,52.0,0.0,0.0
63214,, Astra,2016.0,8250,MANUAL,32307.0,Petrol,125.0,51.4,1.4,53.0,0.0,0.0
30516,Ford, EcoSport,2016.0,8798,Manual,25232.0,Diesel,30.0,64.2,1.5,36.0,3.0,0.0
32321,yundai, Ioniq,2017.0,17000,Automatic,11469.0,Hybrid,135.0,78.5,1.6,57.0,4.0,0.0
42307,Mercedes, GLC Class,2020.0,49995,Semi-Auto,2607.0,Petrol,145.0,27.4,3.0,88.0,0.0,0.0
33353,Hyundai, I10,2017.0,8855,Manual,10392.0,Petrol,145.0,57.7,1.2,62.0,1.0,0.0
1388,Audi, A1,2016.0,11100,Manua,14502.0,Petrol,0.0,67.3,1.0,60.0,4.0,0.0
20636,Ford, EcoSport,2017.0,10450,Manual,9335.0,Petrol,145.0,52.3,1.0,94.0,4.0,0.0
45100,Mercedes, C Class,2013.0,8751,Semi-Auto,91046.0,Diesel,150.0,53.3,2.1,,4.0,0.0
74566,VW, Passat,2016.0,11499,Manual,66904.0,Diesel,20.0,67.3,2.0,69.0,1.0,0.0
24957,Ford, EcoSport,2017.0,10960,Semi-Auto,16737.0,Petrol,160.0,,1.5,69.0,2.0,0.0
30883,Ford, Focus,2016.0,9301,Semi-Auto,67733.0,Diesel,30.0,64.2,2.0,64.0,0.0,0.0
43089,Mercedes, C Class,2015.0,12995,Automatic,131790.0,Hybrid,,,2.1,51.0,0.0,0.0
28010,Ford, Focus,2016.0,10995,Manual,30923.0,Diese,0.0,74.3,1.5,96.0,2.0,0.0
21056,Ford, Focus,2017.0,10990,Manual,11000.0,Petrol,145.0,61.4,1.0,48.0,4.0,0.0
