carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
83044,12080.098951524616,11699.4198154187,12256.231906273246,13440.509348262836,11619.098752060261
98476,8760.059937921365,8722.197955139578,8233.884974987232,8562.606623067786,9042.590570052362
82495,21540.954329048815,22781.13812713625,21795.681041311334,25486.135014590032,22904.798014515713
100766,6509.510381795552,5909.200434731355,6600.590819110648,7268.995021370942,7042.699054387351
87429,12005.717996868769,11601.857106136564,12150.555758367078,12560.111930922332,11336.889374565866
80457,16602.266559512227,15545.343439394288,17904.33528312385,16917.45515051426,15507.079239934852
97923,14966.741136349421,17164.462863467063,14579.559989423815,14563.180099292505,16129.16807180353
84002,7462.94457948775,7378.55096544826,6944.705747582582,7210.340167433799,7669.94134834599
100461,20004.585389606033,19214.41073788319,19738.51462961468,20490.474935409282,18335.421976603862
101414,13152.528784257578,13910.269837078578,13676.047456619772,13732.11684987908,13800.948718576155
86834,12745.428284893931,13565.257836775927,13299.565532170298,13172.209883624399,13727.849816575876
79455,39641.15031890894,38629.793462733585,37473.671428837675,38666.04369343044,39898.05281424765
89913,7966.514538587268,7871.3968250519,7676.597225916645,7926.741342907074,8465.933105784714
88592,7833.88333096134,7802.661687071868,8038.301481947636,8448.736292236219,7783.877171149904
90339,11856.154469997853,11676.455432273488,11926.096539034637,12004.711417203775,11269.653263686545
94894,34356.3659113015,34454.45680358878,32117.457685518126,33995.868313788575,35453.32246769534
76725,20807.8075907657,19820.95577668646,18989.649353471348,20144.19294620829,21159.6540488434
95859,29169.099969885465,28718.862304620885,27575.62839026173,28878.10077166586,29112.499424444493
92694,17358.513386320697,17304.902978763814,16613.50029459685,16553.022313734313,17381.38836398473
85619,14564.337580673788,13149.163646547828,14352.50835104508,14882.490395784294,13392.352428403145
107634,11871.447946297085,12287.760711600431,11654.393405424027,12147.189349613996,11991.414235429867
101014,8375.743590713091,8424.26057758608,8085.279931527256,8628.63566812114,8387.745736892837
91174,32481.87560985072,31077.44876473069,30699.177705384314,31776.36098295253,32603.29921268022
79521,14394.032167698566,13266.1733945184,14737.26030692444,14215.443184578437,13756.744762695356
97334,10170.904073344687,10537.211117467134,9844.102251827317,10425.35700231456,10282.679602778418
80761,16611.117500781726,15181.217999748564,15954.472954430814,15460.414440971823,15576.041316672248
81867,17400.658997743383,16907.9049413716,16876.820912969622,16873.832037539665,17025.323512958726
96925,15523.144305429869,15256.443023070078,15396.925537069965,15624.029469466443,15215.264677062714
89478,9202.941147351781,9377.650369530398,9449.44071140797,9657.51527493335,9716.168075855796
104606,21262.541417415803,20976.681570242356,21012.356753746044,22886.47243078722,20141.723432725124
77120,54719.104722688884,51840.138529088166,53772.06595431716,52070.602650994864,51559.83082381456
94436,20262.603236795607,20661.894182169788,19924.731619874387,19205.345597273616,21339.82764492983
96562,7887.573328947931,7062.6721384421835,7329.947378077017,7557.696246105278,6897.320556518213
100076,15247.69374755595,15863.345166487325,15392.752148449385,15701.936834236752,16033.14484687805
100900,10375.906136566347,11381.550961060533,10703.287699097673,10808.678122419979,11242.93365690886
87706,10622.613780362106,10428.66753223997,10249.557929782362,10892.392306759106,10382.453085962165
84868,8765.355401327513,8375.245978354453,8325.512906519649,8427.91333828753,9338.707831118376
77447,9223.958480823967,10023.361072229933,8741.882625308159,9528.029233207651,9289.045103203869
99633,18626.53010681147,20732.097588609096,17860.41407152229,16975.727145229073,20437.39558628683
107182,47336.35956932647,45696.06426189467,45947.11557347358,45384.42152040926,43021.48462701366
103805,7773.788550244625,7781.511658015402,7577.640136680753,7826.847754660126,8234.708456929884
79968,18019.591546400712,19383.944412029956,18314.99463377957,18646.502993841914,19433.193624469888
106861,30901.81115570859,31382.83683370282,29711.650768928983,31020.843097174056,32746.97252624989
81356,41941.145852173395,39251.32235406475,40753.07069133473,41063.04360690935,40880.638106178
90962,36187.69489835376,33888.247479293255,34854.666730545,34521.914665044096,32913.00559270171
102794,10421.809073335313,10579.721083349346,10107.254410235542,10745.29997971869,10507.798792607648
102702,16165.414996110747,17118.936055507245,16891.477817179537,16711.74679817277,17287.669819357416
101649,11529.212556473085,12177.783901747096,12208.090613779952,12123.268099568395,12163.053637135174
92766,11470.421134189355,11554.659374024925,11345.46374863579,11262.195810684048,11594.43592533943
95750,12243.261661318693,11166.70863742115,12302.080021520804,12385.976076878122,11662.741012082966
102296,13762.787710756853,15301.692248327165,14931.170651579592,14334.335319622833,15146.343717840864
106629,13292.688021703938,13722.768312726852,13419.34683956346,13670.523495102565,13817.753042771563
98746,15637.614061534476,16938.096238507307,14804.73679739221,14226.92158386392,16523.435343041885
95417,31502.740824651035,32450.510532832865,31756.07276020818,30996.284463105712,32860.15218579714
91178,17371.30219549485,17173.397628322582,16813.037586854713,16501.132881184487,17492.52749559824
103915,7681.280799442907,7660.013979664704,7609.433232176091,8766.428078496425,7949.9450201329855
94148,28926.396065004355,28082.567797727632,27190.139770324007,28551.034433201752,29061.48834919346
92159,25466.345696963166,23523.791062865923,24395.55812924501,24251.71533753901,24059.353094949616
89562,11313.608044932727,11137.890682690258,11153.023636431988,11598.500498311734,10876.936397651569
84575,6357.328519641967,6310.4412396625585,6462.89953953548,7354.447511349071,6643.097331672033
98654,8641.223922291581,8545.739136895005,8459.629252485707,8867.380238315576,8459.825952220763
96212,27575.107085905212,28190.8377946847,26312.3441004493,27432.471867108117,29041.487001514026
102653,7872.865238071652,7705.67787862081,7744.08153243835,7881.3405890737195,8155.478599728058
88269,13646.282317385825,13785.342118054605,13977.127241585129,13670.581265950022,14179.186010660778
79684,28050.160936299602,26756.766379197677,26697.890828100706,26771.774721438193,27356.679079118905
83922,13689.362924444915,13924.7250110641,13220.528836506326,13887.734711153791,13774.63520246643
91288,42254.44574055633,36845.52384551178,36901.33998243085,40400.07681238205,38633.57044537276
97422,12562.1312154854,13871.7682897878,13117.338961671496,13055.260664372932,13889.832430861476
85223,7333.662016814786,7640.29535869333,6976.0815284186165,7309.955534909134,7501.9639677643945
101422,14838.156781977723,14145.666207542303,15080.118589646083,15851.731017306998,15299.744975376922
80295,13137.750982392816,13669.614291109536,12667.850319192388,16006.818922714152,14652.51048778542
88778,17950.49607644836,19772.543843020947,17612.063003815143,20339.939094684803,19823.059948545488
102400,3278.880064413318,2290.8263833575747,3388.5372814854586,3277.1483612050374,2511.9946889422263
106858,20895.328851674683,20068.720135076048,21138.288115233896,20757.528568518173,20850.15440518261
91510,30375.72323980831,29837.0366596449,28667.992035030977,29963.23604858637,30333.502673017745
79257,22035.765978159576,22766.70457312756,21594.495128455586,24542.864054135625,22496.22502139753
106694,32060.55253476535,32552.22931959064,30716.822345889843,30038.14211240506,33133.64166521989
86646,17974.134306444186,18453.362693336287,17974.393543253922,20317.95582778677,18345.46799834514
100380,14248.773208240393,14090.42021579904,14303.772209138953,14918.66586900703,14378.417237955786
79631,21883.598010447062,24767.73557766767,18869.754976218024,22450.436873053706,22734.131682045703
83337,16238.841457535962,16127.2431003989,16191.62557058994,17696.86250849852,15826.901479792312
92866,15293.130830383581,13488.952708844798,15352.02554676794,14982.219872312939,14187.26663947006
93764,24981.06908869701,22688.400503216915,24961.16363678632,24247.267734524732,23118.679022303815
100701,14658.467277924721,14675.035060274087,14794.41617588313,16602.74744344023,14674.918254113652
85085,10316.96365427869,9916.995216350304,10470.085258932633,10709.966963620112,9694.828842556533
102731,3507.197729875359,3212.2967269235046,3623.34187678231,3900.069035642264,3197.771789834391
107928,25196.59638668248,25712.502847221593,24659.28452912323,23860.543094514367,22293.31059692926
95668,24642.275499108182,23454.898492061315,23957.013890996852,25094.75413706166,23989.993557468173
86229,13231.176506583677,14931.834281107667,13932.229825627746,13923.946476743427,14644.85589355829
102872,11595.242126652,11838.175094923152,11638.984717670366,12058.854612069932,11410.175922292896
95063,29932.352910195514,30229.525132112587,29248.13687293878,27219.697498522957,27630.95787777214
86474,17771.63398764051,19263.080200627734,18854.144376715652,18816.66890705509,18984.75693907211
80950,47255.62325671341,48672.77519082169,48052.99519927525,47795.45128318506,46647.88111455025
84432,8714.86966785069,9467.357721997289,8198.785260006853,8451.794770614611,9040.833080083263
78964,10209.982136373128,10488.970015800276,10459.453719531872,10127.657079435521,10459.193959226472
86914,18177.947179905896,18287.0269139534,17753.038970893835,19289.73648894597,18317.69425167078
97272,23170.32798161889,24322.17843790519,23234.568500769485,26816.41138047507,23994.25127225196
99757,15309.802785562364,16350.209172685867,15744.950339316105,16024.404663189835,15343.40191616778
92235,25231.271164622514,19597.16968154584,21729.30648691163,23675.991628166925,20879.078985904107
87764,11578.555830610268,11910.584365856785,11223.854908232153,13841.651495439593,12388.427198189307
81233,4514.631862194895,2991.6372493074505,4992.11399555167,4624.60182865195,3002.2334700775523
91506,34169.30569723248,33416.448207738875,33413.474059097694,32049.516882853208,34193.024285217805
77920,12137.888222828962,11700.975757534967,10959.68112998113,11262.96179184775,12245.40460067248
104487,31659.518219231115,28745.805578995787,30708.069775677268,30122.533335803568,29808.70255920145
102823,14646.075571146486,15028.521220042865,14920.071911811629,15374.21762566474,15277.823965549811
96590,11722.591202792322,11778.225032941493,11374.308987021586,11931.724619755689,12125.219104449921
101069,11015.445583899838,11841.010959566887,11477.81920970761,11601.466914466166,11779.328214120487
82549,11867.981193963107,12159.831243813787,11224.1316021187,12531.66079955877,11734.203131016791
77585,24294.216168181218,22601.82181654585,24292.25282436718,24381.703707263205,23741.208305563865
98854,64891.18876704506,66545.15806921411,68221.92364862523,62519.156042343144,66492.59090089687
82501,13079.855475260272,14323.378210076738,13649.188080826796,13614.271523114528,14353.551457332174
101386,8130.381054060031,8000.9780580117285,8889.765194616893,9514.890449453527,8230.32100388205
86959,9629.22334732571,10183.620894495332,9732.489301835161,9870.942208937098,9647.574857512545
105135,22514.07079427861,21725.08544991704,22755.789590331053,23608.21878635955,22345.528474999785
100304,15517.141268071267,16439.456357913154,15760.00396959121,16010.936649047655,16528.77533787379
76999,22848.044024169885,23704.907352287162,22418.104231469137,22187.518290666034,22620.567667286632
93936,15873.76500143904,15101.485283990596,15449.612653717619,16929.291950519473,15310.567657321955
96755,6563.266995945538,6536.315761994611,6447.372990616135,6660.260556113533,7040.923341622186
102115,11513.93440573543,12140.253841916618,12183.23230649184,12105.240082179342,12126.313691445514
81953,7701.073049652469,6044.12175648804,7513.300526103901,7922.535772134152,7078.03009505713
80238,50003.33481947324,47427.16954024812,50592.451356309146,46854.171219952295,46019.945084864026
84324,10707.835162720896,10248.51586192259,9840.877524983698,10188.682205854508,11143.51876608273
105850,12929.382953957938,13230.366233734425,14968.133635840393,14541.500800223652,12875.247092011869
86327,10548.519302872137,10717.391833693682,10219.473063021178,10876.220026072975,10552.178489829465
87989,4621.40792953714,3943.524516980617,4530.557370944198,4795.04380678466,3909.4084979520267
93530,40683.00646626242,38605.20003491912,39253.94352073226,37964.82534180906,38428.20471861951
99610,12982.03418074883,13912.181957002556,13238.74091715132,13382.317957338455,13777.250834509581
102129,11940.320352210027,13238.25073714971,12882.973324311535,12604.403456012535,13218.918387809284
100985,14515.042813385424,15452.274849418889,15007.705910393455,15410.200009710183,14835.725535429341
76008,39207.08266785206,45155.66535888205,43493.90350234869,40606.43091841184,41557.99581477939
77703,22003.107148691794,21595.335093545913,21978.25383112628,24985.40415247348,21522.510196431085
94691,19966.574110724676,18339.111094069365,20340.15061576712,19872.555748855317,19151.632055357637
103293,14362.151259058117,14347.157921880744,14478.039853925357,15049.23070326562,14621.870377884166
84439,11813.88372883633,11752.571255079569,11541.790509909952,12469.290376865987,12169.90176365534
77444,18022.175307986054,17552.691128102786,17847.056326871338,18832.306208383143,17092.49598133314
85455,14718.227179584057,14848.364651947346,14554.027167199072,15442.023978115303,15706.52810545859
93989,48039.009369341,46760.63596170976,47291.26534897246,44147.66790954395,44817.63036701646
85336,10822.24272792776,10853.311817046815,10552.092274160086,11079.165430147657,10704.348170002993
100517,21356.257922093533,21522.71694681608,21589.891213878687,20662.550493406834,22288.188521727032
108179,32454.934479648517,30756.37707909939,31847.866822638487,31995.41105628913,32707.72970603926
77395,9989.547594193438,9288.17617201036,9240.925614707185,9292.644693056534,10134.62512304631
98462,13106.993718495001,14106.930065550123,12830.470887792493,12560.220755238255,13643.656076362242
84943,16909.07624011901,16965.548099981315,16728.21083449902,17237.433994987416,17680.126475022378
78028,38139.380658383656,35899.66363238438,37305.26459611645,37441.40887268767,38221.8235359298
81596,31978.5898519832,31422.20304165663,31325.297503283407,30866.442913133,32727.826520654708
95852,37312.73716669695,33707.70841077571,34168.48942687821,35153.54316469135,35212.89938034631
88816,20360.212511714468,20059.87390854703,19516.22888065383,20285.12002252336,20429.22687583828
94448,29907.78593121639,29096.04363730938,30116.519597899296,29253.530052421487,29676.401578526227
86470,13614.661627898042,14144.71097260946,13101.94199190885,13778.63711583684,14046.356346014478
102503,10445.795266926356,10368.636325416725,9944.468626277283,10507.698198436708,10008.43137291841
105474,8344.017993299529,8278.117612687995,7803.155306096577,8028.251475262819,8528.411564036305
88119,8811.321389045792,8385.203982773262,8402.03486230455,8546.221470659864,9289.903998700473
96141,12282.734061766585,11750.677259109982,11622.2795418687,11521.237741704066,12757.374398597449
85763,10787.783886864177,11060.614037988757,10524.462539992925,11130.168923559897,10872.04009735941
105011,8795.088769816708,9397.33034933487,8641.499405692339,9107.552691197536,8903.790601043154
99747,5673.703475843463,5321.877780845486,5831.284458000847,6428.047841178083,5966.653623338688
108392,15582.845546624776,14710.119049387016,17112.699170335327,15888.702354275074,14751.546793066189
90949,16271.394199874749,14372.793227234171,16386.824134612696,15890.97490701948,15112.241126072493
105446,15269.202753591346,15152.016247892505,14617.487332518564,13949.2900523592,12822.211424237425
95792,34689.40712605112,33212.679575679154,32869.34482728331,33511.923158991325,34306.25463478414
94956,24990.794925872542,23877.545388939394,25378.93757879967,25704.784226323278,24515.646783004373
102277,5362.35966856953,5112.084806626089,5177.122753980279,5484.540176995862,4850.20750443203
77366,23225.060422313476,24557.186651644985,23742.905913233226,24596.847728204095,25111.83983006559
91112,24014.155326453238,21684.438427872337,24104.190912659902,23325.032297380243,22122.041718201603
76355,18527.682561291764,19211.97533695051,18452.745557855684,17452.945456320784,17325.267609695307
79142,23549.6296250216,23990.51056472475,23590.48309435249,22336.43637032515,24617.15507464663
103859,6442.564682989257,6528.272885450591,6594.710513249569,6750.23888912716,6388.485603503116
82352,21278.571689361863,21816.25026942248,20785.310008498964,23558.9321837513,21509.3635065801
86826,18403.925267171624,18652.499456680056,18221.670389219584,18976.097091510568,19014.532363608647
86754,8667.601152809026,8122.325214472427,8274.45608332685,8269.917132180817,9284.779387555358
104363,8674.666591936853,8438.3928959558,7917.38576994764,8637.417887868254,8525.597336522129
93154,31573.11550200396,30093.04166920533,29603.576212725246,30252.2886161636,30061.73932555837
90930,23409.458738570454,21392.313851174273,22281.35483784977,23599.389104689126,22213.13064893491
107269,17607.05658722389,17604.27029657594,17725.25128466962,19024.558356065536,17074.62114430086
104109,4685.118043019188,4160.953790096648,4542.77416315281,4787.518134582055,4009.6456650132513
100487,24065.313960368185,24336.986712609705,23909.64959980249,23841.50000455743,25058.849092895718
106527,13980.528919168093,14339.17756767516,13665.512587426017,14656.399023998852,14472.794351029039
96225,23266.715446579205,21498.98233678796,24209.53878773583,23233.729750776092,22983.643665149237
89925,8891.080714721906,8819.24479370666,9350.586263869385,9359.274357066473,9479.91830873467
76775,34569.35833237108,33564.381039065025,32666.51344316365,33720.91061806831,34814.38042146008
83082,19744.274467221236,19481.549210240857,18958.183582558453,19632.461401134602,19897.397890726934
105115,28625.612305662384,29235.85747585636,28146.244067471824,28916.00465459573,30026.354918236822
103481,8907.48630957114,8874.303329245477,8283.030781895735,9045.396859937353,8895.90348585126
105642,20910.488400095404,20738.332137969614,19611.380184227673,20831.423329236382,20974.57254933513
92703,20419.837293283723,21157.85905707994,20373.685867823715,19617.59438154756,21702.687894715364
90864,10028.122388444044,10506.143443410256,10514.176382402497,10446.459736330651,10239.04595982146
96072,8731.770013499585,9536.27881994238,8951.139173144684,9166.66826805423,9085.900984792614
98628,12497.731458226817,13382.940200865045,12603.020369515047,12894.259972410371,13182.75151458006
102378,11444.46315931157,11402.270508403179,11174.942155076687,11840.352490560756,11457.378017512758
85185,11007.192983443323,11287.390127551093,11291.51883746006,11090.915860733956,10613.13311595978
93707,35491.96520602751,35210.62665882215,33560.20248567224,35046.013382832825,36395.07384471735
98795,17368.922311307902,17871.928803453473,16722.64027908552,16694.367089358293,18255.37060788506
97577,7014.736702072571,7562.070044878488,6686.220155236854,6982.45545900388,7365.110479749575
79804,24122.64416032754,22878.414894079928,24106.02841603683,23413.215929105645,23110.895649563583
95541,16100.353244723321,14354.249146040876,16072.949894784595,15660.30506327839,15068.257748811273
78568,48241.05050260188,47683.54277283021,50438.73240313975,48900.64342584745,47007.63787766434
79608,21568.01053604989,22613.98747358844,21479.135084396923,22020.23700286116,22490.674521385296
103860,11611.181296124416,12272.492189158698,12290.040875970197,12215.734955116492,12204.023027234087
98449,18305.583868491078,20978.138142648768,17643.95431507914,17401.0010643131,20099.240588467543
91377,31838.12938071571,31615.003364273816,32151.113194008252,31441.177187433696,32339.30872490836
103436,6186.728198557736,6116.2723075944705,5995.868408135786,6215.477935323617,6611.725050023436
102582,14510.870644885175,13747.784778664762,14247.415481301745,14789.712779623114,14527.910321826825
78381,15011.125256588515,14494.979964621252,14368.314819197694,15948.577825099253,15539.570136455763
90999,19198.213445703197,19317.980634279476,18416.716232495404,19179.702152057846,19661.169625596915
89764,19473.496082932394,22156.813291792907,18978.67944232976,18839.590544658196,20988.375575940143
99515,11700.118804747479,11797.376303864052,11024.867332373273,11990.592343975472,11762.240090660142
89133,7984.528253608668,7921.575591429996,7622.854124072439,7802.541208069566,8061.99396983771
81859,36209.63384368864,36955.443550080454,32810.508920776854,36542.222114289114,37237.722461141886
108005,10250.083914813016,10130.163865370458,9593.56773959097,10406.311856639166,10069.20450781599
103733,12580.547747940243,12494.284010701194,12304.936651456497,13232.545826666266,12494.941668401943
105155,20101.553893564207,20549.714633865544,19302.52204680062,20714.621658813085,20295.7377448396
100185,5495.9076870889985,5056.3917294540515,5612.211501096318,6336.851297158199,5886.2661070029035
102347,14194.281076469997,13970.27655928004,14220.494912429072,14855.741843819571,14265.210136175298
107943,10139.210891236142,10850.452739322125,11017.715702761641,10850.471695998354,10998.443165356399
104445,8260.392319986922,8482.244145008666,7660.195894877893,7989.452640061781,8440.923702086991
90149,18988.534397799143,20827.27612789407,19494.519813592557,19918.487602220448,21213.33686254016
106593,13017.536927928919,12781.115136727092,12926.086945947256,13962.4178297803,13022.697572874233
94733,22515.794321072306,21164.460427636608,24652.042658668466,26417.068564872072,20089.717107839435
91481,33287.199726172366,32771.46059149476,31125.252917797043,32556.82150363978,33300.87193628362
100201,9273.110097880739,9517.83071997565,9198.15400851852,9651.961621290107,9320.507641493068
94149,19097.164491964915,17871.63106653336,18823.280476774442,19359.508020661775,18418.358727498606
101639,3296.8099359847674,2966.1343272609247,3642.188470942451,3762.602030408118,2943.6574777147753
81577,37302.277573487816,36732.59812038492,35027.88250472964,36596.5553701714,37679.51396060669
80120,32969.1606286548,32508.464285135175,30642.539646864505,32621.053939573107,33106.38974666111
85995,8904.089867399598,9132.802359301655,8470.44056326882,9212.524787728335,9076.56863516113
85199,9415.02187263776,9979.739540547696,8684.404432884816,8895.667976488348,10323.898040207718
85909,12591.892109161425,12539.074396358425,12165.06415995982,12488.188014760712,12749.906340952986
78676,25179.76434749211,24231.3003292813,25140.90471375138,24231.14185377317,25182.089001737615
91948,30571.5975628895,29966.308377233923,30797.01036712286,31010.92741080304,30542.676967822594
88041,13695.856552503019,12745.126304523339,13124.704969850316,13983.438447469684,12993.533993811085
92848,29156.08038558961,29618.342341357366,28927.980243335456,27021.911491940675,29865.476941673787
87598,8943.101443780555,8680.138994353267,8395.769040392528,8616.451946210655,9718.834560848669
83613,10758.852774843726,10876.017515030115,10849.163873334446,11575.290946279765,11029.014011652402
85054,10057.714247257982,9731.958784297029,9893.307169727615,11538.637124169858,10097.239800472427
96903,18680.695711307348,18592.35210717068,17499.16875265295,18731.28081973641,18611.362327234274
78725,16464.75252254757,16534.42450043749,15487.011646558136,17567.214255955107,17680.094529086524
94869,34674.786985406936,28116.174881940868,31777.787445711918,34542.40217724037,30410.46012174467
89121,6938.238145960528,7264.32478503392,6681.719242604046,6863.100150115612,7132.274642940991
79858,76700.80907037578,73234.50870840167,76597.79808348314,75952.18029517707,73191.78211346142
89079,12435.773161497176,12217.844877364429,11990.278116067448,12223.391233261122,12787.83770566891
77639,41416.21674354461,35804.533957578424,39556.444055160595,42220.85009503877,37801.10781579207
84498,10275.048766292875,8838.423347142665,10156.579622337767,9980.105218928906,9524.050152798198
90431,17609.98239948276,20636.051524185194,23408.525492604957,22023.09503895559,16082.053849336697
80553,9748.851472486702,9256.611273986278,9717.281754115593,10259.697453389414,9517.619759360898
90257,7272.292101730764,7371.108376985001,6966.881795908835,7275.699131918561,7552.602650362293
91607,27356.040569681238,25641.21283337266,27655.711447461963,26653.30603630915,26124.417552923584
82794,11995.353645455973,12285.999325977467,12182.154571522748,12350.17827247881,12119.453734927678
79243,32062.393788318772,30590.2467765053,32104.97087476912,30405.627288515214,31965.93799287293
93687,22733.406249792937,19237.530017206518,23181.638899226236,21861.096808262657,21341.757042774
91774,34077.7400397998,33517.57425507327,31560.727579911294,33204.751888729705,34224.142718501345
104622,6887.817003010434,6682.997009565262,6506.427968467944,6730.09934737205,7269.236666084279
94152,5797.9990734118965,4064.1609253494466,6840.644861465642,6506.544576965557,4243.4071699827455
107441,19533.601560385512,18330.401412400708,17863.87803888023,19517.57512323392,18907.66929762047
96359,11667.294160018208,11676.772685110127,12023.363804849678,12057.232242696715,12436.27925773904
105873,20905.223098167666,20580.544591186488,19530.5175267042,20984.1785401703,21001.18815673261
82415,14598.838362382183,14661.363971466399,14668.863306352569,16046.9365371996,14522.040152322876
106807,7081.783042661992,6901.498419209343,6334.654973937942,7111.917768247144,5877.005964273265
82732,3968.919970511544,3618.801078697289,4052.3661032466593,3933.8073256260086,3414.58873905621
105350,16456.416222898693,16202.604628213501,16637.410599325667,17528.78146455688,15627.582710057088
107206,13443.486696145173,13220.717323525945,12568.855814418639,13667.891060617514,13448.275516869406
82693,10725.883497826519,10691.449826759934,10423.769943390213,10975.681986245598,10555.948654325635
101998,11697.860488474438,12601.363354501864,12483.575982874054,12321.540712757254,12580.736255887818
107032,24055.64900905787,23971.395599598083,24369.9183997751,28036.174604589007,23543.68131585003
88200,16084.592794701475,16246.067446332916,16141.672224210863,17196.319562289693,15827.166112556697
105801,11841.277567653706,11699.133342411456,11425.53175985176,12091.004244869493,11715.246236369863
86649,12085.71745517089,13497.423575776062,12314.34058422838,12405.76455066178,13310.66324384637
104334,19586.630523908854,18035.899602306068,19368.868939705586,19728.5248744892,19082.8100480356
101972,6080.111964840282,6423.746442806784,6372.983017058375,7131.206686332813,6438.830755759806
99530,7334.731261663912,7121.035306259832,7082.55031442828,7170.831194651951,8184.926055504035
96201,15331.817986073971,15220.609115067355,15401.117197658928,16037.262532355637,14717.708278191501
105972,7204.4271230751165,5865.626800553218,6954.929203098633,7288.590318507872,7247.546294046191
100425,8575.34702819967,8757.362506261856,8690.705128973817,9660.57744227979,8996.500565388704
106763,35352.05124038688,34067.75150082389,34808.331614886265,33964.70221619044,35460.70127766543
90434,6642.676002976135,7247.863106788064,6209.574340722536,6925.677980706659,6748.427485598065
88690,5941.190268276733,5466.638651408672,6373.97489168985,6247.107136247475,5302.1090630556055
88747,12640.538151282448,12768.592861653668,11938.605929906274,12752.024245216919,12564.64728329495
92158,17293.946839607463,15665.246968686059,18124.734886466107,17536.390416718397,16377.812197373529
104298,20476.646916881484,20041.553828934506,19933.133032959377,19888.426420594456,20118.00726709215
91527,23571.934285700874,21265.77890234249,23138.835144838693,22724.956110722374,21812.95036317196
91731,23281.604264914382,23535.941331344176,22665.698903012424,21987.38818539873,23864.66007540968
89575,7241.10451278568,7787.800528048305,7175.17624189324,7549.201143685958,7292.141041269068
107525,14206.12020787235,15251.904117773438,15008.792858571485,14650.433667936482,15325.379944748734
80805,22075.512319990685,20632.567344210893,20791.819727601167,22781.196611120202,21522.749812732403
87001,14941.678884323586,15546.88958996003,14919.217410686682,15284.242662684272,15649.357167799148
76256,38333.70846797221,36163.858906505484,37495.761831213116,37587.0178005619,38496.13058458612
106726,13646.81894755196,14656.596333496762,13954.364699372978,14048.671349797894,14769.062536919682
100912,12158.234084352174,13617.10095365643,13507.567973978046,12755.239166133826,13444.300631190223
78223,22204.78019081702,21929.23300718035,22176.703637124654,25322.583806098617,21906.330542479027
78232,32322.522016769,34113.72449761077,33129.32165920948,31990.55877323515,34231.20471969476
79424,21999.209423636465,22071.18321149577,21731.155411075113,24040.066504628667,21259.000202482894
83551,11124.942440889288,10458.246402389159,10391.819156411246,10299.331801394106,12340.044196794172
98945,5453.853385122389,6185.655848134198,5306.921228961145,5457.675711639491,5860.113917203026
101673,9048.988664759881,9579.508761291903,9078.498787795588,9343.450817456382,9391.741308450602
108525,14866.88503687661,14086.980845997217,13948.515814797209,15067.914231911529,14424.612737845811
92543,35189.32460165663,32581.20986080077,35980.3670525199,36826.516882869124,33760.97647341827
92373,20838.36861568268,19608.232596298934,21535.94855960936,20490.696809472138,20074.495071592577
96994,1271.636665011643,746.7933909409579,806.9838140954051,1017.4002639225266,959.3021666259493
80957,27245.995361542693,27279.449585327497,25936.73841259116,27371.29575356586,28229.16691494681
104185,12825.328223498544,12309.82906242336,11961.85916008255,12193.594988538156,12877.944956401547
107318,23237.17849144138,23091.286116208645,23083.211740942963,26249.87310306518,22615.988627073973
89348,11302.528860103783,11187.671757975753,11479.109422211024,11329.99023431687,10351.767583664448
108046,23723.26687762978,23924.92596587104,23575.630397207155,27093.01310010642,23558.643360439317
107385,20933.262221303932,20565.66991016165,19562.684082473657,21070.697511661154,20919.22896688577
104247,33301.724233372996,32153.06598630389,32481.574245649208,32478.75052013115,33464.300534543865
79675,21342.665816761568,21684.197982252357,20416.950547812256,21958.80865780569,22148.119595427557
95374,24489.332074703383,22343.274636837134,23759.83695443014,23468.64829932568,22879.715156850896
108422,10794.828329937116,10595.939859957343,10816.88812960664,11578.268593468702,10749.173615000602
76584,28160.628026007165,24761.029698837818,31182.613277734697,26487.377617924052,28250.56664003766
94645,16863.87383662259,16219.001686345433,15934.253045597965,17326.818787434546,16235.237791648833
87779,10658.433695064834,9956.29590351282,9882.148440501102,10074.140358064624,10995.65052090417
76043,18426.722967144957,15822.016173265005,18725.138174896278,17967.12620378994,17106.052556709168
101605,15447.130526778394,15369.870110228474,15255.705141586426,15891.283020805406,15994.105044549307
83501,15203.368998315,16070.87182310324,15464.041045682825,15955.065912904467,15764.478666168576
95444,25168.091734795955,24852.861215762467,25281.660713352343,24950.49638777917,25166.48488145836
92724,42325.598273191696,37739.67154892832,40648.04790353107,40812.27581845285,39642.46342725397
101099,16366.097797739472,17717.96381443362,17207.216999972756,16941.53515244333,17914.042708125744
105469,5272.008330453257,4611.838694256964,5576.018224987538,5629.06745078293,4710.093321341818
78289,27772.76468917061,27392.018998437194,28130.55968980832,27077.712359387366,27963.359798352692
90064,12148.81857802047,13670.99309067356,13018.78377864803,12753.85312183613,13678.198802352474
93527,14808.18632321286,14456.455291684795,14676.669887229864,15398.12239024466,14489.051286779446
102951,12385.054669029605,12282.726005664812,12535.69479942089,12821.49336446936,12220.583974671716
95138,20828.052351515584,18369.8000291377,21069.820651397295,20423.461675726143,19034.012833295936
90436,18962.830572114293,20801.712977782958,19468.96640673293,19884.270144414084,21177.032786599615
86900,13714.762019258234,12988.812107255248,13445.843271745585,13707.658547146517,13584.273658371296
