carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
88239,8851.287427191357,8757.741762773509,8527.465458566921,8216.252401344711,8810.579848491163
94503,49393.676678225114,48339.14340565779,48864.039918388764,49326.3838549479,49145.214708086976
76074,14355.408526105542,14700.01239827539,14410.215870361455,14618.00547133695,14690.457359700595
94424,19147.69638012923,19627.980450518626,19887.016727072598,19347.681110521542,19623.109324175064
97663,17953.012651207217,18110.18353079475,18418.968156979197,18951.235358802634,18165.18221651742
82357,19985.313330335972,20740.100550424293,19802.637651650915,20774.74210200879,20867.452784660527
92631,27249.42926404682,26863.628857882617,26799.445987370564,27013.79984276869,26806.728622336555
95482,47455.37844324678,48235.34634202344,48386.92626261173,48914.0401490329,45288.54233763349
90697,16230.576619750107,16435.046026500037,16727.356765308963,16280.03572028442,16197.579493242105
78798,20075.970680766295,19986.831851293122,20239.957266540558,20251.02272595549,19690.27708318243
103348,13588.117639588128,13749.477612725872,13694.184016545465,13994.007819469674,13725.802998625257
83659,11575.471308797743,10815.021911327458,11025.830964271143,10861.039040034535,11049.52892794501
91108,12980.880956773417,12274.921202912232,12916.854955550127,13161.3907180482,14365.161219421227
77916,15211.726110763488,15492.214671302849,15036.09666533274,14591.577656764326,14970.22134088525
106086,14143.518970423422,13593.849268660873,14021.146629346236,13336.86067361601,13995.459173347792
81928,20370.87186742288,20059.59381571577,20298.145911042815,21730.00673735969,21543.6799736492
108406,9885.797900980715,9917.367770508341,9844.372763575966,9692.631641386231,9645.123358986562
89731,15176.578300218149,15183.569814048731,15141.528468390652,15404.204360956079,15240.834545082502
106178,13955.645516076505,14485.02109479533,14059.926063357267,14235.470610374812,14143.382911081084
107719,22621.313849728893,22857.71311379303,22783.44431701406,23535.50086493945,23080.579338788837
90633,17104.81460102088,17635.094124210245,17717.495918775636,17059.39644137139,17012.21599313675
100003,2726.552982481678,2765.526746020562,2524.981723946857,2683.6182866008157,2686.586110885244
98978,20337.228505179093,19636.509367804258,19455.097413281695,19843.36006121235,20975.152181026475
88009,15521.807639817023,16933.142565402948,15997.591643857284,16877.382144022893,16377.449256187005
96631,13867.850340451008,13948.255341922884,13972.083106838489,14104.171519009007,14045.553555749106
93628,19440.219091454906,20018.662954614647,19752.734116276693,19454.473462405593,19557.32614803433
87288,9374.968784347791,9568.388500403904,9607.752772212389,9599.924983292929,9497.416004059329
82057,27780.6339955931,27102.760692678356,27402.289981304824,26804.637439890546,27645.335023631367
82925,15745.73556927494,15713.713155804875,15423.60090394985,15851.260647417506,14637.202034635782
100038,9401.641257279038,9486.83774785382,9665.293629148964,9269.385365885728,9321.715794402895
78420,15908.489577231892,16036.497184475747,16214.25613086385,15624.201256847364,15874.464029534587
96271,7352.122650861416,7603.783346432708,7225.329498600154,7371.41116377938,7229.527250481427
97966,18034.15280851627,17926.063081538057,18694.52012081043,18375.55567811804,16741.442919727917
96110,9293.691796390991,9040.782053702913,9094.964043614773,9274.594028208305,8968.742805234358
80393,14676.511434371418,14531.363421829126,14603.354296830992,13747.735455124388,15494.892810386486
78706,18864.745226954114,19115.566698522343,18770.250228838548,18739.392178281843,17617.70808042917
107484,20169.673623465937,20085.34706472486,19371.499039603455,20381.38344887673,18650.9725727672
103084,10391.016094356648,10380.233155906382,10339.750974508204,10427.008326340212,10354.020140467252
99792,6791.665526298348,7028.406180589914,6761.670642262484,6905.406988190825,7018.619148020912
93476,34982.30632729598,33601.694150085146,35250.34582262752,34686.70008359522,34506.38002655729
88975,10234.904652427198,10194.820168221311,10371.629932245014,10231.528916056486,10312.290830059213
83981,14243.042924136766,14355.668469543401,14713.458445914224,14495.220252223386,14503.188521033597
79492,16579.24005819941,15542.847969763774,15647.95377269931,16125.10680228694,15675.020174604742
76802,33540.034964049475,34010.653728010024,32087.262091487064,33192.60184418746,33666.50908548433
83781,6226.593810417823,6151.212289209838,6040.051355662012,6111.339746708207,6051.53133016521
95719,26986.37998140071,27652.37665361337,27004.509841296996,26614.178738620987,26844.843411374026
106177,26452.207252514883,27150.382383575397,27148.502668182122,27925.704769389235,27515.152229263647
80626,31057.411155690017,32019.02692566966,29190.147334227808,30201.16281322184,31204.35319210531
76158,13365.733019240233,13433.706702182191,13556.640602864181,13386.60738638205,13652.944176296738
91434,17565.30096068134,18387.926614422573,18307.146734915776,17236.32462609273,17970.32184866129
80463,24998.87462174074,25508.83789069347,26648.395424999515,25544.48141931439,25712.828497670587
86263,10039.07206325757,9583.969983328974,9934.79908961071,9636.355116344199,9717.035648629035
107666,23076.461458543537,22399.874761576506,22488.43267089606,22984.003566917418,22722.95350728783
94262,22741.138547374285,22458.587128392068,22450.304374420244,21421.60661037726,23260.71648992029
103501,14675.908864259563,14579.900060830023,15012.504156741887,15749.370588269783,14471.905450006587
89996,15775.700558747441,15457.805557363234,15323.016771922214,15324.33808427914,15895.707665171098
87306,9104.381786555028,9241.925050778007,8965.230081663289,9240.232850665125,8761.644688616623
82265,15390.391752455816,15695.650339371203,16035.47168423752,15488.45466317678,15545.489426251437
106825,16983.402741938793,16460.082553781795,16204.324440664204,17120.853261864715,16787.215139500986
98851,18157.06840043037,18160.368295176995,18330.39504181474,18605.68201438621,18097.720230676292
80547,25719.719573539853,26504.25104083689,28247.062564704636,26434.16587563486,26135.91719582415
100440,11350.704225516209,11158.322040172716,11240.385793363346,11231.119185040548,11179.132868147255
103194,11722.858226141418,10748.600721664743,11192.78190316344,10866.437167757294,11114.057287773145
90394,32221.506095707366,32507.01310560984,31997.056828234847,32348.591045657475,32146.607275694187
86111,6443.422780306884,6780.5106854992555,6497.847192321705,6477.537639610441,6462.242765490294
88528,19861.936645298738,18944.333610927162,19303.4107797304,20706.641370021793,19844.896774052242
86857,10026.032624342452,9623.148593158206,9988.255025603212,10324.089878619385,9952.544588643985
78099,7840.335751552615,7911.292947508251,8305.606599046789,7934.674545416721,8256.844802579031
92331,19674.148151813744,19673.368037102544,19857.14392298244,20344.625677580734,20267.15305599776
96016,19410.70781538384,19469.037542927093,19340.16521921159,19457.09147194301,19204.533877972342
91750,24825.98228786787,25089.859201295716,25054.453487480805,25699.88271653699,24534.831698482827
92459,21236.803070376456,21141.382283066556,21700.141541004807,21548.240310681416,21614.823882958088
107321,23517.505910790584,23079.00914042375,23049.8732396793,23292.1598764729,25486.285166034842
87091,9948.704076677746,10023.064761976742,9842.5497201564,9797.008164396882,10262.216954035499
97925,3274.9529764452327,3169.3475968379958,3239.200071132169,3082.5136224871217,3394.2972797022317
81737,15857.982784695208,15878.442020521714,15624.223566268749,16009.557249840875,14769.371720614736
99093,9245.426999984507,9200.758843878804,9303.506281980017,9330.498233193342,9275.165314298249
99531,11163.59265912758,11180.316281622921,11644.100925539215,11247.28845136224,11044.74930130177
84423,11328.974028148059,9944.049756881117,10954.613278253963,11416.356738439446,11212.145677847282
76406,22577.527684238696,22313.240187983494,21760.810842958428,22568.653319227502,22321.330625284867
107350,19328.850560175993,19502.267055297576,19014.563764314968,18583.878828971945,19450.735029298834
76326,47648.24087611122,49776.21810119331,48942.115308257424,49337.31664954842,48133.31200516739
84338,24513.927819811925,24579.329903552905,24887.7892952517,24589.384926661514,25130.161000949658
76577,23717.94753010038,23597.914973175397,23940.7430317151,23383.48842001047,22953.375935094475
95385,14016.884001354812,13389.130882742396,13714.304379302988,13463.408591174857,13079.377375728449
90391,17465.000079900365,18391.5573056133,17833.009568400183,16384.271031927576,16416.54129033122
107624,22474.511667767976,22194.608135974097,21468.61966170775,23823.7088032733,21147.917476685398
99241,5742.42780858661,5615.890580482409,5786.93776604052,5926.763241617661,5798.1802318244245
80248,21620.97064676128,21249.883090139934,21644.18326061535,21710.41296261434,21138.027643999092
85295,16471.853249711883,16973.891046808916,16077.359427441868,16659.362768094066,16719.257177987125
96343,9265.096061126658,9520.250404177206,9609.815496083818,9292.27263553768,9335.520208714632
80926,12737.402999496215,10853.694207866567,12294.322885008134,12632.020955598538,10890.315119416602
94027,22047.337658070475,21997.211978590894,22278.57829880224,21877.740684522054,21592.8893554715
79544,17804.751802512495,17828.020152232042,17374.55097496187,17301.363684287622,17317.45584705097
84425,10251.395463121926,10294.443466803177,10495.157569642759,10596.257252890868,10409.072537042153
105264,12410.093010683477,12519.099778616039,11898.809280238745,12532.119759314115,12398.241250271905
82643,7729.1031203339635,7494.823658774558,7651.3163077760655,7762.174539932412,8160.215546669843
93474,13009.592406682272,13734.332682721772,14260.608934892192,13542.24222381294,14129.55843586388
107072,9448.51260438215,9692.5605613175,9456.107683379758,9683.897710265926,9555.48614773992
83519,3855.371998389937,3270.1624802581086,3165.4042493952725,3644.693296687834,3072.2346180479917
85962,16692.140836834576,16599.828417977278,16473.764698567058,17064.264459452184,16707.350903058115
96932,27732.299183704876,27392.983538033925,26825.524559316622,28172.661344225657,26802.57402442879
100759,10732.265931760927,10682.936796097616,11051.363796813965,10847.655644735174,10129.131053587782
107022,6439.051275589564,6608.023772250942,6574.438108589816,6666.910585389884,6508.993962102723
77012,34912.517875342404,34895.58985270021,35405.93913020391,35539.42873948942,34666.212251262245
100651,7674.285179779385,8005.04108077491,7770.245894554809,7833.987890688359,7758.568584384353
89430,19544.564684769208,19754.43814921294,19234.01428547967,19041.12097451149,19109.24437017491
88981,15243.13679868908,15301.935218140003,15305.33341924536,15294.616082539806,15463.111530127962
95740,24149.298653981816,23973.5834569069,24208.365708176756,23966.232562216315,22798.298322765786
101954,14770.6736235789,14330.043399361442,14118.989826761379,14475.6084354012,14198.000530279285
103408,6236.867309894271,6275.1173567402075,6261.151066654657,6233.562138055937,6266.723527743233
81304,9940.667536616716,9725.088469006292,10639.60601744235,10745.616815459145,10354.861911817057
108421,22531.060551037233,22751.817066105807,22385.143856465962,22516.456816980044,22593.58397979844
93532,20465.558154345446,20004.981028345865,19703.528841544416,19939.999244993796,20032.72000307487
101576,13673.009290567741,14005.464546263946,13615.266333635393,13601.309798778893,13552.469619825353
79931,19146.79465521884,18941.61174418722,18699.468264423413,19214.394538866047,18991.20415619966
108176,11156.904048766022,11567.15473854795,11800.071618442335,11532.271075122882,11451.927205183449
84455,17903.975132621683,18250.267428099418,18645.57253003569,18260.0757376924,18345.430646884968
106797,31218.96703284115,29615.972117388592,30346.02908078788,30818.792125808395,28888.35585271578
76513,18498.77212618157,18796.292251804356,18427.185894780952,18820.14563211624,18814.91390532246
89674,15758.15724882327,16008.645626433683,15465.772262498787,15721.278516267857,16482.328690782208
77722,22883.521882743597,22866.436074185764,23254.464194870707,23226.485456872248,23158.39285517552
84754,19568.268554778104,18672.652394478435,19067.242904721927,18232.882074856534,18423.6797174756
106492,10714.256400198277,10730.057072368969,11011.099896919559,10730.104223945676,10578.726914712552
99242,8062.249496466967,7837.173539004253,7600.1295196782985,7945.8529532965695,8040.752056461033
107569,11862.867253058741,11834.319206696166,11338.973348415453,11835.141403791447,11731.534031676027
94320,18354.746307764224,18539.064797706866,18879.102760273996,18182.939625061743,19051.343069108192
82637,10481.382988190742,10262.783496609149,9645.376072959194,10318.076168308151,9714.523624955482
96550,17228.291828281377,16287.738113590349,15693.915156928284,16521.66250739557,16593.890495645515
105480,19357.684856425658,19158.16661831316,18965.681444762973,18837.981514454423,19227.662131578392
100624,8567.590524090818,7924.494265682639,7792.48760847646,6824.439772841346,7548.003517802935
89114,11074.694251756928,11171.793029814313,11197.409186526447,11395.012212119578,11183.515996913735
100866,7482.9719028368045,6909.25578386153,7423.679780256879,7602.548072107137,7099.213222237894
81896,16090.197318716087,15418.904907566031,15911.785536454168,15717.026204625468,15784.742273561089
102689,18064.292902066263,17654.143497788074,17156.486855937488,17727.863820917166,18007.602427010537
97911,11688.545482024838,11804.539158841262,11874.4746802117,11907.222115799179,11886.648585004705
97099,6805.5797274898605,6626.756773510511,6841.566609354591,6791.823642135838,6845.622571378863
92071,21133.996550588145,20652.422613098643,21002.321948532488,19983.24321475205,21103.998187728153
95849,44787.71914716927,44497.93905333584,44893.983892330834,44193.84211092858,44957.002495733046
102903,10595.36979964969,10731.283324900793,10498.956946561737,10631.35934858365,10539.303443627647
103725,14848.397366423309,15200.588982546738,14806.885340762436,14948.45831831068,14864.907890787836
101176,12891.219707500062,12489.07566521741,12339.850218411786,12216.009191774314,11726.246908964911
103887,11177.206476753938,10727.783908221032,10597.807665757313,10581.959883581232,10748.607885578143
80921,28697.71125481877,28531.80355457176,28464.49702449565,27443.432908911964,28368.262628076656
92266,21586.70868395862,20926.05381314476,21643.570013874312,21239.087649668767,20681.286625745877
106467,7933.490406535504,8046.361416760446,8065.17716702455,8097.891549888051,8197.635820816135
92139,25359.161895764148,23819.76614391795,23727.229579599378,23543.64380744404,23858.65903916928
106826,31195.853178594578,32023.53503819502,32035.449055807127,31640.465413598315,32255.608233460294
88193,13271.3512887085,13324.442689845253,13548.866134749882,13205.19654381338,13402.698808344878
106211,17408.31944290802,18831.670061841076,17803.62246493815,17249.39517973102,19090.184650912448
88612,16028.118555911207,15732.386968348283,15961.241895936473,15924.527626279008,16193.27667351102
89179,16877.75331259973,16225.693868692464,17099.932219629598,16945.358493841686,16346.984589083251
80004,27134.08553021154,27828.126840462235,29224.358606507863,28561.779959672403,26996.10347058328
98225,9224.09504350396,9394.54770259824,9005.67175503928,9180.317584074759,9365.385355096643
99856,20714.86278173665,20706.18850206122,21216.74332862636,21078.05553679211,21022.701820749673
87150,24117.444433888264,24373.764894231626,24081.556749347048,24075.596641352397,25001.79101681218
94786,28603.326695091833,28068.685970757007,29970.019635229168,27991.697553870337,27334.896801708433
98471,18645.014388158896,18478.6966987744,19273.810151634098,17939.97158490575,18956.29012589266
103319,13827.302099990267,13788.649312617978,14727.789712842288,14219.05319462549,13481.591386372584
89393,7673.502424212344,7652.836847451279,7399.923952107669,7626.478333382758,7392.748574120456
85789,16316.666474940354,16003.604881196872,16805.848241506654,16615.21084911659,16458.934978477395
97761,19661.435872710626,19141.051570569485,19407.08396342009,18940.26121977091,19073.56491032525
101800,11665.546644941584,11449.772842539433,11746.65615731051,11620.897539835747,11795.5936174225
91588,28633.234364220032,29453.32477951896,28876.606611169846,28720.842001426714,28873.383317782816
76096,9902.583643148871,10278.112023066418,10160.55841471092,10004.599724455207,10327.65775718891
77378,20903.50371410113,20673.394423914357,20966.641965536714,20805.616225407546,20544.937738732868
105010,17893.084734255666,16993.547527022285,17166.215186034005,17843.321020381707,17188.363555051696
93587,29800.388626568463,30034.700508234142,29748.09982556481,30087.534608063776,28894.520836657342
90171,8423.605475270911,8857.458646004157,8286.346547733972,8004.626829121843,8430.725273239987
90438,8053.818715425382,7897.907440478646,7939.12700052169,7866.397345716848,7958.349684775573
91148,18555.023393434592,18077.27381482491,17817.625579074032,18539.72058701984,18472.307065199395
91323,25516.93547087582,27013.979959508095,26898.026851373343,24687.34341572734,26424.901928578674
98577,9654.56249922479,9345.752886932196,9231.871690992675,9565.92434131485,9560.249135016657
77741,15437.411714760849,16289.626106521273,15911.739459941087,14963.567114618381,16169.189310135805
87789,15688.87493029194,15456.032318809495,15527.72809736511,15522.995281535033,15286.884096189693
94742,31360.77165154008,31628.321750181098,31820.86979991129,31422.50638400006,29339.29767313072
78295,7037.420436057967,6572.24006226827,7013.927180006772,6824.840720972872,6475.232896724446
104797,6384.28921644157,6683.715092303691,6479.732646641999,6621.526805718546,6653.031780949098
77425,11111.847839053093,10939.294592626688,10931.46869369465,11319.738658272854,11229.15547150189
96208,18368.551603660413,18994.458838769784,19979.279554291723,19625.72024271265,18996.66120163309
100731,11958.013768495157,13439.901366846812,13125.716426553006,12596.998996600421,12996.114801047846
93163,33492.389610068145,33382.2072160049,33816.86939341957,33142.7636464373,33966.17863567189
85915,8571.394778297661,8670.358198821672,8517.142684215118,8931.639020615137,8719.009282186124
89993,10536.247775794396,10458.06013565142,10575.71613467756,10663.08789238468,10597.598066084562
99626,24101.0045336532,25017.37132099374,25333.011001341045,24999.30000439303,24756.903044274095
78228,21294.0072316859,21631.77642890128,22088.996280379954,21372.654677001163,21567.762805917824
78779,11354.972705742517,11818.953745116276,12082.077097546424,11488.518711298584,11897.384042739472
78654,17330.40034859152,17775.069895968772,19536.22430046942,18283.684556538752,18420.926414608857
82947,20122.24527564605,19835.841625852092,19673.649068721657,20148.002964986572,19933.577071109623
99479,6017.662886290307,6125.149408162007,6050.450102767617,6021.46611346139,6475.415450146037
90585,15041.878064682585,15990.66245241777,14902.344825649456,15022.683548758105,15085.592946562167
79933,21731.051619529942,20703.555215437045,22171.35518503572,21157.781995689194,22076.04937509805
79287,27007.517242329504,25687.295064150243,28552.43326352295,29847.396355197754,27947.83498700505
92899,28365.808250495116,28209.310789705836,28302.97177269042,28308.536255975843,28275.4752109062
93755,25901.096960057577,26261.091537185872,27138.398978659017,26512.385757352622,26102.023917512168
92117,30632.596341216085,29688.98988660317,30129.095560036672,30296.204834820644,31642.686293779854
102417,10465.229056310503,10679.779695259103,10590.517967451013,10409.266474462713,10183.353851897517
106587,29665.030715638062,30747.646046363385,28303.926562888275,31777.264632193303,31153.67711047468
108201,43666.39004475429,39296.46989729935,43238.814517744904,42206.99166953869,42881.26083502701
88442,7159.350560098597,6839.131550086272,7173.825038043875,6618.639216287035,6771.832006220528
82673,10197.778084119256,10350.01837424784,10177.611714645258,10514.796379063506,10124.854469446225
104223,11073.408828708487,10778.417292910557,11414.442954684526,11263.146304279275,10910.246881581055
86036,5476.298877363484,6014.136635887227,5539.751716694174,5093.804346278614,5381.73280225489
93425,25685.924336591648,24785.336170821047,24487.2348801571,24362.704111479303,24332.470725560346
96693,9546.721674220538,9749.822922976302,9801.010689384217,10125.066304447673,10485.189117035585
82050,35499.70784574557,36113.33613009727,36223.458163406496,36664.34552825283,37219.486371770385
99460,6399.304096550028,7160.925347127609,6462.02881840031,6420.457983885806,7011.747972907183
81829,34057.40008457633,33785.42984576692,33429.62719376931,33824.80667801234,33963.3152513184
83925,12248.222999869591,12767.062947505732,12412.625923749145,12260.087086135249,13416.18377375611
94041,30572.930977119777,30246.671961256194,29348.66137874252,30051.269900481035,30352.529390832664
82035,15988.15190665688,16995.18416104329,16004.779377431008,16470.86484611017,16100.369637672837
107368,8645.346118716712,9514.922826440561,8791.800904680767,8712.388950060802,9045.30030019163
105591,25047.923403888348,23206.048802825786,22968.352738384547,24636.066498047945,23752.277866016306
107782,9448.809747736192,9446.605401674537,9528.660772707344,9659.576820527425,9499.477916300106
96340,13532.853252093042,13482.81435011499,13626.308678531212,13787.794888696888,14325.861242231154
97566,8803.713077809474,8682.535814531117,8078.5964744421735,8311.942045090731,8597.643458433773
91719,14606.056368038235,14554.572623705977,14221.871096671566,14020.871786107256,13768.204555282562
79210,17185.326526746336,16866.115175327228,17023.94899751673,17855.255218178234,17164.54291624192
89898,8470.277498577947,9313.622420432517,9068.325698660925,9479.01706286736,8759.536564984917
106642,12268.664647855874,12742.253905698215,12679.95267417703,12544.26717300303,12697.225289105252
93485,19048.820171599094,19386.44737292804,18957.436716733286,18917.31076059217,18930.831636666666
98774,11850.301128297511,12081.93350000899,11804.497523107737,11987.55617643089,11925.358607432476
90967,18775.40950239532,19104.890743275617,18740.866001381033,18833.73377555217,19265.481373975843
89550,17463.729202799204,17080.831988902803,18172.961047798064,17279.127368112055,17779.861002628382
99247,9025.305634003149,8699.11053431936,8943.702731360721,9084.09380502727,9119.846311400015
99897,6691.591842004765,6654.360057303914,6684.871048341602,7086.235341690312,6734.774902274017
91394,23231.64305047452,23749.816889596565,23841.19718778011,23611.730964449365,22930.379289631055
88135,5790.146143691251,5411.656037143935,5618.933428079154,5628.329075446486,5327.309503152086
84111,17099.004293866496,17354.200939192087,17541.660560495307,16948.783970211694,16910.209746122036
91479,28572.00056803411,27803.354653798393,28366.114152495982,27748.736233282558,27709.12863481669
82622,7542.233128867656,7586.575054132548,7834.512752434788,7920.4071429354435,7654.972993058895
104106,28895.83269995923,27978.525662964857,28391.74958501131,28640.58005361874,28382.203928784307
77050,29685.749492108836,30452.871773598068,30405.14872855507,29994.3320236084,29971.1922364846
105631,10314.635486017683,10240.87313154108,10340.101013825955,10393.365649237676,10359.285386930165
86427,6357.224480498254,6509.642699610837,6514.369655574377,6413.987156084979,6461.1145870123855
93552,44402.81130499121,43711.629047492665,42224.195929588255,42946.33662274608,40876.645053835746
81830,34909.877970418216,35497.726838456416,34643.92099897321,36000.01311291106,35015.59379289316
82034,19927.973025192943,19874.121456341698,19879.04508617914,19513.291898641273,19186.376249489032
105857,19573.3106834204,19783.410190647435,20484.87354198291,20956.65365046049,20463.21602086125
91623,20012.862460349148,18607.235037411683,19269.55427162128,19486.30316760674,19478.58501546372
87886,16886.21407842558,16960.261407205762,17068.2307629291,16567.966023120054,16885.807938707854
78123,3074.8668218753905,2908.656781972882,2967.0184172452764,2446.479630658782,2438.595958783617
101951,8790.283453886695,8667.616609884903,8921.870278543467,8778.193774203723,9105.761225867243
97543,10365.927843552772,9975.38144166931,10292.75730319032,9810.739501025693,10382.605142474878
79462,47143.807343777815,47573.739569229016,46938.34869514921,46928.14915708268,46170.543628945175
90234,4727.6238068134635,5431.0174157401,5151.002001423352,4753.067254077825,4431.6901251596855
81860,21947.273540398277,21601.88552583412,21226.435345338665,21738.023014743074,21632.971020925033
87045,5738.428187842679,4991.108136558399,5678.335741481112,5497.571757570556,4793.795590330624
107162,13249.395287679998,13590.474207394776,13426.075819265006,13625.002989675686,13454.134291735987
90414,14639.271841040054,14957.697507096982,14616.38729282828,15356.918825664514,14603.106031023197
78353,29022.493302759827,28140.300095415045,29092.105256613788,27301.766814929902,28451.771779518618
90940,18635.29276966321,18818.941995105186,24929.860155010367,18477.805119448814,18877.300884448523
104123,24634.471552187428,25203.42406259348,25559.309389142512,25455.098346756695,25320.535902665968
88330,9357.22536120742,9394.507633816516,9525.680288457528,9757.728048641266,9521.950045972904
84769,7862.523658311639,7627.750267440902,7963.3389778162,7897.212622696381,7970.126745541407
108396,21645.1774128429,21984.982170465788,21454.421487820142,20294.291977065648,21837.147827905552
89556,8659.323137734296,8453.582782537895,8578.513337219572,8873.606926629389,8418.14854167528
91348,12755.864190175394,13212.322242410717,12611.407545106777,12333.217651231509,12375.11506065236
107687,17597.57561650666,17462.595109591344,17577.955567899975,17444.313600950572,17734.382671956013
90777,17477.994661101715,16629.13503242384,16280.657791284382,17459.731138417173,15377.504396728355
104801,21638.922589991907,21880.7012882281,21556.7862172884,21590.300689497624,21683.91407930731
82951,15377.544053450123,15558.058668487009,15399.32633928667,14363.044351562216,15099.444070301273
106440,19376.557161369066,18946.056803186813,19171.394244738683,18996.486465530674,19309.748818679636
83562,9098.477699012274,8947.121689161033,9047.176887883477,9045.66430730517,9017.314834129615
95283,20569.101143605014,20114.954832425905,20234.667251364597,20277.090637018857,20439.553682727128
84042,8742.144823967325,8749.770306374548,8786.50456674663,8948.43024679117,8738.107142928458
97883,11580.470137785263,11571.626442338662,11582.905152378411,11399.132384072616,11512.492948659343
101997,8428.252561616391,8700.412031668098,8308.597812315415,8605.21036083777,8827.743952127204
82566,9946.077096572628,10325.453315956123,10007.689535909276,9945.760431603077,10055.417687738018
87497,12406.281779007684,12436.764696929351,12285.228580851126,12010.594926938746,12396.950395199656
79697,12937.783765481981,13129.774551717497,12757.707057081716,12615.429904693156,13081.34843043363
85723,19374.37516165258,19336.63225773035,19350.071370396014,19108.897696591266,18967.85600239642
103511,11331.897024584196,11653.140836778246,10182.544375693886,12722.455707487234,11625.99521509828
101075,12066.757663075794,13032.572203898677,12192.09387260667,12103.934130138292,13029.533724202633
108424,11561.964336987026,11351.879834035744,11280.467235965336,11138.999818082428,11314.647886302546
102011,14263.246260700598,14413.591180059257,14257.922914868763,14027.856673396103,14379.936873977706
90054,13686.903049554658,12355.295843282212,12746.217599606138,12443.801854819452,13088.530615002514
105933,16096.970226972426,15623.543168571843,15944.05741228493,15651.380053814431,15899.075121444115
83807,15196.56936158715,15264.784481697694,16080.678322863056,15088.449266750473,16258.865813149916
77338,31008.10205745835,30675.04181475235,30130.199577854288,29457.97194509772,29785.7335908638
96060,7686.906255490552,7820.222582883969,7592.726601296784,7661.1921596427665,7516.308142122805
103133,10484.098059764263,10460.74750751294,10144.449650361363,10825.942388449184,10449.966795133907
76548,16869.090576468745,17311.331923828424,16925.573372802737,17529.07750879511,17334.259963182107
79177,23971.488883239206,22701.286775408473,23317.815524655496,22699.76576501636,22962.17850107682
88937,15899.000734188932,14911.28908505596,15159.2950308587,15441.71270424061,15957.648566873708
105216,8824.112519073044,9222.573675291067,8879.001395975205,8782.580215300535,8945.113758027017
80415,12719.483600478627,12659.28279069483,12579.292833056297,13071.055643214127,12796.609084308007
89404,4632.393561026592,4641.889942160898,4367.097250878132,4584.245352592087,4603.555747197001
99503,12366.781541594517,12426.819446829726,11938.081857110703,12156.070832644999,12126.269783105845
102640,15963.512199727551,16104.711575783354,15975.079385056597,16141.354718329761,16323.99855302256
108003,33534.9912685621,34151.3826200099,34136.08286393025,31764.61190056223,33396.5741760779
78038,12748.024431777916,12823.759657311553,12244.544490756716,12494.194330176608,12532.862981303717
96267,21825.96076338616,21836.34226001035,20829.670569093527,21945.783923824638,20903.26811675556
106361,26450.23709964419,26622.96377635441,26246.248822918667,26800.18477911445,26896.6988072484
90046,5752.74740710995,5363.622973333344,5743.158150484593,5754.630008841996,5541.55599230034
81034,22861.967005687842,21400.34346310766,22559.270953409272,22499.89400222662,21537.883441630987
77832,21268.964325103934,21915.534318566093,21887.96661404881,21530.063633015183,21809.496326150605
76482,11657.020139710128,11965.450369673777,11773.386125445466,11625.68180573915,11636.297329264838
103687,7760.333414722143,7908.244780983922,7896.394870560665,7774.4301482094215,7773.304937163335
104148,15761.788712751111,15337.840120550372,15958.89921312452,16038.764013809234,16014.037431286411
96008,8820.047937797164,9041.451469119022,9248.239362911818,9410.064340082017,8786.667394064187
77464,27699.795713672687,29238.184206764905,28760.430147928968,29936.5919715899,29946.20710757511
83612,16228.51909692411,16597.281739394104,15781.356247261821,16098.07990344913,16192.271969246545
88727,16685.466734237514,16234.925016089888,16571.689915719817,16035.391093554399,16384.9568432092
92881,20094.076657119054,19811.918051756224,19996.995578548544,20189.689230037115,20407.000092667462
78787,34454.54784731221,34460.269686127096,37464.60023834087,34839.11512287431,30293.717703845374
92593,15857.31958769377,13868.177862960078,15851.981672618522,15228.034518825376,14592.19805473547
93216,12981.74605181948,13188.786306523996,13261.987187126286,14201.235518312846,12696.011655728558
108447,8937.767704604268,8614.103985456737,8800.730560795939,8572.428470013772,8494.621286946114
91746,29755.80917484185,29737.222175587474,29457.469176783456,28537.274236460005,29245.36770982534
78670,17992.152926270843,16668.34969573012,16628.301816673695,16325.626620109573,17099.059789145518
93142,27893.953683645115,29046.84231744244,27615.203376061563,29284.082668801337,28224.99946175464
103515,11458.545400687253,11617.765044924643,11555.850649365904,11527.351368335318,11530.555555564162
101254,13119.895808288755,12976.330578212523,12909.866884555635,12220.201609994805,12698.259355916012
103532,12111.273224489021,12006.08442767892,12800.80761378612,12851.497964335356,11689.199330309277
95650,21924.956174798404,22385.096281546343,22197.81976663555,22601.645702619608,22601.517641854298
100251,14380.675543984717,14680.562400092538,14813.368503536994,14243.809235782015,14590.640455983452
82597,9346.435274824633,9532.520686243728,9600.226529507596,9165.609604857924,9534.073312318671
83045,8073.513674928473,7957.777372364157,7947.968234681517,8427.165365819017,8154.332930228865
95764,24226.866242924243,22616.07272150117,23340.395866704624,24315.35194278793,24183.88595235561
83685,9485.156778532264,9731.049140411083,10040.575687077022,9969.79597008314,9885.105937399649
108088,18548.786362091792,17645.878425425577,18426.227511174515,17910.061523586188,18423.685958854563
99800,8983.104892445304,9404.856859653852,9305.461734617136,9191.463732466218,9220.939278014837
104273,10434.77518649432,10317.974541536358,10192.181467034678,10412.1008002709,10153.669700561002
