Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
Audi,0.8125,0.24468163121087474,0.05172413793103448,0.2412983965584669,0.30303030303030304,0.4788907074222767,0.5,0.0,0.1875,0.6181497231694604,0.6054819824306945,0,1,0,1,0,0,0
Mercedes,0.625,0.19332795551970347,0.27586206896551724,0.18967540086038323,0.4545454545454546,0.6079693971476628,0.0,0.0,0.375,0.5909628388123058,0.6525257838784724,1,0,0,1,0,0,0
Mercedes,1.0,0.026653511023406823,0.25,0.12866640594446616,0.30303030303030304,0.6079693971476628,0.5,0.0,0.0,0.7257868813535249,0.7260059540619206,0,0,1,0,0,0,1
Skoda,0.8125,0.2280815205434703,0.25862068965517243,0.24677356276886972,0.15151515151515152,0.6805761601181927,0.3333333333333333,0.0,0.1875,0.5360304304383363,0.4591480609379184,0,1,0,0,0,0,1
Audi,0.5625,0.3186954579697198,0.3448275862068966,0.16581931951505668,0.27272727272727276,0.5756997247163164,0.3333333333333333,0.0,0.4375,0.548601149043003,0.6054819824306945,0,1,0,0,0,0,1
Mercedes,0.9375,0.062333748891659276,0.25,0.16073523660539693,0.3181818181818182,0.6644413239025194,0.0,0.0,0.0625,0.7269491943132396,0.7260059540619206,0,0,1,1,0,0,0
Audi,0.6875,0.38135587570583807,0.3448275862068966,0.16073523660539693,0.30303030303030304,0.6483064876868461,0.5,0.0,0.3125,0.6278095176852503,0.6418006505580001,0,0,1,0,0,0,1
Ford,0.6875,0.3302755351702345,0.21551724137931033,0.23073914743840435,0.30303030303030304,0.6644413239025194,0.6666666666666666,0.0,0.3125,0.5001261808028374,0.5717836526333893,0,1,0,1,0,0,0
Toyota,0.8125,0.08392722618150787,0.25,0.2651544779037935,0.15151515151515152,0.4627558712066034,0.6666666666666666,0.0,0.1875,0.4788116489407741,0.41324987086037823,0,1,0,0,0,0,1
Ford,0.875,0.14996766645110968,0.25,0.24677356276886972,0.16666666666666669,0.672508742010356,0.5,0.0,0.125,0.5098600223958352,0.4671802579131381,0,1,0,0,0,0,1
BMW,0.8125,0.13774758498389988,0.05172413793103448,0.2123582323034806,0.2272727272727273,0.5514974703928064,0.16666666666666666,0.0,0.1875,0.601887879591632,0.6255664605516242,0,1,0,0,0,0,1
Opel,0.8125,0.2599950666337776,0.3448275862068966,0.16581931951505668,0.21212121212121213,0.7693177593043957,0.3333333333333333,0.0,0.1875,0.5251942353523185,0.5007293742271848,0,1,0,0,0,0,1
Toyota,0.875,0.11332742218281455,0.23275862068965517,0.2862729761439186,0.27272727272727276,0.4788907074222767,0.16666666666666666,0.0,0.125,0.6601333424095523,0.6314417886871808,1,0,0,0,0,1,0
Ford,0.8125,0.08094720631470877,0.25,0.23073914743840435,0.30303030303030304,0.6079693971476628,0.0,,0.1875,0.6181697602682057,0.5717836526333893,0,1,0,1,0,0,0
Ford,0.75,0.16057440382935886,0.05172413793103448,0.22604614782948762,0.2272727272727273,0.5756997247163164,0.0,0.0,0.25,0.531991142164292,0.48552702168827877,0,1,0,1,0,0,0
Ford,0.8125,0.07750718338122255,0.25,0.19671490027375826,0.15151515151515152,0.4627558712066034,0.5,0.0,0.1875,0.5670393115448447,0.5272704087322635,0,1,0,0,0,0,1
BMW,1.0,0.018073453823025488,0.25,0.2123582323034806,0.30303030303030304,0.28527267283419727,0.6666666666666666,0.0,0.0,0.7680817194846901,0.6646013673670572,0,0,1,0,0,1,0
Opel,0.5625,0.3133420889472597,0.21551724137931033,0.19671490027375826,0.21212121212121213,0.5756997247163164,0.0,0.0,0.4375,0.4211279338081848,0.41621367586654157,0,1,0,0,0,0,1
Audi,0.8125,0.06355375702504683,0.25,0.20805631599530694,0.21212121212121213,0.43048619877525685,0.0,0.0,0.1875,0.6493954742278651,0.6474862096042837,0,0,1,0,0,0,1
Ford,0.75,0.11772078480523204,0.0,0.25263981228001564,0.15151515151515152,0.5918345609319896,0.16666666666666666,0.0,0.25,0.5327537741793624,0.4671802579131381,0,1,0,0,0,0,1
Opel,0.9375,0.029646864312428748,0.25,0.14900273758310517,0.21212121212121213,0.6241042333633362,0.0,0.0,0.0625,0.5881184555785557,0.5007293742271848,0,1,0,0,0,0,1
Toyota,0.8125,0.23088153921026142,0.21551724137931033,0.23073914743840435,0.30303030303030304,0.3901491082360736,0.6666666666666666,,0.1875,0.6109564820931264,0.614005680052981,0,1,0,1,0,0,0
VW,0.8125,0.24332828885525903,0.05172413793103448,0.2412983965584669,0.30303030303030304,0.7047784144417026,0.6666666666666666,0.0,0.1875,0.6458051421329483,0.5747543273353937,0,0,1,1,0,0,0
Audi,1.0,0.009866732444882965,0.25,0.12123582323034804,0.30303030303030304,0.7451155049808859,0.3333333333333333,0.0,0.0,0.7551612528327849,0.7295996374395342,1,0,0,0,0,0,1
Audi,0.9375,0.029060193734624897,0.25,0.1579976535001955,0.2272727272727273,0.5434300522849698,0.5,0.0,0.0625,0.74110656031299,0.6474862096042837,0,0,1,0,0,0,1
Ford,0.8125,0.08629390862605751,0.25,0.20805631599530694,0.30303030303030304,0.5030929617457865,0.0,0.0,0.1875,0.61305467893553,0.5717836526333893,0,1,0,1,0,0,0
Ford,0.5,0.42711618077453856,0.21551724137931033,0.19671490027375826,0.21212121212121213,0.269137836618524,0.16666666666666666,0.0,0.5,0.4259957635532483,0.4671802579131381,0,1,0,1,0,0,0
VW,0.75,0.37152914352762356,0.25,0.20414548298787638,0.30303030303030304,0.35787943580472703,0.5,0.0,0.25,0.5574125279739237,0.6465483785627064,0,1,0,1,0,0,0
Mercedes,0.75,0.20806805378702525,0.4051724137931034,0.1431364880719593,0.30303030303030304,0.6402390695790094,0.0,0.0,0.25,0.6969263902768004,0.6175233317374065,1,0,0,0,0,0,1
Mercedes,0.6875,0.2565750438336256,0.25,0.21666014861165425,0.30303030303030304,0.7047784144417026,0.0,0.0,0.3125,0.5755987447459943,0.4854945567364368,0,0,1,1,0,0,0
Mercedes,0.75,0.16666111107407383,0.034482758620689655,0.24677356276886972,0.3181818181818182,0.6967109963338659,0.3333333333333333,0.0,0.25,0.6230091509099867,0.6175233317374065,1,0,0,1,0,0,0
Mercedes,0.8125,0.03332688884592564,0.25862068965517243,0.1861556511536957,0.3181818181818182,0.24493558229501403,0.0,0.0,0.1875,0.6871565475037298,0.7331305696575783,1,0,0,1,0,0,0
Ford,0.9375,0.04712031413542757,0.25,0.19671490027375826,0.34848484848484845,0.6241042333633362,0.6666666666666666,0.0,0.0625,0.7005776825580727,0.5272704087322635,0,1,0,0,0,0,1
VW,0.625,0.13364755765038433,0.034482758620689655,0.23073914743840435,0.15151515151515152,0.35787943580472703,0.3333333333333333,0.0,0.375,0.46706272646213165,0.4847868388708665,0,1,0,0,0,0,1
Mercedes,0.875,0.10999406662711085,0.25,0.19671490027375826,0.30303030303030304,0.48695812553011336,0.3333333333333333,0.0,0.125,0.6754017079640868,0.6577054389918573,1,0,0,0,0,0,1
VW,1.0,0.013026753511690078,0.25862068965517243,0.19280406726632768,0.30303030303030304,0.6644413239025194,0.3333333333333333,0.0,0.0,0.6803753384219839,0.6475381987305704,0,1,0,1,0,0,0
Mercedes,0.9375,0.030993539956933047,0.25,0.19671490027375826,0.30303030303030304,0.3094749271577072,0.3333333333333333,0.0,0.0625,0.7091280545747771,0.6577054389918573,0,0,1,0,0,0,1
VW,0.9375,0.042773618490789936,0.25,0.1513492373875635,0.2272727272727273,0.7128458325495393,0.3333333333333333,0.0,0.0625,0.6761160890254652,0.6475381987305704,1,0,0,0,0,0,1
Opel,0.75,0.11783411889412597,0.034482758620689655,0.27884239342980055,0.24242424242424243,0.37401427202040033,0.16666666666666666,0.0,0.25,0.541993590958505,0.4672946173538437,0,1,0,1,0,0,0
VW,0.9375,0.01716011440076267,0.25862068965517243,0.18302698474775123,0.15151515151515152,0.39821652634391025,0.16666666666666666,0.0,0.0625,0.6299917510344075,0.6233814862673388,0,1,0,0,0,0,1
Toyota,0.875,0.03846692311282075,0.25,0.17989831834180678,0.2272727272727273,0.583767142824153,0.5,0.0,0.125,0.5559752591985476,0.47999207746163264,0,1,0,0,0,0,1
Ford,0.8125,0.11727411516076774,0.25,0.2002346499804458,0.15151515151515152,0.7773851774122323,0.6666666666666666,0.0,0.1875,0.5137879607346378,0.5183012368562279,0,1,0,0,0,0,1
Mercedes,0.625,0.3280688537923587,0.05172413793103448,0.2651544779037935,0.27272727272727276,0.4788907074222767,0.6666666666666666,0.0,0.375,0.5757273234469067,0.6079552126562346,1,0,0,1,0,0,0
BMW,0.9375,0.04734031560210401,0.25,0.22604614782948762,0.30303030303030304,0.559564888500643,0.5,0.0,0.0625,0.7027863343120704,0.6459210143482548,1,0,0,1,0,0,0
Skoda,0.8125,0.16894779298528656,0.25862068965517243,0.24677356276886972,0.15151515151515152,0.4627558712066034,0.16666666666666666,0.0,0.1875,0.4406705906996333,0.3836499931738928,0,1,0,0,0,0,1
VW,0.8125,0.3243154954366363,0.4051724137931034,0.16308173640985527,0.4545454545454546,0.5353626341771331,0.5,0.0,0.1875,0.6768629781297744,0.746800494410081,0,0,1,1,0,0,0
Mercedes,0.8125,0.16308108720724804,0.28448275862068967,0.2002346499804458,0.4545454545454546,0.6967109963338659,0.6666666666666666,0.0,0.1875,0.6560683063921648,0.6525257838784724,1,0,0,1,0,0,0
Ford,0.625,0.2933286221908146,0.0,0.25263981228001564,0.15151515151515152,0.5192277979614598,0.3333333333333333,0.0,0.375,0.4095957075445904,0.4671802579131381,0,1,0,0,0,0,1
BMW,1.0,6.0000400002666686e-05,0.25,0.1470473210793899,0.30303030303030304,0.5999019790398262,0.5,0.0,0.0,0.7147882354507384,0.7259395521282916,0,0,1,0,0,0,1
Audi,0.9375,0.03784691897945986,0.25,0.16073523660539693,0.2272727272727273,0.3256097633733805,0.0,0.0,0.0625,0.6835098325919504,0.5939498707446595,0,0,1,0,0,0,1
Mercedes,0.8125,0.14139427596183976,0.25,0.3007430582714118,0.30303030303030304,0.38208169012823695,0.3333333333333333,0.0,0.1875,0.6673466578911775,0.6577054389918573,1,0,0,0,0,1,0
Ford,0.8125,0.3373222488149921,0.0,0.25263981228001564,0.15151515151515152,0.6483064876868461,0.16666666666666666,0.0,0.1875,0.5360791035529726,0.4671802579131381,0,1,0,0,0,0,1
Mercedes,0.9375,0.010660071067140446,0.25,0.127493156042237,0.30303030303030304,0.6079693971476628,0.16666666666666666,0.0,0.0625,0.7506193624181581,0.6525257838784724,1,0,0,0,0,0,1
VW,0.8125,0.14304095360635738,0.034482758620689655,0.2651544779037935,0.30303030303030304,0.4062839444517469,0.5,0.0,0.1875,0.5850433260895254,0.5740236156805356,0,1,0,1,0,0,0
VW,0.8125,0.055367035780238535,0.25862068965517243,0.23073914743840435,0.18181818181818182,,0.0,0.0,0.1875,0.572103041500363,0.4847868388708665,0,1,0,0,0,0,1
VW,0.9375,0.019793465289768598,0.25,0.12397340633554943,0.30303030303030304,0.7773851774122323,0.6666666666666666,,0.0625,0.7173871429811638,0.5747543273353937,0,0,1,0,0,0,1
Ford,0.8125,0.2863685757905053,0.034482758620689655,0.23073914743840435,0.15151515151515152,0.3094749271577072,0.5,0.0,0.1875,0.5226154986014122,0.5272704087322635,0,1,0,0,0,0,1
VW,0.875,0.039593597290648604,0.4482758620689655,0.12710207274149393,0.4545454545454546,0.43855361688309347,0.16666666666666666,0.0,0.125,0.7204807457987399,0.7063144766921747,1,0,0,1,0,0,0
Opel,0.8125,0.301762011746745,0.25,0.2940946421587798,0.24242424242424243,0.28527267283419727,0.0,0.0,0.1875,0.5001061448826756,0.4672946173538437,0,1,0,1,0,0,0
Ford,0.875,0.11250741671611145,0.25,0.2412983965584669,0.15151515151515152,0.3175423452655438,0.5,0.0,0.125,0.5657358714651111,0.4671802579131381,0,1,0,0,0,0,1
VW,1.0,0.03332688884592564,0.25,0.1740320688306609,0.30303030303030304,0.5272952160692965,0.16666666666666666,0.0,0.0,0.7361682497042088,0.7107231209663725,0,1,0,1,0,0,0
Opel,0.5625,0.29866199107994057,0.21551724137931033,0.19671490027375826,0.18181818181818182,0.47082328931444,0.0,0.0,0.4375,0.3878051277764003,0.41621367586654157,0,1,0,0,0,0,1
Opel,0.9375,0.011066740444936298,0.25,0.1709034024247164,0.18181818181818182,0.6079693971476628,0.5,0.0,0.0625,0.572457168473794,0.5229275826427513,0,1,0,0,0,0,1
Ford,0.8125,0.12636750911672745,0.25862068965517243,0.25263981228001564,0.15151515151515152,0.4627558712066034,0.0,0.0,0.1875,0.5277856114767163,0.4671802579131381,0,1,0,0,0,0,1
BMW,0.8125,0.15999439996266643,0.25,0.19671490027375826,0.4545454545454546,0.6321716514711728,0.3333333333333333,0.0,0.1875,0.7204587682080079,0.6646013673670572,0,0,1,1,0,0,0
Opel,0.8125,0.16498109987399917,0.3448275862068966,0.16073523660539693,0.24242424242424243,,0.3333333333333333,0.0,0.1875,0.5242056908194452,0.5007293742271848,0,1,0,0,0,0,1
Ford,0.9375,0.024793498623324157,0.25,0.24677356276886972,0.30303030303030304,0.7693177593043957,0.16666666666666666,0.0,0.0625,0.6334793064457662,0.5272704087322635,1,0,0,1,0,0,0
Ford,0.75,0.09408062720418137,0.034482758620689655,0.24677356276886972,0.2272727272727273,0.6402390695790094,0.16666666666666666,0.0,0.25,0.5277856114767163,0.4672717500403094,1,0,0,1,0,0,0
Opel,0.9375,0.11959413062753751,0.25862068965517243,0.19671490027375826,0.21212121212121213,0.3175423452655438,0.5,0.0,0.0625,0.5588235757182296,0.4672946173538437,0,1,0,0,0,0,1
Opel,0.8125,0.3500090000600004,0.25,0.21666014861165425,0.24242424242424243,0.37401427202040033,0.0,0.0,0.1875,0.5360304304383363,0.5007293742271848,0,0,1,1,0,0,0
Mercedes,0.9375,0.05625370835805572,0.25,0.23073914743840435,0.24242424242424243,0.672508742010356,0.16666666666666666,0.0,0.0625,0.6934528528579815,0.6577054389918573,0,0,1,1,0,0,0
VW,0.75,0.49540330268868465,0.5226705025214752,0.2651544779037935,0.30303030303030304,0.7370480868730491,0.0,0.0,0.25,0.5181508128777159,0.5747543273353937,0,1,0,1,0,0,0
Mercedes,0.9375,0.09404062693751292,0.25,0.2358232303480641,0.30303030303030304,0.672508742010356,0.6666666666666666,0.0,0.0625,0.6931047968666733,0.6577054389918573,0,0,1,1,0,0,0
Ford,0.8125,0.21283475223168155,0.25,0.23073914743840435,0.30303030303030304,0.5434300522849698,0.3333333333333333,0.0,0.1875,0.5838833433126607,0.5717836526333893,0,1,0,1,0,0,0
Toyota,0.9375,0.0066600444002960025,0.25,0.22135314822057095,0.15151515151515152,0.3094749271577072,0.0,0.0,0.0625,0.5278026421591102,0.41324987086037823,0,1,0,0,0,0,1
BMW,0.9375,0.040853605690704606,0.25,0.19280406726632768,0.30303030303030304,0.7693177593043957,0.5,0.0,0.0625,0.7090105592514733,0.6054819824306945,1,0,0,1,0,0,0
Mercedes,0.875,0.0744138294255295,0.25,0.1767696519358623,0.2272727272727273,0.6644413239025194,0.6666666666666666,0.0,0.125,0.6685284211667917,0.6577054389918573,1,0,0,0,0,0,1
Opel,0.9375,0.12289415262768419,0.25862068965517243,0.16581931951505668,0.18181818181818182,0.38208169012823695,0.6666666666666666,0.0,0.0625,0.6099396710780987,0.5817913308292921,1,0,0,0,0,0,1
Hyundai,0.8125,0.13650757671717811,0.25,0.22135314822057095,0.18181818181818182,,0.6666666666666666,0.0,0.1875,0.4694782447431647,0.40136130170718665,0,1,0,0,0,0,1
VW,0.8125,0.12332748884992567,0.034482758620689655,0.25889714509190453,0.30303030303030304,0.43855361688309347,0.16666666666666666,0.0,0.1875,0.6166603978628264,0.5747543273353937,0,1,0,1,0,0,0
Mercedes,0.75,0.3221088140587604,0.21551724137931033,0.21666014861165425,0.3181818181818182,0.5999019790398262,0.0,0.0,0.25,0.5968538928509701,0.6525257838784724,1,0,0,1,0,0,0
VW,0.8125,0.07654051027006847,0.25862068965517243,0.23073914743840435,0.18181818181818182,0.269137836618524,0.3333333333333333,0.0,0.1875,0.5543946959870976,0.4847868388708665,0,1,0,0,0,0,1
Toyota,0.75,0.19556463709758065,0.0,0.27180289401642543,0.27272727272727276,0.6241042333633362,0.3333333333333333,0.0,0.25,0.6046215563310258,0.5182280460830591,1,0,0,0,0,1,0
VW,0.625,0.6066640444269629,0.3275862068965517,0.18302698474775123,0.30303030303030304,0.43048619877525685,0.3333333333333333,0.0,0.375,0.5277174717121988,0.5747543273353937,1,0,0,1,0,0,0
Ford,0.4375,0.6640910939406263,0.25,0.19671490027375826,0.24242424242424243,0.6805761601181927,0.3333333333333333,0.0,0.5625,0.40973201434589535,0.5272704087322635,0,1,0,0,0,0,1
Opel,0.8125,0.13592757285048568,0.25,0.17989831834180678,0.21212121212121213,0.43048619877525685,0.16666666666666666,0.0,0.1875,0.5485860762221482,0.41621367586654157,0,1,0,0,0,0,1
Toyota,0.8125,0.17387449249661666,0.23275862068965517,0.30269847477512707,0.27272727272727276,0.30140750904987057,0.3333333333333333,0.0,0.1875,0.5849824709278597,0.5182280460830591,1,0,0,0,0,1,0
Skoda,1.0,0.01850679004526697,0.25862068965517243,0.15565115369573715,0.2272727272727273,0.4627558712066034,0.16666666666666666,0.0,0.0,0.6888849097142955,0.631709163842564,1,0,0,0,0,0,1
Ford,0.5625,0.31456876379175863,0.05172413793103448,0.2123582323034806,0.15151515151515152,0.43855361688309347,0.0,0.0,0.4375,0.446396249919061,0.42824222235921705,0,1,0,0,0,0,1
Opel,0.875,0.09335395569303795,0.25,0.24677356276886972,0.15151515151515152,0.37401427202040033,0.16666666666666666,0.0,0.125,0.519067503634433,0.4672946173538437,0,1,0,0,0,0,1
Hyundai,0.75,0.2816752111680745,0.35344827586206895,0.18302698474775123,0.30303030303030304,0.7128458325495393,0.3333333333333333,0.0,0.25,0.5826290297305914,0.5599801173110224,0,1,0,1,0,0,0
Mercedes,0.625,0.21649477663184422,0.05172413793103448,0.24677356276886972,0.3181818181818182,0.7693177593043957,0.0,0.0,0.375,0.6214440112835029,0.6577054389918573,0,0,1,1,0,0,0
VW,0.9375,0.015213434756231707,0.25,0.1740320688306609,0.2272727272727273,0.42241878066742017,0.0,0.0,0.0625,0.6456773321318481,0.5926120484314474,0,0,1,0,0,0,1
Skoda,0.9375,0.000993339955599704,0.25,0.14118107156824403,0.2272727272727273,0.5756997247163164,0.16666666666666666,0.0,0.0625,0.6768274861549157,0.6767309597001405,1,0,0,0,0,0,1
VW,0.875,0.020680137867585782,0.25,0.1740320688306609,0.028246194357242002,0.6402390695790094,0.3333333333333333,0.0,0.125,0.585104159514874,0.4847868388708665,0,0,1,0,0,0,1
Ford,1.1875,0.04469363129087527,0.25,0.1861556511536957,0.15151515151515152,0.5111603798536232,0.3333333333333333,0.0,-0.1875,0.6138066242591238,0.4671802579131381,0,0,1,0,0,0,1
BMW,0.8125,0.1579043860292402,0.25,0.18302698474775123,0.30303030303030304,0.41435136255958355,0.6666666666666666,0.0,0.1875,0.5968538928509701,0.5557639050408503,1,0,0,0,0,0,1
Audi,0.875,0.031406876045840304,0.25,0.21666014861165425,0.21212121212121213,0.559564888500643,0.3333333333333333,0.0,0.125,0.6230091509099867,0.5269095045985728,0,0,1,0,0,0,1
Skoda,0.875,0.14553430356202374,0.25862068965517243,0.2651544779037935,0.24242424242424243,0.5192277979614598,0.0,0.0,0.125,0.5588235757182296,0.5358840991388079,0,1,0,1,0,0,0
Ford,0.8125,0.1918212788085254,0.25,0.19671490027375826,0.15151515151515152,0.559564888500643,0.6666666666666666,0.0,0.1875,0.5435687909834066,0.5272704087322635,0,0,1,0,0,0,1
VW,0.8125,0.06832712218081453,0.25862068965517243,0.23073914743840435,0.18181818181818182,0.7451155049808859,0.5,0.0,0.1875,0.5471024309969168,0.4847868388708665,0,1,0,0,0,0,1
Hyundai,0.8125,0.1333275555170368,0.25862068965517243,0.21666014861165425,0.15151515151515152,0.6563739057946828,0.5,0.0,0.1875,0.5278026421591102,0.4729854917793246,0,1,0,0,0,0,1
Toyota,0.75,0.47403649357662386,0.0,0.31130230739147435,0.21212121212121213,0.45468845309876676,0.16666666666666666,0.0,0.25,0.4896956628917044,0.5182280460830591,0,1,0,1,0,0,0
Mercedes,0.8125,0.274041826945513,0.25,0.22604614782948762,0.3181818181818182,0.672508742010356,0.0,0.0,0.1875,0.6240672245854548,0.6577054389918573,0,0,1,1,0,0,0
Ford,0.6875,0.22007480049866998,0.05172413793103448,0.19671490027375826,0.15151515151515152,0.6241042333633362,0.3333333333333333,0.0,0.3125,0.5000259776234217,0.5272704087322635,0,1,0,0,0,0,1
Ford,0.9375,7.33338222254815e-05,0.25,0.11576065701994523,0.34848484848484845,0.4788907074222767,0.3333333333333333,0.0,0.0625,0.7459009773937051,0.740241017915183,1,0,0,0,0,0,1
Ford,0.8125,0.13763425089500597,0.05172413793103448,0.2123582323034806,0.15151515151515152,0.5192277979614598,0.6666666666666666,0.0,0.1875,0.5328033926324853,0.4672717500403094,0,1,0,0,0,0,1
VW,0.9375,0.04141360942406283,0.25862068965517243,0.2002346499804458,0.30303030303030304,0.43855361688309347,0.0,0.0,0.0625,0.6361323035980022,0.5747543273353937,0,0,1,1,0,0,0
Ford,0.8125,0.0960939739598264,0.25,0.3411092668972982,0.15151515151515152,0.6563739057946828,0.3333333333333333,0.0,0.1875,0.517265398797472,0.4671802579131381,0,1,0,0,0,0,1
Hyundai,0.9375,0.016253441689611264,0.25,0.1767696519358623,0.15151515151515152,0.5514974703928064,0.3333333333333333,0.0,0.0625,0.5967403190009763,0.40136130170718665,0,1,0,0,0,0,1
Mercedes,0.8125,0.13842092280615204,0.25,0.22604614782948762,0.3181818181818182,0.7773851774122323,0.0,0.0,0.1875,0.6130650020157613,0.6577054389918573,1,0,0,1,0,0,0
Mercedes,0.8125,0.1450343002286682,0.05172413793103448,0.25263981228001564,0.30303030303030304,0.6241042333633362,0.5,0.0,0.1875,0.6540678001060285,0.6525257838784724,0,0,1,1,0,0,0
Opel,0.9375,0.021286808578723858,0.25,0.16581931951505668,0.21212121212121213,0.3094749271577072,0.3333333333333333,0.0,0.0625,0.539245235947843,0.41621367586654157,0,1,0,0,0,0,1
VW,0.8125,0.16666111107407383,0.25,0.16308173640985527,0.4545454545454546,0.2933400909420339,0.5,0.0,0.1875,0.6838439782264627,0.746800494410081,1,0,0,1,0,0,0
Mercedes,0.75,0.19229461529743533,0.21551724137931033,0.21666014861165425,0.3181818181818182,0.6483064876868461,0.3333333333333333,0.0,0.25,0.6441274822481797,0.6175233317374065,0,0,1,1,0,0,0
Ford,0.8125,0.08708058053720358,0.25,0.19671490027375826,0.30303030303030304,0.5756997247163164,0.6666666666666666,0.0,0.1875,0.6325611622322662,0.5272704087322635,0,1,0,0,0,0,1
Mercedes,0.6875,0.23198821325475505,0.05172413793103448,0.22604614782948762,0.3181818181818182,0.39821652634391025,0.3333333333333333,0.0,0.3125,0.5471024309969168,0.6577054389918573,1,0,0,1,0,0,0
Mercedes,0.625,0.49332995553303693,0.05172413793103448,0.22604614782948762,0.3181818181818182,,0.0,0.0,0.375,0.5691764298214448,0.6577054389918573,0,0,1,1,0,0,0
Mercedes,0.8125,0.1041073607157381,0.25,0.25889714509190453,0.30303030303030304,0.7289806687652125,0.0,0.0,0.1875,0.6628444006944252,0.6525257838784724,0,0,1,1,0,0,0
Opel,0.9375,0.08352722351482343,0.25,0.16073523660539693,0.21212121212121213,0.4627558712066034,0.3333333333333333,0.0,0.0625,0.5968538928509701,0.5007293742271848,1,0,0,0,0,0,1
BMW,0.875,0.07379382529216862,0.25,0.1709034024247164,0.30303030303030304,0.7209132506573759,0.6666666666666666,0.0,0.125,0.6666622820840544,0.6180681209149979,1,0,0,0,0,0,1
BMW,0.8125,0.3718624790831939,0.25862068965517243,0.20805631599530694,0.30303030303030304,0.3094749271577072,0.3333333333333333,0.0,0.1875,0.6456773321318481,0.7109359644763849,1,0,0,1,0,0,0
Opel,0.6875,0.2603017353449023,0.21551724137931033,0.2412983965584669,0.30303030303030304,0.5999019790398262,0.0,0.0,0.3125,0.4670383974371437,0.4672946173538437,0,1,0,1,0,0,0
Hyundai,0.9375,0.0006600044000293335,0.25,0.23073914743840435,0.15151515151515152,0.3256097633733805,0.5,0.0,0.0625,0.5000259776234217,0.40136130170718665,0,1,0,0,0,0,1
Audi,0.8125,0.2711751411676078,0.034482758620689655,0.25889714509190453,0.30303030303030304,0.41435136255958355,0.5,0.0,0.1875,0.5911390453381515,0.670328190075663,0,1,0,1,0,0,0
Ford,0.875,0.04230028200188001,0.25,0.23073914743840435,0.15151515151515152,0.34174459958905373,0.0,0.0,0.125,0.5870033594385151,0.4671802579131381,0,1,0,0,0,0,1
Hyundai,0.875,0.09545396969313129,0.25,0.22135314822057095,0.15151515151515152,0.3256097633733805,0.0,0.0,0.125,0.5190316477734287,0.4729854917793246,0,1,0,0,0,0,1
VW,0.875,0.16090107267381784,0.25862068965517243,0.2651544779037935,0.45239294534263436,0.7209132506573759,0.0,0.0,0.125,0.4896956628917044,0.4018489022518612,0,1,0,0,0,0,1
Mercedes,0.625,0.37269581797211987,0.05172413793103448,0.2412983965584669,0.3181818181818182,,0.16666666666666666,0.0,0.375,0.5722342855071196,0.6175233317374065,0,0,1,1,0,0,0
VW,0.8125,0.04332695551303675,0.25,0.16581931951505668,0.2272727272727273,0.6563739057946828,0.16666666666666666,0.0,0.1875,0.6620797356347645,0.5747543273353937,0,0,1,0,0,0,1
Skoda,0.9375,0.022880152534350228,0.25,0.18967540086038323,0.15151515151515152,0.583767142824153,0.5,0.0,0.0625,0.5933437676833608,0.5885644283697975,0,1,0,0,0,0,1
BMW,0.75,0.35332902219348133,0.27586206896551724,0.19671490027375826,0.4545454545454546,0.5353626341771331,0.5,0.0,0.25,0.6077386096558184,0.6646013673670572,1,0,0,1,0,0,0
BMW,0.9375,0.06784711898079321,0.25,0.2123582323034806,0.30303030303030304,0.7451155049808859,0.6666666666666666,0.0,0.0625,0.6624818059007289,0.6054819824306945,0,0,1,1,0,0,0
Audi,0.8125,0.06666044440296269,0.25,0.22604614782948762,0.30303030303030304,0.6241042333633362,0.16666666666666666,0.0,0.1875,0.6500115037912235,0.6474862096042837,0,0,1,1,0,0,0
VW,0.8125,0.10668737791585277,0.28448275862068967,0.19280406726632768,0.30303030303030304,0.583767142824153,0.0,0.0,0.1875,0.6731678903975551,0.6465483785627064,0,1,0,1,0,0,0
Opel,0.8125,0.09796731978213188,0.25,0.2123582323034806,0.21212121212121213,0.49502554363795,0.6666666666666666,0.0,0.1875,0.5000259776234217,0.41621367586654157,0,1,0,0,0,0,1
Audi,0.9375,0.0066600444002960025,0.25,0.17989831834180678,0.30303030303030304,0.41435136255958355,0.3333333333333333,0.0,0.0625,0.7482881755159498,0.6418006505580001,1,0,0,1,0,0,0
Audi,0.6875,0.27342848952326354,0.0,0.25889714509190453,0.023413532919753743,0.35787943580472703,0.16666666666666666,0.0,0.3125,0.5360791035529726,0.5269095045985728,0,1,0,0,0,0,1
Hyundai,0.8125,0.12910752738351589,0.25,0.19671490027375826,0.21212121212121213,0.7612503411965591,0.6666666666666666,0.0,0.1875,0.5623634528728578,0.4729854917793246,1,0,0,0,0,0,1
Mercedes,0.9375,0.031220208134720897,0.25,0.25889714509190453,0.3181818181818182,0.30140750904987057,0.5,0.0,0.0625,0.664378783496993,0.6175233317374065,0,0,1,1,0,0,0
Ford,0.8125,0.08403389355929039,0.25,0.20805631599530694,0.18181818181818182,0.7047784144417026,0.5,0.0,0.1875,0.5001061448826756,0.4671802579131381,0,1,0,0,0,0,1
