carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
39073,Mercedes,e class,2016,19392,Semi-Auto,31019.0,Petrol,160.0,43.5,2.0,73.0,2,0.0
11003,BMW,x6,2013,19795,Automatic,70650.0,Diesel,325.0,36.7,3.0,77.0,2,0.0
1167,Audi,a1,2015,9671,Manual,35924.0,Petrol,0.0,67.3,1.0,72.0,1,0.0
54814,Toyota,yaris,2017,8799,Manual,38648.0,Petrol,30.0,58.0,1.3,69.0,1,0.0
24878,Ford,focus,2018,13990,Manual,30000.0,Petrol,145.0,51.4,1.0,125.10995148245615,4,0.0
75809,VW,polo,2016,9240,Manual,37268.0,Petrol,20.0,60.1,1.2,65.0,0,0.0
56000,Opel,crosslandx,2019,13498,Manual,4157.0,Petrol,145.0,47.1,1.2,67.0,0,0.0
28969,Ford,kuga,2017,13997,Manual,28930.0,Diesel,30.0,64.2,1.5,45.0,3,0.0
3929,Audi,q2,2017,19444,Semi-Auto,14575.0,Petrol,145.0,54.3,1.4,63.0,4,0.0
55881,Opel,corsa,2019,10130,Manual,13242.0,Petrol,145.0,43.5,1.4,81.0,3,0.0
15724,Ford,fiesta,2014,6995,Manual,32500.0,Petrol,0.0,65.7,1.0,74.0,4,0.0
9038,BMW,x1,2018,25457,Semi-Auto,9421.0,Diesel,145.0,60.1,2.0,51.0,2,0.0
68634,VW,golf,2020,18695,Manual,1500.0,Petrol,145.0,50.4,1.5,50.0,4,0.0
52444,Toyota,aygo,2016,6998,Manual,28707.0,Petrol,0.0,69.0,1.0,78.0,1,0.0
4446,Audi,q5,2016,21350,Semi-Auto,25257.0,Diesel,200.0,47.1,2.0,58.0,3,0.0
3613,Audi,a3,2016,17400,Manual,22740.0,Petrol,30.0,57.6,1.4,32.0,2,0.0
70797,VW,troc,2018,22798,Semi-Auto,8690.0,Petrol,145.0,41.5,2.0,92.0,0,0.0
47552,Skoda,yetioutdoor,2017,13490,Manual,16924.0,Petrol,125.0,51.4,1.2,70.0,2,0.0
20548,Ford,focus,2018,14500,Automatic,22587.0,Petrol,145.0,51.4,1.0,46.0,1,0.0
1419,Audi,a4,2017,16498,Manual,28801.0,Petrol,125.0,49.6,2.0,39.0,2,0.0
37495,Mercedes,c class,2016,22995,Semi-Auto,30012.0,Diesel,20.0,58.9,2.1,67.0,4,0.0
38859,Mercedes,m class,2014,19420,Semi-Auto,42218.0,Diesel,200.0,46.3,2.1,71.0,4,0.0
2949,Audi,a3,2016,17990,Manual,21421.0,Petrol,145.0,49.6,1.4,66.0,4,0.0
15914,Ford,focus,2013,5995,Manual,58610.0,Petrol,145.0,47.9,1.6,54.0,2,0.0
34943,Mercedes,c class,2016,18349,Semi-Auto,22000.0,Diesel,30.0,64.2,2.1,44.0,2,0.0
27767,Ford,focus,2019,14510,Manual,13931.0,Petrol,145.0,51.4,1.0,37.0,1,0.0
67185,VW,cc,2016,10000,Manual,74194.0,Diesel,125.0,55.4,2.0,84.0,1,0.0
49175,Skoda,fabia,2012,4850,Manual,38901.0,Petrol,125.0,49.6,1.2,69.0,1,
27109,Ford,focus,2017,11450,Manual,20266.0,Petrol,145.0,51.4,1.0,82.0,2,0.0
3727,Audi,q7,2018,62790,Semi-Auto,25062.0,Diesel,150.0,37.2,4.0,97.0,0,0.0
50371,Skoda,octavia,2019,16991,Manual,11443.0,Petrol,150.0,48.7,1.0,54.0,4,0.0
73285,VW,tcross,2019,17990,Manual,5225.0,Petrol,145.0,48.7,1.0,41.0,1,0.0
12641,BMW,x1,2017,14500,Manual,28205.0,Diesel,150.0,68.9,2.0,42.0,3,0.0
56877,Opel,astra,2015,5741,Manual,47184.0,Diesel,20.0,72.4,1.6,75.0,3,0.0
71108,VW,tiguan,2016,18295,Automatic,28500.0,Diesel,125.0,57.6,2.0,62.0,2,0.0
36991,Mercedes,a class,2023,25079,Semi-Auto,1000.0,Petrol,145.0,53.3,1.3,43.0,2,0.0
26307,Ford,s-max,2017,17495,Semi-Auto,30000.0,Diesel,145.0,52.3,2.0,57.0,3,0.0
48630,Skoda,superb,2017,11998,Manual,47542.0,Diesel,150.0,67.3,1.6,33.0,3,0.0
46185,Mercedes,glb class,2020,36980,Semi-Auto,19.0,Diesel,145.0,46.3,2.0,70.0,0,0.0
74510,VW,tiguan,2017,19200,Manual,18002.0,Diesel,150.0,58.9,0.0,97.0,1,0.0
27897,Ford,fiesta,2018,9690,Manual,21175.0,Petrol,145.0,65.7,1.0,40.0,2,0.0
75282,VW,golf,2020,22000,Semi-Auto,2000.0,Petrol,145.0,45.6,1.5,64.0,3,0.0
38271,Mercedes,cl class,2014,17350,Automatic,29211.0,Diesel,30.0,62.8,2.1,90.0,4,0.0
70876,VW,troc,2019,21995,Manual,4387.0,Diesel,145.0,50.4,1.6,76.0,0,0.0
8156,BMW,2 series,2019,21376,Automatic,8005.0,Petrol,145.0,38.7,1.5,54.0,0,0.0
24545,Ford,focus,2017,10991,Manual,28081.0,Petrol,145.0,51.4,1.0,78.0,1,0.0
36265,Mercedes,a class,2019,115359,Semi-Auto,1000.0,Petrol,145.0,30.1,4.0,81.0,2,0.0
54217,Toyota,yaris,2017,9750,Manual,13297.0,Petrol,150.0,58.9,1.5,64.0,3,0.0
47017,Skoda,fabia,2019,12290,Automatic,14104.0,Petrol,145.0,60.1,1.0,,3,0.0
75795,VW,golf,2014,10990,Manual,51000.0,Diesel,20.0,67.3,2.0,35.0,3,0.0
935,Audi,a3,2019,19900,Manual,8078.0,Diesel,-60.68409479537365,51.4,1.6,51.0,2,0.0
36336,Mercedes,c class,2014,15498,Semi-Auto,36243.0,Diesel,30.0,64.2,2.1,50.0,0,0.0
20444,Ford,fiesta,2017,7999,Manual,28907.0,Petrol,125.0,54.3,1.2,95.0,0,0.0
44781,Mercedes,c class,2019,20449,Semi-Auto,13865.0,Diesel,145.0,61.4,2.0,56.0,4,0.0
33350,Hyundai,i20,2018,8995,Manual,22875.0,Petrol,145.0,58.9,1.2,38.0,4,0.0
28958,Ford,kuga,2017,17298,Semi-Auto,32451.0,Diesel,145.0,54.3,2.0,92.0,1,0.0
25430,Ford,fiesta,2016,9798,Manual,24631.0,Petrol,0.0,65.7,1.0,57.0,3,0.0
41859,Mercedes,sl class,2017,38799,Semi-Auto,14000.0,Petrol,145.0,36.7,3.0,96.0,1,0.0
22919,Ford,focus,2015,7000,Manual,78533.0,Diesel,0.0,74.3,1.5,32.0,1,0.0
6988,Audi,a6,2019,31000,Automatic,9577.0,Diesel,145.0,47.9,2.0,61.0,0,0.0
39892,Mercedes,b class,2016,13980,Semi-Auto,43376.0,Diesel,20.0,68.9,1.5,65.0,0,0.0
68365,VW,golf,2018,12200,Manual,34318.0,Petrol,150.0,47.1,1.0,63.0,3,0.0
5865,Audi,a4,2018,17498,Manual,17288.0,Petrol,145.0,52.3,1.4,,1,0.0
4577,Audi,a3,2019,23990,Manual,1639.0,Diesel,145.0,52.3,1.6,80.0,0,0.0
21361,Ford,fiesta,2019,11498,Manual,9923.0,Petrol,145.0,58.9,1.0,89.0,1,0.0
57508,Opel,astra,2019,14425,Manual,8955.0,Diesel,145.0,58.9,1.6,50.0,0,0.0
18963,Ford,grandtourneoconnect,2017,12500,Manual,52175.0,Diesel,30.0,64.2,1.5,61.0,0,0.0
68237,VW,golf,2019,22990,Automatic,2077.0,Petrol,145.0,42.8,1.5,35.0,0,0.0
14302,BMW,3 series,2019,26826,Automatic,7015.0,Petrol,145.0,41.5,3.0,86.0,1,0.0
20868,Ford,focus,2018,19900,Manual,16744.0,Diesel,145.0,67.3,2.0,67.0,2,0.0
54784,Toyota,yaris,2016,8995,Manual,17876.0,Petrol,30.0,55.0,1.3,72.0,1,0.0
56470,Opel,corsa,2019,10900,Manual,13766.0,Petrol,145.0,43.5,1.4,69.0,1,0.0
59530,Opel,corsa,2016,7899,Manual,19606.0,Petrol,30.0,54.3,1.4,76.0,0,0.0
37281,Mercedes,c class,2011,25480,Semi-Auto,12016.0,Petrol,145.0,46.3,1.5,61.0,2,0.0
13439,BMW,x1,2016,16595,Manual,25913.0,Diesel,125.0,58.9,2.0,73.0,2,0.0
40655,Mercedes,gle class,2016,25340,Automatic,34895.0,Diesel,200.0,47.9,2.1,59.0,2,0.0
21479,Ford,focus,2011,4195,Automatic,62506.0,Petrol,145.0,51.4,1.6,68.0,4,0.0
52659,Toyota,yaris,2013,10498,Automatic,9425.0,Hybrid,0.0,80.7,1.5,73.0,3,0.0
74423,VW,golf,2019,19750,Semi-Auto,8190.0,Diesel,150.0,52.3,2.0,57.0,3,0.0
36478,Mercedes,x class,2019,25491,Automatic,5981.0,Diesel,260.0,35.8,2.3,63.0,3,0.0
13618,BMW,3 series,2019,25898,Semi-Auto,11917.0,Diesel,150.0,52.3,2.0,66.0,1,0.0
26679,Ford,ka,2018,9000,Manual,17554.0,Petrol,145.0,57.7,1.2,44.0,0,0.0
9561,BMW,2 series,2016,12357,Manual,17994.0,Petrol,125.0,52.3,3.822757846971372,71.0,0,0.0
2254,Audi,a4,2017,19220,Manual,14378.0,Diesel,30.0,67.3,2.0,99.0,0,0.0
67014,VW,caravelle,2012,16995,Automatic,114000.0,Diesel,325.0,34.4,2.0,70.0,0,0.0
72246,VW,polo,2017,14000,Semi-Auto,34460.0,Petrol,145.0,50.4,1.8,71.0,2,0.0
71107,VW,golf,2017,18000,Automatic,20677.0,Petrol,150.0,47.1,2.0,36.0,0,0.0
28578,Ford,fiesta,2017,11499,Semi-Auto,19145.0,Petrol,0.0,57.7,1.0,88.0,1,0.0
50394,Skoda,superb,2016,10995,Semi-Auto,27639.0,Diesel,20.0,70.6,1.6,31.0,2,0.0
19892,Ford,fiesta,2014,9697,Manual,27864.0,Petrol,145.0,47.9,1.6,44.0,3,0.0
4267,Audi,a6,2019,32326,Automatic,3866.0,Diesel,145.0,39.2,3.0,84.0,2,0.0
3798,Audi,a6,2014,15990,Semi-Auto,40678.0,Diesel,20.0,67.3,2.0,56.0,1,0.0
19258,Ford,kuga,2017,17498,Manual,22439.0,Diesel,145.0,54.3,2.0,61.0,1,0.0
3131,Audi,a3,2017,12560,Manual,23450.0,Diesel,0.0,74.3,1.6,82.0,4,0.0
49367,Skoda,kodiaq,2019,28995,Automatic,500.0,Diesel,145.0,44.8,2.0,68.0,2,0.0
30507,Ford,fiesta,2009,3800,Manual,67253.0,Petrol,145.0,49.6,1.2,56.0,4,0.0
30758,Ford,s-max,2016,19499,Automatic,27119.0,Petrol,260.0,35.8,2.0,59.0,2,0.0
68332,VW,golf,2016,14200,Manual,58610.0,Petrol,145.0,47.1,2.0,75.0,4,0.0
5222,Audi,q2,2019,18896,Manual,5988.0,Diesel,145.0,49.6,1.6,94.0,1,0.0
58333,Opel,zafira,2017,11599,Manual,33399.0,Petrol,205.0,41.5,1.4,80.0,0,0.0
45848,Mercedes,c class,2015,14698,Semi-Auto,43331.0,Diesel,20.0,64.2,2.1,34.0,4,0.0
5292,Audi,q5,2019,47950,Automatic,4507.0,Diesel,145.0,34.5,3.0,54.0,3,0.0
22750,Ford,focus,2018,13650,Manual,13856.0,Petrol,145.0,57.7,1.0,63.0,0,0.0
61683,Opel,astra,2017,9700,Manual,16330.0,Petrol,150.0,62.8,1.0,53.0,4,0.0
1543,Audi,a3,2015,9839,Manual,37402.0,Diesel,20.0,68.9,3.7392354812099646,54.0,4,0.0
27710,Ford,focus,2017,10595,Manual,14716.0,Petrol,145.0,51.4,1.0,93.0,2,0.0
9925,BMW,3 series,2009,24995,Semi-Auto,11350.0,Diesel,145.0,56.5,3.0,89.0,3,0.0
31167,Ford,fiesta,2017,10998,Manual,29797.0,Diesel,0.0,78.5,1.5,44.0,3,0.0
8677,BMW,3 series,2013,11999,Manual,40000.0,Diesel,125.0,57.6,2.0,89.0,2,0.0
62090,Opel,corsa,2018,9000,Manual,9218.0,Petrol,145.0,55.4,1.4,57.0,1,0.0
41033,Mercedes,c class,2018,20600,Semi-Auto,29543.0,Diesel,145.0,60.1,2.1,30.0,4,0.0
58157,Opel,astra,2018,10998,Manual,20652.0,Petrol,150.0,51.4,1.4,86.0,0,0.0
62336,Opel,insignia,2016,6990,Manual,43000.0,Diesel,0.0,74.3,1.6,78.0,3,0.0
39932,Mercedes,c class,2018,22201,Semi-Auto,22318.0,Diesel,145.0,58.9,2.1,55.0,2,0.0
20512,Ford,ecosport,2019,16400,Manual,3947.0,Petrol,145.0,51.4,1.0,95.0,1,0.0
75747,VW,tiguan,2019,27295,Manual,99.0,Diesel,145.0,47.9,2.0,45.0,4,0.0
21838,Ford,fiesta,2017,10500,Manual,22578.0,Petrol,145.0,65.7,1.0,69.0,3,0.0
64583,Opel,insignia,2017,11999,Manual,21959.0,Diesel,-20.241079488809817,65.7,1.6,38.0,2,0.0
67340,VW,passat,2019,21995,Semi-Auto,200.0,Diesel,145.0,47.1,1.6,62.0,1,0.0
46027,Mercedes,c class,2016,40995,Automatic,30187.0,Petrol,20.0,51.4,4.0,72.0,2,0.0
28814,Ford,focus,2017,15795,Manual,19948.0,Diesel,20.0,67.3,2.0,82.0,3,0.0
52121,Toyota,aygo,2019,8790,Manual,6064.0,Petrol,145.0,57.7,1.0,64.0,4,0.0
47959,Skoda,kodiaq,2022,31499,Automatic,3539.0,Diesel,145.0,39.2,2.0,98.0,2,0.0
14222,BMW,4 series,2017,19998,Semi-Auto,13273.0,Diesel,145.0,65.7,2.0,47.0,0,0.0
14773,BMW,4 series,2016,10999,Manual,93421.0,Diesel,30.0,62.8,2.0,83.0,2,0.0
56089,Opel,astra,2019,11999,Manual,11538.0,Petrol,145.0,51.4,1.4,95.0,3,0.0
18779,Ford,focus,2018,18800,Manual,13867.0,Petrol,145.0,51.4,2.0,87.0,1,0.0
70711,VW,passat,2015,9740,Manual,46521.0,Diesel,20.0,68.9,1.6,62.0,3,0.0
48346,Skoda,fabia,2017,10350,Manual,13889.0,Petrol,145.0,64.2,1.0,85.0,2,0.0
75126,VW,polo,2019,11495,Manual,10133.0,Petrol,150.0,48.7,1.0,75.0,1,0.0
52293,Toyota,auris,2016,14990,Automatic,18683.0,Hybrid,0.0,72.4,1.8,31.0,4,0.0
35731,Mercedes,c class,2016,19799,Manual,16225.0,Petrol,145.0,49.6,2.0,61.0,2,0.0
52345,Toyota,auris,2018,17475,Automatic,19176.0,Hybrid,135.0,65.6,1.8,54.0,4,0.0
8235,BMW,1 series,2015,16495,Semi-Auto,22886.0,Diesel,125.0,61.4,2.0,73.0,3,0.0
48529,Skoda,superb,2019,19495,Manual,7736.0,Petrol,145.0,40.9,1.5,43.0,0,
57301,Opel,insignia,2018,16494,Manual,23000.0,Diesel,145.0,53.3,0.7395338990348711,41.0,0,0.0
60050,Opel,mokkax,2016,10750,Automatic,28077.0,Petrol,165.0,43.5,1.4,74.0,0,0.0
10029,BMW,3 series,2019,29555,Automatic,5035.0,Diesel,145.0,50.4,2.0,89.0,0,0.0
63134,Opel,corsa,2013,5495,Manual,39300.0,Petrol,125.0,51.4,1.2,41.0,2,0.0
73286,VW,tcross,2020,18890,Manual,3000.0,Petrol,145.0,47.9,1.0,60.0,4,0.0
10962,BMW,1 series,2016,12980,Manual,18229.0,Petrol,125.0,53.3,1.5,97.0,1,0.0
74072,VW,golf,2019,27824,Semi-Auto,6634.0,Petrol,145.0,37.7,2.0,85.0,4,0.0
69935,VW,golf,2017,12810,Manual,20351.0,Petrol,145.0,58.9,1.0,73.0,0,0.0
45480,Mercedes,e class,2017,21998,Semi-Auto,19249.0,Diesel,145.0,65.7,2.0,57.0,1,0.0
59529,Opel,astra,2016,9000,Manual,26964.0,Petrol,20.0,64.2,1.0,,0,0.0
51060,Skoda,yetioutdoor,2016,14250,Semi-Auto,20000.0,Diesel,160.0,51.4,2.0,89.0,3,0.0
10371,BMW,4 series,2017,21459,Semi-Auto,23039.0,Diesel,145.0,55.4,3.0,51.0,2,0.0
18586,Ford,fiesta,2015,6991,Manual,29012.0,Petrol,125.0,54.3,1.2,96.0,2,0.0
75148,VW,golf,2017,11989,Semi-Auto,22495.0,Petrol,145.0,55.4,1.4,94.0,0,0.0
980,Audi,q3,2019,26900,Manual,8800.0,Petrol,145.0,39.8,1.5,57.0,2,0.0
40783,Mercedes,c class,2019,32900,Automatic,3000.0,Diesel,145.0,58.9,2.0,96.0,1,0.0
29920,Ford,kuga,2015,10441,Manual,46032.0,Diesel,125.0,60.1,2.0,96.0,3,0.0
21611,Ford,kuga,2018,16000,Manual,13898.0,Diesel,145.0,60.1,2.0,99.0,4,0.0
66850,VW,troc,2020,26450,Manual,2000.0,Petrol,145.0,39.8,1.5,93.0,0,0.0
23448,Ford,focus,2017,13250,Semi-Auto,3038.0,Petrol,145.0,51.4,1.0,91.0,2,0.0
11904,BMW,1 series,2019,18950,Semi-Auto,15028.0,Petrol,145.0,36.7,1.5,75.0,2,0.0
24012,Ford,ecosport,2019,18999,Automatic,15.0,Petrol,145.0,45.6,1.0,65.0,0,0.0
72060,VW,polo,2016,8788,Manual,24966.0,Petrol,20.0,60.1,1.2,43.0,4,0.0
69462,VW,golf,2019,17750,Semi-Auto,9773.0,Petrol,145.0,45.6,1.0,49.0,4,0.0
65487,VW,tiguan,2020,28612,Semi-Auto,6779.0,Petrol,145.0,30.4,2.0,48.0,1,0.0
36305,Mercedes,c class,2013,9685,Automatic,76950.0,Diesel,125.0,9.429178950613696,2.1,32.0,0,0.0
37370,Mercedes,a class,2017,13477,Manual,40000.0,Diesel,0.0,80.7,1.5,51.0,2,0.0
41105,Mercedes,a class,2019,23480,Automatic,3174.0,Petrol,150.0,28.5,1.3,44.0,0,0.0
10008,BMW,4 series,2019,26482,Semi-Auto,2124.0,Diesel,150.0,65.7,2.0,50.0,2,0.0
34127,Hyundai,i30,2017,9499,Manual,34817.0,Diesel,145.0,74.3,1.6,78.0,-2,0.0
57739,Opel,corsa,2019,8690,Manual,19417.0,Petrol,150.0,43.5,1.4,73.0,3,0.0
55997,Opel,insignia,2016,8490,Manual,26994.0,Petrol,125.0,50.4,0.7395338990348711,32.0,2,0.0
68805,VW,up,2016,7141,Manual,24792.0,Petrol,20.0,64.2,1.0,32.0,0,0.0
8751,BMW,1 series,2017,16995,Automatic,19654.0,Petrol,145.0,54.3,1.5,71.0,3,0.0
16816,Ford,focus,2017,12000,Automatic,15238.0,Petrol,145.0,51.4,1.0,45.0,0,0.0
73315,VW,polo,2014,8699,Manual,44111.0,Petrol,20.0,61.4,1.4,52.0,3,0.0
44986,Mercedes,c class,2017,22767,Automatic,30676.0,Diesel,150.0,67.3,2.1,53.0,2,0.0
250,Audi,q2,2019,27990,Automatic,5000.0,Diesel,145.0,44.8,1.6,99.0,0,0.0
60081,Opel,mokkax,2017,10295,Manual,31015.0,Diesel,30.0,65.7,1.6,73.0,1,0.0
31639,Hyundai,santafe,2017,17500,Manual,30131.0,Diesel,150.0,47.1,2.2,3.25476012547432,0,0.0
4908,Audi,a5,2019,30650,Automatic,250.0,Petrol,145.0,40.4,2.0,34.0,4,0.0
26912,Ford,ka,2011,3000,Manual,64304.0,Petrol,30.0,57.7,1.2,88.0,1,0.0
21115,Ford,grandcmax,2017,12498,Manual,10373.0,Petrol,30.0,27.70948954406702,1.0,65.0,3,0.0
45077,Mercedes,c class,2017,20480,Automatic,30053.0,Hybrid,0.0,134.5,2.0,46.0,4,0.0
69703,VW,touran,2016,14495,Semi-Auto,49241.0,Diesel,30.0,65.7,1.6,36.0,1,0.0
58475,Opel,corsa,2017,7995,Manual,40000.0,Diesel,145.0,80.7,1.2,49.0,3,0.0
54043,Toyota,rav4,2017,20000,Automatic,25303.0,Hybrid,20.0,57.6,2.5,91.0,1,0.0
1664,Audi,a5,2017,17599,Manual,44934.0,Diesel,30.0,67.3,2.0,95.0,0,0.0
63432,Opel,viva,2016,6290,Manual,14770.0,Petrol,20.0,62.8,1.0,71.0,4,0.0
35746,Mercedes,c class,2017,21770,Semi-Auto,32790.0,Diesel,145.0,58.9,2.1,34.0,0,0.0
44934,Mercedes,c class,2019,41500,Semi-Auto,3805.0,Petrol,145.0,30.4,3.0,69.0,0,0.0
18956,Ford,fiesta,2017,8977,Manual,21000.0,Petrol,125.0,54.3,1.2,38.0,3,0.0
58814,Opel,gtc,2017,15289,Manual,25983.0,Petrol,145.0,36.2,2.0,94.0,0,0.0
41364,Mercedes,c class,2016,25932,Semi-Auto,24420.0,Petrol,20.0,51.4,2.0,51.0,4,0.0
66836,VW,touran,2017,13910,Manual,62678.0,Diesel,30.0,61.4,1.6,77.0,4,0.0
36225,Mercedes,x class,2019,24945,Automatic,500.0,Diesel,260.0,35.8,2.3,56.0,3,0.0
15476,Ford,focus,2017,11995,Manual,23516.0,Petrol,145.0,60.1,1.0,92.0,3,0.0
61829,Opel,corsa,2019,9995,Automatic,3500.0,Petrol,145.0,43.5,1.4,76.0,1,0.0
55825,Opel,zafira,2016,12599,Manual,9969.0,Petrol,145.0,41.5,1.4,89.0,4,0.0
19274,Ford,fiesta,2019,11495,Manual,14807.0,Diesel,145.0,55.4,1.5,76.0,1,0.0
62305,Opel,viva,2017,6995,Manual,6709.0,Petrol,145.0,62.8,1.0,77.0,1,0.0
27225,Ford,kuga,2019,20000,Manual,2000.0,Diesel,150.0,47.9,2.0,81.0,1,0.0
26317,Ford,fiesta,2016,8000,Manual,19985.0,Petrol,125.0,54.3,1.2,57.0,4,0.0
18948,Ford,ecosport,2017,9998,Manual,37560.0,Petrol,145.0,53.3,1.0,96.0,1,0.0
3037,Audi,q7,2017,61700,Automatic,22558.0,Petrol,145.0,29.4,4.0,48.0,4,0.0
31350,Ford,ecosport,2018,16000,Manual,3198.0,Diesel,145.0,58.9,1.5,47.0,1,0.0
43609,Mercedes,e class,2019,42729,Semi-Auto,1709.0,Hybrid,135.0,188.3,2.0,,0,0.0
4813,Audi,q5,2020,49865,Semi-Auto,3272.0,Diesel,145.0,34.5,3.0,45.0,4,0.0
23469,Ford,focus,2019,19500,Manual,3000.0,Diesel,145.0,58.9,1.5,75.0,1,0.0
47075,Skoda,octavia,2017,10950,Manual,31000.0,Diesel,0.0,72.4,1.6,96.0,2,0.0
64713,Opel,corsa,2008,3495,Manual,63000.0,Diesel,125.0,58.9,1.2,99.0,2,0.0
52453,Toyota,aygo,2018,6995,Manual,20294.0,Petrol,150.0,69.0,1.0,38.0,1,0.0
53834,Toyota,yaris,2015,9695,Automatic,44415.0,Hybrid,0.0,78.0,1.5,97.0,0,0.0
21393,Ford,focus,2019,18300,Automatic,5800.0,Petrol,145.0,47.9,-0.1034927966382504,44.0,1,0.0
60342,Opel,meriva,2016,8995,Automatic,16607.0,Petrol,235.0,39.8,1.4,60.0,1,0.0
52438,Toyota,yaris,2016,7499,Manual,40329.0,Diesel,20.0,72.4,1.4,44.0,4,0.0
23110,Ford,focus,2017,12698,Semi-Auto,5715.0,Petrol,125.0,51.4,1.0,50.0,0,0.0
27708,Ford,focus,2016,7798,Manual,63664.0,Diesel,30.0,58.9,1.5,38.0,2,0.0
1478,Audi,q3,2017,15860,Semi-Auto,44080.0,Petrol,145.0,47.9,1.4,66.0,3,0.0
51659,Toyota,chr,2017,20766,Automatic,23498.0,Hybrid,140.0,74.3,1.8,37.0,0,0.0
5576,Audi,a1,2015,12800,Manual,36921.0,Petrol,30.0,58.9,1.4,58.0,2,0.0
23811,Ford,focus,2017,11450,Manual,24521.0,Petrol,20.0,60.1,1.0,95.0,2,0.0
72429,VW,arteon,2018,22000,Automatic,2570.0,Petrol,145.0,40.4,1.5,82.0,2,0.0
50233,Skoda,yetioutdoor,2017,11690,Manual,49000.0,Diesel,150.0,62.8,2.0,36.0,0,0.0
22000,Ford,focus,2019,14390,Manual,10889.0,Petrol,145.0,51.4,1.0,33.0,2,0.0
72340,VW,tiguan,2018,25750,Semi-Auto,31105.0,Diesel,145.0,49.6,2.0,95.0,1,0.0
66492,VW,tiguan,2019,28989,Semi-Auto,4102.0,Petrol,145.0,31.4,2.0,72.0,0,0.0
64105,Opel,corsa,2019,9990,Manual,1861.0,Petrol,145.0,43.5,1.4,80.0,0,0.0
67872,VW,polo,2015,8282,Manual,14080.0,Petrol,20.0,60.1,1.0,52.0,2,0.0
65767,VW,tiguan,2019,24900,Automatic,3500.0,Diesel,145.0,39.8,2.0,73.0,2,0.0
10838,BMW,1 series,2019,16888,Automatic,8503.0,Diesel,145.0,72.4,1.5,78.0,2,0.0
31561,Hyundai,ioniq,2017,15190,Automatic,20005.0,Hybrid,140.0,78.5,1.6,45.0,2,0.0
75840,VW,golf,2018,17790,Manual,46874.0,Diesel,145.0,60.1,2.0,78.0,3,0.0
36899,Mercedes,c class,2020,30480,Semi-Auto,16.0,Diesel,145.0,64.2,2.0,56.0,0,0.0
24848,Ford,focus,2017,11999,Manual,2240.0,Petrol,20.0,60.1,1.0,37.0,1,0.0
1970,Audi,a3,2016,12699,Automatic,23947.0,Diesel,30.0,64.2,2.0,98.0,2,0.0
25231,Ford,focus,2017,15499,Semi-Auto,29984.0,Diesel,30.0,61.4,2.0,49.0,4,0.0
13751,BMW,2 series,2017,16490,Semi-Auto,7910.0,Petrol,145.0,53.3,1.5,74.0,0,0.0
44699,Mercedes,c class,2014,13799,Automatic,78966.0,Diesel,30.0,64.2,2.1,44.0,2,0.0
19287,Ford,focus,2017,10750,Manual,14100.0,Petrol,145.0,60.1,1.0,53.0,1,0.0
26031,Ford,fiesta,2017,10999,Manual,9245.0,Petrol,20.0,62.8,1.0,39.0,2,0.0
52213,Toyota,aygo,2019,10490,Semi-Auto,9927.0,Petrol,145.0,56.5,1.0,42.0,0,0.0
30334,Ford,focus,2019,15860,Manual,10916.0,Diesel,145.0,58.9,2.631200472968988,79.0,2,0.0
60575,Opel,corsa,2018,8330,Manual,16187.0,Petrol,145.0,55.4,1.4,43.0,3,0.0
34298,Hyundai,i30,2016,9298,Manual,29412.0,Diesel,0.0,78.4,1.6,56.0,3,0.0
61011,Opel,grandland,2019,15498,Manual,20573.0,Diesel,150.0,56.5,1.5,82.0,3,0.0
38643,Mercedes,sl class,2019,70999,Automatic,420.0,Petrol,145.0,27.2,4.7,84.0,4,0.0
27668,Ford,focus,2019,14995,Manual,15000.0,Petrol,145.0,51.4,1.0,39.0,0,0.0
20638,Ford,c-max,2015,6999,Manual,50395.0,Diesel,30.0,61.4,1.6,69.0,4,0.0
16654,Ford,fiesta,2017,11440,Semi-Auto,5890.0,Petrol,145.0,54.3,1.0,41.0,2,0.0
29820,Ford,b-max,2012,4499,Manual,69575.0,Petrol,30.0,55.4,1.0,76.0,3,0.0
27356,Ford,focus,2017,11991,Manual,23161.0,Diesel,145.0,58.9,1.5,62.0,4,0.0
54979,Toyota,yaris,2014,7348,Manual,15781.0,Petrol,30.0,58.0,1.3,37.0,4,0.0
505,Audi,q3,2018,24445,Semi-Auto,33121.0,Petrol,150.0,40.4,2.0,48.0,4,0.0
70901,VW,sharan,2019,23989,Automatic,6676.0,Diesel,150.0,41.5,2.0,69.0,0,0.0
1060,Audi,a5,2016,17990,Semi-Auto,23048.0,Diesel,150.0,89.77369267180958,2.0,61.0,0,0.0
38755,Mercedes,cl class,2015,14990,Automatic,39000.0,Diesel,30.0,62.8,2.1,51.0,3,0.0
101,Audi,q3,2019,25000,Manual,2000.0,Petrol,145.0,40.9,1.5,47.0,0,0.0
30642,Ford,focus,2012,5499,Manual,53126.0,Petrol,145.0,47.9,1.6,74.0,4,0.0
37715,Mercedes,c class,2019,53991,Automatic,8011.0,Petrol,145.0,51.4,3.0,49.0,3,0.0
9349,BMW,1 series,2016,18866,Automatic,20581.0,Petrol,200.0,39.8,3.0,71.0,-2,0.0
73573,VW,golf,2019,23999,Automatic,8754.0,Diesel,145.0,46.3,2.0,37.0,2,0.0
