carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
106686,9790.686068259907,9693.730495417005,9655.8616596291,9766.59944477537,9660.513076686906
97346,8361.215335849733,8378.533624356154,7572.984407358108,8757.134891249041,8553.48564267041
88283,7938.302081427251,8069.5642785256505,8033.077648667496,7886.774070492122,8602.706937558185
102248,13043.667779865558,13029.580410161376,12661.326553279032,12951.252738736523,13200.500643600453
89091,12610.376261737441,13067.818050596215,12022.505616815213,11869.115502761508,12898.354068187755
100474,10940.322159171172,10871.795504128948,11100.168900445015,10513.588838490536,10918.01552823523
103428,8086.835882246528,7859.489927306742,8078.48096320432,7969.272721437124,7668.1895988560245
82698,7439.156376029512,7311.115495218325,7511.924613535466,7138.816440090633,7394.291883419507
107510,8933.244797638476,9639.490998138084,8772.79275036241,8591.59840990889,8728.699094426967
99122,8853.70498933055,8912.784309158918,8869.754465334925,8814.331421372592,9020.832772926506
93152,12248.174555154732,13376.071565363722,12511.834338058885,12643.752078338046,13110.737244138989
78084,18926.508877302847,18478.025632479657,18786.746482405895,18726.302815173996,17783.159232613612
103130,9503.981756876272,9793.724853453225,9499.829473328702,9579.294823129992,9833.073453517474
95826,43544.87910479919,41615.968018634274,42002.604170901366,41769.70342427069,41859.18712132867
94977,24999.927011500116,24168.267459122257,25258.22829375495,25020.246944813323,24211.96917216596
90104,9100.758481033088,8887.081296293149,8542.618646571505,8887.370203284661,8931.503944158894
89105,2232.17239492039,3087.4293223082786,2343.619565420565,2130.325673773972,2942.217464053115
95397,25971.235864142058,26099.829918939995,26283.465980961144,26114.154513717844,25728.084148325615
77476,13573.245667042067,13789.767439093435,13846.218132736487,13720.408365596644,13581.17793152458
80208,10780.4767335565,10941.940758637327,10975.713311819809,11309.150078310662,10532.23704773006
96744,12152.910217364491,12176.834924383393,12384.077886892353,12439.525015682375,12558.819483096275
81310,23689.187314346975,25245.644310706775,25564.829956084443,24834.763400620057,24846.390519558758
88688,8378.175596940395,8335.218663339223,8123.955042126446,8351.346714399288,8604.178302696784
100514,7556.791311345359,7605.902050116773,7695.4215770363735,7436.58070418463,7564.761440208043
79490,21374.908724982295,21383.631838825127,20867.736936473444,20134.74107839291,21437.859860494824
89236,11820.550039065696,11868.255076705484,11824.745275291682,11620.791958300973,11587.531770595628
106677,13988.210996564116,14270.268686604963,14252.387673168052,14291.245561492715,14154.063876317317
90882,15634.487427728234,15421.543656020805,15417.117062576704,15341.436242013424,15466.825992956954
105048,6349.220280524878,6401.723422248892,6418.20959209026,6640.911875556094,6498.992925037531
92458,17550.38749466115,17953.282436126963,18551.827803508106,17035.738743117403,17740.142133650686
91682,14916.24458917563,14820.764803350441,14500.25335734089,14858.761144995375,15387.58113535118
104659,20301.57623617269,20342.871375568306,20455.382174784587,20682.331011882783,19952.14951432598
99559,9664.840701464464,9649.078766830986,9622.84278131451,9607.789904688509,9607.447249085726
82608,7632.039047799881,7397.795626659973,7775.380843289992,7779.0542145501795,7655.0908590509825
98793,8532.144702750318,8858.351445455177,8677.489388247868,8565.83404681876,8425.925047736539
101083,8886.46821539371,8866.507158969962,9058.174501281357,8879.914125517564,8676.74611958906
86469,10594.389314786175,10527.741159703752,10449.955128548263,10836.708955434566,10378.217241096205
106304,10914.05680672653,11027.498561673243,10831.306359194225,10562.641074386169,10569.26964043632
100515,9144.943204533021,9266.473131381266,9099.280179958412,9082.127114191653,9191.1931310564
97006,12392.805692148455,11971.28611292329,11715.753359148037,12023.012246536839,11732.305328746386
87531,2931.7992757698726,3639.4206816947317,3414.9770985561368,3059.315399607217,3205.775907736973
88873,36592.22053235262,35749.31787540695,36730.674985323596,39408.487484462115,36838.02789042059
91700,15717.729350688487,15172.939112391156,15577.751488557677,15652.042996992337,15497.058659744378
90471,18445.339019019313,18996.121687755414,18487.472590730435,18597.90183187929,19077.534678687516
88077,20143.51164376454,19146.164367521847,19600.8854494755,19766.94136380365,18841.494219503664
95546,41456.22656395646,43887.792032611345,42015.05434972383,42139.479548414165,41756.097903977
77965,14787.966900488966,13896.404893356246,15888.089589414347,15052.309507928583,14845.269305750717
91548,22426.2217860297,22678.4453168565,22427.6615321274,22954.301067919,22344.370973199195
101360,14204.069171785319,14203.541476875142,14227.72764042432,14140.934318554022,14270.410641075849
89845,14183.89177247167,13950.310475228927,14881.894670368629,14183.207631241885,13871.846938750812
95934,25491.95334340074,25472.19806713745,25650.758937165374,25320.687719386715,24973.77292876448
103745,11533.137816547409,11203.198767040425,11376.516965942868,11296.086390776709,11337.191921191428
85862,17343.93753835031,17078.897678992274,17104.381007860284,17293.38174780491,17133.90556932967
98424,8928.760863125224,8931.817137394837,8938.562900980998,8948.10460522334,9079.742343588685
81736,30396.82834811676,28846.451898047013,29344.05133730409,28135.14478528615,29109.21906902767
93391,25251.60054310459,25325.964362724535,24927.60668020401,25248.334935763796,25106.583489544406
76523,21523.502617050435,21460.779765966814,21824.06626941911,21268.97286642689,21465.584970086613
83573,18551.044521138156,18728.195866607217,18747.454169260556,18869.424134182296,18921.255212505766
103118,3717.1010252935366,3504.5972666544235,3674.124664794841,3653.1921930791536,3694.7460783979427
84399,23503.566988330866,26158.414723766095,26364.256313113867,26645.47237096443,26518.11083862709
84864,10784.749937967226,10881.401484856608,10947.582526919314,10211.02341649272,10748.76624974736
104282,9636.09392453113,9523.572189953538,10042.557296134839,9634.923945795366,9320.03733563937
95389,21821.67486274535,21801.37128211208,22017.836287317812,22079.650656862206,21525.786033274482
108097,13139.649897688707,12847.473840308656,12837.361842265891,13000.550522506777,12771.232885154835
94999,11279.308961188572,10494.924181232818,11275.971429692818,10503.251970688572,10971.024564917563
99345,16584.19028618019,19215.533816174357,16941.08046751964,17913.812396534024,16844.974452997965
92946,41861.49485701988,42429.21290707763,42342.562205546456,43144.7740018245,41562.02484489227
104048,14070.626116414573,13884.003449166732,14053.84867824521,13442.512094541275,13619.728225483213
76817,22621.528292688625,22763.353923636627,22959.412327546393,22660.719223413515,22524.55864897215
90448,20270.982226237502,18276.94295639664,18341.409739083276,18414.44675859001,18546.069044322176
107837,9896.927312193693,10014.532663850001,10042.191841971593,9995.564525638094,9979.549942613588
91182,17576.76097047398,18167.09038858497,17904.434005390634,18095.396720132285,17588.491181413166
102654,6907.073550925601,6851.1044129622,7035.63461127716,6994.187161481336,6847.887459489477
95298,17798.785190015835,17498.72766096189,17540.366836099518,17638.274948449853,17303.1485098296
93659,20114.063752870694,19787.781392897625,20001.900329340995,20222.07784755934,19931.987604549147
87866,18302.98776094968,18498.87652065421,18817.291170274122,18445.77047100061,18604.72726846698
99990,14496.816118488232,14566.53667642677,14490.629207085265,14344.326163267713,14606.732107450365
102469,7196.775501176743,7205.650444133544,7346.315832159425,7159.464921448356,7082.386460225111
107351,14852.18852737335,14075.565761785458,14158.400449947705,15635.293388774686,14245.073544611707
82490,9204.168690155753,8954.365967365948,9044.78697414611,9146.199871611485,9219.813980092957
80756,16527.338861241034,17480.37617894212,16845.23340189861,16954.122117225335,16721.542288262943
82365,25564.578550548318,25829.81523976844,24783.318681903787,25421.48692895702,25997.71350860728
92332,15763.129494258916,15496.075608116564,15530.022015668694,15609.235136691685,15980.550851368562
77456,31240.32527192028,31241.497595961737,32956.3117429892,30863.269030035284,31061.554234397292
81007,28087.84642064562,28035.811089698273,28070.68428368768,28667.653472206755,28292.832198356457
82391,18829.302743393062,18537.126865764974,18783.31784276849,19210.479504115392,18711.72244494479
84647,20263.74828230912,19817.862336556886,20628.2807463787,21392.738822909087,20127.518340337672
76296,18740.111512857606,18590.18227363377,19004.581018102443,18972.018750095358,19333.558732645946
100192,8361.753353915836,8184.239271525826,8244.982569510645,8166.122960924022,8234.640467108748
84547,12286.981537216125,13783.853564738652,12718.07495341311,12898.602257488155,12319.36424929499
88877,18435.312480983728,18467.98698194164,18627.944103484675,18469.216270145203,18407.28620007836
84254,11094.394591710106,11291.612028741176,11359.16230537323,11258.497791909,11269.453384411914
87836,9245.090399829378,9285.609519646012,9266.061792741042,8949.858936520746,9372.37503254563
85970,9398.175618519741,9141.232712256764,9203.95298803361,9485.815748351843,9359.690080887098
94834,15564.333072651096,13641.187627406847,15088.99137390563,14523.849771749927,13712.180648132455
107159,14196.975782532856,14120.915142159452,13765.444846166283,14114.147269419704,14117.49855464122
106800,10410.086721018708,10261.084905216014,10375.56085825019,10598.720809141458,10381.834229632568
101989,7333.4302022871325,7401.240066241018,7199.0105284183755,7393.3705266336065,7514.843297819667
95604,27963.797025798165,27492.857144886308,29561.524678102483,29260.790402705316,29070.614878994777
103637,15321.029808026287,15301.052995917842,15386.52655478031,15318.244160742843,15286.174690666532
104301,11535.106959151235,11640.517422111363,11564.534869875217,11560.505316875871,11528.710445605742
83799,12603.932583524975,12747.018297034732,12775.228194776828,13884.544821162197,12923.95235139837
107855,12949.695458288541,13113.045031142237,13070.800576606754,13301.24099499162,13212.665183845766
101506,11235.703457515665,10978.919835449728,11278.825086587416,11053.928767565525,11322.285553737163
86644,11866.34139430662,11840.756783902534,12080.626356070607,11648.37840694646,12116.825937667696
81902,70448.3632381152,71799.83649512315,71501.31434331911,70018.41746996647,78998.58394482684
90490,7032.381256200224,6987.983867701942,6862.152210459678,6901.450582318519,6918.997212129678
76314,17670.267401574707,18741.174828084553,18746.23052980292,18671.72449691154,18844.691718237034
95360,33445.56186196847,32880.95391903928,33099.5793735243,33505.60376503154,30935.01723637861
96272,8147.684271271001,7959.775584160358,7837.64474939174,7854.068048597317,7794.670227750282
103911,8620.219443535076,8615.317692153545,8595.89802141477,8544.577358374647,8548.00939860651
106553,8597.403710217945,8720.825087169258,8726.797362829699,8515.635258972392,8997.503180542786
106063,14458.304166160397,14435.783862795039,14318.305324694691,14790.205309510324,14651.548633718572
84179,13939.454436682496,13960.52478170564,13958.266674617642,13607.963048842723,12338.903178755943
106912,13969.495814511421,13345.15561187631,13854.865071856106,13604.553418381245,14241.472038226886
103819,4661.359260306699,5163.908034896068,4371.453069556488,5034.782553120951,5487.1586066796435
94009,30363.39832461146,30813.49881787875,30623.148892678022,31320.14147005939,31173.892861315846
98285,20339.47359315162,20543.190449992893,20621.14138552438,20491.56824323284,20808.409284444708
81101,14872.850606106082,14899.26703372966,14872.30353729989,14821.60238967237,15051.738067800336
76806,20426.2046176703,21423.70035550351,20268.301040284503,21139.69970719673,20698.291668704795
79127,12112.077457605697,12480.114954328099,12313.534377230902,12597.737936939891,12300.892566883558
107416,13153.933258711482,13271.197585445203,13049.60681150793,13084.211132798031,13093.214059720216
93786,30426.47471545336,30916.717445870392,29735.8625207862,30461.316418632192,29458.204574241707
101542,13686.686767971556,13746.893074266078,13300.195176540326,13490.132739058065,13769.77590172428
101640,9908.072320477757,9689.644467224505,9625.102389819749,9926.229990041033,9918.700600898745
98800,16381.109858899972,16229.031189895686,15758.350924838616,16197.676015941528,16430.73838101548
91451,34662.62582988514,35994.342507600995,34327.0298541534,34721.18565325529,35613.256618487794
104033,14299.214279150792,13962.041178606314,14322.943864190638,14229.312665716476,14221.96347921342
105550,20298.219409682548,20646.624790479425,20985.26757164171,20454.06865028369,19015.205784567122
88203,16301.100593400368,16168.62958213921,15982.653325260831,16316.977673174662,15629.656227835687
77481,16040.89209195695,16959.10591204639,16427.912578510786,16328.364163419452,16247.942709816858
83704,16725.050985868413,17058.754379658392,17290.65536716529,17052.560294338593,16323.483847865535
94474,20002.82200627128,19295.568594909193,19454.871363670252,20249.73776351364,19291.660035506495
101924,14696.931220282682,15016.819129885678,14694.419423643873,14788.46067220062,15072.949531000637
93203,32504.858600631494,33022.94845321682,32130.753989790377,32377.764159330924,32512.327498691862
104628,15146.815558158161,15666.947046633717,15492.388451316327,15230.598341012708,14823.164757528719
93308,33391.60655697224,33795.5726601965,33293.457359073815,33821.52673222788,32895.68969888194
81984,22286.197947207424,22754.143160655574,22007.6361841538,21698.804651469345,22478.812227993203
93228,26841.389583186785,26294.073788377333,26848.990749342443,26792.253035533784,26415.145143323633
94247,19647.620758371868,19243.425817645086,19791.268421721004,19007.520742986882,19754.23972524395
85162,10593.0577986034,10663.2359058895,10675.578589489058,10818.58993001006,10472.444945991005
104670,25523.084304507454,25210.090740774955,25831.196266124894,25339.36292017276,25178.941006215406
80875,46924.04324922359,48443.039277352174,46235.66575233216,46174.303273907746,46590.074741091245
80850,24454.869820928514,25225.790080661835,23844.890542291938,24745.92717553464,25604.520887339786
79475,26982.358836257856,27059.522605190028,26734.232153004716,26450.870759787034,26766.802510119924
87229,11477.64757611993,11244.759396272764,12039.610693683953,11137.47422615822,11158.936839627462
79162,16667.239724249863,16655.050847156755,17284.901981301293,17310.92517995423,16722.114770926055
107652,7661.906568978608,7695.3501888751625,7673.653311264566,7678.126991752132,7677.853525813048
89835,20110.86179475145,19728.37682195516,20420.021622979028,19321.450768970808,19746.420380972082
77430,27102.974670796775,27810.369067686963,26811.052572290224,26477.16846029052,26140.742025633204
97568,14920.003566737323,14266.349804523,14212.041836638058,14297.504204836485,14211.850170686404
78947,45622.720920072265,45352.49034083065,45213.740285040665,44716.40698373685,45583.23697002476
106692,8955.912053375529,9544.225916685295,8873.778589017616,8740.806488307211,8754.616234844227
97127,5215.535973905564,5033.216511564061,5081.237394873911,5152.017254303294,5176.126844717824
80876,21295.5228357033,21503.201173289446,20068.77717650948,21932.920560749248,21971.31391443806
100152,8842.621357342301,8658.48304723629,8418.282131912283,8705.707195389588,8845.470887552481
88949,19813.364307690623,19102.22512540274,19324.47972871789,18133.521326067865,19247.79051980565
95804,34963.47786201018,35022.48254562654,34733.69204783025,34620.25275558269,34872.89092289905
106833,10274.03556878331,10032.754837426799,9740.277775654542,10289.370172824605,9621.730026159903
89283,12713.629107003315,14258.796026421658,13353.698400139683,13117.338923523586,12657.782519806051
78115,41414.301514187595,40646.3994443925,44109.14992808501,39668.976320394955,41985.030186870055
86941,15696.296555490178,16124.498790173104,15871.145140844055,15958.299638427881,16001.1493845481
104794,17761.351263096163,18013.84472497236,17414.94863445805,17618.542658813385,17242.662748191728
103892,17313.1722864584,17847.715501824256,16332.942402798035,17087.603099643653,17141.03814490612
90746,14607.730130498121,14905.098967614951,14244.558248019328,14483.928791667842,14553.666721641548
92996,22707.458256801696,22190.961483642262,21456.530409013987,21469.280055371026,22646.9873323875
88679,16003.767789427035,16000.681941459432,15849.618529917403,15950.61855223578,15921.975529480766
101007,14834.993450128753,15402.459927861331,13751.657783621331,15462.973180542518,13880.682235507
97824,9332.356006508893,9186.76138699097,9336.038994587607,9115.124906354815,9312.643166183769
85138,9764.436984311958,9588.874267484056,9742.306542724687,9703.50283408616,9771.282419071738
87869,12835.650673566008,13033.878687319162,12201.743678827363,13042.573207051662,12940.73280971099
84266,10233.707807478399,10259.101167004115,10339.964071564955,10658.384599430741,10326.251307770985
88682,8098.540466468037,8674.376842580908,8157.946812534291,8404.975388323639,8174.028313730368
84543,11102.394955659141,11404.358146623192,11017.297965245694,10989.858129722694,10794.716440585045
88967,17325.209808254323,16855.574941039005,17552.63937674843,17380.229086317533,17171.212719686857
78831,16201.40352474545,16612.700180030948,16282.731583527444,16252.142290296862,16632.49829495634
80227,20409.882928788393,21031.064204096696,20515.52602383097,21702.71859580111,20766.08230704749
88995,10815.543989820457,10638.977382068275,10738.778572597324,10637.264086784857,10981.380238993052
95761,21000.510792426558,19729.512477069977,20601.149277651413,20256.822345363507,20533.292452802692
82060,17856.302384068058,19129.398135781146,18406.832421625844,18630.330911272566,20666.903158690002
78253,20493.016518736775,20336.984721892044,20598.724346216895,20169.554002519053,20570.366685879148
81193,26599.91306607513,25526.692509109802,25341.95405136697,25926.381233760236,25022.205876665437
97309,8286.753679699976,7929.321047829094,7689.862882542102,7987.762827876802,8056.661257704973
93654,18689.46557557417,18681.443403977817,18652.231439768384,18755.18638214115,18644.354341257622
91399,26240.649712127004,26500.131639582585,26360.796459388544,26406.02324272425,26111.63976389809
107195,37220.29698213979,40039.80464074297,39460.3335943918,38839.08567110312,39882.79681206045
82137,13201.182911329732,13317.32853089119,12721.894480205472,13343.764114191661,12894.232196112673
108006,13805.99959190945,13690.09210467478,13702.261382217275,13234.01313924277,13737.144642173864
78534,56379.90683199752,57096.156253134766,56967.49505334287,57022.08439296752,56849.148538650334
75979,40471.77022993777,41365.04136849683,40031.19532344132,40304.19923786524,36888.39963944068
78847,7870.59878556395,10603.797526115211,7754.876014490151,7882.270279067329,9758.655432457235
94746,11390.452118919093,10783.816308440133,11246.976539743939,10882.29512499639,11063.793696650893
76591,14951.181001482177,15463.10693388696,14911.728593989756,14509.257317326277,14657.989448112196
97366,13507.274190052713,13550.094526012545,13427.708199637353,13024.160799460162,13467.357495278187
88756,10481.597682867667,10704.916248201196,10373.110212421036,10395.423749600146,10550.628623080107
105074,18310.692448794343,18301.086578803453,18964.47116879315,17823.80673948168,18243.668233820357
107641,25805.368210156255,24057.094645853147,24082.09336089495,23475.76875495533,24186.568410231946
103717,15543.046930919976,15548.628654980996,16369.433445672972,15770.975183981012,14773.51778923442
92559,26616.28275235548,25714.485447122253,27839.598917656807,25910.777860741175,26388.589483654236
85453,3682.8109642367453,3285.133840014152,3327.0185796218866,3344.1538428895133,2936.547298839066
91736,29295.073711586352,26496.36825578876,28400.137335234635,28374.043466149276,26956.836290440926
100632,11753.40714624597,11482.452110880027,11844.771155591066,11784.175812798865,11738.037049831393
93314,21081.598428036967,20980.572240450943,20297.045953688284,20278.184587007847,21439.721997328692
82593,12822.736342379745,12941.473871537284,12715.687236528562,13028.526603044998,12605.12186129233
105791,19975.266333934993,19741.96006133507,19827.87451352757,20009.895517067092,19863.287035198875
104431,20134.421659884876,22419.324424105114,22901.10909726946,22465.33374157666,22430.57941020776
77967,19385.44230589397,18521.860131656686,19902.009331592177,18016.017698608273,20313.189890252383
91373,20048.26569657079,20060.946862292334,20323.981820748697,20541.828553991247,20504.798578949958
86095,8785.697490333372,9398.408046723991,9188.031926002828,8954.758426497683,8970.807635154437
90950,22148.598645268252,22460.47212624091,22472.984545840507,22522.59936737174,22573.434071972628
105410,22230.737447266176,22076.198620135474,25330.784667967015,22946.947925698452,26256.1714528395
86516,7591.979558889944,8141.132739055571,7740.92808524711,8000.3050491786,7506.827643975489
79221,48559.73864645711,47500.01611229249,46576.61465542381,47391.11055215248,48795.28124966989
86603,15773.881719690207,15193.940715565093,14415.801481220187,15434.59601334339,15738.066246352524
84058,18652.66155301708,18815.484775881872,18934.290093864372,18948.03493495564,18960.84568373362
101017,7879.0294250542465,8053.523765160991,8017.072673562193,8059.43717662553,8043.618159762462
103065,9347.30191929395,9661.209251008857,9791.20921536884,9564.618832137534,9739.335198613458
102817,12276.002685816335,12167.865502736939,12113.377061764548,12368.155481924574,12097.119812348245
106443,20640.51755074013,21433.238963466087,20210.438371252523,20769.36384834038,22804.91888458991
96455,17983.59185064153,18803.55189011005,17911.034305953715,18354.061816224912,17623.47110538631
103514,9795.621752383693,9430.432359838038,9393.351146438,9348.238804290491,9342.47796709006
88407,16661.870975308226,15745.000600684414,16360.71785151887,16456.714281565542,16306.216884183139
104658,21012.668029374418,20936.825721176294,20798.24360552266,20945.453531124134,20865.96712578138
83823,14944.976497308331,15053.632792937304,14689.582495244644,14926.116149572475,14973.967920697196
106801,15425.554590376254,17574.143433021894,16890.447951696595,17467.18342734439,17211.20693374395
100859,9771.13548164867,10159.08587623288,9907.211568050438,10568.724942593131,10058.101589590491
97156,8330.161660588159,7935.491903418808,8524.460968367492,7902.784530157566,7935.302068166921
99816,7927.971919273173,7693.1743365056545,7886.32423971653,7762.010723066653,7529.583049801942
87726,11621.630598735252,11558.679652874562,11145.284470854302,11806.541249990456,11814.823014367154
88783,12033.192705917112,12102.079473328418,11741.51299032691,12203.919620787974,12042.108447503313
107654,19295.339017411403,19518.348532695647,19589.83035561111,18839.805592079803,19562.211868485774
102420,5833.620586566275,5346.550445477196,5577.490981660623,5456.896382720306,6225.577996891279
104147,32409.845195212954,32579.60468906061,32334.627720976736,31990.803967387707,32317.582273875512
76019,11351.209258657002,11325.72604054318,11364.42053421087,11418.108616053061,11207.275844783435
86158,10210.334764905652,10863.688257907854,10465.647046949663,10308.455589596602,10449.32290614082
82852,7034.57568457168,6980.496521509043,7007.149723898948,6883.272756249127,7030.466269361265
100871,14848.88401939982,14930.014332829678,15099.30458930046,14516.466637956519,14535.113003311913
92537,13816.873691873721,13934.887668883877,13956.84271804952,13704.630154636141,14792.384091177088
92028,11611.902895068313,11702.357848802503,10987.396662487436,11838.16800666307,12118.251030127563
78319,10454.716624132305,11278.810462512229,10302.553763318156,10100.023078506061,11358.05370705762
77111,21552.33619785212,21407.56532864308,21512.934917158298,21372.614549711216,22026.019871976307
81426,14276.95456635836,14152.049798191068,14417.645705462583,14608.877138725353,14885.812666531601
108336,8867.948876900942,8575.6963012434,8968.681606604345,8789.688081788792,8636.964709938185
106048,22039.720183508718,24405.344129420195,24570.002359642498,24195.371660115914,22785.656586007604
108482,15354.807010014276,15314.250620122235,15298.74507424491,15425.061848600397,15136.09458999503
91336,20304.916593087037,20077.71601868929,20034.608198665588,20080.33721533291,19857.323063454653
101242,13129.40718234893,13600.45329304827,13645.333279787676,13741.841329375584,13581.329965498819
108309,17420.008895758358,17687.048388838994,17371.13382270565,17484.63945358375,17430.816458821733
106397,5880.375585553875,7464.872549713012,6439.552129824856,6103.964299608919,6796.153761829652
82413,9884.453407419795,9764.147250919561,9824.430737770424,9750.725523699053,9719.496382388588
79355,30007.304237118056,30520.06214402925,29464.576410568054,29895.688319438137,31392.073356520334
92826,32809.07700205185,32602.839566781415,32972.73642666196,31257.678108847267,32145.611196967104
102020,8916.474817272026,8960.796074773412,8922.51857077871,8867.92113101035,9036.520760129528
93857,35369.667555861895,35149.77911614478,34746.36867831898,35775.03826601688,34051.282849621675
88875,7831.231733688377,7226.356549605367,7113.330414097084,7221.745744510567,6950.422994361617
81926,21958.683019074797,21083.280595628712,20853.210555491798,20604.740979362792,21286.2644726211
79236,17940.634773132642,18068.503116002597,18909.007285865573,17627.784973880283,17931.89744461859
101106,16692.204814085602,16763.365147891527,16586.114720245216,16567.777175352483,16708.696972213096
99069,7113.434643257917,7217.798519925696,7211.183125473703,7119.103404708646,7110.625059918088
90017,7505.882481739713,7448.509010016884,7465.4259670493475,7343.784223374705,7392.855224911866
101706,9127.025454932495,9442.217142943044,8946.387524452699,8938.916563122815,8874.885852977233
89701,8124.934283654947,7982.408323190308,8106.621587680083,8283.789320102685,8210.999826598741
96760,32304.582823088662,32456.46934078447,32953.48721666181,33040.16547607361,32951.275714936986
103901,13687.050497180107,14253.508779112535,14172.429542996737,14253.63588243878,14063.27982507779
96780,29183.779672371213,29220.798520252218,28776.067882838586,26475.303751905685,29035.371080454002
78905,12796.379588411144,12712.042374946777,12547.14167118465,12111.95682518337,12602.077631982304
101894,8922.922413741811,8835.326735901557,8980.923111214815,9216.034223766901,9190.243496311623
94657,13713.11549563936,13272.38560157179,13789.104121509807,12882.230632195495,13124.711824127402
93703,14924.84625934636,16682.01310161614,13896.596237717888,15736.825629929537,16138.967060593488
98690,9087.3085914821,9001.859222072573,9109.734300479302,9157.579674563773,9130.362235521607
90597,14375.711817135536,14393.559715139758,14540.48110145541,14428.93228014166,14422.853553835896
80138,20649.41646890596,21048.258051092493,20534.826232813582,21377.423242916626,20887.59121334871
97044,9658.31972850854,9740.329695225035,10151.779362819378,9739.848909342674,9775.110605776856
84258,14855.33810904822,14547.05092772704,14164.763492101523,14484.453533785405,14252.28721043414
98543,16329.262673412424,16335.232624656965,15584.341166944627,15379.025366662,15876.317285281379
99833,12970.951818388214,12749.59283842126,13201.00027727042,12987.059797768099,12921.567614230527
99848,12433.000716556262,13511.124364854415,13396.949605389354,13793.721407070036,14007.370213583421
89178,7876.904429527522,8107.598626608546,8074.4971762379155,8228.232230719732,8489.605486893095
105598,17426.080909207132,17584.99001473755,17395.058365779332,17303.273369371334,17417.932443926537
95971,25569.436101406056,25072.264272748045,25243.575091343406,26115.386236658473,27429.60926474819
94875,33429.67982336578,33302.58224377931,33071.55346191126,33371.07241712413,33174.978325554155
96048,9714.105105506593,10136.966380944825,10719.848174083678,10021.513741503026,10592.208609006186
82606,18177.36831453588,17778.670333112637,18014.38292469599,17839.26638331631,17932.673255676928
104545,9337.53243837507,9378.300475342236,9265.554773222912,9250.418676060572,9551.719143345743
85571,3568.625737668269,3405.880325369744,3279.191245101966,3690.186507126658,3664.174307664345
103757,15572.261647258934,16191.148049056934,16938.74827859245,16090.887611101673,15915.11223635732
80192,17112.44878966872,16646.825548091354,16443.267479269354,16845.405112514916,16823.816433564087
100422,7310.715674463921,7281.9087698757685,7115.8654998860575,7134.791052245082,7278.404437215662
88065,17467.493687252198,17554.671556176436,17413.793461023473,17085.63607445343,17681.840214718242
83544,14495.420199716533,14070.346584363791,14477.704573822353,14213.109080517486,14245.21882652776
76851,34857.45350223543,33606.589142043,34629.26023296781,37111.71440470314,35783.505937298716
90464,6454.055908852261,6569.852064011812,6626.231132782782,6581.194653733443,6546.469157215969
106501,9645.81668730672,9745.600306773831,9649.448793592412,9838.331303775,9774.93260183691
85011,19785.971987484292,19591.038371153205,18534.350146843,20729.909809615237,20287.337641270122
102308,9762.83556590691,9804.954436372025,9864.44473740848,9969.316164588508,9264.40034808646
82241,71430.31606372613,71442.70960310887,72094.57676954864,72728.63804063975,72278.01113779045
100655,9109.267137095389,9294.54709558107,9261.07181668781,9015.726945361645,9272.839815736437
86477,10985.596994421936,10997.341358266478,11123.167975416696,10753.63967882417,11065.274569642037
90830,2071.13036128063,1927.24414697611,1897.249461742771,2200.8037931850363,1794.4300438543223
83274,18026.272422464044,18354.13689843384,18757.38113643145,17994.647249538673,18573.247713992885
83251,9450.76906197982,9509.864439912793,9054.056889191266,9540.008784462769,9486.462694482085
82122,22727.675944986808,22961.991547750506,22945.69652739564,22360.094356813566,23019.913371369094
105600,18892.71955230837,17997.688371171807,18526.50274393396,18521.638611226015,18139.774512971973
87514,10118.632719166158,10525.530225856528,10538.40725923764,10518.200669795902,10605.050526430765
82184,30926.808235196346,30200.20034185778,30172.515548887408,31212.919524978308,30877.059302792077
84829,13358.24893143225,14671.071195845543,14888.829264979855,13315.504147281936,12718.293666745689
90704,24857.02614815864,27394.46943933978,25886.84786702264,24924.132008588433,26302.94406393939
86306,10877.373474115682,11000.944153748045,10652.937462117787,10753.610478331846,11026.76629144689
105655,26161.37672133358,26071.11387930273,25767.627793166408,26197.31005261493,26864.836210526137
98964,6715.050004756301,6748.728918002267,6968.597504306969,6878.528646292888,6861.349151826792
87189,20377.377048771577,20034.53166477731,19949.785567638137,19216.57306570017,19239.80363514665
80116,14310.361289204482,13092.46887124967,13090.759013938365,13183.409921068633,13018.01080608918
78366,27457.63987202355,28210.3073462155,27547.4929663529,27210.40566326512,27489.843845747295
103668,5911.532848320887,5940.785180160957,5965.763544237579,5742.801497874147,5963.181378225216
95799,24483.795528518734,24834.57600732739,23976.283702089822,24129.817491338763,24106.138518871216
97496,12937.674110732083,12985.729920670372,12954.479481608785,12964.767898395901,12896.905320846623
107112,14498.924585447274,15158.02131177511,14077.216207746766,15044.95279533563,15640.045784692318
79698,26925.89234927003,28760.79472679083,27658.173602179053,27818.171015494238,27133.942546615446
78946,31858.10503076673,31632.464443720644,31818.875285302085,31857.746569137176,32002.23332464563
82843,8342.369848234244,8424.70504304967,8583.241555672372,8312.962605443874,8518.804347413043
108537,18573.959341850987,17821.028968448703,18338.67356131038,18348.695139106298,18203.42924772545
93675,30997.50418544119,31083.597993469342,31319.940710281204,31331.45062424448,31472.220193574653
93629,20044.62412058291,20071.516250618057,19499.86774148797,20352.05108152354,20096.483940455342
103134,11802.775031763595,11670.688729407222,11526.885316343221,11610.344596907496,10751.661242913327
