carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
82906,16659.305464849946,15886.414823635843,16145.40907736667,16151.54692337565,15861.394051436793
104766,15099.54514368312,14512.245957369076,15008.927190152235,14698.799487726274,14678.046056915218
104673,21768.795629835004,20169.980446604553,20404.272223109987,20457.5844851706,21296.207718498594
103734,6838.506666685622,6419.085932484531,7068.3489574340165,6950.0864815335135,6467.150828500998
87652,11554.046186032032,11390.161501403569,11328.961759507542,11167.916713447918,11208.463142734377
107399,17184.473990042003,16497.899337319548,16822.227768398654,16126.664608018986,16695.09845831225
97222,19172.346995756812,18129.033159722218,18037.85490184928,17573.95792579961,18304.849494728023
100614,9555.575672653731,8813.672230310494,9071.865595135854,8999.452439714361,8888.16688229927
95807,27663.845675945326,26531.252917438997,26093.904699546587,26930.239094750283,26592.66207751662
88084,14398.346806159656,13676.891247077529,14128.661539319164,13394.287830476227,14081.243158720254
97997,13134.151952077105,13092.609649253056,14104.40733874836,14299.315272103546,13684.46127159876
83321,12858.138999074972,12226.084888489524,12637.446164172183,12249.23503920091,12457.392718033829
83002,16569.661060795326,15686.984907848155,15566.52778265027,15240.009548162132,16088.184912661964
103995,9700.906748091966,8988.231419481812,9173.808445447106,9118.654601909297,9094.50767109096
102305,7205.8775578678005,6719.034451746941,7040.98088332771,7052.446059674644,6875.768173627371
97774,28245.504697256474,27168.785275653154,27152.524232651085,27952.35064865037,26622.030820618715
87737,11247.238312750284,10619.784430025697,10345.300651326246,10392.770316145481,10973.097350632306
102191,15124.33449428477,14422.763844804043,14237.087082212844,14274.894268093545,14451.380137887145
78470,23494.854110958866,22597.812682814834,22751.910165870173,21997.226861527157,23013.8602013805
81787,26773.58822436569,25567.621317365672,25829.51986825807,26544.938866682245,25508.679042529002
90975,32251.828017840886,30899.43947737126,35690.9797654994,34078.97068398174,30612.15233187657
76598,19728.120860955634,18561.93855149904,18473.87815940828,19328.11314380421,19726.468228214948
88308,11476.252170108368,10904.392272942321,10779.051716392833,10905.030380568534,10784.489266029697
105997,8539.364390385992,7824.39231986856,8064.753232498016,8021.709578172699,8022.351862866803
97095,21881.508194137743,22500.974514536043,22521.233745356927,21963.916832523926,21656.204523961627
100555,10368.891879356033,9580.589819909977,9695.410471483841,9826.683040415053,9908.731938777362
106628,22674.27018281956,20879.59722596563,20327.62211359709,21238.76926864924,22088.739488227966
84638,5952.3844916567205,5929.297829199785,6454.337484092284,5920.476016411428,5624.6333009254495
106752,24672.508640821517,23978.40314361053,22894.82734059943,23663.715046475907,23053.079658818424
88072,14863.81278761284,14131.114645702017,14614.053870712287,14506.75642848671,14354.332221144197
86734,13180.752594429183,12600.888180002215,12639.99661145355,12569.797264050741,12385.974297531731
105842,22557.56258096847,21258.744226539537,20980.934685060805,22608.574626768113,21498.585093491667
102037,19687.795768629734,18963.37537598708,18237.34559821705,18732.905906257904,19376.374719411404
96623,11507.832199268452,11011.299177322748,11072.45797537243,10703.228338396952,11122.031180633185
80943,14257.222802724424,14135.395137900263,13449.029668806344,14452.16597523951,14611.68018481949
107882,11010.253000065095,10271.619558957604,10383.388572367097,10150.160082541253,10643.772637227421
96069,10192.887789234348,9841.085683759904,9668.13156359314,9863.423764586221,10317.307659983677
86796,18410.899206790273,17150.81031727291,17706.64417843358,18223.847719831734,17480.865857084686
83234,17117.118740809554,16868.635815285044,16043.266579999316,16773.522407773376,17042.046308456218
85044,11551.301169209697,10935.18804688167,11143.60486143459,10858.261051510095,11209.0512409336
76183,28416.740083929337,27783.10849707167,27161.47767608526,27251.001461424217,28443.14607865238
102124,11001.075822169767,10190.477766640717,10024.486547192515,10473.487631178812,10369.945989400283
105963,13252.365814972181,12381.15038331981,12980.751216012646,12453.12658330526,12337.774637584936
108127,13080.612604578055,12283.096410316994,12590.734560513803,12628.807225030447,12536.132066947488
76435,59060.245628811346,56654.99364803539,58671.99463417967,56721.23973751098,59463.06114901077
89809,26558.020033918314,23824.703045616985,25901.38013133161,24848.42424304589,24702.694058617373
98129,14563.637008664844,13337.751063141872,13344.59429756416,13648.758478963482,13776.54073276852
95632,28086.16545636682,25497.598488115404,26236.03921318966,26462.2583294924,26129.151212226516
77264,21663.760773693037,20244.265020104063,21008.16948194316,21095.75934910524,21408.30853501715
102849,6183.47937714907,4766.278754942475,6477.992355393918,6176.384068892752,5050.210912374071
106860,14454.782352690663,13626.143250161005,14163.916828056825,13327.031048884463,13789.170395151765
90177,6766.3776306595955,7176.204982042367,7183.589432320816,7367.686694464313,7072.368762321461
104336,10277.120300096218,9876.217319285493,13049.091412571783,11689.983056828261,10185.136717399073
91068,25609.2035152096,21605.815449317714,22357.735295579732,24541.990653316934,22815.494647942294
85416,9520.161233598048,8806.284159001103,9105.092162458617,9005.200948156162,8941.312699318325
92720,21625.28489092391,20789.307497431615,20497.66633583129,20501.222972431384,20740.481248710425
105257,10637.021805134793,9929.678306765869,10026.543015567773,10114.733920760187,10159.970186044431
94524,14479.053850394821,14554.392777375439,14228.016881749374,13849.29208724642,14305.793600508676
87069,15147.826141096426,14415.68501856027,15007.741967295004,14648.581832658507,14750.379384480431
79026,15844.355165574725,15082.347679314526,15098.018946627171,15160.926994387173,15173.104241000508
100533,12614.549128434977,11656.599992277854,11518.386376464314,12100.138864056556,12431.790584905066
107396,7743.997995368857,7120.921903914921,7156.24767119311,7338.9510711290095,7254.675115691037
77220,10250.493983159748,9700.2259764096,9868.583947341587,9738.826911103146,9868.000827271633
76863,10866.955909023773,10418.081107284812,11248.603427626173,9990.723513489313,11599.040413628283
89441,9812.387161691051,9338.837603362115,8933.420562283616,9571.23872966954,9448.538700196163
86301,16525.43863016571,15536.661599297699,16123.836592683412,15331.643916110133,15911.818913616724
82808,15992.567538807314,15186.583735070433,15748.872624683741,15044.041033598927,15580.036961496615
106681,14619.429567603238,13325.142429080412,13752.502807896233,13998.67362725299,14088.010073830465
100673,11878.789916350215,11119.694261401026,11258.226045063398,11358.232177285154,11576.473472922551
87115,9726.90278039367,9234.28878000048,9073.585790165032,9417.846538491594,9525.175655239018
84819,11320.582106847318,10494.893079933785,10320.53132812156,10428.511649585578,10585.072431175127
99889,15250.98162134237,14239.00556094874,14353.751060108392,14286.254632099055,14590.165331934415
100435,6625.683083324358,6277.913734985131,6115.219916135328,6016.327706347818,6044.501566650816
91329,16170.918643619354,15188.116413477186,15637.893869858191,15330.473941211134,15791.867376027281
105897,11954.164271810867,11817.180570738905,11855.021557140899,11445.535391764748,12181.877743368626
94788,21886.707046713454,20824.61924717705,21780.18482353947,21440.57306710423,21372.24013284483
96403,19985.59156474513,19219.935617886535,18436.055200056177,19230.225346167,18886.389839056286
105780,26476.243079488668,25955.08066505166,26462.84801597947,26369.791513713528,25627.779391553293
81290,21533.29745997481,21083.166065496946,20669.530760896298,20829.813818823273,19506.669298240362
91689,17699.254772482534,17340.83771457647,16829.758393085172,17004.46183596335,17329.190680724994
93660,45880.66608596044,40752.491309815356,39765.73251451516,42997.998677831325,42094.39646789757
84018,15619.181735065393,15485.759491520766,14705.523913108018,15164.976344218625,15384.428885569998
79166,22483.265746523735,19642.384405919973,20622.11424813349,20285.378244330466,20693.398256541852
99850,10970.637992065856,10703.402169568608,10857.71812512714,10675.759870453388,11113.869466499902
89900,15955.574307506955,15301.023037143439,14931.561939455993,15215.668287170009,15320.755341886686
76628,27041.02525056078,25263.14137926246,25780.31072003419,25177.07208494781,25023.214735800524
99136,13034.613792007043,12002.589361410319,12067.074735201884,12758.874765978137,12199.30574354944
89388,13822.347976226654,13641.09168550048,13473.265607311523,13126.996142132693,13546.902275660532
86441,15369.681295215669,14725.58095907266,15261.53382285355,14836.099430045357,15051.684025098664
100362,8548.845418225188,8262.380418046503,8585.782753238982,8158.928214005032,8600.609507439456
99493,12052.643759811346,11120.78180739366,11202.921813423467,11301.97508043081,11486.246942573032
108082,15879.607478178816,14862.73466151998,15439.429463521976,15131.135496578345,15264.929536494032
94759,23268.819566046503,22832.289230111295,21875.550308624206,22553.688329049015,21898.582770724097
91954,24886.976735482032,23393.964482329193,24181.452666758563,23645.8985087825,23416.068345600168
90378,16144.117215058492,15812.772108168898,16398.986194603352,15583.689362188989,15546.06954771394
86126,18644.118310791644,18114.357614911263,17210.19846964487,17607.38681622737,18610.08056669299
92990,18949.675941472204,17789.104918957088,18144.516425483358,17940.54143285388,17840.170398248723
80507,19401.810090120063,17471.03707899846,17547.336920046782,17979.491777743428,18352.665240948616
105394,21921.705807063474,20793.709437534464,22149.49747084622,21297.81266911006,24136.492995396155
80679,10795.7023349542,10001.99360761077,10866.119911784548,10347.522988295499,10130.214327219686
94014,32418.697503800868,33222.28581609861,31275.91475151281,31296.806276820582,32321.79849416329
78092,26409.76116838821,24984.932153393787,25461.62604974863,25070.866111560183,26709.720198158044
92725,12222.60965197496,12044.097561334767,12136.739133658662,11266.33349065188,11670.602154576956
104609,6429.5709114083265,5782.241098898034,6776.948083190392,6534.73352971915,5414.151574432802
89940,20312.286320566505,19389.733626681853,20300.540061801425,21339.4663091405,20728.401047496827
84337,15171.338310634485,14515.321078894953,15043.373022371714,14727.033879335768,14812.934365052113
80392,17489.000677447177,16760.148721365145,16655.803468817638,16980.680199702343,17023.717401423095
90992,35108.587506515956,34837.93538694394,39574.4268620357,36843.881948805036,35188.19085881526
88342,11918.804826483407,11881.66751746977,12148.974708945494,11421.373548797135,11139.131459081453
83193,8186.166752601215,7568.129886676712,7699.804642498912,7817.4108335706715,7705.256885265184
83080,20675.436247956695,20207.853351727234,20722.583672766094,20295.61766725896,19553.549988314586
87197,14937.303361939532,14476.608124675993,14718.180516871174,14690.287357736726,14386.972079251096
106043,9551.371522082976,8823.657195372158,9021.991904318389,9034.343896391667,9052.534533903017
81316,12400.079479987226,11776.024417125278,11218.037077113811,12484.809068954548,13305.93079567747
105197,43976.97769002815,43007.433741602465,42689.83598820487,42872.12089762459,42705.71213447222
86103,12210.242622978234,11838.821864939715,11763.389207637465,11605.840168028679,12400.939419612547
107819,35999.28978377467,41778.33812395296,39974.62103057592,39606.6041983648,40659.94244085533
94911,18758.449129630557,17396.871169752663,17889.509647331575,17788.40417695944,17784.421105292804
76597,30117.025093216867,29076.60265663865,29185.20420795309,30264.68928038033,29125.1165017919
96614,9460.631375302162,8976.54858499161,8774.99257039723,8968.651783327687,9194.647178270276
102197,6345.23998694298,6343.482906396896,6652.857409924835,6177.83755268227,6558.303819735622
104617,7478.697146921338,7129.634584633928,7373.647709473932,7188.705581937187,7271.537360411176
101445,10443.660437465778,9673.022319047708,9826.711233482692,9909.289040086458,9982.949512448362
94521,47191.396786943755,43735.17975653518,43736.49016395502,41634.38320244692,43568.71563602704
107290,19570.22777716545,18700.42787863498,18034.987792881537,18588.04955150281,18781.879327566006
93099,24118.679657748704,23091.123806754316,25673.70443181511,25055.428348811394,22733.261288364323
82179,43488.82224363086,42745.847233796,44145.282948722626,41338.96699495748,43775.28152601401
96268,28628.420288859328,28237.415810246475,28210.40088949878,27630.90727160016,28881.437336972172
83202,14685.631773023402,13925.125366485981,14345.745389999429,14382.670738580768,14101.737377500864
101568,9281.172830774916,8898.027792719695,8501.087555841097,8699.614629041895,8809.767337740235
89145,8281.837351488264,7647.707633877092,8218.699497838843,8070.17413962187,7791.570908670461
82718,6156.060973502896,5982.378815415046,6290.775800543471,6029.387430144742,6150.222792217134
84595,16281.95549405261,15372.106419634105,15602.867368351639,15789.249860459882,15380.279294103579
86633,13457.367419887029,12620.923543522877,12877.534471411367,12841.529397697655,12896.55127410889
91925,34159.38652535632,31140.56045704381,32383.324345275774,32889.6898354855,33237.61605156281
100357,9232.050242777532,9455.86111188139,9396.492833262831,9299.12406703704,9555.366741439104
93684,21987.599610084548,20291.70540707958,20511.18119044382,20172.985987550335,20622.59405376235
106465,45797.967790287206,45778.627278085376,45887.85696724933,42627.59650403062,42336.0481007553
84631,15992.78982546649,14955.634228205063,15208.022352348704,15607.440581767412,15642.011313813056
97796,11737.616563780652,11089.726997789616,11247.558287537002,10664.687954444951,11690.643265474117
82836,10764.921070227894,10372.810882925849,10160.033003310893,10484.64344579673,10964.785495384727
81314,55620.99580575945,50546.09981812861,52059.00117901731,51855.8984411317,49635.90328052525
96868,20835.605337477427,20058.270176584552,19481.630072329866,19934.677206515775,19371.83347319101
94329,18092.604608107697,19972.824473779798,18984.565453033854,19580.732913346295,18287.50284358605
85728,6077.515262382775,5809.977178106999,6086.762938295073,5983.765540999801,5724.635751261811
78259,13266.401591382713,10787.288475810024,13333.565033329458,12938.793418395562,12922.682825184314
107084,21785.53578818894,21026.315144089032,20305.22587496352,20297.037178750405,21315.717707642496
96134,9066.784027533733,8629.20081737862,8834.562169296314,8717.439902879247,8775.242345955052
81583,27368.81654474279,25964.708016646444,26528.38775577237,26752.68759185199,26286.457838262595
104264,16528.656686241033,15561.00026519086,15636.55030273741,15885.401694461914,15503.818467444285
86202,11657.231436745244,11026.089729877996,11053.864151110953,11117.724095357094,11047.215895671772
102867,8276.459514949367,7842.108337095987,7786.153716019418,7883.67674871463,7969.660743672621
83461,13682.66116315302,13345.711301213143,12660.349480571429,12749.104778234847,13275.65104996511
77589,14074.953163162903,13135.525964085185,13809.31034052503,13346.40619996635,13766.267361559514
94394,15595.580814367147,14960.921424801661,15475.85747648233,14839.39036927082,14791.234546754644
87588,11732.187916324363,11036.59475285362,11548.254402028642,11268.806377970463,11947.357315379442
98769,15307.17059513302,14340.241240200381,14432.284416771554,14338.549567482685,14657.542847469444
76735,24631.13920584745,23545.478996525555,22486.178466881305,22792.107242133912,23715.01814119309
105592,15573.274754451219,14924.528218576284,15398.37996318522,14928.852391271306,15112.52471389197
95260,19140.120886204164,18383.90009052226,18179.245881922863,18373.725869282625,18268.671964403005
82699,8242.619645525767,7662.092934105051,8232.175119931346,7712.392006689921,8162.216136617409
95827,27288.851482240952,26204.48017066862,25732.673142453175,26599.390154644654,26076.74855410818
89294,8555.246031613977,7969.786007316903,8565.826914250998,8149.717634278063,7639.975827703581
90853,15528.664609211784,14750.175947647645,14639.532125515081,14374.398375708502,15484.95498132169
86522,11005.716684934661,10902.696763595251,10573.671430647353,10540.248973059475,10914.587233479142
80958,32142.33202183789,28686.341529191024,30079.32941069167,29830.99531744351,31040.933337428403
94038,29548.888855404464,27525.859758093797,27959.905098164083,27375.605297016627,27567.958853195945
88512,8207.494590911525,7581.80118818525,7720.130031409518,7829.907900394623,7721.623234198601
80219,15760.449940564042,14619.504822447365,16746.903693128024,16382.460093322545,14679.115387351956
86063,3390.7852658389415,2743.040484350321,3728.0198540739093,3395.3522911072155,2581.5505916907405
87724,7649.673379771367,7274.93630157281,7276.459864001798,7459.996678709588,7317.851871427138
88835,11602.551421327329,11019.253214845457,11176.280414349432,10881.775680910374,11279.072196873847
105687,16856.299939531975,15163.037229068887,15787.406475699758,15445.07353624304,16266.741294207495
83567,12186.807500659976,11599.500293879564,11630.987274973535,11426.822159201565,12013.65655307468
106584,26358.14459518221,25565.622860797335,23973.517833908158,24339.71254992599,24885.96526117796
98492,10157.358858221727,9366.763207163882,9929.684017144744,9168.99807609613,9229.382899115237
94494,22274.68161917525,20792.115782963003,21893.18560598706,21901.727676403338,21043.2483377261
89061,6637.6476546285185,6344.9473857245885,6588.502063777284,6639.102942752615,6563.778838689381
103125,13233.862323778449,12287.28904483593,12363.35152852054,12561.341606440401,12683.548155242683
103883,13221.976607381192,12267.30678793261,12272.49478527335,12538.549128620747,12681.920029342717
80430,10750.239393443493,10660.129614162213,10940.407943486276,10806.28046853997,11053.838885015744
95544,30268.831359828324,29852.566661289868,30323.61219862062,30507.39020024642,29527.916966413915
105136,54250.26809869935,46569.48000940614,48859.472684169814,48187.29889588384,49336.38775457412
105560,8803.726642710386,8369.881402068306,9412.339070576765,9349.592129377284,7570.353766217888
108397,31059.23531349986,29225.70367587265,29088.629193990237,28492.200775242163,28941.915775684032
82236,53263.30813876258,55233.794590556434,54780.833327706816,56054.09016758931,54266.269922669315
89477,16312.772882468033,15295.93623464493,15903.500882899622,15545.767983626629,15674.415026143055
98106,7936.371261626218,7415.688604700686,7698.126109579453,7591.604801245978,7646.978113186652
85996,7109.573313942079,6578.199440438093,7740.420543731335,7046.007362969437,6866.977837224959
103439,15507.007606891937,14523.254893995012,14944.7054670535,14783.760965558826,15004.116700550629
90831,8870.288844522442,8311.20042851124,8255.41603184196,8467.103458846186,8228.034990632263
100746,14677.553183927961,13762.235923613667,13792.257908834148,14066.78297499953,13993.48680814469
81518,12811.969881489973,12815.827874088034,13274.74459059408,12959.020526235772,12378.335991009259
98610,10702.201788326964,10245.562588169314,10319.154686976379,10214.931800859085,10330.651782061877
100644,16012.834241307235,14985.380094132015,14813.662402642438,14512.641981207416,15978.3607054354
105486,16585.391323813034,16725.282165368353,15901.904876388882,16268.446842885443,16385.19565916778
79765,16836.964434660247,16324.025710142094,16618.69355752909,16201.5313950353,16703.168522560518
107609,10156.579616227233,9523.30704126315,9443.878955790515,9647.387995044604,9670.229994604084
85407,13745.228190170259,12977.03937911113,13276.391493809853,13032.623527538313,13296.29362228849
81527,28579.62680265547,27294.26167863645,27036.107142152283,28801.06534420394,27108.135209399963
80955,38773.71739859356,36234.947042035514,35660.92927829867,36136.36196331226,36367.76901022467
79400,24616.594765177422,22432.90900372275,22833.456578614052,23891.961545483326,23476.97968273338
101238,9665.136084271551,9095.990574159407,9135.743527492295,9187.53531617105,9327.379705120926
87024,15449.084589998749,14447.345390946248,15224.571409816817,15002.371212814585,14660.262813833839
88662,9345.781659160879,8971.196793349634,9128.846692902942,8505.359418496522,9345.339514619363
107983,29273.490755889925,26592.087359789526,28268.833469073037,27430.627443187957,27369.270535596355
93662,26631.54591153279,26101.880279261004,26855.477768077137,26780.900627167706,26640.49796794569
81557,25825.74148009034,24749.028980884304,24946.17312851848,24283.841019679898,25669.80879485577
94520,17084.943072295795,15618.929180868181,15955.26444990663,15577.160005417081,15926.965173921662
97010,16494.481157063936,15834.566512219153,15952.95968953393,15909.238781098653,15767.966395640558
77628,30548.75902154484,29559.679080249145,28381.245064557374,27709.68177271181,29229.264687788895
89561,16445.121915425356,15355.444550925256,15404.129842736636,15711.743366224837,15987.015408022446
104218,15187.068271218239,14615.239433133287,14477.041779335366,14629.947908319044,15341.023036842826
99839,9726.35742322914,9173.936248657617,9354.634255112285,9363.786106812466,9222.083285704026
87279,9665.886888771156,9044.480662304039,10640.730523285703,9758.426835880178,9339.225290478471
93760,19291.049362910107,18955.022888283933,19349.431651661143,19626.72148597301,19363.652722552513
89551,8972.380943463855,8458.035154324485,8387.701101916371,8549.033711504364,8373.064175862572
82714,15985.740631122393,15175.223247733138,15730.737359175253,15102.732499121346,15538.82246627139
98166,18626.782231795456,18261.761338756736,18324.445385553106,19429.97600837667,19699.107300693555
83812,11783.217729776205,10909.51218587467,11579.188758855058,10947.920741023667,11294.94558325745
102617,7064.658017220508,6845.850249697715,7020.0861296584935,6785.288526431512,6926.081285395667
76869,16517.98560633907,16097.11225624813,17298.655376729403,16507.275882767175,16405.47670671356
103735,18833.248725248795,17659.930348396003,17197.93936336436,17828.92350460868,18493.439101823686
94201,20726.07586590911,19968.308956350258,19949.72625901163,19896.16297712958,20211.741403000386
107893,20102.57001016059,18387.59935375128,18631.114947096106,18850.053435036232,19290.907878882037
78651,10994.310656730991,10066.73895623788,10678.097577984494,10334.07423510343,10151.427369192268
85246,15763.221561376338,14298.134593589642,14310.077377245365,15378.111559323219,15425.513100568207
81194,25451.15464929054,24462.37216140548,24958.919198477022,23888.236727877556,25520.572326089063
81133,32530.652693706354,32733.627718803145,29550.140322629162,31999.60735965777,32468.436126957222
95611,32221.71025222093,30873.62364145415,30572.44295568252,31270.478521560268,31516.468820472295
93004,16155.111273700068,15861.448387511236,15884.150902419411,15414.337350751415,16074.781911303517
81826,33701.345156706266,36042.53771490447,34323.48521379237,34835.34203516063,33748.856727461876
100157,14472.30488648719,13018.761833921953,13878.226146375264,14210.97374557176,14320.959924220077
103768,12878.76985004038,12761.664849674773,10912.944075983361,10392.47706729314,11482.94973458711
93350,17304.13356020177,16347.340831208427,16356.457311580103,16070.75194732235,16554.278537687653
76901,22054.469721987352,21023.21751258379,21063.592221334275,21606.75867902542,20366.523779545638
88742,12259.581135933435,11496.945738200238,11688.70210957416,11502.049673794707,11882.991357185227
102866,11570.778695069563,11364.757162767592,10881.644402169235,10872.014287761733,10999.437966056046
76438,33502.573080203685,31265.97346792112,31585.02878577781,32249.677051199582,32084.359794959302
86105,9696.172469340097,9123.069498386174,9442.939477169195,8897.771396039474,9647.920779698947
107506,31613.270205875793,29187.996077850064,30409.802193151438,29480.57346487889,29337.082480248748
108520,8991.331566773377,8372.923048354562,9051.649599462055,8418.450458359055,8364.661572315534
106613,10950.445932746694,10074.081385159787,9938.610790807834,10181.3111552987,10451.838902240052
94164,38400.24028239465,37726.87832167346,36963.41074950928,34616.52847496609,39558.983412483525
100964,10919.11815233341,10215.248961089288,10315.77563365969,10385.697340058794,10553.70194960479
92769,12040.066915111953,11549.257310349833,13123.425906345958,12696.618493138747,11149.953866730522
82221,11282.690894473673,10398.881163647058,11239.956403834001,10418.838369660809,10514.898247221452
98686,24978.258974008786,23714.138125953014,24224.316379283093,25228.784861889704,25149.201552898194
79762,22724.757599005745,20702.097794517926,21229.039083865995,21245.257711241888,21284.40251866175
84645,18724.803204000447,18264.814443956104,18764.584184046915,17521.9641588781,18644.55370946452
107656,28303.231953783008,26487.565955451788,24760.35382814952,25230.49845765014,26223.0201903106
97538,21638.374258478496,20458.014357149732,20795.098457445434,20366.97630936199,21222.99277949791
99552,29223.912905206707,26342.013539239997,26225.033661340916,26731.59131850202,27475.64188983401
102157,11838.117809770907,11124.069464544413,10943.570673486041,11157.211695276586,11260.553436134072
80935,10795.293784636213,10254.187331797919,10477.350744493324,10043.702509091518,10360.946372859227
100578,11328.534030485424,10914.291887138073,11530.44053775755,10810.491000339,11178.42924776065
94686,26689.153893208437,24114.035259127362,25148.203732931976,25421.898904352925,25293.461348381927
93268,39158.86099004077,39121.45582602569,39737.015514865976,38693.2347711646,41506.10659740498
91842,24991.2404312134,23855.726186455136,23753.06489096886,24101.336154017157,24459.43852802289
95609,30653.12879117298,29451.0221841128,30092.8516611764,28642.016734263085,30804.33273904024
91576,22918.82398078347,21455.592721522342,21531.225796179213,22575.404693961063,22253.613471442935
93139,49983.2051972321,41805.94480760141,47284.81860517148,46017.41156811268,47913.50209071795
101030,7999.097588234969,7474.216577509188,8001.644689413471,7469.012789692661,7615.767116180363
80172,51430.32653283682,41461.39719528765,45745.23302353464,45298.00670940296,44323.45484609062
106262,16112.178573721072,15661.676502055725,15431.935173247402,15605.841968244937,15418.72237972392
101562,10803.294623972677,10056.095221195117,9903.638081499908,10309.68653891838,10194.645434433834
102273,2270.0774770152093,1829.361902219201,2424.168908506727,2217.2704232727347,1783.5398600624874
87102,6330.606914022954,5101.029947383405,6535.231792474899,6144.976216460522,4964.787126112094
78491,17075.734584892147,16253.179597965855,16487.26772238571,16378.752395425834,16761.11829031553
90631,8973.845101480661,8460.226335428373,8389.693756841178,8550.12874226824,8375.170306254233
94672,22907.389612155424,21155.72769341347,21434.503847813823,21179.954324657974,21159.67004650073
77261,54418.80617353056,46018.63847178244,52840.43611281282,51323.54525510373,52350.76955465499
80434,17718.822527392887,17659.081700689305,17674.847875562085,17339.136442164945,18237.693488031375
86840,9287.799748704168,8658.945947065256,8691.667257429586,8634.899816320703,8429.053091485977
95011,26070.76620196494,23191.059622062894,24910.28460219503,24254.90770217679,25004.898388965208
90870,11773.305824591465,11538.018593225826,11388.73952159513,11266.7828588542,10994.64974244976
97999,12054.59099209302,11075.327021983534,11343.333977522834,11410.382658306218,11617.191651893754
77016,38518.90217437559,37496.19214874053,35490.65865664746,35318.25172434486,39852.31131402657
96931,15861.482976616082,15131.255572822567,15952.362995456882,15245.097375295454,15116.470213674893
85215,7984.495644786607,7426.614254510435,7989.849091811535,7469.211813351861,7976.839192983917
105268,16103.744952401708,15570.569098123722,15202.163308216608,15337.401711225231,15739.411231902692
99519,7545.330119011499,7139.585431181638,7584.719284981021,7339.394426167427,7386.956993729464
104056,19866.875666910535,18588.58463565973,18638.59039890984,18727.268547148782,18748.53306528272
91117,47427.48356585187,46004.029059467495,47697.61896106432,44921.93759399076,47300.51866834168
107099,19682.764629458994,19195.35050815617,18779.67944966409,19599.049617518107,19097.816887700832
80475,13442.839692132087,12580.07793318851,13359.788061526117,12772.817444342512,13133.034382308913
76216,37668.32171955164,35933.71871462936,35521.23657387849,35459.02889601791,37268.57399982254
93207,28454.403587814315,26138.171904683717,26830.482296140013,26543.22225651544,26625.801661723846
105166,9870.210546015902,9167.761050386558,10001.102855171006,9296.052017698838,9034.93662263256
107209,15920.723265210805,15122.267821618367,15126.854689006981,15323.284415594964,15010.946927252571
100109,9500.769195356235,9002.841492294307,9167.843487282433,9091.130649268276,9265.380546666454
87232,14533.770738899624,14519.050044589409,14215.777277364843,13713.940533936166,14255.169399427881
102624,11632.164037463286,10776.55700390885,11364.160738493703,11017.82928071134,11244.259031522966
81948,9526.609653049225,8772.753856155496,9533.689613953009,9254.979052541286,9033.56409287955
93625,36661.07519122458,34792.58502264507,34829.64815506468,34379.33346305636,35651.00470172349
90334,10546.074186381258,10120.800477767896,10008.011777530479,9954.350907853845,9905.231854314232
79878,13979.675025977032,13239.134675066829,14136.588246598172,13209.828403629828,12704.137002480868
105653,17115.83655881821,16798.94376452375,16508.836751898518,16385.254120175035,17171.31994685902
108014,13988.504088295467,13100.615733028268,14004.058572082111,13531.623769758207,13730.54088971425
105491,23061.748372182785,22076.580109302206,21317.49457938105,21703.328404488224,21706.747300951207
87064,13946.980255058355,13730.088316475038,13482.768129497377,13139.401419886066,13749.068931393458
106773,15270.683445958823,15991.092939810953,14817.153672772183,15710.803087788532,15159.666553568646
93489,17090.549328924262,14843.842703070679,16556.21448596712,14865.68474806393,16278.51609851257
89490,27787.868280639228,25475.48239465465,29326.162073510764,26949.563900995956,27373.953342021337
100771,14920.421913037653,13925.102841057562,14181.113701345459,14275.097250849592,14303.199841240395
100803,12887.947535832205,12403.938569352344,12726.86892212059,12326.675623257228,12496.962158175098
92144,17327.893243811264,16144.481049322385,16733.812910162687,17103.01067514648,16266.006917010349
88632,11728.976038691913,11342.493365089267,11363.768567587533,11134.539936226702,11852.308787492266
78778,16481.568456443303,15535.802859446287,15667.285565582562,15891.44366820198,16294.750637715752
99308,12790.413479985174,12067.395352394375,12338.593386407114,11412.682123506223,12034.116743224049
77161,14648.941582522286,13598.978502403095,14582.013700871723,13814.022332443106,13246.982284097767
97501,10097.581523741652,9661.022664531809,9594.978741591829,9369.529129465167,9934.693973710433
100933,10786.119497456699,10099.799188750047,10141.400588084894,10245.098713172492,10430.199125657382
77489,26716.571205014257,25945.679625434863,24035.15232954258,26048.92802340058,27002.829045933417
84309,12078.56446955974,11439.756573918945,11190.159479070157,11524.794389592005,11897.332134795879
108040,8037.653401894649,5692.569318328534,8141.652299038739,6950.9314185850435,5366.902875048896
97159,24444.619286229747,23018.32815641623,23611.80269291834,22730.936214570916,24522.528137432142
95779,14902.492051591324,14245.2059087125,14197.803793373118,14171.835425627323,14737.196368388835
89650,16983.620837732396,15812.208301722541,16247.747269185053,16192.72184465718,16021.630389450349
80999,5658.323314168455,4299.281726734992,6221.275518235377,5522.589805298067,3991.425542189468
91887,21932.02178493671,20264.564489989465,19711.53910549367,20550.248034462104,21150.114546831286
79753,39253.91809737627,44701.16964557287,49618.95267757971,41162.25077065452,38778.94571785406
84669,14836.638969535972,14086.420314059777,14526.527087959208,13633.627327576354,14469.92541263374
76401,15273.610756629565,14744.82842363996,15291.521858361173,14986.930827814806,14581.676091238189
