carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
101310,9137.792141476017,8971.678589788518,9306.280771361595,9021.901858918525,9033.070915382646
107398,22092.504346258775,22612.92606393453,21421.852694007033,22388.160000141033,22586.958986879756
98740,6736.158616762522,7251.20152366672,7013.359581231853,7174.753877760121,7137.100438845156
103081,4028.32964915985,4314.702485598317,3393.8251730098596,3912.8591228587984,3779.0421432996445
93701,38613.5786537267,38416.68621998877,38545.51069031419,38726.05545438526,40337.908355365245
88341,9525.420435309348,9885.154130831019,9779.852368207996,9740.2129672829,9694.100798714968
91276,18312.237505657165,17859.116625944684,17969.818534683265,17706.068745402234,17603.94441850207
78877,13738.821736895798,14070.086565536194,13919.933941719002,14073.041092980215,14461.560774675856
100579,1705.8531928069851,1612.1238009173255,2038.1213538705917,1698.9063038461807,1806.2293245199407
76474,21552.623091477286,22114.947740225824,21650.884194814884,21999.551312898686,22077.532736653655
100963,11069.138893182044,10983.56033558924,11080.615396585024,10996.97407480849,11195.385726338092
98672,5337.407451295347,5340.579303839679,5373.039050022786,5562.045975474733,5170.610163352611
94737,22072.078092901647,21105.524132766943,21234.262085945607,21611.74965782426,21077.177497777728
106382,8554.736473483921,8615.446740572319,8644.22927953036,8509.511235769496,8608.08026743415
90771,25403.239189311502,25405.032450003757,24718.528269050465,24930.38564302173,25384.434979493424
82118,19744.948568854554,19303.781682088367,20099.629740889068,19905.347139156744,19931.916690452726
104839,27298.942936373714,27571.765094149843,27389.923609748268,27489.62218222032,27738.94333069206
88881,6365.522298418046,6258.919461804506,6228.960669566244,6399.48617507013,6263.953427823045
91400,30864.828974053275,26095.11138957723,24140.65020891804,25006.253846479915,27383.477821033346
89615,4629.295495864967,4940.17488513913,4965.472863191204,4828.383749161522,4697.738075545393
95916,36089.54080363917,34459.186065004935,36166.71946660892,33636.52925401018,34149.218797411406
99952,9621.562093954924,9013.65841817408,8740.636205696472,9133.791357248345,9108.456841067065
95605,19417.041963551248,19581.57260844698,19101.586272853267,19684.960086686682,19445.563494137088
108251,12335.22061346423,12511.714826558522,12389.362457536252,12328.580787520976,12200.905396513966
88507,11271.421853765612,10714.633287015713,11056.278663114901,11239.582604157476,11175.49864436436
97142,23367.39094895178,23697.87664456463,23785.976450937185,19795.15382006205,23370.791870801444
97129,14888.149256817705,14594.137794343618,15109.073428607959,14736.025593047443,14502.5056237372
106320,5900.086192677751,5295.102783222625,5249.087821488894,5417.290770766394,5751.618594244504
104569,4799.301507110753,4362.915297236773,4721.897310463668,5042.659033868925,4805.838392173313
86018,17132.11250133203,16586.843027825547,16843.445039631646,16341.758738290335,17287.38770411143
98054,9137.728129383355,8807.750251166555,8880.888123962159,8980.951694161033,9051.330958924545
85925,18996.95348924748,18599.72706023988,18605.50745283142,18657.243049565514,18557.06335392907
82859,10115.558018894742,10248.812739571958,10051.18445449861,10402.816758550845,10100.873281739205
107329,22223.100648916592,21604.81771516134,21924.993022250725,22544.06198627983,21424.600391641397
90943,29382.967065673813,29369.96651727476,28992.48486234232,29989.70412290777,29879.919353703273
83393,8823.644285129167,8898.706052704882,8845.511634081497,8973.995756920513,8875.647371951032
108091,10633.8322104384,10458.915597305073,10550.41399826235,10529.560400681683,10868.765766519115
81571,17640.46033487745,17641.842523647618,17944.82592727363,17761.023223132997,17528.882570165868
102704,9144.524903298046,9018.651703832089,9178.309925615024,9055.030079489768,9129.98507314965
89511,7972.229415733144,8077.538112023933,7956.136033811404,7952.086840604765,8010.836457032609
86361,17539.69356212494,17344.250716567127,17367.46072158207,17356.868070337805,17359.02933426372
86449,9657.596890024974,9784.404283303884,10187.45494967313,10145.971022267775,9929.386914730501
91048,31045.279129876755,30588.90271018671,31993.59985786193,31792.328401391424,31720.575551553648
88932,10636.729032081048,10856.210374414166,10772.591031043301,11006.589589050453,10840.113269582662
97096,12307.320433284829,12777.923214094903,12809.786616150335,12469.249663776995,13033.173953648624
92493,26566.55063222525,26000.866323411065,27765.25809652001,26872.444372135356,26472.772438252003
106005,32220.64928173893,31402.37269465664,33099.831107797516,30264.964265978302,32763.225870544997
92101,20704.979896327914,20712.349849731694,21379.990600607307,21291.444475439614,21152.214579719654
85618,11154.667564594343,10858.364045326976,11198.249729468636,10727.061004053512,11151.686230607194
92275,10644.05396799804,11939.199348912654,10033.627656978075,9507.342324351224,11737.53451664998
104354,7873.545601369109,7809.740370802508,8138.089767285609,8112.97985912452,7892.822986685145
100165,7331.951139365654,7318.979422545796,7385.27468593178,7278.134370729907,7330.316625778331
102137,11703.26850666078,11518.251625592718,11521.886994470578,11800.375683377419,11326.9340944179
92251,12907.254697182503,13186.213741189935,13041.083725275057,12757.280962367533,12951.238721899956
102299,12379.411696869543,13014.010470093986,12849.064877920096,13153.85142012914,13135.053565397731
93358,25767.273619301628,25482.140900363403,25730.948446761868,25790.066183535524,25337.012463396335
91807,45890.6033961974,47164.29700441168,48217.49619763575,48614.78504054685,47750.97074819457
108402,13710.390832011439,13304.830842373633,13470.59369828531,10520.362915966678,10137.326611477598
77155,23863.05660430121,23654.92221126549,23797.18414552743,23269.59311723947,23796.577534306434
79195,25453.50560714733,25296.922394947385,25429.080247129066,24167.7573894958,25780.580869926613
96974,9008.79535252259,9107.15802629186,9240.468007459467,9181.939787917425,8788.024391221717
105848,10409.237542264507,10284.758706065459,9959.052020976045,10100.258625542365,10228.238448812695
105425,10209.939865766248,10117.899203942772,10225.61621330344,10011.584615323554,10195.233948432719
103620,12945.080679064014,13027.74423521587,13268.707615675885,12765.20266708057,12818.028665461432
79238,30989.273353136257,30361.380466741553,28954.467594999795,30694.687037200518,31485.26575816935
82292,19834.615445166684,19759.840964569896,19268.92581876772,18616.57668596265,19477.85170161244
84451,3035.597982868907,3694.07832304589,2873.5317352869843,3046.429361507375,3073.8524248970634
93942,27625.148868223172,28771.959173547973,27730.021929207338,28252.794837997957,28059.397352094355
104577,9168.36721979502,9194.668958102602,9462.159925049125,9361.61918122219,9151.947048163205
105690,25058.296867563527,25260.208598299272,24974.14394673987,25072.3572498563,24784.946911425024
93421,12674.172083739038,12563.65995379693,12795.396976534872,12668.806803176358,12628.769961161315
94411,19940.336893206382,19676.706046951007,20045.481739334136,19741.64655037058,20036.821404539704
103746,5943.569612816914,5736.248309190964,5838.118697643524,5874.776309773032,5928.862430286883
104927,9196.945601283758,9035.005917234326,9479.875712031015,9212.131781184029,8817.392353651252
105798,11574.759733145049,11328.196172798724,11495.209136316245,11340.829233514574,11376.103902771336
88601,8180.339127705881,8529.280837783434,8374.636198138352,8395.155262305794,8589.990283224968
87898,9346.692623323297,9032.499375455332,9357.706008525829,9482.012154926779,9416.9361984032
87580,12285.264060941812,12231.526352370845,11745.593672586323,12001.76288255919,12106.460579723283
106294,28241.438956033096,28695.280924785486,28565.79002779553,29299.753993380746,29030.170018540775
83194,11292.988776881159,11113.667024071896,11184.943691358205,11125.145448859934,10754.215241506417
76073,17540.597220471198,17308.372407789622,17557.67535355082,17854.686561320384,17500.376717351508
98161,8818.115773604111,8539.474434556363,8755.155918834538,8852.040995607536,8732.353896304203
99152,9603.372659941979,9718.059408531612,8724.163955930659,8475.097109317217,9694.009364710351
78180,12354.899667093865,12606.958157327254,12365.34759329516,12465.555738707873,12709.990948180726
102662,7552.437567944954,7569.632505794275,7418.685320069982,7508.414801431712,7481.4442879213375
98915,13484.805070585135,13527.065459718826,13048.427859340127,13879.813900666246,8413.579058248211
103302,12301.058794852926,12308.506380628623,12035.572185503714,12134.514587944976,12032.679295225653
107764,10719.949806634613,11066.187446331642,11014.111793360596,11302.762936523824,11193.176407462393
79227,22273.392046205132,22256.86791254344,22177.390781696013,21282.937324526083,22050.012048070326
96799,12216.794644176565,12361.47724298825,12227.367684796462,12329.018154966709,12276.602239338146
106081,17702.13018503614,17475.02889265884,17153.07157818051,17406.419976879355,17585.121850193987
107508,24745.660695105475,25338.54044167731,23749.93383207557,24503.413798822905,24743.47681055024
97995,13588.050030743807,14139.072723987605,13684.133973601172,13683.339450153337,13394.532183260339
97586,20398.910533702456,19922.115801923665,20069.461684624664,20050.668747263422,19968.801035778684
87104,27697.754899643613,27462.909526301195,27368.503084773183,28311.917803758028,27032.6839331826
92790,42859.54122019901,42576.50212554197,43139.67599494304,42685.01927414136,41887.13273292043
101900,12929.488300126994,12915.456510914626,12750.046798295425,12812.537633563097,12790.187715113985
107104,13507.104220978803,13610.187895550696,13227.30799375414,13252.172893367626,13662.419458632661
93384,24950.92296386911,25040.38223283166,24672.087657063672,25740.702004982137,24863.162693121943
100649,6363.660784532712,5727.085997589346,6283.14712741909,6060.948864236722,6474.312124080968
94525,25042.033351059516,25467.268258945463,24687.343375195476,25020.34681992743,24743.799825099355
103004,11211.446957802396,10954.042018184504,11187.734865682818,11575.776103486083,11302.94553845319
81477,57026.31631680856,58325.755296019015,58389.872384203045,57050.97076046074,57061.039969661935
94774,14283.006662100874,14566.793951932845,14351.468591931063,14100.109180820747,14136.21841438133
86403,16569.47110825656,15820.208579222493,15690.33011713341,15949.018501091261,15946.493291427547
95958,9902.581460633883,9643.564493146787,9592.283204288753,9637.448367206354,9873.382338489298
85977,18620.787768449423,18821.678451422773,18735.54540775544,18649.454970099356,18706.18066342936
106000,22103.360564414517,22051.88870699765,22966.231462202762,22131.21444306131,23321.55673248576
80189,36209.16583741992,35285.90591629465,36808.19503552672,32998.5890325621,36491.40207241384
105330,20044.62449215066,20187.985740131473,20025.63723470746,19808.429776196306,19864.21896253376
98119,13298.94900274723,13187.969558031342,12134.421225749538,14177.485494608669,13389.113853890625
108242,16187.300727310432,15921.959918744076,15592.406773121113,16568.043421410744,15868.876277525602
86122,9613.876204513086,9567.179418921238,9574.65522791933,9508.680799968053,9514.95315021775
90847,16136.053079632651,16153.327151428175,15849.70694008674,16090.96761246809,15741.165512655247
78649,15407.609228635569,15078.591356294237,14977.295151704266,15341.202764774334,15118.65655715891
78043,32594.854794556497,31105.086477757424,33297.890520022986,33668.10421006404,32374.300013227014
83454,16889.188587830893,16409.406287947953,17217.297030446534,16659.290127696582,16598.920735012587
98842,10065.18974288451,9773.80894963393,10027.412307625777,9920.541254468882,10045.993004776914
80378,28590.349409837243,29632.685967803136,28826.799142475134,29229.631497120477,26708.670000559985
100525,8901.471985548202,8890.99256640103,9246.690824810443,8796.759337393763,8815.244555831146
101979,9219.709226938288,9307.87723408824,9251.98564663407,9293.756787459664,9252.901968626746
93192,30257.27333525002,30419.34220184414,29676.810059935822,30064.000305320656,30336.17074807295
96062,10652.549549289684,10288.656123681612,10265.508608733664,10475.330114158762,10482.215782797339
96319,9662.892375386276,9937.635305612654,9935.726657407924,9885.624835478822,9819.020898005512
81121,50500.407875359175,50921.58457709043,50569.11957955695,50510.71808551426,50587.980551871646
96527,15949.927073565146,15774.160352407636,15919.796884595373,15845.73536880109,15639.355401237546
76762,52694.412852502326,55401.10329612179,55181.53534707988,55872.24243839473,53990.12425778774
89658,8726.633975527993,8643.26900946605,8948.211136615568,8922.979428587414,8904.823582593886
97136,10452.833910740172,10311.038924176828,10747.324208779632,10094.193017898779,10161.906545298692
91941,24116.24325509979,24504.252832281378,24217.55433840121,24647.86487405578,24423.11519149921
107113,9700.701218880457,9867.749232716724,9630.292099397695,9557.71665953534,9753.635735052332
86846,9288.546166416598,9316.145724364442,9334.602802336547,9399.69034778293,9257.954335895853
102674,12298.876147403324,12593.45542279332,12551.974497646015,12124.496731341504,12207.45210409906
85905,18830.974946579583,18880.282800163826,18906.251908428127,19029.548395121223,18862.489942721444
78034,10696.469049962068,11208.134176386264,11323.614612050455,11200.404397248934,11531.873741637328
96919,7465.790339639243,7535.964231031538,7398.356259443476,7537.742313975778,7580.18961139668
81474,24180.067288654398,25431.16283175766,24548.2554252057,24581.805961444963,24428.930323468634
92121,13025.638276985537,13579.304553833106,13686.267749758077,12919.823639540313,13522.035409081254
108308,23317.955990836177,23700.055489093644,23471.710121870543,23650.244084605547,23194.30206810508
105113,12896.078090859923,13591.72345660806,13099.941157417798,13408.610505868715,13048.361881314207
77939,35133.30856397622,34443.44272909832,35207.6240371051,35515.78101449775,33872.84018486324
76253,22165.110716298204,22048.394668318946,21897.358894662313,22107.46621488542,22114.796281154562
86272,9871.441211355526,9898.516824746732,9937.154965769443,9855.269343447206,10151.577490502656
103786,11375.616441281545,11449.974370055988,11073.320450103827,11431.818245454764,10932.04439441608
77663,24601.425954621143,24122.655522048746,24192.371314702516,24327.448023376328,24576.246106083825
90143,10013.765574242432,9866.989941915395,10238.167150397017,10209.19885112896,10238.338159212735
83487,15538.269790626651,15485.86317299019,15484.669994569678,15387.249748346225,15575.617702514093
99629,7650.468535862143,7805.843779297173,7711.718360197693,7619.272356205895,7677.214730191142
78016,45524.80205354811,43641.108189112296,51814.04701716996,49075.45840050833,43960.7264434449
97062,17743.29161680024,16609.544125523655,17112.352647775853,17300.283527639756,17123.34898361834
87499,19147.916938148825,19055.383275020282,19086.46831699289,19292.019632872096,19110.8549664504
104580,4756.37317510646,4719.194307851699,4618.219982788501,4822.980078026046,4702.472924435512
92086,21246.867304756906,21406.728459211023,21830.568712671607,21718.395054497825,21356.78887179077
81704,24886.84291090852,24973.093606674025,25357.260624851722,24137.810957795406,24307.39214904423
85458,18447.367897724725,18229.085391599263,18452.63349067276,18435.088283375066,18157.750151078824
94697,24564.372309831633,25075.98231613523,24948.919702833267,24900.242807744733,24858.54339351393
95730,21123.218276827163,19650.903112347693,18803.735984740822,17929.16397837058,19676.710654250906
95533,29971.123349555954,28906.270019682768,29383.548752340685,30046.785348848625,28907.85451488497
76852,10451.49002008131,10900.612949068789,10295.003486848378,10896.74720262661,11525.797700082692
83813,16976.95522982646,17147.966140434677,16620.970295715288,17116.792065973386,16918.72431616632
91465,24689.29344755529,24115.604807132146,24316.86309143105,24599.506427762044,24205.230790966358
98380,10718.323913508686,10561.852198007355,10572.95806349009,10653.044354602986,10566.924329686042
86923,16667.877858927295,16747.80187536871,17100.87901964368,16938.62360356644,16851.816268500643
81159,33824.35910184864,33471.27107278549,33428.883965264424,33498.51813092986,33402.04640050478
99462,10236.365373542589,10110.428624982356,10010.887196328296,10120.770143384905,10174.190446705667
86553,9750.157746858658,9727.981785616084,9549.79187959744,9733.9492882482,9704.401447235676
96547,10617.34819615313,10696.948362188767,10986.162613053,10484.421096671653,10508.428365913907
77542,11328.556726134766,11143.218089025164,11127.559807343232,11502.720978512598,11026.626651055101
91704,27272.207076615683,27656.16887000268,26409.644291901015,26856.117685112553,26777.500877360348
103567,13939.62595553187,14380.639189128684,14134.578981733923,14577.699128469329,13918.363072734439
98508,10346.725336355355,10526.608334386243,10539.22936303079,10609.060118538628,10551.912287670977
94989,10571.014007465792,10546.791456515453,10405.808207387274,10608.473485326398,10316.3391323987
96305,12599.956128889206,12527.21202768393,12539.877985169443,12422.469999774996,12449.127143690592
103772,15529.12357522101,14985.99863407319,15880.336913804138,14882.56517239799,14326.722813995872
89923,10549.115058699148,10148.384604126926,10388.693150547198,10269.570255808716,10078.26468464199
84616,16092.7529639514,15961.364922986653,16114.742911277248,16136.711739714736,16047.370358971917
99970,8894.891093885075,9050.440614613626,8965.187108882927,8697.361874270759,8905.375810389121
100286,10448.105112123625,9661.241948832692,10183.636090880662,10286.02030219416,9651.888556239026
95785,22503.744604841948,21335.782732663716,20557.26381451905,21298.76105717098,22019.127615535246
77239,8819.521799411159,9194.65733247906,8764.141814239523,8974.325926878138,9422.917194636102
103828,9272.368873057021,8999.30517541829,8854.313973895227,9014.096470118513,9530.867529972016
86204,19831.755737163992,19955.326388609723,19587.79735770703,20381.916351944612,19876.565404421428
96855,10892.548841603073,10938.99232779374,10934.958893307572,10583.89006149999,10267.783673978038
90132,9477.155491434334,9605.612995635467,9409.966202029136,9363.106293678376,9345.20367686857
83949,5290.014199477995,5278.619398193415,5447.977126530315,5379.325057324627,5500.886790856047
97042,9584.877681152886,9760.271465129757,9702.986831976916,9787.35358482781,9506.711142296639
81439,3867.917556466382,4492.075569500386,3745.997899942189,4219.050102771061,4618.747393806274
78200,24096.23270235355,25985.825477477516,26280.867149565718,24663.769065316203,26329.77917515818
96583,17065.712523197508,17127.979614315358,17005.038048715112,17133.091761650347,16948.822924014225
77935,16809.54586291023,16285.650472821992,15496.627144120363,16077.024441736241,16690.9475911338
91759,17145.459163692954,16574.7239011898,17467.46567539034,16403.6592296242,16437.955095294223
104912,18369.83998685506,18123.693150342297,18260.376785172753,18585.69321785917,17921.203249859867
95613,16578.01135262736,15902.343039793652,16187.437795173424,15292.591622447375,15890.39591852737
105447,9573.761318031304,9662.953135289088,9490.047893831827,9559.285849691814,9770.428327485626
89828,10555.002110276106,10352.865073707191,10788.514312185363,10718.958680997104,10602.31458199626
97297,26131.391861168806,26082.531947575284,25555.469754125956,25729.440517055293,25771.509616464158
107599,17014.780711253483,16756.157192054605,17036.434808000897,17086.767012449607,16904.91334574253
103109,6726.9660209284,6839.177777886099,6842.322070561291,6829.917547209836,6857.87685375503
76094,13339.258969134611,13773.734008199264,13596.711709957202,13408.880679970554,13645.90205460293
104324,17075.78946113982,16232.438246363381,16894.626804346106,17200.38561947935,16648.723915705905
82877,15183.186071678236,15357.133921310371,15621.407029880547,15403.005090920225,15302.903548293272
88953,14067.260657003815,13655.586568464118,14249.448347078165,14108.12896924703,14149.880126608135
106644,20600.42761673951,20060.22902765379,20585.221989617658,20116.009582754115,20497.85325883224
100086,9062.757424566391,8602.85194614714,9373.201397823985,8193.720447555192,8638.761827161983
103949,11036.62364225776,10811.406438531765,11233.444663465836,11109.675364063525,11047.594320236269
87447,15059.066635328847,15371.876409792258,15222.388029199212,15130.709847485421,15574.17932190694
103384,11328.116683713306,11297.509254987459,11170.100900693771,11117.43650068848,11074.111986037839
108506,19998.509484416274,20184.303889535884,19809.4992018359,19095.253362947813,19596.545767226715
82045,15211.062834644976,15022.788785016604,14468.768932681725,15304.788848237431,15209.678982059666
86346,16592.839986859508,15912.504592913258,14576.98871201048,14738.325622587237,15827.13526445445
92643,33630.41958240172,34122.63840710335,33773.13635332429,32489.811219810214,33552.763891162285
106532,12924.921246081869,13005.076724628887,12760.099308439176,13053.475410804886,12863.806321163229
100209,15963.987711863461,15947.339753767079,16941.940399228795,16095.169551743747,15968.19769304759
78371,17129.88624490481,17928.75656329539,17940.356840151337,17235.21359383917,17693.223668928254
79815,17508.609480953106,18002.963651809736,18119.182726247393,17760.0769210181,17877.897297441097
99946,7430.508331167773,7538.845557906547,7568.872955950154,7679.877045592958,7605.912202257298
85965,8965.289450544746,9338.601932419968,9036.752606629243,8991.096097901196,9045.049898138217
79558,23843.146601583077,24049.571466314388,23793.85426332058,23770.296856803572,24495.638849383547
108318,15982.527498343197,16396.889480099882,16698.86444586491,16652.28226058841,16442.368368766907
100907,6559.720621354061,6229.950890131746,6645.6126016190465,6513.887151392899,6532.129511633354
85301,8273.037617196089,8261.748871744969,8231.561294380961,8663.942554352998,8435.860802505915
86214,4473.4903920464785,3240.054963502946,4490.9728655371055,4480.669265803274,3116.1220872650506
76307,13975.784577972896,14183.02703935648,14805.609941933906,13250.279827740358,14160.966485389648
89487,9134.96889562336,9688.988169155578,9661.666844353773,9982.437165685364,9487.78884991685
90272,18372.659117301315,19226.888239439137,18919.95489492905,18888.915202198285,18761.82820232647
92470,20774.295085359667,19731.13737388924,19849.076560978578,20000.43175428718,19949.12528709364
89056,16409.591721349316,16276.976524268397,16474.389132615514,16301.852868892323,16355.352982041719
108376,12417.74111677322,12323.062490473254,12534.291293788308,12466.657470436563,12556.892206875513
90393,17628.922533977384,17986.88282018455,17863.76463953628,17370.960021631337,17136.323966696265
90202,8261.572734377793,7828.395856986031,7979.434463454057,7929.465391511407,8000.182078550667
95164,16914.89317225018,16921.93496929756,17074.30698616668,16988.64200630685,16904.42874257982
80501,19936.487046729202,19676.61723850953,20479.399754102764,19807.69002532968,20069.432257817218
80614,27498.888326628687,27221.297417233272,27356.327490956624,27292.844131071408,27432.770615948342
86354,9344.207840571631,9726.681709814326,9543.538093773044,9405.818029020491,9554.153829562454
103851,8064.918249803971,8010.355725530194,8268.485420068166,7741.156213811509,7990.286884299008
91517,3228.027643307986,3621.756294904354,2231.2711915848595,3047.673558485518,4033.114514840153
80179,32585.692884061147,32578.958779284803,31176.509971161795,32170.380527766818,32865.16849843321
97710,11218.755820617047,11128.538094864347,11061.307476159229,11055.238607058323,10982.270812405495
94083,28089.01225116512,27792.648110479895,28896.55516039425,28572.667060239673,27856.9178539282
83733,7743.011660125801,8252.417727868295,7663.905675214434,7693.510378438633,7712.257737898658
105032,17813.649368766197,17397.927970498153,17886.102111286604,17355.814383495235,17478.872812640257
91064,24700.90637484168,25094.442132941364,25316.135253737066,25261.608731526216,25231.98514996454
94799,28168.617750054156,27630.40808933401,26904.672896504373,27088.653892577215,27230.821419510743
105548,19202.97900736758,18930.398909659583,19370.214221453192,19137.775686116827,19103.26613104382
94248,47674.35820643113,46760.35935883729,43770.86697954976,43712.64420149724,47511.26436900778
91984,26078.708863783064,25990.619422037216,26034.373603365366,26565.278276551307,26385.237663465003
105390,11527.922677646086,10890.487698411944,11531.346887757109,11510.114447892822,11493.180848847705
84137,6716.574994777846,6848.5301007435855,6652.532537396186,6836.863014571398,6657.766721081196
84643,9158.23963755289,9066.355115506964,8881.181041851265,8865.312858786421,8927.90917270463
94173,30554.706986326168,30792.640706334663,30691.17644637101,30708.305036584155,30537.30932893921
89789,14665.271067114452,14678.142849661845,14586.558174856673,14432.829950902164,14721.298987591295
99329,7769.219177324559,8084.926691907935,7742.996095167236,7571.649644289519,7714.495980187515
107125,10355.652204259817,10379.2516515774,10053.368627327047,10139.85413756855,10377.033572388016
81011,12936.110462921477,12912.568477721103,13251.795212179506,12793.950772647397,12758.96447655945
92062,58042.505702397655,56407.44765095736,56738.03587664627,56175.61410564119,56315.219233242184
76630,23825.489520547097,21949.136711421725,24979.698339082697,22690.7900483689,22194.78422438258
89022,9148.315838815703,8832.434142241898,8772.013488338323,8722.895931473078,8765.303010581458
91463,28329.64448158097,28109.84558457683,27804.321259562876,27618.4315027295,29738.883415094384
101563,17104.699844521067,17604.811548372007,15905.884479643211,17197.968142234815,17543.35784838957
104307,28489.72881147233,28036.640604711512,28381.95294058816,28206.438668506275,28349.423764180337
95572,19231.717392380164,19318.812080020736,19308.039670137954,19682.54373171004,19170.566061911453
91019,15614.582242564105,15234.51480090495,16013.17605141447,15541.230115194814,15441.096065953518
76966,18581.14280710092,17504.27035579413,17983.207446708115,18361.416140616675,18125.41881129358
76916,30086.14475955839,31931.23023091296,30615.998219022396,31947.14816745028,31762.094267738084
82319,23751.662637213354,22130.304671632828,22315.347464300045,22617.889698840972,22178.307985719457
93863,21177.2788990006,21120.44848593363,21660.145763021974,21752.067325317505,21279.71599212794
96798,30114.381051516564,30867.38515827966,30359.03747956097,30165.1046106993,30308.52462566201
87072,17975.875728542887,17446.797694322144,17532.208734380827,17262.43451803912,17688.834987602502
92771,17931.018434103145,17786.49098828038,18296.922195336672,17862.753861970563,17743.583306952012
105915,8681.653535960784,8606.929856485187,8750.473685317163,8846.374864206413,8888.422869522035
106830,12621.287697319864,12594.535927556166,12561.540471616761,12589.199235125216,12598.413282183637
88798,19933.044345458045,19954.863529146915,20033.349426074365,19988.737083535518,20105.436465261093
81750,10492.991068645631,10611.702150237592,10794.73901062036,10931.163726261468,11078.470902858671
90415,10906.31929753621,10968.546544369652,10920.811150683476,10816.706465502271,10772.27855077534
91110,26339.922482058042,27227.427274854803,26267.69758023675,27860.346977647307,26350.510326899806
82187,25466.405868669048,25818.734722980007,25426.582702686246,24792.45193427183,27014.176978328494
102386,13064.108372023384,12735.036887982555,12820.025945990268,12391.363832565692,12961.60703200452
103517,7053.469689892213,7188.1122538015625,7401.9270582616045,7178.71230905342,7377.64003971919
86270,27115.669639707317,27500.25370881812,27602.41122651146,27354.345489556326,27781.65285406725
83526,13063.76832507643,12803.942154108297,13079.526507985018,12898.47929911147,12816.584862579417
83728,14799.995033619467,14896.875584811765,14962.72655793751,14874.316775843863,14994.083452347066
76878,11228.549795419942,10955.753567090509,11029.408588770402,11346.3764968045,11305.394127087488
99712,13391.452823887796,13322.742973243814,13375.42215904321,13693.19312976412,13432.12181866726
92556,11079.248795435626,12185.409669100814,9986.477382091502,9566.85682442728,11661.977604684083
89879,8095.388797143286,7283.940070272405,7734.722849725766,7700.976508034097,8061.461789783683
85276,7294.833258657392,7355.094406489905,7283.747450217565,7416.566965929634,7257.912438083693
85272,13433.159383979788,13351.963434535193,13391.056209425566,13323.516777585799,13393.390055158641
82645,10925.935845286467,10704.854693024925,10609.476904118323,10582.818834530228,10874.53024766351
81445,14945.797442507523,15603.923432256306,15609.101879780686,14500.79026610013,15394.256832532315
97841,17307.082751067286,16279.29396401938,16440.803570812528,17038.977900891015,16028.923432258649
97088,16866.34037638115,16941.67023341794,16842.76409429216,16624.61378709317,17088.38757417909
87735,10140.23059155006,9987.95235017536,10310.527614548328,10238.976323014744,9904.278906333877
100748,18115.39391340861,17722.36278779116,17986.647283804487,17821.40535709855,18005.386717836347
94315,28612.467091469982,27038.427911132134,23909.18117427863,26665.762069946926,25424.308453401038
105218,23421.013496322063,22624.659457497582,23211.105817331194,23461.489547495054,22474.071128895874
79295,21870.230232941594,22281.971853063063,22328.861976673248,22257.85969718824,22256.085031270337
85482,10884.971674977865,10993.31148849837,10967.780487000082,10841.104641250777,11271.344034675274
105112,11562.472411257913,10912.442072807464,11158.207215831186,11108.269853634185,11088.03288659979
98458,12576.269455565862,12589.387642446225,12320.120795754261,12638.162414705559,12616.197239295117
98177,8478.956812971215,9836.679359399492,6950.977627332019,8766.49216304372,10186.645331359761
92392,21635.598562585186,21247.723955387162,21064.759282047362,20770.692194328756,21055.578330939985
106885,9459.286556973977,9101.003460612856,9357.377762598993,9460.161554035176,9393.51992200464
94239,26462.63127568098,25401.850213807233,26923.50576447972,27006.349785095295,26610.022626429047
98355,6633.823351560169,6435.031781054657,6661.424348127637,6525.007362290089,6647.034329415342
81111,20894.582510149346,21037.30399504191,21177.0880871186,20544.22067551042,21134.485590454136
101464,11920.48974182025,11674.745822825282,11877.295248427254,11788.634588364393,11744.923286755264
92070,24163.042218588416,23884.811996654997,24893.477525515158,24531.32563766613,24869.5660649102
98707,24356.149686189052,24397.40498631849,24437.573645557346,24637.51622286108,24148.040273115905
91095,18505.713302611453,17573.89910520866,18547.378152380836,18349.431806925615,18778.852792898546
84486,12289.271970399996,12267.433786442823,12251.868215801605,12392.147659670409,12090.026036269852
82898,15940.249498347574,16311.480043277028,16298.674748859992,16401.08100103693,16172.4007207667
108233,9951.979510192543,10342.255797645577,9529.073599252992,10257.338499557412,10293.99987498611
80001,29285.748697949923,30630.948161346525,30194.391634906046,27950.192322451985,26521.322714712525
83538,13847.636966220676,13752.972199181911,14228.812687294838,13903.66151468315,14270.931593564997
88563,7465.97332405605,7155.304403958627,7238.087680588489,7461.907134776884,7858.98941143001
98871,10196.900842626335,10063.614738594084,9900.106969455532,9771.325062822409,9623.804242963077
80645,63182.619775445644,64401.4857143294,63942.725867488276,62521.13909126053,64105.905452491425
82054,18997.96003605866,18923.64616438295,18276.487090681847,18916.341278842796,19448.611373762906
86397,10400.644915498126,10670.583545005744,10122.518022503873,10578.40385605373,10596.548506416364
97865,14936.87254005943,14564.362080283545,14461.397117473556,14706.046708677468,14580.136722065528
81700,29113.055283846355,29184.032729993167,28825.87439168479,27939.83572877675,28851.04448059744
100417,9508.19039035252,8837.122163227214,9089.971309403003,9037.539157608235,9038.272876886194
91017,19998.80925683097,19577.892669511424,19415.871940140827,19914.590063869502,20210.2584916139
95218,23424.734107423432,23467.402595202748,23878.213474151045,23505.738911875666,22883.503177192244
