carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
99963,11433.627949041156,11298.819928600753,11411.04882197605,11372.047209145412,11593.433726978026
104883,16081.124464581366,16809.60725179589,16468.027777681513,16336.721286953943,16720.94989128066
77565,19036.56817732244,19309.487992877635,18518.404295669927,18769.385030007626,18365.917752450474
104641,10258.39593186419,9615.33660419913,9696.914163456417,10024.559809610422,10004.769984204282
92456,22859.221574493567,22759.048997905607,22824.747756569566,23527.351415296045,22794.277439594356
90989,32816.072717697694,33251.161769739665,32627.52832664406,32530.404456414413,31882.620434511915
96336,8687.536196580128,8577.586490008616,8382.724681323969,8443.502317183787,8088.246058238812
75990,11478.82485709996,11646.122398682699,11337.967233586209,11453.996201891276,11495.556354102373
81685,30513.074074589025,31214.324627382754,30706.98969004154,31074.033799494486,31516.076702420483
93610,27723.642599029958,27706.05042011736,27936.506114662414,27726.578490604297,28260.215440524
92156,23660.38603814423,24073.309057068807,25023.327487146245,24434.824251686216,23639.775889780165
98823,15322.314354972432,15426.745750190023,15361.405802910545,15360.461461306433,15150.724807312214
92141,38271.96433489579,36924.55919069708,38053.29655166699,36789.312182588474,38409.571523250226
87756,9355.646260878944,9410.189629250337,9370.783317161327,9193.925559497173,9385.318797200676
87211,12591.50231795701,12365.41871050372,12412.096754997934,11869.19695483015,12419.934814799068
93983,30457.970370115137,29882.01885157255,30589.125943943724,29434.78436140453,29982.626458636594
87098,6021.392698237222,6392.617909452503,6832.682939203254,6269.909410460236,6324.6867521225495
88453,16902.26218064825,17279.342955750173,18076.359325564405,16965.440744124608,16838.580843157248
78408,14545.324084292566,15499.4412209863,15524.695835000644,15367.439094904405,15343.212183648933
82661,8857.492579336236,8951.589877262413,9048.971428431101,8952.31199952661,8884.187961018515
105658,9426.905249379011,9302.0582185927,9558.380708592289,9341.191922244456,9455.468468528557
82377,11714.08016610433,11463.238306269526,11959.364477965953,11771.544820159485,11778.068594268245
86738,12180.382697117328,11805.234858187696,11751.598193533227,11547.262602352213,11573.606795173362
90498,7956.160781129483,7976.608146511585,8018.922242525034,7906.645243835084,7952.031217790187
96128,20034.078578970293,19106.02055962066,18598.656376993276,18394.589731793163,19247.963913929245
81136,21505.862901712117,22288.86313206887,22404.18174098108,22993.96840073978,22322.61114393643
96840,10308.219550553753,10470.882025767156,10300.557061376776,10182.257481017592,10200.648974102347
104970,20194.5634943789,20455.227374157163,20255.62874808588,20515.392302647404,20172.025527943504
102228,10001.192418102442,10132.230613496002,9992.257842457157,10023.46065017492,10068.800282265212
77466,17924.806334154833,16724.533791006917,17176.916715062245,17014.801685328377,17123.31602525876
77981,10200.351456554014,10187.952938153798,10527.396430447261,10276.124863059567,10156.40686057851
94406,57455.194237390024,60780.51064619228,57371.71559971373,59186.082444408086,59506.00247423298
107110,12221.956724383683,12614.417579860265,12353.16525687102,12337.091476403075,12459.573474486726
106442,20591.35398871894,20742.041707087235,20223.299683882953,20791.58271102659,20350.392646317712
90593,13229.81443507933,12788.23673094705,12768.319278674417,12858.651830663606,12812.477802897532
85731,8817.769916550651,8323.728776348966,8955.647856725955,8050.55644612265,9037.74054572572
91243,22402.295892957383,23182.33084731483,24350.902622626934,24220.379576185533,24970.96037331197
88327,15880.347342918696,16548.410322154723,16729.91285466612,16472.984917898135,16522.59255860544
101596,11930.483270573981,12113.831996564431,11921.597775032198,12060.436602987998,11776.786263329464
91216,27327.765566128426,25918.356576115162,27106.60554269164,26746.360428700173,27085.225795694143
82093,45647.26868635825,46901.367846398614,47519.12957649332,45952.76707145227,46203.97191800757
106882,19104.115863170988,19394.652933867706,20063.283193624713,18973.004865126688,18876.58497461146
89713,12830.085842146425,12842.90528967919,12625.931413596743,12660.714297310233,12964.22622776253
93144,4381.914896603664,4218.300447996548,4448.286532766013,4320.619253322327,4091.260056896219
88299,18139.61488282904,18323.524714445575,18513.267161269214,18069.61341138595,18379.100830082654
78242,20511.527852701834,20612.20686915375,20388.011569594964,20046.10274484558,20563.842971125545
93200,23780.196474163888,23024.542213571473,23495.788998454645,24906.570268302952,23941.233228005913
97874,12878.340934628755,12676.989840801227,12787.65757332571,12837.048577099156,12986.569861852742
93836,42000.18686542923,39008.330510296,41601.63545589979,41238.03314763546,41512.09974436314
77774,25809.41438083017,27104.540264136074,29346.28566341832,28693.45659739667,28072.706145989032
94322,24187.675955893763,24232.53180323236,23713.069861931355,23685.475501111192,24015.37801122451
98230,12080.89446028676,11929.537536553671,12038.155768370989,12103.864729566161,12239.700247407294
96006,10200.57306794264,10289.681102543469,10266.445480672379,10260.161625590486,10097.270386322321
85959,15115.424944830182,15527.095585217181,15854.236589315986,15730.671535779706,15809.440194974593
88398,16356.97356866588,17094.379510030827,16923.165471944205,16945.82849901781,16720.85465349892
99305,6361.127543845462,6328.78039153148,6150.350861330476,6229.136295945262,6205.750257430407
86936,14886.244541274227,14558.093327129607,14565.291069550625,14405.179009564563,15024.636928631327
107147,14009.510146030672,13755.113202452487,13719.84715829093,13711.774027091536,14111.935136776412
89432,17460.716391583366,17144.072761886997,17545.81042736162,17592.675652085083,17621.78553302225
104475,17103.85821124238,17637.63562816808,17760.915522953746,17069.573720989738,17203.67295704497
93164,14782.763599403943,15704.433978534133,15181.279981965494,15098.984347180292,15111.92180035818
77276,17089.521669374197,16889.367543598764,17428.891134811023,16808.818683051915,16902.27747162205
107454,18507.807563559632,17774.663052932225,17740.036231102167,18029.774599364617,18086.47686408493
89979,22853.263737761878,22716.13245132465,22870.651385009467,22625.416918425668,22454.26384722566
105360,6313.910549674516,6000.328842198548,6103.24785217113,6053.68795963615,6235.922977162118
88586,9836.535275417631,9827.410661073975,10074.091814427768,10099.129152266905,9848.001946168582
84105,14673.061536598232,14524.085973075265,14810.530922211408,14570.412237830318,14766.727471262719
104625,13110.8241958135,13665.132721803899,13534.412640696666,13323.22227428344,13518.587452652677
78707,22864.617830327257,22255.045775626684,22119.881130337613,22390.54726793728,22286.642045429937
98962,5189.894309007231,5017.751883882167,5204.615890515751,5253.536684925775,5177.760621602422
105679,7346.250708613013,7198.268496186577,7125.765662213105,6924.792512584576,7114.443848745857
107418,14995.879062025628,14306.085880879515,14128.345038908192,14999.604136174166,14180.986069946142
93072,60161.62745110476,60664.82729316508,59891.63022169719,64473.24171759747,60443.2165184542
78519,17776.837867459082,18128.854980404223,18036.894292757082,18058.484576416457,17809.022307428873
98281,20144.07121254989,20423.5398535687,20114.612543015166,20445.300779996305,20352.346695736458
99872,7429.755374296105,7267.5033853444775,7375.608280757369,7368.063266540872,7467.05675903641
99188,4590.132642583297,4620.615989911256,4391.811170344669,4704.756880008089,4488.150795260943
102719,15185.207070750965,14485.409294672905,14868.883762409556,14742.642108471284,14789.986380526263
107129,11064.119055473393,10713.580357708726,10973.141314819408,11300.404203144355,11150.616952548848
86785,15450.608284650065,15973.231349515649,16037.002953571222,15971.985623845227,16520.118889381323
80533,18172.690525430644,18156.140216176846,18507.13931967601,18835.81114481272,18740.210823784768
78168,27956.878779368035,31603.40635350165,28946.649493672703,28804.952562922288,28567.690423565695
96300,31418.565888402813,31167.278776419535,30046.1609528555,31312.932184939466,31539.035020352494
85605,9644.961879117325,9443.678192040059,9712.323711024466,10643.805670098047,9796.710441315232
77676,13618.66652151248,14058.6837513367,13752.399804321716,14156.287912520236,13956.24792678387
86360,9931.952028119398,9044.525030648878,9798.043848527192,9834.447956804395,9767.169971926154
95177,44047.75739406468,43626.32543272616,42596.480739574996,42653.997985375936,44885.55798656841
77263,8029.8883741624395,8123.3284833750795,8709.442074510598,8688.536242046657,8219.482628353364
83488,18089.495923479,18020.470529037455,18482.767060992195,18020.469116881588,17893.407542951696
106949,20862.93978042994,20348.02346615875,20615.79509740968,20498.064693963526,20477.497335394608
86400,12173.183616246211,12175.799626945854,12178.634770283357,11896.54298928393,12219.483977533047
103763,11187.098947119954,10972.014623268828,11146.63706673515,11224.04184926208,10930.95320506508
98495,11456.14405803338,11629.17199663677,11737.533381308556,11423.497109959373,11533.705496977575
94363,7363.418744769333,7158.050601198292,8230.308926359292,7780.949935697157,7476.944780491635
101940,9200.793006778906,9506.866982569796,9440.994826287322,9490.076412449107,9401.543038813112
81366,17760.253039735515,18819.50017277627,18813.64292861166,18481.8851108541,19005.788737334668
99546,17652.521027129435,16094.383477567537,16261.246080861662,17343.799771035512,15011.976949571223
80651,17055.824273407317,16680.357323965945,16483.708495634386,16967.52118944367,16324.662882509585
101196,11847.963013560262,11880.589793252397,11768.539770885844,11866.588754201697,12009.591022771803
102050,10715.368087752167,10908.45262159516,10506.64908443546,11372.33457326571,11816.481833931952
99804,7824.999667684061,7952.688187639829,7932.793288362908,7861.202757018465,7994.401267528342
87153,8293.324108023884,8414.89243713347,8307.301782164079,8442.996060474268,8504.221235216022
81225,13912.085959352773,13557.605209298465,13755.411480168093,13382.654465524223,13343.018412286885
76181,23375.673204639552,22067.681794891585,24202.596316770956,23775.243395080324,24458.89932668011
98469,19818.754636223854,17990.478467447567,18034.548665192215,18724.70153648333,18836.23352325935
93979,12459.07043422926,12868.81026836052,12719.683650285568,12508.467587578387,12224.65035804696
87480,18090.978388572366,17625.973061779485,18087.008272602623,17980.297915592655,18252.19203982962
76369,13452.35226824804,14082.307391933522,14018.732601255913,14455.8883865541,14453.22780724109
88375,13428.018014845733,13056.49246979654,12995.94829049563,13670.660175089622,12971.019182430053
79983,15058.77974972432,14680.688977148673,15057.760593574312,14746.944246001724,15922.069006677744
87393,14971.065912352504,14481.291243788708,14377.254778365232,14360.035364265967,14011.228850654828
88732,9793.3846013472,9957.84891784109,9909.068265399908,9961.643591888227,9881.84123343291
85383,7384.104637410917,7694.295825020923,7456.769312521819,7464.298921538078,7574.256593930498
101126,6100.981041631625,6252.713187773436,5811.325325019792,6270.096413408512,6388.399588333124
95928,17665.096092138745,18546.3226705028,18482.327837580466,18697.43212810071,18628.951331625798
103011,3563.3259005590826,3409.3742547290967,3479.108536747712,3307.5662416482437,3340.6218276588393
80083,38407.48992905572,39801.40044582468,39674.17588622319,39479.80236850544,38172.1999991227
96118,11288.156436597641,11177.304248308714,11006.48806062739,11205.024592587812,11188.389500820918
85674,16969.78097444012,16381.152592109907,16476.31918138763,16756.49468071091,16310.727141869935
82917,17390.928822929483,17595.657566381484,17365.582619907105,17099.761668129497,17487.799270929037
91143,13869.63893793372,13987.376010586864,13853.261759186798,14019.96683681071,14413.729370101442
101645,11008.202075087664,10744.305073682215,10959.504118292076,11074.0101310216,11122.265551691999
92817,14822.724072650019,14880.031228100994,15309.916859005869,14681.032370092751,14809.122502918775
97402,9208.87519980135,9500.483745151887,9249.224142459014,9542.882286450098,9285.009063100537
83885,21845.977742059833,23407.315615415646,23957.460935546755,22920.48167056818,21848.072728972456
101758,12563.304674507697,12472.684943298149,12663.125389174109,12689.030979763385,12153.724484378135
98594,10290.42169912752,10406.545759714236,10346.359281833624,10285.50848498174,10223.09183303953
102018,1164.9343662819588,1287.0273986216016,833.2978775876023,802.3075137083883,1397.9910990324663
77568,17492.401931975586,17486.039266912438,17844.107061065337,17798.99795798174,17607.196596614052
92202,22477.238943292123,21770.82861905504,22542.574005442195,22140.83003353304,22237.901126092707
83954,13354.255331133263,13280.9346605228,13354.04516808613,13713.184488135823,13543.806543930456
92567,10060.220519776978,10191.004934880613,10242.066914558432,10286.187484903834,9964.892838930527
99006,29510.048099309333,29182.76155991013,26757.85641469951,28248.57897183886,29371.09083399173
90732,14091.985567315882,14192.367428487178,13908.55034823649,14220.010317479395,13851.983036354854
81955,14906.179302154254,14902.097912115709,15206.973396001873,15498.783161563173,15268.627673236328
82585,11482.649457367927,11706.02354761854,11679.08912832727,11734.99731974729,11509.463513571207
106285,11852.974270052191,11509.891019187822,11593.303376053314,11440.495516310451,11740.272764978994
93620,19368.347583750467,19522.35814421123,19586.45627609142,19196.11095448232,19292.56961629445
90725,15379.072827189188,15679.313116444473,15678.768134830492,15752.519226205572,16430.122598947033
92088,11952.550848786103,12860.66678410414,12318.094721902226,12725.216601057236,12634.808100326742
107174,5875.350823777381,6736.409967037779,6398.884188492346,6148.091203200287,6700.54685664391
90304,13677.83796765861,14197.606290750142,14035.5150084395,13995.076891731256,13906.51652928285
104127,17280.969801022668,17742.60784599218,17633.340578084717,17371.944993207526,17882.095797207476
98880,8805.754101003722,8664.51402474491,8143.614286599037,8666.75106902868,8575.13402084672
83303,6059.322043786371,6130.019100587604,6145.81748816913,6403.817700133451,6152.353349386126
94770,29832.34476639276,28995.32934953939,31497.638605528566,29910.355056326593,29482.51475325819
89074,18817.54486747958,17908.994897234476,18416.756073250483,18899.62179939619,18895.13974255566
107549,20498.433792651038,20222.606990240536,20002.026636658306,20227.28730175505,20116.869135927376
99624,20712.78283386127,21486.397792434378,21237.219395857697,20926.010412283184,20830.51135384242
105181,8950.627892692875,8792.75781615966,9233.035702426032,8814.281588572583,8650.151945298296
88189,8586.466165858521,8418.340707372816,8521.710695280843,7964.350858874759,8479.699756734544
76455,21421.826275693886,21032.5745486803,21381.195606155783,20416.783816961204,20965.0261780087
101020,9736.912200664474,9533.143359710764,9392.570062220419,9617.296225488857,9700.866528051038
76745,14422.848649557829,14744.677935869706,14936.941333639967,14720.68902110203,13890.67998321469
89568,17223.364056098264,17363.80517758386,17176.443168328926,16869.43817138369,16813.069525554194
83478,9684.504928060673,9870.147231029076,9435.600508825162,9639.532212437278,9838.560931935004
85747,15874.905285196,16002.256799537987,15770.904411971487,15889.298024851696,16171.579734680356
106272,30089.34206979996,29575.07045462403,28072.706048185406,29042.486138826807,29424.497493903666
82872,17143.42140322591,17176.54147902145,17543.625814948402,17070.31483073895,16854.679623344102
107532,9656.896594499669,9936.233836469453,9733.925804349763,9753.66542769207,9862.504777760609
90049,8895.260272073026,8782.385051101735,8971.233968299986,8932.071485313252,9151.998286608754
81364,13181.389653248698,13717.424099842157,13495.967739160053,13588.206204614318,12724.332782979913
98040,9080.989418039611,8846.82117504301,9031.444981019988,8865.764480229062,8973.08070609433
102958,14989.07871048205,15053.280138775024,15358.645808446377,15250.073024060799,15209.465806974365
79260,29450.666378932874,29024.994046327414,29376.214782932733,30888.951341821776,29257.54716854687
92243,29397.126450544125,32275.560081018994,32983.82852170021,29173.954729652123,31701.541696603697
88478,16784.28888384113,16732.07104962476,16759.278148843503,17539.44943309777,16850.275380489908
86621,17348.07933190455,17091.907345698855,16388.62475332225,17976.465920535877,16835.40075702312
104072,22312.636448061287,22329.585759354737,22385.294262278127,22125.01715137751,22444.84995330991
90813,15235.923335750846,14834.562229024172,15142.542352896238,15014.423490668543,15830.0134998511
107620,20378.362359785195,19677.335032745137,18700.57062707544,19743.299882821695,19757.90218538863
85958,8682.993573548702,8692.288273968104,8843.698430438322,8604.940908670545,8729.481434450965
91758,26318.376270835124,26527.60019650578,26404.378908357794,26187.5658512695,26266.978760963553
92388,36471.63368591522,36505.76947833338,36606.148238518836,36629.88829441166,37170.70302956489
95940,16402.30194325726,17673.636305746386,16848.814187717424,18057.233193121592,16510.62246749784
95423,27952.279333251285,26801.92294143862,27099.61268412668,26743.312845213346,27781.892850115255
78205,12982.824723937549,13181.691004570423,14716.698521280608,13418.745868952978,14485.00644460856
92781,25577.341363488074,25077.01557436788,26541.820087704094,24880.854514862174,25475.478788615626
76964,17852.461976224895,17841.668358838142,17949.475406373564,17723.299119582647,17836.868374653546
91309,20056.94337247721,19957.553686372303,19918.674617321183,19927.546155260945,20043.03323213176
87312,15162.49943563397,14730.867356384946,15130.357416016699,14290.361650753312,15139.58381435942
99960,8268.521465729928,7954.365673396202,7801.648136138943,7808.324502280741,7901.914581657719
105615,18344.446884344256,18067.502492846128,18011.031994764428,18193.21757666972,18160.41511578109
81777,13965.497552671843,13803.777781066801,13907.306889911564,14097.651943711333,13897.48047560394
90088,7844.917287129135,7732.307221201333,7828.166713018518,7875.310856818033,7746.791980551976
101916,8258.748662071594,8190.461052665172,8304.909989379446,8153.704419643199,8226.393351273386
102032,11945.490864039783,12165.38116471094,12048.704763242316,11790.071506787464,11996.904446816923
78757,31409.374828488766,29668.81780221762,33017.642992559384,29238.836297106776,30082.911216141936
85089,11075.734161452336,11425.340026280735,11048.406230185383,11354.589245096398,11035.329415680333
107536,12218.665130502683,12082.63131617322,11931.032223343629,12048.69456108659,12051.512987962515
79554,12749.70302357877,11394.405222629637,12357.7703535327,12677.180584426165,11642.546975157318
100053,12837.162551166404,12638.121142600894,12796.569450076766,12869.136161567058,12881.251156557688
102087,17181.28611536101,16933.38228326436,16943.708479103967,16717.958995359197,17322.534928719495
79180,40842.64336329099,41583.60618127448,38037.83310511221,40235.21114306408,40064.62090871587
78292,10220.959447459723,11390.609313864907,9678.754409508467,8984.415504778575,11472.387974501473
87547,18918.545864336025,18780.025989651676,19274.560512913926,18873.130700476577,18807.866284036423
96714,12847.650029798906,12640.734413048369,12560.86254775897,13102.32957243843,12533.42519830571
101388,11194.790983736326,11209.190225945784,11279.255776164775,11349.560512224509,11418.184572613376
98889,6836.6240791460405,6991.946081044164,7023.8893623154945,6857.0736047255305,7093.666694295482
90037,10681.523275051597,10437.09036127743,10448.012833171855,10618.233167652506,10614.586880529245
95831,24566.058757667608,20854.155044460484,25170.623651633905,24549.425374474667,20727.26103612641
101678,10497.277109708328,10317.105961685555,10552.186147442457,10424.687402838106,10605.869560063322
77780,23543.012788771925,24473.143094012976,23972.76205037941,24435.159473252286,23830.93139313785
104014,14149.110308706462,13519.619985595118,12626.976514091375,14344.12992397034,13390.527524165595
105304,6884.075820543217,7249.038926851589,6814.612729471523,6658.409691822975,6907.575257602808
77837,19211.57834322256,18682.88229017037,18500.9480212046,18861.155832343527,18883.285656197215
88541,7079.143646215671,6926.372283652368,6872.295419358774,6883.385463035666,7018.302128304399
89143,18003.313186262614,18391.914513594103,16985.94467310406,17765.066894574404,17837.435252112416
90294,18182.158580409927,18627.41894263776,18689.479715688092,18191.10763281899,18406.852883798543
94097,20991.10448086302,20946.845475274957,20915.449699329492,21109.907073006667,20834.951596075287
99108,13850.92279624809,13945.467873359014,13810.430582357534,14056.367229230947,14030.192072231739
107044,10670.951288426824,10898.877751622962,11007.221984377918,11201.976301824974,10570.290010409395
108467,20141.234746430066,19140.61158505519,19002.991910761204,19662.659277375176,20288.135350669756
88739,23287.524773216384,23055.07340898866,23992.748995536618,24034.749287945637,23794.118771066027
102441,13300.072455175747,13209.083525999098,13384.04845214985,13517.731250044531,13387.406072204203
86183,10127.590038775601,10010.7720062006,10086.101905432148,9962.025671862968,10251.317400770105
106346,12895.765460986135,12720.348720739177,13080.928527206823,12906.32696546558,12889.578491812059
84130,15799.954372662345,15657.206740842554,15963.76030674635,15044.986063716426,15211.83233134074
107757,9469.828002413147,9058.083841840593,9426.523174885237,9562.892357114282,9203.441979298146
84412,11367.613305669895,11354.514794989866,11434.585394399319,11198.692078080809,11527.630801299669
96522,30322.113960810748,31340.784023664077,29970.86077631667,30597.807814356293,30704.31116209462
79372,20216.58099781724,18720.177556338454,20586.056163476373,20867.90427512019,18804.91660172933
106945,17601.257576593078,17808.734550481542,17778.334739574235,17546.24110279378,17579.01229533103
88312,7727.670132999515,7549.020081364762,7753.292017562738,7847.44972007212,7821.329650234603
97814,15456.547031961645,15367.308269105599,15395.858446304366,15641.596139252739,15501.50515771663
94724,51691.20310831774,52306.503385230506,52174.300408776486,51757.75550786279,51980.85960791455
79892,17245.993670094533,17380.977121655724,17490.276823695167,17359.63619837422,17551.674453608135
94500,20601.67634673731,21050.63144776893,20796.403766196294,20372.901221144974,20472.258287200235
102161,16120.200994667528,16296.88889204338,16118.742707699215,15938.968585631686,16417.650656301335
85073,10951.756948505272,11063.4955643103,10837.663658973634,11185.571328083699,10543.53756434064
103316,11337.098518226812,11164.329326856114,10807.887447299292,11082.889537123032,11412.178545203496
81537,14902.938834549646,14906.523647979413,15164.606602938238,15340.980802560742,14909.920548194475
79187,30083.63743498677,30534.917518890183,30249.483748940416,30287.512940637855,30474.66590504925
93646,25269.70693215249,26512.299041553644,26739.281750793853,26711.958846306345,26367.656550647152
84942,11804.788549310342,11894.414544905325,11758.632084924586,11336.289651486573,11799.73603270939
105305,35308.97793703386,35122.481039960825,33669.8018329199,35025.01221856941,35001.11348215211
102440,8307.99000412186,8294.87677486318,7971.404018160548,8350.992807942577,8138.211222517559
99694,16463.038678018263,16566.718821709575,16399.956650645516,16896.341455076446,17327.47691355506
97189,9686.575442780124,10551.163366853598,10064.779261750879,11224.827192271767,10289.28847168494
89680,14547.186949967156,14117.321155713858,14163.63053725841,14246.838752745976,14177.028210222561
104471,10747.09624867063,10725.688261145036,10771.282164633918,10596.286951308668,10944.105797925635
98066,5139.185541672812,5056.629775038488,5000.824784057674,5162.740637016553,5647.1251910795245
104541,10563.30083580974,10460.014222340105,10571.201395015474,10437.814416688645,10512.04723538213
90039,7105.83220295816,7042.90571498153,7027.819962200796,7095.9920954613235,6972.369417733185
99640,14865.139402067636,14710.848695098784,14480.869835976966,14691.219889064276,15066.146498710605
85034,13586.903996667614,13751.754606245006,13291.688505018968,14182.665906138129,13415.613069305195
105699,8035.026264915658,8086.8412913194325,8305.479830000866,7645.407785117284,7918.030502143418
103097,8622.594403359743,9012.419116441059,8958.986171163911,8855.234021565106,8880.719014477098
79154,25464.836812663085,25389.253523741718,25500.164009331496,26107.82686408893,25903.09903748426
79730,22925.670563401836,21463.10863985416,21576.524631949287,21748.23132792086,21635.335093500886
93954,17736.316232152563,18439.592969008227,17589.19363071755,17263.504848198947,17382.647208772163
106821,14383.898818354372,14071.027180809175,14204.395485929776,14213.8578848997,14167.207012355466
108129,10041.362362910604,9959.137937216861,10043.741870798216,10193.113126863855,10092.317694870932
81433,22497.83912328398,22959.390198812347,22820.20342875703,22348.76398076003,23961.754279605095
106810,9584.067872110212,9521.811770201673,9395.91323496048,9662.313658295385,9860.58009708959
89340,8481.783117236386,8286.738151902433,8434.246971718014,8399.14157547864,8483.6890385221
92137,30168.916020704808,29931.16292549448,31283.0008289864,30650.708196724427,32175.654911512658
89457,6412.034839131435,6303.583732678931,5962.911056187039,6224.11280201626,6038.60647316976
91797,23616.414682899882,23785.41833928657,23673.3285761808,23381.43436188618,23223.92634746544
92334,20481.720062987526,20114.409583729677,20945.23417666673,21318.250344046464,20523.247031039155
99141,17717.724961582022,18924.926676863233,18310.874287720828,17966.34836025394,17652.10317200266
104901,16226.791814015533,16085.022185106433,16108.502067437359,16012.472215944574,15447.809123527612
98189,9124.310144259229,8853.072873741543,8952.312360246913,9060.594911473747,9045.193485929853
95071,20541.12662788291,20388.97299950663,20267.613789476534,20806.82615910071,20076.273997774835
85149,16083.603523645712,15931.45525324495,16047.978834525788,16005.521656387184,16025.507459865887
83164,13521.27033828777,13424.207182674876,13473.968593284506,13779.845775444986,13977.779753837654
79589,2267.8281439862567,2469.08208506461,2969.089962166983,2570.129611624388,2150.294447210383
96533,23724.67450226873,22280.296317553446,23112.13154565091,23768.56332822899,23523.010491194997
79514,22147.565679839416,23284.112684576397,23600.314563383337,24119.965581565375,22224.517159868414
97024,18160.331171428566,18465.149067524922,17322.082815148817,18189.61805453966,17902.851205207084
84010,7430.071502351826,7506.166384671838,7621.8540175918915,7447.507415168869,7405.934937400737
77716,33129.8136253565,32104.87981894476,32415.36224536982,31726.444154298868,32876.147212792406
99999,7609.362253567324,7520.5440719456365,7734.751363807218,7469.872233474768,7501.326671033595
91937,31330.8685344987,31774.51600571822,31229.10140201815,31176.18189559816,30893.5235918783
83222,18097.092403742132,18019.393833366295,17907.21315133351,18397.546851944837,18380.19884953692
83874,13030.660475793873,12256.040612027575,12834.345018477798,12785.934436359288,13171.284027824737
85379,8475.302391880183,8697.17926755583,8509.89603700619,8635.176302084159,8656.60728908958
80923,30616.625731217133,30835.141666164058,30554.302678523774,30243.549103269863,29970.585358420707
87263,17741.022229639202,17882.616118875143,17882.840150530435,17769.613141050395,17918.054541624315
77648,14093.755087947842,14580.678787600487,14652.139687676034,13567.847369221945,14650.382853480101
90784,23276.76647243071,22822.70135671278,23330.678829078293,23310.51029857228,23197.68933183954
76092,27213.638648132164,27577.28444521814,27204.4814285626,28212.016713032895,27726.862488891962
85877,10748.904151662162,10823.858981645932,10172.324021131712,10911.898790491889,10723.883757967968
108297,10253.791592969028,10288.452821524477,10135.189350640972,10195.589408313652,10114.61455277744
81020,31256.01109079268,28911.29853835919,31016.731772156967,32911.62472297534,30312.00281238243
80092,27383.937184124876,26819.270595618756,27405.010605458734,27528.123676892155,26972.65459506769
94008,18723.402444745272,18985.458178442983,18616.783975692957,18915.76541317015,19640.05234250587
101425,7362.639822889294,7333.608222055818,7422.856336846381,7348.914449253535,7116.389081790184
81218,22865.90188066682,23875.838429828713,23287.72384910679,23260.868260391442,23011.026393385877
102599,15113.107958349932,14783.403197215192,14987.444997570079,14873.03420716405,15274.625162989807
79959,23205.83689846058,24155.645932535917,24825.72086862855,22318.729443855194,22172.263308842896
88223,17321.304459599585,17487.652471436137,17440.49966681601,17653.75491322052,17017.976322778854
97792,18378.64464285382,17748.805424364753,18426.823946538276,18262.8486560611,17577.219101649636
98438,7451.329253184205,7343.5206906046915,7613.868439875459,7460.246918229655,7464.188211985005
107986,38242.509822569795,37497.65129790825,37151.04771854852,37857.80518322027,37400.50870513248
83947,8310.650997912115,8307.322758352617,8226.0315192126,8533.003010462737,8518.316219175815
105867,19550.68985414801,19331.222303318034,19613.09864022102,19880.654504904025,19971.146610424265
107403,20170.907075850573,19702.35130165834,19452.39384676705,20174.745051779602,18977.08224640604
88885,13990.955425608412,13664.903076617158,14063.81379517739,14118.983979463728,14357.461900019913
98450,9998.192792460597,10053.994444759772,9931.114676809302,10138.284738089107,9613.115562285586
83554,7724.033147038177,7946.821613430883,8005.041329352434,8016.767764738734,8022.439316409301
92398,26313.1876180629,27971.712781094237,27196.98889130207,26696.48025685347,27087.242949511452
97238,4917.996328390229,4777.174724861367,4666.726894740029,4888.450992144112,4968.508048162906
79115,52812.65647740187,50413.28166811528,50556.50394227773,51927.184902947134,52623.96035646117
92394,15236.03932892598,15336.26753412566,14980.561599268793,14937.558610906144,14741.394764416096
86813,11518.24698527602,11658.261251658274,11590.185015797533,11469.731026796693,11492.380792733498
106364,9565.02061039092,9504.04440662297,9452.68531570768,9606.935456679385,9505.254232197552
93974,24951.968336112885,21760.4626585144,22984.169031967747,22050.255392613664,21032.504430540732
96921,7442.599238122233,7747.457473342515,7561.1369377232495,7318.031299481346,7400.027855560695
76493,14671.94766549285,15283.785289257048,15954.84468733017,15496.173057981281,15488.121365225192
76358,14052.226879075051,13869.385405079684,13957.588227321317,14040.655918742668,14069.516684665477
89895,8829.076940132396,9012.994644430293,8835.15016165036,8843.370080768153,8986.077469698557
91354,24522.875954667434,23052.004521763665,23794.669764631166,24057.491536100788,23692.554873460977
105589,20407.19991578456,20982.350865816083,20573.79961822464,20400.268997770152,20824.41869559068
96412,27400.2547354181,27377.625952917384,27118.050622858183,26899.247091088677,27007.702333329733
98970,10764.823043506012,10869.64576934387,10394.691636403662,10770.858305158557,10786.361291178111
103020,9067.973202309417,8987.00173487204,8778.011614870169,9205.410339041098,9014.12399583471
87261,18553.253484025037,18374.21133657396,18331.858064642758,18544.73173936671,18651.465795531785
76112,29124.414718700733,29244.683015308834,29394.413325067166,27647.370659756183,28549.41528123398
96166,12484.215536183881,12859.44810194382,12914.651834427299,12568.335406143855,12274.264781159462
90696,14163.18232140396,14193.103661572743,14332.946178692966,14130.724705832135,13694.012170149004
94089,25078.5169895609,27143.080133051913,25749.83774638641,25456.798082011894,26085.518275025133
78422,17461.984600186704,16152.309696666807,16585.96668262386,17315.750573574765,17736.342617315084
106298,12239.534582019687,12051.698280531158,12084.68886450775,12040.904038795074,12222.874430307838
