carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
102423,7645.110952666797,7123.566359891613,6710.610890224013,6972.3107119043225,7262.292461632772
105253,21451.45378458997,21166.43969936066,21109.580492495883,21301.702929671384,21625.6709620145
76230,18295.706030477224,18266.2523522716,18737.994742468025,18081.799222480542,18495.419890840225
100316,11030.591546747466,10628.1752998709,11130.219119016587,10743.473748984406,10737.559413532112
102553,11019.90430685534,10529.72290259531,11001.269949953607,11081.926073689183,11012.766627255309
76308,44339.5971561317,42886.49407995564,42837.69086854442,45135.815311708524,42893.51185326481
101348,10965.853694623664,10937.034551970433,10958.751446614559,11025.385837498246,11068.825019724436
105689,26773.077917016795,28443.808453886064,26412.66740861475,27022.005509701194,26493.635400288902
78347,28575.015399162716,27954.898936163467,25719.6959989715,27267.6911106126,26839.825433911472
88127,18188.451004534556,18295.026832112977,18737.070835578685,18836.92701679929,18895.068453923024
97320,12383.132026047204,11714.774752765275,11905.576192311206,11735.241822891157,11517.559313436252
98421,18291.74619046023,18176.08011175217,18004.429772823492,17237.46639099868,16723.00085613553
87422,12100.335169456985,11392.613247659368,12329.45094864627,11589.088457429134,11031.577943279439
90886,5614.834400381256,5444.485389772975,5662.690387981226,5604.600584230811,5587.858327766062
82580,7717.252807337103,7700.6349733102925,7696.302609902938,7640.060807391304,7638.979378283688
106420,9243.768273997232,9142.572351788278,9483.037616760577,9653.441521993644,9106.983455576714
80218,13797.902821159087,13886.490243862809,13862.631429962603,13783.040792874714,13057.179461885748
77197,7986.678327882992,8052.09731113524,8459.58604589809,8185.788798904722,8334.911431539304
81116,14437.961938092218,14400.79221985004,14291.37113021791,14296.926595949386,14081.88880729659
103847,10129.357275634506,10702.503429655802,10037.640573635035,10228.10911451671,9867.996116516448
76611,25166.529651477984,25095.871476462704,24900.57132795417,25303.320832138957,25187.623078382036
80677,13249.964491662038,13965.954461869396,13712.383094794724,13594.846701562416,14162.018283610038
91546,15784.158382330574,16649.794513898003,17152.46170744007,16914.23437072721,16247.486832922068
83706,10555.714664946954,10052.981023473252,10443.883437667064,10359.066450851957,10483.629780136698
83288,9280.46997588289,9366.124069406942,9997.33081233971,9753.039575787248,9591.831350409992
83664,10179.726080454375,10168.281539245341,9833.972975168528,10225.8006123769,10435.996201517539
81103,32678.296400210427,30513.013506375784,32047.763517497046,26913.313340693505,32494.984912408545
104136,23359.796549181356,22456.909403472346,25356.18866611001,21955.83234742776,22676.35784808693
79754,25785.915575542578,25275.678691852616,25854.145416516258,23771.13066450382,25500.663317206363
80794,28266.11963029647,27839.74120397911,28208.3512801825,29280.704038820088,28521.644445233207
90027,6411.178876520638,6118.647584747325,5978.546117984046,6138.234071201975,6054.997657893438
99186,11468.076458169582,10884.079717068216,11209.425874505647,10994.216327346543,11359.609046662421
79957,11406.256191195022,11419.868721157707,11191.755805973187,11488.384004130194,11915.865811963558
83420,15704.026737667704,15891.650995156171,16109.39546682297,15711.974210797258,16268.297220742726
106971,9977.225698836513,10268.195413359266,9958.515919687865,9723.747464845017,9806.015363555727
88929,13356.271978183158,12690.403615183106,12656.987367272011,12728.215296907762,11830.295070896467
79354,16706.79557479048,16545.94593044966,16790.305477824324,17214.14646951848,16298.871353021019
104624,19625.24818135628,19788.36858706435,21434.913716349674,19844.461313066677,19554.95843238499
103631,2359.186740322262,2360.95756086487,1527.698862491183,2501.071588522091,2043.7298433902863
106329,13015.204938486058,14156.549517285093,13317.41718725483,13377.918399580396,13326.502116926606
94466,26637.72844446334,27648.018133670455,25768.32148983706,26896.985607577568,25977.525767047802
79495,12989.896417366701,13364.105725534506,13352.585961951901,12900.048849360306,12791.57400167495
92262,15385.869337843853,15226.205337780633,15305.872061485139,15110.870738811867,15166.013529420088
103626,10569.687544142935,10260.086148439323,10739.705444100326,10682.968803167025,10218.553817060856
102620,9334.864120716971,9820.668436133268,9416.152595619524,9344.986554443527,9168.82822668267
103026,11574.404072179168,11615.959947775764,11771.235732574887,11683.373465264469,11854.008689941638
95440,25868.997740133487,26340.3092740373,25529.587308903578,26489.828562796167,26490.317157302896
90675,8167.889750037932,8257.742192455795,8134.916072600637,8266.966700515972,8371.26427080531
92169,21171.683989764762,21541.039446853247,21292.576779286752,21241.534029369555,20337.899933169112
85598,8837.56742231571,8409.472265507564,8698.95548617602,8650.400437361044,8515.367962500672
93980,15622.856218954996,13641.18762740687,15025.696505177511,14299.645095799384,13712.180648132455
89884,7648.072351513725,7678.5726038877365,7547.597740966619,7539.648681172144,7602.435492822234
100361,9549.78867606657,10602.776713728397,9913.858549256383,9325.420987082962,9757.186227244329
95314,20685.260803343317,20485.850473429422,20552.235819134326,20166.47758510321,20878.601050712423
102984,13246.225670072918,12916.861670908516,13373.432953344898,13084.247499208943,13497.289951455352
97290,29790.798844667966,26642.45015006375,30517.702223098844,29751.810009937057,29725.82827651278
88702,8247.06101685351,8764.721807632952,8252.065022487934,8457.204784744164,8390.998919056336
79250,22706.967204209017,22985.739060500273,22560.38448586953,22297.233106852826,22944.389051410348
101218,10785.334932112597,10887.177235639747,10680.8964263021,10761.072576590146,10703.930419357444
85994,15993.806345967698,15622.093012981297,15720.627088051859,15540.477311984412,16971.507555965556
91181,16761.08511940154,16877.327419711346,16824.66367182888,16069.345367962145,16355.626247279908
105974,13704.054758807553,13550.212192391486,13361.395621189977,15728.22584812096,13265.911498557563
92222,24196.007298758363,23742.55236899643,25146.090163339806,25390.952524873705,25181.09187229328
91691,30472.444311378433,30452.339771889165,30184.1636295015,31116.216350636227,29941.322787014105
103472,7718.537223418875,7718.272867664443,7820.287047125995,7768.005255608519,7901.907801208594
90116,11893.986085743769,12302.446658041232,11632.434790924326,12084.166702965613,11734.44118246654
94185,18210.29318153479,18665.19131652683,18098.643086012784,17543.031556283553,18414.260318189128
95705,26429.05706436098,25983.930831974383,25688.89365057227,25560.379863427617,28527.051650114096
92442,8104.932689662398,8133.6280095889215,7892.1593191398615,7281.422441376334,8484.278225846303
83759,11814.041752379155,12792.004122281398,12447.179490469469,12236.208914646933,11806.478858235192
106311,27971.45337552569,27955.019030492345,27267.666906713326,27424.391126521652,28190.44981424109
108531,15460.700066245678,14664.235727645833,15764.764156489025,15925.460270115755,15836.718584291539
88487,7721.926184005555,7828.87954983831,8012.170126731439,7679.56334930295,7782.33956699819
88956,11260.321809617619,11018.938848841906,10947.575608322628,11185.467112368922,10617.79356796144
80477,22350.67026450535,22103.05595497952,22756.357589403528,22822.33833593977,22717.8014922328
95422,13249.062555871567,12521.21722467659,13436.921049825107,13091.05090484655,12981.469683301784
77410,11329.686841773402,11698.550289206783,11347.019268227335,11129.33811356936,11460.000816796966
91873,24790.828811479452,24280.751162848734,24598.83152782615,24822.40107573227,24319.69626875401
95274,22676.6162136871,22839.67184089846,23077.827045523627,23520.8715622481,22470.82709809976
90023,7590.055730578242,7596.805996430739,7451.648498018841,7361.140919162015,7482.379378425865
77204,16235.320001129856,15782.928686792106,17094.488234291188,16170.605495556074,14962.548427886963
76504,19716.028786764047,20098.327773935842,20221.07614381275,19997.39534357864,20230.831657117044
105902,5085.584557641362,4975.958251890155,5197.492048403061,4927.071316976599,5348.366997612741
81820,14613.58622168351,14630.983084948874,14841.728974047235,14496.866554592223,14619.30272485328
89405,9871.131181614346,9975.040769973379,9641.594985805994,9765.603110300057,10141.799246911805
92206,15647.346591643323,15655.117209496173,15264.114569326961,14813.367362311572,15445.795188145481
79328,19071.095372390802,18878.076689025846,19270.651678025923,19174.394070032453,18788.175921253915
94971,18345.4005224474,17798.20529387302,18548.763960146218,17479.89865134406,17787.978117246046
91185,47013.01494362722,45896.67987333851,45835.369589249014,46664.01607031833,46658.695769535334
103332,12178.133518684348,11840.808951966726,11880.505774157493,12024.430859091686,12008.325823184707
105983,16547.7097804291,17374.847741977017,17633.563938426447,16709.885652234974,16935.060784762954
81775,21632.05365772694,21692.922784657647,21249.61524139483,21340.24798873502,21491.18041486345
81946,25778.59357855227,25138.191869591068,25913.89131088524,24452.293025016017,24323.69961628298
97846,25028.776491523044,24605.23363666708,23552.50037553163,24380.134906786607,24336.236900421623
103884,10421.841746313252,10443.555311922593,10383.82782452616,10303.110195828023,10592.017334099815
105182,8058.221230484904,8383.980240995408,8105.156361951968,7977.547751720221,8266.580564462487
76148,26089.55591495065,26421.324797760546,25701.40917456357,26164.4665643535,26125.9913482935
99255,17033.668683149775,16506.65462229043,17552.492255154226,17761.901588137305,16038.011289764852
87785,10748.747331643768,10727.962561539953,10741.730403275127,10716.554954529603,10753.775157749982
78903,12118.607598440081,13458.888991137728,12644.553152487711,12384.215210701208,13256.67492039627
94578,22964.524102285166,22594.870286315017,23004.812372833796,23194.377321565436,22764.52093271444
107853,13124.929876418653,13171.333984746421,13198.22524388805,13127.844683650595,12757.820262156156
76717,30301.259317703163,29069.754752257548,29451.866403131586,29443.56174209466,29274.74180487156
99052,9412.914197018457,9499.848076686234,9731.9184684408,9458.220182505986,9565.658464648526
82390,33220.63742686306,32556.487920895903,31884.630441730074,32345.46771826396,32187.020284216145
83676,8622.16131949645,8805.512499969573,8797.784037358777,8880.0276784507,8697.590210014627
87748,19679.47442953643,19826.617354231297,19501.50596942854,19943.287657067365,19607.777137799054
95443,27511.389968070525,27473.589993169597,28134.843133442388,27687.568744753244,27845.130995263895
94430,15893.442123861721,16428.043585300413,15450.981500170281,15183.240941953123,15840.147134414752
83886,16616.708273371147,16992.811082437518,16948.457807745574,16942.84043519127,16683.454649240513
78492,13918.068165854791,13654.232809692161,13398.523298742733,13888.70413802424,13557.55911379523
97540,12241.371260583112,12698.048636425232,12703.154482547528,12689.638807298425,13037.87309746196
103167,16495.633116532994,16613.688130509418,16343.610751186674,16291.49964216952,16316.759250384359
82621,10717.124659190114,10841.596163072085,10957.716041800955,10967.531078711865,10708.368207878675
88729,21665.747150491054,22195.296743407675,21984.943934475727,21606.485872557372,21565.479468409725
97779,8595.871765386051,8157.211938583108,8274.91019726492,8319.775077159036,8829.904469458374
87179,7805.860397755877,8081.063227731268,7805.721323941304,7828.3451112661105,7963.452033882903
83693,11079.939477441261,11144.104765182756,11074.061165306412,11046.831364637388,10952.255504831171
83068,15251.435219566,15184.324877990668,14919.94500083862,15307.237839309353,15379.37999835599
87978,12264.978656311436,12247.515592345173,12033.554511847113,12178.870859555018,11942.245089824502
77547,12446.884872985123,12486.59627249688,12627.896546278405,12568.062134494634,12825.682804125549
104135,10080.550203098643,9976.840823312596,10104.422431421062,10027.74225326838,10110.542396622928
91838,20765.117408770802,20894.747192636132,20604.280687345738,20703.822018038125,21171.62907934091
81044,16745.502764239234,16751.682903729186,16605.73391754482,16369.064834049128,16568.553199626265
82100,31141.850162570023,30783.04946887387,31207.439722704556,31460.67833442768,31189.449827644352
79196,13174.033565951358,12126.60009902747,12582.866260018396,13394.379252299675,12109.896175322237
103420,8826.800018936192,8826.545056435149,8975.205965041683,8924.807344172763,9172.35413486673
84430,12398.582617541035,12430.55542660318,12366.273907389537,12870.383896878671,12646.710283228826
95116,26555.917231428728,25640.706827510705,26483.28807332486,27948.1703661683,27240.461701885342
88758,9979.302159276562,10110.5969732899,9929.434092139878,9876.684680904538,10023.3000452295
102600,15251.162439334354,14820.438403596856,14969.725460752747,14978.717789556538,15257.020715128796
97943,26309.99238392274,23401.137653937083,24720.809515144992,24372.014257484294,27398.481963309245
82923,17352.06817039675,17842.12551365341,17800.82664901499,16956.948385246884,16914.38320530644
84173,15862.11006079424,15746.327782259705,16170.42574257322,16186.781186466014,16066.99462142013
91455,25831.09471631996,25887.957505402235,24562.74829667106,25774.3686181115,25727.122610514158
104107,12217.131949305198,12745.361293176866,12799.231702760393,13284.112867119426,12447.057179313142
84031,7641.334250217537,7469.652412719974,7399.442882422103,7563.167753964586,7429.638739963299
103307,4908.333496024917,4923.311100437025,4857.77880137117,4824.285913527693,4797.8077570542155
103516,11200.195116690442,11327.974810643434,11412.593224272612,11087.222008795647,11256.394590408348
94534,13801.578603936867,13066.873616907798,14109.503794363887,13268.587741917268,12822.495446570021
89498,18534.796757846103,17401.287977278615,19186.150612293764,18052.990053797606,18272.614341540193
78100,7155.1507049304955,8791.526474760987,6624.121389085135,7518.495333985642,6333.635764778065
86728,9873.422169796891,10140.126838211952,9989.474901589012,9981.009935514252,9927.721551988277
89787,18981.114464562354,19995.32178623933,18883.662262343303,19502.17861051288,19766.569693374095
99604,7101.1608583983125,7101.156414038724,7098.990693599262,6974.155729227321,7040.856743936242
87920,12835.23212182351,12477.676247100573,13260.466425329694,12468.345804470993,12865.814606415555
95679,28385.374501552877,28066.231226780717,27677.667704812215,28269.17528472906,28608.522963134303
106342,11158.628228697282,11181.635082873798,11260.721328958032,11227.787048538177,11227.011485556646
105013,8993.8317382946,9084.90578520285,9170.868474815392,9147.945748413837,9104.667787162727
94526,22764.202360538893,22952.57536055679,22698.183506158293,22802.683785665387,22532.441518465756
79217,14174.290333972915,13794.997455521496,14102.298388648047,13880.240446837566,13961.53989037101
105206,20796.35828355976,21083.37006969292,20654.58118449713,21050.673553012544,21335.17534823118
80930,13936.488616761946,14109.085449453218,14296.649018472533,13828.68455141346,14882.887782697298
101748,9472.399577808428,9598.057327297405,9752.688054253556,9472.629936998934,9633.70431245461
108486,12840.36045814366,12483.953227373848,12673.3228932345,12513.118441207134,12588.586638365248
93949,30834.82491040263,30857.831984986497,30783.457017357916,30282.472464856874,30963.999367125834
99658,24974.68092206592,25107.005686741773,24816.00552639897,24705.94514813512,24900.857708578325
97561,18670.42351872962,19548.59016009265,20090.76040203268,20263.56231591441,19629.780323204315
101617,8495.296485250388,8543.286450939762,8482.568610687944,8568.215364299218,8474.631696339015
81330,50676.25438703234,51231.64256559087,50864.72311801884,51409.33334192254,51016.46052248745
101771,7400.238383296263,7523.793230461743,7329.713213015413,7390.173587257796,7254.110889138904
97270,6139.751138751259,6546.511508663873,6242.77988702943,6436.241106721034,6255.269761465905
101595,14334.182415786086,14407.273937529782,13675.867688033471,14181.544546392344,14213.434659314924
98215,10615.172002981877,10407.646994334666,10489.309042504365,10581.181963015437,10472.882999827605
84007,13150.01084956902,13089.758096320324,13129.696390847615,13420.306865324397,13431.329153985931
92680,20943.920939107866,20739.675863398978,20234.291884651728,20796.3758318232,20834.14627695124
78992,16360.867669957184,16491.05088090057,16536.963830035085,15647.612652281432,16091.71731854652
107596,21723.75258700609,21495.477371430447,22522.623229999957,21560.579106570174,21434.359369549908
77206,14102.012209327177,13542.677419961474,13621.150453750783,13938.234043488454,13673.362874071854
82743,11255.998221855336,11156.255437698574,11351.099157366236,11124.314999169605,11082.189631457704
83701,16547.26211202447,17112.303646315973,17632.53154818112,16561.72018779979,16278.593630433234
99165,11925.665891873165,11660.027771427018,11819.854143214316,12024.883679774477,11934.429660020924
94432,20413.51252783476,20185.08375182549,19888.218685404994,20002.573334129003,19988.56753919526
86548,12924.983309924093,13022.392258333879,13283.034905371478,13255.259249409022,13229.722221100226
76397,20333.758263616015,21574.2480649244,21617.887812585224,21174.258366713955,21022.29575806223
100070,6377.140532685012,6444.977263966537,6398.378052670239,6356.441477740934,6403.210331608434
103513,8021.992014970547,7211.743928077477,7699.881299825964,7860.318926324918,7339.934108210494
80091,18880.413574592483,19895.237247585377,19168.208040596077,19287.917783312292,19380.6647497691
76782,20935.935181629142,21558.211691624747,21234.567395383827,19946.73565793373,21978.038145856593
100886,11141.738755359273,11246.08127801044,11149.716495874682,11359.976327052354,11226.54595506762
103951,7984.87334515569,7926.450343032382,7638.668400536568,8046.989544696754,7953.80561457923
87351,17930.462808800363,17424.498743899963,17549.093079645467,17884.60162330969,17534.025420065605
85974,17666.602091243396,17227.489643647554,16953.164052377808,17142.754637988346,17013.865002960752
79314,23884.66649510573,23776.27730435574,24835.928014986723,23545.83589517566,23607.409169775176
102475,13491.589937218083,13681.91065003566,14346.166445914036,12420.354895476767,13594.64348826252
101614,6914.2413548076265,7151.321888120223,7296.3024494653055,7224.847384334682,7055.025638881471
99033,9337.694173329355,9301.536819455909,9424.533195443102,9404.277920255954,9395.921065895063
97666,13342.43178381109,12770.920152050829,13674.411165683261,13263.093863175758,13340.945464366554
99253,9047.321308826966,9284.204949363246,9058.00253716288,9141.99635645762,9198.410183655837
91658,19547.83485132139,18841.262186219523,19961.889178972273,21770.73931616795,19782.29272271331
82007,19041.266641752296,19050.667757503274,18916.27805101422,19381.01888466631,19296.758585072806
76687,50382.49659224558,52111.50732686696,55186.82398807455,53250.332391249336,55476.59393813984
83921,12268.577481838,12391.18295332406,12912.591835612873,12419.15475643915,12281.831343964472
92186,24086.323554385366,24793.00964075269,25039.30606000251,24859.795268343532,24965.46087914614
85865,13853.745439855165,13621.39931941718,13384.223833735352,13351.864477748306,13057.60687244347
78521,12065.198123990593,10399.588097726348,10596.845444810251,10824.703043109866,10490.560571330247
77902,14015.502521078315,14520.312580044045,14116.797114753392,14490.22216986791,14303.853461950925
101697,14032.643857061783,13448.480647024595,13614.39580667829,13499.778079193387,13890.263569964294
98102,10115.661492240903,10616.226751728942,10602.018312035309,10131.510259768034,10053.752453964318
88037,10655.957056675104,10603.711970792603,10523.720358397055,10981.505757317715,10596.51334190857
87226,5238.553529993791,5176.940348951832,5162.35400494039,5218.070184977337,5167.736859459751
107492,9511.403787907222,9234.933912227865,9618.621616217008,8033.905945922203,9405.368237484607
100723,8404.558829276633,8992.697910006591,9278.51959392082,9109.816446869461,8918.28189354332
78581,13786.605996454953,13870.745359143482,14058.588985342716,13558.765640696005,13954.08677207715
104777,9388.305579816779,9314.613248616162,9328.591668355522,9384.0729049924,9342.682292478614
95606,14608.070119976823,15213.163820393931,15251.16532462847,14815.678739735744,14992.126454118521
101145,7704.6179310795105,7714.096761541078,7800.683761512148,7617.229367988494,7705.51537652723
98544,11123.432188611401,10833.464072562161,10952.144845048599,11491.469172357863,11239.763928271632
96417,23184.82833366484,22613.863318325413,23029.364070784497,23439.684728833447,23155.32747236035
102714,10598.253498336855,10427.67296766871,10558.973503462501,10544.208149091726,10567.469702987566
85830,11778.409905503104,10370.058804307828,12815.18063057166,12199.06147401481,10000.834865553868
80541,26571.529916610067,26813.582794933354,26731.03637828894,26718.97374015317,26509.928426754537
88142,15279.564711470479,15452.406154499575,14918.401343632999,15165.083771129594,15341.442394228292
95553,29792.68637672529,30056.907950588517,29914.272954909648,30078.50056961653,29499.869325884865
107711,16436.216959546568,15564.285570459127,16219.57742650113,13911.430966283255,16167.420460043142
82572,10012.086196743356,9886.720465518943,9993.533246091572,9951.186790062453,10047.98243312588
77820,54939.66333250008,56562.04435513867,55674.22268752125,56852.788970499525,55833.627029427465
94456,19956.296381249686,18778.441522767967,18228.725093787114,19100.93942516409,18770.105523697413
90433,5673.048486544687,5715.770786862572,5730.643539891589,5685.388019944704,5792.675830907366
78161,28247.68556215716,28289.394618812643,28199.687566338172,28478.73790797022,28399.377169519368
98322,39135.15695307105,38813.55219897582,38564.22307856506,38782.605315447465,38642.85687043894
101884,8556.744030840546,7987.173196643106,8128.135844244501,8347.998305523635,8466.889669123853
98723,9130.661176947191,8940.6879774978,8962.496941165846,8995.831640379229,9166.676135220338
100828,9497.203190312599,9500.664641012241,9610.738243857471,9778.810650980928,9559.352928061075
100612,13204.058573399148,12630.912101714239,13240.447308434254,13499.312730147132,13153.964409716533
78754,15855.818180861146,16595.724870902348,16299.279801877943,16306.486220846242,16027.503936654173
95053,47287.374102346046,47008.390143401586,45082.84605907231,43993.44819082001,46588.387360942
87293,10804.872499727986,10257.69862735073,10483.203681583824,10363.714520840014,11874.13111360787
83679,15714.648715598621,15874.584322035018,15763.385362205374,15758.451146890713,16537.58397266514
102810,7099.98351353004,6812.481404151081,7044.769735805252,7156.29047135398,7317.372207600166
103021,13447.809323136516,13698.73836390423,13588.784034098837,13785.338829204638,13761.244110715405
90497,15794.367466777805,15625.860232555176,15760.531954164666,15615.842353419359,14804.363320948003
106798,11750.838636098115,11007.15267041511,10596.070028427412,10155.15292482452,11703.789196006423
96234,13498.582349441389,13628.23615215346,13773.09174694994,13820.948545400743,13794.054062714427
97962,8001.563007099314,8733.72765382118,8449.360849878633,8105.060826269239,9206.082321350044
81585,10824.685387658687,11051.628180143702,10946.864840590308,10999.483479174702,10889.94676166726
101255,7870.527507853715,7440.636391130931,7770.465476339422,7407.004764367587,7456.411317468478
95824,16969.761784145714,16575.18314802931,15983.05842355948,17439.503212737025,17733.52608159892
97053,14578.195840926657,14687.756338038344,14475.732540154837,13945.888938319044,14007.835391815146
106657,20815.65835050288,20147.156561514545,19831.77868868995,19384.035572511777,20098.575039357962
107453,18672.520094881307,18215.71312874955,18278.6551594205,18448.2533271134,18132.7934097637
77979,12818.71789554616,12543.996057216618,12739.097919527174,12706.62111471516,13334.420821193879
93717,19232.38246815921,18999.012470335478,18520.59767394284,18720.713094768245,18978.144087116445
100424,9592.332601522163,9443.898401174574,9608.508710724906,9451.993852676302,9630.828063689629
105579,28041.76945653572,26001.730945245767,27993.325754223268,27812.183744792757,26804.67808202886
85608,19018.34364425211,18834.82700791308,18222.636000812,18844.13533300658,18924.418961956344
107878,23709.722014802504,24491.46905165359,25690.172813815137,25145.93739739755,26253.73227878687
83229,15361.321175209105,15416.86412866899,15111.531872584328,15950.189171602568,15385.877178855144
95478,29625.366589490623,29887.53192031826,28916.594471919656,29983.02520483531,29426.409719314775
104405,22176.231194358377,22329.402627307914,22385.04633508701,22331.587044285592,22649.98720572907
86681,7449.297202306117,7353.647439306143,7184.652755562299,7306.408566200591,7342.261423507233
81901,15979.378097782523,16141.75681302593,16753.08107566367,16047.648138608243,16210.139562371083
77806,15881.350996902229,15068.64485443732,14953.3491234806,16412.058056977487,15753.709837630277
102650,10634.678129076574,10378.98404674568,9737.432212473448,10586.45676564614,11060.8717797831
80845,23531.84173453959,23764.176374722134,23713.4347142737,23771.104345922933,23063.531318224912
77445,15923.295169686586,15916.695665353172,16045.988801146557,16288.676318108686,15683.359489462042
79206,32490.352767698194,32350.987442236023,31824.810365082827,33288.96125412093,32038.716624536602
105219,18345.675705124388,18651.977655125385,18168.048559649404,18461.7688552863,17250.42082164017
82665,3998.974577958806,3382.2840832200886,4284.4512552929655,3529.528734624861,3323.1399090853374
79532,28337.276136760374,27462.466258303204,27897.6923429653,27768.621697528266,27861.933485345035
98125,6550.536392975075,6460.823837716694,6267.941535845475,6434.779566465042,6488.565203344185
77147,18708.1190128553,18717.98790444868,19307.662787414534,18766.58431857566,18893.687637403582
84836,9410.297504213993,9662.688284597869,9777.59807398347,9807.515323855192,9788.834690545724
105376,17411.432774975816,17408.62394312223,17695.318837860035,17508.58115136654,17331.16211364362
77343,30552.426503783212,29579.077740031345,30075.833070236193,28921.79589949082,30807.78845201996
108114,15927.84285170666,15803.268118104921,15874.151721205073,15730.73387118507,15666.442435602226
94994,11938.28103178994,12013.532506561807,11579.326040819758,11782.184347103981,11637.272874762077
88610,6226.09818492494,6013.898888038438,6019.792870309098,6017.700635691643,6053.931161710615
99609,7230.9363002093405,7281.254826164485,7230.2634332780635,7214.011562246974,7276.778589220343
107243,22048.49215883223,21461.833938586442,22690.96090831855,21732.490250186136,21617.006963120093
98829,14637.859285209668,14385.764612237479,14686.259987010379,14413.201557972096,14131.986470909897
85362,14847.236145008133,15068.727635059218,15189.393902030053,14989.559515377001,15279.687016082113
87409,11666.271084408841,11268.493017899436,11341.418967346255,11216.00635827115,10999.90981439239
95322,25114.055308661547,24309.99714906218,24864.843831997765,23856.986393777133,24059.19661004394
86185,11054.531873381524,10992.205980450108,11130.899279199275,10649.624646258553,10882.913380315398
81792,32103.957972788292,34040.99140337577,31810.376209724367,31768.07373010661,32096.180141507437
84113,11216.504780118146,11300.64972295391,11177.514037570405,11233.931155678594,10850.480731709164
86139,15945.709083687325,16545.07396724208,16428.55929647634,16142.05146861751,16182.90287751401
84719,16151.581187976453,16625.427017081474,15711.110404854828,15114.245284722756,15745.698623031378
85120,14868.398794939449,15330.813068602642,15234.254650429431,15620.008680823288,15420.164156061168
101693,4941.3058696767175,4880.686596311881,4867.958749196159,4800.00390360805,4811.445048391612
77413,19224.788810444967,20517.47408520343,20916.344833653224,20535.751590498432,20061.648348199018
77179,16935.985870205317,17645.79327679224,17903.421000200924,18345.282108558484,17787.321719044186
91580,55551.16484935333,53158.31344068836,53716.72245631851,52621.32536004123,54733.047558027276
84116,12055.957504577436,11892.514506535219,11890.995382068253,11869.433869100547,11845.71410477527
93025,47755.71172515821,46204.91998022791,45511.29015186162,45308.41021803333,46224.55588467479
105224,8738.726721426052,8795.06258537095,8690.362673634694,8794.515236347966,8561.20718287576
102854,11740.374277681778,11870.890278654975,11875.522846038242,12081.453882173506,11572.25978099291
76237,22398.738769885058,22428.027673718505,23086.027310386104,23037.142132276942,22486.921592532402
105595,21516.542506624497,21031.362675476077,21865.710098793603,21634.42674807481,21209.626370845614
80155,35066.089593545425,36146.96718451024,37393.904005934135,35874.025410454866,35810.206665364916
92056,27745.182609119707,28024.538191959513,28364.53081339543,27918.000144907615,28724.618069933487
103229,16819.755570935275,16879.68925602237,17768.080499167816,17364.225456751494,16951.51831666339
98783,11976.204171125813,12150.327520781517,12304.469966586681,12488.863172118,12129.336141726872
106357,10133.784410402153,10542.43363985443,10421.19888112723,10545.11516182022,10143.303183205115
92305,25486.58625142071,26928.350170164424,26657.265019914903,26504.67956910766,26706.523488302446
96312,9051.032039962949,9428.526151129308,9613.898321523127,8791.548349672314,8865.207308908433
86890,8132.308986594784,8320.393308072917,8277.708941368455,8352.154124159179,8378.976490112145
93354,13015.67346559469,13810.300834869033,13153.239948929706,12448.796376230785,13307.121347058195
86898,11609.050623221301,11361.12585919576,12016.30605472632,11617.600624685934,11954.91784016716
76058,18447.211446589514,18598.493956801387,17645.210234243452,18161.1104147992,17774.96573727728
90555,9092.07493487634,8697.661701482259,8773.050769788126,8348.772200115798,8738.856373105182
107136,10276.126856704708,10606.110214503127,10582.77089433979,10619.150649779536,10701.468150549534
107052,29820.930296413815,29138.704714801297,29577.758773983936,29404.56725639378,29484.30509685341
76384,46943.30063228605,48001.799711186875,47471.80594151584,42574.93077244676,46511.13995482221
101670,14234.473188959166,14491.572909050052,14002.105331793422,14337.56480720902,14407.863674964097
102438,10832.720502119286,10713.653591172402,10683.255943457414,11006.569629135762,10797.923434159882
81063,18684.655865201807,18464.251801559214,18198.802739492658,18499.129701067744,18205.421808810068
88254,11608.241320712119,11190.726629895784,11137.619249009103,11424.313357532623,11710.696811487658
87041,10289.361154636827,10023.487321945706,9817.811815696135,10446.744584441458,10404.400315796724
84909,8413.44281493536,8523.678228155313,7965.137226153154,8329.926890049926,8542.07439822824
79053,18215.808419545443,19290.81152119142,18176.00686756745,18594.751122837042,18654.81862596921
88187,10170.444433483068,9367.441868415483,9792.64186275292,9880.546864787233,8741.003869118316
85814,11197.061533167443,11724.104835450144,11187.718623108858,11580.282037448525,11512.94438173304
106396,16362.72077563166,17374.631130439753,18175.72055449427,17293.623601898085,17598.108068108802
90460,15927.903386479054,15437.298278684451,16126.268090586964,15632.876199643673,15484.564273268797
79261,16986.922351675694,17371.282196612006,17292.313947714974,16717.451521863775,17941.587906611585
105167,10275.708778968385,10319.375991906623,10279.769221926543,10241.899697419365,10394.314272840747
84047,17784.88082593295,17867.03087705635,17690.688913066013,17315.978203145227,17351.614135569387
96771,12809.32137597701,12549.272767380491,12907.639734542641,13194.880677991512,12614.15151843036
91074,62733.725902393606,68829.18969032208,58895.54492657964,64912.64117807009,60230.13384881407
92357,25385.773490816315,25941.685503310877,25964.026234164594,25850.31624181173,26388.760914753162
99588,8967.159010172107,8715.384746683047,8869.205261193114,8790.132982899764,8881.906789310831
78138,30708.34329213676,30365.7335095383,31449.59267227809,31194.211861155254,30841.991344334878
