carID,model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid
81685,0.6911459788745826,0.25,0.1111111111111111,0.0779582565465221,0.2166601486116542,0.303030303030303,0,1,1,0
93610,0.7056601706676735,0.25,0.1666666666666666,0.2113315904512921,0.2166601486116542,0.3181818181818182,0,1,1,0
92156,0.6393972061576074,0.25,0.0555555555555555,0.162388034114773,0.2260461478294876,0.2424242424242424,0,0,1,0
98823,0.5074024760606759,0.0,0.1666666666666666,0.3557050815011643,0.302698474775127,0.2727272727272727,0,0,0,1
92141,0.7479852167752992,0.25,0.1111111111111111,0.242846326376091,0.1431364880719593,0.4545454545454546,0,0,1,0
87756,0.5126101344556402,0.0517241379310344,0.2222222222222222,0.5797082815468793,0.2260461478294876,0.2272727272727273,1,0,1,0
87211,0.5572494256518634,0.25,0.2222222222222222,0.8721553165045215,0.2080563159953069,0.303030303030303,1,0,1,0
93983,0.6361048838573351,0.25,0.1111111111111111,0.0901298589979856,0.2213531482205709,0.303030303030303,0,1,1,0
87098,0.4542422960520158,0.25,0.4444444444444444,0.5142787754110772,0.1861556511536957,0.2121212121212121,1,0,0,0
88453,0.4891694117912013,0.25,0.0555555555555555,0.0366290947013528,0.1740320688306609,0.1515151515151515,0,1,0,0
78408,0.6083197001694252,0.0517241379310344,0.2222222222222222,0.6330804725781797,0.2467735627688697,0.303030303030303,1,0,1,0
82661,0.4891694117912013,0.0517241379310344,0.2222222222222222,0.3857055100787154,0.2467735627688697,0.2272727272727273,1,0,1,0
105658,0.4712920586929308,0.0344827586206896,0.1666666666666666,0.3746482092601322,0.2307391474384043,0.1515151515151515,1,0,0,0
82377,0.5866679347202284,0.2155172413793103,0.3333333333333333,0.7285675509650138,0.2209620649198279,0.303030303030303,1,0,1,0
86738,0.5126101344556402,0.0,0.1666666666666666,0.1496164230917584,0.2862729761439186,0.2272727272727273,1,0,1,0
90498,0.385027034436965,0.25,0.1111111111111111,0.1302732896184231,0.2307391474384043,0.1515151515151515,1,0,0,0
96128,0.5884451757944957,0.2586206896551724,0.1111111111111111,0.2142744896355662,0.2412983965584669,0.303030303030303,0,0,1,0
81136,0.6911459788745826,0.25,0.1111111111111111,0.4406634380491149,0.2080563159953069,0.303030303030303,0,0,1,0
96840,0.4496823268029708,0.0344827586206896,0.2222222222222222,0.3704838640552008,0.2307391474384043,0.1818181818181818,0,1,0,0
104970,0.572115428005368,0.25,0.0555555555555555,0.1142730610437292,0.1607352366053969,0.2272727272727273,0,1,0,0
102228,0.4046277341442958,0.25,0.0555555555555555,0.0454292204174345,0.1658193195150566,0.2121212121212121,1,0,0,0
77466,0.5125246173620501,0.25,0.0555555555555555,0.1865455220788868,0.1928040672663276,0.1515151515151515,1,0,0,0
77981,0.6521250723765843,0.2155172413793103,0.3888888888888888,0.9740996299947142,0.2209620649198279,0.303030303030303,1,0,1,0
94406,0.7479852167752992,0.25,0.0,0.0142716324518921,0.1110676574110285,0.4545454545454546,0,1,0,0
107110,0.4712920586929308,0.25,0.1111111111111111,0.2695895655652223,0.2467735627688697,0.1515151515151515,1,0,0,0
106442,0.629512986517635,0.25,0.0555555555555555,0.0966442377748253,0.1928040672663276,0.2424242424242424,1,0,1,0
90593,0.5443477465101394,0.0517241379310344,0.1666666666666666,0.5163788054115058,0.2369964802502932,0.2575757575757575,1,0,1,0
85731,0.4581317373152871,0.0517241379310344,0.2777777777777778,0.4158487978399691,0.2651544779037935,0.2272727272727273,1,0,1,0
91243,0.6393972061576074,0.2586206896551724,0.1666666666666666,0.3092758467978114,0.2080563159953069,0.3181818181818182,0,0,1,0
88327,0.5572494256518634,0.25,0.1111111111111111,0.3544764925213217,0.2307391474384043,0.303030303030303,1,0,1,0
101596,0.4542867598092572,0.25,0.1111111111111111,0.4616637380534008,0.1740320688306609,0.2424242424242424,1,0,0,0
91216,0.7056601706676735,0.25,0.1666666666666666,0.4802782896898527,0.2166601486116542,0.3181818181818182,0,1,1,0
82093,0.5866679347202284,0.25,0.0555555555555555,0.161845169216703,0.1255377395385216,0.4545454545454546,0,1,1,0
106882,0.629512986517635,0.2586206896551724,0.1111111111111111,0.2613751625023214,0.2041454829878763,0.2272727272727273,1,0,0,0
89713,0.5443477465101394,0.0517241379310344,0.2222222222222222,0.3778768268118115,0.2369964802502932,0.2575757575757575,1,0,1,0
93144,0.4764293316397141,0.5603448275862069,1.0555555555555556,0.6881669738139116,0.1130230739147438,0.3484848484848484,0,0,0,0
88299,0.5126101344556402,0.2586206896551724,0.0555555555555555,0.1038157687966971,0.1630817364098552,0.1515151515151515,0,0,0,0
78242,0.7057893006531815,0.3448275862068966,0.2222222222222222,0.5778368262403748,0.1798983183418067,0.303030303030303,0,1,1,0
93200,0.6634427200828539,0.2586206896551724,0.1111111111111111,0.1103301475735367,0.2718028940164254,0.3181818181818182,0,1,1,0
97874,0.5258697413961413,0.25,0.1111111111111111,0.1964456635094787,0.2651544779037935,0.2424242424242424,1,0,1,0
93836,0.6361048838573351,0.25,0.0555555555555555,0.0071286732667609,0.1861556511536957,0.4545454545454546,0,0,1,0
77774,0.58661998224552,0.5172413793103449,0.2222222222222222,0.3646909241560593,0.1286664059444661,0.3787878787878788,0,1,0,0
94322,0.6393972061576074,0.2586206896551724,0.1111111111111111,0.2242174888212688,0.168165819319515,0.303030303030303,0,0,0,0
98230,0.470363450544123,0.25,0.1111111111111111,0.2916327376105372,0.2307391474384043,0.2272727272727273,0,0,0,0
96006,0.4496823268029708,0.0,0.2222222222222222,0.3750482149744996,0.2862729761439186,0.2121212121212121,0,1,1,0
85959,0.4891694117912013,0.25,0.1111111111111111,0.1160159430849012,0.168165819319515,0.1515151515151515,0,1,0,0
88398,0.5572494256518634,0.25,0.1666666666666666,0.2153173616765953,0.2080563159953069,0.303030303030303,1,0,1,0
99305,0.4042382588284616,0.0,0.2777777777777778,0.4680638294832783,0.2655455612045365,0.1515151515151515,1,0,0,0
86936,0.4542422960520158,0.25,0.0555555555555555,0.1272018171688166,0.2123582323034806,0.1515151515151515,1,0,0,0
107147,0.5587690595506396,0.25,0.1111111111111111,0.5206502950042143,0.2788423934298005,0.2424242424242424,0,0,1,0
89432,0.5572494256518634,0.25,0.0555555555555555,0.1896741382019743,0.2080563159953069,0.2272727272727273,1,0,1,0
104475,0.5262878453503677,0.25,0.1111111111111111,0.3999199988571265,0.1798983183418067,0.303030303030303,1,0,0,0
93164,0.5786776313436224,0.25,0.1666666666666666,0.6118515978799697,0.2588971450919045,0.3181818181818182,1,0,1,0
77276,0.58661998224552,0.2586206896551724,0.2222222222222222,0.3598337119101701,0.1798983183418067,0.2727272727272727,1,0,0,0
107454,0.6264599478012276,0.25,0.1666666666666666,0.408548693552765,0.2260461478294876,0.303030303030303,1,0,1,0
89979,0.5443477465101394,0.2586206896551724,0.0555555555555555,0.0435577651109301,0.1357059053578412,0.2424242424242424,0,1,0,0
105360,0.3976258781243953,0.0344827586206896,0.3333333333333333,0.3428477549679281,0.2307391474384043,0.1515151515151515,1,0,0,0
88586,0.4542422960520158,0.25,0.1111111111111111,0.2979756853669338,0.2526398122800156,0.1515151515151515,1,0,0,0
84105,0.5572494256518634,0.2155172413793103,0.1666666666666666,0.4238060543722053,0.2307391474384043,0.303030303030303,1,0,1,0
104625,0.6264599478012276,0.3448275862068966,0.2777777777777778,0.8434263346619237,0.1798983183418067,0.303030303030303,0,1,1,0
78707,0.5125246173620501,0.2586206896551724,0.0555555555555555,0.0328004685781225,0.1709034024247164,0.2272727272727273,0,1,0,0
98962,0.4042382588284616,0.0,0.3333333333333333,0.7142816325947513,0.2655455612045365,0.1515151515151515,1,0,0,0
105679,0.4712920586929308,0.0,0.2777777777777778,0.6394948499264275,0.2526398122800156,0.1515151515151515,1,0,0,0
107418,0.572115428005368,0.0344827586206896,0.1666666666666666,0.2393462763753767,0.2718028940164254,0.2424242424242424,0,1,1,0
93072,0.6393972061576074,0.2586206896551724,0.0555555555555555,0.0228431834740496,0.1071568244035979,0.6060606060606061,0,0,0,0
78519,0.6340054385929956,0.2155172413793103,0.1666666666666666,0.3682338319118844,0.1740320688306609,0.2121212121212121,1,0,0,0
98281,0.5969138965804393,0.0344827586206896,0.2222222222222222,0.4376348233546193,0.2209620649198279,0.3787878787878788,0,0,0,1
99872,0.4042382588284616,0.25,0.1666666666666666,0.4081629737567679,0.2651544779037935,0.1515151515151515,1,0,0,0
99188,0.4042382588284616,0.0,0.3333333333333333,0.989556993671338,0.2526398122800156,0.1515151515151515,1,0,0,0
102719,0.5695359589482509,0.25,0.1111111111111111,0.5483221188874127,0.2213531482205709,0.2272727272727273,0,0,1,0
107129,0.4712920586929308,0.0344827586206896,0.1666666666666666,0.077572536750525,0.2307391474384043,0.1818181818181818,1,0,0,0
86785,0.5572494256518634,0.25,0.1666666666666666,0.3892198459977999,0.2080563159953069,0.303030303030303,1,0,1,0
80533,0.5866679347202284,0.25,0.1111111111111111,0.3618337404820069,0.1967149002737582,0.2272727272727273,0,1,0,0
78168,0.6243493268584477,0.25,0.2222222222222222,-1.4285918370262432e-05,0.1967149002737582,0.303030303030303,0,1,1,0
96300,0.5884451757944957,0.2327586206896551,0.0,0.0285575508221546,0.732107938991005,0.2121212121212121,0,1,0,1
85605,0.4542422960520158,0.25,0.1666666666666666,0.2374319633137616,0.3410246382479467,0.2272727272727273,1,0,1,0
77676,0.5125246173620501,0.0517241379310344,0.2222222222222222,0.0999871426734667,0.2718028940164254,0.2121212121212121,0,1,0,0
86360,0.4017604725574997,0.25,0.1111111111111111,0.1288875555365076,0.1658193195150566,0.1818181818181818,1,0,0,0
95177,0.6393972061576074,0.25,0.0555555555555555,0.0373576765382362,0.1372702385608134,0.4545454545454546,0,1,0,0
77263,0.5786776313436224,0.0344827586206896,0.3888888888888888,0.7074958213688767,0.2651544779037935,0.2424242424242424,1,0,1,0
83488,0.5126101344556402,0.25,0.1666666666666666,0.1477735396219945,0.1967149002737582,0.303030303030303,1,0,0,0
106949,0.5587690595506396,0.25,0.0555555555555555,0.0571293875626794,0.2123582323034806,0.303030303030303,1,0,1,0
86400,0.5126101344556402,0.25,0.1666666666666666,0.2535607651537879,0.2862729761439186,0.2272727272727273,1,0,1,0
103763,0.4871652365979584,0.25,0.1666666666666666,0.1754025057500821,0.1607352366053969,0.2424242424242424,1,0,0,0
98495,0.470363450544123,0.25,0.1666666666666666,0.349976428234689,0.2307391474384043,0.2272727272727273,0,0,0,0
94363,0.5873971326569698,0.4137931034482758,0.5,1.0,0.1630817364098552,0.2575757575757575,0,0,0,0
101940,0.4542867598092572,0.2758620689655172,0.2222222222222222,0.318347404962928,0.1798983183418067,0.2121212121212121,1,0,0,0
81366,0.629543306161114,0.0517241379310344,0.2222222222222222,0.3529764710924442,0.2526398122800156,0.303030303030303,0,1,1,0
99546,0.5969138965804393,0.4051724137931034,0.3333333333333333,0.7322533179045415,0.1490027375831051,0.303030303030303,0,1,0,0
80651,0.5866679347202284,0.0517241379310344,0.2222222222222222,0.2826468949556422,0.2588971450919045,0.303030303030303,0,0,1,0
101196,0.4542867598092572,0.25,0.0555555555555555,0.2493464192345605,0.1967149002737582,0.2121212121212121,1,0,0,0
102050,0.4946497741631421,0.25,0.2222222222222222,0.4345347790682723,0.2307391474384043,0.303030303030303,1,0,1,0
99804,0.470363450544123,0.0517241379310344,0.2222222222222222,0.5302647180674009,0.2225263981228001,0.196969696969697,1,0,0,0
87153,0.5126101344556402,0.0,0.2222222222222222,0.839626280375434,0.2862729761439186,0.2272727272727273,1,0,1,0
81225,0.5368854194330763,0.0517241379310344,0.2222222222222222,0.6142802040029143,0.2526398122800156,0.303030303030303,0,0,1,0
76181,0.6521250723765843,0.25,0.1111111111111111,0.0757010814440206,0.1861556511536957,0.303030303030303,1,0,0,0
98469,0.6191687879454884,0.4482758620689655,0.1666666666666666,0.6642523464620923,0.1536957371920218,0.3636363636363636,1,0,1,0
93979,0.6393972061576074,0.0517241379310344,0.3333333333333333,1.0270289575565366,0.2260461478294876,0.3181818181818182,0,1,1,0
87480,0.5286709474719926,0.25,0.0555555555555555,0.0563008042972042,0.2170512319123973,0.2272727272727273,0,0,1,0
76369,0.5786776313436224,0.2586206896551724,0.1666666666666666,0.5724938927698967,0.1967149002737582,0.2121212121212121,1,0,0,0
88375,0.5126101344556402,0.25,0.1111111111111111,0.1972313890198431,0.1967149002737582,0.1515151515151515,1,0,0,0
79983,0.6082863420659981,0.2155172413793103,0.2222222222222222,0.9740710581579736,0.2307391474384043,0.303030303030303,0,1,1,0
87393,0.5126101344556402,0.25,0.1111111111111111,0.072129601851455,0.1967149002737582,0.1515151515151515,1,0,0,0
88732,0.4891694117912013,0.2155172413793103,0.1666666666666666,0.2695324218917413,0.2002346499804458,0.1515151515151515,1,0,0,0
85383,0.4542422960520158,0.2155172413793103,0.2777777777777778,0.2493607051529307,0.2080563159953069,0.1818181818181818,1,0,0,0
101126,0.3578423231384586,0.0344827586206896,0.1666666666666666,0.1371305304361491,0.2412983965584669,0.1515151515151515,1,0,0,0
95928,0.6393972061576074,0.0344827586206896,0.2222222222222222,0.407134387634109,0.2467735627688697,0.3181818181818182,0,1,1,0
103011,0.4542867598092572,0.2155172413793103,0.611111111111111,0.9489564136630524,0.2123582323034806,0.1818181818181818,1,0,1,0
80083,0.6393875380216818,0.25,0.0555555555555555,0.0324004628637552,0.1967149002737582,0.4545454545454546,0,1,1,0
96118,0.4496823268029708,0.0344827586206896,0.1666666666666666,0.2689609851569308,0.2307391474384043,0.1818181818181818,0,0,0,0
85674,0.5126101344556402,0.25,0.0,0.1579308275832511,0.2260461478294876,0.1515151515151515,1,0,0,0
82917,0.5572494256518634,0.25,0.0555555555555555,0.2045457792254175,0.1302307391474383,0.2272727272727273,1,0,0,0
91143,0.5873971326569698,0.0344827586206896,0.2777777777777778,0.3991057015100215,0.2651544779037935,0.3181818181818182,0,0,1,0
101645,0.467553902516489,0.3448275862068966,0.2222222222222222,0.170716724524636,0.1607352366053969,0.2121212121212121,1,0,0,0
92817,0.6073836836990927,0.25,0.2777777777777778,0.7163816625951799,0.2123582323034806,0.3181818181818182,0,0,1,0
97402,0.4496823268029708,0.0344827586206896,0.1666666666666666,0.074201060015143,0.2256550645287445,0.1818181818181818,1,0,0,0
83885,0.5126101344556402,0.2586206896551724,0.0,0.0798154259346562,0.1490027375831051,0.2272727272727273,0,0,0,0
101758,0.4871652365979584,0.25,0.1111111111111111,0.3609194417063101,0.1490027375831051,0.2121212121212121,1,0,0,0
98594,0.470363450544123,0.0,0.3333333333333333,0.3786911241589165,0.3320297223308564,0.2272727272727273,0,0,0,1
102018,0.4542867598092572,0.4051724137931034,1.0555555555555556,2.2714467349533565,0.1536957371920218,0.2424242424242424,1,0,0,0
77568,0.5900801642329656,0.25,0.1111111111111111,0.2435177645394934,0.2041454829878763,0.2121212121212121,1,0,0,0
92202,0.5873971326569698,0.25,0.0555555555555555,0.1388734124773211,0.2588971450919045,0.2272727272727273,0,0,1,0
83954,0.5126101344556402,0.25,0.1111111111111111,0.2353462192317033,0.2260461478294876,0.2272727272727273,1,0,1,0
92567,0.6393972061576074,0.25,0.3888888888888888,0.9857140816297376,0.2080563159953069,0.3181818181818182,0,0,1,0
99006,0.5969138965804393,0.2327586206896551,0.0,0.0014143059186559,0.8455220962064919,0.2727272727272727,0,0,0,1
90732,0.5443477465101394,0.2586206896551724,0.1111111111111111,0.298804268632409,0.1709034024247164,0.2424242424242424,1,0,0,0
81955,0.5866679347202284,0.0517241379310344,0.1666666666666666,0.6493664195202788,0.2467735627688697,0.303030303030303,0,0,1,0
82585,0.4542422960520158,0.25,0.1111111111111111,0.1998742839183416,0.2166601486116542,0.1515151515151515,1,0,0,0
106285,0.4712920586929308,0.2586206896551724,0.1111111111111111,0.3714195917084529,0.2307391474384043,0.1515151515151515,1,0,0,0
93620,0.6393972061576074,0.0517241379310344,0.1666666666666666,0.3521764596637095,0.2358232303480641,0.3181818181818182,0,0,1,0
90725,0.5443477465101394,0.2155172413793103,0.1666666666666666,0.3770339576279661,0.2260461478294876,0.303030303030303,1,0,1,0
92088,0.6393972061576074,0.0344827586206896,0.3333333333333333,0.4506064372348176,0.2651544779037935,0.3181818181818182,1,0,1,0
107174,0.5587690595506396,0.2586206896551724,0.5,1.2657180816868812,0.2041454829878763,0.303030303030303,1,0,1,0
90304,0.5443477465101394,0.2586206896551724,0.1111111111111111,0.2577751110730153,0.2369964802502932,0.2575757575757575,1,0,1,0
104127,0.5587690595506396,0.25,0.1111111111111111,0.2185602651466449,0.1798983183418067,0.2272727272727273,0,0,0,0
98880,0.4042382588284616,0.0,0.1666666666666666,0.319761710881584,0.2588971450919045,0.1515151515151515,0,1,0,0
83303,0.5126101344556402,0.0344827586206896,0.3888888888888888,0.7597537107672967,0.2260461478294876,0.1515151515151515,1,0,0,0
94770,0.6393972061576074,0.2586206896551724,0.0555555555555555,0.0809725853226474,0.2123582323034806,0.303030303030303,0,1,1,0
89074,0.5572494256518634,0.25,0.0555555555555555,0.0844297775682509,0.2080563159953069,0.2272727272727273,1,0,1,0
107549,0.6067016929828621,0.25,0.0555555555555555,0.049429277561108,0.1740320688306609,0.1515151515151515,0,0,0,0
99624,0.6244010445373893,0.2327586206896551,0.0555555555555555,0.1629594708495835,0.3304653891278842,0.2727272727272727,0,0,0,1
105181,0.4712920586929308,0.2586206896551724,0.1666666666666666,0.7770539579136845,0.2307391474384043,0.1515151515151515,1,0,0,0
88189,0.5572494256518634,0.2586206896551724,0.3333333333333333,1.2498464263775195,0.2041454829878763,0.303030303030303,1,0,1,0
76455,0.6340054385929956,0.25,0.0555555555555555,0.000114287346962,0.1896754008603832,0.2424242424242424,1,0,0,0
101020,0.4046277341442958,0.2586206896551724,0.1111111111111111,0.0778011114444492,0.1658193195150566,0.2121212121212121,1,0,0,0
76745,0.5786776313436224,0.2586206896551724,0.1666666666666666,0.4952499321418877,0.2651544779037935,0.2424242424242424,1,0,1,0
89568,0.5784361255353698,0.2327586206896551,0.1111111111111111,0.2292175602508607,0.302698474775127,0.2424242424242424,0,0,0,1
83478,0.5126101344556402,0.25,0.1666666666666666,0.500378576836812,0.1967149002737582,0.1515151515151515,1,0,0,0
85747,0.5126101344556402,0.25,0.0555555555555555,0.146602094315633,0.2260461478294876,0.1515151515151515,1,0,0,0
106272,0.6264599478012276,0.25,0.0,0.0001285732653323,0.1830269847477512,0.303030303030303,1,0,1,0
82872,0.5126101344556402,0.25,0.0555555555555555,0.0712295889941285,0.1967149002737582,0.1515151515151515,1,0,0,0
107532,0.3976258781243953,0.25,0.0555555555555555,0.0648723553193617,0.2080563159953069,0.1515151515151515,1,0,0,0
90049,0.385027034436965,0.25,0.0555555555555555,0.142844897784254,0.2209620649198279,0.1515151515151515,1,0,0,0
81364,0.5866679347202284,0.0344827586206896,0.2222222222222222,0.4891212731610451,0.2788423934298005,0.303030303030303,1,0,1,0
98040,0.4042382588284616,0.2586206896551724,0.1111111111111111,0.0799868569550993,0.2166601486116542,0.1515151515151515,1,0,0,0
102958,0.544273608120996,0.25,0.0555555555555555,0.1222160316575951,0.2041454829878763,0.2272727272727273,1,0,1,0
79260,0.6393875380216818,0.25,0.0555555555555555,0.0499864283775482,0.1928040672663276,0.303030303030303,0,0,0,0
92243,0.6038216698237886,0.25,0.0555555555555555,0.0237860540864869,0.1239734063355494,0.303030303030303,0,0,0,0
88478,0.4891694117912013,0.25,0.0555555555555555,0.0219288846983528,0.1967149002737582,0.1515151515151515,1,0,0,0
86621,0.5572494256518634,0.25,0.0555555555555555,0.0983871198159973,0.1450919045756746,0.0,1,0,1,0
104072,0.5587690595506396,0.25,0.0555555555555555,0.0376005371505307,0.1658193195150566,0.2272727272727273,0,1,0,0
90813,0.5443477465101394,0.25,0.1666666666666666,0.0723724624637494,0.1709034024247164,0.2424242424242424,1,0,0,0
107620,0.5587690595506396,0.25,0.0555555555555555,0.0002000028571836,0.2213531482205709,0.2424242424242424,1,0,1,0
85958,0.4542422960520158,0.0,0.1666666666666666,0.5112787325533221,0.2526398122800156,0.1515151515151515,1,0,0,0
91758,0.6038216698237886,0.25,0.0555555555555555,0.1335304790068429,0.1967149002737582,0.3333333333333333,0,1,1,0
92388,0.7056601706676735,0.25,0.0555555555555555,0.0966870955299361,0.1556511536957371,0.303030303030303,0,1,1,0
95940,0.6137561752139289,0.25,0.1666666666666666,0.2225317504535779,0.2651544779037935,0.3181818181818182,0,1,1,0
95423,0.6393972061576074,0.25,0.0555555555555555,0.1562165173788197,0.2260461478294876,0.303030303030303,0,1,1,0
78205,0.607818819023018,0.4482758620689655,0.3888888888888888,1.357319390277004,0.1579976535001955,0.4545454545454546,0,0,1,0
92781,0.5873971326569698,0.0,0.0,-1.4285918370262432e-05,0.2041454829878763,0.196969696969697,0,1,0,0
76964,0.6243493268584477,0.25,0.2222222222222222,0.351447877826826,0.2002346499804458,0.303030303030303,1,0,1,0
91309,0.6393972061576074,0.2586206896551724,0.0555555555555555,0.2051315018785982,0.1767696519358623,0.2272727272727273,0,1,0,0
87312,0.5126101344556402,0.25,0.1111111111111111,0.0647580679723996,0.1967149002737582,0.1515151515151515,1,0,0,0
99960,0.3685572062436211,0.25,0.2222222222222222,0.1054300775725367,0.1798983183418067,0.2121212121212121,1,0,0,0
105615,0.6067016929828621,0.25,0.0555555555555555,0.0142716324518921,0.1861556511536957,0.1515151515151515,1,0,0,0
81777,0.5368854194330763,0.0344827586206896,0.1666666666666666,0.2738039114844497,0.2651544779037935,0.303030303030303,1,0,1,0
90088,0.385027034436965,0.25,0.1111111111111111,0.3571336733381905,0.2213531482205709,0.1818181818181818,1,0,0,0
101916,0.4046277341442958,0.25,0.1111111111111111,0.1045443506335804,0.2123582323034806,0.2121212121212121,1,0,0,0
102032,0.4542867598092572,0.2586206896551724,0.0555555555555555,0.2308032971899598,0.1798983183418067,0.2121212121212121,1,0,0,0
78757,0.5900801642329656,0.25,0.0555555555555555,0.0998728553265046,0.1470473210793899,0.5665508304863583,0,0,0,0
85089,0.4542422960520158,0.2586206896551724,0.1111111111111111,0.2502607180102573,0.2526398122800156,0.1515151515151515,1,0,0,0
107536,0.4712920586929308,0.25,0.0555555555555555,0.166145230646152,0.1861556511536957,0.1515151515151515,1,0,0,0
79554,0.5866679347202284,0.0344827586206896,0.2777777777777778,1.0431006157230818,0.2651544779037935,0.303030303030303,0,1,1,0
100053,0.4871652365979584,0.25,0.1111111111111111,0.4550207860112287,0.1658193195150566,0.2121212121212121,0,0,0,0
102087,0.5695359589482509,0.25,0.0555555555555555,0.1502164316633094,0.168165819319515,0.1818181818181818,1,0,0,0
79180,0.7220321072278624,0.25,0.1111111111111111,0.1460163716624523,0.1286664059444661,0.4545454545454546,0,1,0,0
78292,0.6083197001694252,0.0517241379310344,0.3333333333333333,1.7635109072986757,0.2467735627688697,0.303030303030303,0,0,1,0
87547,0.5126101344556402,0.25,0.0555555555555555,0.1015728796125658,0.2260461478294876,0.303030303030303,1,0,1,0
96714,0.5884451757944957,0.0,0.2222222222222222,0.4147344962070887,0.2944857254595229,0.2424242424242424,1,0,1,0
101388,0.4542867598092572,0.2155172413793103,0.1666666666666666,0.2308747267818111,0.1967149002737582,0.2121212121212121,0,1,0,0
98889,0.4629840303555779,0.0517241379310344,0.2777777777777778,0.8284975499649995,0.2588971450919045,0.2424242424242424,1,0,1,0
90037,0.4181596716338676,0.2586206896551724,0.0555555555555555,0.1633451906455806,0.1767696519358623,0.1818181818181818,1,0,0,0
95831,0.6665745578425668,0.4051724137931034,0.2222222222222222,0.6857097958542264,0.1709034024247164,0.3333333333333333,0,0,1,0
101678,0.4542867598092572,0.2155172413793103,0.1666666666666666,0.2819754567922399,0.1967149002737582,0.2121212121212121,1,0,0,0
77780,0.5900801642329656,0.25,0.0555555555555555,0.0928013257332247,0.1470473210793899,0.303030303030303,1,0,0,0
104014,0.4712920586929308,0.2586206896551724,0.0555555555555555,0.0715938799125701,0.168165819319515,0.1515151515151515,1,0,0,0
105304,0.4712920586929308,0.0344827586206896,0.2777777777777778,0.8441692024171774,0.2307391474384043,0.1515151515151515,1,0,0,0
77837,0.5900801642329656,0.25,0.1111111111111111,0.1131159016557379,0.2002346499804458,0.2121212121212121,1,0,0,0
88541,0.4542422960520158,0.2155172413793103,0.2222222222222222,0.5974942499178559,0.2080563159953069,0.1818181818181818,1,0,0,0
89143,0.5572494256518634,0.25,0.1111111111111111,0.0404577208245832,0.1450919045756746,0.2272727272727273,0,0,0,0
90294,0.5443477465101394,0.4137931034482758,0.2222222222222222,0.1913598765696652,0.1658193195150566,0.303030303030303,0,0,1,0
94097,0.6393972061576074,0.25,0.1666666666666666,0.2839469135273361,0.2944857254595229,0.303030303030303,0,1,0,1
99108,0.5074024760606759,0.0,0.2777777777777778,0.457706538664838,0.2718028940164254,0.2727272727272727,0,0,0,1
107044,0.4542867598092572,0.2155172413793103,0.2222222222222222,0.5004785782654038,0.2260461478294876,0.303030303030303,1,0,1,0
108467,0.5443477465101394,0.25,0.0555555555555555,0.1739881998314261,0.1490027375831051,0.2272727272727273,0,0,0,0
88739,0.6083641683734868,0.2586206896551724,0.0555555555555555,0.0394577065386648,0.1337504888541258,0.303030303030303,1,0,1,0
102441,0.4871652365979584,0.25,0.0555555555555555,0.1808311547307818,0.1490027375831051,0.2121212121212121,1,0,0,0
86183,0.4542422960520158,0.25,0.1111111111111111,0.2052457892255603,0.2467735627688697,0.1666666666666666,1,0,0,0
106346,0.5587690595506396,0.0,0.2222222222222222,0.4197917113101616,0.2788423934298005,0.2424242424242424,0,0,1,0
84130,0.5126101344556402,0.25,0.1111111111111111,0.2250032143316333,0.2260461478294876,0.2272727272727273,0,0,1,0
107757,0.5443477465101394,0.0344827586206896,0.2222222222222222,1.138430549007843,0.2651544779037935,0.303030303030303,1,0,1,0
84412,0.4542422960520158,0.0344827586206896,0.1666666666666666,0.1285589794139916,0.2412983965584669,0.0,1,0,0,0
96522,0.6511877643876309,0.25,0.0555555555555555,0.0956442234889069,0.141181071568244,0.303030303030303,0,0,1,0
79372,0.5866679347202284,0.2586206896551724,0.0555555555555555,0.1831883312618751,0.2588971450919045,0.303030303030303,1,0,1,0
106945,0.5587690595506396,0.25,0.1666666666666666,0.3428477549679281,0.2307391474384043,0.303030303030303,1,0,1,0
88312,0.4542422960520158,0.2155172413793103,0.2222222222222222,0.4023486049800711,0.2080563159953069,0.1818181818181818,1,0,0,0
97814,0.5720499862321764,0.2586206896551724,0.0555555555555555,0.0648152116458806,0.1896754008603832,0.1515151515151515,1,0,0,0
94724,0.7479852167752992,0.25,0.0555555555555555,0.1321876026800382,0.1239734063355494,0.4545454545454546,0,0,1,0
79892,0.5969490041660575,0.25,0.1666666666666666,0.4605065786654095,0.2526398122800156,0.303030303030303,0,0,1,0
94500,0.5873971326569698,0.25,0.1111111111111111,0.1499021414591637,0.2041454829878763,0.196969696969697,0,1,0,0
102161,0.4046277341442958,0.2586206896551724,0.0,0.0001285732653323,0.2002346499804458,0.1818181818181818,1,0,0,0
85073,0.5126101344556402,0.25,0.1666666666666666,0.3698767125244646,0.2260461478294876,0.2272727272727273,1,0,1,0
103316,0.4871652365979584,0.25,0.1666666666666666,0.3010971585308361,0.1798983183418067,0.2121212121212121,1,0,0,0
81537,0.5866679347202284,0.25,0.1666666666666666,0.7053243617765967,0.2718028940164254,0.303030303030303,0,0,1,0
79187,0.5368854194330763,0.25,0.0555555555555555,0.1172873898198545,0.1306218224481814,0.303030303030303,0,1,0,0
93646,0.6038216698237886,0.25,0.0555555555555555,0.0571151016443092,0.168165819319515,0.196969696969697,0,1,0,0
