Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
Ford,focus,2017,Manual,40500.0,Diesel,145.0,58.9,2.0,34.0,1,0.0,3,9.536112711175099
Audi,a6,2019,Semi-Auto,9151.0,Petrol,145.0,34.0,2.0,50.0,4,0.0,1,10.583828076826626
Opel,adam,2016,Manual,23737.0,Petrol,125.0,53.3,1.2,35.0,4,0.0,4,8.872206756028303
BMW,2 series,2019,Semi-Auto,9401.0,Diesel,145.0,56.5,1.5,61.0,2,0.0,1,9.79762691183662
Ford,mustang,2019,Semi-Auto,-42650.45371874818,Petrol,150.0,22.6,5.0,66.0,4,0.0,1,10.645448706505872
VW,golf,2015,Semi-Auto,85000.0,Petrol,200.0,39.8,2.0,81.0,4,0.0,5,9.677276802172448
Ford,ecosport,2018,Manual,19225.0,Petrol,145.0,54.3,1.0,60.0,4,0.0,2,9.461176908307142
BMW,x5,2012,Automatic,60000.0,Diesel,300.0,37.7,3.0,75.0,0,0.0,8,9.648014489106362
BMW,4 series,2020,Semi-Auto,1501.0,Diesel,145.0,58.9,2.0,97.0,3,0.0,0,10.545236170010073
Hyundai,tucson,2016,Manual,30311.0,Diesel,30.0,61.7,1.7,60.0,0,0.0,4,9.349319399257634
Ford,ka,2018,Manual,8056.0,Petrol,145.0,57.7,1.2,97.0,4,0.0,2,8.981052985901483
Opel,astra,2019,Automatic,7000.0,Diesel,145.0,58.9,1.6,64.0,1,0.0,1,9.797904789961063
Audi,q5,2015,Manual,20274.0,Diesel,200.0,47.9,2.0,67.0,0,0.0,5,9.928131383448887
Toyota,yaris,2017,Manual,-39765.6023383499,Petrol,145.0,56.5,1.5,32.0,2,0.0,3,9.295692039075686
Toyota,landcruiser,2019,Semi-Auto,11404.0,Diesel,145.0,30.1,2.8,52.0,0,0.0,1,10.621229779951454
Mercedes,c class,2017,Manual,39480.0,Diesel,145.0,58.9,2.1,47.0,2,0.0,3,9.883335864325275
Mercedes,c class,2014,Semi-Auto,56958.0,Diesel,30.0,58.9,2.1,57.0,6,0.0,6,9.615205300012315
Mercedes,a class,2019,Automatic,5634.0,Diesel,145.0,56.5,2.0,66.0,2,0.0,1,10.183805073124855
Mercedes,cls class,2015,Automatic,54000.0,Diesel,145.0,56.5,2.1,86.0,4,0.0,5,9.71057005652877
Audi,s3,2016,Automatic,42000.0,Petrol,205.0,40.9,2.0,38.0,4,0.0,4,9.99656797555214
Skoda,citigo,2016,Manual,9843.0,Petrol,20.0,62.8,1.0,41.0,3,0.0,4,8.922791623969637
Audi,a3,2015,Manual,42977.0,Diesel,20.0,67.3,2.0,56.0,1,0.0,5,9.54652685348758
Opel,mokkax,2013,Manual,22439.0,Petrol,200.0,43.5,1.6,69.0,2,0.0,7,8.867990898182093
Opel,astra,2016,Automatic,36674.0,Diesel,30.0,62.8,1.6,63.0,1,0.0,4,9.129780864117766
Opel,viva,2017,Manual,25291.0,Petrol,20.0,62.8,1.0,99.0,0,0.0,3,8.64541048921699
Ford,focus,2016,Manual,66442.0,Diesel,30.0,58.9,1.5,62.0,1,0.0,4,8.987196820661973
Ford,focus,2018,Manual,48961.0,Petrol,145.0,51.4,1.0,58.0,4,0.0,2,9.305741456739435
Mercedes,c class,2014,Semi-Auto,38824.0,Diesel,20.0,64.2,2.1,40.0,0,0.0,6,9.597845154707354
Hyundai,i30,2019,Manual,3154.0,Petrol,145.0,44.8,1.0,34.0,2,0.0,1,9.648337205086833
Audi,q5,2017,Automatic,42683.0,Petrol,145.0,34.0,3.0,37.0,1,0.0,3,10.475116605660943
Ford,focus,2017,Manual,57517.0,Diesel,145.0,58.9,1.5,42.0,0,0.0,3,9.04793908261736
Ford,fiesta,2018,Manual,24792.0,Petrol,150.0,64.2,1.1,93.0,2,0.0,2,9.046762057999363
Mercedes,c class,2019,Semi-Auto,15026.0,Diesel,150.0,64.2,2.0,43.0,1,0.0,1,10.239995502805316
Mercedes,c class,2017,Semi-Auto,25820.0,Petrol,145.0,51.4,2.0,38.0,2,0.0,3,9.568574100378909
Mercedes,c class,2019,Automatic,1950.0,Petrol,145.0,44.1,2.0,68.0,4,0.0,1,10.388995368317829
Hyundai,tucson,2017,Manual,11028.0,Petrol,150.0,44.8,1.6,39.0,3,0.0,3,9.510148624225804
VW,golf,2019,Automatic,4821.0,Diesel,145.0,54.3,1.6,67.0,2,0.0,1,9.698920386794853
BMW,2 series,2018,Manual,10764.0,Petrol,150.0,52.3,1.5,93.0,1,0.0,2,9.711176264112805
Ford,fiesta,2019,Manual,5500.0,Petrol,150.0,58.9,1.0,60.0,4,0.0,1,9.470856776355195
Ford,focus,2017,Manual,27912.0,Diesel,145.0,58.9,1.5,52.0,2,0.0,3,9.23024103368252
Audi,a3,2019,Automatic,5999.0,Diesel,145.0,54.3,1.6,91.0,1,0.0,1,9.852246888342531
Mercedes,a class,2019,Semi-Auto,6367.0,Petrol,145.0,53.3,1.3,66.0,1,0.0,1,10.08125709796202
Audi,a4,2018,Manual,13268.0,Petrol,145.0,51.4,1.4,59.0,4,0.0,2,9.903437551286085
VW,polo,2019,Manual,4119.0,Petrol,145.0,48.7,1.0,,0,0.0,1,9.392661928770137
Opel,corsa,2019,Manual,3085.0,Petrol,150.0,43.5,1.4,66.0,2,0.0,1,9.305650551780507
Opel,mokkax,2018,Manual,32063.0,Petrol,145.0,47.1,1.4,77.0,2,0.0,2,9.275659838096825
Skoda,scala,2019,Manual,1069.0,Petrol,145.0,49.6,1.0,71.0,0,0.0,1,9.71087320625674
Ford,ka,2018,Manual,3434.0,Petrol,145.0,43.5,1.2,,3,0.0,2,9.210440366976517
Hyundai,ioniq,2018,Automatic,15014.0,Hybrid,135.0,78.5,1.6,99.0,4,0.0,2,9.780811314668615
Audi,q3,2016,Automatic,39726.0,Diesel,145.0,51.4,2.0,57.0,2,0.0,4,9.784197131344804
Ford,focus,2019,Automatic,8879.0,Diesel,145.0,58.9,1.5,38.0,0,0.0,1,9.882059605122508
Opel,adam,2018,Manual,11216.0,Petrol,145.0,53.3,1.2,65.0,3,0.0,2,9.009569671513699
Mercedes,glc class,2015,Semi-Auto,38254.0,Diesel,125.0,56.5,2.1,57.0,4,0.0,5,10.066881099444563
Mercedes,c class,2014,Semi-Auto,19562.0,Petrol,-56.19320153940018,51.4,6.2,83.0,0,0.0,6,10.274740715974103
Toyota,yaris,2014,Manual,44150.0,Petrol,125.0,52.3,1.3,63.0,1,0.0,6,8.674367865788236
VW,golf,2014,Manual,73009.0,Diesel,20.0,67.3,2.0,40.0,3,0.0,6,9.350015354048665
Toyota,yaris,2018,Manual,17334.0,Petrol,145.0,58.9,1.5,66.0,3,0.0,2,9.305286849285137
Opel,astra,2019,Manual,10.0,Diesel,145.0,58.9,1.6,31.0,4,0.0,1,9.615805480084347
Hyundai,i10,2017,Manual,22022.0,Petrol,20.0,60.1,1.0,82.0,1,0.0,3,8.948455992345542
Hyundai,tucson,2015,Manual,21904.0,Diesel,30.0,61.7,1.7,95.0,1,0.0,5,9.36717316600297
VW,polo,2016,Manual,29846.0,Petrol,20.0,60.1,1.0,91.0,2,0.0,4,9.137877200242468
BMW,x5,2015,Automatic,36174.0,Diesel,205.0,47.1,3.0,90.0,2,0.0,5,10.239995502805316
BMW,x4,2016,Semi-Auto,75680.0,Diesel,145.0,54.3,2.0,76.0,2,0.0,4,9.844851577051172
Ford,fiesta,2016,Semi-Auto,10251.0,Petrol,0.0,57.7,1.0,87.0,2,0.0,4,9.209640126861789
BMW,7 series,2017,Automatic,73348.0,Diesel,145.0,54.3,3.0,95.0,0,0.0,3,10.30881931842128
Audi,a4,2017,Semi-Auto,41000.0,Diesel,0.0,72.4,2.0,96.0,1,0.0,3,9.615538777855802
Audi,a1,2016,Manual,12000.0,Petrol,0.0,67.3,1.0,80.0,2,0.0,4,9.392328539868899
Skoda,octavia,2015,Manual,21900.0,Petrol,165.0,45.6,2.0,85.0,3,0.0,5,9.648337205086833
Ford,focus,2018,Manual,27494.0,Petrol,150.0,60.1,2.6312004729689873,70.0,1,0.0,2,9.41727323724241
Mercedes,e class,2018,Automatic,26439.0,Diesel,145.0,72.4,2.0,85.0,1,0.0,2,9.898475010712584
Mercedes,glc class,2017,Semi-Auto,15334.0,Diesel,145.0,56.5,2.1,125.2020334227379,4,0.0,3,10.158168529848494
BMW,2 series,2018,Semi-Auto,11056.0,Diesel,145.0,64.2,2.0,97.0,2,0.0,2,9.77741399528076
BMW,x1,2020,Semi-Auto,19.0,Diesel,145.0,60.1,2.0,75.0,3,0.0,0,10.165120780630861
Hyundai,tucson,2018,Semi-Auto,32217.0,Diesel,150.0,57.6,1.7,39.0,3,0.0,2,9.615272004478204
Ford,focus,2018,Manual,19338.0,Petrol,145.0,61.4,1.0,33.0,0,0.0,2,9.328212292571072
Audi,a5,2015,Manual,37056.0,Diesel,160.0,53.3,2.0,75.0,2,0.0,5,9.851983709669012
Ford,edge,2019,Manual,10.0,Diesel,145.0,37.2,2.0,47.0,1,0.0,1,10.341452118734878
VW,tiguan,2016,Manual,19928.0,Petrol,150.0,48.7,1.4,95.0,4,0.0,4,9.79762691183662
Ford,mondeo,2016,Automatic,89206.0,Diesel,125.0,57.7,2.0,75.0,1,0.0,4,9.210440366976517
Ford,fiesta,2014,Manual,41965.0,Petrol,0.0,65.7,1.0,99.0,0,0.0,6,8.89439598980643
VW,polo,2018,Manual,14152.0,Petrol,145.0,64.2,1.0,90.0,1,0.0,2,9.43276366396591
Ford,fiesta,2015,Manual,19913.0,Petrol,0.0,65.7,1.0,46.0,3,0.0,5,8.914760527397261
VW,tiguan,2020,Semi-Auto,936.0,Petrol,145.0,30.4,2.0,35.0,0,0.0,0,10.23981692180943
Hyundai,tucson,2018,Manual,24500.0,Diesel,145.0,48.7,1.7,82.0,2,0.0,2,9.769727562356604
Ford,focus,2017,Manual,24951.0,Diesel,145.0,58.9,1.5,87.0,0,0.0,3,9.210440366976517
Ford,fiesta,2019,Manual,9817.0,Petrol,145.0,60.1,1.0,40.0,1,0.0,1,9.602382459752207
Ford,focus,2010,Manual,60466.0,Diesel,145.0,58.9,2.0,66.0,4,0.0,10,8.216088098632316
Hyundai,i30,2015,Manual,47588.0,Petrol,145.0,48.7,1.4,73.0,0,0.0,5,8.98619632032839
Skoda,citigo,2018,Manual,11375.0,Petrol,145.0,64.2,1.0,74.0,0,0.0,2,8.986071187374463
BMW,4 series,2019,Semi-Auto,4940.0,Diesel,150.0,65.7,2.0,67.0,0,0.0,1,10.02972364908127
Mercedes,c class,2023,Semi-Auto,13794.0,Petrol,145.0,46.3,1.5,56.0,4,0.0,-3,9.895959286115337
Toyota,yaris,2016,Automatic,19715.0,Hybrid,0.0,86.0,1.5,53.0,1,0.0,4,9.305559638557117
BMW,x1,2019,Manual,2425.0,Petrol,145.0,51.4,1.5,35.0,1,0.0,1,10.10565258546514
VW,golf,2016,Semi-Auto,23033.0,Diesel,30.0,62.8,2.0,99.0,4,0.0,4,9.781263419790754
Ford,ecosport,2017,Manual,12266.0,Petrol,125.0,52.3,1.0,46.0,1,0.0,3,9.392328539868899
Mercedes,sl class,2016,Automatic,18922.0,Diesel,30.0,70.6,2.1,89.0,2,0.0,4,9.798182590890704
Audi,a3,2019,Automatic,10380.0,Petrol,145.0,41.5,1.5,96.0,0,0.0,1,10.064372648053766
Mercedes,c class,2017,Automatic,33412.0,Petrol,145.0,100.9989430231214,2.0,37.0,2,0.0,3,10.020826044953361
Ford,ecosport,2017,Manual,21833.0,Petrol,150.0,27.70948954406702,1.0,31.0,4,0.0,3,9.239802082125802
Ford,focus,2018,Manual,14000.0,Petrol,145.0,60.1,1.0,82.0,3,0.0,2,9.30492301446213
Mercedes,c class,2017,Automatic,42104.0,Diesel,145.0,58.9,2.1,69.0,2,0.0,3,9.591922539621015
Mercedes,glc class,2017,Semi-Auto,26854.5,Diesel,145.0,56.5,2.1,45.0,4,0.0,3,10.165890277802454
Toyota,aygo,2017,Manual,30001.0,Petrol,145.0,68.9,1.0,93.0,1,0.0,3,8.92252495730139
Audi,a5,2017,Automatic,25237.0,Diesel,145.0,68.9,2.0,32.0,3,0.0,3,9.887713798420087
BMW,5 series,2019,Semi-Auto,7998.0,Petrol,145.0,50.4,2.0,46.0,0,0.0,1,10.620985823959904
Mercedes,c class,2015,Semi-Auto,32023.0,Diesel,30.0,58.9,2.1,,1,0.0,5,9.680281499268713
VW,polo,2017,Semi-Auto,25021.0,Petrol,20.0,60.1,1.2,33.0,0,0.0,3,9.472396896788991
Hyundai,tucson,2017,Manual,10320.0,Diesel,30.0,61.7,1.7,65.0,3,0.0,3,9.472089062401459
Ford,focus,2017,Manual,8789.0,Petrol,145.0,51.4,2.0,97.0,3,0.0,3,9.798182590890704
Ford,focus,2018,Manual,17635.0,Petrol,145.0,58.9,1.0,68.0,3,0.0,2,9.581628028282761
BMW,5 series,2016,Semi-Auto,31570.0,Diesel,30.0,62.8,2.0,62.0,0,0.0,4,9.760252084449375
Opel,astra,2018,Manual,9620.0,Petrol,145.0,62.8,1.0,99.0,1,0.0,2,9.472012088995733
BMW,3 series,2015,Automatic,63000.0,Diesel,30.0,64.2,2.0,73.0,4,0.0,5,9.509778075438817
VW,tiguan,2017,Manual,11700.0,Petrol,150.0,38.2,2.0,61.0,1,0.0,3,10.12667110305036
Opel,insignia,2019,Automatic,8363.0,Diesel,145.0,39.8,2.0,46.0,0,0.0,1,10.16569795901424
Audi,a1,2013,Manual,90000.0,Diesel,0.0,74.3,1.6,53.0,4,0.0,7,8.85366542803745
Ford,focus,2019,Manual,10050.0,Petrol,145.0,60.1,1.0,75.0,1,0.0,1,9.581903928408666
Hyundai,kona,2018,Manual,8093.0,Petrol,150.0,54.3,1.0,51.0,2,0.0,2,9.587406005562649
Opel,zafira,2017,Automatic,22701.0,Petrol,200.0,40.9,1.4,35.0,0,0.0,3,9.449278529189034
Ford,ka,2019,Manual,6298.0,Petrol,145.0,48.7,1.2,,1,0.0,1,9.15915233520675
VW,golf,2019,Semi-Auto,3852.0,Petrol,145.0,43.5,1.5,97.0,4,0.0,1,9.95208722237219
BMW,3 series,2017,Manual,29968.0,Diesel,30.0,-43.42176751067029,2.0,52.0,1,0.0,3,9.60245002503719
Audi,a3,2018,Automatic,16897.0,Petrol,145.0,56.5,1.5,73.0,2,0.0,2,9.878169744551839
Ford,c-max,2017,Manual,24498.0,Diesel,20.0,68.9,1.5,33.0,3,0.0,3,9.271529540288606
Toyota,aygo,2019,Manual,1289.0,Petrol,145.0,57.7,1.0,35.0,1,0.0,1,9.158204617555654
Mercedes,c class,2018,Automatic,17771.0,Diesel,326.028233171514,58.9,2.1,94.0,4,0.0,2,9.825580063659602
Opel,corsa,2016,Manual,18249.0,Petrol,30.0,55.4,1.4,65.0,4,0.0,4,8.93260863037757
VW,golf,2019,Automatic,7000.0,Petrol,145.0,32.8,2.0,83.0,2,0.0,1,10.475906740307126
BMW,x3,2019,Automatic,5000.0,Diesel,145.0,54.3,2.0,42.0,4,0.0,1,10.426765325491356
Opel,adam,2014,Manual,30481.0,Petrol,125.0,53.3,1.2,84.0,1,0.0,6,8.575273402492762
Skoda,kodiaq,2019,Automatic,11510.0,Petrol,145.0,34.0,1.5,92.0,1,0.0,1,10.126271039034782
Opel,zafira,2016,Manual,6500.0,Petrol,200.0,42.2,1.4,45.0,1,0.0,4,9.34975442775886
Ford,b-max,2017,Automatic,17000.0,Petrol,150.0,44.1,1.6,61.0,3,0.0,3,9.153875834995056
Toyota,aygo,2015,Manual,64996.0,Petrol,0.0,69.0,1.0,53.0,3,0.0,5,8.515391569469609
Mercedes,c class,2018,Semi-Auto,9959.0,Diesel,145.0,58.9,2.0,79.0,2,0.0,2,10.302263672493496
Opel,insignia,2019,Manual,7866.0,Diesel,150.0,49.6,2.0,66.0,0,0.0,1,9.851720461714246
Audi,a3,2014,Manual,65604.0,Diesel,0.0,74.3,1.6,94.0,1,0.0,6,9.005895898094458
Mercedes,gls class,2018,Automatic,12046.0,Diesel,150.0,37.2,3.0,55.0,2,0.0,2,10.545367754151743
Toyota,yaris,2017,Manual,23389.0,Petrol,145.0,58.9,1.5,85.0,2,,3,9.189729418072059
Ford,fiesta,2017,Manual,14226.0,Petrol,0.0,65.7,1.0,70.0,0,0.0,3,9.137769679141348
Toyota,chr,2017,Automatic,12891.0,Hybrid,0.0,74.3,1.8,78.0,4,0.0,3,9.975901233045173
Toyota,aygo,2018,Manual,15514.0,Petrol,150.0,56.5,1.0,73.0,1,0.0,2,9.209940291954844
Mercedes,sl class,2016,Semi-Auto,35595.0,Diesel,30.0,70.6,2.1,57.0,2,0.0,4,9.83622532547696
Opel,insignia,2019,Manual,50.0,Petrol,145.0,44.8,1.5,35.0,2,0.0,1,9.722624930978418
VW,tiguan,2016,Manual,30735.0,Diesel,160.0,49.6,2.0,70.0,1,0.0,4,9.615205300012315
Mercedes,e class,2016,Semi-Auto,48643.0,Diesel,125.0,58.9,2.1,45.0,3,0.0,4,9.767152232578871
Mercedes,glc class,2019,Automatic,1303.0,Diesel,145.0,44.8,2.0,95.0,3,0.0,1,10.384091054112533
Ford,s-max,2017,Manual,18748.0,Diesel,125.0,54.3,2.0,36.0,2,0.0,3,9.740439071085758
Ford,fiesta,2013,Semi-Auto,38495.0,Petrol,150.0,47.9,1.6,76.0,3,0.0,7,8.815963560853438
Audi,a5,2015,Automatic,87660.0,Diesel,160.0,50.4,2.0,61.0,3,0.0,5,9.581628028282761
Opel,zafira,2016,Manual,19022.0,Petrol,200.0,42.2,1.4,54.0,1,0.0,4,9.227295812625597
BMW,5 series,2019,Automatic,101153.3482853059,Diesel,145.0,51.4,3.0,74.0,1,0.0,1,10.54484131366684
VW,tiguanallspace,2018,Semi-Auto,28977.0,Diesel,145.0,47.9,2.0,99.0,0,0.0,2,9.994287576862567
Opel,corsa,2017,Manual,17701.0,Petrol,145.0,54.3,1.4,49.0,1,0.0,3,9.04735074348172
Mercedes,c class,2019,Semi-Auto,11064.0,Diesel,145.0,58.9,2.0,89.0,3,0.0,1,10.291501267030537
Opel,zafira,2017,Manual,13318.0,Petrol,150.0,41.5,1.4,83.0,0,0.0,3,9.392578591964389
BMW,3 series,2017,Semi-Auto,19493.0,Diesel,0.0,74.3,2.0,92.0,1,0.0,3,9.733647773244229
Ford,ecosport,2023,Manual,1812.0,Petrol,145.0,52.3,1.0,76.0,2,0.0,-3,9.740968623038354
Ford,focus,2019,Manual,10263.0,Petrol,145.0,51.4,1.0,72.0,2,0.0,1,9.680406499268875
Ford,focus,2014,Manual,42792.0,Petrol,30.0,51.4,1.0,62.0,3,0.0,6,8.986946789406764
Mercedes,a class,2017,Manual,18727.0,Petrol,150.0,52.3,1.6,65.0,2,0.0,3,9.531771484474337
BMW,z4,2020,Semi-Auto,10.0,Petrol,150.0,38.7,2.0,91.0,4,0.0,0,10.37023588906119
Audi,a1,2016,Manual,45644.0,Diesel,0.0,80.7,1.6,63.0,2,0.0,4,9.305286849285137
VW,polo,2016,Manual,23272.0,Petrol,20.0,60.1,1.0,80.0,2,0.0,4,9.210340371976184
Ford,focus,2019,Manual,11370.0,Diesel,145.0,74.3,1.5,69.0,1,0.0,1,9.74090979777877
Ford,focus,2016,Manual,72085.0,Diesel,30.0,58.9,2.0,33.0,3,0.0,4,9.350189267092581
BMW,4 series,2018,Semi-Auto,4038.0,Petrol,150.0,45.6,2.0,33.0,4,0.0,2,9.975854724662028
Ford,mondeo,2015,Manual,27381.0,Diesel,20.0,68.9,2.0,31.0,4,0.0,5,9.259130536145614
Ford,focus,2018,Manual,15448.0,Petrol,145.0,51.4,2.0,56.0,3,0.0,2,9.90353755128617
Ford,fiesta,2018,Automatic,27839.0,Petrol,145.0,54.3,1.0,86.0,2,0.0,2,9.34145634983372
VW,tiguan,2020,Automatic,4444.0,Petrol,145.0,31.4,2.0,36.0,4,0.0,0,10.357457069703907
Ford,fiesta,2013,Manual,8527.0,Petrol,15.0,54.3,1.2,80.0,0,0.0,7,8.987196820661973
BMW,3 series,2017,Automatic,45000.0,Diesel,140.0,134.5,2.0,33.0,0,0.0,3,9.741027444837728
BMW,x1,2017,Semi-Auto,17195.0,Diesel,145.0,60.1,2.0,99.0,4,0.0,3,10.024022354164865
Mercedes,e class,2019,Semi-Auto,2582.0,Diesel,145.0,45.6,2.0,41.0,0,0.0,1,10.416311178964792
Ford,focus,2020,Manual,2525.0,Petrol,145.0,51.4,1.0,84.0,1,0.0,0,9.903037451255743
Ford,fiesta,2018,Manual,23280.0,Petrol,150.0,65.7,1.0,31.0,1,0.0,2,9.210440366976517
Ford,focus,2012,Manual,73913.0,Diesel,20.0,67.3,1.6,51.0,4,0.0,8,8.699681400989514
Opel,mokkax,2017,Semi-Auto,13302.0,Petrol,145.0,43.5,1.4,70.0,1,0.0,3,9.52507811645139
Hyundai,tucson,2017,Manual,18796.0,Diesel,150.0,61.7,1.7,39.0,3,0.0,3,9.358846580275406
Audi,q3,2018,Manual,12245.0,Petrol,150.0,49.6,1.4,96.0,2,0.0,2,9.940108735991773
VW,touran,2016,Manual,30310.0,Diesel,30.0,61.4,1.6,75.0,2,0.0,4,9.648337205086833
VW,polo,2017,Semi-Auto,19567.0,Petrol,145.0,60.1,1.2,75.0,4,0.0,3,9.424725681616493
Opel,mokkax,2019,Manual,19077.0,Petrol,150.0,39.2,1.4,91.0,3,0.0,1,9.433403920090221
Opel,astra,2016,Manual,30223.0,Diesel,0.0,76.3,1.6,45.0,2,0.0,4,9.082620630373812
Ford,ka,2014,Manual,31599.0,Petrol,30.0,57.7,1.2,73.0,1,0.0,6,8.411832675758411
Mercedes,glc class,2020,Semi-Auto,16.0,Diesel,145.0,40.9,2.0,44.0,2,0.0,0,10.69151300145826
Audi,a1,2016,Manual,30200.0,Petrol,30.0,57.6,1.4,96.0,4,0.0,4,9.235130540783402
Opel,corsa,2015,Manual,73500.0,Petrol,30.0,55.4,1.4,72.0,0,0.0,5,8.499232866039245
Audi,a3,2017,Semi-Auto,21350.0,Petrol,160.0,43.5,2.0,67.0,1,0.0,3,10.165851817003619
Hyundai,i30,2014,Manual,48130.0,Diesel,0.0,76.3,1.6,80.0,0,0.0,6,8.74687531957003
Mercedes,a class,2017,Automatic,33069.0,Diesel,150.0,76.4,1.5,37.0,0,0.0,3,9.510519035757246
Toyota,yaris,2015,Automatic,42321.0,Hybrid,0.0,78.0,1.5,35.0,1,0.0,5,9.249176395761381
Mercedes,c class,2019,Semi-Auto,10272.0,Petrol,145.0,51.4,1.5,33.0,0,0.0,1,10.163926888594034
Opel,astra,2016,Manual,36409.0,Petrol,125.0,51.4,1.4,37.0,0,0.0,4,9.104868739033948
BMW,2 series,2016,Manual,68489.0,Diesel,30.0,64.2,2.0,93.0,4,0.0,4,9.249657234353133
Toyota,yaris,2016,Manual,34586.0,Petrol,30.0,58.0,1.3,62.0,4,0.0,4,8.895492631451633
Mercedes,a class,2019,Semi-Auto,12763.0,Petrol,145.0,53.3,1.3,43.0,3,0.0,1,9.911009193934975
BMW,5 series,2020,Semi-Auto,6000.0,Hybrid,145.0,60.1,2.0,96.0,3,0.0,0,10.373366173968712
Opel,astra,2019,Manual,16853.0,Petrol,145.0,61.4,1.0,72.0,4,0.0,1,9.388486557359657
BMW,5 series,2018,Automatic,42226.0,Petrol,145.0,50.4,2.0,55.0,1,0.0,2,9.87822102528824
Skoda,rapid,2018,Manual,21500.0,Petrol,150.0,61.4,1.0,71.0,2,0.0,2,9.150908788206756
Ford,focus,2018,Manual,19688.0,Petrol,145.0,41.5,2.0,55.0,3,0.0,2,9.75846178048587
Audi,q3,2019,Manual,2772.0,Petrol,150.0,39.8,1.5,68.0,1,0.0,1,10.198058343191331
Ford,focus,2019,Manual,6845.0,Petrol,145.0,46.3,1.5,73.0,0,0.0,1,9.769441741907062
Mercedes,e class,2017,Automatic,37259.0,Diesel,145.0,65.7,2.0,73.0,2,0.0,3,9.903487552536127
Mercedes,c class,2016,Automatic,67490.0,Hybrid,0.0,134.5,2.0,46.0,2,0.0,4,9.680406499268875
Opel,crosslandx,2020,Semi-Auto,747.0,Petrol,145.0,44.1,1.2,37.0,3,0.0,0,9.81536646914095
VW,golf,2016,Manual,50114.0,Diesel,20.0,67.3,2.0,61.0,4,0.0,4,9.680093969966709
VW,golf,2019,Semi-Auto,6000.0,Petrol,145.0,44.1,1.5,86.0,2,0.0,1,10.042858113983936
Audi,q5,2019,Semi-Auto,5799.0,Diesel,150.0,38.2,2.0,80.0,0,0.0,1,10.427949773825027
Ford,focus,2017,Manual,1103.0,Petrol,145.0,51.4,1.5,68.0,2,0.0,3,9.901034546375062
Ford,fiesta,2019,Manual,6255.0,Petrol,145.0,55.4,1.0,74.0,3,0.0,1,9.680406499268875
VW,touran,2016,Manual,34094.0,Diesel,30.0,61.4,1.6,66.0,4,0.0,4,9.581283046045924
VW,sharan,2019,Semi-Auto,4450.0,Diesel,145.0,41.5,2.0,62.0,6,0.0,1,10.184900011974314
Mercedes,slk,2014,Automatic,43955.0,Petrol,205.0,43.5,1.8,76.0,1,0.0,6,9.679781342959442
Ford,ecosport,2018,Semi-Auto,12637.5,Petrol,145.0,48.7,1.0,57.0,1,0.0,2,9.680218993408767
Mercedes,e class,2016,Semi-Auto,-50755.21022990481,Diesel,125.0,58.9,2.1,32.0,2,0.0,4,9.730383384791782
Opel,corsa,2016,Manual,32156.0,Petrol,30.0,55.4,1.4,37.0,0,0.0,4,8.916103530553727
VW,up,2015,Manual,37500.0,Petrol,20.0,62.8,1.0,70.0,3,0.0,5,8.74687531957003
Mercedes,c class,2016,Automatic,56827.0,Diesel,20.0,67.3,2.1,73.0,0,0.0,4,9.717218213494077
Ford,ecosport,2017,Manual,20063.0,Petrol,145.0,52.3,1.0,49.0,1,0.0,3,9.135724578595394
Ford,focus,2017,Manual,24161.0,Petrol,145.0,51.4,1.0,48.0,3,0.0,3,9.286930974137896
Audi,a8,2012,Automatic,70894.0,Diesel,235.0,44.1,3.0,35.0,2,0.0,8,9.505841793480096
VW,troc,2019,Manual,2512.0,Diesel,145.0,50.4,1.6,1.7694736373257314,3,0.0,1,9.928228944424575
Mercedes,gla class,2019,Automatic,13545.0,Diesel,145.0,67.3,2.1,65.0,0,0.0,1,9.975389521825207
Ford,focus,2018,Manual,21831.0,Diesel,145.0,74.3,1.5,83.0,1,0.0,2,9.375939552625749
Ford,focus,2016,Manual,25544.0,Diesel,30.0,58.9,1.5,99.0,0,0.0,4,9.216521231051264
Opel,crosslandx,2018,Manual,15583.0,Petrol,145.0,47.1,1.2,40.0,3,0.0,2,9.392578591964389
Audi,a3,2016,Semi-Auto,18486.0,Hybrid,0.0,176.6,1.4,42.0,0,0.0,4,9.846970109700957
Toyota,yaris,2013,Automatic,54913.0,Hybrid,0.0,76.3,1.5,59.0,3,0.0,7,9.04735074348172
VW,golf,2017,Manual,13728.0,Petrol,30.0,53.3,1.4,36.0,3,0.0,3,9.429556219952412
VW,up,2019,Manual,2952.0,Petrol,145.0,54.3,1.0,65.0,-2,0.0,1,9.18512512283512
Mercedes,c class,2019,Semi-Auto,86705.85488462522,Diesel,145.0,58.9,2.0,63.0,2,0.0,1,10.181119289134408
Toyota,auris,2016,Automatic,7700.0,Hybrid,0.0,78.5,1.8,66.0,0,0.0,4,9.61587214452889
VW,golf,2015,Manual,73409.0,Diesel,0.0,74.3,1.6,78.0,1,0.0,5,8.732304571033183
Ford,ka,2015,Manual,40443.0,Petrol,30.0,57.7,1.2,54.0,2,0.0,5,8.515191188745565
VW,passat,2016,Semi-Auto,89100.0,Diesel,30.0,62.8,2.0,36.0,1,0.0,4,9.15915233520675
