Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
Hyundai,0.8333333333333286,0.23450335004785783,0.25862068965517243,0.22604614782948762,0.18181818181818182,0.672508742010356,0.3333333333333333,0.0,0.16666666666666666,0.5000259776234217,0.4181596716338676,0,1,0,0,0,0,1
Mercedes,0.8888888888888857,0.1180016857383677,0.25,0.20414548298787638,0.196969696969697,0.6483064876868461,0.16666666666666666,0.0,0.1111111111111111,0.6711394342257988,0.5873971326569698,0,0,1,0,0,0,1
Ford,0.9444444444444429,0.006700095715653081,0.25,0.19671490027375826,0.15151515151515152,0.7209132506573759,0.3333333333333333,0.0,0.05555555555555555,0.6458477241616072,0.6265111768692389,0,1,0,0,0,0,1
Toyota,0.8333333333333286,0.22893184188345547,0.0,0.2651544779037935,0.15151515151515152,0.672508742010356,0.5,0.0,0.16666666666666666,0.5043214494842954,0.40423825882846165,0,1,0,0,0,0,1
Mercedes,0.9444444444444429,0.053800768582408315,0.25,0.2002346499804458,0.4545454545454546,0.27720525472636065,0.6666666666666666,0.0,0.05555555555555555,0.8292219050963197,0.8011368956722171,1,0,0,1,0,0,0
Ford,0.9444444444444429,0.06801525736081944,0.25,0.22135314822057095,0.15151515151515152,0.5272952160692965,0.16666666666666666,0.0,0.05555555555555555,0.5601244547035571,0.4542422960520158,0,1,0,0,0,0,1
Hyundai,0.8333333333333286,0.5661080872583893,0.25,0.22604614782948762,0.18181818181818182,0.3336771814812171,0.5,0.0,0.16666666666666666,0.4778781623575685,0.4181596716338676,0,1,0,0,0,0,1
Skoda,0.9444444444444429,0.03352905041500592,0.25862068965517243,0.2002346499804458,0.2272727272727273,0.4627558712066034,0.6666666666666666,0.0,0.05555555555555555,0.6013358392433572,0.5258697413961413,0,1,0,0,0,0,1
Skoda,0.8333333333333286,0.7528536121944599,0.21551724137931033,0.22604614782948762,0.30303030303030304,0.2530030004028507,0.6666666666666666,0.0,0.16666666666666666,0.5656677098845238,0.5258697413961413,0,1,0,1,0,0,0
VW,0.9444444444444429,0.1006585808368691,0.25862068965517243,0.1431364880719593,0.30303030303030304,0.3659468539125637,0.16666666666666666,0.0,0.05555555555555555,0.6904649017726046,0.5587690595506396,0,0,1,0,0,0,1
Mercedes,0.9444444444444429,0.0,0.25,0.22135314822057095,0.30303030303030304,0.7854525955200691,0.5,0.0,0.05555555555555555,0.7148734257783762,0.6393972061576074,0,0,1,1,0,0,0
Mercedes,0.9444444444444429,0.1149587851255018,0.25,0.17989831834180678,0.30303030303030304,0.6402390695790094,0.5,0.0,0.05555555555555555,0.7231842206435768,0.6634427200828539,0,0,1,0,0,0,1
BMW,0.5555555555555571,0.5857083672623894,0.3448275862068966,0.16308173640985527,0.30303030303030304,0.3256097633733805,0.3333333333333333,0.0,0.4444444444444444,0.5001061448826756,0.5866679347202284,0,1,0,0,0,0,1
Ford,0.8333333333333286,0.671423877483964,0.0,0.30269847477512707,0.2272727272727273,0.3094749271577072,0.3333333333333333,0.0,0.16666666666666666,0.55598969209031,0.4853555655532673,0,1,0,1,0,0,0
BMW,0.6666666666666714,0.7009100130001857,0.05172413793103448,0.25263981228001564,0.30303030303030304,0.6967109963338659,0.16666666666666666,0.0,0.3333333333333333,0.5276493046754114,0.5368854194330763,0,1,0,1,0,0,0
Audi,0.7777777777777857,0.21866026657523677,0.05172413793103448,0.2123582323034806,0.21212121212121213,0.7612503411965591,0.16666666666666666,0.0,0.2222222222222222,0.6023831906500883,0.5125246173620501,0,1,0,0,0,0,1
Ford,0.8333333333333286,0.056229374705352934,0.25,0.19671490027375826,0.15151515151515152,0.45468845309876676,0.0,0.0,0.16666666666666666,0.568440204864546,0.5126101344556402,0,1,0,0,0,0,1
Toyota,0.7222222222222285,0.9742853469335276,0.05172413793103448,0.2358232303480641,0.30303030303030304,0.41435136255958355,0.6666666666666666,0.0,0.2777777777777778,0.45947642773981956,0.4629840303555779,0,1,0,1,0,0,0
Mercedes,0.9444444444444429,0.07967256675095359,0.25,0.22604614782948762,0.24242424242424243,0.3659468539125637,0.0,0.0,0.05555555555555555,0.6974995356455138,0.6393972061576074,0,0,1,1,0,0,0
BMW,0.7777777777777857,0.8428548979271132,0.05172413793103448,0.2412983965584669,0.30303030303030304,0.5192277979614598,0.3333333333333333,0.0,0.2222222222222222,0.6051630655597393,0.6393875380216818,1,0,0,1,0,0,0
BMW,0.8888888888888857,0.17265960942299174,0.25,0.1513492373875635,0.4545454545454546,0.5353626341771331,0.0,0.0,0.1111111111111111,0.6733056478578083,0.5368854194330763,0,0,1,0,0,0,1
Mercedes,0.7222222222222285,0.3555907941542022,0.034482758620689655,0.2412983965584669,0.3181818181818182,0.45468845309876676,0.3333333333333333,0.0,0.2777777777777778,0.5985484744128715,0.6073836836990927,0,0,1,1,0,0,0
Ford,0.9444444444444429,0.0714153059329419,0.25,0.20414548298787638,0.15151515151515152,0.5272952160692965,0.16666666666666666,0.0,0.05555555555555555,0.607791854830585,0.4891694117912013,0,1,0,0,0,0,1
Hyundai,1.0,0.00870012428748982,0.25,0.21666014861165425,0.15151515151515152,0.3901491082360736,0.16666666666666666,0.0,0.0,0.5587809880107844,0.38502703443696507,0,1,0,0,0,0,1
BMW,0.8888888888888857,0.07101530021857455,0.25,0.5863973779947769,0.30303030303030304,0.30140750904987057,0.16666666666666666,0.0,0.1111111111111111,0.6393383971040196,0.5969490041660575,1,0,0,1,0,0,0
Mercedes,1.0,0.0014143059186559807,0.25,0.1861556511536957,0.3181818181818182,0.22880074607934073,0.0,0.0,0.0,0.7387046752237156,0.6393972061576074,0,0,1,1,0,0,0
Skoda,0.7777777777777857,0.3656052229317562,0.05172413793103448,0.3587285863816425,0.30303030303030304,0.3175423452655438,0.3333333333333333,0.0,0.2222222222222222,0.5887030557544886,0.5884451757944957,0,0,1,1,0,0,0
VW,0.8888888888888857,0.9426706095801368,0.4051724137931034,0.16308173640985527,0.4545454545454546,0.6967109963338659,0.6666666666666666,0.0,0.1111111111111111,0.6297017729051331,0.6926955641434287,0,0,1,1,0,0,0
Opel,0.7777777777777857,0.22866040943442048,0.05172413793103448,0.2123582323034806,0.21212121212121213,0.30140750904987057,0.0,0.0,0.2222222222222222,0.4741622117718971,0.40462773414429587,0,1,0,0,0,0,1
BMW,0.8333333333333286,0.19243132044743494,0.25,0.1767696519358623,0.30303030303030304,0.38208169012823695,0.5,0.0,0.16666666666666666,0.6230578305167833,0.629543306161114,0,1,0,0,0,0,1
Hyundai,1.0,0.0005142930613294476,0.25,0.1709034024247164,0.15151515151515152,0.5514974703928064,0.5,0.0,0.0,0.6458051421329483,0.45428675980925726,0,1,0,0,0,0,1
VW,0.7222222222222285,1.0140859155130788,0.034482758620689655,0.2651544779037935,0.30303030303030304,0.3336771814812171,0.0,0.0,0.2777777777777778,0.49994577261174933,0.5587690595506396,0,1,0,1,0,0,0
VW,0.8888888888888857,0.4857069386705524,0.25,0.2358232303480641,0.24242424242424243,0.27720525472636065,0.0,0.0,0.1111111111111111,0.5989863177195951,0.5587690595506396,0,1,0,1,0,0,0
Skoda,0.9444444444444429,0.08295832797611395,0.25862068965517243,0.14118107156824403,0.30303030303030304,,0.6666666666666666,,0.05555555555555555,0.7230760358345403,0.6511877643876309,1,0,0,1,0,0,0
Mercedes,0.9444444444444429,0.04965785225503221,0.25,0.2358232303480641,0.30303030303030304,0.7370480868730491,0.6666666666666666,0.0,0.05555555555555555,0.7046655445476082,0.6393972061576074,1,0,0,1,0,0,0
VW,0.8333333333333286,0.3308761553736482,0.25862068965517243,0.24677356276886972,0.15151515151515152,0.3256097633733805,0.5,0.0,0.16666666666666666,0.47418554423842285,0.3976258781243953,0,1,0,0,0,0,1
Mercedes,0.5555555555555571,1.2380462578036828,0.27586206896551724,0.1709034024247164,0.30303030303030304,0.43855361688309347,0.6666666666666666,0.0,0.4444444444444444,0.49912148617664154,0.6393972061576074,1,0,0,0,0,0,1
Skoda,0.8333333333333286,0.3099901427163245,0.25,0.25889714509190453,0.24242424242424243,0.3175423452655438,0.3333333333333333,0.0,0.16666666666666666,0.5515299636681894,0.5258697413961413,0,1,0,1,0,0,0
Ford,0.7777777777777857,0.15558793697052814,0.21551724137931033,0.20805631599530694,0.18181818181818182,0.6241042333633362,0.5,0.0,0.2222222222222222,0.47876623151673425,0.4542422960520158,0,1,0,0,0,0,1
Hyundai,0.7777777777777857,0.1142730610437292,0.034482758620689655,0.23073914743840435,0.18181818181818182,0.49502554363795,0.16666666666666666,0.0,0.2222222222222222,0.4788116489407741,0.38502703443696507,0,1,0,0,0,0,1
VW,0.6111111111111143,0.7068529550422149,0.25,0.18302698474775123,0.21212121212121213,0.3498120176968904,0.5,0.0,0.38888888888888884,0.4508688600780353,0.4712920586929308,0,1,0,0,0,0,1
VW,1.0,0.03328618980271147,0.25,0.1513492373875635,0.30303030303030304,0.7773851774122323,0.5,0.0,0.0,0.7090693170451772,0.6264599478012276,0,0,1,1,0,0,0
Ford,0.9444444444444429,0.15284504064343776,0.25,0.19671490027375826,0.15151515151515152,0.47082328931444,0.0,0.0,0.05555555555555555,0.6002263614150425,0.5126101344556402,0,1,0,0,0,0,1
Audi,0.9444444444444429,0.05712938756267946,0.25,0.1357059053578412,0.4545454545454546,0.27720525472636065,0.6666666666666666,0.0,0.05555555555555555,0.794930769979872,0.646532262458108,0,0,1,1,0,0,0
Audi,0.7777777777777857,1.262003742910613,0.0,0.2940946421587798,0.24242424242424243,0.269137836618524,0.3333333333333333,0.0,0.2222222222222222,0.49596872670916126,0.5125246173620501,0,1,0,0,0,0,1
BMW,0.8333333333333286,0.7662680895441363,0.25,0.27180289401642543,0.30303030303030304,0.6321716514711728,0.0,0.0,0.16666666666666666,0.585104159514874,0.629543306161114,1,0,0,1,0,0,0
Opel,0.8333333333333286,0.14971642452035028,0.21551724137931033,0.19671490027375826,0.21212121212121213,0.24493558229501403,0.3333333333333333,0.0,0.16666666666666666,0.5559608250836072,0.45428675980925726,0,1,0,0,0,0,1
Mercedes,1.0,0.00021428877555393648,0.25,0.2358232303480641,0.30303030303030304,0.42241878066742017,0.3333333333333333,0.0,0.0,0.731030833014042,0.6393972061576074,0,0,1,1,0,0,0
Opel,0.8888888888888857,0.015628794697067103,0.25862068965517243,0.20414548298787638,0.18181818181818182,0.3901491082360736,0.3333333333333333,0.0,0.1111111111111111,0.519067503634433,0.399126534781147,0,1,0,0,0,0,1
Skoda,0.9444444444444429,0.2499892855612223,0.25862068965517243,0.12123582323034804,0.2272727272727273,0.6241042333633362,0.0,0.0,0.05555555555555555,0.6969263902768004,0.6511877643876309,1,0,0,0,0,0,1
Skoda,0.8333333333333286,0.2693324190345576,0.05172413793103448,0.22604614782948762,0.21212121212121213,0.43048619877525685,0.3333333333333333,0.0,0.16666666666666666,0.5630294526036916,0.5258697413961413,0,0,1,0,0,0,1
BMW,0.7777777777777857,0.2840183431191874,0.05172413793103448,0.25263981228001564,0.30303030303030304,0.48695812553011336,0.16666666666666666,0.0,0.2222222222222222,0.5954859823655798,0.5368854194330763,0,1,0,1,0,0,0
Skoda,0.9444444444444429,0.014271632451892169,0.25,0.1740320688306609,0.2272727272727273,0.5434300522849698,0.6666666666666666,0.0,0.05555555555555555,0.6278568445922548,0.5720499862321764,1,0,0,0,0,0,1
Mercedes,0.9444444444444429,0.15280218288832698,0.25,0.1709034024247164,0.30303030303030304,0.4788907074222767,0.0,0.0,0.05555555555555555,0.7202113246963151,0.7056601706676735,0,0,1,1,0,0,0
Skoda,0.7222222222222285,0.34271918170259574,0.034482758620689655,0.2412983965584669,0.15151515151515152,0.34174459958905373,0.0,0.0,0.2777777777777778,0.4335652344439713,0.36937144510792885,0,1,0,0,0,0,1
Ford,0.9444444444444429,0.04055772225317504,0.25,0.22604614782948762,0.2272727272727273,0.7370480868730491,0.3333333333333333,0.0,0.05555555555555555,0.6307005832154722,0.5126101344556402,1,0,0,1,0,0,0
Ford,0.9444444444444429,0.0762868040972014,0.25,0.22604614782948762,0.15151515151515152,0.3256097633733805,0.0,0.0,0.05555555555555555,0.5724702701576447,0.4542422960520158,0,1,0,0,0,0,1
Hyundai,0.8333333333333286,0.2852897898541408,0.05172413793103448,0.22135314822057095,0.15151515151515152,0.6402390695790094,0.3333333333333333,0.0,0.16666666666666666,0.49992571545584785,0.38502703443696507,0,1,0,0,0,0,1
Ford,0.9444444444444429,-0.6093151861990626,0.25862068965517243,0.11067657411028546,0.2272727272727273,0.39821652634391025,0.0,0.0,0.05555555555555555,0.6656798071334988,0.5572494256518634,1,0,0,0,0,0,1
Ford,0.8888888888888857,0.4203917198817126,0.25,0.20805631599530694,0.2272727272727273,0.3659468539125637,0.0,0.0,0.1111111111111111,0.6130340308977842,0.5572494256518634,0,1,0,1,0,0,0
Skoda,0.9444444444444429,0.14615923084615492,0.25,0.2358232303480641,0.15151515151515152,0.6644413239025194,0.6666666666666666,0.0,0.05555555555555555,0.5360304304383363,0.4496823268029708,0,1,0,0,0,0,1
Ford,0.7222222222222285,0.2986614094487064,0.05172413793103448,0.19671490027375826,0.15151515151515152,0.269137836618524,0.3333333333333333,0.0,0.2777777777777778,0.519067503634433,0.5126101344556402,0,1,0,0,0,0,1
Opel,0.9444444444444429,5.714367348104973e-05,0.25,0.16581931951505668,0.21212121212121213,0.6321716514711728,0.3333333333333333,0.0,0.05555555555555555,0.5544675207793901,0.40462773414429587,0,1,0,0,0,0,1
Skoda,0.8333333333333286,0.3600337147673538,0.25,0.22135314822057095,0.21212121212121213,0.5676323066084797,0.5,0.0,0.16666666666666666,0.5684804447558471,0.5258697413961413,0,0,1,0,0,0,1
Skoda,0.8333333333333286,0.207131530450435,0.25,0.23073914743840435,0.18181818181818182,0.4062839444517469,0.6666666666666666,0.0,0.16666666666666666,0.5544675207793901,0.4496823268029708,0,0,1,0,0,0,1
Mercedes,0.7777777777777857,0.2571322447463535,0.5258620689655172,0.13062182244818143,0.6060606060606061,0.5353626341771331,0.5,0.0,0.2222222222222222,0.7503890571321725,0.6393972061576074,1,0,0,0,0,0,1
Ford,0.9444444444444429,0.007128673266760953,0.25,0.18302698474775123,0.15151515151515152,0.3336771814812171,0.3333333333333333,0.0,0.05555555555555555,0.6414485723291361,0.5126101344556402,0,1,0,0,0,0,1
Mercedes,0.8333333333333286,0.34434777639680564,0.034482758620689655,0.2651544779037935,0.2272727272727273,0.5434300522849698,0.5,0.0,0.16666666666666666,0.6056920794310854,0.5873971326569698,0,1,0,1,0,0,0
Ford,0.8333333333333286,0.3357047957827969,0.25,0.19671490027375826,0.15151515151515152,0.5272952160692965,0.0,,0.16666666666666666,0.5530784967075553,0.5126101344556402,0,1,0,0,0,0,1
Audi,0.9444444444444429,0.0366576665380934,0.25,0.1513492373875635,0.30303030303030304,0.6241042333633362,0.5,0.0,0.05555555555555555,0.693124151982228,0.6521250723765843,1,0,0,0,0,0,1
VW,0.9444444444444429,0.07792968470978157,0.25862068965517243,0.18967540086038323,0.15151515151515152,0.47082328931444,0.16666666666666666,0.0,0.05555555555555555,0.604513047574081,0.4712920586929308,0,1,0,0,0,0,1
Mercedes,0.8333333333333286,0.3917627394677067,0.25,0.25263981228001564,0.3181818181818182,0.42241878066742017,0.16666666666666666,0.0,0.16666666666666666,0.5967403190009763,0.6393972061576074,0,0,1,1,0,0,0
Ford,0.8333333333333286,0.3585479792568465,0.0,0.25263981228001564,0.15151515151515152,0.3901491082360736,0.3333333333333333,0.0,0.16666666666666666,0.5191033519484232,0.4542422960520158,0,1,0,0,0,0,1
Ford,0.6666666666666714,0.9628708981556879,0.35344827586206895,0.1740320688306609,0.30303030303030304,0.2368681641871774,0.0,0.0,0.3333333333333333,0.5272909794295841,0.5572494256518634,1,0,0,1,0,0,0
Ford,0.8333333333333286,0.4245489221274589,0.25,0.19671490027375826,0.24242424242424243,0.4627558712066034,0.5,0.0,0.16666666666666666,0.5320077574844491,0.5126101344556402,0,0,1,0,0,0,1
VW,0.8333333333333286,0.36167659537993396,0.27586206896551724,0.18967540086038323,0.30303030303030304,0.6805761601181927,0.16666666666666666,0.0,0.16666666666666666,0.6695761530466164,0.6264599478012276,0,0,1,1,0,0,0
Ford,0.7777777777777857,0.324333204760068,0.3448275862068966,0.1709034024247164,0.30303030303030304,0.6402390695790094,0.0,0.0,0.2222222222222222,0.6151375395487539,0.6083641683734868,0,1,0,1,0,0,0
Mercedes,0.8888888888888857,0.10664438063400906,0.25,0.19671490027375826,0.30303030303030304,0.5192277979614598,0.5,0.0,0.1111111111111111,0.6956853331655113,0.6393972061576074,0,0,1,0,0,0,1
VW,0.9444444444444429,0.09580136859097987,0.25,0.15369573719202187,0.30303030303030304,0.5999019790398262,0.0,0.0,0.05555555555555555,0.663613320010114,0.6264599478012276,1,0,0,1,0,0,0
Mercedes,0.8333333333333286,0.1714167345247789,0.21551724137931033,0.03257402796485606,0.24242424242424243,0.559564888500643,0.0,0.0,0.16666666666666666,0.6458392086075371,0.6038216698237886,0,0,1,0,0,0,1
Skoda,0.8333333333333286,0.47957827968970984,0.25,0.27180289401642543,0.24242424242424243,0.3901491082360736,0.5,0.0,0.16666666666666666,0.5629879038319938,0.5884451757944957,0,0,1,1,0,0,0
Ford,0.9444444444444429,0.041329161845169216,0.25,0.23073914743840435,0.15151515151515152,0.6563739057946828,0.3333333333333333,0.0,0.05555555555555555,0.6391613633173407,0.5126101344556402,0,1,0,0,0,0,1
Skoda,0.9444444444444429,0.1253017900255718,0.25,0.07669180604893386,0.24242424242424243,,0.5,0.0,0.05555555555555555,0.6440930716330229,0.6083752840348715,1,0,0,1,0,0,0
VW,0.9444444444444429,0.07461535164788069,0.25,0.2002346499804458,0.30303030303030304,0.3901491082360736,0.5,0.0,0.05555555555555555,0.6410198637259332,0.5587690595506396,0,0,1,1,0,0,0
Ford,0.6666666666666714,0.26684666923813194,0.05172413793103448,0.22604614782948762,0.24242424242424243,0.4466210349909301,0.5,0.0,0.3333333333333333,0.49790797666707265,0.5126101344556402,0,1,0,1,0,0,0
Mercedes,0.9444444444444429,0.12634466206660094,0.25,0.25889714509190453,0.3181818181818182,0.5676323066084797,0.6666666666666666,0.0,0.05555555555555555,0.6597335317591673,0.6073836836990927,0,0,1,1,0,0,0
Opel,0.8333333333333286,0.16247374962499464,0.35344827586206895,0.16073523660539693,0.21212121212121213,0.43048619877525685,0.0,0.0,0.16666666666666666,0.5423379470597387,0.467553902516489,0,1,0,0,0,0,1
VW,0.9444444444444429,0.039400562865183786,0.25,0.22135314822057095,0.30303030303030304,0.6644413239025194,0.16666666666666666,0.0,0.05555555555555555,0.6458392086075371,0.5969197419920309,0,1,0,1,0,0,0
BMW,0.9444444444444429,0.0017428820411720168,0.25,0.25889714509190453,0.30303030303030304,0.2530030004028507,0.6666666666666666,0.0,0.05555555555555555,0.6766570216451118,0.6082863420659981,1,0,0,1,0,0,0
Skoda,0.9444444444444429,0.17604537207674395,0.25862068965517243,0.25263981228001564,0.30303030303030304,0.4062839444517469,0.0,0.0,0.05555555555555555,0.6278852344252093,0.5884451757944957,0,1,0,1,0,0,0
VW,0.8333333333333286,0.27737539107701537,0.25,0.23073914743840435,0.30303030303030304,0.5918345609319896,0.5,0.0,0.16666666666666666,0.6352646370771033,0.5587690595506396,0,1,0,1,0,0,0
Mercedes,0.9444444444444429,0.09481564022343177,0.25,0.19671490027375826,0.30303030303030304,0.5514974703928064,0.6666666666666666,0.0,0.05555555555555555,0.7311082760663516,0.6393972061576074,1,0,0,0,0,0,1
VW,0.7222222222222285,0.41439163416620234,0.034482758620689655,0.27180289401642543,0.24242424242424243,0.559564888500643,0.3333333333333333,0.0,0.2777777777777778,0.5587809880107844,0.5443477465101394,1,0,0,1,0,0,0
Toyota,0.7222222222222285,0.19998857126530378,0.0,0.26554556120453654,0.15151515151515152,0.2530030004028507,0.0,0.0,0.2777777777777778,0.45312789355969874,0.40423825882846165,0,1,0,0,0,0,1
Mercedes,0.9444444444444429,0.022657466535236218,0.25,0.22604614782948762,0.24242424242424243,0.7854525955200691,0.0,0.0,0.05555555555555555,0.714276196699132,0.6393972061576074,0,0,1,1,0,0,0
VW,0.9444444444444429,0.00034286204088629835,0.25,0.13218615565115366,0.4545454545454546,0.5192277979614598,0.6666666666666666,0.0,0.05555555555555555,0.7459057096241313,0.6926955641434287,1,0,0,1,0,0,0
BMW,0.6666666666666714,0.31541879169702425,0.35344827586206895,0.1579976535001955,0.30303030303030304,0.5353626341771331,0.5,0.0,0.3333333333333333,0.5788854104989609,0.7091417752131035,0,1,0,0,0,0,1
BMW,0.9444444444444429,0.030614723067472392,0.5456675678862523,0.19280406726632768,0.2272727272727273,0.26107041851068735,0.16666666666666666,0.0,0.05555555555555555,0.6687221052543944,0.6082863420659981,0,0,1,0,0,0,1
Ford,0.5555555555555571,1.8000114287346962,0.21551724137931033,0.22604614782948762,0.30303030303030304,0.45468845309876676,0.0,0.0,0.4444444444444444,0.36741523367385076,0.5126101344556402,0,1,0,1,0,0,0
Mercedes,0.9444444444444429,0.023514621637451966,0.25,0.1740320688306609,0.2272727272727273,0.6563739057946828,0.5,0.0,0.05555555555555555,0.6768274861549157,0.6393972061576074,1,0,0,0,0,0,1
Toyota,0.8333333333333286,0.3568479549707853,0.25,0.25889714509190453,0.15151515151515152,0.42241878066742017,0.0,0.0,0.16666666666666666,0.5058199772471432,0.40423825882846165,0,0,1,0,0,0,1
Toyota,0.8333333333333286,0.17431677595394218,0.25,0.2651544779037935,0.15151515151515152,0.5192277979614598,0.0,0.0,0.16666666666666666,0.4831826845445235,0.40423825882846165,0,1,0,0,0,0,1
VW,0.8333333333333286,0.26723238903412905,0.25,0.2209620649198279,0.30303030303030304,0.49502554363795,0.16666666666666666,0.0,0.16666666666666666,0.6540759140308603,0.5443477465101394,0,0,1,1,0,0,0
Ford,0.9444444444444429,0.09490135573365334,0.25,0.22604614782948762,0.30303030303030304,0.3336771814812171,0.6666666666666666,0.0,0.05555555555555555,0.6491367440914526,0.5126101344556402,1,0,0,1,0,0,0
Opel,0.8888888888888857,0.09510135859083702,0.25,0.16581931951505668,0.21212121212121213,0.5514974703928064,0.16666666666666666,0.0,0.1111111111111111,0.5277345092092509,0.40462773414429587,0,1,0,0,0,0,1
Mercedes,0.8888888888888857,0.2195745653509336,0.25,0.2651544779037935,0.3181818181818182,0.583767142824153,0.16666666666666666,0.0,0.1111111111111111,0.6269553767820244,0.6137561752139289,0,0,1,1,0,0,0
BMW,0.8888888888888857,0.716553093615623,0.25862068965517243,0.1861556511536957,0.30303030303030304,0.7128458325495393,0.16666666666666666,0.0,0.1111111111111111,0.6231064962139286,0.629543306161114,1,0,0,0,0,0,1
Opel,0.8333333333333286,0.2608751553593623,0.25,0.16581931951505668,0.21212121212121213,0.3094749271577072,0.0,0.0,0.16666666666666666,0.5726797601460987,0.4871652365979584,1,0,0,0,0,0,1
VW,1.0,0.0714153059329419,0.25,0.20805631599530694,0.15151515151515152,,0.5,0.0,0.0,0.5277856114767163,0.3976258781243953,0,1,0,0,0,0,1
Opel,0.7777777777777857,0.7576108230117573,0.034482758620689655,0.2651544779037935,0.24242424242424243,0.6886435782260293,0.6666666666666666,0.0,0.2222222222222222,0.4965016671870601,0.4871652365979584,0,1,0,0,0,0,1
Ford,0.8888888888888857,0.10721581736881956,0.25,0.22604614782948762,0.30303030303030304,,0.5,0.0,0.1111111111111111,0.6406164181693181,0.5126101344556402,0,1,0,1,0,0,0
Ford,0.9444444444444429,0.04272918184545493,0.25,0.22604614782948762,0.2272727272727273,0.2933400909420339,0.6666666666666666,0.0,0.05555555555555555,0.6671138275895179,0.5126101344556402,1,0,0,1,0,0,0
Mercedes,0.9444444444444429,0.20501721453163615,0.25,0.27884239342980055,0.30303030303030304,0.30140750904987057,0.3333333333333333,0.0,0.05555555555555555,0.6821322518671054,0.6361048838573351,0,0,1,1,0,0,0
Toyota,0.7777777777777857,0.6873812483035472,0.05172413793103448,0.21079389910050836,0.196969696969697,0.7209132506573759,0.16666666666666666,0.0,0.2222222222222222,0.49596872670916126,0.470363450544123,0,1,0,0,0,0,1
Ford,0.9444444444444429,0.07694395634223347,0.25,0.19671490027375826,0.15151515151515152,0.34174459958905373,0.5,0.0,0.05555555555555555,0.6046215563310258,0.5126101344556402,0,1,0,0,0,0,1
Audi,0.8888888888888857,0.32141887741253444,0.25,0.2123582323034806,0.21212121212121213,0.6805761601181927,0.0,0.0,0.1111111111111111,0.6024381363998761,0.5125246173620501,0,1,0,0,0,0,1
Ford,0.8888888888888857,0.15094501350019285,0.25,0.23073914743840435,0.15151515151515152,0.7047784144417026,0.6666666666666666,0.0,0.1111111111111111,0.6156466734300519,0.5126101344556402,0,1,0,0,0,0,1
Opel,0.9444444444444429,0.0005000071429591852,0.25,0.15565115369573715,0.21212121212121213,0.5756997247163164,0.16666666666666666,0.0,0.05555555555555555,0.5588377692545636,0.40462773414429587,1,0,0,0,0,0,1
BMW,0.7222222222222285,0.585136930527579,0.21551724137931033,0.2358232303480641,0.30303030303030304,0.5111603798536232,0.3333333333333333,0.0,0.2777777777777778,0.594567900017767,0.5368854194330763,1,0,0,1,0,0,0
Opel,0.8333333333333286,0.3484621208874412,0.034482758620689655,0.2412983965584669,0.15151515151515152,0.7531829230887225,0.5,0.0,0.16666666666666666,0.5224574170088474,0.45428675980925726,0,1,0,0,0,0,1
Toyota,0.8333333333333286,0.4880069715281647,0.25,0.17989831834180678,0.18181818181818182,0.3336771814812171,0.3333333333333333,0.0,0.16666666666666666,0.6130856462993186,0.6141245769294821,0,1,0,0,0,0,1
Mercedes,0.9444444444444429,0.14148773553907912,0.25,0.22604614782948762,0.30303030303030304,0.269137836618524,0.5,0.0,0.05555555555555555,0.6810968970729596,0.6393972061576074,0,0,1,1,0,0,0
Ford,0.7777777777777857,0.3499907141530593,0.0,0.25263981228001564,0.15151515151515152,0.7451155049808859,0.16666666666666666,0.0,0.2222222222222222,0.5040671452495087,0.4542422960520158,0,1,0,0,0,0,1
Audi,0.8888888888888857,0.11311590165573794,0.25,0.19280406726632768,0.4545454545454546,0.6241042333633362,0.5,0.0,0.1111111111111111,0.762614916494657,0.7449721659594355,1,0,0,1,0,0,0
Audi,0.8888888888888857,0.2684752639323419,0.25,0.25889714509190453,0.30303030303030304,0.48695812553011336,0.0,0.0,0.1111111111111111,0.5968425388734893,0.5786776313436224,0,1,0,1,0,0,0
Hyundai,0.8888888888888857,0.5304647209245846,0.23275862068965517,0.30269847477512707,0.24242424242424243,0.5676323066084797,0.6666666666666666,0.0,0.1111111111111111,0.5963877579914139,0.5784361255353698,1,0,0,0,0,1,0
Skoda,0.8333333333333286,0.7282104030057572,0.034482758620689655,0.27180289401642543,0.30303030303030304,0.41435136255958355,0.16666666666666666,0.0,0.16666666666666666,0.5276322586523639,0.5258697413961413,0,1,0,1,0,0,0
Ford,0.7777777777777857,0.1331304732924756,0.034482758620689655,0.24677356276886972,0.2272727272727273,0.27720525472636065,0.0,0.0,0.2222222222222222,0.5328199289050495,0.4581317373152871,0,0,1,1,0,0,0
VW,0.9444444444444429,0.04527207531536165,0.25,0.16581931951505668,0.2272727272727273,0.7854525955200691,0.0,0.0,0.05555555555555555,0.6657934592980961,0.572115428005368,0,1,0,0,0,0,1
VW,0.8333333333333286,0.5100215717367391,0.25,0.18967540086038323,0.30303030303030304,0.34174459958905373,0.5,0.0,0.16666666666666666,0.6696131885870544,0.6264599478012276,0,0,1,1,0,0,0
